test_Application_ID,catboost_prediction
Apcnt_1057536,0.544609133
Apcnt_1057540,0.598916628
Apcnt_1057548,0.579704844
Apcnt_1057556,0.545563226
Apcnt_1057576,0.513440695
Apcnt_1057588,0.555398022
Apcnt_1057596,0.501410913
Apcnt_1057600,0.505509261
Apcnt_1057628,0.506493447
Apcnt_1057636,0.547742149
Apcnt_1057656,0.501478602
Apcnt_1057660,0.50667054
Apcnt_1057664,0.512476356
Apcnt_1057684,0.560164035
Apcnt_1057692,0.502376734
Apcnt_1057704,0.511176895
Apcnt_1057724,0.512151229
Apcnt_1057728,0.506118175
Apcnt_1057736,0.556402384
Apcnt_1057740,0.502583669
Apcnt_1057752,0.52802463
Apcnt_1057760,0.512525993
Apcnt_1057796,0.517851479
Apcnt_1057804,0.524377705
Apcnt_1057808,0.588316099
Apcnt_1057820,0.529847471
Apcnt_1057824,0.52466769
Apcnt_1057840,0.541792212
Apcnt_1057844,0.536051315
Apcnt_1057848,0.584896301
Apcnt_1057880,0.577752402
Apcnt_1057884,0.518875517
Apcnt_1057892,0.550446109
Apcnt_1057900,0.623676604
Apcnt_1057904,0.506479833
Apcnt_1057916,0.602778376
Apcnt_1057920,0.534251268
Apcnt_1057948,0.519171837
Apcnt_1057960,0.590899771
Apcnt_1057968,0.534285603
Apcnt_1057972,0.550061237
Apcnt_1057980,0.579054733
Apcnt_1058000,0.540437851
Apcnt_1058012,0.55672205
Apcnt_1058020,0.616426537
Apcnt_1058032,0.538948265
Apcnt_1058040,0.532215647
Apcnt_1058044,0.536003631
Apcnt_1058092,0.517834327
Apcnt_1058096,0.559805564
Apcnt_1058108,0.590086703
Apcnt_1058136,0.52122427
Apcnt_1058144,0.50602012
Apcnt_1058152,0.552818563
Apcnt_1058160,0.546595274
Apcnt_1058164,0.533915965
Apcnt_1058180,0.62285995
Apcnt_1058216,0.518444613
Apcnt_1058248,0.506194319
Apcnt_1058256,0.541137851
Apcnt_1058280,0.539546349
Apcnt_1058304,0.568705091
Apcnt_1058308,0.542970813
Apcnt_1058320,0.514853094
Apcnt_1058324,0.545926121
Apcnt_1058336,0.514710978
Apcnt_1058344,0.505543959
Apcnt_1058364,0.530379321
Apcnt_1058372,0.505368699
Apcnt_1058384,0.541467781
Apcnt_1058432,0.522927118
Apcnt_1058448,0.56313222
Apcnt_1058456,0.542093796
Apcnt_1058472,0.544098181
Apcnt_1058476,0.528595765
Apcnt_1058480,0.50789714
Apcnt_1058512,0.517194863
Apcnt_1058532,0.519193226
Apcnt_1058548,0.508117099
Apcnt_1058584,0.554982171
Apcnt_1058596,0.505341486
Apcnt_1058600,0.564741169
Apcnt_1058628,0.544162275
Apcnt_1058636,0.509197319
Apcnt_1058640,0.568254239
Apcnt_1058656,0.568655131
Apcnt_1058664,0.533706
Apcnt_1058708,0.502928459
Apcnt_1058712,0.51453324
Apcnt_1058740,0.501479093
Apcnt_1058752,0.514384312
Apcnt_1058772,0.581863049
Apcnt_1058776,0.539750149
Apcnt_1058780,0.618200366
Apcnt_1058784,0.539367002
Apcnt_1058796,0.514581207
Apcnt_1058800,0.537899246
Apcnt_1058804,0.538123767
Apcnt_1058808,0.511603175
Apcnt_1058812,0.558614401
Apcnt_1058832,0.614474264
Apcnt_1058844,0.510580211
Apcnt_1058848,0.515184137
Apcnt_1058860,0.510265667
Apcnt_1058868,0.525967912
Apcnt_1058872,0.572210667
Apcnt_1058880,0.502116811
Apcnt_1058888,0.509641078
Apcnt_1058904,0.507724055
Apcnt_1058912,0.508216117
Apcnt_1058916,0.507639981
Apcnt_1058936,0.526137954
Apcnt_1058944,0.520797354
Apcnt_1058948,0.503309591
Apcnt_1058952,0.502816415
Apcnt_1058964,0.516033563
Apcnt_1058984,0.516990198
Apcnt_1058996,0.512021291
Apcnt_1059000,0.509046631
Apcnt_1059012,0.537129329
Apcnt_1059024,0.517255488
Apcnt_1059060,0.550165492
Apcnt_1059084,0.50346516
Apcnt_1059088,0.501751266
Apcnt_1059104,0.503293271
Apcnt_1059108,0.517672807
Apcnt_1059132,0.522560068
Apcnt_1059172,0.501969565
Apcnt_1059180,0.54030754
Apcnt_1059204,0.558261338
Apcnt_1059216,0.631570924
Apcnt_1059224,0.546300854
Apcnt_1059232,0.501583216
Apcnt_1059248,0.505383049
Apcnt_1059252,0.591332296
Apcnt_1059280,0.503755392
Apcnt_1059288,0.502335683
Apcnt_1059296,0.541259036
Apcnt_1059308,0.54303527
Apcnt_1059328,0.516196581
Apcnt_1059336,0.505382978
Apcnt_1059340,0.506279842
Apcnt_1059348,0.563030225
Apcnt_1059356,0.542075315
Apcnt_1059364,0.539344009
Apcnt_1059408,0.551929304
Apcnt_1059420,0.525007635
Apcnt_1059424,0.504476719
Apcnt_1059436,0.548670765
Apcnt_1059472,0.50581426
Apcnt_1059520,0.518958912
Apcnt_1059524,0.551321395
Apcnt_1059548,0.567334655
Apcnt_1059560,0.514882038
Apcnt_1059564,0.508664622
Apcnt_1059572,0.503252751
Apcnt_1059580,0.50469591
Apcnt_1059612,0.52618249
Apcnt_1059624,0.508964371
Apcnt_1059632,0.526245108
Apcnt_1059640,0.530191235
Apcnt_1059652,0.553369083
Apcnt_1059664,0.503889469
Apcnt_1059680,0.59889585
Apcnt_1059692,0.580927206
Apcnt_1059700,0.502694791
Apcnt_1059708,0.502523355
Apcnt_1059712,0.536850745
Apcnt_1059716,0.505651185
Apcnt_1059724,0.512073566
Apcnt_1059732,0.506968427
Apcnt_1059740,0.587020992
Apcnt_1059752,0.50168216
Apcnt_1059756,0.50276417
Apcnt_1059768,0.603186276
Apcnt_1059776,0.564239093
Apcnt_1059784,0.525403626
Apcnt_1059792,0.567744191
Apcnt_1059796,0.530409471
Apcnt_1059800,0.502205984
Apcnt_1059804,0.502181114
Apcnt_1059812,0.512949708
Apcnt_1059820,0.575072439
Apcnt_1059852,0.502676083
Apcnt_1059860,0.512637424
Apcnt_1059876,0.503423955
Apcnt_1059880,0.501338477
Apcnt_1059900,0.517641776
Apcnt_1059904,0.523893651
Apcnt_1059928,0.50866104
Apcnt_1059932,0.541373731
Apcnt_1059940,0.501586388
Apcnt_1059956,0.523419365
Apcnt_1059976,0.505748432
Apcnt_1059988,0.579820703
Apcnt_1059996,0.566866109
Apcnt_1060008,0.53037759
Apcnt_1060016,0.523065326
Apcnt_1060040,0.533208143
Apcnt_1060052,0.504314738
Apcnt_1060056,0.521419571
Apcnt_1060060,0.514539075
Apcnt_1060084,0.509302259
Apcnt_1060096,0.514503889
Apcnt_1060108,0.516995825
Apcnt_1060112,0.527637472
Apcnt_1060116,0.526553439
Apcnt_1060128,0.540599875
Apcnt_1060144,0.504585608
Apcnt_1060156,0.542708894
Apcnt_1060164,0.504124399
Apcnt_1060184,0.512959829
Apcnt_1060188,0.63282798
Apcnt_1060204,0.536345207
Apcnt_1060220,0.52268711
Apcnt_1060224,0.614263519
Apcnt_1060228,0.527450357
Apcnt_1060232,0.53444543
Apcnt_1060260,0.601758811
Apcnt_1060264,0.633338235
Apcnt_1060284,0.538239826
Apcnt_1060288,0.591913183
Apcnt_1060292,0.535411598
Apcnt_1060304,0.510135589
Apcnt_1060316,0.523384358
Apcnt_1060332,0.502230511
Apcnt_1060344,0.505103108
Apcnt_1060360,0.521267663
Apcnt_1060376,0.631839108
Apcnt_1060384,0.511568438
Apcnt_1060392,0.501467722
Apcnt_1060396,0.501431202
Apcnt_1060420,0.501397742
Apcnt_1060460,0.502297766
Apcnt_1060476,0.508551651
Apcnt_1060484,0.519687537
Apcnt_1060488,0.51514893
Apcnt_1060492,0.507355912
Apcnt_1060512,0.507039657
Apcnt_1060524,0.550358484
Apcnt_1060528,0.501911826
Apcnt_1060544,0.598546917
Apcnt_1060576,0.570755729
Apcnt_1060604,0.556673465
Apcnt_1060612,0.543291182
Apcnt_1060620,0.623966322
Apcnt_1060624,0.561978153
Apcnt_1060628,0.533822743
Apcnt_1060648,0.59869603
Apcnt_1060652,0.570489028
Apcnt_1060664,0.515477807
Apcnt_1060688,0.552091426
Apcnt_1060720,0.551960275
Apcnt_1060740,0.517679026
Apcnt_1060744,0.599839492
Apcnt_1060748,0.507051195
Apcnt_1060772,0.649668455
Apcnt_1060784,0.52034833
Apcnt_1060788,0.529534979
Apcnt_1060800,0.546332584
Apcnt_1060808,0.506132499
Apcnt_1060824,0.501782087
Apcnt_1060832,0.549661028
Apcnt_1060836,0.517552897
Apcnt_1060852,0.531594244
Apcnt_1060856,0.508512149
Apcnt_1060868,0.63187926
Apcnt_1060884,0.501532334
Apcnt_1060924,0.50757264
Apcnt_1060936,0.520150214
Apcnt_1060940,0.51036438
Apcnt_1060956,0.512033944
Apcnt_1060964,0.51142519
Apcnt_1060980,0.512104837
Apcnt_1060996,0.50229012
Apcnt_1061000,0.507445063
Apcnt_1061008,0.502606969
Apcnt_1061032,0.609996618
Apcnt_1061036,0.532536551
Apcnt_1061052,0.529204553
Apcnt_1061056,0.545675664
Apcnt_1061076,0.508728219
Apcnt_1061080,0.535169833
Apcnt_1061084,0.547356937
Apcnt_1061088,0.567868935
Apcnt_1061100,0.562159555
Apcnt_1061104,0.502176457
Apcnt_1061112,0.502533036
Apcnt_1061128,0.533094993
Apcnt_1061144,0.528908325
Apcnt_1061160,0.639242699
Apcnt_1061172,0.524507902
Apcnt_1061196,0.506449114
Apcnt_1061204,0.544638827
Apcnt_1061220,0.537217256
Apcnt_1061224,0.547319591
Apcnt_1061228,0.534748291
Apcnt_1061240,0.512553623
Apcnt_1061244,0.623195907
Apcnt_1061280,0.577880762
Apcnt_1061300,0.50179297
Apcnt_1061308,0.509979025
Apcnt_1061312,0.506602955
Apcnt_1061348,0.545976236
Apcnt_1061368,0.622658504
Apcnt_1061372,0.581465134
Apcnt_1061408,0.577920111
Apcnt_1061416,0.539485421
Apcnt_1061428,0.501886602
Apcnt_1061436,0.516073627
Apcnt_1061440,0.501330556
Apcnt_1061444,0.506924763
Apcnt_1061456,0.515795662
Apcnt_1061464,0.510905353
Apcnt_1061468,0.539790684
Apcnt_1061472,0.5149821
Apcnt_1061484,0.619182904
Apcnt_1061516,0.50533447
Apcnt_1061520,0.617283007
Apcnt_1061548,0.600965338
Apcnt_1061568,0.503253019
Apcnt_1061580,0.562614683
Apcnt_1061592,0.581048113
Apcnt_1061632,0.512865261
Apcnt_1061640,0.591725566
Apcnt_1061644,0.519251075
Apcnt_1061652,0.58840742
Apcnt_1061664,0.524378478
Apcnt_1061676,0.55728488
Apcnt_1061688,0.522495626
Apcnt_1061696,0.515577473
Apcnt_1061708,0.515741925
Apcnt_1061740,0.508894228
Apcnt_1061748,0.553614097
Apcnt_1061752,0.509327599
Apcnt_1061756,0.543230675
Apcnt_1061768,0.507889266
Apcnt_1061796,0.569171335
Apcnt_1061808,0.543749582
Apcnt_1061828,0.551534013
Apcnt_1061848,0.528563216
Apcnt_1061852,0.623429083
Apcnt_1061856,0.576880662
Apcnt_1061864,0.509869073
Apcnt_1061876,0.516031568
Apcnt_1061892,0.502452129
Apcnt_1061904,0.516362803
Apcnt_1061920,0.501455621
Apcnt_1061936,0.504974885
Apcnt_1061956,0.509974147
Apcnt_1061964,0.504627519
Apcnt_1061968,0.580816034
Apcnt_1061972,0.506377202
Apcnt_1061980,0.505683863
Apcnt_1062000,0.531258384
Apcnt_1062012,0.507253932
Apcnt_1062032,0.501602735
Apcnt_1062044,0.510970523
Apcnt_1062064,0.502483186
Apcnt_1062068,0.50883776
Apcnt_1062076,0.504577236
Apcnt_1062092,0.564810424
Apcnt_1062096,0.536081396
Apcnt_1062104,0.524768285
Apcnt_1062112,0.61248985
Apcnt_1062120,0.570651782
Apcnt_1062160,0.617708409
Apcnt_1062164,0.60464925
Apcnt_1062168,0.574380893
Apcnt_1062184,0.507611783
Apcnt_1062208,0.55344171
Apcnt_1062220,0.520005525
Apcnt_1062232,0.510601552
Apcnt_1062240,0.531105914
Apcnt_1062256,0.523258243
Apcnt_1062264,0.602390434
Apcnt_1062268,0.501741345
Apcnt_1062280,0.522564094
Apcnt_1062292,0.541827563
Apcnt_1062300,0.613371847
Apcnt_1062304,0.571657296
Apcnt_1062348,0.514592051
Apcnt_1062356,0.511990922
Apcnt_1062360,0.574902149
Apcnt_1062364,0.531314249
Apcnt_1062376,0.529014933
Apcnt_1062380,0.538778379
Apcnt_1062408,0.54318814
Apcnt_1062432,0.508593539
Apcnt_1062440,0.580952986
Apcnt_1062448,0.532916065
Apcnt_1062452,0.534704295
Apcnt_1062456,0.633138339
Apcnt_1062472,0.520490381
Apcnt_1062492,0.511877714
Apcnt_1062500,0.573659749
Apcnt_1062504,0.526747476
Apcnt_1062520,0.549614982
Apcnt_1062524,0.604278145
Apcnt_1062532,0.516231119
Apcnt_1062540,0.508337288
Apcnt_1062544,0.51588691
Apcnt_1062572,0.59422744
Apcnt_1062592,0.591703797
Apcnt_1062596,0.536749234
Apcnt_1062604,0.515422257
Apcnt_1062668,0.50161556
Apcnt_1062672,0.563977733
Apcnt_1062684,0.501736859
Apcnt_1062688,0.532217568
Apcnt_1062712,0.525427615
Apcnt_1062716,0.513366884
Apcnt_1062740,0.541913985
Apcnt_1062764,0.577221461
Apcnt_1062768,0.528504894
Apcnt_1062772,0.51397425
Apcnt_1062784,0.532956117
Apcnt_1062792,0.515414003
Apcnt_1062796,0.520557795
Apcnt_1062800,0.529144816
Apcnt_1062828,0.532666538
Apcnt_1062844,0.506246363
Apcnt_1062852,0.5211276
Apcnt_1062860,0.51647975
Apcnt_1062864,0.513311144
Apcnt_1062868,0.645757676
Apcnt_1062872,0.58887337
Apcnt_1062892,0.528114676
Apcnt_1062912,0.511886891
Apcnt_1062928,0.54476448
Apcnt_1062940,0.624863938
Apcnt_1062960,0.517583431
Apcnt_1062972,0.5733714
Apcnt_1062984,0.561705244
Apcnt_1062988,0.506213735
Apcnt_1062992,0.526452654
Apcnt_1062996,0.639649119
Apcnt_1063004,0.536090253
Apcnt_1063012,0.516613235
Apcnt_1063024,0.510502641
Apcnt_1063032,0.512307706
Apcnt_1063036,0.504498893
Apcnt_1063044,0.54146017
Apcnt_1063052,0.501784991
Apcnt_1063064,0.586756417
Apcnt_1063100,0.505124378
Apcnt_1063120,0.530245164
Apcnt_1063136,0.542137061
Apcnt_1063148,0.519950464
Apcnt_1063164,0.505123225
Apcnt_1063172,0.513585594
Apcnt_1063192,0.509838935
Apcnt_1063196,0.504726958
Apcnt_1063204,0.504596826
Apcnt_1063208,0.511552752
Apcnt_1063240,0.502363696
Apcnt_1063256,0.502360955
Apcnt_1063264,0.528161142
Apcnt_1063272,0.535333682
Apcnt_1063292,0.557724325
Apcnt_1063296,0.505042048
Apcnt_1063300,0.50358255
Apcnt_1063308,0.523927352
Apcnt_1063312,0.51598003
Apcnt_1063320,0.526546886
Apcnt_1063324,0.527517983
Apcnt_1063336,0.598578572
Apcnt_1063340,0.505524687
Apcnt_1063344,0.584398774
Apcnt_1063368,0.516275981
Apcnt_1063396,0.501415248
Apcnt_1063412,0.501941618
Apcnt_1063416,0.501537335
Apcnt_1063436,0.583360985
Apcnt_1063460,0.58874515
Apcnt_1063464,0.552907244
Apcnt_1063468,0.557862064
Apcnt_1063472,0.623622259
Apcnt_1063480,0.535312395
Apcnt_1063484,0.55787772
Apcnt_1063552,0.507000537
Apcnt_1063556,0.532505792
Apcnt_1063560,0.523635538
Apcnt_1063572,0.515267371
Apcnt_1063616,0.567208836
Apcnt_1063628,0.545121322
Apcnt_1063656,0.542882116
Apcnt_1063676,0.502570794
Apcnt_1063684,0.571481008
Apcnt_1063704,0.643369534
Apcnt_1063720,0.615429182
Apcnt_1063724,0.532044503
Apcnt_1063744,0.503462773
Apcnt_1063756,0.562797393
Apcnt_1063760,0.537014404
Apcnt_1063768,0.537520707
Apcnt_1063796,0.509749421
Apcnt_1063816,0.520789641
Apcnt_1063820,0.56757478
Apcnt_1063832,0.613151629
Apcnt_1063860,0.567132152
Apcnt_1063872,0.566404186
Apcnt_1063876,0.523399226
Apcnt_1063896,0.513156357
Apcnt_1063900,0.587135553
Apcnt_1063908,0.514887244
Apcnt_1063920,0.502811202
Apcnt_1063932,0.528007105
Apcnt_1063936,0.509212236
Apcnt_1063948,0.511037982
Apcnt_1063968,0.57598359
Apcnt_1063972,0.53584095
Apcnt_1063988,0.518888754
Apcnt_1064008,0.599531103
Apcnt_1064012,0.550352228
Apcnt_1064036,0.502457936
Apcnt_1064044,0.505810831
Apcnt_1064064,0.599450528
Apcnt_1064072,0.507849322
Apcnt_1064076,0.602058102
Apcnt_1064080,0.506118635
Apcnt_1064088,0.566826303
Apcnt_1064104,0.501423401
Apcnt_1064112,0.627440641
Apcnt_1064116,0.544608957
Apcnt_1064120,0.526052127
Apcnt_1064128,0.549648051
Apcnt_1064132,0.537536193
Apcnt_1064168,0.502123943
Apcnt_1064172,0.534860013
Apcnt_1064180,0.538153447
Apcnt_1064188,0.517278489
Apcnt_1064192,0.555909398
Apcnt_1064208,0.508317427
Apcnt_1064224,0.583509538
Apcnt_1064232,0.50500501
Apcnt_1064252,0.507004971
Apcnt_1064260,0.515388977
Apcnt_1064264,0.524324246
Apcnt_1064280,0.509186964
Apcnt_1064308,0.573798857
Apcnt_1064316,0.503165948
Apcnt_1064320,0.50176635
Apcnt_1064324,0.548172132
Apcnt_1064336,0.516974298
Apcnt_1064352,0.510592901
Apcnt_1064356,0.503587359
Apcnt_1064380,0.5055787
Apcnt_1064384,0.505495708
Apcnt_1064400,0.513461473
Apcnt_1064408,0.619072557
Apcnt_1064412,0.526353654
Apcnt_1064416,0.522692782
Apcnt_1064428,0.510994508
Apcnt_1064432,0.507647334
Apcnt_1064456,0.502730535
Apcnt_1064464,0.507217363
Apcnt_1064472,0.501765936
Apcnt_1064488,0.501687773
Apcnt_1064508,0.508096173
Apcnt_1064512,0.502364408
Apcnt_1064532,0.57900266
Apcnt_1064556,0.505691665
Apcnt_1064596,0.550863289
Apcnt_1064608,0.507257104
Apcnt_1064680,0.509559287
Apcnt_1064688,0.506988839
Apcnt_1064692,0.558191069
Apcnt_1064700,0.562258318
Apcnt_1064712,0.505305549
Apcnt_1064724,0.574218333
Apcnt_1064732,0.581358441
Apcnt_1064744,0.541383845
Apcnt_1064784,0.501762471
Apcnt_1064796,0.510859369
Apcnt_1064808,0.585501258
Apcnt_1064828,0.575015799
Apcnt_1064864,0.543682418
Apcnt_1064872,0.55513625
Apcnt_1064900,0.587193717
Apcnt_1064904,0.540388831
Apcnt_1064912,0.581372777
Apcnt_1064920,0.547051546
Apcnt_1064924,0.524573497
Apcnt_1064944,0.507975574
Apcnt_1064952,0.633116333
Apcnt_1064968,0.55223687
Apcnt_1065012,0.502239735
Apcnt_1065016,0.61737428
Apcnt_1065020,0.552720142
Apcnt_1065028,0.51969349
Apcnt_1065036,0.511441137
Apcnt_1065052,0.542297682
Apcnt_1065060,0.556506353
Apcnt_1065068,0.55642403
Apcnt_1065076,0.569863925
Apcnt_1065080,0.533744027
Apcnt_1065084,0.502220071
Apcnt_1065124,0.505362925
Apcnt_1065128,0.501339677
Apcnt_1065136,0.594454233
Apcnt_1065144,0.551306521
Apcnt_1065156,0.511872837
Apcnt_1065168,0.52081352
Apcnt_1065176,0.560848482
Apcnt_1065180,0.59295503
Apcnt_1065188,0.505232846
Apcnt_1065192,0.540909342
Apcnt_1065208,0.520568205
Apcnt_1065212,0.571745209
Apcnt_1065216,0.504115314
Apcnt_1065248,0.529848569
Apcnt_1065260,0.550594388
Apcnt_1065276,0.502636372
Apcnt_1065288,0.551796598
Apcnt_1065300,0.518996787
Apcnt_1065312,0.507432607
Apcnt_1065316,0.504303648
Apcnt_1065320,0.512912467
Apcnt_1065348,0.540261174
Apcnt_1065352,0.501497485
Apcnt_1065364,0.515049316
Apcnt_1065368,0.501602739
Apcnt_1065372,0.513813827
Apcnt_1065380,0.576912212
Apcnt_1065388,0.502131003
Apcnt_1065392,0.563877888
Apcnt_1065400,0.517258973
Apcnt_1065404,0.555731969
Apcnt_1065440,0.553055997
Apcnt_1065456,0.520770216
Apcnt_1065468,0.508257944
Apcnt_1065476,0.561385953
Apcnt_1065480,0.502389957
Apcnt_1065484,0.502087526
Apcnt_1065488,0.505109217
Apcnt_1065504,0.501904483
Apcnt_1065528,0.511457139
Apcnt_1065532,0.512164126
Apcnt_1065540,0.501417922
Apcnt_1065560,0.587464992
Apcnt_1065564,0.504492486
Apcnt_1065572,0.54498607
Apcnt_1065584,0.504911334
Apcnt_1065624,0.583150867
Apcnt_1065632,0.540700891
Apcnt_1065644,0.5397852
Apcnt_1065660,0.526809649
Apcnt_1065668,0.579775926
Apcnt_1065692,0.50651397
Apcnt_1065724,0.558556822
Apcnt_1065732,0.582415989
Apcnt_1065752,0.539308536
Apcnt_1065756,0.616538063
Apcnt_1065772,0.534639845
Apcnt_1065784,0.516044707
Apcnt_1065792,0.514260523
Apcnt_1065808,0.522624749
Apcnt_1065832,0.630269533
Apcnt_1065840,0.544883242
Apcnt_1065844,0.503329271
Apcnt_1065852,0.627617079
Apcnt_1065896,0.542301174
Apcnt_1065924,0.505352223
Apcnt_1065952,0.531918045
Apcnt_1065980,0.544603003
Apcnt_1065984,0.581886949
Apcnt_1065988,0.542060279
Apcnt_1066008,0.531017825
Apcnt_1066012,0.535194559
Apcnt_1066020,0.628288646
Apcnt_1066028,0.643925125
Apcnt_1066048,0.557890835
Apcnt_1066056,0.517910887
Apcnt_1066080,0.599060776
Apcnt_1066112,0.61586434
Apcnt_1066128,0.552594532
Apcnt_1066132,0.575198654
Apcnt_1066136,0.583313052
Apcnt_1066140,0.518298583
Apcnt_1066144,0.574519758
Apcnt_1066152,0.540183585
Apcnt_1066172,0.5787735
Apcnt_1066176,0.607777775
Apcnt_1066184,0.547937471
Apcnt_1066188,0.517528271
Apcnt_1066196,0.595403833
Apcnt_1066240,0.605751342
Apcnt_1066244,0.560530294
Apcnt_1066256,0.521447793
Apcnt_1066276,0.527194104
Apcnt_1066304,0.50245291
Apcnt_1066308,0.507297046
Apcnt_1066320,0.542713572
Apcnt_1066328,0.530967303
Apcnt_1066336,0.516275399
Apcnt_1066340,0.501797067
Apcnt_1066352,0.544720003
Apcnt_1066356,0.620068981
Apcnt_1066368,0.604017432
Apcnt_1066376,0.541776073
Apcnt_1066388,0.513819803
Apcnt_1066396,0.53613447
Apcnt_1066400,0.530610777
Apcnt_1066404,0.507273267
Apcnt_1066408,0.547915897
Apcnt_1066412,0.504739163
Apcnt_1066420,0.503659029
Apcnt_1066424,0.541959238
Apcnt_1066436,0.513422837
Apcnt_1066452,0.501796667
Apcnt_1066468,0.50727468
Apcnt_1066480,0.591711304
Apcnt_1066492,0.553138193
Apcnt_1066516,0.514902305
Apcnt_1066524,0.566987048
Apcnt_1066536,0.527202169
Apcnt_1066544,0.506769801
Apcnt_1066548,0.553496647
Apcnt_1066552,0.63405047
Apcnt_1066560,0.502208037
Apcnt_1066572,0.604896402
Apcnt_1066584,0.509589886
Apcnt_1066592,0.54218699
Apcnt_1066608,0.617528176
Apcnt_1066612,0.603413681
Apcnt_1066680,0.634794649
Apcnt_1066700,0.523761411
Apcnt_1066716,0.502960086
Apcnt_1066740,0.567225244
Apcnt_1066756,0.501624929
Apcnt_1066760,0.506734443
Apcnt_1066780,0.510157181
Apcnt_1066784,0.604957245
Apcnt_1066792,0.612619555
Apcnt_1066796,0.511209288
Apcnt_1066804,0.647834391
Apcnt_1066808,0.616728022
Apcnt_1066820,0.57718483
Apcnt_1066840,0.616418938
Apcnt_1066856,0.588187411
Apcnt_1066868,0.529883746
Apcnt_1066892,0.565114534
Apcnt_1066900,0.556455569
Apcnt_1066912,0.505473073
Apcnt_1066924,0.521559495
Apcnt_1066928,0.501828797
Apcnt_1066956,0.567281363
Apcnt_1066960,0.506619802
Apcnt_1066964,0.506765345
Apcnt_1066976,0.502905984
Apcnt_1066988,0.502652794
Apcnt_1067008,0.505054808
Apcnt_1067056,0.527182444
Apcnt_1067072,0.514212711
Apcnt_1067084,0.604721356
Apcnt_1067108,0.509099926
Apcnt_1067116,0.630230364
Apcnt_1067144,0.534093377
Apcnt_1067148,0.598501403
Apcnt_1067152,0.623041705
Apcnt_1067172,0.589462982
Apcnt_1067192,0.502650284
Apcnt_1067208,0.570100036
Apcnt_1067212,0.505741645
Apcnt_1067220,0.542487173
Apcnt_1067224,0.519659809
Apcnt_1067248,0.525250773
Apcnt_1067260,0.502524319
Apcnt_1067284,0.562300562
Apcnt_1067292,0.522759797
Apcnt_1067312,0.564896507
Apcnt_1067328,0.658844857
Apcnt_1067336,0.519855115
Apcnt_1067344,0.576546881
Apcnt_1067372,0.634356688
Apcnt_1067392,0.628477202
Apcnt_1067420,0.520846583
Apcnt_1067428,0.557975397
Apcnt_1067432,0.506352975
Apcnt_1067440,0.63421236
Apcnt_1067452,0.504121219
Apcnt_1067496,0.536157024
Apcnt_1067504,0.50201002
Apcnt_1067524,0.502504557
Apcnt_1067540,0.529926853
Apcnt_1067544,0.524550244
Apcnt_1067556,0.515393981
Apcnt_1067560,0.50783347
Apcnt_1067564,0.517020912
Apcnt_1067588,0.526928883
Apcnt_1067596,0.504776239
Apcnt_1067600,0.510614065
Apcnt_1067628,0.521989344
Apcnt_1067632,0.510134204
Apcnt_1067640,0.563573034
Apcnt_1067644,0.505440169
Apcnt_1067656,0.505911317
Apcnt_1067660,0.508548225
Apcnt_1067672,0.545819281
Apcnt_1067680,0.50120956
Apcnt_1067684,0.52134735
Apcnt_1067712,0.564893639
Apcnt_1067720,0.525419523
Apcnt_1067744,0.527541297
Apcnt_1067760,0.54033725
Apcnt_1067768,0.55015809
Apcnt_1067780,0.605237544
Apcnt_1067792,0.589168812
Apcnt_1067796,0.615863534
Apcnt_1067824,0.512696072
Apcnt_1067848,0.512724032
Apcnt_1067856,0.501381414
Apcnt_1067860,0.509011139
Apcnt_1067872,0.579953634
Apcnt_1067892,0.600463731
Apcnt_1067912,0.645859974
Apcnt_1067916,0.623400315
Apcnt_1067936,0.535728483
Apcnt_1067972,0.50569129
Apcnt_1067996,0.56676456
Apcnt_1068000,0.645329161
Apcnt_1068004,0.519997818
Apcnt_1068008,0.534020295
Apcnt_1068012,0.638639877
Apcnt_1068028,0.547730856
Apcnt_1068052,0.558282583
Apcnt_1068060,0.575862699
Apcnt_1068068,0.521906312
Apcnt_1068076,0.609527769
Apcnt_1068116,0.581820694
Apcnt_1068120,0.502042212
Apcnt_1068128,0.527069239
Apcnt_1068140,0.609539062
Apcnt_1068144,0.514392827
Apcnt_1068176,0.565942342
Apcnt_1068184,0.50429705
Apcnt_1068188,0.542876079
Apcnt_1068192,0.516319919
Apcnt_1068208,0.548775422
Apcnt_1068216,0.545711263
Apcnt_1068220,0.556365146
Apcnt_1068224,0.540341616
Apcnt_1068232,0.562387544
Apcnt_1068240,0.576232509
Apcnt_1068256,0.576387462
Apcnt_1068272,0.629142869
Apcnt_1068292,0.524915547
Apcnt_1068296,0.508389253
Apcnt_1068340,0.577618027
Apcnt_1068360,0.606241576
Apcnt_1068372,0.523199598
Apcnt_1068384,0.640486954
Apcnt_1068400,0.591707829
Apcnt_1068412,0.502272983
Apcnt_1068420,0.549168078
Apcnt_1068424,0.592413938
Apcnt_1068432,0.569282246
Apcnt_1068456,0.504364362
Apcnt_1068472,0.61945049
Apcnt_1068480,0.569850402
Apcnt_1068488,0.511195452
Apcnt_1068492,0.50612087
Apcnt_1068500,0.512582002
Apcnt_1068504,0.506766228
