test_Application_ID,catboost_prediction
Apcnt_1105680,0.543616309
Apcnt_1105692,0.561978734
Apcnt_1105696,0.628214544
Apcnt_1105708,0.644253446
Apcnt_1105712,0.53366277
Apcnt_1105716,0.639466587
Apcnt_1105724,0.660678271
Apcnt_1105728,0.65566178
Apcnt_1105748,0.579472505
Apcnt_1105764,0.512294333
Apcnt_1105768,0.611611505
Apcnt_1105772,0.523286246
Apcnt_1105784,0.621246592
Apcnt_1105808,0.513014955
Apcnt_1105828,0.572516198
Apcnt_1105832,0.504935662
Apcnt_1105856,0.499847772
Apcnt_1105876,0.528687573
Apcnt_1105884,0.511173858
Apcnt_1105888,0.610522475
Apcnt_1105912,0.574349279
Apcnt_1105928,0.505808073
Apcnt_1105936,0.495963284
Apcnt_1105956,0.643740962
Apcnt_1105968,0.655799802
Apcnt_1105976,0.638259194
Apcnt_1105992,0.557545652
Apcnt_1106000,0.592620298
Apcnt_1106004,0.55663486
Apcnt_1106016,0.5310236
Apcnt_1106104,0.58583813
Apcnt_1106108,0.644443675
Apcnt_1106116,0.513378816
Apcnt_1106124,0.523775993
Apcnt_1106144,0.636190721
Apcnt_1106176,0.50270885
Apcnt_1106180,0.524353072
Apcnt_1106192,0.663664939
Apcnt_1106200,0.675052921
Apcnt_1106220,0.629587461
Apcnt_1106240,0.533550066
Apcnt_1106268,0.497335612
Apcnt_1106272,0.510981293
Apcnt_1106292,0.557963374
Apcnt_1106332,0.605629264
Apcnt_1106368,0.50053637
Apcnt_1106380,0.56448354
Apcnt_1106384,0.6061987
Apcnt_1106388,0.66775286
Apcnt_1106404,0.656162019
Apcnt_1106408,0.655886863
Apcnt_1106424,0.562852531
Apcnt_1106428,0.603463988
Apcnt_1106440,0.502093997
Apcnt_1106464,0.569901988
Apcnt_1106468,0.577146282
Apcnt_1106480,0.511210107
Apcnt_1106496,0.603546549
Apcnt_1106500,0.506772886
Apcnt_1106512,0.513251435
Apcnt_1106524,0.694687114
Apcnt_1106532,0.495840187
Apcnt_1106536,0.513760675
Apcnt_1106564,0.610946188
Apcnt_1106568,0.575172365
Apcnt_1106572,0.568278846
Apcnt_1106584,0.705756089
Apcnt_1106588,0.559243961
Apcnt_1106652,0.519581686
Apcnt_1106664,0.525434186
Apcnt_1106668,0.552642341
Apcnt_1106676,0.524184152
Apcnt_1106692,0.572393921
Apcnt_1106704,0.576819051
Apcnt_1106708,0.590368952
Apcnt_1106724,0.659678616
Apcnt_1106728,0.571093722
Apcnt_1106732,0.584114791
Apcnt_1106744,0.559371574
Apcnt_1106772,0.541214874
Apcnt_1106780,0.503640383
Apcnt_1106804,0.503632393
Apcnt_1106808,0.630547849
Apcnt_1106812,0.53754424
Apcnt_1106816,0.552169437
Apcnt_1106836,0.514125384
Apcnt_1106844,0.544548068
Apcnt_1106848,0.526324562
Apcnt_1106852,0.551825391
Apcnt_1106888,0.640937395
Apcnt_1106896,0.573436657
Apcnt_1106928,0.649278661
Apcnt_1106936,0.672249503
Apcnt_1106944,0.712727241
Apcnt_1106964,0.604761463
Apcnt_1106984,0.496449123
Apcnt_1107000,0.516022427
Apcnt_1107024,0.616150321
Apcnt_1107032,0.501888831
Apcnt_1107052,0.605881028
Apcnt_1107064,0.605064839
Apcnt_1107088,0.564874018
Apcnt_1107096,0.661546548
Apcnt_1107104,0.541714184
Apcnt_1107116,0.615109249
Apcnt_1107120,0.559540693
Apcnt_1107136,0.521782986
Apcnt_1107148,0.521669344
Apcnt_1107164,0.537559334
Apcnt_1107180,0.513982366
Apcnt_1107188,0.600841047
Apcnt_1107200,0.533701769
Apcnt_1107220,0.500999864
Apcnt_1107224,0.50017094
Apcnt_1107236,0.542427571
Apcnt_1107252,0.522958602
Apcnt_1107256,0.514581167
Apcnt_1107264,0.533319057
Apcnt_1107272,0.515879199
Apcnt_1107276,0.496149206
Apcnt_1107296,0.603263012
Apcnt_1107308,0.501425144
Apcnt_1107312,0.518264503
Apcnt_1107328,0.504873581
Apcnt_1107332,0.516848289
Apcnt_1107336,0.561078925
Apcnt_1107368,0.504600249
Apcnt_1107372,0.629782231
Apcnt_1107392,0.659432556
Apcnt_1107400,0.515447726
Apcnt_1107408,0.597171335
Apcnt_1107432,0.653500913
Apcnt_1107444,0.507048333
Apcnt_1107456,0.565085226
Apcnt_1107480,0.604878861
Apcnt_1107484,0.50099413
Apcnt_1107492,0.504111306
Apcnt_1107508,0.522609507
Apcnt_1107540,0.503908082
Apcnt_1107564,0.498771821
Apcnt_1107580,0.563857112
Apcnt_1107584,0.542073713
Apcnt_1107596,0.528996247
Apcnt_1107604,0.512489743
Apcnt_1107636,0.637385141
Apcnt_1107640,0.656874004
Apcnt_1107644,0.592325025
Apcnt_1107672,0.544078374
Apcnt_1107684,0.558059108
Apcnt_1107688,0.522139185
Apcnt_1107696,0.648971171
Apcnt_1107700,0.575667144
Apcnt_1107724,0.521768676
Apcnt_1107748,0.504902896
Apcnt_1107752,0.507218637
Apcnt_1107756,0.51148803
Apcnt_1107792,0.559524737
Apcnt_1107804,0.597916741
Apcnt_1107808,0.586642029
Apcnt_1107836,0.545668747
Apcnt_1107856,0.562060798
Apcnt_1107860,0.516525461
Apcnt_1107876,0.512461742
Apcnt_1107880,0.575922769
Apcnt_1107904,0.553439263
Apcnt_1107908,0.617043615
Apcnt_1107920,0.507567709
Apcnt_1107936,0.540568744
Apcnt_1107940,0.6156075
Apcnt_1107968,0.552473716
Apcnt_1107972,0.707309766
Apcnt_1107984,0.688272417
Apcnt_1107988,0.573517946
Apcnt_1107996,0.503292252
Apcnt_1108000,0.639188724
Apcnt_1108036,0.54787141
Apcnt_1108044,0.632573877
Apcnt_1108060,0.54945233
Apcnt_1108064,0.569236945
Apcnt_1108068,0.504581131
Apcnt_1108072,0.514313936
Apcnt_1108076,0.663996089
Apcnt_1108092,0.636469794
Apcnt_1108108,0.634347912
Apcnt_1108128,0.649819487
Apcnt_1108132,0.501181478
Apcnt_1108160,0.561464345
Apcnt_1108168,0.674477249
Apcnt_1108192,0.502879358
Apcnt_1108196,0.596378773
Apcnt_1108216,0.498651723
Apcnt_1108232,0.50075834
Apcnt_1108264,0.50022742
Apcnt_1108268,0.533222553
Apcnt_1108284,0.57699659
Apcnt_1108292,0.523969446
Apcnt_1108300,0.529297893
Apcnt_1108304,0.501266034
Apcnt_1108340,0.515130596
Apcnt_1108372,0.641262608
Apcnt_1108380,0.651541001
Apcnt_1108408,0.588321735
Apcnt_1108412,0.540824387
Apcnt_1108420,0.566763778
Apcnt_1108428,0.548619784
Apcnt_1108476,0.50441679
Apcnt_1108508,0.503646349
Apcnt_1108536,0.504188008
Apcnt_1108548,0.529221529
Apcnt_1108560,0.505758664
Apcnt_1108568,0.551096906
Apcnt_1108588,0.528837915
Apcnt_1108592,0.508006265
Apcnt_1108612,0.515373021
Apcnt_1108620,0.629440594
Apcnt_1108624,0.507238138
Apcnt_1108632,0.516882359
Apcnt_1108636,0.520236475
Apcnt_1108644,0.607912005
Apcnt_1108648,0.533301142
Apcnt_1108660,0.514880034
Apcnt_1108664,0.513226769
Apcnt_1108676,0.568331672
Apcnt_1108712,0.623779398
Apcnt_1108720,0.512579771
Apcnt_1108724,0.522423057
Apcnt_1108728,0.666215441
Apcnt_1108732,0.516709929
Apcnt_1108736,0.597151254
Apcnt_1108756,0.524744157
Apcnt_1108776,0.557894336
Apcnt_1108784,0.599317329
Apcnt_1108796,0.510320018
Apcnt_1108800,0.526484976
Apcnt_1108808,0.613265766
Apcnt_1108816,0.536630683
Apcnt_1108852,0.615696843
Apcnt_1108860,0.555445747
Apcnt_1108864,0.504344176
Apcnt_1108872,0.5054174
Apcnt_1108884,0.519568333
Apcnt_1108888,0.598459572
Apcnt_1108896,0.561651721
Apcnt_1108900,0.503925272
Apcnt_1108948,0.504705251
Apcnt_1108960,0.601697759
Apcnt_1108964,0.584644999
Apcnt_1108972,0.563017917
Apcnt_1108976,0.515893451
Apcnt_1109036,0.505829828
Apcnt_1109040,0.561078524
Apcnt_1109048,0.658749791
Apcnt_1109060,0.500588301
Apcnt_1109088,0.599308661
Apcnt_1109096,0.652163468
Apcnt_1109100,0.600074062
Apcnt_1109112,0.654349235
Apcnt_1109116,0.693609114
Apcnt_1109128,0.544695788
Apcnt_1109168,0.502048289
Apcnt_1109172,0.500355882
Apcnt_1109176,0.496947465
Apcnt_1109180,0.515986641
Apcnt_1109184,0.614767365
Apcnt_1109188,0.548736629
Apcnt_1109196,0.500454525
Apcnt_1109204,0.521519815
Apcnt_1109208,0.5413403
Apcnt_1109252,0.563182718
Apcnt_1109256,0.524153712
Apcnt_1109260,0.578977099
Apcnt_1109288,0.659142907
Apcnt_1109300,0.586101627
Apcnt_1109304,0.501157361
Apcnt_1109312,0.540503829
Apcnt_1109336,0.495403871
Apcnt_1109352,0.528405136
Apcnt_1109360,0.506419204
Apcnt_1109380,0.623384597
Apcnt_1109384,0.526498534
Apcnt_1109396,0.514382157
Apcnt_1109400,0.522728999
Apcnt_1109420,0.57290482
Apcnt_1109436,0.508735825
Apcnt_1109440,0.50298796
Apcnt_1109444,0.696248481
Apcnt_1109464,0.645027356
Apcnt_1109480,0.620149245
Apcnt_1109484,0.537656412
Apcnt_1109516,0.592709422
Apcnt_1109536,0.689586119
Apcnt_1109540,0.524737481
Apcnt_1109544,0.622425979
Apcnt_1109564,0.65042955
Apcnt_1109612,0.502983979
Apcnt_1109644,0.572881817
Apcnt_1109656,0.500919334
Apcnt_1109672,0.501324175
Apcnt_1109680,0.501063997
Apcnt_1109776,0.500532121
Apcnt_1109780,0.557034898
Apcnt_1109796,0.509350401
Apcnt_1109800,0.512315698
Apcnt_1109820,0.506257896
Apcnt_1109824,0.530962761
Apcnt_1109832,0.509823329
Apcnt_1109848,0.627462245
Apcnt_1109860,0.526319221
Apcnt_1109864,0.582512831
Apcnt_1109872,0.526385362
Apcnt_1109880,0.671270644
Apcnt_1109884,0.532987725
Apcnt_1109892,0.641467155
Apcnt_1109896,0.703546149
Apcnt_1109912,0.629198021
Apcnt_1109916,0.612020662
Apcnt_1109932,0.64778315
Apcnt_1109940,0.520811514
Apcnt_1109964,0.501757824
Apcnt_1109980,0.515381228
Apcnt_1109988,0.498693679
Apcnt_1109996,0.501248907
Apcnt_1110004,0.510892447
Apcnt_1110012,0.60155347
Apcnt_1110020,0.562960543
Apcnt_1110040,0.504980422
Apcnt_1110048,0.585709991
Apcnt_1110060,0.501555433
Apcnt_1110072,0.518184311
Apcnt_1110124,0.626248886
Apcnt_1110144,0.574344133
Apcnt_1110148,0.681216643
Apcnt_1110160,0.540023645
Apcnt_1110184,0.695640927
Apcnt_1110188,0.553992906
Apcnt_1110192,0.499958513
Apcnt_1110204,0.505771793
Apcnt_1110216,0.510487694
Apcnt_1110224,0.601722266
Apcnt_1110228,0.531094124
Apcnt_1110236,0.56734455
Apcnt_1110240,0.529401693
Apcnt_1110252,0.531747797
Apcnt_1110272,0.526144095
Apcnt_1110288,0.531733562
Apcnt_1110308,0.652897762
Apcnt_1110312,0.618423055
Apcnt_1110332,0.498428346
Apcnt_1110348,0.567855663
Apcnt_1110352,0.575500847
Apcnt_1110356,0.618523812
Apcnt_1110368,0.501151003
Apcnt_1110380,0.590682041
Apcnt_1110404,0.527553762
Apcnt_1110408,0.613205926
Apcnt_1110412,0.516272607
Apcnt_1110416,0.573251703
Apcnt_1110460,0.497640021
Apcnt_1110476,0.508273585
Apcnt_1110500,0.529017001
Apcnt_1110532,0.634034219
Apcnt_1110540,0.514810303
Apcnt_1110580,0.74668287
Apcnt_1110588,0.592839562
Apcnt_1110592,0.505980268
Apcnt_1110604,0.549269513
Apcnt_1110608,0.52597762
Apcnt_1110612,0.509847194
Apcnt_1110616,0.62230734
Apcnt_1110628,0.522232223
Apcnt_1110632,0.627283508
Apcnt_1110648,0.504884005
Apcnt_1110664,0.507866923
Apcnt_1110668,0.539374097
Apcnt_1110684,0.502899173
Apcnt_1110688,0.53618351
Apcnt_1110704,0.50518864
Apcnt_1110716,0.508736254
Apcnt_1110744,0.50404958
Apcnt_1110760,0.572929311
Apcnt_1110768,0.500437813
Apcnt_1110804,0.505475427
Apcnt_1110828,0.506324134
Apcnt_1110852,0.549996584
Apcnt_1110856,0.515295154
Apcnt_1110868,0.618980667
Apcnt_1110888,0.54763468
Apcnt_1110896,0.592539398
Apcnt_1110900,0.499302779
Apcnt_1110904,0.585386422
Apcnt_1110948,0.526283448
Apcnt_1110956,0.536918548
Apcnt_1111008,0.537874135
Apcnt_1111024,0.52788336
Apcnt_1111048,0.503330787
Apcnt_1111060,0.569483141
Apcnt_1111072,0.515434781
Apcnt_1111076,0.502528512
Apcnt_1111084,0.499679369
Apcnt_1111108,0.567065857
Apcnt_1111116,0.655030271
Apcnt_1111120,0.495670772
Apcnt_1111136,0.501032832
Apcnt_1111148,0.511471091
Apcnt_1111160,0.632057953
Apcnt_1111180,0.536518888
Apcnt_1111208,0.708954275
Apcnt_1111236,0.60404243
Apcnt_1111240,0.509587023
Apcnt_1111268,0.497215232
Apcnt_1111284,0.499521824
Apcnt_1111292,0.500841064
Apcnt_1111296,0.514462684
Apcnt_1111308,0.590518999
Apcnt_1111352,0.536483093
Apcnt_1111372,0.553618834
Apcnt_1111376,0.510192206
Apcnt_1111416,0.534158228
Apcnt_1111424,0.517728732
Apcnt_1111428,0.535144299
Apcnt_1111436,0.533470149
Apcnt_1111440,0.515026727
Apcnt_1111492,0.603685815
Apcnt_1111500,0.589008299
Apcnt_1111504,0.502876559
Apcnt_1111544,0.565172125
Apcnt_1111548,0.501684879
Apcnt_1111560,0.506720179
Apcnt_1111564,0.540965143
Apcnt_1111568,0.498675408
Apcnt_1111596,0.521126038
Apcnt_1111608,0.555033742
Apcnt_1111620,0.505439501
Apcnt_1111624,0.499119825
Apcnt_1111628,0.661255353
Apcnt_1111632,0.506353737
Apcnt_1111636,0.594016031
Apcnt_1111648,0.54016058
Apcnt_1111664,0.512212197
Apcnt_1111672,0.504814668
Apcnt_1111676,0.513053845
Apcnt_1111684,0.50288327
Apcnt_1111696,0.503616782
Apcnt_1111712,0.499806216
Apcnt_1111732,0.544233741
Apcnt_1111744,0.679383513
Apcnt_1111752,0.534789177
Apcnt_1111764,0.660440256
Apcnt_1111772,0.529812757
Apcnt_1111780,0.504185892
Apcnt_1111792,0.502602768
Apcnt_1111812,0.651687026
Apcnt_1111828,0.533305365
Apcnt_1111836,0.635970518
Apcnt_1111856,0.554824406
Apcnt_1111860,0.494639019
Apcnt_1111872,0.505058031
Apcnt_1111880,0.502240195
Apcnt_1111904,0.612180999
Apcnt_1111912,0.576067827
Apcnt_1111952,0.514061363
Apcnt_1111956,0.499633284
Apcnt_1111964,0.6524779
Apcnt_1111968,0.529880381
Apcnt_1111984,0.499120154
Apcnt_1111992,0.531049477
Apcnt_1111996,0.504495055
Apcnt_1112024,0.504898035
Apcnt_1112036,0.566250792
Apcnt_1112040,0.57441669
Apcnt_1112048,0.591034255
Apcnt_1112056,0.602453708
Apcnt_1112060,0.525590786
Apcnt_1112068,0.497300622
Apcnt_1112072,0.523486202
Apcnt_1112076,0.595580955
Apcnt_1112080,0.526507972
Apcnt_1112084,0.52480732
Apcnt_1112088,0.50734645
Apcnt_1112096,0.592181354
Apcnt_1112120,0.523937013
Apcnt_1112124,0.5162308
Apcnt_1112144,0.596648942
Apcnt_1112180,0.633392303
Apcnt_1112184,0.661282137
Apcnt_1112188,0.651964496
Apcnt_1112200,0.593222403
Apcnt_1112204,0.59846775
Apcnt_1112220,0.647264351
Apcnt_1112236,0.526353993
Apcnt_1112256,0.53321235
Apcnt_1112268,0.523220776
Apcnt_1112280,0.535634272
Apcnt_1112292,0.50771193
Apcnt_1112308,0.68384053
Apcnt_1112320,0.598624315
Apcnt_1112336,0.57555154
Apcnt_1112368,0.661413593
Apcnt_1112376,0.545465141
Apcnt_1112384,0.545441305
Apcnt_1112392,0.501268354
Apcnt_1112396,0.525501113
Apcnt_1112416,0.545467186
Apcnt_1112436,0.499859722
Apcnt_1112440,0.535111193
Apcnt_1112448,0.500077851
Apcnt_1112464,0.515642476
Apcnt_1112480,0.592906002
Apcnt_1112484,0.612913015
Apcnt_1112496,0.554260594
Apcnt_1112516,0.560628594
Apcnt_1112536,0.510772956
Apcnt_1112560,0.54934452
Apcnt_1112564,0.508866878
Apcnt_1112596,0.685386261
Apcnt_1112612,0.595483342
Apcnt_1112620,0.596432548
Apcnt_1112628,0.521059732
Apcnt_1112644,0.582580031
Apcnt_1112648,0.504319885
Apcnt_1112656,0.502838648
Apcnt_1112664,0.540648106
Apcnt_1112684,0.587701804
Apcnt_1112696,0.505989757
Apcnt_1112704,0.612553176
Apcnt_1112708,0.598880206
Apcnt_1112724,0.502562322
Apcnt_1112740,0.552906319
Apcnt_1112756,0.504253143
Apcnt_1112760,0.61452975
Apcnt_1112776,0.585898924
Apcnt_1112788,0.500362089
Apcnt_1112816,0.566063255
Apcnt_1112836,0.666133275
Apcnt_1112872,0.546008772
Apcnt_1112880,0.511731575
Apcnt_1112884,0.559164602
Apcnt_1112904,0.504660245
Apcnt_1112920,0.508010772
Apcnt_1112932,0.676341145
Apcnt_1112936,0.50290065
Apcnt_1112956,0.69732115
Apcnt_1112964,0.63524765
Apcnt_1112968,0.589451606
Apcnt_1112972,0.541506821
Apcnt_1113000,0.642674769
Apcnt_1113064,0.642884726
Apcnt_1113076,0.564860821
Apcnt_1113088,0.581702374
Apcnt_1113100,0.508510818
Apcnt_1113112,0.521557406
Apcnt_1113120,0.641975825
Apcnt_1113128,0.49835804
Apcnt_1113140,0.550540434
Apcnt_1113144,0.696453256
Apcnt_1113188,0.563376671
Apcnt_1113204,0.608468388
Apcnt_1113212,0.525239928
Apcnt_1113236,0.586449811
Apcnt_1113264,0.530587659
Apcnt_1113284,0.545623049
Apcnt_1113300,0.54083483
Apcnt_1113304,0.510225088
Apcnt_1113308,0.498448749
Apcnt_1113332,0.502968356
Apcnt_1113340,0.516439364
Apcnt_1113344,0.578082729
Apcnt_1113360,0.50913715
Apcnt_1113376,0.500584723
Apcnt_1113404,0.587123863
Apcnt_1113420,0.514743289
Apcnt_1113432,0.515947567
Apcnt_1113436,0.509844935
Apcnt_1113444,0.584098851
Apcnt_1113460,0.531612448
Apcnt_1113464,0.507395193
Apcnt_1113468,0.515248002
Apcnt_1113476,0.502982701
Apcnt_1113492,0.504622077
Apcnt_1113496,0.503536967
Apcnt_1113528,0.51871098
Apcnt_1113560,0.502347591
Apcnt_1113568,0.500076694
Apcnt_1113580,0.533364357
Apcnt_1113612,0.589998531
Apcnt_1113628,0.565748557
Apcnt_1113632,0.536836167
Apcnt_1113640,0.538834966
Apcnt_1113656,0.497910129
Apcnt_1113668,0.600574074
Apcnt_1113672,0.589700058
Apcnt_1113680,0.580885791
Apcnt_1113688,0.503546755
Apcnt_1113700,0.557006483
Apcnt_1113708,0.521378884
Apcnt_1113724,0.497087191
Apcnt_1113728,0.548283344
Apcnt_1113732,0.693228744
Apcnt_1113752,0.595217443
Apcnt_1113792,0.518031332
Apcnt_1113796,0.50388808
Apcnt_1113800,0.505158304
Apcnt_1113812,0.540935636
Apcnt_1113824,0.543360796
Apcnt_1113840,0.603811721
Apcnt_1113884,0.516263955
Apcnt_1113932,0.560355852
Apcnt_1113964,0.552969156
Apcnt_1113976,0.673780797
Apcnt_1113980,0.608351314
Apcnt_1113984,0.544275022
Apcnt_1113996,0.589524062
Apcnt_1114000,0.720746448
Apcnt_1114012,0.548139986
Apcnt_1114024,0.533151955
Apcnt_1114028,0.50583235
Apcnt_1114048,0.522534339
Apcnt_1114056,0.526618867
Apcnt_1114068,0.630471778
Apcnt_1114080,0.504444625
Apcnt_1114092,0.499643433
Apcnt_1114100,0.566902073
Apcnt_1114108,0.598203802
Apcnt_1114112,0.525948447
Apcnt_1114124,0.502728307
Apcnt_1114136,0.668271767
Apcnt_1114160,0.563539346
Apcnt_1114168,0.523308489
Apcnt_1114204,0.52388428
Apcnt_1114228,0.504649172
Apcnt_1114244,0.573902965
Apcnt_1114248,0.533203623
Apcnt_1114256,0.66959428
Apcnt_1114276,0.603660188
Apcnt_1114280,0.524804754
Apcnt_1114284,0.506851187
Apcnt_1114288,0.499419981
Apcnt_1114308,0.505868151
Apcnt_1114316,0.603723221
Apcnt_1114332,0.503003818
Apcnt_1114336,0.57761598
Apcnt_1114340,0.524183423
Apcnt_1114364,0.500304043
Apcnt_1114372,0.491057397
Apcnt_1114384,0.502164243
Apcnt_1114388,0.495495014
Apcnt_1114396,0.513071826
Apcnt_1114400,0.500587456
Apcnt_1114404,0.564052003
Apcnt_1114416,0.56976532
Apcnt_1114420,0.498959399
Apcnt_1114424,0.568399785
Apcnt_1114432,0.514571051
Apcnt_1114440,0.524176076
Apcnt_1114448,0.608794031
Apcnt_1114496,0.548842451
Apcnt_1114504,0.637949485
Apcnt_1114520,0.583043003
Apcnt_1114552,0.515177148
Apcnt_1114564,0.668603873
Apcnt_1114568,0.699507144
Apcnt_1114580,0.552911924
Apcnt_1114600,0.577490204
Apcnt_1114652,0.528640381
Apcnt_1114672,0.543404579
Apcnt_1114676,0.56507296
Apcnt_1114704,0.532610234
Apcnt_1114708,0.571134486
Apcnt_1114712,0.659198599
Apcnt_1114736,0.519528753
Apcnt_1114740,0.537170782
Apcnt_1114748,0.497136631
Apcnt_1114752,0.554334388
Apcnt_1114760,0.535560199
Apcnt_1114804,0.553394811
Apcnt_1114836,0.601325679
Apcnt_1114852,0.54033463
Apcnt_1114864,0.503109433
Apcnt_1114876,0.503474924
Apcnt_1114888,0.499529091
Apcnt_1114892,0.504982056
Apcnt_1114912,0.515247963
Apcnt_1114924,0.634458179
Apcnt_1114932,0.53104711
Apcnt_1114976,0.630840078
Apcnt_1114984,0.644860328
Apcnt_1114996,0.575933399
Apcnt_1115000,0.503388968
Apcnt_1115004,0.583609257
Apcnt_1115016,0.594351667
Apcnt_1115036,0.579288589
Apcnt_1115040,0.599342007
Apcnt_1115044,0.515941829
Apcnt_1115056,0.725938126
Apcnt_1115064,0.653065409
Apcnt_1115084,0.675923019
Apcnt_1115088,0.661816724
Apcnt_1115092,0.514512513
Apcnt_1115132,0.501478429
Apcnt_1115136,0.565292713
Apcnt_1115140,0.499307576
Apcnt_1115148,0.601139771
Apcnt_1115196,0.538330852
Apcnt_1115216,0.542933543
Apcnt_1115228,0.506432776
Apcnt_1115260,0.623118831
Apcnt_1115280,0.569876551
Apcnt_1115296,0.497791674
Apcnt_1115324,0.547567586
Apcnt_1115328,0.50272202
Apcnt_1115332,0.538097396
Apcnt_1115336,0.605985349
Apcnt_1115344,0.58796622
Apcnt_1115352,0.601645519
Apcnt_1115360,0.498387727
Apcnt_1115364,0.499489658
Apcnt_1115368,0.500945857
Apcnt_1115372,0.505728698
Apcnt_1115388,0.518342652
Apcnt_1115408,0.530553686
Apcnt_1115424,0.499694099
Apcnt_1115436,0.683158033
Apcnt_1115452,0.534552139
Apcnt_1115472,0.506502808
Apcnt_1115488,0.503468049
Apcnt_1115496,0.502699076
Apcnt_1115532,0.631291085
Apcnt_1115536,0.534050742
Apcnt_1115540,0.518272414
Apcnt_1115544,0.615242819
Apcnt_1115552,0.597165923
Apcnt_1115564,0.653462838
Apcnt_1115568,0.55764693
Apcnt_1115576,0.516420629
Apcnt_1115580,0.501540742
Apcnt_1115616,0.650929288
Apcnt_1115620,0.501812979
Apcnt_1115632,0.534026345
Apcnt_1115640,0.649406703
Apcnt_1115644,0.499732568
Apcnt_1115652,0.532905449
Apcnt_1115656,0.611896283
Apcnt_1115664,0.508421382
Apcnt_1115688,0.501758357
Apcnt_1115692,0.5089861
Apcnt_1115696,0.588884174
Apcnt_1115728,0.506782581
Apcnt_1115756,0.535707228
Apcnt_1115784,0.538943354
Apcnt_1115816,0.528109523
Apcnt_1115820,0.626277881
Apcnt_1115848,0.536800876
Apcnt_1115856,0.507666694
Apcnt_1115864,0.502922128
Apcnt_1115868,0.638696029
Apcnt_1115880,0.571371239
Apcnt_1115884,0.594835226
Apcnt_1115892,0.532060008
Apcnt_1115896,0.671316929
Apcnt_1115904,0.503418504
Apcnt_1115924,0.518391323
Apcnt_1115936,0.507571659
Apcnt_1115952,0.556324229
Apcnt_1115980,0.499967016
Apcnt_1115984,0.502143468
Apcnt_1116016,0.530070781
Apcnt_1116020,0.617512892
Apcnt_1116032,0.578709108
Apcnt_1116060,0.501849947
Apcnt_1116072,0.533455684
Apcnt_1116084,0.558544462
Apcnt_1116108,0.50757841
Apcnt_1116112,0.615726904
Apcnt_1116124,0.654908532
Apcnt_1116128,0.661675645
Apcnt_1116172,0.542146151
Apcnt_1116188,0.591870665
Apcnt_1116208,0.514616846
Apcnt_1116224,0.588940851
Apcnt_1116236,0.64114378
Apcnt_1116248,0.635648901
Apcnt_1116260,0.498742171
Apcnt_1116268,0.558582573
Apcnt_1116296,0.567212027
Apcnt_1116324,0.541879615
Apcnt_1116340,0.648637119
Apcnt_1116344,0.563801845
Apcnt_1116376,0.515578532
Apcnt_1116384,0.510027291
Apcnt_1116392,0.502796785
Apcnt_1116404,0.499892674
Apcnt_1116420,0.583298216
Apcnt_1116428,0.501367917
Apcnt_1116432,0.529880354
Apcnt_1116452,0.667119798
Apcnt_1116476,0.606836393
Apcnt_1116492,0.514645423
Apcnt_1116516,0.547284286
Apcnt_1116520,0.618132968
Apcnt_1116524,0.636087756
Apcnt_1116624,0.544336793
Apcnt_1116628,0.54941482
Apcnt_1116636,0.66138531
Apcnt_1116644,0.500175084
Apcnt_1116656,0.501318951
Apcnt_1116660,0.497948122
Apcnt_1116668,0.499983982
Apcnt_1116672,0.51121503
Apcnt_1116712,0.642279888
Apcnt_1116716,0.505307471
Apcnt_1116724,0.535983778
Apcnt_1116744,0.521076554
Apcnt_1116748,0.554052944
Apcnt_1116760,0.511225646
Apcnt_1116780,0.595572677
Apcnt_1116784,0.507220726
Apcnt_1116788,0.669224486
Apcnt_1116792,0.548252675
Apcnt_1116812,0.583335624
Apcnt_1116816,0.65433754
Apcnt_1116852,0.563883194
Apcnt_1116876,0.501229296
Apcnt_1116880,0.499683387
Apcnt_1116884,0.499406668
Apcnt_1116892,0.529181553
Apcnt_1116912,0.506571242
Apcnt_1116916,0.554740712
Apcnt_1116940,0.499927939
Apcnt_1116944,0.502753664
Apcnt_1116956,0.674169908
Apcnt_1116960,0.550371724
Apcnt_1116964,0.512660195
Apcnt_1116968,0.613293192
Apcnt_1116988,0.556703519
Apcnt_1117004,0.529813856
Apcnt_1117012,0.5091676
Apcnt_1117032,0.675393496
Apcnt_1117036,0.509801222
Apcnt_1117052,0.532532123
Apcnt_1117060,0.530612626
Apcnt_1117064,0.503494934
Apcnt_1117068,0.512488835
Apcnt_1117072,0.67619795
Apcnt_1117080,0.561701712
Apcnt_1117100,0.501245651
Apcnt_1117108,0.499135661
Apcnt_1117112,0.648679149
Apcnt_1117116,0.5387203
Apcnt_1117120,0.547621499
Apcnt_1117140,0.61880835
Apcnt_1117180,0.503087951
Apcnt_1117192,0.703632352
Apcnt_1117196,0.592973326
Apcnt_1117212,0.527261695
Apcnt_1117276,0.506614853
Apcnt_1117308,0.601845129
Apcnt_1117312,0.52793302
Apcnt_1117332,0.569953364
Apcnt_1117356,0.505013075
Apcnt_1117376,0.714682835
Apcnt_1117380,0.552109971
Apcnt_1117396,0.60588281
Apcnt_1117404,0.532587173
Apcnt_1117408,0.54572124
Apcnt_1117424,0.507129735
