test_Application_ID,new_pred
Apcnt_1060956,0.517950388
Apcnt_1060964,0.511092915
Apcnt_1060980,0.5201056
Apcnt_1060996,0.502681786
Apcnt_1061000,0.508083982
Apcnt_1061008,0.501522066
Apcnt_1061032,0.633983515
Apcnt_1061036,0.538857376
Apcnt_1061052,0.532384769
Apcnt_1061056,0.571431098
Apcnt_1061076,0.508013041
Apcnt_1061080,0.533112713
Apcnt_1061084,0.55762133
Apcnt_1061088,0.576713045
Apcnt_1061100,0.58014034
Apcnt_1061104,0.499299044
Apcnt_1061112,0.505491919
Apcnt_1061128,0.515905222
Apcnt_1061144,0.535008508
Apcnt_1061160,0.692666168
Apcnt_1061172,0.536941231
Apcnt_1061196,0.502627776
Apcnt_1061204,0.545198563
Apcnt_1061220,0.52955542
Apcnt_1061224,0.571177963
Apcnt_1061228,0.553778997
Apcnt_1061240,0.507898196
Apcnt_1061244,0.671412762
Apcnt_1061280,0.656316653
Apcnt_1061300,0.502642347
Apcnt_1061308,0.508442002
Apcnt_1061312,0.500124282
Apcnt_1061348,0.558455518
Apcnt_1061368,0.658938321
Apcnt_1061372,0.593936085
Apcnt_1061408,0.625334162
Apcnt_1061416,0.543732852
Apcnt_1061428,0.499436071
Apcnt_1061436,0.516525372
Apcnt_1061440,0.502165833
Apcnt_1061444,0.503742872
Apcnt_1061456,0.512607946
Apcnt_1061464,0.512749211
Apcnt_1061468,0.55643302
Apcnt_1061472,0.519393294
Apcnt_1061484,0.676605569
Apcnt_1061516,0.503704629
Apcnt_1061520,0.681974389
Apcnt_1061548,0.62454625
Apcnt_1061568,0.505759784
Apcnt_1061580,0.566884968
Apcnt_1061592,0.605427287
Apcnt_1061632,0.502507012
Apcnt_1061640,0.631894241
Apcnt_1061644,0.535654783
Apcnt_1061652,0.679862195
Apcnt_1061664,0.511340948
Apcnt_1061676,0.597429189
Apcnt_1061688,0.518512709
Apcnt_1061696,0.527088141
Apcnt_1061708,0.529376795
Apcnt_1061740,0.502070942
Apcnt_1061748,0.565114289
Apcnt_1061752,0.511160407
Apcnt_1061756,0.540790117
Apcnt_1061768,0.504039542
Apcnt_1061796,0.59470029
Apcnt_1061808,0.559964003
Apcnt_1061828,0.571008587
Apcnt_1061848,0.539111719
Apcnt_1061852,0.645059283
Apcnt_1061856,0.598453863
Apcnt_1061864,0.509874758
Apcnt_1061876,0.524709003
Apcnt_1061892,0.505161568
Apcnt_1061904,0.54566065
Apcnt_1061920,0.501138086
Apcnt_1061936,0.502876285
Apcnt_1061956,0.510956947
Apcnt_1061964,0.499985278
Apcnt_1061968,0.615455305
Apcnt_1061972,0.507452909
Apcnt_1061980,0.50178812
Apcnt_1062000,0.519724032
Apcnt_1062012,0.514191797
Apcnt_1062032,0.499809099
Apcnt_1062044,0.519359943
Apcnt_1062064,0.499414002
Apcnt_1062068,0.51870957
Apcnt_1062076,0.512005713
Apcnt_1062092,0.579292122
Apcnt_1062096,0.523347603
Apcnt_1062104,0.526664256
Apcnt_1062112,0.69950116
Apcnt_1062120,0.58055278
Apcnt_1062160,0.661157551
Apcnt_1062164,0.617026834
Apcnt_1062168,0.582417255
Apcnt_1062184,0.509070667
Apcnt_1062208,0.577540731
Apcnt_1062220,0.516110575
Apcnt_1062232,0.51154099
Apcnt_1062240,0.543725506
Apcnt_1062256,0.517578058
Apcnt_1062264,0.625236325
Apcnt_1062268,0.502309823
Apcnt_1062280,0.53434355
Apcnt_1062292,0.565291165
Apcnt_1062300,0.654257941
Apcnt_1062304,0.614263632
Apcnt_1062348,0.520568581
Apcnt_1062356,0.506282636
Apcnt_1062360,0.616293543
Apcnt_1062364,0.526697029
Apcnt_1062376,0.531849809
Apcnt_1062380,0.55872203
Apcnt_1062408,0.540332037
Apcnt_1062432,0.510750272
Apcnt_1062440,0.649143823
Apcnt_1062448,0.55532337
Apcnt_1062452,0.53531088
Apcnt_1062456,0.66743983
Apcnt_1062472,0.51155396
Apcnt_1062492,0.521780934
Apcnt_1062500,0.602632106
Apcnt_1062504,0.537634812
Apcnt_1062520,0.569171451
Apcnt_1062524,0.676472528
Apcnt_1062532,0.519804768
Apcnt_1062540,0.50836557
Apcnt_1062544,0.521299065
Apcnt_1062572,0.648965853
Apcnt_1062592,0.61329991
Apcnt_1062596,0.560544646
Apcnt_1062604,0.517148974
Apcnt_1062668,0.502900875
Apcnt_1062672,0.593489031
Apcnt_1062684,0.502184566
Apcnt_1062688,0.545905998
Apcnt_1062712,0.518942987
Apcnt_1062716,0.522181077
Apcnt_1062740,0.565678722
Apcnt_1062764,0.598517684
Apcnt_1062768,0.54428302
Apcnt_1062772,0.50844149
Apcnt_1062784,0.54067706
Apcnt_1062792,0.519381607
Apcnt_1062796,0.52663328
Apcnt_1062800,0.529999558
Apcnt_1062828,0.51962722
Apcnt_1062844,0.503980528
Apcnt_1062852,0.542950628
Apcnt_1062860,0.527031853
Apcnt_1062864,0.528697355
Apcnt_1062868,0.713158983
Apcnt_1062872,0.614393826
Apcnt_1062892,0.533896449
Apcnt_1062912,0.510258615
Apcnt_1062928,0.595561412
Apcnt_1062940,0.689991969
Apcnt_1062960,0.491192034
Apcnt_1062972,0.635245186
Apcnt_1062984,0.574768416
Apcnt_1062988,0.505734705
Apcnt_1062992,0.533662531
Apcnt_1062996,0.711547623
Apcnt_1063004,0.54860368
Apcnt_1063012,0.525377896
Apcnt_1063024,0.512112666
Apcnt_1063032,0.516415554
Apcnt_1063036,0.499101905
Apcnt_1063044,0.55611214
Apcnt_1063052,0.498384118
Apcnt_1063064,0.640097825
Apcnt_1063100,0.502720945
Apcnt_1063120,0.544658997
Apcnt_1063136,0.562617103
Apcnt_1063148,0.518430479
Apcnt_1063164,0.504858983
Apcnt_1063172,0.52148187
Apcnt_1063192,0.510334576
Apcnt_1063196,0.498444126
Apcnt_1063204,0.503469933
Apcnt_1063208,0.505908849
Apcnt_1063240,0.501634408
Apcnt_1063256,0.501624757
Apcnt_1063264,0.540695427
Apcnt_1063272,0.538474955
Apcnt_1063292,0.585268321
Apcnt_1063296,0.508252047
Apcnt_1063300,0.50401205
Apcnt_1063308,0.526312165
Apcnt_1063312,0.515772141
Apcnt_1063320,0.55199514
Apcnt_1063324,0.543198105
Apcnt_1063336,0.651718052
Apcnt_1063340,0.503826985
Apcnt_1063344,0.603492666
Apcnt_1063368,0.537655081
Apcnt_1063396,0.501104396
Apcnt_1063412,0.50137414
Apcnt_1063416,0.50208792
Apcnt_1063436,0.621345034
Apcnt_1063460,0.655818187
Apcnt_1063464,0.558895188
Apcnt_1063468,0.593100553
Apcnt_1063472,0.641861997
Apcnt_1063480,0.540797911
Apcnt_1063484,0.568598634
Apcnt_1063552,0.506810984
Apcnt_1063556,0.539484656
Apcnt_1063560,0.538048194
Apcnt_1063572,0.514837048
Apcnt_1063616,0.591221254
Apcnt_1063628,0.553985703
Apcnt_1063656,0.549800942
Apcnt_1063676,0.5001901
Apcnt_1063684,0.577611934
Apcnt_1063704,0.670050325
Apcnt_1063720,0.652786881
Apcnt_1063724,0.520764153
Apcnt_1063744,0.504867123
Apcnt_1063756,0.59145997
Apcnt_1063760,0.536370215
Apcnt_1063768,0.561020536
Apcnt_1063796,0.51151564
Apcnt_1063816,0.519810944
Apcnt_1063820,0.608744196
Apcnt_1063832,0.659437182
Apcnt_1063860,0.584875255
Apcnt_1063872,0.586135559
Apcnt_1063876,0.541523944
Apcnt_1063896,0.514082331
Apcnt_1063900,0.635078503
Apcnt_1063908,0.511427287
Apcnt_1063920,0.498480441
Apcnt_1063932,0.533947736
Apcnt_1063936,0.507673027
Apcnt_1063948,0.511247477
Apcnt_1063968,0.604538116
Apcnt_1063972,0.541760417
Apcnt_1063988,0.515991275
Apcnt_1064008,0.655861806
Apcnt_1064012,0.575373779
Apcnt_1064036,0.5044537
Apcnt_1064044,0.504726651
Apcnt_1064064,0.62051928
Apcnt_1064072,0.502315102
Apcnt_1064076,0.671046784
Apcnt_1064080,0.498061613
Apcnt_1064088,0.578750134
Apcnt_1064104,0.499405589
Apcnt_1064112,0.669013274
Apcnt_1064116,0.5463318
Apcnt_1064120,0.518360201
Apcnt_1064128,0.557395546
Apcnt_1064132,0.555910276
Apcnt_1064168,0.501474483
Apcnt_1064172,0.574678735
Apcnt_1064180,0.547786746
Apcnt_1064188,0.525404749
Apcnt_1064192,0.571593084
Apcnt_1064208,0.502549553
Apcnt_1064224,0.63498328
Apcnt_1064232,0.499551579
Apcnt_1064252,0.504693434
Apcnt_1064260,0.517801836
Apcnt_1064264,0.530713196
Apcnt_1064280,0.508190931
Apcnt_1064308,0.620060339
Apcnt_1064316,0.50365824
Apcnt_1064320,0.503335578
Apcnt_1064324,0.5460844
Apcnt_1064336,0.524211356
Apcnt_1064352,0.508478357
Apcnt_1064356,0.501874548
Apcnt_1064380,0.50118069
Apcnt_1064384,0.504274111
Apcnt_1064400,0.511503927
Apcnt_1064408,0.633491856
Apcnt_1064412,0.52661585
Apcnt_1064416,0.523290037
Apcnt_1064428,0.511409841
Apcnt_1064432,0.508428895
Apcnt_1064456,0.502600749
Apcnt_1064464,0.511845032
Apcnt_1064472,0.501218673
Apcnt_1064488,0.501929801
Apcnt_1064508,0.515503467
Apcnt_1064512,0.501671303
Apcnt_1064532,0.612221422
Apcnt_1064556,0.503897459
Apcnt_1064596,0.575435294
Apcnt_1064608,0.508851751
Apcnt_1064680,0.514854177
Apcnt_1064688,0.50470538
Apcnt_1064692,0.592304666
Apcnt_1064700,0.670611638
Apcnt_1064712,0.502248795
Apcnt_1064724,0.596151164
Apcnt_1064732,0.546865679
Apcnt_1064744,0.557800432
Apcnt_1064784,0.50184177
Apcnt_1064796,0.517855435
Apcnt_1064808,0.630113871
Apcnt_1064828,0.612983389
Apcnt_1064864,0.542837253
Apcnt_1064872,0.547474967
Apcnt_1064900,0.659899618
Apcnt_1064904,0.540859816
Apcnt_1064912,0.636261171
Apcnt_1064920,0.576971278
Apcnt_1064924,0.531110993
Apcnt_1064944,0.511203623
Apcnt_1064952,0.723350312
Apcnt_1064968,0.56557647
Apcnt_1065012,0.501485793
Apcnt_1065016,0.670007823
Apcnt_1065020,0.587097844
Apcnt_1065028,0.524546208
Apcnt_1065036,0.513553612
Apcnt_1065052,0.567677179
Apcnt_1065060,0.58089478
Apcnt_1065068,0.575060407
Apcnt_1065076,0.573808065
Apcnt_1065080,0.543303338
Apcnt_1065084,0.503611875
Apcnt_1065124,0.503044952
Apcnt_1065128,0.499859196
Apcnt_1065136,0.664352418
Apcnt_1065144,0.580255562
Apcnt_1065156,0.515151643
Apcnt_1065168,0.530704276
Apcnt_1065176,0.56690618
Apcnt_1065180,0.628952949
Apcnt_1065188,0.502015168
Apcnt_1065192,0.547811649
Apcnt_1065208,0.509885239
Apcnt_1065212,0.603677658
Apcnt_1065216,0.505426294
Apcnt_1065248,0.562520183
Apcnt_1065260,0.559935781
Apcnt_1065276,0.501556373
Apcnt_1065288,0.595734453
Apcnt_1065300,0.524178614
Apcnt_1065312,0.50324904
Apcnt_1065316,0.501332763
Apcnt_1065320,0.520127065
Apcnt_1065348,0.536231787
Apcnt_1065352,0.497476463
Apcnt_1065364,0.518941841
Apcnt_1065368,0.501315841
Apcnt_1065372,0.517214872
Apcnt_1065380,0.675799844
Apcnt_1065388,0.500695779
Apcnt_1065392,0.589822625
Apcnt_1065400,0.510262866
Apcnt_1065404,0.602204554
Apcnt_1065440,0.597986082
Apcnt_1065456,0.527639882
Apcnt_1065468,0.514015051
Apcnt_1065476,0.612416865
Apcnt_1065480,0.501218919
Apcnt_1065484,0.498867449
Apcnt_1065488,0.504831916
Apcnt_1065504,0.502200619
Apcnt_1065528,0.494188452
Apcnt_1065532,0.504389052
Apcnt_1065540,0.49965969
Apcnt_1065560,0.593001507
Apcnt_1065564,0.500481203
Apcnt_1065572,0.561201001
Apcnt_1065584,0.503051807
Apcnt_1065624,0.619118064
Apcnt_1065632,0.552549742
Apcnt_1065644,0.555003113
Apcnt_1065660,0.530512409
Apcnt_1065668,0.624360819
Apcnt_1065692,0.505408031
Apcnt_1065724,0.591592881
Apcnt_1065732,0.610912687
Apcnt_1065752,0.547136552
Apcnt_1065756,0.687418758
Apcnt_1065772,0.5607532
Apcnt_1065784,0.536517068
Apcnt_1065792,0.509992397
Apcnt_1065808,0.534584671
Apcnt_1065832,0.650823934
Apcnt_1065840,0.570246625
Apcnt_1065844,0.497386532
Apcnt_1065852,0.684186823
Apcnt_1065896,0.553594627
Apcnt_1065924,0.502555135
Apcnt_1065952,0.549074132
Apcnt_1065980,0.56892711
Apcnt_1065984,0.630813918
Apcnt_1065988,0.563380676
Apcnt_1066008,0.539382543
Apcnt_1066012,0.535568559
Apcnt_1066020,0.685949514
Apcnt_1066028,0.723031125
Apcnt_1066048,0.563712963
Apcnt_1066056,0.517145752
Apcnt_1066080,0.616101911
Apcnt_1066112,0.68657212
Apcnt_1066128,0.561617887
Apcnt_1066132,0.599059499
Apcnt_1066136,0.610168896
Apcnt_1066140,0.518239023
Apcnt_1066144,0.60705236
Apcnt_1066152,0.524283918
Apcnt_1066172,0.662069195
Apcnt_1066176,0.632230719
Apcnt_1066184,0.577379671
Apcnt_1066188,0.535673718
Apcnt_1066196,0.62415141
Apcnt_1066240,0.679658812
Apcnt_1066244,0.542706351
Apcnt_1066256,0.51319429
Apcnt_1066276,0.544257192
Apcnt_1066304,0.500721161
Apcnt_1066308,0.503101226
Apcnt_1066320,0.534191833
Apcnt_1066328,0.531068054
Apcnt_1066336,0.523143326
Apcnt_1066340,0.499248883
Apcnt_1066352,0.59483555
Apcnt_1066356,0.672093073
Apcnt_1066368,0.629922306
Apcnt_1066376,0.541489008
Apcnt_1066388,0.508133536
Apcnt_1066396,0.526223742
Apcnt_1066400,0.534259819
Apcnt_1066404,0.500483598
Apcnt_1066408,0.558783091
Apcnt_1066412,0.503126681
Apcnt_1066420,0.498190247
Apcnt_1066424,0.551532982
Apcnt_1066436,0.518682745
Apcnt_1066452,0.498791653
Apcnt_1066468,0.505605569
Apcnt_1066480,0.631409385
Apcnt_1066492,0.55483862
Apcnt_1066516,0.520768685
Apcnt_1066524,0.635715479
Apcnt_1066536,0.524654026
Apcnt_1066544,0.502399093
Apcnt_1066548,0.604714799
Apcnt_1066552,0.677973179
Apcnt_1066560,0.498414164
Apcnt_1066572,0.657282507
Apcnt_1066584,0.51406774
Apcnt_1066592,0.55471731
Apcnt_1066608,0.693039814
Apcnt_1066612,0.678448582
Apcnt_1066680,0.683784959
Apcnt_1066700,0.535224101
Apcnt_1066716,0.503417855
Apcnt_1066740,0.57172857
Apcnt_1066756,0.500061581
Apcnt_1066760,0.512487797
Apcnt_1066780,0.507722822
Apcnt_1066784,0.665037593
Apcnt_1066792,0.656055972
Apcnt_1066796,0.512648372
Apcnt_1066804,0.691459291
Apcnt_1066808,0.657786143
Apcnt_1066820,0.62925539
Apcnt_1066840,0.663153146
Apcnt_1066856,0.600506667
Apcnt_1066868,0.526097164
Apcnt_1066892,0.569474982
Apcnt_1066900,0.570231523
Apcnt_1066912,0.508988939
Apcnt_1066924,0.539184226
Apcnt_1066928,0.500904093
Apcnt_1066956,0.581830523
Apcnt_1066960,0.502616834
Apcnt_1066964,0.505628783
Apcnt_1066976,0.501109622
Apcnt_1066988,0.500923456
Apcnt_1067008,0.503045931
Apcnt_1067056,0.533977846
Apcnt_1067072,0.520281816
Apcnt_1067084,0.648582096
Apcnt_1067108,0.505119378
Apcnt_1067116,0.673447434
Apcnt_1067144,0.521024544
Apcnt_1067148,0.652498254
Apcnt_1067152,0.664089534
Apcnt_1067172,0.632049276
Apcnt_1067192,0.498096064
Apcnt_1067208,0.593842185
Apcnt_1067212,0.510184459
Apcnt_1067220,0.547508665
Apcnt_1067224,0.52613785
Apcnt_1067248,0.541414612
Apcnt_1067260,0.496703512
Apcnt_1067284,0.600391574
Apcnt_1067292,0.501498484
Apcnt_1067312,0.581153498
Apcnt_1067328,0.716525979
Apcnt_1067336,0.532128321
Apcnt_1067344,0.63638358
Apcnt_1067372,0.662243843
Apcnt_1067392,0.685164457
Apcnt_1067420,0.540163643
Apcnt_1067428,0.556910816
Apcnt_1067432,0.50617877
Apcnt_1067440,0.692342023
Apcnt_1067452,0.500031144
Apcnt_1067496,0.545402319
Apcnt_1067504,0.502606556
Apcnt_1067524,0.503147142
Apcnt_1067540,0.514956056
Apcnt_1067544,0.531810423
Apcnt_1067556,0.505829148
Apcnt_1067560,0.510500045
Apcnt_1067564,0.525215543
Apcnt_1067588,0.549063474
Apcnt_1067596,0.499915854
Apcnt_1067600,0.512084546
Apcnt_1067628,0.53001955
Apcnt_1067632,0.509265325
Apcnt_1067640,0.593160988
Apcnt_1067644,0.502311581
Apcnt_1067656,0.505092577
Apcnt_1067660,0.513736567
Apcnt_1067672,0.58807854
Apcnt_1067680,0.498535508
Apcnt_1067684,0.520186294
Apcnt_1067712,0.589735426
Apcnt_1067720,0.523550188
Apcnt_1067744,0.53343359
Apcnt_1067760,0.544103379
Apcnt_1067768,0.561674867
Apcnt_1067780,0.622121293
Apcnt_1067792,0.635308767
Apcnt_1067796,0.605793446
Apcnt_1067824,0.513443672
Apcnt_1067848,0.515048814
Apcnt_1067856,0.500409475
Apcnt_1067860,0.512350878
Apcnt_1067872,0.641556473
Apcnt_1067892,0.605163827
Apcnt_1067912,0.712132394
Apcnt_1067916,0.710804231
Apcnt_1067936,0.556214349
Apcnt_1067972,0.50612656
Apcnt_1067996,0.604412307
Apcnt_1068000,0.717473371
Apcnt_1068004,0.514519343
Apcnt_1068008,0.517640777
Apcnt_1068012,0.66826642
Apcnt_1068028,0.55841916
Apcnt_1068052,0.589744309
Apcnt_1068060,0.57826415
Apcnt_1068068,0.523130268
Apcnt_1068076,0.682142909
Apcnt_1068116,0.575422568
Apcnt_1068120,0.498658928
Apcnt_1068128,0.541813366
Apcnt_1068140,0.684930598
Apcnt_1068144,0.517673359
Apcnt_1068176,0.575301957
Apcnt_1068184,0.506060077
Apcnt_1068188,0.586298888
Apcnt_1068192,0.524449376
Apcnt_1068208,0.557875835
Apcnt_1068216,0.579520682
Apcnt_1068220,0.566781867
Apcnt_1068224,0.566337645
Apcnt_1068232,0.5934541
Apcnt_1068240,0.627082243
Apcnt_1068256,0.590742906
Apcnt_1068272,0.67096223
Apcnt_1068292,0.534536764
Apcnt_1068296,0.506389678
Apcnt_1068340,0.608893576
Apcnt_1068360,0.630165871
Apcnt_1068372,0.526172296
Apcnt_1068384,0.699854861
Apcnt_1068400,0.643658693
Apcnt_1068412,0.502131453
Apcnt_1068420,0.557318291
Apcnt_1068424,0.631018342
Apcnt_1068432,0.635756791
Apcnt_1068456,0.501138287
Apcnt_1068472,0.647716476
Apcnt_1068480,0.573299619
Apcnt_1068488,0.516189053
Apcnt_1068492,0.509490293
Apcnt_1068500,0.51854854
Apcnt_1068504,0.500257697
Apcnt_1068508,0.616008045
Apcnt_1068520,0.504459887
Apcnt_1068532,0.500214423
Apcnt_1068536,0.551290283
Apcnt_1068540,0.693858705
Apcnt_1068544,0.538121294
Apcnt_1068548,0.554996644
Apcnt_1068560,0.567567759
Apcnt_1068568,0.554599417
Apcnt_1068572,0.518975599
Apcnt_1068620,0.552506003
Apcnt_1068636,0.517408559
Apcnt_1068640,0.557988618
Apcnt_1068644,0.505457259
Apcnt_1068648,0.590453702
Apcnt_1068728,0.546442768
Apcnt_1068736,0.506456123
Apcnt_1068752,0.500079783
Apcnt_1068776,0.510894149
Apcnt_1068800,0.635744326
Apcnt_1068804,0.506414425
Apcnt_1068820,0.501171055
Apcnt_1068832,0.540395779
Apcnt_1068840,0.662437579
Apcnt_1068852,0.572568857
Apcnt_1068856,0.544468708
Apcnt_1068860,0.588242199
Apcnt_1068864,0.512009096
Apcnt_1068880,0.554308439
Apcnt_1068884,0.503743572
Apcnt_1068896,0.56070816
Apcnt_1068908,0.629627369
Apcnt_1068964,0.511421477
Apcnt_1068976,0.622731559
Apcnt_1068988,0.564002526
Apcnt_1068992,0.529833404
Apcnt_1069000,0.509135503
Apcnt_1069016,0.506226182
Apcnt_1069036,0.589104827
Apcnt_1069044,0.501923322
Apcnt_1069048,0.557715753
Apcnt_1069064,0.622217731
Apcnt_1069076,0.501350896
Apcnt_1069080,0.498251628
Apcnt_1069084,0.531334492
Apcnt_1069100,0.616541069
Apcnt_1069104,0.530401264
Apcnt_1069116,0.701326984
Apcnt_1069128,0.592918903
Apcnt_1069148,0.630428535
Apcnt_1069160,0.542232264
Apcnt_1069172,0.512299763
Apcnt_1069192,0.62430258
Apcnt_1069196,0.529937695
Apcnt_1069252,0.527046689
Apcnt_1069260,0.577975933
Apcnt_1069272,0.529223683
Apcnt_1069280,0.666814685
Apcnt_1069288,0.638353264
Apcnt_1069292,0.540510716
Apcnt_1069308,0.509200839
Apcnt_1069328,0.577072434
Apcnt_1069352,0.539189373
Apcnt_1069356,0.639902547
Apcnt_1069376,0.574390939
Apcnt_1069400,0.512383577
Apcnt_1069404,0.699390256
Apcnt_1069420,0.540455975
Apcnt_1069424,0.497814835
Apcnt_1069428,0.515495358
Apcnt_1069440,0.501642752
Apcnt_1069448,0.536943603
Apcnt_1069452,0.692455453
Apcnt_1069476,0.655023343
Apcnt_1069492,0.591641477
Apcnt_1069496,0.675434796
Apcnt_1069520,0.689050638
Apcnt_1069528,0.505744023
Apcnt_1069532,0.512362854
Apcnt_1069552,0.628038737
Apcnt_1069556,0.543091373
Apcnt_1069568,0.551707712
Apcnt_1069592,0.551918822
Apcnt_1069604,0.522748995
Apcnt_1069620,0.517748718
Apcnt_1069632,0.688303312
Apcnt_1069640,0.590319705
Apcnt_1069644,0.571663604
Apcnt_1069668,0.500157919
Apcnt_1069680,0.576875331
Apcnt_1069708,0.576852619
Apcnt_1069712,0.575927741
Apcnt_1069716,0.507088008
Apcnt_1069720,0.500332506
Apcnt_1069732,0.53340734
Apcnt_1069744,0.514235376
Apcnt_1069756,0.552816612
Apcnt_1069760,0.681412599
Apcnt_1069764,0.62556647
Apcnt_1069784,0.59118621
Apcnt_1069796,0.610676631
Apcnt_1069816,0.554787673
Apcnt_1069852,0.546290618
Apcnt_1069864,0.625637202
Apcnt_1069868,0.53608964
Apcnt_1069884,0.657505186
Apcnt_1069888,0.670613638
Apcnt_1069904,0.520640754
Apcnt_1069908,0.63171732
Apcnt_1069912,0.661925103
Apcnt_1069916,0.531543581
Apcnt_1069936,0.648042246
Apcnt_1069940,0.540741071
Apcnt_1069944,0.522248335
Apcnt_1069972,0.49963881
Apcnt_1069984,0.503811963
Apcnt_1069996,0.504223894
Apcnt_1070036,0.554481551
Apcnt_1070048,0.502333536
Apcnt_1070060,0.59363378
Apcnt_1070096,0.550172651
Apcnt_1070112,0.498585898
Apcnt_1070120,0.500166346
Apcnt_1070140,0.50131056
Apcnt_1070156,0.509172962
Apcnt_1070164,0.514408243
Apcnt_1070172,0.620640627
Apcnt_1070180,0.594465125
Apcnt_1070184,0.572501423
Apcnt_1070200,0.545723146
Apcnt_1070208,0.505289618
Apcnt_1070220,0.523110387
Apcnt_1070232,0.592489962
Apcnt_1070236,0.57728483
Apcnt_1070244,0.575893858
Apcnt_1070256,0.568274436
Apcnt_1070260,0.504706757
Apcnt_1070292,0.562023905
Apcnt_1070296,0.506188408
Apcnt_1070340,0.626125974
Apcnt_1070352,0.561433255
Apcnt_1070356,0.511890181
Apcnt_1070360,0.508044016
Apcnt_1070364,0.664523166
Apcnt_1070372,0.591598238
Apcnt_1070392,0.620942792
Apcnt_1070412,0.57339485
Apcnt_1070436,0.569500524
Apcnt_1070440,0.635476374
Apcnt_1070452,0.587060274
Apcnt_1070460,0.508724884
Apcnt_1070476,0.56062597
Apcnt_1070488,0.522726442
Apcnt_1070496,0.618985405
Apcnt_1070520,0.575157802
Apcnt_1070548,0.589186252
Apcnt_1070556,0.539630374
Apcnt_1070564,0.629776404
Apcnt_1070572,0.560778736
Apcnt_1070576,0.530577994
Apcnt_1070584,0.649545269
Apcnt_1070596,0.541319104
Apcnt_1070604,0.504065105
Apcnt_1070620,0.573292078
Apcnt_1070636,0.602425446
Apcnt_1070644,0.655783202
Apcnt_1070660,0.504171236
Apcnt_1070668,0.620326717
Apcnt_1070672,0.556960522
Apcnt_1070696,0.516771058
Apcnt_1070732,0.536075445
Apcnt_1070756,0.514529343
Apcnt_1070760,0.597750273
Apcnt_1070788,0.531849833
Apcnt_1070808,0.670201121
Apcnt_1070820,0.600916009
Apcnt_1070824,0.50165752
Apcnt_1070860,0.625815674
Apcnt_1070876,0.623086453
Apcnt_1070904,0.514686507
Apcnt_1070920,0.596543131
Apcnt_1070924,0.570348115
Apcnt_1070956,0.549357763
Apcnt_1070976,0.599828424
Apcnt_1070996,0.629553542
Apcnt_1071000,0.516286125
Apcnt_1071024,0.597004879
Apcnt_1071028,0.602900441
Apcnt_1071036,0.578071004
Apcnt_1071040,0.568552526
Apcnt_1071052,0.566278784
Apcnt_1071060,0.650357433
Apcnt_1071072,0.587800982
Apcnt_1071092,0.540311409
Apcnt_1071124,0.522325614
Apcnt_1071176,0.650659701
Apcnt_1071188,0.563086602
Apcnt_1071192,0.506227871
Apcnt_1071200,0.679864316
Apcnt_1071208,0.63551861
Apcnt_1071224,0.558463163
Apcnt_1071228,0.631935515
Apcnt_1071244,0.532087315
Apcnt_1071268,0.57663706
Apcnt_1071272,0.611059516
Apcnt_1071284,0.573384785
Apcnt_1071292,0.673796652
Apcnt_1071300,0.517638229
Apcnt_1071320,0.499845678
Apcnt_1071332,0.629633408
Apcnt_1071336,0.635453046
Apcnt_1071340,0.499332424
Apcnt_1071360,0.501500195
Apcnt_1071376,0.520728115
Apcnt_1071380,0.495741994
Apcnt_1071400,0.49951122
Apcnt_1071460,0.497378764
Apcnt_1071472,0.57168385
Apcnt_1071476,0.50634473
Apcnt_1071480,0.535861492
Apcnt_1071500,0.546278176
Apcnt_1071520,0.526631437
Apcnt_1071536,0.661684331
Apcnt_1071544,0.504008596
Apcnt_1071552,0.571015466
Apcnt_1071576,0.504510646
Apcnt_1071584,0.503468396
Apcnt_1071608,0.510596264
Apcnt_1071628,0.547221375
Apcnt_1071640,0.512479981
Apcnt_1071660,0.530622933
Apcnt_1071664,0.536964946
Apcnt_1071668,0.513110396
Apcnt_1071676,0.525424706
Apcnt_1071680,0.524647833
Apcnt_1071684,0.672363267
Apcnt_1071704,0.554336475
Apcnt_1071716,0.506959627
Apcnt_1071736,0.55744506
Apcnt_1071752,0.649440511
Apcnt_1071756,0.612489301
Apcnt_1071772,0.668155577
Apcnt_1071776,0.551009993
Apcnt_1071780,0.514045652
Apcnt_1071792,0.567883917
Apcnt_1071796,0.661081015
Apcnt_1071804,0.5995412
Apcnt_1071820,0.707446011
Apcnt_1071828,0.634646957
Apcnt_1071836,0.51263062
Apcnt_1071840,0.606720719
Apcnt_1071860,0.630505289
Apcnt_1071868,0.606661211
Apcnt_1071876,0.623756151
Apcnt_1071880,0.642365284
Apcnt_1071896,0.584104585
Apcnt_1071924,0.621478599
Apcnt_1071944,0.662385783
Apcnt_1071948,0.656087258
Apcnt_1071956,0.583077436
Apcnt_1071992,0.702324617
Apcnt_1072004,0.518482381
Apcnt_1072028,0.566352522
Apcnt_1072036,0.525095958
Apcnt_1072044,0.525201607
Apcnt_1072072,0.523335277
Apcnt_1072088,0.688159918
Apcnt_1072108,0.540674323
Apcnt_1072120,0.504600271
Apcnt_1072132,0.514965663
Apcnt_1072140,0.677067512
