Applicant_ID,default_status
Apcnt_1064488,1.001723528
Apcnt_1064508,1.106787205
Apcnt_1064512,1.004873753
Apcnt_1064532,1.479069948
Apcnt_1064556,1.021885395
Apcnt_1064596,1.324182272
Apcnt_1064608,1.02733016
Apcnt_1064680,1.036470175
Apcnt_1064688,1.017450809
Apcnt_1064692,1.394125223
Apcnt_1064700,1.854660392
Apcnt_1064712,1.002103329
Apcnt_1064724,1.293991327
Apcnt_1064732,1.160043955
Apcnt_1064744,1.207931042
Apcnt_1064784,1.006592274
Apcnt_1064796,1.066244483
Apcnt_1064808,1.568974853
Apcnt_1064828,1.588032007
Apcnt_1064864,1.169621468
Apcnt_1064872,1.21360755
Apcnt_1064900,1.560956001
Apcnt_1064904,1.223966837
Apcnt_1064912,1.433719158
Apcnt_1064920,1.373010397
Apcnt_1064924,1.120952964
Apcnt_1064944,1.041729927
Apcnt_1064952,1.829117417
Apcnt_1064968,1.276690245
Apcnt_1065012,1.005402088
Apcnt_1065016,1.849611759
Apcnt_1065020,1.433986187
Apcnt_1065028,1.09791553
Apcnt_1065036,1.043605804
Apcnt_1065052,1.371035695
Apcnt_1065060,1.489467621
Apcnt_1065068,1.293032408
Apcnt_1065076,1.296367168
Apcnt_1065080,1.21175766
Apcnt_1065084,0.994627714
Apcnt_1065124,1.012004256
Apcnt_1065128,0.99945426
Apcnt_1065136,1.582962632
Apcnt_1065144,1.324005842
Apcnt_1065156,1.081633329
Apcnt_1065168,1.06314373
Apcnt_1065176,1.186946869
Apcnt_1065180,1.408557653
Apcnt_1065188,1.012425184
Apcnt_1065192,1.233147025
Apcnt_1065208,1.070394516
Apcnt_1065212,1.486461401
Apcnt_1065216,0.998337388
Apcnt_1065248,1.357909679
Apcnt_1065260,1.228286982
Apcnt_1065276,1.010178685
Apcnt_1065288,1.255610585
Apcnt_1065300,1.067802429
Apcnt_1065312,0.994358778
Apcnt_1065316,1.018238544
Apcnt_1065320,1.029576302
Apcnt_1065348,1.197883844
Apcnt_1065352,0.996697903
Apcnt_1065364,1.082462311
Apcnt_1065368,1.001723528
Apcnt_1065372,1.089877844
Apcnt_1065380,1.566180944
Apcnt_1065388,0.996826649
Apcnt_1065392,1.368523717
Apcnt_1065400,1.130407095
Apcnt_1065404,1.511276484
Apcnt_1065440,1.24173677
Apcnt_1065456,1.119463205
Apcnt_1065468,1.055550694
Apcnt_1065476,1.509351373
Apcnt_1065480,1.005007982
Apcnt_1065484,1.005007982
Apcnt_1065488,1.025395036
Apcnt_1065504,0.996697903
Apcnt_1065528,1.063806057
Apcnt_1065532,1.01976192
Apcnt_1065540,0.99945426
Apcnt_1065560,1.479537964
Apcnt_1065564,1.010075092
Apcnt_1065572,1.233653307
Apcnt_1065584,1.01799643
Apcnt_1065624,1.425223589
Apcnt_1065632,1.176240444
Apcnt_1065644,1.166204453
Apcnt_1065660,1.135887146
Apcnt_1065668,1.42636466
Apcnt_1065692,1.010818958
Apcnt_1065724,1.457718611
Apcnt_1065732,1.524903774
Apcnt_1065752,1.131323338
Apcnt_1065756,1.769803286
Apcnt_1065772,1.299180746
Apcnt_1065784,1.079726458
Apcnt_1065792,1.041725278
Apcnt_1065808,1.074402571
Apcnt_1065832,1.722266674
Apcnt_1065840,1.262595177
Apcnt_1065844,0.993241727
Apcnt_1065852,1.658658743
Apcnt_1065896,1.430056334
Apcnt_1065924,1.02011919
Apcnt_1065952,1.161068797
Apcnt_1065980,1.265760899
Apcnt_1065984,1.512715816
Apcnt_1065988,1.273193359
Apcnt_1066008,1.157721281
Apcnt_1066012,1.133209229
Apcnt_1066020,1.62716794
Apcnt_1066028,2.004462242
Apcnt_1066048,1.256364822
Apcnt_1066056,1.042358875
Apcnt_1066080,1.482714653
Apcnt_1066112,1.811233163
Apcnt_1066128,1.327556133
Apcnt_1066132,1.313808203
Apcnt_1066136,1.429370642
Apcnt_1066140,1.048359871
Apcnt_1066144,1.381718159
Apcnt_1066152,1.203721762
Apcnt_1066172,1.6181674
Apcnt_1066176,1.604686618
Apcnt_1066184,1.294518232
Apcnt_1066188,1.164936066
Apcnt_1066196,1.662316322
Apcnt_1066240,1.689458013
Apcnt_1066244,1.373592973
Apcnt_1066256,1.081068635
Apcnt_1066276,1.140890598
Apcnt_1066304,0.996697903
Apcnt_1066308,1.019893885
Apcnt_1066320,1.27478075
Apcnt_1066328,1.052639008
Apcnt_1066336,1.078538895
Apcnt_1066340,1.003997922
Apcnt_1066352,1.442664623
Apcnt_1066356,1.762393355
Apcnt_1066368,1.517930746
Apcnt_1066376,1.224000573
Apcnt_1066388,1.010279179
Apcnt_1066396,1.15175283
Apcnt_1066400,1.073692322
Apcnt_1066404,1.032469749
Apcnt_1066408,1.216298342
Apcnt_1066412,0.999700904
Apcnt_1066420,0.992358088
Apcnt_1066424,1.203070879
Apcnt_1066436,1.030180454
Apcnt_1066452,0.996697903
Apcnt_1066468,1.009795189
Apcnt_1066480,1.436088085
Apcnt_1066492,1.244333386
Apcnt_1066516,1.076165318
Apcnt_1066524,1.593799353
Apcnt_1066536,1.084986925
Apcnt_1066544,1.019993067
Apcnt_1066548,1.312459588
Apcnt_1066552,1.675084591
Apcnt_1066560,1.005007982
Apcnt_1066572,1.693321228
Apcnt_1066584,1.050554514
Apcnt_1066592,1.230077267
Apcnt_1066608,1.858394861
Apcnt_1066612,1.269186974
Apcnt_1066680,1.652912259
Apcnt_1066700,1.108181119
Apcnt_1066716,1.004783154
Apcnt_1066740,1.185134172
Apcnt_1066756,1.004391909
Apcnt_1066760,1.019492626
Apcnt_1066780,1.04638648
Apcnt_1066784,1.549040318
Apcnt_1066792,1.652368665
Apcnt_1066796,1.021885633
Apcnt_1066804,1.785324574
Apcnt_1066808,1.645088077
Apcnt_1066820,1.41637063
Apcnt_1066840,1.80799067
Apcnt_1066856,1.502821803
Apcnt_1066868,1.154468775
Apcnt_1066892,1.324397326
Apcnt_1066900,1.340231538
Apcnt_1066912,1.022366643
Apcnt_1066924,1.122458935
Apcnt_1066928,0.996697903
Apcnt_1066956,1.305115223
Apcnt_1066960,1.008636355
Apcnt_1066964,1.004771709
Apcnt_1066976,1.005883932
Apcnt_1066988,1.006651163
Apcnt_1067008,1.047785521
Apcnt_1067056,1.137155533
Apcnt_1067072,1.070126653
Apcnt_1067084,1.532351255
Apcnt_1067108,1.037523627
Apcnt_1067116,1.799787998
Apcnt_1067144,1.163509965
Apcnt_1067148,1.706075072
Apcnt_1067152,1.626291633
Apcnt_1067172,1.576727867
Apcnt_1067192,1.002733707
Apcnt_1067208,1.370683789
Apcnt_1067212,1.019661665
Apcnt_1067220,1.230785847
Apcnt_1067224,1.113155246
Apcnt_1067248,1.260510206
Apcnt_1067260,1.004894733
Apcnt_1067284,1.559429288
Apcnt_1067292,1.065434933
Apcnt_1067312,1.364915371
Apcnt_1067328,1.91766727
Apcnt_1067336,1.088824272
Apcnt_1067344,1.769679427
Apcnt_1067372,1.730944872
Apcnt_1067392,1.706511021
Apcnt_1067420,1.231541038
Apcnt_1067428,1.190381289
Apcnt_1067432,1.080863357
Apcnt_1067440,1.626291633
Apcnt_1067452,1.021002531
Apcnt_1067496,1.168551207
Apcnt_1067504,1.001723528
Apcnt_1067524,1.010515451
Apcnt_1067540,1.208754301
Apcnt_1067544,1.141013503
Apcnt_1067556,1.044402838
Apcnt_1067560,1.039961219
Apcnt_1067564,1.062665939
Apcnt_1067588,1.353534222
Apcnt_1067596,0.998374224
Apcnt_1067600,1.068748236
Apcnt_1067628,1.167242527
Apcnt_1067632,1.079639912
Apcnt_1067640,1.259489059
Apcnt_1067644,1.003872037
Apcnt_1067656,0.979942083
Apcnt_1067660,1.045500278
Apcnt_1067672,1.339949846
Apcnt_1067680,0.993766308
Apcnt_1067684,1.105733156
Apcnt_1067712,1.353451848
Apcnt_1067720,1.158965826
Apcnt_1067744,1.112822175
Apcnt_1067760,1.146842957
Apcnt_1067768,1.293219805
Apcnt_1067780,1.537949562
Apcnt_1067792,1.634673119
Apcnt_1067796,1.507342458
Apcnt_1067824,1.086575031
Apcnt_1067848,1.089210749
Apcnt_1067856,0.99945426
Apcnt_1067860,1.077492595
Apcnt_1067872,1.665759563
Apcnt_1067892,1.549823761
Apcnt_1067912,1.792896032
Apcnt_1067916,1.907081723
Apcnt_1067936,1.224993467
Apcnt_1067972,0.992341638
Apcnt_1067996,1.343353987
Apcnt_1068000,1.721146464
Apcnt_1068004,1.038110256
Apcnt_1068008,1.136037707
Apcnt_1068012,1.671427131
Apcnt_1068028,1.253507376
Apcnt_1068052,1.433475733
Apcnt_1068060,1.214599848
Apcnt_1068068,1.085205793
Apcnt_1068076,1.710000396
Apcnt_1068116,1.379001856
Apcnt_1068120,1.004254818
Apcnt_1068128,1.110216618
Apcnt_1068140,1.804936528
Apcnt_1068144,1.08856976
Apcnt_1068176,1.362056971
Apcnt_1068184,1.010123491
Apcnt_1068188,1.348942399
Apcnt_1068192,1.041548491
Apcnt_1068208,1.375467062
Apcnt_1068216,1.24693799
Apcnt_1068220,1.223644972
Apcnt_1068224,1.384859085
Apcnt_1068232,1.417218685
Apcnt_1068240,1.705291867
Apcnt_1068256,1.427894592
Apcnt_1068272,1.675659418
Apcnt_1068292,1.123793364
Apcnt_1068296,1.029317141
Apcnt_1068340,1.406110287
Apcnt_1068360,1.531120777
Apcnt_1068372,1.093722343
Apcnt_1068384,1.739280462
Apcnt_1068400,1.482512951
Apcnt_1068412,1.025344133
Apcnt_1068420,1.187569857
Apcnt_1068424,1.537955284
Apcnt_1068432,1.362001181
Apcnt_1068456,1.001723528
Apcnt_1068472,1.509332657
Apcnt_1068480,1.378955722
Apcnt_1068488,1.075227022
Apcnt_1068492,1.051933527
Apcnt_1068500,1.062155247
Apcnt_1068504,1.006299734
Apcnt_1068508,1.578974247
Apcnt_1068520,1.016665936
Apcnt_1068532,0.992119849
Apcnt_1068536,1.271973014
Apcnt_1068540,1.870374084
Apcnt_1068544,1.159033537
Apcnt_1068548,1.266522408
Apcnt_1068560,1.230672479
Apcnt_1068568,1.215800047
Apcnt_1068572,1.087102652
Apcnt_1068620,1.24779582
Apcnt_1068636,1.126043558
Apcnt_1068640,1.257274151
Apcnt_1068644,1.010033607
Apcnt_1068648,1.345557213
Apcnt_1068728,1.198922873
Apcnt_1068736,1.01396966
Apcnt_1068752,0.996697903
Apcnt_1068776,1.082331181
Apcnt_1068800,1.685282826
Apcnt_1068804,1.003393531
Apcnt_1068820,0.999366283
Apcnt_1068832,1.171669841
Apcnt_1068840,1.589522243
Apcnt_1068852,1.382349253
Apcnt_1068856,1.243483067
Apcnt_1068860,1.436960101
Apcnt_1068864,1.109781623
Apcnt_1068880,1.286271572
Apcnt_1068884,1.105914116
Apcnt_1068896,1.279674292
Apcnt_1068908,1.512505054
Apcnt_1068964,1.029317141
Apcnt_1068976,1.5421139
Apcnt_1068988,1.418090463
Apcnt_1068992,1.112228394
Apcnt_1069000,1.016325593
Apcnt_1069016,1.032467365
Apcnt_1069036,1.352479815
Apcnt_1069044,1.021741152
Apcnt_1069048,1.228629351
Apcnt_1069064,1.727145791
Apcnt_1069076,1.010033607
Apcnt_1069080,1.001104593
Apcnt_1069084,1.130455732
Apcnt_1069100,1.463876963
Apcnt_1069104,1.09622097
Apcnt_1069116,1.767960787
Apcnt_1069128,1.327937841
Apcnt_1069148,1.612135291
Apcnt_1069160,1.149687052
Apcnt_1069172,1.054830551
Apcnt_1069192,1.377808094
Apcnt_1069196,1.12062192
Apcnt_1069252,1.096262932
Apcnt_1069260,1.237884164
Apcnt_1069272,1.109397531
Apcnt_1069280,1.590152979
Apcnt_1069288,1.549793363
Apcnt_1069292,1.216166019
Apcnt_1069308,1.061516404
Apcnt_1069328,1.377110124
Apcnt_1069352,1.059229732
Apcnt_1069356,1.532536864
Apcnt_1069376,1.360536098
Apcnt_1069400,1.019492626
Apcnt_1069404,1.744306445
Apcnt_1069420,1.153672218
Apcnt_1069424,0.999229252
Apcnt_1069428,1.062919617
Apcnt_1069440,1.003997922
Apcnt_1069448,1.164541721
Apcnt_1069452,1.823313236
Apcnt_1069476,1.764613867
Apcnt_1069492,1.43208456
Apcnt_1069496,1.713715792
Apcnt_1069520,1.747584343
Apcnt_1069528,1.024291515
Apcnt_1069532,1.058790207
Apcnt_1069552,1.520679235
Apcnt_1069556,1.127481937
Apcnt_1069568,1.25374651
Apcnt_1069592,1.274333477
Apcnt_1069604,1.018214941
Apcnt_1069620,1.05932498
Apcnt_1069632,1.847384334
Apcnt_1069640,1.40543437
Apcnt_1069644,1.385213852
Apcnt_1069668,1.005931854
Apcnt_1069680,1.463387489
Apcnt_1069708,1.460033417
Apcnt_1069712,1.214628696
Apcnt_1069716,1.023117065
Apcnt_1069720,1.005007982
Apcnt_1069732,1.13561058
Apcnt_1069744,1.200628996
Apcnt_1069756,1.25621295
Apcnt_1069760,1.788834333
Apcnt_1069764,1.507651567
Apcnt_1069784,1.357324362
Apcnt_1069796,1.468807697
Apcnt_1069816,1.215194225
Apcnt_1069852,1.154046059
Apcnt_1069864,1.446620464
Apcnt_1069868,1.101953149
Apcnt_1069884,1.405143261
Apcnt_1069888,1.808342934
Apcnt_1069904,1.12011981
Apcnt_1069908,1.648960114
Apcnt_1069912,1.727505445
Apcnt_1069916,1.083196998
Apcnt_1069936,1.567831993
Apcnt_1069940,1.167086959
Apcnt_1069944,1.08528018
Apcnt_1069972,0.999366283
Apcnt_1069984,1.013320923
Apcnt_1069996,1.005883932
Apcnt_1070036,1.240589499
Apcnt_1070048,1.00019598
Apcnt_1070060,1.391942739
Apcnt_1070096,1.165368795
Apcnt_1070112,0.996697903
Apcnt_1070120,1.000094175
Apcnt_1070140,1.004479885
Apcnt_1070156,1.045213342
Apcnt_1070164,1.052485108
Apcnt_1070172,1.27229929
Apcnt_1070180,1.276034355
Apcnt_1070184,1.356578231
Apcnt_1070200,1.133519411
Apcnt_1070208,1.008636355
Apcnt_1070220,1.073250294
Apcnt_1070232,1.386547327
Apcnt_1070236,1.216190815
Apcnt_1070244,1.270566463
Apcnt_1070256,1.18127048
Apcnt_1070260,1.039978266
Apcnt_1070292,1.347148895
Apcnt_1070296,1.032461166
Apcnt_1070340,1.47514677
Apcnt_1070352,1.204572797
Apcnt_1070356,1.00546217
Apcnt_1070360,1.004377842
Apcnt_1070364,1.678218246
Apcnt_1070372,1.427554965
Apcnt_1070392,1.435030937
Apcnt_1070412,1.249098063
Apcnt_1070436,1.291793942
Apcnt_1070440,1.568799615
Apcnt_1070452,1.405417085
Apcnt_1070460,1.0366081
Apcnt_1070476,1.209365368
Apcnt_1070488,1.136251926
Apcnt_1070496,1.645460248
Apcnt_1070520,1.309353352
Apcnt_1070548,1.57131803
Apcnt_1070556,1.15930295
Apcnt_1070564,1.57709229
Apcnt_1070572,1.291795254
Apcnt_1070576,1.196986198
Apcnt_1070584,1.574112773
Apcnt_1070596,1.205675125
Apcnt_1070604,1.009149313
Apcnt_1070620,1.26462388
Apcnt_1070636,1.497993946
Apcnt_1070644,1.581562161
Apcnt_1070660,1.022396564
Apcnt_1070668,1.490236759
Apcnt_1070672,1.177039385
Apcnt_1070696,1.062313318
Apcnt_1070732,1.098740816
Apcnt_1070756,1.053385019
Apcnt_1070760,1.398346663
Apcnt_1070788,1.159856319
Apcnt_1070808,1.600002885
Apcnt_1070820,1.320336819
Apcnt_1070824,0.983557224
Apcnt_1070860,1.492693424
Apcnt_1070876,1.638254404
Apcnt_1070904,1.139211059
Apcnt_1070920,1.314190745
Apcnt_1070924,1.3089118
Apcnt_1070956,1.169657826
Apcnt_1070976,1.290537715
Apcnt_1070996,1.466726899
Apcnt_1071000,1.059811592
Apcnt_1071024,1.35530138
Apcnt_1071028,1.490811944
Apcnt_1071036,1.271728039
Apcnt_1071040,1.159815311
Apcnt_1071052,1.359042883
Apcnt_1071060,1.511708617
Apcnt_1071072,1.370249748
Apcnt_1071092,1.160087109
Apcnt_1071124,1.280067682
Apcnt_1071176,1.660643339
Apcnt_1071188,1.271288395
Apcnt_1071192,1.02649498
Apcnt_1071200,1.828683376
Apcnt_1071208,1.512211204
Apcnt_1071224,1.18980062
Apcnt_1071228,1.624918699
Apcnt_1071244,1.191627264
Apcnt_1071268,1.275704622
Apcnt_1071272,1.403434038
Apcnt_1071284,1.210864425
Apcnt_1071292,1.616798043
Apcnt_1071300,1.107649446
Apcnt_1071320,0.999366283
Apcnt_1071332,1.595118761
Apcnt_1071336,1.62303865
Apcnt_1071340,1.071348667
Apcnt_1071360,1.002103329
Apcnt_1071376,1.021873951
Apcnt_1071380,1.038954735
Apcnt_1071400,0.995934427
Apcnt_1071460,0.986825824
Apcnt_1071472,1.275453329
Apcnt_1071476,1.002103329
Apcnt_1071480,1.067715406
Apcnt_1071500,1.181244612
Apcnt_1071520,1.092236042
Apcnt_1071536,1.790855765
Apcnt_1071544,1.006975412
Apcnt_1071552,1.268397808
Apcnt_1071576,1.007759094
Apcnt_1071584,1.003416061
Apcnt_1071608,1.071193814
Apcnt_1071628,1.139437795
Apcnt_1071640,1.076289654
Apcnt_1071660,1.073588014
Apcnt_1071664,1.179764271
Apcnt_1071668,1.05110383
Apcnt_1071676,1.097939491
Apcnt_1071680,1.089489222
Apcnt_1071684,1.748525739
Apcnt_1071704,1.173565626
Apcnt_1071716,1.022319555
Apcnt_1071736,1.191110134
Apcnt_1071752,1.550180793
Apcnt_1071756,1.495941877
Apcnt_1071772,1.653650761
Apcnt_1071776,1.300427079
Apcnt_1071780,1.039436817
Apcnt_1071792,1.289206982
Apcnt_1071796,1.696830153
Apcnt_1071804,1.324336171
Apcnt_1071820,2.040168285
Apcnt_1071828,1.42136693
Apcnt_1071836,1.044352293
Apcnt_1071840,1.274689794
Apcnt_1071860,1.611093283
Apcnt_1071868,1.440909266
Apcnt_1071876,1.614792824
Apcnt_1071880,1.32902658
Apcnt_1071896,1.368741512
Apcnt_1071924,1.487532854
Apcnt_1071944,1.693810344
Apcnt_1071948,1.727775097
Apcnt_1071956,1.328203797
Apcnt_1071992,1.855139494
Apcnt_1072004,1.191481709
Apcnt_1072028,1.300346375
Apcnt_1072036,1.053290844
Apcnt_1072044,1.144308805
Apcnt_1072072,1.063641548
Apcnt_1072088,1.752500176
Apcnt_1072108,1.142619133
Apcnt_1072120,1.021750927
Apcnt_1072132,1.049535036
Apcnt_1072140,1.739032149
Apcnt_1072156,1.690571427
Apcnt_1072168,1.201477408
Apcnt_1072176,1.268416166
Apcnt_1072180,1.60799551
Apcnt_1072184,1.539931417
Apcnt_1072192,1.432554722
Apcnt_1072200,1.106145144
Apcnt_1072212,1.318495512
Apcnt_1072220,1.212979555
Apcnt_1072228,1.331228971
Apcnt_1072232,1.432761669
Apcnt_1072236,1.740883827
Apcnt_1072284,1.430004001
Apcnt_1072288,1.125957727
Apcnt_1072300,1.414976478
Apcnt_1072316,1.222545385
Apcnt_1072320,1.447741508
Apcnt_1072328,1.096250534
Apcnt_1072340,1.378361225
Apcnt_1072344,1.128674984
Apcnt_1072348,1.278609276
Apcnt_1072360,1.639835596
Apcnt_1072380,1.200846434
Apcnt_1072384,1.089339733
Apcnt_1072388,1.158377886
Apcnt_1072408,1.357994795
Apcnt_1072416,1.00714016
Apcnt_1072424,1.858917952
Apcnt_1072428,1.217334986
Apcnt_1072432,1.069791079
Apcnt_1072436,1.019725204
Apcnt_1072448,1.514121413
Apcnt_1072460,1.407155037
Apcnt_1072484,1.536892772
Apcnt_1072492,1.087985277
Apcnt_1072500,1.682886839
Apcnt_1072504,1.625505805
Apcnt_1072512,1.20825398
Apcnt_1072556,1.245291948
Apcnt_1072564,1.196452856
Apcnt_1072572,1.251083136
Apcnt_1072576,1.367184758
Apcnt_1072592,1.46790576
Apcnt_1072596,1.081874728
Apcnt_1072624,1.276546955
Apcnt_1072640,1.229038
Apcnt_1072644,1.42163825
Apcnt_1072656,1.349240303
Apcnt_1072672,1.023047209
Apcnt_1072696,1.193154693
Apcnt_1072704,1.274671078
Apcnt_1072708,1.493906379
Apcnt_1072712,1.481416106
Apcnt_1072724,1.208090186
Apcnt_1072728,1.054048061
Apcnt_1072732,1.556224585
Apcnt_1072776,1.769680142
Apcnt_1072780,1.747526407
Apcnt_1072784,1.171398759
Apcnt_1072792,1.301863432
Apcnt_1072812,1.649990439
Apcnt_1072828,1.353897452
Apcnt_1072864,1.001237392
Apcnt_1072892,1.181124568
Apcnt_1072904,0.990447283
Apcnt_1072928,1.005883932
Apcnt_1072932,0.998972297
Apcnt_1072956,1.000001669
Apcnt_1072980,1.143476248
Apcnt_1072984,1.03859508
Apcnt_1072992,1.144652843
Apcnt_1073004,1.070948482
Apcnt_1073016,1.740546823
Apcnt_1073044,1.31207037
Apcnt_1073064,1.228528976
Apcnt_1073084,1.459404469
Apcnt_1073096,1.007257581
Apcnt_1073112,1.118920565
Apcnt_1073120,1.340345144
Apcnt_1073132,1.029317141
Apcnt_1073136,1.002103329
Apcnt_1073144,1.20977807
Apcnt_1073180,1.073323488
Apcnt_1073192,0.996697903
Apcnt_1073216,1.043556452
Apcnt_1073228,1.009319544
Apcnt_1073244,1.178755403
Apcnt_1073256,1.000927448
Apcnt_1073276,1.110616446
Apcnt_1073280,1.064957619
Apcnt_1073288,1.08064723
Apcnt_1073308,1.138366699
Apcnt_1073340,1.29906249
Apcnt_1073352,1.014699697
Apcnt_1073356,0.996697903
Apcnt_1073360,0.998972297
Apcnt_1073364,0.999366283
Apcnt_1073376,1.231998444
Apcnt_1073380,1.02381444
Apcnt_1073396,1.721372962
Apcnt_1073412,1.020530224
Apcnt_1073424,1.088638783
Apcnt_1073432,1.013661861
Apcnt_1073468,1.028845549
Apcnt_1073472,1.162343264
Apcnt_1073488,1.528542161
Apcnt_1073492,1.642342925
Apcnt_1073520,1.103929758
Apcnt_1073528,1.274235606
Apcnt_1073536,1.435677767
Apcnt_1073556,1.013350725
Apcnt_1073560,1.06089282
Apcnt_1073564,1.144641757
Apcnt_1073572,1.788753629
Apcnt_1073580,1.356438875
Apcnt_1073612,0.996697903
Apcnt_1073616,0.999237657
Apcnt_1073620,1.083737016
Apcnt_1073628,1.595196724
Apcnt_1073632,1.665591478
Apcnt_1073640,1.463028431
Apcnt_1073652,1.031985521
Apcnt_1073656,1.230849504
Apcnt_1073668,1.303530693
Apcnt_1073672,1.519457936
Apcnt_1073676,1.42832756
Apcnt_1073692,1.347578764
Apcnt_1073708,1.772617102
Apcnt_1073752,1.061072111
Apcnt_1073756,1.156104326
Apcnt_1073760,1.350908518
Apcnt_1073776,1.466664076
Apcnt_1073784,1.020304441
Apcnt_1073788,1.155236244
Apcnt_1073808,1.344299316
Apcnt_1073816,1.631547928
Apcnt_1073828,1.346637607
Apcnt_1073848,1.09307158
Apcnt_1073864,1.176847696
Apcnt_1073872,1.342442751
Apcnt_1073888,1.71863234
Apcnt_1073896,1.341830969
Apcnt_1073900,1.260148406
Apcnt_1073912,1.005877614
Apcnt_1073920,1.247892141
Apcnt_1073928,1.274153471
Apcnt_1073948,1.06251967
Apcnt_1073952,1.643854499
Apcnt_1073972,1.191524029
Apcnt_1073976,1.00714016
Apcnt_1074008,1.860659719
Apcnt_1074012,1.424027443
Apcnt_1074020,1.112706542
Apcnt_1074028,1.544010758
Apcnt_1074044,1.384960175
Apcnt_1074048,1.755161881
Apcnt_1074056,1.059286833
Apcnt_1074060,1.283582687
Apcnt_1074072,1.584757328
Apcnt_1074084,1.496102571
Apcnt_1074088,1.058644772
Apcnt_1074112,1.293194532
Apcnt_1074124,1.662055135
Apcnt_1074128,1.204693079
Apcnt_1074164,1.298041105
Apcnt_1074168,1.317254305
Apcnt_1074172,1.038007021
Apcnt_1074184,1.140767813
Apcnt_1074204,1.487116694
Apcnt_1074228,1.286591768
Apcnt_1074240,1.204012156
Apcnt_1074252,1.666835904
Apcnt_1074264,0.992909074
Apcnt_1074268,1.007759094
Apcnt_1074276,1.180439472
Apcnt_1074280,1.001723528
Apcnt_1074284,1.054354906
Apcnt_1074296,1.02067256
Apcnt_1074304,1.441053033
Apcnt_1074336,1.258594751
Apcnt_1074352,1.284304261
Apcnt_1074360,1.021406174
Apcnt_1074392,1.380212188
Apcnt_1074424,1.035781384
Apcnt_1074432,1.032997131
Apcnt_1074448,1.060392022
Apcnt_1074456,1.018180132
Apcnt_1074488,1.003416061
Apcnt_1074492,1.001723528
Apcnt_1074504,1.93903923
Apcnt_1074508,1.904137015
Apcnt_1074536,1.004539013
Apcnt_1074548,1.221249461
Apcnt_1074552,1.175981283
Apcnt_1074556,1.05627203
Apcnt_1074560,1.343163252
Apcnt_1074588,1.288177609
Apcnt_1074596,1.307450414
Apcnt_1074600,1.092656136
Apcnt_1074628,1.072029829
Apcnt_1074640,1.378816843
Apcnt_1074652,1.412982821
Apcnt_1074656,1.843701839
Apcnt_1074676,1.286259651
Apcnt_1074692,1.004859686
Apcnt_1074696,1.020207167
Apcnt_1074704,1.524134994
Apcnt_1074744,1.052005768
Apcnt_1074756,1.333677292
Apcnt_1074764,1.337804556
Apcnt_1074808,1.610603333
Apcnt_1074812,1.012004375
Apcnt_1074828,1.043605804
Apcnt_1074832,1.50240016
Apcnt_1074848,1.021630526
Apcnt_1074860,1.187761307
Apcnt_1074876,1.098145247
Apcnt_1074888,1.189549088
Apcnt_1074916,1.024316669
Apcnt_1074928,1.197448969
Apcnt_1074932,1.176827192
Apcnt_1074936,1.405447841
Apcnt_1074956,1.140202045
Apcnt_1074968,1.238530874
Apcnt_1074992,1.105516553
Apcnt_1075040,1.005499601
Apcnt_1075056,1.045142174
Apcnt_1075100,1.331858635
Apcnt_1075116,1.119365811
Apcnt_1075156,1.62558496
Apcnt_1075172,1.839348912
Apcnt_1075180,1.007597208
Apcnt_1075224,1.007759094
Apcnt_1075248,1.593512297
Apcnt_1075252,1.080523133
Apcnt_1075256,1.78427124
Apcnt_1075264,1.404245973
Apcnt_1075280,0.998972297
Apcnt_1075284,1.007759094
Apcnt_1075292,1.18949461
Apcnt_1075296,1.08237958
Apcnt_1075300,0.991457462
Apcnt_1075312,1.008682728
Apcnt_1075316,1.016132593
Apcnt_1075336,1.004873753
Apcnt_1075340,1.005402088
Apcnt_1075372,1.484782577
Apcnt_1075376,1.090314031
Apcnt_1075384,1.265414
Apcnt_1075396,1.064274311
Apcnt_1075412,1.258204937
Apcnt_1075424,1.596603751
Apcnt_1075428,1.438660145
Apcnt_1075440,1.499182463
Apcnt_1075460,1.589599371
Apcnt_1075468,1.066401958
Apcnt_1075492,0.992358088
Apcnt_1075512,1.527576327
Apcnt_1075520,1.121457338
Apcnt_1075528,1.026007175
Apcnt_1075532,1.141765594
Apcnt_1075544,1.157031775
Apcnt_1075548,1.046233416
Apcnt_1075556,1.426088095
Apcnt_1075560,1.287482142
Apcnt_1075580,1.204319
Apcnt_1075584,1.13997817
Apcnt_1075596,1.093100071
Apcnt_1075600,1.26140976
Apcnt_1075620,1.012425184
Apcnt_1075632,1.036743045
Apcnt_1075640,1.026566029
Apcnt_1075648,1.029317141
Apcnt_1075680,1.14407444
Apcnt_1075708,1.68318069
Apcnt_1075720,1.099947929
Apcnt_1075724,1.078316212
Apcnt_1075728,1.855365276
Apcnt_1075740,1.228340626
Apcnt_1075760,1.06977725
Apcnt_1075784,1.516231179
Apcnt_1075796,1.160710812
Apcnt_1075820,1.753974199
Apcnt_1075832,1.479306936
Apcnt_1075836,1.01090312
Apcnt_1075840,1.206850648
