"","Applicant_ID","default_status"
"8308","Apcnt_1109892",1.51229131221771
"8309","Apcnt_1109896",1.74782299995422
"8310","Apcnt_1109912",1.5766521692276
"8311","Apcnt_1109916",1.41874146461487
"8312","Apcnt_1109932",1.50926280021667
"8313","Apcnt_1109940",1.07979214191437
"8314","Apcnt_1109964",0.996697902679443
"8315","Apcnt_1109980",1.06729936599731
"8316","Apcnt_1109988",0.994508266448975
"8317","Apcnt_1109996",1.01028418540955
"8318","Apcnt_1110004",1.05321788787842
"8319","Apcnt_1110012",1.31364357471466
"8320","Apcnt_1110020",1.21229529380798
"8321","Apcnt_1110040",1.09343433380127
"8322","Apcnt_1110048",1.27781617641449
"8323","Apcnt_1110060",1.0234979391098
"8324","Apcnt_1110072",1.05200576782227
"8325","Apcnt_1110124",1.41548585891724
"8326","Apcnt_1110144",1.26055431365967
"8327","Apcnt_1110148",1.74275600910187
"8328","Apcnt_1110160",1.16396009922028
"8329","Apcnt_1110184",1.76963150501251
"8330","Apcnt_1110188",1.21092700958252
"8331","Apcnt_1110192",1.00811159610748
"8332","Apcnt_1110204",1.00712895393372
"8333","Apcnt_1110216",1.03094530105591
"8334","Apcnt_1110224",1.4219491481781
"8335","Apcnt_1110228",1.13635420799255
"8336","Apcnt_1110236",1.40819120407104
"8337","Apcnt_1110240",1.08282589912415
"8338","Apcnt_1110252",1.15874934196472
"8339","Apcnt_1110272",1.064821600914
"8340","Apcnt_1110288",1.0716392993927
"8341","Apcnt_1110308",1.61215627193451
"8342","Apcnt_1110312",1.58500146865845
"8343","Apcnt_1110332",1.15894913673401
"8344","Apcnt_1110348",1.31898856163025
"8345","Apcnt_1110352",1.21219170093536
"8346","Apcnt_1110356",1.59700894355774
"8347","Apcnt_1110368",0.984243333339691
"8348","Apcnt_1110380",1.28294539451599
"8349","Apcnt_1110404",1.11682152748108
"8350","Apcnt_1110408",1.64860832691193
"8351","Apcnt_1110412",1.0953357219696
"8352","Apcnt_1110416",1.26021456718445
"8353","Apcnt_1110460",1.0070264339447
"8354","Apcnt_1110476",1.10573315620422
"8355","Apcnt_1110500",1.08853507041931
"8356","Apcnt_1110532",1.34947144985199
"8357","Apcnt_1110540",1.0724276304245
"8358","Apcnt_1110580",1.93617510795593
"8359","Apcnt_1110588",1.34813094139099
"8360","Apcnt_1110592",1.00447988510132
"8361","Apcnt_1110604",1.25937008857727
"8362","Apcnt_1110608",1.07221436500549
"8363","Apcnt_1110612",1.05894255638123
"8364","Apcnt_1110616",1.37748646736145
"8365","Apcnt_1110628",1.11581408977509
"8366","Apcnt_1110632",1.42116284370422
"8367","Apcnt_1110648",1.01854944229126
"8368","Apcnt_1110664",1.01893663406372
"8369","Apcnt_1110668",1.17939901351929
"8370","Apcnt_1110684",0.998972296714783
"8371","Apcnt_1110688",1.2897937297821
"8372","Apcnt_1110704",1.01571583747864
"8373","Apcnt_1110716",1.07140588760376
"8374","Apcnt_1110744",0.998135805130005
"8375","Apcnt_1110760",1.30331897735596
"8376","Apcnt_1110768",0.999255537986755
"8377","Apcnt_1110804",1.0139696598053
"8378","Apcnt_1110828",0.993965983390808
"8379","Apcnt_1110852",1.18436717987061
"8380","Apcnt_1110856",1.05984091758728
"8381","Apcnt_1110868",1.55557751655579
"8382","Apcnt_1110888",1.24537169933319
"8383","Apcnt_1110896",1.33499622344971
"8384","Apcnt_1110900",0.992909073829651
"8385","Apcnt_1110904",1.42285752296448
"8386","Apcnt_1110948",1.05498206615448
"8387","Apcnt_1110956",1.22387599945068
"8388","Apcnt_1111008",1.11291813850403
"8389","Apcnt_1111024",1.25110125541687
"8390","Apcnt_1111048",0.997577786445618
"8391","Apcnt_1111060",1.26330065727234
"8392","Apcnt_1111072",1.08811736106873
"8393","Apcnt_1111076",1.00899839401245
"8394","Apcnt_1111084",0.996697902679443
"8395","Apcnt_1111108",1.28260707855225
"8396","Apcnt_1111116",1.58356618881226
"8397","Apcnt_1111120",0.993766307830811
"8398","Apcnt_1111136",1.01242518424988
"8399","Apcnt_1111148",1.13236749172211
"8400","Apcnt_1111160",1.60989034175873
"8401","Apcnt_1111180",1.07214713096619
"8402","Apcnt_1111208",1.7565758228302
"8403","Apcnt_1111236",1.44290661811829
"8404","Apcnt_1111240",1.01791572570801
"8405","Apcnt_1111268",1.00172352790833
"8406","Apcnt_1111284",0.992358088493347
"8407","Apcnt_1111292",0.996697902679443
"8408","Apcnt_1111296",0.992149949073792
"8409","Apcnt_1111308",1.31926417350769
"8410","Apcnt_1111352",1.11369442939758
"8411","Apcnt_1111372",1.25205051898956
"8412","Apcnt_1111376",1.02135956287384
"8413","Apcnt_1111416",1.18715715408325
"8414","Apcnt_1111424",1.09538269042969
"8415","Apcnt_1111428",1.13487768173218
"8416","Apcnt_1111436",1.1598539352417
"8417","Apcnt_1111440",1.03678953647614
"8418","Apcnt_1111492",1.3684675693512
"8419","Apcnt_1111500",1.42187285423279
"8420","Apcnt_1111504",1.00437784194946
"8421","Apcnt_1111544",1.20795512199402
"8422","Apcnt_1111548",1.01242518424988
"8423","Apcnt_1111560",1.01157128810883
"8424","Apcnt_1111564",1.14203333854675
"8425","Apcnt_1111568",0.999603867530823
"8426","Apcnt_1111596",1.12560057640076
"8427","Apcnt_1111608",1.29693567752838
"8428","Apcnt_1111620",1.01077342033386
"8429","Apcnt_1111624",0.994160175323486
"8430","Apcnt_1111628",1.74544835090637
"8431","Apcnt_1111632",1.00842952728271
"8432","Apcnt_1111636",1.45461702346802
"8433","Apcnt_1111648",1.1159336566925
"8434","Apcnt_1111664",1.02997136116028
"8435","Apcnt_1111672",1.09587478637695
"8436","Apcnt_1111676",1.05955171585083
"8437","Apcnt_1111684",1.00775909423828
"8438","Apcnt_1111696",1.01161193847656
"8439","Apcnt_1111712",1.02628326416016
"8440","Apcnt_1111732",1.2584924697876
"8441","Apcnt_1111744",1.66602623462677
"8442","Apcnt_1111752",1.17857384681702
"8443","Apcnt_1111764",1.55703580379486
"8444","Apcnt_1111772",1.11911773681641
"8445","Apcnt_1111780",0.996697902679443
"8446","Apcnt_1111792",0.996697902679443
"8447","Apcnt_1111812",1.54533314704895
"8448","Apcnt_1111828",1.18693685531616
"8449","Apcnt_1111836",1.53124904632568
"8450","Apcnt_1111856",1.21693539619446
"8451","Apcnt_1111860",1.01090312004089
"8452","Apcnt_1111872",1.01460599899292
"8453","Apcnt_1111880",1.01090312004089
"8454","Apcnt_1111904",1.495854139328
"8455","Apcnt_1111912",1.27830111980438
"8456","Apcnt_1111952",1.02365589141846
"8457","Apcnt_1111956",0.992358088493347
"8458","Apcnt_1111964",1.5375657081604
"8459","Apcnt_1111968",1.43770861625671
"8460","Apcnt_1111984",1.00273370742798
"8461","Apcnt_1111992",1.07084918022156
"8462","Apcnt_1111996",1.02695989608765
"8463","Apcnt_1112024",1.01508438587189
"8464","Apcnt_1112036",1.29237771034241
"8465","Apcnt_1112040",1.18974995613098
"8466","Apcnt_1112048",1.42778408527374
"8467","Apcnt_1112056",1.42247772216797
"8468","Apcnt_1112060",1.14540112018585
"8469","Apcnt_1112068",0.997200846672058
"8470","Apcnt_1112072",1.1319123506546
"8471","Apcnt_1112076",1.36783671379089
"8472","Apcnt_1112080",1.07803642749786
"8473","Apcnt_1112084",1.3552303314209
"8474","Apcnt_1112088",1.09608149528503
"8475","Apcnt_1112096",1.4051079750061
"8476","Apcnt_1112120",1.17145824432373
"8477","Apcnt_1112124",1.06598591804504
"8478","Apcnt_1112144",1.33974432945251
"8479","Apcnt_1112180",1.54189240932465
"8480","Apcnt_1112184",1.63098418712616
"8481","Apcnt_1112188",1.69181263446808
"8482","Apcnt_1112200",1.35435616970062
"8483","Apcnt_1112204",1.48592591285706
"8484","Apcnt_1112220",1.58966171741486
"8485","Apcnt_1112236",1.10522973537445
"8486","Apcnt_1112256",1.11670935153961
"8487","Apcnt_1112268",1.13759827613831
"8488","Apcnt_1112280",1.07103765010834
"8489","Apcnt_1112292",1.01055121421814
"8490","Apcnt_1112308",1.70474922657013
"8491","Apcnt_1112320",1.60908818244934
"8492","Apcnt_1112336",1.32623362541199
"8493","Apcnt_1112368",1.62896001338959
"8494","Apcnt_1112376",1.13346457481384
"8495","Apcnt_1112384",1.24095058441162
"8496","Apcnt_1112392",1.0273265838623
"8497","Apcnt_1112396",1.05654501914978
"8498","Apcnt_1112416",1.15282106399536
"8499","Apcnt_1112436",1.00122356414795
"8500","Apcnt_1112440",1.17197418212891
"8501","Apcnt_1112448",0.998972296714783
"8502","Apcnt_1112464",1.02188372612
"8503","Apcnt_1112480",1.25716745853424
"8504","Apcnt_1112484",1.4717071056366
"8505","Apcnt_1112496",1.21436738967896
"8506","Apcnt_1112516",1.09608054161072
"8507","Apcnt_1112536",1.0689582824707
"8508","Apcnt_1112560",1.28808236122131
"8509","Apcnt_1112564",0.994198858737946
"8510","Apcnt_1112596",1.85064208507538
"8511","Apcnt_1112612",1.32105267047882
"8512","Apcnt_1112620",1.40626859664917
"8513","Apcnt_1112628",1.11826348304749
"8514","Apcnt_1112644",1.35533475875854
"8515","Apcnt_1112648",1.02040410041809
"8516","Apcnt_1112656",1.04657804965973
"8517","Apcnt_1112664",1.11159229278564
"8518","Apcnt_1112684",1.45352041721344
"8519","Apcnt_1112696",1.03927600383759
"8520","Apcnt_1112704",1.43094253540039
"8521","Apcnt_1112708",1.32955491542816
"8522","Apcnt_1112724",1.01763689517975
"8523","Apcnt_1112740",1.18984007835388
"8524","Apcnt_1112756",1.00775909423828
"8525","Apcnt_1112760",1.47337818145752
"8526","Apcnt_1112776",1.36378359794617
"8527","Apcnt_1112788",1.03270769119263
"8528","Apcnt_1112816",1.32658910751343
"8529","Apcnt_1112836",1.70766341686249
"8530","Apcnt_1112872",1.22278237342834
"8531","Apcnt_1112880",1.0449116230011
"8532","Apcnt_1112884",1.25295925140381
"8533","Apcnt_1112904",1.01355993747711
"8534","Apcnt_1112920",1.03621399402618
"8535","Apcnt_1112932",1.60227203369141
"8536","Apcnt_1112936",1.00463461875916
"8537","Apcnt_1112956",1.77098393440247
"8538","Apcnt_1112964",1.55472052097321
"8539","Apcnt_1112968",1.58135223388672
"8540","Apcnt_1112972",1.14024269580841
"8541","Apcnt_1113000",1.62381231784821
"8542","Apcnt_1113064",1.35278654098511
"8543","Apcnt_1113076",1.21436190605164
"8544","Apcnt_1113088",1.29441547393799
"8545","Apcnt_1113100",1.01694560050964
"8546","Apcnt_1113112",1.14993953704834
"8547","Apcnt_1113120",1.58848011493683
"8548","Apcnt_1113128",1.02328491210938
"8549","Apcnt_1113140",1.19563245773315
"8550","Apcnt_1113144",1.96027898788452
"8551","Apcnt_1113188",1.20729839801788
"8552","Apcnt_1113204",1.34669840335846
"8553","Apcnt_1113212",1.10092258453369
"8554","Apcnt_1113236",1.37083625793457
"8555","Apcnt_1113264",1.15660512447357
"8556","Apcnt_1113284",1.11070072650909
"8557","Apcnt_1113300",1.21772074699402
"8558","Apcnt_1113304",1.02745056152344
"8559","Apcnt_1113308",0.996697902679443
"8560","Apcnt_1113332",1.00979518890381
"8561","Apcnt_1113340",1.04418134689331
"8562","Apcnt_1113344",1.47399616241455
"8563","Apcnt_1113360",1.02740240097046
"8564","Apcnt_1113376",1.01317763328552
"8565","Apcnt_1113404",1.48052453994751
"8566","Apcnt_1113420",1.11809182167053
"8567","Apcnt_1113432",1.08119964599609
"8568","Apcnt_1113436",1.05478370189667
"8569","Apcnt_1113444",1.46374654769897
"8570","Apcnt_1113460",1.244957447052
"8571","Apcnt_1113464",1.06746065616608
"8572","Apcnt_1113468",1.04701054096222
"8573","Apcnt_1113476",1.01003360748291
"8574","Apcnt_1113492",1.00273370742798
"8575","Apcnt_1113496",1.02453565597534
"8576","Apcnt_1113528",1.07521820068359
"8577","Apcnt_1113560",1.00437784194946
"8578","Apcnt_1113568",1.00548994541168
"8579","Apcnt_1113580",1.12273514270782
"8580","Apcnt_1113612",1.37010633945465
"8581","Apcnt_1113628",1.271280169487
"8582","Apcnt_1113632",1.14521872997284
"8583","Apcnt_1113640",1.24679946899414
"8584","Apcnt_1113656",1.02265119552612
"8585","Apcnt_1113668",1.3630096912384
"8586","Apcnt_1113672",1.47256600856781
"8587","Apcnt_1113680",1.39890956878662
"8588","Apcnt_1113688",1.00487375259399
"8589","Apcnt_1113700",1.24619722366333
"8590","Apcnt_1113708",1.0618941783905
"8591","Apcnt_1113724",1.02063155174255
"8592","Apcnt_1113728",1.20449352264404
"8593","Apcnt_1113732",1.88108253479004
"8594","Apcnt_1113752",1.3707367181778
"8595","Apcnt_1113792",1.13080954551697
"8596","Apcnt_1113796",1.01543068885803
"8597","Apcnt_1113800",1.02429151535034
"8598","Apcnt_1113812",1.20597040653229
"8599","Apcnt_1113824",1.29082238674164
"8600","Apcnt_1113840",1.29588532447815
"8601","Apcnt_1113884",1.0785197019577
"8602","Apcnt_1113932",1.10192370414734
"8603","Apcnt_1113964",1.27686715126038
"8604","Apcnt_1113976",1.7794075012207
"8605","Apcnt_1113980",1.52895486354828
"8606","Apcnt_1113984",1.16561472415924
"8607","Apcnt_1113996",1.28002071380615
"8608","Apcnt_1114000",1.83155047893524
"8609","Apcnt_1114012",1.16647446155548
"8610","Apcnt_1114024",1.11779546737671
"8611","Apcnt_1114028",1.0230860710144
"8612","Apcnt_1114048",1.04963850975037
"8613","Apcnt_1114056",1.12026500701904
"8614","Apcnt_1114068",1.49677109718323
"8615","Apcnt_1114080",1.02580428123474
"8616","Apcnt_1114092",1.00172352790833
"8617","Apcnt_1114100",1.21677422523499
"8618","Apcnt_1114108",1.37860941886902
"8619","Apcnt_1114112",1.10841155052185
"8620","Apcnt_1114124",1.00364327430725
"8621","Apcnt_1114136",1.61531138420105
"8622","Apcnt_1114160",1.31046950817108
"8623","Apcnt_1114168",1.07170677185059
"8624","Apcnt_1114204",1.05159962177277
"8625","Apcnt_1114228",1.01672601699829
"8626","Apcnt_1114244",1.19313704967499
"8627","Apcnt_1114248",1.1905837059021
"8628","Apcnt_1114256",1.70150053501129
"8629","Apcnt_1114276",1.41152048110962
"8630","Apcnt_1114280",1.09729242324829
"8631","Apcnt_1114284",1.03159165382385
"8632","Apcnt_1114288",0.998328566551208
"8633","Apcnt_1114308",1.0139696598053
"8634","Apcnt_1114316",1.33097743988037
"8635","Apcnt_1114332",1.00273370742798
"8636","Apcnt_1114336",1.33825850486755
"8637","Apcnt_1114340",1.16939854621887
"8638","Apcnt_1114364",1.00172352790833
"8639","Apcnt_1114372",1.03282022476196
"8640","Apcnt_1114384",0.997709631919861
"8641","Apcnt_1114388",0.992781162261963
"8642","Apcnt_1114396",1.03639602661133
"8643","Apcnt_1114400",0.991921126842499
"8644","Apcnt_1114404",1.12304449081421
"8645","Apcnt_1114416",1.23895049095154
"8646","Apcnt_1114420",1.01377356052399
"8647","Apcnt_1114424",1.37216997146606
"8648","Apcnt_1114432",1.11321687698364
"8649","Apcnt_1114440",1.13938307762146
"8650","Apcnt_1114448",1.45640635490417
"8651","Apcnt_1114496",1.16079449653625
"8652","Apcnt_1114504",1.51514673233032
"8653","Apcnt_1114520",1.24545979499817
"8654","Apcnt_1114552",1.06637990474701
"8655","Apcnt_1114564",1.67660057544708
"8656","Apcnt_1114568",1.72495460510254
"8657","Apcnt_1114580",1.19849681854248
"8658","Apcnt_1114600",1.3830646276474
"8659","Apcnt_1114652",1.12225675582886
"8660","Apcnt_1114672",1.10310983657837
"8661","Apcnt_1114676",1.24124073982239
"8662","Apcnt_1114704",1.16622161865234
"8663","Apcnt_1114708",1.23282217979431
"8664","Apcnt_1114712",1.52274656295776
"8665","Apcnt_1114736",1.05323946475983
"8666","Apcnt_1114740",1.05586099624634
"8667","Apcnt_1114748",1.02951598167419
"8668","Apcnt_1114752",1.17371964454651
"8669","Apcnt_1114760",1.13250732421875
"8670","Apcnt_1114804",1.1539044380188
"8671","Apcnt_1114836",1.41537940502167
"8672","Apcnt_1114852",1.15206491947174
"8673","Apcnt_1114864",1.01042747497559
"8674","Apcnt_1114876",1.02011919021606
"8675","Apcnt_1114888",1.01003360748291
"8676","Apcnt_1114892",1.02361750602722
"8677","Apcnt_1114912",1.04066205024719
"8678","Apcnt_1114924",1.48402309417725
"8679","Apcnt_1114932",1.08417582511902
"8680","Apcnt_1114976",1.6363320350647
"8681","Apcnt_1114984",1.65570247173309
"8682","Apcnt_1114996",1.34011721611023
"8683","Apcnt_1115000",1.00979518890381
"8684","Apcnt_1115004",1.33385753631592
"8685","Apcnt_1115016",1.51304817199707
"8686","Apcnt_1115036",1.25239229202271
"8687","Apcnt_1115040",1.40191912651062
"8688","Apcnt_1115044",1.0756117105484
"8689","Apcnt_1115056",1.78464937210083
"8690","Apcnt_1115064",1.58156776428223
"8691","Apcnt_1115084",1.75703883171082
"8692","Apcnt_1115088",1.72004580497742
"8693","Apcnt_1115092",1.05619597434998
"8694","Apcnt_1115132",0.996697902679443
"8695","Apcnt_1115136",1.15974760055542
"8696","Apcnt_1115140",1.02556824684143
"8697","Apcnt_1115148",1.3008633852005
"8698","Apcnt_1115196",1.1947226524353
"8699","Apcnt_1115216",1.20059537887573
"8700","Apcnt_1115228",1.01371586322784
"8701","Apcnt_1115260",1.43493592739105
"8702","Apcnt_1115280",1.32582664489746
"8703","Apcnt_1115296",1.10876154899597
"8704","Apcnt_1115324",1.2147388458252
"8705","Apcnt_1115328",1.00712895393372
"8706","Apcnt_1115332",1.2108850479126
"8707","Apcnt_1115336",1.48466873168945
"8708","Apcnt_1115344",1.32451462745667
"8709","Apcnt_1115352",1.50118708610535
"8710","Apcnt_1115360",0.998972296714783
"8711","Apcnt_1115364",0.996697902679443
"8712","Apcnt_1115368",1.00273370742798
"8713","Apcnt_1115372",0.990335881710052
"8714","Apcnt_1115388",1.02402544021606
"8715","Apcnt_1115408",1.14809107780457
"8716","Apcnt_1115424",1.01242518424988
"8717","Apcnt_1115436",1.83756673336029
"8718","Apcnt_1115452",1.11244010925293
"8719","Apcnt_1115472",1.0182558298111
"8720","Apcnt_1115488",1.00485968589783
"8721","Apcnt_1115496",1.00966024398804
"8722","Apcnt_1115532",1.57149648666382
"8723","Apcnt_1115536",1.19451785087585
"8724","Apcnt_1115540",1.04170441627502
"8725","Apcnt_1115544",1.27492642402649
"8726","Apcnt_1115552",1.55002570152283
"8727","Apcnt_1115564",1.78629910945892
"8728","Apcnt_1115568",1.24601626396179
"8729","Apcnt_1115576",1.07895851135254
"8730","Apcnt_1115580",1.00172352790833
"8731","Apcnt_1115616",1.56256759166718
"8732","Apcnt_1115620",1.01624417304993
"8733","Apcnt_1115632",1.16571164131165
"8734","Apcnt_1115640",1.6992267370224
"8735","Apcnt_1115644",0.998328566551208
"8736","Apcnt_1115652",1.09745252132416
"8737","Apcnt_1115656",1.40054666996002
"8738","Apcnt_1115664",1.03184843063354
"8739","Apcnt_1115688",1.01090943813324
"8740","Apcnt_1115692",1.05779528617859
"8741","Apcnt_1115696",1.37012255191803
"8742","Apcnt_1115728",1.02429151535034
"8743","Apcnt_1115756",1.07090902328491
"8744","Apcnt_1115784",1.17946898937225
"8745","Apcnt_1115816",1.02798962593079
"8746","Apcnt_1115820",1.41822564601898
"8747","Apcnt_1115848",1.18058443069458
"8748","Apcnt_1115856",1.06180560588837
"8749","Apcnt_1115864",1.02656602859497
"8750","Apcnt_1115868",1.49773359298706
"8751","Apcnt_1115880",1.20045590400696
"8752","Apcnt_1115884",1.35134255886078
"8753","Apcnt_1115892",1.08118319511414
"8754","Apcnt_1115896",1.63631927967072
"8755","Apcnt_1115904",1.00485968589783
"8756","Apcnt_1115924",1.12298989295959
"8757","Apcnt_1115936",1.02059292793274
"8758","Apcnt_1115952",1.26371002197266
"8759","Apcnt_1115980",0.996697902679443
"8760","Apcnt_1115984",1.01757717132568
"8761","Apcnt_1116016",1.24261283874512
"8762","Apcnt_1116020",1.36082923412323
"8763","Apcnt_1116032",1.5030369758606
"8764","Apcnt_1116060",0.992358088493347
"8765","Apcnt_1116072",1.11701440811157
"8766","Apcnt_1116084",1.15907287597656
"8767","Apcnt_1116108",1.02151298522949
"8768","Apcnt_1116112",1.44116425514221
"8769","Apcnt_1116124",1.65354454517365
"8770","Apcnt_1116128",1.5723135471344
"8771","Apcnt_1116172",1.23488116264343
"8772","Apcnt_1116188",1.45619010925293
"8773","Apcnt_1116208",1.06657111644745
"8774","Apcnt_1116224",1.36229729652405
"8775","Apcnt_1116236",1.56653165817261
"8776","Apcnt_1116248",1.58766937255859
"8777","Apcnt_1116260",1.07448923587799
"8778","Apcnt_1116268",1.28503322601318
"8779","Apcnt_1116296",1.2299165725708
"8780","Apcnt_1116324",1.16284286975861
"8781","Apcnt_1116340",1.55163419246674
"8782","Apcnt_1116344",1.2754533290863
"8783","Apcnt_1116376",1.04234337806702
"8784","Apcnt_1116384",1.01362252235413
"8785","Apcnt_1116392",1.00500798225403
"8786","Apcnt_1116404",1.01090312004089
"8787","Apcnt_1116420",1.24870204925537
"8788","Apcnt_1116428",0.997785329818726
"8789","Apcnt_1116432",1.08554077148438
"8790","Apcnt_1116452",1.66147494316101
"8791","Apcnt_1116476",1.35530912876129
"8792","Apcnt_1116492",1.02702808380127
"8793","Apcnt_1116516",1.17022180557251
"8794","Apcnt_1116520",1.41422748565674
"8795","Apcnt_1116524",1.62353813648224
"8796","Apcnt_1116624",1.1994833946228
"8797","Apcnt_1116628",1.12547194957733
"8798","Apcnt_1116636",1.5382285118103
"8799","Apcnt_1116644",1.00273370742798
