test_Application_ID,new_catboost_prediction
Apcnt_1104908,0.587300558
Apcnt_1104924,0.606763474
Apcnt_1104932,0.560067513
Apcnt_1104944,0.52901157
Apcnt_1104956,0.564884784
Apcnt_1105024,0.504476289
Apcnt_1105052,0.502160184
Apcnt_1105064,0.551104959
Apcnt_1105092,0.507948388
Apcnt_1105096,0.667550699
Apcnt_1105108,0.526016568
Apcnt_1105120,0.508004988
Apcnt_1105124,0.629279631
Apcnt_1105132,0.537932542
Apcnt_1105136,0.5388264
Apcnt_1105164,0.504700584
Apcnt_1105176,0.593277013
Apcnt_1105180,0.549629621
Apcnt_1105184,0.584387302
Apcnt_1105224,0.514604758
Apcnt_1105232,0.513692364
Apcnt_1105240,0.568994145
Apcnt_1105244,0.561713521
Apcnt_1105260,0.628077857
Apcnt_1105272,0.532964404
Apcnt_1105288,0.509372541
Apcnt_1105292,0.504238113
Apcnt_1105296,0.517135714
Apcnt_1105304,0.506563845
Apcnt_1105316,0.516654962
Apcnt_1105320,0.50088103
Apcnt_1105324,0.51472322
Apcnt_1105356,0.566172338
Apcnt_1105368,0.59623017
Apcnt_1105388,0.499014216
Apcnt_1105392,0.639030425
Apcnt_1105396,0.613433704
Apcnt_1105408,0.541210156
Apcnt_1105424,0.635754099
Apcnt_1105428,0.647781555
Apcnt_1105436,0.648237418
Apcnt_1105476,0.72706267
Apcnt_1105508,0.614788519
Apcnt_1105536,0.540850737
Apcnt_1105548,0.683455992
Apcnt_1105552,0.523298903
Apcnt_1105560,0.569072467
Apcnt_1105580,0.732761798
Apcnt_1105600,0.501949033
Apcnt_1105608,0.620320273
Apcnt_1105616,0.501672369
Apcnt_1105624,0.590505893
Apcnt_1105628,0.540771973
Apcnt_1105656,0.661797549
Apcnt_1105672,0.570969068
Apcnt_1105680,0.547784509
Apcnt_1105692,0.559832643
Apcnt_1105696,0.622817375
Apcnt_1105708,0.648791061
Apcnt_1105712,0.533295835
Apcnt_1105716,0.637331449
Apcnt_1105724,0.66428878
Apcnt_1105728,0.6589353
Apcnt_1105748,0.579485227
Apcnt_1105764,0.510553872
Apcnt_1105768,0.611616406
Apcnt_1105772,0.524814168
Apcnt_1105784,0.622873316
Apcnt_1105808,0.511377523
Apcnt_1105828,0.570957638
Apcnt_1105832,0.503803478
Apcnt_1105856,0.499195905
Apcnt_1105876,0.531047157
Apcnt_1105884,0.513577892
Apcnt_1105888,0.607577194
Apcnt_1105912,0.567777524
Apcnt_1105928,0.507994473
Apcnt_1105936,0.49480838
Apcnt_1105956,0.636459866
Apcnt_1105968,0.650858575
Apcnt_1105976,0.644389677
Apcnt_1105992,0.567286523
Apcnt_1106000,0.587540496
Apcnt_1106004,0.556601821
Apcnt_1106016,0.528790431
Apcnt_1106104,0.587765015
Apcnt_1106108,0.64941256
Apcnt_1106116,0.513462123
Apcnt_1106124,0.527483912
Apcnt_1106144,0.635948941
Apcnt_1106176,0.50288468
Apcnt_1106180,0.524573973
Apcnt_1106192,0.66262883
Apcnt_1106200,0.673747382
Apcnt_1106220,0.640002101
Apcnt_1106240,0.529658713
Apcnt_1106268,0.496972118
Apcnt_1106272,0.508488323
Apcnt_1106292,0.558805977
Apcnt_1106332,0.604948296
Apcnt_1106368,0.50021125
Apcnt_1106380,0.562618641
Apcnt_1106384,0.608159873
Apcnt_1106388,0.664787123
Apcnt_1106404,0.64930697
Apcnt_1106408,0.65012656
Apcnt_1106424,0.559815999
Apcnt_1106428,0.604022222
Apcnt_1106440,0.502360901
Apcnt_1106464,0.56411342
Apcnt_1106468,0.577832169
Apcnt_1106480,0.512027239
Apcnt_1106496,0.609893319
Apcnt_1106500,0.505713281
Apcnt_1106512,0.514394745
Apcnt_1106524,0.696064421
Apcnt_1106532,0.495479147
Apcnt_1106536,0.510046551
Apcnt_1106564,0.613925793
Apcnt_1106568,0.572791041
Apcnt_1106572,0.569641546
Apcnt_1106584,0.697732395
Apcnt_1106588,0.555938437
Apcnt_1106652,0.521105279
Apcnt_1106664,0.525087236
Apcnt_1106668,0.545518759
Apcnt_1106676,0.524755274
Apcnt_1106692,0.569624299
Apcnt_1106704,0.57065945
Apcnt_1106708,0.592891386
Apcnt_1106724,0.65595606
Apcnt_1106728,0.573749475
Apcnt_1106732,0.591100513
Apcnt_1106744,0.559566176
Apcnt_1106772,0.540487731
Apcnt_1106780,0.50387864
Apcnt_1106804,0.504412393
Apcnt_1106808,0.624682698
Apcnt_1106812,0.537116421
Apcnt_1106816,0.547785486
Apcnt_1106836,0.514957492
Apcnt_1106844,0.539934267
Apcnt_1106848,0.529279992
Apcnt_1106852,0.558582095
Apcnt_1106888,0.640249493
Apcnt_1106896,0.573576073
Apcnt_1106928,0.645485993
Apcnt_1106936,0.672045775
Apcnt_1106944,0.715050889
Apcnt_1106964,0.600133903
Apcnt_1106984,0.496816632
Apcnt_1107000,0.516627382
Apcnt_1107024,0.609575939
Apcnt_1107032,0.507678075
Apcnt_1107052,0.611095281
Apcnt_1107064,0.602822001
Apcnt_1107088,0.560992818
Apcnt_1107096,0.660833851
Apcnt_1107104,0.53894698
Apcnt_1107116,0.608063417
Apcnt_1107120,0.558340902
Apcnt_1107136,0.519247885
Apcnt_1107148,0.522667967
Apcnt_1107164,0.534794349
Apcnt_1107180,0.514157685
Apcnt_1107188,0.607314686
Apcnt_1107200,0.538694529
Apcnt_1107220,0.501205879
Apcnt_1107224,0.499690019
Apcnt_1107236,0.544341622
Apcnt_1107252,0.522842037
Apcnt_1107256,0.512923689
Apcnt_1107264,0.53082085
Apcnt_1107272,0.517878749
Apcnt_1107276,0.496284502
Apcnt_1107296,0.604761051
Apcnt_1107308,0.501627931
Apcnt_1107312,0.522876219
Apcnt_1107328,0.50516123
Apcnt_1107332,0.518356101
Apcnt_1107336,0.563685259
Apcnt_1107368,0.504448937
Apcnt_1107372,0.624678145
Apcnt_1107392,0.653541307
Apcnt_1107400,0.518193671
Apcnt_1107408,0.59705172
Apcnt_1107432,0.653978856
Apcnt_1107444,0.507846718
Apcnt_1107456,0.568232882
Apcnt_1107480,0.609198552
Apcnt_1107484,0.499867112
Apcnt_1107492,0.503478827
Apcnt_1107508,0.522539089
Apcnt_1107540,0.50355709
Apcnt_1107564,0.498134229
Apcnt_1107580,0.565704145
Apcnt_1107584,0.541640901
Apcnt_1107596,0.533482221
Apcnt_1107604,0.513142514
Apcnt_1107636,0.630844448
Apcnt_1107640,0.662577021
Apcnt_1107644,0.593823551
Apcnt_1107672,0.548871273
Apcnt_1107684,0.560285818
Apcnt_1107688,0.523144754
Apcnt_1107696,0.646822561
Apcnt_1107700,0.57393549
Apcnt_1107724,0.521126169
Apcnt_1107748,0.505861285
Apcnt_1107752,0.509170838
Apcnt_1107756,0.511138279
Apcnt_1107792,0.564078757
Apcnt_1107804,0.596320194
Apcnt_1107808,0.572116886
Apcnt_1107836,0.549113285
Apcnt_1107856,0.561303571
Apcnt_1107860,0.516518813
Apcnt_1107876,0.514324958
Apcnt_1107880,0.573969883
Apcnt_1107904,0.550594148
Apcnt_1107908,0.619869321
Apcnt_1107920,0.507256809
Apcnt_1107936,0.540960682
Apcnt_1107940,0.619006373
Apcnt_1107968,0.54935241
Apcnt_1107972,0.703671068
Apcnt_1107984,0.689908895
Apcnt_1107988,0.569676424
Apcnt_1107996,0.502627148
Apcnt_1108000,0.644507614
Apcnt_1108036,0.547529479
Apcnt_1108044,0.635917463
Apcnt_1108060,0.551629196
Apcnt_1108064,0.564292632
Apcnt_1108068,0.505698417
Apcnt_1108072,0.5089513
Apcnt_1108076,0.666013417
Apcnt_1108092,0.641146658
Apcnt_1108108,0.636432015
Apcnt_1108128,0.649867211
Apcnt_1108132,0.500960417
Apcnt_1108160,0.563982145
Apcnt_1108168,0.670467956
Apcnt_1108192,0.502522785
Apcnt_1108196,0.59316132
Apcnt_1108216,0.498007437
Apcnt_1108232,0.50025107
Apcnt_1108264,0.50054731
Apcnt_1108268,0.528099275
Apcnt_1108284,0.576668833
Apcnt_1108292,0.524267575
Apcnt_1108300,0.527395609
Apcnt_1108304,0.500754393
Apcnt_1108340,0.512433696
Apcnt_1108372,0.640030006
Apcnt_1108380,0.647221219
Apcnt_1108408,0.588684277
Apcnt_1108412,0.544034603
Apcnt_1108420,0.570452752
Apcnt_1108428,0.544090833
Apcnt_1108476,0.503879019
Apcnt_1108508,0.506467111
Apcnt_1108536,0.50343388
Apcnt_1108548,0.529592886
Apcnt_1108560,0.505477896
Apcnt_1108568,0.553764613
Apcnt_1108588,0.528425986
Apcnt_1108592,0.506248622
Apcnt_1108612,0.521695076
Apcnt_1108620,0.632110488
Apcnt_1108624,0.507783012
Apcnt_1108632,0.519313367
Apcnt_1108636,0.521397483
Apcnt_1108644,0.614451801
Apcnt_1108648,0.53234416
Apcnt_1108660,0.514983237
Apcnt_1108664,0.512720944
Apcnt_1108676,0.569007389
Apcnt_1108712,0.620754102
Apcnt_1108720,0.514053669
Apcnt_1108724,0.522396547
Apcnt_1108728,0.66751821
Apcnt_1108732,0.517670231
Apcnt_1108736,0.596799752
Apcnt_1108756,0.525705434
Apcnt_1108776,0.559306035
Apcnt_1108784,0.597540933
Apcnt_1108796,0.509775869
Apcnt_1108800,0.529546423
Apcnt_1108808,0.612547812
Apcnt_1108816,0.537853606
Apcnt_1108852,0.620235193
Apcnt_1108860,0.552765221
Apcnt_1108864,0.504865793
Apcnt_1108872,0.505184544
Apcnt_1108884,0.520367383
Apcnt_1108888,0.592373025
Apcnt_1108896,0.560856298
Apcnt_1108900,0.503506739
Apcnt_1108948,0.504756716
Apcnt_1108960,0.604111693
Apcnt_1108964,0.584766536
Apcnt_1108972,0.563449403
Apcnt_1108976,0.512772761
Apcnt_1109036,0.506769508
Apcnt_1109040,0.558689253
Apcnt_1109048,0.657304567
Apcnt_1109060,0.50102225
Apcnt_1109088,0.603676346
Apcnt_1109096,0.656745978
Apcnt_1109100,0.60065165
Apcnt_1109112,0.652112473
Apcnt_1109116,0.698888411
Apcnt_1109128,0.542486408
Apcnt_1109168,0.502218908
Apcnt_1109172,0.49958426
Apcnt_1109176,0.496401159
Apcnt_1109180,0.514679226
Apcnt_1109184,0.617807703
Apcnt_1109188,0.548072507
Apcnt_1109196,0.500334251
Apcnt_1109204,0.51953963
Apcnt_1109208,0.538938389
Apcnt_1109252,0.560595117
Apcnt_1109256,0.524192068
Apcnt_1109260,0.572612487
Apcnt_1109288,0.661210607
Apcnt_1109300,0.590159918
Apcnt_1109304,0.501166516
Apcnt_1109312,0.545523627
Apcnt_1109336,0.497410921
Apcnt_1109352,0.526381574
Apcnt_1109360,0.507962311
Apcnt_1109380,0.620300347
Apcnt_1109384,0.525124799
Apcnt_1109396,0.516283301
Apcnt_1109400,0.518345016
Apcnt_1109420,0.571750074
Apcnt_1109436,0.505280323
Apcnt_1109440,0.502186742
Apcnt_1109444,0.699253632
Apcnt_1109464,0.644636839
Apcnt_1109480,0.621050154
Apcnt_1109484,0.534649829
Apcnt_1109516,0.592878195
Apcnt_1109536,0.684233206
Apcnt_1109540,0.526987072
Apcnt_1109544,0.617421414
Apcnt_1109564,0.649029994
Apcnt_1109612,0.503394169
Apcnt_1109644,0.569119311
Apcnt_1109656,0.501061588
Apcnt_1109672,0.50152757
Apcnt_1109680,0.502129923
Apcnt_1109776,0.50047404
Apcnt_1109780,0.555657361
Apcnt_1109796,0.508164212
Apcnt_1109800,0.512878391
Apcnt_1109820,0.505324357
Apcnt_1109824,0.528067321
Apcnt_1109832,0.509821254
Apcnt_1109848,0.616937362
Apcnt_1109860,0.527718142
Apcnt_1109864,0.577772013
Apcnt_1109872,0.521832564
Apcnt_1109880,0.668282916
Apcnt_1109884,0.536494092
Apcnt_1109892,0.641321617
Apcnt_1109896,0.696973927
Apcnt_1109912,0.627897677
Apcnt_1109916,0.610311324
Apcnt_1109932,0.650114231
Apcnt_1109940,0.521347244
Apcnt_1109964,0.501440308
Apcnt_1109980,0.516144656
Apcnt_1109988,0.499378908
Apcnt_1109996,0.501260373
Apcnt_1110004,0.509882672
Apcnt_1110012,0.599246987
Apcnt_1110020,0.565068708
Apcnt_1110040,0.505278684
Apcnt_1110048,0.588201871
Apcnt_1110060,0.502583116
Apcnt_1110072,0.51512527
Apcnt_1110124,0.626107239
Apcnt_1110144,0.575871572
Apcnt_1110148,0.672038562
Apcnt_1110160,0.541663708
Apcnt_1110184,0.704180334
Apcnt_1110188,0.558306364
Apcnt_1110192,0.500544397
Apcnt_1110204,0.505196571
Apcnt_1110216,0.50961975
Apcnt_1110224,0.610069874
Apcnt_1110228,0.527228145
Apcnt_1110236,0.573720491
Apcnt_1110240,0.528842607
Apcnt_1110252,0.528056451
Apcnt_1110272,0.525611839
Apcnt_1110288,0.532590693
Apcnt_1110308,0.654798762
Apcnt_1110312,0.623639819
Apcnt_1110332,0.49769521
Apcnt_1110348,0.560675768
Apcnt_1110352,0.574038609
Apcnt_1110356,0.618945515
Apcnt_1110368,0.5044957
Apcnt_1110380,0.58781653
Apcnt_1110404,0.526398663
Apcnt_1110408,0.61280284
Apcnt_1110412,0.51541766
Apcnt_1110416,0.570300743
Apcnt_1110460,0.497357929
Apcnt_1110476,0.509918659
Apcnt_1110500,0.52459574
Apcnt_1110532,0.627455496
Apcnt_1110540,0.515342527
Apcnt_1110580,0.742361603
Apcnt_1110588,0.592955193
Apcnt_1110592,0.506966336
Apcnt_1110604,0.55877521
Apcnt_1110608,0.523512838
Apcnt_1110612,0.510148465
Apcnt_1110616,0.620320988
Apcnt_1110628,0.523669884
Apcnt_1110632,0.623132558
Apcnt_1110648,0.505801987
Apcnt_1110664,0.508334986
Apcnt_1110668,0.539493633
Apcnt_1110684,0.501503643
Apcnt_1110688,0.539444045
Apcnt_1110704,0.506060105
Apcnt_1110716,0.504880579
Apcnt_1110744,0.503809557
Apcnt_1110760,0.573723769
Apcnt_1110768,0.499908616
Apcnt_1110804,0.50528201
Apcnt_1110828,0.505219148
Apcnt_1110852,0.552465804
Apcnt_1110856,0.514466126
Apcnt_1110868,0.623289211
Apcnt_1110888,0.546866418
Apcnt_1110896,0.592457156
Apcnt_1110900,0.49836787
Apcnt_1110904,0.585229797
Apcnt_1110948,0.527955644
Apcnt_1110956,0.536173754
Apcnt_1111008,0.53426564
Apcnt_1111024,0.520443774
Apcnt_1111048,0.503715287
Apcnt_1111060,0.568646125
Apcnt_1111072,0.515661279
Apcnt_1111076,0.503369229
Apcnt_1111084,0.499334956
Apcnt_1111108,0.56554476
Apcnt_1111116,0.660253375
Apcnt_1111120,0.496246363
Apcnt_1111136,0.501645023
Apcnt_1111148,0.514544333
Apcnt_1111160,0.631522382
Apcnt_1111180,0.536660708
Apcnt_1111208,0.70167114
Apcnt_1111236,0.602294023
Apcnt_1111240,0.508474953
Apcnt_1111268,0.497260064
Apcnt_1111284,0.498724071
Apcnt_1111292,0.501065835
Apcnt_1111296,0.515264103
Apcnt_1111308,0.591568905
Apcnt_1111352,0.541268208
Apcnt_1111372,0.546531119
Apcnt_1111376,0.508332426
Apcnt_1111416,0.533876952
Apcnt_1111424,0.518228884
Apcnt_1111428,0.53125626
Apcnt_1111436,0.530116758
Apcnt_1111440,0.514380472
Apcnt_1111492,0.600596052
Apcnt_1111500,0.579741434
Apcnt_1111504,0.502886233
Apcnt_1111544,0.563039511
Apcnt_1111548,0.500629624
Apcnt_1111560,0.505051466
Apcnt_1111564,0.547214195
Apcnt_1111568,0.498911134
Apcnt_1111596,0.520947252
Apcnt_1111608,0.551760417
Apcnt_1111620,0.505467582
Apcnt_1111624,0.499395839
Apcnt_1111628,0.65058389
Apcnt_1111632,0.504690571
Apcnt_1111636,0.592980537
Apcnt_1111648,0.533121051
Apcnt_1111664,0.513689367
Apcnt_1111672,0.504618922
Apcnt_1111676,0.511886584
Apcnt_1111684,0.503416232
Apcnt_1111696,0.503865188
Apcnt_1111712,0.501156081
Apcnt_1111732,0.549335083
Apcnt_1111744,0.683880047
Apcnt_1111752,0.535732654
Apcnt_1111764,0.662983191
Apcnt_1111772,0.531002342
Apcnt_1111780,0.5046704
Apcnt_1111792,0.502555753
Apcnt_1111812,0.650178825
Apcnt_1111828,0.52987434
Apcnt_1111836,0.636018315
Apcnt_1111856,0.557300059
Apcnt_1111860,0.495045102
Apcnt_1111872,0.505456966
Apcnt_1111880,0.502413995
Apcnt_1111904,0.608727341
Apcnt_1111912,0.580551854
Apcnt_1111952,0.512377484
Apcnt_1111956,0.499888136
Apcnt_1111964,0.653003693
Apcnt_1111968,0.526605851
Apcnt_1111984,0.499138736
Apcnt_1111992,0.531513544
Apcnt_1111996,0.504687816
Apcnt_1112024,0.50500283
Apcnt_1112036,0.566925032
Apcnt_1112040,0.56851849
Apcnt_1112048,0.595374353
Apcnt_1112056,0.603298731
Apcnt_1112060,0.525226707
Apcnt_1112068,0.497392872
Apcnt_1112072,0.528604602
Apcnt_1112076,0.597807262
Apcnt_1112080,0.525066643
Apcnt_1112084,0.533926165
Apcnt_1112088,0.504977656
Apcnt_1112096,0.59366663
Apcnt_1112120,0.522000273
Apcnt_1112124,0.51719026
Apcnt_1112144,0.601987244
Apcnt_1112180,0.62769477
Apcnt_1112184,0.654489246
Apcnt_1112188,0.655925151
Apcnt_1112200,0.588334747
Apcnt_1112204,0.586011723
Apcnt_1112220,0.643941271
Apcnt_1112236,0.527952047
Apcnt_1112256,0.535342453
Apcnt_1112268,0.527055156
Apcnt_1112280,0.534482255
Apcnt_1112292,0.506893786
Apcnt_1112308,0.681123198
Apcnt_1112320,0.596378145
Apcnt_1112336,0.576897084
Apcnt_1112368,0.659427117
Apcnt_1112376,0.547901599
Apcnt_1112384,0.547977115
Apcnt_1112392,0.500840475
Apcnt_1112396,0.522692049
Apcnt_1112416,0.547614818
Apcnt_1112436,0.500588666
Apcnt_1112440,0.535937824
Apcnt_1112448,0.500504018
Apcnt_1112464,0.516807054
Apcnt_1112480,0.589909542
Apcnt_1112484,0.62064295
Apcnt_1112496,0.551418608
Apcnt_1112516,0.559175131
Apcnt_1112536,0.511314023
Apcnt_1112560,0.553445723
Apcnt_1112564,0.509224439
Apcnt_1112596,0.684585049
Apcnt_1112612,0.593888617
Apcnt_1112620,0.605617139
Apcnt_1112628,0.526184038
Apcnt_1112644,0.583800085
Apcnt_1112648,0.503732895
Apcnt_1112656,0.501658454
Apcnt_1112664,0.541807473
Apcnt_1112684,0.596508412
Apcnt_1112696,0.505867064
Apcnt_1112704,0.615345796
Apcnt_1112708,0.601849568
Apcnt_1112724,0.503175926
Apcnt_1112740,0.556403836
Apcnt_1112756,0.504322067
Apcnt_1112760,0.615935962
Apcnt_1112776,0.588355205
Apcnt_1112788,0.501070079
Apcnt_1112816,0.561011508
Apcnt_1112836,0.661077181
Apcnt_1112872,0.544357221
Apcnt_1112880,0.510265702
Apcnt_1112884,0.562193894
Apcnt_1112904,0.50695811
Apcnt_1112920,0.507681197
Apcnt_1112932,0.675060758
Apcnt_1112936,0.503679805
Apcnt_1112956,0.691866106
Apcnt_1112964,0.637202095
Apcnt_1112968,0.582629094
Apcnt_1112972,0.539594098
Apcnt_1113000,0.638732245
Apcnt_1113064,0.641662545
Apcnt_1113076,0.562719543
Apcnt_1113088,0.579216264
Apcnt_1113100,0.50871318
Apcnt_1113112,0.526418044
Apcnt_1113120,0.63366183
Apcnt_1113128,0.497723532
Apcnt_1113140,0.547298909
Apcnt_1113144,0.700635163
Apcnt_1113188,0.565671382
Apcnt_1113204,0.608704965
Apcnt_1113212,0.525539634
Apcnt_1113236,0.588023261
Apcnt_1113264,0.530440814
Apcnt_1113284,0.546588377
Apcnt_1113300,0.546905151
Apcnt_1113304,0.511244012
Apcnt_1113308,0.498513568
Apcnt_1113332,0.502723847
Apcnt_1113340,0.516103689
Apcnt_1113344,0.582670529
Apcnt_1113360,0.509319183
Apcnt_1113376,0.500068962
Apcnt_1113404,0.59047248
Apcnt_1113420,0.514247642
Apcnt_1113432,0.515627646
Apcnt_1113436,0.509055158
Apcnt_1113444,0.58230349
Apcnt_1113460,0.530613746
Apcnt_1113464,0.508729136
Apcnt_1113468,0.514485847
Apcnt_1113476,0.502759267
Apcnt_1113492,0.504561957
Apcnt_1113496,0.506647108
Apcnt_1113528,0.519277911
Apcnt_1113560,0.501914187
Apcnt_1113568,0.499338781
Apcnt_1113580,0.530771406
Apcnt_1113612,0.587954146
Apcnt_1113628,0.56967257
Apcnt_1113632,0.537165243
Apcnt_1113640,0.53623125
Apcnt_1113656,0.496849744
Apcnt_1113668,0.603858487
Apcnt_1113672,0.57743369
Apcnt_1113680,0.583170378
Apcnt_1113688,0.502660036
Apcnt_1113700,0.558084167
Apcnt_1113708,0.524650393
Apcnt_1113724,0.495868778
Apcnt_1113728,0.542484816
Apcnt_1113732,0.699069147
Apcnt_1113752,0.587099663
Apcnt_1113792,0.515553008
Apcnt_1113796,0.503017658
Apcnt_1113800,0.505450717
Apcnt_1113812,0.528176399
Apcnt_1113824,0.547183939
Apcnt_1113840,0.60285422
Apcnt_1113884,0.516312727
Apcnt_1113932,0.560956642
Apcnt_1113964,0.54822334
Apcnt_1113976,0.670313509
Apcnt_1113980,0.604756282
Apcnt_1113984,0.545447216
Apcnt_1113996,0.587684737
Apcnt_1114000,0.722064294
Apcnt_1114012,0.548731613
Apcnt_1114024,0.531908434
Apcnt_1114028,0.508118147
Apcnt_1114048,0.5222783
Apcnt_1114056,0.53022655
Apcnt_1114068,0.631949362
Apcnt_1114080,0.506198928
Apcnt_1114092,0.498496248
Apcnt_1114100,0.569512523
Apcnt_1114108,0.59534378
Apcnt_1114112,0.52529926
Apcnt_1114124,0.50274742
Apcnt_1114136,0.66721818
Apcnt_1114160,0.560026281
Apcnt_1114168,0.522792304
Apcnt_1114204,0.521172245
Apcnt_1114228,0.504819249
Apcnt_1114244,0.5796062
Apcnt_1114248,0.535543988
Apcnt_1114256,0.674552402
Apcnt_1114276,0.602219548
Apcnt_1114280,0.524492284
Apcnt_1114284,0.507120005
Apcnt_1114288,0.499595747
Apcnt_1114308,0.505104807
Apcnt_1114316,0.604495811
Apcnt_1114332,0.502970266
Apcnt_1114336,0.579237298
Apcnt_1114340,0.526328775
Apcnt_1114364,0.500723867
Apcnt_1114372,0.490683223
Apcnt_1114384,0.500878675
Apcnt_1114388,0.497519259
Apcnt_1114396,0.515521596
Apcnt_1114400,0.498921927
Apcnt_1114404,0.555572063
Apcnt_1114416,0.570202905
Apcnt_1114420,0.499786779
Apcnt_1114424,0.567410992
Apcnt_1114432,0.514191754
Apcnt_1114440,0.523391651
Apcnt_1114448,0.611123543
Apcnt_1114496,0.554751005
Apcnt_1114504,0.635711158
Apcnt_1114520,0.586063747
Apcnt_1114552,0.514824428
Apcnt_1114564,0.664053891
Apcnt_1114568,0.705443542
Apcnt_1114580,0.549310047
Apcnt_1114600,0.582074477
Apcnt_1114652,0.531116307
Apcnt_1114672,0.54140406
Apcnt_1114676,0.564774887
Apcnt_1114704,0.534519991
Apcnt_1114708,0.577086642
Apcnt_1114712,0.658415136
Apcnt_1114736,0.517701463
Apcnt_1114740,0.540672869
Apcnt_1114748,0.497435833
Apcnt_1114752,0.557224122
Apcnt_1114760,0.537883448
Apcnt_1114804,0.560139918
Apcnt_1114836,0.593767512
Apcnt_1114852,0.539058845
Apcnt_1114864,0.502798369
Apcnt_1114876,0.503766709
Apcnt_1114888,0.500104709
Apcnt_1114892,0.504589669
Apcnt_1114912,0.514159672
Apcnt_1114924,0.63519592
Apcnt_1114932,0.532721938
Apcnt_1114976,0.635078781
Apcnt_1114984,0.650148462
Apcnt_1114996,0.573751559
Apcnt_1115000,0.502144794
Apcnt_1115004,0.575025218
Apcnt_1115016,0.596644204
Apcnt_1115036,0.586405677
Apcnt_1115040,0.599932163
Apcnt_1115044,0.517024518
Apcnt_1115056,0.725193122
Apcnt_1115064,0.651098454
Apcnt_1115084,0.677661733
Apcnt_1115088,0.660302944
Apcnt_1115092,0.514843818
Apcnt_1115132,0.500618908
Apcnt_1115136,0.563079112
Apcnt_1115140,0.500229345
Apcnt_1115148,0.605785269
Apcnt_1115196,0.540440104
Apcnt_1115216,0.544268855
Apcnt_1115228,0.50598523
Apcnt_1115260,0.626164997
Apcnt_1115280,0.577139289
Apcnt_1115296,0.496917216
Apcnt_1115324,0.543037422
Apcnt_1115328,0.502321267
Apcnt_1115332,0.537260321
Apcnt_1115336,0.603190313
Apcnt_1115344,0.589379943
Apcnt_1115352,0.609060254
Apcnt_1115360,0.498519378
Apcnt_1115364,0.500563185
Apcnt_1115368,0.501014192
Apcnt_1115372,0.50666837
Apcnt_1115388,0.51569646
Apcnt_1115408,0.535335242
Apcnt_1115424,0.498928726
Apcnt_1115436,0.684926571
Apcnt_1115452,0.536587435
Apcnt_1115472,0.505989239
Apcnt_1115488,0.502887319
Apcnt_1115496,0.503560726
Apcnt_1115532,0.623984824
Apcnt_1115536,0.533397935
Apcnt_1115540,0.518914103
Apcnt_1115544,0.62507884
Apcnt_1115552,0.596293099
Apcnt_1115564,0.660176037
Apcnt_1115568,0.557956967
Apcnt_1115576,0.515216765
Apcnt_1115580,0.501058911
Apcnt_1115616,0.655811159
Apcnt_1115620,0.502031654
Apcnt_1115632,0.525894762
Apcnt_1115640,0.650059543
Apcnt_1115644,0.499921132
Apcnt_1115652,0.533810615
Apcnt_1115656,0.620086598
Apcnt_1115664,0.507538488
Apcnt_1115688,0.50172196
Apcnt_1115692,0.509940335
Apcnt_1115696,0.587909508
Apcnt_1115728,0.506946271
Apcnt_1115756,0.537048227
Apcnt_1115784,0.537631741
Apcnt_1115816,0.527378629
Apcnt_1115820,0.625438416
Apcnt_1115848,0.536969366
Apcnt_1115856,0.510363741
Apcnt_1115864,0.503165523
Apcnt_1115868,0.631448481
Apcnt_1115880,0.574912079
Apcnt_1115884,0.596511566
Apcnt_1115892,0.535217952
Apcnt_1115896,0.673402503
Apcnt_1115904,0.503474382
Apcnt_1115924,0.518116594
Apcnt_1115936,0.508116737
Apcnt_1115952,0.557512041
Apcnt_1115980,0.50036728
Apcnt_1115984,0.50130378
Apcnt_1116016,0.526654713
Apcnt_1116020,0.616897522
Apcnt_1116032,0.577659639
Apcnt_1116060,0.500849434
Apcnt_1116072,0.533223358
Apcnt_1116084,0.560913386
Apcnt_1116108,0.507090637
Apcnt_1116112,0.61762879
Apcnt_1116124,0.644621111
Apcnt_1116128,0.653058482
Apcnt_1116172,0.542051077
Apcnt_1116188,0.5963747
Apcnt_1116208,0.513918465
Apcnt_1116224,0.588912838
Apcnt_1116236,0.641423877
Apcnt_1116248,0.637257672
Apcnt_1116260,0.503547671
Apcnt_1116268,0.561404247
Apcnt_1116296,0.565906052
Apcnt_1116324,0.549544578
Apcnt_1116340,0.648334468
Apcnt_1116344,0.56894512
Apcnt_1116376,0.514824383
Apcnt_1116384,0.508034518
Apcnt_1116392,0.502348033
Apcnt_1116404,0.499914803
Apcnt_1116420,0.580546825
Apcnt_1116428,0.500363505
Apcnt_1116432,0.533070789
Apcnt_1116452,0.65872435
Apcnt_1116476,0.609567263
Apcnt_1116492,0.514064306
Apcnt_1116516,0.538712283
Apcnt_1116520,0.617266424
Apcnt_1116524,0.639110761
Apcnt_1116624,0.542055805
Apcnt_1116628,0.549589286
Apcnt_1116636,0.659175628
Apcnt_1116644,0.500220648
Apcnt_1116656,0.501492492
Apcnt_1116660,0.497977024
Apcnt_1116668,0.499913104
Apcnt_1116672,0.51049029
Apcnt_1116712,0.643114706
Apcnt_1116716,0.504637469
Apcnt_1116724,0.541164777
