test_Application_ID,catboost_prediction
Apcnt_1062532,0.51970055
Apcnt_1062540,0.509074214
Apcnt_1062544,0.517217983
Apcnt_1062572,0.627720882
Apcnt_1062592,0.614948442
Apcnt_1062596,0.565804105
Apcnt_1062604,0.517152213
Apcnt_1062668,0.500451849
Apcnt_1062672,0.590504539
Apcnt_1062684,0.500626573
Apcnt_1062688,0.541977262
Apcnt_1062712,0.535097247
Apcnt_1062716,0.524511063
Apcnt_1062740,0.567583493
Apcnt_1062764,0.6055088
Apcnt_1062768,0.546671303
Apcnt_1062772,0.517142705
Apcnt_1062784,0.545445226
Apcnt_1062792,0.518441455
Apcnt_1062796,0.523464432
Apcnt_1062800,0.532358537
Apcnt_1062828,0.537854074
Apcnt_1062844,0.503585342
Apcnt_1062852,0.539133813
Apcnt_1062860,0.525731293
Apcnt_1062864,0.535197249
Apcnt_1062868,0.701938035
Apcnt_1062872,0.612597432
Apcnt_1062892,0.542148839
Apcnt_1062912,0.513063557
Apcnt_1062928,0.593213089
Apcnt_1062940,0.688596244
Apcnt_1062960,0.511768334
Apcnt_1062972,0.625702145
Apcnt_1062984,0.581317117
Apcnt_1062988,0.50716671
Apcnt_1062992,0.539561238
Apcnt_1062996,0.700772319
Apcnt_1063004,0.547492786
Apcnt_1063012,0.526060731
Apcnt_1063024,0.510220527
Apcnt_1063032,0.513510777
Apcnt_1063036,0.503971222
Apcnt_1063044,0.563298338
Apcnt_1063052,0.49983985
Apcnt_1063064,0.639067102
Apcnt_1063100,0.50336681
Apcnt_1063120,0.548408281
Apcnt_1063136,0.563694194
Apcnt_1063148,0.522174822
Apcnt_1063164,0.504627657
Apcnt_1063172,0.514807402
Apcnt_1063192,0.511277693
Apcnt_1063196,0.502730608
Apcnt_1063204,0.504151823
Apcnt_1063208,0.515136872
Apcnt_1063240,0.501257992
Apcnt_1063256,0.502956102
Apcnt_1063264,0.537278354
Apcnt_1063272,0.541425764
Apcnt_1063292,0.579072434
Apcnt_1063296,0.506069037
Apcnt_1063300,0.504390861
Apcnt_1063308,0.529126993
Apcnt_1063312,0.520299947
Apcnt_1063320,0.561611696
Apcnt_1063324,0.538734828
Apcnt_1063336,0.636775569
Apcnt_1063340,0.504932591
Apcnt_1063344,0.600250783
Apcnt_1063368,0.529786471
Apcnt_1063396,0.499673248
Apcnt_1063412,0.500959793
Apcnt_1063416,0.50061661
Apcnt_1063436,0.616417397
Apcnt_1063460,0.631583203
Apcnt_1063464,0.568282561
Apcnt_1063468,0.58223206
Apcnt_1063472,0.651009672
Apcnt_1063480,0.542671497
Apcnt_1063484,0.56970655
Apcnt_1063552,0.507578026
Apcnt_1063556,0.539874933
Apcnt_1063560,0.530439111
Apcnt_1063572,0.51505827
Apcnt_1063616,0.595170455
Apcnt_1063628,0.555662804
Apcnt_1063656,0.553336466
Apcnt_1063676,0.50099684
Apcnt_1063684,0.575958714
Apcnt_1063704,0.683587022
Apcnt_1063720,0.643556763
Apcnt_1063724,0.538631062
Apcnt_1063744,0.502679273
Apcnt_1063756,0.592443067
Apcnt_1063760,0.555388138
Apcnt_1063768,0.554618365
Apcnt_1063796,0.512423166
Apcnt_1063816,0.521597274
Apcnt_1063820,0.605803229
Apcnt_1063832,0.6606148
Apcnt_1063860,0.594091982
Apcnt_1063872,0.588865744
Apcnt_1063876,0.531034321
Apcnt_1063896,0.517411643
Apcnt_1063900,0.625521257
Apcnt_1063908,0.51320618
Apcnt_1063920,0.502705246
Apcnt_1063932,0.53921208
Apcnt_1063936,0.510699486
Apcnt_1063948,0.51169769
Apcnt_1063968,0.600960779
Apcnt_1063972,0.545902502
Apcnt_1063988,0.522330977
Apcnt_1064008,0.655521215
Apcnt_1064012,0.570159833
Apcnt_1064036,0.501910673
Apcnt_1064044,0.504367148
Apcnt_1064064,0.6245262
Apcnt_1064072,0.508110495
Apcnt_1064076,0.65446791
Apcnt_1064080,0.505690687
Apcnt_1064088,0.58596741
Apcnt_1064104,0.499235017
Apcnt_1064112,0.659751491
Apcnt_1064116,0.556181864
Apcnt_1064120,0.530602008
Apcnt_1064128,0.561178256
Apcnt_1064132,0.569043654
Apcnt_1064168,0.501383545
Apcnt_1064172,0.553637203
Apcnt_1064180,0.545165265
Apcnt_1064188,0.521434678
Apcnt_1064192,0.571986944
Apcnt_1064208,0.505079708
Apcnt_1064224,0.635180489
Apcnt_1064232,0.504324572
Apcnt_1064252,0.506550632
Apcnt_1064260,0.519614282
Apcnt_1064264,0.538759578
Apcnt_1064280,0.509124164
Apcnt_1064308,0.612526844
Apcnt_1064316,0.504024211
Apcnt_1064320,0.501113874
Apcnt_1064324,0.558667831
Apcnt_1064336,0.525468265
Apcnt_1064352,0.51062067
Apcnt_1064356,0.502222684
Apcnt_1064380,0.503071339
Apcnt_1064384,0.504746276
Apcnt_1064400,0.511222464
Apcnt_1064408,0.643229938
Apcnt_1064412,0.531879344
Apcnt_1064416,0.526352372
Apcnt_1064428,0.511694738
Apcnt_1064432,0.50892369
Apcnt_1064456,0.501940603
Apcnt_1064464,0.509918943
Apcnt_1064472,0.500897527
Apcnt_1064488,0.500398669
Apcnt_1064508,0.515976803
Apcnt_1064512,0.500761837
Apcnt_1064532,0.611980207
Apcnt_1064556,0.504801964
Apcnt_1064596,0.56863579
Apcnt_1064608,0.507822234
Apcnt_1064680,0.513231587
Apcnt_1064688,0.505620473
Apcnt_1064692,0.589611025
Apcnt_1064700,0.624144744
Apcnt_1064712,0.50365518
Apcnt_1064724,0.597680753
Apcnt_1064732,0.571715154
Apcnt_1064744,0.551567564
Apcnt_1064784,0.50064235
Apcnt_1064796,0.516355462
Apcnt_1064808,0.621126717
Apcnt_1064828,0.609635763
Apcnt_1064864,0.551772223
Apcnt_1064872,0.552383279
Apcnt_1064900,0.639845867
Apcnt_1064904,0.546190807
Apcnt_1064912,0.621622741
Apcnt_1064920,0.578221472
Apcnt_1064924,0.532392167
Apcnt_1064944,0.509997165
Apcnt_1064952,0.699875729
Apcnt_1064968,0.5663208
Apcnt_1065012,0.501713578
Apcnt_1065016,0.667157266
Apcnt_1065020,0.594673463
Apcnt_1065028,0.523764151
Apcnt_1065036,0.511983295
Apcnt_1065052,0.569598835
Apcnt_1065060,0.580459856
Apcnt_1065068,0.573912165
Apcnt_1065076,0.581451481
Apcnt_1065080,0.548816184
Apcnt_1065084,0.501968927
Apcnt_1065124,0.505877933
Apcnt_1065128,0.499295685
Apcnt_1065136,0.641593048
Apcnt_1065144,0.581705779
Apcnt_1065156,0.51447964
Apcnt_1065168,0.523261071
Apcnt_1065176,0.571624173
Apcnt_1065180,0.62662431
Apcnt_1065188,0.503457427
Apcnt_1065192,0.556773389
Apcnt_1065208,0.515811137
Apcnt_1065212,0.601402371
Apcnt_1065216,0.503559112
Apcnt_1065248,0.547936158
Apcnt_1065260,0.563713172
Apcnt_1065276,0.501637501
Apcnt_1065288,0.591934607
Apcnt_1065300,0.523634583
Apcnt_1065312,0.507027417
Apcnt_1065316,0.504415998
Apcnt_1065320,0.518834286
Apcnt_1065348,0.543594314
Apcnt_1065352,0.499857486
Apcnt_1065364,0.51910099
Apcnt_1065368,0.499872351
Apcnt_1065372,0.515074083
Apcnt_1065380,0.640055944
Apcnt_1065388,0.500304063
Apcnt_1065392,0.584746271
Apcnt_1065400,0.521505635
Apcnt_1065404,0.600612391
Apcnt_1065440,0.574625771
Apcnt_1065456,0.527484875
Apcnt_1065468,0.510981117
Apcnt_1065476,0.599773247
Apcnt_1065480,0.501033656
Apcnt_1065484,0.500649392
Apcnt_1065488,0.503699173
Apcnt_1065504,0.501368766
Apcnt_1065528,0.509770507
Apcnt_1065532,0.511179709
Apcnt_1065540,0.499302538
Apcnt_1065560,0.608206102
Apcnt_1065564,0.503623145
Apcnt_1065572,0.568345519
Apcnt_1065584,0.503667721
Apcnt_1065624,0.623198934
Apcnt_1065632,0.553710299
Apcnt_1065644,0.551053111
Apcnt_1065660,0.533950121
Apcnt_1065668,0.611749323
Apcnt_1065692,0.505562368
Apcnt_1065724,0.590203232
Apcnt_1065732,0.612179642
Apcnt_1065752,0.551960939
Apcnt_1065756,0.670096141
Apcnt_1065772,0.557679553
Apcnt_1065784,0.527744355
Apcnt_1065792,0.514920884
Apcnt_1065808,0.537536136
Apcnt_1065832,0.662995853
Apcnt_1065840,0.56001509
Apcnt_1065844,0.500402997
Apcnt_1065852,0.671737281
Apcnt_1065896,0.559528614
Apcnt_1065924,0.503195865
Apcnt_1065952,0.544878149
Apcnt_1065980,0.568379244
Apcnt_1065984,0.62864462
Apcnt_1065988,0.559764958
Apcnt_1066008,0.543398091
Apcnt_1066012,0.540523699
Apcnt_1066020,0.675328501
Apcnt_1066028,0.707171239
Apcnt_1066048,0.573430665
Apcnt_1066056,0.52130778
Apcnt_1066080,0.627185175
Apcnt_1066112,0.675999448
Apcnt_1066128,0.565484916
Apcnt_1066132,0.594889923
Apcnt_1066136,0.606519488
Apcnt_1066140,0.527834876
Apcnt_1066144,0.602797194
Apcnt_1066152,0.541455922
Apcnt_1066172,0.639664307
Apcnt_1066176,0.63950242
Apcnt_1066184,0.575277072
Apcnt_1066188,0.532680406
Apcnt_1066196,0.630308286
Apcnt_1066240,0.662120579
Apcnt_1066244,0.557909535
Apcnt_1066256,0.527418348
Apcnt_1066276,0.540298721
Apcnt_1066304,0.500473207
Apcnt_1066308,0.506700004
Apcnt_1066320,0.542780327
Apcnt_1066328,0.534970127
Apcnt_1066336,0.519430617
Apcnt_1066340,0.500091959
Apcnt_1066352,0.574687486
Apcnt_1066356,0.661274146
Apcnt_1066368,0.631369863
Apcnt_1066376,0.550212965
Apcnt_1066388,0.511701243
Apcnt_1066396,0.539372899
Apcnt_1066400,0.548117122
Apcnt_1066404,0.507062834
Apcnt_1066408,0.564079371
Apcnt_1066412,0.503038469
Apcnt_1066420,0.501219266
Apcnt_1066424,0.555685094
Apcnt_1066436,0.519575833
Apcnt_1066452,0.500101165
Apcnt_1066468,0.506266455
Apcnt_1066480,0.621712499
Apcnt_1066492,0.563967642
Apcnt_1066516,0.519410571
Apcnt_1066524,0.624915783
Apcnt_1066536,0.527893386
Apcnt_1066544,0.507103254
Apcnt_1066548,0.595295119
Apcnt_1066552,0.676535508
Apcnt_1066560,0.500353596
Apcnt_1066572,0.661999453
Apcnt_1066584,0.514084041
Apcnt_1066592,0.552094908
Apcnt_1066608,0.678474947
Apcnt_1066612,0.667395415
Apcnt_1066680,0.681342879
Apcnt_1066700,0.528304395
Apcnt_1066716,0.501611123
Apcnt_1066740,0.58066137
Apcnt_1066756,0.499621957
Apcnt_1066760,0.508394787
Apcnt_1066780,0.510252304
Apcnt_1066784,0.663647743
Apcnt_1066792,0.667140411
Apcnt_1066796,0.513534547
Apcnt_1066804,0.69219703
Apcnt_1066808,0.657653868
Apcnt_1066820,0.619155087
Apcnt_1066840,0.657951209
Apcnt_1066856,0.606220022
Apcnt_1066868,0.533454688
Apcnt_1066892,0.578402821
Apcnt_1066900,0.574743909
Apcnt_1066912,0.506785601
Apcnt_1066924,0.53577192
Apcnt_1066928,0.500364537
Apcnt_1066956,0.583162519
Apcnt_1066960,0.503956223
Apcnt_1066964,0.506174267
Apcnt_1066976,0.50178803
Apcnt_1066988,0.501516487
Apcnt_1067008,0.503364683
Apcnt_1067056,0.535014295
Apcnt_1067072,0.51720954
Apcnt_1067084,0.64766965
Apcnt_1067108,0.506605662
Apcnt_1067116,0.670986809
Apcnt_1067144,0.538688948
Apcnt_1067148,0.650857691
Apcnt_1067152,0.659654904
Apcnt_1067172,0.623299705
Apcnt_1067192,0.500596227
Apcnt_1067208,0.589193552
Apcnt_1067212,0.508370758
Apcnt_1067220,0.550742496
Apcnt_1067224,0.52435581
Apcnt_1067248,0.541635809
Apcnt_1067260,0.499755942
Apcnt_1067284,0.603412243
Apcnt_1067292,0.518019884
Apcnt_1067312,0.584567295
Apcnt_1067328,0.705100674
Apcnt_1067336,0.532222756
Apcnt_1067344,0.637055869
Apcnt_1067372,0.662077073
Apcnt_1067392,0.67742961
Apcnt_1067420,0.541747119
Apcnt_1067428,0.557256381
Apcnt_1067432,0.506689748
Apcnt_1067440,0.676121813
Apcnt_1067452,0.502944062
Apcnt_1067496,0.55214672
Apcnt_1067504,0.50175024
Apcnt_1067524,0.502120349
Apcnt_1067540,0.530468435
Apcnt_1067544,0.535083045
Apcnt_1067556,0.513754127
Apcnt_1067560,0.507955653
Apcnt_1067564,0.520379796
Apcnt_1067588,0.541089847
Apcnt_1067596,0.502576433
Apcnt_1067600,0.513726427
Apcnt_1067628,0.529887694
Apcnt_1067632,0.511128245
Apcnt_1067640,0.58904769
Apcnt_1067644,0.504647497
Apcnt_1067656,0.506039604
Apcnt_1067660,0.511483456
Apcnt_1067672,0.586922468
Apcnt_1067680,0.499393672
Apcnt_1067684,0.521239164
Apcnt_1067712,0.58630418
Apcnt_1067720,0.527621615
Apcnt_1067744,0.531137114
Apcnt_1067760,0.549971791
Apcnt_1067768,0.563908607
Apcnt_1067780,0.636403409
Apcnt_1067792,0.625341379
Apcnt_1067796,0.624247757
Apcnt_1067824,0.512755977
Apcnt_1067848,0.513857624
Apcnt_1067856,0.499684621
Apcnt_1067860,0.509354157
Apcnt_1067872,0.620310811
Apcnt_1067892,0.619048323
Apcnt_1067912,0.70431483
Apcnt_1067916,0.70214297
Apcnt_1067936,0.548689626
Apcnt_1067972,0.507901656
Apcnt_1067996,0.593397142
Apcnt_1068000,0.700408463
Apcnt_1068004,0.522331852
Apcnt_1068008,0.534738011
Apcnt_1068012,0.674725204
Apcnt_1068028,0.557266064
Apcnt_1068052,0.574790304
Apcnt_1068060,0.587538573
Apcnt_1068068,0.524421024
Apcnt_1068076,0.663861075
Apcnt_1068116,0.591695255
Apcnt_1068120,0.499946163
Apcnt_1068128,0.534090085
Apcnt_1068140,0.660298984
Apcnt_1068144,0.515186503
Apcnt_1068176,0.582011831
Apcnt_1068184,0.505261467
Apcnt_1068188,0.574351392
Apcnt_1068192,0.522044533
Apcnt_1068208,0.567283207
Apcnt_1068216,0.589555437
Apcnt_1068220,0.571202209
Apcnt_1068224,0.560217336
Apcnt_1068232,0.588847053
Apcnt_1068240,0.628936942
Apcnt_1068256,0.607826321
Apcnt_1068272,0.670113029
Apcnt_1068292,0.530735183
Apcnt_1068296,0.507989108
Apcnt_1068340,0.599811714
Apcnt_1068360,0.637739259
Apcnt_1068372,0.527490371
Apcnt_1068384,0.684519164
Apcnt_1068400,0.62714717
Apcnt_1068412,0.500856649
Apcnt_1068420,0.560762389
Apcnt_1068424,0.624086238
Apcnt_1068432,0.621643936
Apcnt_1068456,0.503950402
Apcnt_1068472,0.654947069
Apcnt_1068480,0.592829496
Apcnt_1068488,0.515729986
Apcnt_1068492,0.506091168
Apcnt_1068500,0.515582577
Apcnt_1068504,0.505686099
Apcnt_1068508,0.610569467
Apcnt_1068520,0.50335954
Apcnt_1068532,0.499565121
Apcnt_1068536,0.553840019
Apcnt_1068540,0.692713887
Apcnt_1068544,0.536630669
Apcnt_1068548,0.558363453
Apcnt_1068560,0.562777354
Apcnt_1068568,0.556398567
Apcnt_1068572,0.519001651
Apcnt_1068620,0.567355356
Apcnt_1068636,0.520074968
Apcnt_1068640,0.556730023
Apcnt_1068644,0.502868259
Apcnt_1068648,0.583213935
Apcnt_1068728,0.540016039
Apcnt_1068736,0.507461125
Apcnt_1068752,0.500597224
Apcnt_1068776,0.517765948
Apcnt_1068800,0.619898316
Apcnt_1068804,0.504053518
Apcnt_1068820,0.501053501
Apcnt_1068832,0.546093076
Apcnt_1068840,0.634758431
Apcnt_1068852,0.59034653
Apcnt_1068856,0.543313418
Apcnt_1068860,0.57773157
Apcnt_1068864,0.515112774
Apcnt_1068880,0.561594442
Apcnt_1068884,0.517945026
Apcnt_1068896,0.566482834
Apcnt_1068908,0.641238758
Apcnt_1068964,0.508828658
Apcnt_1068976,0.615034019
Apcnt_1068988,0.577045674
Apcnt_1068992,0.528406484
Apcnt_1069000,0.511733826
Apcnt_1069016,0.507254253
Apcnt_1069036,0.593472973
Apcnt_1069044,0.504199034
Apcnt_1069048,0.556461697
Apcnt_1069064,0.629038974
Apcnt_1069076,0.501574901
Apcnt_1069080,0.500751309
Apcnt_1069084,0.536900291
Apcnt_1069100,0.609810478
Apcnt_1069104,0.528781988
Apcnt_1069116,0.693029143
Apcnt_1069128,0.593502365
Apcnt_1069148,0.633057683
Apcnt_1069160,0.542478025
Apcnt_1069172,0.525510205
Apcnt_1069192,0.619378495
Apcnt_1069196,0.535832071
Apcnt_1069252,0.524558557
Apcnt_1069260,0.560355948
Apcnt_1069272,0.549098934
Apcnt_1069280,0.647683454
Apcnt_1069288,0.638875919
Apcnt_1069292,0.537750205
Apcnt_1069308,0.516466233
Apcnt_1069328,0.573644163
Apcnt_1069352,0.546424667
Apcnt_1069356,0.626663271
Apcnt_1069376,0.576806786
Apcnt_1069400,0.511333673
Apcnt_1069404,0.692560501
Apcnt_1069420,0.544953146
Apcnt_1069424,0.500992887
Apcnt_1069428,0.520719344
Apcnt_1069440,0.499999184
Apcnt_1069448,0.533656653
Apcnt_1069452,0.677168154
Apcnt_1069476,0.652193028
Apcnt_1069492,0.593996305
Apcnt_1069496,0.676449818
Apcnt_1069520,0.686392778
Apcnt_1069528,0.506935486
Apcnt_1069532,0.508619392
Apcnt_1069552,0.627823331
Apcnt_1069556,0.551772623
Apcnt_1069568,0.545935139
Apcnt_1069592,0.550274247
Apcnt_1069604,0.521069903
Apcnt_1069620,0.51213876
Apcnt_1069632,0.686309694
Apcnt_1069640,0.594341091
Apcnt_1069644,0.574775991
Apcnt_1069668,0.505161603
Apcnt_1069680,0.581768441
Apcnt_1069708,0.572825732
Apcnt_1069712,0.563268003
Apcnt_1069716,0.510576598
Apcnt_1069720,0.500890514
Apcnt_1069732,0.529095782
Apcnt_1069744,0.515523239
Apcnt_1069756,0.545048956
Apcnt_1069760,0.68007712
Apcnt_1069764,0.623681442
Apcnt_1069784,0.592309922
Apcnt_1069796,0.621546738
Apcnt_1069816,0.55174197
Apcnt_1069852,0.544235604
Apcnt_1069864,0.616817661
Apcnt_1069868,0.532088154
Apcnt_1069884,0.654800701
Apcnt_1069888,0.658502525
Apcnt_1069904,0.527687379
Apcnt_1069908,0.637675229
Apcnt_1069912,0.653533041
Apcnt_1069916,0.530987657
Apcnt_1069936,0.623886196
Apcnt_1069940,0.537950673
Apcnt_1069944,0.53463665
Apcnt_1069972,0.500098931
Apcnt_1069984,0.504823201
Apcnt_1069996,0.502022914
Apcnt_1070036,0.556160018
Apcnt_1070048,0.501737913
Apcnt_1070060,0.587882321
Apcnt_1070096,0.557350813
Apcnt_1070112,0.499369614
Apcnt_1070120,0.500875244
Apcnt_1070140,0.50219891
Apcnt_1070156,0.506167418
Apcnt_1070164,0.515852476
Apcnt_1070172,0.619761392
Apcnt_1070180,0.581216128
Apcnt_1070184,0.577532641
Apcnt_1070200,0.548024436
Apcnt_1070208,0.504808296
Apcnt_1070220,0.520212162
Apcnt_1070232,0.585932347
Apcnt_1070236,0.582448972
Apcnt_1070244,0.574071013
Apcnt_1070256,0.571241218
Apcnt_1070260,0.507840472
Apcnt_1070292,0.568687234
Apcnt_1070296,0.510205682
Apcnt_1070340,0.630284185
Apcnt_1070352,0.578359291
Apcnt_1070356,0.508664714
Apcnt_1070360,0.508904615
Apcnt_1070364,0.659596351
Apcnt_1070372,0.59358346
Apcnt_1070392,0.624505812
Apcnt_1070412,0.575980395
Apcnt_1070436,0.565291738
Apcnt_1070440,0.634393851
Apcnt_1070452,0.598678164
Apcnt_1070460,0.513126191
Apcnt_1070476,0.555442782
Apcnt_1070488,0.527303361
Apcnt_1070496,0.631163002
Apcnt_1070520,0.571313716
Apcnt_1070548,0.593420377
Apcnt_1070556,0.538185483
Apcnt_1070564,0.640459156
Apcnt_1070572,0.569341747
Apcnt_1070576,0.535957838
Apcnt_1070584,0.651704161
Apcnt_1070596,0.545714291
Apcnt_1070604,0.501674216
Apcnt_1070620,0.571005611
Apcnt_1070636,0.592509445
Apcnt_1070644,0.658213685
Apcnt_1070660,0.505261246
Apcnt_1070668,0.611277507
Apcnt_1070672,0.558582504
Apcnt_1070696,0.515168968
Apcnt_1070732,0.533935583
Apcnt_1070756,0.519836022
Apcnt_1070760,0.594802273
Apcnt_1070788,0.541888507
Apcnt_1070808,0.648254008
Apcnt_1070820,0.577418149
Apcnt_1070824,0.501293456
Apcnt_1070860,0.621545389
Apcnt_1070876,0.612949599
Apcnt_1070904,0.52341621
Apcnt_1070920,0.584064686
Apcnt_1070924,0.575099835
Apcnt_1070956,0.564845422
Apcnt_1070976,0.595023031
Apcnt_1070996,0.617300897
Apcnt_1071000,0.515234551
Apcnt_1071024,0.580828163
Apcnt_1071028,0.59286742
Apcnt_1071036,0.578438216
Apcnt_1071040,0.558280711
Apcnt_1071052,0.565368022
Apcnt_1071060,0.659740583
Apcnt_1071072,0.580458357
Apcnt_1071092,0.535950577
Apcnt_1071124,0.532867726
Apcnt_1071176,0.632129083
Apcnt_1071188,0.563972806
Apcnt_1071192,0.507255907
Apcnt_1071200,0.685268372
Apcnt_1071208,0.625459849
Apcnt_1071224,0.55153988
Apcnt_1071228,0.622311635
Apcnt_1071244,0.535933427
Apcnt_1071268,0.576878085
Apcnt_1071272,0.605215807
Apcnt_1071284,0.548537529
Apcnt_1071292,0.674681819
Apcnt_1071300,0.529802875
Apcnt_1071320,0.4996002
Apcnt_1071332,0.627726647
Apcnt_1071336,0.644754333
Apcnt_1071340,0.509516056
Apcnt_1071360,0.50436703
Apcnt_1071376,0.519866863
Apcnt_1071380,0.506598735
Apcnt_1071400,0.49970284
Apcnt_1071460,0.499528106
Apcnt_1071472,0.572500373
Apcnt_1071476,0.505216242
Apcnt_1071480,0.535449119
Apcnt_1071500,0.553195235
Apcnt_1071520,0.534832846
Apcnt_1071536,0.663815743
Apcnt_1071544,0.505786874
Apcnt_1071552,0.585235964
Apcnt_1071576,0.503239879
Apcnt_1071584,0.502377998
Apcnt_1071608,0.512577757
Apcnt_1071628,0.553938101
Apcnt_1071640,0.511826668
Apcnt_1071660,0.527520472
Apcnt_1071664,0.537726696
Apcnt_1071668,0.513400358
Apcnt_1071676,0.527543204
Apcnt_1071680,0.520358994
Apcnt_1071684,0.667375321
Apcnt_1071704,0.56224146
Apcnt_1071716,0.509010076
Apcnt_1071736,0.568436377
Apcnt_1071752,0.653323107
Apcnt_1071756,0.605742375
Apcnt_1071772,0.6718208
Apcnt_1071776,0.552468201
Apcnt_1071780,0.517812561
Apcnt_1071792,0.563444887
Apcnt_1071796,0.6607994
Apcnt_1071804,0.603892628
Apcnt_1071820,0.692613384
Apcnt_1071828,0.630985552
Apcnt_1071836,0.509416443
Apcnt_1071840,0.603141791
Apcnt_1071860,0.618735753
Apcnt_1071868,0.601289781
Apcnt_1071876,0.623858331
Apcnt_1071880,0.646046277
Apcnt_1071896,0.588790873
Apcnt_1071924,0.617064197
Apcnt_1071944,0.657027703
Apcnt_1071948,0.64855963
Apcnt_1071956,0.586618168
Apcnt_1071992,0.69972633
Apcnt_1072004,0.537477069
Apcnt_1072028,0.567131916
Apcnt_1072036,0.52642575
Apcnt_1072044,0.521547844
Apcnt_1072072,0.519860984
Apcnt_1072088,0.686608699
Apcnt_1072108,0.542661781
Apcnt_1072120,0.50431003
Apcnt_1072132,0.513477067
Apcnt_1072140,0.673407235
Apcnt_1072156,0.67133429
Apcnt_1072168,0.566717398
Apcnt_1072176,0.574630668
Apcnt_1072180,0.651349816
Apcnt_1072184,0.61120516
Apcnt_1072192,0.620341718
Apcnt_1072200,0.540079378
Apcnt_1072212,0.59660025
Apcnt_1072220,0.561039483
Apcnt_1072228,0.584497131
Apcnt_1072232,0.60625001
Apcnt_1072236,0.610060059
Apcnt_1072284,0.610549497
Apcnt_1072288,0.553266841
Apcnt_1072300,0.5866841
Apcnt_1072316,0.558879999
Apcnt_1072320,0.599102805
Apcnt_1072328,0.52655327
Apcnt_1072340,0.605845407
Apcnt_1072344,0.558769093
Apcnt_1072348,0.578650037
Apcnt_1072360,0.623509357
Apcnt_1072380,0.562557698
Apcnt_1072384,0.531759056
Apcnt_1072388,0.532279658
Apcnt_1072408,0.614543688
Apcnt_1072416,0.502788137
Apcnt_1072424,0.688070196
Apcnt_1072428,0.560338646
Apcnt_1072432,0.530072144
Apcnt_1072436,0.505746458
Apcnt_1072448,0.605129389
Apcnt_1072460,0.591283416
Apcnt_1072484,0.626034801
Apcnt_1072492,0.514831709
Apcnt_1072500,0.616080863
Apcnt_1072504,0.626306202
Apcnt_1072512,0.555308207
Apcnt_1072556,0.590464541
Apcnt_1072564,0.575424651
Apcnt_1072572,0.557001703
Apcnt_1072576,0.616459737
Apcnt_1072592,0.620345059
Apcnt_1072596,0.526472019
Apcnt_1072624,0.576478661
Apcnt_1072640,0.569188691
Apcnt_1072644,0.592853484
Apcnt_1072656,0.581216054
Apcnt_1072672,0.508423853
Apcnt_1072696,0.557334132
Apcnt_1072704,0.559703637
Apcnt_1072708,0.64036868
Apcnt_1072712,0.63174555
Apcnt_1072724,0.561635033
Apcnt_1072728,0.515187298
Apcnt_1072732,0.661748864
Apcnt_1072776,0.700352844
Apcnt_1072780,0.6812967
Apcnt_1072784,0.541111084
Apcnt_1072792,0.570735325
Apcnt_1072812,0.66047829
Apcnt_1072828,0.606193896
Apcnt_1072864,0.501196536
Apcnt_1072892,0.558676755
Apcnt_1072904,0.510664186
Apcnt_1072928,0.501214125
Apcnt_1072932,0.499282537
Apcnt_1072956,0.502906548
Apcnt_1072980,0.540400284
Apcnt_1072984,0.509254884
Apcnt_1072992,0.552535199
Apcnt_1073004,0.537862615
Apcnt_1073016,0.670319924
Apcnt_1073044,0.56610695
Apcnt_1073064,0.549811612
Apcnt_1073084,0.628326772
Apcnt_1073096,0.509700685
Apcnt_1073112,0.536041982
Apcnt_1073120,0.573141914
Apcnt_1073132,0.506406576
Apcnt_1073136,0.503891294
Apcnt_1073144,0.591880556
Apcnt_1073180,0.52032551
Apcnt_1073192,0.499489544
Apcnt_1073216,0.50470638
Apcnt_1073228,0.505004628
Apcnt_1073244,0.523857489
Apcnt_1073256,0.512936714
Apcnt_1073276,0.523430498
Apcnt_1073280,0.510469088
Apcnt_1073288,0.526157461
Apcnt_1073308,0.535802288
Apcnt_1073340,0.589365332
Apcnt_1073352,0.503385126
Apcnt_1073356,0.499293305
Apcnt_1073360,0.499565493
Apcnt_1073364,0.500780958
Apcnt_1073376,0.545825914
Apcnt_1073380,0.513150125
Apcnt_1073396,0.643980165
Apcnt_1073412,0.505103833
Apcnt_1073424,0.515001817
Apcnt_1073432,0.503457824
Apcnt_1073468,0.506752504
Apcnt_1073472,0.530287471
Apcnt_1073488,0.647964126
Apcnt_1073492,0.606304361
Apcnt_1073520,0.53848377
Apcnt_1073528,0.579197105
Apcnt_1073536,0.606339889
Apcnt_1073556,0.508646564
Apcnt_1073560,0.50738619
Apcnt_1073564,0.548013874
Apcnt_1073572,0.683672701
Apcnt_1073580,0.586833321
Apcnt_1073612,0.500448932
Apcnt_1073616,0.520182351
Apcnt_1073620,0.532020517
Apcnt_1073628,0.663115218
Apcnt_1073632,0.629867218
Apcnt_1073640,0.606105052
Apcnt_1073652,0.509051172
Apcnt_1073656,0.55260314
Apcnt_1073668,0.576937538
Apcnt_1073672,0.60877176
Apcnt_1073676,0.607236315
Apcnt_1073692,0.599090989
Apcnt_1073708,0.655568312
