test_Application_ID,catboost_prediction
Apcnt_1091676,0.528269902
Apcnt_1091680,0.527010421
Apcnt_1091696,0.556623047
Apcnt_1091704,0.557176832
Apcnt_1091708,0.542450203
Apcnt_1091712,0.619194299
Apcnt_1091724,0.541768842
Apcnt_1091728,0.556761375
Apcnt_1091732,0.55961372
Apcnt_1091736,0.52897174
Apcnt_1091760,0.564587023
Apcnt_1091764,0.649015763
Apcnt_1091864,0.567346736
Apcnt_1091868,0.49907309
Apcnt_1091880,0.544273754
Apcnt_1091884,0.484669655
Apcnt_1091916,0.509386732
Apcnt_1091976,0.569954646
Apcnt_1092008,0.54338961
Apcnt_1092012,0.502257825
Apcnt_1092040,0.500042614
Apcnt_1092044,0.591791766
Apcnt_1092060,0.626833592
Apcnt_1092068,0.558045092
Apcnt_1092092,0.572357512
Apcnt_1092096,0.510029587
Apcnt_1092104,0.507255652
Apcnt_1092116,0.514839222
Apcnt_1092128,0.599666516
Apcnt_1092152,0.54483209
Apcnt_1092164,0.526953633
Apcnt_1092176,0.699754121
Apcnt_1092188,0.648011244
Apcnt_1092200,0.506097004
Apcnt_1092208,0.559817061
Apcnt_1092216,0.576651363
Apcnt_1092236,0.532929424
Apcnt_1092240,0.545378088
Apcnt_1092252,0.525461032
Apcnt_1092268,0.667665967
Apcnt_1092276,0.500632718
Apcnt_1092304,0.647350254
Apcnt_1092316,0.648389552
Apcnt_1092340,0.591856768
Apcnt_1092348,0.536202875
Apcnt_1092356,0.52019555
Apcnt_1092384,0.491498786
Apcnt_1092408,0.539468612
Apcnt_1092412,0.643101639
Apcnt_1092416,0.501003144
Apcnt_1092432,0.595113234
Apcnt_1092440,0.554017521
Apcnt_1092444,0.498240854
Apcnt_1092448,0.498054518
Apcnt_1092452,0.50211884
Apcnt_1092460,0.500930095
Apcnt_1092496,0.533147424
Apcnt_1092516,0.545017645
Apcnt_1092524,0.666206232
Apcnt_1092536,0.589551777
Apcnt_1092540,0.591478752
Apcnt_1092548,0.677825394
Apcnt_1092552,0.554891881
Apcnt_1092556,0.53560715
Apcnt_1092568,0.513303717
Apcnt_1092572,0.536608664
Apcnt_1092580,0.593204543
Apcnt_1092604,0.495791524
Apcnt_1092612,0.618135453
Apcnt_1092616,0.5056672
Apcnt_1092624,0.538670945
Apcnt_1092640,0.503873426
Apcnt_1092656,0.479405866
Apcnt_1092660,0.679579205
Apcnt_1092664,0.519026217
Apcnt_1092676,0.501610627
Apcnt_1092680,0.498366452
Apcnt_1092688,0.569840936
Apcnt_1092692,0.61038675
Apcnt_1092712,0.578720772
Apcnt_1092748,0.595584893
Apcnt_1092756,0.551701563
Apcnt_1092764,0.552062043
Apcnt_1092784,0.681448684
Apcnt_1092788,0.536277753
Apcnt_1092792,0.499194788
Apcnt_1092808,0.634842235
Apcnt_1092820,0.510443513
Apcnt_1092824,0.653084267
Apcnt_1092836,0.499398012
Apcnt_1092848,0.497860981
Apcnt_1092852,0.504653474
Apcnt_1092876,0.530832839
Apcnt_1092884,0.569872983
Apcnt_1092888,0.509302216
Apcnt_1092892,0.659265794
Apcnt_1092896,0.509343979
Apcnt_1092904,0.520743971
Apcnt_1092908,0.553538357
Apcnt_1092912,0.515007592
Apcnt_1092916,0.508987483
Apcnt_1092920,0.508042088
Apcnt_1092952,0.499746037
Apcnt_1092956,0.532397023
Apcnt_1092976,0.681028666
Apcnt_1092988,0.664655116
Apcnt_1092992,0.685802123
Apcnt_1092996,0.54190926
Apcnt_1093000,0.515198
Apcnt_1093004,0.556374566
Apcnt_1093016,0.578076438
Apcnt_1093040,0.545945841
Apcnt_1093052,0.495531183
Apcnt_1093068,0.61927128
Apcnt_1093072,0.556308622
Apcnt_1093092,0.581362864
Apcnt_1093100,0.585896126
Apcnt_1093108,0.590604396
Apcnt_1093116,0.564456018
Apcnt_1093120,0.53509336
Apcnt_1093136,0.552153571
Apcnt_1093140,0.583579158
Apcnt_1093152,0.564159659
Apcnt_1093164,0.658148637
Apcnt_1093172,0.51732119
Apcnt_1093184,0.556196954
Apcnt_1093188,0.509812776
Apcnt_1093196,0.543342206
Apcnt_1093200,0.500628774
Apcnt_1093216,0.503223318
Apcnt_1093244,0.50247843
Apcnt_1093248,0.598751233
Apcnt_1093304,0.496854111
Apcnt_1093308,0.50759454
Apcnt_1093316,0.500326663
Apcnt_1093324,0.503875232
Apcnt_1093328,0.491087742
Apcnt_1093332,0.50082192
Apcnt_1093376,0.557314745
Apcnt_1093380,0.523600126
Apcnt_1093408,0.499579824
Apcnt_1093420,0.535364777
Apcnt_1093456,0.544293497
Apcnt_1093480,0.65681572
Apcnt_1093500,0.620902977
Apcnt_1093504,0.62016458
Apcnt_1093508,0.50720271
Apcnt_1093528,0.495735823
Apcnt_1093564,0.553165045
Apcnt_1093580,0.62357504
Apcnt_1093592,0.565702865
Apcnt_1093620,0.513862329
Apcnt_1093640,0.51409028
Apcnt_1093648,0.625053826
Apcnt_1093664,0.636037873
Apcnt_1093668,0.589012124
Apcnt_1093676,0.610199216
Apcnt_1093684,0.503958791
Apcnt_1093700,0.556538881
Apcnt_1093712,0.527154054
Apcnt_1093720,0.508816494
Apcnt_1093724,0.604575728
Apcnt_1093748,0.591093078
Apcnt_1093784,0.59060225
Apcnt_1093788,0.637505308
Apcnt_1093792,0.669102784
Apcnt_1093796,0.551138758
Apcnt_1093812,0.55070474
Apcnt_1093824,0.508394225
Apcnt_1093840,0.498595763
Apcnt_1093844,0.501714617
Apcnt_1093852,0.505416104
Apcnt_1093868,0.513644397
Apcnt_1093884,0.530433969
Apcnt_1093900,0.564377221
Apcnt_1093904,0.533279821
Apcnt_1093912,0.508388963
Apcnt_1093928,0.500270145
Apcnt_1093940,0.504747387
Apcnt_1093952,0.513796951
Apcnt_1093976,0.499650848
Apcnt_1093996,0.499511475
Apcnt_1094000,0.504004192
Apcnt_1094024,0.500627277
Apcnt_1094048,0.502392146
Apcnt_1094072,0.633938607
Apcnt_1094088,0.630025282
Apcnt_1094096,0.728604932
Apcnt_1094100,0.642482415
Apcnt_1094112,0.511522623
Apcnt_1094124,0.605972951
Apcnt_1094128,0.593681946
Apcnt_1094136,0.647046479
Apcnt_1094140,0.503654185
Apcnt_1094144,0.520726322
Apcnt_1094148,0.709335802
Apcnt_1094156,0.622841777
Apcnt_1094164,0.532439415
Apcnt_1094172,0.595908643
Apcnt_1094176,0.646221418
Apcnt_1094188,0.665987858
Apcnt_1094212,0.564522709
Apcnt_1094220,0.526570814
Apcnt_1094240,0.610677285
Apcnt_1094248,0.612677168
Apcnt_1094260,0.590081402
Apcnt_1094272,0.577763131
Apcnt_1094280,0.503177405
Apcnt_1094288,0.500450281
Apcnt_1094296,0.502572811
Apcnt_1094304,0.676163181
Apcnt_1094364,0.503780838
Apcnt_1094372,0.50735199
Apcnt_1094392,0.491535665
Apcnt_1094396,0.50087058
Apcnt_1094400,0.543192734
Apcnt_1094416,0.612670632
Apcnt_1094420,0.514918751
Apcnt_1094432,0.550120156
Apcnt_1094444,0.574447097
Apcnt_1094448,0.580597295
Apcnt_1094456,0.494895689
Apcnt_1094464,0.665442751
Apcnt_1094480,0.612429688
Apcnt_1094484,0.572377026
Apcnt_1094488,0.54769088
Apcnt_1094492,0.700795597
Apcnt_1094496,0.531131223
Apcnt_1094500,0.507138415
Apcnt_1094504,0.653757486
Apcnt_1094508,0.651879384
Apcnt_1094516,0.50631709
Apcnt_1094520,0.60917556
Apcnt_1094524,0.621120835
Apcnt_1094548,0.562264813
Apcnt_1094556,0.50145281
Apcnt_1094564,0.534297964
Apcnt_1094608,0.508611316
Apcnt_1094612,0.630079238
Apcnt_1094640,0.530540447
Apcnt_1094660,0.560905183
Apcnt_1094676,0.495586365
Apcnt_1094688,0.498273287
Apcnt_1094692,0.500934598
Apcnt_1094700,0.520828213
Apcnt_1094708,0.502696984
Apcnt_1094720,0.50650621
Apcnt_1094736,0.586593632
Apcnt_1094760,0.516438772
Apcnt_1094764,0.499743882
Apcnt_1094776,0.571467489
Apcnt_1094792,0.687236174
Apcnt_1094808,0.707637824
Apcnt_1094816,0.579625613
Apcnt_1094852,0.569884628
Apcnt_1094860,0.507529522
Apcnt_1094868,0.599717202
Apcnt_1094892,0.569160489
Apcnt_1094896,0.651194595
Apcnt_1094904,0.543820862
Apcnt_1094908,0.584929224
Apcnt_1094912,0.501149485
Apcnt_1094916,0.627896391
Apcnt_1094924,0.525497674
Apcnt_1094944,0.52006097
Apcnt_1094956,0.495815973
Apcnt_1094960,0.510851787
Apcnt_1094968,0.514955573
Apcnt_1094996,0.541470246
Apcnt_1095008,0.599300113
Apcnt_1095052,0.582122345
Apcnt_1095060,0.555733633
Apcnt_1095068,0.512292464
Apcnt_1095080,0.600506273
Apcnt_1095100,0.626845925
Apcnt_1095108,0.655861139
Apcnt_1095120,0.502550548
Apcnt_1095144,0.521531894
Apcnt_1095164,0.516919534
Apcnt_1095172,0.545532525
Apcnt_1095196,0.536544146
Apcnt_1095212,0.590079399
Apcnt_1095232,0.549410207
Apcnt_1095256,0.51110342
Apcnt_1095260,0.520882433
Apcnt_1095264,0.661735544
Apcnt_1095280,0.520265244
Apcnt_1095300,0.651101837
Apcnt_1095308,0.506005577
Apcnt_1095312,0.591551643
Apcnt_1095328,0.608089712
Apcnt_1095336,0.560385647
Apcnt_1095344,0.496555726
Apcnt_1095352,0.500262036
Apcnt_1095392,0.501362675
Apcnt_1095400,0.555061771
Apcnt_1095412,0.557611952
Apcnt_1095424,0.541745231
Apcnt_1095448,0.498246495
Apcnt_1095472,0.525861739
Apcnt_1095476,0.503749668
Apcnt_1095480,0.539388275
Apcnt_1095496,0.509958869
Apcnt_1095500,0.516212892
Apcnt_1095504,0.55946171
Apcnt_1095508,0.521917044
Apcnt_1095524,0.528918038
Apcnt_1095528,0.495538489
Apcnt_1095536,0.577269165
Apcnt_1095556,0.550029189
Apcnt_1095560,0.463993836
Apcnt_1095564,0.626813533
Apcnt_1095576,0.501233155
Apcnt_1095580,0.507334045
Apcnt_1095584,0.516897816
Apcnt_1095600,0.578158172
Apcnt_1095620,0.531583356
Apcnt_1095628,0.544565339
Apcnt_1095644,0.502323576
Apcnt_1095668,0.662671984
Apcnt_1095672,0.490948127
Apcnt_1095676,0.721161498
Apcnt_1095708,0.502901218
Apcnt_1095728,0.599020133
Apcnt_1095744,0.514339608
Apcnt_1095756,0.520336338
Apcnt_1095792,0.66007833
Apcnt_1095796,0.505701463
Apcnt_1095808,0.552263545
Apcnt_1095812,0.501774723
Apcnt_1095848,0.508744186
Apcnt_1095856,0.56694737
Apcnt_1095860,0.62532964
Apcnt_1095872,0.533010825
Apcnt_1095888,0.606555359
Apcnt_1095900,0.503568244
Apcnt_1095912,0.495557877
Apcnt_1095916,0.504240506
Apcnt_1095952,0.548029557
Apcnt_1095956,0.497789708
Apcnt_1095964,0.507153387
Apcnt_1095976,0.502525777
Apcnt_1095980,0.510614486
Apcnt_1096008,0.593545838
Apcnt_1096020,0.554707203
Apcnt_1096032,0.516292259
Apcnt_1096036,0.619060718
Apcnt_1096044,0.515652529
Apcnt_1096064,0.516222058
Apcnt_1096068,0.561592617
Apcnt_1096072,0.517271453
Apcnt_1096084,0.567110189
Apcnt_1096088,0.623741007
Apcnt_1096092,0.512132948
Apcnt_1096096,0.573700314
Apcnt_1096100,0.529868481
Apcnt_1096108,0.576473729
Apcnt_1096124,0.64473423
Apcnt_1096128,0.561104227
Apcnt_1096140,0.691411201
Apcnt_1096160,0.5196979
Apcnt_1096164,0.523881399
Apcnt_1096168,0.520647685
Apcnt_1096176,0.606049864
Apcnt_1096188,0.550817949
Apcnt_1096196,0.566004868
Apcnt_1096204,0.62910622
Apcnt_1096248,0.678396464
Apcnt_1096280,0.555303947
Apcnt_1096300,0.546924573
Apcnt_1096304,0.507666248
Apcnt_1096336,0.560204509
Apcnt_1096360,0.520188431
Apcnt_1096364,0.500327084
Apcnt_1096368,0.505686854
Apcnt_1096372,0.517961924
Apcnt_1096376,0.499374191
Apcnt_1096380,0.504059539
Apcnt_1096400,0.539174786
Apcnt_1096408,0.661202254
Apcnt_1096412,0.532788406
Apcnt_1096424,0.504323456
Apcnt_1096436,0.587524973
Apcnt_1096476,0.577893889
Apcnt_1096484,0.581659614
Apcnt_1096492,0.582618011
Apcnt_1096496,0.671135081
Apcnt_1096504,0.502493109
Apcnt_1096508,0.691188573
Apcnt_1096532,0.546455629
Apcnt_1096540,0.542798239
Apcnt_1096552,0.528278034
Apcnt_1096560,0.538569405
Apcnt_1096604,0.539197972
Apcnt_1096620,0.695686414
Apcnt_1096628,0.677788429
Apcnt_1096656,0.555953104
Apcnt_1096676,0.563271676
Apcnt_1096704,0.512131764
Apcnt_1096712,0.53348983
Apcnt_1096716,0.538276992
Apcnt_1096732,0.584184902
Apcnt_1096772,0.508516171
Apcnt_1096784,0.661667957
Apcnt_1096812,0.548604603
Apcnt_1096828,0.628489257
Apcnt_1096836,0.649769519
Apcnt_1096848,0.590716504
Apcnt_1096884,0.499434721
Apcnt_1096888,0.547118172
Apcnt_1096896,0.633246431
Apcnt_1096908,0.575407844
Apcnt_1096916,0.551914751
Apcnt_1096932,0.508196446
Apcnt_1096940,0.563493738
Apcnt_1096944,0.521838108
Apcnt_1096952,0.645449614
Apcnt_1096956,0.641915567
Apcnt_1096968,0.571637799
Apcnt_1096984,0.517519363
Apcnt_1096988,0.519026976
Apcnt_1097032,0.624752061
Apcnt_1097044,0.547893246
Apcnt_1097052,0.591886315
Apcnt_1097072,0.61845543
Apcnt_1097124,0.526152403
Apcnt_1097148,0.592628286
Apcnt_1097164,0.595614737
Apcnt_1097200,0.527391915
Apcnt_1097212,0.639495597
Apcnt_1097224,0.611494464
Apcnt_1097264,0.570576436
Apcnt_1097268,0.672953742
Apcnt_1097276,0.69625345
Apcnt_1097284,0.532489566
Apcnt_1097288,0.519422777
Apcnt_1097308,0.563317086
Apcnt_1097320,0.717905166
Apcnt_1097324,0.570763198
Apcnt_1097328,0.536093359
Apcnt_1097332,0.567769546
Apcnt_1097344,0.546195372
Apcnt_1097348,0.511398278
Apcnt_1097380,0.506889505
Apcnt_1097392,0.498702399
Apcnt_1097396,0.500398983
Apcnt_1097400,0.615717849
Apcnt_1097420,0.580340712
Apcnt_1097428,0.506621428
Apcnt_1097448,0.621082427
Apcnt_1097456,0.504313198
Apcnt_1097476,0.506498759
Apcnt_1097484,0.498823283
Apcnt_1097488,0.498008199
Apcnt_1097496,0.5173597
Apcnt_1097500,0.504702093
Apcnt_1097512,0.569093267
Apcnt_1097536,0.622127127
Apcnt_1097548,0.535410105
Apcnt_1097564,0.529334582
Apcnt_1097568,0.569508973
Apcnt_1097576,0.580884487
Apcnt_1097600,0.502016509
Apcnt_1097628,0.504159083
Apcnt_1097656,0.572116992
Apcnt_1097664,0.648509498
Apcnt_1097700,0.528180036
Apcnt_1097708,0.637004204
Apcnt_1097740,0.532010158
Apcnt_1097744,0.557148254
Apcnt_1097792,0.49251466
Apcnt_1097800,0.526543991
Apcnt_1097812,0.535774742
Apcnt_1097820,0.670238115
Apcnt_1097824,0.55720613
Apcnt_1097832,0.497737536
Apcnt_1097840,0.628272117
Apcnt_1097844,0.513422374
Apcnt_1097864,0.587636548
Apcnt_1097876,0.532194066
Apcnt_1097896,0.575761126
Apcnt_1097904,0.569558067
Apcnt_1097908,0.600322717
Apcnt_1097920,0.58237188
Apcnt_1097928,0.570395439
Apcnt_1097940,0.499469664
Apcnt_1097944,0.596800079
Apcnt_1097948,0.53302018
Apcnt_1097964,0.537201351
Apcnt_1097980,0.52535155
Apcnt_1097988,0.59567503
Apcnt_1098028,0.548624404
Apcnt_1098032,0.573605677
Apcnt_1098036,0.523537394
Apcnt_1098044,0.515977674
Apcnt_1098060,0.662369643
Apcnt_1098068,0.53427835
Apcnt_1098096,0.540382797
Apcnt_1098112,0.554282361
Apcnt_1098128,0.584363581
Apcnt_1098152,0.562479956
Apcnt_1098156,0.546920696
Apcnt_1098168,0.527732898
Apcnt_1098196,0.604791546
Apcnt_1098208,0.561302418
Apcnt_1098212,0.633008511
Apcnt_1098232,0.609635712
Apcnt_1098248,0.543112365
Apcnt_1098252,0.500398354
Apcnt_1098288,0.701886411
Apcnt_1098300,0.56381438
Apcnt_1098308,0.673859384
Apcnt_1098312,0.699030544
Apcnt_1098360,0.511743658
Apcnt_1098396,0.500965477
Apcnt_1098408,0.496074178
Apcnt_1098416,0.506426901
Apcnt_1098432,0.513194777
Apcnt_1098444,0.526945301
Apcnt_1098456,0.514987568
Apcnt_1098476,0.616754175
Apcnt_1098492,0.583286567
Apcnt_1098508,0.564360608
Apcnt_1098520,0.551815906
Apcnt_1098528,0.497957735
Apcnt_1098540,0.503691333
Apcnt_1098544,0.553140165
Apcnt_1098576,0.521304879
Apcnt_1098580,0.630019155
Apcnt_1098584,0.516712713
Apcnt_1098632,0.505918785
Apcnt_1098656,0.515548966
Apcnt_1098660,0.630476982
Apcnt_1098684,0.579318613
Apcnt_1098688,0.542482999
Apcnt_1098692,0.530893247
Apcnt_1098696,0.505552447
Apcnt_1098744,0.571718339
Apcnt_1098748,0.61154645
Apcnt_1098760,0.67233201
Apcnt_1098772,0.512187013
Apcnt_1098784,0.547092117
Apcnt_1098804,0.520095678
Apcnt_1098808,0.711695278
Apcnt_1098812,0.649213361
Apcnt_1098816,0.541349883
Apcnt_1098844,0.515608777
Apcnt_1098848,0.565410743
Apcnt_1098860,0.497194622
Apcnt_1098864,0.599108081
Apcnt_1098868,0.621748603
Apcnt_1098872,0.516188084
Apcnt_1098884,0.534019325
Apcnt_1098896,0.544014188
Apcnt_1098924,0.579165828
Apcnt_1098932,0.576200408
Apcnt_1098936,0.628895943
Apcnt_1098948,0.622038607
Apcnt_1098964,0.686066736
Apcnt_1098968,0.504986578
Apcnt_1098992,0.537386495
Apcnt_1098996,0.505051279
Apcnt_1099000,0.651441455
Apcnt_1099004,0.581815604
Apcnt_1099020,0.551539668
Apcnt_1099032,0.500243361
Apcnt_1099036,0.590034979
Apcnt_1099052,0.548337424
Apcnt_1099064,0.512509857
Apcnt_1099072,0.649647084
Apcnt_1099076,0.526909101
Apcnt_1099088,0.50507499
Apcnt_1099096,0.60082857
Apcnt_1099100,0.51933866
Apcnt_1099108,0.537779766
Apcnt_1099120,0.548655308
Apcnt_1099144,0.550557381
Apcnt_1099152,0.584348641
Apcnt_1099172,0.626099841
Apcnt_1099176,0.601967729
Apcnt_1099200,0.507718651
Apcnt_1099240,0.572306962
Apcnt_1099248,0.511607861
Apcnt_1099264,0.504429256
Apcnt_1099300,0.510587492
Apcnt_1099304,0.49388726
Apcnt_1099308,0.513439029
Apcnt_1099312,0.501726793
Apcnt_1099320,0.641539444
Apcnt_1099352,0.490776818
Apcnt_1099356,0.483963545
Apcnt_1099364,0.500525768
Apcnt_1099388,0.536131153
Apcnt_1099396,0.558120353
Apcnt_1099412,0.507278566
Apcnt_1099424,0.6263124
Apcnt_1099432,0.513344875
Apcnt_1099452,0.699755146
Apcnt_1099464,0.505115592
Apcnt_1099492,0.703969881
Apcnt_1099496,0.65373337
Apcnt_1099524,0.545082936
Apcnt_1099528,0.501161748
Apcnt_1099532,0.501106965
Apcnt_1099548,0.548864168
Apcnt_1099568,0.671131067
Apcnt_1099576,0.516140822
Apcnt_1099588,0.609519696
Apcnt_1099592,0.643614193
Apcnt_1099636,0.635793134
Apcnt_1099648,0.605010962
Apcnt_1099672,0.531805493
Apcnt_1099684,0.541738768
Apcnt_1099696,0.611297963
Apcnt_1099736,0.697299501
Apcnt_1099744,0.596170464
Apcnt_1099752,0.673146431
Apcnt_1099760,0.560395303
Apcnt_1099780,0.594544038
Apcnt_1099784,0.699033704
Apcnt_1099800,0.595949428
Apcnt_1099808,0.627106754
Apcnt_1099840,0.508432452
Apcnt_1099852,0.496309948
Apcnt_1099864,0.699336004
Apcnt_1099888,0.687187506
Apcnt_1099900,0.509758957
Apcnt_1099912,0.507600479
Apcnt_1099932,0.504066194
Apcnt_1099960,0.518789092
Apcnt_1099992,0.523145339
Apcnt_1100000,0.658002968
Apcnt_1100004,0.529386974
Apcnt_1100008,0.497870245
Apcnt_1100012,0.543441179
Apcnt_1100020,0.637107252
Apcnt_1100036,0.536289072
Apcnt_1100040,0.620185488
Apcnt_1100060,0.561558526
Apcnt_1100072,0.579822967
Apcnt_1100080,0.521248564
Apcnt_1100100,0.515103861
Apcnt_1100104,0.550647192
Apcnt_1100116,0.645675676
Apcnt_1100120,0.62245826
Apcnt_1100140,0.594540657
Apcnt_1100156,0.499551221
Apcnt_1100168,0.59599896
Apcnt_1100172,0.602711892
Apcnt_1100176,0.519803496
Apcnt_1100184,0.663986944
Apcnt_1100192,0.592332728
Apcnt_1100216,0.545711487
Apcnt_1100252,0.570708597
Apcnt_1100264,0.537652437
Apcnt_1100268,0.523584843
Apcnt_1100288,0.621013831
Apcnt_1100324,0.713015865
Apcnt_1100332,0.50183183
Apcnt_1100344,0.57360153
Apcnt_1100356,0.510534992
Apcnt_1100364,0.501871829
Apcnt_1100384,0.499295981
Apcnt_1100396,0.527724275
Apcnt_1100404,0.538971441
Apcnt_1100424,0.502011688
Apcnt_1100428,0.595428008
Apcnt_1100448,0.626663991
Apcnt_1100460,0.571884279
Apcnt_1100468,0.621925314
Apcnt_1100488,0.554489038
Apcnt_1100496,0.519756927
Apcnt_1100504,0.502505219
Apcnt_1100540,0.513702997
Apcnt_1100564,0.636582004
Apcnt_1100592,0.606517534
Apcnt_1100600,0.611818758
Apcnt_1100604,0.574060159
Apcnt_1100608,0.645734562
Apcnt_1100640,0.553816761
Apcnt_1100648,0.605197342
Apcnt_1100656,0.50717615
Apcnt_1100680,0.523052741
Apcnt_1100684,0.534890667
Apcnt_1100688,0.668703935
Apcnt_1100692,0.616451874
Apcnt_1100700,0.535201661
Apcnt_1100704,0.595150603
Apcnt_1100708,0.513625384
Apcnt_1100728,0.659871538
Apcnt_1100768,0.536961871
Apcnt_1100780,0.631030059
Apcnt_1100788,0.556367842
Apcnt_1100808,0.535961918
Apcnt_1100812,0.514058048
Apcnt_1100828,0.503583009
Apcnt_1100856,0.660650849
Apcnt_1100876,0.545506777
Apcnt_1100880,0.540537843
Apcnt_1100884,0.624473962
Apcnt_1100888,0.500667331
Apcnt_1100900,0.620663195
Apcnt_1100908,0.693213172
Apcnt_1100912,0.567925446
Apcnt_1100916,0.538293069
Apcnt_1100964,0.592897503
Apcnt_1100992,0.574546572
Apcnt_1101004,0.506472484
Apcnt_1101020,0.58672286
Apcnt_1101028,0.63657938
Apcnt_1101060,0.514245709
Apcnt_1101064,0.556217902
Apcnt_1101068,0.520920493
Apcnt_1101076,0.503536898
Apcnt_1101100,0.506599449
Apcnt_1101116,0.676889936
Apcnt_1101124,0.635089718
Apcnt_1101128,0.658226346
Apcnt_1101132,0.591689216
Apcnt_1101148,0.586229883
Apcnt_1101188,0.609226502
Apcnt_1101204,0.544132992
Apcnt_1101220,0.511930195
Apcnt_1101248,0.501467037
Apcnt_1101256,0.524370052
Apcnt_1101276,0.515743815
Apcnt_1101280,0.543888498
Apcnt_1101312,0.510570292
Apcnt_1101332,0.500879583
Apcnt_1101348,0.515355523
Apcnt_1101356,0.494271157
Apcnt_1101360,0.503682691
Apcnt_1101388,0.527181429
Apcnt_1101404,0.519381442
Apcnt_1101416,0.51301016
Apcnt_1101420,0.495713791
Apcnt_1101424,0.51555415
Apcnt_1101432,0.495583365
Apcnt_1101456,0.619648269
Apcnt_1101464,0.660389313
Apcnt_1101472,0.513019266
Apcnt_1101480,0.596242388
Apcnt_1101488,0.524801635
Apcnt_1101492,0.637491564
Apcnt_1101532,0.601931137
Apcnt_1101552,0.694077003
Apcnt_1101556,0.535729998
Apcnt_1101564,0.63714024
Apcnt_1101572,0.504994823
Apcnt_1101576,0.504704769
Apcnt_1101580,0.551571167
Apcnt_1101588,0.605469304
Apcnt_1101616,0.651298965
Apcnt_1101620,0.522422716
Apcnt_1101632,0.527898149
Apcnt_1101636,0.658342738
Apcnt_1101652,0.505947525
Apcnt_1101660,0.513206901
Apcnt_1101676,0.665445639
Apcnt_1101696,0.537701438
Apcnt_1101708,0.507295012
Apcnt_1101720,0.519306539
Apcnt_1101724,0.498720832
Apcnt_1101728,0.51726781
Apcnt_1101736,0.540432595
Apcnt_1101740,0.499548596
Apcnt_1101744,0.499000488
Apcnt_1101748,0.501986669
Apcnt_1101768,0.585391739
Apcnt_1101792,0.540363643
Apcnt_1101796,0.509997611
Apcnt_1101816,0.527612897
Apcnt_1101820,0.514254632
Apcnt_1101836,0.616003574
Apcnt_1101844,0.584057938
Apcnt_1101856,0.498830559
Apcnt_1101880,0.509713509
Apcnt_1101896,0.518136574
Apcnt_1101900,0.668701127
Apcnt_1101904,0.537361427
Apcnt_1101920,0.531755924
Apcnt_1101932,0.511609741
Apcnt_1101940,0.589943869
Apcnt_1101952,0.579245921
Apcnt_1101960,0.574111329
Apcnt_1101964,0.613251537
Apcnt_1101968,0.540671202
Apcnt_1101972,0.579153204
Apcnt_1101988,0.650304439
Apcnt_1102040,0.517835847
Apcnt_1102064,0.515445055
Apcnt_1102096,0.642739786
Apcnt_1102100,0.496738822
Apcnt_1102112,0.563381762
Apcnt_1102132,0.562624743
Apcnt_1102148,0.528027917
Apcnt_1102152,0.512999018
Apcnt_1102156,0.664051784
Apcnt_1102160,0.63511329
Apcnt_1102176,0.511996128
Apcnt_1102220,0.685897786
Apcnt_1102224,0.621044596
Apcnt_1102232,0.637303352
Apcnt_1102236,0.510855015
Apcnt_1102312,0.572669606
Apcnt_1102316,0.538784756
Apcnt_1102320,0.607975098
Apcnt_1102340,0.524218937
Apcnt_1102344,0.49410037
Apcnt_1102380,0.509243508
Apcnt_1102400,0.517719232
Apcnt_1102412,0.502447828
Apcnt_1102420,0.600502509
Apcnt_1102432,0.548616722
Apcnt_1102444,0.570272072
Apcnt_1102452,0.576124386
Apcnt_1102484,0.503486898
Apcnt_1102488,0.504546882
Apcnt_1102512,0.515444589
Apcnt_1102516,0.505037509
Apcnt_1102524,0.566602356
Apcnt_1102580,0.665756147
Apcnt_1102584,0.578093244
Apcnt_1102592,0.555256502
Apcnt_1102632,0.612413458
Apcnt_1102636,0.518448848
Apcnt_1102640,0.506791895
Apcnt_1102652,0.698443413
Apcnt_1102660,0.533404991
Apcnt_1102672,0.555017998
Apcnt_1102708,0.504171528
Apcnt_1102764,0.573833283
Apcnt_1102768,0.49640522
Apcnt_1102772,0.516368594
Apcnt_1102804,0.645195161
Apcnt_1102816,0.505989449
Apcnt_1102820,0.504462994
Apcnt_1102824,0.502850582
Apcnt_1102836,0.515821298
Apcnt_1102864,0.547284846
Apcnt_1102880,0.504714557
Apcnt_1102892,0.512201388
Apcnt_1102912,0.619249468
Apcnt_1102916,0.535278359
Apcnt_1102924,0.528608028
Apcnt_1102928,0.676348003
Apcnt_1102948,0.544763821
Apcnt_1102956,0.524803247
Apcnt_1102964,0.50765025
Apcnt_1102988,0.716316793
Apcnt_1102992,0.582798169
Apcnt_1103008,0.581672675
Apcnt_1103020,0.530717482
Apcnt_1103028,0.5500541
Apcnt_1103044,0.62513851
Apcnt_1103048,0.505728015
Apcnt_1103096,0.581268864
Apcnt_1103100,0.571937636
Apcnt_1103104,0.635790831
Apcnt_1103108,0.550866943
Apcnt_1103120,0.507829709
Apcnt_1103128,0.623419036
Apcnt_1103132,0.602711757
Apcnt_1103140,0.683456689
Apcnt_1103144,0.541065252
