Applicant_ID,default_status
Apcnt_1067072,1.082522631
Apcnt_1067084,1.467830181
Apcnt_1067108,1.026769638
Apcnt_1067116,1.750603676
Apcnt_1067144,1.150720596
Apcnt_1067148,1.706494927
Apcnt_1067152,1.618727684
Apcnt_1067172,1.56091547
Apcnt_1067192,1.003569841
Apcnt_1067208,1.323084116
Apcnt_1067212,1.005590558
Apcnt_1067220,1.204341888
Apcnt_1067224,1.110796928
Apcnt_1067248,1.208247185
Apcnt_1067260,0.996586561
Apcnt_1067284,1.545181155
Apcnt_1067292,1.080172539
Apcnt_1067312,1.369376183
Apcnt_1067328,1.909819961
Apcnt_1067336,1.142222643
Apcnt_1067344,1.856276512
Apcnt_1067372,1.739026904
Apcnt_1067392,1.793018818
Apcnt_1067420,1.278580427
Apcnt_1067428,1.189865947
Apcnt_1067432,1.078914404
Apcnt_1067440,1.656336665
Apcnt_1067452,1.012793303
Apcnt_1067496,1.187931061
Apcnt_1067504,1.004101276
Apcnt_1067524,1.008900642
Apcnt_1067540,1.194687843
Apcnt_1067544,1.118229866
Apcnt_1067556,1.044334888
Apcnt_1067560,1.039403677
Apcnt_1067564,1.06987977
Apcnt_1067588,1.264758945
Apcnt_1067596,1.001610994
Apcnt_1067600,1.051877975
Apcnt_1067628,1.163885832
Apcnt_1067632,1.068445921
Apcnt_1067640,1.250139952
Apcnt_1067644,0.994799256
Apcnt_1067656,0.984974325
Apcnt_1067660,1.045929909
Apcnt_1067672,1.44897294
Apcnt_1067680,0.998016894
Apcnt_1067684,1.092995286
Apcnt_1067712,1.385213971
Apcnt_1067720,1.189937592
Apcnt_1067744,1.106873512
Apcnt_1067760,1.168880343
Apcnt_1067768,1.25229454
Apcnt_1067780,1.542673707
Apcnt_1067792,1.712095737
Apcnt_1067796,1.420393229
Apcnt_1067824,1.061900735
Apcnt_1067848,1.086662292
Apcnt_1067856,0.998016894
Apcnt_1067860,1.071783662
Apcnt_1067872,1.552928209
Apcnt_1067892,1.593776822
Apcnt_1067912,1.779523969
Apcnt_1067916,2.007713795
Apcnt_1067936,1.215899944
Apcnt_1067972,1.008559465
Apcnt_1067996,1.474233627
Apcnt_1068000,1.677449822
Apcnt_1068004,1.053820372
Apcnt_1068008,1.150720596
Apcnt_1068012,1.664277077
Apcnt_1068028,1.217331648
Apcnt_1068052,1.402925968
Apcnt_1068060,1.251009703
Apcnt_1068068,1.081266999
Apcnt_1068076,1.593100548
Apcnt_1068116,1.392862916
Apcnt_1068120,1.008662581
Apcnt_1068128,1.122588396
Apcnt_1068140,1.691677928
Apcnt_1068144,1.089606762
Apcnt_1068176,1.391045332
Apcnt_1068184,0.990601718
Apcnt_1068188,1.241253614
Apcnt_1068192,1.039778233
Apcnt_1068208,1.350047708
Apcnt_1068216,1.313364148
Apcnt_1068220,1.31209445
Apcnt_1068224,1.366138935
Apcnt_1068232,1.42355001
Apcnt_1068240,1.783250809
Apcnt_1068256,1.473242044
Apcnt_1068272,1.725051403
Apcnt_1068292,1.137209296
Apcnt_1068296,1.0295434
Apcnt_1068340,1.35914588
Apcnt_1068360,1.508213997
Apcnt_1068372,1.094998956
Apcnt_1068384,1.798275948
Apcnt_1068400,1.526642919
Apcnt_1068412,1.027602434
Apcnt_1068420,1.200192213
Apcnt_1068424,1.504240155
Apcnt_1068432,1.438163042
Apcnt_1068456,1.004101276
Apcnt_1068472,1.563116074
Apcnt_1068480,1.380109072
Apcnt_1068488,1.064361334
Apcnt_1068492,1.037355542
Apcnt_1068500,1.061826229
Apcnt_1068504,1.006076574
Apcnt_1068508,1.45796597
Apcnt_1068520,1.023958921
Apcnt_1068532,0.999380946
Apcnt_1068536,1.252159834
Apcnt_1068540,1.764532566
Apcnt_1068544,1.146661401
Apcnt_1068548,1.230880141
Apcnt_1068560,1.262986183
Apcnt_1068568,1.183599472
Apcnt_1068572,1.0844208
Apcnt_1068620,1.275231481
Apcnt_1068636,1.077579021
Apcnt_1068640,1.190790176
Apcnt_1068644,1.008354187
Apcnt_1068648,1.382371187
Apcnt_1068728,1.320583582
Apcnt_1068736,1.017396212
Apcnt_1068752,0.997711658
Apcnt_1068776,1.079865694
Apcnt_1068800,1.645095944
Apcnt_1068804,1.002883434
Apcnt_1068820,0.997711658
Apcnt_1068832,1.156545639
Apcnt_1068840,1.547536731
Apcnt_1068852,1.340470433
Apcnt_1068856,1.230685234
Apcnt_1068860,1.31843853
Apcnt_1068864,1.102126479
Apcnt_1068880,1.276215792
Apcnt_1068884,1.093270063
Apcnt_1068896,1.24942112
Apcnt_1068908,1.494853735
Apcnt_1068964,1.031975269
Apcnt_1068976,1.414872289
Apcnt_1068988,1.435777426
Apcnt_1068992,1.098137975
Apcnt_1069000,1.020312071
Apcnt_1069016,1.028347254
Apcnt_1069036,1.39271152
Apcnt_1069044,1.027584314
Apcnt_1069048,1.19123292
Apcnt_1069064,1.712309122
Apcnt_1069076,1.008900642
Apcnt_1069080,1.004101276
Apcnt_1069084,1.119587064
Apcnt_1069100,1.46038723
Apcnt_1069104,1.077195764
Apcnt_1069116,1.805854201
Apcnt_1069128,1.345108151
Apcnt_1069148,1.600047588
Apcnt_1069160,1.147914171
Apcnt_1069172,1.062606812
Apcnt_1069192,1.403072
Apcnt_1069196,1.117696047
Apcnt_1069252,1.093829632
Apcnt_1069260,1.187007427
Apcnt_1069272,1.134669542
Apcnt_1069280,1.566528082
Apcnt_1069288,1.534906268
Apcnt_1069292,1.211290598
Apcnt_1069308,1.06515491
Apcnt_1069328,1.320264101
Apcnt_1069352,0.974940479
Apcnt_1069356,1.49142313
Apcnt_1069376,1.347991467
Apcnt_1069400,1.0226264
Apcnt_1069404,1.847809315
Apcnt_1069420,1.144439459
Apcnt_1069424,1.000311375
Apcnt_1069428,1.075078011
Apcnt_1069440,1.003042459
Apcnt_1069448,1.177298307
Apcnt_1069452,1.825009942
Apcnt_1069476,1.702220917
Apcnt_1069492,1.45243609
Apcnt_1069496,1.723428011
Apcnt_1069520,1.685424924
Apcnt_1069528,1.024517775
Apcnt_1069532,1.049381256
Apcnt_1069552,1.471999168
Apcnt_1069556,1.165247202
Apcnt_1069568,1.242732525
Apcnt_1069592,1.300995827
Apcnt_1069604,1.055003643
Apcnt_1069620,1.070828199
Apcnt_1069632,1.797570348
Apcnt_1069640,1.414205551
Apcnt_1069644,1.35999763
Apcnt_1069668,1.007035732
Apcnt_1069680,1.440350056
Apcnt_1069708,1.471196175
Apcnt_1069712,1.235555649
Apcnt_1069716,0.997406006
Apcnt_1069720,1.003875017
Apcnt_1069732,1.129360676
Apcnt_1069744,1.205144644
Apcnt_1069756,1.24805057
Apcnt_1069760,1.799375772
Apcnt_1069764,1.484022856
Apcnt_1069784,1.206229448
Apcnt_1069796,1.475976229
Apcnt_1069816,1.192615271
Apcnt_1069852,1.164374352
Apcnt_1069864,1.50431478
Apcnt_1069868,1.094755173
Apcnt_1069884,1.564341426
Apcnt_1069888,1.794614553
Apcnt_1069904,1.115898132
Apcnt_1069908,1.605884075
Apcnt_1069912,1.717166424
Apcnt_1069916,1.068247914
Apcnt_1069936,1.529174685
Apcnt_1069940,1.153834343
Apcnt_1069944,1.11643064
Apcnt_1069972,0.991713047
Apcnt_1069984,1.024132729
Apcnt_1069996,1.037011862
Apcnt_1070036,1.224534035
Apcnt_1070048,1.010859251
Apcnt_1070060,1.345511079
Apcnt_1070096,1.199479818
Apcnt_1070112,0.997711658
Apcnt_1070120,0.997318506
Apcnt_1070140,1.002496004
Apcnt_1070156,1.050276518
Apcnt_1070164,1.038723946
Apcnt_1070172,1.258127451
Apcnt_1070180,1.177343369
Apcnt_1070184,1.315884113
Apcnt_1070200,1.172898769
Apcnt_1070208,1.008449912
Apcnt_1070220,1.074234962
Apcnt_1070232,1.38979888
Apcnt_1070236,1.234610558
Apcnt_1070244,1.223840952
Apcnt_1070256,1.149635911
Apcnt_1070260,1.048167706
Apcnt_1070292,1.316493988
Apcnt_1070296,1.032777786
Apcnt_1070340,1.557185292
Apcnt_1070352,1.217576146
Apcnt_1070356,0.99703753
Apcnt_1070360,1.009426832
Apcnt_1070364,1.686152458
Apcnt_1070372,1.366869211
Apcnt_1070392,1.42852819
Apcnt_1070412,1.240665674
Apcnt_1070436,1.283153176
Apcnt_1070440,1.396549463
Apcnt_1070452,1.365830898
Apcnt_1070460,1.031755924
Apcnt_1070476,1.186573029
Apcnt_1070488,1.133327603
Apcnt_1070496,1.59271419
Apcnt_1070520,1.299296856
Apcnt_1070548,1.32159102
Apcnt_1070556,1.187594056
Apcnt_1070564,1.557891965
Apcnt_1070572,1.265073538
Apcnt_1070576,1.202973843
Apcnt_1070584,1.673046589
Apcnt_1070596,1.171863437
Apcnt_1070604,1.007647514
Apcnt_1070620,1.266955376
Apcnt_1070636,1.411257148
Apcnt_1070644,1.586670756
Apcnt_1070660,1.0182724
Apcnt_1070668,1.507698655
Apcnt_1070672,1.207652807
Apcnt_1070696,1.066967964
Apcnt_1070732,1.064354181
Apcnt_1070756,1.06407547
Apcnt_1070760,1.40303421
Apcnt_1070788,1.154884338
Apcnt_1070808,1.604865074
Apcnt_1070820,1.325837374
Apcnt_1070824,0.985907257
Apcnt_1070860,1.464886427
Apcnt_1070876,1.734590769
Apcnt_1070904,1.131017208
Apcnt_1070920,1.349014997
Apcnt_1070924,1.343885183
Apcnt_1070956,1.207299232
Apcnt_1070976,1.306283832
Apcnt_1070996,1.477121472
Apcnt_1071000,1.061316013
Apcnt_1071024,1.412414312
Apcnt_1071028,1.478460908
Apcnt_1071036,1.262520313
Apcnt_1071040,1.210543871
Apcnt_1071052,1.359064817
Apcnt_1071060,1.509291291
Apcnt_1071072,1.334433794
Apcnt_1071092,1.187638998
Apcnt_1071124,1.108617306
Apcnt_1071176,1.754373431
Apcnt_1071188,1.266979218
Apcnt_1071192,1.055994511
Apcnt_1071200,1.782177806
Apcnt_1071208,1.419943571
Apcnt_1071224,1.156237483
Apcnt_1071228,1.823034644
Apcnt_1071244,1.189831138
Apcnt_1071268,1.238618731
Apcnt_1071272,1.426720142
Apcnt_1071284,1.191958904
Apcnt_1071292,1.659362078
Apcnt_1071300,1.097401381
Apcnt_1071320,0.991713047
Apcnt_1071332,1.617375374
Apcnt_1071336,1.601038814
Apcnt_1071340,1.044062018
Apcnt_1071360,1.015812635
Apcnt_1071376,0.984713316
Apcnt_1071380,1.092746019
Apcnt_1071400,0.98629868
Apcnt_1071460,0.998016894
Apcnt_1071472,1.245682478
Apcnt_1071476,1.008691072
Apcnt_1071480,0.944506288
Apcnt_1071500,1.185294986
Apcnt_1071520,1.119102955
Apcnt_1071536,1.699258804
Apcnt_1071544,0.996014178
Apcnt_1071552,1.276104569
Apcnt_1071576,1.015884876
Apcnt_1071584,0.998114407
Apcnt_1071608,1.055991888
Apcnt_1071628,1.281779766
Apcnt_1071640,1.064766884
Apcnt_1071660,1.068198681
Apcnt_1071664,1.185093403
Apcnt_1071668,1.038190603
Apcnt_1071676,1.110743165
Apcnt_1071680,1.072963119
Apcnt_1071684,1.798531294
Apcnt_1071704,1.189912319
Apcnt_1071716,1.016450644
Apcnt_1071736,1.268978477
Apcnt_1071752,1.48427999
Apcnt_1071756,1.469089627
Apcnt_1071772,1.481684685
Apcnt_1071776,1.276061773
Apcnt_1071780,1.075012803
Apcnt_1071792,1.272459745
Apcnt_1071796,1.71160078
Apcnt_1071804,1.4312644
Apcnt_1071820,1.919644713
Apcnt_1071828,1.38331461
Apcnt_1071836,1.041325808
Apcnt_1071840,1.355057001
Apcnt_1071860,1.413519382
Apcnt_1071868,1.479029894
Apcnt_1071876,1.64254427
Apcnt_1071880,1.52313149
Apcnt_1071896,1.345058203
Apcnt_1071924,1.654401779
Apcnt_1071944,1.652621388
Apcnt_1071948,1.696994305
Apcnt_1071956,1.26674068
Apcnt_1071992,1.906064391
Apcnt_1072004,1.279236913
Apcnt_1072028,1.28812933
Apcnt_1072036,1.048703432
Apcnt_1072044,1.104024887
Apcnt_1072072,1.063983202
Apcnt_1072088,1.581474781
Apcnt_1072108,1.153458476
Apcnt_1072120,1.025604844
Apcnt_1072132,1.03656888
Apcnt_1072140,1.729699612
Apcnt_1072156,1.848333359
Apcnt_1072168,1.168212771
Apcnt_1072176,1.31341362
Apcnt_1072180,1.62637651
Apcnt_1072184,1.434192896
Apcnt_1072192,1.408335924
Apcnt_1072200,1.107279778
Apcnt_1072212,1.342413425
Apcnt_1072220,1.200684786
Apcnt_1072228,1.393617272
Apcnt_1072232,1.438655972
Apcnt_1072236,1.65259099
Apcnt_1072284,1.419965506
Apcnt_1072288,1.13509202
Apcnt_1072300,1.380872965
Apcnt_1072316,1.210217714
Apcnt_1072320,1.322677493
Apcnt_1072328,1.103432655
Apcnt_1072340,1.283486128
Apcnt_1072344,1.140298605
Apcnt_1072348,1.377155066
Apcnt_1072360,1.546568394
Apcnt_1072380,1.200952649
Apcnt_1072384,1.083729506
Apcnt_1072388,1.131326914
Apcnt_1072408,1.355491638
Apcnt_1072416,1.008595467
Apcnt_1072424,1.746497035
Apcnt_1072428,1.220718622
Apcnt_1072432,1.067742586
Apcnt_1072436,1.019779325
Apcnt_1072448,1.435195804
Apcnt_1072460,1.423946619
Apcnt_1072484,1.56401062
Apcnt_1072492,1.089486122
Apcnt_1072500,1.693592072
Apcnt_1072504,1.347648144
Apcnt_1072512,1.228819013
Apcnt_1072556,1.240647674
Apcnt_1072564,1.173233867
Apcnt_1072572,1.23601675
Apcnt_1072576,1.392051339
Apcnt_1072592,1.468574047
Apcnt_1072596,1.081945658
Apcnt_1072624,1.284649611
Apcnt_1072640,1.231403828
Apcnt_1072644,1.409392834
Apcnt_1072656,1.328820944
Apcnt_1072672,1.002291203
Apcnt_1072696,1.214968085
Apcnt_1072704,1.298386574
Apcnt_1072708,1.448519707
Apcnt_1072712,1.500301242
Apcnt_1072724,1.19787097
Apcnt_1072728,1.047823191
Apcnt_1072732,1.599809647
Apcnt_1072776,1.938979506
Apcnt_1072780,1.81494379
Apcnt_1072784,1.149612188
Apcnt_1072792,1.34693718
Apcnt_1072812,1.675000906
Apcnt_1072828,1.362293482
Apcnt_1072864,0.996135116
Apcnt_1072892,1.248015404
Apcnt_1072904,1.027960658
Apcnt_1072928,1.009495258
Apcnt_1072932,0.998016894
Apcnt_1072956,0.99898088
Apcnt_1072980,1.117534161
Apcnt_1072984,1.057243705
Apcnt_1072992,1.148507476
Apcnt_1073004,1.083463192
Apcnt_1073016,1.729043484
Apcnt_1073044,1.310224295
Apcnt_1073064,1.292561531
Apcnt_1073084,1.490764618
Apcnt_1073096,1.0166471
Apcnt_1073112,1.170809984
Apcnt_1073120,1.339168787
Apcnt_1073132,1.028179288
Apcnt_1073136,1.014616489
Apcnt_1073144,1.212164879
Apcnt_1073180,1.143290997
Apcnt_1073192,0.991954207
Apcnt_1073216,1.027065635
Apcnt_1073228,1.008851528
Apcnt_1073244,1.187823415
Apcnt_1073256,1.00261724
Apcnt_1073276,1.098346114
Apcnt_1073280,1.067092419
Apcnt_1073288,1.108380795
Apcnt_1073308,1.162243366
Apcnt_1073340,1.281008482
Apcnt_1073352,1.008449912
Apcnt_1073356,0.99907577
Apcnt_1073360,0.997470498
Apcnt_1073364,1.003637075
Apcnt_1073376,1.175438404
Apcnt_1073380,1.035393715
Apcnt_1073396,1.688755035
Apcnt_1073412,1.017600775
Apcnt_1073424,1.08177042
Apcnt_1073432,1.013475418
Apcnt_1073468,1.033977985
Apcnt_1073472,1.153922558
Apcnt_1073488,1.562667251
Apcnt_1073492,1.578628778
Apcnt_1073520,1.08386302
Apcnt_1073528,1.283047199
Apcnt_1073536,1.431462765
Apcnt_1073556,1.0330199
Apcnt_1073560,1.067613482
Apcnt_1073564,1.166279793
Apcnt_1073572,1.869645596
Apcnt_1073580,1.428930402
Apcnt_1073612,0.99907577
Apcnt_1073616,1.022399664
Apcnt_1073620,1.095762968
Apcnt_1073628,1.61898303
Apcnt_1073632,1.662233949
Apcnt_1073640,1.446000099
Apcnt_1073652,1.028179288
Apcnt_1073656,1.22821629
Apcnt_1073668,1.323509455
Apcnt_1073672,1.470859528
Apcnt_1073676,1.434643865
Apcnt_1073692,1.396052957
Apcnt_1073708,1.635510683
Apcnt_1073752,1.056675553
Apcnt_1073756,1.253211141
Apcnt_1073760,1.382508397
Apcnt_1073776,1.455811262
Apcnt_1073784,1.015382767
Apcnt_1073788,1.175435662
Apcnt_1073808,1.315472603
Apcnt_1073816,1.86990118
Apcnt_1073828,1.307678223
Apcnt_1073848,1.057542562
Apcnt_1073864,1.171739578
Apcnt_1073872,1.29751277
Apcnt_1073888,1.701402426
Apcnt_1073896,1.397577405
Apcnt_1073900,1.290807366
Apcnt_1073912,1.001046658
Apcnt_1073920,1.275366306
Apcnt_1073928,1.228938699
Apcnt_1073948,1.046885252
Apcnt_1073952,1.651842356
Apcnt_1073972,1.190193653
Apcnt_1073976,1.009959459
Apcnt_1074008,1.783352256
Apcnt_1074012,1.481951118
Apcnt_1074020,1.106431603
Apcnt_1074028,1.428044558
Apcnt_1074044,1.365798473
Apcnt_1074048,1.661340475
Apcnt_1074056,1.066455483
Apcnt_1074060,1.323825836
Apcnt_1074072,1.580484748
Apcnt_1074084,1.679804444
Apcnt_1074088,1.05499959
Apcnt_1074112,1.347118855
Apcnt_1074124,1.679789066
Apcnt_1074128,1.249679565
Apcnt_1074164,1.4088521
Apcnt_1074168,1.283412695
Apcnt_1074172,1.042167902
Apcnt_1074184,1.128396988
Apcnt_1074204,1.482268572
Apcnt_1074228,1.23643136
Apcnt_1074240,1.234174252
Apcnt_1074252,1.703808784
Apcnt_1074264,0.998016894
Apcnt_1074268,1.008595467
Apcnt_1074276,1.215988874
Apcnt_1074280,1.008662581
Apcnt_1074284,1.039723277
Apcnt_1074296,1.021681666
Apcnt_1074304,1.380196214
Apcnt_1074336,1.250401974
Apcnt_1074352,1.310595751
Apcnt_1074360,1.023220897
Apcnt_1074392,1.375485539
Apcnt_1074424,1.036387563
Apcnt_1074432,1.039945722
Apcnt_1074448,1.040601373
Apcnt_1074456,1.021989107
Apcnt_1074488,1.003871918
Apcnt_1074492,0.996979713
Apcnt_1074504,2.046905756
Apcnt_1074508,1.800951838
Apcnt_1074536,1.017463446
Apcnt_1074548,1.203603268
Apcnt_1074552,1.16407299
Apcnt_1074556,1.037724853
Apcnt_1074560,1.31756103
Apcnt_1074588,1.309789896
Apcnt_1074596,1.316793561
Apcnt_1074600,1.125658274
Apcnt_1074628,1.056237936
Apcnt_1074640,1.411618114
Apcnt_1074652,1.392647743
Apcnt_1074656,1.851993084
Apcnt_1074676,1.236078739
Apcnt_1074692,1.009426832
Apcnt_1074696,1.010190964
Apcnt_1074704,1.646066308
Apcnt_1074744,1.046935201
Apcnt_1074756,1.300047994
Apcnt_1074764,1.364926338
Apcnt_1074808,1.598253012
Apcnt_1074812,1.010807991
Apcnt_1074828,1.044392347
Apcnt_1074832,1.584594846
Apcnt_1074848,1.054445386
Apcnt_1074860,1.212416291
Apcnt_1074876,1.112005115
Apcnt_1074888,1.197180748
Apcnt_1074916,1.021136045
Apcnt_1074928,1.225208521
Apcnt_1074932,1.180272818
Apcnt_1074936,1.357629299
Apcnt_1074956,1.13504529
Apcnt_1074968,1.220940351
Apcnt_1074992,1.105527878
Apcnt_1075040,1.00829792
Apcnt_1075056,1.036845922
Apcnt_1075100,1.334087729
Apcnt_1075116,1.13386631
Apcnt_1075156,1.604836226
Apcnt_1075172,1.681128144
Apcnt_1075180,0.994737864
Apcnt_1075224,1.008595467
Apcnt_1075248,1.543432474
Apcnt_1075252,1.088357687
Apcnt_1075256,1.737076879
Apcnt_1075264,1.382125735
Apcnt_1075280,0.998016894
Apcnt_1075284,1.012391448
Apcnt_1075292,1.233082294
Apcnt_1075296,1.084215641
Apcnt_1075300,1.003042459
Apcnt_1075312,1.008070707
Apcnt_1075316,1.022413492
Apcnt_1075336,1.008662581
Apcnt_1075340,1.003569841
Apcnt_1075372,1.475793839
Apcnt_1075376,1.12470603
Apcnt_1075384,1.280160904
Apcnt_1075396,1.090245366
Apcnt_1075412,1.169934034
Apcnt_1075424,1.439451218
Apcnt_1075428,1.460996866
Apcnt_1075440,1.670725465
Apcnt_1075460,1.607495308
Apcnt_1075468,1.087553024
Apcnt_1075492,0.993643403
Apcnt_1075512,1.526947737
Apcnt_1075520,1.153829098
Apcnt_1075528,1.030232787
Apcnt_1075532,1.123443961
Apcnt_1075544,1.158241153
Apcnt_1075548,1.012123466
Apcnt_1075556,1.393671632
Apcnt_1075560,1.272719145
Apcnt_1075580,1.199178934
Apcnt_1075584,1.093899608
Apcnt_1075596,1.098412037
Apcnt_1075600,1.245398521
Apcnt_1075620,1.015812635
Apcnt_1075632,1.030487657
Apcnt_1075640,1.024276733
Apcnt_1075648,1.0295434
Apcnt_1075680,1.126102924
Apcnt_1075708,1.693527937
Apcnt_1075720,1.1285218
Apcnt_1075724,1.072712421
Apcnt_1075728,1.902006149
Apcnt_1075740,1.235385418
Apcnt_1075760,1.068452597
Apcnt_1075784,1.49032557
Apcnt_1075796,1.137402058
Apcnt_1075820,1.648236752
Apcnt_1075832,1.601985335
Apcnt_1075836,1.013193846
Apcnt_1075840,1.280815125
Apcnt_1075844,1.190901279
Apcnt_1075864,1.914757133
Apcnt_1075872,1.4751091
Apcnt_1075888,1.075511694
Apcnt_1075900,0.999329448
Apcnt_1075904,1.033626318
Apcnt_1075912,1.011597037
Apcnt_1075924,0.993394971
Apcnt_1075928,1.000810146
Apcnt_1075936,1.008662581
Apcnt_1075940,1.030993938
Apcnt_1075952,1.173516989
Apcnt_1075956,1.117603064
Apcnt_1075960,1.190457106
Apcnt_1075968,1.526474118
Apcnt_1075972,1.035687923
Apcnt_1075984,1.188976288
Apcnt_1075988,1.153353214
Apcnt_1076004,1.211919546
Apcnt_1076008,1.159447074
Apcnt_1076032,1.210346222
Apcnt_1076044,1.100887537
Apcnt_1076048,1.251395464
Apcnt_1076056,1.204833746
Apcnt_1076060,1.0295434
Apcnt_1076064,1.189326882
Apcnt_1076072,1.759723425
Apcnt_1076076,1.388226748
Apcnt_1076080,1.428570509
Apcnt_1076084,1.476679564
Apcnt_1076100,1.533165455
Apcnt_1076104,1.294909716
Apcnt_1076112,1.207125664
Apcnt_1076120,1.312765598
Apcnt_1076124,1.284165859
Apcnt_1076176,1.054963589
Apcnt_1076184,1.101353407
Apcnt_1076192,1.275851727
Apcnt_1076232,1.044148088
Apcnt_1076236,1.611079454
Apcnt_1076264,1.273332357
Apcnt_1076268,1.389858961
Apcnt_1076276,1.596553445
Apcnt_1076284,1.143890858
Apcnt_1076308,1.237471342
Apcnt_1076312,1.267477393
Apcnt_1076348,1.131855249
Apcnt_1076400,1.035209656
Apcnt_1076416,0.996440291
Apcnt_1076460,1.156271935
Apcnt_1076464,1.439064264
Apcnt_1076472,1.037965417
Apcnt_1076476,1.187473536
Apcnt_1076484,1.311596394
Apcnt_1076496,1.623758197
Apcnt_1076512,1.004406571
Apcnt_1076552,1.386300325
Apcnt_1076560,1.155746341
Apcnt_1076576,1.021185875
Apcnt_1076584,1.088420868
Apcnt_1076604,1.446098566
Apcnt_1076608,1.087059498
Apcnt_1076616,1.518213511
Apcnt_1076632,1.164414644
Apcnt_1076668,1.288743734
Apcnt_1076692,1.238973379
Apcnt_1076700,1.434244633
Apcnt_1076708,1.584732175
Apcnt_1076712,1.40862608
Apcnt_1076724,1.697506785
Apcnt_1076732,1.345319033
Apcnt_1076736,1.060705066
Apcnt_1076744,1.036920428
Apcnt_1076748,1.153367043
Apcnt_1076752,1.003569841
Apcnt_1076756,1.442651749
Apcnt_1076768,1.152104974
Apcnt_1076776,1.212500572
Apcnt_1076788,1.285952091
Apcnt_1076792,1.241976023
Apcnt_1076816,1.33775878
Apcnt_1076856,1.235647917
Apcnt_1076872,1.118951559
Apcnt_1076884,1.194484234
Apcnt_1076896,1.016563654
Apcnt_1076908,1.059168816
Apcnt_1076920,1.454970956
Apcnt_1076928,1.356482744
Apcnt_1076936,1.437748194
Apcnt_1076948,1.171519279
Apcnt_1076956,1.167869449
Apcnt_1076964,1.204024315
Apcnt_1076992,1.500999808
Apcnt_1077012,1.011796236
Apcnt_1077020,1.148718596
Apcnt_1077028,1.265755534
Apcnt_1077032,1.082307816
Apcnt_1077036,1.078594565
Apcnt_1077040,1.132445216
Apcnt_1077060,1.218483329
Apcnt_1077100,1.533773661
Apcnt_1077108,1.392660141
Apcnt_1077112,1.608920574
Apcnt_1077116,1.030196548
Apcnt_1077132,1.376653671
Apcnt_1077136,1.56011188
Apcnt_1077164,1.104718566
Apcnt_1077172,1.236122966
Apcnt_1077184,1.40326786
Apcnt_1077208,1.184030771
Apcnt_1077212,1.244082212
Apcnt_1077224,1.233471632
Apcnt_1077252,1.738726139
Apcnt_1077272,1.544332623
Apcnt_1077288,1.613744855
Apcnt_1077304,1.138304234
Apcnt_1077308,1.115253687
Apcnt_1077312,1.553039551
Apcnt_1077316,1.091392159
Apcnt_1077356,1.20065093
Apcnt_1077376,1.863653421
Apcnt_1077388,1.213205576
Apcnt_1077396,1.386259198
Apcnt_1077408,1.195795655
Apcnt_1077424,1.346633434
Apcnt_1077436,1.400184631
Apcnt_1077452,1.329777122
Apcnt_1077468,1.862134814
Apcnt_1077476,1.116869688
Apcnt_1077480,1.014315128
Apcnt_1077500,1.030164719
Apcnt_1077532,1.005425334
Apcnt_1077536,1.002737284
Apcnt_1077564,1.183821678
Apcnt_1077580,1.434299588
Apcnt_1077600,1.036547184
Apcnt_1077608,1.199258327
Apcnt_1077612,1.29037261
Apcnt_1077632,1.044236064
Apcnt_1077640,1.092995286
Apcnt_1077656,1.011027098
Apcnt_1077692,0.991954207
Apcnt_1077696,1.040783763
Apcnt_1077700,1.003108025
Apcnt_1077732,1.761423945
Apcnt_1077736,1.029848576
Apcnt_1077740,1.458632946
Apcnt_1077752,1.023990393
Apcnt_1077768,1.53912735
Apcnt_1077772,1.251567364
Apcnt_1077784,1.459014058
Apcnt_1077788,1.090240955
Apcnt_1077792,1.363228559
Apcnt_1077800,1.552388787
Apcnt_1077824,1.023321629
Apcnt_1077828,1.014452338
Apcnt_1077840,1.50632441
Apcnt_1077844,1.229177475
Apcnt_1077852,1.271542549
Apcnt_1077884,1.136171103
Apcnt_1077904,1.869616151
Apcnt_1077912,1.583941102
Apcnt_1077928,1.418596506
Apcnt_1077956,1.05635345
Apcnt_1077960,1.133623481
Apcnt_1077972,1.125110149
Apcnt_1077992,1.316421032
Apcnt_1078012,1.302887082
Apcnt_1078016,1.008727431
Apcnt_1078020,1.353240728
Apcnt_1078028,1.630659819
Apcnt_1078040,1.014753819
Apcnt_1078060,1.548469305
Apcnt_1078080,1.074245691
Apcnt_1078084,1.368812203
Apcnt_1078088,1.050907373
Apcnt_1078100,1.478958368
Apcnt_1078104,1.595433235
Apcnt_1078120,1.030789375
Apcnt_1078148,1.54013145
Apcnt_1078152,1.062704086
Apcnt_1078176,1.106480241
Apcnt_1078188,1.138477206
Apcnt_1078196,1.011843204
Apcnt_1078200,1.468651414
Apcnt_1078208,1.269934058
Apcnt_1078212,1.073109865
Apcnt_1078276,1.354481816
Apcnt_1078280,1.041924477
Apcnt_1078296,1.300460696
Apcnt_1078300,1.114985943
Apcnt_1078304,1.152888656
Apcnt_1078316,1.22631216
Apcnt_1078324,1.641853213
Apcnt_1078336,1.185723066
Apcnt_1078344,1.558708429
Apcnt_1078348,1.514538646
