test_Application_ID,catboost_prediction
Apcnt_1050040,0.629967066
Apcnt_1050076,0.510762477
Apcnt_1050084,0.515237652
Apcnt_1050088,0.568810556
Apcnt_1050092,0.658748361
Apcnt_1050104,0.618301496
Apcnt_1050108,0.544176552
Apcnt_1050120,0.715796825
Apcnt_1050144,0.541481338
Apcnt_1050156,0.527004915
Apcnt_1050164,0.635387207
Apcnt_1050168,0.542114283
Apcnt_1050172,0.550743233
Apcnt_1050192,0.60168428
Apcnt_1050208,0.640213279
Apcnt_1050216,0.651905522
Apcnt_1050240,0.692704017
Apcnt_1050244,0.627556267
Apcnt_1050260,0.609776043
Apcnt_1050264,0.563367441
Apcnt_1050272,0.56822893
Apcnt_1050276,0.542097716
Apcnt_1050284,0.548355635
Apcnt_1050296,0.53410521
Apcnt_1050324,0.632191423
Apcnt_1050340,0.582272769
Apcnt_1050348,0.653971428
Apcnt_1050368,0.530414351
Apcnt_1050376,0.572444811
Apcnt_1050384,0.662340461
Apcnt_1050388,0.556073919
Apcnt_1050404,0.501781265
Apcnt_1050408,0.569173623
Apcnt_1050452,0.506468928
Apcnt_1050468,0.496841459
Apcnt_1050488,0.519743524
Apcnt_1050500,0.527803674
Apcnt_1050504,0.51576244
Apcnt_1050508,0.525804324
Apcnt_1050544,0.538399805
Apcnt_1050556,0.499284185
Apcnt_1050568,0.499727606
Apcnt_1050576,0.558159229
Apcnt_1050580,0.502615665
Apcnt_1050600,0.50211081
Apcnt_1050604,0.505979313
Apcnt_1050612,0.497913766
Apcnt_1050648,0.549967868
Apcnt_1050660,0.535573358
Apcnt_1050708,0.577605682
Apcnt_1050716,0.713679924
Apcnt_1050720,0.558900028
Apcnt_1050724,0.681108805
Apcnt_1050728,0.524222709
Apcnt_1050736,0.630952883
Apcnt_1050740,0.668638992
Apcnt_1050764,0.56009716
Apcnt_1050768,0.618705086
Apcnt_1050780,0.574926461
Apcnt_1050788,0.580940517
Apcnt_1050808,0.658922807
Apcnt_1050816,0.62996374
Apcnt_1050820,0.656856016
Apcnt_1050824,0.540839921
Apcnt_1050848,0.530361602
Apcnt_1050868,0.561436493
Apcnt_1050872,0.616006568
Apcnt_1050920,0.524022009
Apcnt_1050940,0.69548539
Apcnt_1050944,0.612549237
Apcnt_1050952,0.628705838
Apcnt_1050956,0.564389973
Apcnt_1050964,0.588167546
Apcnt_1050980,0.52896563
Apcnt_1050988,0.498107989
Apcnt_1051008,0.585066399
Apcnt_1051024,0.563375579
Apcnt_1051036,0.677053093
Apcnt_1051044,0.718851195
Apcnt_1051048,0.607731015
Apcnt_1051056,0.69396554
Apcnt_1051072,0.514774393
Apcnt_1051080,0.663538489
Apcnt_1051092,0.556918726
Apcnt_1051096,0.644001832
Apcnt_1051132,0.6626887
Apcnt_1051140,0.60681244
Apcnt_1051144,0.605108611
Apcnt_1051156,0.663831856
Apcnt_1051168,0.643198566
Apcnt_1051172,0.523497005
Apcnt_1051180,0.652271201
Apcnt_1051196,0.572237095
Apcnt_1051208,0.518761492
Apcnt_1051220,0.607273957
Apcnt_1051224,0.624034984
Apcnt_1051232,0.512171896
Apcnt_1051236,0.680717854
Apcnt_1051252,0.52466952
Apcnt_1051260,0.499697712
Apcnt_1051276,0.688111718
Apcnt_1051284,0.557791158
Apcnt_1051312,0.676001506
Apcnt_1051320,0.558827492
Apcnt_1051336,0.540586579
Apcnt_1051348,0.502832306
Apcnt_1051360,0.623943739
Apcnt_1051384,0.561446055
Apcnt_1051392,0.508177461
Apcnt_1051404,0.578814511
Apcnt_1051408,0.569507435
Apcnt_1051428,0.604373128
Apcnt_1051444,0.530073354
Apcnt_1051448,0.642921406
Apcnt_1051456,0.541110053
Apcnt_1051492,0.584830399
Apcnt_1051516,0.614147586
Apcnt_1051520,0.527453959
Apcnt_1051536,0.555767536
Apcnt_1051572,0.639509969
Apcnt_1051592,0.671308767
Apcnt_1051600,0.579874342
Apcnt_1051608,0.589227971
Apcnt_1051612,0.553811905
Apcnt_1051632,0.608692247
Apcnt_1051636,0.696203285
Apcnt_1051640,0.588445202
Apcnt_1051648,0.57147514
Apcnt_1051660,0.659526286
Apcnt_1051664,0.540899288
Apcnt_1051668,0.556166489
Apcnt_1051728,0.594400544
Apcnt_1051732,0.66763908
Apcnt_1051736,0.552694464
Apcnt_1051744,0.643292974
Apcnt_1051752,0.547229843
Apcnt_1051764,0.581232408
Apcnt_1051772,0.507857568
Apcnt_1051844,0.501259727
Apcnt_1051856,0.508568861
Apcnt_1051868,0.501817225
Apcnt_1051872,0.500091852
Apcnt_1051876,0.503284548
Apcnt_1051884,0.512001708
Apcnt_1051892,0.59300486
Apcnt_1051896,0.510985901
Apcnt_1051900,0.494321891
Apcnt_1051904,0.503183021
Apcnt_1051912,0.503641447
Apcnt_1051924,0.529885138
Apcnt_1051932,0.499853979
Apcnt_1051976,0.537910742
Apcnt_1052000,0.549220813
Apcnt_1052024,0.498243583
Apcnt_1052064,0.501884134
Apcnt_1052068,0.541480788
Apcnt_1052140,0.55204804
Apcnt_1052144,0.568690086
Apcnt_1052172,0.670159456
Apcnt_1052188,0.61378279
Apcnt_1052192,0.556357338
Apcnt_1052200,0.554615234
Apcnt_1052204,0.504288238
Apcnt_1052208,0.539203935
Apcnt_1052220,0.527797768
Apcnt_1052232,0.576191444
Apcnt_1052244,0.533010008
Apcnt_1052248,0.562999451
Apcnt_1052256,0.634530328
Apcnt_1052268,0.55299088
Apcnt_1052292,0.506804808
Apcnt_1052316,0.498247036
Apcnt_1052344,0.510293658
Apcnt_1052352,0.612357174
Apcnt_1052368,0.503334893
Apcnt_1052400,0.563545662
Apcnt_1052408,0.536970059
Apcnt_1052416,0.537999379
Apcnt_1052428,0.561203178
Apcnt_1052432,0.712264797
Apcnt_1052440,0.498539035
Apcnt_1052448,0.501867071
Apcnt_1052456,0.577662687
Apcnt_1052464,0.688925384
Apcnt_1052488,0.580647147
Apcnt_1052492,0.608651985
Apcnt_1052516,0.645203144
Apcnt_1052528,0.532896972
Apcnt_1052560,0.598098121
Apcnt_1052564,0.550776473
Apcnt_1052572,0.625871067
Apcnt_1052576,0.561255998
Apcnt_1052588,0.474295706
Apcnt_1052608,0.623397777
Apcnt_1052612,0.599291874
Apcnt_1052652,0.533805424
Apcnt_1052664,0.648378275
Apcnt_1052672,0.608471432
Apcnt_1052676,0.578152002
Apcnt_1052688,0.548749115
Apcnt_1052692,0.615043454
Apcnt_1052700,0.621794127
Apcnt_1052732,0.505866261
Apcnt_1052740,0.546568323
Apcnt_1052756,0.576401871
Apcnt_1052780,0.594349638
Apcnt_1052784,0.581790008
Apcnt_1052796,0.602888593
Apcnt_1052800,0.544930182
Apcnt_1052808,0.691491733
Apcnt_1052812,0.534245995
Apcnt_1052820,0.508060502
Apcnt_1052832,0.535910803
Apcnt_1052836,0.55870307
Apcnt_1052888,0.63710728
Apcnt_1052896,0.585869126
Apcnt_1052908,0.534183637
Apcnt_1052912,0.546257471
Apcnt_1052920,0.508821355
Apcnt_1052924,0.549227446
Apcnt_1052952,0.626265328
Apcnt_1052964,0.549994426
Apcnt_1052968,0.664765156
Apcnt_1052976,0.654130561
Apcnt_1052980,0.623261325
Apcnt_1052984,0.522411512
Apcnt_1052988,0.669623696
Apcnt_1053004,0.663821643
Apcnt_1053016,0.586166043
Apcnt_1053020,0.515838213
Apcnt_1053028,0.545325883
Apcnt_1053048,0.610133085
Apcnt_1053056,0.512171795
Apcnt_1053060,0.560015667
Apcnt_1053076,0.587907438
Apcnt_1053084,0.589263875
Apcnt_1053088,0.604522809
Apcnt_1053116,0.642730709
Apcnt_1053120,0.569865584
Apcnt_1053124,0.542571258
Apcnt_1053128,0.548408054
Apcnt_1053132,0.547123081
Apcnt_1053136,0.553901782
Apcnt_1053140,0.515894052
Apcnt_1053144,0.521393988
Apcnt_1053148,0.502133134
Apcnt_1053172,0.526682956
Apcnt_1053180,0.640188203
Apcnt_1053188,0.547227996
Apcnt_1053212,0.653995561
Apcnt_1053220,0.50692912
Apcnt_1053224,0.525806879
Apcnt_1053236,0.502497885
Apcnt_1053244,0.518338712
Apcnt_1053248,0.500479821
Apcnt_1053260,0.524246769
Apcnt_1053268,0.599506987
Apcnt_1053276,0.50057898
Apcnt_1053280,0.496820102
Apcnt_1053292,0.504965589
Apcnt_1053308,0.620953167
Apcnt_1053312,0.597634824
Apcnt_1053328,0.521038032
Apcnt_1053340,0.699451503
Apcnt_1053344,0.565908275
Apcnt_1053364,0.543449606
Apcnt_1053376,0.507440585
Apcnt_1053388,0.670174769
Apcnt_1053392,0.510905752
Apcnt_1053416,0.645805615
Apcnt_1053460,0.51735482
Apcnt_1053528,0.50207614
Apcnt_1053536,0.488176295
Apcnt_1053540,0.625356282
Apcnt_1053552,0.537351556
Apcnt_1053620,0.540054229
Apcnt_1053632,0.56572692
Apcnt_1053684,0.640910999
Apcnt_1053696,0.56660707
Apcnt_1053708,0.50494934
Apcnt_1053712,0.659896168
Apcnt_1053720,0.517393441
Apcnt_1053744,0.573703138
Apcnt_1053756,0.57501201
Apcnt_1053760,0.546182206
Apcnt_1053764,0.510273265
Apcnt_1053776,0.54475278
Apcnt_1053780,0.624157625
Apcnt_1053804,0.731794205
Apcnt_1053812,0.51051109
Apcnt_1053816,0.581384408
Apcnt_1053820,0.592497642
Apcnt_1053828,0.690442018
Apcnt_1053844,0.505851843
Apcnt_1053856,0.620641846
Apcnt_1053860,0.579222958
Apcnt_1053876,0.588268383
Apcnt_1053912,0.5418528
Apcnt_1053924,0.534610474
Apcnt_1053928,0.614910359
Apcnt_1053944,0.657528062
Apcnt_1053952,0.505024369
Apcnt_1053988,0.515474172
Apcnt_1053992,0.520911646
Apcnt_1053996,0.503861186
Apcnt_1054000,0.507525004
Apcnt_1054008,0.55007577
Apcnt_1054012,0.509949603
Apcnt_1054016,0.669997254
Apcnt_1054040,0.595370475
Apcnt_1054048,0.577524299
Apcnt_1054056,0.514646081
Apcnt_1054060,0.507144623
Apcnt_1054120,0.50553776
Apcnt_1054136,0.498665239
Apcnt_1054156,0.513411867
Apcnt_1054164,0.574890416
Apcnt_1054188,0.542222906
Apcnt_1054192,0.582607951
Apcnt_1054220,0.700814326
Apcnt_1054224,0.580194051
Apcnt_1054264,0.574211823
Apcnt_1054280,0.507977787
Apcnt_1054300,0.688426985
Apcnt_1054304,0.668240705
Apcnt_1054320,0.527653166
Apcnt_1054336,0.552371187
Apcnt_1054340,0.636880634
Apcnt_1054344,0.533802856
Apcnt_1054348,0.617002065
Apcnt_1054360,0.510123332
Apcnt_1054364,0.604093839
Apcnt_1054368,0.503170864
Apcnt_1054372,0.538807974
Apcnt_1054384,0.571999395
Apcnt_1054400,0.671121281
Apcnt_1054404,0.655647765
Apcnt_1054424,0.576157368
Apcnt_1054488,0.595604601
Apcnt_1054504,0.675683163
Apcnt_1054540,0.560144064
Apcnt_1054568,0.533059852
Apcnt_1054576,0.648745178
Apcnt_1054592,0.548775488
Apcnt_1054604,0.586418875
Apcnt_1054612,0.594683768
Apcnt_1054624,0.511017011
Apcnt_1054636,0.615748024
Apcnt_1054640,0.610530953
Apcnt_1054644,0.686428549
Apcnt_1054652,0.653107074
Apcnt_1054664,0.515001504
Apcnt_1054672,0.500334471
Apcnt_1054704,0.538747476
Apcnt_1054716,0.607847508
Apcnt_1054720,0.500073995
Apcnt_1054736,0.568696235
Apcnt_1054752,0.540011972
Apcnt_1054760,0.571630385
Apcnt_1054764,0.496513665
Apcnt_1054772,0.564830906
Apcnt_1054792,0.679491214
Apcnt_1054804,0.525772053
Apcnt_1054808,0.642813493
Apcnt_1054812,0.556755863
Apcnt_1054832,0.589478739
Apcnt_1054852,0.62494236
Apcnt_1054868,0.559486313
Apcnt_1054884,0.496916527
Apcnt_1054896,0.512721964
Apcnt_1054900,0.515156385
Apcnt_1054908,0.531093257
Apcnt_1054920,0.619783557
Apcnt_1054936,0.562271599
Apcnt_1054940,0.604325095
Apcnt_1054944,0.666691086
Apcnt_1054968,0.521208767
Apcnt_1054972,0.522990014
Apcnt_1054980,0.656881306
Apcnt_1054984,0.550805541
Apcnt_1055008,0.62857527
Apcnt_1055044,0.664278206
Apcnt_1055048,0.515187984
Apcnt_1055056,0.590677666
Apcnt_1055068,0.639619415
Apcnt_1055072,0.592569819
Apcnt_1055076,0.503608718
Apcnt_1055084,0.509176327
Apcnt_1055088,0.505493066
Apcnt_1055132,0.518378461
Apcnt_1055140,0.506683929
Apcnt_1055188,0.499332228
Apcnt_1055196,0.629992661
Apcnt_1055200,0.520203561
Apcnt_1055212,0.589365556
Apcnt_1055216,0.578795192
Apcnt_1055220,0.514608794
Apcnt_1055224,0.495353902
Apcnt_1055228,0.52407488
Apcnt_1055240,0.507869331
Apcnt_1055280,0.502303306
Apcnt_1055284,0.596511272
Apcnt_1055344,0.500078347
Apcnt_1055348,0.511172631
Apcnt_1055356,0.504090504
Apcnt_1055368,0.73457591
Apcnt_1055372,0.56428538
Apcnt_1055376,0.522311415
Apcnt_1055380,0.634986679
Apcnt_1055388,0.703164017
Apcnt_1055392,0.572406206
Apcnt_1055404,0.525918148
Apcnt_1055412,0.560088276
Apcnt_1055424,0.524501461
Apcnt_1055444,0.547002513
Apcnt_1055448,0.596835713
Apcnt_1055460,0.503413136
Apcnt_1055480,0.545815245
Apcnt_1055484,0.559405414
Apcnt_1055496,0.533780189
Apcnt_1055516,0.657077691
Apcnt_1055532,0.658208088
Apcnt_1055536,0.658679572
Apcnt_1055544,0.580762148
Apcnt_1055568,0.512613127
Apcnt_1055572,0.554124356
Apcnt_1055576,0.554799547
Apcnt_1055580,0.511825722
Apcnt_1055588,0.609435983
Apcnt_1055596,0.585341641
Apcnt_1055600,0.518922667
Apcnt_1055632,0.626160652
Apcnt_1055636,0.534557517
Apcnt_1055640,0.635779746
Apcnt_1055644,0.519255975
Apcnt_1055648,0.504163718
Apcnt_1055656,0.531578971
Apcnt_1055660,0.589298439
Apcnt_1055672,0.572652576
Apcnt_1055680,0.505662777
Apcnt_1055688,0.544895847
Apcnt_1055704,0.638423647
Apcnt_1055720,0.543897449
Apcnt_1055724,0.569427288
Apcnt_1055744,0.622027875
Apcnt_1055752,0.567144266
Apcnt_1055760,0.688090179
Apcnt_1055772,0.546801825
Apcnt_1055788,0.633580753
Apcnt_1055800,0.521094509
Apcnt_1055852,0.512853001
Apcnt_1055856,0.562849233
Apcnt_1055864,0.568796283
Apcnt_1055872,0.58107549
Apcnt_1055888,0.605743326
Apcnt_1055896,0.556805546
Apcnt_1055900,0.499931712
Apcnt_1055904,0.581272733
Apcnt_1055912,0.632066707
Apcnt_1055924,0.577078623
Apcnt_1055928,0.637808473
Apcnt_1055952,0.52976264
Apcnt_1055972,0.537046124
Apcnt_1055976,0.561941174
Apcnt_1055988,0.557007438
Apcnt_1055992,0.616393231
Apcnt_1055996,0.541869954
Apcnt_1056000,0.516938286
Apcnt_1056008,0.563471
Apcnt_1056032,0.554091869
Apcnt_1056052,0.502783354
Apcnt_1056056,0.58272134
Apcnt_1056072,0.499979222
Apcnt_1056084,0.655996394
Apcnt_1056088,0.521171312
Apcnt_1056104,0.557672674
Apcnt_1056124,0.52185148
Apcnt_1056128,0.499271234
Apcnt_1056136,0.513195508
Apcnt_1056172,0.534131798
Apcnt_1056184,0.609569188
Apcnt_1056188,0.512733454
Apcnt_1056220,0.51910858
Apcnt_1056228,0.509588462
Apcnt_1056264,0.535919548
Apcnt_1056280,0.531840417
Apcnt_1056284,0.562691619
Apcnt_1056292,0.516516366
Apcnt_1056296,0.517089157
Apcnt_1056304,0.52553118
Apcnt_1056324,0.580527056
Apcnt_1056340,0.505603052
Apcnt_1056344,0.500980042
Apcnt_1056352,0.501539062
Apcnt_1056364,0.503331172
Apcnt_1056368,0.502338887
Apcnt_1056380,0.50181608
Apcnt_1056392,0.524491286
Apcnt_1056448,0.588840752
Apcnt_1056460,0.5059659
Apcnt_1056468,0.540037406
Apcnt_1056500,0.497064786
Apcnt_1056524,0.548952653
Apcnt_1056536,0.586919849
Apcnt_1056544,0.50396547
Apcnt_1056556,0.50355429
Apcnt_1056564,0.503649605
Apcnt_1056588,0.568627042
Apcnt_1056636,0.538861789
Apcnt_1056668,0.568510457
Apcnt_1056676,0.586284933
Apcnt_1056692,0.547975978
Apcnt_1056704,0.504732945
Apcnt_1056716,0.544144528
Apcnt_1056724,0.524714113
Apcnt_1056728,0.598510586
Apcnt_1056744,0.530250326
Apcnt_1056760,0.695731843
Apcnt_1056780,0.509329579
Apcnt_1056784,0.501285197
Apcnt_1056788,0.615321265
Apcnt_1056792,0.623402197
Apcnt_1056800,0.516947313
Apcnt_1056808,0.508486326
Apcnt_1056824,0.593018159
Apcnt_1056832,0.53052437
Apcnt_1056836,0.656676372
Apcnt_1056844,0.559011225
Apcnt_1056852,0.519153153
Apcnt_1056856,0.54463333
Apcnt_1056860,0.499044775
Apcnt_1056868,0.536977747
Apcnt_1056872,0.659155254
Apcnt_1056880,0.568613998
Apcnt_1056892,0.509744342
Apcnt_1056896,0.496831924
Apcnt_1056900,0.497440694
Apcnt_1056916,0.534725559
Apcnt_1056924,0.539092124
Apcnt_1056948,0.635813591
Apcnt_1056976,0.553184774
Apcnt_1056980,0.542268741
Apcnt_1056984,0.504185544
Apcnt_1056992,0.520498645
Apcnt_1057008,0.595483832
Apcnt_1057016,0.617246192
Apcnt_1057020,0.516109333
Apcnt_1057052,0.555939754
Apcnt_1057076,0.554895407
Apcnt_1057084,0.63096268
Apcnt_1057088,0.60028409
Apcnt_1057092,0.549359838
Apcnt_1057096,0.541083243
Apcnt_1057136,0.510852468
Apcnt_1057160,0.530151819
Apcnt_1057164,0.583500495
Apcnt_1057184,0.500018458
Apcnt_1057188,0.515065522
Apcnt_1057192,0.527113826
Apcnt_1057196,0.635821969
Apcnt_1057212,0.560211732
Apcnt_1057216,0.634558277
Apcnt_1057220,0.62501884
Apcnt_1057236,0.524864843
Apcnt_1057244,0.576078893
Apcnt_1057264,0.538712251
Apcnt_1057276,0.553546908
Apcnt_1057296,0.508258668
Apcnt_1057308,0.53000988
Apcnt_1057328,0.604644818
Apcnt_1057336,0.546217391
Apcnt_1057348,0.566635027
Apcnt_1057392,0.587673211
Apcnt_1057396,0.54142709
Apcnt_1057416,0.548088507
Apcnt_1057428,0.507245915
Apcnt_1057432,0.529153804
Apcnt_1057436,0.585385295
Apcnt_1057444,0.60472797
Apcnt_1057448,0.53883542
Apcnt_1057452,0.694942145
Apcnt_1057464,0.584834296
Apcnt_1057480,0.534505377
Apcnt_1057484,0.540808752
Apcnt_1057488,0.507707202
Apcnt_1057504,0.552288733
Apcnt_1057532,0.607747517
Apcnt_1057536,0.57191904
Apcnt_1057540,0.641119263
Apcnt_1057548,0.642486782
Apcnt_1057556,0.553304245
Apcnt_1057576,0.519806258
Apcnt_1057588,0.605278624
Apcnt_1057596,0.49833855
Apcnt_1057600,0.502980831
Apcnt_1057628,0.504667641
Apcnt_1057636,0.553799094
Apcnt_1057656,0.49924061
Apcnt_1057660,0.5063827
Apcnt_1057664,0.51103097
Apcnt_1057684,0.59370736
Apcnt_1057692,0.496890236
Apcnt_1057704,0.507413507
Apcnt_1057724,0.527947374
Apcnt_1057728,0.511764055
Apcnt_1057736,0.585931188
Apcnt_1057740,0.503081419
Apcnt_1057752,0.550010004
Apcnt_1057760,0.517545127
Apcnt_1057796,0.515516217
Apcnt_1057804,0.520946558
Apcnt_1057808,0.599282107
Apcnt_1057820,0.516936032
Apcnt_1057824,0.525725469
Apcnt_1057840,0.565731514
Apcnt_1057844,0.54930078
Apcnt_1057848,0.606639891
Apcnt_1057880,0.636412524
Apcnt_1057884,0.529890255
Apcnt_1057892,0.563030228
Apcnt_1057900,0.664984247
Apcnt_1057904,0.506541204
Apcnt_1057916,0.672709565
Apcnt_1057920,0.575383036
Apcnt_1057948,0.516765359
Apcnt_1057960,0.607057331
Apcnt_1057968,0.544210038
Apcnt_1057972,0.589860918
Apcnt_1057980,0.663800493
Apcnt_1058000,0.556161292
Apcnt_1058012,0.556993158
Apcnt_1058020,0.675553557
Apcnt_1058032,0.566836792
Apcnt_1058040,0.554258331
Apcnt_1058044,0.566651992
Apcnt_1058092,0.518744384
Apcnt_1058096,0.605095833
Apcnt_1058108,0.640439463
Apcnt_1058136,0.525530913
Apcnt_1058144,0.503029195
Apcnt_1058152,0.565571609
Apcnt_1058160,0.555868305
Apcnt_1058164,0.543803329
Apcnt_1058180,0.683252218
Apcnt_1058216,0.525907749
Apcnt_1058248,0.508295006
Apcnt_1058256,0.543492066
Apcnt_1058280,0.577181605
Apcnt_1058304,0.63653294
Apcnt_1058308,0.569056751
Apcnt_1058320,0.530615149
Apcnt_1058324,0.537668866
Apcnt_1058336,0.508716959
Apcnt_1058344,0.50707518
Apcnt_1058364,0.52627399
Apcnt_1058372,0.505157484
Apcnt_1058384,0.567101619
Apcnt_1058432,0.532660341
Apcnt_1058448,0.566209284
Apcnt_1058456,0.604856823
Apcnt_1058472,0.552047035
Apcnt_1058476,0.533615305
Apcnt_1058480,0.515240436
Apcnt_1058512,0.525193199
Apcnt_1058532,0.508491112
Apcnt_1058548,0.501599245
Apcnt_1058584,0.56287626
Apcnt_1058596,0.507663502
Apcnt_1058600,0.585618093
Apcnt_1058628,0.538505999
Apcnt_1058636,0.505541877
Apcnt_1058640,0.595491158
Apcnt_1058656,0.612279874
Apcnt_1058664,0.535215633
Apcnt_1058708,0.504719023
Apcnt_1058712,0.517177494
Apcnt_1058740,0.497848905
Apcnt_1058752,0.52736461
Apcnt_1058772,0.602310799
Apcnt_1058776,0.547015057
Apcnt_1058780,0.665643429
Apcnt_1058784,0.54685372
Apcnt_1058796,0.510940841
Apcnt_1058800,0.565318761
Apcnt_1058804,0.542080965
Apcnt_1058808,0.498772542
Apcnt_1058812,0.593528657
Apcnt_1058832,0.636047468
Apcnt_1058844,0.473677274
Apcnt_1058848,0.521728681
Apcnt_1058860,0.511450041
Apcnt_1058868,0.528277957
Apcnt_1058872,0.583889517
Apcnt_1058880,0.502776748
Apcnt_1058888,0.515294356
Apcnt_1058904,0.512454883
Apcnt_1058912,0.497922078
Apcnt_1058916,0.50889682
Apcnt_1058936,0.527691614
Apcnt_1058944,0.535844633
Apcnt_1058948,0.49859532
Apcnt_1058952,0.502697117
Apcnt_1058964,0.51652107
Apcnt_1058984,0.520289225
Apcnt_1058996,0.513315041
Apcnt_1059000,0.511538769
Apcnt_1059012,0.556219535
Apcnt_1059024,0.524811625
Apcnt_1059060,0.536035684
Apcnt_1059084,0.505492118
Apcnt_1059088,0.500207071
Apcnt_1059104,0.505055227
Apcnt_1059108,0.517312249
Apcnt_1059132,0.521858038
Apcnt_1059172,0.497495859
Apcnt_1059180,0.583428785
Apcnt_1059204,0.585608352
Apcnt_1059216,0.689514829
Apcnt_1059224,0.556634491
Apcnt_1059232,0.501487967
Apcnt_1059248,0.499356093
Apcnt_1059252,0.609028304
Apcnt_1059280,0.495333556
Apcnt_1059288,0.493141642
Apcnt_1059296,0.581142813
Apcnt_1059308,0.586014569
Apcnt_1059328,0.52176295
Apcnt_1059336,0.500833647
Apcnt_1059340,0.509005108
Apcnt_1059348,0.581075137
Apcnt_1059356,0.55751586
Apcnt_1059364,0.553349361
Apcnt_1059408,0.538903106
Apcnt_1059420,0.525752138
Apcnt_1059424,0.502606392
Apcnt_1059436,0.562242349
Apcnt_1059472,0.507811958
Apcnt_1059520,0.521047228
Apcnt_1059524,0.580289181
Apcnt_1059548,0.570549892
Apcnt_1059560,0.515142775
Apcnt_1059564,0.513409754
Apcnt_1059572,0.498650859
Apcnt_1059580,0.508751844
Apcnt_1059612,0.528667973
Apcnt_1059624,0.504459025
Apcnt_1059632,0.557313535
Apcnt_1059640,0.521714619
Apcnt_1059652,0.577545118
Apcnt_1059664,0.500696234
Apcnt_1059680,0.649058832
Apcnt_1059692,0.617741993
Apcnt_1059700,0.505740377
Apcnt_1059708,0.501511562
Apcnt_1059712,0.552305831
Apcnt_1059716,0.501537523
Apcnt_1059724,0.501967666
Apcnt_1059732,0.516440503
Apcnt_1059740,0.639279613
Apcnt_1059752,0.501565621
Apcnt_1059756,0.497830914
Apcnt_1059768,0.607098333
Apcnt_1059776,0.59953624
Apcnt_1059784,0.511204841
Apcnt_1059792,0.564683211
Apcnt_1059796,0.534040933
Apcnt_1059800,0.498615078
Apcnt_1059804,0.499376519
Apcnt_1059812,0.519851071
Apcnt_1059820,0.611773038
Apcnt_1059852,0.499951651
Apcnt_1059860,0.518726334
Apcnt_1059876,0.502478314
Apcnt_1059880,0.502384932
Apcnt_1059900,0.52808386
Apcnt_1059904,0.51097629
Apcnt_1059928,0.497694757
Apcnt_1059932,0.561707849
Apcnt_1059940,0.501279196
Apcnt_1059956,0.53719552
Apcnt_1059976,0.502966461
Apcnt_1059988,0.647458819
Apcnt_1059996,0.604744851
Apcnt_1060008,0.538205813
Apcnt_1060016,0.532352575
Apcnt_1060040,0.553169059
Apcnt_1060052,0.506555444
Apcnt_1060056,0.532680739
Apcnt_1060060,0.517144517
Apcnt_1060084,0.509318163
Apcnt_1060096,0.509155276
Apcnt_1060108,0.523426168
Apcnt_1060112,0.542123299
Apcnt_1060116,0.524576672
Apcnt_1060128,0.539530909
Apcnt_1060144,0.507274763
Apcnt_1060156,0.538703677
Apcnt_1060164,0.51000767
Apcnt_1060184,0.512392867
Apcnt_1060188,0.719049717
Apcnt_1060204,0.541302911
Apcnt_1060220,0.515867903
Apcnt_1060224,0.639131632
Apcnt_1060228,0.524705917
Apcnt_1060232,0.553161858
Apcnt_1060260,0.604314823
Apcnt_1060264,0.654975947
Apcnt_1060284,0.5382237
Apcnt_1060288,0.636624876
Apcnt_1060292,0.541675501
Apcnt_1060304,0.515121481
Apcnt_1060316,0.532828671
Apcnt_1060332,0.506571477
Apcnt_1060344,0.508003552
Apcnt_1060360,0.528510215
Apcnt_1060376,0.64565563
Apcnt_1060384,0.513599636
Apcnt_1060392,0.498902336
Apcnt_1060396,0.498955823
Apcnt_1060420,0.499173201
Apcnt_1060460,0.501568766
Apcnt_1060476,0.498646193
Apcnt_1060484,0.516046959
Apcnt_1060488,0.51631212
Apcnt_1060492,0.497521256
Apcnt_1060512,0.511224975
Apcnt_1060524,0.545511116
Apcnt_1060528,0.497871944
Apcnt_1060544,0.617813372
Apcnt_1060576,0.602987209
Apcnt_1060604,0.555016969
Apcnt_1060612,0.57447403
Apcnt_1060620,0.679527501
Apcnt_1060624,0.598135004
Apcnt_1060628,0.528806233
Apcnt_1060648,0.638546306
Apcnt_1060652,0.590211888
Apcnt_1060664,0.49732839
Apcnt_1060688,0.561686678
Apcnt_1060720,0.569258663
Apcnt_1060740,0.519600639
Apcnt_1060744,0.669935489
Apcnt_1060748,0.505168546
Apcnt_1060772,0.709846286
Apcnt_1060784,0.514650896
Apcnt_1060788,0.523627108
Apcnt_1060800,0.560175255
Apcnt_1060808,0.504342428
Apcnt_1060824,0.502810604
Apcnt_1060832,0.546381041
Apcnt_1060836,0.531885862
Apcnt_1060852,0.531306552
Apcnt_1060856,0.5116487
Apcnt_1060868,0.684091344
Apcnt_1060884,0.500615145
Apcnt_1060924,0.505507075
Apcnt_1060936,0.498176823
Apcnt_1060940,0.512504184
Apcnt_1060956,0.516263487
Apcnt_1060964,0.51185426
Apcnt_1060980,0.518694493
Apcnt_1060996,0.502002844
Apcnt_1061000,0.507446764
Apcnt_1061008,0.500281407
Apcnt_1061032,0.633720152
