test_Application_ID,catboost_prediction
Apcnt_1058780,0.500428606
Apcnt_1058784,0.500144354
Apcnt_1058796,0.500100922
Apcnt_1058800,0.500131882
Apcnt_1058804,0.50008116
Apcnt_1058808,0.500045099
Apcnt_1058812,0.500214186
Apcnt_1058832,0.500454363
Apcnt_1058844,0.500154733
Apcnt_1058848,0.500037285
Apcnt_1058860,0.500037285
Apcnt_1058868,0.500105503
Apcnt_1058872,0.500294177
Apcnt_1058880,0.500009921
Apcnt_1058888,0.500093929
Apcnt_1058904,0.500019624
Apcnt_1058912,0.500032454
Apcnt_1058916,0.500019624
Apcnt_1058936,0.500115258
Apcnt_1058944,0.500074417
Apcnt_1058948,0.500009921
Apcnt_1058952,0.500009921
Apcnt_1058964,0.500037285
Apcnt_1058984,0.500037285
Apcnt_1058996,0.500083911
Apcnt_1059000,0.500027548
Apcnt_1059012,0.500137651
Apcnt_1059024,0.500037285
Apcnt_1059060,0.500217044
Apcnt_1059084,0.500013876
Apcnt_1059088,0.500009921
Apcnt_1059104,0.500009921
Apcnt_1059108,0.500067747
Apcnt_1059132,0.500107853
Apcnt_1059172,0.500009921
Apcnt_1059180,0.500236513
Apcnt_1059204,0.500266173
Apcnt_1059216,0.500520283
Apcnt_1059224,0.500210853
Apcnt_1059232,0.500009921
Apcnt_1059248,0.500027548
Apcnt_1059252,0.500386904
Apcnt_1059280,0.500009921
Apcnt_1059288,0.500009921
Apcnt_1059296,0.500138818
Apcnt_1059308,0.500276183
Apcnt_1059328,0.500057942
Apcnt_1059336,0.500037285
Apcnt_1059340,0.500030548
Apcnt_1059348,0.500251966
Apcnt_1059356,0.500201365
Apcnt_1059364,0.500148594
Apcnt_1059408,0.500263426
Apcnt_1059420,0.500064181
Apcnt_1059424,0.500032829
Apcnt_1059436,0.500263131
Apcnt_1059472,0.500026457
Apcnt_1059520,0.500053019
Apcnt_1059524,0.500253813
Apcnt_1059548,0.500217044
Apcnt_1059560,0.500057942
Apcnt_1059564,0.500016243
Apcnt_1059572,0.500018783
Apcnt_1059580,0.500009921
Apcnt_1059612,0.50008127
Apcnt_1059624,0.500037285
Apcnt_1059632,0.500095791
Apcnt_1059640,0.500156726
Apcnt_1059652,0.500144354
Apcnt_1059664,0.500009921
Apcnt_1059680,0.500428606
Apcnt_1059692,0.500286493
Apcnt_1059700,0.500009921
Apcnt_1059708,0.500012786
Apcnt_1059712,0.500175182
Apcnt_1059716,0.500026457
Apcnt_1059724,0.500041612
Apcnt_1059732,0.500009921
Apcnt_1059740,0.500285225
Apcnt_1059752,0.500009921
Apcnt_1059756,0.500014628
Apcnt_1059768,0.500430228
Apcnt_1059776,0.500222418
Apcnt_1059784,0.500129947
Apcnt_1059792,0.500275576
Apcnt_1059796,0.50012142
Apcnt_1059800,0.500012786
Apcnt_1059804,0.500009921
Apcnt_1059812,0.500032829
Apcnt_1059820,0.500332717
Apcnt_1059852,0.500009921
Apcnt_1059860,0.500019624
Apcnt_1059876,0.500009921
Apcnt_1059880,0.500009921
Apcnt_1059900,0.500063358
Apcnt_1059904,0.500057538
Apcnt_1059928,0.500035353
Apcnt_1059932,0.500149639
Apcnt_1059940,0.500009921
Apcnt_1059956,0.500119339
Apcnt_1059976,0.500037285
Apcnt_1059988,0.500300494
Apcnt_1059996,0.500243481
Apcnt_1060008,0.500141563
Apcnt_1060016,0.500126782
Apcnt_1060040,0.500111355
Apcnt_1060052,0.500009921
Apcnt_1060056,0.500046616
Apcnt_1060060,0.500082468
Apcnt_1060084,0.500032829
Apcnt_1060096,0.500063388
Apcnt_1060108,0.500037285
Apcnt_1060112,0.500092133
Apcnt_1060116,0.500103665
Apcnt_1060128,0.50018168
Apcnt_1060144,0.500014628
Apcnt_1060156,0.5001722
Apcnt_1060164,0.500009921
Apcnt_1060184,0.500067836
Apcnt_1060188,0.500561701
Apcnt_1060204,0.500107668
Apcnt_1060220,0.500107668
Apcnt_1060224,0.500454363
Apcnt_1060228,0.500129947
Apcnt_1060232,0.500085681
Apcnt_1060260,0.500386904
Apcnt_1060264,0.500520283
Apcnt_1060284,0.500240192
Apcnt_1060288,0.500257891
Apcnt_1060292,0.500156726
Apcnt_1060304,0.500027548
Apcnt_1060316,0.500045712
Apcnt_1060332,0.500009921
Apcnt_1060344,0.500009921
Apcnt_1060360,0.50011861
Apcnt_1060376,0.500518674
Apcnt_1060384,0.500019624
Apcnt_1060392,0.500009921
Apcnt_1060396,0.500009921
Apcnt_1060420,0.500009921
Apcnt_1060460,0.500009921
Apcnt_1060476,0.500027548
Apcnt_1060484,0.500099389
Apcnt_1060488,0.500050533
Apcnt_1060492,0.500032829
Apcnt_1060512,0.500019624
Apcnt_1060524,0.500177927
Apcnt_1060528,0.500009921
Apcnt_1060544,0.500390095
Apcnt_1060576,0.500307097
Apcnt_1060604,0.500175182
Apcnt_1060612,0.50022395
Apcnt_1060620,0.500539171
Apcnt_1060624,0.500175182
Apcnt_1060628,0.500107668
Apcnt_1060648,0.500342836
Apcnt_1060652,0.500293026
Apcnt_1060664,0.500099749
Apcnt_1060688,0.500266227
Apcnt_1060720,0.500199267
Apcnt_1060740,0.500100922
Apcnt_1060744,0.500340695
Apcnt_1060748,0.500037285
Apcnt_1060772,0.500561701
Apcnt_1060784,0.500086448
Apcnt_1060788,0.500107668
Apcnt_1060800,0.500177787
Apcnt_1060808,0.500037285
Apcnt_1060824,0.500009921
Apcnt_1060832,0.500223121
Apcnt_1060836,0.500057157
Apcnt_1060852,0.500111109
Apcnt_1060856,0.500032829
Apcnt_1060868,0.500529389
Apcnt_1060884,0.500009921
Apcnt_1060924,0.500051773
Apcnt_1060936,0.500078376
Apcnt_1060940,0.500026223
Apcnt_1060956,0.50004451
Apcnt_1060964,0.500061352
Apcnt_1060980,0.500023593
Apcnt_1060996,0.500014628
Apcnt_1061000,0.500038407
Apcnt_1061008,0.500009921
Apcnt_1061032,0.500475291
Apcnt_1061036,0.500244803
Apcnt_1061052,0.500153324
Apcnt_1061056,0.500206315
Apcnt_1061076,0.500037285
Apcnt_1061080,0.500129947
Apcnt_1061084,0.500219529
Apcnt_1061088,0.50024606
Apcnt_1061100,0.500243635
Apcnt_1061104,0.500009921
Apcnt_1061112,0.500014628
Apcnt_1061128,0.500156947
Apcnt_1061144,0.500108198
Apcnt_1061160,0.500520283
Apcnt_1061172,0.500142148
Apcnt_1061196,0.500037285
Apcnt_1061204,0.500178773
Apcnt_1061220,0.500087663
Apcnt_1061224,0.500237927
Apcnt_1061228,0.500172767
Apcnt_1061240,0.50006923
Apcnt_1061244,0.500454363
Apcnt_1061280,0.500334835
Apcnt_1061300,0.500009921
Apcnt_1061308,0.500047312
Apcnt_1061312,0.500009921
Apcnt_1061348,0.500223732
Apcnt_1061368,0.500549303
Apcnt_1061372,0.5003338
Apcnt_1061408,0.500302722
Apcnt_1061416,0.5001609
Apcnt_1061428,0.500009921
Apcnt_1061436,0.500063117
Apcnt_1061440,0.500009921
Apcnt_1061444,0.500037285
Apcnt_1061456,0.500053019
Apcnt_1061464,0.500057929
Apcnt_1061468,0.500171905
Apcnt_1061472,0.500043577
Apcnt_1061484,0.500490077
Apcnt_1061516,0.500019624
Apcnt_1061520,0.500616418
Apcnt_1061548,0.500342713
Apcnt_1061568,0.500009921
Apcnt_1061580,0.500169232
Apcnt_1061592,0.500240592
Apcnt_1061632,0.500023593
Apcnt_1061640,0.500327126
Apcnt_1061644,0.500061391
Apcnt_1061652,0.500340695
Apcnt_1061664,0.500086448
Apcnt_1061676,0.500211622
Apcnt_1061688,0.500067527
Apcnt_1061696,0.500064572
Apcnt_1061708,0.500051981
Apcnt_1061740,0.500043014
Apcnt_1061748,0.500168667
Apcnt_1061752,0.500037285
Apcnt_1061756,0.500160025
Apcnt_1061768,0.500023593
Apcnt_1061796,0.50016549
Apcnt_1061808,0.500188787
Apcnt_1061828,0.500177468
Apcnt_1061848,0.500109684
Apcnt_1061852,0.500428606
Apcnt_1061856,0.500390095
Apcnt_1061864,0.500032829
Apcnt_1061876,0.500024882
Apcnt_1061892,0.500009921
Apcnt_1061904,0.500054342
Apcnt_1061920,0.500009921
Apcnt_1061936,0.500040188
Apcnt_1061956,0.500037285
Apcnt_1061964,0.500032829
Apcnt_1061968,0.500347796
Apcnt_1061972,0.500037285
Apcnt_1061980,0.500037285
Apcnt_1062000,0.500117556
Apcnt_1062012,0.500068506
Apcnt_1062032,0.500009921
Apcnt_1062044,0.500028274
Apcnt_1062064,0.500013876
Apcnt_1062068,0.500009921
Apcnt_1062076,0.500009921
Apcnt_1062092,0.500267625
Apcnt_1062096,0.500151664
Apcnt_1062104,0.500072043
Apcnt_1062112,0.500499295
Apcnt_1062120,0.500346595
Apcnt_1062160,0.500428606
Apcnt_1062164,0.500471255
Apcnt_1062168,0.500361147
Apcnt_1062184,0.500037285
Apcnt_1062208,0.500166907
Apcnt_1062220,0.500100922
Apcnt_1062232,0.500037285
Apcnt_1062240,0.500129947
Apcnt_1062256,0.500112882
Apcnt_1062264,0.500529071
Apcnt_1062268,0.500009921
Apcnt_1062280,0.500086448
Apcnt_1062292,0.500132279
Apcnt_1062300,0.500520283
Apcnt_1062304,0.500363222
Apcnt_1062348,0.500074066
Apcnt_1062356,0.500053019
Apcnt_1062360,0.500361389
Apcnt_1062364,0.500123823
Apcnt_1062376,0.500183938
Apcnt_1062380,0.500194554
Apcnt_1062408,0.500222521
Apcnt_1062432,0.500019422
Apcnt_1062440,0.500300564
Apcnt_1062448,0.500119413
Apcnt_1062452,0.500153862
Apcnt_1062456,0.500549303
Apcnt_1062472,0.500119413
Apcnt_1062492,0.500028044
Apcnt_1062500,0.500223121
Apcnt_1062504,0.500217271
Apcnt_1062520,0.500173896
Apcnt_1062524,0.500471372
Apcnt_1062532,0.500056198
Apcnt_1062540,0.500057157
Apcnt_1062544,0.500037285
Apcnt_1062572,0.500300263
Apcnt_1062592,0.500396787
Apcnt_1062596,0.500129042
Apcnt_1062604,0.500057929
Apcnt_1062668,0.500009921
Apcnt_1062672,0.500305989
Apcnt_1062684,0.500009921
Apcnt_1062688,0.500101232
Apcnt_1062712,0.500102553
Apcnt_1062716,0.500024647
Apcnt_1062740,0.500154511
Apcnt_1062764,0.500115954
Apcnt_1062768,0.500126782
Apcnt_1062772,0.500064572
Apcnt_1062784,0.500191742
Apcnt_1062792,0.500107668
Apcnt_1062796,0.500067237
Apcnt_1062800,0.5001418
Apcnt_1062828,0.500167045
Apcnt_1062844,0.500037285
Apcnt_1062852,0.499999993
Apcnt_1062860,0.500064572
Apcnt_1062864,0.500053019
Apcnt_1062868,0.500551079
Apcnt_1062872,0.500390247
Apcnt_1062892,0.50008328
Apcnt_1062912,0.500037285
Apcnt_1062928,0.500376815
Apcnt_1062940,0.500525257
Apcnt_1062960,0.5000541
Apcnt_1062972,0.500334835
Apcnt_1062984,0.500315051
Apcnt_1062988,0.500016243
Apcnt_1062992,0.50011869
Apcnt_1062996,0.500430611
Apcnt_1063004,0.50013188
Apcnt_1063012,0.500050386
Apcnt_1063024,0.500037285
Apcnt_1063032,0.500037285
Apcnt_1063036,0.500009921
Apcnt_1063044,0.500201365
Apcnt_1063052,0.500009921
Apcnt_1063064,0.500387198
Apcnt_1063100,0.500037285
Apcnt_1063120,0.50013802
Apcnt_1063136,0.500162114
Apcnt_1063148,0.500057942
Apcnt_1063164,0.500037285
Apcnt_1063172,0.500053019
Apcnt_1063192,0.500040273
Apcnt_1063196,0.500019624
Apcnt_1063204,0.500019624
Apcnt_1063208,0.500032829
Apcnt_1063240,0.500009921
Apcnt_1063256,0.500009921
Apcnt_1063264,0.500087033
Apcnt_1063272,0.500157839
Apcnt_1063292,0.500144354
Apcnt_1063296,0.500009921
Apcnt_1063300,0.500009921
Apcnt_1063308,0.500107108
Apcnt_1063312,0.5000541
Apcnt_1063320,0.5000625
Apcnt_1063324,0.500083636
Apcnt_1063336,0.500390095
Apcnt_1063340,0.500037285
Apcnt_1063344,0.500396509
Apcnt_1063368,0.500032829
Apcnt_1063396,0.500009921
Apcnt_1063412,0.500009921
Apcnt_1063416,0.500009921
Apcnt_1063436,0.500428606
Apcnt_1063460,0.500343579
Apcnt_1063464,0.500217468
Apcnt_1063468,0.500240192
Apcnt_1063472,0.500520283
Apcnt_1063480,0.500100922
Apcnt_1063484,0.50024134
Apcnt_1063552,0.500027548
Apcnt_1063556,0.500119413
Apcnt_1063560,0.500067747
Apcnt_1063572,0.500037285
Apcnt_1063616,0.500327118
Apcnt_1063628,0.499999919
Apcnt_1063656,0.500107668
Apcnt_1063676,0.500014628
Apcnt_1063684,0.500318812
Apcnt_1063704,0.500528593
Apcnt_1063720,0.500428606
Apcnt_1063724,0.500105503
Apcnt_1063744,0.500013876
Apcnt_1063756,0.500322687
Apcnt_1063760,0.500103957
Apcnt_1063768,0.500182756
Apcnt_1063796,0.500019624
Apcnt_1063816,0.500137888
Apcnt_1063820,0.500291061
Apcnt_1063832,0.500401754
Apcnt_1063860,0.500260081
Apcnt_1063872,0.500269936
Apcnt_1063876,0.500148805
Apcnt_1063896,0.500024961
Apcnt_1063900,0.500342961
Apcnt_1063908,0.500037285
Apcnt_1063920,0.500009921
Apcnt_1063932,0.500146349
Apcnt_1063936,0.500014628
Apcnt_1063948,0.500037285
Apcnt_1063968,0.500250221
Apcnt_1063972,0.500103665
Apcnt_1063988,0.500050533
Apcnt_1064008,0.500455308
Apcnt_1064012,0.500202156
Apcnt_1064036,0.500009921
Apcnt_1064044,0.500037285
Apcnt_1064064,0.500428606
Apcnt_1064072,0.500009921
Apcnt_1064076,0.500241169
Apcnt_1064080,0.500016243
Apcnt_1064088,0.50036454
Apcnt_1064104,0.500009921
Apcnt_1064112,0.500453934
Apcnt_1064116,0.500181578
Apcnt_1064120,0.500078586
Apcnt_1064128,0.500201188
Apcnt_1064132,0.500191503
Apcnt_1064168,0.500009921
Apcnt_1064172,0.500107108
Apcnt_1064180,0.500196797
Apcnt_1064188,0.500051773
Apcnt_1064192,0.500177927
Apcnt_1064208,0.500037285
Apcnt_1064224,0.500306128
Apcnt_1064232,0.500013876
Apcnt_1064252,0.500057929
Apcnt_1064260,0.500064567
Apcnt_1064264,0.500078586
Apcnt_1064280,0.500037285
Apcnt_1064308,0.500181729
Apcnt_1064316,0.500009921
Apcnt_1064320,0.500009921
Apcnt_1064324,0.500175182
Apcnt_1064336,0.50005081
Apcnt_1064352,0.500043014
Apcnt_1064356,0.500009921
Apcnt_1064380,0.500037285
Apcnt_1064384,0.500037285
Apcnt_1064400,0.500051773
Apcnt_1064408,0.50046902
Apcnt_1064412,0.500105503
Apcnt_1064416,0.500100922
Apcnt_1064428,0.500037285
Apcnt_1064432,0.500037285
Apcnt_1064456,0.500009921
Apcnt_1064464,0.500009921
Apcnt_1064472,0.500009921
Apcnt_1064488,0.500009921
Apcnt_1064508,0.500023593
Apcnt_1064512,0.500009921
Apcnt_1064532,0.500297031
Apcnt_1064556,0.500009921
Apcnt_1064596,0.500266497
Apcnt_1064608,0.500037285
Apcnt_1064680,0.500023593
Apcnt_1064688,0.500037285
Apcnt_1064692,0.500243481
Apcnt_1064700,0.500198623
Apcnt_1064712,0.500037285
Apcnt_1064724,0.500285225
Apcnt_1064732,0.500217044
Apcnt_1064744,0.500107668
Apcnt_1064784,0.500009921
Apcnt_1064796,0.500028044
Apcnt_1064808,0.500388189
Apcnt_1064828,0.500309722
Apcnt_1064864,0.500105503
Apcnt_1064872,0.500217044
Apcnt_1064900,0.500312303
Apcnt_1064904,0.500174983
Apcnt_1064912,0.500443214
Apcnt_1064920,0.500136268
Apcnt_1064924,0.500058198
Apcnt_1064944,0.500047312
Apcnt_1064952,0.500428606
Apcnt_1064968,0.500245177
Apcnt_1065012,0.500009921
Apcnt_1065016,0.50049665
Apcnt_1065020,0.500212914
Apcnt_1065028,0.500057929
Apcnt_1065036,0.500048838
Apcnt_1065052,0.500192579
Apcnt_1065060,0.500240592
Apcnt_1065068,0.500217044
Apcnt_1065076,0.50034261
Apcnt_1065080,0.50016887
Apcnt_1065084,0.500009921
Apcnt_1065124,0.500009921
Apcnt_1065128,0.500009921
Apcnt_1065136,0.500508668
Apcnt_1065144,0.500144182
Apcnt_1065156,0.500057929
Apcnt_1065168,0.500056198
Apcnt_1065176,0.500244705
Apcnt_1065180,0.500316851
Apcnt_1065188,0.500037285
Apcnt_1065192,0.500108198
Apcnt_1065208,0.500086448
Apcnt_1065212,0.500294177
Apcnt_1065216,0.500009921
Apcnt_1065248,0.500084013
Apcnt_1065260,0.50018192
Apcnt_1065276,0.500009921
Apcnt_1065288,0.500180337
Apcnt_1065300,0.500092654
Apcnt_1065312,0.500064572
Apcnt_1065316,0.500024647
Apcnt_1065320,0.500024961
Apcnt_1065348,0.500157724
Apcnt_1065352,0.500009921
Apcnt_1065364,0.500048838
Apcnt_1065368,0.500009921
Apcnt_1065372,0.500037285
Apcnt_1065380,0.500187611
Apcnt_1065388,0.500009921
Apcnt_1065392,0.500202491
Apcnt_1065400,0.500067237
Apcnt_1065404,0.499999996
Apcnt_1065440,0.500319787
Apcnt_1065456,0.500051981
Apcnt_1065468,0.500019183
Apcnt_1065476,0.500201384
Apcnt_1065480,0.500009921
Apcnt_1065484,0.500009921
Apcnt_1065488,0.500023593
Apcnt_1065504,0.500009921
Apcnt_1065528,0.5000541
Apcnt_1065532,0.500032829
Apcnt_1065540,0.500009921
Apcnt_1065560,0.500322716
Apcnt_1065564,0.500009921
Apcnt_1065572,0.500175182
Apcnt_1065584,0.500009921
Apcnt_1065624,0.500275456
Apcnt_1065632,0.500168962
Apcnt_1065644,0.500172909
Apcnt_1065660,0.50016505
Apcnt_1065668,0.500266227
Apcnt_1065692,0.500019624
Apcnt_1065724,0.5002311
Apcnt_1065732,0.500280101
Apcnt_1065752,0.500129975
Apcnt_1065756,0.500428606
Apcnt_1065772,0.500141119
Apcnt_1065784,0.500028715
Apcnt_1065792,0.500100922
Apcnt_1065808,0.500076062
Apcnt_1065832,0.500499175
Apcnt_1065840,0.500147276
Apcnt_1065844,0.500023593
Apcnt_1065852,0.500428606
Apcnt_1065896,0.500045385
Apcnt_1065924,0.500037285
Apcnt_1065952,0.500138271
Apcnt_1065980,0.500207138
Apcnt_1065984,0.500365491
Apcnt_1065988,0.50013188
Apcnt_1066008,0.500107039
Apcnt_1066012,0.500151664
Apcnt_1066020,0.500525436
Apcnt_1066028,0.500518674
Apcnt_1066048,0.500180131
Apcnt_1066056,0.500097091
Apcnt_1066080,0.500428606
Apcnt_1066112,0.500396787
Apcnt_1066128,0.500197151
Apcnt_1066132,0.500196677
Apcnt_1066136,0.500298762
Apcnt_1066140,0.500109982
Apcnt_1066144,0.50032558
Apcnt_1066152,0.500208378
Apcnt_1066172,0.500169107
Apcnt_1066176,0.500545776
Apcnt_1066184,0.500142107
Apcnt_1066188,0.500051981
Apcnt_1066196,0.50047061
Apcnt_1066240,0.500455308
Apcnt_1066244,0.500217044
Apcnt_1066256,0.500053019
Apcnt_1066276,0.500087663
Apcnt_1066304,0.500009921
Apcnt_1066308,0.500016243
Apcnt_1066320,0.500217044
Apcnt_1066328,0.500148545
Apcnt_1066336,0.500037285
Apcnt_1066340,0.500013876
Apcnt_1066352,0.500175182
Apcnt_1066356,0.500517154
Apcnt_1066368,0.500463936
Apcnt_1066376,0.50016469
Apcnt_1066388,0.500037285
Apcnt_1066396,0.500175182
Apcnt_1066400,0.500033265
Apcnt_1066404,0.500009921
Apcnt_1066408,0.500159963
Apcnt_1066412,0.500013876
Apcnt_1066420,0.500013876
Apcnt_1066424,0.500178359
Apcnt_1066436,0.500051981
Apcnt_1066452,0.500009921
Apcnt_1066468,0.500016243
Apcnt_1066480,0.500396787
Apcnt_1066492,0.50028451
Apcnt_1066516,0.500058198
Apcnt_1066524,0.500234815
Apcnt_1066536,0.500149418
Apcnt_1066544,0.500025349
Apcnt_1066548,0.500158712
Apcnt_1066552,0.500488061
Apcnt_1066560,0.500009921
Apcnt_1066572,0.500426633
Apcnt_1066584,0.500032696
Apcnt_1066592,0.500196797
Apcnt_1066608,0.500478665
Apcnt_1066612,0.500574022
Apcnt_1066680,0.500518674
Apcnt_1066700,0.500114226
Apcnt_1066716,0.500009921
Apcnt_1066740,0.500307395
Apcnt_1066756,0.500009921
Apcnt_1066760,0.500037285
Apcnt_1066780,0.500057942
Apcnt_1066784,0.500429311
Apcnt_1066792,0.50055111
Apcnt_1066796,0.500023593
Apcnt_1066804,0.500616418
Apcnt_1066808,0.500520283
Apcnt_1066820,0.500285331
Apcnt_1066840,0.500415852
Apcnt_1066856,0.500366564
Apcnt_1066868,0.500129947
Apcnt_1066892,0.50024134
Apcnt_1066900,0.500284519
Apcnt_1066912,0.500009921
Apcnt_1066924,0.500084197
Apcnt_1066928,0.500012786
Apcnt_1066956,0.500220599
Apcnt_1066960,0.500037285
Apcnt_1066964,0.500057929
Apcnt_1066976,0.500009921
Apcnt_1066988,0.500009921
Apcnt_1067008,0.500040826
Apcnt_1067056,0.500097091
Apcnt_1067072,0.500067237
Apcnt_1067084,0.50049665
Apcnt_1067108,0.500037285
Apcnt_1067116,0.500518674
Apcnt_1067144,0.500175182
Apcnt_1067148,0.500379583
Apcnt_1067152,0.500520283
Apcnt_1067172,0.500404536
Apcnt_1067192,0.500009921
Apcnt_1067208,0.500254969
Apcnt_1067212,0.500019624
Apcnt_1067220,0.500129947
Apcnt_1067224,0.500101966
Apcnt_1067248,0.500067237
Apcnt_1067260,0.500009921
Apcnt_1067284,0.500201365
Apcnt_1067292,0.500086448
Apcnt_1067312,0.500261124
Apcnt_1067328,0.500581522
Apcnt_1067336,0.500047553
Apcnt_1067344,0.500330263
Apcnt_1067372,0.500525436
Apcnt_1067392,0.500467729
Apcnt_1067420,0.500018672
Apcnt_1067428,0.500349952
Apcnt_1067432,0.500026457
Apcnt_1067440,0.500520283
Apcnt_1067452,0.500009921
Apcnt_1067496,0.500077923
Apcnt_1067504,0.500009921
Apcnt_1067524,0.500009921
Apcnt_1067540,0.500175182
Apcnt_1067544,0.500097721
Apcnt_1067556,0.500042677
Apcnt_1067560,0.500051773
Apcnt_1067564,0.500065789
Apcnt_1067588,0.500090715
Apcnt_1067596,0.500030548
Apcnt_1067600,0.500028715
Apcnt_1067628,0.500119152
Apcnt_1067632,0.500064572
Apcnt_1067640,0.500219077
Apcnt_1067644,0.500032829
Apcnt_1067656,0.500009921
Apcnt_1067660,0.500009921
Apcnt_1067672,0.500201365
Apcnt_1067680,0.500009921
Apcnt_1067684,0.500086448
Apcnt_1067712,0.500190502
Apcnt_1067720,0.500129947
Apcnt_1067744,0.500116192
Apcnt_1067760,0.500265032
Apcnt_1067768,0.500205308
Apcnt_1067780,0.500307857
Apcnt_1067792,0.500390095
Apcnt_1067796,0.500525436
Apcnt_1067824,0.500037285
Apcnt_1067848,0.500037285
Apcnt_1067856,0.500009921
Apcnt_1067860,0.500037285
Apcnt_1067872,0.500334835
Apcnt_1067892,0.500454363
Apcnt_1067912,0.500561701
Apcnt_1067916,0.500610551
Apcnt_1067936,0.500126782
Apcnt_1067972,0.500009921
Apcnt_1067996,0.500266227
Apcnt_1068000,0.500520283
Apcnt_1068004,0.5000541
Apcnt_1068008,0.500175182
Apcnt_1068012,0.500520283
Apcnt_1068028,0.500132311
Apcnt_1068052,0.500144354
Apcnt_1068060,0.500300502
Apcnt_1068068,0.500057942
Apcnt_1068076,0.500428606
Apcnt_1068116,0.500418776
Apcnt_1068120,0.500009921
Apcnt_1068128,0.500115108
Apcnt_1068140,0.500217044
Apcnt_1068144,0.500037285
Apcnt_1068176,0.500190502
Apcnt_1068184,0.500009921
Apcnt_1068188,0.500137108
Apcnt_1068192,0.500078586
Apcnt_1068208,0.50018168
Apcnt_1068216,0.500217216
Apcnt_1068220,0.500200651
Apcnt_1068224,0.500148594
Apcnt_1068232,0.500318568
Apcnt_1068240,0.500477355
Apcnt_1068256,0.500286493
Apcnt_1068272,0.500520283
Apcnt_1068292,0.500113519
Apcnt_1068296,0.500037285
Apcnt_1068340,0.500307097
Apcnt_1068360,0.500425738
Apcnt_1068372,0.500101232
Apcnt_1068384,0.500539171
Apcnt_1068400,0.50032558
Apcnt_1068412,0.500009921
Apcnt_1068420,0.500133947
Apcnt_1068424,0.500308785
Apcnt_1068432,0.500312284
Apcnt_1068456,0.500009921
Apcnt_1068472,0.500490077
Apcnt_1068480,0.500285225
Apcnt_1068488,0.500009921
Apcnt_1068492,0.500009921
Apcnt_1068500,0.500037285
Apcnt_1068504,0.500034631
Apcnt_1068508,0.500275481
Apcnt_1068520,0.500009921
Apcnt_1068532,0.500009921
Apcnt_1068536,0.500151546
Apcnt_1068540,0.50046902
Apcnt_1068544,0.500095365
Apcnt_1068548,0.500238846
Apcnt_1068560,0.500225296
Apcnt_1068568,0.500196381
Apcnt_1068572,0.500057929
Apcnt_1068620,0.500189615
Apcnt_1068636,0.500067747
Apcnt_1068640,0.500107108
Apcnt_1068644,0.500012786
Apcnt_1068648,0.50014792
Apcnt_1068728,0.500067747
Apcnt_1068736,0.500037285
Apcnt_1068752,0.500009921
Apcnt_1068776,0.500042271
Apcnt_1068800,0.500293918
Apcnt_1068804,0.500013876
Apcnt_1068820,0.500014628
Apcnt_1068832,0.500201655
Apcnt_1068840,0.500428606
Apcnt_1068852,0.500179104
Apcnt_1068856,0.500175182
Apcnt_1068860,0.500114076
Apcnt_1068864,0.50005753
Apcnt_1068880,0.500217271
Apcnt_1068884,0.500024961
Apcnt_1068896,0.500200398
Apcnt_1068908,0.500428606
Apcnt_1068964,0.500037285
Apcnt_1068976,0.500188571
Apcnt_1068988,0.500236467
Apcnt_1068992,0.500037285
Apcnt_1069000,0.500027548
Apcnt_1069016,0.500037285
Apcnt_1069036,0.500268286
Apcnt_1069044,0.500035691
Apcnt_1069048,0.500107668
Apcnt_1069064,0.500460989
Apcnt_1069076,0.500009921
Apcnt_1069080,0.500009921
Apcnt_1069084,0.500093447
Apcnt_1069100,0.500323728
Apcnt_1069104,0.500028715
Apcnt_1069116,0.500496169
Apcnt_1069128,0.500085835
Apcnt_1069148,0.500337502
Apcnt_1069160,0.500137651
Apcnt_1069172,0.500104841
Apcnt_1069192,0.500360015
Apcnt_1069196,0.500114226
Apcnt_1069252,0.500084013
Apcnt_1069260,0.500149182
Apcnt_1069272,0.500175182
Apcnt_1069280,0.500320945
Apcnt_1069288,0.500467729
Apcnt_1069292,0.50019517
Apcnt_1069308,0.50005221
Apcnt_1069328,0.500223796
Apcnt_1069352,0.500107108
Apcnt_1069356,0.500364131
Apcnt_1069376,0.500124993
Apcnt_1069400,0.500048838
Apcnt_1069404,0.500600545
Apcnt_1069420,0.500078586
Apcnt_1069424,0.500009921
Apcnt_1069428,0.500087033
Apcnt_1069440,0.500009921
Apcnt_1069448,0.500119339
Apcnt_1069452,0.500428606
Apcnt_1069476,0.500487461
Apcnt_1069492,0.500331232
Apcnt_1069496,0.500538276
Apcnt_1069520,0.500574022
Apcnt_1069528,0.500037285
Apcnt_1069532,0.500023593
Apcnt_1069552,0.500440557
Apcnt_1069556,0.500195564
Apcnt_1069568,0.500050533
Apcnt_1069592,0.500131357
Apcnt_1069604,0.500067237
Apcnt_1069620,0.500037285
Apcnt_1069632,0.500551079
Apcnt_1069640,0.500191428
Apcnt_1069644,0.500129557
Apcnt_1069668,0.500053019
Apcnt_1069680,0.500282826
