test_Application_ID,default_status
Apcnt_1067496,0.259523415
Apcnt_1067504,0.145926402
Apcnt_1067524,0.150626662
Apcnt_1067540,0.193189358
Apcnt_1067544,0.212204703
Apcnt_1067556,0.173354029
Apcnt_1067560,0.162339839
Apcnt_1067564,0.18743405
Apcnt_1067588,0.270703764
Apcnt_1067596,0.150365868
Apcnt_1067600,0.169392874
Apcnt_1067628,0.233635513
Apcnt_1067632,0.171470722
Apcnt_1067640,0.371169284
Apcnt_1067644,0.146933854
Apcnt_1067656,0.15950628
Apcnt_1067660,0.166263669
Apcnt_1067672,0.448616824
Apcnt_1067680,0.13942053
Apcnt_1067684,0.2009806
Apcnt_1067712,0.422113688
Apcnt_1067720,0.215700041
Apcnt_1067744,0.232178381
Apcnt_1067760,0.246367826
Apcnt_1067768,0.310201213
Apcnt_1067780,0.530831545
Apcnt_1067792,0.602818253
Apcnt_1067796,0.378145507
Apcnt_1067824,0.162697221
Apcnt_1067848,0.177749379
Apcnt_1067856,0.140861254
Apcnt_1067860,0.176780493
Apcnt_1067872,0.568585932
Apcnt_1067892,0.496186339
Apcnt_1067912,0.793053074
Apcnt_1067916,0.833644883
Apcnt_1067936,0.318048632
Apcnt_1067972,0.15446623
Apcnt_1067996,0.516527066
Apcnt_1068000,0.798241829
Apcnt_1068004,0.192632301
Apcnt_1068008,0.22466031
Apcnt_1068012,0.622446102
Apcnt_1068028,0.28106592
Apcnt_1068052,0.396421284
Apcnt_1068060,0.340640701
Apcnt_1068068,0.196111382
Apcnt_1068076,0.693347017
Apcnt_1068116,0.359319133
Apcnt_1068120,0.1423023
Apcnt_1068128,0.232132433
Apcnt_1068140,0.801751225
Apcnt_1068144,0.191439362
Apcnt_1068176,0.353802539
Apcnt_1068184,0.153332183
Apcnt_1068188,0.399728845
Apcnt_1068192,0.233060384
Apcnt_1068208,0.336752768
Apcnt_1068216,0.387329591
Apcnt_1068220,0.346654986
Apcnt_1068224,0.300415318
Apcnt_1068232,0.410021494
Apcnt_1068240,0.56102892
Apcnt_1068256,0.375589852
Apcnt_1068272,0.71118795
Apcnt_1068292,0.244237676
Apcnt_1068296,0.160118464
Apcnt_1068340,0.488039976
Apcnt_1068360,0.532251599
Apcnt_1068372,0.210126343
Apcnt_1068384,0.743072764
Apcnt_1068400,0.581159448
Apcnt_1068412,0.146998479
Apcnt_1068420,0.291905726
Apcnt_1068424,0.571050611
Apcnt_1068432,0.568460335
Apcnt_1068456,0.147690694
Apcnt_1068472,0.574194849
Apcnt_1068480,0.336557686
Apcnt_1068488,0.171501888
Apcnt_1068492,0.165317392
Apcnt_1068500,0.196567497
Apcnt_1068504,0.149122697
Apcnt_1068508,0.521232502
Apcnt_1068520,0.1462073
Apcnt_1068532,0.142932445
Apcnt_1068536,0.301494896
Apcnt_1068540,0.746330987
Apcnt_1068544,0.235076152
Apcnt_1068548,0.295377045
Apcnt_1068560,0.355381639
Apcnt_1068568,0.292859995
Apcnt_1068572,0.183574285
Apcnt_1068620,0.299649273
Apcnt_1068636,0.177306299
Apcnt_1068640,0.300489476
Apcnt_1068644,0.154246362
Apcnt_1068648,0.401928224
Apcnt_1068728,0.265652601
Apcnt_1068736,0.151107362
Apcnt_1068752,0.141055028
Apcnt_1068776,0.181480725
Apcnt_1068800,0.573316602
Apcnt_1068804,0.151641684
Apcnt_1068820,0.143013603
Apcnt_1068832,0.264986003
Apcnt_1068840,0.659382744
Apcnt_1068852,0.336274506
Apcnt_1068856,0.268664657
Apcnt_1068860,0.395010661
Apcnt_1068864,0.173559214
Apcnt_1068880,0.278379396
Apcnt_1068884,0.182071693
Apcnt_1068896,0.290449264
Apcnt_1068908,0.525116424
Apcnt_1068964,0.16828017
Apcnt_1068976,0.525767169
Apcnt_1068988,0.337548551
Apcnt_1068992,0.226819133
Apcnt_1069000,0.163419728
Apcnt_1069016,0.152638565
Apcnt_1069036,0.352755207
Apcnt_1069044,0.153142258
Apcnt_1069048,0.325119288
Apcnt_1069064,0.544505223
Apcnt_1069076,0.14378051
Apcnt_1069080,0.141492769
Apcnt_1069084,0.230822767
Apcnt_1069100,0.470530362
Apcnt_1069104,0.212550362
Apcnt_1069116,0.802327819
Apcnt_1069128,0.430040761
Apcnt_1069148,0.499187926
Apcnt_1069160,0.266115177
Apcnt_1069172,0.198110159
Apcnt_1069192,0.512511208
Apcnt_1069196,0.228416062
Apcnt_1069252,0.202711788
Apcnt_1069260,0.342857811
Apcnt_1069272,0.215749812
Apcnt_1069280,0.651456081
Apcnt_1069288,0.533868884
Apcnt_1069292,0.247648947
Apcnt_1069308,0.186442618
Apcnt_1069328,0.386635428
Apcnt_1069352,0.233052213
Apcnt_1069356,0.579158088
Apcnt_1069376,0.378390657
Apcnt_1069400,0.177610246
Apcnt_1069404,0.803158437
Apcnt_1069420,0.275148993
Apcnt_1069424,0.14261655
Apcnt_1069428,0.19583855
Apcnt_1069440,0.143882259
Apcnt_1069448,0.23874614
Apcnt_1069452,0.770326967
Apcnt_1069476,0.595628751
Apcnt_1069492,0.418756616
Apcnt_1069496,0.653224638
Apcnt_1069520,0.806323631
Apcnt_1069528,0.151705785
Apcnt_1069532,0.166135409
Apcnt_1069552,0.627030288
Apcnt_1069556,0.252608631
Apcnt_1069568,0.272994752
Apcnt_1069592,0.30295066
Apcnt_1069604,0.199424514
Apcnt_1069620,0.185547438
Apcnt_1069632,0.768441102
Apcnt_1069640,0.394977182
Apcnt_1069644,0.325725365
Apcnt_1069668,0.147089685
Apcnt_1069680,0.36779942
Apcnt_1069708,0.37315928
Apcnt_1069712,0.370422047
Apcnt_1069716,0.158942906
Apcnt_1069720,0.141139174
Apcnt_1069732,0.231136553
Apcnt_1069744,0.188497577
Apcnt_1069756,0.30237096
Apcnt_1069760,0.741196936
Apcnt_1069764,0.509072326
Apcnt_1069784,0.39886858
Apcnt_1069796,0.427811269
Apcnt_1069816,0.300786944
Apcnt_1069852,0.270692953
Apcnt_1069864,0.477397945
Apcnt_1069868,0.231116969
Apcnt_1069884,0.666159187
Apcnt_1069888,0.688711359
Apcnt_1069904,0.217142737
Apcnt_1069908,0.567336073
Apcnt_1069912,0.634686712
Apcnt_1069916,0.211215803
Apcnt_1069936,0.629759726
Apcnt_1069940,0.230889329
Apcnt_1069944,0.211261445
Apcnt_1069972,0.140351719
Apcnt_1069984,0.153507587
Apcnt_1069996,0.145305891
Apcnt_1070036,0.300374811
Apcnt_1070048,0.141327635
Apcnt_1070060,0.388097278
Apcnt_1070096,0.281582055
Apcnt_1070112,0.139283491
Apcnt_1070120,0.141388809
Apcnt_1070140,0.145204642
Apcnt_1070156,0.161657421
Apcnt_1070164,0.186977689
Apcnt_1070172,0.483290562
Apcnt_1070180,0.449724453
Apcnt_1070184,0.354015878
Apcnt_1070200,0.260534026
Apcnt_1070208,0.155150397
Apcnt_1070220,0.200355442
Apcnt_1070232,0.478344026
Apcnt_1070236,0.363684808
Apcnt_1070244,0.307117531
Apcnt_1070256,0.32568649
Apcnt_1070260,0.162470568
Apcnt_1070292,0.323700689
Apcnt_1070296,0.170159477
Apcnt_1070340,0.448486455
Apcnt_1070352,0.33258524
Apcnt_1070356,0.172665328
Apcnt_1070360,0.15255826
Apcnt_1070364,0.613347985
Apcnt_1070372,0.438337652
Apcnt_1070392,0.480125584
Apcnt_1070412,0.317005231
Apcnt_1070436,0.334480401
Apcnt_1070440,0.575954813
Apcnt_1070452,0.382890251
Apcnt_1070460,0.171488151
Apcnt_1070476,0.329619654
Apcnt_1070488,0.194606288
Apcnt_1070496,0.506314387
Apcnt_1070520,0.376607585
Apcnt_1070548,0.407298519
Apcnt_1070556,0.21467137
Apcnt_1070564,0.545895684
Apcnt_1070572,0.345549285
Apcnt_1070576,0.200346913
Apcnt_1070584,0.608501926
Apcnt_1070596,0.242645915
Apcnt_1070604,0.146587271
Apcnt_1070620,0.352811265
Apcnt_1070636,0.480752871
Apcnt_1070644,0.637335181
Apcnt_1070660,0.153237449
Apcnt_1070668,0.496771212
Apcnt_1070672,0.29568581
Apcnt_1070696,0.183857057
Apcnt_1070732,0.235039734
Apcnt_1070756,0.19061225
Apcnt_1070760,0.415813782
Apcnt_1070788,0.257485689
Apcnt_1070808,0.700194969
Apcnt_1070820,0.454911536
Apcnt_1070824,0.142329896
Apcnt_1070860,0.519151766
Apcnt_1070876,0.569940903
Apcnt_1070904,0.185504855
Apcnt_1070920,0.399550621
Apcnt_1070924,0.321048735
Apcnt_1070956,0.282709988
Apcnt_1070976,0.453741491
Apcnt_1070996,0.48774869
Apcnt_1071000,0.190286048
Apcnt_1071024,0.447814532
Apcnt_1071028,0.407702066
Apcnt_1071036,0.363774606
Apcnt_1071040,0.341977871
Apcnt_1071052,0.335364786
Apcnt_1071060,0.594235765
Apcnt_1071072,0.359963471
Apcnt_1071092,0.277735902
Apcnt_1071124,0.197821353
Apcnt_1071176,0.640269605
Apcnt_1071188,0.331918156
Apcnt_1071192,0.1627454
Apcnt_1071200,0.742900847
Apcnt_1071208,0.57465659
Apcnt_1071224,0.306684284
Apcnt_1071228,0.561616345
Apcnt_1071244,0.222816228
Apcnt_1071268,0.377597347
Apcnt_1071272,0.443522353
Apcnt_1071284,0.309926215
Apcnt_1071292,0.66477055
Apcnt_1071300,0.1963858
Apcnt_1071320,0.142167744
Apcnt_1071332,0.576509106
Apcnt_1071336,0.557588403
Apcnt_1071340,0.165539903
Apcnt_1071360,0.146879344
Apcnt_1071376,0.169921371
Apcnt_1071380,0.161578877
Apcnt_1071400,0.14222165
Apcnt_1071460,0.139529223
Apcnt_1071472,0.343900958
Apcnt_1071476,0.155170884
Apcnt_1071480,0.237358388
Apcnt_1071500,0.260177829
Apcnt_1071520,0.220758999
Apcnt_1071536,0.808807979
Apcnt_1071544,0.147813146
Apcnt_1071552,0.33597612
Apcnt_1071576,0.145737139
Apcnt_1071584,0.144604713
Apcnt_1071608,0.178895536
Apcnt_1071628,0.285042475
Apcnt_1071640,0.178283583
Apcnt_1071660,0.225983672
Apcnt_1071664,0.229536046
Apcnt_1071668,0.18622783
Apcnt_1071676,0.235395332
Apcnt_1071680,0.202097884
Apcnt_1071684,0.6736567
Apcnt_1071704,0.28333597
Apcnt_1071716,0.160688458
Apcnt_1071736,0.340226344
Apcnt_1071752,0.612886365
Apcnt_1071756,0.517694202
Apcnt_1071772,0.710967353
Apcnt_1071776,0.265731262
Apcnt_1071780,0.182868069
Apcnt_1071792,0.331478584
Apcnt_1071796,0.625644275
Apcnt_1071804,0.39168479
Apcnt_1071820,0.812708871
Apcnt_1071828,0.519838481
Apcnt_1071836,0.169552205
Apcnt_1071840,0.452428027
Apcnt_1071860,0.512454744
Apcnt_1071868,0.481076898
Apcnt_1071876,0.52083034
Apcnt_1071880,0.61480918
Apcnt_1071896,0.378838158
Apcnt_1071924,0.56140555
Apcnt_1071944,0.673209988
Apcnt_1071948,0.632976197
Apcnt_1071956,0.348127409
Apcnt_1071992,0.798341752
Apcnt_1072004,0.208388852
Apcnt_1072028,0.350402239
Apcnt_1072036,0.217133407
Apcnt_1072044,0.213213196
Apcnt_1072072,0.196138084
Apcnt_1072088,0.776479544
Apcnt_1072108,0.260258489
Apcnt_1072120,0.156467268
Apcnt_1072132,0.191277673
Apcnt_1072140,0.692081426
Apcnt_1072156,0.718053377
Apcnt_1072168,0.317088572
Apcnt_1072176,0.345012156
Apcnt_1072180,0.612062315
Apcnt_1072184,0.53629596
Apcnt_1072192,0.537496648
Apcnt_1072200,0.248598833
Apcnt_1072212,0.433723018
Apcnt_1072220,0.314061607
Apcnt_1072228,0.377862891
Apcnt_1072232,0.446049105
Apcnt_1072236,0.506519978
Apcnt_1072284,0.420239716
Apcnt_1072288,0.253142915
Apcnt_1072300,0.457002835
Apcnt_1072316,0.299717816
Apcnt_1072320,0.38252592
Apcnt_1072328,0.202731489
Apcnt_1072340,0.387075695
Apcnt_1072344,0.275631612
Apcnt_1072348,0.405998449
Apcnt_1072360,0.503750503
Apcnt_1072380,0.297455843
Apcnt_1072384,0.213513343
Apcnt_1072388,0.21863143
Apcnt_1072408,0.456368368
Apcnt_1072416,0.149017726
Apcnt_1072424,0.753020674
Apcnt_1072428,0.308411851
Apcnt_1072432,0.213246063
Apcnt_1072436,0.15342801
Apcnt_1072448,0.435206752
Apcnt_1072460,0.38404928
Apcnt_1072484,0.47561083
Apcnt_1072492,0.171344623
Apcnt_1072500,0.626224129
Apcnt_1072504,0.574529758
Apcnt_1072512,0.297220011
Apcnt_1072556,0.36196715
Apcnt_1072564,0.34579229
Apcnt_1072572,0.27757837
Apcnt_1072576,0.468815416
Apcnt_1072592,0.502541796
Apcnt_1072596,0.232379358
Apcnt_1072624,0.333509832
Apcnt_1072640,0.319283885
Apcnt_1072644,0.454729124
Apcnt_1072656,0.420694517
Apcnt_1072672,0.161923521
Apcnt_1072696,0.318882708
Apcnt_1072704,0.326043916
Apcnt_1072708,0.526869861
Apcnt_1072712,0.565348098
Apcnt_1072724,0.312897403
Apcnt_1072728,0.177457801
Apcnt_1072732,0.657312727
Apcnt_1072776,0.79321667
Apcnt_1072780,0.769926023
Apcnt_1072784,0.267631314
Apcnt_1072792,0.315418211
Apcnt_1072812,0.658907355
Apcnt_1072828,0.426047855
Apcnt_1072864,0.145712534
Apcnt_1072892,0.311494775
Apcnt_1072904,0.16586364
Apcnt_1072928,0.141340765
Apcnt_1072932,0.139965452
Apcnt_1072956,0.147199802
Apcnt_1072980,0.23700498
Apcnt_1072984,0.168774807
Apcnt_1072992,0.260224966
Apcnt_1073004,0.234578777
Apcnt_1073016,0.666203557
Apcnt_1073044,0.361607166
Apcnt_1073064,0.237282257
Apcnt_1073084,0.451186322
Apcnt_1073096,0.160457227
Apcnt_1073112,0.238622625
Apcnt_1073120,0.392056727
Apcnt_1073132,0.154421039
Apcnt_1073136,0.145031662
Apcnt_1073144,0.382204479
Apcnt_1073180,0.229321178
Apcnt_1073192,0.140312232
Apcnt_1073216,0.152110971
Apcnt_1073228,0.151535375
Apcnt_1073244,0.191539045
Apcnt_1073256,0.160090205
Apcnt_1073276,0.186380899
Apcnt_1073280,0.157674524
Apcnt_1073288,0.199850748
Apcnt_1073308,0.249110817
Apcnt_1073340,0.420638057
Apcnt_1073352,0.150015853
Apcnt_1073356,0.140684972
Apcnt_1073360,0.141045335
Apcnt_1073364,0.143181192
Apcnt_1073376,0.25167635
Apcnt_1073380,0.173142984
Apcnt_1073396,0.564606262
Apcnt_1073412,0.147735333
Apcnt_1073424,0.164696751
Apcnt_1073432,0.146631364
Apcnt_1073468,0.161921489
Apcnt_1073472,0.221467841
Apcnt_1073488,0.667901495
Apcnt_1073492,0.482618496
Apcnt_1073520,0.195172732
Apcnt_1073528,0.339728265
Apcnt_1073536,0.433461103
Apcnt_1073556,0.156249371
Apcnt_1073560,0.170467454
Apcnt_1073564,0.302471782
Apcnt_1073572,0.82216486
Apcnt_1073580,0.371900928
Apcnt_1073612,0.143277404
Apcnt_1073616,0.175288342
Apcnt_1073620,0.243952254
Apcnt_1073628,0.72444859
Apcnt_1073632,0.498287788
Apcnt_1073640,0.435058064
Apcnt_1073652,0.171687546
Apcnt_1073656,0.274779902
Apcnt_1073668,0.334639087
Apcnt_1073672,0.498749853
Apcnt_1073676,0.458049256
Apcnt_1073692,0.44827903
Apcnt_1073708,0.671285161
Apcnt_1073752,0.204470451
Apcnt_1073756,0.301101862
Apcnt_1073760,0.461799367
Apcnt_1073776,0.43120319
Apcnt_1073784,0.145203924
Apcnt_1073788,0.227798336
Apcnt_1073808,0.387756988
Apcnt_1073816,0.778541156
Apcnt_1073828,0.408359926
Apcnt_1073848,0.236600936
Apcnt_1073864,0.216438419
Apcnt_1073872,0.432502874
Apcnt_1073888,0.685955547
Apcnt_1073896,0.317876537
Apcnt_1073900,0.389581822
Apcnt_1073912,0.145212427
Apcnt_1073920,0.34404057
Apcnt_1073928,0.370848128
Apcnt_1073948,0.182905338
Apcnt_1073952,0.661073703
Apcnt_1073972,0.281528361
Apcnt_1073976,0.143059627
Apcnt_1074008,0.679033663
Apcnt_1074012,0.517121422
Apcnt_1074020,0.274525838
Apcnt_1074028,0.471751684
Apcnt_1074044,0.396923782
Apcnt_1074048,0.681107
Apcnt_1074056,0.262191885
Apcnt_1074060,0.392302588
Apcnt_1074072,0.463630039
Apcnt_1074084,0.743411382
Apcnt_1074088,0.197983456
Apcnt_1074112,0.322904377
Apcnt_1074124,0.648161667
Apcnt_1074128,0.284883651
Apcnt_1074164,0.509875686
Apcnt_1074168,0.393175525
Apcnt_1074172,0.193802234
Apcnt_1074184,0.269631039
Apcnt_1074204,0.47773236
Apcnt_1074228,0.307260932
Apcnt_1074240,0.296448155
Apcnt_1074252,0.508318239
Apcnt_1074264,0.14101382
Apcnt_1074268,0.142850313
Apcnt_1074276,0.214413136
Apcnt_1074280,0.149558409
Apcnt_1074284,0.17350681
Apcnt_1074296,0.142594422
Apcnt_1074304,0.493274769
Apcnt_1074336,0.366562169
Apcnt_1074352,0.323119503
Apcnt_1074360,0.166898031
Apcnt_1074392,0.413869126
Apcnt_1074424,0.168403196
Apcnt_1074432,0.17678852
Apcnt_1074448,0.205312536
Apcnt_1074456,0.143856175
Apcnt_1074488,0.147261402
Apcnt_1074492,0.145475501
Apcnt_1074504,0.753204333
Apcnt_1074508,0.777766295
Apcnt_1074536,0.148755232
Apcnt_1074548,0.328563506
Apcnt_1074552,0.235067853
Apcnt_1074556,0.188548984
Apcnt_1074560,0.327399719
Apcnt_1074588,0.446217023
Apcnt_1074596,0.372939976
Apcnt_1074600,0.14829203
Apcnt_1074628,0.222403647
Apcnt_1074640,0.508667045
Apcnt_1074652,0.592507018
Apcnt_1074656,0.800448975
Apcnt_1074676,0.343325286
Apcnt_1074692,0.146879461
Apcnt_1074696,0.161089065
Apcnt_1074704,0.543069121
Apcnt_1074744,0.18012057
Apcnt_1074756,0.402672688
Apcnt_1074764,0.408130301
Apcnt_1074808,0.594756059
Apcnt_1074812,0.162832156
Apcnt_1074828,0.167692472
Apcnt_1074832,0.578830125
Apcnt_1074848,0.17871992
Apcnt_1074860,0.197962866
Apcnt_1074876,0.225930495
Apcnt_1074888,0.251481309
Apcnt_1074916,0.148109092
Apcnt_1074928,0.262591063
Apcnt_1074932,0.245312348
Apcnt_1074936,0.475789668
Apcnt_1074956,0.251432776
Apcnt_1074968,0.287799131
Apcnt_1074992,0.225756141
Apcnt_1075040,0.147150569
Apcnt_1075056,0.164836515
Apcnt_1075100,0.340929534
Apcnt_1075116,0.258683997
Apcnt_1075156,0.53123865
Apcnt_1075172,0.640426811
Apcnt_1075180,0.152907344
Apcnt_1075224,0.145392161
Apcnt_1075248,0.630906009
Apcnt_1075252,0.205975414
Apcnt_1075256,0.684341365
Apcnt_1075264,0.407327365
Apcnt_1075280,0.140954978
Apcnt_1075284,0.145959585
Apcnt_1075292,0.202044992
Apcnt_1075296,0.197958953
Apcnt_1075300,0.141468734
Apcnt_1075312,0.149034452
Apcnt_1075316,0.168183011
Apcnt_1075336,0.144631992
Apcnt_1075340,0.144819561
Apcnt_1075372,0.51547003
Apcnt_1075376,0.288652643
Apcnt_1075384,0.343885769
Apcnt_1075396,0.189925757
Apcnt_1075412,0.279117567
Apcnt_1075424,0.258879132
Apcnt_1075428,0.512374312
Apcnt_1075440,0.564726559
Apcnt_1075460,0.598814468
Apcnt_1075468,0.232395243
Apcnt_1075492,0.145788718
Apcnt_1075512,0.488079343
Apcnt_1075520,0.245084891
Apcnt_1075528,0.180306427
Apcnt_1075532,0.280343695
Apcnt_1075544,0.259948828
Apcnt_1075548,0.152498097
Apcnt_1075556,0.506151553
Apcnt_1075560,0.304898272
Apcnt_1075580,0.353602642
Apcnt_1075584,0.193220643
Apcnt_1075596,0.25495878
Apcnt_1075600,0.308653145
Apcnt_1075620,0.147019166
Apcnt_1075632,0.174286909
Apcnt_1075640,0.154809797
Apcnt_1075648,0.165322341
Apcnt_1075680,0.305182249
Apcnt_1075708,0.525614848
Apcnt_1075720,0.231402524
Apcnt_1075724,0.222156376
Apcnt_1075728,0.786297226
Apcnt_1075740,0.339543475
Apcnt_1075760,0.211273364
Apcnt_1075784,0.467776472
Apcnt_1075796,0.26364548
Apcnt_1075820,0.753141122
Apcnt_1075832,0.572577163
Apcnt_1075836,0.14668737
Apcnt_1075840,0.32575743
Apcnt_1075844,0.27119846
Apcnt_1075864,0.749985651
Apcnt_1075872,0.487214232
Apcnt_1075888,0.215197982
Apcnt_1075900,0.146442909
Apcnt_1075904,0.154468721
Apcnt_1075912,0.143387367
Apcnt_1075924,0.14519945
Apcnt_1075928,0.18599244
Apcnt_1075936,0.142428556
Apcnt_1075940,0.197906639
Apcnt_1075952,0.290081518
Apcnt_1075956,0.24870261
Apcnt_1075960,0.278329278
Apcnt_1075968,0.476257225
Apcnt_1075972,0.166809019
Apcnt_1075984,0.249366086
Apcnt_1075988,0.298148248
Apcnt_1076004,0.242127382
Apcnt_1076008,0.210082953
Apcnt_1076032,0.368665902
Apcnt_1076044,0.193620553
Apcnt_1076048,0.27462791
Apcnt_1076056,0.271542735
Apcnt_1076060,0.16007581
Apcnt_1076064,0.243485487
Apcnt_1076072,0.676408276
Apcnt_1076076,0.440554829
Apcnt_1076080,0.489185341
Apcnt_1076084,0.532525579
Apcnt_1076100,0.508540632
Apcnt_1076104,0.340565575
Apcnt_1076112,0.300227498
Apcnt_1076120,0.366862784
Apcnt_1076124,0.28899942
Apcnt_1076176,0.190484346
Apcnt_1076184,0.207449611
Apcnt_1076192,0.295967215
Apcnt_1076232,0.160004265
Apcnt_1076236,0.771961381
Apcnt_1076264,0.204866681
Apcnt_1076268,0.483584059
Apcnt_1076276,0.698701065
Apcnt_1076284,0.222504354
Apcnt_1076308,0.298671761
Apcnt_1076312,0.426422426
Apcnt_1076348,0.208498556
Apcnt_1076400,0.188110571
Apcnt_1076416,0.14388969
Apcnt_1076460,0.248176201
Apcnt_1076464,0.464540577
Apcnt_1076472,0.167686285
Apcnt_1076476,0.28837329
Apcnt_1076484,0.405833859
Apcnt_1076496,0.636804681
Apcnt_1076512,0.144158967
Apcnt_1076552,0.518319943
Apcnt_1076560,0.230249184
Apcnt_1076576,0.1651735
Apcnt_1076584,0.232694718
Apcnt_1076604,0.391840787
Apcnt_1076608,0.175731325
Apcnt_1076616,0.449958317
Apcnt_1076632,0.271187139
Apcnt_1076668,0.256316491
Apcnt_1076692,0.216028574
Apcnt_1076700,0.64003832
Apcnt_1076708,0.499143515
Apcnt_1076712,0.424071253
Apcnt_1076724,0.716279542
Apcnt_1076732,0.53624415
Apcnt_1076736,0.196486293
Apcnt_1076744,0.196581036
Apcnt_1076748,0.285583986
Apcnt_1076752,0.146778212
Apcnt_1076756,0.384797345
Apcnt_1076768,0.234670167
Apcnt_1076776,0.22167588
Apcnt_1076788,0.312247026
Apcnt_1076792,0.327273258
Apcnt_1076816,0.41615434
Apcnt_1076856,0.371591515
Apcnt_1076872,0.204102327
Apcnt_1076884,0.27970219
Apcnt_1076896,0.149910931
Apcnt_1076908,0.166923572
Apcnt_1076920,0.457089769
Apcnt_1076928,0.304739838
Apcnt_1076936,0.501053188
Apcnt_1076948,0.354839801
Apcnt_1076956,0.231663286
Apcnt_1076964,0.286944364
Apcnt_1076992,0.360826801
Apcnt_1077012,0.153990615
Apcnt_1077020,0.234843815
Apcnt_1077028,0.402035185
Apcnt_1077032,0.214156329
Apcnt_1077036,0.293392762
Apcnt_1077040,0.216519547
Apcnt_1077060,0.2471184
Apcnt_1077100,0.487664406
Apcnt_1077108,0.413278847
Apcnt_1077112,0.595782965
Apcnt_1077116,0.194660546
Apcnt_1077132,0.409615367
Apcnt_1077136,0.582329618
Apcnt_1077164,0.219015355
Apcnt_1077172,0.287330759
Apcnt_1077184,0.370919094
Apcnt_1077208,0.238569761
Apcnt_1077212,0.351185256
Apcnt_1077224,0.295317356
Apcnt_1077252,0.676675175
Apcnt_1077272,0.564435447
Apcnt_1077288,0.745287562
Apcnt_1077304,0.222646116
Apcnt_1077308,0.235984278
Apcnt_1077312,0.66375817
Apcnt_1077316,0.21409303
Apcnt_1077356,0.2869074
Apcnt_1077376,0.80432791
Apcnt_1077388,0.278542147
Apcnt_1077396,0.532459825
Apcnt_1077408,0.536707054
Apcnt_1077424,0.377061653
Apcnt_1077436,0.384009063
Apcnt_1077452,0.285077187
Apcnt_1077468,0.776542861
Apcnt_1077476,0.197644044
Apcnt_1077480,0.151150269
Apcnt_1077500,0.176550241
Apcnt_1077532,0.150190942
Apcnt_1077536,0.152844345
Apcnt_1077564,0.219216152
Apcnt_1077580,0.515177057
Apcnt_1077600,0.177363911
Apcnt_1077608,0.341978159
Apcnt_1077612,0.43252704
Apcnt_1077632,0.156769128
Apcnt_1077640,0.183696651
Apcnt_1077656,0.148346715
Apcnt_1077692,0.140382932
Apcnt_1077696,0.152467046
Apcnt_1077700,0.149859985
Apcnt_1077732,0.776272471
Apcnt_1077736,0.158523274
Apcnt_1077740,0.339152457
Apcnt_1077752,0.155025344
Apcnt_1077768,0.553977684
Apcnt_1077772,0.401474217
Apcnt_1077784,0.459286464
Apcnt_1077788,0.187454209
Apcnt_1077792,0.318241778
Apcnt_1077800,0.652172231
Apcnt_1077824,0.146649823
Apcnt_1077828,0.153344157
Apcnt_1077840,0.473604269
Apcnt_1077844,0.315861922
Apcnt_1077852,0.334257566
Apcnt_1077884,0.370345864
Apcnt_1077904,0.771308195
Apcnt_1077912,0.510202964
Apcnt_1077928,0.445769172
Apcnt_1077956,0.193584277
Apcnt_1077960,0.216180943
Apcnt_1077972,0.304203423
Apcnt_1077992,0.422414932
Apcnt_1078012,0.34864174
Apcnt_1078016,0.145664626
Apcnt_1078020,0.490530555
Apcnt_1078028,0.634712105
Apcnt_1078040,0.148267375
Apcnt_1078060,0.4792192
Apcnt_1078080,0.168308996
Apcnt_1078084,0.359869316
Apcnt_1078088,0.195414797
Apcnt_1078100,0.500209124
Apcnt_1078104,0.623919649
Apcnt_1078120,0.168039676
Apcnt_1078148,0.545950682
Apcnt_1078152,0.205449769
Apcnt_1078176,0.272802429
Apcnt_1078188,0.205450934
Apcnt_1078196,0.153806288
Apcnt_1078200,0.510554015
Apcnt_1078208,0.32839447
Apcnt_1078212,0.271898347
Apcnt_1078276,0.376208535
Apcnt_1078280,0.169030602
Apcnt_1078296,0.367253485
Apcnt_1078300,0.254869471
Apcnt_1078304,0.277395546
Apcnt_1078316,0.269223601
Apcnt_1078324,0.546531008
Apcnt_1078336,0.261050108
Apcnt_1078344,0.568205039
Apcnt_1078348,0.549795591
Apcnt_1078352,0.254708618
Apcnt_1078364,0.54495214
Apcnt_1078372,0.19783108
Apcnt_1078400,0.24244721
Apcnt_1078416,0.274435234
Apcnt_1078436,0.229760664
Apcnt_1078452,0.264758041
Apcnt_1078496,0.389249402
Apcnt_1078508,0.149404861
Apcnt_1078512,0.301678784
Apcnt_1078516,0.161328476
Apcnt_1078528,0.309512647
Apcnt_1078556,0.462447795
Apcnt_1078564,0.404440228
Apcnt_1078588,0.343124999
Apcnt_1078592,0.175427356
Apcnt_1078608,0.407182752
Apcnt_1078616,0.354577989
Apcnt_1078628,0.176020529
Apcnt_1078636,0.261566658
Apcnt_1078644,0.676126102
Apcnt_1078652,0.168683909
Apcnt_1078680,0.569027917
Apcnt_1078688,0.214731203
Apcnt_1078692,0.357598884
Apcnt_1078696,0.634019728
Apcnt_1078724,0.486622614
Apcnt_1078728,0.279431858
