test_Application_ID,default_status
Apcnt_1059796,0.405059681
Apcnt_1059800,0.337027862
Apcnt_1059804,0.336868486
Apcnt_1059812,0.373766483
Apcnt_1059820,0.553605875
Apcnt_1059852,0.338931422
Apcnt_1059860,0.36092908
Apcnt_1059876,0.341474652
Apcnt_1059880,0.338688642
Apcnt_1059900,0.383928898
Apcnt_1059904,0.364913179
Apcnt_1059928,0.343815544
Apcnt_1059932,0.477928344
Apcnt_1059940,0.338359724
Apcnt_1059956,0.416367225
Apcnt_1059976,0.343766474
Apcnt_1059988,0.640900566
Apcnt_1059996,0.53049434
Apcnt_1060008,0.399641762
Apcnt_1060016,0.388599221
Apcnt_1060040,0.430789473
Apcnt_1060052,0.347618779
Apcnt_1060056,0.408269224
Apcnt_1060060,0.368460439
Apcnt_1060084,0.356804847
Apcnt_1060096,0.371677215
Apcnt_1060108,0.379207688
Apcnt_1060112,0.42191029
Apcnt_1060116,0.379453513
Apcnt_1060128,0.416840048
Apcnt_1060144,0.351302295
Apcnt_1060156,0.420184361
Apcnt_1060164,0.347033728
Apcnt_1060184,0.367337877
Apcnt_1060188,0.775749879
Apcnt_1060204,0.427509585
Apcnt_1060220,0.365765486
Apcnt_1060224,0.634569292
Apcnt_1060228,0.378947058
Apcnt_1060232,0.427829127
Apcnt_1060260,0.553822042
Apcnt_1060264,0.657657012
Apcnt_1060284,0.417165926
Apcnt_1060288,0.614010817
Apcnt_1060292,0.410372409
Apcnt_1060304,0.366161168
Apcnt_1060316,0.39175672
Apcnt_1060332,0.343499063
Apcnt_1060344,0.347303407
Apcnt_1060360,0.387534901
Apcnt_1060376,0.650127129
Apcnt_1060384,0.364113815
Apcnt_1060392,0.336526943
Apcnt_1060396,0.335657488
Apcnt_1060420,0.336695427
Apcnt_1060460,0.337980118
Apcnt_1060476,0.342069209
Apcnt_1060484,0.374855182
Apcnt_1060488,0.36507059
Apcnt_1060492,0.342406547
Apcnt_1060512,0.351264719
Apcnt_1060524,0.431604578
Apcnt_1060528,0.338395231
Apcnt_1060544,0.570184106
Apcnt_1060576,0.512523731
Apcnt_1060604,0.456922128
Apcnt_1060612,0.479495488
Apcnt_1060620,0.713072258
Apcnt_1060624,0.517348412
Apcnt_1060628,0.39624597
Apcnt_1060648,0.621039783
Apcnt_1060652,0.509204349
Apcnt_1060664,0.342509269
Apcnt_1060688,0.44325074
Apcnt_1060720,0.465811309
Apcnt_1060740,0.370314412
Apcnt_1060744,0.710892293
Apcnt_1060748,0.349858368
Apcnt_1060772,0.754498544
Apcnt_1060784,0.378670415
Apcnt_1060788,0.390636237
Apcnt_1060800,0.447590739
Apcnt_1060808,0.343998125
Apcnt_1060824,0.340444281
Apcnt_1060832,0.423753543
Apcnt_1060836,0.379137694
Apcnt_1060852,0.389906488
Apcnt_1060856,0.355928786
Apcnt_1060868,0.719488389
Apcnt_1060884,0.33720937
Apcnt_1060924,0.342073806
Apcnt_1060936,0.3485375
Apcnt_1060940,0.352199419
Apcnt_1060956,0.363441776
Apcnt_1060964,0.351443064
Apcnt_1060980,0.36628845
Apcnt_1060996,0.340407459
Apcnt_1061000,0.353876555
Apcnt_1061008,0.33839913
Apcnt_1061032,0.592989766
Apcnt_1061036,0.40391943
Apcnt_1061052,0.4100039
Apcnt_1061056,0.474526286
Apcnt_1061076,0.350578197
Apcnt_1061080,0.410323973
Apcnt_1061084,0.439740845
Apcnt_1061088,0.499845886
Apcnt_1061100,0.496449856
Apcnt_1061104,0.336123797
Apcnt_1061112,0.344847755
Apcnt_1061128,0.38169598
Apcnt_1061144,0.402905703
Apcnt_1061160,0.728124587
Apcnt_1061172,0.39868951
Apcnt_1061196,0.342135256
Apcnt_1061204,0.410283494
Apcnt_1061220,0.405517861
Apcnt_1061224,0.473704992
Apcnt_1061228,0.433532077
Apcnt_1061240,0.35212649
Apcnt_1061244,0.676469196
Apcnt_1061280,0.65775042
Apcnt_1061300,0.34083156
Apcnt_1061308,0.356133975
Apcnt_1061312,0.343710187
Apcnt_1061348,0.443368007
Apcnt_1061368,0.657261934
Apcnt_1061372,0.537801118
Apcnt_1061408,0.586012524
Apcnt_1061416,0.419512102
Apcnt_1061428,0.336410252
Apcnt_1061436,0.363884592
Apcnt_1061440,0.338718963
Apcnt_1061444,0.3431158
Apcnt_1061456,0.360477202
Apcnt_1061464,0.356766324
Apcnt_1061468,0.435049006
Apcnt_1061472,0.377942041
Apcnt_1061484,0.703618048
Apcnt_1061516,0.341143496
Apcnt_1061520,0.711752208
Apcnt_1061548,0.59000032
Apcnt_1061568,0.343876785
Apcnt_1061580,0.465827176
Apcnt_1061592,0.535957685
Apcnt_1061632,0.349107751
Apcnt_1061640,0.591330683
Apcnt_1061644,0.398901106
Apcnt_1061652,0.694174752
Apcnt_1061664,0.374945158
Apcnt_1061676,0.528431431
Apcnt_1061688,0.375086866
Apcnt_1061696,0.378747894
Apcnt_1061708,0.388342503
Apcnt_1061740,0.349404514
Apcnt_1061748,0.478665608
Apcnt_1061752,0.355755183
Apcnt_1061756,0.419730023
Apcnt_1061768,0.345745512
Apcnt_1061796,0.523657757
Apcnt_1061808,0.458285671
Apcnt_1061828,0.488475962
Apcnt_1061848,0.40489553
Apcnt_1061852,0.622069182
Apcnt_1061856,0.50186611
Apcnt_1061864,0.356053721
Apcnt_1061876,0.384182884
Apcnt_1061892,0.343910845
Apcnt_1061904,0.409335184
Apcnt_1061920,0.338237288
Apcnt_1061936,0.34470081
Apcnt_1061956,0.359539591
Apcnt_1061964,0.337089607
Apcnt_1061968,0.573576136
Apcnt_1061972,0.347086862
Apcnt_1061980,0.34042976
Apcnt_1062000,0.385101321
Apcnt_1062012,0.356229438
Apcnt_1062032,0.337159569
Apcnt_1062044,0.365628394
Apcnt_1062064,0.337782259
Apcnt_1062068,0.362761756
Apcnt_1062076,0.354250894
Apcnt_1062092,0.489286499
Apcnt_1062096,0.391351678
Apcnt_1062104,0.389738613
Apcnt_1062112,0.724430637
Apcnt_1062120,0.492709179
Apcnt_1062160,0.734200731
Apcnt_1062164,0.560071248
Apcnt_1062168,0.526330817
Apcnt_1062184,0.353193656
Apcnt_1062208,0.501750282
Apcnt_1062220,0.360317019
Apcnt_1062232,0.354274447
Apcnt_1062240,0.418181448
Apcnt_1062256,0.374093256
Apcnt_1062264,0.593927235
Apcnt_1062268,0.338990355
Apcnt_1062280,0.395876877
Apcnt_1062292,0.482106866
Apcnt_1062300,0.679130709
Apcnt_1062304,0.577916776
Apcnt_1062348,0.369276848
Apcnt_1062356,0.351093134
Apcnt_1062360,0.565705694
Apcnt_1062364,0.392323212
Apcnt_1062376,0.401806589
Apcnt_1062380,0.444336086
Apcnt_1062408,0.40871654
Apcnt_1062432,0.355251058
Apcnt_1062440,0.645095599
Apcnt_1062448,0.424410275
Apcnt_1062452,0.404835347
Apcnt_1062456,0.68404518
Apcnt_1062472,0.36715018
Apcnt_1062492,0.365608112
Apcnt_1062500,0.535107327
Apcnt_1062504,0.413460494
Apcnt_1062520,0.478466501
Apcnt_1062524,0.709939953
Apcnt_1062532,0.371658445
Apcnt_1062540,0.353481143
Apcnt_1062544,0.364884823
Apcnt_1062572,0.64883579
Apcnt_1062592,0.570934651
Apcnt_1062596,0.455524534
Apcnt_1062604,0.374330097
Apcnt_1062668,0.340673942
Apcnt_1062672,0.49535677
Apcnt_1062684,0.341170044
Apcnt_1062688,0.42373
Apcnt_1062712,0.387016592
Apcnt_1062716,0.377064003
Apcnt_1062740,0.457779093
Apcnt_1062764,0.547866765
Apcnt_1062768,0.415725857
Apcnt_1062772,0.350071647
Apcnt_1062784,0.421662109
Apcnt_1062792,0.365828699
Apcnt_1062796,0.380736473
Apcnt_1062800,0.392691579
Apcnt_1062828,0.386232851
Apcnt_1062844,0.342124873
Apcnt_1062852,0.422882602
Apcnt_1062860,0.386409439
Apcnt_1062864,0.380798766
Apcnt_1062868,0.764033024
Apcnt_1062872,0.560505105
Apcnt_1062892,0.415455725
Apcnt_1062912,0.359059981
Apcnt_1062928,0.549729117
Apcnt_1062940,0.748556832
Apcnt_1062960,0.341482192
Apcnt_1062972,0.598123813
Apcnt_1062984,0.510576569
Apcnt_1062988,0.349030333
Apcnt_1062992,0.401512046
Apcnt_1062996,0.773074772
Apcnt_1063004,0.434510338
Apcnt_1063012,0.379377614
Apcnt_1063024,0.356234156
Apcnt_1063032,0.35546666
Apcnt_1063036,0.339819189
Apcnt_1063044,0.43938156
Apcnt_1063052,0.335657755
Apcnt_1063064,0.617720018
Apcnt_1063100,0.341315002
Apcnt_1063120,0.421033762
Apcnt_1063136,0.47158022
Apcnt_1063148,0.372944437
Apcnt_1063164,0.344181618
Apcnt_1063172,0.360722805
Apcnt_1063192,0.356394929
Apcnt_1063196,0.336159179
Apcnt_1063204,0.341988558
Apcnt_1063208,0.361343989
Apcnt_1063240,0.339566895
Apcnt_1063256,0.342080612
Apcnt_1063264,0.421003907
Apcnt_1063272,0.408487878
Apcnt_1063292,0.500192865
Apcnt_1063296,0.350412812
Apcnt_1063300,0.341241896
Apcnt_1063308,0.385188705
Apcnt_1063312,0.358817066
Apcnt_1063320,0.443632123
Apcnt_1063324,0.426224312
Apcnt_1063336,0.65399405
Apcnt_1063340,0.342623182
Apcnt_1063344,0.544965334
Apcnt_1063368,0.402975045
Apcnt_1063396,0.337530359
Apcnt_1063412,0.337729359
Apcnt_1063416,0.339293272
Apcnt_1063436,0.594815746
Apcnt_1063460,0.722708754
Apcnt_1063464,0.448735082
Apcnt_1063468,0.535454435
Apcnt_1063472,0.631480503
Apcnt_1063480,0.419021627
Apcnt_1063484,0.4673492
Apcnt_1063552,0.350809886
Apcnt_1063556,0.393955486
Apcnt_1063560,0.410768506
Apcnt_1063572,0.366546099
Apcnt_1063616,0.515988212
Apcnt_1063628,0.429790555
Apcnt_1063656,0.424767118
Apcnt_1063676,0.337763142
Apcnt_1063684,0.465881053
Apcnt_1063704,0.692087426
Apcnt_1063720,0.644073916
Apcnt_1063724,0.390722794
Apcnt_1063744,0.343208625
Apcnt_1063756,0.51207233
Apcnt_1063760,0.418857148
Apcnt_1063768,0.449432961
Apcnt_1063796,0.358863179
Apcnt_1063816,0.374543166
Apcnt_1063820,0.574981252
Apcnt_1063832,0.659773359
Apcnt_1063860,0.503381334
Apcnt_1063872,0.504656959
Apcnt_1063876,0.402678633
Apcnt_1063896,0.363904596
Apcnt_1063900,0.5742096
Apcnt_1063908,0.3560416
Apcnt_1063920,0.33795607
Apcnt_1063932,0.41092347
Apcnt_1063936,0.354378027
Apcnt_1063948,0.358848152
Apcnt_1063968,0.558838491
Apcnt_1063972,0.414529394
Apcnt_1063988,0.37555635
Apcnt_1064008,0.661453459
Apcnt_1064012,0.463771168
Apcnt_1064036,0.34281391
Apcnt_1064044,0.343787591
Apcnt_1064064,0.596716674
Apcnt_1064072,0.347478781
Apcnt_1064076,0.687612182
Apcnt_1064080,0.342007937
Apcnt_1064088,0.493206011
Apcnt_1064104,0.336315296
Apcnt_1064112,0.688271594
Apcnt_1064116,0.431511488
Apcnt_1064120,0.385071712
Apcnt_1064128,0.449936321
Apcnt_1064132,0.44287664
Apcnt_1064168,0.339374394
Apcnt_1064172,0.483103623
Apcnt_1064180,0.415063479
Apcnt_1064188,0.374176124
Apcnt_1064192,0.4582175
Apcnt_1064208,0.345802811
Apcnt_1064224,0.615298829
Apcnt_1064232,0.342830193
Apcnt_1064252,0.345555769
Apcnt_1064260,0.374806959
Apcnt_1064264,0.398162249
Apcnt_1064280,0.34986022
Apcnt_1064308,0.576834419
Apcnt_1064316,0.341797508
Apcnt_1064320,0.342095857
Apcnt_1064324,0.435848231
Apcnt_1064336,0.38389961
Apcnt_1064352,0.350598029
Apcnt_1064356,0.33955256
Apcnt_1064380,0.340004773
Apcnt_1064384,0.344524462
Apcnt_1064400,0.349974265
Apcnt_1064408,0.607054361
Apcnt_1064412,0.385114553
Apcnt_1064416,0.375861766
Apcnt_1064428,0.358627026
Apcnt_1064432,0.352789187
Apcnt_1064456,0.339634086
Apcnt_1064464,0.355923546
Apcnt_1064472,0.338200002
Apcnt_1064488,0.339016467
Apcnt_1064508,0.360574375
Apcnt_1064512,0.339353898
Apcnt_1064532,0.570523856
Apcnt_1064556,0.342353131
Apcnt_1064596,0.472026442
Apcnt_1064608,0.355925311
Apcnt_1064680,0.361469762
Apcnt_1064688,0.343938956
Apcnt_1064692,0.498116095
Apcnt_1064700,0.678512637
Apcnt_1064712,0.340334181
Apcnt_1064724,0.505314068
Apcnt_1064732,0.4220588
Apcnt_1064744,0.458649797
Apcnt_1064784,0.339360594
Apcnt_1064796,0.368971005
Apcnt_1064808,0.601146806
Apcnt_1064828,0.599119237
Apcnt_1064864,0.41893756
Apcnt_1064872,0.43851194
Apcnt_1064900,0.646919686
Apcnt_1064904,0.421680441
Apcnt_1064912,0.610443287
Apcnt_1064920,0.488152597
Apcnt_1064924,0.399164743
Apcnt_1064944,0.355229289
Apcnt_1064952,0.782986225
Apcnt_1064968,0.46441352
Apcnt_1065012,0.33888531
Apcnt_1065016,0.672914372
Apcnt_1065020,0.500063082
Apcnt_1065028,0.377278226
Apcnt_1065036,0.362497028
Apcnt_1065052,0.488669243
Apcnt_1065060,0.52530531
Apcnt_1065068,0.481263199
Apcnt_1065076,0.490286969
Apcnt_1065080,0.422006289
Apcnt_1065084,0.342339651
Apcnt_1065124,0.346461718
Apcnt_1065128,0.336297258
Apcnt_1065136,0.671931787
Apcnt_1065144,0.488840679
Apcnt_1065156,0.36661922
Apcnt_1065168,0.382491816
Apcnt_1065176,0.461159154
Apcnt_1065180,0.582758882
Apcnt_1065188,0.34070674
Apcnt_1065192,0.438872697
Apcnt_1065208,0.367374589
Apcnt_1065212,0.564010365
Apcnt_1065216,0.343885629
Apcnt_1065248,0.457773146
Apcnt_1065260,0.457747933
Apcnt_1065276,0.339930448
Apcnt_1065288,0.554184038
Apcnt_1065300,0.386095726
Apcnt_1065312,0.345233126
Apcnt_1065316,0.341926785
Apcnt_1065320,0.377275049
Apcnt_1065348,0.408939804
Apcnt_1065352,0.334277692
Apcnt_1065364,0.376381003
Apcnt_1065368,0.338176201
Apcnt_1065372,0.369190891
Apcnt_1065380,0.700018617
Apcnt_1065388,0.338426481
Apcnt_1065392,0.502013888
Apcnt_1065400,0.355745367
Apcnt_1065404,0.556586199
Apcnt_1065440,0.542893405
Apcnt_1065456,0.385572862
Apcnt_1065468,0.358986124
Apcnt_1065476,0.561141163
Apcnt_1065480,0.337669238
Apcnt_1065484,0.336916961
Apcnt_1065488,0.343210251
Apcnt_1065504,0.339531536
Apcnt_1065528,0.346623747
Apcnt_1065532,0.348005406
Apcnt_1065540,0.336328384
Apcnt_1065560,0.520407182
Apcnt_1065564,0.341373715
Apcnt_1065572,0.467338177
Apcnt_1065584,0.342438045
Apcnt_1065624,0.585575044
Apcnt_1065632,0.438078921
Apcnt_1065644,0.455697633
Apcnt_1065660,0.396016636
Apcnt_1065668,0.616747793
Apcnt_1065692,0.341538246
Apcnt_1065724,0.530206653
Apcnt_1065732,0.579224886
Apcnt_1065752,0.428489925
Apcnt_1065756,0.723339338
Apcnt_1065772,0.465899488
Apcnt_1065784,0.400623613
Apcnt_1065792,0.353331086
Apcnt_1065808,0.407585983
Apcnt_1065832,0.652076032
Apcnt_1065840,0.472933601
Apcnt_1065844,0.335374504
Apcnt_1065852,0.71585556
Apcnt_1065896,0.46485498
Apcnt_1065924,0.342384542
Apcnt_1065952,0.420486744
Apcnt_1065980,0.471604409
Apcnt_1065984,0.590454932
Apcnt_1065988,0.453790135
Apcnt_1066008,0.408393151
Apcnt_1066012,0.414830894
Apcnt_1066020,0.706257056
Apcnt_1066028,0.788257357
Apcnt_1066048,0.474493205
Apcnt_1066056,0.362201529
Apcnt_1066080,0.599195319
Apcnt_1066112,0.735611544
Apcnt_1066128,0.458409144
Apcnt_1066132,0.525284592
Apcnt_1066136,0.548956658
Apcnt_1066140,0.381157026
Apcnt_1066144,0.582497865
Apcnt_1066152,0.399353174
Apcnt_1066172,0.682094752
Apcnt_1066176,0.610386611
Apcnt_1066184,0.485896132
Apcnt_1066188,0.398006572
Apcnt_1066196,0.593964092
Apcnt_1066240,0.714766228
Apcnt_1066244,0.42257947
Apcnt_1066256,0.353286129
Apcnt_1066276,0.413769984
Apcnt_1066304,0.338695263
Apcnt_1066308,0.345186167
Apcnt_1066320,0.406704154
Apcnt_1066328,0.389987209
Apcnt_1066336,0.383391621
Apcnt_1066340,0.336828286
Apcnt_1066352,0.517820444
Apcnt_1066356,0.694779433
Apcnt_1066368,0.582817793
Apcnt_1066376,0.420517314
Apcnt_1066388,0.351444584
Apcnt_1066396,0.396779551
Apcnt_1066400,0.406993436
Apcnt_1066404,0.341779848
Apcnt_1066408,0.45481069
Apcnt_1066412,0.339885396
Apcnt_1066420,0.339313537
Apcnt_1066424,0.422804837
Apcnt_1066436,0.37296759
Apcnt_1066452,0.337019442
Apcnt_1066468,0.346157417
Apcnt_1066480,0.608130517
Apcnt_1066492,0.454267987
Apcnt_1066516,0.372964652
Apcnt_1066524,0.622255878
Apcnt_1066536,0.381408334
Apcnt_1066544,0.344782257
Apcnt_1066548,0.574267592
Apcnt_1066552,0.685533724
Apcnt_1066560,0.335494192
Apcnt_1066572,0.691888324
Apcnt_1066584,0.363201966
Apcnt_1066592,0.442987253
Apcnt_1066608,0.742849097
Apcnt_1066612,0.706621425
Apcnt_1066680,0.719794731
Apcnt_1066700,0.396849105
Apcnt_1066716,0.34034378
Apcnt_1066740,0.474883817
Apcnt_1066756,0.337946443
Apcnt_1066760,0.36087041
Apcnt_1066780,0.358871946
Apcnt_1066784,0.686587405
Apcnt_1066792,0.685538106
Apcnt_1066796,0.356170435
Apcnt_1066804,0.720307162
Apcnt_1066808,0.673615963
Apcnt_1066820,0.600009323
Apcnt_1066840,0.666038692
Apcnt_1066856,0.537598237
Apcnt_1066868,0.392038308
Apcnt_1066892,0.484101391
Apcnt_1066900,0.489375004
Apcnt_1066912,0.350918887
Apcnt_1066924,0.402224372
Apcnt_1066928,0.338582223
Apcnt_1066956,0.484309723
Apcnt_1066960,0.342104236
Apcnt_1066964,0.345801838
Apcnt_1066976,0.337561022
Apcnt_1066988,0.338318389
Apcnt_1067008,0.341032759
Apcnt_1067056,0.398012267
Apcnt_1067072,0.375958578
Apcnt_1067084,0.618403064
Apcnt_1067108,0.345477934
Apcnt_1067116,0.708037232
Apcnt_1067144,0.387413983
Apcnt_1067148,0.682593415
Apcnt_1067152,0.688424942
Apcnt_1067172,0.596883728
Apcnt_1067192,0.335471499
Apcnt_1067208,0.505279373
Apcnt_1067212,0.353227026
Apcnt_1067220,0.438522914
Apcnt_1067224,0.383451822
Apcnt_1067248,0.413180253
Apcnt_1067260,0.334231564
Apcnt_1067284,0.541490106
Apcnt_1067292,0.360964869
Apcnt_1067312,0.526585367
Apcnt_1067328,0.759640508
Apcnt_1067336,0.402074781
Apcnt_1067344,0.634573413
Apcnt_1067372,0.664318574
Apcnt_1067392,0.715497637
Apcnt_1067420,0.424931578
Apcnt_1067428,0.419284853
Apcnt_1067432,0.346801887
Apcnt_1067440,0.714919379
Apcnt_1067452,0.340720699
Apcnt_1067496,0.425337387
Apcnt_1067504,0.340333972
Apcnt_1067524,0.342086554
Apcnt_1067540,0.373904668
Apcnt_1067544,0.392609075
Apcnt_1067556,0.353871768
Apcnt_1067560,0.350747578
Apcnt_1067564,0.369851788
Apcnt_1067588,0.429910894
Apcnt_1067596,0.340795605
Apcnt_1067600,0.357059272
Apcnt_1067628,0.399450923
Apcnt_1067632,0.355986111
Apcnt_1067640,0.511188765
Apcnt_1067644,0.342590936
Apcnt_1067656,0.348894142
Apcnt_1067660,0.355609778
Apcnt_1067672,0.520851303
Apcnt_1067680,0.335200122
Apcnt_1067684,0.376218285
Apcnt_1067712,0.520816912
Apcnt_1067720,0.384864086
Apcnt_1067744,0.392932506
Apcnt_1067760,0.418223174
Apcnt_1067768,0.452543732
Apcnt_1067780,0.596431134
Apcnt_1067792,0.620997987
Apcnt_1067796,0.506662669
Apcnt_1067824,0.352501172
Apcnt_1067848,0.363199401
Apcnt_1067856,0.337356123
Apcnt_1067860,0.357576012
Apcnt_1067872,0.583975446
Apcnt_1067892,0.571536284
Apcnt_1067912,0.767283146
Apcnt_1067916,0.779520194
Apcnt_1067936,0.452326364
Apcnt_1067972,0.346804082
Apcnt_1067996,0.572329276
Apcnt_1068000,0.762518563
Apcnt_1068004,0.367638416
Apcnt_1068008,0.388257483
Apcnt_1068012,0.676509121
Apcnt_1068028,0.434746145
Apcnt_1068052,0.513527814
Apcnt_1068060,0.474250587
Apcnt_1068068,0.375710513
Apcnt_1068076,0.707689564
Apcnt_1068116,0.495890202
Apcnt_1068120,0.336419074
Apcnt_1068128,0.404643401
Apcnt_1068140,0.748631931
Apcnt_1068144,0.371776779
Apcnt_1068176,0.477120433
Apcnt_1068184,0.343965137
Apcnt_1068188,0.521640781
Apcnt_1068192,0.393959324
Apcnt_1068208,0.464441653
Apcnt_1068216,0.504050966
Apcnt_1068220,0.475525561
Apcnt_1068224,0.450409527
Apcnt_1068232,0.524920339
Apcnt_1068240,0.611299
Apcnt_1068256,0.501725846
Apcnt_1068272,0.693616613
Apcnt_1068292,0.405418861
Apcnt_1068296,0.348195089
Apcnt_1068340,0.573833737
Apcnt_1068360,0.586772112
Apcnt_1068372,0.38658357
Apcnt_1068384,0.745878914
Apcnt_1068400,0.625063859
Apcnt_1068412,0.339934165
Apcnt_1068420,0.447317285
Apcnt_1068424,0.60954426
Apcnt_1068432,0.626938251
Apcnt_1068456,0.341480531
Apcnt_1068472,0.644021517
Apcnt_1068480,0.487059084
Apcnt_1068488,0.358957335
Apcnt_1068492,0.35365643
Apcnt_1068500,0.373162056
Apcnt_1068504,0.341246844
Apcnt_1068508,0.579915932
Apcnt_1068520,0.341120424
Apcnt_1068532,0.338424473
Apcnt_1068536,0.447085276
Apcnt_1068540,0.738612582
Apcnt_1068544,0.407550035
Apcnt_1068548,0.449382345
Apcnt_1068560,0.478589887
Apcnt_1068568,0.437001614
Apcnt_1068572,0.368668683
Apcnt_1068620,0.447254891
Apcnt_1068636,0.362740431
Apcnt_1068640,0.452149213
Apcnt_1068644,0.343312878
Apcnt_1068648,0.514005586
Apcnt_1068728,0.423542647
Apcnt_1068736,0.347442902
Apcnt_1068752,0.336954086
Apcnt_1068776,0.362719683
Apcnt_1068800,0.622730544
Apcnt_1068804,0.345088781
Apcnt_1068820,0.338654249
Apcnt_1068832,0.418652108
Apcnt_1068840,0.667184397
Apcnt_1068852,0.488972703
Apcnt_1068856,0.427834937
Apcnt_1068860,0.510191201
Apcnt_1068864,0.359077748
Apcnt_1068880,0.452875342
Apcnt_1068884,0.363910459
Apcnt_1068896,0.440162892
Apcnt_1068908,0.609626766
Apcnt_1068964,0.35623625
Apcnt_1068976,0.59729971
Apcnt_1068988,0.480007072
Apcnt_1068992,0.395256032
Apcnt_1069000,0.353483407
Apcnt_1069016,0.346631121
Apcnt_1069036,0.502775907
Apcnt_1069044,0.344383477
Apcnt_1069048,0.456316883
Apcnt_1069064,0.599719584
Apcnt_1069076,0.338520495
Apcnt_1069080,0.335797005
Apcnt_1069084,0.390881244
Apcnt_1069100,0.5544415
Apcnt_1069104,0.388712485
Apcnt_1069116,0.762837854
Apcnt_1069128,0.540164914
Apcnt_1069148,0.58495098
Apcnt_1069160,0.416297004
Apcnt_1069172,0.372713714
Apcnt_1069192,0.586986626
Apcnt_1069196,0.402233157
Apcnt_1069252,0.382610327
Apcnt_1069260,0.473006265
Apcnt_1069272,0.3994749
Apcnt_1069280,0.66538366
Apcnt_1069288,0.604124333
Apcnt_1069292,0.409541801
Apcnt_1069308,0.365760568
Apcnt_1069328,0.493490255
Apcnt_1069352,0.403109169
Apcnt_1069356,0.620966448
Apcnt_1069376,0.490024779
Apcnt_1069400,0.35794822
Apcnt_1069404,0.752399888
Apcnt_1069420,0.418794176
Apcnt_1069424,0.336486432
Apcnt_1069428,0.374811927
Apcnt_1069440,0.339104817
Apcnt_1069448,0.400912589
Apcnt_1069452,0.738747032
Apcnt_1069476,0.634755607
Apcnt_1069492,0.520112518
Apcnt_1069496,0.681477349
Apcnt_1069520,0.750338861
Apcnt_1069528,0.346145433
Apcnt_1069532,0.353795481
Apcnt_1069552,0.619462072
Apcnt_1069556,0.43645968
Apcnt_1069568,0.439082288
Apcnt_1069592,0.45159945
Apcnt_1069604,0.37931505
Apcnt_1069620,0.366654835
Apcnt_1069632,0.741379097
Apcnt_1069640,0.508303801
Apcnt_1069644,0.472506066
Apcnt_1069668,0.339534243
Apcnt_1069680,0.503671621
Apcnt_1069708,0.501659398
Apcnt_1069712,0.481321217
Apcnt_1069716,0.349535145
Apcnt_1069720,0.337087518
Apcnt_1069732,0.39943059
Apcnt_1069744,0.367419401
Apcnt_1069756,0.437637595
Apcnt_1069760,0.72232471
Apcnt_1069764,0.579581022
Apcnt_1069784,0.506780437
Apcnt_1069796,0.558517214
Apcnt_1069816,0.458649227
Apcnt_1069852,0.426107968
Apcnt_1069864,0.562419965
Apcnt_1069868,0.403797637
Apcnt_1069884,0.673488311
Apcnt_1069888,0.682414378
Apcnt_1069904,0.383131501
Apcnt_1069908,0.611047749
Apcnt_1069912,0.67279651
Apcnt_1069916,0.389248696
Apcnt_1069936,0.650403766
Apcnt_1069940,0.407334484
Apcnt_1069944,0.382076071
Apcnt_1069972,0.336568815
Apcnt_1069984,0.346280941
Apcnt_1069996,0.340744466
Apcnt_1070036,0.44585898
Apcnt_1070048,0.337911208
Apcnt_1070060,0.489962615
Apcnt_1070096,0.435010998
Apcnt_1070112,0.33517549
Apcnt_1070120,0.337206943
Apcnt_1070140,0.338903267
Apcnt_1070156,0.352037481
Apcnt_1070164,0.36851398
Apcnt_1070172,0.576541415
Apcnt_1070180,0.549381836
Apcnt_1070184,0.488848136
Apcnt_1070200,0.420067836
Apcnt_1070208,0.346844523
Apcnt_1070220,0.377510309
Apcnt_1070232,0.552281023
Apcnt_1070236,0.500986605
Apcnt_1070244,0.465581338
Apcnt_1070256,0.472355971
Apcnt_1070260,0.349683479
Apcnt_1070292,0.46559075
Apcnt_1070296,0.354614838
Apcnt_1070340,0.568059012
Apcnt_1070352,0.477811058
Apcnt_1070356,0.357633501
Apcnt_1070360,0.347172483
Apcnt_1070364,0.647880505
Apcnt_1070372,0.518509895
Apcnt_1070392,0.580997936
Apcnt_1070412,0.470203156
Apcnt_1070436,0.466965868
Apcnt_1070440,0.615735733
Apcnt_1070452,0.50681644
Apcnt_1070460,0.356002016
Apcnt_1070476,0.457587497
Apcnt_1070488,0.370673154
Apcnt_1070496,0.573137471
Apcnt_1070520,0.492546388
Apcnt_1070548,0.51334464
Apcnt_1070556,0.399595855
Apcnt_1070564,0.611951331
Apcnt_1070572,0.474833707
Apcnt_1070576,0.388028133
Apcnt_1070584,0.650199288
Apcnt_1070596,0.414845223
Apcnt_1070604,0.341416653
Apcnt_1070620,0.482652058
Apcnt_1070636,0.566965013
Apcnt_1070644,0.670317966
Apcnt_1070660,0.345584759
Apcnt_1070668,0.582468461
Apcnt_1070672,0.438749629
Apcnt_1070696,0.367469714
Apcnt_1070732,0.400010355
Apcnt_1070756,0.376117392
Apcnt_1070760,0.53754479
Apcnt_1070788,0.408495102
Apcnt_1070808,0.702633152
Apcnt_1070820,0.523806899
Apcnt_1070824,0.338412634
Apcnt_1070860,0.602820731
