test_Application_ID,new_catboost_prediction
Apcnt_1050988,0.500984682
Apcnt_1051008,0.58133571
Apcnt_1051024,0.565601492
Apcnt_1051036,0.673560631
Apcnt_1051044,0.698236123
Apcnt_1051048,0.602290278
Apcnt_1051056,0.689836876
Apcnt_1051072,0.515807484
Apcnt_1051080,0.658836522
Apcnt_1051092,0.559728427
Apcnt_1051096,0.638806565
Apcnt_1051132,0.667700096
Apcnt_1051140,0.602425397
Apcnt_1051144,0.607874579
Apcnt_1051156,0.670391638
Apcnt_1051168,0.642087343
Apcnt_1051172,0.532946666
Apcnt_1051180,0.636487294
Apcnt_1051196,0.573106472
Apcnt_1051208,0.51899542
Apcnt_1051220,0.608719699
Apcnt_1051224,0.606632793
Apcnt_1051232,0.515249116
Apcnt_1051236,0.68202795
Apcnt_1051252,0.529739049
Apcnt_1051260,0.500124839
Apcnt_1051276,0.688328072
Apcnt_1051284,0.561364727
Apcnt_1051312,0.670290677
Apcnt_1051320,0.554438926
Apcnt_1051336,0.543097424
Apcnt_1051348,0.503303398
Apcnt_1051360,0.621345224
Apcnt_1051384,0.56315029
Apcnt_1051392,0.509937823
Apcnt_1051404,0.580701267
Apcnt_1051408,0.570704697
Apcnt_1051428,0.601893489
Apcnt_1051444,0.531866622
Apcnt_1051448,0.634214953
Apcnt_1051456,0.54581953
Apcnt_1051492,0.577360262
Apcnt_1051516,0.612813842
Apcnt_1051520,0.529058365
Apcnt_1051536,0.559396163
Apcnt_1051572,0.637745081
Apcnt_1051592,0.669377145
Apcnt_1051600,0.585029754
Apcnt_1051608,0.586069987
Apcnt_1051612,0.559492401
Apcnt_1051632,0.606398552
Apcnt_1051636,0.700125074
Apcnt_1051640,0.585320764
Apcnt_1051648,0.581927499
Apcnt_1051660,0.662038243
Apcnt_1051664,0.540354156
Apcnt_1051668,0.550720923
Apcnt_1051728,0.605491319
Apcnt_1051732,0.664979056
Apcnt_1051736,0.55009702
Apcnt_1051744,0.642830853
Apcnt_1051752,0.553696241
Apcnt_1051764,0.585578278
Apcnt_1051772,0.506605919
Apcnt_1051844,0.501697276
Apcnt_1051856,0.508149543
Apcnt_1051868,0.502176626
Apcnt_1051872,0.500672934
Apcnt_1051876,0.501869722
Apcnt_1051884,0.512791647
Apcnt_1051892,0.587255523
Apcnt_1051896,0.508832394
Apcnt_1051900,0.50119681
Apcnt_1051904,0.503029672
Apcnt_1051912,0.502791926
Apcnt_1051924,0.528597403
Apcnt_1051932,0.502342867
Apcnt_1051976,0.542553287
Apcnt_1052000,0.550312849
Apcnt_1052024,0.498840587
Apcnt_1052064,0.501222031
Apcnt_1052068,0.549912148
Apcnt_1052140,0.559269268
Apcnt_1052144,0.570851257
Apcnt_1052172,0.668614457
Apcnt_1052188,0.617014556
Apcnt_1052192,0.554711624
Apcnt_1052200,0.55839868
Apcnt_1052204,0.503727594
Apcnt_1052208,0.528904687
Apcnt_1052220,0.531968209
Apcnt_1052232,0.576297017
Apcnt_1052244,0.540243093
Apcnt_1052248,0.563563913
Apcnt_1052256,0.633491763
Apcnt_1052268,0.551592012
Apcnt_1052292,0.507943376
Apcnt_1052316,0.498662053
Apcnt_1052344,0.509149112
Apcnt_1052352,0.608380596
Apcnt_1052368,0.503648615
Apcnt_1052400,0.565573018
Apcnt_1052408,0.545646987
Apcnt_1052416,0.529956156
Apcnt_1052428,0.564918449
Apcnt_1052432,0.719449634
Apcnt_1052440,0.499119815
Apcnt_1052448,0.503335578
Apcnt_1052456,0.575951401
Apcnt_1052464,0.690550333
Apcnt_1052488,0.582935814
Apcnt_1052492,0.608596276
Apcnt_1052516,0.648886056
Apcnt_1052528,0.532250519
Apcnt_1052560,0.593638831
Apcnt_1052564,0.557760725
Apcnt_1052572,0.63273281
Apcnt_1052576,0.559627414
Apcnt_1052588,0.481428174
Apcnt_1052608,0.614765518
Apcnt_1052612,0.599864292
Apcnt_1052652,0.532632385
Apcnt_1052664,0.638084194
Apcnt_1052672,0.607395805
Apcnt_1052676,0.579324197
Apcnt_1052688,0.551863629
Apcnt_1052692,0.611353621
Apcnt_1052700,0.617959252
Apcnt_1052732,0.504283792
Apcnt_1052740,0.552561685
Apcnt_1052756,0.568914175
Apcnt_1052780,0.586021527
Apcnt_1052784,0.588027873
Apcnt_1052796,0.601534341
Apcnt_1052800,0.548036136
Apcnt_1052808,0.688035954
Apcnt_1052812,0.532979854
Apcnt_1052820,0.50781662
Apcnt_1052832,0.53194628
Apcnt_1052836,0.557587795
Apcnt_1052888,0.637352479
Apcnt_1052896,0.595617828
Apcnt_1052908,0.530780995
Apcnt_1052912,0.541353062
Apcnt_1052920,0.510901301
Apcnt_1052924,0.550327971
Apcnt_1052952,0.622868915
Apcnt_1052964,0.551896689
Apcnt_1052968,0.664203035
Apcnt_1052976,0.639064391
Apcnt_1052980,0.626862395
Apcnt_1052984,0.527881062
Apcnt_1052988,0.676089839
Apcnt_1053004,0.655033768
Apcnt_1053016,0.592475696
Apcnt_1053020,0.515171283
Apcnt_1053028,0.553703949
Apcnt_1053048,0.615758207
Apcnt_1053056,0.511657776
Apcnt_1053060,0.564872334
Apcnt_1053076,0.583807262
Apcnt_1053084,0.588520594
Apcnt_1053088,0.606016074
Apcnt_1053116,0.636218101
Apcnt_1053120,0.574529406
Apcnt_1053124,0.551371598
Apcnt_1053128,0.551222129
Apcnt_1053132,0.540357224
Apcnt_1053136,0.556404948
Apcnt_1053140,0.51883106
Apcnt_1053144,0.52378712
Apcnt_1053148,0.50265555
Apcnt_1053172,0.525930878
Apcnt_1053180,0.639512365
Apcnt_1053188,0.551874516
Apcnt_1053212,0.648667026
Apcnt_1053220,0.506303398
Apcnt_1053224,0.532756676
Apcnt_1053236,0.501721352
Apcnt_1053244,0.519228408
Apcnt_1053248,0.503216349
Apcnt_1053260,0.527593735
Apcnt_1053268,0.609172516
Apcnt_1053276,0.501329096
Apcnt_1053280,0.498474305
Apcnt_1053292,0.505787
Apcnt_1053308,0.618651025
Apcnt_1053312,0.596627701
Apcnt_1053328,0.521632899
Apcnt_1053340,0.684894715
Apcnt_1053344,0.568957876
Apcnt_1053364,0.539315465
Apcnt_1053376,0.505181863
Apcnt_1053388,0.668743747
Apcnt_1053392,0.511383706
Apcnt_1053416,0.646311495
Apcnt_1053460,0.517607005
Apcnt_1053528,0.502095197
Apcnt_1053536,0.493519733
Apcnt_1053540,0.610842724
Apcnt_1053552,0.53535146
Apcnt_1053620,0.537524774
Apcnt_1053632,0.571077938
Apcnt_1053684,0.636052226
Apcnt_1053696,0.564590699
Apcnt_1053708,0.505565917
Apcnt_1053712,0.660292461
Apcnt_1053720,0.524545319
Apcnt_1053744,0.570819828
Apcnt_1053756,0.572538475
Apcnt_1053760,0.547127358
Apcnt_1053764,0.511398344
Apcnt_1053776,0.549760656
Apcnt_1053780,0.624672681
Apcnt_1053804,0.72662316
Apcnt_1053812,0.514770784
Apcnt_1053816,0.580718214
Apcnt_1053820,0.584450584
Apcnt_1053828,0.689978513
Apcnt_1053844,0.506649842
Apcnt_1053856,0.623481637
Apcnt_1053860,0.587042564
Apcnt_1053876,0.592181913
Apcnt_1053912,0.540966374
Apcnt_1053924,0.537011887
Apcnt_1053928,0.619532169
Apcnt_1053944,0.656683212
Apcnt_1053952,0.502539142
Apcnt_1053988,0.51656534
Apcnt_1053992,0.520844374
Apcnt_1053996,0.503677353
Apcnt_1054000,0.506214807
Apcnt_1054008,0.550724283
Apcnt_1054012,0.50915037
Apcnt_1054016,0.673622152
Apcnt_1054040,0.587645527
Apcnt_1054048,0.574054216
Apcnt_1054056,0.514900259
Apcnt_1054060,0.506580948
Apcnt_1054120,0.512039298
Apcnt_1054136,0.498363715
Apcnt_1054156,0.517321127
Apcnt_1054164,0.582550938
Apcnt_1054188,0.545861083
Apcnt_1054192,0.584543831
Apcnt_1054220,0.699360928
Apcnt_1054224,0.577653871
Apcnt_1054264,0.572193092
Apcnt_1054280,0.507959734
Apcnt_1054300,0.674684396
Apcnt_1054304,0.670865245
Apcnt_1054320,0.529968902
Apcnt_1054336,0.551097958
Apcnt_1054340,0.636441798
Apcnt_1054344,0.531482953
Apcnt_1054348,0.619237152
Apcnt_1054360,0.517517719
Apcnt_1054364,0.609909365
Apcnt_1054368,0.509587203
Apcnt_1054372,0.535733041
Apcnt_1054384,0.579813622
Apcnt_1054400,0.665732212
Apcnt_1054404,0.652839067
Apcnt_1054424,0.578694579
Apcnt_1054488,0.59311353
Apcnt_1054504,0.667236366
Apcnt_1054540,0.56390223
Apcnt_1054568,0.533550948
Apcnt_1054576,0.652016908
Apcnt_1054592,0.55118116
Apcnt_1054604,0.584088607
Apcnt_1054612,0.601208552
Apcnt_1054624,0.514656473
Apcnt_1054636,0.620462616
Apcnt_1054640,0.60940059
Apcnt_1054644,0.676816359
Apcnt_1054652,0.644386783
Apcnt_1054664,0.518392452
Apcnt_1054672,0.501517363
Apcnt_1054704,0.532376203
Apcnt_1054716,0.615366854
Apcnt_1054720,0.500267588
Apcnt_1054736,0.573893267
Apcnt_1054752,0.542119083
Apcnt_1054760,0.569484247
Apcnt_1054764,0.497717357
Apcnt_1054772,0.567147939
Apcnt_1054792,0.677229732
Apcnt_1054804,0.524729001
Apcnt_1054808,0.654142132
Apcnt_1054812,0.560252008
Apcnt_1054832,0.586503715
Apcnt_1054852,0.615357827
Apcnt_1054868,0.556375065
Apcnt_1054884,0.49857782
Apcnt_1054896,0.514510465
Apcnt_1054900,0.515317535
Apcnt_1054908,0.5289179
Apcnt_1054920,0.610487154
Apcnt_1054936,0.553902395
Apcnt_1054940,0.60416471
Apcnt_1054944,0.661710135
Apcnt_1054968,0.518684729
Apcnt_1054972,0.525014976
Apcnt_1054980,0.660923091
Apcnt_1054984,0.554867414
Apcnt_1055008,0.631209109
Apcnt_1055044,0.658108657
Apcnt_1055048,0.517694866
Apcnt_1055056,0.584787362
Apcnt_1055068,0.641316972
Apcnt_1055072,0.592096246
Apcnt_1055076,0.504304244
Apcnt_1055084,0.509166767
Apcnt_1055088,0.50253894
Apcnt_1055132,0.520617987
Apcnt_1055140,0.507177847
Apcnt_1055188,0.500289918
Apcnt_1055196,0.609740107
Apcnt_1055200,0.523411028
Apcnt_1055212,0.58392262
Apcnt_1055216,0.578044328
Apcnt_1055220,0.512821946
Apcnt_1055224,0.498559932
Apcnt_1055228,0.53058877
Apcnt_1055240,0.507955074
Apcnt_1055280,0.503598703
Apcnt_1055284,0.594432887
Apcnt_1055344,0.50058617
Apcnt_1055348,0.510919535
Apcnt_1055356,0.505800829
Apcnt_1055368,0.724608387
Apcnt_1055372,0.575507869
Apcnt_1055376,0.523910527
Apcnt_1055380,0.630711813
Apcnt_1055388,0.703614543
Apcnt_1055392,0.575150925
Apcnt_1055404,0.526137077
Apcnt_1055412,0.563221345
Apcnt_1055424,0.52326983
Apcnt_1055444,0.552065467
Apcnt_1055448,0.602245712
Apcnt_1055460,0.506570762
Apcnt_1055480,0.552085639
Apcnt_1055484,0.562748745
Apcnt_1055496,0.531866501
Apcnt_1055516,0.656401821
Apcnt_1055532,0.650554326
Apcnt_1055536,0.653775169
Apcnt_1055544,0.576716844
Apcnt_1055568,0.514089629
Apcnt_1055572,0.563621496
Apcnt_1055576,0.556835328
Apcnt_1055580,0.513289011
Apcnt_1055588,0.609005038
Apcnt_1055596,0.581054303
Apcnt_1055600,0.51740072
Apcnt_1055632,0.6284157
Apcnt_1055636,0.528185296
Apcnt_1055640,0.62918327
Apcnt_1055644,0.524685567
Apcnt_1055648,0.504725118
Apcnt_1055656,0.527848566
Apcnt_1055660,0.587410047
Apcnt_1055672,0.583368544
Apcnt_1055680,0.504886461
Apcnt_1055688,0.548036102
Apcnt_1055704,0.642460007
Apcnt_1055720,0.541773329
Apcnt_1055724,0.566901396
Apcnt_1055744,0.616851659
Apcnt_1055752,0.563901232
Apcnt_1055760,0.681632293
Apcnt_1055772,0.543230434
Apcnt_1055788,0.642129704
Apcnt_1055800,0.519269991
Apcnt_1055852,0.510834083
Apcnt_1055856,0.574110108
Apcnt_1055864,0.55505336
Apcnt_1055872,0.572489213
Apcnt_1055888,0.599185268
Apcnt_1055896,0.567258945
Apcnt_1055900,0.499372061
Apcnt_1055904,0.585556599
Apcnt_1055912,0.626041799
Apcnt_1055924,0.578460124
Apcnt_1055928,0.640906545
Apcnt_1055952,0.525144789
Apcnt_1055972,0.543072647
Apcnt_1055976,0.567428969
Apcnt_1055988,0.555761837
Apcnt_1055992,0.608797395
Apcnt_1055996,0.543180096
Apcnt_1056000,0.516108742
Apcnt_1056008,0.564596231
Apcnt_1056032,0.552228953
Apcnt_1056052,0.510058901
Apcnt_1056056,0.579487462
Apcnt_1056072,0.50031248
Apcnt_1056084,0.651838668
Apcnt_1056088,0.517034761
Apcnt_1056104,0.557694109
Apcnt_1056124,0.524153825
Apcnt_1056128,0.498659823
Apcnt_1056136,0.515826047
Apcnt_1056172,0.532461258
Apcnt_1056184,0.603789393
Apcnt_1056188,0.522108754
Apcnt_1056220,0.51847423
Apcnt_1056228,0.509095355
Apcnt_1056264,0.536445387
Apcnt_1056280,0.531129448
Apcnt_1056284,0.567078543
Apcnt_1056292,0.514338664
Apcnt_1056296,0.516648272
Apcnt_1056304,0.522532675
Apcnt_1056324,0.579981317
Apcnt_1056340,0.509684151
Apcnt_1056344,0.500828019
Apcnt_1056352,0.501643787
Apcnt_1056364,0.503036708
Apcnt_1056368,0.505755364
Apcnt_1056380,0.502267823
Apcnt_1056392,0.526981604
Apcnt_1056448,0.599290312
Apcnt_1056460,0.504990507
Apcnt_1056468,0.538461757
Apcnt_1056500,0.499970318
Apcnt_1056524,0.542052847
Apcnt_1056536,0.581162963
Apcnt_1056544,0.50370694
Apcnt_1056556,0.508499935
Apcnt_1056564,0.501238887
Apcnt_1056588,0.570532362
Apcnt_1056636,0.542206485
Apcnt_1056668,0.57660389
Apcnt_1056676,0.596304547
Apcnt_1056692,0.55215556
Apcnt_1056704,0.504867386
Apcnt_1056716,0.548835791
Apcnt_1056724,0.51885458
Apcnt_1056728,0.597886449
Apcnt_1056744,0.534982087
Apcnt_1056760,0.688690263
Apcnt_1056780,0.511267774
Apcnt_1056784,0.501483529
Apcnt_1056788,0.622347704
Apcnt_1056792,0.624108792
Apcnt_1056800,0.521216006
Apcnt_1056808,0.505092023
Apcnt_1056824,0.591509334
Apcnt_1056832,0.532480144
Apcnt_1056836,0.649374304
Apcnt_1056844,0.559575018
Apcnt_1056852,0.516799909
Apcnt_1056856,0.541666835
Apcnt_1056860,0.499205337
Apcnt_1056868,0.546105365
Apcnt_1056872,0.662268917
Apcnt_1056880,0.568774971
Apcnt_1056892,0.50931313
Apcnt_1056896,0.501355701
Apcnt_1056900,0.496469618
Apcnt_1056916,0.531210016
Apcnt_1056924,0.537307142
Apcnt_1056948,0.631117803
Apcnt_1056976,0.555799848
Apcnt_1056980,0.542805132
Apcnt_1056984,0.503573082
Apcnt_1056992,0.520399257
Apcnt_1057008,0.601796575
Apcnt_1057016,0.630816306
Apcnt_1057020,0.516541199
Apcnt_1057052,0.552544486
Apcnt_1057076,0.555748929
Apcnt_1057084,0.631265825
Apcnt_1057088,0.600573956
Apcnt_1057092,0.547739498
Apcnt_1057096,0.54165611
Apcnt_1057136,0.511285686
Apcnt_1057160,0.531183283
Apcnt_1057164,0.587212174
Apcnt_1057184,0.499981592
Apcnt_1057188,0.514014389
Apcnt_1057192,0.527407328
Apcnt_1057196,0.653042446
Apcnt_1057212,0.553550525
Apcnt_1057216,0.64594557
Apcnt_1057220,0.614989579
Apcnt_1057236,0.527748334
Apcnt_1057244,0.576674688
Apcnt_1057264,0.54289033
Apcnt_1057276,0.557534376
Apcnt_1057296,0.508632381
Apcnt_1057308,0.527406293
Apcnt_1057328,0.601068023
Apcnt_1057336,0.538439613
Apcnt_1057348,0.563076706
Apcnt_1057392,0.579016257
Apcnt_1057396,0.534878443
Apcnt_1057416,0.554020099
Apcnt_1057428,0.504986525
Apcnt_1057432,0.527409278
Apcnt_1057436,0.579531018
Apcnt_1057444,0.616946766
Apcnt_1057448,0.544674174
Apcnt_1057452,0.689317009
Apcnt_1057464,0.59346038
Apcnt_1057480,0.533163957
Apcnt_1057484,0.540243251
Apcnt_1057488,0.504579219
Apcnt_1057504,0.549532655
Apcnt_1057532,0.60537251
Apcnt_1057536,0.568385971
Apcnt_1057540,0.648254986
Apcnt_1057548,0.639574176
Apcnt_1057556,0.550775779
Apcnt_1057576,0.520970633
Apcnt_1057588,0.599107011
Apcnt_1057596,0.498125894
Apcnt_1057600,0.502581952
Apcnt_1057628,0.504393123
Apcnt_1057636,0.555513799
Apcnt_1057656,0.498450271
Apcnt_1057660,0.506802047
Apcnt_1057664,0.513774121
Apcnt_1057684,0.586455806
Apcnt_1057692,0.498052414
Apcnt_1057704,0.50925747
Apcnt_1057724,0.522252509
Apcnt_1057728,0.509861475
Apcnt_1057736,0.584019869
Apcnt_1057740,0.501486065
Apcnt_1057752,0.552197028
Apcnt_1057760,0.516594019
Apcnt_1057796,0.52024973
Apcnt_1057804,0.526992209
Apcnt_1057808,0.601457761
Apcnt_1057820,0.51661879
Apcnt_1057824,0.52455147
Apcnt_1057840,0.558831069
Apcnt_1057844,0.54660241
Apcnt_1057848,0.604994789
Apcnt_1057880,0.637120503
Apcnt_1057884,0.527482732
Apcnt_1057892,0.560559049
Apcnt_1057900,0.6577217
Apcnt_1057904,0.50802313
Apcnt_1057916,0.658979144
Apcnt_1057920,0.57480471
Apcnt_1057948,0.516253438
Apcnt_1057960,0.603715783
Apcnt_1057968,0.546446907
Apcnt_1057972,0.58836895
Apcnt_1057980,0.665477661
Apcnt_1058000,0.552962509
Apcnt_1058012,0.560206893
Apcnt_1058020,0.673732786
Apcnt_1058032,0.565596798
Apcnt_1058040,0.554479229
Apcnt_1058044,0.564614859
Apcnt_1058092,0.520214542
Apcnt_1058096,0.605960861
Apcnt_1058108,0.633836756
Apcnt_1058136,0.520990457
Apcnt_1058144,0.503292795
Apcnt_1058152,0.568612768
Apcnt_1058160,0.554576754
Apcnt_1058164,0.53720046
Apcnt_1058180,0.68589534
Apcnt_1058216,0.524261415
Apcnt_1058248,0.51009642
Apcnt_1058256,0.541782081
Apcnt_1058280,0.570135474
Apcnt_1058304,0.63017039
Apcnt_1058308,0.565751949
Apcnt_1058320,0.529591776
Apcnt_1058324,0.546052475
Apcnt_1058336,0.507807836
Apcnt_1058344,0.505005521
Apcnt_1058364,0.529846016
Apcnt_1058372,0.504784648
Apcnt_1058384,0.567009842
Apcnt_1058432,0.523945145
Apcnt_1058448,0.567879906
Apcnt_1058456,0.602101916
Apcnt_1058472,0.550086413
Apcnt_1058476,0.536880536
Apcnt_1058480,0.51676802
Apcnt_1058512,0.522634576
Apcnt_1058532,0.513741147
Apcnt_1058548,0.50406758
Apcnt_1058584,0.567603129
Apcnt_1058596,0.50829109
Apcnt_1058600,0.592594129
Apcnt_1058628,0.539351399
Apcnt_1058636,0.506478755
Apcnt_1058640,0.592993186
Apcnt_1058656,0.602685352
Apcnt_1058664,0.534719543
Apcnt_1058708,0.504322505
Apcnt_1058712,0.511648721
Apcnt_1058740,0.498397182
Apcnt_1058752,0.527525634
Apcnt_1058772,0.597937576
Apcnt_1058776,0.543609636
Apcnt_1058780,0.661109633
Apcnt_1058784,0.547027376
Apcnt_1058796,0.510234128
Apcnt_1058800,0.557621617
Apcnt_1058804,0.538546204
Apcnt_1058808,0.505006338
Apcnt_1058812,0.594012226
Apcnt_1058832,0.632543215
Apcnt_1058844,0.48090971
Apcnt_1058848,0.519441617
Apcnt_1058860,0.512758639
Apcnt_1058868,0.526180225
Apcnt_1058872,0.581059694
Apcnt_1058880,0.500865795
Apcnt_1058888,0.518362765
Apcnt_1058904,0.513304838
Apcnt_1058912,0.502191097
Apcnt_1058916,0.510443513
Apcnt_1058936,0.527284239
Apcnt_1058944,0.531913893
Apcnt_1058948,0.499799859
Apcnt_1058952,0.501916331
Apcnt_1058964,0.519886607
Apcnt_1058984,0.516889777
Apcnt_1058996,0.513233644
Apcnt_1059000,0.509433151
Apcnt_1059012,0.548446702
Apcnt_1059024,0.529952505
Apcnt_1059060,0.540306186
Apcnt_1059084,0.504502461
Apcnt_1059088,0.500094165
Apcnt_1059104,0.50497139
Apcnt_1059108,0.518439868
Apcnt_1059132,0.527259734
Apcnt_1059172,0.497248969
Apcnt_1059180,0.580101999
Apcnt_1059204,0.582354112
Apcnt_1059216,0.687430992
Apcnt_1059224,0.554541451
Apcnt_1059232,0.501218792
Apcnt_1059248,0.497718716
Apcnt_1059252,0.610741747
Apcnt_1059280,0.496869848
Apcnt_1059288,0.496108914
Apcnt_1059296,0.576547421
Apcnt_1059308,0.588973233
Apcnt_1059328,0.521331367
Apcnt_1059336,0.501495792
Apcnt_1059340,0.507012822
Apcnt_1059348,0.581118425
Apcnt_1059356,0.561052875
Apcnt_1059364,0.554141808
Apcnt_1059408,0.544535208
Apcnt_1059420,0.530671429
Apcnt_1059424,0.503768313
Apcnt_1059436,0.565725831
Apcnt_1059472,0.507447493
Apcnt_1059520,0.517690785
Apcnt_1059524,0.58723058
Apcnt_1059548,0.569607304
Apcnt_1059560,0.512994963
Apcnt_1059564,0.509645028
Apcnt_1059572,0.500106949
Apcnt_1059580,0.513508674
Apcnt_1059612,0.524880773
Apcnt_1059624,0.503113781
Apcnt_1059632,0.553211936
Apcnt_1059640,0.51909101
Apcnt_1059652,0.574653052
Apcnt_1059664,0.500526206
Apcnt_1059680,0.649138208
Apcnt_1059692,0.614926945
Apcnt_1059700,0.504949872
Apcnt_1059708,0.501411241
Apcnt_1059712,0.552247647
Apcnt_1059716,0.506600485
Apcnt_1059724,0.497603748
Apcnt_1059732,0.513696309
Apcnt_1059740,0.636617101
Apcnt_1059752,0.501938498
Apcnt_1059756,0.50064081
Apcnt_1059768,0.60693229
Apcnt_1059776,0.599060309
Apcnt_1059784,0.516541193
Apcnt_1059792,0.566922793
Apcnt_1059796,0.534746862
Apcnt_1059800,0.499602917
Apcnt_1059804,0.500508062
Apcnt_1059812,0.519864272
Apcnt_1059820,0.606267326
Apcnt_1059852,0.501152189
Apcnt_1059860,0.519493802
Apcnt_1059876,0.504342356
Apcnt_1059880,0.501993969
Apcnt_1059900,0.527096423
Apcnt_1059904,0.51504729
Apcnt_1059928,0.498330643
Apcnt_1059932,0.563086524
Apcnt_1059940,0.500792977
Apcnt_1059956,0.54162227
Apcnt_1059976,0.504056194
Apcnt_1059988,0.637938469
Apcnt_1059996,0.604940077
Apcnt_1060008,0.540097812
Apcnt_1060016,0.530309373
Apcnt_1060040,0.548237001
Apcnt_1060052,0.507358621
Apcnt_1060056,0.535102583
Apcnt_1060060,0.517092959
Apcnt_1060084,0.506318989
Apcnt_1060096,0.511482015
Apcnt_1060108,0.522559259
Apcnt_1060112,0.547987926
Apcnt_1060116,0.523180533
Apcnt_1060128,0.541176936
Apcnt_1060144,0.508820511
Apcnt_1060156,0.54811423
Apcnt_1060164,0.505158731
Apcnt_1060184,0.516975788
Apcnt_1060188,0.713427109
Apcnt_1060204,0.542421977
Apcnt_1060220,0.519550624
Apcnt_1060224,0.635025756
Apcnt_1060228,0.526501302
Apcnt_1060232,0.551176686
Apcnt_1060260,0.608027264
Apcnt_1060264,0.656276748
Apcnt_1060284,0.538930551
Apcnt_1060288,0.634283415
Apcnt_1060292,0.533176745
Apcnt_1060304,0.51768981
Apcnt_1060316,0.530396323
Apcnt_1060332,0.505094289
Apcnt_1060344,0.506244047
Apcnt_1060360,0.528772742
Apcnt_1060376,0.641839819
Apcnt_1060384,0.513860422
Apcnt_1060392,0.499090944
Apcnt_1060396,0.498566004
Apcnt_1060420,0.499177834
Apcnt_1060460,0.501258609
Apcnt_1060476,0.50018034
Apcnt_1060484,0.51855796
Apcnt_1060488,0.514460981
Apcnt_1060492,0.498020782
Apcnt_1060512,0.51211072
Apcnt_1060524,0.553984567
Apcnt_1060528,0.500529051
Apcnt_1060544,0.614031899
Apcnt_1060576,0.596838848
Apcnt_1060604,0.563020736
Apcnt_1060612,0.567282793
Apcnt_1060620,0.675539691
Apcnt_1060624,0.594017933
Apcnt_1060628,0.5319882
Apcnt_1060648,0.637152681
Apcnt_1060652,0.590504551
Apcnt_1060664,0.496775175
Apcnt_1060688,0.565243141
Apcnt_1060720,0.570804656
Apcnt_1060740,0.521897905
Apcnt_1060744,0.668110388
Apcnt_1060748,0.504738791
Apcnt_1060772,0.710241191
Apcnt_1060784,0.517286984
Apcnt_1060788,0.523669944
Apcnt_1060800,0.567725114
Apcnt_1060808,0.502851005
Apcnt_1060824,0.502089544
Apcnt_1060832,0.550147347
Apcnt_1060836,0.53024992
Apcnt_1060852,0.53225552
Apcnt_1060856,0.507347653
Apcnt_1060868,0.686723502
Apcnt_1060884,0.50032169
Apcnt_1060924,0.504220033
Apcnt_1060936,0.499693801
Apcnt_1060940,0.508590846
Apcnt_1060956,0.51851125
Apcnt_1060964,0.510848051
Apcnt_1060980,0.520302858
Apcnt_1060996,0.50292299
Apcnt_1061000,0.50829416
Apcnt_1061008,0.501957716
Apcnt_1061032,0.633918341
Apcnt_1061036,0.535912595
Apcnt_1061052,0.533558415
Apcnt_1061056,0.570848698
Apcnt_1061076,0.508015743
Apcnt_1061080,0.532604583
Apcnt_1061084,0.557444774
Apcnt_1061088,0.574898052
Apcnt_1061100,0.581839423
Apcnt_1061104,0.499386311
Apcnt_1061112,0.505247463
Apcnt_1061128,0.516762093
Apcnt_1061144,0.535071782
Apcnt_1061160,0.693110495
Apcnt_1061172,0.536665608
Apcnt_1061196,0.502907477
Apcnt_1061204,0.540842642
Apcnt_1061220,0.534918383
Apcnt_1061224,0.570423007
Apcnt_1061228,0.55458561
Apcnt_1061240,0.509348118
Apcnt_1061244,0.668160144
Apcnt_1061280,0.656988326
Apcnt_1061300,0.502549377
Apcnt_1061308,0.507787074
Apcnt_1061312,0.501192931
Apcnt_1061348,0.557207349
Apcnt_1061368,0.656297438
Apcnt_1061372,0.597391551
Apcnt_1061408,0.622878768
Apcnt_1061416,0.542743886
Apcnt_1061428,0.498907761
Apcnt_1061436,0.515795452
Apcnt_1061440,0.501706545
Apcnt_1061444,0.504551574
Apcnt_1061456,0.514623006
Apcnt_1061464,0.512051047
Apcnt_1061468,0.556056313
Apcnt_1061472,0.520521132
Apcnt_1061484,0.678467199
Apcnt_1061516,0.504264565
Apcnt_1061520,0.68024151
Apcnt_1061548,0.621256664
Apcnt_1061568,0.505623715
Apcnt_1061580,0.565289696
Apcnt_1061592,0.60280516
Apcnt_1061632,0.500626901
Apcnt_1061640,0.631246112
Apcnt_1061644,0.535230213
Apcnt_1061652,0.680778916
Apcnt_1061664,0.514580664
Apcnt_1061676,0.598003891
Apcnt_1061688,0.517731843
Apcnt_1061696,0.526011306
Apcnt_1061708,0.529471262
Apcnt_1061740,0.503711296
Apcnt_1061748,0.566310191
Apcnt_1061752,0.510809753
Apcnt_1061756,0.539503309
Apcnt_1061768,0.503834483
Apcnt_1061796,0.595715762
Apcnt_1061808,0.559399354
Apcnt_1061828,0.569622608
Apcnt_1061848,0.541514466
Apcnt_1061852,0.642555187
Apcnt_1061856,0.598124938
Apcnt_1061864,0.509798833
Apcnt_1061876,0.525996893
Apcnt_1061892,0.505255751
Apcnt_1061904,0.544183926
Apcnt_1061920,0.500881164
Apcnt_1061936,0.50383381
Apcnt_1061956,0.511774649
Apcnt_1061964,0.500382722
Apcnt_1061968,0.617889123
Apcnt_1061972,0.507074418
