test_Application_ID,catboost_prediction
Apcnt_1036356,0.559746972
Apcnt_1036360,0.5243244
Apcnt_1036384,0.559785921
Apcnt_1036388,0.590168581
Apcnt_1036400,0.519713232
Apcnt_1036436,0.553969205
Apcnt_1036440,0.559066309
Apcnt_1036452,0.503212718
Apcnt_1036456,0.516590101
Apcnt_1036468,0.512964871
Apcnt_1036528,0.524110547
Apcnt_1036536,0.503777639
Apcnt_1036552,0.524826431
Apcnt_1036560,0.511815743
Apcnt_1036564,0.514144794
Apcnt_1036568,0.510371848
Apcnt_1036588,0.513112405
Apcnt_1036604,0.505432586
Apcnt_1036648,0.565448659
Apcnt_1036660,0.578980866
Apcnt_1036680,0.594542192
Apcnt_1036696,0.534473326
Apcnt_1036716,0.590962543
Apcnt_1036720,0.521593098
Apcnt_1036740,0.506614052
Apcnt_1036764,0.528670265
Apcnt_1036792,0.533474827
Apcnt_1036796,0.615594315
Apcnt_1036808,0.554897567
Apcnt_1036816,0.505506805
Apcnt_1036828,0.567166103
Apcnt_1036836,0.532469661
Apcnt_1036856,0.587188573
Apcnt_1036860,0.565505723
Apcnt_1036872,0.551404667
Apcnt_1036892,0.505359762
Apcnt_1036924,0.549929508
Apcnt_1036932,0.556371907
Apcnt_1036952,0.52275774
Apcnt_1036956,0.532642685
Apcnt_1036960,0.515585635
Apcnt_1036968,0.509927671
Apcnt_1036988,0.550924683
Apcnt_1036996,0.522262029
Apcnt_1037012,0.629077417
Apcnt_1037016,0.629369298
Apcnt_1037044,0.540082254
Apcnt_1037052,0.581161209
Apcnt_1037080,0.612282807
Apcnt_1037084,0.529864518
Apcnt_1037096,0.559419357
Apcnt_1037100,0.592660591
Apcnt_1037104,0.516455165
Apcnt_1037116,0.566007671
Apcnt_1037136,0.566582445
Apcnt_1037144,0.559086839
Apcnt_1037152,0.531229458
Apcnt_1037164,0.603351925
Apcnt_1037172,0.606961825
Apcnt_1037192,0.550332623
Apcnt_1037212,0.521127533
Apcnt_1037232,0.575004796
Apcnt_1037256,0.560353107
Apcnt_1037264,0.562731198
Apcnt_1037300,0.568881389
Apcnt_1037312,0.510747909
Apcnt_1037336,0.512551741
Apcnt_1037340,0.540520628
Apcnt_1037352,0.517806937
Apcnt_1037360,0.503535175
Apcnt_1037372,0.523595454
Apcnt_1037380,0.50753665
Apcnt_1037388,0.501488783
Apcnt_1037412,0.501661005
Apcnt_1037432,0.503092671
Apcnt_1037452,0.502381469
Apcnt_1037468,0.507502084
Apcnt_1037480,0.601652583
Apcnt_1037496,0.536143469
Apcnt_1037500,0.504306432
Apcnt_1037520,0.511065184
Apcnt_1037524,0.572720069
Apcnt_1037532,0.517017432
Apcnt_1037536,0.5585697
Apcnt_1037540,0.541944569
Apcnt_1037544,0.538649831
Apcnt_1037568,0.613898923
Apcnt_1037584,0.542993534
Apcnt_1037588,0.505525498
Apcnt_1037592,0.501717022
Apcnt_1037600,0.553233493
Apcnt_1037648,0.541526475
Apcnt_1037656,0.518126946
Apcnt_1037660,0.541679579
Apcnt_1037676,0.502544318
Apcnt_1037680,0.537060902
Apcnt_1037696,0.506594051
Apcnt_1037708,0.625157088
Apcnt_1037716,0.514517203
Apcnt_1037724,0.514710303
Apcnt_1037732,0.529314175
Apcnt_1037752,0.516661217
Apcnt_1037772,0.547037146
Apcnt_1037780,0.617407787
Apcnt_1037796,0.566489646
Apcnt_1037820,0.555787467
Apcnt_1037844,0.53255509
Apcnt_1037872,0.559732389
Apcnt_1037880,0.507520781
Apcnt_1037888,0.521595692
Apcnt_1037896,0.534126293
Apcnt_1037928,0.534813161
Apcnt_1037932,0.54296528
Apcnt_1037952,0.586334021
Apcnt_1037956,0.566436189
Apcnt_1037964,0.505652946
Apcnt_1037968,0.516998694
Apcnt_1037980,0.553633546
Apcnt_1037984,0.613833724
Apcnt_1038000,0.597097125
Apcnt_1038024,0.528971637
Apcnt_1038044,0.505392947
Apcnt_1038084,0.54584529
Apcnt_1038088,0.527889696
Apcnt_1038104,0.504573012
Apcnt_1038120,0.52099433
Apcnt_1038124,0.613947567
Apcnt_1038148,0.597633718
Apcnt_1038152,0.501737658
Apcnt_1038156,0.51435393
Apcnt_1038160,0.579686905
Apcnt_1038164,0.547912423
Apcnt_1038184,0.530154114
Apcnt_1038188,0.635411554
Apcnt_1038200,0.549491656
Apcnt_1038212,0.590886088
Apcnt_1038228,0.513272304
Apcnt_1038252,0.502830738
Apcnt_1038272,0.501369565
Apcnt_1038276,0.501526817
Apcnt_1038284,0.553859173
Apcnt_1038296,0.53892022
Apcnt_1038304,0.547932438
Apcnt_1038316,0.506620776
Apcnt_1038332,0.505187577
Apcnt_1038348,0.545345916
Apcnt_1038360,0.574336886
Apcnt_1038372,0.501503903
Apcnt_1038380,0.506521404
Apcnt_1038396,0.504515393
Apcnt_1038400,0.502526738
Apcnt_1038404,0.505777835
Apcnt_1038412,0.504060774
Apcnt_1038420,0.502400556
Apcnt_1038440,0.501508715
Apcnt_1038468,0.592936597
Apcnt_1038476,0.590788588
Apcnt_1038484,0.557455071
Apcnt_1038504,0.501943049
Apcnt_1038512,0.505326117
Apcnt_1038524,0.559496601
Apcnt_1038528,0.620550577
Apcnt_1038532,0.515365019
Apcnt_1038552,0.584205077
Apcnt_1038564,0.554451418
Apcnt_1038572,0.514356956
Apcnt_1038576,0.509792804
Apcnt_1038580,0.564189724
Apcnt_1038584,0.501765172
Apcnt_1038588,0.560618697
Apcnt_1038608,0.511824753
Apcnt_1038624,0.501987818
Apcnt_1038632,0.590351308
Apcnt_1038636,0.567417596
Apcnt_1038664,0.5284719
Apcnt_1038668,0.574740721
Apcnt_1038676,0.508458763
Apcnt_1038680,0.513037593
Apcnt_1038688,0.514649401
Apcnt_1038696,0.552679901
Apcnt_1038700,0.603265708
Apcnt_1038708,0.552837994
Apcnt_1038712,0.553364775
Apcnt_1038716,0.606446455
Apcnt_1038724,0.513573225
Apcnt_1038732,0.515048528
Apcnt_1038768,0.501969262
Apcnt_1038784,0.505694593
Apcnt_1038824,0.601373835
Apcnt_1038844,0.58641557
Apcnt_1038856,0.510626023
Apcnt_1038860,0.508502614
Apcnt_1038872,0.548880161
Apcnt_1038880,0.589741463
Apcnt_1038888,0.555491281
Apcnt_1038892,0.549678281
Apcnt_1038928,0.528684214
Apcnt_1038932,0.506335097
Apcnt_1038948,0.518058872
Apcnt_1038952,0.620187158
Apcnt_1038968,0.502602226
Apcnt_1039000,0.574307946
Apcnt_1039004,0.508292733
Apcnt_1039012,0.514771325
Apcnt_1039024,0.506509218
Apcnt_1039032,0.586756541
Apcnt_1039056,0.562378579
Apcnt_1039072,0.536867518
Apcnt_1039104,0.626608884
Apcnt_1039116,0.520660754
Apcnt_1039160,0.502483037
Apcnt_1039168,0.513856566
Apcnt_1039176,0.556036198
Apcnt_1039204,0.515019777
Apcnt_1039212,0.526928876
Apcnt_1039216,0.520285874
Apcnt_1039220,0.533953013
Apcnt_1039244,0.505697472
Apcnt_1039252,0.541200931
Apcnt_1039272,0.501470419
Apcnt_1039292,0.513929218
Apcnt_1039328,0.508751076
Apcnt_1039400,0.635685985
Apcnt_1039404,0.507855612
Apcnt_1039408,0.511695885
Apcnt_1039412,0.509018818
Apcnt_1039416,0.507804741
Apcnt_1039420,0.535164838
Apcnt_1039432,0.557232727
Apcnt_1039468,0.559761195
Apcnt_1039516,0.545781247
Apcnt_1039540,0.55215983
Apcnt_1039572,0.584803233
Apcnt_1039576,0.546650365
Apcnt_1039600,0.559150978
Apcnt_1039604,0.506638494
Apcnt_1039624,0.623014522
Apcnt_1039628,0.517125354
Apcnt_1039640,0.565511948
Apcnt_1039644,0.541901541
Apcnt_1039648,0.505359306
Apcnt_1039652,0.535044691
Apcnt_1039660,0.51283512
Apcnt_1039668,0.526942467
Apcnt_1039672,0.576534267
Apcnt_1039676,0.586341368
Apcnt_1039684,0.582323664
Apcnt_1039688,0.532213775
Apcnt_1039692,0.55421776
Apcnt_1039696,0.519913475
Apcnt_1039712,0.566937286
Apcnt_1039728,0.515392548
Apcnt_1039732,0.540859798
Apcnt_1039784,0.512468764
Apcnt_1039788,0.541826973
Apcnt_1039792,0.591475988
Apcnt_1039808,0.502264058
Apcnt_1039820,0.564115013
Apcnt_1039832,0.519090521
Apcnt_1039836,0.511336444
Apcnt_1039844,0.503530534
Apcnt_1039852,0.50914296
Apcnt_1039860,0.537949651
Apcnt_1039868,0.565825907
Apcnt_1039876,0.506135684
Apcnt_1039880,0.606195387
Apcnt_1039884,0.507261372
Apcnt_1039904,0.58402077
Apcnt_1039916,0.507212944
Apcnt_1039928,0.502093802
Apcnt_1039932,0.513516142
Apcnt_1039940,0.506253541
Apcnt_1039960,0.506526944
Apcnt_1039984,0.502313779
Apcnt_1040008,0.537945801
Apcnt_1040016,0.502556313
Apcnt_1040020,0.502506565
Apcnt_1040032,0.513122513
Apcnt_1040036,0.502800267
Apcnt_1040060,0.502352942
Apcnt_1040080,0.538569738
Apcnt_1040100,0.509152324
Apcnt_1040112,0.511514286
Apcnt_1040144,0.514273572
Apcnt_1040156,0.565497946
Apcnt_1040176,0.591772438
Apcnt_1040196,0.617107425
Apcnt_1040212,0.501600524
Apcnt_1040228,0.50635766
Apcnt_1040232,0.502098679
Apcnt_1040252,0.559786467
Apcnt_1040268,0.509858281
Apcnt_1040276,0.538762822
Apcnt_1040284,0.521708324
Apcnt_1040304,0.513550364
Apcnt_1040308,0.50872703
Apcnt_1040312,0.534955903
Apcnt_1040316,0.538849982
Apcnt_1040328,0.609104649
Apcnt_1040332,0.538773191
Apcnt_1040340,0.543797753
Apcnt_1040356,0.519873828
Apcnt_1040384,0.626246886
Apcnt_1040388,0.546828159
Apcnt_1040396,0.58968934
Apcnt_1040404,0.508692078
Apcnt_1040412,0.501810672
Apcnt_1040420,0.538156844
Apcnt_1040424,0.523680013
Apcnt_1040444,0.502417219
Apcnt_1040452,0.597954969
Apcnt_1040456,0.517542519
Apcnt_1040480,0.551894165
Apcnt_1040496,0.502580989
Apcnt_1040504,0.567416967
Apcnt_1040508,0.554877946
Apcnt_1040512,0.56450655
Apcnt_1040516,0.50712423
Apcnt_1040520,0.61615437
Apcnt_1040536,0.578631312
Apcnt_1040580,0.506462943
Apcnt_1040604,0.508572281
Apcnt_1040632,0.502159906
Apcnt_1040636,0.505346569
Apcnt_1040676,0.585875414
Apcnt_1040692,0.506003975
Apcnt_1040696,0.555331565
Apcnt_1040724,0.501698755
Apcnt_1040740,0.511411143
Apcnt_1040744,0.502210389
Apcnt_1040748,0.503001397
Apcnt_1040756,0.501633596
Apcnt_1040776,0.501406192
Apcnt_1040796,0.503713471
Apcnt_1040800,0.542193523
Apcnt_1040808,0.502101798
Apcnt_1040824,0.501872589
Apcnt_1040832,0.501366417
Apcnt_1040844,0.539880361
Apcnt_1040852,0.544289629
Apcnt_1040864,0.530593753
Apcnt_1040872,0.501694194
Apcnt_1040876,0.509768262
Apcnt_1040880,0.605023418
Apcnt_1040892,0.50878702
Apcnt_1040908,0.555784098
Apcnt_1040912,0.62870805
Apcnt_1040932,0.505300764
Apcnt_1040948,0.534891019
Apcnt_1040960,0.551775871
Apcnt_1040980,0.522501434
Apcnt_1041000,0.517020939
Apcnt_1041020,0.50205183
Apcnt_1041024,0.552832223
Apcnt_1041036,0.50215361
Apcnt_1041040,0.501958997
Apcnt_1041052,0.512988691
Apcnt_1041060,0.578248372
Apcnt_1041064,0.58775534
Apcnt_1041072,0.562105028
Apcnt_1041088,0.532331155
Apcnt_1041096,0.518123074
Apcnt_1041128,0.502205164
Apcnt_1041152,0.517662031
Apcnt_1041160,0.505776895
Apcnt_1041168,0.503113064
Apcnt_1041180,0.501562415
Apcnt_1041188,0.520181541
Apcnt_1041228,0.560606251
Apcnt_1041236,0.505110476
Apcnt_1041256,0.532108151
Apcnt_1041300,0.533909047
Apcnt_1041308,0.589225725
Apcnt_1041336,0.581806514
Apcnt_1041344,0.609788112
Apcnt_1041356,0.536594103
Apcnt_1041364,0.582935821
Apcnt_1041368,0.542823103
Apcnt_1041388,0.521441661
Apcnt_1041392,0.612277912
Apcnt_1041396,0.502291458
Apcnt_1041400,0.504578198
Apcnt_1041404,0.522492611
Apcnt_1041412,0.501831703
Apcnt_1041464,0.502753902
Apcnt_1041472,0.501646072
Apcnt_1041480,0.502982143
Apcnt_1041552,0.507862021
Apcnt_1041556,0.510881727
Apcnt_1041580,0.607970814
Apcnt_1041592,0.527123012
Apcnt_1041604,0.516790011
Apcnt_1041612,0.505508924
Apcnt_1041640,0.506683004
Apcnt_1041644,0.514466575
Apcnt_1041652,0.546864047
Apcnt_1041668,0.507454406
Apcnt_1041680,0.527843348
Apcnt_1041688,0.502484586
Apcnt_1041700,0.536975457
Apcnt_1041728,0.502993725
Apcnt_1041736,0.548238511
Apcnt_1041744,0.530955378
Apcnt_1041752,0.597962168
Apcnt_1041764,0.502270378
Apcnt_1041772,0.544574272
Apcnt_1041796,0.522352497
Apcnt_1041800,0.555882154
Apcnt_1041804,0.512629511
Apcnt_1041824,0.543589192
Apcnt_1041828,0.510420534
Apcnt_1041880,0.501548849
Apcnt_1041912,0.600298697
Apcnt_1041924,0.510467639
Apcnt_1041928,0.594017146
Apcnt_1041936,0.576177718
Apcnt_1041948,0.601658594
Apcnt_1041960,0.578567664
Apcnt_1041964,0.509005345
Apcnt_1041980,0.559817494
Apcnt_1041984,0.546659931
Apcnt_1042000,0.592426724
Apcnt_1042024,0.524129551
Apcnt_1042032,0.547523374
Apcnt_1042044,0.56229043
Apcnt_1042060,0.53071418
Apcnt_1042068,0.510594653
Apcnt_1042076,0.589042593
Apcnt_1042080,0.603523832
Apcnt_1042092,0.581914403
Apcnt_1042124,0.532623003
Apcnt_1042128,0.506556747
Apcnt_1042136,0.560795148
Apcnt_1042140,0.604193636
Apcnt_1042152,0.523757864
Apcnt_1042176,0.507193002
Apcnt_1042184,0.530769154
Apcnt_1042188,0.604929239
Apcnt_1042208,0.530019095
Apcnt_1042228,0.527600408
Apcnt_1042236,0.577620685
Apcnt_1042244,0.506327382
Apcnt_1042256,0.501613709
Apcnt_1042260,0.566443267
Apcnt_1042276,0.501502495
Apcnt_1042280,0.512730651
Apcnt_1042312,0.507683249
Apcnt_1042340,0.548905372
Apcnt_1042344,0.505607168
Apcnt_1042364,0.607422978
Apcnt_1042368,0.582001504
Apcnt_1042380,0.509415018
Apcnt_1042424,0.511061635
Apcnt_1042432,0.512968324
Apcnt_1042440,0.50178158
Apcnt_1042456,0.520508398
Apcnt_1042472,0.511795899
Apcnt_1042488,0.592491078
Apcnt_1042516,0.537218979
Apcnt_1042536,0.501552984
Apcnt_1042548,0.546504948
Apcnt_1042552,0.540222685
Apcnt_1042568,0.611786713
Apcnt_1042580,0.588611213
Apcnt_1042612,0.630715285
Apcnt_1042616,0.557620201
Apcnt_1042644,0.509144166
Apcnt_1042648,0.582850675
Apcnt_1042652,0.509018562
Apcnt_1042664,0.503062098
Apcnt_1042676,0.604318343
Apcnt_1042704,0.54205941
Apcnt_1042708,0.549200869
Apcnt_1042720,0.575612627
Apcnt_1042728,0.596786491
Apcnt_1042760,0.603033091
Apcnt_1042768,0.555939209
Apcnt_1042772,0.580098027
Apcnt_1042776,0.590728533
Apcnt_1042780,0.546710114
Apcnt_1042788,0.550278382
Apcnt_1042804,0.517524639
Apcnt_1042812,0.565994503
Apcnt_1042816,0.628714593
Apcnt_1042820,0.590581443
Apcnt_1042824,0.58961087
Apcnt_1042848,0.505496544
Apcnt_1042852,0.510062042
Apcnt_1042864,0.562049187
Apcnt_1042872,0.608923835
Apcnt_1042900,0.575702567
Apcnt_1042912,0.528437491
Apcnt_1042932,0.52552878
Apcnt_1042944,0.582335617
Apcnt_1042948,0.524249154
Apcnt_1042960,0.560880502
Apcnt_1042980,0.560256638
Apcnt_1042988,0.51632913
Apcnt_1043000,0.506073388
Apcnt_1043012,0.585581172
Apcnt_1043016,0.539544714
Apcnt_1043024,0.516804979
Apcnt_1043028,0.511569503
Apcnt_1043032,0.59215385
Apcnt_1043036,0.544670755
Apcnt_1043040,0.535994336
Apcnt_1043052,0.578850386
Apcnt_1043056,0.507869342
Apcnt_1043096,0.548039154
Apcnt_1043108,0.532749092
Apcnt_1043116,0.502586398
Apcnt_1043124,0.617169015
Apcnt_1043132,0.611867947
Apcnt_1043152,0.57296784
Apcnt_1043160,0.559794238
Apcnt_1043184,0.600654645
Apcnt_1043200,0.56715484
Apcnt_1043208,0.525917134
Apcnt_1043236,0.540722324
Apcnt_1043276,0.588522368
Apcnt_1043288,0.610917374
Apcnt_1043316,0.63681119
Apcnt_1043324,0.508523068
Apcnt_1043328,0.563189716
Apcnt_1043332,0.598274194
Apcnt_1043360,0.602150301
Apcnt_1043372,0.511897356
Apcnt_1043376,0.52494434
Apcnt_1043380,0.558767388
Apcnt_1043384,0.620490053
Apcnt_1043396,0.540364854
Apcnt_1043408,0.597551092
Apcnt_1043412,0.548594239
Apcnt_1043420,0.577342136
Apcnt_1043432,0.5151763
Apcnt_1043436,0.531679529
Apcnt_1043440,0.56699071
Apcnt_1043444,0.531158258
Apcnt_1043460,0.539628675
Apcnt_1043464,0.520091395
Apcnt_1043500,0.503347329
Apcnt_1043520,0.529714544
Apcnt_1043524,0.516212936
Apcnt_1043532,0.507321665
Apcnt_1043536,0.514132264
Apcnt_1043540,0.508447754
Apcnt_1043572,0.597638786
Apcnt_1043576,0.615073048
Apcnt_1043584,0.54908596
Apcnt_1043596,0.517577735
Apcnt_1043616,0.571045929
Apcnt_1043624,0.594826247
Apcnt_1043636,0.576924845
Apcnt_1043640,0.549439038
Apcnt_1043656,0.505897972
Apcnt_1043660,0.501678205
Apcnt_1043664,0.503794976
Apcnt_1043688,0.50166561
Apcnt_1043692,0.502384135
Apcnt_1043712,0.506205635
Apcnt_1043728,0.5021872
Apcnt_1043732,0.513033192
Apcnt_1043736,0.561380967
Apcnt_1043740,0.542572067
Apcnt_1043764,0.509817367
Apcnt_1043780,0.599187364
Apcnt_1043784,0.600583671
Apcnt_1043788,0.624114146
Apcnt_1043820,0.518554459
Apcnt_1043828,0.527488233
Apcnt_1043836,0.588823716
Apcnt_1043884,0.508455486
Apcnt_1043888,0.573030917
Apcnt_1043896,0.505534615
Apcnt_1043920,0.60821343
Apcnt_1043936,0.506779613
Apcnt_1043940,0.509738146
Apcnt_1043948,0.513170809
Apcnt_1043964,0.515488402
Apcnt_1043968,0.541643408
Apcnt_1043976,0.540857688
Apcnt_1043988,0.553221198
Apcnt_1043996,0.538626333
Apcnt_1044004,0.503677964
Apcnt_1044008,0.513246958
Apcnt_1044060,0.54062538
Apcnt_1044084,0.535555848
Apcnt_1044092,0.611625467
Apcnt_1044104,0.533800571
Apcnt_1044116,0.536050375
Apcnt_1044120,0.506450329
Apcnt_1044164,0.502498798
Apcnt_1044172,0.540985444
Apcnt_1044180,0.57414884
Apcnt_1044188,0.553760658
Apcnt_1044200,0.535249342
Apcnt_1044208,0.575823234
Apcnt_1044212,0.551000792
Apcnt_1044228,0.532996147
Apcnt_1044256,0.516421218
Apcnt_1044284,0.5124834
Apcnt_1044288,0.551920479
Apcnt_1044300,0.5983294
Apcnt_1044316,0.540356995
Apcnt_1044352,0.579803139
Apcnt_1044356,0.627544077
Apcnt_1044384,0.59863321
Apcnt_1044396,0.505841974
Apcnt_1044440,0.560810878
Apcnt_1044444,0.512056997
Apcnt_1044456,0.560442273
Apcnt_1044460,0.509650267
Apcnt_1044484,0.515737075
Apcnt_1044492,0.536100625
Apcnt_1044508,0.610482963
Apcnt_1044552,0.525474224
Apcnt_1044584,0.541520477
Apcnt_1044608,0.573764801
Apcnt_1044612,0.556435926
Apcnt_1044620,0.527012663
Apcnt_1044624,0.535705845
Apcnt_1044628,0.540545452
Apcnt_1044672,0.565739058
Apcnt_1044676,0.509668214
Apcnt_1044680,0.535380288
Apcnt_1044692,0.522776906
Apcnt_1044696,0.55502756
Apcnt_1044720,0.547876999
Apcnt_1044732,0.590918184
Apcnt_1044752,0.542021916
Apcnt_1044784,0.575695952
Apcnt_1044788,0.628468727
Apcnt_1044792,0.541825864
Apcnt_1044800,0.599197747
Apcnt_1044820,0.629404084
Apcnt_1044860,0.506954274
Apcnt_1044864,0.549859987
Apcnt_1044892,0.531216748
Apcnt_1044916,0.502319153
Apcnt_1044920,0.527899492
Apcnt_1044928,0.507864454
Apcnt_1044932,0.501532717
Apcnt_1044940,0.59681704
Apcnt_1044944,0.62504125
Apcnt_1044948,0.505954342
Apcnt_1044960,0.551728692
Apcnt_1044964,0.50766037
Apcnt_1044972,0.502480716
Apcnt_1044984,0.506343865
Apcnt_1044988,0.531966583
Apcnt_1045008,0.525754423
Apcnt_1045012,0.505344345
Apcnt_1045020,0.562063257
Apcnt_1045024,0.602697184
Apcnt_1045052,0.501511077
Apcnt_1045064,0.504595036
Apcnt_1045068,0.515249764
Apcnt_1045104,0.502338911
Apcnt_1045124,0.61100454
Apcnt_1045132,0.532453204
Apcnt_1045180,0.526311896
Apcnt_1045184,0.559304225
Apcnt_1045188,0.595018963
Apcnt_1045192,0.608026463
Apcnt_1045196,0.616417985
Apcnt_1045212,0.529263597
Apcnt_1045220,0.581050858
Apcnt_1045224,0.546491627
Apcnt_1045236,0.540659418
Apcnt_1045240,0.527854264
Apcnt_1045252,0.559740763
Apcnt_1045276,0.567076254
Apcnt_1045288,0.591201862
Apcnt_1045304,0.584157364
Apcnt_1045324,0.523376595
Apcnt_1045336,0.578842196
Apcnt_1045344,0.561938156
Apcnt_1045356,0.55310738
Apcnt_1045396,0.552517045
Apcnt_1045404,0.564665657
Apcnt_1045432,0.567003652
Apcnt_1045436,0.623622121
Apcnt_1045440,0.554270967
Apcnt_1045444,0.503818201
Apcnt_1045456,0.600245715
Apcnt_1045460,0.507739641
Apcnt_1045480,0.525550182
Apcnt_1045488,0.533568103
Apcnt_1045492,0.553288481
Apcnt_1045504,0.513933459
Apcnt_1045528,0.508035965
Apcnt_1045548,0.544408519
Apcnt_1045580,0.559661799
Apcnt_1045612,0.50360285
Apcnt_1045616,0.578593775
Apcnt_1045624,0.612377819
Apcnt_1045628,0.511254601
Apcnt_1045640,0.528893574
Apcnt_1045652,0.584552324
Apcnt_1045656,0.520384541
Apcnt_1045680,0.562893966
Apcnt_1045712,0.595380619
Apcnt_1045724,0.607831282
Apcnt_1045736,0.569404109
Apcnt_1045748,0.522542641
Apcnt_1045768,0.553170361
Apcnt_1045784,0.562049737
Apcnt_1045800,0.56260579
Apcnt_1045812,0.523114285
Apcnt_1045824,0.557714454
Apcnt_1045828,0.576522713
Apcnt_1045836,0.54020238
Apcnt_1045844,0.568369962
Apcnt_1045852,0.537317693
Apcnt_1045872,0.536082391
Apcnt_1045892,0.569899702
Apcnt_1045896,0.544002925
Apcnt_1045900,0.519134035
Apcnt_1045912,0.504072318
Apcnt_1045932,0.575877795
Apcnt_1045952,0.580844047
Apcnt_1045976,0.567075602
Apcnt_1045984,0.562620661
Apcnt_1045992,0.567684559
Apcnt_1046012,0.549990522
Apcnt_1046044,0.541755806
Apcnt_1046056,0.550132571
Apcnt_1046060,0.519406713
Apcnt_1046072,0.635237627
Apcnt_1046076,0.574733892
Apcnt_1046092,0.587881027
Apcnt_1046100,0.529540904
Apcnt_1046104,0.612939168
Apcnt_1046108,0.542328124
Apcnt_1046112,0.516544572
Apcnt_1046116,0.569032162
Apcnt_1046124,0.508152686
Apcnt_1046140,0.502075211
Apcnt_1046144,0.502147245
Apcnt_1046172,0.502417928
Apcnt_1046188,0.502636483
Apcnt_1046196,0.537784017
Apcnt_1046208,0.509218867
Apcnt_1046224,0.559261298
Apcnt_1046228,0.518617036
Apcnt_1046232,0.566145552
Apcnt_1046236,0.531110924
Apcnt_1046288,0.546347074
Apcnt_1046312,0.502290884
Apcnt_1046324,0.502301335
Apcnt_1046328,0.621171783
Apcnt_1046340,0.51203362
Apcnt_1046356,0.526438065
Apcnt_1046372,0.505968012
Apcnt_1046380,0.527265267
Apcnt_1046404,0.642661308
Apcnt_1046408,0.626239531
Apcnt_1046416,0.542451968
Apcnt_1046420,0.50157284
Apcnt_1046448,0.550752949
Apcnt_1046476,0.627243426
Apcnt_1046480,0.526582458
Apcnt_1046508,0.517120882
Apcnt_1046512,0.516609096
Apcnt_1046516,0.502191836
Apcnt_1046552,0.59250693
Apcnt_1046564,0.503991021
Apcnt_1046568,0.556152683
Apcnt_1046600,0.580507435
Apcnt_1046620,0.554579612
Apcnt_1046660,0.529047724
Apcnt_1046672,0.556780041
Apcnt_1046676,0.515459281
Apcnt_1046680,0.531632459
Apcnt_1046688,0.512386507
Apcnt_1046692,0.61789764
Apcnt_1046696,0.522518128
Apcnt_1046712,0.505659258
Apcnt_1046716,0.529456096
Apcnt_1046764,0.558485225
Apcnt_1046776,0.577928593
Apcnt_1046784,0.574969258
Apcnt_1046788,0.600552737
Apcnt_1046792,0.558126399
Apcnt_1046804,0.514618561
Apcnt_1046808,0.578460911
Apcnt_1046864,0.509395941
Apcnt_1046868,0.508617408
Apcnt_1046876,0.602137494
Apcnt_1046892,0.615061243
Apcnt_1046904,0.530227373
Apcnt_1046916,0.56391376
Apcnt_1046924,0.553840474
Apcnt_1046980,0.52856412
Apcnt_1046984,0.550169985
Apcnt_1046988,0.53309056
Apcnt_1046996,0.550893353
Apcnt_1047008,0.564169064
Apcnt_1047028,0.535243784
Apcnt_1047032,0.550161575
Apcnt_1047036,0.629996278
Apcnt_1047044,0.605345114
Apcnt_1047048,0.58981882
Apcnt_1047056,0.555044317
Apcnt_1047060,0.593471009
Apcnt_1047092,0.560278711
Apcnt_1047100,0.596548591
Apcnt_1047104,0.600027885
Apcnt_1047132,0.530899586
Apcnt_1047144,0.577248021
Apcnt_1047164,0.552050505
Apcnt_1047172,0.592930669
Apcnt_1047176,0.508075648
Apcnt_1047180,0.552991915
Apcnt_1047188,0.594954332
Apcnt_1047192,0.543086291
Apcnt_1047196,0.547078858
Apcnt_1047248,0.501506757
Apcnt_1047260,0.501920822
Apcnt_1047264,0.542413357
Apcnt_1047276,0.512393201
Apcnt_1047284,0.51685497
Apcnt_1047292,0.505344456
Apcnt_1047316,0.536657824
Apcnt_1047320,0.522635023
Apcnt_1047328,0.5015713
Apcnt_1047344,0.571710135
Apcnt_1047356,0.508447952
Apcnt_1047360,0.504909862
Apcnt_1047368,0.507268758
Apcnt_1047392,0.518018799
Apcnt_1047408,0.543253828
Apcnt_1047428,0.562155816
Apcnt_1047436,0.503978098
Apcnt_1047472,0.552042089
Apcnt_1047476,0.548761751
Apcnt_1047484,0.548736873
Apcnt_1047488,0.519309315
Apcnt_1047492,0.502988419
Apcnt_1047532,0.614548792
Apcnt_1047564,0.540041345
Apcnt_1047592,0.549627946
Apcnt_1047596,0.566818294
Apcnt_1047600,0.512797065
Apcnt_1047640,0.539363112
Apcnt_1047648,0.502244023
Apcnt_1047656,0.505796604
Apcnt_1047664,0.538887839
Apcnt_1047668,0.584570466
Apcnt_1047676,0.543571157
Apcnt_1047684,0.575228366
Apcnt_1047696,0.562508437
Apcnt_1047700,0.551907191
Apcnt_1047744,0.55700147
Apcnt_1047752,0.54297191
Apcnt_1047792,0.528760388
Apcnt_1047800,0.567319755
Apcnt_1047804,0.591304787
Apcnt_1047808,0.530880333
Apcnt_1047816,0.569631676
Apcnt_1047828,0.548525073
Apcnt_1047836,0.515285359
Apcnt_1047852,0.598013211
Apcnt_1047864,0.542921718
