test_Application_ID,new_pred
Apcnt_1084456,0.589439408
Apcnt_1084460,0.532322204
Apcnt_1084464,0.535822407
Apcnt_1084468,0.542205827
Apcnt_1084472,0.571971243
Apcnt_1084476,0.63158398
Apcnt_1084480,0.675270489
Apcnt_1084484,0.519501506
Apcnt_1084496,0.505991348
Apcnt_1084512,0.505446553
Apcnt_1084524,0.528881996
Apcnt_1084536,0.523451453
Apcnt_1084552,0.593664491
Apcnt_1084576,0.529442771
Apcnt_1084592,0.592994196
Apcnt_1084596,0.530754809
Apcnt_1084600,0.558703225
Apcnt_1084616,0.5332468
Apcnt_1084636,0.660351107
Apcnt_1084688,0.499700098
Apcnt_1084712,0.515927087
Apcnt_1084724,0.694153204
Apcnt_1084744,0.499185741
Apcnt_1084772,0.520640966
Apcnt_1084788,0.493335479
Apcnt_1084804,0.500935031
Apcnt_1084812,0.502423829
Apcnt_1084816,0.694657179
Apcnt_1084828,0.605618569
Apcnt_1084832,0.580223668
Apcnt_1084840,0.498271876
Apcnt_1084860,0.610302035
Apcnt_1084872,0.537521171
Apcnt_1084880,0.556767529
Apcnt_1084896,0.616017571
Apcnt_1084924,0.54563892
Apcnt_1084928,0.565903546
Apcnt_1084936,0.650413287
Apcnt_1084960,0.527904101
Apcnt_1085004,0.560257535
Apcnt_1085016,0.639208423
Apcnt_1085028,0.639392883
Apcnt_1085040,0.516078284
Apcnt_1085044,0.571237864
Apcnt_1085064,0.52288756
Apcnt_1085092,0.653742862
Apcnt_1085104,0.605001338
Apcnt_1085108,0.689265399
Apcnt_1085112,0.506335982
Apcnt_1085132,0.582987833
Apcnt_1085148,0.522514765
Apcnt_1085164,0.557453901
Apcnt_1085168,0.566202521
Apcnt_1085188,0.49947478
Apcnt_1085200,0.5981726
Apcnt_1085208,0.544442783
Apcnt_1085216,0.597233091
Apcnt_1085228,0.579999064
Apcnt_1085252,0.567848764
Apcnt_1085268,0.626828115
Apcnt_1085300,0.559855943
Apcnt_1085304,0.584836382
Apcnt_1085312,0.506311692
Apcnt_1085316,0.505599452
Apcnt_1085380,0.552081469
Apcnt_1085388,0.528192354
Apcnt_1085408,0.607180757
Apcnt_1085416,0.672248684
Apcnt_1085424,0.512660886
Apcnt_1085448,0.545111454
Apcnt_1085452,0.570063183
Apcnt_1085480,0.508559816
Apcnt_1085484,0.500490888
Apcnt_1085496,0.509251399
Apcnt_1085512,0.535722501
Apcnt_1085568,0.567757913
Apcnt_1085584,0.633024674
Apcnt_1085588,0.533565155
Apcnt_1085604,0.50872528
Apcnt_1085608,0.505713688
Apcnt_1085620,0.501578652
Apcnt_1085636,0.52205033
Apcnt_1085652,0.520672518
Apcnt_1085668,0.521975756
Apcnt_1085672,0.56148646
Apcnt_1085680,0.540844993
Apcnt_1085684,0.571560553
Apcnt_1085688,0.685862556
Apcnt_1085700,0.616635171
Apcnt_1085708,0.579590665
Apcnt_1085712,0.555808813
Apcnt_1085744,0.519958656
Apcnt_1085756,0.540092087
Apcnt_1085780,0.639076595
Apcnt_1085840,0.538041435
Apcnt_1085844,0.544540053
Apcnt_1085860,0.643950719
Apcnt_1085872,0.529472513
Apcnt_1085876,0.507662433
Apcnt_1085888,0.577891887
Apcnt_1085932,0.570416674
Apcnt_1085944,0.503005129
Apcnt_1085964,0.506635877
Apcnt_1085988,0.609762534
Apcnt_1085996,0.507690768
Apcnt_1086000,0.505023215
Apcnt_1086004,0.502067639
Apcnt_1086044,0.510003741
Apcnt_1086048,0.54076032
Apcnt_1086080,0.526737029
Apcnt_1086084,0.591005545
Apcnt_1086088,0.512452428
Apcnt_1086112,0.710125985
Apcnt_1086120,0.594029037
Apcnt_1086128,0.608117567
Apcnt_1086132,0.525375547
Apcnt_1086136,0.516409088
Apcnt_1086140,0.563793431
Apcnt_1086156,0.672887206
Apcnt_1086164,0.521371432
Apcnt_1086176,0.59804709
Apcnt_1086200,0.596393013
Apcnt_1086220,0.509258849
Apcnt_1086244,0.529555676
Apcnt_1086252,0.624383419
Apcnt_1086272,0.609737886
Apcnt_1086276,0.529489877
Apcnt_1086308,0.532215297
Apcnt_1086372,0.583517446
Apcnt_1086392,0.573007362
Apcnt_1086396,0.579592978
Apcnt_1086404,0.598132364
Apcnt_1086428,0.584372952
Apcnt_1086436,0.60983677
Apcnt_1086448,0.505624754
Apcnt_1086464,0.5039111
Apcnt_1086472,0.515234372
Apcnt_1086484,0.592643256
Apcnt_1086500,0.55437852
Apcnt_1086504,0.501288851
Apcnt_1086508,0.530227967
Apcnt_1086524,0.631029419
Apcnt_1086532,0.602641072
Apcnt_1086568,0.567922408
Apcnt_1086572,0.522410692
Apcnt_1086576,0.581142116
Apcnt_1086600,0.523695158
Apcnt_1086628,0.552182254
Apcnt_1086644,0.507013857
Apcnt_1086676,0.556993277
Apcnt_1086684,0.600587953
Apcnt_1086700,0.509797898
Apcnt_1086716,0.616072966
Apcnt_1086740,0.498881241
Apcnt_1086744,0.501528942
Apcnt_1086764,0.506708299
Apcnt_1086772,0.519820262
Apcnt_1086784,0.537378663
Apcnt_1086788,0.504522224
Apcnt_1086796,0.643725779
Apcnt_1086804,0.516133827
Apcnt_1086812,0.503795844
Apcnt_1086816,0.503089486
Apcnt_1086872,0.555294166
Apcnt_1086876,0.494563921
Apcnt_1086884,0.553866039
Apcnt_1086896,0.55332211
Apcnt_1086900,0.629264954
Apcnt_1086904,0.685406384
Apcnt_1086924,0.536362083
Apcnt_1086928,0.663044309
Apcnt_1086956,0.660468674
Apcnt_1086972,0.549497869
Apcnt_1087000,0.539536283
Apcnt_1087004,0.662318444
Apcnt_1087008,0.583086232
Apcnt_1087028,0.520763789
Apcnt_1087036,0.581826397
Apcnt_1087040,0.506275639
Apcnt_1087076,0.537057913
Apcnt_1087080,0.550373661
Apcnt_1087112,0.50681651
Apcnt_1087144,0.533757717
Apcnt_1087152,0.574824468
Apcnt_1087184,0.547663199
Apcnt_1087228,0.596386068
Apcnt_1087232,0.5104705
Apcnt_1087240,0.504966494
Apcnt_1087248,0.70420331
Apcnt_1087284,0.507202342
Apcnt_1087288,0.693975342
Apcnt_1087292,0.53114504
Apcnt_1087304,0.504867008
Apcnt_1087308,0.637665824
Apcnt_1087316,0.517725655
Apcnt_1087324,0.525963816
Apcnt_1087332,0.637975147
Apcnt_1087336,0.554479535
Apcnt_1087340,0.62253325
Apcnt_1087344,0.582084386
Apcnt_1087352,0.593029377
Apcnt_1087356,0.638828469
Apcnt_1087364,0.628401097
Apcnt_1087368,0.511788606
Apcnt_1087376,0.528051409
Apcnt_1087400,0.638540772
Apcnt_1087420,0.502109374
Apcnt_1087428,0.555913458
Apcnt_1087436,0.536710865
Apcnt_1087440,0.507774209
Apcnt_1087444,0.596433899
Apcnt_1087464,0.577213759
Apcnt_1087472,0.510783852
Apcnt_1087488,0.636901747
Apcnt_1087492,0.526468056
Apcnt_1087516,0.567680551
Apcnt_1087536,0.649951384
Apcnt_1087544,0.563049383
Apcnt_1087552,0.539023594
Apcnt_1087556,0.63411567
Apcnt_1087564,0.577705962
Apcnt_1087588,0.515859401
Apcnt_1087608,0.522045322
Apcnt_1087636,0.608044634
Apcnt_1087640,0.549103575
Apcnt_1087664,0.564117926
Apcnt_1087668,0.544478981
Apcnt_1087672,0.501551773
Apcnt_1087696,0.650447894
Apcnt_1087708,0.60044426
Apcnt_1087716,0.663194947
Apcnt_1087720,0.551425429
Apcnt_1087728,0.549377478
Apcnt_1087732,0.496348973
Apcnt_1087740,0.542000175
Apcnt_1087748,0.505355112
Apcnt_1087752,0.515739229
Apcnt_1087756,0.507605289
Apcnt_1087764,0.502410843
Apcnt_1087796,0.500585049
Apcnt_1087812,0.565669211
Apcnt_1087816,0.523722767
Apcnt_1087824,0.50214944
Apcnt_1087828,0.497478688
Apcnt_1087840,0.553277808
Apcnt_1087852,0.502801761
Apcnt_1087856,0.52621687
Apcnt_1087864,0.549888569
Apcnt_1087876,0.541214738
Apcnt_1087884,0.501398123
Apcnt_1087896,0.543691561
Apcnt_1087900,0.538420681
Apcnt_1087916,0.499002521
Apcnt_1087920,0.509841656
Apcnt_1087956,0.614104443
Apcnt_1087968,0.55950197
Apcnt_1087976,0.581057478
Apcnt_1087980,0.515350545
Apcnt_1087992,0.506685964
Apcnt_1088000,0.517958271
Apcnt_1088068,0.550954569
Apcnt_1088076,0.685364082
Apcnt_1088120,0.553636904
Apcnt_1088140,0.50522752
Apcnt_1088148,0.594733438
Apcnt_1088160,0.49948277
Apcnt_1088216,0.573957464
Apcnt_1088220,0.571601188
Apcnt_1088224,0.521414408
Apcnt_1088232,0.520933827
Apcnt_1088248,0.564665618
Apcnt_1088260,0.639564188
Apcnt_1088268,0.600021406
Apcnt_1088312,0.566550243
Apcnt_1088316,0.610801349
Apcnt_1088320,0.544713217
Apcnt_1088324,0.506559147
Apcnt_1088328,0.531637965
Apcnt_1088356,0.543282239
Apcnt_1088376,0.528005661
Apcnt_1088400,0.503235333
Apcnt_1088404,0.510487218
Apcnt_1088412,0.571383486
Apcnt_1088416,0.534029911
Apcnt_1088420,0.521525411
Apcnt_1088424,0.673017899
Apcnt_1088452,0.595415873
Apcnt_1088468,0.605258126
Apcnt_1088488,0.54076264
Apcnt_1088500,0.507098169
Apcnt_1088536,0.503765349
Apcnt_1088544,0.547736674
Apcnt_1088572,0.53244691
Apcnt_1088596,0.498001343
Apcnt_1088604,0.504966144
Apcnt_1088612,0.584208353
Apcnt_1088648,0.581845798
Apcnt_1088656,0.580712549
Apcnt_1088664,0.5416731
Apcnt_1088680,0.511350231
Apcnt_1088688,0.531355184
Apcnt_1088704,0.498854376
Apcnt_1088712,0.499692085
Apcnt_1088720,0.499820659
Apcnt_1088728,0.503203019
Apcnt_1088732,0.507198201
Apcnt_1088736,0.501499352
Apcnt_1088740,0.580014901
Apcnt_1088756,0.500770472
Apcnt_1088760,0.500407524
Apcnt_1088780,0.619244991
Apcnt_1088788,0.50486504
Apcnt_1088804,0.505449442
Apcnt_1088808,0.517856056
Apcnt_1088812,0.562960652
Apcnt_1088820,0.546721339
Apcnt_1088840,0.528113136
Apcnt_1088856,0.522364676
Apcnt_1088860,0.506167149
Apcnt_1088864,0.566357484
Apcnt_1088880,0.569016382
Apcnt_1088904,0.504942331
Apcnt_1088920,0.516593874
Apcnt_1088924,0.536661786
Apcnt_1088928,0.513295951
Apcnt_1088932,0.607825487
Apcnt_1088952,0.541312545
Apcnt_1088960,0.499065773
Apcnt_1088964,0.502847317
Apcnt_1088968,0.517310683
Apcnt_1088984,0.527162032
Apcnt_1089004,0.666309148
Apcnt_1089020,0.540089648
Apcnt_1089024,0.524988878
Apcnt_1089028,0.641968052
Apcnt_1089032,0.671031135
Apcnt_1089040,0.544277628
Apcnt_1089072,0.541144403
Apcnt_1089076,0.657566688
Apcnt_1089112,0.493653906
Apcnt_1089120,0.502000965
Apcnt_1089128,0.495554861
Apcnt_1089132,0.517843373
Apcnt_1089152,0.50084433
Apcnt_1089160,0.524851108
Apcnt_1089180,0.541109596
Apcnt_1089184,0.503161407
Apcnt_1089192,0.567803609
Apcnt_1089208,0.57605991
Apcnt_1089212,0.603000909
Apcnt_1089244,0.527767181
Apcnt_1089256,0.541745393
Apcnt_1089264,0.511915839
Apcnt_1089272,0.515219401
Apcnt_1089284,0.538697222
Apcnt_1089328,0.525784682
Apcnt_1089332,0.502808953
Apcnt_1089336,0.504362443
Apcnt_1089340,0.503767954
Apcnt_1089344,0.599052581
Apcnt_1089360,0.584737687
Apcnt_1089404,0.566018978
Apcnt_1089436,0.596944409
Apcnt_1089440,0.503876951
Apcnt_1089460,0.508349433
Apcnt_1089468,0.564525281
Apcnt_1089472,0.499548731
Apcnt_1089524,0.501131151
Apcnt_1089552,0.610333135
Apcnt_1089568,0.59903026
Apcnt_1089580,0.54004715
Apcnt_1089584,0.51615942
Apcnt_1089612,0.533496076
Apcnt_1089624,0.515406763
Apcnt_1089628,0.5005267
Apcnt_1089636,0.520556852
Apcnt_1089672,0.562439885
Apcnt_1089680,0.545959769
Apcnt_1089688,0.5643251
Apcnt_1089696,0.541649589
Apcnt_1089708,0.595676355
Apcnt_1089720,0.54232134
Apcnt_1089740,0.530221487
Apcnt_1089760,0.503179864
Apcnt_1089764,0.501424256
Apcnt_1089772,0.546166014
Apcnt_1089780,0.529280737
Apcnt_1089812,0.626107059
Apcnt_1089832,0.550146386
Apcnt_1089856,0.582600426
Apcnt_1089860,0.551662948
Apcnt_1089868,0.523721122
Apcnt_1089884,0.552403177
Apcnt_1089892,0.621696977
Apcnt_1089896,0.667291684
Apcnt_1089904,0.678082196
Apcnt_1089916,0.620989038
Apcnt_1089956,0.509133399
Apcnt_1089972,0.501775545
Apcnt_1089980,0.68904951
Apcnt_1089992,0.503852455
Apcnt_1090004,0.65330351
Apcnt_1090012,0.52793215
Apcnt_1090024,0.550392823
Apcnt_1090048,0.50147773
Apcnt_1090056,0.496688562
Apcnt_1090060,0.583618707
Apcnt_1090072,0.545941751
Apcnt_1090100,0.519599865
Apcnt_1090104,0.583064165
Apcnt_1090112,0.507973183
Apcnt_1090152,0.623821144
Apcnt_1090156,0.52127034
Apcnt_1090160,0.604749712
Apcnt_1090172,0.521266967
Apcnt_1090200,0.679066448
Apcnt_1090216,0.586350419
Apcnt_1090224,0.508440059
Apcnt_1090284,0.537629323
Apcnt_1090312,0.516176868
Apcnt_1090324,0.646313318
Apcnt_1090328,0.582508642
Apcnt_1090332,0.643018646
Apcnt_1090336,0.66503244
Apcnt_1090348,0.582736666
Apcnt_1090360,0.615864831
Apcnt_1090396,0.512366539
Apcnt_1090408,0.52725027
Apcnt_1090412,0.663992869
Apcnt_1090424,0.502651589
Apcnt_1090428,0.563605129
Apcnt_1090456,0.49765132
Apcnt_1090460,0.645479391
Apcnt_1090512,0.575621662
Apcnt_1090536,0.667128809
Apcnt_1090560,0.499581206
Apcnt_1090564,0.570517224
Apcnt_1090588,0.518324755
Apcnt_1090600,0.499487101
Apcnt_1090604,0.526347275
Apcnt_1090608,0.504755123
Apcnt_1090616,0.548379375
Apcnt_1090648,0.516406322
Apcnt_1090684,0.504479375
Apcnt_1090720,0.497116362
Apcnt_1090732,0.500917066
Apcnt_1090748,0.531890068
Apcnt_1090752,0.562867014
Apcnt_1090756,0.708488111
Apcnt_1090760,0.519711122
Apcnt_1090780,0.501993818
Apcnt_1090784,0.499656443
Apcnt_1090804,0.535362205
Apcnt_1090836,0.537463357
Apcnt_1090880,0.503833223
Apcnt_1090912,0.500858277
Apcnt_1090920,0.65061018
Apcnt_1090928,0.510677427
Apcnt_1090940,0.495856031
Apcnt_1090944,0.580710857
Apcnt_1090948,0.509981974
Apcnt_1090972,0.557341336
Apcnt_1090984,0.690645925
Apcnt_1090992,0.515418866
Apcnt_1091024,0.589701232
Apcnt_1091040,0.66991918
Apcnt_1091044,0.597032614
Apcnt_1091076,0.611175081
Apcnt_1091084,0.503006705
Apcnt_1091100,0.50300825
Apcnt_1091104,0.599163286
Apcnt_1091132,0.714803442
Apcnt_1091148,0.577427094
Apcnt_1091172,0.532500471
Apcnt_1091176,0.553825902
Apcnt_1091184,0.572348885
Apcnt_1091188,0.548499393
Apcnt_1091192,0.657535982
Apcnt_1091228,0.520086608
Apcnt_1091236,0.580901866
Apcnt_1091248,0.656144959
Apcnt_1091260,0.565134291
Apcnt_1091268,0.503539148
Apcnt_1091296,0.50918353
Apcnt_1091304,0.558621539
Apcnt_1091316,0.69673048
Apcnt_1091344,0.531687634
Apcnt_1091352,0.592642687
Apcnt_1091380,0.496515429
Apcnt_1091408,0.511287207
Apcnt_1091436,0.542973976
Apcnt_1091444,0.631124384
Apcnt_1091452,0.51631717
Apcnt_1091464,0.526608184
Apcnt_1091480,0.509332588
Apcnt_1091484,0.503721731
Apcnt_1091496,0.557146461
Apcnt_1091500,0.509547933
Apcnt_1091512,0.599954433
Apcnt_1091516,0.501674685
Apcnt_1091556,0.5048693
Apcnt_1091564,0.501249922
Apcnt_1091596,0.535753445
Apcnt_1091600,0.540105554
Apcnt_1091604,0.563087376
Apcnt_1091660,0.642025536
Apcnt_1091664,0.619744685
Apcnt_1091668,0.504220435
Apcnt_1091676,0.539111295
Apcnt_1091680,0.531361671
Apcnt_1091696,0.565459455
Apcnt_1091704,0.554879604
Apcnt_1091708,0.530474584
Apcnt_1091712,0.610379876
Apcnt_1091724,0.562614026
Apcnt_1091728,0.555199129
Apcnt_1091732,0.569018938
Apcnt_1091736,0.531579777
Apcnt_1091760,0.58212949
Apcnt_1091764,0.651208496
Apcnt_1091864,0.566178496
Apcnt_1091868,0.501837393
Apcnt_1091880,0.541538639
Apcnt_1091884,0.505753423
Apcnt_1091916,0.520355514
Apcnt_1091976,0.560018676
Apcnt_1092008,0.537210955
Apcnt_1092012,0.524703133
Apcnt_1092040,0.504387117
Apcnt_1092044,0.593933375
Apcnt_1092060,0.638470235
Apcnt_1092068,0.566758753
Apcnt_1092092,0.571272632
Apcnt_1092096,0.512776883
Apcnt_1092104,0.502312139
Apcnt_1092116,0.516799666
Apcnt_1092128,0.61316729
Apcnt_1092152,0.532548892
Apcnt_1092164,0.523977151
Apcnt_1092176,0.69741587
Apcnt_1092188,0.642969345
Apcnt_1092200,0.505904358
Apcnt_1092208,0.56984601
Apcnt_1092216,0.594179278
Apcnt_1092236,0.529461381
Apcnt_1092240,0.543454134
Apcnt_1092252,0.527184473
Apcnt_1092268,0.656360307
Apcnt_1092276,0.506665673
Apcnt_1092304,0.645715972
Apcnt_1092316,0.635414947
Apcnt_1092340,0.594970498
Apcnt_1092348,0.52472445
Apcnt_1092356,0.51641474
Apcnt_1092384,0.497166201
Apcnt_1092408,0.534054532
Apcnt_1092412,0.6394877
Apcnt_1092416,0.501836851
Apcnt_1092432,0.593408158
Apcnt_1092440,0.598154811
Apcnt_1092444,0.50129076
Apcnt_1092448,0.500392265
Apcnt_1092452,0.502556608
Apcnt_1092460,0.500042177
Apcnt_1092496,0.53658356
Apcnt_1092516,0.548304377
Apcnt_1092524,0.666926742
Apcnt_1092536,0.579200658
Apcnt_1092540,0.574451208
Apcnt_1092548,0.652909487
Apcnt_1092552,0.564018143
Apcnt_1092556,0.534180557
Apcnt_1092568,0.520037521
Apcnt_1092572,0.528416547
Apcnt_1092580,0.606374228
Apcnt_1092604,0.498412971
Apcnt_1092612,0.602959703
Apcnt_1092616,0.505835407
Apcnt_1092624,0.548842999
Apcnt_1092640,0.503677971
Apcnt_1092656,0.52234027
Apcnt_1092660,0.653471174
Apcnt_1092664,0.532459983
Apcnt_1092676,0.503302821
Apcnt_1092680,0.497206022
Apcnt_1092688,0.597704692
Apcnt_1092692,0.620222384
Apcnt_1092712,0.585541316
Apcnt_1092748,0.610435657
Apcnt_1092756,0.567100388
Apcnt_1092764,0.539531424
Apcnt_1092784,0.698016243
Apcnt_1092788,0.539312455
Apcnt_1092792,0.505157164
Apcnt_1092808,0.630945312
Apcnt_1092820,0.511729099
Apcnt_1092824,0.647659249
Apcnt_1092836,0.502955313
Apcnt_1092848,0.49444667
Apcnt_1092852,0.503034034
Apcnt_1092876,0.534192434
Apcnt_1092884,0.580983518
Apcnt_1092888,0.505595336
Apcnt_1092892,0.660690081
Apcnt_1092896,0.513826475
Apcnt_1092904,0.542414456
Apcnt_1092908,0.557491539
Apcnt_1092912,0.508042528
Apcnt_1092916,0.519329296
Apcnt_1092920,0.515903149
Apcnt_1092952,0.503688637
Apcnt_1092956,0.547691837
Apcnt_1092976,0.677563671
Apcnt_1092988,0.653403818
Apcnt_1092992,0.664481821
Apcnt_1092996,0.553830504
Apcnt_1093000,0.509420519
Apcnt_1093004,0.547282335
Apcnt_1093016,0.579960401
Apcnt_1093040,0.552002685
Apcnt_1093052,0.506090524
Apcnt_1093068,0.615600772
Apcnt_1093072,0.555743225
Apcnt_1093092,0.577398549
Apcnt_1093100,0.600449422
Apcnt_1093108,0.586477554
Apcnt_1093116,0.554499703
Apcnt_1093120,0.555348518
Apcnt_1093136,0.576047853
Apcnt_1093140,0.585240477
Apcnt_1093152,0.549734988
Apcnt_1093164,0.649343557
Apcnt_1093172,0.518633068
Apcnt_1093184,0.554153415
Apcnt_1093188,0.505224172
Apcnt_1093196,0.539784581
Apcnt_1093200,0.500898754
Apcnt_1093216,0.502117878
Apcnt_1093244,0.505067111
Apcnt_1093248,0.596244395
Apcnt_1093304,0.500474394
Apcnt_1093308,0.503233609
Apcnt_1093316,0.501691688
Apcnt_1093324,0.499676303
Apcnt_1093328,0.50109207
Apcnt_1093332,0.500322333
Apcnt_1093376,0.548832045
Apcnt_1093380,0.52351507
Apcnt_1093408,0.503385219
Apcnt_1093420,0.521499481
Apcnt_1093456,0.568709207
Apcnt_1093480,0.650833735
Apcnt_1093500,0.603298167
Apcnt_1093504,0.631621722
Apcnt_1093508,0.506576051
Apcnt_1093528,0.502325356
Apcnt_1093564,0.555249628
Apcnt_1093580,0.619896246
Apcnt_1093592,0.560556725
Apcnt_1093620,0.510652363
Apcnt_1093640,0.517797564
Apcnt_1093648,0.615069899
Apcnt_1093664,0.625995483
Apcnt_1093668,0.565643366
Apcnt_1093676,0.618506206
Apcnt_1093684,0.506186638
Apcnt_1093700,0.55474477
Apcnt_1093712,0.528530062
Apcnt_1093720,0.50786341
Apcnt_1093724,0.575102448
Apcnt_1093748,0.606569833
Apcnt_1093784,0.620395154
Apcnt_1093788,0.65214378
Apcnt_1093792,0.639615015
Apcnt_1093796,0.540686587
Apcnt_1093812,0.537500381
Apcnt_1093824,0.503892992
Apcnt_1093840,0.500970245
Apcnt_1093844,0.502604506
Apcnt_1093852,0.511334812
Apcnt_1093868,0.511134106
Apcnt_1093884,0.551558667
Apcnt_1093900,0.575547941
Apcnt_1093904,0.522592685
Apcnt_1093912,0.51337839
Apcnt_1093928,0.500401157
Apcnt_1093940,0.501767723
Apcnt_1093952,0.510554757
Apcnt_1093976,0.507758028
Apcnt_1093996,0.501554445
Apcnt_1094000,0.501984478
Apcnt_1094024,0.506906892
Apcnt_1094048,0.502211723
Apcnt_1094072,0.632760761
Apcnt_1094088,0.619804813
Apcnt_1094096,0.7100615
Apcnt_1094100,0.62567834
Apcnt_1094112,0.530216139
Apcnt_1094124,0.590072135
Apcnt_1094128,0.60466206
Apcnt_1094136,0.641304822
Apcnt_1094140,0.499575117
Apcnt_1094144,0.531848871
Apcnt_1094148,0.688718414
Apcnt_1094156,0.635322181
Apcnt_1094164,0.54162516
Apcnt_1094172,0.601320938
Apcnt_1094176,0.614872831
Apcnt_1094188,0.650951342
Apcnt_1094212,0.579313534
Apcnt_1094220,0.54981192
Apcnt_1094240,0.604391678
Apcnt_1094248,0.613536606
Apcnt_1094260,0.605203692
Apcnt_1094272,0.567928691
Apcnt_1094280,0.503217603
Apcnt_1094288,0.501061848
Apcnt_1094296,0.504078386
Apcnt_1094304,0.660703875
Apcnt_1094364,0.502290712
Apcnt_1094372,0.50576381
Apcnt_1094392,0.500692465
Apcnt_1094396,0.503433201
Apcnt_1094400,0.539838337
Apcnt_1094416,0.616783173
Apcnt_1094420,0.516575958
Apcnt_1094432,0.561238489
Apcnt_1094444,0.573138061
Apcnt_1094448,0.573804643
Apcnt_1094456,0.497403913
Apcnt_1094464,0.638580491
Apcnt_1094480,0.614571146
Apcnt_1094484,0.576265327
Apcnt_1094488,0.551480103
Apcnt_1094492,0.699849968
Apcnt_1094496,0.543862681
Apcnt_1094500,0.501989147
Apcnt_1094504,0.64894405
Apcnt_1094508,0.653527176
Apcnt_1094516,0.504671411
Apcnt_1094520,0.591948892
Apcnt_1094524,0.621875579
Apcnt_1094548,0.562660607
Apcnt_1094556,0.507382854
Apcnt_1094564,0.528637754
Apcnt_1094608,0.518273303
Apcnt_1094612,0.630329261
Apcnt_1094640,0.527656296
Apcnt_1094660,0.553701156
Apcnt_1094676,0.509364756
Apcnt_1094688,0.502255936
Apcnt_1094692,0.503524191
Apcnt_1094700,0.517026601
Apcnt_1094708,0.500732464
Apcnt_1094720,0.514758364
Apcnt_1094736,0.594415425
Apcnt_1094760,0.521600146
Apcnt_1094764,0.505326003
Apcnt_1094776,0.558951554
Apcnt_1094792,0.68959255
Apcnt_1094808,0.706120723
Apcnt_1094816,0.598347154
Apcnt_1094852,0.594543075
Apcnt_1094860,0.506611218
Apcnt_1094868,0.596893606
Apcnt_1094892,0.554365716
Apcnt_1094896,0.637918387
Apcnt_1094904,0.53207356
Apcnt_1094908,0.594233875
Apcnt_1094912,0.500493867
Apcnt_1094916,0.611856501
Apcnt_1094924,0.537031374
Apcnt_1094944,0.53437337
Apcnt_1094956,0.499092217
Apcnt_1094960,0.501620089
Apcnt_1094968,0.528971203
Apcnt_1094996,0.547063303
Apcnt_1095008,0.60188506
Apcnt_1095052,0.582727252
Apcnt_1095060,0.550131318
Apcnt_1095068,0.515332062
Apcnt_1095080,0.617888527
Apcnt_1095100,0.616610286
Apcnt_1095108,0.649514416
Apcnt_1095120,0.508853607
Apcnt_1095144,0.52867435
Apcnt_1095164,0.531403571
Apcnt_1095172,0.560310875
Apcnt_1095196,0.533138716
Apcnt_1095212,0.583641883
Apcnt_1095232,0.539484655
Apcnt_1095256,0.519658214
Apcnt_1095260,0.5158396
Apcnt_1095264,0.660869707
Apcnt_1095280,0.522471094
Apcnt_1095300,0.649789902
Apcnt_1095308,0.508774117
Apcnt_1095312,0.590355238
Apcnt_1095328,0.614991464
Apcnt_1095336,0.567190785
Apcnt_1095344,0.500847086
Apcnt_1095352,0.500499599
Apcnt_1095392,0.500519348
Apcnt_1095400,0.528215648
Apcnt_1095412,0.556048421
Apcnt_1095424,0.541544928
Apcnt_1095448,0.50617791
Apcnt_1095472,0.520605266
Apcnt_1095476,0.503145175
Apcnt_1095480,0.546084038
Apcnt_1095496,0.51058177
Apcnt_1095500,0.518696542
Apcnt_1095504,0.546022254
Apcnt_1095508,0.51719613
Apcnt_1095524,0.544947346
Apcnt_1095528,0.502283182
Apcnt_1095536,0.546782502
Apcnt_1095556,0.542910381
Apcnt_1095560,0.515180248
Apcnt_1095564,0.627957417
Apcnt_1095576,0.501669685
Apcnt_1095580,0.511634468
Apcnt_1095584,0.532224974
Apcnt_1095600,0.599457296
Apcnt_1095620,0.53248218
Apcnt_1095628,0.54026725
Apcnt_1095644,0.505994806
Apcnt_1095668,0.659266439
Apcnt_1095672,0.499069813
Apcnt_1095676,0.707066909
Apcnt_1095708,0.503428109
Apcnt_1095728,0.604048601
Apcnt_1095744,0.518244443
Apcnt_1095756,0.522329923
Apcnt_1095792,0.676004238
Apcnt_1095796,0.506902742
Apcnt_1095808,0.568512974
Apcnt_1095812,0.505841753
Apcnt_1095848,0.513605007
Apcnt_1095856,0.564606864
Apcnt_1095860,0.626105265
Apcnt_1095872,0.52425525
Apcnt_1095888,0.605205283
Apcnt_1095900,0.500841538
Apcnt_1095912,0.505988994
Apcnt_1095916,0.503225143
Apcnt_1095952,0.527423481
Apcnt_1095956,0.499915411
Apcnt_1095964,0.507125586
Apcnt_1095976,0.505379329
Apcnt_1095980,0.508418375
Apcnt_1096008,0.588965597
Apcnt_1096020,0.553250364
Apcnt_1096032,0.519252265
Apcnt_1096036,0.620931557
Apcnt_1096044,0.520211372
Apcnt_1096064,0.506777197
Apcnt_1096068,0.571832799
Apcnt_1096072,0.528791222
Apcnt_1096084,0.577092099
Apcnt_1096088,0.624160738
Apcnt_1096092,0.51526816
Apcnt_1096096,0.567763273
Apcnt_1096100,0.523928224
Apcnt_1096108,0.579168847
