test_Application_ID,catboost_prediction
Apcnt_1080264,0.51714946
Apcnt_1080268,0.581527392
Apcnt_1080276,0.530251312
Apcnt_1080312,0.628625143
Apcnt_1080328,0.544352817
Apcnt_1080336,0.50207432
Apcnt_1080344,0.512237741
Apcnt_1080348,0.498875151
Apcnt_1080356,0.653676196
Apcnt_1080368,0.676099245
Apcnt_1080384,0.559933631
Apcnt_1080392,0.494489556
Apcnt_1080412,0.577049023
Apcnt_1080420,0.512428531
Apcnt_1080424,0.616350601
Apcnt_1080448,0.50816818
Apcnt_1080456,0.505290459
Apcnt_1080464,0.64912372
Apcnt_1080468,0.63528806
Apcnt_1080484,0.503797936
Apcnt_1080496,0.496383569
Apcnt_1080500,0.496964135
Apcnt_1080508,0.58951464
Apcnt_1080520,0.503956164
Apcnt_1080532,0.557788827
Apcnt_1080540,0.512890208
Apcnt_1080556,0.514789734
Apcnt_1080564,0.637064429
Apcnt_1080568,0.504725343
Apcnt_1080576,0.514733727
Apcnt_1080596,0.565054185
Apcnt_1080624,0.575993092
Apcnt_1080656,0.554295983
Apcnt_1080660,0.535301558
Apcnt_1080676,0.573841853
Apcnt_1080692,0.598542969
Apcnt_1080700,0.72041742
Apcnt_1080708,0.542597458
Apcnt_1080712,0.533584002
Apcnt_1080716,0.582944255
Apcnt_1080728,0.559991144
Apcnt_1080736,0.51957176
Apcnt_1080740,0.580607506
Apcnt_1080748,0.54368017
Apcnt_1080776,0.61768358
Apcnt_1080792,0.623406236
Apcnt_1080804,0.682153596
Apcnt_1080808,0.513085144
Apcnt_1080832,0.499927114
Apcnt_1080856,0.499972822
Apcnt_1080860,0.501171788
Apcnt_1080864,0.498750862
Apcnt_1080872,0.578327611
Apcnt_1080888,0.507051564
Apcnt_1080900,0.600229726
Apcnt_1080908,0.505836673
Apcnt_1080920,0.50950035
Apcnt_1080936,0.500374111
Apcnt_1080940,0.512056128
Apcnt_1080952,0.558197525
Apcnt_1080968,0.501612059
Apcnt_1080976,0.500891134
Apcnt_1080984,0.565382067
Apcnt_1080992,0.589048656
Apcnt_1080996,0.625672392
Apcnt_1081008,0.589576757
Apcnt_1081012,0.525716325
Apcnt_1081024,0.573929039
Apcnt_1081040,0.567472074
Apcnt_1081044,0.581665249
Apcnt_1081048,0.629183847
Apcnt_1081076,0.631858747
Apcnt_1081080,0.619962093
Apcnt_1081088,0.569623842
Apcnt_1081096,0.536606442
Apcnt_1081124,0.696933183
Apcnt_1081128,0.651551798
Apcnt_1081152,0.513793793
Apcnt_1081160,0.525749802
Apcnt_1081164,0.626630279
Apcnt_1081192,0.501887669
Apcnt_1081196,0.589729578
Apcnt_1081200,0.642567105
Apcnt_1081204,0.567638222
Apcnt_1081212,0.608538218
Apcnt_1081244,0.542386681
Apcnt_1081248,0.658027848
Apcnt_1081256,0.504163321
Apcnt_1081260,0.62926083
Apcnt_1081296,0.518655376
Apcnt_1081300,0.540506504
Apcnt_1081304,0.709305628
Apcnt_1081312,0.531633408
Apcnt_1081320,0.515070348
Apcnt_1081340,0.62574055
Apcnt_1081344,0.527616019
Apcnt_1081352,0.529942759
Apcnt_1081356,0.58769463
Apcnt_1081372,0.591656429
Apcnt_1081376,0.523212704
Apcnt_1081444,0.581625072
Apcnt_1081452,0.502377935
Apcnt_1081460,0.620310458
Apcnt_1081464,0.516310418
Apcnt_1081468,0.601283969
Apcnt_1081488,0.611755413
Apcnt_1081504,0.541887731
Apcnt_1081528,0.724443406
Apcnt_1081532,0.539492394
Apcnt_1081544,0.573988543
Apcnt_1081556,0.509200785
Apcnt_1081564,0.673310662
Apcnt_1081572,0.507694093
Apcnt_1081596,0.536239611
Apcnt_1081600,0.583273418
Apcnt_1081608,0.584711654
Apcnt_1081612,0.58299228
Apcnt_1081624,0.58901793
Apcnt_1081628,0.702622404
Apcnt_1081648,0.553601187
Apcnt_1081664,0.514140818
Apcnt_1081672,0.647176634
Apcnt_1081700,0.640706885
Apcnt_1081704,0.531260502
Apcnt_1081708,0.587757284
Apcnt_1081720,0.522660472
Apcnt_1081724,0.541065545
Apcnt_1081736,0.57102861
Apcnt_1081748,0.558583194
Apcnt_1081760,0.608979633
Apcnt_1081768,0.506648871
Apcnt_1081772,0.622833814
Apcnt_1081788,0.503484225
Apcnt_1081796,0.507405266
Apcnt_1081800,0.634676447
Apcnt_1081804,0.532819644
Apcnt_1081812,0.558013741
Apcnt_1081864,0.557821281
Apcnt_1081868,0.583616685
Apcnt_1081876,0.644292223
Apcnt_1081884,0.581788318
Apcnt_1081892,0.613513682
Apcnt_1081904,0.548665566
Apcnt_1081908,0.611348928
Apcnt_1081912,0.521951837
Apcnt_1081916,0.509836821
Apcnt_1081940,0.58033347
Apcnt_1081944,0.526625742
Apcnt_1081968,0.507322904
Apcnt_1081984,0.538555958
Apcnt_1081988,0.528774027
Apcnt_1082000,0.502829284
Apcnt_1082024,0.495305144
Apcnt_1082044,0.572777075
Apcnt_1082048,0.575413166
Apcnt_1082072,0.510657602
Apcnt_1082084,0.568254758
Apcnt_1082088,0.500218598
Apcnt_1082100,0.500108972
Apcnt_1082116,0.517913553
Apcnt_1082156,0.512715825
Apcnt_1082164,0.531769281
Apcnt_1082172,0.574723615
Apcnt_1082180,0.4986755
Apcnt_1082184,0.665711111
Apcnt_1082204,0.625965931
Apcnt_1082212,0.512908635
Apcnt_1082244,0.650460367
Apcnt_1082248,0.574455979
Apcnt_1082256,0.599905584
Apcnt_1082292,0.655231293
Apcnt_1082300,0.578695407
Apcnt_1082316,0.571352639
Apcnt_1082324,0.509014589
Apcnt_1082332,0.569854499
Apcnt_1082336,0.569860233
Apcnt_1082344,0.549967419
Apcnt_1082348,0.646943742
Apcnt_1082356,0.553806509
Apcnt_1082364,0.514083925
Apcnt_1082404,0.500013604
Apcnt_1082416,0.688262425
Apcnt_1082424,0.509198255
Apcnt_1082428,0.519509043
Apcnt_1082436,0.650434211
Apcnt_1082444,0.698683074
Apcnt_1082480,0.559218326
Apcnt_1082484,0.580594695
Apcnt_1082488,0.533800464
Apcnt_1082496,0.504255299
Apcnt_1082500,0.589153646
Apcnt_1082508,0.562422346
Apcnt_1082524,0.575706557
Apcnt_1082548,0.623419441
Apcnt_1082552,0.535833482
Apcnt_1082556,0.697919013
Apcnt_1082564,0.57761919
Apcnt_1082572,0.508741588
Apcnt_1082596,0.543278601
Apcnt_1082608,0.646487502
Apcnt_1082612,0.502272784
Apcnt_1082616,0.507523266
Apcnt_1082620,0.676699139
Apcnt_1082636,0.601707119
Apcnt_1082656,0.561405964
Apcnt_1082668,0.635017802
Apcnt_1082680,0.591244544
Apcnt_1082712,0.629848566
Apcnt_1082720,0.510208296
Apcnt_1082724,0.562041822
Apcnt_1082732,0.560250466
Apcnt_1082744,0.554291812
Apcnt_1082748,0.571584
Apcnt_1082764,0.529372057
Apcnt_1082772,0.619978513
Apcnt_1082776,0.503768301
Apcnt_1082800,0.671318178
Apcnt_1082812,0.608768615
Apcnt_1082820,0.565252604
Apcnt_1082840,0.548683695
Apcnt_1082844,0.498584299
Apcnt_1082852,0.593448578
Apcnt_1082860,0.544233081
Apcnt_1082864,0.606638686
Apcnt_1082872,0.602126488
Apcnt_1082876,0.571607991
Apcnt_1082880,0.505170561
Apcnt_1082884,0.508473451
Apcnt_1082892,0.669677854
Apcnt_1082916,0.631274089
Apcnt_1082924,0.548570307
Apcnt_1082928,0.680021256
Apcnt_1082964,0.574316259
Apcnt_1082968,0.525150542
Apcnt_1082980,0.666237104
Apcnt_1082988,0.539897648
Apcnt_1082996,0.545613128
Apcnt_1083016,0.582185871
Apcnt_1083020,0.695925467
Apcnt_1083056,0.551955881
Apcnt_1083076,0.500371537
Apcnt_1083104,0.501979979
Apcnt_1083112,0.642528439
Apcnt_1083124,0.62814999
Apcnt_1083152,0.518554403
Apcnt_1083176,0.529184805
Apcnt_1083180,0.525034152
Apcnt_1083192,0.539318936
Apcnt_1083216,0.530055858
Apcnt_1083220,0.500506215
Apcnt_1083228,0.501688134
Apcnt_1083240,0.50022439
Apcnt_1083248,0.499742574
Apcnt_1083252,0.501963466
Apcnt_1083256,0.504504634
Apcnt_1083260,0.500266311
Apcnt_1083264,0.519940514
Apcnt_1083276,0.514461724
Apcnt_1083284,0.522110062
Apcnt_1083292,0.584195116
Apcnt_1083296,0.505433579
Apcnt_1083312,0.537452908
Apcnt_1083336,0.501820177
Apcnt_1083340,0.517041648
Apcnt_1083344,0.531979627
Apcnt_1083356,0.572597616
Apcnt_1083360,0.537506855
Apcnt_1083368,0.510534454
Apcnt_1083372,0.534856174
Apcnt_1083380,0.702597117
Apcnt_1083388,0.593085421
Apcnt_1083416,0.523643088
Apcnt_1083420,0.570518833
Apcnt_1083428,0.566393971
Apcnt_1083432,0.68011118
Apcnt_1083488,0.595741976
Apcnt_1083492,0.56191786
Apcnt_1083504,0.502477473
Apcnt_1083516,0.561059398
Apcnt_1083536,0.518138045
Apcnt_1083548,0.502407969
Apcnt_1083564,0.499971011
Apcnt_1083596,0.522042902
Apcnt_1083604,0.694575252
Apcnt_1083612,0.503883686
Apcnt_1083616,0.602257555
Apcnt_1083644,0.631021168
Apcnt_1083652,0.632623097
Apcnt_1083668,0.558933386
Apcnt_1083672,0.513486012
Apcnt_1083688,0.599039656
Apcnt_1083696,0.494361285
Apcnt_1083712,0.500809692
Apcnt_1083716,0.501162198
Apcnt_1083728,0.499686221
Apcnt_1083744,0.675792678
Apcnt_1083760,0.499037716
Apcnt_1083784,0.51734953
Apcnt_1083788,0.502651899
Apcnt_1083796,0.502823824
Apcnt_1083800,0.55220773
Apcnt_1083824,0.576558414
Apcnt_1083828,0.511788784
Apcnt_1083844,0.506954372
Apcnt_1083856,0.589771324
Apcnt_1083860,0.578387252
Apcnt_1083880,0.503993915
Apcnt_1083884,0.638831281
Apcnt_1083888,0.504217219
Apcnt_1083908,0.650757168
Apcnt_1083912,0.581953705
Apcnt_1083952,0.595216845
Apcnt_1083964,0.50365124
Apcnt_1083968,0.498859738
Apcnt_1083972,0.532632845
Apcnt_1084000,0.609576927
Apcnt_1084020,0.668081966
Apcnt_1084024,0.692099186
Apcnt_1084040,0.554874853
Apcnt_1084048,0.498736646
Apcnt_1084076,0.5058139
Apcnt_1084080,0.556664219
Apcnt_1084084,0.527031509
Apcnt_1084088,0.576750995
Apcnt_1084116,0.535751581
Apcnt_1084152,0.521438855
Apcnt_1084164,0.55183271
Apcnt_1084180,0.504467089
Apcnt_1084188,0.498827087
Apcnt_1084196,0.498596134
Apcnt_1084200,0.501720883
Apcnt_1084220,0.696526431
Apcnt_1084224,0.601734918
Apcnt_1084236,0.625570515
Apcnt_1084280,0.500922967
Apcnt_1084284,0.499685947
Apcnt_1084296,0.503852229
Apcnt_1084304,0.520777169
Apcnt_1084316,0.502889438
Apcnt_1084328,0.501474046
Apcnt_1084336,0.586448644
Apcnt_1084348,0.560705033
Apcnt_1084352,0.693664207
Apcnt_1084360,0.59770876
Apcnt_1084376,0.512683369
Apcnt_1084384,0.693070342
Apcnt_1084388,0.562668101
Apcnt_1084404,0.679968405
Apcnt_1084416,0.55624808
Apcnt_1084420,0.543840925
Apcnt_1084456,0.587579513
Apcnt_1084460,0.532514823
Apcnt_1084464,0.536195149
Apcnt_1084468,0.542272049
Apcnt_1084472,0.572211439
Apcnt_1084476,0.63039679
Apcnt_1084480,0.680028753
Apcnt_1084484,0.51647095
Apcnt_1084496,0.500466305
Apcnt_1084512,0.503625541
Apcnt_1084524,0.529934112
Apcnt_1084536,0.520292457
Apcnt_1084552,0.591800249
Apcnt_1084576,0.531516921
Apcnt_1084592,0.594457024
Apcnt_1084596,0.529796756
Apcnt_1084600,0.558740262
Apcnt_1084616,0.534048154
Apcnt_1084636,0.666893859
Apcnt_1084688,0.499876105
Apcnt_1084712,0.516200927
Apcnt_1084724,0.70126399
Apcnt_1084744,0.499107847
Apcnt_1084772,0.52133558
Apcnt_1084788,0.494746284
Apcnt_1084804,0.500894824
Apcnt_1084812,0.499610602
Apcnt_1084816,0.692643462
Apcnt_1084828,0.604714168
Apcnt_1084832,0.588527405
Apcnt_1084840,0.498002141
Apcnt_1084860,0.609240338
Apcnt_1084872,0.532950702
Apcnt_1084880,0.557175287
Apcnt_1084896,0.61560972
Apcnt_1084924,0.543449231
Apcnt_1084928,0.567682068
Apcnt_1084936,0.646754943
Apcnt_1084960,0.52878298
Apcnt_1085004,0.562213014
Apcnt_1085016,0.643958292
Apcnt_1085028,0.637955612
Apcnt_1085040,0.513373615
Apcnt_1085044,0.576402725
Apcnt_1085064,0.525761962
Apcnt_1085092,0.662208331
Apcnt_1085104,0.606185371
Apcnt_1085108,0.688338743
Apcnt_1085112,0.506688306
Apcnt_1085132,0.586163221
Apcnt_1085148,0.51898026
Apcnt_1085164,0.563111447
Apcnt_1085168,0.56705248
Apcnt_1085188,0.499184441
Apcnt_1085200,0.599718627
Apcnt_1085208,0.546700904
Apcnt_1085216,0.594490193
Apcnt_1085228,0.577180929
Apcnt_1085252,0.565662871
Apcnt_1085268,0.638933389
Apcnt_1085300,0.565590131
Apcnt_1085304,0.583399353
Apcnt_1085312,0.505500906
Apcnt_1085316,0.505838131
Apcnt_1085380,0.547552185
Apcnt_1085388,0.527090156
Apcnt_1085408,0.601583144
Apcnt_1085416,0.66917782
Apcnt_1085424,0.512805487
Apcnt_1085448,0.548291651
Apcnt_1085452,0.571037898
Apcnt_1085480,0.506109363
Apcnt_1085484,0.500773749
Apcnt_1085496,0.510177307
Apcnt_1085512,0.53405054
Apcnt_1085568,0.569232119
Apcnt_1085584,0.630029701
Apcnt_1085588,0.53286108
Apcnt_1085604,0.509317166
Apcnt_1085608,0.507056224
Apcnt_1085620,0.502214457
Apcnt_1085636,0.523387048
Apcnt_1085652,0.522192408
Apcnt_1085668,0.522845818
Apcnt_1085672,0.563768996
Apcnt_1085680,0.542328193
Apcnt_1085684,0.574327251
Apcnt_1085688,0.682011436
Apcnt_1085700,0.616541097
Apcnt_1085708,0.572463357
Apcnt_1085712,0.559011317
Apcnt_1085744,0.51990967
Apcnt_1085756,0.541074492
Apcnt_1085780,0.636738642
Apcnt_1085840,0.540354111
Apcnt_1085844,0.545002158
Apcnt_1085860,0.649895685
Apcnt_1085872,0.528433194
Apcnt_1085876,0.508648427
Apcnt_1085888,0.578012161
Apcnt_1085932,0.568640996
Apcnt_1085944,0.502030038
Apcnt_1085964,0.504660604
Apcnt_1085988,0.6128004
Apcnt_1085996,0.510529711
Apcnt_1086000,0.505509925
Apcnt_1086004,0.502799331
Apcnt_1086044,0.512322515
Apcnt_1086048,0.535116576
Apcnt_1086080,0.523858686
Apcnt_1086084,0.588062425
Apcnt_1086088,0.510332089
Apcnt_1086112,0.709968316
Apcnt_1086120,0.598956715
Apcnt_1086128,0.609037361
Apcnt_1086132,0.524261586
Apcnt_1086136,0.517199594
Apcnt_1086140,0.561742416
Apcnt_1086156,0.671233098
Apcnt_1086164,0.519594145
Apcnt_1086176,0.591185197
Apcnt_1086200,0.598215144
Apcnt_1086220,0.508126725
Apcnt_1086244,0.520624619
Apcnt_1086252,0.626093453
Apcnt_1086272,0.614157528
Apcnt_1086276,0.530381196
Apcnt_1086308,0.532586697
Apcnt_1086372,0.57891017
Apcnt_1086392,0.565006766
Apcnt_1086396,0.579113743
Apcnt_1086404,0.596898278
Apcnt_1086428,0.58466935
Apcnt_1086436,0.608349543
Apcnt_1086448,0.505125578
Apcnt_1086464,0.504169034
Apcnt_1086472,0.516391434
Apcnt_1086484,0.58801593
Apcnt_1086500,0.556417543
Apcnt_1086504,0.499436307
Apcnt_1086508,0.529593411
Apcnt_1086524,0.634032725
Apcnt_1086532,0.604848563
Apcnt_1086568,0.560167288
Apcnt_1086572,0.521772377
Apcnt_1086576,0.591313635
Apcnt_1086600,0.521154089
Apcnt_1086628,0.54899482
Apcnt_1086644,0.506538796
Apcnt_1086676,0.555570349
Apcnt_1086684,0.608438973
Apcnt_1086700,0.506832381
Apcnt_1086716,0.604040666
Apcnt_1086740,0.499320679
Apcnt_1086744,0.501110129
Apcnt_1086764,0.507627016
Apcnt_1086772,0.519601475
Apcnt_1086784,0.539069905
Apcnt_1086788,0.504158558
Apcnt_1086796,0.63875098
Apcnt_1086804,0.515842883
Apcnt_1086812,0.504129098
Apcnt_1086816,0.502850533
Apcnt_1086872,0.554685451
Apcnt_1086876,0.495862437
Apcnt_1086884,0.552696296
Apcnt_1086896,0.550923386
Apcnt_1086900,0.631827442
Apcnt_1086904,0.683569996
Apcnt_1086924,0.523828725
Apcnt_1086928,0.665935628
Apcnt_1086956,0.661951936
Apcnt_1086972,0.547743659
Apcnt_1087000,0.536079239
Apcnt_1087004,0.666705829
Apcnt_1087008,0.579748998
Apcnt_1087028,0.522464984
Apcnt_1087036,0.578885517
Apcnt_1087040,0.506144847
Apcnt_1087076,0.53732845
Apcnt_1087080,0.550594698
Apcnt_1087112,0.507305697
Apcnt_1087144,0.530750072
Apcnt_1087152,0.571814112
Apcnt_1087184,0.548737487
Apcnt_1087228,0.597958848
Apcnt_1087232,0.513810381
Apcnt_1087240,0.504857745
Apcnt_1087248,0.712606553
Apcnt_1087284,0.506031217
Apcnt_1087288,0.697745176
Apcnt_1087292,0.532849027
Apcnt_1087304,0.503751332
Apcnt_1087308,0.640230914
Apcnt_1087316,0.517565879
Apcnt_1087324,0.525230812
Apcnt_1087332,0.636439917
Apcnt_1087336,0.548751025
Apcnt_1087340,0.622792278
Apcnt_1087344,0.570344603
Apcnt_1087352,0.595049873
Apcnt_1087356,0.634644882
Apcnt_1087364,0.632918711
Apcnt_1087368,0.512507039
Apcnt_1087376,0.527706779
Apcnt_1087400,0.644669428
Apcnt_1087420,0.500604229
Apcnt_1087428,0.555373298
Apcnt_1087436,0.537632063
Apcnt_1087440,0.505195515
Apcnt_1087444,0.602205024
Apcnt_1087464,0.583182627
Apcnt_1087472,0.510824349
Apcnt_1087488,0.634596149
Apcnt_1087492,0.528695333
Apcnt_1087516,0.568938821
Apcnt_1087536,0.648295136
Apcnt_1087544,0.563678201
Apcnt_1087552,0.542734353
Apcnt_1087556,0.636884447
Apcnt_1087564,0.578841909
Apcnt_1087588,0.515501154
Apcnt_1087608,0.525791354
Apcnt_1087636,0.614458575
Apcnt_1087640,0.547088822
Apcnt_1087664,0.564352416
Apcnt_1087668,0.540097481
Apcnt_1087672,0.501040527
Apcnt_1087696,0.655246705
Apcnt_1087708,0.606662257
Apcnt_1087716,0.661819067
Apcnt_1087720,0.549677986
Apcnt_1087728,0.5485223
Apcnt_1087732,0.495714671
Apcnt_1087740,0.54465653
Apcnt_1087748,0.505079525
Apcnt_1087752,0.51460164
Apcnt_1087756,0.508295563
Apcnt_1087764,0.502951034
Apcnt_1087796,0.500726893
Apcnt_1087812,0.556433478
Apcnt_1087816,0.523571436
Apcnt_1087824,0.502440983
Apcnt_1087828,0.496992366
Apcnt_1087840,0.552192298
Apcnt_1087852,0.503267462
Apcnt_1087856,0.528032964
Apcnt_1087864,0.551291797
Apcnt_1087876,0.541264282
Apcnt_1087884,0.502270116
Apcnt_1087896,0.542216191
Apcnt_1087900,0.538063481
Apcnt_1087916,0.498848589
Apcnt_1087920,0.510678615
Apcnt_1087956,0.612721539
Apcnt_1087968,0.559483135
Apcnt_1087976,0.575938475
Apcnt_1087980,0.515186391
Apcnt_1087992,0.506738807
Apcnt_1088000,0.517588741
Apcnt_1088068,0.552964469
Apcnt_1088076,0.685224464
Apcnt_1088120,0.555098815
Apcnt_1088140,0.506761861
Apcnt_1088148,0.600421788
Apcnt_1088160,0.498882186
Apcnt_1088216,0.570548873
Apcnt_1088220,0.578787704
Apcnt_1088224,0.524553459
Apcnt_1088232,0.521731516
Apcnt_1088248,0.560769642
Apcnt_1088260,0.642166106
Apcnt_1088268,0.596827332
Apcnt_1088312,0.571379104
Apcnt_1088316,0.616714777
Apcnt_1088320,0.549177538
Apcnt_1088324,0.50722781
Apcnt_1088328,0.53500245
Apcnt_1088356,0.540796302
Apcnt_1088376,0.52993949
Apcnt_1088400,0.496528384
Apcnt_1088404,0.512636469
Apcnt_1088412,0.57216696
Apcnt_1088416,0.529140314
Apcnt_1088420,0.523458159
Apcnt_1088424,0.670136334
Apcnt_1088452,0.599842235
Apcnt_1088468,0.606643723
Apcnt_1088488,0.539840856
Apcnt_1088500,0.506464131
Apcnt_1088536,0.504029034
Apcnt_1088544,0.541330619
Apcnt_1088572,0.53096387
Apcnt_1088596,0.497231811
Apcnt_1088604,0.504439301
Apcnt_1088612,0.583436639
Apcnt_1088648,0.588297741
Apcnt_1088656,0.579373419
Apcnt_1088664,0.542526415
Apcnt_1088680,0.512715958
Apcnt_1088688,0.532313164
Apcnt_1088704,0.498710766
Apcnt_1088712,0.499772125
Apcnt_1088720,0.499392594
Apcnt_1088728,0.503531459
Apcnt_1088732,0.507855134
Apcnt_1088736,0.501592181
Apcnt_1088740,0.578056716
Apcnt_1088756,0.501095296
Apcnt_1088760,0.500746689
Apcnt_1088780,0.628053987
Apcnt_1088788,0.504231165
Apcnt_1088804,0.50636869
Apcnt_1088808,0.520423004
Apcnt_1088812,0.559703407
Apcnt_1088820,0.554998489
Apcnt_1088840,0.528042891
Apcnt_1088856,0.52390957
Apcnt_1088860,0.507192328
Apcnt_1088864,0.565167096
Apcnt_1088880,0.56620268
Apcnt_1088904,0.504654136
Apcnt_1088920,0.513247736
Apcnt_1088924,0.536677527
Apcnt_1088928,0.512701601
Apcnt_1088932,0.609733405
Apcnt_1088952,0.54280269
Apcnt_1088960,0.499572812
Apcnt_1088964,0.500897463
Apcnt_1088968,0.518421072
Apcnt_1088984,0.524280249
Apcnt_1089004,0.667907688
Apcnt_1089020,0.539238331
Apcnt_1089024,0.523666703
Apcnt_1089028,0.636294781
Apcnt_1089032,0.674893715
Apcnt_1089040,0.544990107
Apcnt_1089072,0.539040416
Apcnt_1089076,0.653731058
Apcnt_1089112,0.493291358
Apcnt_1089120,0.502566644
Apcnt_1089128,0.493187918
Apcnt_1089132,0.516080222
Apcnt_1089152,0.499892305
Apcnt_1089160,0.524706299
Apcnt_1089180,0.545077611
Apcnt_1089184,0.503845968
Apcnt_1089192,0.556876078
Apcnt_1089208,0.581598483
Apcnt_1089212,0.610559447
Apcnt_1089244,0.532273307
Apcnt_1089256,0.539005481
Apcnt_1089264,0.513276549
Apcnt_1089272,0.509828953
Apcnt_1089284,0.524850546
Apcnt_1089328,0.526299693
Apcnt_1089332,0.50169127
Apcnt_1089336,0.505924485
Apcnt_1089340,0.503206871
Apcnt_1089344,0.59817723
Apcnt_1089360,0.582980234
Apcnt_1089404,0.570713427
Apcnt_1089436,0.590747993
Apcnt_1089440,0.50377875
Apcnt_1089460,0.50673301
Apcnt_1089468,0.5652438
Apcnt_1089472,0.49924766
Apcnt_1089524,0.50100247
Apcnt_1089552,0.603041731
Apcnt_1089568,0.591526202
Apcnt_1089580,0.539111588
Apcnt_1089584,0.516572876
Apcnt_1089612,0.534978174
Apcnt_1089624,0.514320335
Apcnt_1089628,0.499658234
Apcnt_1089636,0.523734743
Apcnt_1089672,0.570238669
Apcnt_1089680,0.545050559
Apcnt_1089688,0.567406429
Apcnt_1089696,0.541382673
Apcnt_1089708,0.597765237
Apcnt_1089720,0.544383021
Apcnt_1089740,0.525369335
Apcnt_1089760,0.502949452
Apcnt_1089764,0.501353528
Apcnt_1089772,0.544880137
Apcnt_1089780,0.522830474
Apcnt_1089812,0.624655241
Apcnt_1089832,0.549810982
Apcnt_1089856,0.582670601
Apcnt_1089860,0.551215567
Apcnt_1089868,0.519345798
Apcnt_1089884,0.551270533
Apcnt_1089892,0.617424703
Apcnt_1089896,0.673982365
Apcnt_1089904,0.675858733
Apcnt_1089916,0.626418556
Apcnt_1089956,0.509538968
Apcnt_1089972,0.50123985
Apcnt_1089980,0.683044626
Apcnt_1089992,0.505388435
Apcnt_1090004,0.646592263
Apcnt_1090012,0.524989963
Apcnt_1090024,0.547193811
Apcnt_1090048,0.501466463
Apcnt_1090056,0.494879412
Apcnt_1090060,0.585239647
Apcnt_1090072,0.554206527
Apcnt_1090100,0.517408901
Apcnt_1090104,0.583389564
Apcnt_1090112,0.506342858
Apcnt_1090152,0.620068834
Apcnt_1090156,0.51547391
Apcnt_1090160,0.602432709
Apcnt_1090172,0.524486903
Apcnt_1090200,0.684357011
Apcnt_1090216,0.590578435
Apcnt_1090224,0.508854754
Apcnt_1090284,0.535976021
Apcnt_1090312,0.5167581
Apcnt_1090324,0.647865219
Apcnt_1090328,0.580672637
Apcnt_1090332,0.650237237
Apcnt_1090336,0.667855233
Apcnt_1090348,0.589702804
Apcnt_1090360,0.610141421
Apcnt_1090396,0.512439638
Apcnt_1090408,0.527477497
Apcnt_1090412,0.664809321
Apcnt_1090424,0.502030024
Apcnt_1090428,0.570110905
Apcnt_1090456,0.496571496
Apcnt_1090460,0.647143497
Apcnt_1090512,0.577454783
Apcnt_1090536,0.664314769
Apcnt_1090560,0.499934933
Apcnt_1090564,0.569035438
Apcnt_1090588,0.520438775
Apcnt_1090600,0.500756316
Apcnt_1090604,0.529252788
Apcnt_1090608,0.504133534
Apcnt_1090616,0.547939042
Apcnt_1090648,0.515550475
Apcnt_1090684,0.505668105
Apcnt_1090720,0.496654659
Apcnt_1090732,0.501350147
Apcnt_1090748,0.537443042
Apcnt_1090752,0.573795048
Apcnt_1090756,0.712607029
Apcnt_1090760,0.520581492
Apcnt_1090780,0.503509059
Apcnt_1090784,0.499863348
Apcnt_1090804,0.534358025
Apcnt_1090836,0.539278769
Apcnt_1090880,0.503507423
Apcnt_1090912,0.500229254
Apcnt_1090920,0.652556889
Apcnt_1090928,0.510135862
Apcnt_1090940,0.496039631
Apcnt_1090944,0.580344868
Apcnt_1090948,0.50721127
Apcnt_1090972,0.558256237
Apcnt_1090984,0.689133874
Apcnt_1090992,0.516007324
Apcnt_1091024,0.588768815
Apcnt_1091040,0.666710644
Apcnt_1091044,0.598378878
Apcnt_1091076,0.613520715
Apcnt_1091084,0.501361247
Apcnt_1091100,0.502036788
Apcnt_1091104,0.603805142
Apcnt_1091132,0.723257287
Apcnt_1091148,0.575709341
Apcnt_1091172,0.531363144
Apcnt_1091176,0.549256615
Apcnt_1091184,0.573071664
Apcnt_1091188,0.546357552
Apcnt_1091192,0.65519593
Apcnt_1091228,0.522207539
Apcnt_1091236,0.578291662
Apcnt_1091248,0.667983673
Apcnt_1091260,0.565681289
Apcnt_1091268,0.502560787
Apcnt_1091296,0.506210542
Apcnt_1091304,0.559209491
Apcnt_1091316,0.704030608
Apcnt_1091344,0.533237376
Apcnt_1091352,0.589104466
Apcnt_1091380,0.494009818
Apcnt_1091408,0.510035041
Apcnt_1091436,0.541919369
Apcnt_1091444,0.640329891
Apcnt_1091452,0.517034982
Apcnt_1091464,0.531563226
Apcnt_1091480,0.50745953
Apcnt_1091484,0.500441304
Apcnt_1091496,0.564999328
Apcnt_1091500,0.511108097
Apcnt_1091512,0.601914625
Apcnt_1091516,0.501409909
Apcnt_1091556,0.505666941
Apcnt_1091564,0.501340914
Apcnt_1091596,0.537335708
Apcnt_1091600,0.535675109
Apcnt_1091604,0.564049437
Apcnt_1091660,0.648257416
Apcnt_1091664,0.621505704
Apcnt_1091668,0.504219696
Apcnt_1091676,0.535464821
Apcnt_1091680,0.529667682
Apcnt_1091696,0.564280554
Apcnt_1091704,0.556137673
Apcnt_1091708,0.532394645
Apcnt_1091712,0.605411732
