Applicant_ID,default_status
Apcnt_1088740,1.101462841
Apcnt_1088756,1.000856996
Apcnt_1088760,1.007097483
Apcnt_1088780,1.557707071
Apcnt_1088788,1.006548882
Apcnt_1088804,1.021134377
Apcnt_1088808,1.076102972
Apcnt_1088812,1.317047596
Apcnt_1088820,1.145022154
Apcnt_1088840,1.061951876
Apcnt_1088856,1.09517324
Apcnt_1088860,1.017607212
Apcnt_1088864,1.27729547
Apcnt_1088880,1.250614166
Apcnt_1088904,1.018667698
Apcnt_1088920,1.066456676
Apcnt_1088924,1.057516813
Apcnt_1088928,1.082583904
Apcnt_1088932,1.506011605
Apcnt_1088952,1.066344261
Apcnt_1088960,1.024671316
Apcnt_1088964,1.008671761
Apcnt_1088968,1.062789202
Apcnt_1088984,1.072358727
Apcnt_1089004,1.763543248
Apcnt_1089020,1.139636636
Apcnt_1089024,1.076188445
Apcnt_1089028,1.713906765
Apcnt_1089032,1.785814404
Apcnt_1089040,1.065330863
Apcnt_1089072,1.106283903
Apcnt_1089076,1.781780124
Apcnt_1089112,0.997684062
Apcnt_1089120,1.004832268
Apcnt_1089128,0.990620136
Apcnt_1089132,1.055968761
Apcnt_1089152,0.996067047
Apcnt_1089160,1.05400753
Apcnt_1089180,1.091408491
Apcnt_1089184,1.008814216
Apcnt_1089192,1.424308777
Apcnt_1089208,1.192301989
Apcnt_1089212,1.468319058
Apcnt_1089244,1.082067251
Apcnt_1089256,1.211980343
Apcnt_1089264,1.032500267
Apcnt_1089272,1.144414902
Apcnt_1089284,1.10930264
Apcnt_1089328,1.138467669
Apcnt_1089332,1.029136896
Apcnt_1089336,1.0215832
Apcnt_1089340,1.022910595
Apcnt_1089344,1.42170608
Apcnt_1089360,1.315106511
Apcnt_1089404,1.153491616
Apcnt_1089436,1.303809166
Apcnt_1089440,1.01805234
Apcnt_1089460,1.02267611
Apcnt_1089468,1.191756964
Apcnt_1089472,0.998122811
Apcnt_1089524,1.006316185
Apcnt_1089552,1.403875351
Apcnt_1089568,1.520945787
Apcnt_1089580,1.168754697
Apcnt_1089584,1.055468559
Apcnt_1089612,1.112777591
Apcnt_1089624,1.075828552
Apcnt_1089628,1.017036438
Apcnt_1089636,1.084075451
Apcnt_1089672,1.15837419
Apcnt_1089680,1.177983046
Apcnt_1089688,1.322836041
Apcnt_1089696,1.142280817
Apcnt_1089708,1.448687315
Apcnt_1089720,1.155300617
Apcnt_1089740,1.160299063
Apcnt_1089760,1.002422333
Apcnt_1089764,1.023592472
Apcnt_1089772,1.210786819
Apcnt_1089780,1.104607701
Apcnt_1089812,1.468751431
Apcnt_1089832,1.194412708
Apcnt_1089856,1.317638993
Apcnt_1089860,1.232617021
Apcnt_1089868,1.067738533
Apcnt_1089884,1.163750172
Apcnt_1089892,1.407817483
Apcnt_1089896,1.784724593
Apcnt_1089904,1.782407999
Apcnt_1089916,1.401046753
Apcnt_1089956,1.040946722
Apcnt_1089972,1.006884813
Apcnt_1089980,1.721097946
Apcnt_1089992,1.011125684
Apcnt_1090004,1.593453407
Apcnt_1090012,1.079656839
Apcnt_1090024,1.171011329
Apcnt_1090048,1.011790514
Apcnt_1090056,0.99583149
Apcnt_1090060,1.43813169
Apcnt_1090072,1.277909279
Apcnt_1090100,1.142645597
Apcnt_1090104,1.384463668
Apcnt_1090112,1.020279646
Apcnt_1090152,1.770804882
Apcnt_1090156,1.079606533
Apcnt_1090160,1.67574048
Apcnt_1090172,1.160439491
Apcnt_1090200,1.577383637
Apcnt_1090216,1.369295716
Apcnt_1090224,1.022367954
Apcnt_1090284,1.163447857
Apcnt_1090312,1.062474728
Apcnt_1090324,1.637847543
Apcnt_1090328,1.231035352
Apcnt_1090332,1.65150857
Apcnt_1090336,1.603101373
Apcnt_1090348,1.468274474
Apcnt_1090360,1.580212951
Apcnt_1090396,1.083292961
Apcnt_1090408,1.060776949
Apcnt_1090412,1.715373158
Apcnt_1090424,0.997539937
Apcnt_1090428,1.210389733
Apcnt_1090456,1.000072241
Apcnt_1090460,1.550236821
Apcnt_1090512,1.236534119
Apcnt_1090536,1.800074339
Apcnt_1090560,1.011790514
Apcnt_1090564,1.23816061
Apcnt_1090588,1.032705188
Apcnt_1090600,1.009408951
Apcnt_1090604,1.236136556
Apcnt_1090608,0.999361992
Apcnt_1090616,1.188977838
Apcnt_1090648,1.076185465
Apcnt_1090684,1.016335726
Apcnt_1090720,0.995837152
Apcnt_1090732,1.004383445
Apcnt_1090748,1.129832625
Apcnt_1090752,1.295531034
Apcnt_1090756,1.807163954
Apcnt_1090760,1.05088973
Apcnt_1090780,1.020855427
Apcnt_1090784,1.000072241
Apcnt_1090804,1.13836503
Apcnt_1090836,1.1685009
Apcnt_1090880,1.007333517
Apcnt_1090912,1.007333517
Apcnt_1090920,1.621503711
Apcnt_1090928,1.053043127
Apcnt_1090940,1.012442589
Apcnt_1090944,1.43058157
Apcnt_1090948,1.054793715
Apcnt_1090972,1.262657404
Apcnt_1090984,1.668861508
Apcnt_1090992,1.094884157
Apcnt_1091024,1.295029402
Apcnt_1091040,1.757751942
Apcnt_1091044,1.345955372
Apcnt_1091076,1.40722394
Apcnt_1091084,1.01503706
Apcnt_1091100,1.026944637
Apcnt_1091104,1.377045393
Apcnt_1091132,1.943891048
Apcnt_1091148,1.327162147
Apcnt_1091172,1.123843908
Apcnt_1091176,1.259865522
Apcnt_1091184,1.387894511
Apcnt_1091188,1.209717155
Apcnt_1091192,1.487011909
Apcnt_1091228,1.069458008
Apcnt_1091236,1.397233009
Apcnt_1091248,1.921466231
Apcnt_1091260,1.294333458
Apcnt_1091268,1.017109632
Apcnt_1091296,1.015915632
Apcnt_1091304,1.31085372
Apcnt_1091316,1.811450362
Apcnt_1091344,1.110118508
Apcnt_1091352,1.425253153
Apcnt_1091380,0.995817244
Apcnt_1091408,1.046360373
Apcnt_1091436,1.135358572
Apcnt_1091444,1.698995948
Apcnt_1091452,1.027563095
Apcnt_1091464,1.145255089
Apcnt_1091480,1.047214985
Apcnt_1091484,1.046491385
Apcnt_1091496,1.293400526
Apcnt_1091500,0.991277456
Apcnt_1091512,1.397895932
Apcnt_1091516,1.008586168
Apcnt_1091556,1.021919131
Apcnt_1091564,1.011790514
Apcnt_1091596,1.127456427
Apcnt_1091600,1.168317676
Apcnt_1091604,1.236534119
Apcnt_1091660,1.576186538
Apcnt_1091664,1.411689878
Apcnt_1091668,1.013839722
Apcnt_1091676,1.153723955
Apcnt_1091680,1.144782901
Apcnt_1091696,1.334458828
Apcnt_1091704,1.137561321
Apcnt_1091708,1.088783503
Apcnt_1091712,1.40500617
Apcnt_1091724,1.272630453
Apcnt_1091728,1.216030717
Apcnt_1091732,1.378717184
Apcnt_1091736,1.161175966
Apcnt_1091760,1.490036488
Apcnt_1091764,1.517745018
Apcnt_1091864,1.105391502
Apcnt_1091868,1.008047223
Apcnt_1091880,1.151782632
Apcnt_1091884,1.073539615
Apcnt_1091916,1.10438168
Apcnt_1091976,1.219629765
Apcnt_1092008,1.161509752
Apcnt_1092012,1.032623768
Apcnt_1092040,1.001652718
Apcnt_1092044,1.562791348
Apcnt_1092060,1.698138833
Apcnt_1092068,1.283476353
Apcnt_1092092,1.204412937
Apcnt_1092096,1.057030916
Apcnt_1092104,1.006561875
Apcnt_1092116,1.114686251
Apcnt_1092128,1.437707424
Apcnt_1092152,1.138077378
Apcnt_1092164,1.087181091
Apcnt_1092176,1.793001771
Apcnt_1092188,1.656750917
Apcnt_1092200,1.027393341
Apcnt_1092208,1.297757626
Apcnt_1092216,1.256717563
Apcnt_1092236,1.074843884
Apcnt_1092240,1.194576025
Apcnt_1092252,1.054185867
Apcnt_1092268,1.475769281
Apcnt_1092276,1.045174599
Apcnt_1092304,1.552767992
Apcnt_1092316,1.445018053
Apcnt_1092340,1.340088844
Apcnt_1092348,1.037230492
Apcnt_1092356,1.056668758
Apcnt_1092384,1.009408951
Apcnt_1092408,1.13021183
Apcnt_1092412,1.624518037
Apcnt_1092416,1.006100178
Apcnt_1092432,1.357324243
Apcnt_1092440,1.553208232
Apcnt_1092444,1.009691
Apcnt_1092448,1.012861013
Apcnt_1092452,1.006765008
Apcnt_1092460,0.99583149
Apcnt_1092496,1.155745029
Apcnt_1092516,1.252106309
Apcnt_1092524,1.697278738
Apcnt_1092536,1.35656929
Apcnt_1092540,1.280262947
Apcnt_1092548,1.651140451
Apcnt_1092552,1.32098937
Apcnt_1092556,1.126678944
Apcnt_1092568,1.081589699
Apcnt_1092572,1.098632216
Apcnt_1092580,1.411403179
Apcnt_1092604,0.995046794
Apcnt_1092612,1.357493639
Apcnt_1092616,1.017607212
Apcnt_1092624,1.16748786
Apcnt_1092640,1.008042097
Apcnt_1092656,1.244926453
Apcnt_1092660,1.622572064
Apcnt_1092664,1.081749916
Apcnt_1092676,1.01224649
Apcnt_1092680,0.995046794
Apcnt_1092688,1.260720968
Apcnt_1092692,1.395355225
Apcnt_1092712,1.315310121
Apcnt_1092748,1.468126655
Apcnt_1092756,1.206427693
Apcnt_1092764,1.143906951
Apcnt_1092784,1.634353399
Apcnt_1092788,1.220992446
Apcnt_1092792,1.035949469
Apcnt_1092808,1.514203906
Apcnt_1092820,1.071710348
Apcnt_1092824,1.699008107
Apcnt_1092836,1.015568733
Apcnt_1092848,0.996545076
Apcnt_1092852,1.009408951
Apcnt_1092876,1.115768194
Apcnt_1092884,1.266990781
Apcnt_1092888,1.036100626
Apcnt_1092892,1.636627197
Apcnt_1092896,1.074569345
Apcnt_1092904,1.407950878
Apcnt_1092908,1.2668823
Apcnt_1092912,1.02144146
Apcnt_1092916,1.062959671
Apcnt_1092920,1.066152811
Apcnt_1092952,1.013943672
Apcnt_1092956,1.159521461
Apcnt_1092976,1.793430328
Apcnt_1092988,1.471795678
Apcnt_1092992,1.622365236
Apcnt_1092996,1.29805088
Apcnt_1093000,1.037171364
Apcnt_1093004,1.185691595
Apcnt_1093016,1.216802835
Apcnt_1093040,1.23164022
Apcnt_1093052,1.013336301
Apcnt_1093068,1.650522113
Apcnt_1093072,1.099872589
Apcnt_1093092,1.289071918
Apcnt_1093100,1.458927035
Apcnt_1093108,1.417865038
Apcnt_1093116,1.162436485
Apcnt_1093120,1.219400883
Apcnt_1093136,1.414353132
Apcnt_1093140,1.404663801
Apcnt_1093152,1.141600251
Apcnt_1093164,1.608938932
Apcnt_1093172,1.04737246
Apcnt_1093184,1.185819983
Apcnt_1093188,1.014008999
Apcnt_1093196,1.074740887
Apcnt_1093200,1.004832268
Apcnt_1093216,1.010642529
Apcnt_1093244,1.019540787
Apcnt_1093248,1.298264742
Apcnt_1093304,1.005616903
Apcnt_1093308,1.005635023
Apcnt_1093316,1.012575269
Apcnt_1093324,1.006561875
Apcnt_1093328,1.000232816
Apcnt_1093332,0.995495558
Apcnt_1093376,1.127185106
Apcnt_1093380,1.085134268
Apcnt_1093408,1.011125684
Apcnt_1093420,1.025169134
Apcnt_1093456,1.405492067
Apcnt_1093480,1.564058542
Apcnt_1093500,1.407748222
Apcnt_1093504,1.653927803
Apcnt_1093508,1.013058424
Apcnt_1093528,1.021134377
Apcnt_1093564,1.258874893
Apcnt_1093580,1.799375892
Apcnt_1093592,1.197457075
Apcnt_1093620,1.01747942
Apcnt_1093640,1.107460976
Apcnt_1093648,1.435400605
Apcnt_1093664,1.389945507
Apcnt_1093668,1.16418767
Apcnt_1093676,1.447840333
Apcnt_1093684,1.021919131
Apcnt_1093700,1.125816345
Apcnt_1093712,1.162571669
Apcnt_1093720,1.004466534
Apcnt_1093724,1.229177237
Apcnt_1093748,1.415274143
Apcnt_1093784,1.596851587
Apcnt_1093788,1.750229716
Apcnt_1093792,1.581667185
Apcnt_1093796,1.15610671
Apcnt_1093812,1.104505539
Apcnt_1093824,1.000751734
Apcnt_1093840,1.004383445
Apcnt_1093844,1.006765008
Apcnt_1093852,1.025439024
Apcnt_1093868,1.033535361
Apcnt_1093884,1.217992544
Apcnt_1093900,1.336968541
Apcnt_1093904,1.03456223
Apcnt_1093912,1.055555582
Apcnt_1093928,1.005616903
Apcnt_1093940,1.000521183
Apcnt_1093952,1.010121346
Apcnt_1093976,1.013090253
Apcnt_1093996,0.997428417
Apcnt_1094000,0.997760892
Apcnt_1094024,1.0215832
Apcnt_1094048,1.0051682
Apcnt_1094072,1.350987077
Apcnt_1094088,1.472220302
Apcnt_1094096,1.782800555
Apcnt_1094100,1.45430398
Apcnt_1094112,1.182891726
Apcnt_1094124,1.252209425
Apcnt_1094128,1.535340905
Apcnt_1094136,1.274968624
Apcnt_1094140,0.997760892
Apcnt_1094144,1.120388508
Apcnt_1094148,1.760076642
Apcnt_1094156,1.652206898
Apcnt_1094164,1.175770521
Apcnt_1094172,1.338856697
Apcnt_1094176,1.554427385
Apcnt_1094188,1.584264874
Apcnt_1094212,1.337282658
Apcnt_1094220,1.410166025
Apcnt_1094240,1.441693783
Apcnt_1094248,1.603639603
Apcnt_1094260,1.293355942
Apcnt_1094272,1.321022034
Apcnt_1094280,1.048034906
Apcnt_1094288,0.997322142
Apcnt_1094296,1.0068295
Apcnt_1094304,1.739457726
Apcnt_1094364,1.009408951
Apcnt_1094372,1.019997358
Apcnt_1094392,1.017630458
Apcnt_1094396,1.014005899
Apcnt_1094400,1.1851933
Apcnt_1094416,1.644673944
Apcnt_1094420,1.037425518
Apcnt_1094432,1.271982193
Apcnt_1094444,1.298176885
Apcnt_1094448,1.353791237
Apcnt_1094456,1.00802207
Apcnt_1094464,1.540505648
Apcnt_1094480,1.364352703
Apcnt_1094484,1.35668087
Apcnt_1094488,1.211235166
Apcnt_1094492,1.804121733
Apcnt_1094496,1.134194136
Apcnt_1094500,1.020924807
Apcnt_1094504,1.628996253
Apcnt_1094508,1.704810381
Apcnt_1094516,1.00154376
Apcnt_1094520,1.355912209
Apcnt_1094524,1.4853971
Apcnt_1094548,1.173131704
Apcnt_1094556,1.012511373
Apcnt_1094564,1.119582653
Apcnt_1094608,1.089724064
Apcnt_1094612,1.528187871
Apcnt_1094640,1.116334438
Apcnt_1094660,1.152718067
Apcnt_1094676,1.058858871
Apcnt_1094688,0.970945835
Apcnt_1094692,1.004710793
Apcnt_1094700,1.088680506
Apcnt_1094708,1.000751734
Apcnt_1094720,1.076527596
Apcnt_1094736,1.321031332
Apcnt_1094760,1.087648392
Apcnt_1094764,1.021919131
Apcnt_1094776,1.27311182
Apcnt_1094792,1.789322853
Apcnt_1094808,1.857975602
Apcnt_1094816,1.587055326
Apcnt_1094852,1.477865696
Apcnt_1094860,1.024452925
Apcnt_1094868,1.384220839
Apcnt_1094892,1.211447477
Apcnt_1094896,1.521729231
Apcnt_1094904,1.133023024
Apcnt_1094908,1.451006413
Apcnt_1094912,1.002789021
Apcnt_1094916,1.783764005
Apcnt_1094924,1.103070498
Apcnt_1094944,1.070763111
Apcnt_1094956,1.000480413
Apcnt_1094960,1.022993445
Apcnt_1094968,1.073084116
Apcnt_1094996,1.252714872
Apcnt_1095008,1.53069973
Apcnt_1095052,1.353372335
Apcnt_1095060,1.185591698
Apcnt_1095068,1.047947407
Apcnt_1095080,1.501444221
Apcnt_1095100,1.475298643
Apcnt_1095108,1.569112301
Apcnt_1095120,1.029711246
Apcnt_1095144,1.065025091
Apcnt_1095164,1.106937885
Apcnt_1095172,1.208607912
Apcnt_1095196,1.127130508
Apcnt_1095212,1.38237083
Apcnt_1095232,1.15519321
Apcnt_1095256,1.057308793
Apcnt_1095260,1.034969211
Apcnt_1095264,1.762203097
Apcnt_1095280,1.079196692
Apcnt_1095300,1.681535482
Apcnt_1095308,1.023848534
Apcnt_1095312,1.196092844
Apcnt_1095328,1.551416397
Apcnt_1095336,1.166410685
Apcnt_1095344,1.024331808
Apcnt_1095352,0.99365747
Apcnt_1095392,1.007024527
Apcnt_1095400,1.144260883
Apcnt_1095412,1.248242378
Apcnt_1095424,1.135411978
Apcnt_1095448,1.000918269
Apcnt_1095472,1.107838511
Apcnt_1095476,1.005800962
Apcnt_1095480,1.204293609
Apcnt_1095496,1.028779268
Apcnt_1095500,1.045314789
Apcnt_1095504,1.108971119
Apcnt_1095508,1.05232954
Apcnt_1095524,1.110031605
Apcnt_1095528,0.992427826
Apcnt_1095536,1.095830202
Apcnt_1095556,1.102516174
Apcnt_1095560,1.260026217
Apcnt_1095564,1.527282357
Apcnt_1095576,1.006100178
Apcnt_1095580,1.049034715
Apcnt_1095584,1.118822098
Apcnt_1095600,1.521838784
Apcnt_1095620,1.129678726
Apcnt_1095628,1.107931972
Apcnt_1095644,1.026839256
Apcnt_1095668,1.67913723
Apcnt_1095672,1.001562357
Apcnt_1095676,1.805287361
Apcnt_1095708,1.006884813
Apcnt_1095728,1.391646862
Apcnt_1095744,1.07143569
Apcnt_1095756,1.111280918
Apcnt_1095792,1.812020183
Apcnt_1095796,1.028541565
Apcnt_1095808,1.245815277
Apcnt_1095812,1.039643049
Apcnt_1095848,1.087497473
Apcnt_1095856,1.26542747
Apcnt_1095860,1.591477156
Apcnt_1095872,1.082485199
Apcnt_1095888,1.298644543
Apcnt_1095900,1.006884813
Apcnt_1095912,1.03199923
Apcnt_1095916,1.007968187
Apcnt_1095952,1.108486176
Apcnt_1095956,1.006884813
Apcnt_1095964,1.000954747
Apcnt_1095976,1.009134173
Apcnt_1095980,1.020265222
Apcnt_1096008,1.338379025
Apcnt_1096020,1.18238008
Apcnt_1096032,1.064836144
Apcnt_1096036,1.459375739
Apcnt_1096044,1.078734994
Apcnt_1096064,1.027634978
Apcnt_1096068,1.314947128
Apcnt_1096072,1.150308847
Apcnt_1096084,1.352978945
Apcnt_1096088,1.53761518
Apcnt_1096092,1.036570191
Apcnt_1096096,1.262089252
Apcnt_1096100,1.091386557
Apcnt_1096108,1.352116346
Apcnt_1096124,1.468006253
Apcnt_1096128,1.122605085
Apcnt_1096140,1.877433658
Apcnt_1096160,1.05684638
Apcnt_1096164,1.108875275
Apcnt_1096168,1.029495835
Apcnt_1096176,1.354547501
Apcnt_1096188,1.104656458
Apcnt_1096196,1.590994596
Apcnt_1096204,1.488876462
Apcnt_1096248,1.690169334
Apcnt_1096280,1.205036402
Apcnt_1096300,1.158171654
Apcnt_1096304,1.042097092
Apcnt_1096336,1.204586506
Apcnt_1096360,0.975944936
Apcnt_1096364,1.012575269
Apcnt_1096368,1.008474946
Apcnt_1096372,1.121806264
Apcnt_1096376,1.010193706
Apcnt_1096380,1.009030342
Apcnt_1096400,1.135516167
Apcnt_1096408,1.794481039
Apcnt_1096412,1.178394794
Apcnt_1096424,1.012582421
Apcnt_1096436,1.310549021
Apcnt_1096476,1.284206152
Apcnt_1096484,1.206413865
Apcnt_1096492,1.56592834
Apcnt_1096496,1.59441638
Apcnt_1096504,1.006100178
Apcnt_1096508,1.66985786
Apcnt_1096532,1.205560207
Apcnt_1096540,1.116278291
Apcnt_1096552,1.112517118
Apcnt_1096560,1.182755947
Apcnt_1096604,1.238244295
Apcnt_1096620,1.835593462
Apcnt_1096628,1.726744533
Apcnt_1096656,1.236993074
Apcnt_1096676,1.230265856
Apcnt_1096704,1.002675295
Apcnt_1096712,1.188937545
Apcnt_1096716,1.29827857
Apcnt_1096732,1.376197815
Apcnt_1096772,1.024780631
Apcnt_1096784,1.813469052
Apcnt_1096812,1.171127319
Apcnt_1096828,1.575038791
Apcnt_1096836,1.618597984
Apcnt_1096848,1.312194586
Apcnt_1096884,1.020075321
Apcnt_1096888,1.143470883
Apcnt_1096896,1.665188432
Apcnt_1096908,1.3102175
Apcnt_1096916,1.545535684
Apcnt_1096932,1.123668909
Apcnt_1096940,1.28764677
Apcnt_1096944,1.122995615
Apcnt_1096952,1.688577175
Apcnt_1096956,1.685152888
Apcnt_1096968,1.276592135
Apcnt_1096984,1.296351314
Apcnt_1096988,1.0496521
Apcnt_1097032,1.551920533
Apcnt_1097044,1.112656832
Apcnt_1097052,1.411269665
Apcnt_1097072,1.607588649
Apcnt_1097124,1.25638628
Apcnt_1097148,1.480269909
Apcnt_1097164,1.369765162
Apcnt_1097200,1.16975832
Apcnt_1097212,1.409049511
Apcnt_1097224,1.33323884
Apcnt_1097264,1.272704363
Apcnt_1097268,1.780976772
Apcnt_1097276,1.84216547
Apcnt_1097284,1.217404842
Apcnt_1097288,1.102946401
Apcnt_1097308,1.321953893
Apcnt_1097320,1.87648046
Apcnt_1097324,1.334627032
Apcnt_1097328,1.284012198
Apcnt_1097332,1.173267365
Apcnt_1097344,1.150537014
Apcnt_1097348,1.011790514
Apcnt_1097380,1.030286431
Apcnt_1097392,0.999693692
Apcnt_1097396,1.004832268
Apcnt_1097400,1.532404065
Apcnt_1097420,1.254078627
Apcnt_1097428,1.026160002
Apcnt_1097448,1.350772142
Apcnt_1097456,1.00960803
Apcnt_1097476,1.019096732
Apcnt_1097484,1.001588821
Apcnt_1097488,0.99365747
Apcnt_1097496,1.001254559
Apcnt_1097500,1.006316185
Apcnt_1097512,1.417982578
Apcnt_1097536,1.436040759
Apcnt_1097548,1.249151945
Apcnt_1097564,1.25045073
Apcnt_1097568,1.336718798
Apcnt_1097576,1.298024893
Apcnt_1097600,1.003279924
Apcnt_1097628,1.056747675
Apcnt_1097656,1.356651545
Apcnt_1097664,1.708379626
Apcnt_1097700,1.084251165
Apcnt_1097708,1.556898117
Apcnt_1097740,1.072907209
Apcnt_1097744,1.167954445
Apcnt_1097792,1.058089972
Apcnt_1097800,1.153804779
Apcnt_1097812,1.182780385
Apcnt_1097820,1.489814043
Apcnt_1097824,1.276869535
Apcnt_1097832,1.006588459
Apcnt_1097840,1.452445984
Apcnt_1097844,1.192580223
Apcnt_1097864,1.243638992
Apcnt_1097876,1.160193563
Apcnt_1097896,1.159220934
Apcnt_1097904,1.313634992
Apcnt_1097908,1.343899131
Apcnt_1097920,1.367239833
Apcnt_1097928,1.428173542
Apcnt_1097940,1.000751734
Apcnt_1097944,1.348129511
Apcnt_1097948,1.121898293
Apcnt_1097964,1.09684217
Apcnt_1097980,1.137324333
Apcnt_1097988,1.392824888
Apcnt_1098028,1.289553046
Apcnt_1098032,1.191178799
Apcnt_1098036,1.185294867
Apcnt_1098044,1.028728962
Apcnt_1098060,1.720443249
Apcnt_1098068,1.141717792
Apcnt_1098096,1.158858418
Apcnt_1098112,1.280638576
Apcnt_1098128,1.456629992
Apcnt_1098152,1.301711798
Apcnt_1098156,1.128644586
Apcnt_1098168,1.164699912
Apcnt_1098196,1.33678627
Apcnt_1098208,1.171602488
Apcnt_1098212,1.383184671
Apcnt_1098232,1.655896187
Apcnt_1098248,1.13886869
Apcnt_1098252,1.004832268
Apcnt_1098288,1.62291491
Apcnt_1098300,1.203990936
Apcnt_1098308,1.812202334
Apcnt_1098312,1.712452292
Apcnt_1098360,1.072920084
Apcnt_1098396,1.014414072
Apcnt_1098408,0.997956634
Apcnt_1098416,1.012021065
Apcnt_1098432,1.0439713
Apcnt_1098444,1.184621572
Apcnt_1098456,1.09905827
Apcnt_1098476,1.389883995
Apcnt_1098492,1.134832859
Apcnt_1098508,1.294719338
Apcnt_1098520,1.109736443
Apcnt_1098528,0.995495558
Apcnt_1098540,1.02628994
Apcnt_1098544,1.18087101
Apcnt_1098576,1.113127351
Apcnt_1098580,1.661158085
Apcnt_1098584,1.036748171
Apcnt_1098632,1.015676498
Apcnt_1098656,1.097831368
Apcnt_1098660,1.600639701
Apcnt_1098684,1.283983469
Apcnt_1098688,1.106259823
Apcnt_1098692,1.229447126
Apcnt_1098696,1.007424831
Apcnt_1098744,1.237793088
Apcnt_1098748,1.411072969
Apcnt_1098760,1.513611794
Apcnt_1098772,1.131942034
Apcnt_1098784,1.099022508
Apcnt_1098804,1.084614277
Apcnt_1098808,1.862503171
Apcnt_1098812,1.624756932
Apcnt_1098816,1.085884809
Apcnt_1098844,1.103535295
Apcnt_1098848,1.184236765
Apcnt_1098860,1.072832823
Apcnt_1098864,1.386861801
Apcnt_1098868,1.602666378
Apcnt_1098872,1.083996534
Apcnt_1098884,1.174491405
Apcnt_1098896,1.263010025
Apcnt_1098924,1.371966124
Apcnt_1098932,1.354320049
Apcnt_1098936,1.491600752
Apcnt_1098948,1.670959473
Apcnt_1098964,1.727395654
Apcnt_1098968,1.007357121
Apcnt_1098992,1.123300314
Apcnt_1098996,1.002786398
Apcnt_1099000,1.485585332
Apcnt_1099004,1.272775888
Apcnt_1099020,1.295970917
Apcnt_1099032,1.148824692
Apcnt_1099036,1.268310428
Apcnt_1099052,1.152168274
Apcnt_1099064,1.130025029
Apcnt_1099072,1.636617899
Apcnt_1099076,1.218027115
Apcnt_1099088,1.012366056
Apcnt_1099096,1.368913889
Apcnt_1099100,1.093225002
Apcnt_1099108,1.044155717
Apcnt_1099120,1.181357503
Apcnt_1099144,1.25575304
Apcnt_1099152,1.357882977
Apcnt_1099172,1.41637671
Apcnt_1099176,1.547588825
Apcnt_1099200,1.02699399
Apcnt_1099240,1.273311019
Apcnt_1099248,1.02606976
Apcnt_1099264,1.018717289
Apcnt_1099300,1.022996306
Apcnt_1099304,1.015030742
Apcnt_1099308,1.099149704
Apcnt_1099312,1.026608706
Apcnt_1099320,1.569405317
Apcnt_1099352,1.002813935
Apcnt_1099356,0.990433455
Apcnt_1099364,1.030922651
Apcnt_1099388,1.201230168
Apcnt_1099396,1.184660435
Apcnt_1099412,1.040286779
Apcnt_1099424,1.663871884
Apcnt_1099432,1.019568205
Apcnt_1099452,1.696873069
Apcnt_1099464,1.11049664
Apcnt_1099492,1.656523585
Apcnt_1099496,1.657231331
Apcnt_1099524,1.161532164
Apcnt_1099528,1.012126446
Apcnt_1099532,1.000856996
Apcnt_1099548,1.237149239
Apcnt_1099568,1.695820808
Apcnt_1099576,1.08931613
Apcnt_1099588,1.498670816
Apcnt_1099592,1.558314323
Apcnt_1099636,1.644289017
Apcnt_1099648,1.427834272
Apcnt_1099672,1.133619308
Apcnt_1099684,1.174991131
Apcnt_1099696,1.389778852
Apcnt_1099736,2.010820389
Apcnt_1099744,1.470892549
Apcnt_1099752,1.644077182
Apcnt_1099760,1.280064821
Apcnt_1099780,1.273695588
Apcnt_1099784,1.796579242
Apcnt_1099800,1.314622164
Apcnt_1099808,1.558146358
Apcnt_1099840,1.226262093
Apcnt_1099852,1.052107692
Apcnt_1099864,1.791347384
Apcnt_1099888,1.81671834
Apcnt_1099900,1.017752886
Apcnt_1099912,1.01717782
Apcnt_1099932,0.995046794
Apcnt_1099960,1.08610785
Apcnt_1099992,1.020638585
Apcnt_1100000,1.46139431
Apcnt_1100004,1.086009145
Apcnt_1100008,1.001873732
Apcnt_1100012,1.105138302
Apcnt_1100020,1.481632471
Apcnt_1100036,1.224141359
Apcnt_1100040,1.474642754
Apcnt_1100060,1.191079855
Apcnt_1100072,1.281854868
Apcnt_1100080,1.090548038
Apcnt_1100100,1.103898048
Apcnt_1100104,1.221348405
Apcnt_1100116,1.625141025
Apcnt_1100120,1.507260799
Apcnt_1100140,1.14192915
Apcnt_1100156,0.996545076
Apcnt_1100168,1.458319664
Apcnt_1100172,1.34214139
Apcnt_1100176,1.020404816
Apcnt_1100184,1.718566418
Apcnt_1100192,1.420709133
Apcnt_1100216,1.15395093
Apcnt_1100252,1.192494631
Apcnt_1100264,1.193842888
Apcnt_1100268,1.148880959
Apcnt_1100288,1.331389546
Apcnt_1100324,1.725439191
Apcnt_1100332,1.025482178
Apcnt_1100344,1.309466243
Apcnt_1100356,1.005298495
Apcnt_1100364,1.006548882
Apcnt_1100384,1.019537449
Apcnt_1100396,1.167591929
Apcnt_1100404,1.156674862
