test_Application_ID,new_merge
Apcnt_1062828,0.516176535
Apcnt_1062844,0.503866135
Apcnt_1062852,0.54301376
Apcnt_1062860,0.526837291
Apcnt_1062864,0.529667569
Apcnt_1062868,0.714019775
Apcnt_1062872,0.615468673
Apcnt_1062892,0.533680745
Apcnt_1062912,0.510561407
Apcnt_1062928,0.597077779
Apcnt_1062940,0.688519371
Apcnt_1062960,0.48913765
Apcnt_1062972,0.635319468
Apcnt_1062984,0.574581377
Apcnt_1062988,0.505988877
Apcnt_1062992,0.533915698
Apcnt_1062996,0.714161576
Apcnt_1063004,0.547326266
Apcnt_1063012,0.525457107
Apcnt_1063024,0.512007977
Apcnt_1063032,0.516208014
Apcnt_1063036,0.498402689
Apcnt_1063044,0.55781564
Apcnt_1063052,0.498266957
Apcnt_1063064,0.637186147
Apcnt_1063100,0.50263444
Apcnt_1063120,0.542807853
Apcnt_1063136,0.562540602
Apcnt_1063148,0.517398581
Apcnt_1063164,0.505251542
Apcnt_1063172,0.523179071
Apcnt_1063192,0.510007287
Apcnt_1063196,0.497842494
Apcnt_1063204,0.503303926
Apcnt_1063208,0.506572235
Apcnt_1063240,0.501731732
Apcnt_1063256,0.501614715
Apcnt_1063264,0.539611731
Apcnt_1063272,0.537859712
Apcnt_1063292,0.587684255
Apcnt_1063296,0.508231916
Apcnt_1063300,0.503875616
Apcnt_1063308,0.526122824
Apcnt_1063312,0.516154974
Apcnt_1063320,0.55066689
Apcnt_1063324,0.542945046
Apcnt_1063336,0.65241739
Apcnt_1063340,0.503752064
Apcnt_1063344,0.602890255
Apcnt_1063368,0.538532012
Apcnt_1063396,0.500919177
Apcnt_1063412,0.501357038
Apcnt_1063416,0.502355137
Apcnt_1063436,0.622390216
Apcnt_1063460,0.658140728
Apcnt_1063464,0.558223621
Apcnt_1063468,0.592996826
Apcnt_1063472,0.643777858
Apcnt_1063480,0.539727052
Apcnt_1063484,0.567489627
Apcnt_1063552,0.506324928
Apcnt_1063556,0.54092249
Apcnt_1063560,0.540991218
Apcnt_1063572,0.514937987
Apcnt_1063616,0.590070924
Apcnt_1063628,0.553944767
Apcnt_1063656,0.5481692
Apcnt_1063676,0.500059868
Apcnt_1063684,0.575422141
Apcnt_1063704,0.669453197
Apcnt_1063720,0.654373561
Apcnt_1063724,0.519219464
Apcnt_1063744,0.505064851
Apcnt_1063756,0.589900606
Apcnt_1063760,0.533689954
Apcnt_1063768,0.559787497
Apcnt_1063796,0.512028019
Apcnt_1063816,0.519631096
Apcnt_1063820,0.607444168
Apcnt_1063832,0.659084718
Apcnt_1063860,0.582785707
Apcnt_1063872,0.585354862
Apcnt_1063876,0.543428153
Apcnt_1063896,0.514196226
Apcnt_1063900,0.635728917
Apcnt_1063908,0.511086462
Apcnt_1063920,0.498505305
Apcnt_1063932,0.532587885
Apcnt_1063936,0.506893574
Apcnt_1063948,0.511476601
Apcnt_1063968,0.603630441
Apcnt_1063972,0.54167146
Apcnt_1063988,0.515179904
Apcnt_1064008,0.656966174
Apcnt_1064012,0.575970214
Apcnt_1064036,0.504895764
Apcnt_1064044,0.504711054
Apcnt_1064064,0.620855675
Apcnt_1064072,0.501014673
Apcnt_1064076,0.672817953
Apcnt_1064080,0.497382321
Apcnt_1064088,0.5797337
Apcnt_1064104,0.499564919
Apcnt_1064112,0.669462826
Apcnt_1064116,0.546097153
Apcnt_1064120,0.517946586
Apcnt_1064128,0.555543344
Apcnt_1064132,0.554568863
Apcnt_1064168,0.501246258
Apcnt_1064172,0.575498838
Apcnt_1064180,0.5478994
Apcnt_1064188,0.525684431
Apcnt_1064192,0.57154768
Apcnt_1064208,0.502390039
Apcnt_1064224,0.635284619
Apcnt_1064232,0.499003847
Apcnt_1064252,0.504564592
Apcnt_1064260,0.51779347
Apcnt_1064264,0.530916356
Apcnt_1064280,0.508394764
Apcnt_1064308,0.62029975
Apcnt_1064316,0.50295861
Apcnt_1064320,0.503394755
Apcnt_1064324,0.545401714
Apcnt_1064336,0.522984617
Apcnt_1064352,0.508376959
Apcnt_1064356,0.501874406
Apcnt_1064380,0.501102833
Apcnt_1064384,0.504013136
Apcnt_1064400,0.511800481
Apcnt_1064408,0.63381084
Apcnt_1064412,0.526694092
Apcnt_1064416,0.522505937
Apcnt_1064428,0.511671797
Apcnt_1064432,0.508936939
Apcnt_1064456,0.502581685
Apcnt_1064464,0.511742817
Apcnt_1064472,0.501247334
Apcnt_1064488,0.502063337
Apcnt_1064508,0.513818787
Apcnt_1064512,0.501814317
Apcnt_1064532,0.612263936
Apcnt_1064556,0.503738091
Apcnt_1064596,0.576305499
Apcnt_1064608,0.508732444
Apcnt_1064680,0.513967803
Apcnt_1064688,0.504381747
Apcnt_1064692,0.592631606
Apcnt_1064700,0.673960093
Apcnt_1064712,0.502291972
Apcnt_1064724,0.595936048
Apcnt_1064732,0.544217493
Apcnt_1064744,0.559489111
Apcnt_1064784,0.502220667
Apcnt_1064796,0.518018745
Apcnt_1064808,0.632093672
Apcnt_1064828,0.614236088
Apcnt_1064864,0.542125303
Apcnt_1064872,0.547044032
Apcnt_1064900,0.662653126
Apcnt_1064904,0.540487657
Apcnt_1064912,0.634638282
Apcnt_1064920,0.578168504
Apcnt_1064924,0.531430838
Apcnt_1064944,0.511328106
Apcnt_1064952,0.725638035
Apcnt_1064968,0.564952118
Apcnt_1065012,0.501574909
Apcnt_1065016,0.669714614
Apcnt_1065020,0.586095334
Apcnt_1065028,0.524270988
Apcnt_1065036,0.513601088
Apcnt_1065052,0.568389844
Apcnt_1065060,0.58228415
Apcnt_1065068,0.574592519
Apcnt_1065076,0.57207032
Apcnt_1065080,0.54295717
Apcnt_1065084,0.503751577
Apcnt_1065124,0.502492299
Apcnt_1065128,0.499745997
Apcnt_1065136,0.666497601
Apcnt_1065144,0.579459983
Apcnt_1065156,0.515317441
Apcnt_1065168,0.530515391
Apcnt_1065176,0.564143825
Apcnt_1065180,0.628832834
Apcnt_1065188,0.5019498
Apcnt_1065192,0.546233613
Apcnt_1065208,0.508914576
Apcnt_1065212,0.605664544
Apcnt_1065216,0.5055032
Apcnt_1065248,0.56335897
Apcnt_1065260,0.560273535
Apcnt_1065276,0.501438904
Apcnt_1065288,0.598891316
Apcnt_1065300,0.52389167
Apcnt_1065312,0.502569693
Apcnt_1065316,0.501010647
Apcnt_1065320,0.52213973
Apcnt_1065348,0.535926575
Apcnt_1065352,0.496976654
Apcnt_1065364,0.519177129
Apcnt_1065368,0.501299113
Apcnt_1065372,0.516874756
Apcnt_1065380,0.679853913
Apcnt_1065388,0.500325111
Apcnt_1065392,0.59071313
Apcnt_1065400,0.509347036
Apcnt_1065404,0.602715784
Apcnt_1065440,0.600107891
Apcnt_1065456,0.527798194
Apcnt_1065468,0.514270487
Apcnt_1065476,0.613898226
Apcnt_1065480,0.50109217
Apcnt_1065484,0.498814867
Apcnt_1065488,0.505365038
Apcnt_1065504,0.502368143
Apcnt_1065528,0.493472504
Apcnt_1065532,0.50470544
Apcnt_1065540,0.499530258
Apcnt_1065560,0.592906023
Apcnt_1065564,0.49939975
Apcnt_1065572,0.561652992
Apcnt_1065584,0.503544365
Apcnt_1065624,0.620937657
Apcnt_1065632,0.552456788
Apcnt_1065644,0.553974173
Apcnt_1065660,0.530734659
Apcnt_1065668,0.627591712
Apcnt_1065692,0.504738717
Apcnt_1065724,0.590278112
Apcnt_1065732,0.611512362
Apcnt_1065752,0.546379779
Apcnt_1065756,0.688285639
Apcnt_1065772,0.561751088
Apcnt_1065784,0.537655769
Apcnt_1065792,0.509070185
Apcnt_1065808,0.53638944
Apcnt_1065832,0.650437806
Apcnt_1065840,0.57208773
Apcnt_1065844,0.49629128
Apcnt_1065852,0.686478898
Apcnt_1065896,0.558953164
Apcnt_1065924,0.502446626
Apcnt_1065952,0.550081613
Apcnt_1065980,0.568890173
Apcnt_1065984,0.628433071
Apcnt_1065988,0.565447091
Apcnt_1066008,0.540629761
Apcnt_1066012,0.534668914
Apcnt_1066020,0.68788546
Apcnt_1066028,0.724847654
Apcnt_1066048,0.560013341
Apcnt_1066056,0.516183613
Apcnt_1066080,0.615973326
Apcnt_1066112,0.684871778
Apcnt_1066128,0.561172262
Apcnt_1066132,0.598005278
Apcnt_1066136,0.610644822
Apcnt_1066140,0.518130596
Apcnt_1066144,0.606586528
Apcnt_1066152,0.52318286
Apcnt_1066172,0.662975483
Apcnt_1066176,0.631153252
Apcnt_1066184,0.578932674
Apcnt_1066188,0.536438608
Apcnt_1066196,0.625609201
Apcnt_1066240,0.679883306
Apcnt_1066244,0.540675327
Apcnt_1066256,0.51164087
Apcnt_1066276,0.545089457
Apcnt_1066304,0.50040658
Apcnt_1066308,0.502513662
Apcnt_1066320,0.532884799
Apcnt_1066328,0.531148164
Apcnt_1066336,0.52326196
Apcnt_1066340,0.499550834
Apcnt_1066352,0.595966551
Apcnt_1066356,0.673299921
Apcnt_1066368,0.627361075
Apcnt_1066376,0.540961254
Apcnt_1066388,0.507724738
Apcnt_1066396,0.527247597
Apcnt_1066400,0.534133517
Apcnt_1066404,0.499783787
Apcnt_1066408,0.557193784
Apcnt_1066412,0.502579477
Apcnt_1066420,0.497541691
Apcnt_1066424,0.553077611
Apcnt_1066436,0.519091907
Apcnt_1066452,0.498638441
Apcnt_1066468,0.505824936
Apcnt_1066480,0.632868724
Apcnt_1066492,0.554493191
Apcnt_1066516,0.520705893
Apcnt_1066524,0.635746525
Apcnt_1066536,0.52397193
Apcnt_1066544,0.502020646
Apcnt_1066548,0.605807738
Apcnt_1066552,0.676373891
Apcnt_1066560,0.498366943
Apcnt_1066572,0.656869038
Apcnt_1066584,0.513487493
Apcnt_1066592,0.553967948
Apcnt_1066608,0.694728358
Apcnt_1066612,0.678619087
Apcnt_1066680,0.684209195
Apcnt_1066700,0.535561951
Apcnt_1066716,0.503938082
Apcnt_1066740,0.571587089
Apcnt_1066756,0.500223904
Apcnt_1066760,0.512880094
Apcnt_1066780,0.50712212
Apcnt_1066784,0.664707156
Apcnt_1066792,0.656284517
Apcnt_1066796,0.513403851
Apcnt_1066804,0.691197467
Apcnt_1066808,0.66084906
Apcnt_1066820,0.630766873
Apcnt_1066840,0.665536497
Apcnt_1066856,0.598951113
Apcnt_1066868,0.526155626
Apcnt_1066892,0.568549219
Apcnt_1066900,0.569068887
Apcnt_1066912,0.508540898
Apcnt_1066924,0.540380839
Apcnt_1066928,0.501105996
Apcnt_1066956,0.578907455
Apcnt_1066960,0.502352688
Apcnt_1066964,0.505434767
Apcnt_1066976,0.501067568
Apcnt_1066988,0.500815371
Apcnt_1067008,0.50270216
Apcnt_1067056,0.533894474
Apcnt_1067072,0.520415303
Apcnt_1067084,0.647035697
Apcnt_1067108,0.504703828
Apcnt_1067116,0.6723116
Apcnt_1067144,0.519326362
Apcnt_1067148,0.653457734
Apcnt_1067152,0.664486275
Apcnt_1067172,0.633273188
Apcnt_1067192,0.497626132
Apcnt_1067208,0.594058799
Apcnt_1067212,0.509772324
Apcnt_1067220,0.546800094
Apcnt_1067224,0.526754152
Apcnt_1067248,0.542609431
Apcnt_1067260,0.496658396
Apcnt_1067284,0.600618158
Apcnt_1067292,0.501835918
Apcnt_1067312,0.581321799
Apcnt_1067328,0.718432158
Apcnt_1067336,0.532409716
Apcnt_1067344,0.634503871
Apcnt_1067372,0.661769832
Apcnt_1067392,0.68545819
Apcnt_1067420,0.539762969
Apcnt_1067428,0.557882901
Apcnt_1067432,0.506152769
Apcnt_1067440,0.692441018
Apcnt_1067452,0.499989069
Apcnt_1067496,0.545563886
Apcnt_1067504,0.502863394
Apcnt_1067524,0.503290521
Apcnt_1067540,0.515457904
Apcnt_1067544,0.530383168
Apcnt_1067556,0.50434999
Apcnt_1067560,0.511164079
Apcnt_1067564,0.525060909
Apcnt_1067588,0.549945574
Apcnt_1067596,0.499734741
Apcnt_1067600,0.512596218
Apcnt_1067628,0.529592672
Apcnt_1067632,0.509593501
Apcnt_1067640,0.594268051
Apcnt_1067644,0.502235229
Apcnt_1067656,0.504820124
Apcnt_1067660,0.51403265
Apcnt_1067672,0.586611416
Apcnt_1067680,0.498448455
Apcnt_1067684,0.51969375
Apcnt_1067712,0.588987832
Apcnt_1067720,0.522506213
Apcnt_1067744,0.534457158
Apcnt_1067760,0.544106552
Apcnt_1067768,0.561999718
Apcnt_1067780,0.621010365
Apcnt_1067792,0.637952915
Apcnt_1067796,0.603203797
Apcnt_1067824,0.51330985
Apcnt_1067848,0.514864081
Apcnt_1067856,0.500529033
Apcnt_1067860,0.51227607
Apcnt_1067872,0.645000298
Apcnt_1067892,0.604204946
Apcnt_1067912,0.712971863
Apcnt_1067916,0.710167632
Apcnt_1067936,0.556327646
Apcnt_1067972,0.505780654
Apcnt_1067996,0.60364212
Apcnt_1068000,0.720256746
Apcnt_1068004,0.513847554
Apcnt_1068008,0.516841416
Apcnt_1068012,0.667025929
Apcnt_1068028,0.558451505
Apcnt_1068052,0.588682171
Apcnt_1068060,0.579554138
Apcnt_1068068,0.523716266
Apcnt_1068076,0.685107673
Apcnt_1068116,0.575478923
Apcnt_1068120,0.498702786
Apcnt_1068128,0.542311354
Apcnt_1068140,0.688020953
Apcnt_1068144,0.518193265
Apcnt_1068176,0.576993182
Apcnt_1068184,0.506631322
Apcnt_1068188,0.585809864
Apcnt_1068192,0.525168507
Apcnt_1068208,0.557651229
Apcnt_1068216,0.579683779
Apcnt_1068220,0.567021602
Apcnt_1068224,0.567014496
Apcnt_1068232,0.595062699
Apcnt_1068240,0.626966776
Apcnt_1068256,0.589757573
Apcnt_1068272,0.672127464
Apcnt_1068292,0.535423268
Apcnt_1068296,0.506218851
Apcnt_1068340,0.608046362
Apcnt_1068360,0.628906593
Apcnt_1068372,0.525984331
Apcnt_1068384,0.700070385
Apcnt_1068400,0.645510894
Apcnt_1068412,0.502241378
Apcnt_1068420,0.557342478
Apcnt_1068424,0.629515182
Apcnt_1068432,0.636288621
Apcnt_1068456,0.501144219
Apcnt_1068472,0.647862126
Apcnt_1068480,0.572121979
Apcnt_1068488,0.516073213
Apcnt_1068492,0.509087763
Apcnt_1068500,0.518764203
Apcnt_1068504,0.499851582
Apcnt_1068508,0.615819336
Apcnt_1068520,0.504459291
Apcnt_1068532,0.500015545
Apcnt_1068536,0.551259363
Apcnt_1068540,0.694258588
Apcnt_1068544,0.539272147
Apcnt_1068548,0.555713109
Apcnt_1068560,0.568725266
Apcnt_1068568,0.55378155
Apcnt_1068572,0.520110471
Apcnt_1068620,0.550367687
Apcnt_1068636,0.517007935
Apcnt_1068640,0.558038993
Apcnt_1068644,0.505778636
Apcnt_1068648,0.591121199
Apcnt_1068728,0.545110568
Apcnt_1068736,0.506692977
Apcnt_1068752,0.499937558
Apcnt_1068776,0.509989593
Apcnt_1068800,0.635422316
Apcnt_1068804,0.506671451
Apcnt_1068820,0.501371301
Apcnt_1068832,0.537446207
Apcnt_1068840,0.663702521
Apcnt_1068852,0.573173345
Apcnt_1068856,0.544566174
Apcnt_1068860,0.588187956
Apcnt_1068864,0.511711617
Apcnt_1068880,0.554827566
Apcnt_1068884,0.502673803
Apcnt_1068896,0.559589781
Apcnt_1068908,0.629826472
Apcnt_1068964,0.51176585
Apcnt_1068976,0.622838691
Apcnt_1068988,0.561743746
Apcnt_1068992,0.530101427
Apcnt_1069000,0.508910841
Apcnt_1069016,0.5064721
Apcnt_1069036,0.589602151
Apcnt_1069044,0.501903297
Apcnt_1069048,0.556347686
Apcnt_1069064,0.620988975
Apcnt_1069076,0.501132283
Apcnt_1069080,0.498073549
Apcnt_1069084,0.531678021
Apcnt_1069100,0.618273561
Apcnt_1069104,0.531207428
Apcnt_1069116,0.70083672
Apcnt_1069128,0.590897182
Apcnt_1069148,0.631143153
Apcnt_1069160,0.541313533
Apcnt_1069172,0.510920836
Apcnt_1069192,0.625882846
Apcnt_1069196,0.529617685
Apcnt_1069252,0.52700174
Apcnt_1069260,0.579631247
Apcnt_1069272,0.524003082
Apcnt_1069280,0.667415192
Apcnt_1069288,0.63842902
Apcnt_1069292,0.540764852
Apcnt_1069308,0.508735166
Apcnt_1069328,0.578778052
Apcnt_1069352,0.537444382
Apcnt_1069356,0.641170377
Apcnt_1069376,0.573988566
Apcnt_1069400,0.512280277
Apcnt_1069404,0.700197066
Apcnt_1069420,0.539992476
Apcnt_1069424,0.497713957
Apcnt_1069428,0.515381179
Apcnt_1069440,0.501786326
Apcnt_1069448,0.539375839
Apcnt_1069452,0.694813414
Apcnt_1069476,0.656441161
Apcnt_1069492,0.590256458
Apcnt_1069496,0.675929208
Apcnt_1069520,0.688792068
Apcnt_1069528,0.505524521
Apcnt_1069532,0.513708444
Apcnt_1069552,0.628036669
Apcnt_1069556,0.543345325
Apcnt_1069568,0.553597675
Apcnt_1069592,0.55135976
Apcnt_1069604,0.522292372
Apcnt_1069620,0.518135054
Apcnt_1069632,0.688146038
Apcnt_1069640,0.590079034
Apcnt_1069644,0.572529275
Apcnt_1069668,0.499548725
Apcnt_1069680,0.577720718
Apcnt_1069708,0.578406903
Apcnt_1069712,0.576369662
Apcnt_1069716,0.506713289
Apcnt_1069720,0.500291515
Apcnt_1069732,0.534082732
Apcnt_1069744,0.516137559
Apcnt_1069756,0.553320398
Apcnt_1069760,0.683149013
Apcnt_1069764,0.625877847
Apcnt_1069784,0.591291984
Apcnt_1069796,0.611398397
Apcnt_1069816,0.554792606
Apcnt_1069852,0.546771528
Apcnt_1069864,0.624964825
Apcnt_1069868,0.536582657
Apcnt_1069884,0.657384846
Apcnt_1069888,0.670824844
Apcnt_1069904,0.520644632
Apcnt_1069908,0.630963911
Apcnt_1069912,0.661396806
Apcnt_1069916,0.531615477
Apcnt_1069936,0.647090097
Apcnt_1069940,0.542165526
Apcnt_1069944,0.521458035
Apcnt_1069972,0.499495388
Apcnt_1069984,0.503361602
Apcnt_1069996,0.504214121
Apcnt_1070036,0.553661488
Apcnt_1070048,0.501659167
Apcnt_1070060,0.593641755
Apcnt_1070096,0.551664148
Apcnt_1070112,0.498463226
Apcnt_1070120,0.500032752
Apcnt_1070140,0.501232382
Apcnt_1070156,0.509529005
Apcnt_1070164,0.513967945
Apcnt_1070172,0.614627824
Apcnt_1070180,0.595298957
Apcnt_1070184,0.570276902
Apcnt_1070200,0.54713075
Apcnt_1070208,0.505245305
Apcnt_1070220,0.52330793
Apcnt_1070232,0.59199113
Apcnt_1070236,0.577623036
Apcnt_1070244,0.574142529
Apcnt_1070256,0.569721251
Apcnt_1070260,0.504736138
Apcnt_1070292,0.561025935
Apcnt_1070296,0.505926296
Apcnt_1070340,0.626164871
Apcnt_1070352,0.557360772
Apcnt_1070356,0.512172615
Apcnt_1070360,0.508216061
Apcnt_1070364,0.664429347
Apcnt_1070372,0.589011535
Apcnt_1070392,0.620880371
Apcnt_1070412,0.573052168
Apcnt_1070436,0.569483708
Apcnt_1070440,0.634746157
Apcnt_1070452,0.586839663
Apcnt_1070460,0.508357774
Apcnt_1070476,0.560725297
Apcnt_1070488,0.523119939
Apcnt_1070496,0.617210496
Apcnt_1070520,0.575184299
Apcnt_1070548,0.590539483
Apcnt_1070556,0.539671823
Apcnt_1070564,0.631308155
Apcnt_1070572,0.560385431
Apcnt_1070576,0.530470116
Apcnt_1070584,0.648504164
Apcnt_1070596,0.540556891
Apcnt_1070604,0.504050658
Apcnt_1070620,0.574356368
Apcnt_1070636,0.602984756
Apcnt_1070644,0.655786186
Apcnt_1070660,0.50399017
Apcnt_1070668,0.621353754
Apcnt_1070672,0.555769126
Apcnt_1070696,0.516644196
Apcnt_1070732,0.53677854
Apcnt_1070756,0.515431201
Apcnt_1070760,0.599889724
Apcnt_1070788,0.529256253
Apcnt_1070808,0.671133978
Apcnt_1070820,0.603918543
Apcnt_1070824,0.501924099
Apcnt_1070860,0.627286572
Apcnt_1070876,0.623342797
Apcnt_1070904,0.512788728
Apcnt_1070920,0.598942425
Apcnt_1070924,0.570070788
Apcnt_1070956,0.546470572
Apcnt_1070976,0.60120551
Apcnt_1070996,0.63183548
Apcnt_1071000,0.516064477
Apcnt_1071024,0.59913877
Apcnt_1071028,0.603803846
Apcnt_1071036,0.57747961
Apcnt_1071040,0.56913296
Apcnt_1071052,0.567428115
Apcnt_1071060,0.649569402
Apcnt_1071072,0.58781778
Apcnt_1071092,0.54072979
Apcnt_1071124,0.522565745
Apcnt_1071176,0.652940647
Apcnt_1071188,0.563834997
Apcnt_1071192,0.506648304
Apcnt_1071200,0.677452343
Apcnt_1071208,0.632319798
Apcnt_1071224,0.559726344
Apcnt_1071228,0.632360786
Apcnt_1071244,0.531211414
Apcnt_1071268,0.577846591
Apcnt_1071272,0.612265026
Apcnt_1071284,0.577274245
Apcnt_1071292,0.675094322
Apcnt_1071300,0.515911588
Apcnt_1071320,0.499964008
Apcnt_1071332,0.627931618
Apcnt_1071336,0.634470372
Apcnt_1071340,0.498262925
Apcnt_1071360,0.501272501
Apcnt_1071376,0.519482963
Apcnt_1071380,0.494450166
Apcnt_1071400,0.499144264
Apcnt_1071460,0.497316031
Apcnt_1071472,0.57227881
Apcnt_1071476,0.506530874
Apcnt_1071480,0.537381839
Apcnt_1071500,0.543763331
Apcnt_1071520,0.526506948
Apcnt_1071536,0.661800808
Apcnt_1071544,0.503884322
Apcnt_1071552,0.570577279
Apcnt_1071576,0.504480928
Apcnt_1071584,0.503423829
Apcnt_1071608,0.509154486
Apcnt_1071628,0.548055589
Apcnt_1071640,0.512466576
Apcnt_1071660,0.531491827
Apcnt_1071664,0.537512868
Apcnt_1071668,0.512921523
Apcnt_1071676,0.524007191
Apcnt_1071680,0.52289109
Apcnt_1071684,0.67374685
Apcnt_1071704,0.552199339
Apcnt_1071716,0.506858963
Apcnt_1071736,0.55620544
Apcnt_1071752,0.648066395
Apcnt_1071756,0.613696082
Apcnt_1071772,0.667329965
Apcnt_1071776,0.549926634
Apcnt_1071780,0.513458729
Apcnt_1071792,0.568153492
Apcnt_1071796,0.661699382
Apcnt_1071804,0.59733725
Apcnt_1071820,0.708401776
Apcnt_1071828,0.631442921
Apcnt_1071836,0.512759211
Apcnt_1071840,0.607190946
Apcnt_1071860,0.631933242
Apcnt_1071868,0.606262668
Apcnt_1071876,0.625919332
Apcnt_1071880,0.642349714
Apcnt_1071896,0.58310364
Apcnt_1071924,0.623593662
Apcnt_1071944,0.662177668
Apcnt_1071948,0.657688775
Apcnt_1071956,0.582278588
Apcnt_1071992,0.704066332
Apcnt_1072004,0.517383905
Apcnt_1072028,0.566096133
Apcnt_1072036,0.524721199
Apcnt_1072044,0.525212981
Apcnt_1072072,0.523869853
Apcnt_1072088,0.688729737
Apcnt_1072108,0.540096328
Apcnt_1072120,0.504295199
Apcnt_1072132,0.515463341
Apcnt_1072140,0.678092645
Apcnt_1072156,0.68629572
Apcnt_1072168,0.567804621
Apcnt_1072176,0.571229042
Apcnt_1072180,0.649220271
Apcnt_1072184,0.618950054
Apcnt_1072192,0.618315755
Apcnt_1072200,0.542807701
Apcnt_1072212,0.605631126
Apcnt_1072220,0.566172133
Apcnt_1072228,0.573270389
Apcnt_1072232,0.601974273
Apcnt_1072236,0.615198825
Apcnt_1072284,0.608092723
Apcnt_1072288,0.552470413
Apcnt_1072300,0.599206737
Apcnt_1072316,0.564092865
Apcnt_1072320,0.579910742
Apcnt_1072328,0.523579086
Apcnt_1072340,0.600113346
Apcnt_1072344,0.552341929
Apcnt_1072348,0.584025887
Apcnt_1072360,0.636664184
Apcnt_1072380,0.560733987
Apcnt_1072384,0.523112696
Apcnt_1072388,0.531940615
Apcnt_1072408,0.611647488
Apcnt_1072416,0.501155772
Apcnt_1072424,0.692460463
Apcnt_1072428,0.551889474
Apcnt_1072432,0.523568317
Apcnt_1072436,0.50639733
Apcnt_1072448,0.605429943
Apcnt_1072460,0.590632437
Apcnt_1072484,0.615070578
Apcnt_1072492,0.508065953
Apcnt_1072500,0.622803886
Apcnt_1072504,0.628246142
Apcnt_1072512,0.556598283
Apcnt_1072556,0.581816838
Apcnt_1072564,0.574916389
Apcnt_1072572,0.549726449
Apcnt_1072576,0.612553092
Apcnt_1072592,0.621024496
Apcnt_1072596,0.529197797
Apcnt_1072624,0.574297259
Apcnt_1072640,0.565197613
Apcnt_1072644,0.601300342
Apcnt_1072656,0.588036177
Apcnt_1072672,0.509173488
Apcnt_1072696,0.54844319
Apcnt_1072704,0.563560778
Apcnt_1072708,0.628270857
Apcnt_1072712,0.629843385
Apcnt_1072724,0.565032629
Apcnt_1072728,0.511057076
Apcnt_1072732,0.662999106
Apcnt_1072776,0.693532631
Apcnt_1072780,0.702351043
Apcnt_1072784,0.541046212
Apcnt_1072792,0.560968802
Apcnt_1072812,0.672605001
Apcnt_1072828,0.600537621
Apcnt_1072864,0.497040019
Apcnt_1072892,0.566388966
Apcnt_1072904,0.511827692
Apcnt_1072928,0.500300612
Apcnt_1072932,0.498870211
Apcnt_1072956,0.505714028
Apcnt_1072980,0.540782552
Apcnt_1072984,0.510799268
Apcnt_1072992,0.541991482
Apcnt_1073004,0.537431392
Apcnt_1073016,0.679440277
Apcnt_1073044,0.569537993
Apcnt_1073064,0.541203143
Apcnt_1073084,0.610589383
Apcnt_1073096,0.507047662
Apcnt_1073112,0.537774586
Apcnt_1073120,0.580806613
Apcnt_1073132,0.506272287
Apcnt_1073136,0.503027137
Apcnt_1073144,0.593134207
Apcnt_1073180,0.532353589
Apcnt_1073192,0.500133556
Apcnt_1073216,0.502940533
Apcnt_1073228,0.505531524
Apcnt_1073244,0.524878052
Apcnt_1073256,0.505635053
Apcnt_1073276,0.512205458
Apcnt_1073280,0.508538824
Apcnt_1073288,0.510419563
Apcnt_1073308,0.5371459
Apcnt_1073340,0.59403943
Apcnt_1073352,0.503127765
Apcnt_1073356,0.49789385
Apcnt_1073360,0.499955592
Apcnt_1073364,0.501479733
Apcnt_1073376,0.543901328
Apcnt_1073380,0.511239588
Apcnt_1073396,0.635303024
Apcnt_1073412,0.504528577
Apcnt_1073424,0.513924267
Apcnt_1073432,0.502516212
Apcnt_1073468,0.508126797
Apcnt_1073472,0.528507191
Apcnt_1073488,0.658133495
Apcnt_1073492,0.609108014
Apcnt_1073520,0.513583408
Apcnt_1073528,0.564918066
Apcnt_1073536,0.605329234
Apcnt_1073556,0.508493985
Apcnt_1073560,0.507427366
Apcnt_1073564,0.551900789
Apcnt_1073572,0.701352227
Apcnt_1073580,0.585780002
Apcnt_1073612,0.501868611
Apcnt_1073616,0.507370171
Apcnt_1073620,0.536092984
Apcnt_1073628,0.678320832
Apcnt_1073632,0.611585757
Apcnt_1073640,0.606682885
Apcnt_1073652,0.510948547
Apcnt_1073656,0.552472001
Apcnt_1073668,0.568395654
Apcnt_1073672,0.618604843
Apcnt_1073676,0.612227968
Apcnt_1073692,0.601189918
Apcnt_1073708,0.668861824
Apcnt_1073752,0.520019321
Apcnt_1073756,0.564779556
Apcnt_1073760,0.594824611
Apcnt_1073776,0.604207795
Apcnt_1073784,0.503589719
Apcnt_1073788,0.534718626
Apcnt_1073808,0.592777983
Apcnt_1073816,0.69198307
Apcnt_1073828,0.591632099
Apcnt_1073848,0.532986163
Apcnt_1073864,0.541301311
Apcnt_1073872,0.609549874
Apcnt_1073888,0.661959806
Apcnt_1073896,0.562089133
Apcnt_1073900,0.571705706
Apcnt_1073912,0.50213321
Apcnt_1073920,0.572111908
Apcnt_1073928,0.593712292
Apcnt_1073948,0.51493562
Apcnt_1073952,0.654873036
