test_Application_ID,catboost_prediction
Apcnt_1086796,0.64253765
Apcnt_1086804,0.514662972
Apcnt_1086812,0.503378793
Apcnt_1086816,0.502655236
Apcnt_1086872,0.558364186
Apcnt_1086876,0.495810385
Apcnt_1086884,0.549520664
Apcnt_1086896,0.551130667
Apcnt_1086900,0.627013185
Apcnt_1086904,0.677896583
Apcnt_1086924,0.532656814
Apcnt_1086928,0.668219312
Apcnt_1086956,0.657159962
Apcnt_1086972,0.549898957
Apcnt_1087000,0.540499421
Apcnt_1087004,0.673157727
Apcnt_1087008,0.585434701
Apcnt_1087028,0.51769286
Apcnt_1087036,0.57482472
Apcnt_1087040,0.508067192
Apcnt_1087076,0.530267645
Apcnt_1087080,0.551652741
Apcnt_1087112,0.506387692
Apcnt_1087144,0.533503275
Apcnt_1087152,0.582002846
Apcnt_1087184,0.545392723
Apcnt_1087228,0.597922019
Apcnt_1087232,0.508182528
Apcnt_1087240,0.505191479
Apcnt_1087248,0.708420672
Apcnt_1087284,0.505035435
Apcnt_1087288,0.703688235
Apcnt_1087292,0.532232752
Apcnt_1087304,0.503101156
Apcnt_1087308,0.635125369
Apcnt_1087316,0.516285212
Apcnt_1087324,0.526962774
Apcnt_1087332,0.643455098
Apcnt_1087336,0.5505994
Apcnt_1087340,0.616439549
Apcnt_1087344,0.566014134
Apcnt_1087352,0.590407645
Apcnt_1087356,0.635437876
Apcnt_1087364,0.631572797
Apcnt_1087368,0.513500165
Apcnt_1087376,0.526860616
Apcnt_1087400,0.636429335
Apcnt_1087420,0.501528557
Apcnt_1087428,0.558798961
Apcnt_1087436,0.539289755
Apcnt_1087440,0.508042682
Apcnt_1087444,0.598039252
Apcnt_1087464,0.578430244
Apcnt_1087472,0.51070698
Apcnt_1087488,0.637303328
Apcnt_1087492,0.523251458
Apcnt_1087516,0.572975086
Apcnt_1087536,0.646523257
Apcnt_1087544,0.559573458
Apcnt_1087552,0.540402734
Apcnt_1087556,0.634663703
Apcnt_1087564,0.573553413
Apcnt_1087588,0.513703641
Apcnt_1087608,0.519764017
Apcnt_1087636,0.600449406
Apcnt_1087640,0.543984103
Apcnt_1087664,0.56431367
Apcnt_1087668,0.543474126
Apcnt_1087672,0.498839888
Apcnt_1087696,0.656334551
Apcnt_1087708,0.606821834
Apcnt_1087716,0.666018721
Apcnt_1087720,0.553718624
Apcnt_1087728,0.550686663
Apcnt_1087732,0.496180996
Apcnt_1087740,0.544387319
Apcnt_1087748,0.505497956
Apcnt_1087752,0.514748817
Apcnt_1087756,0.507941795
Apcnt_1087764,0.502020559
Apcnt_1087796,0.501729574
Apcnt_1087812,0.555248141
Apcnt_1087816,0.523179101
Apcnt_1087824,0.502329936
Apcnt_1087828,0.497008103
Apcnt_1087840,0.553083521
Apcnt_1087852,0.502699372
Apcnt_1087856,0.524213998
Apcnt_1087864,0.545248355
Apcnt_1087876,0.540483284
Apcnt_1087884,0.501005019
Apcnt_1087896,0.547470789
Apcnt_1087900,0.537773567
Apcnt_1087916,0.498913591
Apcnt_1087920,0.508578402
Apcnt_1087956,0.613268174
Apcnt_1087968,0.566495464
Apcnt_1087976,0.585616815
Apcnt_1087980,0.517434059
Apcnt_1087992,0.507588323
Apcnt_1088000,0.517993142
Apcnt_1088068,0.552684155
Apcnt_1088076,0.684116298
Apcnt_1088120,0.552968236
Apcnt_1088140,0.504774686
Apcnt_1088148,0.596715895
Apcnt_1088160,0.49897712
Apcnt_1088216,0.565490574
Apcnt_1088220,0.567960454
Apcnt_1088224,0.519154157
Apcnt_1088232,0.52354105
Apcnt_1088248,0.560106989
Apcnt_1088260,0.640889373
Apcnt_1088268,0.591665364
Apcnt_1088312,0.564129887
Apcnt_1088316,0.614515694
Apcnt_1088320,0.546065258
Apcnt_1088324,0.505464197
Apcnt_1088328,0.530473483
Apcnt_1088356,0.538174336
Apcnt_1088376,0.52684038
Apcnt_1088400,0.503694719
Apcnt_1088404,0.509308571
Apcnt_1088412,0.565858959
Apcnt_1088416,0.531704179
Apcnt_1088420,0.523264346
Apcnt_1088424,0.671572966
Apcnt_1088452,0.596969957
Apcnt_1088468,0.605843514
Apcnt_1088488,0.548339773
Apcnt_1088500,0.509306852
Apcnt_1088536,0.503586921
Apcnt_1088544,0.543275359
Apcnt_1088572,0.533520563
Apcnt_1088596,0.497456041
Apcnt_1088604,0.504363594
Apcnt_1088612,0.582080376
Apcnt_1088648,0.58013153
Apcnt_1088656,0.579928141
Apcnt_1088664,0.541155764
Apcnt_1088680,0.511223767
Apcnt_1088688,0.531371994
Apcnt_1088704,0.497733947
Apcnt_1088712,0.500219951
Apcnt_1088720,0.500280882
Apcnt_1088728,0.503163878
Apcnt_1088732,0.506773313
Apcnt_1088736,0.50148367
Apcnt_1088740,0.57997885
Apcnt_1088756,0.500685349
Apcnt_1088760,0.501225218
Apcnt_1088780,0.631150477
Apcnt_1088788,0.505216066
Apcnt_1088804,0.505549812
Apcnt_1088808,0.518189651
Apcnt_1088812,0.566440051
Apcnt_1088820,0.551071483
Apcnt_1088840,0.527161074
Apcnt_1088856,0.521765752
Apcnt_1088860,0.505911375
Apcnt_1088864,0.564745325
Apcnt_1088880,0.573172368
Apcnt_1088904,0.504523519
Apcnt_1088920,0.517754232
Apcnt_1088924,0.534744727
Apcnt_1088928,0.512257943
Apcnt_1088932,0.607483013
Apcnt_1088952,0.536723324
Apcnt_1088960,0.500066057
Apcnt_1088964,0.501686584
Apcnt_1088968,0.516579605
Apcnt_1088984,0.529243386
Apcnt_1089004,0.669856039
Apcnt_1089020,0.544183822
Apcnt_1089024,0.526155891
Apcnt_1089028,0.637885963
Apcnt_1089032,0.675066579
Apcnt_1089040,0.547694443
Apcnt_1089072,0.542162207
Apcnt_1089076,0.661436562
Apcnt_1089112,0.493547548
Apcnt_1089120,0.502081649
Apcnt_1089128,0.494651468
Apcnt_1089132,0.516666842
Apcnt_1089152,0.500840366
Apcnt_1089160,0.521942197
Apcnt_1089180,0.539293882
Apcnt_1089184,0.503058695
Apcnt_1089192,0.566060326
Apcnt_1089208,0.573437405
Apcnt_1089212,0.608881208
Apcnt_1089244,0.526567169
Apcnt_1089256,0.540618389
Apcnt_1089264,0.515597406
Apcnt_1089272,0.51417625
Apcnt_1089284,0.535784232
Apcnt_1089328,0.526102273
Apcnt_1089332,0.504064962
Apcnt_1089336,0.50394614
Apcnt_1089340,0.503277077
Apcnt_1089344,0.601528573
Apcnt_1089360,0.581427337
Apcnt_1089404,0.573825714
Apcnt_1089436,0.591353953
Apcnt_1089440,0.504493523
Apcnt_1089460,0.507248302
Apcnt_1089468,0.565859818
Apcnt_1089472,0.499407815
Apcnt_1089524,0.501338915
Apcnt_1089552,0.60579411
Apcnt_1089568,0.589563895
Apcnt_1089580,0.541287291
Apcnt_1089584,0.51810741
Apcnt_1089612,0.530225737
Apcnt_1089624,0.514950056
Apcnt_1089628,0.499643304
Apcnt_1089636,0.520159374
Apcnt_1089672,0.561048584
Apcnt_1089680,0.543874985
Apcnt_1089688,0.555589905
Apcnt_1089696,0.539443344
Apcnt_1089708,0.59452493
Apcnt_1089720,0.542837544
Apcnt_1089740,0.524366755
Apcnt_1089760,0.503271543
Apcnt_1089764,0.502151704
Apcnt_1089772,0.552194005
Apcnt_1089780,0.525065574
Apcnt_1089812,0.623773389
Apcnt_1089832,0.546412357
Apcnt_1089856,0.583910963
Apcnt_1089860,0.550902376
Apcnt_1089868,0.525115256
Apcnt_1089884,0.550801617
Apcnt_1089892,0.614103706
Apcnt_1089896,0.668093382
Apcnt_1089904,0.676718058
Apcnt_1089916,0.620006135
Apcnt_1089956,0.510053362
Apcnt_1089972,0.50065163
Apcnt_1089980,0.678800255
Apcnt_1089992,0.504179766
Apcnt_1090004,0.660202292
Apcnt_1090012,0.52396492
Apcnt_1090024,0.553298162
Apcnt_1090048,0.500939154
Apcnt_1090056,0.496477911
Apcnt_1090060,0.584992199
Apcnt_1090072,0.546262216
Apcnt_1090100,0.519057942
Apcnt_1090104,0.583068613
Apcnt_1090112,0.508821712
Apcnt_1090152,0.62497649
Apcnt_1090156,0.529410244
Apcnt_1090160,0.603336888
Apcnt_1090172,0.521133783
Apcnt_1090200,0.689651315
Apcnt_1090216,0.592124276
Apcnt_1090224,0.507945445
Apcnt_1090284,0.543016858
Apcnt_1090312,0.515636077
Apcnt_1090324,0.643726311
Apcnt_1090328,0.583457465
Apcnt_1090332,0.643722458
Apcnt_1090336,0.67706433
Apcnt_1090348,0.583983579
Apcnt_1090360,0.617167789
Apcnt_1090396,0.512815615
Apcnt_1090408,0.525791855
Apcnt_1090412,0.670278646
Apcnt_1090424,0.502835041
Apcnt_1090428,0.562666978
Apcnt_1090456,0.49782481
Apcnt_1090460,0.645799667
Apcnt_1090512,0.580874307
Apcnt_1090536,0.670026114
Apcnt_1090560,0.499401343
Apcnt_1090564,0.565083222
Apcnt_1090588,0.515831834
Apcnt_1090600,0.500110811
Apcnt_1090604,0.528251917
Apcnt_1090608,0.504848794
Apcnt_1090616,0.547727105
Apcnt_1090648,0.516476904
Apcnt_1090684,0.50335804
Apcnt_1090720,0.496595624
Apcnt_1090732,0.500842297
Apcnt_1090748,0.531623844
Apcnt_1090752,0.566690697
Apcnt_1090756,0.723254611
Apcnt_1090760,0.521121991
Apcnt_1090780,0.50150901
Apcnt_1090784,0.499241032
Apcnt_1090804,0.534806414
Apcnt_1090836,0.53903436
Apcnt_1090880,0.502981792
Apcnt_1090912,0.499967999
Apcnt_1090920,0.650963919
Apcnt_1090928,0.510496214
Apcnt_1090940,0.49873442
Apcnt_1090944,0.579956797
Apcnt_1090948,0.509059568
Apcnt_1090972,0.559021063
Apcnt_1090984,0.687574011
Apcnt_1090992,0.514691361
Apcnt_1091024,0.58930615
Apcnt_1091040,0.674346185
Apcnt_1091044,0.604756611
Apcnt_1091076,0.6071595
Apcnt_1091084,0.504000745
Apcnt_1091100,0.501918773
Apcnt_1091104,0.595918861
Apcnt_1091132,0.720435371
Apcnt_1091148,0.572987895
Apcnt_1091172,0.534762418
Apcnt_1091176,0.54978639
Apcnt_1091184,0.572731789
Apcnt_1091188,0.548573312
Apcnt_1091192,0.654013331
Apcnt_1091228,0.522890965
Apcnt_1091236,0.575157541
Apcnt_1091248,0.658267005
Apcnt_1091260,0.56584318
Apcnt_1091268,0.504130169
Apcnt_1091296,0.506893509
Apcnt_1091304,0.563536341
Apcnt_1091316,0.705451105
Apcnt_1091344,0.530318029
Apcnt_1091352,0.597462585
Apcnt_1091380,0.498090599
Apcnt_1091408,0.512118051
Apcnt_1091436,0.544181283
Apcnt_1091444,0.623553643
Apcnt_1091452,0.51704798
Apcnt_1091464,0.528452364
Apcnt_1091480,0.510955984
Apcnt_1091484,0.505944827
Apcnt_1091496,0.558058945
Apcnt_1091500,0.508378654
Apcnt_1091512,0.597461197
Apcnt_1091516,0.503386509
Apcnt_1091556,0.505275021
Apcnt_1091564,0.50012288
Apcnt_1091596,0.535208462
Apcnt_1091600,0.536146175
Apcnt_1091604,0.564253035
Apcnt_1091660,0.636247919
Apcnt_1091664,0.615470416
Apcnt_1091668,0.504951877
Apcnt_1091676,0.536286808
Apcnt_1091680,0.532482985
Apcnt_1091696,0.558903507
Apcnt_1091704,0.547736391
Apcnt_1091708,0.529491183
Apcnt_1091712,0.618804951
Apcnt_1091724,0.565541122
Apcnt_1091728,0.547080946
Apcnt_1091732,0.556524312
Apcnt_1091736,0.524755219
Apcnt_1091760,0.582655205
Apcnt_1091764,0.655292938
Apcnt_1091864,0.566535357
Apcnt_1091868,0.502224806
Apcnt_1091880,0.542475881
Apcnt_1091884,0.50202846
Apcnt_1091916,0.517234856
Apcnt_1091976,0.551418908
Apcnt_1092008,0.546441196
Apcnt_1092012,0.526150044
Apcnt_1092040,0.504459837
Apcnt_1092044,0.599249678
Apcnt_1092060,0.640761933
Apcnt_1092068,0.569703616
Apcnt_1092092,0.572234035
Apcnt_1092096,0.512981215
Apcnt_1092104,0.502230879
Apcnt_1092116,0.518337029
Apcnt_1092128,0.618133765
Apcnt_1092152,0.533225797
Apcnt_1092164,0.523461471
Apcnt_1092176,0.698725511
Apcnt_1092188,0.643061601
Apcnt_1092200,0.505382921
Apcnt_1092208,0.567571266
Apcnt_1092216,0.594817665
Apcnt_1092236,0.532545948
Apcnt_1092240,0.544317816
Apcnt_1092252,0.526970525
Apcnt_1092268,0.660988431
Apcnt_1092276,0.506636951
Apcnt_1092304,0.654046713
Apcnt_1092316,0.631555949
Apcnt_1092340,0.584857223
Apcnt_1092348,0.52712215
Apcnt_1092356,0.519783019
Apcnt_1092384,0.496954768
Apcnt_1092408,0.535151467
Apcnt_1092412,0.63861461
Apcnt_1092416,0.501628763
Apcnt_1092432,0.587865034
Apcnt_1092440,0.592943331
Apcnt_1092444,0.500101387
Apcnt_1092448,0.499948561
Apcnt_1092452,0.502473268
Apcnt_1092460,0.499857074
Apcnt_1092496,0.537978448
Apcnt_1092516,0.544222668
Apcnt_1092524,0.664912666
Apcnt_1092536,0.572248162
Apcnt_1092540,0.574995846
Apcnt_1092548,0.647240654
Apcnt_1092552,0.560068931
Apcnt_1092556,0.53910997
Apcnt_1092568,0.516747191
Apcnt_1092572,0.529835571
Apcnt_1092580,0.608313974
Apcnt_1092604,0.498393432
Apcnt_1092612,0.601158888
Apcnt_1092616,0.506127309
Apcnt_1092624,0.552563841
Apcnt_1092640,0.505895506
Apcnt_1092656,0.525402514
Apcnt_1092660,0.654100868
Apcnt_1092664,0.53169103
Apcnt_1092676,0.50282267
Apcnt_1092680,0.49667852
Apcnt_1092688,0.597880903
Apcnt_1092692,0.615396393
Apcnt_1092712,0.584684616
Apcnt_1092748,0.60703377
Apcnt_1092756,0.563082059
Apcnt_1092764,0.542586876
Apcnt_1092784,0.692020152
Apcnt_1092788,0.533897748
Apcnt_1092792,0.507588503
Apcnt_1092808,0.637270452
Apcnt_1092820,0.515449728
Apcnt_1092824,0.64279777
Apcnt_1092836,0.501361147
Apcnt_1092848,0.495151687
Apcnt_1092852,0.502306562
Apcnt_1092876,0.532970508
Apcnt_1092884,0.589040409
Apcnt_1092888,0.506757699
Apcnt_1092892,0.66720544
Apcnt_1092896,0.51156044
Apcnt_1092904,0.53930605
Apcnt_1092908,0.566677128
Apcnt_1092912,0.508287814
Apcnt_1092916,0.521082867
Apcnt_1092920,0.517751197
Apcnt_1092952,0.503097105
Apcnt_1092956,0.544552933
Apcnt_1092976,0.68700934
Apcnt_1092988,0.668243767
Apcnt_1092992,0.661629417
Apcnt_1092996,0.554707286
Apcnt_1093000,0.508748137
Apcnt_1093004,0.547659026
Apcnt_1093016,0.576750137
Apcnt_1093040,0.550295411
Apcnt_1093052,0.506599247
Apcnt_1093068,0.616809771
Apcnt_1093072,0.559860344
Apcnt_1093092,0.575898405
Apcnt_1093100,0.599724086
Apcnt_1093108,0.577523833
Apcnt_1093116,0.552628706
Apcnt_1093120,0.549812388
Apcnt_1093136,0.572475857
Apcnt_1093140,0.584797119
Apcnt_1093152,0.547632456
Apcnt_1093164,0.660460102
Apcnt_1093172,0.51808427
Apcnt_1093184,0.553415515
Apcnt_1093188,0.505698602
Apcnt_1093196,0.532096494
Apcnt_1093200,0.500402572
Apcnt_1093216,0.502658417
Apcnt_1093244,0.505510282
Apcnt_1093248,0.592517256
Apcnt_1093304,0.500227078
Apcnt_1093308,0.503105669
Apcnt_1093316,0.502056778
Apcnt_1093324,0.499045506
Apcnt_1093328,0.50092832
Apcnt_1093332,0.500048379
Apcnt_1093376,0.547898106
Apcnt_1093380,0.521434482
Apcnt_1093408,0.503380298
Apcnt_1093420,0.52166337
Apcnt_1093456,0.574187948
Apcnt_1093480,0.651007875
Apcnt_1093500,0.596202695
Apcnt_1093504,0.637291127
Apcnt_1093508,0.506321015
Apcnt_1093528,0.500997471
Apcnt_1093564,0.558878323
Apcnt_1093580,0.618975296
Apcnt_1093592,0.563069338
Apcnt_1093620,0.512007681
Apcnt_1093640,0.516774871
Apcnt_1093648,0.618315046
Apcnt_1093664,0.626296446
Apcnt_1093668,0.569523359
Apcnt_1093676,0.612626374
Apcnt_1093684,0.506175353
Apcnt_1093700,0.559502135
Apcnt_1093712,0.526202379
Apcnt_1093720,0.507343614
Apcnt_1093724,0.576591296
Apcnt_1093748,0.612477833
Apcnt_1093784,0.61081199
Apcnt_1093788,0.658232728
Apcnt_1093792,0.646316138
Apcnt_1093796,0.540304729
Apcnt_1093812,0.538871299
Apcnt_1093824,0.503959336
Apcnt_1093840,0.50127201
Apcnt_1093844,0.502414182
Apcnt_1093852,0.51110071
Apcnt_1093868,0.509613402
Apcnt_1093884,0.546024401
Apcnt_1093900,0.576032415
Apcnt_1093904,0.522778
Apcnt_1093912,0.512946885
Apcnt_1093928,0.500087595
Apcnt_1093940,0.501465574
Apcnt_1093952,0.510246
Apcnt_1093976,0.506591384
Apcnt_1093996,0.501622282
Apcnt_1094000,0.501441252
Apcnt_1094024,0.505963898
Apcnt_1094048,0.500358861
Apcnt_1094072,0.626668326
Apcnt_1094088,0.617229018
Apcnt_1094096,0.714217682
Apcnt_1094100,0.62995793
Apcnt_1094112,0.526490229
Apcnt_1094124,0.588276787
Apcnt_1094128,0.598277165
Apcnt_1094136,0.647677975
Apcnt_1094140,0.499216928
Apcnt_1094144,0.530491358
Apcnt_1094148,0.68737156
Apcnt_1094156,0.624106374
Apcnt_1094164,0.538525361
Apcnt_1094172,0.600596065
Apcnt_1094176,0.61636571
Apcnt_1094188,0.653900356
Apcnt_1094212,0.584507076
Apcnt_1094220,0.546210436
Apcnt_1094240,0.601487399
Apcnt_1094248,0.618796835
Apcnt_1094260,0.603640711
Apcnt_1094272,0.574909318
Apcnt_1094280,0.502785436
Apcnt_1094288,0.501297416
Apcnt_1094296,0.504108183
Apcnt_1094304,0.660987525
Apcnt_1094364,0.502687617
Apcnt_1094372,0.507797073
Apcnt_1094392,0.499099057
Apcnt_1094396,0.502480645
Apcnt_1094400,0.540840481
Apcnt_1094416,0.606065809
Apcnt_1094420,0.516736628
Apcnt_1094432,0.562192627
Apcnt_1094444,0.573420484
Apcnt_1094448,0.569724004
Apcnt_1094456,0.498018699
Apcnt_1094464,0.635934422
Apcnt_1094480,0.611943206
Apcnt_1094484,0.572831019
Apcnt_1094488,0.553676317
Apcnt_1094492,0.70529666
Apcnt_1094496,0.547624776
Apcnt_1094500,0.501675588
Apcnt_1094504,0.650885551
Apcnt_1094508,0.65670925
Apcnt_1094516,0.503082137
Apcnt_1094520,0.582444863
Apcnt_1094524,0.618705543
Apcnt_1094548,0.562869352
Apcnt_1094556,0.507356411
Apcnt_1094564,0.527474832
Apcnt_1094608,0.518521961
Apcnt_1094612,0.625164663
Apcnt_1094640,0.525900691
Apcnt_1094660,0.551720966
Apcnt_1094676,0.506064764
Apcnt_1094688,0.499929952
Apcnt_1094692,0.503978117
Apcnt_1094700,0.513280572
Apcnt_1094708,0.501143637
Apcnt_1094720,0.511538549
Apcnt_1094736,0.596153966
Apcnt_1094760,0.522803519
Apcnt_1094764,0.506025365
Apcnt_1094776,0.559908631
Apcnt_1094792,0.695099964
Apcnt_1094808,0.710850803
Apcnt_1094816,0.596739761
Apcnt_1094852,0.592221645
Apcnt_1094860,0.506467033
Apcnt_1094868,0.611162607
Apcnt_1094892,0.551589697
Apcnt_1094896,0.635429689
Apcnt_1094904,0.536568136
Apcnt_1094908,0.5896196
Apcnt_1094912,0.500941894
Apcnt_1094916,0.611946116
Apcnt_1094924,0.537491058
Apcnt_1094944,0.536853532
Apcnt_1094956,0.499910056
Apcnt_1094960,0.501584852
Apcnt_1094968,0.522739178
Apcnt_1094996,0.548776252
Apcnt_1095008,0.60471831
Apcnt_1095052,0.576747002
Apcnt_1095060,0.550897726
Apcnt_1095068,0.515608977
Apcnt_1095080,0.614524989
Apcnt_1095100,0.618671282
Apcnt_1095108,0.652860776
Apcnt_1095120,0.509224791
Apcnt_1095144,0.524650258
Apcnt_1095164,0.533971916
Apcnt_1095172,0.557581441
Apcnt_1095196,0.53530172
Apcnt_1095212,0.587161735
Apcnt_1095232,0.536101271
Apcnt_1095256,0.518926606
Apcnt_1095260,0.51773944
Apcnt_1095264,0.662482015
Apcnt_1095280,0.520099979
Apcnt_1095300,0.640585584
Apcnt_1095308,0.509344093
Apcnt_1095312,0.593266464
Apcnt_1095328,0.617376937
Apcnt_1095336,0.578144257
Apcnt_1095344,0.501092124
Apcnt_1095352,0.500432223
Apcnt_1095392,0.499687559
Apcnt_1095400,0.526457916
Apcnt_1095412,0.560135748
Apcnt_1095424,0.544141172
Apcnt_1095448,0.50783619
Apcnt_1095472,0.519034351
Apcnt_1095476,0.503609141
Apcnt_1095480,0.542735213
Apcnt_1095496,0.510027747
Apcnt_1095500,0.51530914
Apcnt_1095504,0.541429533
Apcnt_1095508,0.517876912
Apcnt_1095524,0.545931462
Apcnt_1095528,0.501224445
Apcnt_1095536,0.546497669
Apcnt_1095556,0.541349575
Apcnt_1095560,0.515462866
Apcnt_1095564,0.630683871
Apcnt_1095576,0.501419097
Apcnt_1095580,0.511705748
Apcnt_1095584,0.529713302
Apcnt_1095600,0.599502746
Apcnt_1095620,0.535600657
Apcnt_1095628,0.541280568
Apcnt_1095644,0.505354869
Apcnt_1095668,0.666017409
Apcnt_1095672,0.498372992
Apcnt_1095676,0.700171683
Apcnt_1095708,0.503381723
Apcnt_1095728,0.607595107
Apcnt_1095744,0.521765323
Apcnt_1095756,0.523102356
Apcnt_1095792,0.682917153
Apcnt_1095796,0.506576264
Apcnt_1095808,0.568385334
Apcnt_1095812,0.505847881
Apcnt_1095848,0.5139005
Apcnt_1095856,0.563500433
Apcnt_1095860,0.627501924
Apcnt_1095872,0.525397905
Apcnt_1095888,0.599927082
Apcnt_1095900,0.49945845
Apcnt_1095912,0.50692942
Apcnt_1095916,0.501438472
Apcnt_1095952,0.53022984
Apcnt_1095956,0.499675886
Apcnt_1095964,0.504715336
Apcnt_1095976,0.505923206
Apcnt_1095980,0.508698874
Apcnt_1096008,0.590459154
Apcnt_1096020,0.555600084
Apcnt_1096032,0.520047118
Apcnt_1096036,0.622576243
Apcnt_1096044,0.519088067
Apcnt_1096064,0.508014938
Apcnt_1096068,0.579129338
Apcnt_1096072,0.52998143
Apcnt_1096084,0.572793424
Apcnt_1096088,0.624460242
Apcnt_1096092,0.513551385
Apcnt_1096096,0.569111684
Apcnt_1096100,0.523046173
Apcnt_1096108,0.579651208
Apcnt_1096124,0.644982439
Apcnt_1096128,0.550217916
Apcnt_1096140,0.690993498
Apcnt_1096160,0.512713285
Apcnt_1096164,0.525311642
Apcnt_1096168,0.518299434
Apcnt_1096176,0.604737827
Apcnt_1096188,0.553683436
Apcnt_1096196,0.58109078
Apcnt_1096204,0.619799654
Apcnt_1096248,0.665949831
Apcnt_1096280,0.563886057
Apcnt_1096300,0.535623487
Apcnt_1096304,0.506840455
Apcnt_1096336,0.573963979
Apcnt_1096360,0.510013173
Apcnt_1096364,0.501021221
Apcnt_1096368,0.505072433
Apcnt_1096372,0.536353758
Apcnt_1096376,0.498662892
Apcnt_1096380,0.505100857
Apcnt_1096400,0.543077121
Apcnt_1096408,0.667716296
Apcnt_1096412,0.532174028
Apcnt_1096424,0.503045212
Apcnt_1096436,0.571490798
Apcnt_1096476,0.578711656
Apcnt_1096484,0.566316619
Apcnt_1096492,0.617620973
Apcnt_1096496,0.679408417
Apcnt_1096504,0.503679289
Apcnt_1096508,0.687170629
Apcnt_1096532,0.548588506
Apcnt_1096540,0.535270021
Apcnt_1096552,0.527753518
Apcnt_1096560,0.542176241
Apcnt_1096604,0.546669475
Apcnt_1096620,0.692737711
Apcnt_1096628,0.669404265
Apcnt_1096656,0.555496934
Apcnt_1096676,0.566243563
Apcnt_1096704,0.511078019
Apcnt_1096712,0.543301217
Apcnt_1096716,0.560299805
Apcnt_1096732,0.608806816
Apcnt_1096772,0.508304897
Apcnt_1096784,0.662495308
Apcnt_1096812,0.537111472
Apcnt_1096828,0.63470078
Apcnt_1096836,0.647586024
Apcnt_1096848,0.594066788
Apcnt_1096884,0.505435718
Apcnt_1096888,0.544951759
Apcnt_1096896,0.636961732
Apcnt_1096908,0.576993608
Apcnt_1096916,0.575486519
Apcnt_1096932,0.516596324
Apcnt_1096940,0.561991247
Apcnt_1096944,0.529051934
Apcnt_1096952,0.663291908
Apcnt_1096956,0.633204239
Apcnt_1096968,0.567917857
Apcnt_1096984,0.548751798
Apcnt_1096988,0.51487152
Apcnt_1097032,0.623437882
Apcnt_1097044,0.547491832
Apcnt_1097052,0.598824335
Apcnt_1097072,0.604767949
Apcnt_1097124,0.561464919
Apcnt_1097148,0.611241879
Apcnt_1097164,0.590381423
Apcnt_1097200,0.536995993
Apcnt_1097212,0.626414892
Apcnt_1097224,0.607865801
Apcnt_1097264,0.566255119
Apcnt_1097268,0.68529216
Apcnt_1097276,0.689922978
Apcnt_1097284,0.542174795
Apcnt_1097288,0.529004657
Apcnt_1097308,0.57689472
Apcnt_1097320,0.711329473
Apcnt_1097324,0.565404395
Apcnt_1097328,0.559561092
Apcnt_1097332,0.560226484
Apcnt_1097344,0.555882938
Apcnt_1097348,0.508523106
Apcnt_1097380,0.512857667
Apcnt_1097392,0.49897788
Apcnt_1097396,0.500836922
Apcnt_1097400,0.62726062
Apcnt_1097420,0.591400974
Apcnt_1097428,0.505874385
Apcnt_1097448,0.606805164
Apcnt_1097456,0.504226466
Apcnt_1097476,0.509534137
Apcnt_1097484,0.503013794
Apcnt_1097488,0.500603763
Apcnt_1097496,0.506225398
Apcnt_1097500,0.503414705
Apcnt_1097512,0.575867889
Apcnt_1097536,0.609122527
Apcnt_1097548,0.536172825
Apcnt_1097564,0.552587834
Apcnt_1097568,0.563619759
Apcnt_1097576,0.574256308
Apcnt_1097600,0.501197951
Apcnt_1097628,0.517484947
Apcnt_1097656,0.587007441
Apcnt_1097664,0.653497566
Apcnt_1097700,0.519597344
Apcnt_1097708,0.658986491
Apcnt_1097740,0.530810711
Apcnt_1097744,0.553877662
Apcnt_1097792,0.495754729
Apcnt_1097800,0.542407295
Apcnt_1097812,0.543528007
Apcnt_1097820,0.653857454
Apcnt_1097824,0.561988015
Apcnt_1097832,0.501137848
Apcnt_1097840,0.628188872
Apcnt_1097844,0.528785933
Apcnt_1097864,0.598150509
Apcnt_1097876,0.534547987
Apcnt_1097896,0.552578173
Apcnt_1097904,0.570466267
Apcnt_1097908,0.605367317
Apcnt_1097920,0.576751601
Apcnt_1097928,0.580352643
Apcnt_1097940,0.498780595
Apcnt_1097944,0.587045731
Apcnt_1097948,0.542485542
Apcnt_1097964,0.531465711
Apcnt_1097980,0.525004149
Apcnt_1097988,0.57922207
Apcnt_1098028,0.563353428
Apcnt_1098032,0.561470609
Apcnt_1098036,0.531664098
Apcnt_1098044,0.511627328
Apcnt_1098060,0.663541989
Apcnt_1098068,0.539688804
Apcnt_1098096,0.540248507
Apcnt_1098112,0.562706399
Apcnt_1098128,0.609341989
Apcnt_1098152,0.570658793
Apcnt_1098156,0.532283133
Apcnt_1098168,0.541884998
Apcnt_1098196,0.589964146
Apcnt_1098208,0.563315919
Apcnt_1098212,0.634972769
Apcnt_1098232,0.639361752
Apcnt_1098248,0.545308435
Apcnt_1098252,0.502376818
Apcnt_1098288,0.678989149
Apcnt_1098300,0.553811709
Apcnt_1098308,0.681496491
Apcnt_1098312,0.692574528
Apcnt_1098360,0.508883116
Apcnt_1098396,0.509065675
