Applicant_ID,default_status
Apcnt_1083192,1.275689363
Apcnt_1083216,1.083346844
Apcnt_1083220,0.994015932
Apcnt_1083228,1.006984472
Apcnt_1083240,1.003754139
Apcnt_1083248,0.999217749
Apcnt_1083252,0.999515712
Apcnt_1083256,1.044656396
Apcnt_1083260,0.996936679
Apcnt_1083264,1.148514867
Apcnt_1083276,1.08793807
Apcnt_1083284,1.081540346
Apcnt_1083292,1.32042408
Apcnt_1083296,1.015280843
Apcnt_1083312,1.079055309
Apcnt_1083336,1.004954934
Apcnt_1083340,1.119719982
Apcnt_1083344,1.187558413
Apcnt_1083356,1.382789135
Apcnt_1083360,1.155440688
Apcnt_1083368,1.09969914
Apcnt_1083372,1.120558977
Apcnt_1083380,1.866784215
Apcnt_1083388,1.536554813
Apcnt_1083416,1.082735777
Apcnt_1083420,1.444250703
Apcnt_1083428,1.305198431
Apcnt_1083432,1.688435078
Apcnt_1083488,1.358514428
Apcnt_1083492,1.241797566
Apcnt_1083504,1.003932238
Apcnt_1083516,1.227467537
Apcnt_1083536,1.087352753
Apcnt_1083548,0.995659232
Apcnt_1083564,0.972930074
Apcnt_1083596,1.114468575
Apcnt_1083604,1.731899261
Apcnt_1083612,1.023019314
Apcnt_1083616,1.650961518
Apcnt_1083644,1.524752259
Apcnt_1083652,1.732430458
Apcnt_1083668,1.152298808
Apcnt_1083672,1.048879385
Apcnt_1083688,1.41395545
Apcnt_1083696,0.997196317
Apcnt_1083712,1.009651661
Apcnt_1083716,0.997234583
Apcnt_1083728,1.011625051
Apcnt_1083744,1.863033056
Apcnt_1083760,1.003572822
Apcnt_1083784,1.112413883
Apcnt_1083788,0.997419238
Apcnt_1083796,1.01206243
Apcnt_1083800,1.155430436
Apcnt_1083824,1.305945992
Apcnt_1083828,0.995721579
Apcnt_1083844,1.003122091
Apcnt_1083856,1.338962793
Apcnt_1083860,1.324911237
Apcnt_1083880,1.024876833
Apcnt_1083884,1.532577753
Apcnt_1083888,1.006472111
Apcnt_1083908,1.642760038
Apcnt_1083912,1.257451296
Apcnt_1083952,1.406243086
Apcnt_1083964,1.027697325
Apcnt_1083968,0.999442995
Apcnt_1083972,1.179121017
Apcnt_1084000,1.319549084
Apcnt_1084020,1.601643682
Apcnt_1084024,1.870273471
Apcnt_1084040,1.227048635
Apcnt_1084048,1.002910376
Apcnt_1084076,0.989186168
Apcnt_1084080,1.265574455
Apcnt_1084084,1.093604803
Apcnt_1084088,1.227323532
Apcnt_1084116,1.177538514
Apcnt_1084152,1.06687355
Apcnt_1084164,1.296282291
Apcnt_1084180,1.013831854
Apcnt_1084188,0.994362116
Apcnt_1084196,0.995848775
Apcnt_1084200,1.007064104
Apcnt_1084220,1.884845257
Apcnt_1084224,1.283387303
Apcnt_1084236,1.343667269
Apcnt_1084280,1.000478029
Apcnt_1084284,1.01140368
Apcnt_1084296,1.015995026
Apcnt_1084304,1.056326151
Apcnt_1084316,1.136604428
Apcnt_1084328,1.001901746
Apcnt_1084336,1.352656603
Apcnt_1084348,1.22126472
Apcnt_1084352,1.827978373
Apcnt_1084360,1.306557894
Apcnt_1084376,1.027259946
Apcnt_1084384,1.781165957
Apcnt_1084388,1.34348774
Apcnt_1084404,1.787682652
Apcnt_1084416,1.354664207
Apcnt_1084420,1.158887625
Apcnt_1084456,1.389295578
Apcnt_1084460,1.134597063
Apcnt_1084464,1.164561152
Apcnt_1084468,1.156288028
Apcnt_1084472,1.355310678
Apcnt_1084476,1.497449636
Apcnt_1084480,1.769156456
Apcnt_1084484,1.088564157
Apcnt_1084496,1.083506107
Apcnt_1084512,1.005960464
Apcnt_1084524,1.120695591
Apcnt_1084536,1.160664439
Apcnt_1084552,1.334420681
Apcnt_1084576,1.124414921
Apcnt_1084592,1.364742756
Apcnt_1084596,1.193316817
Apcnt_1084600,1.239851236
Apcnt_1084616,1.175850272
Apcnt_1084636,1.763073802
Apcnt_1084688,1.00009048
Apcnt_1084712,1.053667545
Apcnt_1084724,1.922581673
Apcnt_1084744,1.009180546
Apcnt_1084772,1.088813782
Apcnt_1084788,0.97344619
Apcnt_1084804,1.022127628
Apcnt_1084812,1.040011406
Apcnt_1084816,1.751908064
Apcnt_1084828,1.383883238
Apcnt_1084832,1.416423917
Apcnt_1084840,0.999442995
Apcnt_1084860,1.54680419
Apcnt_1084872,1.201693535
Apcnt_1084880,1.231253386
Apcnt_1084896,1.603645444
Apcnt_1084924,1.189118862
Apcnt_1084928,1.291776896
Apcnt_1084936,1.511633396
Apcnt_1084960,1.13032341
Apcnt_1085004,1.281145573
Apcnt_1085016,1.750691175
Apcnt_1085028,1.697316647
Apcnt_1085040,1.091482043
Apcnt_1085044,1.285006762
Apcnt_1085064,1.120276928
Apcnt_1085092,1.704283118
Apcnt_1085104,1.370462894
Apcnt_1085108,1.860504985
Apcnt_1085112,1.018506289
Apcnt_1085132,1.192945957
Apcnt_1085148,1.211758137
Apcnt_1085164,1.256828547
Apcnt_1085168,1.352582932
Apcnt_1085188,0.997161865
Apcnt_1085200,1.41760087
Apcnt_1085208,1.104315758
Apcnt_1085216,1.314296961
Apcnt_1085228,1.279563189
Apcnt_1085252,1.300780296
Apcnt_1085268,1.803462625
Apcnt_1085300,1.214535713
Apcnt_1085304,1.254840851
Apcnt_1085312,1.012215972
Apcnt_1085316,1.013581038
Apcnt_1085380,1.17965126
Apcnt_1085388,1.095025182
Apcnt_1085408,1.682711363
Apcnt_1085416,1.707141042
Apcnt_1085424,1.066096067
Apcnt_1085448,1.101675391
Apcnt_1085452,1.334596753
Apcnt_1085480,1.034747839
Apcnt_1085484,1.009405613
Apcnt_1085496,1.039005995
Apcnt_1085512,1.057551861
Apcnt_1085568,1.508861065
Apcnt_1085584,1.37903142
Apcnt_1085588,1.102468967
Apcnt_1085604,1.027196884
Apcnt_1085608,1.0165025
Apcnt_1085620,1.008471489
Apcnt_1085636,1.080539227
Apcnt_1085652,1.120382547
Apcnt_1085668,1.06142354
Apcnt_1085672,1.286690235
Apcnt_1085680,1.070962667
Apcnt_1085684,1.183843613
Apcnt_1085688,1.827031612
Apcnt_1085700,1.450218439
Apcnt_1085708,1.320160151
Apcnt_1085712,1.149567485
Apcnt_1085744,1.067982197
Apcnt_1085756,1.090764523
Apcnt_1085780,1.640403271
Apcnt_1085840,1.228236675
Apcnt_1085844,1.199683189
Apcnt_1085860,1.622558951
Apcnt_1085872,1.124710083
Apcnt_1085876,1.061758399
Apcnt_1085888,1.235578656
Apcnt_1085932,1.240829468
Apcnt_1085944,1.007027745
Apcnt_1085964,0.96183002
Apcnt_1085988,1.45883584
Apcnt_1085996,1.017569542
Apcnt_1086000,1.021728158
Apcnt_1086004,1.003869176
Apcnt_1086044,1.00502491
Apcnt_1086048,1.100433469
Apcnt_1086080,1.103692174
Apcnt_1086084,1.311343431
Apcnt_1086088,1.197151184
Apcnt_1086112,1.951256275
Apcnt_1086120,1.339982986
Apcnt_1086128,1.334151506
Apcnt_1086132,1.110519886
Apcnt_1086136,1.067130089
Apcnt_1086140,1.309355021
Apcnt_1086156,1.824660301
Apcnt_1086164,1.143021345
Apcnt_1086176,1.311157942
Apcnt_1086200,1.420659065
Apcnt_1086220,1.013219476
Apcnt_1086244,1.15107131
Apcnt_1086252,1.347051859
Apcnt_1086272,1.526718974
Apcnt_1086276,1.149470806
Apcnt_1086308,1.193498373
Apcnt_1086372,1.268883824
Apcnt_1086392,1.29904294
Apcnt_1086396,1.39601779
Apcnt_1086404,1.474301338
Apcnt_1086428,1.44145453
Apcnt_1086436,1.456182241
Apcnt_1086448,1.019368887
Apcnt_1086464,1.001194
Apcnt_1086472,1.046272039
Apcnt_1086484,1.280534744
Apcnt_1086500,1.186062217
Apcnt_1086504,1.075055838
Apcnt_1086508,1.129071832
Apcnt_1086524,1.422265291
Apcnt_1086532,1.242427468
Apcnt_1086568,1.126242876
Apcnt_1086572,1.09927392
Apcnt_1086576,1.296569943
Apcnt_1086600,1.239373922
Apcnt_1086628,1.26969099
Apcnt_1086644,1.024435282
Apcnt_1086676,1.26888442
Apcnt_1086684,1.375226021
Apcnt_1086700,1.014108658
Apcnt_1086716,1.676131368
Apcnt_1086740,1.019292355
Apcnt_1086744,1.005487919
Apcnt_1086764,1.022298574
Apcnt_1086772,1.093901873
Apcnt_1086784,1.174292445
Apcnt_1086788,1.029969454
Apcnt_1086796,1.641012073
Apcnt_1086804,1.090330362
Apcnt_1086812,1.010756731
Apcnt_1086816,1.006581783
Apcnt_1086872,1.19219017
Apcnt_1086876,0.971765101
Apcnt_1086884,1.217311859
Apcnt_1086896,1.197708368
Apcnt_1086900,1.584776044
Apcnt_1086904,1.837798476
Apcnt_1086924,1.081739187
Apcnt_1086928,1.716878057
Apcnt_1086956,1.819049716
Apcnt_1086972,1.132804394
Apcnt_1087000,1.160329103
Apcnt_1087004,1.729460001
Apcnt_1087008,1.290722013
Apcnt_1087028,0.990949273
Apcnt_1087036,1.326380968
Apcnt_1087040,1.014918804
Apcnt_1087076,1.201915741
Apcnt_1087080,1.258946896
Apcnt_1087112,1.014242887
Apcnt_1087144,1.16558671
Apcnt_1087152,1.344687343
Apcnt_1087184,1.076861382
Apcnt_1087228,1.411251307
Apcnt_1087232,1.051630974
Apcnt_1087240,1.018712282
Apcnt_1087248,1.832087874
Apcnt_1087284,1.023995161
Apcnt_1087288,1.767249703
Apcnt_1087292,1.14908278
Apcnt_1087304,1.060173273
Apcnt_1087308,1.595609188
Apcnt_1087316,1.053077221
Apcnt_1087324,1.073722124
Apcnt_1087332,1.586205959
Apcnt_1087336,1.126962423
Apcnt_1087340,1.544671178
Apcnt_1087344,1.213320971
Apcnt_1087352,1.293262482
Apcnt_1087356,1.641700387
Apcnt_1087364,1.552265525
Apcnt_1087368,1.068089724
Apcnt_1087376,1.073355794
Apcnt_1087400,1.411611795
Apcnt_1087420,1.006767988
Apcnt_1087428,1.275956035
Apcnt_1087436,1.163754106
Apcnt_1087440,1.028465629
Apcnt_1087444,1.507614613
Apcnt_1087464,1.271950245
Apcnt_1087472,1.103600979
Apcnt_1087488,1.425688982
Apcnt_1087492,1.057009339
Apcnt_1087516,1.176839828
Apcnt_1087536,1.58860755
Apcnt_1087544,1.262850046
Apcnt_1087552,1.145742893
Apcnt_1087556,1.678639889
Apcnt_1087564,1.248663187
Apcnt_1087588,1.033644676
Apcnt_1087608,1.214507341
Apcnt_1087636,1.393931985
Apcnt_1087640,1.142743349
Apcnt_1087664,1.187827706
Apcnt_1087668,1.185343623
Apcnt_1087672,1.011460304
Apcnt_1087696,1.675471663
Apcnt_1087708,1.435534477
Apcnt_1087716,1.682900429
Apcnt_1087720,1.145949602
Apcnt_1087728,1.205182314
Apcnt_1087732,1.001954436
Apcnt_1087740,1.143484592
Apcnt_1087748,1.011990309
Apcnt_1087752,1.00623548
Apcnt_1087756,1.013185501
Apcnt_1087764,1.008161187
Apcnt_1087796,0.999588251
Apcnt_1087812,1.261764646
Apcnt_1087816,1.141535759
Apcnt_1087824,1.009984732
Apcnt_1087828,1.001476049
Apcnt_1087840,1.292877913
Apcnt_1087852,1.011131048
Apcnt_1087856,1.173205256
Apcnt_1087864,1.195162296
Apcnt_1087876,1.167488575
Apcnt_1087884,1.003208399
Apcnt_1087896,1.261229515
Apcnt_1087900,1.21943295
Apcnt_1087916,1.004380107
Apcnt_1087920,1.028968573
Apcnt_1087956,1.430910826
Apcnt_1087968,1.272713423
Apcnt_1087976,1.558691263
Apcnt_1087980,1.045114517
Apcnt_1087992,1.020426989
Apcnt_1088000,1.057208896
Apcnt_1088068,1.186231136
Apcnt_1088076,1.721671104
Apcnt_1088120,1.285580277
Apcnt_1088140,0.980619073
Apcnt_1088148,1.338021636
Apcnt_1088160,1.009142995
Apcnt_1088216,1.267156363
Apcnt_1088220,1.40344429
Apcnt_1088224,1.084970474
Apcnt_1088232,1.070592642
Apcnt_1088248,1.252556324
Apcnt_1088260,1.761352539
Apcnt_1088268,1.48796308
Apcnt_1088312,1.324869156
Apcnt_1088316,1.449382544
Apcnt_1088320,1.156328201
Apcnt_1088324,1.015432119
Apcnt_1088328,1.137775421
Apcnt_1088356,1.218600273
Apcnt_1088376,1.086807966
Apcnt_1088400,1.018268108
Apcnt_1088404,1.038648605
Apcnt_1088412,1.246747017
Apcnt_1088416,1.246145964
Apcnt_1088420,1.075125098
Apcnt_1088424,1.681274176
Apcnt_1088452,1.422717452
Apcnt_1088468,1.426317215
Apcnt_1088488,1.049611807
Apcnt_1088500,1.073139071
Apcnt_1088536,1.011131048
Apcnt_1088544,1.227414131
Apcnt_1088572,1.09802866
Apcnt_1088596,0.983382821
Apcnt_1088604,1.013498902
Apcnt_1088612,1.462864876
Apcnt_1088648,1.394053698
Apcnt_1088656,1.326932073
Apcnt_1088664,1.201854706
Apcnt_1088680,1.097645044
Apcnt_1088688,1.083689809
Apcnt_1088704,1.000267863
Apcnt_1088712,1.002910376
Apcnt_1088720,1.002099037
Apcnt_1088728,1.046856403
Apcnt_1088732,1.023234606
Apcnt_1088736,1.008072734
Apcnt_1088740,1.371816635
Apcnt_1088756,0.997126997
Apcnt_1088760,1.006451726
Apcnt_1088780,1.716260672
Apcnt_1088788,1.004355431
Apcnt_1088804,1.009054899
Apcnt_1088808,1.070819855
Apcnt_1088812,1.3422544
Apcnt_1088820,1.118181109
Apcnt_1088840,1.087102175
Apcnt_1088856,1.068941116
Apcnt_1088860,1.006163001
Apcnt_1088864,1.284031391
Apcnt_1088880,1.303335309
Apcnt_1088904,1.016264915
Apcnt_1088920,1.024765372
Apcnt_1088924,1.100086093
Apcnt_1088928,1.061196327
Apcnt_1088932,1.407662988
Apcnt_1088952,1.185757399
Apcnt_1088960,0.966036975
Apcnt_1088964,1.013134956
Apcnt_1088968,1.064716101
Apcnt_1088984,1.031141996
Apcnt_1089004,1.697675347
Apcnt_1089020,1.232740641
Apcnt_1089024,1.098949313
Apcnt_1089028,1.621281266
Apcnt_1089032,1.929854751
Apcnt_1089040,1.19889605
Apcnt_1089072,1.229541302
Apcnt_1089076,1.772084594
Apcnt_1089112,1.00219059
Apcnt_1089120,0.997234583
Apcnt_1089128,0.990811408
Apcnt_1089132,1.090013266
Apcnt_1089152,1.011884809
Apcnt_1089160,0.995499134
Apcnt_1089180,1.123199701
Apcnt_1089184,1.014682293
Apcnt_1089192,1.395918489
Apcnt_1089208,1.220486641
Apcnt_1089212,1.416384697
Apcnt_1089244,1.064872146
Apcnt_1089256,1.13350153
Apcnt_1089264,1.043943882
Apcnt_1089272,1.133459091
Apcnt_1089284,1.157446742
Apcnt_1089328,1.12295866
Apcnt_1089332,1.024179459
Apcnt_1089336,1.007801533
Apcnt_1089340,1.023816824
Apcnt_1089344,1.366490841
Apcnt_1089360,1.320012689
Apcnt_1089404,1.232334375
Apcnt_1089436,1.337707043
Apcnt_1089440,1.019217253
Apcnt_1089460,1.023261786
Apcnt_1089468,1.128017306
Apcnt_1089472,0.998039842
Apcnt_1089524,1.008072734
Apcnt_1089552,1.182565451
Apcnt_1089568,1.284338355
Apcnt_1089580,1.168765306
Apcnt_1089584,1.069143534
Apcnt_1089612,1.13752389
Apcnt_1089624,1.086006761
Apcnt_1089628,1.111119151
Apcnt_1089636,1.053390384
Apcnt_1089672,1.174123168
Apcnt_1089680,1.219421148
Apcnt_1089688,1.208481312
Apcnt_1089696,1.057008505
Apcnt_1089708,1.481824398
Apcnt_1089720,1.139916301
Apcnt_1089740,1.136172771
Apcnt_1089760,1.014557123
Apcnt_1089764,0.995521069
Apcnt_1089772,1.350748539
Apcnt_1089780,1.110965729
Apcnt_1089812,1.509144783
Apcnt_1089832,1.192883372
Apcnt_1089856,1.372228384
Apcnt_1089860,1.1900599
Apcnt_1089868,1.148670673
Apcnt_1089884,1.182663202
Apcnt_1089892,1.595855951
Apcnt_1089896,1.797274947
Apcnt_1089904,1.798229337
Apcnt_1089916,1.354365826
Apcnt_1089956,1.053454638
Apcnt_1089972,1.005968809
Apcnt_1089980,1.781003356
Apcnt_1089992,1.016264915
Apcnt_1090004,1.601688862
Apcnt_1090012,1.106518626
Apcnt_1090024,1.201421261
Apcnt_1090048,1.008111954
Apcnt_1090056,0.994442999
Apcnt_1090060,1.484630704
Apcnt_1090072,1.115996361
Apcnt_1090100,1.083245873
Apcnt_1090104,1.41611433
Apcnt_1090112,1.046722651
Apcnt_1090152,1.909618258
Apcnt_1090156,1.008338451
Apcnt_1090160,1.622502327
Apcnt_1090172,1.148465395
Apcnt_1090200,1.83973062
Apcnt_1090216,1.247838497
Apcnt_1090224,1.026608706
Apcnt_1090284,1.34235096
Apcnt_1090312,1.064571857
Apcnt_1090324,1.690014124
Apcnt_1090328,1.297990084
Apcnt_1090332,1.624025106
Apcnt_1090336,1.581852913
Apcnt_1090348,1.424126148
Apcnt_1090360,1.220223308
Apcnt_1090396,1.105764985
Apcnt_1090408,1.15540874
Apcnt_1090412,1.614145041
Apcnt_1090424,0.988678694
Apcnt_1090428,1.226799369
Apcnt_1090456,1.004386187
Apcnt_1090460,1.506271839
Apcnt_1090512,1.198280096
Apcnt_1090536,1.771385431
Apcnt_1090560,1.007124424
Apcnt_1090564,1.238659143
Apcnt_1090588,1.10071373
Apcnt_1090600,1.01309824
Apcnt_1090604,1.099581957
Apcnt_1090608,1.027164936
Apcnt_1090616,1.212124348
Apcnt_1090648,1.074948072
Apcnt_1090684,1.022526979
Apcnt_1090720,0.999217749
Apcnt_1090732,1.008072734
Apcnt_1090748,1.113234758
Apcnt_1090752,1.325965762
Apcnt_1090756,1.715784669
Apcnt_1090760,1.101149917
Apcnt_1090780,0.973517895
Apcnt_1090784,1.007064104
Apcnt_1090804,1.135393858
Apcnt_1090836,1.113142967
Apcnt_1090880,1.010217428
Apcnt_1090912,1.005526781
Apcnt_1090920,1.582891583
Apcnt_1090928,1.041810989
Apcnt_1090940,0.971641302
Apcnt_1090944,1.411022663
Apcnt_1090948,1.019435644
Apcnt_1090972,1.287493467
Apcnt_1090984,1.694025278
Apcnt_1090992,1.064202309
Apcnt_1091024,1.453974128
Apcnt_1091040,1.702301383
Apcnt_1091044,1.284003258
Apcnt_1091076,1.368220806
Apcnt_1091084,1.000194192
Apcnt_1091100,1.026604652
Apcnt_1091104,1.30829215
Apcnt_1091132,1.897143364
Apcnt_1091148,1.422837496
Apcnt_1091172,1.123801231
Apcnt_1091176,1.255645871
Apcnt_1091184,1.29212594
Apcnt_1091188,1.239136457
Apcnt_1091192,1.472747684
Apcnt_1091228,1.007846117
Apcnt_1091236,1.534427524
Apcnt_1091248,1.773724914
Apcnt_1091260,1.232200146
Apcnt_1091268,1.027391195
Apcnt_1091296,1.031249285
Apcnt_1091304,1.330713034
Apcnt_1091316,1.82123518
Apcnt_1091344,1.07679677
Apcnt_1091352,1.285021067
Apcnt_1091380,0.993985891
Apcnt_1091408,1.01634109
Apcnt_1091436,1.157791972
Apcnt_1091444,1.553317785
Apcnt_1091452,1.028568864
Apcnt_1091464,1.088668108
Apcnt_1091480,1.036692739
Apcnt_1091484,1.014776349
Apcnt_1091496,1.311457634
Apcnt_1091500,0.964229941
Apcnt_1091512,1.43346262
Apcnt_1091516,0.993835986
Apcnt_1091556,1.008758545
Apcnt_1091564,1.008233786
Apcnt_1091596,1.152582765
Apcnt_1091600,1.153723955
Apcnt_1091604,1.208305836
Apcnt_1091660,1.647375941
Apcnt_1091664,1.573285341
Apcnt_1091668,1.033419967
Apcnt_1091676,1.082765818
Apcnt_1091680,1.15351975
Apcnt_1091696,1.300138474
Apcnt_1091704,1.236204982
Apcnt_1091708,1.067658901
Apcnt_1091712,1.492712736
Apcnt_1091724,1.244032145
Apcnt_1091728,1.303972483
Apcnt_1091732,1.336605787
Apcnt_1091736,1.126059294
Apcnt_1091760,1.436213255
Apcnt_1091764,1.507579207
Apcnt_1091864,1.171910167
Apcnt_1091868,1.013669491
Apcnt_1091880,1.1989007
Apcnt_1091884,1.084540486
Apcnt_1091916,1.110430002
Apcnt_1091976,1.241577148
Apcnt_1092008,1.228870392
Apcnt_1092012,0.963127315
Apcnt_1092040,0.999500155
Apcnt_1092044,1.301605225
Apcnt_1092060,1.617879033
Apcnt_1092068,1.281352401
Apcnt_1092092,1.286179066
Apcnt_1092096,1.038565636
Apcnt_1092104,1.013917685
Apcnt_1092116,1.113590002
Apcnt_1092128,1.151412249
Apcnt_1092152,1.123628378
Apcnt_1092164,1.090557575
Apcnt_1092176,1.810695767
Apcnt_1092188,1.624305725
Apcnt_1092200,1.031634331
Apcnt_1092208,1.26708746
Apcnt_1092216,1.31434536
Apcnt_1092236,1.131069779
Apcnt_1092240,1.192797899
Apcnt_1092252,1.010484695
Apcnt_1092268,1.581295609
Apcnt_1092276,1.041692257
Apcnt_1092304,1.500845432
Apcnt_1092316,1.572583437
Apcnt_1092340,1.42021656
Apcnt_1092348,1.001591206
Apcnt_1092356,1.053918004
Apcnt_1092384,1.008233786
Apcnt_1092408,1.155960798
Apcnt_1092412,1.571727514
Apcnt_1092416,1.006356359
Apcnt_1092432,1.314506173
Apcnt_1092440,1.700618267
Apcnt_1092444,1.015268803
Apcnt_1092448,1.015480995
Apcnt_1092452,1.003622055
Apcnt_1092460,0.99859184
Apcnt_1092496,1.255106926
Apcnt_1092516,1.307405949
Apcnt_1092524,1.721096277
Apcnt_1092536,1.342494011
Apcnt_1092540,1.24819231
Apcnt_1092548,1.761734128
Apcnt_1092552,1.311841488
Apcnt_1092556,1.10763073
Apcnt_1092568,1.083569646
Apcnt_1092572,1.105746746
Apcnt_1092580,1.459871054
Apcnt_1092604,0.994442999
Apcnt_1092612,1.311535358
Apcnt_1092616,1.026608706
Apcnt_1092624,1.187845469
Apcnt_1092640,1.014701366
Apcnt_1092656,1.22881484
Apcnt_1092660,1.596836448
Apcnt_1092664,1.110294104
Apcnt_1092676,1.010082722
Apcnt_1092680,1.004380107
Apcnt_1092688,1.289078236
Apcnt_1092692,1.337647676
Apcnt_1092712,1.323726177
Apcnt_1092748,1.625638723
Apcnt_1092756,1.269290447
Apcnt_1092764,1.123741746
Apcnt_1092784,1.842815995
Apcnt_1092788,1.095468283
Apcnt_1092792,1.152335286
Apcnt_1092808,1.517284513
Apcnt_1092820,1.018870711
Apcnt_1092824,1.701904416
Apcnt_1092836,1.012587905
Apcnt_1092848,0.996968865
Apcnt_1092852,1.007607937
Apcnt_1092876,1.102783203
Apcnt_1092884,1.276585579
Apcnt_1092888,1.009369373
Apcnt_1092892,1.610261679
Apcnt_1092896,1.056503654
Apcnt_1092904,1.31780839
Apcnt_1092908,1.308524609
Apcnt_1092912,1.041828871
Apcnt_1092916,1.006412029
Apcnt_1092920,1.050121188
Apcnt_1092952,1.010183573
Apcnt_1092956,1.177342176
Apcnt_1092976,1.70725143
Apcnt_1092988,1.569960117
Apcnt_1092992,1.6248703
Apcnt_1092996,1.187834382
Apcnt_1093000,1.036589622
Apcnt_1093004,1.177299142
Apcnt_1093016,1.284597874
Apcnt_1093040,1.216605544
Apcnt_1093052,1.028342962
Apcnt_1093068,1.435174465
Apcnt_1093072,1.137629509
Apcnt_1093092,1.237714529
Apcnt_1093100,1.473744631
Apcnt_1093108,1.407660246
Apcnt_1093116,1.258414745
Apcnt_1093120,1.187093735
Apcnt_1093136,1.415117621
Apcnt_1093140,1.433430433
Apcnt_1093152,1.261707664
Apcnt_1093164,1.660943985
Apcnt_1093172,1.040883541
Apcnt_1093184,1.075934649
Apcnt_1093188,1.012472391
Apcnt_1093196,1.114560366
Apcnt_1093200,1.008072734
Apcnt_1093216,1.011636496
Apcnt_1093244,1.019329906
Apcnt_1093248,1.321846008
Apcnt_1093304,1.003206849
Apcnt_1093308,1.002639651
Apcnt_1093316,1.010329247
Apcnt_1093324,1.013917685
Apcnt_1093328,1.015671968
Apcnt_1093332,0.994740963
Apcnt_1093376,1.174814463
Apcnt_1093380,1.076535463
Apcnt_1093408,1.013831854
Apcnt_1093420,1.165258169
Apcnt_1093456,1.265946865
Apcnt_1093480,1.66160512
Apcnt_1093500,1.514778972
Apcnt_1093504,1.46262455
Apcnt_1093508,1.015881538
Apcnt_1093528,1.011325359
Apcnt_1093564,1.280151367
Apcnt_1093580,1.535398602
Apcnt_1093592,1.201077104
Apcnt_1093620,1.058899522
Apcnt_1093640,1.077647924
Apcnt_1093648,1.588003159
Apcnt_1093664,1.371705532
Apcnt_1093668,1.139125109
Apcnt_1093676,1.60398972
Apcnt_1093684,1.008758545
Apcnt_1093700,1.24778688
Apcnt_1093712,1.15477109
Apcnt_1093720,1.00621748
Apcnt_1093724,1.208491325
Apcnt_1093748,1.380652666
Apcnt_1093784,1.567219019
Apcnt_1093788,1.765119672
Apcnt_1093792,1.581073761
Apcnt_1093796,1.192464113
Apcnt_1093812,1.094324589
Apcnt_1093824,1.008892179
Apcnt_1093840,1.003208399
Apcnt_1093844,1.008072734
Apcnt_1093852,1.050432205
Apcnt_1093868,1.035038471
Apcnt_1093884,1.206556797
Apcnt_1093900,1.337461233
Apcnt_1093904,1.052864313
Apcnt_1093912,1.044384956
Apcnt_1093928,1.009180546
Apcnt_1093940,1.004630923
Apcnt_1093952,1.015165091
Apcnt_1093976,1.015665054
Apcnt_1093996,1.004380107
Apcnt_1094000,1.000417471
Apcnt_1094024,1.004850626
Apcnt_1094048,0.997202158
Apcnt_1094072,1.573764205
Apcnt_1094088,1.528520107
Apcnt_1094096,1.814269304
Apcnt_1094100,1.610725999
Apcnt_1094112,1.097058058
Apcnt_1094124,1.300104618
Apcnt_1094128,1.498720646
Apcnt_1094136,1.500671983
Apcnt_1094140,0.99798429
Apcnt_1094144,1.181922317
Apcnt_1094148,1.746604323
Apcnt_1094156,1.59292984
Apcnt_1094164,1.210430503
Apcnt_1094172,1.392746687
Apcnt_1094176,1.406605959
Apcnt_1094188,1.705676913
Apcnt_1094212,1.428247929
Apcnt_1094220,1.400717735
Apcnt_1094240,1.43700242
Apcnt_1094248,1.461400509
Apcnt_1094260,1.145189047
Apcnt_1094272,1.411514759
Apcnt_1094280,1.019662976
Apcnt_1094288,1.010735273
Apcnt_1094296,1.012971401
Apcnt_1094304,1.762626052
Apcnt_1094364,1.01309824
Apcnt_1094372,1.015995026
Apcnt_1094392,1.00880909
Apcnt_1094396,1.0090096
Apcnt_1094400,1.219787121
Apcnt_1094416,1.555110335
Apcnt_1094420,1.021451592
Apcnt_1094432,1.283462167
Apcnt_1094444,1.260195851
Apcnt_1094448,1.375194311
Apcnt_1094456,1.016083717
Apcnt_1094464,1.361179829
Apcnt_1094480,1.42253232
Apcnt_1094484,1.329327106
Apcnt_1094488,1.206203818
Apcnt_1094492,1.792686701
Apcnt_1094496,1.248549819
Apcnt_1094500,1.037651896
Apcnt_1094504,1.555988669
Apcnt_1094508,1.652191877
Apcnt_1094516,1.064878821
Apcnt_1094520,1.367305398
Apcnt_1094524,1.459558368
Apcnt_1094548,1.158367634
Apcnt_1094556,1.017725945
Apcnt_1094564,1.107447386
Apcnt_1094608,1.078681946
Apcnt_1094612,1.501210928
Apcnt_1094640,1.121919155
Apcnt_1094660,1.156229734
Apcnt_1094676,1.065927744
Apcnt_1094688,0.996827006
Apcnt_1094692,1.008806229
Apcnt_1094700,1.105510712
Apcnt_1094708,0.999605298
Apcnt_1094720,1.113118768
Apcnt_1094736,1.458829403
Apcnt_1094760,1.071877837
Apcnt_1094764,1.018935442
Apcnt_1094776,1.318668842
Apcnt_1094792,1.757631779
Apcnt_1094808,1.969165921
Apcnt_1094816,1.493412733
