Applicant_ID,default_status
Apcnt_1103840,1.763799548
Apcnt_1103868,1.377479076
Apcnt_1103872,0.992866278
Apcnt_1103888,1.26066339
Apcnt_1103920,1.085880876
Apcnt_1103924,1.569481254
Apcnt_1103968,1.231334209
Apcnt_1103972,1.187558651
Apcnt_1103976,1.094100356
Apcnt_1103988,1.104161501
Apcnt_1103992,1.37153554
Apcnt_1103996,1.369262934
Apcnt_1104032,1.001392365
Apcnt_1104040,1.010518909
Apcnt_1104044,1.015092254
Apcnt_1104068,1.09676528
Apcnt_1104084,1.155905128
Apcnt_1104088,1.135238647
Apcnt_1104116,1.014180183
Apcnt_1104152,1.643233657
Apcnt_1104168,1.179642916
Apcnt_1104176,1.791078448
Apcnt_1104180,1.840810537
Apcnt_1104208,1.653809786
Apcnt_1104224,1.088035107
Apcnt_1104240,1.336019278
Apcnt_1104248,1.267313361
Apcnt_1104260,1.069307089
Apcnt_1104264,1.514814734
Apcnt_1104268,1.146839857
Apcnt_1104272,1.204254031
Apcnt_1104284,1.013800859
Apcnt_1104312,1.240288019
Apcnt_1104328,1.093473673
Apcnt_1104344,1.257332921
Apcnt_1104348,1.060036778
Apcnt_1104360,1.417379498
Apcnt_1104384,1.003383398
Apcnt_1104424,1.109645367
Apcnt_1104440,1.814294815
Apcnt_1104444,1.713229299
Apcnt_1104456,1.220962048
Apcnt_1104468,1.018941879
Apcnt_1104484,1.607869983
Apcnt_1104500,1.393676758
Apcnt_1104564,1.026253462
Apcnt_1104616,1.680539012
Apcnt_1104640,1.018401861
Apcnt_1104652,1.075508356
Apcnt_1104660,1.414118409
Apcnt_1104672,1.132655621
Apcnt_1104680,1.653046846
Apcnt_1104688,0.992866278
Apcnt_1104692,1.50248456
Apcnt_1104708,1.123682261
Apcnt_1104720,1.308488607
Apcnt_1104764,1.382234573
Apcnt_1104772,1.154213548
Apcnt_1104784,1.267209053
Apcnt_1104824,1.012630701
Apcnt_1104872,0.992003381
Apcnt_1104880,1.35125494
Apcnt_1104888,1.067965627
Apcnt_1104892,1.212180853
Apcnt_1104896,1.258429527
Apcnt_1104908,1.313255548
Apcnt_1104924,1.291480541
Apcnt_1104932,1.284879088
Apcnt_1104944,1.173981547
Apcnt_1104956,1.426087618
Apcnt_1105024,1.058617711
Apcnt_1105052,1.008459568
Apcnt_1105064,1.193528533
Apcnt_1105092,1.044891834
Apcnt_1105096,1.651065946
Apcnt_1105108,1.15389657
Apcnt_1105120,1.014180183
Apcnt_1105124,1.344766617
Apcnt_1105132,1.163318276
Apcnt_1105136,1.330681801
Apcnt_1105164,1.00203371
Apcnt_1105176,1.513097167
Apcnt_1105180,1.153906941
Apcnt_1105184,1.388301134
Apcnt_1105224,1.022199392
Apcnt_1105232,1.11663866
Apcnt_1105240,1.279502273
Apcnt_1105244,1.330677271
Apcnt_1105260,1.545006275
Apcnt_1105272,1.120064378
Apcnt_1105288,1.011490703
Apcnt_1105292,1.00221324
Apcnt_1105296,1.075146079
Apcnt_1105304,1.0112679
Apcnt_1105316,1.070008636
Apcnt_1105320,1.007238865
Apcnt_1105324,1.023406029
Apcnt_1105356,1.345657945
Apcnt_1105368,1.475882411
Apcnt_1105388,1.004181385
Apcnt_1105392,1.577476621
Apcnt_1105396,1.367711663
Apcnt_1105408,1.143272638
Apcnt_1105424,1.58638382
Apcnt_1105428,1.526958704
Apcnt_1105436,1.63893187
Apcnt_1105476,1.93355155
Apcnt_1105508,1.566724896
Apcnt_1105536,1.082271934
Apcnt_1105548,1.690876722
Apcnt_1105552,1.086094499
Apcnt_1105560,1.140916348
Apcnt_1105580,1.930073023
Apcnt_1105600,1.015542984
Apcnt_1105608,1.448777437
Apcnt_1105616,0.997413754
Apcnt_1105624,1.337323666
Apcnt_1105628,1.173385143
Apcnt_1105656,1.638423324
Apcnt_1105672,1.270511508
Apcnt_1105680,1.19944334
Apcnt_1105692,1.20549345
Apcnt_1105696,1.483007669
Apcnt_1105708,1.887212276
Apcnt_1105712,1.06391716
Apcnt_1105716,1.505420446
Apcnt_1105724,1.666885376
Apcnt_1105728,1.728712916
Apcnt_1105748,1.184241772
Apcnt_1105764,1.094950914
Apcnt_1105768,1.42568469
Apcnt_1105772,1.096233368
Apcnt_1105784,1.400365353
Apcnt_1105808,1.082971096
Apcnt_1105828,1.331932306
Apcnt_1105832,1.010639548
Apcnt_1105856,1.001392365
Apcnt_1105876,1.117152214
Apcnt_1105884,1.029246926
Apcnt_1105888,1.443425655
Apcnt_1105912,1.222890258
Apcnt_1105928,1.015313029
Apcnt_1105936,1.023996592
Apcnt_1105956,1.418488026
Apcnt_1105968,1.484823704
Apcnt_1105976,1.533478856
Apcnt_1105992,1.299589157
Apcnt_1106000,1.324668407
Apcnt_1106004,1.200453281
Apcnt_1106016,1.146215916
Apcnt_1106104,1.352591515
Apcnt_1106108,1.637149572
Apcnt_1106116,1.024597645
Apcnt_1106124,1.068963289
Apcnt_1106144,1.413235545
Apcnt_1106176,1.000325918
Apcnt_1106180,1.096354961
Apcnt_1106192,1.668658018
Apcnt_1106200,1.720753551
Apcnt_1106220,1.616327524
Apcnt_1106240,1.134244442
Apcnt_1106268,0.998583913
Apcnt_1106272,1.044660807
Apcnt_1106292,1.192225218
Apcnt_1106332,1.313132048
Apcnt_1106368,1.004181385
Apcnt_1106380,1.181381702
Apcnt_1106384,1.517140031
Apcnt_1106388,1.74209404
Apcnt_1106404,1.579977274
Apcnt_1106408,1.915682554
Apcnt_1106424,1.220735073
Apcnt_1106428,1.393620849
Apcnt_1106440,1.006784201
Apcnt_1106464,1.247387409
Apcnt_1106468,1.2393471
Apcnt_1106480,1.012050867
Apcnt_1106496,1.462218046
Apcnt_1106500,1.0196141
Apcnt_1106512,1.053791523
Apcnt_1106524,1.690336704
Apcnt_1106532,0.99317354
Apcnt_1106536,1.112226248
Apcnt_1106564,1.255484819
Apcnt_1106568,1.293063521
Apcnt_1106572,1.271930456
Apcnt_1106584,1.819704533
Apcnt_1106588,1.204078913
Apcnt_1106652,1.145034909
Apcnt_1106664,1.106081009
Apcnt_1106668,1.131426096
Apcnt_1106676,1.080525637
Apcnt_1106692,1.302755475
Apcnt_1106704,1.38258934
Apcnt_1106708,1.316120386
Apcnt_1106724,1.713567019
Apcnt_1106728,1.245408058
Apcnt_1106732,1.335589886
Apcnt_1106744,1.192842364
Apcnt_1106772,1.115738153
Apcnt_1106780,1.0112679
Apcnt_1106804,0.999814868
Apcnt_1106808,1.6360147
Apcnt_1106812,1.133996487
Apcnt_1106816,1.259922028
Apcnt_1106836,1.080041885
Apcnt_1106844,1.240069628
Apcnt_1106848,1.138817787
Apcnt_1106852,1.137907982
Apcnt_1106888,1.615531087
Apcnt_1106896,1.254202485
Apcnt_1106928,1.740588903
Apcnt_1106936,1.608781695
Apcnt_1106944,1.970052242
Apcnt_1106964,1.530510902
Apcnt_1106984,0.9992553
Apcnt_1107000,1.064709187
Apcnt_1107024,1.393618584
Apcnt_1107032,1.026060343
Apcnt_1107052,1.535506964
Apcnt_1107064,1.357343078
Apcnt_1107088,1.287598848
Apcnt_1107096,1.622421145
Apcnt_1107104,1.080424666
Apcnt_1107116,1.478711367
Apcnt_1107120,1.193841457
Apcnt_1107136,1.055958629
Apcnt_1107148,1.174768925
Apcnt_1107164,1.154331446
Apcnt_1107180,1.107809305
Apcnt_1107188,1.359899998
Apcnt_1107200,1.187798977
Apcnt_1107220,1.000325918
Apcnt_1107224,1.005247712
Apcnt_1107236,1.191393852
Apcnt_1107252,1.09570086
Apcnt_1107256,1.053432107
Apcnt_1107264,1.078478813
Apcnt_1107272,1.266997933
Apcnt_1107276,0.989068747
Apcnt_1107296,1.509875655
Apcnt_1107308,1.001043797
Apcnt_1107312,1.115148783
Apcnt_1107328,1.05548358
Apcnt_1107332,1.131444216
Apcnt_1107336,1.205850244
Apcnt_1107368,1.021685362
Apcnt_1107372,1.434197903
Apcnt_1107392,1.86770618
Apcnt_1107400,1.041178465
Apcnt_1107408,1.514814734
Apcnt_1107432,1.711923122
Apcnt_1107444,1.087392807
Apcnt_1107456,1.224537373
Apcnt_1107480,1.459177017
Apcnt_1107484,0.994229734
Apcnt_1107492,1.00221324
Apcnt_1107508,1.07961607
Apcnt_1107540,1.007222772
Apcnt_1107564,0.998583913
Apcnt_1107580,1.287824392
Apcnt_1107584,1.153845668
Apcnt_1107596,1.109861612
Apcnt_1107604,1.052050829
Apcnt_1107636,1.348516583
Apcnt_1107640,1.516981244
Apcnt_1107644,1.453634501
Apcnt_1107672,1.329590559
Apcnt_1107684,1.174628139
Apcnt_1107688,1.076011658
Apcnt_1107696,1.687487245
Apcnt_1107700,1.34375751
Apcnt_1107724,1.078808427
Apcnt_1107748,1.017540693
Apcnt_1107752,1.033915281
Apcnt_1107756,1.024597645
Apcnt_1107792,1.233749866
Apcnt_1107804,1.437735796
Apcnt_1107808,1.338593364
Apcnt_1107836,1.120149612
Apcnt_1107856,1.312776327
Apcnt_1107860,1.056128263
Apcnt_1107876,1.040579319
Apcnt_1107880,1.300689936
Apcnt_1107904,1.265223742
Apcnt_1107908,1.402665019
Apcnt_1107920,1.011594534
Apcnt_1107936,1.140452147
Apcnt_1107940,1.284734964
Apcnt_1107968,1.210371017
Apcnt_1107972,1.893309712
Apcnt_1107984,1.720626116
Apcnt_1107988,1.233493567
Apcnt_1107996,1.01608789
Apcnt_1108000,1.67934823
Apcnt_1108036,1.212552071
Apcnt_1108044,1.493997097
Apcnt_1108060,1.25971818
Apcnt_1108064,1.20414257
Apcnt_1108068,1.0112679
Apcnt_1108072,1.06704998
Apcnt_1108076,1.664809346
Apcnt_1108092,1.629945755
Apcnt_1108108,1.525556087
Apcnt_1108128,1.661208153
Apcnt_1108132,1.003383398
Apcnt_1108160,1.213737488
Apcnt_1108168,1.721313357
Apcnt_1108192,0.999407828
Apcnt_1108196,1.303319931
Apcnt_1108216,0.997413754
Apcnt_1108232,0.997413754
Apcnt_1108264,1.00313437
Apcnt_1108268,1.30073607
Apcnt_1108284,1.215385914
Apcnt_1108292,1.03891921
Apcnt_1108300,1.071629047
Apcnt_1108304,0.997413754
Apcnt_1108340,1.035763264
Apcnt_1108372,1.587954879
Apcnt_1108380,1.678186417
Apcnt_1108408,1.357584953
Apcnt_1108412,1.292931199
Apcnt_1108420,1.319160938
Apcnt_1108428,1.215092659
Apcnt_1108476,1.007238865
Apcnt_1108508,1.038122416
Apcnt_1108536,1.012438059
Apcnt_1108548,1.162013769
Apcnt_1108560,1.02519691
Apcnt_1108568,1.204336405
Apcnt_1108588,1.067927122
Apcnt_1108592,1.02609694
Apcnt_1108612,1.142700195
Apcnt_1108620,1.681931019
Apcnt_1108624,1.025642395
Apcnt_1108632,1.057783127
Apcnt_1108636,1.082667112
Apcnt_1108644,1.611362457
Apcnt_1108648,1.213366985
Apcnt_1108660,1.065294385
Apcnt_1108664,1.08518672
Apcnt_1108676,1.278715849
Apcnt_1108712,1.506485224
Apcnt_1108720,1.055003643
Apcnt_1108724,1.090214014
Apcnt_1108728,1.529333472
Apcnt_1108732,1.078806877
Apcnt_1108736,1.399893522
Apcnt_1108756,1.144892931
Apcnt_1108776,1.170591116
Apcnt_1108784,1.479093313
Apcnt_1108796,1.025218487
Apcnt_1108800,1.150445342
Apcnt_1108808,1.535118341
Apcnt_1108816,1.260731459
Apcnt_1108852,1.554086804
Apcnt_1108860,1.159889936
Apcnt_1108864,1.000382423
Apcnt_1108872,1.005843282
Apcnt_1108884,1.166306138
Apcnt_1108888,1.296474695
Apcnt_1108896,1.268361568
Apcnt_1108900,1.007238865
Apcnt_1108948,1.005843282
Apcnt_1108960,1.505687594
Apcnt_1108964,1.400560498
Apcnt_1108972,1.20616591
Apcnt_1108976,1.109616518
Apcnt_1109036,1.010810375
Apcnt_1109040,1.129519701
Apcnt_1109048,1.715491295
Apcnt_1109060,1.017021418
Apcnt_1109088,1.421294808
Apcnt_1109096,1.592768431
Apcnt_1109100,1.455953479
Apcnt_1109112,1.673838258
Apcnt_1109116,1.706702232
Apcnt_1109128,1.069000363
Apcnt_1109168,1.001964211
Apcnt_1109172,0.998583913
Apcnt_1109176,1.015092254
Apcnt_1109180,1.091365337
Apcnt_1109184,1.565616965
Apcnt_1109188,1.226867914
Apcnt_1109196,1.016011715
Apcnt_1109204,1.129831314
Apcnt_1109208,1.123740911
Apcnt_1109252,1.255418539
Apcnt_1109256,1.090600967
Apcnt_1109260,1.307108164
Apcnt_1109288,1.709114194
Apcnt_1109300,1.480600357
Apcnt_1109304,1.003383398
Apcnt_1109312,1.163531303
Apcnt_1109336,1.012995243
Apcnt_1109352,1.13648653
Apcnt_1109360,1.033072948
Apcnt_1109380,1.415134192
Apcnt_1109384,1.110985518
Apcnt_1109396,1.045866013
Apcnt_1109400,1.026126385
Apcnt_1109420,1.210581541
Apcnt_1109436,0.982770026
Apcnt_1109440,1.007454634
Apcnt_1109444,1.820087314
Apcnt_1109464,1.551262617
Apcnt_1109480,1.357387066
Apcnt_1109484,1.16753602
Apcnt_1109516,1.391409159
Apcnt_1109536,1.57799089
Apcnt_1109540,1.097216725
Apcnt_1109544,1.548380136
Apcnt_1109564,1.511256337
Apcnt_1109612,1.008409023
Apcnt_1109644,1.228602767
Apcnt_1109656,1.007673025
Apcnt_1109672,1.000325918
Apcnt_1109680,1.001305699
Apcnt_1109776,0.997413754
Apcnt_1109780,1.2784729
Apcnt_1109796,1.057018757
Apcnt_1109800,1.064367533
Apcnt_1109820,1.013800859
Apcnt_1109824,1.110888481
Apcnt_1109832,1.056596756
Apcnt_1109848,1.494468212
Apcnt_1109860,1.064238548
Apcnt_1109864,1.396463394
Apcnt_1109872,1.076272488
Apcnt_1109880,1.793639779
Apcnt_1109884,1.233237982
Apcnt_1109892,1.429838538
Apcnt_1109896,1.765078306
Apcnt_1109912,1.478710771
Apcnt_1109916,1.476592064
Apcnt_1109932,1.623462439
Apcnt_1109940,1.076758862
Apcnt_1109964,0.998583913
Apcnt_1109980,1.048992634
Apcnt_1109988,1.020667791
Apcnt_1109996,0.987713218
Apcnt_1110004,1.061382294
Apcnt_1110012,1.432491541
Apcnt_1110020,1.190495133
Apcnt_1110040,1.091902852
Apcnt_1110048,1.336395502
Apcnt_1110060,0.990865707
Apcnt_1110072,1.083470941
Apcnt_1110124,1.496150017
Apcnt_1110144,1.254762292
Apcnt_1110148,1.733678102
Apcnt_1110160,1.17984128
Apcnt_1110184,1.913289905
Apcnt_1110188,1.285281181
Apcnt_1110192,1.015851259
Apcnt_1110204,1.010151148
Apcnt_1110216,1.043351412
Apcnt_1110224,1.405927896
Apcnt_1110228,1.067732573
Apcnt_1110236,1.397009015
Apcnt_1110240,1.098266244
Apcnt_1110252,1.137778044
Apcnt_1110272,1.070293307
Apcnt_1110288,1.069149733
Apcnt_1110308,1.539867282
Apcnt_1110312,1.648752689
Apcnt_1110332,1.135356903
Apcnt_1110348,1.284098268
Apcnt_1110352,1.191733122
Apcnt_1110356,1.532327175
Apcnt_1110368,1.013813257
Apcnt_1110380,1.48634088
Apcnt_1110404,1.069710732
Apcnt_1110408,1.773801565
Apcnt_1110412,1.089331031
Apcnt_1110416,1.232229233
Apcnt_1110460,1.000360012
Apcnt_1110476,1.094403863
Apcnt_1110500,1.184569359
Apcnt_1110532,1.361193657
Apcnt_1110540,1.094530344
Apcnt_1110580,1.971804738
Apcnt_1110588,1.434399009
Apcnt_1110592,1.00243938
Apcnt_1110604,1.088400841
Apcnt_1110608,1.091737747
Apcnt_1110612,1.093908072
Apcnt_1110616,1.396222115
Apcnt_1110628,1.105877638
Apcnt_1110632,1.44147563
Apcnt_1110648,1.02119565
Apcnt_1110664,1.006012678
Apcnt_1110668,1.211917877
Apcnt_1110684,1.000222206
Apcnt_1110688,1.278641701
Apcnt_1110704,1.013485193
Apcnt_1110716,1.082499504
Apcnt_1110744,0.994772673
Apcnt_1110760,1.313740253
Apcnt_1110768,0.999633968
Apcnt_1110804,1.012438059
Apcnt_1110828,1.017593265
Apcnt_1110852,1.170633554
Apcnt_1110856,1.054040194
Apcnt_1110868,1.528086305
Apcnt_1110888,1.257582188
Apcnt_1110896,1.35280025
Apcnt_1110900,0.997413754
Apcnt_1110904,1.387865782
Apcnt_1110948,1.059381962
Apcnt_1110956,1.186869383
Apcnt_1111008,1.172565222
Apcnt_1111024,1.219446778
Apcnt_1111048,1.016744733
Apcnt_1111060,1.182506561
Apcnt_1111072,1.068516254
Apcnt_1111076,1.003609538
Apcnt_1111084,0.998583913
Apcnt_1111108,1.26841104
Apcnt_1111116,1.587791681
Apcnt_1111120,0.997413754
Apcnt_1111136,1.003383398
Apcnt_1111148,1.129604816
Apcnt_1111160,1.560333848
Apcnt_1111180,1.218458652
Apcnt_1111208,1.748134017
Apcnt_1111236,1.524786711
Apcnt_1111240,1.034846306
Apcnt_1111268,1.003609538
Apcnt_1111284,0.992003381
Apcnt_1111292,0.998583913
Apcnt_1111296,1.038369179
Apcnt_1111308,1.339305282
Apcnt_1111352,1.177731037
Apcnt_1111372,1.265705585
Apcnt_1111376,1.054238081
Apcnt_1111416,1.247182131
Apcnt_1111424,1.099548578
Apcnt_1111428,1.207613707
Apcnt_1111436,1.153037071
Apcnt_1111440,1.027407646
Apcnt_1111492,1.372934699
Apcnt_1111500,1.584921002
Apcnt_1111504,1.00221324
Apcnt_1111544,1.142757177
Apcnt_1111548,1.005843282
Apcnt_1111560,1.016937137
Apcnt_1111564,1.168646812
Apcnt_1111568,1.048391342
Apcnt_1111596,1.128333449
Apcnt_1111608,1.264189601
Apcnt_1111620,1.004801631
Apcnt_1111624,0.998583913
Apcnt_1111628,1.849891782
Apcnt_1111632,1.017300367
Apcnt_1111636,1.240805626
Apcnt_1111648,1.160932899
Apcnt_1111664,1.028469801
Apcnt_1111672,1.058198214
Apcnt_1111676,1.096500993
Apcnt_1111684,1.00261867
Apcnt_1111696,1.014643669
Apcnt_1111712,1.025354862
Apcnt_1111732,1.113316298
Apcnt_1111744,1.718923807
Apcnt_1111752,1.190119624
Apcnt_1111764,1.677012444
Apcnt_1111772,1.121375561
Apcnt_1111780,1.000325918
Apcnt_1111792,1.00313437
Apcnt_1111812,1.543099284
Apcnt_1111828,1.246500492
Apcnt_1111836,1.421570897
Apcnt_1111856,1.205317497
Apcnt_1111860,1.014098167
Apcnt_1111872,1.010360479
Apcnt_1111880,1.020809889
Apcnt_1111904,1.500652909
Apcnt_1111912,1.325036168
Apcnt_1111952,1.026919603
Apcnt_1111956,1.007554531
Apcnt_1111964,1.604628325
Apcnt_1111968,1.263834
Apcnt_1111984,1.001392365
Apcnt_1111992,1.23713851
Apcnt_1111996,1.014180183
Apcnt_1112024,1.023467898
Apcnt_1112036,1.260938406
Apcnt_1112040,1.267960906
Apcnt_1112048,1.291500926
Apcnt_1112056,1.343995094
Apcnt_1112060,1.158409357
Apcnt_1112068,0.997676373
Apcnt_1112072,1.083826303
Apcnt_1112076,1.377141237
Apcnt_1112080,1.071326256
Apcnt_1112084,1.254843354
Apcnt_1112088,1.052549124
Apcnt_1112096,1.402253389
Apcnt_1112120,1.102483988
Apcnt_1112124,1.068516254
Apcnt_1112144,1.370006084
Apcnt_1112180,1.495949268
Apcnt_1112184,1.673887968
Apcnt_1112188,1.605154991
Apcnt_1112200,1.476869822
Apcnt_1112204,1.416267633
Apcnt_1112220,1.652866125
Apcnt_1112236,1.059891701
Apcnt_1112256,1.089272976
Apcnt_1112268,1.192249656
Apcnt_1112280,1.059745073
Apcnt_1112292,1.004139781
Apcnt_1112308,1.636939526
Apcnt_1112320,1.606172681
Apcnt_1112336,1.328421831
Apcnt_1112368,1.662577748
Apcnt_1112376,1.13909471
Apcnt_1112384,1.177411556
Apcnt_1112392,0.986942291
Apcnt_1112396,1.026272058
Apcnt_1112416,1.083566666
Apcnt_1112436,1.015964508
Apcnt_1112440,1.111244559
Apcnt_1112448,0.999155879
Apcnt_1112464,1.017175078
Apcnt_1112480,1.242574215
Apcnt_1112484,1.463655472
Apcnt_1112496,1.172450781
Apcnt_1112516,1.140296221
Apcnt_1112536,1.082880974
Apcnt_1112560,1.18796742
Apcnt_1112564,1.03364563
Apcnt_1112596,1.850402355
Apcnt_1112612,1.331971884
Apcnt_1112620,1.516247749
Apcnt_1112628,1.058065414
Apcnt_1112644,1.406093597
Apcnt_1112648,1.014704227
Apcnt_1112656,1.069628477
Apcnt_1112664,1.130310416
Apcnt_1112684,1.503332019
Apcnt_1112696,1.025449276
Apcnt_1112704,1.413797379
Apcnt_1112708,1.285256267
Apcnt_1112724,1.011530638
Apcnt_1112740,1.153645992
Apcnt_1112756,1.008159876
Apcnt_1112760,1.416218162
Apcnt_1112776,1.303737402
Apcnt_1112788,1.020809889
Apcnt_1112816,1.186112881
Apcnt_1112836,1.661998272
Apcnt_1112872,1.286661506
Apcnt_1112880,1.041942835
Apcnt_1112884,1.280922651
Apcnt_1112904,1.034301281
Apcnt_1112920,1.057154655
Apcnt_1112932,1.753345728
Apcnt_1112936,1.002475858
Apcnt_1112956,1.439068794
Apcnt_1112964,1.607014537
Apcnt_1112968,1.35189414
Apcnt_1112972,1.157537937
Apcnt_1113000,1.537893414
Apcnt_1113064,1.462235689
Apcnt_1113076,1.319668055
Apcnt_1113088,1.244484901
Apcnt_1113100,1.003145456
Apcnt_1113112,1.198948622
Apcnt_1113120,1.56175375
Apcnt_1113128,1.078717709
Apcnt_1113140,1.219949722
Apcnt_1113144,1.886188507
Apcnt_1113188,1.325255513
Apcnt_1113204,1.433517933
Apcnt_1113212,1.074288487
Apcnt_1113236,1.383742571
Apcnt_1113264,1.18988204
Apcnt_1113284,1.140749931
Apcnt_1113300,1.204938412
Apcnt_1113304,1.000002146
Apcnt_1113308,1.003975868
Apcnt_1113332,1.019701958
Apcnt_1113340,1.024797678
Apcnt_1113344,1.447408199
Apcnt_1113360,1.013584852
Apcnt_1113376,1.017897606
Apcnt_1113404,1.481990337
Apcnt_1113420,1.107012749
Apcnt_1113432,1.086325884
Apcnt_1113436,1.022369385
Apcnt_1113444,1.433962345
Apcnt_1113460,1.215561152
Apcnt_1113464,1.068017244
Apcnt_1113468,1.020059943
Apcnt_1113476,1.006989717
Apcnt_1113492,1.00313437
Apcnt_1113496,1.034592628
Apcnt_1113528,1.096367836
Apcnt_1113560,1.003955364
Apcnt_1113568,1.000222206
Apcnt_1113580,1.117638111
Apcnt_1113612,1.384411097
Apcnt_1113628,1.194165707
Apcnt_1113632,1.181629658
Apcnt_1113640,1.338712215
Apcnt_1113656,1.022442579
Apcnt_1113668,1.284135938
Apcnt_1113672,1.361821651
Apcnt_1113680,1.310817957
Apcnt_1113688,1.009001374
Apcnt_1113700,1.261586547
Apcnt_1113708,1.077586174
Apcnt_1113724,1.01982975
Apcnt_1113728,1.20751524
Apcnt_1113732,1.81437099
Apcnt_1113752,1.248432159
Apcnt_1113792,1.040993094
Apcnt_1113796,1.008775353
Apcnt_1113800,1.012438059
Apcnt_1113812,1.093504906
Apcnt_1113824,1.312419176
Apcnt_1113840,1.341932058
Apcnt_1113884,1.060752392
Apcnt_1113932,1.124343634
Apcnt_1113964,1.179953575
Apcnt_1113976,1.73135066
Apcnt_1113980,1.483207703
Apcnt_1113984,1.213852644
Apcnt_1113996,1.291617036
Apcnt_1114000,1.835779786
Apcnt_1114012,1.133111954
Apcnt_1114024,1.137874842
Apcnt_1114028,0.995395362
Apcnt_1114048,1.041179657
Apcnt_1114056,1.090555191
Apcnt_1114068,1.547065854
Apcnt_1114080,1.017463684
Apcnt_1114092,1.013431072
Apcnt_1114100,1.22155118
Apcnt_1114108,1.354264259
Apcnt_1114112,1.068792105
Apcnt_1114124,0.999798238
Apcnt_1114136,1.679683447
Apcnt_1114160,1.261854887
Apcnt_1114168,1.094622135
Apcnt_1114204,1.10451746
Apcnt_1114228,1.073103428
Apcnt_1114244,1.156134605
Apcnt_1114248,1.092870951
Apcnt_1114256,1.747061729
Apcnt_1114276,1.450537801
Apcnt_1114280,1.08630085
Apcnt_1114284,1.034742117
Apcnt_1114288,1.005351543
Apcnt_1114308,1.012438059
Apcnt_1114316,1.41847086
Apcnt_1114332,1.001392365
Apcnt_1114336,1.316120386
Apcnt_1114340,1.111168385
Apcnt_1114364,1.01074338
Apcnt_1114372,1.042934895
Apcnt_1114384,1.006082296
Apcnt_1114388,0.987077236
Apcnt_1114396,1.060808897
Apcnt_1114400,0.999633968
Apcnt_1114404,1.089111209
Apcnt_1114416,1.170352936
Apcnt_1114420,1.001392365
Apcnt_1114424,1.364802599
Apcnt_1114432,1.050284624
Apcnt_1114440,1.118987799
Apcnt_1114448,1.41857481
Apcnt_1114496,1.18374157
Apcnt_1114504,1.576412916
Apcnt_1114520,1.254071474
Apcnt_1114552,1.069962502
Apcnt_1114564,1.626699328
Apcnt_1114568,1.816403747
Apcnt_1114580,1.167935848
Apcnt_1114600,1.368368745
Apcnt_1114652,1.13249445
Apcnt_1114672,1.137322903
Apcnt_1114676,1.303671598
Apcnt_1114704,1.155768394
Apcnt_1114708,1.258270264
Apcnt_1114712,1.483181238
Apcnt_1114736,1.006100178
Apcnt_1114740,1.08955884
Apcnt_1114748,1.001333714
Apcnt_1114752,1.178251982
Apcnt_1114760,1.077857852
Apcnt_1114804,1.269740224
Apcnt_1114836,1.390767097
Apcnt_1114852,1.220146894
Apcnt_1114864,1.006417871
Apcnt_1114876,1.013800859
Apcnt_1114888,1.005247712
Apcnt_1114892,1.013010025
Apcnt_1114912,1.088010192
Apcnt_1114924,1.526105642
Apcnt_1114932,1.102040291
Apcnt_1114976,1.530876637
Apcnt_1114984,1.646643043
Apcnt_1114996,1.349893093
Apcnt_1115000,1.020768285
Apcnt_1115004,1.351987362
Apcnt_1115016,1.493222356
Apcnt_1115036,1.283127427
Apcnt_1115040,1.465234876
Apcnt_1115044,1.061736584
Apcnt_1115056,1.958864927
Apcnt_1115064,1.591758132
Apcnt_1115084,1.706636071
Apcnt_1115088,1.646723866
Apcnt_1115092,1.03982985
Apcnt_1115132,0.994947553
Apcnt_1115136,1.16033113
Apcnt_1115140,1.003852129
Apcnt_1115148,1.286832094
Apcnt_1115196,1.176053047
Apcnt_1115216,1.297880173
Apcnt_1115228,1.015197992
Apcnt_1115260,1.456579447
Apcnt_1115280,1.326980829
Apcnt_1115296,1.086348534
Apcnt_1115324,1.148753643
Apcnt_1115328,1.015542984
Apcnt_1115332,1.117823124
Apcnt_1115336,1.370518923
Apcnt_1115344,1.298930287
Apcnt_1115352,1.459478617
Apcnt_1115360,1.00280571
Apcnt_1115364,0.998583913
Apcnt_1115368,1.001392365
Apcnt_1115372,0.979666531
Apcnt_1115388,1.05808568
Apcnt_1115408,1.132897854
Apcnt_1115424,1.003383398
Apcnt_1115436,1.822587371
Apcnt_1115452,1.091032386
Apcnt_1115472,1.014180183
Apcnt_1115488,1.00221324
Apcnt_1115496,1.007501483
Apcnt_1115532,1.568992734
Apcnt_1115536,1.154169321
Apcnt_1115540,1.036550999
Apcnt_1115544,1.397407293
Apcnt_1115552,1.451935053
Apcnt_1115564,1.697195172
Apcnt_1115568,1.215692401
Apcnt_1115576,1.073536396
Apcnt_1115580,1.006417871
Apcnt_1115616,1.540024281
Apcnt_1115620,1.0112679
Apcnt_1115632,1.165070772
Apcnt_1115640,1.680885434
Apcnt_1115644,1.005351543
Apcnt_1115652,1.133965254
Apcnt_1115656,1.312376022
Apcnt_1115664,1.016556144
Apcnt_1115688,1.006417871
Apcnt_1115692,1.029557109
