test_Application_ID,catboost_prediction
Apcnt_1055240,0.507141729
Apcnt_1055280,0.506172194
Apcnt_1055284,0.575730914
Apcnt_1055344,0.501709628
Apcnt_1055348,0.50548147
Apcnt_1055356,0.505797294
Apcnt_1055368,0.627877936
Apcnt_1055372,0.575097966
Apcnt_1055376,0.511695945
Apcnt_1055380,0.593444907
Apcnt_1055388,0.621944289
Apcnt_1055392,0.571458966
Apcnt_1055404,0.515381865
Apcnt_1055412,0.563472305
Apcnt_1055424,0.545938912
Apcnt_1055444,0.53435938
Apcnt_1055448,0.583887734
Apcnt_1055460,0.51421582
Apcnt_1055480,0.550853545
Apcnt_1055484,0.57255329
Apcnt_1055496,0.548402874
Apcnt_1055516,0.618341842
Apcnt_1055532,0.599892908
Apcnt_1055536,0.610322753
Apcnt_1055544,0.558180068
Apcnt_1055568,0.514998793
Apcnt_1055572,0.560631445
Apcnt_1055576,0.548835433
Apcnt_1055580,0.509914588
Apcnt_1055588,0.578023781
Apcnt_1055596,0.577893529
Apcnt_1055600,0.513422172
Apcnt_1055632,0.615661769
Apcnt_1055636,0.537953993
Apcnt_1055640,0.590963768
Apcnt_1055644,0.525187743
Apcnt_1055648,0.503762859
Apcnt_1055656,0.521873232
Apcnt_1055660,0.569279867
Apcnt_1055672,0.574978803
Apcnt_1055680,0.508533938
Apcnt_1055688,0.52573139
Apcnt_1055704,0.602656592
Apcnt_1055720,0.543933242
Apcnt_1055724,0.553030958
Apcnt_1055744,0.565783178
Apcnt_1055752,0.546476953
Apcnt_1055760,0.620946493
Apcnt_1055772,0.532243307
Apcnt_1055788,0.62466359
Apcnt_1055800,0.513534147
Apcnt_1055852,0.508458391
Apcnt_1055856,0.557588884
Apcnt_1055864,0.538616767
Apcnt_1055872,0.541634719
Apcnt_1055888,0.577252737
Apcnt_1055896,0.549987569
Apcnt_1055900,0.501674683
Apcnt_1055904,0.571763819
Apcnt_1055912,0.565746452
Apcnt_1055924,0.560407555
Apcnt_1055928,0.601248615
Apcnt_1055952,0.533141096
Apcnt_1055972,0.535903587
Apcnt_1055976,0.556241298
Apcnt_1055988,0.560242753
Apcnt_1055992,0.60584891
Apcnt_1055996,0.543573924
Apcnt_1056000,0.51971615
Apcnt_1056008,0.543432121
Apcnt_1056032,0.528114473
Apcnt_1056052,0.511120724
Apcnt_1056056,0.569377162
Apcnt_1056072,0.507187265
Apcnt_1056084,0.58959253
Apcnt_1056088,0.518957217
Apcnt_1056104,0.53973546
Apcnt_1056124,0.509361365
Apcnt_1056128,0.501578081
Apcnt_1056136,0.518449432
Apcnt_1056172,0.547877419
Apcnt_1056184,0.576810187
Apcnt_1056188,0.540116647
Apcnt_1056220,0.511010901
Apcnt_1056228,0.509767999
Apcnt_1056264,0.533140728
Apcnt_1056280,0.529710905
Apcnt_1056284,0.552453921
Apcnt_1056292,0.513426984
Apcnt_1056296,0.512562099
Apcnt_1056304,0.514849216
Apcnt_1056324,0.56185048
Apcnt_1056340,0.505896147
Apcnt_1056344,0.501964314
Apcnt_1056352,0.501927629
Apcnt_1056364,0.502348496
Apcnt_1056368,0.505403
Apcnt_1056380,0.502089151
Apcnt_1056392,0.517022944
Apcnt_1056448,0.580222259
Apcnt_1056460,0.508776867
Apcnt_1056468,0.538616361
Apcnt_1056500,0.504652571
Apcnt_1056524,0.514729778
Apcnt_1056536,0.568617572
Apcnt_1056544,0.504710112
Apcnt_1056556,0.506252649
Apcnt_1056564,0.501938035
Apcnt_1056588,0.571795193
Apcnt_1056636,0.540025929
Apcnt_1056668,0.563105163
Apcnt_1056676,0.569212273
Apcnt_1056692,0.552356964
Apcnt_1056704,0.507040276
Apcnt_1056716,0.538165464
Apcnt_1056724,0.52551871
Apcnt_1056728,0.580060992
Apcnt_1056744,0.533732081
Apcnt_1056760,0.637991848
Apcnt_1056780,0.505764852
Apcnt_1056784,0.502206716
Apcnt_1056788,0.628823565
Apcnt_1056792,0.588221482
Apcnt_1056800,0.526057993
Apcnt_1056808,0.508828408
Apcnt_1056824,0.571703063
Apcnt_1056832,0.520999985
Apcnt_1056836,0.599283054
Apcnt_1056844,0.563096521
Apcnt_1056852,0.512104781
Apcnt_1056856,0.535170408
Apcnt_1056860,0.501978468
Apcnt_1056868,0.54178636
Apcnt_1056872,0.620965501
Apcnt_1056880,0.556246577
Apcnt_1056892,0.512078587
Apcnt_1056896,0.508055552
Apcnt_1056900,0.501618458
Apcnt_1056916,0.525082319
Apcnt_1056924,0.526005916
Apcnt_1056948,0.612503191
Apcnt_1056976,0.538164364
Apcnt_1056980,0.530617958
Apcnt_1056984,0.502104839
Apcnt_1056992,0.519829209
Apcnt_1057008,0.566716333
Apcnt_1057016,0.602453783
Apcnt_1057020,0.510984852
Apcnt_1057052,0.548833327
Apcnt_1057076,0.538604371
Apcnt_1057084,0.598635625
Apcnt_1057088,0.578468379
Apcnt_1057092,0.529581454
Apcnt_1057096,0.521113406
Apcnt_1057136,0.508912409
Apcnt_1057160,0.529566898
Apcnt_1057164,0.589735341
Apcnt_1057184,0.506285092
Apcnt_1057188,0.5162715
Apcnt_1057192,0.518998742
Apcnt_1057196,0.605947503
Apcnt_1057212,0.547642118
Apcnt_1057216,0.598817117
Apcnt_1057220,0.567661724
Apcnt_1057236,0.521455135
Apcnt_1057244,0.545704682
Apcnt_1057264,0.544655977
Apcnt_1057276,0.543366352
Apcnt_1057296,0.519940851
Apcnt_1057308,0.521242427
Apcnt_1057328,0.581083141
Apcnt_1057336,0.548973759
Apcnt_1057348,0.543347218
Apcnt_1057392,0.556044668
Apcnt_1057396,0.525842033
Apcnt_1057416,0.536264734
Apcnt_1057428,0.509354083
Apcnt_1057432,0.518206209
Apcnt_1057436,0.552064398
Apcnt_1057444,0.563826092
Apcnt_1057448,0.540580512
Apcnt_1057452,0.623248024
Apcnt_1057464,0.569941449
Apcnt_1057480,0.540771541
Apcnt_1057484,0.538188914
Apcnt_1057488,0.508075464
Apcnt_1057504,0.535844177
Apcnt_1057532,0.573587112
Apcnt_1057536,0.545312798
Apcnt_1057540,0.598554906
Apcnt_1057548,0.574612198
Apcnt_1057556,0.542494582
Apcnt_1057576,0.514959861
Apcnt_1057588,0.555903292
Apcnt_1057596,0.501656397
Apcnt_1057600,0.50525303
Apcnt_1057628,0.506753018
Apcnt_1057636,0.551133529
Apcnt_1057656,0.501783154
Apcnt_1057660,0.506967839
Apcnt_1057664,0.512305716
Apcnt_1057684,0.559772773
Apcnt_1057692,0.503071627
Apcnt_1057704,0.511704231
Apcnt_1057724,0.512413913
Apcnt_1057728,0.505934517
Apcnt_1057736,0.563795862
Apcnt_1057740,0.502343209
Apcnt_1057752,0.534139673
Apcnt_1057760,0.511644571
Apcnt_1057796,0.518345854
Apcnt_1057804,0.52417868
Apcnt_1057808,0.588404712
Apcnt_1057820,0.534058905
Apcnt_1057824,0.525342123
Apcnt_1057840,0.541607387
Apcnt_1057844,0.538942052
Apcnt_1057848,0.587477649
Apcnt_1057880,0.583943516
Apcnt_1057884,0.518709526
Apcnt_1057892,0.550862869
Apcnt_1057900,0.626769959
Apcnt_1057904,0.507957647
Apcnt_1057916,0.624492503
Apcnt_1057920,0.539603423
Apcnt_1057948,0.518615035
Apcnt_1057960,0.59540454
Apcnt_1057968,0.540582176
Apcnt_1057972,0.553618055
Apcnt_1057980,0.606297549
Apcnt_1058000,0.539214499
Apcnt_1058012,0.558899113
Apcnt_1058020,0.613058581
Apcnt_1058032,0.53866417
Apcnt_1058040,0.537363617
Apcnt_1058044,0.534427997
Apcnt_1058092,0.518334506
Apcnt_1058096,0.574158757
Apcnt_1058108,0.599514673
Apcnt_1058136,0.52203049
Apcnt_1058144,0.50698813
Apcnt_1058152,0.553580129
Apcnt_1058160,0.542360257
Apcnt_1058164,0.532323717
Apcnt_1058180,0.626932404
Apcnt_1058216,0.516035887
Apcnt_1058248,0.506010773
Apcnt_1058256,0.541119309
Apcnt_1058280,0.541016662
Apcnt_1058304,0.582985599
Apcnt_1058308,0.546200733
Apcnt_1058320,0.516902766
Apcnt_1058324,0.545750956
Apcnt_1058336,0.516454319
Apcnt_1058344,0.505584165
Apcnt_1058364,0.536174383
Apcnt_1058372,0.505693567
Apcnt_1058384,0.540470496
Apcnt_1058432,0.524145866
Apcnt_1058448,0.566886266
Apcnt_1058456,0.550225289
Apcnt_1058472,0.542285659
Apcnt_1058476,0.527031138
Apcnt_1058480,0.507942652
Apcnt_1058512,0.516638135
Apcnt_1058532,0.522949472
Apcnt_1058548,0.509024982
Apcnt_1058584,0.55290998
Apcnt_1058596,0.5054048
Apcnt_1058600,0.574739166
Apcnt_1058628,0.54519813
Apcnt_1058636,0.508531484
Apcnt_1058640,0.579551648
Apcnt_1058656,0.576892962
Apcnt_1058664,0.534807926
Apcnt_1058708,0.502726949
Apcnt_1058712,0.517015269
Apcnt_1058740,0.501654971
Apcnt_1058752,0.514478854
Apcnt_1058772,0.576043861
Apcnt_1058776,0.541494293
Apcnt_1058780,0.617173162
Apcnt_1058784,0.544392637
Apcnt_1058796,0.518623831
Apcnt_1058800,0.53908272
Apcnt_1058804,0.538159678
Apcnt_1058808,0.510674383
Apcnt_1058812,0.558803853
Apcnt_1058832,0.611381244
Apcnt_1058844,0.51349464
Apcnt_1058848,0.515091408
Apcnt_1058860,0.509851966
Apcnt_1058868,0.526631887
Apcnt_1058872,0.569982816
Apcnt_1058880,0.5020102
Apcnt_1058888,0.511051674
Apcnt_1058904,0.506145641
Apcnt_1058912,0.507729158
Apcnt_1058916,0.507618289
Apcnt_1058936,0.529880115
Apcnt_1058944,0.523871798
Apcnt_1058948,0.502620497
Apcnt_1058952,0.502688395
Apcnt_1058964,0.51797485
Apcnt_1058984,0.516240093
Apcnt_1058996,0.513041341
Apcnt_1059000,0.509496454
Apcnt_1059012,0.534918629
Apcnt_1059024,0.51678039
Apcnt_1059060,0.5495563
Apcnt_1059084,0.503248687
Apcnt_1059088,0.501795301
Apcnt_1059104,0.503516144
Apcnt_1059108,0.516594202
Apcnt_1059132,0.525330007
Apcnt_1059172,0.502107429
Apcnt_1059180,0.557445395
Apcnt_1059204,0.561324665
Apcnt_1059216,0.630541132
Apcnt_1059224,0.544802553
Apcnt_1059232,0.50182952
Apcnt_1059248,0.505615804
Apcnt_1059252,0.592578028
Apcnt_1059280,0.503880624
Apcnt_1059288,0.502265101
Apcnt_1059296,0.540766494
Apcnt_1059308,0.558735495
Apcnt_1059328,0.516250909
Apcnt_1059336,0.506086593
Apcnt_1059340,0.505812783
Apcnt_1059348,0.568591146
Apcnt_1059356,0.546379754
Apcnt_1059364,0.542653041
Apcnt_1059408,0.558281115
Apcnt_1059420,0.521525972
Apcnt_1059424,0.505360737
Apcnt_1059436,0.553872069
Apcnt_1059472,0.505184216
Apcnt_1059520,0.519397325
Apcnt_1059524,0.557952265
Apcnt_1059548,0.565397582
Apcnt_1059560,0.515134418
Apcnt_1059564,0.50596923
Apcnt_1059572,0.502983647
Apcnt_1059580,0.506318862
Apcnt_1059612,0.532988041
Apcnt_1059624,0.511726693
Apcnt_1059632,0.525775205
Apcnt_1059640,0.533921654
Apcnt_1059652,0.558237429
Apcnt_1059664,0.504696184
Apcnt_1059680,0.601074028
Apcnt_1059692,0.582831271
Apcnt_1059700,0.502351719
Apcnt_1059708,0.502378966
Apcnt_1059712,0.54156308
Apcnt_1059716,0.506012085
Apcnt_1059724,0.51233929
Apcnt_1059732,0.505541744
Apcnt_1059740,0.585714942
Apcnt_1059752,0.501842555
Apcnt_1059756,0.503048785
Apcnt_1059768,0.599689094
Apcnt_1059776,0.569433387
Apcnt_1059784,0.526064665
Apcnt_1059792,0.566976202
Apcnt_1059796,0.531401621
Apcnt_1059800,0.502244846
Apcnt_1059804,0.50235834
Apcnt_1059812,0.515076591
Apcnt_1059820,0.575944804
Apcnt_1059852,0.502502416
Apcnt_1059860,0.50956921
Apcnt_1059876,0.502930743
Apcnt_1059880,0.501674813
Apcnt_1059900,0.516431928
Apcnt_1059904,0.532327241
Apcnt_1059928,0.508871369
Apcnt_1059932,0.544770333
Apcnt_1059940,0.501945239
Apcnt_1059956,0.525318998
Apcnt_1059976,0.5065374
Apcnt_1059988,0.601939306
Apcnt_1059996,0.566965835
Apcnt_1060008,0.531627062
Apcnt_1060016,0.524278955
Apcnt_1060040,0.539604571
Apcnt_1060052,0.503830069
Apcnt_1060056,0.524904508
Apcnt_1060060,0.516417349
Apcnt_1060084,0.510102712
Apcnt_1060096,0.515435668
Apcnt_1060108,0.51546585
Apcnt_1060112,0.528808997
Apcnt_1060116,0.525880691
Apcnt_1060128,0.544411223
Apcnt_1060144,0.505728797
Apcnt_1060156,0.546493772
Apcnt_1060164,0.503025772
Apcnt_1060184,0.513463915
Apcnt_1060188,0.649382935
Apcnt_1060204,0.541037038
Apcnt_1060220,0.521453755
Apcnt_1060224,0.617756352
Apcnt_1060228,0.528792469
Apcnt_1060232,0.536056294
Apcnt_1060260,0.599214532
Apcnt_1060264,0.629992394
Apcnt_1060284,0.537415922
Apcnt_1060288,0.586465686
Apcnt_1060292,0.538218078
Apcnt_1060304,0.510212969
Apcnt_1060316,0.523214702
Apcnt_1060332,0.501922385
Apcnt_1060344,0.50345171
Apcnt_1060360,0.525196038
Apcnt_1060376,0.627108839
Apcnt_1060384,0.511161442
Apcnt_1060392,0.501809271
Apcnt_1060396,0.501591086
Apcnt_1060420,0.501696408
Apcnt_1060460,0.502759068
Apcnt_1060476,0.510513149
Apcnt_1060484,0.520829531
Apcnt_1060488,0.516351186
Apcnt_1060492,0.507072776
Apcnt_1060512,0.506434473
Apcnt_1060524,0.553461891
Apcnt_1060528,0.502071505
Apcnt_1060544,0.596879798
Apcnt_1060576,0.5771841
Apcnt_1060604,0.56011208
Apcnt_1060612,0.551921742
Apcnt_1060620,0.632944751
Apcnt_1060624,0.561639117
Apcnt_1060628,0.529344395
Apcnt_1060648,0.600252543
Apcnt_1060652,0.571926643
Apcnt_1060664,0.514372265
Apcnt_1060688,0.552017968
Apcnt_1060720,0.550253733
Apcnt_1060740,0.516462041
Apcnt_1060744,0.62443208
Apcnt_1060748,0.508064623
Apcnt_1060772,0.651433718
Apcnt_1060784,0.519774317
Apcnt_1060788,0.529568788
Apcnt_1060800,0.546090142
Apcnt_1060808,0.506350002
Apcnt_1060824,0.501932279
Apcnt_1060832,0.553664028
Apcnt_1060836,0.516447968
Apcnt_1060852,0.531206072
Apcnt_1060856,0.509961816
Apcnt_1060868,0.630367075
Apcnt_1060884,0.501797449
Apcnt_1060924,0.507008832
Apcnt_1060936,0.522363697
Apcnt_1060940,0.507368462
Apcnt_1060956,0.513699347
Apcnt_1060964,0.512139828
Apcnt_1060980,0.512070392
Apcnt_1060996,0.50254374
Apcnt_1061000,0.508748415
Apcnt_1061008,0.502439161
Apcnt_1061032,0.611460388
Apcnt_1061036,0.534939453
Apcnt_1061052,0.532482108
Apcnt_1061056,0.549305391
Apcnt_1061076,0.50809843
Apcnt_1061080,0.538675085
Apcnt_1061084,0.546755894
Apcnt_1061088,0.566684755
Apcnt_1061100,0.562625245
Apcnt_1061104,0.502117907
Apcnt_1061112,0.502762451
Apcnt_1061128,0.53555396
Apcnt_1061144,0.527737783
Apcnt_1061160,0.637333051
Apcnt_1061172,0.527063378
Apcnt_1061196,0.506650547
Apcnt_1061204,0.545088095
Apcnt_1061220,0.536795383
Apcnt_1061224,0.551523308
Apcnt_1061228,0.541430589
Apcnt_1061240,0.512339642
Apcnt_1061244,0.61870505
Apcnt_1061280,0.589555676
Apcnt_1061300,0.501977368
Apcnt_1061308,0.511271916
Apcnt_1061312,0.508365725
Apcnt_1061348,0.548702276
Apcnt_1061368,0.630376026
Apcnt_1061372,0.581039678
Apcnt_1061408,0.586000539
Apcnt_1061416,0.535921377
Apcnt_1061428,0.502104614
Apcnt_1061436,0.519254523
Apcnt_1061440,0.501533964
Apcnt_1061444,0.50734196
Apcnt_1061456,0.517093687
Apcnt_1061464,0.510012445
Apcnt_1061468,0.541566323
Apcnt_1061472,0.516031179
Apcnt_1061484,0.627494164
Apcnt_1061516,0.505289788
Apcnt_1061520,0.642778048
Apcnt_1061548,0.593193196
Apcnt_1061568,0.50269204
Apcnt_1061580,0.557722856
Apcnt_1061592,0.585378121
Apcnt_1061632,0.513079116
Apcnt_1061640,0.59545087
Apcnt_1061644,0.520731256
Apcnt_1061652,0.611612213
Apcnt_1061664,0.52444379
Apcnt_1061676,0.564214474
Apcnt_1061688,0.525357003
Apcnt_1061696,0.517627878
Apcnt_1061708,0.519408861
Apcnt_1061740,0.508974072
Apcnt_1061748,0.56132333
Apcnt_1061752,0.507900824
Apcnt_1061756,0.548153743
Apcnt_1061768,0.507828927
Apcnt_1061796,0.572647978
Apcnt_1061808,0.545820385
Apcnt_1061828,0.556209213
Apcnt_1061848,0.530214485
Apcnt_1061852,0.615606415
Apcnt_1061856,0.575670047
Apcnt_1061864,0.509804353
Apcnt_1061876,0.514530057
Apcnt_1061892,0.502311762
Apcnt_1061904,0.518866439
Apcnt_1061920,0.501636994
Apcnt_1061936,0.505845665
Apcnt_1061956,0.510138216
Apcnt_1061964,0.504612964
Apcnt_1061968,0.585733355
Apcnt_1061972,0.507070361
Apcnt_1061980,0.506566396
Apcnt_1062000,0.534938986
Apcnt_1062012,0.50668349
Apcnt_1062032,0.50189921
Apcnt_1062044,0.512222731
Apcnt_1062064,0.502492042
Apcnt_1062068,0.510736326
Apcnt_1062076,0.503781108
Apcnt_1062092,0.565421657
Apcnt_1062096,0.537524718
Apcnt_1062104,0.527855905
Apcnt_1062112,0.613869521
Apcnt_1062120,0.57378493
Apcnt_1062160,0.618287266
Apcnt_1062164,0.6076265
Apcnt_1062168,0.575689587
Apcnt_1062184,0.507792412
Apcnt_1062208,0.558622238
Apcnt_1062220,0.523275708
Apcnt_1062232,0.509776375
Apcnt_1062240,0.53092184
Apcnt_1062256,0.529910801
Apcnt_1062264,0.609232505
Apcnt_1062268,0.502121557
Apcnt_1062280,0.522061339
Apcnt_1062292,0.546308183
Apcnt_1062300,0.61726105
Apcnt_1062304,0.592520143
Apcnt_1062348,0.516915679
Apcnt_1062356,0.512165604
Apcnt_1062360,0.587680581
Apcnt_1062364,0.534818816
Apcnt_1062376,0.530992311
Apcnt_1062380,0.5452343
Apcnt_1062408,0.544018471
Apcnt_1062432,0.506647552
Apcnt_1062440,0.592682789
Apcnt_1062448,0.537609533
Apcnt_1062452,0.541779768
Apcnt_1062456,0.639790546
Apcnt_1062472,0.527978444
Apcnt_1062492,0.51180016
Apcnt_1062500,0.573625449
Apcnt_1062504,0.529819087
Apcnt_1062520,0.55080317
Apcnt_1062524,0.619273826
Apcnt_1062532,0.517806119
Apcnt_1062540,0.509248261
Apcnt_1062544,0.515158937
Apcnt_1062572,0.589185006
Apcnt_1062592,0.594215172
Apcnt_1062596,0.545720221
Apcnt_1062604,0.515220139
Apcnt_1062668,0.501837291
Apcnt_1062672,0.566255481
Apcnt_1062684,0.50234034
Apcnt_1062688,0.531084052
Apcnt_1062712,0.527369556
Apcnt_1062716,0.515339684
Apcnt_1062740,0.548168714
Apcnt_1062764,0.5825719
Apcnt_1062768,0.529997683
Apcnt_1062772,0.512997136
Apcnt_1062784,0.53655127
Apcnt_1062792,0.517270253
Apcnt_1062796,0.520023664
Apcnt_1062800,0.530449415
Apcnt_1062828,0.539605259
Apcnt_1062844,0.506392725
Apcnt_1062852,0.527626422
Apcnt_1062860,0.51720705
Apcnt_1062864,0.516437526
Apcnt_1062868,0.64819088
Apcnt_1062872,0.590171165
Apcnt_1062892,0.530756054
Apcnt_1062912,0.510837789
Apcnt_1062928,0.557147267
Apcnt_1062940,0.635090008
Apcnt_1062960,0.518156808
Apcnt_1062972,0.579630547
Apcnt_1062984,0.562838867
Apcnt_1062988,0.505698709
Apcnt_1062992,0.530065305
Apcnt_1062996,0.639798071
Apcnt_1063004,0.538293369
Apcnt_1063012,0.518535024
Apcnt_1063024,0.509379583
Apcnt_1063032,0.511927424
Apcnt_1063036,0.505270769
Apcnt_1063044,0.547322338
Apcnt_1063052,0.502318379
Apcnt_1063064,0.601050617
Apcnt_1063100,0.506001939
Apcnt_1063120,0.53527986
Apcnt_1063136,0.546557728
Apcnt_1063148,0.520315535
Apcnt_1063164,0.506150693
Apcnt_1063172,0.512792386
Apcnt_1063192,0.509249697
Apcnt_1063196,0.504724989
Apcnt_1063204,0.504700929
Apcnt_1063208,0.512254174
Apcnt_1063240,0.502780999
Apcnt_1063256,0.502865391
Apcnt_1063264,0.527908392
Apcnt_1063272,0.534472155
Apcnt_1063292,0.553625235
Apcnt_1063296,0.504709509
Apcnt_1063300,0.503627129
Apcnt_1063308,0.524288447
Apcnt_1063312,0.517196472
Apcnt_1063320,0.536468692
Apcnt_1063324,0.528863688
Apcnt_1063336,0.601025826
Apcnt_1063340,0.506672577
Apcnt_1063344,0.585322118
Apcnt_1063368,0.519692223
Apcnt_1063396,0.501509987
Apcnt_1063412,0.502126037
Apcnt_1063416,0.501784186
Apcnt_1063436,0.586832542
Apcnt_1063460,0.592343759
Apcnt_1063464,0.557443311
Apcnt_1063468,0.560050013
Apcnt_1063472,0.622384432
Apcnt_1063480,0.533277463
Apcnt_1063484,0.556103804
Apcnt_1063552,0.507166744
Apcnt_1063556,0.530704922
Apcnt_1063560,0.523417836
Apcnt_1063572,0.516436296
Apcnt_1063616,0.568706138
Apcnt_1063628,0.545001498
Apcnt_1063656,0.541040013
Apcnt_1063676,0.502887749
Apcnt_1063684,0.569742427
Apcnt_1063704,0.641669323
Apcnt_1063720,0.610870831
Apcnt_1063724,0.539882895
Apcnt_1063744,0.502897091
Apcnt_1063756,0.570917164
Apcnt_1063760,0.547799656
Apcnt_1063768,0.544656293
Apcnt_1063796,0.509404051
Apcnt_1063816,0.52123142
Apcnt_1063820,0.577508963
Apcnt_1063832,0.614020788
Apcnt_1063860,0.573266368
Apcnt_1063872,0.570754859
Apcnt_1063876,0.521494879
Apcnt_1063896,0.510449085
Apcnt_1063900,0.590385922
Apcnt_1063908,0.51257615
Apcnt_1063920,0.503721276
Apcnt_1063932,0.53314509
Apcnt_1063936,0.509487909
Apcnt_1063948,0.511472656
Apcnt_1063968,0.581471129
Apcnt_1063972,0.535507186
Apcnt_1063988,0.519442875
Apcnt_1064008,0.609418085
Apcnt_1064012,0.549544142
Apcnt_1064036,0.50235333
Apcnt_1064044,0.506480602
Apcnt_1064064,0.599160395
Apcnt_1064072,0.508009588
Apcnt_1064076,0.614449859
Apcnt_1064080,0.505636864
Apcnt_1064088,0.572181251
Apcnt_1064104,0.501819004
Apcnt_1064112,0.627443
Apcnt_1064116,0.54178329
Apcnt_1064120,0.529895771
Apcnt_1064128,0.549949822
Apcnt_1064132,0.556781408
Apcnt_1064168,0.502169563
Apcnt_1064172,0.537936762
Apcnt_1064180,0.533442125
Apcnt_1064188,0.513037534
Apcnt_1064192,0.556927978
Apcnt_1064208,0.508263696
Apcnt_1064224,0.589738553
Apcnt_1064232,0.504285947
Apcnt_1064252,0.507662182
Apcnt_1064260,0.515935608
Apcnt_1064264,0.525729997
Apcnt_1064280,0.5110749
Apcnt_1064308,0.569199934
Apcnt_1064316,0.50303559
Apcnt_1064320,0.502175049
Apcnt_1064324,0.549569953
Apcnt_1064336,0.516770815
Apcnt_1064352,0.508542012
Apcnt_1064356,0.503069088
Apcnt_1064380,0.506326781
Apcnt_1064384,0.506552738
Apcnt_1064400,0.513347139
Apcnt_1064408,0.621766381
Apcnt_1064412,0.528671322
Apcnt_1064416,0.524194715
Apcnt_1064428,0.510726395
Apcnt_1064432,0.50769617
Apcnt_1064456,0.502211744
Apcnt_1064464,0.506173924
Apcnt_1064472,0.501884788
Apcnt_1064488,0.501993342
Apcnt_1064508,0.509614573
Apcnt_1064512,0.502294632
Apcnt_1064532,0.582499839
Apcnt_1064556,0.504608009
Apcnt_1064596,0.550768152
Apcnt_1064608,0.508721008
Apcnt_1064680,0.51030659
Apcnt_1064688,0.506605908
Apcnt_1064692,0.569008095
Apcnt_1064700,0.56600881
Apcnt_1064712,0.50639057
Apcnt_1064724,0.57647476
Apcnt_1064732,0.581839665
Apcnt_1064744,0.538387243
Apcnt_1064784,0.501870416
Apcnt_1064796,0.509626921
Apcnt_1064808,0.593984744
Apcnt_1064828,0.581099279
Apcnt_1064864,0.545085289
Apcnt_1064872,0.560647023
Apcnt_1064900,0.586916876
Apcnt_1064904,0.540341149
Apcnt_1064912,0.589695038
Apcnt_1064920,0.548662237
Apcnt_1064924,0.523728488
Apcnt_1064944,0.507278482
Apcnt_1064952,0.629910003
Apcnt_1064968,0.55347154
Apcnt_1065012,0.502264338
Apcnt_1065016,0.624534118
Apcnt_1065020,0.559673195
Apcnt_1065028,0.519480072
Apcnt_1065036,0.512412659
Apcnt_1065052,0.552345217
Apcnt_1065060,0.5597435
Apcnt_1065068,0.557343344
Apcnt_1065076,0.572921812
Apcnt_1065080,0.535319341
Apcnt_1065084,0.502579779
Apcnt_1065124,0.506569136
Apcnt_1065128,0.501550612
Apcnt_1065136,0.611304951
Apcnt_1065144,0.557979315
Apcnt_1065156,0.512202228
Apcnt_1065168,0.520111249
Apcnt_1065176,0.559750231
Apcnt_1065180,0.589590037
Apcnt_1065188,0.506002295
Apcnt_1065192,0.53802292
Apcnt_1065208,0.518411751
Apcnt_1065212,0.571731394
Apcnt_1065216,0.503445635
Apcnt_1065248,0.53060918
Apcnt_1065260,0.552678578
Apcnt_1065276,0.502483362
Apcnt_1065288,0.561088682
Apcnt_1065300,0.520835634
Apcnt_1065312,0.507602832
Apcnt_1065316,0.50536223
Apcnt_1065320,0.511858211
Apcnt_1065348,0.539993926
Apcnt_1065352,0.501836173
Apcnt_1065364,0.516070957
Apcnt_1065368,0.50183091
Apcnt_1065372,0.515020316
Apcnt_1065380,0.575791739
Apcnt_1065388,0.50267592
Apcnt_1065392,0.564575692
Apcnt_1065400,0.520508518
Apcnt_1065404,0.563549204
Apcnt_1065440,0.555221902
Apcnt_1065456,0.520065244
Apcnt_1065468,0.507717768
Apcnt_1065476,0.571781605
Apcnt_1065480,0.502206574
Apcnt_1065484,0.501930985
Apcnt_1065488,0.504792645
Apcnt_1065504,0.501975001
Apcnt_1065528,0.514431995
Apcnt_1065532,0.51217655
Apcnt_1065540,0.501606087
Apcnt_1065560,0.590493058
Apcnt_1065564,0.504175608
Apcnt_1065572,0.550692729
Apcnt_1065584,0.504799841
Apcnt_1065624,0.58882498
Apcnt_1065632,0.543116746
Apcnt_1065644,0.538390186
Apcnt_1065660,0.529504563
Apcnt_1065668,0.578716212
Apcnt_1065692,0.505880882
Apcnt_1065724,0.567440814
Apcnt_1065732,0.586243156
Apcnt_1065752,0.540896974
Apcnt_1065756,0.620130922
Apcnt_1065772,0.537391604
Apcnt_1065784,0.515548447
Apcnt_1065792,0.516642209
Apcnt_1065808,0.524549815
Apcnt_1065832,0.625976896
Apcnt_1065840,0.545478001
Apcnt_1065844,0.503508056
Apcnt_1065852,0.622377501
Apcnt_1065896,0.547446999
Apcnt_1065924,0.506061296
Apcnt_1065952,0.532865792
Apcnt_1065980,0.550409635
Apcnt_1065984,0.592044157
Apcnt_1065988,0.544614016
Apcnt_1066008,0.533461428
Apcnt_1066012,0.540189005
Apcnt_1066020,0.627471383
Apcnt_1066028,0.640626984
Apcnt_1066048,0.559343946
Apcnt_1066056,0.518285688
Apcnt_1066080,0.603840869
Apcnt_1066112,0.620905684
Apcnt_1066128,0.555800371
