Applicant_ID,default_status
Apcnt_1039784,0.038257003
Apcnt_1039788,0.081485033
Apcnt_1039792,0.603995442
Apcnt_1039808,0.002851725
Apcnt_1039820,0.292060971
Apcnt_1039832,0.011599779
Apcnt_1039836,0.061368942
Apcnt_1039844,0.010896921
Apcnt_1039852,0.126758814
Apcnt_1039860,0.739563823
Apcnt_1039868,0.368904948
Apcnt_1039876,0.03049612
Apcnt_1039880,0.858411074
Apcnt_1039884,0.012046337
Apcnt_1039904,0.380685329
Apcnt_1039916,0.023097515
Apcnt_1039928,0.001771212
Apcnt_1039932,0.026714087
Apcnt_1039940,0.028070927
Apcnt_1039960,0.010524154
Apcnt_1039984,0.003778934
Apcnt_1040008,0.277248621
Apcnt_1040016,0.003778934
Apcnt_1040020,0.004639387
Apcnt_1040032,0.050170422
Apcnt_1040036,0.007504225
Apcnt_1040060,0.007719755
Apcnt_1040080,0.167765141
Apcnt_1040100,0.036089659
Apcnt_1040112,0.038027883
Apcnt_1040144,0.067885637
Apcnt_1040156,0.695929527
Apcnt_1040176,0.550157905
Apcnt_1040196,0.695714355
Apcnt_1040212,-0.006965041
Apcnt_1040228,0.0077672
Apcnt_1040232,0.002851725
Apcnt_1040252,0.576272488
Apcnt_1040268,0.014479518
Apcnt_1040276,0.133189559
Apcnt_1040284,0.099016666
Apcnt_1040304,0.038273811
Apcnt_1040308,0.028642893
Apcnt_1040312,0.156947613
Apcnt_1040316,0.228484869
Apcnt_1040328,0.707746983
Apcnt_1040332,0.230442405
Apcnt_1040340,0.293628216
Apcnt_1040356,0.059525251
Apcnt_1040384,0.937002897
Apcnt_1040388,0.253310204
Apcnt_1040396,0.399902344
Apcnt_1040404,0.085963368
Apcnt_1040412,0.018139243
Apcnt_1040420,0.19914794
Apcnt_1040424,0.104776621
Apcnt_1040444,0.007504225
Apcnt_1040452,0.811376572
Apcnt_1040456,0.082517624
Apcnt_1040480,0.570045471
Apcnt_1040496,0.00895226
Apcnt_1040504,0.341115952
Apcnt_1040508,0.319284439
Apcnt_1040512,0.824017882
Apcnt_1040516,0.015468121
Apcnt_1040520,0.707291961
Apcnt_1040536,0.441444397
Apcnt_1040580,0.012410641
Apcnt_1040604,0.022650242
Apcnt_1040632,0.00802505
Apcnt_1040636,0.025949717
Apcnt_1040676,0.322352648
Apcnt_1040692,0.019872665
Apcnt_1040696,0.305199981
Apcnt_1040724,-0.003925681
Apcnt_1040740,0.011862397
Apcnt_1040744,0.003778934
Apcnt_1040748,0.000617623
Apcnt_1040756,0.004791856
Apcnt_1040776,-0.003925681
Apcnt_1040796,0.000209332
Apcnt_1040800,0.177400827
Apcnt_1040808,0.00254643
Apcnt_1040824,0.00254643
Apcnt_1040832,-0.003925681
Apcnt_1040844,0.237763882
Apcnt_1040852,0.31561017
Apcnt_1040864,0.145815372
Apcnt_1040872,0.003643274
Apcnt_1040876,0.08265698
Apcnt_1040880,0.730352998
Apcnt_1040892,0.029047966
Apcnt_1040908,0.440634251
Apcnt_1040912,0.630654573
Apcnt_1040932,0.018736839
Apcnt_1040948,0.221629977
Apcnt_1040960,0.333671331
Apcnt_1040980,0.237165928
Apcnt_1041000,0.087361693
Apcnt_1041020,0.002851725
Apcnt_1041024,0.404941797
Apcnt_1041036,0.013501167
Apcnt_1041040,-0.003925681
Apcnt_1041052,0.094002485
Apcnt_1041060,0.605759382
Apcnt_1041064,0.555018544
Apcnt_1041072,0.593150616
Apcnt_1041088,0.234884739
Apcnt_1041096,0.09493959
Apcnt_1041128,0.003778934
Apcnt_1041152,0.182733893
Apcnt_1041160,0.016220093
Apcnt_1041168,0.02071929
Apcnt_1041180,-0.002693295
Apcnt_1041188,0.26758647
Apcnt_1041228,0.337845802
Apcnt_1041236,0.011185884
Apcnt_1041256,0.118320227
Apcnt_1041300,0.204041719
Apcnt_1041308,0.4439466
Apcnt_1041336,0.413484216
Apcnt_1041344,0.656941295
Apcnt_1041356,0.199638128
Apcnt_1041364,0.556423426
Apcnt_1041368,0.321476936
Apcnt_1041388,0.205652475
Apcnt_1041392,0.799291492
Apcnt_1041396,0.00408411
Apcnt_1041400,0.026437998
Apcnt_1041404,0.049809575
Apcnt_1041412,0.003778934
Apcnt_1041464,-0.002789378
Apcnt_1041472,0.00233078
Apcnt_1041480,0.010522604
Apcnt_1041552,0.055327058
Apcnt_1041556,0.059347868
Apcnt_1041580,0.624238133
Apcnt_1041592,0.251850963
Apcnt_1041604,0.069802523
Apcnt_1041612,0.014866352
Apcnt_1041640,0.015988708
Apcnt_1041644,0.047034979
Apcnt_1041652,0.153590918
Apcnt_1041668,0.026787162
Apcnt_1041680,0.142796755
Apcnt_1041688,0.00408411
Apcnt_1041700,0.233100653
Apcnt_1041728,0.023371458
Apcnt_1041736,0.226444483
Apcnt_1041744,0.145400167
Apcnt_1041752,0.719762444
Apcnt_1041764,0.00408411
Apcnt_1041772,0.182952166
Apcnt_1041796,0.126496911
Apcnt_1041800,0.311067462
Apcnt_1041804,0.079523206
Apcnt_1041824,0.242645621
Apcnt_1041828,0.068046093
Apcnt_1041880,0.007719755
Apcnt_1041912,0.61671412
Apcnt_1041924,0.055911303
Apcnt_1041928,0.581440806
Apcnt_1041936,0.444531798
Apcnt_1041948,0.724008441
Apcnt_1041960,0.351875782
Apcnt_1041964,0.062783718
Apcnt_1041980,0.426422834
Apcnt_1041984,1.0379529
Apcnt_1042000,0.516109705
Apcnt_1042024,0.075746059
Apcnt_1042032,0.269750953
Apcnt_1042044,0.341097116
Apcnt_1042060,0.199486136
Apcnt_1042068,0.038987756
Apcnt_1042076,0.481928349
Apcnt_1042080,0.51369071
Apcnt_1042092,0.366276622
Apcnt_1042124,0.198864698
Apcnt_1042128,0.048393488
Apcnt_1042136,0.420665264
Apcnt_1042140,0.567466736
Apcnt_1042152,0.086942673
Apcnt_1042176,0.019618034
Apcnt_1042184,0.168052554
Apcnt_1042188,0.571268678
Apcnt_1042208,0.125613213
Apcnt_1042228,0.185740471
Apcnt_1042236,0.423376679
Apcnt_1042244,0.043952107
Apcnt_1042256,0.00895226
Apcnt_1042260,0.481603622
Apcnt_1042276,-0.002388
Apcnt_1042280,0.022698402
Apcnt_1042312,0.06431663
Apcnt_1042340,0.200933695
Apcnt_1042344,0.019872665
Apcnt_1042364,0.65961349
Apcnt_1042368,0.438369751
Apcnt_1042380,0.036397338
Apcnt_1042424,0.036996603
Apcnt_1042432,0.078704357
Apcnt_1042440,0.001445055
Apcnt_1042456,0.183894873
Apcnt_1042472,0.021134615
Apcnt_1042488,0.508293867
Apcnt_1042516,0.11582303
Apcnt_1042536,0.002076387
Apcnt_1042548,0.296205521
Apcnt_1042552,0.271789551
Apcnt_1042568,0.744891763
Apcnt_1042580,0.566235542
Apcnt_1042612,0.748232961
Apcnt_1042616,0.379686594
Apcnt_1042644,0.043494821
Apcnt_1042648,0.489549518
Apcnt_1042652,0.011839032
Apcnt_1042664,-0.001832724
Apcnt_1042676,0.423639297
Apcnt_1042704,0.19577682
Apcnt_1042708,0.256182194
Apcnt_1042720,0.407025933
Apcnt_1042728,0.624692798
Apcnt_1042760,0.61299026
Apcnt_1042768,0.498118877
Apcnt_1042772,0.353750706
Apcnt_1042776,0.703828573
Apcnt_1042780,0.282675982
Apcnt_1042788,0.203005314
Apcnt_1042804,0.094918728
Apcnt_1042812,0.383171797
Apcnt_1042816,0.816418648
Apcnt_1042820,0.527637243
Apcnt_1042824,0.516458631
Apcnt_1042848,0.020519853
Apcnt_1042852,0.184881449
Apcnt_1042864,0.573054552
Apcnt_1042872,0.494083643
Apcnt_1042900,0.376750708
Apcnt_1042912,0.256926537
Apcnt_1042932,0.09024477
Apcnt_1042944,0.517485976
Apcnt_1042948,0.172265053
Apcnt_1042960,0.306278944
Apcnt_1042980,0.291354895
Apcnt_1042988,0.029733419
Apcnt_1043000,-0.009072781
Apcnt_1043012,0.6176157
Apcnt_1043016,0.138216734
Apcnt_1043024,0.204842329
Apcnt_1043028,0.091852188
Apcnt_1043032,0.503948927
Apcnt_1043036,0.392881632
Apcnt_1043040,0.209065914
Apcnt_1043052,0.440060854
Apcnt_1043056,0.034471273
Apcnt_1043096,0.287348151
Apcnt_1043108,0.113720298
Apcnt_1043116,0.022077084
Apcnt_1043124,0.4842906
Apcnt_1043132,0.799945831
Apcnt_1043152,0.369267464
Apcnt_1043160,0.379690409
Apcnt_1043184,0.539150715
Apcnt_1043200,0.418531895
Apcnt_1043208,0.103719234
Apcnt_1043236,0.188246727
Apcnt_1043276,0.540218711
Apcnt_1043288,0.44102025
Apcnt_1043316,0.954772711
Apcnt_1043324,0.028712273
Apcnt_1043328,0.12236464
Apcnt_1043332,0.521351099
Apcnt_1043360,0.565121412
Apcnt_1043372,0.073254108
Apcnt_1043376,0.171372652
Apcnt_1043380,0.332611561
Apcnt_1043384,0.82806778
Apcnt_1043396,0.173102736
Apcnt_1043408,0.531568289
Apcnt_1043412,0.376899958
Apcnt_1043420,0.677191854
Apcnt_1043432,0.060961008
Apcnt_1043436,0.111778617
Apcnt_1043440,0.394571066
Apcnt_1043444,0.134881973
Apcnt_1043460,0.19781518
Apcnt_1043464,0.114015818
Apcnt_1043500,0.00408411
Apcnt_1043520,0.233362556
Apcnt_1043524,0.078860521
Apcnt_1043532,0.099376082
Apcnt_1043536,0.043184042
Apcnt_1043540,0.007624388
Apcnt_1043572,0.619468451
Apcnt_1043576,0.849546671
Apcnt_1043584,0.329871178
Apcnt_1043596,0.096485853
Apcnt_1043616,0.339364767
Apcnt_1043624,0.741810679
Apcnt_1043636,0.711785316
Apcnt_1043640,0.244264841
Apcnt_1043656,0.015346527
Apcnt_1043660,-0.002693295
Apcnt_1043664,0.009382725
Apcnt_1043688,-0.003925681
Apcnt_1043692,0.003778934
Apcnt_1043712,0.008946896
Apcnt_1043728,0.00802505
Apcnt_1043732,0.069925785
Apcnt_1043736,0.390806437
Apcnt_1043740,0.189004898
Apcnt_1043764,0.068108201
Apcnt_1043780,0.314556837
Apcnt_1043784,0.655596495
Apcnt_1043788,0.730790138
Apcnt_1043820,0.157927275
Apcnt_1043828,0.305908203
Apcnt_1043836,0.462358952
Apcnt_1043884,0.060776949
Apcnt_1043888,0.338650465
Apcnt_1043896,0.009516478
Apcnt_1043920,0.565379262
Apcnt_1043936,0.021162033
Apcnt_1043940,0.052438259
Apcnt_1043948,0.049631834
Apcnt_1043964,0.054487586
Apcnt_1043968,0.194737196
Apcnt_1043976,0.211101532
Apcnt_1043988,0.270908594
Apcnt_1043996,0.24471724
Apcnt_1044004,0.007150888
Apcnt_1044008,0.024745226
Apcnt_1044060,0.312478423
Apcnt_1044084,0.145393372
Apcnt_1044092,0.610825062
Apcnt_1044104,0.087291956
Apcnt_1044116,0.294305682
Apcnt_1044120,0.028070927
Apcnt_1044164,0.00895226
Apcnt_1044172,0.071079493
Apcnt_1044180,0.582405567
Apcnt_1044188,0.355327368
Apcnt_1044200,0.232039928
Apcnt_1044208,0.41877079
Apcnt_1044212,0.393692493
Apcnt_1044228,0.225791216
Apcnt_1044256,0.04945612
Apcnt_1044284,0.09698391
Apcnt_1044288,0.453225493
Apcnt_1044300,0.625179291
Apcnt_1044316,0.243187308
Apcnt_1044352,0.343413472
Apcnt_1044356,0.622265577
Apcnt_1044384,0.789950728
Apcnt_1044396,0.00601244
Apcnt_1044440,0.297647953
Apcnt_1044444,0.056125879
Apcnt_1044456,0.337304831
Apcnt_1044460,0.028069973
Apcnt_1044484,0.122153163
Apcnt_1044492,0.255941391
Apcnt_1044508,0.726262331
Apcnt_1044552,0.109712362
Apcnt_1044584,0.230114341
Apcnt_1044608,0.439000607
Apcnt_1044612,0.254453659
Apcnt_1044620,0.190667272
Apcnt_1044624,0.182764053
Apcnt_1044628,0.227923632
Apcnt_1044672,0.350242019
Apcnt_1044676,0.064651728
Apcnt_1044680,0.146072388
Apcnt_1044692,0.260186434
Apcnt_1044696,0.388533354
Apcnt_1044720,0.28161025
Apcnt_1044732,0.586499929
Apcnt_1044752,0.167164087
Apcnt_1044784,0.396969795
Apcnt_1044788,0.852644444
Apcnt_1044792,0.248698235
Apcnt_1044800,0.526772857
Apcnt_1044820,0.737582326
Apcnt_1044860,0.02762866
Apcnt_1044864,0.256194353
Apcnt_1044892,0.116014481
Apcnt_1044916,0.009812832
Apcnt_1044920,0.182721376
Apcnt_1044928,0.022953987
Apcnt_1044932,-0.003925681
Apcnt_1044940,0.509484887
Apcnt_1044944,0.734810352
Apcnt_1044948,0.019415855
Apcnt_1044960,0.310255766
Apcnt_1044964,0.013121367
Apcnt_1044972,0.005459309
Apcnt_1044984,0.015988708
Apcnt_1044988,0.109298229
Apcnt_1045008,0.183308721
Apcnt_1045012,0.003326893
Apcnt_1045020,0.485727787
Apcnt_1045024,0.749952197
Apcnt_1045052,-0.003925681
Apcnt_1045064,0.012606382
Apcnt_1045068,0.058103919
Apcnt_1045104,0.008548617
Apcnt_1045124,0.873449326
Apcnt_1045132,0.148040771
Apcnt_1045180,0.141776562
Apcnt_1045184,0.290036201
Apcnt_1045188,0.640861392
Apcnt_1045192,0.498005748
Apcnt_1045196,0.681367517
Apcnt_1045212,0.220033407
Apcnt_1045220,0.381766558
Apcnt_1045224,0.289085984
Apcnt_1045236,0.243191957
Apcnt_1045240,0.105708599
Apcnt_1045252,0.308271408
Apcnt_1045276,0.2294631
Apcnt_1045288,0.343299627
Apcnt_1045304,0.52301836
Apcnt_1045324,0.104437113
Apcnt_1045336,0.456202984
Apcnt_1045344,0.34209156
Apcnt_1045356,0.21437335
Apcnt_1045396,0.188569784
Apcnt_1045404,0.378439426
Apcnt_1045432,0.46473968
Apcnt_1045436,0.930247068
Apcnt_1045440,0.246528864
Apcnt_1045444,0.002092957
Apcnt_1045456,0.484469533
Apcnt_1045460,0.022030592
Apcnt_1045480,0.144547105
Apcnt_1045488,0.378662109
Apcnt_1045492,0.255085588
Apcnt_1045504,0.12008965
Apcnt_1045528,0.06705761
Apcnt_1045548,0.264846921
Apcnt_1045580,0.514419436
Apcnt_1045612,-0.000689626
Apcnt_1045616,0.457030296
Apcnt_1045624,0.832175493
Apcnt_1045628,0.044553995
Apcnt_1045640,0.101511478
Apcnt_1045652,0.555222511
Apcnt_1045656,0.057857752
Apcnt_1045680,0.285308361
Apcnt_1045712,0.349803448
Apcnt_1045724,0.613081932
Apcnt_1045736,0.667391896
Apcnt_1045748,0.205031037
Apcnt_1045768,0.413067102
Apcnt_1045784,0.329285145
Apcnt_1045800,0.364167929
Apcnt_1045812,0.127006054
Apcnt_1045824,0.39633131
Apcnt_1045828,0.392139673
Apcnt_1045836,0.084237814
Apcnt_1045844,0.461854458
Apcnt_1045852,0.188867092
Apcnt_1045872,0.144041538
Apcnt_1045892,0.304466248
Apcnt_1045896,0.284077883
Apcnt_1045900,0.191156149
Apcnt_1045912,0.00398612
Apcnt_1045932,0.494518638
Apcnt_1045952,0.420665145
Apcnt_1045976,0.362273932
Apcnt_1045984,0.383523583
Apcnt_1045992,0.369153976
Apcnt_1046012,0.333294868
Apcnt_1046044,0.202151179
Apcnt_1046056,0.326318741
Apcnt_1046060,0.105862617
Apcnt_1046072,0.864988685
Apcnt_1046076,0.407742023
Apcnt_1046092,0.517278671
Apcnt_1046100,0.087405205
Apcnt_1046104,0.631080747
Apcnt_1046108,0.281512976
Apcnt_1046112,0.052787304
Apcnt_1046116,0.407190084
Apcnt_1046124,0.054595232
Apcnt_1046140,0.003778934
Apcnt_1046144,0.018878818
Apcnt_1046172,0.00408411
Apcnt_1046188,-0.014454007
Apcnt_1046196,0.130776405
Apcnt_1046208,0.02447319
Apcnt_1046224,0.337304831
Apcnt_1046228,0.011965156
Apcnt_1046232,0.398914814
Apcnt_1046236,0.180087805
Apcnt_1046288,0.181249022
Apcnt_1046312,0.004639387
Apcnt_1046324,0.00408411
Apcnt_1046328,0.78294313
Apcnt_1046340,0.086490273
Apcnt_1046356,0.160089254
Apcnt_1046372,0.01254797
Apcnt_1046380,0.130903602
Apcnt_1046404,0.863415599
Apcnt_1046408,0.808758497
Apcnt_1046416,0.215232849
Apcnt_1046420,-0.015091896
Apcnt_1046448,0.302925229
Apcnt_1046476,0.68132329
Apcnt_1046480,0.158949614
Apcnt_1046508,0.072466612
Apcnt_1046512,0.145416021
Apcnt_1046516,0.004639387
Apcnt_1046552,0.561327457
Apcnt_1046564,0.129728079
Apcnt_1046568,0.3061409
Apcnt_1046600,0.798259974
Apcnt_1046620,0.795669317
Apcnt_1046660,0.165180683
Apcnt_1046672,0.30068469
Apcnt_1046676,0.080051899
Apcnt_1046680,0.162101746
Apcnt_1046688,0.0796597
Apcnt_1046692,0.910531878
Apcnt_1046696,0.055132151
Apcnt_1046712,-9.13E-05
Apcnt_1046716,0.2158885
Apcnt_1046764,0.489757538
Apcnt_1046776,0.349006414
Apcnt_1046784,0.527961254
Apcnt_1046788,0.579452395
Apcnt_1046792,0.360368609
Apcnt_1046804,0.065636635
Apcnt_1046808,0.531510949
Apcnt_1046864,0.056038141
Apcnt_1046868,0.065001249
Apcnt_1046876,0.728703618
Apcnt_1046892,0.743900895
Apcnt_1046904,0.12626636
Apcnt_1046916,0.350897074
Apcnt_1046924,0.257949352
Apcnt_1046980,0.129841805
Apcnt_1046984,0.360337496
Apcnt_1046988,0.182178259
Apcnt_1046996,0.222561359
Apcnt_1047008,0.447927713
Apcnt_1047028,0.251101255
Apcnt_1047032,0.333277464
Apcnt_1047036,0.809131503
Apcnt_1047044,0.558351755
Apcnt_1047048,0.588537216
Apcnt_1047056,0.342935801
Apcnt_1047060,0.430810332
Apcnt_1047092,0.164754868
Apcnt_1047100,0.50622046
Apcnt_1047104,0.501182079
Apcnt_1047132,0.178248644
Apcnt_1047144,0.437011719
Apcnt_1047164,0.317482591
Apcnt_1047172,0.719732285
Apcnt_1047176,0.016871095
Apcnt_1047180,0.322951674
Apcnt_1047188,0.483088374
Apcnt_1047192,0.208138466
Apcnt_1047196,0.150046825
Apcnt_1047248,-0.002693295
Apcnt_1047260,-0.002388
Apcnt_1047264,0.314913034
Apcnt_1047276,0.054719925
Apcnt_1047284,0.014421701
Apcnt_1047292,0.01363802
Apcnt_1047316,0.239578962
Apcnt_1047320,0.130239725
Apcnt_1047328,-0.002693295
Apcnt_1047344,0.219964266
Apcnt_1047356,0.010153294
Apcnt_1047360,0.010383129
Apcnt_1047368,0.015414
Apcnt_1047392,0.109296083
Apcnt_1047408,0.29989934
Apcnt_1047428,0.40717721
Apcnt_1047436,0.020250559
Apcnt_1047472,0.303100348
Apcnt_1047476,0.196111202
Apcnt_1047484,0.221282721
Apcnt_1047488,0.083669662
Apcnt_1047492,0.007698178
Apcnt_1047532,0.600865602
Apcnt_1047564,0.199290395
Apcnt_1047592,0.20403862
Apcnt_1047596,0.426195502
Apcnt_1047600,0.021134973
Apcnt_1047640,0.368589044
Apcnt_1047648,0.00254643
Apcnt_1047656,0.015803099
Apcnt_1047664,0.322259188
Apcnt_1047668,0.876945972
Apcnt_1047676,0.235642552
Apcnt_1047684,0.48043406
Apcnt_1047696,0.597058177
Apcnt_1047700,0.340649843
Apcnt_1047744,0.275922894
Apcnt_1047752,0.304566026
Apcnt_1047792,0.146181345
Apcnt_1047800,0.873974323
Apcnt_1047804,0.494158626
Apcnt_1047808,0.104920983
Apcnt_1047816,0.836251855
Apcnt_1047828,0.455661297
Apcnt_1047836,0.121093154
Apcnt_1047852,0.656660318
Apcnt_1047864,0.16399622
Apcnt_1047872,0.6937778
Apcnt_1047880,0.523406267
Apcnt_1047916,0.551551104
Apcnt_1047932,0.807849884
Apcnt_1047976,0.026437998
Apcnt_1047980,0.020286441
Apcnt_1047996,0.015697479
Apcnt_1048008,-0.006965041
Apcnt_1048016,-0.001213193
Apcnt_1048028,0.007513762
Apcnt_1048040,0.062998533
Apcnt_1048056,0.025869131
Apcnt_1048064,0.042137504
Apcnt_1048092,1.039298058
Apcnt_1048100,0.677701592
Apcnt_1048104,0.320325136
Apcnt_1048136,0.009574175
Apcnt_1048196,0.479091167
Apcnt_1048200,0.264766693
Apcnt_1048240,0.127260923
Apcnt_1048248,0.142884254
Apcnt_1048256,0.525392294
Apcnt_1048292,0.50214994
Apcnt_1048300,0.135182023
Apcnt_1048308,0.146249294
Apcnt_1048320,0.600427032
Apcnt_1048332,0.784504175
Apcnt_1048340,0.493269444
Apcnt_1048344,0.160238504
Apcnt_1048352,0.311632514
Apcnt_1048356,0.131401062
Apcnt_1048360,0.742647171
Apcnt_1048368,0.53036654
Apcnt_1048376,0.662715435
Apcnt_1048380,0.70223105
Apcnt_1048384,0.246755004
Apcnt_1048396,0.14400506
Apcnt_1048400,0.132879257
Apcnt_1048416,0.526707292
Apcnt_1048444,0.300369978
Apcnt_1048456,0.504826069
Apcnt_1048472,0.018817663
Apcnt_1048476,0.026575804
Apcnt_1048488,-0.003516555
Apcnt_1048496,0.001771212
Apcnt_1048504,0.411392689
Apcnt_1048512,0.042642832
Apcnt_1048536,-0.003925681
Apcnt_1048552,0.532280445
Apcnt_1048564,0.72433126
Apcnt_1048568,0.429529428
Apcnt_1048576,0.759960771
Apcnt_1048584,0.237563848
Apcnt_1048620,0.440233111
Apcnt_1048632,0.147674441
Apcnt_1048636,0.0517658
Apcnt_1048640,0.019666672
Apcnt_1048652,0.804483891
Apcnt_1048660,0.149379253
Apcnt_1048680,0.088039517
Apcnt_1048684,0.197554588
Apcnt_1048688,0.568872809
Apcnt_1048696,0.121173382
Apcnt_1048704,0.240874529
Apcnt_1048720,0.860847354
Apcnt_1048740,0.397575855
Apcnt_1048752,0.167601109
Apcnt_1048756,0.062005758
Apcnt_1048764,0.805637956
Apcnt_1048780,0.032989502
Apcnt_1048792,0.044041276
Apcnt_1048804,0.264616728
Apcnt_1048832,0.527116656
Apcnt_1048852,0.78120482
Apcnt_1048856,0.660729051
Apcnt_1048860,0.69620955
Apcnt_1048864,0.236921787
Apcnt_1048872,0.037774086
Apcnt_1048884,0.074961185
Apcnt_1048888,0.519823313
Apcnt_1048916,0.579420567
Apcnt_1048928,0.103713155
Apcnt_1048944,0.617344856
Apcnt_1048992,0.010955572
Apcnt_1049000,0.014549375
Apcnt_1049008,0.053886294
Apcnt_1049052,-0.003925681
Apcnt_1049100,0.008037329
Apcnt_1049104,-0.005732656
Apcnt_1049116,0.010835767
Apcnt_1049120,0.356333137
Apcnt_1049148,0.073706388
Apcnt_1049156,0.029974341
Apcnt_1049168,0.376565456
Apcnt_1049200,0.306311131
Apcnt_1049220,0.068506241
Apcnt_1049236,0.323478937
Apcnt_1049240,0.310563087
Apcnt_1049260,0.416051149
Apcnt_1049264,0.188272119
Apcnt_1049280,0.219958544
Apcnt_1049288,0.4717803
Apcnt_1049296,0.07664609
Apcnt_1049308,0.541301966
Apcnt_1049312,0.571354151
Apcnt_1049332,0.127177
Apcnt_1049340,0.283964753
Apcnt_1049368,0.452883363
Apcnt_1049388,0.302365303
Apcnt_1049400,0.061665297
Apcnt_1049404,0.516226172
Apcnt_1049408,0.497016668
Apcnt_1049412,0.369962931
Apcnt_1049484,0.377450585
Apcnt_1049488,0.04259789
Apcnt_1049504,0.510481358
Apcnt_1049512,0.430567026
Apcnt_1049520,0.215987802
Apcnt_1049524,0.001247644
Apcnt_1049532,0.13177073
Apcnt_1049544,0.327167749
Apcnt_1049568,0.238542199
Apcnt_1049576,0.390378237
Apcnt_1049584,0.75551486
Apcnt_1049592,0.145727396
Apcnt_1049596,0.513238668
Apcnt_1049608,0.152787447
Apcnt_1049616,0.518657088
Apcnt_1049620,0.94974947
Apcnt_1049636,0.404017448
Apcnt_1049640,0.205804348
Apcnt_1049656,0.015069842
Apcnt_1049664,0.090266705
Apcnt_1049676,0.70725584
Apcnt_1049680,0.198234558
Apcnt_1049700,0.213258982
Apcnt_1049708,0.457407832
Apcnt_1049748,0.098986745
Apcnt_1049764,0.407706976
Apcnt_1049768,0.215349674
Apcnt_1049772,0.060762882
Apcnt_1049776,0.15122962
Apcnt_1049800,0.099112868
Apcnt_1049820,0.766515255
Apcnt_1049824,0.457637072
Apcnt_1049832,0.527451396
Apcnt_1049844,0.211046696
Apcnt_1049852,0.185403705
Apcnt_1049856,0.761799335
Apcnt_1049864,0.451387167
Apcnt_1049884,0.495342016
Apcnt_1049908,0.229507089
Apcnt_1049912,0.049899578
Apcnt_1049932,0.197691202
Apcnt_1049936,0.261399269
Apcnt_1049948,0.101665497
Apcnt_1049964,0.132793784
Apcnt_1049972,0.015346527
Apcnt_1049976,0.410425663
Apcnt_1049984,0.151260495
Apcnt_1049988,0.055254221
Apcnt_1050000,0.561146379
Apcnt_1050028,0.270335674
Apcnt_1050040,0.540768266
Apcnt_1050076,0.067824125
Apcnt_1050084,0.098939061
Apcnt_1050088,0.314813852
Apcnt_1050092,0.722221851
Apcnt_1050104,0.437427044
Apcnt_1050108,0.06456852
Apcnt_1050120,0.870620251
Apcnt_1050144,0.12588048
Apcnt_1050156,0.170083284
Apcnt_1050164,0.648937821
Apcnt_1050168,0.167737007
Apcnt_1050172,0.210023522
Apcnt_1050192,0.470639467
Apcnt_1050208,0.492619514
Apcnt_1050216,0.627777338
Apcnt_1050240,0.756201148
Apcnt_1050244,0.542075992
Apcnt_1050260,0.559252024
Apcnt_1050264,0.267394304
Apcnt_1050272,0.270372152
Apcnt_1050276,0.226135969
Apcnt_1050284,0.138217449
Apcnt_1050296,0.068428278
Apcnt_1050324,0.485919714
Apcnt_1050340,0.364146233
Apcnt_1050348,0.655055285
Apcnt_1050368,0.288085461
Apcnt_1050376,0.348005414
Apcnt_1050384,0.568884134
Apcnt_1050388,0.230319977
Apcnt_1050404,0.002142787
Apcnt_1050408,0.214574575
Apcnt_1050452,0.002068281
Apcnt_1050468,-0.002693295
Apcnt_1050488,0.078290939
Apcnt_1050500,0.170584321
Apcnt_1050504,0.044463277
Apcnt_1050508,0.117161512
Apcnt_1050544,0.103207707
Apcnt_1050556,0.00175035
Apcnt_1050568,0.003778934
Apcnt_1050576,0.223022699
Apcnt_1050580,0.003778934
Apcnt_1050600,0.003778934
Apcnt_1050604,0.017507792
Apcnt_1050612,0.001098394
Apcnt_1050648,0.15290904
Apcnt_1050660,0.114916325
Apcnt_1050708,0.358221531
Apcnt_1050716,0.865586996
Apcnt_1050720,0.392575145
Apcnt_1050724,0.682207346
Apcnt_1050728,0.113193154
Apcnt_1050736,0.645877361
Apcnt_1050740,0.518477678
Apcnt_1050764,0.175278187
Apcnt_1050768,0.476026177
Apcnt_1050780,0.285508633
Apcnt_1050788,0.311749697
Apcnt_1050808,0.588708758
Apcnt_1050816,0.775109053
Apcnt_1050820,0.636096835
Apcnt_1050824,0.104579568
Apcnt_1050848,0.151721001
Apcnt_1050868,0.222918272
Apcnt_1050872,0.514415503
Apcnt_1050920,0.205116034
Apcnt_1050940,0.716590166
Apcnt_1050944,0.618363142
Apcnt_1050952,0.51285255
Apcnt_1050956,0.15485096
Apcnt_1050964,0.355634212
Apcnt_1050980,0.086307168
Apcnt_1050988,0.032515049
Apcnt_1051008,0.350203276
Apcnt_1051024,0.252255201
Apcnt_1051036,0.716286182
Apcnt_1051044,0.678508997
Apcnt_1051048,0.43823719
Apcnt_1051056,0.719497919
Apcnt_1051072,0.052777529
Apcnt_1051080,0.767237067
Apcnt_1051092,0.28152132
Apcnt_1051096,0.500300646
Apcnt_1051132,0.509694219
Apcnt_1051140,0.622188091
Apcnt_1051144,0.52987361
Apcnt_1051156,0.486481309
Apcnt_1051168,0.553299785
Apcnt_1051172,0.324900031
Apcnt_1051180,0.458914518
