test_Application_ID,default_status
Apcnt_1071472,0.393995282
Apcnt_1071476,0.229469866
Apcnt_1071480,0.306764545
Apcnt_1071500,0.322733267
Apcnt_1071520,0.286425836
Apcnt_1071536,0.783182665
Apcnt_1071544,0.22289698
Apcnt_1071552,0.389435924
Apcnt_1071576,0.221119038
Apcnt_1071584,0.220114166
Apcnt_1071608,0.248336835
Apcnt_1071628,0.342889561
Apcnt_1071640,0.248558845
Apcnt_1071660,0.289732073
Apcnt_1071664,0.29518638
Apcnt_1071668,0.254895291
Apcnt_1071676,0.298807705
Apcnt_1071680,0.270906338
Apcnt_1071684,0.680103028
Apcnt_1071704,0.338632402
Apcnt_1071716,0.233935622
Apcnt_1071736,0.389977407
Apcnt_1071752,0.628587906
Apcnt_1071756,0.543006491
Apcnt_1071772,0.706985956
Apcnt_1071776,0.327817528
Apcnt_1071780,0.252256289
Apcnt_1071792,0.386060006
Apcnt_1071796,0.633434679
Apcnt_1071804,0.442734547
Apcnt_1071820,0.792176089
Apcnt_1071828,0.549398061
Apcnt_1071836,0.241562779
Apcnt_1071840,0.485367875
Apcnt_1071860,0.546883362
Apcnt_1071868,0.509839235
Apcnt_1071876,0.54073777
Apcnt_1071880,0.620049092
Apcnt_1071896,0.429763599
Apcnt_1071924,0.575301227
Apcnt_1071944,0.675786879
Apcnt_1071948,0.640666375
Apcnt_1071956,0.399713509
Apcnt_1071992,0.780707513
Apcnt_1072004,0.274392777
Apcnt_1072028,0.397099184
Apcnt_1072036,0.281872616
Apcnt_1072044,0.277837277
Apcnt_1072072,0.265750208
Apcnt_1072088,0.762791358
Apcnt_1072108,0.319536774
Apcnt_1072120,0.229380173
Apcnt_1072132,0.258460288
Apcnt_1072140,0.693756797
Apcnt_1072156,0.716913772
Apcnt_1072168,0.373820977
Apcnt_1072176,0.393836467
Apcnt_1072180,0.629253713
Apcnt_1072184,0.554231646
Apcnt_1072192,0.558777216
Apcnt_1072200,0.309824502
Apcnt_1072212,0.476566623
Apcnt_1072220,0.368452117
Apcnt_1072228,0.421774671
Apcnt_1072232,0.480559167
Apcnt_1072236,0.531411571
Apcnt_1072284,0.46373265
Apcnt_1072288,0.318995944
Apcnt_1072300,0.488274562
Apcnt_1072316,0.359036582
Apcnt_1072320,0.430365782
Apcnt_1072328,0.272720367
Apcnt_1072340,0.438222831
Apcnt_1072344,0.335464401
Apcnt_1072348,0.450073566
Apcnt_1072360,0.537322884
Apcnt_1072380,0.357023527
Apcnt_1072384,0.280177768
Apcnt_1072388,0.285086078
Apcnt_1072408,0.488398088
Apcnt_1072416,0.222513146
Apcnt_1072424,0.743760449
Apcnt_1072428,0.363924161
Apcnt_1072432,0.279244566
Apcnt_1072436,0.227922615
Apcnt_1072448,0.476928752
Apcnt_1072460,0.429677759
Apcnt_1072484,0.509175995
Apcnt_1072492,0.242549401
Apcnt_1072500,0.62332781
Apcnt_1072504,0.596198387
Apcnt_1072512,0.353992355
Apcnt_1072556,0.417644216
Apcnt_1072564,0.399762544
Apcnt_1072572,0.339803411
Apcnt_1072576,0.504121138
Apcnt_1072592,0.532164816
Apcnt_1072596,0.296493065
Apcnt_1072624,0.385805535
Apcnt_1072640,0.37660068
Apcnt_1072644,0.489183485
Apcnt_1072656,0.461427726
Apcnt_1072672,0.235006628
Apcnt_1072696,0.369789964
Apcnt_1072704,0.380711129
Apcnt_1072708,0.555125181
Apcnt_1072712,0.582677875
Apcnt_1072724,0.370238708
Apcnt_1072728,0.247683311
Apcnt_1072732,0.661336589
Apcnt_1072776,0.775661146
Apcnt_1072780,0.757612939
Apcnt_1072784,0.324799928
Apcnt_1072792,0.371998389
Apcnt_1072812,0.663110879
Apcnt_1072828,0.474877076
Apcnt_1072864,0.219484274
Apcnt_1072892,0.366667776
Apcnt_1072904,0.238557316
Apcnt_1072928,0.216812322
Apcnt_1072932,0.215333189
Apcnt_1072956,0.222302009
Apcnt_1072980,0.301073513
Apcnt_1072984,0.240006398
Apcnt_1072992,0.323081714
Apcnt_1073004,0.299669011
Apcnt_1073016,0.671966077
Apcnt_1073044,0.406822037
Apcnt_1073064,0.30278833
Apcnt_1073084,0.489045014
Apcnt_1073096,0.233918877
Apcnt_1073112,0.303548356
Apcnt_1073120,0.435282815
Apcnt_1073132,0.228474422
Apcnt_1073136,0.22056388
Apcnt_1073144,0.432150234
Apcnt_1073180,0.2901459
Apcnt_1073192,0.215843302
Apcnt_1073216,0.225765465
Apcnt_1073228,0.226262296
Apcnt_1073244,0.262985225
Apcnt_1073256,0.232985701
Apcnt_1073276,0.256469697
Apcnt_1073280,0.231760619
Apcnt_1073288,0.265586087
Apcnt_1073308,0.310609028
Apcnt_1073340,0.458011631
Apcnt_1073352,0.22420191
Apcnt_1073356,0.215783693
Apcnt_1073360,0.216414261
Apcnt_1073364,0.218610925
Apcnt_1073376,0.314545239
Apcnt_1073380,0.243877094
Apcnt_1073396,0.587181756
Apcnt_1073412,0.222949557
Apcnt_1073424,0.23766841
Apcnt_1073432,0.221515768
Apcnt_1073468,0.234516546
Apcnt_1073472,0.286881017
Apcnt_1073488,0.669161105
Apcnt_1073492,0.512885418
Apcnt_1073520,0.262497902
Apcnt_1073528,0.394724523
Apcnt_1073536,0.4743155
Apcnt_1073556,0.230395593
Apcnt_1073560,0.241881345
Apcnt_1073564,0.356600936
Apcnt_1073572,0.799399576
Apcnt_1073580,0.419924453
Apcnt_1073612,0.218591053
Apcnt_1073616,0.245774571
Apcnt_1073620,0.307209743
Apcnt_1073628,0.715638977
Apcnt_1073632,0.526503532
Apcnt_1073640,0.476622863
Apcnt_1073652,0.242824342
Apcnt_1073656,0.335619069
Apcnt_1073668,0.392515895
Apcnt_1073672,0.532450453
Apcnt_1073676,0.492294382
Apcnt_1073692,0.486824894
Apcnt_1073708,0.678661591
Apcnt_1073752,0.271530535
Apcnt_1073756,0.356814753
Apcnt_1073760,0.497617389
Apcnt_1073776,0.472200089
Apcnt_1073784,0.220660007
Apcnt_1073788,0.294930793
Apcnt_1073808,0.431369658
Apcnt_1073816,0.764005476
Apcnt_1073828,0.455124183
Apcnt_1073848,0.300039113
Apcnt_1073864,0.287136815
Apcnt_1073872,0.474620674
Apcnt_1073888,0.688434968
Apcnt_1073896,0.37478114
Apcnt_1073900,0.430120423
Apcnt_1073912,0.220350083
Apcnt_1073920,0.398467284
Apcnt_1073928,0.418014659
Apcnt_1073948,0.25300056
Apcnt_1073952,0.66125607
Apcnt_1073972,0.339742611
Apcnt_1073976,0.218553083
Apcnt_1074008,0.678389726
Apcnt_1074012,0.545064801
Apcnt_1074020,0.338216978
Apcnt_1074028,0.512479453
Apcnt_1074044,0.441105605
Apcnt_1074048,0.679792537
Apcnt_1074056,0.318492358
Apcnt_1074060,0.430726941
Apcnt_1074072,0.492252293
Apcnt_1074084,0.735005987
Apcnt_1074088,0.26483847
Apcnt_1074112,0.375805582
Apcnt_1074124,0.65650747
Apcnt_1074128,0.340543263
Apcnt_1074164,0.537192938
Apcnt_1074168,0.435951719
Apcnt_1074172,0.260750734
Apcnt_1074184,0.330864146
Apcnt_1074204,0.51309403
Apcnt_1074228,0.363253761
Apcnt_1074240,0.35594207
Apcnt_1074252,0.534561487
Apcnt_1074264,0.216162511
Apcnt_1074268,0.218148759
Apcnt_1074276,0.281360867
Apcnt_1074280,0.22397019
Apcnt_1074284,0.243450014
Apcnt_1074296,0.21786097
Apcnt_1074304,0.52518454
Apcnt_1074336,0.409782397
Apcnt_1074352,0.375940427
Apcnt_1074360,0.239742923
Apcnt_1074392,0.457836835
Apcnt_1074424,0.240892335
Apcnt_1074432,0.247833243
Apcnt_1074448,0.270035775
Apcnt_1074456,0.218995866
Apcnt_1074488,0.222103043
Apcnt_1074492,0.219921962
Apcnt_1074504,0.740367779
Apcnt_1074508,0.762175774
Apcnt_1074536,0.224051876
Apcnt_1074548,0.382197994
Apcnt_1074552,0.305527108
Apcnt_1074556,0.260430572
Apcnt_1074560,0.383860823
Apcnt_1074588,0.482686568
Apcnt_1074596,0.418789775
Apcnt_1074600,0.223001077
Apcnt_1074628,0.290039475
Apcnt_1074640,0.532783993
Apcnt_1074652,0.604713485
Apcnt_1074656,0.776714276
Apcnt_1074676,0.394539851
Apcnt_1074692,0.221507021
Apcnt_1074696,0.233697464
Apcnt_1074704,0.564854598
Apcnt_1074744,0.250392943
Apcnt_1074756,0.446977287
Apcnt_1074764,0.448849165
Apcnt_1074808,0.608276925
Apcnt_1074812,0.234263867
Apcnt_1074828,0.238687461
Apcnt_1074832,0.595668722
Apcnt_1074848,0.250401179
Apcnt_1074860,0.26898126
Apcnt_1074876,0.290645697
Apcnt_1074888,0.3143576
Apcnt_1074916,0.222717211
Apcnt_1074928,0.3266372
Apcnt_1074932,0.309727948
Apcnt_1074936,0.505780919
Apcnt_1074956,0.313355446
Apcnt_1074968,0.347957882
Apcnt_1074992,0.291474037
Apcnt_1075040,0.222110874
Apcnt_1075056,0.234767841
Apcnt_1075100,0.394921542
Apcnt_1075116,0.317509585
Apcnt_1075156,0.559407524
Apcnt_1075172,0.650247888
Apcnt_1075180,0.228068024
Apcnt_1075224,0.220407439
Apcnt_1075248,0.63238313
Apcnt_1075252,0.273894385
Apcnt_1075256,0.682016784
Apcnt_1075264,0.456482078
Apcnt_1075280,0.21612669
Apcnt_1075284,0.220559048
Apcnt_1075292,0.272961175
Apcnt_1075296,0.264678519
Apcnt_1075300,0.216495341
Apcnt_1075312,0.223250437
Apcnt_1075316,0.241663541
Apcnt_1075336,0.219433748
Apcnt_1075340,0.220197335
Apcnt_1075372,0.541477788
Apcnt_1075376,0.343060848
Apcnt_1075384,0.398035137
Apcnt_1075396,0.258020495
Apcnt_1075412,0.337229777
Apcnt_1075424,0.322022168
Apcnt_1075428,0.544609269
Apcnt_1075440,0.582103542
Apcnt_1075460,0.608531418
Apcnt_1075468,0.297609045
Apcnt_1075492,0.220091939
Apcnt_1075512,0.51796806
Apcnt_1075520,0.309248947
Apcnt_1075528,0.253569033
Apcnt_1075532,0.337373366
Apcnt_1075544,0.319914233
Apcnt_1075548,0.228250516
Apcnt_1075556,0.532426909
Apcnt_1075560,0.360980905
Apcnt_1075580,0.403136631
Apcnt_1075584,0.264166605
Apcnt_1075596,0.315705186
Apcnt_1075600,0.36151058
Apcnt_1075620,0.222271951
Apcnt_1075632,0.245686558
Apcnt_1075640,0.230064415
Apcnt_1075648,0.237166692
Apcnt_1075680,0.358125291
Apcnt_1075708,0.550671014
Apcnt_1075720,0.296674407
Apcnt_1075724,0.288598865
Apcnt_1075728,0.766390098
Apcnt_1075740,0.390172902
Apcnt_1075760,0.277420084
Apcnt_1075784,0.503688695
Apcnt_1075796,0.323931908
Apcnt_1075820,0.741690734
Apcnt_1075832,0.58879469
Apcnt_1075836,0.221158569
Apcnt_1075840,0.381620083
Apcnt_1075844,0.328564894
Apcnt_1075864,0.734418872
Apcnt_1075872,0.520836662
Apcnt_1075888,0.277595158
Apcnt_1075900,0.22134981
Apcnt_1075904,0.228445135
Apcnt_1075912,0.218670616
Apcnt_1075924,0.220064679
Apcnt_1075928,0.254858403
Apcnt_1075936,0.218283694
Apcnt_1075940,0.26820881
Apcnt_1075952,0.346813704
Apcnt_1075956,0.310867998
Apcnt_1075960,0.336031276
Apcnt_1075968,0.509152109
Apcnt_1075972,0.239633678
Apcnt_1075984,0.307355395
Apcnt_1075988,0.353586189
Apcnt_1076004,0.305566674
Apcnt_1076008,0.27708424
Apcnt_1076032,0.410748009
Apcnt_1076044,0.260836591
Apcnt_1076048,0.333630475
Apcnt_1076056,0.327826383
Apcnt_1076060,0.232301829
Apcnt_1076064,0.307216493
Apcnt_1076072,0.679142906
Apcnt_1076076,0.471327014
Apcnt_1076080,0.517499633
Apcnt_1076084,0.561332305
Apcnt_1076100,0.532850286
Apcnt_1076104,0.389321527
Apcnt_1076112,0.353418113
Apcnt_1076120,0.410293799
Apcnt_1076124,0.344402407
Apcnt_1076176,0.259833197
Apcnt_1076184,0.275534022
Apcnt_1076192,0.35403691
Apcnt_1076232,0.232738833
Apcnt_1076236,0.759078182
Apcnt_1076264,0.276334675
Apcnt_1076268,0.517018115
Apcnt_1076276,0.695928885
Apcnt_1076284,0.287098585
Apcnt_1076308,0.3535821
Apcnt_1076312,0.461299436
Apcnt_1076348,0.279016999
Apcnt_1076400,0.258102451
Apcnt_1076416,0.218508369
Apcnt_1076460,0.309034087
Apcnt_1076464,0.496288972
Apcnt_1076472,0.240070794
Apcnt_1076476,0.347812917
Apcnt_1076484,0.45549299
Apcnt_1076496,0.647282191
Apcnt_1076512,0.219559153
Apcnt_1076552,0.545505298
Apcnt_1076560,0.296700995
Apcnt_1076576,0.237530599
Apcnt_1076584,0.295411804
Apcnt_1076604,0.431552715
Apcnt_1076608,0.246633059
Apcnt_1076616,0.489842042
Apcnt_1076632,0.330273154
Apcnt_1076668,0.320823303
Apcnt_1076692,0.283830862
Apcnt_1076700,0.644582865
Apcnt_1076708,0.531520241
Apcnt_1076712,0.466908325
Apcnt_1076724,0.715027647
Apcnt_1076732,0.555559222
Apcnt_1076736,0.266072496
Apcnt_1076744,0.264354892
Apcnt_1076748,0.339536643
Apcnt_1076752,0.221755235
Apcnt_1076756,0.437156794
Apcnt_1076768,0.296986372
Apcnt_1076776,0.28805145
Apcnt_1076788,0.368347136
Apcnt_1076792,0.379522541
Apcnt_1076816,0.460013549
Apcnt_1076856,0.420142276
Apcnt_1076872,0.273912882
Apcnt_1076884,0.338244046
Apcnt_1076896,0.223640322
Apcnt_1076908,0.238583637
Apcnt_1076920,0.490294606
Apcnt_1076928,0.359704571
Apcnt_1076936,0.530435031
Apcnt_1076948,0.406478045
Apcnt_1076956,0.298308759
Apcnt_1076964,0.342693376
Apcnt_1076992,0.412221359
Apcnt_1077012,0.227740593
Apcnt_1077020,0.298373154
Apcnt_1077028,0.444211715
Apcnt_1077032,0.280180203
Apcnt_1077036,0.350185927
Apcnt_1077040,0.284311028
Apcnt_1077060,0.310102728
Apcnt_1077100,0.514699746
Apcnt_1077108,0.455671278
Apcnt_1077112,0.608751764
Apcnt_1077116,0.265238467
Apcnt_1077132,0.450783496
Apcnt_1077136,0.602433497
Apcnt_1077164,0.285366044
Apcnt_1077172,0.344654732
Apcnt_1077184,0.417920112
Apcnt_1077208,0.301174325
Apcnt_1077212,0.399825821
Apcnt_1077224,0.354206251
Apcnt_1077252,0.682126877
Apcnt_1077272,0.578519937
Apcnt_1077288,0.738891728
Apcnt_1077304,0.288431914
Apcnt_1077308,0.303271774
Apcnt_1077312,0.664883155
Apcnt_1077316,0.280556517
Apcnt_1077356,0.343773268
Apcnt_1077376,0.784743665
Apcnt_1077388,0.333926184
Apcnt_1077396,0.551941462
Apcnt_1077408,0.549234109
Apcnt_1077424,0.427824397
Apcnt_1077436,0.42957699
Apcnt_1077452,0.340659297
Apcnt_1077468,0.758940941
Apcnt_1077476,0.265799268
Apcnt_1077480,0.225289951
Apcnt_1077500,0.249445412
Apcnt_1077532,0.224661522
Apcnt_1077536,0.227087779
Apcnt_1077564,0.287357392
Apcnt_1077580,0.545616783
Apcnt_1077600,0.249395085
Apcnt_1077608,0.394448837
Apcnt_1077612,0.473227462
Apcnt_1077632,0.230093011
Apcnt_1077640,0.255015277
Apcnt_1077656,0.222243412
Apcnt_1077692,0.215860918
Apcnt_1077696,0.225788121
Apcnt_1077700,0.223963252
Apcnt_1077732,0.763013657
Apcnt_1077736,0.232159857
Apcnt_1077740,0.392403993
Apcnt_1077752,0.229556824
Apcnt_1077768,0.577900263
Apcnt_1077772,0.442698941
Apcnt_1077784,0.495699649
Apcnt_1077788,0.255927891
Apcnt_1077792,0.375054554
Apcnt_1077800,0.66119635
Apcnt_1077824,0.222388366
Apcnt_1077828,0.227293864
Apcnt_1077840,0.501649433
Apcnt_1077844,0.372698336
Apcnt_1077852,0.381672584
Apcnt_1077884,0.421588079
Apcnt_1077904,0.758901781
Apcnt_1077912,0.537597703
Apcnt_1077928,0.479342315
Apcnt_1077956,0.261369355
Apcnt_1077960,0.28308186
Apcnt_1077972,0.361009595
Apcnt_1077992,0.46160406
Apcnt_1078012,0.394823692
Apcnt_1078016,0.220489402
Apcnt_1078020,0.510464303
Apcnt_1078028,0.644706316
Apcnt_1078040,0.223611769
Apcnt_1078060,0.508794325
Apcnt_1078080,0.241390531
Apcnt_1078084,0.405532312
Apcnt_1078088,0.265374633
Apcnt_1078100,0.535827709
Apcnt_1078104,0.625794382
Apcnt_1078120,0.240356805
Apcnt_1078148,0.569214695
Apcnt_1078152,0.272092829
Apcnt_1078176,0.335725864
Apcnt_1078188,0.273780617
Apcnt_1078196,0.229658843
Apcnt_1078200,0.539857125
Apcnt_1078208,0.380480819
Apcnt_1078212,0.336111506
Apcnt_1078276,0.422973855
Apcnt_1078280,0.239832131
Apcnt_1078296,0.412785805
Apcnt_1078300,0.315641437
Apcnt_1078304,0.337570328
Apcnt_1078316,0.328551552
Apcnt_1078324,0.568471911
Apcnt_1078336,0.322287838
Apcnt_1078344,0.591868059
Apcnt_1078348,0.575761715
Apcnt_1078352,0.317125535
Apcnt_1078364,0.569294792
Apcnt_1078372,0.265016145
Apcnt_1078400,0.308606636
Apcnt_1078416,0.332067116
Apcnt_1078436,0.296465419
Apcnt_1078452,0.323871956
Apcnt_1078496,0.43260436
Apcnt_1078508,0.224252723
Apcnt_1078512,0.360573274
Apcnt_1078516,0.233841226
Apcnt_1078528,0.366985464
Apcnt_1078556,0.491873045
Apcnt_1078564,0.443963126
Apcnt_1078588,0.390951763
Apcnt_1078592,0.246982456
Apcnt_1078608,0.45265662
Apcnt_1078616,0.401821783
Apcnt_1078628,0.245250853
Apcnt_1078636,0.323177804
Apcnt_1078644,0.684113689
Apcnt_1078652,0.240391001
Apcnt_1078680,0.585351031
Apcnt_1078688,0.27904206
Apcnt_1078692,0.409338084
Apcnt_1078696,0.647708251
Apcnt_1078724,0.520120334
Apcnt_1078728,0.339469493
Apcnt_1078740,0.467145532
Apcnt_1078748,0.329370836
Apcnt_1078752,0.30580077
Apcnt_1078756,0.377918005
Apcnt_1078764,0.4030952
Apcnt_1078780,0.63167852
Apcnt_1078788,0.336248259
Apcnt_1078796,0.328621468
Apcnt_1078804,0.22882809
Apcnt_1078808,0.457484979
Apcnt_1078828,0.302515292
Apcnt_1078832,0.478251965
Apcnt_1078844,0.47249419
Apcnt_1078848,0.639747331
Apcnt_1078860,0.80775867
Apcnt_1078884,0.654022296
Apcnt_1078888,0.291915672
Apcnt_1078900,0.624363624
Apcnt_1078928,0.226478361
Apcnt_1078932,0.628445378
Apcnt_1078936,0.399881741
Apcnt_1078976,0.331122635
Apcnt_1078992,0.227083482
Apcnt_1079020,0.228327296
Apcnt_1079024,0.228478666
Apcnt_1079040,0.736710817
Apcnt_1079084,0.592369532
Apcnt_1079104,0.727427074
Apcnt_1079108,0.759704281
Apcnt_1079180,0.634106717
Apcnt_1079204,0.576371957
Apcnt_1079212,0.229396382
Apcnt_1079236,0.431171622
Apcnt_1079264,0.3197552
Apcnt_1079268,0.7699468
Apcnt_1079296,0.221326335
Apcnt_1079300,0.22938154
Apcnt_1079320,0.288119976
Apcnt_1079332,0.224942442
Apcnt_1079336,0.216568453
Apcnt_1079352,0.341798008
Apcnt_1079380,0.26683574
Apcnt_1079416,0.217104251
Apcnt_1079452,0.21674533
Apcnt_1079464,0.411289515
Apcnt_1079520,0.246882297
Apcnt_1079536,0.392288836
Apcnt_1079552,0.409230187
Apcnt_1079564,0.337887416
Apcnt_1079572,0.746605224
Apcnt_1079576,0.449759291
Apcnt_1079584,0.618335175
Apcnt_1079600,0.494689679
Apcnt_1079648,0.444323572
Apcnt_1079652,0.404742261
Apcnt_1079668,0.762779372
Apcnt_1079688,0.446037888
Apcnt_1079704,0.409070024
Apcnt_1079712,0.251335067
Apcnt_1079720,0.486244369
Apcnt_1079728,0.627898056
Apcnt_1079736,0.304421374
Apcnt_1079740,0.364170762
Apcnt_1079744,0.348330125
Apcnt_1079748,0.666113918
Apcnt_1079760,0.222891513
Apcnt_1079768,0.786265977
Apcnt_1079776,0.297254349
Apcnt_1079784,0.225692763
Apcnt_1079796,0.374209742
Apcnt_1079824,0.412610695
Apcnt_1079844,0.217839771
Apcnt_1079848,0.343887486
Apcnt_1079876,0.282717421
Apcnt_1079900,0.447641158
Apcnt_1079904,0.648933563
Apcnt_1079940,0.237268992
Apcnt_1079952,0.308123932
Apcnt_1079956,0.694699577
Apcnt_1079984,0.556796031
Apcnt_1079992,0.245082028
Apcnt_1079996,0.527542379
Apcnt_1080000,0.217204468
Apcnt_1080004,0.215234719
Apcnt_1080020,0.775409785
Apcnt_1080028,0.22406835
Apcnt_1080036,0.636216477
Apcnt_1080052,0.275619671
Apcnt_1080068,0.2202072
Apcnt_1080076,0.781702248
Apcnt_1080080,0.283945939
Apcnt_1080088,0.235123692
Apcnt_1080108,0.282355925
Apcnt_1080112,0.220801637
Apcnt_1080124,0.557484406
Apcnt_1080168,0.256056799
Apcnt_1080176,0.478125727
Apcnt_1080184,0.360064769
Apcnt_1080188,0.308910529
Apcnt_1080196,0.263400944
Apcnt_1080200,0.781175355
Apcnt_1080204,0.349312404
Apcnt_1080212,0.748180961
Apcnt_1080232,0.511538513
Apcnt_1080236,0.797829649
Apcnt_1080248,0.352206162
Apcnt_1080256,0.332068686
Apcnt_1080264,0.262710743
Apcnt_1080268,0.416499579
Apcnt_1080276,0.287517517
Apcnt_1080312,0.579280705
Apcnt_1080328,0.336502352
Apcnt_1080336,0.222505346
Apcnt_1080344,0.288548075
Apcnt_1080348,0.220098825
Apcnt_1080356,0.668483898
Apcnt_1080368,0.724722738
Apcnt_1080384,0.335427427
Apcnt_1080392,0.214354973
Apcnt_1080412,0.432648847
Apcnt_1080420,0.241570247
Apcnt_1080424,0.523086326
Apcnt_1080448,0.233103389
Apcnt_1080456,0.223180486
Apcnt_1080464,0.606245186
Apcnt_1080468,0.572619188
Apcnt_1080484,0.226114297
Apcnt_1080496,0.214462244
Apcnt_1080500,0.216785856
Apcnt_1080508,0.428842412
Apcnt_1080520,0.225702429
Apcnt_1080532,0.385697895
Apcnt_1080540,0.235542198
Apcnt_1080556,0.250112723
Apcnt_1080564,0.580667782
Apcnt_1080568,0.222059628
Apcnt_1080576,0.260328802
Apcnt_1080596,0.327857882
Apcnt_1080624,0.423559051
Apcnt_1080656,0.308478149
Apcnt_1080660,0.327494718
Apcnt_1080676,0.442781461
Apcnt_1080692,0.441488178
Apcnt_1080700,0.800299114
Apcnt_1080708,0.334899308
Apcnt_1080712,0.309511718
Apcnt_1080716,0.41667225
Apcnt_1080728,0.399521387
Apcnt_1080736,0.261485268
Apcnt_1080740,0.407890547
Apcnt_1080748,0.3247874
Apcnt_1080776,0.55916045
Apcnt_1080792,0.538665802
Apcnt_1080804,0.743061083
Apcnt_1080808,0.259315509
Apcnt_1080832,0.223703785
Apcnt_1080856,0.216553585
Apcnt_1080860,0.218219143
Apcnt_1080864,0.225259804
Apcnt_1080872,0.430351261
Apcnt_1080888,0.244629677
Apcnt_1080900,0.493113576
Apcnt_1080908,0.227658525
Apcnt_1080920,0.235663574
Apcnt_1080936,0.221732922
Apcnt_1080940,0.241350103
Apcnt_1080952,0.371268705
Apcnt_1080968,0.216440542
Apcnt_1080976,0.222214131
Apcnt_1080984,0.373513088
Apcnt_1080992,0.456370256
Apcnt_1080996,0.472493037
Apcnt_1081008,0.460002835
Apcnt_1081012,0.284595948
Apcnt_1081024,0.391296509
Apcnt_1081040,0.39944842
Apcnt_1081044,0.451131327
Apcnt_1081048,0.567050358
Apcnt_1081076,0.543460052
Apcnt_1081080,0.504046183
Apcnt_1081088,0.378293216
Apcnt_1081096,0.320971551
Apcnt_1081124,0.752427802
Apcnt_1081128,0.625309401
Apcnt_1081152,0.263416699
Apcnt_1081160,0.262527731
Apcnt_1081164,0.581954032
Apcnt_1081192,0.221264653
Apcnt_1081196,0.468229214
Apcnt_1081200,0.591080925
Apcnt_1081204,0.429781178
Apcnt_1081212,0.547325316
Apcnt_1081244,0.31691047
Apcnt_1081248,0.625592331
Apcnt_1081256,0.220730271
Apcnt_1081260,0.530829459
Apcnt_1081296,0.255413045
Apcnt_1081300,0.308252873
Apcnt_1081304,0.780162522
Apcnt_1081312,0.278556261
Apcnt_1081320,0.251280788
Apcnt_1081340,0.518515367
Apcnt_1081344,0.290138712
Apcnt_1081352,0.277506348
Apcnt_1081356,0.386738432
Apcnt_1081372,0.435306333
Apcnt_1081376,0.279387919
Apcnt_1081444,0.401897544
Apcnt_1081452,0.223618098
Apcnt_1081460,0.561122627
Apcnt_1081464,0.254927821
Apcnt_1081468,0.470219778
Apcnt_1081488,0.52620143
Apcnt_1081504,0.325664144
Apcnt_1081528,0.813454861
Apcnt_1081532,0.300436027
Apcnt_1081544,0.482652789
Apcnt_1081556,0.237138532
Apcnt_1081564,0.712467609
Apcnt_1081572,0.236902858
Apcnt_1081596,0.286046948
Apcnt_1081600,0.434693603
Apcnt_1081608,0.459650523
Apcnt_1081612,0.424208153
Apcnt_1081624,0.437374854
Apcnt_1081628,0.731728744
Apcnt_1081648,0.356323107
Apcnt_1081664,0.250175665
Apcnt_1081672,0.605590418
Apcnt_1081700,0.59968981
Apcnt_1081704,0.295195746
Apcnt_1081708,0.413961437
Apcnt_1081720,0.260119327
Apcnt_1081724,0.306516243
Apcnt_1081736,0.368327065
Apcnt_1081748,0.361242367
Apcnt_1081760,0.490828055
Apcnt_1081768,0.230088371
Apcnt_1081772,0.494670861
Apcnt_1081788,0.239122608
Apcnt_1081796,0.248684791
Apcnt_1081800,0.548836881
Apcnt_1081804,0.301380066
Apcnt_1081812,0.373912599
Apcnt_1081864,0.357726618
Apcnt_1081868,0.412773093
Apcnt_1081876,0.598520396
Apcnt_1081884,0.463701537
Apcnt_1081892,0.495966562
Apcnt_1081904,0.322949355
Apcnt_1081908,0.542894335
Apcnt_1081912,0.264601169
Apcnt_1081916,0.232535372
Apcnt_1081940,0.403799604
Apcnt_1081944,0.289991765
Apcnt_1081968,0.236245689
Apcnt_1081984,0.325536548
Apcnt_1081988,0.266910541
Apcnt_1082000,0.221666095
Apcnt_1082024,0.215705471
Apcnt_1082044,0.396436555
Apcnt_1082048,0.441233799
Apcnt_1082072,0.241686377
Apcnt_1082084,0.34853787
Apcnt_1082088,0.217113139
Apcnt_1082100,0.216632309
Apcnt_1082116,0.251546113
Apcnt_1082156,0.253235753
Apcnt_1082164,0.291658918
Apcnt_1082172,0.394982043
Apcnt_1082180,0.218419622
Apcnt_1082184,0.675827775
Apcnt_1082204,0.554672585
Apcnt_1082212,0.264425745
Apcnt_1082244,0.547487471
Apcnt_1082248,0.398516932
Apcnt_1082256,0.457824509
Apcnt_1082292,0.67627654
Apcnt_1082300,0.392716404
Apcnt_1082316,0.388655879
Apcnt_1082324,0.228924379
Apcnt_1082332,0.389174168
Apcnt_1082336,0.388772712
Apcnt_1082344,0.340614245
Apcnt_1082348,0.57399967
Apcnt_1082356,0.351212708
Apcnt_1082364,0.247346398
Apcnt_1082404,0.218031926
Apcnt_1082416,0.727903531
Apcnt_1082424,0.230767139
Apcnt_1082428,0.247156553
Apcnt_1082436,0.610274807
Apcnt_1082444,0.769598294
Apcnt_1082480,0.392645226
Apcnt_1082484,0.416593654
Apcnt_1082488,0.302647736
Apcnt_1082496,0.22567831
Apcnt_1082500,0.473388086
Apcnt_1082508,0.382256242
