test_Application_ID,new_merge
Apcnt_1095728,0.603822179
Apcnt_1095744,0.518158659
Apcnt_1095756,0.522367618
Apcnt_1095792,0.676500681
Apcnt_1095796,0.507095075
Apcnt_1095808,0.569319096
Apcnt_1095812,0.50584358
Apcnt_1095848,0.513711452
Apcnt_1095856,0.565551053
Apcnt_1095860,0.624811512
Apcnt_1095872,0.524330702
Apcnt_1095888,0.605974183
Apcnt_1095900,0.500670386
Apcnt_1095912,0.505068748
Apcnt_1095916,0.503179808
Apcnt_1095952,0.528056447
Apcnt_1095956,0.499587068
Apcnt_1095964,0.507309679
Apcnt_1095976,0.505523692
Apcnt_1095980,0.508297973
Apcnt_1096008,0.589963039
Apcnt_1096020,0.553591974
Apcnt_1096032,0.519395155
Apcnt_1096036,0.620209713
Apcnt_1096044,0.520333754
Apcnt_1096064,0.506836699
Apcnt_1096068,0.57139975
Apcnt_1096072,0.528210216
Apcnt_1096084,0.577332483
Apcnt_1096088,0.623093207
Apcnt_1096092,0.515129941
Apcnt_1096096,0.568543809
Apcnt_1096100,0.525073213
Apcnt_1096108,0.577838047
Apcnt_1096124,0.639703566
Apcnt_1096128,0.550924488
Apcnt_1096140,0.691337486
Apcnt_1096160,0.515325956
Apcnt_1096164,0.522358724
Apcnt_1096168,0.51682905
Apcnt_1096176,0.6041509
Apcnt_1096188,0.550784339
Apcnt_1096196,0.59230767
Apcnt_1096204,0.620463061
Apcnt_1096248,0.662392938
Apcnt_1096280,0.553666405
Apcnt_1096300,0.533469208
Apcnt_1096304,0.507310811
Apcnt_1096336,0.566992137
Apcnt_1096360,0.510843016
Apcnt_1096364,0.501761053
Apcnt_1096368,0.502891912
Apcnt_1096372,0.531968892
Apcnt_1096376,0.498048241
Apcnt_1096380,0.505152983
Apcnt_1096400,0.539565656
Apcnt_1096408,0.665119927
Apcnt_1096412,0.532299697
Apcnt_1096424,0.503615784
Apcnt_1096436,0.571114016
Apcnt_1096476,0.579303209
Apcnt_1096484,0.564992454
Apcnt_1096492,0.612627796
Apcnt_1096496,0.670654768
Apcnt_1096504,0.502621625
Apcnt_1096508,0.693683813
Apcnt_1096532,0.549135504
Apcnt_1096540,0.53410598
Apcnt_1096552,0.527575729
Apcnt_1096560,0.541693699
Apcnt_1096604,0.54897654
Apcnt_1096620,0.686167229
Apcnt_1096628,0.670499026
Apcnt_1096656,0.559240458
Apcnt_1096676,0.565176079
Apcnt_1096704,0.512717049
Apcnt_1096712,0.54598323
Apcnt_1096716,0.562299352
Apcnt_1096732,0.603311888
Apcnt_1096772,0.509934441
Apcnt_1096784,0.66243195
Apcnt_1096812,0.542632208
Apcnt_1096828,0.633852702
Apcnt_1096836,0.647416442
Apcnt_1096848,0.59219295
Apcnt_1096884,0.506821997
Apcnt_1096888,0.54437279
Apcnt_1096896,0.633003444
Apcnt_1096908,0.575874737
Apcnt_1096916,0.566142136
Apcnt_1096932,0.515994015
Apcnt_1096940,0.564746162
Apcnt_1096944,0.525312797
Apcnt_1096952,0.652250217
Apcnt_1096956,0.635698948
Apcnt_1096968,0.567829749
Apcnt_1096984,0.55103072
Apcnt_1096988,0.515594381
Apcnt_1097032,0.628967811
Apcnt_1097044,0.547295163
Apcnt_1097052,0.588551566
Apcnt_1097072,0.607302903
Apcnt_1097124,0.556767576
Apcnt_1097148,0.606345083
Apcnt_1097164,0.593882569
Apcnt_1097200,0.537912247
Apcnt_1097212,0.627495187
Apcnt_1097224,0.608658095
Apcnt_1097264,0.556918078
Apcnt_1097268,0.691001533
Apcnt_1097276,0.68074463
Apcnt_1097284,0.544288674
Apcnt_1097288,0.527052509
Apcnt_1097308,0.574150751
Apcnt_1097320,0.712148778
Apcnt_1097324,0.566853748
Apcnt_1097328,0.549462703
Apcnt_1097332,0.556889819
Apcnt_1097344,0.550751541
Apcnt_1097348,0.507806368
Apcnt_1097380,0.510168792
Apcnt_1097392,0.49914186
Apcnt_1097396,0.501046583
Apcnt_1097400,0.623280262
Apcnt_1097420,0.581805297
Apcnt_1097428,0.505472863
Apcnt_1097448,0.613534901
Apcnt_1097456,0.503725473
Apcnt_1097476,0.510842285
Apcnt_1097484,0.503484962
Apcnt_1097488,0.501154116
Apcnt_1097496,0.506001168
Apcnt_1097500,0.502730099
Apcnt_1097512,0.583106894
Apcnt_1097536,0.60935851
Apcnt_1097548,0.541413749
Apcnt_1097564,0.544223286
Apcnt_1097568,0.563909179
Apcnt_1097576,0.579097577
Apcnt_1097600,0.500251522
Apcnt_1097628,0.51931538
Apcnt_1097656,0.586901832
Apcnt_1097664,0.649329447
Apcnt_1097700,0.518908472
Apcnt_1097708,0.6581805
Apcnt_1097740,0.5283881
Apcnt_1097744,0.558092536
Apcnt_1097792,0.498861794
Apcnt_1097800,0.539397768
Apcnt_1097812,0.537684206
Apcnt_1097820,0.651319042
Apcnt_1097824,0.566860922
Apcnt_1097832,0.504650541
Apcnt_1097840,0.629227228
Apcnt_1097844,0.525736781
Apcnt_1097864,0.594288371
Apcnt_1097876,0.532770059
Apcnt_1097896,0.554555212
Apcnt_1097904,0.572135519
Apcnt_1097908,0.611403362
Apcnt_1097920,0.57572298
Apcnt_1097928,0.580465286
Apcnt_1097940,0.499225569
Apcnt_1097944,0.587513773
Apcnt_1097948,0.538289012
Apcnt_1097964,0.529457765
Apcnt_1097980,0.522978227
Apcnt_1097988,0.587713991
Apcnt_1098028,0.563783678
Apcnt_1098032,0.573669927
Apcnt_1098036,0.536224466
Apcnt_1098044,0.510117854
Apcnt_1098060,0.664152
Apcnt_1098068,0.539041854
Apcnt_1098096,0.539021747
Apcnt_1098112,0.565350413
Apcnt_1098128,0.6037087
Apcnt_1098152,0.573079608
Apcnt_1098156,0.537652177
Apcnt_1098168,0.536241094
Apcnt_1098196,0.587067622
Apcnt_1098208,0.563947814
Apcnt_1098212,0.630534038
Apcnt_1098232,0.643472991
Apcnt_1098248,0.541687019
Apcnt_1098252,0.502398916
Apcnt_1098288,0.695519952
Apcnt_1098300,0.558813428
Apcnt_1098308,0.679289516
Apcnt_1098312,0.686010765
Apcnt_1098360,0.508680199
Apcnt_1098396,0.509537739
Apcnt_1098408,0.493508797
Apcnt_1098416,0.506480391
Apcnt_1098432,0.512400383
Apcnt_1098444,0.52502857
Apcnt_1098456,0.516493316
Apcnt_1098476,0.611791078
Apcnt_1098492,0.563993171
Apcnt_1098508,0.585439218
Apcnt_1098520,0.536403519
Apcnt_1098528,0.497840178
Apcnt_1098540,0.504981166
Apcnt_1098544,0.537640307
Apcnt_1098576,0.529578597
Apcnt_1098580,0.644778632
Apcnt_1098584,0.513319377
Apcnt_1098632,0.503698561
Apcnt_1098656,0.512474596
Apcnt_1098660,0.632818816
Apcnt_1098684,0.579112987
Apcnt_1098688,0.529821995
Apcnt_1098692,0.543892676
Apcnt_1098696,0.503130646
Apcnt_1098744,0.569136069
Apcnt_1098748,0.620258398
Apcnt_1098760,0.648145378
Apcnt_1098772,0.535546538
Apcnt_1098784,0.537293316
Apcnt_1098804,0.518408201
Apcnt_1098808,0.717674421
Apcnt_1098812,0.635806903
Apcnt_1098816,0.534987446
Apcnt_1098844,0.526172202
Apcnt_1098848,0.554758052
Apcnt_1098860,0.512953418
Apcnt_1098864,0.610793182
Apcnt_1098868,0.630125387
Apcnt_1098872,0.519195588
Apcnt_1098884,0.541448943
Apcnt_1098896,0.543260525
Apcnt_1098924,0.587295938
Apcnt_1098932,0.581101073
Apcnt_1098936,0.627659867
Apcnt_1098948,0.609997217
Apcnt_1098964,0.689619432
Apcnt_1098968,0.503552459
Apcnt_1098992,0.541398018
Apcnt_1098996,0.500411104
Apcnt_1099000,0.64166934
Apcnt_1099004,0.59312858
Apcnt_1099020,0.558943479
Apcnt_1099032,0.509248504
Apcnt_1099036,0.576346318
Apcnt_1099052,0.543947846
Apcnt_1099064,0.517665562
Apcnt_1099072,0.64456359
Apcnt_1099076,0.546620249
Apcnt_1099088,0.505273117
Apcnt_1099096,0.590151082
Apcnt_1099100,0.521014612
Apcnt_1099108,0.52518426
Apcnt_1099120,0.544107175
Apcnt_1099144,0.55917514
Apcnt_1099152,0.577731454
Apcnt_1099172,0.624600032
Apcnt_1099176,0.612671683
Apcnt_1099200,0.510940529
Apcnt_1099240,0.562511274
Apcnt_1099248,0.509689041
Apcnt_1099264,0.503294393
Apcnt_1099300,0.511491734
Apcnt_1099304,0.49714159
Apcnt_1099308,0.516446458
Apcnt_1099312,0.504517193
Apcnt_1099320,0.644789921
Apcnt_1099352,0.501408329
Apcnt_1099356,0.499180118
Apcnt_1099364,0.510612063
Apcnt_1099388,0.548497461
Apcnt_1099396,0.567231692
Apcnt_1099412,0.512451812
Apcnt_1099424,0.627786727
Apcnt_1099432,0.510412405
Apcnt_1099452,0.687543783
Apcnt_1099464,0.506873049
Apcnt_1099492,0.690885707
Apcnt_1099496,0.662030148
Apcnt_1099524,0.544492873
Apcnt_1099528,0.500982325
Apcnt_1099532,0.499395759
Apcnt_1099548,0.555214927
Apcnt_1099568,0.675092274
Apcnt_1099576,0.518397835
Apcnt_1099588,0.622571478
Apcnt_1099592,0.644711897
Apcnt_1099636,0.628787211
Apcnt_1099648,0.614343573
Apcnt_1099672,0.522669114
Apcnt_1099684,0.544617386
Apcnt_1099696,0.60460597
Apcnt_1099736,0.692084082
Apcnt_1099744,0.60076811
Apcnt_1099752,0.661605379
Apcnt_1099760,0.561053074
Apcnt_1099780,0.593102966
Apcnt_1099784,0.680817525
Apcnt_1099800,0.58058717
Apcnt_1099808,0.625505928
Apcnt_1099840,0.528099271
Apcnt_1099852,0.499698816
Apcnt_1099864,0.688340613
Apcnt_1099888,0.673752852
Apcnt_1099900,0.506511188
Apcnt_1099912,0.503913941
Apcnt_1099932,0.500325213
Apcnt_1099960,0.533430726
Apcnt_1099992,0.51693129
Apcnt_1100000,0.643548762
Apcnt_1100004,0.52282276
Apcnt_1100008,0.499615849
Apcnt_1100012,0.533023778
Apcnt_1100020,0.64279674
Apcnt_1100036,0.54034853
Apcnt_1100040,0.611919245
Apcnt_1100060,0.561217663
Apcnt_1100072,0.584012976
Apcnt_1100080,0.519744546
Apcnt_1100100,0.526316437
Apcnt_1100104,0.548429506
Apcnt_1100116,0.661056102
Apcnt_1100120,0.616891184
Apcnt_1100140,0.593670666
Apcnt_1100156,0.49665725
Apcnt_1100168,0.586105277
Apcnt_1100172,0.594125155
Apcnt_1100176,0.514468578
Apcnt_1100184,0.654626236
Apcnt_1100192,0.606796663
Apcnt_1100216,0.555763243
Apcnt_1100252,0.554766254
Apcnt_1100264,0.532450103
Apcnt_1100268,0.52689732
Apcnt_1100288,0.590639866
Apcnt_1100324,0.688647592
Apcnt_1100332,0.503689078
Apcnt_1100344,0.57035059
Apcnt_1100356,0.50657185
Apcnt_1100364,0.50312616
Apcnt_1100384,0.502586378
Apcnt_1100396,0.543908345
Apcnt_1100404,0.539619376
Apcnt_1100424,0.504490117
Apcnt_1100428,0.598892574
Apcnt_1100448,0.617170366
Apcnt_1100460,0.571979982
Apcnt_1100468,0.616674173
Apcnt_1100488,0.560770904
Apcnt_1100496,0.524621375
Apcnt_1100504,0.50498446
Apcnt_1100540,0.523406951
Apcnt_1100564,0.628856208
Apcnt_1100592,0.593717312
Apcnt_1100600,0.621213434
Apcnt_1100604,0.583784692
Apcnt_1100608,0.629195764
Apcnt_1100640,0.569374038
Apcnt_1100648,0.595684339
Apcnt_1100656,0.49892424
Apcnt_1100680,0.524808902
Apcnt_1100684,0.536755677
Apcnt_1100688,0.678529788
Apcnt_1100692,0.614134065
Apcnt_1100700,0.520863914
Apcnt_1100704,0.603302031
Apcnt_1100708,0.508212623
Apcnt_1100728,0.666667933
Apcnt_1100768,0.534224539
Apcnt_1100780,0.617052364
Apcnt_1100788,0.557713253
Apcnt_1100808,0.532433415
Apcnt_1100812,0.514210864
Apcnt_1100828,0.506144993
Apcnt_1100856,0.652475004
Apcnt_1100876,0.545645769
Apcnt_1100880,0.547397474
Apcnt_1100884,0.623227926
Apcnt_1100888,0.502424312
Apcnt_1100900,0.615204681
Apcnt_1100908,0.703812881
Apcnt_1100912,0.57041489
Apcnt_1100916,0.535801675
Apcnt_1100964,0.588922427
Apcnt_1100992,0.599828734
Apcnt_1101004,0.506858576
Apcnt_1101020,0.60012849
Apcnt_1101028,0.650319681
Apcnt_1101060,0.518844364
Apcnt_1101064,0.542021003
Apcnt_1101068,0.519614762
Apcnt_1101076,0.508628182
Apcnt_1101100,0.51261758
Apcnt_1101116,0.68696104
Apcnt_1101124,0.619051699
Apcnt_1101128,0.655457464
Apcnt_1101132,0.597328001
Apcnt_1101148,0.576533198
Apcnt_1101188,0.608647211
Apcnt_1101204,0.564551912
Apcnt_1101220,0.507804716
Apcnt_1101248,0.503393818
Apcnt_1101256,0.549731847
Apcnt_1101276,0.510982595
Apcnt_1101280,0.539380025
Apcnt_1101312,0.503141714
Apcnt_1101332,0.507756523
Apcnt_1101348,0.517971173
Apcnt_1101356,0.495792834
Apcnt_1101360,0.508522557
Apcnt_1101388,0.534880766
Apcnt_1101404,0.522331419
Apcnt_1101416,0.515510307
Apcnt_1101420,0.498390857
Apcnt_1101424,0.50764785
Apcnt_1101432,0.502547527
Apcnt_1101456,0.608305638
Apcnt_1101464,0.659329177
Apcnt_1101472,0.517231452
Apcnt_1101480,0.591120324
Apcnt_1101488,0.530100839
Apcnt_1101492,0.638016975
Apcnt_1101532,0.606750033
Apcnt_1101552,0.685055811
Apcnt_1101556,0.531152251
Apcnt_1101564,0.646972202
Apcnt_1101572,0.504032202
Apcnt_1101576,0.513020634
Apcnt_1101580,0.553782375
Apcnt_1101588,0.596120202
Apcnt_1101616,0.659257043
Apcnt_1101620,0.531612706
Apcnt_1101632,0.551020201
Apcnt_1101636,0.664602125
Apcnt_1101652,0.505534514
Apcnt_1101660,0.506678314
Apcnt_1101676,0.655776303
Apcnt_1101696,0.535576601
Apcnt_1101708,0.511100657
Apcnt_1101720,0.518385701
Apcnt_1101724,0.498437159
Apcnt_1101728,0.522449952
Apcnt_1101736,0.534855804
Apcnt_1101740,0.501670831
Apcnt_1101744,0.50106425
Apcnt_1101748,0.501908098
Apcnt_1101768,0.599355321
Apcnt_1101792,0.52876658
Apcnt_1101796,0.510728592
Apcnt_1101816,0.519078443
Apcnt_1101820,0.509244531
Apcnt_1101836,0.590605478
Apcnt_1101844,0.573281873
Apcnt_1101856,0.500797658
Apcnt_1101880,0.50934714
Apcnt_1101896,0.518647514
Apcnt_1101900,0.682026121
Apcnt_1101904,0.531657167
Apcnt_1101920,0.535031369
Apcnt_1101932,0.504726498
Apcnt_1101940,0.592789213
Apcnt_1101952,0.582371066
Apcnt_1101960,0.572396302
Apcnt_1101964,0.590744315
Apcnt_1101968,0.539655018
Apcnt_1101972,0.564064928
Apcnt_1101988,0.650591361
Apcnt_1102040,0.521809676
Apcnt_1102064,0.510631245
Apcnt_1102096,0.645496932
Apcnt_1102100,0.519177476
Apcnt_1102112,0.565757625
Apcnt_1102132,0.565628386
Apcnt_1102148,0.524566342
Apcnt_1102152,0.511349497
Apcnt_1102156,0.656678774
Apcnt_1102160,0.63539377
Apcnt_1102176,0.510342378
Apcnt_1102220,0.677263424
Apcnt_1102224,0.629530146
Apcnt_1102232,0.652452718
Apcnt_1102236,0.51320948
Apcnt_1102312,0.571777514
Apcnt_1102316,0.55283317
Apcnt_1102320,0.595098992
Apcnt_1102340,0.525459294
Apcnt_1102344,0.499441571
Apcnt_1102380,0.50810584
Apcnt_1102400,0.509934505
Apcnt_1102412,0.508440298
Apcnt_1102420,0.599280661
Apcnt_1102432,0.557521461
Apcnt_1102444,0.568300589
Apcnt_1102452,0.587117507
Apcnt_1102484,0.501642307
Apcnt_1102488,0.510853062
Apcnt_1102512,0.521401849
Apcnt_1102516,0.50302042
Apcnt_1102524,0.575870879
Apcnt_1102580,0.668414248
Apcnt_1102584,0.582782608
Apcnt_1102592,0.55070563
Apcnt_1102632,0.608638213
Apcnt_1102636,0.531290206
Apcnt_1102640,0.504486048
Apcnt_1102652,0.696506762
Apcnt_1102660,0.529964496
Apcnt_1102672,0.573209502
Apcnt_1102708,0.502798305
Apcnt_1102764,0.563936342
Apcnt_1102768,0.497199302
Apcnt_1102772,0.512405229
Apcnt_1102804,0.648363491
Apcnt_1102816,0.49753784
Apcnt_1102820,0.504082473
Apcnt_1102824,0.500644988
Apcnt_1102836,0.522931435
Apcnt_1102864,0.545336247
Apcnt_1102880,0.505796373
Apcnt_1102892,0.515450939
Apcnt_1102912,0.609330014
Apcnt_1102916,0.534880017
Apcnt_1102924,0.532315674
Apcnt_1102928,0.691061732
Apcnt_1102948,0.551770008
Apcnt_1102956,0.526258717
Apcnt_1102964,0.52893659
Apcnt_1102988,0.706670343
Apcnt_1102992,0.59310149
Apcnt_1103008,0.588711611
Apcnt_1103020,0.519735069
Apcnt_1103028,0.555364538
Apcnt_1103044,0.606890572
Apcnt_1103048,0.504692866
Apcnt_1103096,0.581689442
Apcnt_1103100,0.574251415
Apcnt_1103104,0.637484277
Apcnt_1103108,0.558258242
Apcnt_1103120,0.514745118
Apcnt_1103128,0.633608256
Apcnt_1103132,0.603995355
Apcnt_1103140,0.684903671
Apcnt_1103144,0.533972233
Apcnt_1103152,0.540603568
Apcnt_1103184,0.539000007
Apcnt_1103196,0.530551974
Apcnt_1103200,0.693581367
Apcnt_1103204,0.496923235
Apcnt_1103208,0.499883232
Apcnt_1103220,0.52023574
Apcnt_1103276,0.66618506
Apcnt_1103288,0.531713415
Apcnt_1103300,0.579583526
Apcnt_1103308,0.53406727
Apcnt_1103312,0.512423551
Apcnt_1103332,0.505108714
Apcnt_1103340,0.629607785
Apcnt_1103344,0.586351422
Apcnt_1103396,0.559331086
Apcnt_1103424,0.594512143
Apcnt_1103428,0.619156075
Apcnt_1103464,0.601074905
Apcnt_1103496,0.509003917
Apcnt_1103500,0.608017982
Apcnt_1103504,0.507972359
Apcnt_1103512,0.52808676
Apcnt_1103528,0.5670539
Apcnt_1103572,0.619854266
Apcnt_1103580,0.625025563
Apcnt_1103584,0.588552305
Apcnt_1103592,0.586144338
Apcnt_1103596,0.686423668
Apcnt_1103600,0.510423064
Apcnt_1103608,0.514163734
Apcnt_1103616,0.567061852
Apcnt_1103632,0.511696629
Apcnt_1103636,0.571333099
Apcnt_1103644,0.547466147
Apcnt_1103648,0.524197044
Apcnt_1103656,0.506430343
Apcnt_1103664,0.64449259
Apcnt_1103672,0.526207382
Apcnt_1103676,0.640633707
Apcnt_1103680,0.575440479
Apcnt_1103720,0.683324652
Apcnt_1103740,0.547070556
Apcnt_1103756,0.588960149
Apcnt_1103768,0.561996808
Apcnt_1103784,0.625129625
Apcnt_1103792,0.638852741
Apcnt_1103800,0.503906888
Apcnt_1103808,0.632528072
Apcnt_1103812,0.578969924
Apcnt_1103816,0.500009815
Apcnt_1103832,0.508662473
Apcnt_1103840,0.652774807
Apcnt_1103868,0.590934357
Apcnt_1103872,0.501951865
Apcnt_1103888,0.559458604
Apcnt_1103920,0.547582079
Apcnt_1103924,0.637576532
Apcnt_1103968,0.565458345
Apcnt_1103972,0.54159371
Apcnt_1103976,0.522246098
Apcnt_1103988,0.529193068
Apcnt_1103992,0.5598557
Apcnt_1103996,0.596325232
Apcnt_1104032,0.501682543
Apcnt_1104040,0.500599998
Apcnt_1104044,0.501146339
Apcnt_1104068,0.522648412
Apcnt_1104084,0.540858339
Apcnt_1104088,0.536848732
Apcnt_1104116,0.506163604
Apcnt_1104152,0.629261779
Apcnt_1104168,0.543433586
Apcnt_1104176,0.650431719
Apcnt_1104180,0.660902329
Apcnt_1104208,0.675725011
Apcnt_1104224,0.536877889
Apcnt_1104240,0.573656634
Apcnt_1104248,0.567252909
Apcnt_1104260,0.517045755
Apcnt_1104264,0.613329666
Apcnt_1104268,0.530616095
Apcnt_1104272,0.5699376
Apcnt_1104284,0.503938526
Apcnt_1104312,0.568998985
Apcnt_1104328,0.526115974
Apcnt_1104344,0.54347538
Apcnt_1104348,0.521862337
Apcnt_1104360,0.614569033
Apcnt_1104384,0.502822698
Apcnt_1104424,0.552126428
Apcnt_1104440,0.698794182
Apcnt_1104444,0.670716613
Apcnt_1104456,0.535958385
Apcnt_1104468,0.505052677
Apcnt_1104484,0.664169283
Apcnt_1104500,0.581967681
Apcnt_1104564,0.503306119
Apcnt_1104616,0.6794401
Apcnt_1104640,0.512577809
Apcnt_1104652,0.52918623
Apcnt_1104660,0.607672838
Apcnt_1104672,0.524010278
Apcnt_1104680,0.667244913
Apcnt_1104688,0.497102454
Apcnt_1104692,0.614143655
Apcnt_1104708,0.546042787
Apcnt_1104720,0.584232964
Apcnt_1104764,0.594673195
Apcnt_1104772,0.539691602
Apcnt_1104784,0.552011839
Apcnt_1104824,0.502048474
Apcnt_1104872,0.499401777
Apcnt_1104880,0.591850522
Apcnt_1104888,0.519385778
Apcnt_1104892,0.574367289
Apcnt_1104896,0.548305222
Apcnt_1104908,0.587229713
Apcnt_1104924,0.603491498
Apcnt_1104932,0.560530249
Apcnt_1104944,0.531167214
Apcnt_1104956,0.566879462
Apcnt_1105024,0.505143409
Apcnt_1105052,0.501440468
Apcnt_1105064,0.547452627
Apcnt_1105092,0.509593098
Apcnt_1105096,0.668255423
Apcnt_1105108,0.526291434
Apcnt_1105120,0.508035223
Apcnt_1105124,0.630401205
Apcnt_1105132,0.534570034
Apcnt_1105136,0.541251356
Apcnt_1105164,0.505504325
Apcnt_1105176,0.594667017
Apcnt_1105180,0.548361176
Apcnt_1105184,0.583221088
Apcnt_1105224,0.514082139
Apcnt_1105232,0.514470712
Apcnt_1105240,0.568785576
Apcnt_1105244,0.563641448
Apcnt_1105260,0.627664954
Apcnt_1105272,0.532245764
Apcnt_1105288,0.509784807
Apcnt_1105292,0.504155327
Apcnt_1105296,0.516764323
Apcnt_1105304,0.505930692
Apcnt_1105316,0.518220578
Apcnt_1105320,0.500997178
Apcnt_1105324,0.514987967
Apcnt_1105356,0.568681213
Apcnt_1105368,0.600238984
Apcnt_1105388,0.498195142
Apcnt_1105392,0.64228756
Apcnt_1105396,0.612464561
Apcnt_1105408,0.542389538
Apcnt_1105424,0.635457019
Apcnt_1105428,0.648406837
Apcnt_1105436,0.64888528
Apcnt_1105476,0.724353966
Apcnt_1105508,0.619864367
Apcnt_1105536,0.539658125
Apcnt_1105548,0.681192402
Apcnt_1105552,0.523619344
Apcnt_1105560,0.56526492
Apcnt_1105580,0.733264844
Apcnt_1105600,0.502004958
Apcnt_1105608,0.625507768
Apcnt_1105616,0.501256918
Apcnt_1105624,0.591325427
Apcnt_1105628,0.543557943
Apcnt_1105656,0.661690641
Apcnt_1105672,0.573068704
Apcnt_1105680,0.548979559
Apcnt_1105692,0.559804292
Apcnt_1105696,0.619476791
Apcnt_1105708,0.642423935
Apcnt_1105712,0.53335627
Apcnt_1105716,0.63560745
Apcnt_1105724,0.66084105
Apcnt_1105728,0.659364731
Apcnt_1105748,0.57782321
Apcnt_1105764,0.509922133
Apcnt_1105768,0.610798656
Apcnt_1105772,0.524590938
Apcnt_1105784,0.617202536
Apcnt_1105808,0.512517418
Apcnt_1105828,0.573004772
Apcnt_1105832,0.504479928
Apcnt_1105856,0.499262657
Apcnt_1105876,0.529597432
Apcnt_1105884,0.512428431
Apcnt_1105888,0.60660253
Apcnt_1105912,0.568059616
Apcnt_1105928,0.508020135
Apcnt_1105936,0.495112308
Apcnt_1105956,0.637411606
Apcnt_1105968,0.652713742
Apcnt_1105976,0.642574235
Apcnt_1105992,0.563444585
Apcnt_1106000,0.590735209
Apcnt_1106004,0.556113927
Apcnt_1106016,0.530874205
Apcnt_1106104,0.586950645
Apcnt_1106108,0.649166314
Apcnt_1106116,0.51358215
Apcnt_1106124,0.525797184
Apcnt_1106144,0.633934594
Apcnt_1106176,0.502708185
Apcnt_1106180,0.525781971
Apcnt_1106192,0.666600078
Apcnt_1106200,0.675211377
Apcnt_1106220,0.636804496
Apcnt_1106240,0.529943832
Apcnt_1106268,0.497436412
Apcnt_1106272,0.506996897
Apcnt_1106292,0.561009288
Apcnt_1106332,0.601735313
Apcnt_1106368,0.500261702
Apcnt_1106380,0.563438099
Apcnt_1106384,0.609405445
Apcnt_1106388,0.663175838
Apcnt_1106404,0.650684402
Apcnt_1106408,0.656684067
Apcnt_1106424,0.562765006
Apcnt_1106428,0.60536499
Apcnt_1106440,0.502118943
Apcnt_1106464,0.567131919
Apcnt_1106468,0.576073284
Apcnt_1106480,0.511087866
Apcnt_1106496,0.605695211
Apcnt_1106500,0.505629814
Apcnt_1106512,0.513226703
Apcnt_1106524,0.694764681
Apcnt_1106532,0.495982917
Apcnt_1106536,0.513128617
Apcnt_1106564,0.616277028
Apcnt_1106568,0.572404556
Apcnt_1106572,0.568803776
Apcnt_1106584,0.70248269
Apcnt_1106588,0.56154126
Apcnt_1106652,0.521382947
Apcnt_1106664,0.523970672
Apcnt_1106668,0.550454474
Apcnt_1106676,0.523826791
Apcnt_1106692,0.567186664
Apcnt_1106704,0.573736879
Apcnt_1106708,0.590226112
Apcnt_1106724,0.65602772
Apcnt_1106728,0.571580227
Apcnt_1106732,0.587325754
Apcnt_1106744,0.558672853
Apcnt_1106772,0.540531702
Apcnt_1106780,0.503497168
Apcnt_1106804,0.503923876
Apcnt_1106808,0.626096277
Apcnt_1106812,0.538728155
Apcnt_1106816,0.550285633
Apcnt_1106836,0.514365699
Apcnt_1106844,0.542297458
Apcnt_1106848,0.530127627
Apcnt_1106852,0.553621006
Apcnt_1106888,0.640572842
Apcnt_1106896,0.572926246
Apcnt_1106928,0.648086925
Apcnt_1106936,0.671545251
Apcnt_1106944,0.715634198
Apcnt_1106964,0.602635444
Apcnt_1106984,0.49658965
Apcnt_1107000,0.516804398
Apcnt_1107024,0.609530648
Apcnt_1107032,0.506496973
Apcnt_1107052,0.613347664
Apcnt_1107064,0.605174734
Apcnt_1107088,0.564071245
Apcnt_1107096,0.660286036
Apcnt_1107104,0.537097548
Apcnt_1107116,0.611904717
Apcnt_1107120,0.555746376
Apcnt_1107136,0.522557726
Apcnt_1107148,0.521736251
Apcnt_1107164,0.535093616
Apcnt_1107180,0.514162742
Apcnt_1107188,0.606263245
Apcnt_1107200,0.536775928
Apcnt_1107220,0.500833833
Apcnt_1107224,0.499986513
Apcnt_1107236,0.545924671
Apcnt_1107252,0.524533879
Apcnt_1107256,0.51309623
Apcnt_1107264,0.531475479
Apcnt_1107272,0.517103432
Apcnt_1107276,0.497290277
Apcnt_1107296,0.607393862
Apcnt_1107308,0.501156914
Apcnt_1107312,0.519643919
Apcnt_1107328,0.504511556
Apcnt_1107332,0.518378054
Apcnt_1107336,0.558944493
Apcnt_1107368,0.504698007
Apcnt_1107372,0.625807678
Apcnt_1107392,0.657050052
Apcnt_1107400,0.517259656
Apcnt_1107408,0.600013823
Apcnt_1107432,0.659378077
Apcnt_1107444,0.508510919
Apcnt_1107456,0.567374619
Apcnt_1107480,0.608560494
Apcnt_1107484,0.499950462
Apcnt_1107492,0.503767998
Apcnt_1107508,0.522295321
Apcnt_1107540,0.504568778
Apcnt_1107564,0.498516131
Apcnt_1107580,0.562088417
Apcnt_1107584,0.538792598
Apcnt_1107596,0.531313355
Apcnt_1107604,0.514109488
Apcnt_1107636,0.630372096
Apcnt_1107640,0.660465967
Apcnt_1107644,0.592790179
Apcnt_1107672,0.54978958
Apcnt_1107684,0.558290202
Apcnt_1107688,0.523866891
Apcnt_1107696,0.647528887
