Applicant_ID,default_status
Apcnt_1036340,0.212890863
Apcnt_1036344,0.051958084
Apcnt_1036356,0.202784896
Apcnt_1036360,0.13942492
Apcnt_1036384,1.131805897
Apcnt_1036388,0.98247993
Apcnt_1036400,0.080934763
Apcnt_1036436,0.263682604
Apcnt_1036440,0.20244801
Apcnt_1036452,-0.015956879
Apcnt_1036456,0.048394203
Apcnt_1036468,0.322054505
Apcnt_1036528,-0.186660051
Apcnt_1036536,-0.0995363
Apcnt_1036552,0.307821155
Apcnt_1036560,0.270542622
Apcnt_1036564,-0.010450721
Apcnt_1036568,-0.002895355
Apcnt_1036588,0.669606447
Apcnt_1036604,-0.000479221
Apcnt_1036648,0.474989891
Apcnt_1036660,0.544037938
Apcnt_1036680,0.546538115
Apcnt_1036696,0.243370175
Apcnt_1036716,0.572959185
Apcnt_1036720,0.015432358
Apcnt_1036740,0.036648273
Apcnt_1036764,0.333367586
Apcnt_1036792,0.193416238
Apcnt_1036796,0.597531557
Apcnt_1036808,0.465137362
Apcnt_1036816,0.021795392
Apcnt_1036828,0.790870309
Apcnt_1036836,0.214132786
Apcnt_1036856,0.67535603
Apcnt_1036860,0.554934859
Apcnt_1036872,0.628435969
Apcnt_1036892,-0.014854312
Apcnt_1036924,0.338453174
Apcnt_1036932,0.061398029
Apcnt_1036952,0.288346529
Apcnt_1036956,0.297455072
Apcnt_1036960,0.333343863
Apcnt_1036968,-0.130996764
Apcnt_1036988,0.144079208
Apcnt_1036996,-0.165694237
Apcnt_1037012,0.889402866
Apcnt_1037016,1.022157431
Apcnt_1037044,-0.222922385
Apcnt_1037052,0.402214289
Apcnt_1037080,0.774883389
Apcnt_1037084,0.044891596
Apcnt_1037096,0.471688986
Apcnt_1037100,0.661592364
Apcnt_1037104,0.06789875
Apcnt_1037116,0.165949225
Apcnt_1037136,0.459768414
Apcnt_1037144,0.167847753
Apcnt_1037152,0.304935932
Apcnt_1037164,0.807553172
Apcnt_1037172,0.617756486
Apcnt_1037192,0.11167264
Apcnt_1037212,0.082627058
Apcnt_1037232,0.285772324
Apcnt_1037256,0.07493186
Apcnt_1037264,0.118383884
Apcnt_1037300,0.289445877
Apcnt_1037312,-0.029385209
Apcnt_1037336,0.206221104
Apcnt_1037340,0.179862857
Apcnt_1037352,-0.185952902
Apcnt_1037360,-0.017533183
Apcnt_1037372,0.176542759
Apcnt_1037380,-0.026235819
Apcnt_1037388,-0.037266076
Apcnt_1037412,0.066317558
Apcnt_1037432,0.098041534
Apcnt_1037452,0.126836777
Apcnt_1037468,0.224542141
Apcnt_1037480,0.565986276
Apcnt_1037496,0.255062342
Apcnt_1037500,0.132475853
Apcnt_1037520,0.045943618
Apcnt_1037524,0.630499959
Apcnt_1037532,0.039676309
Apcnt_1037536,0.075580597
Apcnt_1037540,0.113288641
Apcnt_1037544,0.156758547
Apcnt_1037568,0.566273212
Apcnt_1037584,0.17636323
Apcnt_1037588,0.038435221
Apcnt_1037592,-0.016599894
Apcnt_1037600,0.502938747
Apcnt_1037648,0.384638429
Apcnt_1037656,0.066451073
Apcnt_1037660,0.234734654
Apcnt_1037676,-0.028662562
Apcnt_1037680,0.140897274
Apcnt_1037696,0.176258922
Apcnt_1037708,1.053128481
Apcnt_1037716,-0.034642994
Apcnt_1037724,0.015537024
Apcnt_1037732,0.178382516
Apcnt_1037752,0.009763002
Apcnt_1037772,0.142198801
Apcnt_1037780,0.873948336
Apcnt_1037796,0.262065887
Apcnt_1037820,0.211960554
Apcnt_1037844,0.469326973
Apcnt_1037872,0.272617579
Apcnt_1037880,-0.044995725
Apcnt_1037888,0.071544528
Apcnt_1037896,0.10460639
Apcnt_1037928,0.007816792
Apcnt_1037932,0.248365521
Apcnt_1037952,0.288416386
Apcnt_1037956,0.562424541
Apcnt_1037964,-0.017059326
Apcnt_1037968,0.201092005
Apcnt_1037980,0.558809161
Apcnt_1037984,0.599515557
Apcnt_1038000,0.457586646
Apcnt_1038024,0.344723225
Apcnt_1038044,-0.032518983
Apcnt_1038084,0.242464066
Apcnt_1038088,0.127010345
Apcnt_1038104,0.031101346
Apcnt_1038120,0.118884444
Apcnt_1038124,0.832969069
Apcnt_1038148,0.657998443
Apcnt_1038152,0.02659595
Apcnt_1038156,0.031327844
Apcnt_1038160,0.427110553
Apcnt_1038164,0.109969378
Apcnt_1038184,0.199098825
Apcnt_1038188,1.412549973
Apcnt_1038200,0.180486679
Apcnt_1038212,0.839904904
Apcnt_1038228,0.078877687
Apcnt_1038252,0.048491001
Apcnt_1038272,-0.019123733
Apcnt_1038276,0.057976484
Apcnt_1038284,0.83489728
Apcnt_1038296,0.060171127
Apcnt_1038304,0.57627511
Apcnt_1038316,-0.004475713
Apcnt_1038332,-0.039263487
Apcnt_1038348,0.280436873
Apcnt_1038360,0.477586508
Apcnt_1038372,-0.020752192
Apcnt_1038380,0.085099339
Apcnt_1038396,0.243470192
Apcnt_1038400,-0.014148235
Apcnt_1038404,0.046296597
Apcnt_1038412,0.13655591
Apcnt_1038420,0.008693933
Apcnt_1038440,0.002174616
Apcnt_1038468,0.352314949
Apcnt_1038476,0.710721254
Apcnt_1038484,0.174198389
Apcnt_1038504,0.030064344
Apcnt_1038512,0.025908709
Apcnt_1038524,0.468745708
Apcnt_1038528,0.767419696
Apcnt_1038532,0.062562823
Apcnt_1038552,0.47162652
Apcnt_1038564,0.428914547
Apcnt_1038572,-0.135177732
Apcnt_1038576,0.014606476
Apcnt_1038580,0.270947933
Apcnt_1038584,-0.02899766
Apcnt_1038588,0.38105464
Apcnt_1038608,0.04185915
Apcnt_1038624,-0.005388856
Apcnt_1038632,0.240441561
Apcnt_1038636,-0.059213758
Apcnt_1038664,-0.009224892
Apcnt_1038668,0.578901887
Apcnt_1038676,-0.051381946
Apcnt_1038680,0.040277839
Apcnt_1038688,0.047082543
Apcnt_1038696,0.168585777
Apcnt_1038700,0.57435739
Apcnt_1038708,0.357104421
Apcnt_1038712,0.100023031
Apcnt_1038716,0.852263927
Apcnt_1038724,-0.05103755
Apcnt_1038732,0.059332132
Apcnt_1038768,0.043373585
Apcnt_1038784,0.013520718
Apcnt_1038824,1.03933382
Apcnt_1038844,0.930421829
Apcnt_1038856,-0.002682924
Apcnt_1038860,-0.009880781
Apcnt_1038872,0.346367359
Apcnt_1038880,1.118749619
Apcnt_1038888,0.25510788
Apcnt_1038892,0.220449924
Apcnt_1038928,0.208585739
Apcnt_1038932,0.077661991
Apcnt_1038948,0.343369246
Apcnt_1038952,0.812747002
Apcnt_1038968,0.139859438
Apcnt_1039000,0.474043608
Apcnt_1039004,0.092185974
Apcnt_1039012,0.114493728
Apcnt_1039024,0.006932974
Apcnt_1039032,0.842216134
Apcnt_1039056,0.480202079
Apcnt_1039072,0.292740107
Apcnt_1039104,0.991167545
Apcnt_1039116,0.067699909
Apcnt_1039160,-0.030324876
Apcnt_1039168,0.442781806
Apcnt_1039176,0.34527564
Apcnt_1039204,0.009887695
Apcnt_1039212,0.21389389
Apcnt_1039216,0.014316559
Apcnt_1039220,0.204182029
Apcnt_1039244,0.015639663
Apcnt_1039252,0.183404922
Apcnt_1039272,4.46E-05
Apcnt_1039292,-0.111990213
Apcnt_1039328,0.005788565
Apcnt_1039400,0.960446596
Apcnt_1039404,-0.017044783
Apcnt_1039408,-0.11055249
Apcnt_1039412,0.002670288
Apcnt_1039416,0.02828753
Apcnt_1039420,0.184916019
Apcnt_1039432,0.222102284
Apcnt_1039468,0.520801902
Apcnt_1039516,0.395066857
Apcnt_1039540,0.111344576
Apcnt_1039572,0.209234595
Apcnt_1039576,0.034604549
Apcnt_1039600,0.390375137
Apcnt_1039604,-0.037528396
Apcnt_1039624,0.528328061
Apcnt_1039628,0.157236457
Apcnt_1039640,0.710515618
Apcnt_1039644,0.302011609
Apcnt_1039648,0.110827446
Apcnt_1039652,0.306645989
Apcnt_1039660,0.204213381
Apcnt_1039668,0.121633053
Apcnt_1039672,0.530762911
Apcnt_1039676,0.597618937
Apcnt_1039684,0.409962416
Apcnt_1039688,0.083641171
Apcnt_1039692,0.7989856
Apcnt_1039696,-0.020443022
Apcnt_1039712,0.258278489
Apcnt_1039728,0.136527419
Apcnt_1039732,0.142366648
Apcnt_1039784,0.052627325
Apcnt_1039788,0.116053343
Apcnt_1039792,0.526814938
Apcnt_1039808,0.007527113
Apcnt_1039820,0.250668287
Apcnt_1039832,-0.04945612
Apcnt_1039836,0.058991313
Apcnt_1039844,-0.099683881
Apcnt_1039852,0.145470142
Apcnt_1039860,0.867999196
Apcnt_1039868,0.29782939
Apcnt_1039876,-0.028611779
Apcnt_1039880,0.926301479
Apcnt_1039884,0.019079924
Apcnt_1039904,0.357588649
Apcnt_1039916,0.029091835
Apcnt_1039928,0.046805024
Apcnt_1039932,0.108464837
Apcnt_1039940,0.005500793
Apcnt_1039960,-0.033125281
Apcnt_1039984,0.00697422
Apcnt_1040008,0.608609319
Apcnt_1040016,0.00254941
Apcnt_1040020,0.01341784
Apcnt_1040032,0.072593212
Apcnt_1040036,-0.02600956
Apcnt_1040060,-0.025598884
Apcnt_1040080,0.058414817
Apcnt_1040100,0.045294166
Apcnt_1040112,0.026827335
Apcnt_1040144,0.015539408
Apcnt_1040156,0.495324373
Apcnt_1040176,0.571149349
Apcnt_1040196,1.225303173
Apcnt_1040212,0.113544583
Apcnt_1040228,0.284846306
Apcnt_1040232,0.023170948
Apcnt_1040252,0.652546406
Apcnt_1040268,0.343147278
Apcnt_1040276,-0.031233549
Apcnt_1040284,0.116093874
Apcnt_1040304,0.193199873
Apcnt_1040308,0.004534364
Apcnt_1040312,0.105970144
Apcnt_1040316,0.555939913
Apcnt_1040328,0.661507249
Apcnt_1040332,0.383426666
Apcnt_1040340,0.272239327
Apcnt_1040356,-0.023069859
Apcnt_1040384,1.246741295
Apcnt_1040388,-0.100316167
Apcnt_1040396,-0.052559853
Apcnt_1040404,-0.050013065
Apcnt_1040412,0.191689491
Apcnt_1040420,0.154835701
Apcnt_1040424,0.043548465
Apcnt_1040444,0.041820526
Apcnt_1040452,0.783310294
Apcnt_1040456,0.131510735
Apcnt_1040480,0.510878801
Apcnt_1040496,-0.033440709
Apcnt_1040504,0.429979086
Apcnt_1040508,0.415768385
Apcnt_1040512,0.708589315
Apcnt_1040516,0.049206734
Apcnt_1040520,0.549538136
Apcnt_1040536,0.638218045
Apcnt_1040580,0.088308334
Apcnt_1040604,-0.012355685
Apcnt_1040632,0.01162076
Apcnt_1040636,0.118715763
Apcnt_1040676,0.524868965
Apcnt_1040692,0.092805743
Apcnt_1040696,0.153019667
Apcnt_1040724,-0.010613859
Apcnt_1040740,0.008917093
Apcnt_1040744,0.157350779
Apcnt_1040748,-0.02113688
Apcnt_1040756,0.086941242
Apcnt_1040776,0.012203455
Apcnt_1040796,0.032723904
Apcnt_1040800,-0.024840951
Apcnt_1040808,0.012825012
Apcnt_1040824,0.028062344
Apcnt_1040832,0.000462174
Apcnt_1040844,0.131947756
Apcnt_1040852,0.490453482
Apcnt_1040864,0.076746821
Apcnt_1040872,-0.075453639
Apcnt_1040876,0.068584442
Apcnt_1040880,0.737869143
Apcnt_1040892,0.066223621
Apcnt_1040908,0.328852415
Apcnt_1040912,0.520385623
Apcnt_1040932,-0.020511746
Apcnt_1040948,0.115113497
Apcnt_1040960,0.285741925
Apcnt_1040980,0.357890129
Apcnt_1041000,-0.101278782
Apcnt_1041020,-0.0045349
Apcnt_1041024,0.129806519
Apcnt_1041036,-0.008725524
Apcnt_1041040,-0.012459517
Apcnt_1041052,0.281158924
Apcnt_1041060,0.572002649
Apcnt_1041064,0.779247046
Apcnt_1041072,0.37684226
Apcnt_1041088,0.183034539
Apcnt_1041096,0.147902727
Apcnt_1041128,-0.001293778
Apcnt_1041152,0.215707779
Apcnt_1041160,-0.084224939
Apcnt_1041168,0.043861985
Apcnt_1041180,0.011849523
Apcnt_1041188,-0.063263535
Apcnt_1041228,0.231558323
Apcnt_1041236,-0.003724337
Apcnt_1041256,-0.093449116
Apcnt_1041300,0.20326972
Apcnt_1041308,0.490639329
Apcnt_1041336,0.446704388
Apcnt_1041344,0.4306252
Apcnt_1041356,0.131384134
Apcnt_1041364,0.571406245
Apcnt_1041368,0.456002474
Apcnt_1041388,0.166046858
Apcnt_1041392,0.932605863
Apcnt_1041396,0.023877382
Apcnt_1041400,-0.0420295
Apcnt_1041404,0.017221689
Apcnt_1041412,-0.004760146
Apcnt_1041464,0.021287084
Apcnt_1041472,0.01649332
Apcnt_1041480,-0.020692647
Apcnt_1041552,0.21070981
Apcnt_1041556,0.095720649
Apcnt_1041580,0.683025599
Apcnt_1041592,0.373251438
Apcnt_1041604,0.071905732
Apcnt_1041612,0.040234685
Apcnt_1041640,-0.032408595
Apcnt_1041644,0.046350121
Apcnt_1041652,0.221201897
Apcnt_1041668,-0.069378138
Apcnt_1041680,0.183599234
Apcnt_1041688,-0.047534645
Apcnt_1041700,-0.000304222
Apcnt_1041728,0.118068457
Apcnt_1041736,0.287037492
Apcnt_1041744,0.218629837
Apcnt_1041752,0.457208633
Apcnt_1041764,0.013015985
Apcnt_1041772,0.192801952
Apcnt_1041796,0.263538122
Apcnt_1041800,0.246014953
Apcnt_1041804,0.038444996
Apcnt_1041824,0.511517763
Apcnt_1041828,0.069505334
Apcnt_1041880,0.000856638
Apcnt_1041912,0.591944337
Apcnt_1041924,0.00737679
Apcnt_1041928,0.522585273
Apcnt_1041936,0.19029665
Apcnt_1041948,0.744161606
Apcnt_1041960,0.257808805
Apcnt_1041964,0.219441652
Apcnt_1041980,0.464948177
Apcnt_1041984,1.590661049
Apcnt_1042000,0.557672024
Apcnt_1042024,0.134475827
Apcnt_1042032,0.179760933
Apcnt_1042044,0.25899291
Apcnt_1042060,0.130935431
Apcnt_1042068,-0.044539869
Apcnt_1042076,0.378154278
Apcnt_1042080,0.54187572
Apcnt_1042092,0.418078423
Apcnt_1042124,0.337630272
Apcnt_1042128,0.059100151
Apcnt_1042136,0.512942195
Apcnt_1042140,0.319942236
Apcnt_1042152,-0.138139725
Apcnt_1042176,0.03257978
Apcnt_1042184,0.040831089
Apcnt_1042188,0.491315722
Apcnt_1042208,0.104068756
Apcnt_1042228,0.202663898
Apcnt_1042236,0.268720865
Apcnt_1042244,0.215018153
Apcnt_1042256,0.032771587
Apcnt_1042260,0.72351408
Apcnt_1042276,0.003793716
Apcnt_1042280,-0.073410511
Apcnt_1042312,-0.02001822
Apcnt_1042340,0.449361086
Apcnt_1042344,0.064332128
Apcnt_1042364,0.37611413
Apcnt_1042368,0.176744223
Apcnt_1042380,-0.011238754
Apcnt_1042424,-0.059926152
Apcnt_1042432,0.33704114
Apcnt_1042440,-0.005603075
Apcnt_1042456,0.107236743
Apcnt_1042472,-0.029686153
Apcnt_1042488,0.582148433
Apcnt_1042516,-0.062808156
Apcnt_1042536,-0.02870214
Apcnt_1042548,0.128119946
Apcnt_1042552,0.429503083
Apcnt_1042568,0.952907205
Apcnt_1042580,0.631698847
Apcnt_1042612,0.872974634
Apcnt_1042616,-0.050979853
Apcnt_1042644,-0.086874306
Apcnt_1042648,1.036662579
Apcnt_1042652,0.013189554
Apcnt_1042664,0.022681832
Apcnt_1042676,0.385150194
Apcnt_1042704,0.062465191
Apcnt_1042708,0.18448925
Apcnt_1042720,0.648085594
Apcnt_1042728,0.671721101
Apcnt_1042760,0.426327705
Apcnt_1042768,0.298062921
Apcnt_1042772,0.179212093
Apcnt_1042776,0.909178019
Apcnt_1042780,0.280631065
Apcnt_1042788,0.316999197
Apcnt_1042804,0.210803032
Apcnt_1042812,0.420245767
Apcnt_1042816,0.645622373
Apcnt_1042820,0.524490237
Apcnt_1042824,0.537560225
Apcnt_1042848,0.001956701
Apcnt_1042852,0.537453175
Apcnt_1042864,0.516705394
Apcnt_1042872,0.549460649
Apcnt_1042900,0.40435338
Apcnt_1042912,0.424981594
Apcnt_1042932,0.269259453
Apcnt_1042944,0.370711088
Apcnt_1042948,0.142472625
Apcnt_1042960,0.150470257
Apcnt_1042980,0.473119497
Apcnt_1042988,-0.117763758
Apcnt_1043000,-0.092046976
Apcnt_1043012,1.079092026
Apcnt_1043016,0.110250831
Apcnt_1043024,0.321006536
Apcnt_1043028,0.178641677
Apcnt_1043032,0.395622015
Apcnt_1043036,0.388745189
Apcnt_1043040,0.266964197
Apcnt_1043052,0.350980759
Apcnt_1043056,0.219372153
Apcnt_1043096,0.285252333
Apcnt_1043108,0.182471275
Apcnt_1043116,-0.037497401
Apcnt_1043124,0.616038322
Apcnt_1043132,1.174598217
Apcnt_1043152,0.617646813
Apcnt_1043160,0.453395367
Apcnt_1043184,0.790365577
Apcnt_1043200,0.24828887
Apcnt_1043208,-0.115513921
Apcnt_1043236,0.051422596
Apcnt_1043276,0.580964208
Apcnt_1043288,0.718400121
Apcnt_1043316,0.992513061
Apcnt_1043324,7.39E-05
Apcnt_1043328,0.19775033
Apcnt_1043332,0.699196219
Apcnt_1043360,0.362982035
Apcnt_1043372,0.094238639
Apcnt_1043376,0.246303558
Apcnt_1043380,0.322054148
Apcnt_1043384,1.011107922
Apcnt_1043396,0.362905979
Apcnt_1043408,0.503796101
Apcnt_1043412,0.384504557
Apcnt_1043420,0.741221786
Apcnt_1043432,0.146381617
Apcnt_1043436,0.101517797
Apcnt_1043440,0.39364624
Apcnt_1043444,0.099556446
Apcnt_1043460,-0.05127275
Apcnt_1043464,-0.00108403
Apcnt_1043500,0.003851891
Apcnt_1043520,0.327124357
Apcnt_1043524,-0.075879574
Apcnt_1043532,0.000365734
Apcnt_1043536,0.027947545
Apcnt_1043540,-0.018973947
Apcnt_1043572,0.989300609
Apcnt_1043576,0.699767828
Apcnt_1043584,0.257189751
Apcnt_1043596,0.112715006
Apcnt_1043616,0.152775049
Apcnt_1043624,0.813072205
Apcnt_1043636,0.718006372
Apcnt_1043640,0.104680061
Apcnt_1043656,0.014393091
Apcnt_1043660,-0.034810543
Apcnt_1043664,0.028496742
Apcnt_1043688,-0.007719159
Apcnt_1043692,-0.00902009
Apcnt_1043712,0.043964386
Apcnt_1043728,-0.007673025
Apcnt_1043732,0.017834663
Apcnt_1043736,0.58569169
Apcnt_1043740,0.194894433
Apcnt_1043764,0.069390774
Apcnt_1043780,0.349767685
Apcnt_1043784,0.891122937
Apcnt_1043788,0.766076565
Apcnt_1043820,0.281676292
Apcnt_1043828,-0.038966298
Apcnt_1043836,0.48233223
Apcnt_1043884,-0.080853999
Apcnt_1043888,0.273223639
Apcnt_1043896,-0.014934063
Apcnt_1043920,0.600337505
Apcnt_1043936,0.057076454
Apcnt_1043940,-0.058564544
Apcnt_1043948,-0.013555825
Apcnt_1043964,0.027454615
Apcnt_1043968,0.287039995
Apcnt_1043976,0.152979612
Apcnt_1043988,0.135177135
Apcnt_1043996,0.286822557
Apcnt_1044004,-0.208864331
Apcnt_1044008,0.024138451
Apcnt_1044060,0.431342363
Apcnt_1044084,0.346771955
Apcnt_1044092,0.349885345
Apcnt_1044104,0.075866222
Apcnt_1044116,0.31949687
Apcnt_1044120,0.132311821
Apcnt_1044164,0.139294386
Apcnt_1044172,-0.18199724
Apcnt_1044180,0.575477004
Apcnt_1044188,0.157849908
Apcnt_1044200,0.001650095
Apcnt_1044208,0.304497242
Apcnt_1044212,0.836634278
Apcnt_1044228,0.14872098
Apcnt_1044256,0.34992075
Apcnt_1044284,0.320302725
Apcnt_1044288,0.610979676
Apcnt_1044300,0.758205891
Apcnt_1044316,0.018742919
Apcnt_1044352,0.458186388
Apcnt_1044356,0.541589022
Apcnt_1044384,1.011894226
Apcnt_1044396,-0.001958847
Apcnt_1044440,0.4303298
Apcnt_1044444,0.039672375
Apcnt_1044456,0.432798624
Apcnt_1044460,0.078770876
Apcnt_1044484,0.149974465
Apcnt_1044492,0.40403676
Apcnt_1044508,0.711887479
Apcnt_1044552,0.263913393
Apcnt_1044584,0.189820647
Apcnt_1044608,0.050190568
Apcnt_1044612,0.330095291
Apcnt_1044620,0.142268181
Apcnt_1044624,0.119362831
Apcnt_1044628,0.721395612
Apcnt_1044672,0.287318707
Apcnt_1044676,0.523422241
Apcnt_1044680,0.065980911
Apcnt_1044692,0.408147693
Apcnt_1044696,0.580260158
Apcnt_1044720,0.295859814
Apcnt_1044732,0.626170516
Apcnt_1044752,-0.053570569
Apcnt_1044784,0.590396166
Apcnt_1044788,1.293819666
Apcnt_1044792,0.317703724
Apcnt_1044800,0.626849174
Apcnt_1044820,0.615204811
Apcnt_1044860,-0.014951169
Apcnt_1044864,0.350703955
Apcnt_1044892,-0.008550167
Apcnt_1044916,0.19741118
Apcnt_1044920,0.111693621
Apcnt_1044928,0.133691549
Apcnt_1044932,0.053814292
Apcnt_1044940,0.678267241
Apcnt_1044944,0.830114365
Apcnt_1044948,0.003332376
Apcnt_1044960,0.5353297
Apcnt_1044964,0.040045261
Apcnt_1044972,0.03673768
Apcnt_1044984,0.011027813
Apcnt_1044988,0.162781596
Apcnt_1045008,0.222014189
Apcnt_1045012,-0.00819397
Apcnt_1045020,0.408010483
Apcnt_1045024,0.544961691
Apcnt_1045052,-0.004724026
Apcnt_1045064,-0.03070581
Apcnt_1045068,-0.260950029
Apcnt_1045104,0.022570491
Apcnt_1045124,0.811232567
Apcnt_1045132,-0.027171075
Apcnt_1045180,0.08914876
Apcnt_1045184,0.308767557
Apcnt_1045188,0.74583137
Apcnt_1045192,0.467262626
Apcnt_1045196,0.704881191
Apcnt_1045212,-0.024694681
Apcnt_1045220,0.554408312
Apcnt_1045224,0.315166235
Apcnt_1045236,0.394981623
Apcnt_1045240,0.218501925
Apcnt_1045252,-0.021334291
Apcnt_1045276,0.006174445
Apcnt_1045288,0.569295287
Apcnt_1045304,0.979731679
Apcnt_1045324,0.260176182
Apcnt_1045336,0.452518344
Apcnt_1045344,0.487025499
Apcnt_1045356,0.296041608
Apcnt_1045396,0.167651057
Apcnt_1045404,0.231166601
Apcnt_1045432,0.329384565
Apcnt_1045436,1.225636721
Apcnt_1045440,0.377672672
Apcnt_1045444,0.037627935
Apcnt_1045456,0.28890729
Apcnt_1045460,0.043647289
Apcnt_1045480,0.278859377
Apcnt_1045488,0.545488238
Apcnt_1045492,0.225040436
Apcnt_1045504,0.000732183
Apcnt_1045528,0.058431983
Apcnt_1045548,0.413922787
Apcnt_1045580,0.787724733
Apcnt_1045612,0.045734882
Apcnt_1045616,0.530336738
Apcnt_1045624,1.254844666
Apcnt_1045628,-0.136986136
Apcnt_1045640,0.05234313
Apcnt_1045652,0.398286343
Apcnt_1045656,0.033938408
Apcnt_1045680,0.723140955
Apcnt_1045712,0.467813015
Apcnt_1045724,1.2079072
Apcnt_1045736,0.686849594
Apcnt_1045748,0.322808504
Apcnt_1045768,0.512986779
Apcnt_1045784,0.13800168
Apcnt_1045800,0.583436728
Apcnt_1045812,0.084107876
Apcnt_1045824,0.289626122
Apcnt_1045828,0.450812578
Apcnt_1045836,-0.023840129
Apcnt_1045844,0.327836394
Apcnt_1045852,0.129935026
Apcnt_1045872,0.397304058
Apcnt_1045892,0.181036472
Apcnt_1045896,0.1252321
Apcnt_1045900,0.065190554
Apcnt_1045912,0.006912947
Apcnt_1045932,0.023577213
Apcnt_1045952,0.22862792
Apcnt_1045976,0.381634951
Apcnt_1045984,0.081430793
Apcnt_1045992,0.598516226
Apcnt_1046012,0.263367057
Apcnt_1046044,0.009154677
Apcnt_1046056,0.194804192
Apcnt_1046060,0.147707105
Apcnt_1046072,0.941795111
Apcnt_1046076,0.45234108
Apcnt_1046092,0.856559157
Apcnt_1046100,0.286527753
Apcnt_1046104,0.692675114
Apcnt_1046108,0.200923443
Apcnt_1046112,-0.016746104
Apcnt_1046116,0.76493144
Apcnt_1046124,0.162864923
Apcnt_1046140,-0.019343138
Apcnt_1046144,-0.01965189
Apcnt_1046172,0.010975361
Apcnt_1046188,0.008460045
Apcnt_1046196,0.090516567
Apcnt_1046208,0.20761466
Apcnt_1046224,0.358005047
Apcnt_1046228,0.054581881
Apcnt_1046232,0.334092021
Apcnt_1046236,0.164913177
Apcnt_1046288,0.091449022
Apcnt_1046312,-0.00807339
Apcnt_1046324,-0.00739187
Apcnt_1046328,0.849552631
Apcnt_1046340,0.172736287
Apcnt_1046356,0.179867506
Apcnt_1046372,-0.050745726
Apcnt_1046380,-0.066964269
Apcnt_1046404,0.98545289
Apcnt_1046408,1.00087595
Apcnt_1046416,0.194009542
Apcnt_1046420,-0.074775457
Apcnt_1046448,0.493732214
Apcnt_1046476,0.755611897
Apcnt_1046480,0.001731873
Apcnt_1046508,0.139020681
Apcnt_1046512,0.167590261
Apcnt_1046516,0.008275867
Apcnt_1046552,0.408301473
Apcnt_1046564,0.040484667
Apcnt_1046568,0.457012892
Apcnt_1046600,1.267569542
Apcnt_1046620,1.330613613
Apcnt_1046660,0.386822343
Apcnt_1046672,0.27301836
Apcnt_1046676,-0.024205565
Apcnt_1046680,0.165344834
Apcnt_1046688,0.25052309
Apcnt_1046692,1.226235867
Apcnt_1046696,0.090889931
Apcnt_1046712,-0.067826152
Apcnt_1046716,0.029972553
Apcnt_1046764,0.379863262
Apcnt_1046776,0.348920345
Apcnt_1046784,0.623827338
Apcnt_1046788,0.53581512
Apcnt_1046792,0.369903922
Apcnt_1046804,-0.115729094
Apcnt_1046808,0.671241283
Apcnt_1046864,0.024799466
Apcnt_1046868,0.266386747
Apcnt_1046876,0.856297731
Apcnt_1046892,0.624100089
Apcnt_1046904,-0.03787899
Apcnt_1046916,0.312839389
Apcnt_1046924,0.157641888
Apcnt_1046980,0.251009226
Apcnt_1046984,0.348191977
Apcnt_1046988,0.046725988
Apcnt_1046996,0.262458801
Apcnt_1047008,0.498302341
Apcnt_1047028,0.157936811
Apcnt_1047032,0.2421031
Apcnt_1047036,0.783494115
Apcnt_1047044,0.928520679
Apcnt_1047048,0.559082985
Apcnt_1047056,0.812978745
Apcnt_1047060,0.814058661
Apcnt_1047092,0.148740053
Apcnt_1047100,0.28657198
Apcnt_1047104,0.331990004
Apcnt_1047132,0.13307023
Apcnt_1047144,0.23758173
Apcnt_1047164,0.608921289
Apcnt_1047172,1.062993526
Apcnt_1047176,-0.090979099
Apcnt_1047180,0.310662031
Apcnt_1047188,0.670881391
Apcnt_1047192,0.230775833
Apcnt_1047196,0.190069675
Apcnt_1047248,0.000305176
Apcnt_1047260,0.020143747
Apcnt_1047264,-0.07780093
Apcnt_1047276,0.069597483
Apcnt_1047284,-0.020062327
Apcnt_1047292,-0.01190412
Apcnt_1047316,0.339208961
Apcnt_1047320,0.019524336
Apcnt_1047328,0.030859828
Apcnt_1047344,0.089556694
Apcnt_1047356,0.017096758
Apcnt_1047360,-0.029580832
Apcnt_1047368,-0.011250496
Apcnt_1047392,-0.010036826
Apcnt_1047408,0.423562288
Apcnt_1047428,0.283930182
Apcnt_1047436,-0.025936365
Apcnt_1047472,0.355236411
Apcnt_1047476,-0.101728082
Apcnt_1047484,0.267508149
Apcnt_1047488,-0.038811922
Apcnt_1047492,-0.043042898
Apcnt_1047532,0.677677512
Apcnt_1047564,0.213167906
Apcnt_1047592,0.372675419
Apcnt_1047596,0.701625705
Apcnt_1047600,-0.004809856
Apcnt_1047640,0.302760124
Apcnt_1047648,0.004107475
Apcnt_1047656,-0.052125454
Apcnt_1047664,0.477060914
Apcnt_1047668,0.625947595
Apcnt_1047676,0.377705097
Apcnt_1047684,0.554768205
Apcnt_1047696,0.606865287
Apcnt_1047700,0.416511774
Apcnt_1047744,0.346653938
Apcnt_1047752,0.262745857
Apcnt_1047792,0.298530698
Apcnt_1047800,0.9675318
Apcnt_1047804,0.928691268
Apcnt_1047808,0.215043783
Apcnt_1047816,1.251144409
Apcnt_1047828,0.295792341
