test_Application_ID,default_status
Apcnt_1057504,0.440220814
Apcnt_1057532,0.556878993
Apcnt_1057536,0.474257961
Apcnt_1057540,0.630741111
Apcnt_1057548,0.628064306
Apcnt_1057556,0.438605948
Apcnt_1057576,0.391307535
Apcnt_1057588,0.524073979
Apcnt_1057596,0.344908638
Apcnt_1057600,0.350589568
Apcnt_1057628,0.353892713
Apcnt_1057636,0.442594441
Apcnt_1057656,0.345563706
Apcnt_1057660,0.353866965
Apcnt_1057664,0.373597114
Apcnt_1057684,0.528789186
Apcnt_1057692,0.348005247
Apcnt_1057704,0.364641874
Apcnt_1057724,0.390634319
Apcnt_1057728,0.364946433
Apcnt_1057736,0.519092322
Apcnt_1057740,0.350711756
Apcnt_1057752,0.441636108
Apcnt_1057760,0.37473092
Apcnt_1057796,0.382381507
Apcnt_1057804,0.391023256
Apcnt_1057808,0.534067443
Apcnt_1057820,0.384885773
Apcnt_1057824,0.401652644
Apcnt_1057840,0.464496372
Apcnt_1057844,0.441756516
Apcnt_1057848,0.530390658
Apcnt_1057880,0.626738428
Apcnt_1057884,0.398438234
Apcnt_1057892,0.47509522
Apcnt_1057900,0.680338801
Apcnt_1057904,0.359231255
Apcnt_1057916,0.676374289
Apcnt_1057920,0.499211199
Apcnt_1057948,0.379223114
Apcnt_1057960,0.553451904
Apcnt_1057968,0.436646904
Apcnt_1057972,0.517811065
Apcnt_1057980,0.71045051
Apcnt_1058000,0.431150029
Apcnt_1058012,0.464816573
Apcnt_1058020,0.694365023
Apcnt_1058032,0.466677238
Apcnt_1058040,0.446211663
Apcnt_1058044,0.469557056
Apcnt_1058092,0.381907413
Apcnt_1058096,0.571636479
Apcnt_1058108,0.61628374
Apcnt_1058136,0.400156602
Apcnt_1058144,0.35369263
Apcnt_1058152,0.482125829
Apcnt_1058160,0.454980694
Apcnt_1058164,0.41382497
Apcnt_1058180,0.712063847
Apcnt_1058216,0.390321271
Apcnt_1058248,0.360890527
Apcnt_1058256,0.424613686
Apcnt_1058280,0.47122836
Apcnt_1058304,0.595091786
Apcnt_1058308,0.455634561
Apcnt_1058320,0.394112488
Apcnt_1058324,0.431835512
Apcnt_1058336,0.365980891
Apcnt_1058344,0.352933564
Apcnt_1058364,0.414814279
Apcnt_1058372,0.3558124
Apcnt_1058384,0.465843452
Apcnt_1058432,0.395832274
Apcnt_1058448,0.465940331
Apcnt_1058456,0.530741826
Apcnt_1058472,0.43929503
Apcnt_1058476,0.416921847
Apcnt_1058480,0.374083815
Apcnt_1058512,0.39340149
Apcnt_1058532,0.374565782
Apcnt_1058548,0.352056067
Apcnt_1058584,0.471632708
Apcnt_1058596,0.355010516
Apcnt_1058600,0.527702492
Apcnt_1058628,0.42721273
Apcnt_1058636,0.357770078
Apcnt_1058640,0.539283156
Apcnt_1058656,0.555111637
Apcnt_1058664,0.398645197
Apcnt_1058708,0.353675833
Apcnt_1058712,0.372864115
Apcnt_1058740,0.345198767
Apcnt_1058752,0.398060362
Apcnt_1058772,0.519844777
Apcnt_1058776,0.427158061
Apcnt_1058780,0.659932861
Apcnt_1058784,0.434627293
Apcnt_1058796,0.372232246
Apcnt_1058800,0.467770546
Apcnt_1058804,0.416790019
Apcnt_1058808,0.35819409
Apcnt_1058812,0.526406601
Apcnt_1058832,0.612067708
Apcnt_1058844,0.339976579
Apcnt_1058848,0.375413769
Apcnt_1058860,0.3619972
Apcnt_1058868,0.388696433
Apcnt_1058872,0.50512987
Apcnt_1058880,0.349247369
Apcnt_1058888,0.373240335
Apcnt_1058904,0.36272905
Apcnt_1058912,0.35188913
Apcnt_1058916,0.361428692
Apcnt_1058936,0.398723979
Apcnt_1058944,0.401191589
Apcnt_1058948,0.347951452
Apcnt_1058952,0.351772543
Apcnt_1058964,0.385640151
Apcnt_1058984,0.384184974
Apcnt_1058996,0.370380268
Apcnt_1059000,0.364838388
Apcnt_1059012,0.436105916
Apcnt_1059024,0.389983315
Apcnt_1059060,0.424114325
Apcnt_1059084,0.354323115
Apcnt_1059088,0.346513908
Apcnt_1059104,0.352187801
Apcnt_1059108,0.367276727
Apcnt_1059132,0.403836717
Apcnt_1059172,0.344782528
Apcnt_1059180,0.518177192
Apcnt_1059204,0.511029715
Apcnt_1059216,0.71889074
Apcnt_1059224,0.445246047
Apcnt_1059232,0.347470465
Apcnt_1059248,0.34892006
Apcnt_1059252,0.575279015
Apcnt_1059280,0.344123852
Apcnt_1059288,0.346207112
Apcnt_1059296,0.48221668
Apcnt_1059308,0.517282949
Apcnt_1059328,0.387873936
Apcnt_1059336,0.350841804
Apcnt_1059340,0.360079207
Apcnt_1059348,0.507877036
Apcnt_1059356,0.463844767
Apcnt_1059364,0.448318734
Apcnt_1059408,0.438741962
Apcnt_1059420,0.402703163
Apcnt_1059424,0.351589284
Apcnt_1059436,0.455262594
Apcnt_1059472,0.359305769
Apcnt_1059520,0.379103722
Apcnt_1059524,0.532668353
Apcnt_1059548,0.473685893
Apcnt_1059560,0.363344617
Apcnt_1059564,0.363118686
Apcnt_1059572,0.347273954
Apcnt_1059580,0.367313623
Apcnt_1059612,0.418322578
Apcnt_1059624,0.355419094
Apcnt_1059632,0.439453558
Apcnt_1059640,0.395915282
Apcnt_1059652,0.491336562
Apcnt_1059664,0.349437103
Apcnt_1059680,0.637443611
Apcnt_1059692,0.550596749
Apcnt_1059700,0.352222714
Apcnt_1059708,0.349837323
Apcnt_1059712,0.432882538
Apcnt_1059716,0.356567906
Apcnt_1059724,0.353553973
Apcnt_1059732,0.364408307
Apcnt_1059740,0.619630457
Apcnt_1059752,0.348931434
Apcnt_1059756,0.347951034
Apcnt_1059768,0.558971678
Apcnt_1059776,0.561771162
Apcnt_1059784,0.371165832
Apcnt_1059792,0.48677647
Apcnt_1059796,0.412903266
Apcnt_1059800,0.346853338
Apcnt_1059804,0.346763744
Apcnt_1059812,0.382615647
Apcnt_1059820,0.556839131
Apcnt_1059852,0.348742952
Apcnt_1059860,0.370523308
Apcnt_1059876,0.351342076
Apcnt_1059880,0.348593258
Apcnt_1059900,0.392633671
Apcnt_1059904,0.373853309
Apcnt_1059928,0.353122052
Apcnt_1059932,0.483206588
Apcnt_1059940,0.348210013
Apcnt_1059956,0.42397155
Apcnt_1059976,0.353474993
Apcnt_1059988,0.640709466
Apcnt_1059996,0.535090183
Apcnt_1060008,0.408170957
Apcnt_1060016,0.397217072
Apcnt_1060040,0.437905262
Apcnt_1060052,0.357293584
Apcnt_1060056,0.415983703
Apcnt_1060060,0.377476597
Apcnt_1060084,0.365895073
Apcnt_1060096,0.380079866
Apcnt_1060108,0.387915812
Apcnt_1060112,0.42953914
Apcnt_1060116,0.388142639
Apcnt_1060128,0.42436716
Apcnt_1060144,0.360831128
Apcnt_1060156,0.427907212
Apcnt_1060164,0.356649748
Apcnt_1060184,0.376386794
Apcnt_1060188,0.772030811
Apcnt_1060204,0.434529382
Apcnt_1060220,0.375027355
Apcnt_1060224,0.634720427
Apcnt_1060228,0.387886193
Apcnt_1060232,0.435343065
Apcnt_1060260,0.557106774
Apcnt_1060264,0.657578617
Apcnt_1060284,0.424495145
Apcnt_1060288,0.615313154
Apcnt_1060292,0.417810834
Apcnt_1060304,0.375355173
Apcnt_1060316,0.400153879
Apcnt_1060332,0.353318606
Apcnt_1060344,0.356931869
Apcnt_1060360,0.396131568
Apcnt_1060376,0.649643787
Apcnt_1060384,0.373174112
Apcnt_1060392,0.346381633
Apcnt_1060396,0.345530919
Apcnt_1060420,0.346543047
Apcnt_1060460,0.34786707
Apcnt_1060476,0.351592192
Apcnt_1060484,0.383514214
Apcnt_1060488,0.37413222
Apcnt_1060492,0.351822902
Apcnt_1060512,0.36098974
Apcnt_1060524,0.438922046
Apcnt_1060528,0.348215049
Apcnt_1060544,0.57285282
Apcnt_1060576,0.517608768
Apcnt_1060604,0.463267754
Apcnt_1060612,0.484956839
Apcnt_1060620,0.710815021
Apcnt_1060624,0.522025202
Apcnt_1060628,0.404423672
Apcnt_1060648,0.622041713
Apcnt_1060652,0.51409174
Apcnt_1060664,0.351794595
Apcnt_1060688,0.450647238
Apcnt_1060720,0.472214264
Apcnt_1060740,0.379493651
Apcnt_1060744,0.708401518
Apcnt_1060748,0.359254592
Apcnt_1060772,0.751811566
Apcnt_1060784,0.38702763
Apcnt_1060788,0.398691991
Apcnt_1060800,0.45478173
Apcnt_1060808,0.353630149
Apcnt_1060824,0.350242201
Apcnt_1060832,0.43142033
Apcnt_1060836,0.388339277
Apcnt_1060852,0.398506477
Apcnt_1060856,0.365157415
Apcnt_1060868,0.717453686
Apcnt_1060884,0.347107704
Apcnt_1060924,0.351903634
Apcnt_1060936,0.357632634
Apcnt_1060940,0.361663086
Apcnt_1060956,0.372832579
Apcnt_1060964,0.361101683
Apcnt_1060980,0.375634515
Apcnt_1060996,0.350262941
Apcnt_1061000,0.36323337
Apcnt_1061008,0.348299734
Apcnt_1061032,0.595440042
Apcnt_1061036,0.411980651
Apcnt_1061052,0.417493214
Apcnt_1061056,0.480395807
Apcnt_1061076,0.360133184
Apcnt_1061080,0.417727143
Apcnt_1061084,0.446919618
Apcnt_1061088,0.504384664
Apcnt_1061100,0.501626695
Apcnt_1061104,0.346022883
Apcnt_1061112,0.354584862
Apcnt_1061128,0.389809995
Apcnt_1061144,0.410925197
Apcnt_1061160,0.72600315
Apcnt_1061172,0.407103353
Apcnt_1061196,0.35187188
Apcnt_1061204,0.418226245
Apcnt_1061220,0.413235973
Apcnt_1061224,0.479627958
Apcnt_1061228,0.440823726
Apcnt_1061240,0.361591858
Apcnt_1061244,0.676094799
Apcnt_1061280,0.657736974
Apcnt_1061300,0.350646948
Apcnt_1061308,0.365323978
Apcnt_1061312,0.353168406
Apcnt_1061348,0.450325315
Apcnt_1061368,0.657295959
Apcnt_1061372,0.541276439
Apcnt_1061408,0.588369342
Apcnt_1061416,0.427035126
Apcnt_1061428,0.346266003
Apcnt_1061436,0.373057967
Apcnt_1061440,0.348612576
Apcnt_1061444,0.352882658
Apcnt_1061456,0.369698864
Apcnt_1061464,0.366204182
Apcnt_1061468,0.44239658
Apcnt_1061472,0.386542879
Apcnt_1061484,0.702011286
Apcnt_1061516,0.350993212
Apcnt_1061520,0.709945617
Apcnt_1061548,0.591959352
Apcnt_1061568,0.353691659
Apcnt_1061580,0.471850483
Apcnt_1061592,0.540034001
Apcnt_1061632,0.358292914
Apcnt_1061640,0.593756604
Apcnt_1061644,0.407203767
Apcnt_1061652,0.693437196
Apcnt_1061664,0.383352627
Apcnt_1061676,0.532674538
Apcnt_1061688,0.383713646
Apcnt_1061696,0.387727269
Apcnt_1061708,0.396885196
Apcnt_1061740,0.358695363
Apcnt_1061748,0.483929441
Apcnt_1061752,0.365159653
Apcnt_1061756,0.426955418
Apcnt_1061768,0.35531563
Apcnt_1061796,0.528037714
Apcnt_1061808,0.464422978
Apcnt_1061828,0.493446982
Apcnt_1061848,0.413133577
Apcnt_1061852,0.623359042
Apcnt_1061856,0.507729578
Apcnt_1061864,0.365381932
Apcnt_1061876,0.392733954
Apcnt_1061892,0.353699955
Apcnt_1061904,0.417563051
Apcnt_1061920,0.348098234
Apcnt_1061936,0.354314534
Apcnt_1061956,0.368744626
Apcnt_1061964,0.346961656
Apcnt_1061968,0.576318573
Apcnt_1061972,0.356800583
Apcnt_1061980,0.350213956
Apcnt_1062000,0.393343056
Apcnt_1062012,0.365707504
Apcnt_1062032,0.347028236
Apcnt_1062044,0.374902837
Apcnt_1062064,0.347571171
Apcnt_1062068,0.372197461
Apcnt_1062076,0.363824537
Apcnt_1062092,0.49466136
Apcnt_1062096,0.399373539
Apcnt_1062104,0.397878146
Apcnt_1062112,0.722911049
Apcnt_1062120,0.497932166
Apcnt_1062160,0.729917612
Apcnt_1062164,0.563542656
Apcnt_1062168,0.529919722
Apcnt_1062184,0.362642937
Apcnt_1062208,0.506357287
Apcnt_1062220,0.369733766
Apcnt_1062232,0.363815302
Apcnt_1062240,0.425803201
Apcnt_1062256,0.382767054
Apcnt_1062264,0.595579563
Apcnt_1062268,0.348888548
Apcnt_1062280,0.404141839
Apcnt_1062292,0.4872183
Apcnt_1062300,0.677678967
Apcnt_1062304,0.580261452
Apcnt_1062348,0.378320276
Apcnt_1062356,0.360473752
Apcnt_1062360,0.568959614
Apcnt_1062364,0.400445079
Apcnt_1062376,0.40977688
Apcnt_1062380,0.451283266
Apcnt_1062408,0.4165974
Apcnt_1062432,0.364684111
Apcnt_1062440,0.645446278
Apcnt_1062448,0.432538968
Apcnt_1062452,0.412673473
Apcnt_1062456,0.683073274
Apcnt_1062472,0.375968489
Apcnt_1062492,0.375113265
Apcnt_1062500,0.539242874
Apcnt_1062504,0.420942699
Apcnt_1062520,0.484013616
Apcnt_1062524,0.707881294
Apcnt_1062532,0.380659336
Apcnt_1062540,0.362908033
Apcnt_1062544,0.374392231
Apcnt_1062572,0.648617059
Apcnt_1062592,0.573488357
Apcnt_1062596,0.461926681
Apcnt_1062604,0.382905714
Apcnt_1062668,0.350520742
Apcnt_1062672,0.501255039
Apcnt_1062684,0.350926904
Apcnt_1062688,0.431320686
Apcnt_1062712,0.394993949
Apcnt_1062716,0.385825949
Apcnt_1062740,0.464503818
Apcnt_1062764,0.550958636
Apcnt_1062768,0.423624182
Apcnt_1062772,0.359715553
Apcnt_1062784,0.428912169
Apcnt_1062792,0.375169688
Apcnt_1062796,0.3895395
Apcnt_1062800,0.400982393
Apcnt_1062828,0.394196668
Apcnt_1062844,0.351916427
Apcnt_1062852,0.43031938
Apcnt_1062860,0.394896869
Apcnt_1062864,0.389823304
Apcnt_1062868,0.760966633
Apcnt_1062872,0.56380719
Apcnt_1062892,0.422677148
Apcnt_1062912,0.368252978
Apcnt_1062928,0.552559609
Apcnt_1062940,0.745040898
Apcnt_1062960,0.35042879
Apcnt_1062972,0.600371446
Apcnt_1062984,0.514437727
Apcnt_1062988,0.358528696
Apcnt_1062992,0.409603767
Apcnt_1062996,0.769480281
Apcnt_1063004,0.441293333
Apcnt_1063012,0.388200164
Apcnt_1063024,0.365655154
Apcnt_1063032,0.365192752
Apcnt_1063036,0.349462859
Apcnt_1063044,0.446649869
Apcnt_1063052,0.345503819
Apcnt_1063064,0.61910787
Apcnt_1063100,0.351095041
Apcnt_1063120,0.42839119
Apcnt_1063136,0.477002925
Apcnt_1063148,0.381744811
Apcnt_1063164,0.353924079
Apcnt_1063172,0.370579318
Apcnt_1063192,0.36575354
Apcnt_1063196,0.345969862
Apcnt_1063204,0.351772298
Apcnt_1063208,0.370238973
Apcnt_1063240,0.349400192
Apcnt_1063256,0.351739415
Apcnt_1063264,0.428220257
Apcnt_1063272,0.41637354
Apcnt_1063292,0.505436579
Apcnt_1063296,0.359945627
Apcnt_1063300,0.351108685
Apcnt_1063308,0.393760478
Apcnt_1063312,0.368327894
Apcnt_1063320,0.450130311
Apcnt_1063324,0.433297965
Apcnt_1063336,0.653864211
Apcnt_1063340,0.352406598
Apcnt_1063344,0.548463772
Apcnt_1063368,0.411154408
Apcnt_1063396,0.347425249
Apcnt_1063412,0.347658969
Apcnt_1063416,0.349168962
Apcnt_1063436,0.596452465
Apcnt_1063460,0.718852437
Apcnt_1063464,0.455356687
Apcnt_1063468,0.53894662
Apcnt_1063472,0.632229895
Apcnt_1063480,0.42640622
Apcnt_1063484,0.473371894
Apcnt_1063552,0.360246649
Apcnt_1063556,0.402834884
Apcnt_1063560,0.418545302
Apcnt_1063572,0.375565879
Apcnt_1063616,0.520524534
Apcnt_1063628,0.43726399
Apcnt_1063656,0.432247007
Apcnt_1063676,0.347596487
Apcnt_1063684,0.472536362
Apcnt_1063704,0.690647756
Apcnt_1063720,0.644531179
Apcnt_1063724,0.398603871
Apcnt_1063744,0.352981625
Apcnt_1063756,0.516895551
Apcnt_1063760,0.425981696
Apcnt_1063768,0.456006375
Apcnt_1063796,0.368140885
Apcnt_1063816,0.383320492
Apcnt_1063820,0.577031634
Apcnt_1063832,0.659618842
Apcnt_1063860,0.508151766
Apcnt_1063872,0.509520103
Apcnt_1063876,0.411110908
Apcnt_1063896,0.372980481
Apcnt_1063900,0.57790047
Apcnt_1063908,0.365461871
Apcnt_1063920,0.34764034
Apcnt_1063932,0.418311796
Apcnt_1063936,0.363533659
Apcnt_1063948,0.368090848
Apcnt_1063968,0.561548972
Apcnt_1063972,0.422320096
Apcnt_1063988,0.384056734
Apcnt_1064008,0.6612076
Apcnt_1064012,0.470665993
Apcnt_1064036,0.352604953
Apcnt_1064044,0.353538913
Apcnt_1064064,0.598240314
Apcnt_1064072,0.356758402
Apcnt_1064076,0.686755626
Apcnt_1064080,0.351479315
Apcnt_1064088,0.49849528
Apcnt_1064104,0.34620302
Apcnt_1064112,0.687028784
Apcnt_1064116,0.438418192
Apcnt_1064120,0.39314785
Apcnt_1064128,0.456397455
Apcnt_1064132,0.449794476
Apcnt_1064168,0.349198942
Apcnt_1064172,0.48864561
Apcnt_1064180,0.423145724
Apcnt_1064188,0.383429607
Apcnt_1064192,0.464994764
Apcnt_1064208,0.355326747
Apcnt_1064224,0.616531419
Apcnt_1064232,0.352289117
Apcnt_1064252,0.355190091
Apcnt_1064260,0.383464356
Apcnt_1064264,0.406308899
Apcnt_1064280,0.359459988
Apcnt_1064308,0.579343066
Apcnt_1064316,0.351542972
Apcnt_1064320,0.351858713
Apcnt_1064324,0.442660918
Apcnt_1064336,0.392356205
Apcnt_1064352,0.360141395
Apcnt_1064356,0.3493875
Apcnt_1064380,0.349766168
Apcnt_1064384,0.354207174
Apcnt_1064400,0.359727327
Apcnt_1064408,0.608660318
Apcnt_1064412,0.39373847
Apcnt_1064416,0.384751777
Apcnt_1064428,0.367896449
Apcnt_1064432,0.362248461
Apcnt_1064456,0.349514742
Apcnt_1064464,0.3653571
Apcnt_1064472,0.348096897
Apcnt_1064488,0.348890435
Apcnt_1064508,0.369845803
Apcnt_1064512,0.349214493
Apcnt_1064532,0.573118525
Apcnt_1064556,0.352098347
Apcnt_1064596,0.478135736
Apcnt_1064608,0.365164078
Apcnt_1064680,0.370692133
Apcnt_1064688,0.353676327
Apcnt_1064692,0.503851328
Apcnt_1064700,0.678209296
Apcnt_1064712,0.350140533
Apcnt_1064724,0.510749475
Apcnt_1064732,0.429662093
Apcnt_1064744,0.464780714
Apcnt_1064784,0.34921707
Apcnt_1064796,0.377990802
Apcnt_1064808,0.603026014
Apcnt_1064828,0.600065199
Apcnt_1064864,0.426406298
Apcnt_1064872,0.445054482
Apcnt_1064900,0.647810184
Apcnt_1064904,0.428960264
Apcnt_1064912,0.611830316
Apcnt_1064920,0.493640494
Apcnt_1064924,0.407162224
Apcnt_1064944,0.364709322
Apcnt_1064952,0.77942068
Apcnt_1064968,0.470604299
Apcnt_1065012,0.348752011
Apcnt_1065016,0.672776515
Apcnt_1065020,0.505400638
Apcnt_1065028,0.386176707
Apcnt_1065036,0.371613064
Apcnt_1065052,0.493386455
Apcnt_1065060,0.528709499
Apcnt_1065068,0.486897948
Apcnt_1065076,0.495365142
Apcnt_1065080,0.429229202
Apcnt_1065084,0.352087265
Apcnt_1065124,0.355864
Apcnt_1065128,0.3461937
Apcnt_1065136,0.671503895
Apcnt_1065144,0.494308278
Apcnt_1065156,0.375641412
Apcnt_1065168,0.391387697
Apcnt_1065176,0.467417611
Apcnt_1065180,0.585640452
Apcnt_1065188,0.350476261
Apcnt_1065192,0.445459688
Apcnt_1065208,0.375926278
Apcnt_1065212,0.566581401
Apcnt_1065216,0.353671116
Apcnt_1065248,0.464248499
Apcnt_1065260,0.463868476
Apcnt_1065276,0.349708375
Apcnt_1065288,0.556805977
Apcnt_1065300,0.39442263
Apcnt_1065312,0.354788828
Apcnt_1065316,0.35161455
Apcnt_1065320,0.386135457
Apcnt_1065348,0.416684891
Apcnt_1065352,0.344149019
Apcnt_1065364,0.384982869
Apcnt_1065368,0.348051503
Apcnt_1065372,0.378173709
Apcnt_1065380,0.698784534
Apcnt_1065388,0.348251516
Apcnt_1065392,0.507469385
Apcnt_1065400,0.365111978
Apcnt_1065404,0.559474629
Apcnt_1065440,0.546158288
Apcnt_1065456,0.394241626
Apcnt_1065468,0.368361772
Apcnt_1065476,0.56435065
Apcnt_1065480,0.347578379
Apcnt_1065484,0.346738952
Apcnt_1065488,0.353001934
Apcnt_1065504,0.349383838
Apcnt_1065528,0.355592725
Apcnt_1065532,0.357548855
Apcnt_1065540,0.346225132
Apcnt_1065560,0.524965138
Apcnt_1065564,0.350872972
Apcnt_1065572,0.473068597
Apcnt_1065584,0.352193967
Apcnt_1065624,0.587651988
Apcnt_1065632,0.445057901
Apcnt_1065644,0.461700314
Apcnt_1065660,0.404219116
Apcnt_1065668,0.617402317
Apcnt_1065692,0.35145402
Apcnt_1065724,0.533983922
Apcnt_1065732,0.581223848
Apcnt_1065752,0.435658912
Apcnt_1065756,0.721296557
Apcnt_1065772,0.471687466
Apcnt_1065784,0.408855654
Apcnt_1065792,0.362791661
Apcnt_1065808,0.415398009
Apcnt_1065832,0.651970277
Apcnt_1065840,0.478798773
Apcnt_1065844,0.345131092
Apcnt_1065852,0.714095536
Apcnt_1065896,0.470371055
Apcnt_1065924,0.352071239
Apcnt_1065952,0.428251695
Apcnt_1065980,0.477499306
Apcnt_1065984,0.592874047
Apcnt_1065988,0.460441585
Apcnt_1066008,0.416384446
Apcnt_1066012,0.422131443
Apcnt_1066020,0.705202073
Apcnt_1066028,0.784456539
Apcnt_1066048,0.479845166
Apcnt_1066056,0.371567218
Apcnt_1066080,0.600250511
Apcnt_1066112,0.732510418
Apcnt_1066128,0.464591824
Apcnt_1066132,0.529603364
Apcnt_1066136,0.552706551
Apcnt_1066140,0.389525477
Apcnt_1066144,0.583970041
Apcnt_1066152,0.406860533
Apcnt_1066172,0.680925427
Apcnt_1066176,0.611535885
Apcnt_1066184,0.49154165
Apcnt_1066188,0.406319268
Apcnt_1066196,0.596087553
Apcnt_1066240,0.712560312
Apcnt_1066244,0.429813262
Apcnt_1066256,0.362957953
Apcnt_1066276,0.421638354
Apcnt_1066304,0.348512409
Apcnt_1066308,0.354704871
Apcnt_1066320,0.414387552
Apcnt_1066328,0.398489525
Apcnt_1066336,0.391826451
Apcnt_1066340,0.346704258
Apcnt_1066352,0.522445818
Apcnt_1066356,0.693516708
Apcnt_1066368,0.585482104
Apcnt_1066376,0.427857572
Apcnt_1066388,0.360938295
Apcnt_1066396,0.404837384
Apcnt_1066400,0.414691124
Apcnt_1066404,0.351352182
Apcnt_1066408,0.461050558
Apcnt_1066412,0.349734599
Apcnt_1066420,0.348913727
Apcnt_1066424,0.430796842
Apcnt_1066436,0.38183833
Apcnt_1066452,0.346830626
Apcnt_1066468,0.355798579
Apcnt_1066480,0.609526198
Apcnt_1066492,0.460443566
Apcnt_1066516,0.381959565
Apcnt_1066524,0.623151463
Apcnt_1066536,0.390078493
Apcnt_1066544,0.354344652
Apcnt_1066548,0.576184156
Apcnt_1066552,0.685018073
Apcnt_1066560,0.345381875
Apcnt_1066572,0.689848429
Apcnt_1066584,0.372338544
Apcnt_1066592,0.449809104
Apcnt_1066608,0.739942084
Apcnt_1066612,0.705047639
Apcnt_1066680,0.717767424
Apcnt_1066700,0.405164515
Apcnt_1066716,0.350240026
Apcnt_1066740,0.480740268
Apcnt_1066756,0.347778341
Apcnt_1066760,0.370076496
Apcnt_1066780,0.367807074
Apcnt_1066784,0.685392287
Apcnt_1066792,0.683780426
Apcnt_1066796,0.36572596
Apcnt_1066804,0.718472198
Apcnt_1066808,0.672806861
Apcnt_1066820,0.601845894
Apcnt_1066840,0.666013645
Apcnt_1066856,0.541262266
Apcnt_1066868,0.40018271
Apcnt_1066892,0.489229884
Apcnt_1066900,0.49428194
Apcnt_1066912,0.360482898
Apcnt_1066924,0.410457119
Apcnt_1066928,0.348439174
Apcnt_1066956,0.490114538
Apcnt_1066960,0.351828919
Apcnt_1066964,0.355468359
Apcnt_1066976,0.347449074
Apcnt_1066988,0.348148858
Apcnt_1067008,0.350806862
Apcnt_1067056,0.406296411
Apcnt_1067072,0.384670596
Apcnt_1067084,0.620338807
Apcnt_1067108,0.355110097
Apcnt_1067116,0.705869489
Apcnt_1067144,0.395454188
Apcnt_1067148,0.680941655
Apcnt_1067152,0.686986131
Apcnt_1067172,0.599126389
Apcnt_1067192,0.345306512
Apcnt_1067208,0.510616197
Apcnt_1067212,0.362742532
Apcnt_1067220,0.44512843
Apcnt_1067224,0.392142033
Apcnt_1067248,0.421105567
Apcnt_1067260,0.344087267
Apcnt_1067284,0.545186196
Apcnt_1067292,0.369613624
Apcnt_1067312,0.529952143
Apcnt_1067328,0.757070209
Apcnt_1067336,0.410028811
Apcnt_1067344,0.634725903
Apcnt_1067372,0.664134144
Apcnt_1067392,0.71374695
Apcnt_1067420,0.431964656
Apcnt_1067428,0.427760587
Apcnt_1067432,0.356455755
Apcnt_1067440,0.713513494
Apcnt_1067452,0.350398393
Apcnt_1067496,0.43262104
Apcnt_1067504,0.350182185
Apcnt_1067524,0.351872616
Apcnt_1067540,0.382596808
Apcnt_1067544,0.401085567
Apcnt_1067556,0.363022024
Apcnt_1067560,0.360445803
Apcnt_1067564,0.379277297
Apcnt_1067588,0.437228271
Apcnt_1067596,0.350391268
Apcnt_1067600,0.366485906
Apcnt_1067628,0.407360162
Apcnt_1067632,0.365309493
Apcnt_1067640,0.51614966
Apcnt_1067644,0.352291241
Apcnt_1067656,0.358319959
Apcnt_1067660,0.365219633
Apcnt_1067672,0.524949469
Apcnt_1067680,0.345093675
Apcnt_1067684,0.384790711
Apcnt_1067712,0.524909392
Apcnt_1067720,0.393279683
Apcnt_1067744,0.401463212
Apcnt_1067760,0.425895309
Apcnt_1067768,0.459207694
Apcnt_1067780,0.597969356
Apcnt_1067792,0.621931921
Apcnt_1067796,0.512664988
Apcnt_1067824,0.362222541
Apcnt_1067848,0.372394071
Apcnt_1067856,0.347253357
Apcnt_1067860,0.366994135
Apcnt_1067872,0.587455088
Apcnt_1067892,0.573618295
Apcnt_1067912,0.764005824
Apcnt_1067916,0.775329122
Apcnt_1067936,0.458591939
Apcnt_1067972,0.356432015
Apcnt_1067996,0.574297906
Apcnt_1068000,0.759884525
Apcnt_1068004,0.376460617
Apcnt_1068008,0.396051296
Apcnt_1068012,0.675954972
Apcnt_1068028,0.442248157
Apcnt_1068052,0.51795357
Apcnt_1068060,0.48045482
Apcnt_1068068,0.384653653
Apcnt_1068076,0.706267543
Apcnt_1068116,0.50087707
Apcnt_1068120,0.346243413
Apcnt_1068128,0.413039496
Apcnt_1068140,0.744889343
Apcnt_1068144,0.380627716
Apcnt_1068176,0.483274305
Apcnt_1068184,0.353774051
Apcnt_1068188,0.525508223
Apcnt_1068192,0.401892846
Apcnt_1068208,0.47026765
Apcnt_1068216,0.508708566
Apcnt_1068220,0.481027236
Apcnt_1068224,0.457420716
Apcnt_1068232,0.52919791
Apcnt_1068240,0.612316141
Apcnt_1068256,0.507031671
Apcnt_1068272,0.692326637
Apcnt_1068292,0.413229597
Apcnt_1068296,0.357771671
Apcnt_1068340,0.57597893
Apcnt_1068360,0.589333454
Apcnt_1068372,0.395052173
Apcnt_1068384,0.743036686
Apcnt_1068400,0.626132846
Apcnt_1068412,0.349744183
Apcnt_1068420,0.453982493
Apcnt_1068424,0.610794271
Apcnt_1068432,0.627597479
Apcnt_1068456,0.351154593
Apcnt_1068472,0.64432943
Apcnt_1068480,0.492464285
Apcnt_1068488,0.368512087
Apcnt_1068492,0.363076702
