test_Application_ID,new_pred
Apcnt_1082212,0.640318482
Apcnt_1082244,0.813323441
Apcnt_1082248,0.718596725
Apcnt_1082256,0.75353998
Apcnt_1082292,0.829460065
Apcnt_1082300,0.715328961
Apcnt_1082316,0.709640984
Apcnt_1082324,0.640168613
Apcnt_1082332,0.712909955
Apcnt_1082336,0.715452143
Apcnt_1082344,0.684971944
Apcnt_1082348,0.80071969
Apcnt_1082356,0.687176552
Apcnt_1082364,0.642729923
Apcnt_1082404,0.627576184
Apcnt_1082416,0.855904765
Apcnt_1082424,0.636980754
Apcnt_1082428,0.648319402
Apcnt_1082436,0.804551947
Apcnt_1082444,0.869205194
Apcnt_1082480,0.706251088
Apcnt_1082484,0.722850598
Apcnt_1082488,0.668706498
Apcnt_1082496,0.629977624
Apcnt_1082500,0.741628042
Apcnt_1082508,0.704867676
Apcnt_1082524,0.718204261
Apcnt_1082548,0.795480263
Apcnt_1082552,0.666764801
Apcnt_1082556,0.863040875
Apcnt_1082564,0.719195079
Apcnt_1082572,0.638052711
Apcnt_1082596,0.68496841
Apcnt_1082608,0.807407749
Apcnt_1082612,0.624587765
Apcnt_1082616,0.633758188
Apcnt_1082620,0.849178807
Apcnt_1082636,0.764036783
Apcnt_1082656,0.701829219
Apcnt_1082668,0.795184461
Apcnt_1082680,0.736807166
Apcnt_1082712,0.789626776
Apcnt_1082720,0.637642622
Apcnt_1082724,0.697638964
Apcnt_1082732,0.689426673
Apcnt_1082744,0.690056783
Apcnt_1082748,0.719999323
Apcnt_1082764,0.658751648
Apcnt_1082772,0.758057062
Apcnt_1082776,0.628956411
Apcnt_1082800,0.843066918
Apcnt_1082812,0.753673168
Apcnt_1082820,0.704718004
Apcnt_1082840,0.68847099
Apcnt_1082844,0.624397768
Apcnt_1082852,0.745170892
Apcnt_1082860,0.686040499
Apcnt_1082864,0.750641147
Apcnt_1082872,0.736261236
Apcnt_1082876,0.71390727
Apcnt_1082880,0.631450264
Apcnt_1082884,0.637454238
Apcnt_1082892,0.824745253
Apcnt_1082916,0.806014488
Apcnt_1082924,0.686268157
Apcnt_1082928,0.843362739
Apcnt_1082964,0.72018065
Apcnt_1082968,0.652453642
Apcnt_1082980,0.836926374
Apcnt_1082988,0.675681869
Apcnt_1082996,0.675886288
Apcnt_1083016,0.719840606
Apcnt_1083020,0.854915609
Apcnt_1083056,0.690037032
Apcnt_1083076,0.626950295
Apcnt_1083104,0.62808261
Apcnt_1083112,0.799452527
Apcnt_1083124,0.779972298
Apcnt_1083152,0.646817022
Apcnt_1083176,0.663481061
Apcnt_1083180,0.656109223
Apcnt_1083192,0.672560797
Apcnt_1083216,0.659624806
Apcnt_1083220,0.627839058
Apcnt_1083228,0.62942788
Apcnt_1083240,0.626630617
Apcnt_1083248,0.625028789
Apcnt_1083252,0.627285543
Apcnt_1083256,0.625727415
Apcnt_1083260,0.625753612
Apcnt_1083264,0.646970759
Apcnt_1083276,0.643040664
Apcnt_1083284,0.650268698
Apcnt_1083292,0.73138402
Apcnt_1083296,0.631830473
Apcnt_1083312,0.663490898
Apcnt_1083336,0.628984227
Apcnt_1083340,0.644119565
Apcnt_1083344,0.66587062
Apcnt_1083356,0.711021552
Apcnt_1083360,0.668360886
Apcnt_1083368,0.644914016
Apcnt_1083372,0.666923977
Apcnt_1083380,0.879823748
Apcnt_1083388,0.732654633
Apcnt_1083416,0.657205793
Apcnt_1083420,0.72062817
Apcnt_1083428,0.709790722
Apcnt_1083432,0.851692086
Apcnt_1083488,0.758941097
Apcnt_1083492,0.698703721
Apcnt_1083504,0.625468966
Apcnt_1083516,0.700388325
Apcnt_1083536,0.645130725
Apcnt_1083548,0.630222897
Apcnt_1083564,0.627808501
Apcnt_1083596,0.651096509
Apcnt_1083604,0.872635296
Apcnt_1083612,0.628905242
Apcnt_1083616,0.738800683
Apcnt_1083644,0.793894296
Apcnt_1083652,0.808790128
Apcnt_1083668,0.70007553
Apcnt_1083672,0.640392419
Apcnt_1083688,0.748444507
Apcnt_1083696,0.618470716
Apcnt_1083712,0.621798132
Apcnt_1083716,0.628098485
Apcnt_1083728,0.623284556
Apcnt_1083744,0.845824412
Apcnt_1083760,0.62528383
Apcnt_1083784,0.647362576
Apcnt_1083788,0.626780945
Apcnt_1083796,0.627704211
Apcnt_1083800,0.6842304
Apcnt_1083824,0.733555883
Apcnt_1083828,0.636812148
Apcnt_1083844,0.634266843
Apcnt_1083856,0.74475597
Apcnt_1083860,0.727043152
Apcnt_1083880,0.631843323
Apcnt_1083884,0.807702977
Apcnt_1083888,0.631418238
Apcnt_1083908,0.811453902
Apcnt_1083912,0.731792974
Apcnt_1083952,0.741678242
Apcnt_1083964,0.628089097
Apcnt_1083968,0.622954264
Apcnt_1083972,0.666463149
Apcnt_1084000,0.752090316
Apcnt_1084020,0.823161654
Apcnt_1084024,0.870609704
Apcnt_1084040,0.691399188
Apcnt_1084048,0.623204339
Apcnt_1084076,0.627514481
Apcnt_1084080,0.702593518
Apcnt_1084084,0.663198148
Apcnt_1084088,0.696672028
Apcnt_1084116,0.671564414
Apcnt_1084152,0.650529044
Apcnt_1084164,0.687624196
Apcnt_1084180,0.630445641
Apcnt_1084188,0.622884135
Apcnt_1084196,0.624617102
Apcnt_1084200,0.627391203
Apcnt_1084220,0.867082675
Apcnt_1084224,0.743318048
Apcnt_1084236,0.778849303
Apcnt_1084280,0.6273377
Apcnt_1084284,0.625636436
Apcnt_1084296,0.629157796
Apcnt_1084304,0.65423757
Apcnt_1084316,0.630434196
Apcnt_1084328,0.626464401
Apcnt_1084336,0.737046016
Apcnt_1084348,0.695742428
Apcnt_1084352,0.877600283
Apcnt_1084360,0.741685179
Apcnt_1084376,0.640849588
Apcnt_1084384,0.86606629
Apcnt_1084388,0.700479822
Apcnt_1084404,0.852134822
Apcnt_1084416,0.698665995
Apcnt_1084420,0.683119354
Apcnt_1084456,0.737551882
Apcnt_1084460,0.664869491
Apcnt_1084464,0.66884735
Apcnt_1084468,0.674956892
Apcnt_1084472,0.713522067
Apcnt_1084476,0.790836302
Apcnt_1084480,0.842880603
Apcnt_1084484,0.650169562
Apcnt_1084496,0.629278596
Apcnt_1084512,0.63160841
Apcnt_1084524,0.660237962
Apcnt_1084536,0.651214671
Apcnt_1084552,0.743790839
Apcnt_1084576,0.659903144
Apcnt_1084592,0.741534186
Apcnt_1084596,0.66083644
Apcnt_1084600,0.692956122
Apcnt_1084616,0.667814203
Apcnt_1084636,0.822418087
Apcnt_1084688,0.624704946
Apcnt_1084712,0.64414585
Apcnt_1084724,0.868167928
Apcnt_1084744,0.623553934
Apcnt_1084772,0.651491191
Apcnt_1084788,0.612164854
Apcnt_1084804,0.625947593
Apcnt_1084812,0.626643937
Apcnt_1084816,0.872388494
Apcnt_1084828,0.758099876
Apcnt_1084832,0.722746119
Apcnt_1084840,0.622592535
Apcnt_1084860,0.760564421
Apcnt_1084872,0.673249325
Apcnt_1084880,0.695064966
Apcnt_1084896,0.76839254
Apcnt_1084924,0.683314823
Apcnt_1084928,0.707140287
Apcnt_1084936,0.817367203
Apcnt_1084960,0.657792565
Apcnt_1085004,0.701297222
Apcnt_1085016,0.796363231
Apcnt_1085028,0.80172138
Apcnt_1085040,0.64546659
Apcnt_1085044,0.714016887
Apcnt_1085064,0.655255807
Apcnt_1085092,0.81879523
Apcnt_1085104,0.755647478
Apcnt_1085108,0.865303519
Apcnt_1085112,0.632967457
Apcnt_1085132,0.730549143
Apcnt_1085148,0.654600039
Apcnt_1085164,0.692929274
Apcnt_1085168,0.710027618
Apcnt_1085188,0.624100705
Apcnt_1085200,0.750024005
Apcnt_1085208,0.681752927
Apcnt_1085216,0.742652331
Apcnt_1085228,0.727138931
Apcnt_1085252,0.711634843
Apcnt_1085268,0.781983471
Apcnt_1085300,0.698677351
Apcnt_1085304,0.732131556
Apcnt_1085312,0.632503873
Apcnt_1085316,0.63208971
Apcnt_1085380,0.687887842
Apcnt_1085388,0.660834347
Apcnt_1085408,0.76087551
Apcnt_1085416,0.842437108
Apcnt_1085424,0.640547042
Apcnt_1085448,0.680063587
Apcnt_1085452,0.714413215
Apcnt_1085480,0.635684541
Apcnt_1085484,0.625057313
Apcnt_1085496,0.636737264
Apcnt_1085512,0.667990578
Apcnt_1085568,0.707361747
Apcnt_1085584,0.794906235
Apcnt_1085588,0.668102645
Apcnt_1085604,0.635510436
Apcnt_1085608,0.632309655
Apcnt_1085620,0.626822633
Apcnt_1085636,0.651422425
Apcnt_1085652,0.650140335
Apcnt_1085668,0.650880923
Apcnt_1085672,0.703455363
Apcnt_1085680,0.674635937
Apcnt_1085684,0.713501735
Apcnt_1085688,0.856829755
Apcnt_1085700,0.772904462
Apcnt_1085708,0.72769501
Apcnt_1085712,0.696160603
Apcnt_1085744,0.649853986
Apcnt_1085756,0.672562994
Apcnt_1085780,0.79919859
Apcnt_1085840,0.672760178
Apcnt_1085844,0.678551869
Apcnt_1085860,0.805235897
Apcnt_1085872,0.66145066
Apcnt_1085876,0.634051227
Apcnt_1085888,0.724600992
Apcnt_1085932,0.714575011
Apcnt_1085944,0.627821164
Apcnt_1085964,0.630176298
Apcnt_1085988,0.76267981
Apcnt_1085996,0.632841656
Apcnt_1086000,0.631477958
Apcnt_1086004,0.627067967
Apcnt_1086044,0.636696898
Apcnt_1086048,0.682637036
Apcnt_1086080,0.659032013
Apcnt_1086084,0.738161679
Apcnt_1086088,0.6412724
Apcnt_1086112,0.888678633
Apcnt_1086120,0.745534107
Apcnt_1086128,0.760975479
Apcnt_1086132,0.656116626
Apcnt_1086136,0.645852217
Apcnt_1086140,0.701038615
Apcnt_1086156,0.843411616
Apcnt_1086164,0.652530506
Apcnt_1086176,0.747948514
Apcnt_1086200,0.74747903
Apcnt_1086220,0.637412541
Apcnt_1086244,0.660469074
Apcnt_1086252,0.781507589
Apcnt_1086272,0.763121536
Apcnt_1086276,0.660907688
Apcnt_1086308,0.663431406
Apcnt_1086372,0.728264103
Apcnt_1086392,0.716553488
Apcnt_1086396,0.723871987
Apcnt_1086404,0.74504999
Apcnt_1086428,0.740006572
Apcnt_1086436,0.760695677
Apcnt_1086448,0.629984247
Apcnt_1086464,0.62949984
Apcnt_1086472,0.643523925
Apcnt_1086484,0.74468953
Apcnt_1086500,0.695264727
Apcnt_1086504,0.625792621
Apcnt_1086508,0.662328361
Apcnt_1086524,0.787800159
Apcnt_1086532,0.751906629
Apcnt_1086568,0.712106596
Apcnt_1086572,0.652608696
Apcnt_1086576,0.72258729
Apcnt_1086600,0.656011419
Apcnt_1086628,0.689882979
Apcnt_1086644,0.6336882
Apcnt_1086676,0.696017314
Apcnt_1086684,0.746655774
Apcnt_1086700,0.636827888
Apcnt_1086716,0.77802141
Apcnt_1086740,0.622794
Apcnt_1086744,0.627359564
Apcnt_1086764,0.632567305
Apcnt_1086772,0.649383885
Apcnt_1086784,0.670161581
Apcnt_1086788,0.63042854
Apcnt_1086796,0.806910708
Apcnt_1086804,0.646594292
Apcnt_1086812,0.629802067
Apcnt_1086816,0.629291172
Apcnt_1086872,0.691413947
Apcnt_1086876,0.61550069
Apcnt_1086884,0.693981878
Apcnt_1086896,0.689506229
Apcnt_1086900,0.785872498
Apcnt_1086904,0.861079243
Apcnt_1086924,0.664572558
Apcnt_1086928,0.830665044
Apcnt_1086956,0.828344327
Apcnt_1086972,0.691443138
Apcnt_1087000,0.670618146
Apcnt_1087004,0.828824785
Apcnt_1087008,0.729852346
Apcnt_1087028,0.646966423
Apcnt_1087036,0.731700565
Apcnt_1087040,0.633288341
Apcnt_1087076,0.67439121
Apcnt_1087080,0.686992694
Apcnt_1087112,0.633865008
Apcnt_1087144,0.667226575
Apcnt_1087152,0.720372062
Apcnt_1087184,0.684439775
Apcnt_1087228,0.742393479
Apcnt_1087232,0.637396766
Apcnt_1087240,0.630750372
Apcnt_1087248,0.881580434
Apcnt_1087284,0.633048617
Apcnt_1087288,0.869598401
Apcnt_1087292,0.663672967
Apcnt_1087304,0.630948847
Apcnt_1087308,0.797694112
Apcnt_1087316,0.646189426
Apcnt_1087324,0.657325207
Apcnt_1087332,0.802321769
Apcnt_1087336,0.694715583
Apcnt_1087340,0.781760137
Apcnt_1087344,0.732564369
Apcnt_1087352,0.742181593
Apcnt_1087356,0.803132324
Apcnt_1087364,0.785241494
Apcnt_1087368,0.639769934
Apcnt_1087376,0.660176323
Apcnt_1087400,0.796294097
Apcnt_1087420,0.627448528
Apcnt_1087428,0.694453377
Apcnt_1087436,0.670135549
Apcnt_1087440,0.63488186
Apcnt_1087444,0.739108829
Apcnt_1087464,0.717413402
Apcnt_1087472,0.638030011
Apcnt_1087488,0.794334441
Apcnt_1087492,0.659136851
Apcnt_1087516,0.710259275
Apcnt_1087536,0.816288425
Apcnt_1087544,0.702744835
Apcnt_1087552,0.672357947
Apcnt_1087556,0.790621654
Apcnt_1087564,0.725262752
Apcnt_1087588,0.645150334
Apcnt_1087608,0.649581539
Apcnt_1087636,0.761586037
Apcnt_1087640,0.682666505
Apcnt_1087664,0.70685252
Apcnt_1087668,0.678329661
Apcnt_1087672,0.626533464
Apcnt_1087696,0.815362843
Apcnt_1087708,0.749656056
Apcnt_1087716,0.826273417
Apcnt_1087720,0.688675395
Apcnt_1087728,0.684983767
Apcnt_1087732,0.619654871
Apcnt_1087740,0.674410168
Apcnt_1087748,0.632550719
Apcnt_1087752,0.644284058
Apcnt_1087756,0.63510507
Apcnt_1087764,0.627894411
Apcnt_1087796,0.625661951
Apcnt_1087812,0.715639917
Apcnt_1087816,0.653841566
Apcnt_1087824,0.626840122
Apcnt_1087828,0.620733465
Apcnt_1087840,0.691406987
Apcnt_1087852,0.628083073
Apcnt_1087856,0.658391148
Apcnt_1087864,0.688039298
Apcnt_1087876,0.676136091
Apcnt_1087884,0.626534957
Apcnt_1087896,0.681031588
Apcnt_1087900,0.669277708
Apcnt_1087916,0.623729419
Apcnt_1087920,0.637613056
Apcnt_1087956,0.770748891
Apcnt_1087968,0.698546807
Apcnt_1087976,0.733597164
Apcnt_1087980,0.644336814
Apcnt_1087992,0.632998888
Apcnt_1088000,0.645651886
Apcnt_1088068,0.688238212
Apcnt_1088076,0.862704263
Apcnt_1088120,0.69242935
Apcnt_1088140,0.630562686
Apcnt_1088148,0.745317189
Apcnt_1088160,0.624809439
Apcnt_1088216,0.721566601
Apcnt_1088220,0.711398442
Apcnt_1088224,0.652382313
Apcnt_1088232,0.650064062
Apcnt_1088248,0.705281707
Apcnt_1088260,0.80730018
Apcnt_1088268,0.747511497
Apcnt_1088312,0.707618754
Apcnt_1088316,0.760100607
Apcnt_1088320,0.678341943
Apcnt_1088324,0.633249056
Apcnt_1088328,0.665296486
Apcnt_1088356,0.675700282
Apcnt_1088376,0.658536564
Apcnt_1088400,0.629550607
Apcnt_1088404,0.637387278
Apcnt_1088412,0.715549534
Apcnt_1088416,0.66939341
Apcnt_1088420,0.65162128
Apcnt_1088424,0.844138724
Apcnt_1088452,0.747603629
Apcnt_1088468,0.756821199
Apcnt_1088488,0.676050441
Apcnt_1088500,0.63524386
Apcnt_1088536,0.629181745
Apcnt_1088544,0.688731183
Apcnt_1088572,0.667101129
Apcnt_1088596,0.621831983
Apcnt_1088604,0.631420826
Apcnt_1088612,0.730454617
Apcnt_1088648,0.72344984
Apcnt_1088656,0.726123459
Apcnt_1088664,0.674013145
Apcnt_1088680,0.637523747
Apcnt_1088688,0.663493541
Apcnt_1088704,0.622935035
Apcnt_1088712,0.623993262
Apcnt_1088720,0.624665852
Apcnt_1088728,0.627601122
Apcnt_1088732,0.633659716
Apcnt_1088736,0.626758264
Apcnt_1088740,0.72455082
Apcnt_1088756,0.626211328
Apcnt_1088760,0.624952673
Apcnt_1088780,0.771784636
Apcnt_1088788,0.631428272
Apcnt_1088804,0.631161845
Apcnt_1088808,0.645810968
Apcnt_1088812,0.70174353
Apcnt_1088820,0.68025444
Apcnt_1088840,0.657670702
Apcnt_1088856,0.653673016
Apcnt_1088860,0.632238568
Apcnt_1088864,0.710566822
Apcnt_1088880,0.708045143
Apcnt_1088904,0.631338737
Apcnt_1088920,0.644533583
Apcnt_1088924,0.672291411
Apcnt_1088928,0.641951393
Apcnt_1088932,0.762632651
Apcnt_1088952,0.674501423
Apcnt_1088960,0.621825016
Apcnt_1088964,0.629329999
Apcnt_1088968,0.645540333
Apcnt_1088984,0.657615598
Apcnt_1089004,0.834047983
Apcnt_1089020,0.673629917
Apcnt_1089024,0.656026409
Apcnt_1089028,0.803379146
Apcnt_1089032,0.839078049
Apcnt_1089040,0.677982613
Apcnt_1089072,0.676930966
Apcnt_1089076,0.820911708
Apcnt_1089112,0.615188462
Apcnt_1089120,0.627335275
Apcnt_1089128,0.617747052
Apcnt_1089132,0.64865992
Apcnt_1089152,0.625991
Apcnt_1089160,0.652237021
Apcnt_1089180,0.676211457
Apcnt_1089184,0.628231018
Apcnt_1089192,0.709162811
Apcnt_1089208,0.7191894
Apcnt_1089212,0.754703129
Apcnt_1089244,0.661179563
Apcnt_1089256,0.678350393
Apcnt_1089264,0.639210225
Apcnt_1089272,0.643168607
Apcnt_1089284,0.676309644
Apcnt_1089328,0.65749078
Apcnt_1089332,0.627577419
Apcnt_1089336,0.629573343
Apcnt_1089340,0.629834812
Apcnt_1089344,0.746259761
Apcnt_1089360,0.735727932
Apcnt_1089404,0.707091492
Apcnt_1089436,0.751928336
Apcnt_1089440,0.629618162
Apcnt_1089460,0.636515187
Apcnt_1089468,0.708083131
Apcnt_1089472,0.623363183
Apcnt_1089524,0.626533366
Apcnt_1089552,0.765056357
Apcnt_1089568,0.748000638
Apcnt_1089580,0.67561989
Apcnt_1089584,0.644998488
Apcnt_1089612,0.666501138
Apcnt_1089624,0.644554084
Apcnt_1089628,0.624832558
Apcnt_1089636,0.650296117
Apcnt_1089672,0.705202495
Apcnt_1089680,0.681775072
Apcnt_1089688,0.70714625
Apcnt_1089696,0.675495118
Apcnt_1089708,0.744402266
Apcnt_1089720,0.676038969
Apcnt_1089740,0.66349296
Apcnt_1089760,0.629826821
Apcnt_1089764,0.626476257
Apcnt_1089772,0.683032257
Apcnt_1089780,0.661008472
Apcnt_1089812,0.780213957
Apcnt_1089832,0.688430231
Apcnt_1089856,0.727286643
Apcnt_1089860,0.690707572
Apcnt_1089868,0.650908971
Apcnt_1089884,0.688747102
Apcnt_1089892,0.783352535
Apcnt_1089896,0.835383728
Apcnt_1089904,0.848401096
Apcnt_1089916,0.776791367
Apcnt_1089956,0.63146497
Apcnt_1089972,0.627048462
Apcnt_1089980,0.862151779
Apcnt_1089992,0.628911645
Apcnt_1090004,0.816257275
Apcnt_1090012,0.66101753
Apcnt_1090024,0.686884224
Apcnt_1090048,0.627070995
Apcnt_1090056,0.620993712
Apcnt_1090060,0.723112231
Apcnt_1090072,0.679683029
Apcnt_1090100,0.645413692
Apcnt_1090104,0.727535407
Apcnt_1090112,0.635982293
Apcnt_1090152,0.776772382
Apcnt_1090156,0.646440376
Apcnt_1090160,0.753313337
Apcnt_1090172,0.651470409
Apcnt_1090200,0.853681788
Apcnt_1090216,0.730286264
Apcnt_1090224,0.63554871
Apcnt_1090284,0.67259316
Apcnt_1090312,0.645818658
Apcnt_1090324,0.807599419
Apcnt_1090328,0.730552202
Apcnt_1090332,0.807906426
Apcnt_1090336,0.828717512
Apcnt_1090348,0.721980582
Apcnt_1090360,0.770237853
Apcnt_1090396,0.640168742
Apcnt_1090408,0.659874628
Apcnt_1090412,0.826606481
Apcnt_1090424,0.62843111
Apcnt_1090428,0.702334285
Apcnt_1090456,0.621700576
Apcnt_1090460,0.807362728
Apcnt_1090512,0.723056638
Apcnt_1090536,0.841103376
Apcnt_1090560,0.623787602
Apcnt_1090564,0.714905728
Apcnt_1090588,0.648605006
Apcnt_1090600,0.623669913
Apcnt_1090604,0.656961487
Apcnt_1090608,0.63066708
Apcnt_1090616,0.68500007
Apcnt_1090648,0.645928713
Apcnt_1090684,0.630250552
Apcnt_1090720,0.621093651
Apcnt_1090732,0.625673194
Apcnt_1090748,0.662707362
Apcnt_1090752,0.699946887
Apcnt_1090756,0.889260228
Apcnt_1090760,0.646671901
Apcnt_1090780,0.625036265
Apcnt_1090784,0.624089358
Apcnt_1090804,0.669991352
Apcnt_1090836,0.672148723
Apcnt_1090880,0.629705273
Apcnt_1090912,0.62594277
Apcnt_1090920,0.813102569
Apcnt_1090928,0.639108558
Apcnt_1090940,0.616587052
Apcnt_1090944,0.723902723
Apcnt_1090948,0.638267502
Apcnt_1090972,0.695941247
Apcnt_1090984,0.867865881
Apcnt_1090992,0.644364405
Apcnt_1091024,0.738998161
Apcnt_1091040,0.837224633
Apcnt_1091044,0.748604703
Apcnt_1091076,0.770863489
Apcnt_1091084,0.62967544
Apcnt_1091100,0.628104322
Apcnt_1091104,0.750367107
Apcnt_1091132,0.894756634
Apcnt_1091148,0.725683621
Apcnt_1091172,0.665827349
Apcnt_1091176,0.693307668
Apcnt_1091184,0.716215181
Apcnt_1091188,0.684977543
Apcnt_1091192,0.825438104
Apcnt_1091228,0.650164815
Apcnt_1091236,0.733335725
Apcnt_1091248,0.823405753
Apcnt_1091260,0.703583599
Apcnt_1091268,0.629797998
Apcnt_1091296,0.637343243
Apcnt_1091304,0.696657972
Apcnt_1091316,0.874159132
Apcnt_1091344,0.665559575
Apcnt_1091352,0.7381459
Apcnt_1091380,0.619152272
Apcnt_1091408,0.639074258
Apcnt_1091436,0.681197056
Apcnt_1091444,0.783290634
Apcnt_1091452,0.646801159
Apcnt_1091464,0.651275159
Apcnt_1091480,0.636577435
Apcnt_1091484,0.629370817
Apcnt_1091496,0.697785211
Apcnt_1091500,0.636895634
Apcnt_1091512,0.750434832
Apcnt_1091516,0.62633085
Apcnt_1091556,0.630482557
Apcnt_1091564,0.626752353
Apcnt_1091596,0.665334075
Apcnt_1091600,0.676234372
Apcnt_1091604,0.701335428
Apcnt_1091660,0.802384707
Apcnt_1091664,0.777937322
Apcnt_1091668,0.629249289
Apcnt_1091676,0.674411364
Apcnt_1091680,0.664151748
Apcnt_1091696,0.705947781
Apcnt_1091704,0.693017303
Apcnt_1091708,0.664347408
Apcnt_1091712,0.765376474
Apcnt_1091724,0.696858391
Apcnt_1091728,0.69731824
Apcnt_1091732,0.710141431
Apcnt_1091736,0.664549531
Apcnt_1091760,0.721835504
Apcnt_1091764,0.817099519
Apcnt_1091864,0.707557003
Apcnt_1091868,0.625424188
Apcnt_1091880,0.67998804
Apcnt_1091884,0.630636996
Apcnt_1091916,0.648567984
Apcnt_1091976,0.703734629
Apcnt_1092008,0.66711122
Apcnt_1092012,0.650692311
Apcnt_1092040,0.630633154
Apcnt_1092044,0.74383836
Apcnt_1092060,0.795463915
Apcnt_1092068,0.707019566
Apcnt_1092092,0.713401813
Apcnt_1092096,0.640177605
Apcnt_1092104,0.628750803
Apcnt_1092116,0.645685363
Apcnt_1092128,0.760161352
Apcnt_1092152,0.667225346
Apcnt_1092164,0.654322867
Apcnt_1092176,0.875931339
Apcnt_1092188,0.806007504
Apcnt_1092200,0.632207169
Apcnt_1092208,0.712472891
Apcnt_1092216,0.742631882
Apcnt_1092236,0.661336924
Apcnt_1092240,0.679639305
Apcnt_1092252,0.661401408
Apcnt_1092268,0.821831392
Apcnt_1092276,0.631386363
Apcnt_1092304,0.806511414
Apcnt_1092316,0.796797104
Apcnt_1092340,0.743338189
Apcnt_1092348,0.658940773
Apcnt_1092356,0.645631046
Apcnt_1092384,0.619891227
Apcnt_1092408,0.666718228
Apcnt_1092412,0.799466684
Apcnt_1092416,0.626634562
Apcnt_1092432,0.740582902
Apcnt_1092440,0.74194608
Apcnt_1092444,0.626838051
Apcnt_1092448,0.62490118
Apcnt_1092452,0.628382271
Apcnt_1092460,0.625388682
Apcnt_1092496,0.670104445
Apcnt_1092516,0.687857161
Apcnt_1092524,0.834957241
Apcnt_1092536,0.724187445
Apcnt_1092540,0.720324427
Apcnt_1092548,0.819253731
Apcnt_1092552,0.704852774
Apcnt_1092556,0.667026467
Apcnt_1092568,0.650450238
Apcnt_1092572,0.661238052
Apcnt_1092580,0.758372394
Apcnt_1092604,0.622832028
Apcnt_1092612,0.755308389
Apcnt_1092616,0.63230671
Apcnt_1092624,0.686710491
Apcnt_1092640,0.629495072
Apcnt_1092656,0.644385892
Apcnt_1092660,0.814342393
Apcnt_1092664,0.664614358
Apcnt_1092676,0.628677175
Apcnt_1092680,0.621009877
Apcnt_1092688,0.742836912
Apcnt_1092692,0.774354074
Apcnt_1092712,0.732198432
Apcnt_1092748,0.762667899
Apcnt_1092756,0.707587172
Apcnt_1092764,0.672772185
Apcnt_1092784,0.879863112
Apcnt_1092788,0.673595708
Apcnt_1092792,0.628233117
Apcnt_1092808,0.789257993
Apcnt_1092820,0.639170145
Apcnt_1092824,0.809003298
Apcnt_1092836,0.627715473
Apcnt_1092848,0.616724425
Apcnt_1092852,0.628333672
Apcnt_1092876,0.665552457
Apcnt_1092884,0.721263024
Apcnt_1092888,0.631381768
Apcnt_1092892,0.827598831
Apcnt_1092896,0.64109489
Apcnt_1092904,0.677480871
Apcnt_1092908,0.690109768
Apcnt_1092912,0.635423181
Apcnt_1092916,0.647075616
Apcnt_1092920,0.642599154
Apcnt_1092952,0.629289542
Apcnt_1092956,0.684173998
Apcnt_1092976,0.84613412
Apcnt_1092988,0.816852714
Apcnt_1092992,0.832025902
Apcnt_1092996,0.691030842
Apcnt_1093000,0.63629654
Apcnt_1093004,0.686011097
Apcnt_1093016,0.724607896
Apcnt_1093040,0.68989988
Apcnt_1093052,0.631585246
Apcnt_1093068,0.771500599
Apcnt_1093072,0.693698309
Apcnt_1093092,0.721114179
Apcnt_1093100,0.748631589
Apcnt_1093108,0.734363464
Apcnt_1093116,0.694486341
Apcnt_1093120,0.69118753
Apcnt_1093136,0.717556625
Apcnt_1093140,0.730483596
Apcnt_1093152,0.688207042
Apcnt_1093164,0.81175793
Apcnt_1093172,0.648646894
Apcnt_1093184,0.692547649
Apcnt_1093188,0.632215764
Apcnt_1093196,0.681210396
Apcnt_1093200,0.626157287
Apcnt_1093216,0.627954404
Apcnt_1093244,0.631671848
Apcnt_1093248,0.74981128
Apcnt_1093304,0.625829488
Apcnt_1093308,0.629837217
Apcnt_1093316,0.627401868
Apcnt_1093324,0.624778842
Apcnt_1093328,0.625706604
Apcnt_1093332,0.625648309
Apcnt_1093376,0.688215859
Apcnt_1093380,0.653043915
Apcnt_1093408,0.627679065
Apcnt_1093420,0.654479009
Apcnt_1093456,0.710403886
Apcnt_1093480,0.811995292
Apcnt_1093500,0.760329156
Apcnt_1093504,0.789170072
Apcnt_1093508,0.632690205
Apcnt_1093528,0.626910209
Apcnt_1093564,0.693511956
Apcnt_1093580,0.777506611
Apcnt_1093592,0.703191935
Apcnt_1093620,0.638761615
Apcnt_1093640,0.647595843
Apcnt_1093648,0.772377693
Apcnt_1093664,0.785782243
Apcnt_1093668,0.709652151
Apcnt_1093676,0.775454956
Apcnt_1093684,0.632618382
Apcnt_1093700,0.692245966
Apcnt_1093712,0.660857951
Apcnt_1093720,0.635386871
Apcnt_1093724,0.719749558
Apcnt_1093748,0.757460085
Apcnt_1093784,0.774363012
Apcnt_1093788,0.813589612
Apcnt_1093792,0.803972072
Apcnt_1093796,0.677185374
Apcnt_1093812,0.673788405
Apcnt_1093824,0.630710317
Apcnt_1093840,0.625797726
Apcnt_1093844,0.628495946
Apcnt_1093852,0.640079828
