test_Application_ID,catboost_prediction
Apcnt_1065128,0.500582266
Apcnt_1065136,0.688685326
Apcnt_1065144,0.577109242
Apcnt_1065156,0.513437799
Apcnt_1065168,0.537909261
Apcnt_1065176,0.559831003
Apcnt_1065180,0.636691682
Apcnt_1065188,0.500214379
Apcnt_1065192,0.533483873
Apcnt_1065208,0.507977276
Apcnt_1065212,0.591167363
Apcnt_1065216,0.506401123
Apcnt_1065248,0.580713743
Apcnt_1065260,0.561068189
Apcnt_1065276,0.501952295
Apcnt_1065288,0.604132159
Apcnt_1065300,0.525692115
Apcnt_1065312,0.502755547
Apcnt_1065316,0.498981714
Apcnt_1065320,0.513038467
Apcnt_1065348,0.528264185
Apcnt_1065352,0.496954696
Apcnt_1065364,0.520839408
Apcnt_1065368,0.501770474
Apcnt_1065372,0.515747693
Apcnt_1065380,0.676902608
Apcnt_1065388,0.503629281
Apcnt_1065392,0.590890507
Apcnt_1065400,0.501232498
Apcnt_1065404,0.603196338
Apcnt_1065440,0.596634891
Apcnt_1065456,0.537658387
Apcnt_1065468,0.518223987
Apcnt_1065476,0.626020492
Apcnt_1065480,0.501257648
Apcnt_1065484,0.498196247
Apcnt_1065488,0.505786751
Apcnt_1065504,0.503156611
Apcnt_1065528,0.481034102
Apcnt_1065532,0.494185563
Apcnt_1065540,0.498756892
Apcnt_1065560,0.597154369
Apcnt_1065564,0.503653647
Apcnt_1065572,0.553214572
Apcnt_1065584,0.501126358
Apcnt_1065624,0.615723206
Apcnt_1065632,0.551549987
Apcnt_1065644,0.554803002
Apcnt_1065660,0.52861924
Apcnt_1065668,0.630412513
Apcnt_1065692,0.50283183
Apcnt_1065724,0.591282271
Apcnt_1065732,0.612473598
Apcnt_1065752,0.549422476
Apcnt_1065756,0.699965984
Apcnt_1065772,0.568249914
Apcnt_1065784,0.54017075
Apcnt_1065792,0.504496016
Apcnt_1065808,0.532170355
Apcnt_1065832,0.643056644
Apcnt_1065840,0.574912487
Apcnt_1065844,0.500200244
Apcnt_1065852,0.682954064
Apcnt_1065896,0.538525776
Apcnt_1065924,0.501755569
Apcnt_1065952,0.548277651
Apcnt_1065980,0.569987118
Apcnt_1065984,0.629782133
Apcnt_1065988,0.577503192
Apcnt_1066008,0.554222815
Apcnt_1066012,0.531657595
Apcnt_1066020,0.705924154
Apcnt_1066028,0.729246349
Apcnt_1066048,0.542079815
Apcnt_1066056,0.508505098
Apcnt_1066080,0.607935752
Apcnt_1066112,0.683016726
Apcnt_1066128,0.556990991
Apcnt_1066132,0.607544605
Apcnt_1066136,0.62154811
Apcnt_1066140,0.508936018
Apcnt_1066144,0.598160611
Apcnt_1066152,0.50543816
Apcnt_1066172,0.694859181
Apcnt_1066176,0.629396892
Apcnt_1066184,0.576323866
Apcnt_1066188,0.549736238
Apcnt_1066196,0.629655969
Apcnt_1066240,0.694552719
Apcnt_1066244,0.541902255
Apcnt_1066256,0.508469152
Apcnt_1066276,0.556019098
Apcnt_1066304,0.502256048
Apcnt_1066308,0.500058487
Apcnt_1066320,0.535326366
Apcnt_1066328,0.534799285
Apcnt_1066336,0.52778745
Apcnt_1066340,0.499314467
Apcnt_1066352,0.613725605
Apcnt_1066356,0.684363415
Apcnt_1066368,0.62670601
Apcnt_1066376,0.537294269
Apcnt_1066388,0.507330479
Apcnt_1066396,0.536276704
Apcnt_1066400,0.531608972
Apcnt_1066404,0.502457524
Apcnt_1066408,0.551154059
Apcnt_1066412,0.499230434
Apcnt_1066420,0.500288747
Apcnt_1066424,0.549647599
Apcnt_1066436,0.516961008
Apcnt_1066452,0.498178033
Apcnt_1066468,0.508598636
Apcnt_1066480,0.638592777
Apcnt_1066492,0.562245593
Apcnt_1066516,0.520557743
Apcnt_1066524,0.624968562
Apcnt_1066536,0.521317884
Apcnt_1066544,0.495760945
Apcnt_1066548,0.623012961
Apcnt_1066552,0.676712174
Apcnt_1066560,0.495512493
Apcnt_1066572,0.641890629
Apcnt_1066584,0.519739086
Apcnt_1066592,0.576026656
Apcnt_1066608,0.69693138
Apcnt_1066612,0.675570626
Apcnt_1066680,0.681410518
Apcnt_1066700,0.544333971
Apcnt_1066716,0.504960408
Apcnt_1066740,0.57417492
Apcnt_1066756,0.501804568
Apcnt_1066760,0.515644302
Apcnt_1066780,0.507306144
Apcnt_1066784,0.667697813
Apcnt_1066792,0.66603596
Apcnt_1066796,0.516529337
Apcnt_1066804,0.688511399
Apcnt_1066808,0.659587035
Apcnt_1066820,0.623338359
Apcnt_1066840,0.633896238
Apcnt_1066856,0.600247689
Apcnt_1066868,0.523094376
Apcnt_1066892,0.569340211
Apcnt_1066900,0.567110911
Apcnt_1066912,0.504081105
Apcnt_1066924,0.545091776
Apcnt_1066928,0.501848371
Apcnt_1066956,0.579172086
Apcnt_1066960,0.499494819
Apcnt_1066964,0.506869626
Apcnt_1066976,0.50178248
Apcnt_1066988,0.5000902
Apcnt_1067008,0.504381754
Apcnt_1067056,0.532578183
Apcnt_1067072,0.524069811
Apcnt_1067084,0.656585296
Apcnt_1067108,0.503624435
Apcnt_1067116,0.678072273
Apcnt_1067144,0.519546677
Apcnt_1067148,0.641735889
Apcnt_1067152,0.651534935
Apcnt_1067172,0.641877546
Apcnt_1067192,0.496675436
Apcnt_1067208,0.586988693
Apcnt_1067212,0.510606286
Apcnt_1067220,0.540053449
Apcnt_1067224,0.52824323
Apcnt_1067248,0.554625799
Apcnt_1067260,0.496313159
Apcnt_1067284,0.604579923
Apcnt_1067292,0.50000778
Apcnt_1067312,0.572992585
Apcnt_1067328,0.718440782
Apcnt_1067336,0.530973138
Apcnt_1067344,0.639607273
Apcnt_1067372,0.639578888
Apcnt_1067392,0.695648471
Apcnt_1067420,0.543029306
Apcnt_1067428,0.570988954
Apcnt_1067432,0.505934893
Apcnt_1067440,0.695420587
Apcnt_1067452,0.498767172
Apcnt_1067496,0.538624255
Apcnt_1067504,0.502644525
Apcnt_1067524,0.505363339
Apcnt_1067540,0.505078265
Apcnt_1067544,0.528913197
Apcnt_1067556,0.512781742
Apcnt_1067560,0.51741138
Apcnt_1067564,0.529841608
Apcnt_1067588,0.550563077
Apcnt_1067596,0.499261081
Apcnt_1067600,0.505568038
Apcnt_1067628,0.528792728
Apcnt_1067632,0.50614608
Apcnt_1067640,0.594127202
Apcnt_1067644,0.50197832
Apcnt_1067656,0.510437263
Apcnt_1067660,0.510579645
Apcnt_1067672,0.584258184
Apcnt_1067680,0.497592624
Apcnt_1067684,0.524139225
Apcnt_1067712,0.580834141
Apcnt_1067720,0.524216328
Apcnt_1067744,0.533930079
Apcnt_1067760,0.544758484
Apcnt_1067768,0.549126996
Apcnt_1067780,0.593321651
Apcnt_1067792,0.656610812
Apcnt_1067796,0.573381836
Apcnt_1067824,0.51214473
Apcnt_1067848,0.514928439
Apcnt_1067856,0.499869211
Apcnt_1067860,0.510233666
Apcnt_1067872,0.657447971
Apcnt_1067892,0.606451087
Apcnt_1067912,0.706432631
Apcnt_1067916,0.702817802
Apcnt_1067936,0.566399535
Apcnt_1067972,0.497735756
Apcnt_1067996,0.620732415
Apcnt_1068000,0.716349221
Apcnt_1068004,0.521720149
Apcnt_1068008,0.496663832
Apcnt_1068012,0.663951062
Apcnt_1068028,0.562373498
Apcnt_1068052,0.609157974
Apcnt_1068060,0.57906428
Apcnt_1068068,0.523000496
Apcnt_1068076,0.691275463
Apcnt_1068116,0.561152758
Apcnt_1068120,0.501218893
Apcnt_1068128,0.541866241
Apcnt_1068140,0.675537906
Apcnt_1068144,0.514330743
Apcnt_1068176,0.587009729
Apcnt_1068184,0.507218012
Apcnt_1068188,0.588741849
Apcnt_1068192,0.530043789
Apcnt_1068208,0.554628423
Apcnt_1068216,0.570621673
Apcnt_1068220,0.559082912
Apcnt_1068224,0.57065339
Apcnt_1068232,0.601812021
Apcnt_1068240,0.627032732
Apcnt_1068256,0.587625238
Apcnt_1068272,0.671048597
Apcnt_1068292,0.535722191
Apcnt_1068296,0.507653583
Apcnt_1068340,0.628891608
Apcnt_1068360,0.637676345
Apcnt_1068372,0.523767499
Apcnt_1068384,0.701653059
Apcnt_1068400,0.64121876
Apcnt_1068412,0.503966695
Apcnt_1068420,0.564571497
Apcnt_1068424,0.637953708
Apcnt_1068432,0.651551256
Apcnt_1068456,0.497974499
Apcnt_1068472,0.65650606
Apcnt_1068480,0.558975312
Apcnt_1068488,0.510208123
Apcnt_1068492,0.509196121
Apcnt_1068500,0.524285874
Apcnt_1068504,0.495762953
Apcnt_1068508,0.617552884
Apcnt_1068520,0.503358397
Apcnt_1068532,0.497008214
Apcnt_1068536,0.556075627
Apcnt_1068540,0.6879485
Apcnt_1068544,0.537840624
Apcnt_1068548,0.552536471
Apcnt_1068560,0.592219714
Apcnt_1068568,0.559441647
Apcnt_1068572,0.522421933
Apcnt_1068620,0.549546094
Apcnt_1068636,0.51654828
Apcnt_1068640,0.555674455
Apcnt_1068644,0.508829542
Apcnt_1068648,0.592303573
Apcnt_1068728,0.548975825
Apcnt_1068736,0.50598835
Apcnt_1068752,0.501138081
Apcnt_1068776,0.510835768
Apcnt_1068800,0.650316735
Apcnt_1068804,0.508926946
Apcnt_1068820,0.499952553
Apcnt_1068832,0.54819731
Apcnt_1068840,0.671745429
Apcnt_1068852,0.558747425
Apcnt_1068856,0.547746725
Apcnt_1068860,0.579662546
Apcnt_1068864,0.510565904
Apcnt_1068880,0.539671262
Apcnt_1068884,0.492949756
Apcnt_1068896,0.549302333
Apcnt_1068908,0.628554414
Apcnt_1068964,0.512089596
Apcnt_1068976,0.620199231
Apcnt_1068988,0.565579717
Apcnt_1068992,0.530661894
Apcnt_1069000,0.506615824
Apcnt_1069016,0.50325476
Apcnt_1069036,0.597244858
Apcnt_1069044,0.514258956
Apcnt_1069048,0.547226358
Apcnt_1069064,0.615283556
Apcnt_1069076,0.504363953
Apcnt_1069080,0.500626088
Apcnt_1069084,0.548220094
Apcnt_1069100,0.617757174
Apcnt_1069104,0.522104406
Apcnt_1069116,0.691847673
Apcnt_1069128,0.592383787
Apcnt_1069148,0.632800982
Apcnt_1069160,0.540010949
Apcnt_1069172,0.507584991
Apcnt_1069192,0.630542879
Apcnt_1069196,0.523544679
Apcnt_1069252,0.531450459
Apcnt_1069260,0.601362445
Apcnt_1069272,0.523108578
Apcnt_1069280,0.689386644
Apcnt_1069288,0.63575476
Apcnt_1069292,0.550102787
Apcnt_1069308,0.500940501
Apcnt_1069328,0.585008274
Apcnt_1069352,0.543785119
Apcnt_1069356,0.626095694
Apcnt_1069376,0.561656395
Apcnt_1069400,0.513427571
Apcnt_1069404,0.699477593
Apcnt_1069420,0.543932216
Apcnt_1069424,0.496065432
Apcnt_1069428,0.510908825
Apcnt_1069440,0.502392299
Apcnt_1069448,0.532869018
Apcnt_1069452,0.704659563
Apcnt_1069476,0.651473421
Apcnt_1069492,0.588100867
Apcnt_1069496,0.685759364
Apcnt_1069520,0.695373216
Apcnt_1069528,0.504391385
Apcnt_1069532,0.515123614
Apcnt_1069552,0.636180115
Apcnt_1069556,0.532825848
Apcnt_1069568,0.560595287
Apcnt_1069592,0.552234989
Apcnt_1069604,0.52527289
Apcnt_1069620,0.519153181
Apcnt_1069632,0.679499862
Apcnt_1069640,0.597762573
Apcnt_1069644,0.572954258
Apcnt_1069668,0.49763313
Apcnt_1069680,0.558815776
Apcnt_1069708,0.581413586
Apcnt_1069712,0.597413066
Apcnt_1069716,0.504947146
Apcnt_1069720,0.500174052
Apcnt_1069732,0.535102628
Apcnt_1069744,0.508606087
Apcnt_1069756,0.552948356
Apcnt_1069760,0.685995895
Apcnt_1069764,0.619016449
Apcnt_1069784,0.588020483
Apcnt_1069796,0.594746126
Apcnt_1069816,0.565553116
Apcnt_1069852,0.548783484
Apcnt_1069864,0.641623773
Apcnt_1069868,0.537011221
Apcnt_1069884,0.648382929
Apcnt_1069888,0.682978646
Apcnt_1069904,0.526320536
Apcnt_1069908,0.619876423
Apcnt_1069912,0.655136144
Apcnt_1069916,0.537252391
Apcnt_1069936,0.649835097
Apcnt_1069940,0.53897075
Apcnt_1069944,0.524150075
Apcnt_1069972,0.498248448
Apcnt_1069984,0.496981568
Apcnt_1069996,0.505019269
Apcnt_1070036,0.558315415
Apcnt_1070048,0.502809177
Apcnt_1070060,0.601623219
Apcnt_1070096,0.553337773
Apcnt_1070112,0.49616451
Apcnt_1070120,0.499727814
Apcnt_1070140,0.500234543
Apcnt_1070156,0.507896228
Apcnt_1070164,0.509818901
Apcnt_1070172,0.632680519
Apcnt_1070180,0.581066214
Apcnt_1070184,0.571317494
Apcnt_1070200,0.543245768
Apcnt_1070208,0.505719993
Apcnt_1070220,0.526146766
Apcnt_1070232,0.605863863
Apcnt_1070236,0.578102212
Apcnt_1070244,0.568977691
Apcnt_1070256,0.552687895
Apcnt_1070260,0.508487291
Apcnt_1070292,0.550287462
Apcnt_1070296,0.501077595
Apcnt_1070340,0.620984648
Apcnt_1070352,0.551587906
Apcnt_1070356,0.514832497
Apcnt_1070360,0.509572377
Apcnt_1070364,0.678285988
Apcnt_1070372,0.600276586
Apcnt_1070392,0.608483755
Apcnt_1070412,0.565737501
Apcnt_1070436,0.558840063
Apcnt_1070440,0.648382249
Apcnt_1070452,0.592092301
Apcnt_1070460,0.507303329
Apcnt_1070476,0.571541967
Apcnt_1070488,0.517649569
Apcnt_1070496,0.624591315
Apcnt_1070520,0.567592963
Apcnt_1070548,0.596333731
Apcnt_1070556,0.539605667
Apcnt_1070564,0.621426404
Apcnt_1070572,0.55571553
Apcnt_1070576,0.540991767
Apcnt_1070584,0.628897825
Apcnt_1070596,0.546886038
Apcnt_1070604,0.503794152
Apcnt_1070620,0.575178362
Apcnt_1070636,0.628148061
Apcnt_1070644,0.649934083
Apcnt_1070660,0.504158654
Apcnt_1070668,0.62122646
Apcnt_1070672,0.548604851
Apcnt_1070696,0.514405643
Apcnt_1070732,0.524010387
Apcnt_1070756,0.508670902
Apcnt_1070760,0.607102821
Apcnt_1070788,0.547400264
Apcnt_1070808,0.680906212
Apcnt_1070820,0.619340069
Apcnt_1070824,0.502446853
Apcnt_1070860,0.626019942
Apcnt_1070876,0.612241409
Apcnt_1070904,0.515400043
Apcnt_1070920,0.605457645
Apcnt_1070924,0.555717111
Apcnt_1070956,0.543946264
Apcnt_1070976,0.599729555
Apcnt_1070996,0.633862026
Apcnt_1071000,0.516349477
Apcnt_1071024,0.60751851
Apcnt_1071028,0.591571704
Apcnt_1071036,0.569306495
Apcnt_1071040,0.569303183
Apcnt_1071052,0.566188947
Apcnt_1071060,0.655661069
Apcnt_1071072,0.591432135
Apcnt_1071092,0.554756008
Apcnt_1071124,0.506541471
Apcnt_1071176,0.646168999
Apcnt_1071188,0.550401979
Apcnt_1071192,0.516010079
Apcnt_1071200,0.676496774
Apcnt_1071208,0.644331693
Apcnt_1071224,0.558577572
Apcnt_1071228,0.638577476
Apcnt_1071244,0.521515565
Apcnt_1071268,0.569968651
Apcnt_1071272,0.598107551
Apcnt_1071284,0.601145422
Apcnt_1071292,0.670482784
Apcnt_1071300,0.515796667
Apcnt_1071320,0.499909264
Apcnt_1071332,0.630450156
Apcnt_1071336,0.603592055
Apcnt_1071340,0.491141546
Apcnt_1071360,0.499409307
Apcnt_1071376,0.522749498
Apcnt_1071380,0.493322617
Apcnt_1071400,0.49921669
Apcnt_1071460,0.492520831
Apcnt_1071472,0.582429254
Apcnt_1071476,0.507395674
Apcnt_1071480,0.545250786
Apcnt_1071500,0.540884494
Apcnt_1071520,0.518799085
Apcnt_1071536,0.6688893
Apcnt_1071544,0.500774939
Apcnt_1071552,0.563294943
Apcnt_1071576,0.506437727
Apcnt_1071584,0.501541971
Apcnt_1071608,0.513883136
Apcnt_1071628,0.540644795
Apcnt_1071640,0.512533938
Apcnt_1071660,0.533886656
Apcnt_1071664,0.543023171
Apcnt_1071668,0.515820223
Apcnt_1071676,0.523717755
Apcnt_1071680,0.525044776
Apcnt_1071684,0.669659945
Apcnt_1071704,0.552574856
Apcnt_1071716,0.505547657
Apcnt_1071736,0.561308482
Apcnt_1071752,0.610777142
Apcnt_1071756,0.611193725
Apcnt_1071772,0.660514958
Apcnt_1071776,0.565357737
Apcnt_1071780,0.511921585
Apcnt_1071792,0.571686397
Apcnt_1071796,0.652082129
Apcnt_1071804,0.590108181
Apcnt_1071820,0.715509155
Apcnt_1071828,0.639821807
Apcnt_1071836,0.515070909
Apcnt_1071840,0.601888062
Apcnt_1071860,0.645590465
Apcnt_1071868,0.616435462
Apcnt_1071876,0.630038751
Apcnt_1071880,0.627992556
Apcnt_1071896,0.578959578
Apcnt_1071924,0.632001166
Apcnt_1071944,0.661674416
Apcnt_1071948,0.65047399
Apcnt_1071956,0.590439848
Apcnt_1071992,0.711803848
Apcnt_1072004,0.506021918
Apcnt_1072028,0.572419099
Apcnt_1072036,0.522259156
Apcnt_1072044,0.520771472
Apcnt_1072072,0.533841619
Apcnt_1072088,0.697876664
Apcnt_1072108,0.541258415
Apcnt_1072120,0.505649461
Apcnt_1072132,0.520185138
Apcnt_1072140,0.674718142
Apcnt_1072156,0.701685494
Apcnt_1072168,0.581607904
Apcnt_1072176,0.574080243
Apcnt_1072180,0.643895732
Apcnt_1072184,0.62699976
Apcnt_1072192,0.614801964
Apcnt_1072200,0.561464328
Apcnt_1072212,0.611556974
Apcnt_1072220,0.56374502
Apcnt_1072228,0.574315084
Apcnt_1072232,0.604567008
Apcnt_1072236,0.597337825
Apcnt_1072284,0.60199928
Apcnt_1072288,0.556963883
Apcnt_1072300,0.599134325
Apcnt_1072316,0.563174425
Apcnt_1072320,0.569039384
Apcnt_1072328,0.519480495
Apcnt_1072340,0.59507683
Apcnt_1072344,0.553398223
Apcnt_1072348,0.599435155
Apcnt_1072360,0.654308342
Apcnt_1072380,0.559739085
Apcnt_1072384,0.517448528
Apcnt_1072388,0.5318759
Apcnt_1072408,0.605203784
Apcnt_1072416,0.499975451
Apcnt_1072424,0.68913851
Apcnt_1072428,0.56632613
Apcnt_1072432,0.518527327
Apcnt_1072436,0.504753806
Apcnt_1072448,0.609151049
Apcnt_1072460,0.585403213
Apcnt_1072484,0.617438683
Apcnt_1072492,0.505095576
Apcnt_1072500,0.641872982
Apcnt_1072504,0.630068298
Apcnt_1072512,0.556377926
Apcnt_1072556,0.595246565
Apcnt_1072564,0.57218779
Apcnt_1072572,0.544809455
Apcnt_1072576,0.618121119
Apcnt_1072592,0.611086975
Apcnt_1072596,0.534011163
Apcnt_1072624,0.575091906
Apcnt_1072640,0.559534321
Apcnt_1072644,0.596080401
Apcnt_1072656,0.580035406
Apcnt_1072672,0.512700936
Apcnt_1072696,0.533681669
Apcnt_1072704,0.563262457
Apcnt_1072708,0.636182876
Apcnt_1072712,0.627707412
Apcnt_1072724,0.55941663
Apcnt_1072728,0.513870877
Apcnt_1072732,0.672296738
Apcnt_1072776,0.694035807
Apcnt_1072780,0.715191254
Apcnt_1072784,0.539269116
Apcnt_1072792,0.559901739
Apcnt_1072812,0.674398316
Apcnt_1072828,0.591223666
Apcnt_1072864,0.494420071
Apcnt_1072892,0.568479664
Apcnt_1072904,0.514994532
Apcnt_1072928,0.498575608
Apcnt_1072932,0.50196047
Apcnt_1072956,0.505758282
Apcnt_1072980,0.544291558
Apcnt_1072984,0.511449839
Apcnt_1072992,0.540143913
Apcnt_1073004,0.538432639
Apcnt_1073016,0.680828165
Apcnt_1073044,0.578418071
Apcnt_1073064,0.546311784
Apcnt_1073084,0.619569146
Apcnt_1073096,0.507502294
Apcnt_1073112,0.532033961
Apcnt_1073120,0.582981508
Apcnt_1073132,0.50596189
Apcnt_1073136,0.501630106
Apcnt_1073144,0.596660771
Apcnt_1073180,0.533710537
Apcnt_1073192,0.500059527
Apcnt_1073216,0.504834932
Apcnt_1073228,0.511784582
Apcnt_1073244,0.529511012
Apcnt_1073256,0.510930161
Apcnt_1073276,0.496108025
Apcnt_1073280,0.507098747
Apcnt_1073288,0.500990279
Apcnt_1073308,0.537435561
Apcnt_1073340,0.598246717
Apcnt_1073352,0.500500204
Apcnt_1073356,0.496733812
Apcnt_1073360,0.501539807
Apcnt_1073364,0.503287365
Apcnt_1073376,0.542100688
Apcnt_1073380,0.514663009
Apcnt_1073396,0.632421618
Apcnt_1073412,0.503019251
Apcnt_1073424,0.508952545
Apcnt_1073432,0.501431318
Apcnt_1073468,0.504769476
Apcnt_1073472,0.53135695
Apcnt_1073488,0.658357262
Apcnt_1073492,0.609232083
Apcnt_1073520,0.512513917
Apcnt_1073528,0.552268722
Apcnt_1073536,0.605935499
Apcnt_1073556,0.507855929
Apcnt_1073560,0.509132409
Apcnt_1073564,0.553602581
Apcnt_1073572,0.710769749
Apcnt_1073580,0.559772196
Apcnt_1073612,0.502392783
Apcnt_1073616,0.510256024
Apcnt_1073620,0.544016791
Apcnt_1073628,0.689583472
Apcnt_1073632,0.60391184
Apcnt_1073640,0.591196164
Apcnt_1073652,0.51150959
Apcnt_1073656,0.546126047
Apcnt_1073668,0.567732166
Apcnt_1073672,0.612544058
Apcnt_1073676,0.619620685
Apcnt_1073692,0.606777775
Apcnt_1073708,0.655481412
Apcnt_1073752,0.521564165
Apcnt_1073756,0.559745982
Apcnt_1073760,0.577516717
Apcnt_1073776,0.618431721
Apcnt_1073784,0.498935381
Apcnt_1073788,0.524509196
Apcnt_1073808,0.577804478
Apcnt_1073816,0.695101493
Apcnt_1073828,0.577200568
Apcnt_1073848,0.53491273
Apcnt_1073864,0.545783126
Apcnt_1073872,0.607221497
Apcnt_1073888,0.643151699
Apcnt_1073896,0.561877402
Apcnt_1073900,0.572674084
Apcnt_1073912,0.501644138
Apcnt_1073920,0.557885311
Apcnt_1073928,0.599795114
Apcnt_1073948,0.519430572
Apcnt_1073952,0.644996913
Apcnt_1073972,0.550468051
Apcnt_1073976,0.502276521
Apcnt_1074008,0.66231501
Apcnt_1074012,0.65597829
Apcnt_1074020,0.544610501
Apcnt_1074028,0.624324707
Apcnt_1074044,0.592187876
Apcnt_1074048,0.669629616
Apcnt_1074056,0.544655456
Apcnt_1074060,0.579646164
Apcnt_1074072,0.585946168
Apcnt_1074084,0.679348965
Apcnt_1074088,0.520105509
Apcnt_1074112,0.573338955
Apcnt_1074124,0.666548204
Apcnt_1074128,0.539042275
Apcnt_1074164,0.609457119
Apcnt_1074168,0.596358971
Apcnt_1074172,0.517674463
Apcnt_1074184,0.549116987
Apcnt_1074204,0.623936566
Apcnt_1074228,0.554210862
Apcnt_1074240,0.55646715
Apcnt_1074252,0.636917523
Apcnt_1074264,0.499355162
Apcnt_1074268,0.502546753
Apcnt_1074276,0.524773484
Apcnt_1074280,0.506634115
Apcnt_1074284,0.511311573
Apcnt_1074296,0.501612965
Apcnt_1074304,0.628011911
Apcnt_1074336,0.563114567
Apcnt_1074352,0.559962419
Apcnt_1074360,0.511062721
Apcnt_1074392,0.587958309
Apcnt_1074424,0.51234934
Apcnt_1074432,0.51840175
Apcnt_1074448,0.521355333
Apcnt_1074456,0.503079898
Apcnt_1074488,0.506805579
Apcnt_1074492,0.502845674
Apcnt_1074504,0.706354379
Apcnt_1074508,0.706101024
Apcnt_1074536,0.501375921
Apcnt_1074548,0.575051769
Apcnt_1074552,0.548473182
Apcnt_1074556,0.524747369
Apcnt_1074560,0.569125834
Apcnt_1074588,0.608259375
Apcnt_1074596,0.587527351
Apcnt_1074600,0.498978277
Apcnt_1074628,0.534366679
Apcnt_1074640,0.618014154
Apcnt_1074652,0.638154885
Apcnt_1074656,0.714894265
Apcnt_1074676,0.566217629
Apcnt_1074692,0.499887056
Apcnt_1074696,0.507293195
Apcnt_1074704,0.626525921
Apcnt_1074744,0.511142877
Apcnt_1074756,0.599357425
Apcnt_1074764,0.59048394
Apcnt_1074808,0.656836703
Apcnt_1074812,0.508049578
Apcnt_1074828,0.509027361
Apcnt_1074832,0.633387458
Apcnt_1074848,0.501363682
Apcnt_1074860,0.528457754
Apcnt_1074876,0.539402124
Apcnt_1074888,0.528985894
Apcnt_1074916,0.506504269
Apcnt_1074928,0.557392865
Apcnt_1074932,0.543286868
Apcnt_1074936,0.616324971
Apcnt_1074956,0.528008412
Apcnt_1074968,0.550408783
Apcnt_1074992,0.532904424
Apcnt_1075040,0.500697481
Apcnt_1075056,0.494416402
Apcnt_1075100,0.598128176
Apcnt_1075116,0.526083001
Apcnt_1075156,0.582895873
Apcnt_1075172,0.654691947
Apcnt_1075180,0.511844023
Apcnt_1075224,0.504581908
Apcnt_1075248,0.648452036
Apcnt_1075252,0.535309777
Apcnt_1075256,0.683233635
Apcnt_1075264,0.611957698
Apcnt_1075280,0.497994511
Apcnt_1075284,0.502476398
Apcnt_1075292,0.519519116
Apcnt_1075296,0.511988172
Apcnt_1075300,0.495474876
Apcnt_1075312,0.495743726
Apcnt_1075316,0.50610073
Apcnt_1075336,0.503801514
Apcnt_1075340,0.503367258
Apcnt_1075372,0.632017876
Apcnt_1075376,0.550736241
Apcnt_1075384,0.546704144
Apcnt_1075396,0.502706214
Apcnt_1075412,0.545367905
Apcnt_1075424,0.547504715
Apcnt_1075428,0.640942513
Apcnt_1075440,0.629333903
Apcnt_1075460,0.639246372
Apcnt_1075468,0.53437847
Apcnt_1075492,0.501495743
Apcnt_1075512,0.593457277
Apcnt_1075520,0.546856734
Apcnt_1075528,0.517731815
Apcnt_1075532,0.529873527
Apcnt_1075544,0.538740826
Apcnt_1075548,0.510167956
Apcnt_1075556,0.620365393
Apcnt_1075560,0.564143899
Apcnt_1075580,0.604548149
Apcnt_1075584,0.522472284
Apcnt_1075596,0.556219317
Apcnt_1075600,0.575634953
Apcnt_1075620,0.503338119
Apcnt_1075632,0.512334352
Apcnt_1075640,0.507973389
Apcnt_1075648,0.508253657
Apcnt_1075680,0.550066712
Apcnt_1075708,0.613551454
Apcnt_1075720,0.524341408
Apcnt_1075724,0.529163201
Apcnt_1075728,0.686180848
Apcnt_1075740,0.557210737
Apcnt_1075760,0.535706653
Apcnt_1075784,0.626806283
Apcnt_1075796,0.556039968
Apcnt_1075820,0.680025508
Apcnt_1075832,0.639574205
Apcnt_1075836,0.495947893
Apcnt_1075840,0.557519748
Apcnt_1075844,0.540761322
Apcnt_1075864,0.688892452
Apcnt_1075872,0.621653854
Apcnt_1075888,0.525731306
Apcnt_1075900,0.508397717
Apcnt_1075904,0.508826401
Apcnt_1075912,0.494215689
Apcnt_1075924,0.501333804
Apcnt_1075928,0.508088734
Apcnt_1075936,0.503489621
Apcnt_1075940,0.531845335
Apcnt_1075952,0.53651046
Apcnt_1075956,0.522178508
Apcnt_1075960,0.537919764
Apcnt_1075968,0.611878569
Apcnt_1075972,0.510576854
Apcnt_1075984,0.530192675
Apcnt_1075988,0.551783835
Apcnt_1076004,0.539311771
Apcnt_1076008,0.517323016
Apcnt_1076032,0.568829358
Apcnt_1076044,0.515376479
Apcnt_1076048,0.535928365
Apcnt_1076056,0.538286653
Apcnt_1076060,0.50654758
Apcnt_1076064,0.543383187
Apcnt_1076072,0.67511874
Apcnt_1076076,0.591580299
Apcnt_1076080,0.595037117
Apcnt_1076084,0.63923463
Apcnt_1076100,0.598071845
Apcnt_1076104,0.56871593
Apcnt_1076112,0.550568337
Apcnt_1076120,0.597540748
Apcnt_1076124,0.547605011
Apcnt_1076176,0.523003956
Apcnt_1076184,0.515220052
Apcnt_1076192,0.555242903
Apcnt_1076232,0.507480637
Apcnt_1076236,0.676114777
