test_Application_ID,default_status
Apcnt_1053004,0.590631419
Apcnt_1053016,0.39390581
Apcnt_1053020,0.156793713
Apcnt_1053028,0.206692005
Apcnt_1053048,0.452756017
Apcnt_1053056,0.141534594
Apcnt_1053060,0.314578936
Apcnt_1053076,0.364527515
Apcnt_1053084,0.379057534
Apcnt_1053088,0.482179488
Apcnt_1053116,0.559209397
Apcnt_1053120,0.323917602
Apcnt_1053124,0.253183235
Apcnt_1053128,0.269653544
Apcnt_1053132,0.25693597
Apcnt_1053136,0.261094754
Apcnt_1053140,0.140113231
Apcnt_1053144,0.182815443
Apcnt_1053148,0.10855757
Apcnt_1053172,0.173902411
Apcnt_1053180,0.580605823
Apcnt_1053188,0.238453194
Apcnt_1053212,0.570119799
Apcnt_1053220,0.123464583
Apcnt_1053224,0.178396361
Apcnt_1053236,0.111406774
Apcnt_1053244,0.159701096
Apcnt_1053248,0.11547196
Apcnt_1053260,0.181856157
Apcnt_1053268,0.468722843
Apcnt_1053276,0.107996928
Apcnt_1053280,0.114474132
Apcnt_1053292,0.116845907
Apcnt_1053308,0.551426341
Apcnt_1053312,0.399295747
Apcnt_1053328,0.17463658
Apcnt_1053340,0.768272207
Apcnt_1053344,0.339718225
Apcnt_1053364,0.23213549
Apcnt_1053376,0.121687803
Apcnt_1053388,0.672450486
Apcnt_1053392,0.13915751
Apcnt_1053416,0.594280514
Apcnt_1053460,0.14458999
Apcnt_1053528,0.114439362
Apcnt_1053536,0.117404014
Apcnt_1053540,0.472557384
Apcnt_1053552,0.211766553
Apcnt_1053620,0.235702495
Apcnt_1053632,0.297473808
Apcnt_1053684,0.565965974
Apcnt_1053696,0.310605832
Apcnt_1053708,0.120458775
Apcnt_1053712,0.656779096
Apcnt_1053720,0.176716936
Apcnt_1053744,0.348030667
Apcnt_1053756,0.321628949
Apcnt_1053760,0.242113009
Apcnt_1053764,0.136331381
Apcnt_1053776,0.244521743
Apcnt_1053780,0.478859633
Apcnt_1053804,0.842407383
Apcnt_1053812,0.137138152
Apcnt_1053816,0.354369335
Apcnt_1053820,0.367987925
Apcnt_1053828,0.697675833
Apcnt_1053844,0.118460791
Apcnt_1053856,0.520419429
Apcnt_1053860,0.355387849
Apcnt_1053876,0.405406706
Apcnt_1053912,0.235775013
Apcnt_1053924,0.215093694
Apcnt_1053928,0.508041725
Apcnt_1053944,0.653675097
Apcnt_1053952,0.116512576
Apcnt_1053988,0.13488914
Apcnt_1053992,0.13885952
Apcnt_1053996,0.111650035
Apcnt_1054000,0.120309691
Apcnt_1054008,0.253537971
Apcnt_1054012,0.123181388
Apcnt_1054016,0.653439296
Apcnt_1054040,0.392687693
Apcnt_1054048,0.288509489
Apcnt_1054056,0.145691495
Apcnt_1054060,0.127148998
Apcnt_1054120,0.150718645
Apcnt_1054136,0.106495069
Apcnt_1054156,0.179185287
Apcnt_1054164,0.362832328
Apcnt_1054188,0.233548188
Apcnt_1054192,0.381157144
Apcnt_1054220,0.800022997
Apcnt_1054224,0.348654103
Apcnt_1054264,0.344671232
Apcnt_1054280,0.129819743
Apcnt_1054300,0.704717241
Apcnt_1054304,0.68929774
Apcnt_1054320,0.193970538
Apcnt_1054336,0.249844994
Apcnt_1054340,0.528144852
Apcnt_1054344,0.196920585
Apcnt_1054348,0.496625806
Apcnt_1054360,0.153025009
Apcnt_1054364,0.500650625
Apcnt_1054368,0.161004534
Apcnt_1054372,0.226502504
Apcnt_1054384,0.318296687
Apcnt_1054400,0.676127051
Apcnt_1054404,0.692154599
Apcnt_1054424,0.358705656
Apcnt_1054488,0.400659553
Apcnt_1054504,0.690988601
Apcnt_1054540,0.312920924
Apcnt_1054568,0.187690614
Apcnt_1054576,0.615033601
Apcnt_1054592,0.271156083
Apcnt_1054604,0.378843464
Apcnt_1054612,0.386147875
Apcnt_1054624,0.134733595
Apcnt_1054636,0.514853153
Apcnt_1054640,0.460849919
Apcnt_1054644,0.766264566
Apcnt_1054652,0.587126312
Apcnt_1054664,0.173988197
Apcnt_1054672,0.113185369
Apcnt_1054704,0.182713819
Apcnt_1054716,0.448791348
Apcnt_1054720,0.106903403
Apcnt_1054736,0.3176634
Apcnt_1054752,0.23418068
Apcnt_1054760,0.266696459
Apcnt_1054764,0.116220271
Apcnt_1054772,0.294974753
Apcnt_1054792,0.692155647
Apcnt_1054804,0.16528068
Apcnt_1054808,0.609550811
Apcnt_1054812,0.277189131
Apcnt_1054832,0.386556071
Apcnt_1054852,0.495233117
Apcnt_1054868,0.286104181
Apcnt_1054884,0.112171251
Apcnt_1054896,0.151360186
Apcnt_1054900,0.159281613
Apcnt_1054908,0.198802103
Apcnt_1054920,0.471814536
Apcnt_1054936,0.264865992
Apcnt_1054940,0.432774485
Apcnt_1054944,0.661168825
Apcnt_1054968,0.168981465
Apcnt_1054972,0.182448855
Apcnt_1054980,0.628733394
Apcnt_1054984,0.270987403
Apcnt_1055008,0.470739051
Apcnt_1055044,0.651395971
Apcnt_1055048,0.145362415
Apcnt_1055056,0.413241134
Apcnt_1055068,0.544493035
Apcnt_1055072,0.420184302
Apcnt_1055076,0.112794865
Apcnt_1055084,0.12840685
Apcnt_1055088,0.115848655
Apcnt_1055132,0.152485399
Apcnt_1055140,0.121780351
Apcnt_1055188,0.106143006
Apcnt_1055196,0.492886706
Apcnt_1055200,0.174716532
Apcnt_1055212,0.343985315
Apcnt_1055216,0.333988511
Apcnt_1055220,0.134757987
Apcnt_1055224,0.107637967
Apcnt_1055228,0.176436929
Apcnt_1055240,0.120207357
Apcnt_1055280,0.111906007
Apcnt_1055284,0.374044824
Apcnt_1055344,0.108041758
Apcnt_1055348,0.137293362
Apcnt_1055356,0.12146772
Apcnt_1055368,0.828977431
Apcnt_1055372,0.309298754
Apcnt_1055376,0.167348023
Apcnt_1055380,0.505052625
Apcnt_1055388,0.817442182
Apcnt_1055392,0.333727186
Apcnt_1055404,0.181232206
Apcnt_1055412,0.305967493
Apcnt_1055424,0.21096796
Apcnt_1055444,0.253097992
Apcnt_1055448,0.384763217
Apcnt_1055460,0.134607453
Apcnt_1055480,0.234593939
Apcnt_1055484,0.243302017
Apcnt_1055496,0.223177452
Apcnt_1055516,0.666426451
Apcnt_1055532,0.635988338
Apcnt_1055536,0.670198673
Apcnt_1055544,0.345124007
Apcnt_1055568,0.144059571
Apcnt_1055572,0.271657229
Apcnt_1055576,0.287634891
Apcnt_1055580,0.131563277
Apcnt_1055588,0.461964929
Apcnt_1055596,0.347907052
Apcnt_1055600,0.168357154
Apcnt_1055632,0.542144266
Apcnt_1055636,0.187156124
Apcnt_1055640,0.552950087
Apcnt_1055644,0.167687897
Apcnt_1055648,0.113557818
Apcnt_1055656,0.194481355
Apcnt_1055660,0.363661822
Apcnt_1055672,0.332020303
Apcnt_1055680,0.116363566
Apcnt_1055688,0.272733481
Apcnt_1055704,0.540361483
Apcnt_1055720,0.242090017
Apcnt_1055724,0.306900136
Apcnt_1055744,0.463442496
Apcnt_1055752,0.327606845
Apcnt_1055760,0.72740834
Apcnt_1055772,0.257279259
Apcnt_1055788,0.575390266
Apcnt_1055800,0.165078927
Apcnt_1055852,0.145686509
Apcnt_1055856,0.301268076
Apcnt_1055864,0.287534432
Apcnt_1055872,0.319872846
Apcnt_1055888,0.452361614
Apcnt_1055896,0.296868949
Apcnt_1055900,0.106125089
Apcnt_1055904,0.364243176
Apcnt_1055912,0.507926948
Apcnt_1055924,0.353450852
Apcnt_1055928,0.548853068
Apcnt_1055952,0.170083384
Apcnt_1055972,0.243292582
Apcnt_1055976,0.331092106
Apcnt_1055988,0.282555586
Apcnt_1055992,0.392054154
Apcnt_1055996,0.233279694
Apcnt_1056000,0.15215112
Apcnt_1056008,0.308087568
Apcnt_1056032,0.271928444
Apcnt_1056052,0.141182822
Apcnt_1056056,0.35059035
Apcnt_1056072,0.11467799
Apcnt_1056084,0.676726174
Apcnt_1056088,0.167960359
Apcnt_1056104,0.281750622
Apcnt_1056124,0.15494634
Apcnt_1056128,0.105757575
Apcnt_1056136,0.166248428
Apcnt_1056172,0.240994571
Apcnt_1056184,0.436837045
Apcnt_1056188,0.184852619
Apcnt_1056220,0.155765999
Apcnt_1056228,0.132642429
Apcnt_1056264,0.197473667
Apcnt_1056280,0.196751566
Apcnt_1056284,0.311624652
Apcnt_1056292,0.14847498
Apcnt_1056296,0.15403748
Apcnt_1056304,0.177295139
Apcnt_1056324,0.379409113
Apcnt_1056340,0.126245311
Apcnt_1056344,0.112780971
Apcnt_1056352,0.107248714
Apcnt_1056364,0.112610977
Apcnt_1056368,0.115185047
Apcnt_1056380,0.108540978
Apcnt_1056392,0.161285234
Apcnt_1056448,0.42532277
Apcnt_1056460,0.13221728
Apcnt_1056468,0.200115323
Apcnt_1056500,0.111940632
Apcnt_1056524,0.206310119
Apcnt_1056536,0.381808733
Apcnt_1056544,0.119379972
Apcnt_1056556,0.125626641
Apcnt_1056564,0.108762041
Apcnt_1056588,0.33880841
Apcnt_1056636,0.220487451
Apcnt_1056668,0.318537201
Apcnt_1056676,0.380434337
Apcnt_1056692,0.256809558
Apcnt_1056704,0.122137912
Apcnt_1056716,0.244986504
Apcnt_1056724,0.196223215
Apcnt_1056728,0.416064663
Apcnt_1056744,0.203770712
Apcnt_1056760,0.743076979
Apcnt_1056780,0.114177729
Apcnt_1056784,0.111669178
Apcnt_1056788,0.529242924
Apcnt_1056792,0.525725477
Apcnt_1056800,0.166779015
Apcnt_1056808,0.124733335
Apcnt_1056824,0.389943503
Apcnt_1056832,0.170197497
Apcnt_1056836,0.650824723
Apcnt_1056844,0.304276364
Apcnt_1056852,0.163434173
Apcnt_1056856,0.254581716
Apcnt_1056860,0.107999868
Apcnt_1056868,0.222215472
Apcnt_1056872,0.627156587
Apcnt_1056880,0.281985809
Apcnt_1056892,0.124155818
Apcnt_1056896,0.119647292
Apcnt_1056900,0.105240614
Apcnt_1056916,0.187215146
Apcnt_1056924,0.237566779
Apcnt_1056948,0.519065719
Apcnt_1056976,0.264045415
Apcnt_1056980,0.250564039
Apcnt_1056984,0.112746167
Apcnt_1056992,0.164597532
Apcnt_1057008,0.397454252
Apcnt_1057016,0.503238521
Apcnt_1057020,0.162204859
Apcnt_1057052,0.258270253
Apcnt_1057076,0.247669552
Apcnt_1057084,0.517318427
Apcnt_1057088,0.444431625
Apcnt_1057092,0.256007359
Apcnt_1057096,0.201960784
Apcnt_1057136,0.138331885
Apcnt_1057160,0.208022496
Apcnt_1057164,0.369362519
Apcnt_1057184,0.111163481
Apcnt_1057188,0.164579258
Apcnt_1057192,0.160040648
Apcnt_1057196,0.729279768
Apcnt_1057212,0.292229573
Apcnt_1057216,0.614946943
Apcnt_1057220,0.510240448
Apcnt_1057236,0.184693769
Apcnt_1057244,0.28630806
Apcnt_1057264,0.247047445
Apcnt_1057276,0.263681513
Apcnt_1057296,0.16160372
Apcnt_1057308,0.194178814
Apcnt_1057328,0.473960019
Apcnt_1057336,0.253936947
Apcnt_1057348,0.297828106
Apcnt_1057392,0.332422833
Apcnt_1057396,0.207634858
Apcnt_1057416,0.25447723
Apcnt_1057428,0.145093772
Apcnt_1057432,0.196447284
Apcnt_1057436,0.316980412
Apcnt_1057444,0.522111826
Apcnt_1057448,0.242767159
Apcnt_1057452,0.742398199
Apcnt_1057464,0.362658264
Apcnt_1057480,0.228928685
Apcnt_1057484,0.2312021
Apcnt_1057488,0.119899693
Apcnt_1057504,0.261187585
Apcnt_1057532,0.461481128
Apcnt_1057536,0.288236961
Apcnt_1057540,0.587723458
Apcnt_1057548,0.611401008
Apcnt_1057556,0.265402976
Apcnt_1057576,0.166058163
Apcnt_1057588,0.383749306
Apcnt_1057596,0.10524847
Apcnt_1057600,0.114195436
Apcnt_1057628,0.114616817
Apcnt_1057636,0.251297772
Apcnt_1057656,0.106512499
Apcnt_1057660,0.114575402
Apcnt_1057664,0.147398508
Apcnt_1057684,0.399060475
Apcnt_1057692,0.113195564
Apcnt_1057704,0.145361988
Apcnt_1057724,0.184293423
Apcnt_1057728,0.148811408
Apcnt_1057736,0.374995457
Apcnt_1057740,0.114471499
Apcnt_1057752,0.243867366
Apcnt_1057760,0.158366068
Apcnt_1057796,0.162403209
Apcnt_1057804,0.169721555
Apcnt_1057808,0.427652524
Apcnt_1057820,0.157814141
Apcnt_1057824,0.189455729
Apcnt_1057840,0.296949242
Apcnt_1057844,0.253650614
Apcnt_1057848,0.437679721
Apcnt_1057880,0.593798789
Apcnt_1057884,0.194342263
Apcnt_1057892,0.314594342
Apcnt_1057900,0.663372899
Apcnt_1057904,0.120901307
Apcnt_1057916,0.674475748
Apcnt_1057920,0.351522233
Apcnt_1057948,0.154123016
Apcnt_1057960,0.442114511
Apcnt_1057968,0.26665656
Apcnt_1057972,0.392243343
Apcnt_1057980,0.704950587
Apcnt_1058000,0.223836863
Apcnt_1058012,0.282202708
Apcnt_1058020,0.68938094
Apcnt_1058032,0.267576696
Apcnt_1058040,0.26675839
Apcnt_1058044,0.303185603
Apcnt_1058092,0.158074245
Apcnt_1058096,0.497628954
Apcnt_1058108,0.550542234
Apcnt_1058136,0.208067733
Apcnt_1058144,0.116768476
Apcnt_1058152,0.317076784
Apcnt_1058160,0.284855783
Apcnt_1058164,0.197661226
Apcnt_1058180,0.698748933
Apcnt_1058216,0.181355795
Apcnt_1058248,0.128140502
Apcnt_1058256,0.235880091
Apcnt_1058280,0.311103954
Apcnt_1058304,0.538401613
Apcnt_1058308,0.27482835
Apcnt_1058320,0.178150198
Apcnt_1058324,0.232284384
Apcnt_1058336,0.148820001
Apcnt_1058344,0.114780616
Apcnt_1058364,0.221435761
Apcnt_1058372,0.119837258
Apcnt_1058384,0.286471962
Apcnt_1058432,0.182490302
Apcnt_1058448,0.278052924
Apcnt_1058456,0.420821189
Apcnt_1058472,0.256722191
Apcnt_1058476,0.191496024
Apcnt_1058480,0.146758209
Apcnt_1058512,0.171001137
Apcnt_1058532,0.153854813
Apcnt_1058548,0.119095398
Apcnt_1058584,0.305873204
Apcnt_1058596,0.116567268
Apcnt_1058600,0.422904119
Apcnt_1058628,0.247743207
Apcnt_1058636,0.121986807
Apcnt_1058640,0.395716827
Apcnt_1058656,0.451383052
Apcnt_1058664,0.181929472
Apcnt_1058708,0.118455649
Apcnt_1058712,0.157026367
Apcnt_1058740,0.106079324
Apcnt_1058752,0.193466049
Apcnt_1058772,0.352515639
Apcnt_1058776,0.225322566
Apcnt_1058780,0.61357868
Apcnt_1058784,0.246781922
Apcnt_1058796,0.153536282
Apcnt_1058800,0.307658266
Apcnt_1058804,0.232663975
Apcnt_1058808,0.132183339
Apcnt_1058812,0.379786053
Apcnt_1058832,0.515109641
Apcnt_1058844,0.122971468
Apcnt_1058848,0.145890366
Apcnt_1058860,0.122148216
Apcnt_1058868,0.176447051
Apcnt_1058872,0.362530786
Apcnt_1058880,0.110390047
Apcnt_1058888,0.143358356
Apcnt_1058904,0.128141929
Apcnt_1058912,0.116314002
Apcnt_1058916,0.123801545
Apcnt_1058936,0.180007111
Apcnt_1058944,0.191014649
Apcnt_1058948,0.111040097
Apcnt_1058952,0.115791697
Apcnt_1058964,0.165118452
Apcnt_1058984,0.162719314
Apcnt_1058996,0.143380894
Apcnt_1059000,0.142755693
Apcnt_1059012,0.259997625
Apcnt_1059024,0.171653192
Apcnt_1059060,0.216178574
Apcnt_1059084,0.117357807
Apcnt_1059088,0.10648059
Apcnt_1059104,0.113765598
Apcnt_1059108,0.12312627
Apcnt_1059132,0.203176104
Apcnt_1059172,0.106225514
Apcnt_1059180,0.385852587
Apcnt_1059204,0.36780047
Apcnt_1059216,0.717156823
Apcnt_1059224,0.254471593
Apcnt_1059232,0.107043133
Apcnt_1059248,0.116022304
Apcnt_1059252,0.463667578
Apcnt_1059280,0.106222892
Apcnt_1059288,0.112046354
Apcnt_1059296,0.313887796
Apcnt_1059308,0.377215815
Apcnt_1059328,0.178807128
Apcnt_1059336,0.112811147
Apcnt_1059340,0.129732561
Apcnt_1059348,0.348362807
Apcnt_1059356,0.269165027
Apcnt_1059364,0.273469337
Apcnt_1059408,0.276579549
Apcnt_1059420,0.192304283
Apcnt_1059424,0.114129248
Apcnt_1059436,0.263974423
Apcnt_1059472,0.125423611
Apcnt_1059520,0.158989555
Apcnt_1059524,0.398726126
Apcnt_1059548,0.313804606
Apcnt_1059560,0.124454497
Apcnt_1059564,0.129525152
Apcnt_1059572,0.108406322
Apcnt_1059580,0.138153984
Apcnt_1059612,0.241227898
Apcnt_1059624,0.121412273
Apcnt_1059632,0.248846343
Apcnt_1059640,0.185659655
Apcnt_1059652,0.311091237
Apcnt_1059664,0.114436629
Apcnt_1059680,0.583895533
Apcnt_1059692,0.44848137
Apcnt_1059700,0.117858676
Apcnt_1059708,0.114278762
Apcnt_1059712,0.225679417
Apcnt_1059716,0.122536132
Apcnt_1059724,0.133754461
Apcnt_1059732,0.131333694
Apcnt_1059740,0.593629434
Apcnt_1059752,0.108771241
Apcnt_1059756,0.109051481
Apcnt_1059768,0.437061255
Apcnt_1059776,0.44286901
Apcnt_1059784,0.154151846
Apcnt_1059792,0.315958146
Apcnt_1059796,0.208833032
Apcnt_1059800,0.107549065
Apcnt_1059804,0.106432541
Apcnt_1059812,0.165049713
Apcnt_1059820,0.456044901
Apcnt_1059852,0.109395471
Apcnt_1059860,0.138512981
Apcnt_1059876,0.113431577
Apcnt_1059880,0.108416155
Apcnt_1059900,0.172729984
Apcnt_1059904,0.14625894
Apcnt_1059928,0.126062906
Apcnt_1059932,0.34272571
Apcnt_1059940,0.109252558
Apcnt_1059956,0.227294937
Apcnt_1059976,0.114467543
Apcnt_1059988,0.577800886
Apcnt_1059996,0.416532752
Apcnt_1060008,0.195537823
Apcnt_1060016,0.186062889
Apcnt_1060040,0.2567054
Apcnt_1060052,0.122906468
Apcnt_1060056,0.209407558
Apcnt_1060060,0.154392665
Apcnt_1060084,0.144812571
Apcnt_1060096,0.157716645
Apcnt_1060108,0.172855768
Apcnt_1060112,0.220250222
Apcnt_1060116,0.164622703
Apcnt_1060128,0.230306367
Apcnt_1060144,0.130555283
Apcnt_1060156,0.233959277
Apcnt_1060164,0.120405543
Apcnt_1060184,0.151490763
Apcnt_1060188,0.836769316
Apcnt_1060204,0.249857142
Apcnt_1060220,0.148564748
Apcnt_1060224,0.576041834
Apcnt_1060228,0.178951473
Apcnt_1060232,0.258363236
Apcnt_1060260,0.405883578
Apcnt_1060264,0.61907445
Apcnt_1060284,0.202957586
Apcnt_1060288,0.525370492
Apcnt_1060292,0.234182381
Apcnt_1060304,0.153665353
Apcnt_1060316,0.184696345
Apcnt_1060332,0.113755062
Apcnt_1060344,0.126095056
Apcnt_1060360,0.18010598
Apcnt_1060376,0.613057785
Apcnt_1060384,0.141439726
Apcnt_1060392,0.106910282
Apcnt_1060396,0.105798427
Apcnt_1060420,0.106349331
Apcnt_1060460,0.107929044
Apcnt_1060476,0.119778642
Apcnt_1060484,0.170584118
Apcnt_1060488,0.154896741
Apcnt_1060492,0.118962213
Apcnt_1060512,0.121499607
Apcnt_1060524,0.238578715
Apcnt_1060528,0.111336819
Apcnt_1060544,0.469914095
Apcnt_1060576,0.378949033
Apcnt_1060604,0.261118915
Apcnt_1060612,0.319754659
Apcnt_1060620,0.729578393
Apcnt_1060624,0.378666961
Apcnt_1060628,0.198118748
Apcnt_1060648,0.603460933
Apcnt_1060652,0.370913458
Apcnt_1060664,0.131260904
Apcnt_1060688,0.265524003
Apcnt_1060720,0.288421954
Apcnt_1060740,0.153284444
Apcnt_1060744,0.688858947
Apcnt_1060748,0.128388797
Apcnt_1060772,0.793120243
Apcnt_1060784,0.169567515
Apcnt_1060788,0.187617023
Apcnt_1060800,0.27349812
Apcnt_1060808,0.116213561
Apcnt_1060824,0.113574686
Apcnt_1060832,0.223175545
Apcnt_1060836,0.171033769
Apcnt_1060852,0.176539413
Apcnt_1060856,0.138615339
Apcnt_1060868,0.730652052
Apcnt_1060884,0.10712047
Apcnt_1060924,0.114438488
Apcnt_1060936,0.134083191
Apcnt_1060940,0.131272037
Apcnt_1060956,0.151342396
Apcnt_1060964,0.127844948
Apcnt_1060980,0.15190966
Apcnt_1060996,0.11212197
Apcnt_1061000,0.135379399
Apcnt_1061008,0.107605059
Apcnt_1061032,0.542706506
Apcnt_1061036,0.220853436
Apcnt_1061052,0.201772767
Apcnt_1061056,0.310810339
Apcnt_1061076,0.126990647
Apcnt_1061080,0.231487201
Apcnt_1061084,0.251334382
Apcnt_1061088,0.348554386
Apcnt_1061100,0.351142083
Apcnt_1061104,0.105564031
Apcnt_1061112,0.116386486
Apcnt_1061128,0.176683384
Apcnt_1061144,0.199161016
Apcnt_1061160,0.730084808
Apcnt_1061172,0.199456479
Apcnt_1061196,0.112827949
Apcnt_1061204,0.221200489
Apcnt_1061220,0.206668798
Apcnt_1061224,0.31605959
Apcnt_1061228,0.265891881
Apcnt_1061240,0.128948982
Apcnt_1061244,0.677215475
Apcnt_1061280,0.637278486
Apcnt_1061300,0.113501464
Apcnt_1061308,0.14034473
Apcnt_1061312,0.128145283
Apcnt_1061348,0.266441109
Apcnt_1061368,0.6269461
Apcnt_1061372,0.381628145
Apcnt_1061408,0.498396985
Apcnt_1061416,0.241656654
Apcnt_1061428,0.106699773
Apcnt_1061436,0.149874364
Apcnt_1061440,0.110602154
Apcnt_1061444,0.116613337
Apcnt_1061456,0.140445693
Apcnt_1061464,0.148587106
Apcnt_1061468,0.250495752
Apcnt_1061472,0.169402606
Apcnt_1061484,0.697988034
Apcnt_1061516,0.111499134
Apcnt_1061520,0.732043239
Apcnt_1061548,0.544901163
Apcnt_1061568,0.117555975
Apcnt_1061580,0.290437481
Apcnt_1061592,0.42568598
Apcnt_1061632,0.137073077
Apcnt_1061640,0.50223654
Apcnt_1061644,0.19345106
Apcnt_1061652,0.707446336
Apcnt_1061664,0.178127223
Apcnt_1061676,0.408588123
Apcnt_1061688,0.176241605
Apcnt_1061696,0.170043407
Apcnt_1061708,0.176475201
Apcnt_1061740,0.133238912
Apcnt_1061748,0.317244338
Apcnt_1061752,0.132564327
Apcnt_1061756,0.245284392
Apcnt_1061768,0.124311774
Apcnt_1061796,0.420452515
Apcnt_1061808,0.305603286
Apcnt_1061828,0.322125536
Apcnt_1061848,0.214806518
Apcnt_1061852,0.545528613
Apcnt_1061856,0.364661179
Apcnt_1061864,0.136197992
Apcnt_1061876,0.1672244
Apcnt_1061892,0.117590104
Apcnt_1061904,0.19666928
Apcnt_1061920,0.108668221
Apcnt_1061936,0.119616109
Apcnt_1061956,0.141927678
Apcnt_1061964,0.107804391
Apcnt_1061968,0.494733604
Apcnt_1061972,0.118287895
Apcnt_1061980,0.112103467
Apcnt_1062000,0.178807992
Apcnt_1062012,0.132111196
Apcnt_1062032,0.107038073
Apcnt_1062044,0.150358604
Apcnt_1062064,0.109886753
Apcnt_1062068,0.151370364
Apcnt_1062076,0.133072688
Apcnt_1062092,0.318831619
Apcnt_1062096,0.195743465
Apcnt_1062104,0.197931815
Apcnt_1062112,0.761937562
Apcnt_1062120,0.350438661
Apcnt_1062160,0.755896965
Apcnt_1062164,0.443011806
Apcnt_1062168,0.393246007
Apcnt_1062184,0.134304012
Apcnt_1062208,0.360559379
Apcnt_1062220,0.143223347
Apcnt_1062232,0.129269497
Apcnt_1062240,0.232913618
Apcnt_1062256,0.181400914
Apcnt_1062264,0.508192796
Apcnt_1062268,0.109490911
Apcnt_1062280,0.194216151
Apcnt_1062292,0.339529432
Apcnt_1062300,0.665642361
Apcnt_1062304,0.511812345
Apcnt_1062348,0.162831731
Apcnt_1062356,0.140477603
Apcnt_1062360,0.483637119
Apcnt_1062364,0.192467402
Apcnt_1062376,0.194130389
Apcnt_1062380,0.26209616
Apcnt_1062408,0.208550015
Apcnt_1062432,0.130078775
Apcnt_1062440,0.607240136
Apcnt_1062448,0.232579364
Apcnt_1062452,0.20698824
Apcnt_1062456,0.633685797
Apcnt_1062472,0.155814112
Apcnt_1062492,0.154751135
Apcnt_1062500,0.443305452
Apcnt_1062504,0.218072269
Apcnt_1062520,0.32970762
Apcnt_1062524,0.718368369
Apcnt_1062532,0.165260366
Apcnt_1062540,0.131065889
Apcnt_1062544,0.146920906
Apcnt_1062572,0.602212233
Apcnt_1062592,0.515445069
Apcnt_1062596,0.273847369
Apcnt_1062604,0.168970772
Apcnt_1062668,0.114444284
Apcnt_1062672,0.355861551
Apcnt_1062684,0.11226082
Apcnt_1062688,0.211419444
Apcnt_1062712,0.183360006
Apcnt_1062716,0.181939839
Apcnt_1062740,0.295800704
Apcnt_1062764,0.453272957
Apcnt_1062768,0.223030499
Apcnt_1062772,0.126004545
Apcnt_1062784,0.247105318
Apcnt_1062792,0.150703633
Apcnt_1062796,0.172312776
Apcnt_1062800,0.191407521
Apcnt_1062828,0.185956073
Apcnt_1062844,0.112256306
Apcnt_1062852,0.216288585
Apcnt_1062860,0.177502249
Apcnt_1062864,0.171084024
Apcnt_1062868,0.824510877
Apcnt_1062872,0.457834045
Apcnt_1062892,0.242373399
Apcnt_1062912,0.138904416
Apcnt_1062928,0.420280594
Apcnt_1062940,0.757931241
Apcnt_1062960,0.13446784
Apcnt_1062972,0.532617363
Apcnt_1062984,0.370591647
Apcnt_1062988,0.126149504
Apcnt_1062992,0.200601859
Apcnt_1062996,0.841521937
Apcnt_1063004,0.255883481
Apcnt_1063012,0.174221952
Apcnt_1063024,0.140625738
Apcnt_1063032,0.129195862
Apcnt_1063036,0.114513136
Apcnt_1063044,0.242093516
Apcnt_1063052,0.106912079
Apcnt_1063064,0.563278624
Apcnt_1063100,0.11121731
Apcnt_1063120,0.246727412
Apcnt_1063136,0.296995192
Apcnt_1063148,0.172665157
Apcnt_1063164,0.117464371
Apcnt_1063172,0.137869315
Apcnt_1063192,0.146861186
Apcnt_1063196,0.107353301
Apcnt_1063204,0.113017236
Apcnt_1063208,0.148848183
Apcnt_1063240,0.110033425
Apcnt_1063256,0.119269821
Apcnt_1063264,0.23277078
Apcnt_1063272,0.230277447
Apcnt_1063292,0.352777408
Apcnt_1063296,0.121185002
Apcnt_1063300,0.110763165
Apcnt_1063308,0.170661157
Apcnt_1063312,0.140832437
Apcnt_1063320,0.282305915
Apcnt_1063324,0.247885971
Apcnt_1063336,0.64820904
Apcnt_1063340,0.112909756
Apcnt_1063344,0.414492277
Apcnt_1063368,0.198043492
Apcnt_1063396,0.106903251
Apcnt_1063412,0.106924658
Apcnt_1063416,0.110795463
Apcnt_1063436,0.482601203
Apcnt_1063460,0.739113774
Apcnt_1063464,0.281156716
Apcnt_1063468,0.426864158
Apcnt_1063472,0.556139953
Apcnt_1063480,0.237505415
Apcnt_1063484,0.323282301
Apcnt_1063552,0.131632066
Apcnt_1063556,0.182530082
Apcnt_1063560,0.225453846
Apcnt_1063572,0.160557836
Apcnt_1063616,0.368607449
Apcnt_1063628,0.24344009
Apcnt_1063656,0.254892891
Apcnt_1063676,0.107203302
Apcnt_1063684,0.290579927
Apcnt_1063704,0.70226847
Apcnt_1063720,0.617416204
Apcnt_1063724,0.203966583
Apcnt_1063744,0.115528146
Apcnt_1063756,0.354755904
Apcnt_1063760,0.208563331
Apcnt_1063768,0.283367488
Apcnt_1063796,0.140847529
Apcnt_1063816,0.166644619
Apcnt_1063820,0.469030144
Apcnt_1063832,0.624691945
Apcnt_1063860,0.354373644
Apcnt_1063872,0.346386974
Apcnt_1063876,0.198692959
Apcnt_1063896,0.147952408
