test_Application_ID,new_pred
Apcnt_1096424,0.503636439
Apcnt_1096436,0.569587114
Apcnt_1096476,0.581602848
Apcnt_1096484,0.563363446
Apcnt_1096492,0.611049179
Apcnt_1096496,0.668514064
Apcnt_1096504,0.502145017
Apcnt_1096508,0.691994839
Apcnt_1096532,0.547605501
Apcnt_1096540,0.534419915
Apcnt_1096552,0.528173595
Apcnt_1096560,0.540632812
Apcnt_1096604,0.549159982
Apcnt_1096620,0.686216754
Apcnt_1096628,0.671354176
Apcnt_1096656,0.561587083
Apcnt_1096676,0.565753275
Apcnt_1096704,0.513186614
Apcnt_1096712,0.546698458
Apcnt_1096716,0.562671029
Apcnt_1096732,0.602275657
Apcnt_1096772,0.510676089
Apcnt_1096784,0.666947458
Apcnt_1096812,0.543647705
Apcnt_1096828,0.6341633
Apcnt_1096836,0.647550705
Apcnt_1096848,0.59116865
Apcnt_1096884,0.506578387
Apcnt_1096888,0.54468265
Apcnt_1096896,0.6319144
Apcnt_1096908,0.577460158
Apcnt_1096916,0.563625377
Apcnt_1096932,0.516313457
Apcnt_1096940,0.564549722
Apcnt_1096944,0.524642953
Apcnt_1096952,0.653319091
Apcnt_1096956,0.63694285
Apcnt_1096968,0.56886206
Apcnt_1096984,0.550402095
Apcnt_1096988,0.514881542
Apcnt_1097032,0.629964929
Apcnt_1097044,0.545994348
Apcnt_1097052,0.585449108
Apcnt_1097072,0.609986279
Apcnt_1097124,0.554498902
Apcnt_1097148,0.604009551
Apcnt_1097164,0.592857527
Apcnt_1097200,0.537715443
Apcnt_1097212,0.62827975
Apcnt_1097224,0.60766601
Apcnt_1097264,0.556232198
Apcnt_1097268,0.692401388
Apcnt_1097276,0.681107985
Apcnt_1097284,0.543901125
Apcnt_1097288,0.52618457
Apcnt_1097308,0.576452555
Apcnt_1097320,0.711533533
Apcnt_1097324,0.566314953
Apcnt_1097328,0.546588274
Apcnt_1097332,0.556679566
Apcnt_1097344,0.550660006
Apcnt_1097348,0.508061533
Apcnt_1097380,0.51032762
Apcnt_1097392,0.499410953
Apcnt_1097396,0.501079275
Apcnt_1097400,0.622363193
Apcnt_1097420,0.579808569
Apcnt_1097428,0.505610066
Apcnt_1097448,0.614448684
Apcnt_1097456,0.503593124
Apcnt_1097476,0.510840676
Apcnt_1097484,0.503766117
Apcnt_1097488,0.501176985
Apcnt_1097496,0.506723427
Apcnt_1097500,0.502491392
Apcnt_1097512,0.583011829
Apcnt_1097536,0.609172223
Apcnt_1097548,0.542532128
Apcnt_1097564,0.54188063
Apcnt_1097568,0.565721816
Apcnt_1097576,0.578652634
Apcnt_1097600,0.50028367
Apcnt_1097628,0.518802422
Apcnt_1097656,0.583979839
Apcnt_1097664,0.650675877
Apcnt_1097700,0.519112628
Apcnt_1097708,0.657241906
Apcnt_1097740,0.528214849
Apcnt_1097744,0.559487749
Apcnt_1097792,0.498208101
Apcnt_1097800,0.539563063
Apcnt_1097812,0.535983233
Apcnt_1097820,0.652932557
Apcnt_1097824,0.56833313
Apcnt_1097832,0.50385481
Apcnt_1097840,0.630654467
Apcnt_1097844,0.524739873
Apcnt_1097864,0.593376148
Apcnt_1097876,0.531959202
Apcnt_1097896,0.555622234
Apcnt_1097904,0.57149859
Apcnt_1097908,0.610873619
Apcnt_1097920,0.577373652
Apcnt_1097928,0.58071884
Apcnt_1097940,0.499480133
Apcnt_1097944,0.588360698
Apcnt_1097948,0.537368129
Apcnt_1097964,0.529085634
Apcnt_1097980,0.52392119
Apcnt_1097988,0.589646358
Apcnt_1098028,0.564478698
Apcnt_1098032,0.57694009
Apcnt_1098036,0.53625039
Apcnt_1098044,0.510601083
Apcnt_1098060,0.664180024
Apcnt_1098068,0.538850453
Apcnt_1098096,0.539587221
Apcnt_1098112,0.565613035
Apcnt_1098128,0.602939221
Apcnt_1098152,0.57252627
Apcnt_1098156,0.538320103
Apcnt_1098168,0.532909221
Apcnt_1098196,0.588119071
Apcnt_1098208,0.564333167
Apcnt_1098212,0.630764803
Apcnt_1098232,0.641596403
Apcnt_1098248,0.541024166
Apcnt_1098252,0.502506469
Apcnt_1098288,0.698541736
Apcnt_1098300,0.558319035
Apcnt_1098308,0.681321018
Apcnt_1098312,0.684902417
Apcnt_1098360,0.508956694
Apcnt_1098396,0.509733312
Apcnt_1098408,0.493047841
Apcnt_1098416,0.506567011
Apcnt_1098432,0.51184052
Apcnt_1098444,0.524297189
Apcnt_1098456,0.516204344
Apcnt_1098476,0.611911485
Apcnt_1098492,0.564870596
Apcnt_1098508,0.583337104
Apcnt_1098520,0.537468478
Apcnt_1098528,0.497898671
Apcnt_1098540,0.504643113
Apcnt_1098544,0.537471291
Apcnt_1098576,0.528746067
Apcnt_1098580,0.643121248
Apcnt_1098584,0.512721081
Apcnt_1098632,0.503769328
Apcnt_1098656,0.512773731
Apcnt_1098660,0.633795728
Apcnt_1098684,0.578805586
Apcnt_1098688,0.529658825
Apcnt_1098692,0.543857441
Apcnt_1098696,0.503087269
Apcnt_1098744,0.569836041
Apcnt_1098748,0.619997467
Apcnt_1098760,0.648661175
Apcnt_1098772,0.534321223
Apcnt_1098784,0.537691386
Apcnt_1098804,0.518324267
Apcnt_1098808,0.715640093
Apcnt_1098812,0.635407375
Apcnt_1098816,0.535290884
Apcnt_1098844,0.525972707
Apcnt_1098848,0.553459294
Apcnt_1098860,0.510448937
Apcnt_1098864,0.608472693
Apcnt_1098868,0.631679095
Apcnt_1098872,0.519669213
Apcnt_1098884,0.541498611
Apcnt_1098896,0.543573949
Apcnt_1098924,0.589141085
Apcnt_1098932,0.578307862
Apcnt_1098936,0.626973181
Apcnt_1098948,0.610495521
Apcnt_1098964,0.687929574
Apcnt_1098968,0.504474113
Apcnt_1098992,0.541789185
Apcnt_1098996,0.500110568
Apcnt_1099000,0.642055318
Apcnt_1099004,0.594820196
Apcnt_1099020,0.558053483
Apcnt_1099032,0.507373861
Apcnt_1099036,0.576470356
Apcnt_1099052,0.546370663
Apcnt_1099064,0.517605234
Apcnt_1099072,0.64418153
Apcnt_1099076,0.54893753
Apcnt_1099088,0.505525911
Apcnt_1099096,0.59092026
Apcnt_1099100,0.520294725
Apcnt_1099108,0.527342119
Apcnt_1099120,0.544144234
Apcnt_1099144,0.55920224
Apcnt_1099152,0.577443559
Apcnt_1099172,0.625342029
Apcnt_1099176,0.612073094
Apcnt_1099200,0.510204121
Apcnt_1099240,0.564211436
Apcnt_1099248,0.509119717
Apcnt_1099264,0.503289242
Apcnt_1099300,0.511221247
Apcnt_1099304,0.496730607
Apcnt_1099308,0.516035402
Apcnt_1099312,0.504155099
Apcnt_1099320,0.64418836
Apcnt_1099352,0.500518665
Apcnt_1099356,0.499263984
Apcnt_1099364,0.509894483
Apcnt_1099388,0.549242174
Apcnt_1099396,0.566607545
Apcnt_1099412,0.512817207
Apcnt_1099424,0.630712991
Apcnt_1099432,0.509860378
Apcnt_1099452,0.687820306
Apcnt_1099464,0.508157867
Apcnt_1099492,0.691585005
Apcnt_1099496,0.663313539
Apcnt_1099524,0.545226095
Apcnt_1099528,0.50081412
Apcnt_1099532,0.499354182
Apcnt_1099548,0.55547469
Apcnt_1099568,0.675685515
Apcnt_1099576,0.518352089
Apcnt_1099588,0.624053012
Apcnt_1099592,0.646691517
Apcnt_1099636,0.633861328
Apcnt_1099648,0.614170411
Apcnt_1099672,0.521914962
Apcnt_1099684,0.543675723
Apcnt_1099696,0.606351134
Apcnt_1099736,0.691018138
Apcnt_1099744,0.60059306
Apcnt_1099752,0.663231904
Apcnt_1099760,0.561723118
Apcnt_1099780,0.59419824
Apcnt_1099784,0.681245501
Apcnt_1099800,0.58226245
Apcnt_1099808,0.624548011
Apcnt_1099840,0.52728637
Apcnt_1099852,0.499209906
Apcnt_1099864,0.689245596
Apcnt_1099888,0.673957423
Apcnt_1099900,0.507136444
Apcnt_1099912,0.50412148
Apcnt_1099932,0.500321014
Apcnt_1099960,0.533152266
Apcnt_1099992,0.517478138
Apcnt_1100000,0.6432368
Apcnt_1100004,0.523867109
Apcnt_1100008,0.499612606
Apcnt_1100012,0.532988199
Apcnt_1100020,0.644222559
Apcnt_1100036,0.541214011
Apcnt_1100040,0.609332098
Apcnt_1100060,0.560756771
Apcnt_1100072,0.584931784
Apcnt_1100080,0.519582538
Apcnt_1100100,0.525672667
Apcnt_1100104,0.549033426
Apcnt_1100116,0.658668558
Apcnt_1100120,0.618189509
Apcnt_1100140,0.593009457
Apcnt_1100156,0.496892828
Apcnt_1100168,0.584687488
Apcnt_1100172,0.592989935
Apcnt_1100176,0.514526395
Apcnt_1100184,0.653873042
Apcnt_1100192,0.607042058
Apcnt_1100216,0.554029945
Apcnt_1100252,0.554858589
Apcnt_1100264,0.531586077
Apcnt_1100268,0.525670123
Apcnt_1100288,0.591950303
Apcnt_1100324,0.693094551
Apcnt_1100332,0.503537489
Apcnt_1100344,0.572446664
Apcnt_1100356,0.506898094
Apcnt_1100364,0.50310652
Apcnt_1100384,0.502060395
Apcnt_1100396,0.542657158
Apcnt_1100404,0.540293608
Apcnt_1100424,0.504311337
Apcnt_1100428,0.597403504
Apcnt_1100448,0.619091687
Apcnt_1100460,0.573015197
Apcnt_1100468,0.618268894
Apcnt_1100488,0.561944688
Apcnt_1100496,0.524540459
Apcnt_1100504,0.504912945
Apcnt_1100540,0.524250457
Apcnt_1100564,0.628362324
Apcnt_1100592,0.593262045
Apcnt_1100600,0.618176716
Apcnt_1100604,0.584074917
Apcnt_1100608,0.629002231
Apcnt_1100640,0.568003255
Apcnt_1100648,0.597548558
Apcnt_1100656,0.499452805
Apcnt_1100680,0.52439208
Apcnt_1100684,0.537280439
Apcnt_1100688,0.676876453
Apcnt_1100692,0.616632505
Apcnt_1100700,0.522947948
Apcnt_1100704,0.603631584
Apcnt_1100708,0.507708234
Apcnt_1100728,0.66722637
Apcnt_1100768,0.535421957
Apcnt_1100780,0.6167934
Apcnt_1100788,0.558394312
Apcnt_1100808,0.532090058
Apcnt_1100812,0.513383091
Apcnt_1100828,0.506580262
Apcnt_1100856,0.651516688
Apcnt_1100876,0.545015573
Apcnt_1100880,0.548081722
Apcnt_1100884,0.622394536
Apcnt_1100888,0.501499663
Apcnt_1100900,0.613894269
Apcnt_1100908,0.704660646
Apcnt_1100912,0.570760773
Apcnt_1100916,0.537103587
Apcnt_1100964,0.589203886
Apcnt_1100992,0.597892929
Apcnt_1101004,0.506436152
Apcnt_1101020,0.598567518
Apcnt_1101028,0.649662801
Apcnt_1101060,0.51827436
Apcnt_1101064,0.54458801
Apcnt_1101068,0.519708219
Apcnt_1101076,0.508456818
Apcnt_1101100,0.51268255
Apcnt_1101116,0.686634274
Apcnt_1101124,0.617255947
Apcnt_1101128,0.654539025
Apcnt_1101132,0.599285928
Apcnt_1101148,0.578608139
Apcnt_1101188,0.608824013
Apcnt_1101204,0.564889274
Apcnt_1101220,0.508099377
Apcnt_1101248,0.503572294
Apcnt_1101256,0.548678871
Apcnt_1101276,0.511332736
Apcnt_1101280,0.54010229
Apcnt_1101312,0.502969515
Apcnt_1101332,0.507260058
Apcnt_1101348,0.517033413
Apcnt_1101356,0.495909798
Apcnt_1101360,0.508123792
Apcnt_1101388,0.534896662
Apcnt_1101404,0.521354083
Apcnt_1101416,0.516191391
Apcnt_1101420,0.498091263
Apcnt_1101424,0.508199137
Apcnt_1101432,0.502735261
Apcnt_1101456,0.607801435
Apcnt_1101464,0.657172966
Apcnt_1101472,0.517755578
Apcnt_1101480,0.590501196
Apcnt_1101488,0.530023962
Apcnt_1101492,0.636048645
Apcnt_1101532,0.607618622
Apcnt_1101552,0.687080594
Apcnt_1101556,0.530990214
Apcnt_1101564,0.649230136
Apcnt_1101572,0.503987613
Apcnt_1101576,0.513458679
Apcnt_1101580,0.550705643
Apcnt_1101588,0.595591717
Apcnt_1101616,0.660102182
Apcnt_1101620,0.530511252
Apcnt_1101632,0.548721679
Apcnt_1101636,0.663792874
Apcnt_1101652,0.505257055
Apcnt_1101660,0.507021569
Apcnt_1101676,0.658053586
Apcnt_1101696,0.535241225
Apcnt_1101708,0.510990264
Apcnt_1101720,0.518910824
Apcnt_1101724,0.498070494
Apcnt_1101728,0.519347054
Apcnt_1101736,0.53499854
Apcnt_1101740,0.501426814
Apcnt_1101744,0.501012879
Apcnt_1101748,0.501856058
Apcnt_1101768,0.597493032
Apcnt_1101792,0.531697617
Apcnt_1101796,0.511873029
Apcnt_1101816,0.519516814
Apcnt_1101820,0.508604963
Apcnt_1101836,0.592014971
Apcnt_1101844,0.572937713
Apcnt_1101856,0.500428588
Apcnt_1101880,0.509433284
Apcnt_1101896,0.518996143
Apcnt_1101900,0.68297864
Apcnt_1101904,0.531273634
Apcnt_1101920,0.535142648
Apcnt_1101932,0.504901967
Apcnt_1101940,0.592942863
Apcnt_1101952,0.578958907
Apcnt_1101960,0.574033108
Apcnt_1101964,0.591060255
Apcnt_1101968,0.540380937
Apcnt_1101972,0.563580687
Apcnt_1101988,0.64902154
Apcnt_1102040,0.521145559
Apcnt_1102064,0.511725506
Apcnt_1102096,0.646295151
Apcnt_1102100,0.519955811
Apcnt_1102112,0.566699585
Apcnt_1102132,0.565634707
Apcnt_1102148,0.524311219
Apcnt_1102152,0.511662503
Apcnt_1102156,0.657625796
Apcnt_1102160,0.635354797
Apcnt_1102176,0.510686866
Apcnt_1102220,0.677187399
Apcnt_1102224,0.630993096
Apcnt_1102232,0.651370543
Apcnt_1102236,0.51338314
Apcnt_1102312,0.571288117
Apcnt_1102316,0.550020008
Apcnt_1102320,0.595809572
Apcnt_1102340,0.525935767
Apcnt_1102344,0.498350939
Apcnt_1102380,0.508345257
Apcnt_1102400,0.510517166
Apcnt_1102412,0.507816243
Apcnt_1102420,0.598394723
Apcnt_1102432,0.557080621
Apcnt_1102444,0.56776467
Apcnt_1102452,0.586256819
Apcnt_1102484,0.502012179
Apcnt_1102488,0.512180604
Apcnt_1102512,0.521408521
Apcnt_1102516,0.50332641
Apcnt_1102524,0.575372855
Apcnt_1102580,0.668690245
Apcnt_1102584,0.5835768
Apcnt_1102592,0.552139533
Apcnt_1102632,0.607776814
Apcnt_1102636,0.529752808
Apcnt_1102640,0.50452188
Apcnt_1102652,0.697883832
Apcnt_1102660,0.5300194
Apcnt_1102672,0.571891646
Apcnt_1102708,0.50271381
Apcnt_1102764,0.563375539
Apcnt_1102768,0.497105296
Apcnt_1102772,0.512338672
Apcnt_1102804,0.648092294
Apcnt_1102816,0.497853525
Apcnt_1102820,0.504308378
Apcnt_1102824,0.500780621
Apcnt_1102836,0.522719872
Apcnt_1102864,0.544774179
Apcnt_1102880,0.505822711
Apcnt_1102892,0.514282352
Apcnt_1102912,0.609003927
Apcnt_1102916,0.534843953
Apcnt_1102924,0.531826388
Apcnt_1102928,0.691388749
Apcnt_1102948,0.551609063
Apcnt_1102956,0.525994575
Apcnt_1102964,0.528616937
Apcnt_1102988,0.707733778
Apcnt_1102992,0.591981668
Apcnt_1103008,0.589780759
Apcnt_1103020,0.519209639
Apcnt_1103028,0.5575492
Apcnt_1103044,0.606783039
Apcnt_1103048,0.5044339
Apcnt_1103096,0.580839915
Apcnt_1103100,0.573036979
Apcnt_1103104,0.638260353
Apcnt_1103108,0.556665171
Apcnt_1103120,0.514229488
Apcnt_1103128,0.634089389
Apcnt_1103132,0.605368798
Apcnt_1103140,0.685155397
Apcnt_1103144,0.5342568
Apcnt_1103152,0.543035818
Apcnt_1103184,0.538804899
Apcnt_1103196,0.53123365
Apcnt_1103200,0.69486221
Apcnt_1103204,0.49687792
Apcnt_1103208,0.499908701
Apcnt_1103220,0.522894789
Apcnt_1103276,0.668379162
Apcnt_1103288,0.532405752
Apcnt_1103300,0.57958375
Apcnt_1103308,0.533504325
Apcnt_1103312,0.512537077
Apcnt_1103332,0.505023984
Apcnt_1103340,0.63021405
Apcnt_1103344,0.586425179
Apcnt_1103396,0.5570162
Apcnt_1103424,0.595859849
Apcnt_1103428,0.616317
Apcnt_1103464,0.600867951
Apcnt_1103496,0.50845695
Apcnt_1103500,0.606032064
Apcnt_1103504,0.507900211
Apcnt_1103512,0.528478808
Apcnt_1103528,0.565669416
Apcnt_1103572,0.617335287
Apcnt_1103580,0.625232211
Apcnt_1103584,0.588557782
Apcnt_1103592,0.586756644
Apcnt_1103596,0.688710472
Apcnt_1103600,0.510808342
Apcnt_1103608,0.514236663
Apcnt_1103616,0.565790347
Apcnt_1103632,0.511335716
Apcnt_1103636,0.57275506
Apcnt_1103644,0.546005445
Apcnt_1103648,0.525195309
Apcnt_1103656,0.506324848
Apcnt_1103664,0.644691829
Apcnt_1103672,0.526726023
Apcnt_1103676,0.642511759
Apcnt_1103680,0.573503607
Apcnt_1103720,0.685288873
Apcnt_1103740,0.547365907
Apcnt_1103756,0.590322544
Apcnt_1103768,0.562207777
Apcnt_1103784,0.627381123
Apcnt_1103792,0.639262474
Apcnt_1103800,0.503918667
Apcnt_1103808,0.632943853
Apcnt_1103812,0.576538003
Apcnt_1103816,0.499765148
Apcnt_1103832,0.508041202
Apcnt_1103840,0.656922119
Apcnt_1103868,0.591098654
Apcnt_1103872,0.502074895
Apcnt_1103888,0.559855663
Apcnt_1103920,0.547566124
Apcnt_1103924,0.63296375
Apcnt_1103968,0.566608112
Apcnt_1103972,0.542160003
Apcnt_1103976,0.522419753
Apcnt_1103988,0.528702156
Apcnt_1103992,0.558029285
Apcnt_1103996,0.59598374
Apcnt_1104032,0.501790241
Apcnt_1104040,0.50047647
Apcnt_1104044,0.501789192
Apcnt_1104068,0.522858143
Apcnt_1104084,0.541290366
Apcnt_1104088,0.537153557
Apcnt_1104116,0.506299834
Apcnt_1104152,0.630278412
Apcnt_1104168,0.54282025
Apcnt_1104176,0.648684255
Apcnt_1104180,0.66219974
Apcnt_1104208,0.676387288
Apcnt_1104224,0.535496698
Apcnt_1104240,0.573389708
Apcnt_1104248,0.566388325
Apcnt_1104260,0.516427606
Apcnt_1104264,0.612051899
Apcnt_1104268,0.528711399
Apcnt_1104272,0.569974492
Apcnt_1104284,0.504325719
Apcnt_1104312,0.567634157
Apcnt_1104328,0.527436272
Apcnt_1104344,0.542992456
Apcnt_1104348,0.522400414
Apcnt_1104360,0.614960582
Apcnt_1104384,0.502906753
Apcnt_1104424,0.550955447
Apcnt_1104440,0.699898289
Apcnt_1104444,0.670042212
Apcnt_1104456,0.53457542
Apcnt_1104468,0.505644245
Apcnt_1104484,0.66362018
Apcnt_1104500,0.581658214
Apcnt_1104564,0.504075907
Apcnt_1104616,0.678966607
Apcnt_1104640,0.513546163
Apcnt_1104652,0.529262511
Apcnt_1104660,0.609189519
Apcnt_1104672,0.523148409
Apcnt_1104680,0.667180709
Apcnt_1104688,0.496919206
Apcnt_1104692,0.615392951
Apcnt_1104708,0.547175077
Apcnt_1104720,0.584988885
Apcnt_1104764,0.597225736
Apcnt_1104772,0.538848095
Apcnt_1104784,0.552154403
Apcnt_1104824,0.502221471
Apcnt_1104872,0.499585816
Apcnt_1104880,0.590476852
Apcnt_1104888,0.519735896
Apcnt_1104892,0.575155214
Apcnt_1104896,0.547143324
Apcnt_1104908,0.589408069
Apcnt_1104924,0.607410147
Apcnt_1104932,0.561590959
Apcnt_1104944,0.531860521
Apcnt_1104956,0.567391098
Apcnt_1105024,0.505416084
Apcnt_1105052,0.5013121
Apcnt_1105064,0.548761891
Apcnt_1105092,0.509848569
Apcnt_1105096,0.669450196
Apcnt_1105108,0.525907617
Apcnt_1105120,0.507836401
Apcnt_1105124,0.630199243
Apcnt_1105132,0.535235328
Apcnt_1105136,0.539773161
Apcnt_1105164,0.505670891
Apcnt_1105176,0.593659572
Apcnt_1105180,0.549601615
Apcnt_1105184,0.584443824
Apcnt_1105224,0.513943702
Apcnt_1105232,0.513557583
Apcnt_1105240,0.570613251
Apcnt_1105244,0.562970938
Apcnt_1105260,0.628388103
Apcnt_1105272,0.531609392
Apcnt_1105288,0.510260935
Apcnt_1105292,0.504168959
Apcnt_1105296,0.516962859
Apcnt_1105304,0.505984226
Apcnt_1105316,0.517824357
Apcnt_1105320,0.500940555
Apcnt_1105324,0.514858717
Apcnt_1105356,0.565675343
Apcnt_1105368,0.600090253
Apcnt_1105388,0.498475409
Apcnt_1105392,0.643372252
Apcnt_1105396,0.613286476
Apcnt_1105408,0.540440264
Apcnt_1105424,0.63539505
Apcnt_1105428,0.648406086
Apcnt_1105436,0.65039595
Apcnt_1105476,0.724276413
Apcnt_1105508,0.620222154
Apcnt_1105536,0.540451348
Apcnt_1105548,0.681259405
Apcnt_1105552,0.523595398
Apcnt_1105560,0.566082064
Apcnt_1105580,0.73378387
Apcnt_1105600,0.501702788
Apcnt_1105608,0.621451778
Apcnt_1105616,0.501379566
Apcnt_1105624,0.593341285
Apcnt_1105628,0.543455785
Apcnt_1105656,0.659702079
Apcnt_1105672,0.574655848
Apcnt_1105680,0.551097595
Apcnt_1105692,0.559243183
Apcnt_1105696,0.619147577
Apcnt_1105708,0.642590261
Apcnt_1105712,0.532811306
Apcnt_1105716,0.638357143
Apcnt_1105724,0.661283467
Apcnt_1105728,0.658244827
Apcnt_1105748,0.578017397
Apcnt_1105764,0.510311521
Apcnt_1105768,0.61158428
Apcnt_1105772,0.52374562
Apcnt_1105784,0.620112917
Apcnt_1105808,0.512662259
Apcnt_1105828,0.570220767
Apcnt_1105832,0.50385533
Apcnt_1105856,0.499142381
Apcnt_1105876,0.530095437
Apcnt_1105884,0.512212507
Apcnt_1105888,0.605668126
Apcnt_1105912,0.568207445
Apcnt_1105928,0.507575646
Apcnt_1105936,0.495133484
Apcnt_1105956,0.639099962
Apcnt_1105968,0.653390488
Apcnt_1105976,0.643677283
Apcnt_1105992,0.564390853
Apcnt_1106000,0.58772483
Apcnt_1106004,0.558093265
Apcnt_1106016,0.530836419
Apcnt_1106104,0.586129124
Apcnt_1106108,0.646820811
Apcnt_1106116,0.513524163
Apcnt_1106124,0.526069887
Apcnt_1106144,0.633889477
Apcnt_1106176,0.503076369
Apcnt_1106180,0.525041794
Apcnt_1106192,0.666286439
Apcnt_1106200,0.673667139
Apcnt_1106220,0.633803075
Apcnt_1106240,0.530374883
Apcnt_1106268,0.49725589
Apcnt_1106272,0.50526732
Apcnt_1106292,0.561323248
Apcnt_1106332,0.602871993
Apcnt_1106368,0.50015153
Apcnt_1106380,0.56194253
Apcnt_1106384,0.608650301
Apcnt_1106388,0.66297064
Apcnt_1106404,0.650956615
Apcnt_1106408,0.656867353
Apcnt_1106424,0.561768595
Apcnt_1106428,0.605011745
Apcnt_1106440,0.502240545
Apcnt_1106464,0.567160133
Apcnt_1106468,0.57770604
Apcnt_1106480,0.511002481
Apcnt_1106496,0.605024303
Apcnt_1106500,0.505515386
Apcnt_1106512,0.512922938
Apcnt_1106524,0.69425566
Apcnt_1106532,0.495828962
Apcnt_1106536,0.512787314
Apcnt_1106564,0.616457249
Apcnt_1106568,0.571269121
Apcnt_1106572,0.568000998
Apcnt_1106584,0.701914302
Apcnt_1106588,0.561509866
Apcnt_1106652,0.523849355
Apcnt_1106664,0.523348672
Apcnt_1106668,0.55124571
Apcnt_1106676,0.526139209
Apcnt_1106692,0.568169299
Apcnt_1106704,0.573353908
Apcnt_1106708,0.591192359
Apcnt_1106724,0.654471701
Apcnt_1106728,0.572320083
Apcnt_1106732,0.589488883
Apcnt_1106744,0.560642912
Apcnt_1106772,0.542413949
Apcnt_1106780,0.503531774
Apcnt_1106804,0.503921487
Apcnt_1106808,0.623235287
Apcnt_1106812,0.540754665
Apcnt_1106816,0.551219457
Apcnt_1106836,0.51390678
Apcnt_1106844,0.541299692
Apcnt_1106848,0.530748407
Apcnt_1106852,0.554001175
Apcnt_1106888,0.641646093
Apcnt_1106896,0.5738977
Apcnt_1106928,0.649097801
Apcnt_1106936,0.67186364
Apcnt_1106944,0.716986724
Apcnt_1106964,0.599001545
Apcnt_1106984,0.496451405
Apcnt_1107000,0.517044318
Apcnt_1107024,0.611257811
Apcnt_1107032,0.507074826
Apcnt_1107052,0.612416954
Apcnt_1107064,0.601092712
Apcnt_1107088,0.564395218
Apcnt_1107096,0.660306888
Apcnt_1107104,0.536317428
Apcnt_1107116,0.610537926
Apcnt_1107120,0.555775726
Apcnt_1107136,0.522135827
Apcnt_1107148,0.521449656
Apcnt_1107164,0.534900187
Apcnt_1107180,0.513796859
Apcnt_1107188,0.60716212
Apcnt_1107200,0.53739218
Apcnt_1107220,0.50096461
Apcnt_1107224,0.499651083
Apcnt_1107236,0.545840312
Apcnt_1107252,0.524051064
Apcnt_1107256,0.513640057
Apcnt_1107264,0.530319153
Apcnt_1107272,0.518036288
Apcnt_1107276,0.497383579
Apcnt_1107296,0.607086386
Apcnt_1107308,0.50128712
Apcnt_1107312,0.520329203
Apcnt_1107328,0.504898279
Apcnt_1107332,0.518152596
Apcnt_1107336,0.558571
Apcnt_1107368,0.504552546
Apcnt_1107372,0.62626848
Apcnt_1107392,0.655172125
Apcnt_1107400,0.517825565
Apcnt_1107408,0.598453727
Apcnt_1107432,0.655743721
Apcnt_1107444,0.508565353
Apcnt_1107456,0.567428579
Apcnt_1107480,0.609552103
Apcnt_1107484,0.499839404
Apcnt_1107492,0.503919485
Apcnt_1107508,0.522073055
Apcnt_1107540,0.504074048
Apcnt_1107564,0.498429331
Apcnt_1107580,0.562965908
Apcnt_1107584,0.54071128
Apcnt_1107596,0.534199701
Apcnt_1107604,0.513436334
Apcnt_1107636,0.632162115
Apcnt_1107640,0.66347977
Apcnt_1107644,0.589358063
Apcnt_1107672,0.550453272
Apcnt_1107684,0.559914734
Apcnt_1107688,0.52440765
Apcnt_1107696,0.645387425
Apcnt_1107700,0.573278969
Apcnt_1107724,0.521324692
Apcnt_1107748,0.505651259
Apcnt_1107752,0.510595119
Apcnt_1107756,0.511058966
Apcnt_1107792,0.564394916
Apcnt_1107804,0.599842405
Apcnt_1107808,0.575115592
Apcnt_1107836,0.546912125
Apcnt_1107856,0.56589471
Apcnt_1107860,0.517317983
Apcnt_1107876,0.51457124
Apcnt_1107880,0.573119976
Apcnt_1107904,0.550266279
Apcnt_1107908,0.617709484
Apcnt_1107920,0.508256116
Apcnt_1107936,0.537887615
Apcnt_1107940,0.615936313
Apcnt_1107968,0.551595757
Apcnt_1107972,0.705921318
Apcnt_1107984,0.687153635
Apcnt_1107988,0.568339384
Apcnt_1107996,0.502801565
Apcnt_1108000,0.643745631
Apcnt_1108036,0.546347884
Apcnt_1108044,0.63198783
Apcnt_1108060,0.549041974
Apcnt_1108064,0.567555096
Apcnt_1108068,0.505916376
Apcnt_1108072,0.509698289
Apcnt_1108076,0.667912973
Apcnt_1108092,0.644386868
Apcnt_1108108,0.637435567
Apcnt_1108128,0.651317481
Apcnt_1108132,0.500901147
Apcnt_1108160,0.564878102
Apcnt_1108168,0.673536113
Apcnt_1108192,0.503273895
Apcnt_1108196,0.59032898
Apcnt_1108216,0.497855767
Apcnt_1108232,0.500359245
Apcnt_1108264,0.5006118
Apcnt_1108268,0.529308423
Apcnt_1108284,0.577127327
Apcnt_1108292,0.522441617
Apcnt_1108300,0.526873513
Apcnt_1108304,0.501044852
Apcnt_1108340,0.510815372
Apcnt_1108372,0.634961695
Apcnt_1108380,0.648409149
Apcnt_1108408,0.585322779
Apcnt_1108412,0.543436273
Apcnt_1108420,0.569218346
Apcnt_1108428,0.545054177
Apcnt_1108476,0.504312932
Apcnt_1108508,0.506061174
Apcnt_1108536,0.503413576
Apcnt_1108548,0.529988689
Apcnt_1108560,0.505551222
