test_Application_ID,catboost_prediction
Apcnt_1095796,0.507715184
Apcnt_1095808,0.572079909
Apcnt_1095812,0.505492883
Apcnt_1095848,0.513418275
Apcnt_1095856,0.562830496
Apcnt_1095860,0.617236633
Apcnt_1095872,0.521888714
Apcnt_1095888,0.590712311
Apcnt_1095900,0.500937101
Apcnt_1095912,0.504717867
Apcnt_1095916,0.503356445
Apcnt_1095952,0.531070722
Apcnt_1095956,0.49974197
Apcnt_1095964,0.509673659
Apcnt_1095976,0.506457462
Apcnt_1095980,0.508873571
Apcnt_1096008,0.595409643
Apcnt_1096020,0.549337274
Apcnt_1096032,0.521993664
Apcnt_1096036,0.620557455
Apcnt_1096044,0.519841234
Apcnt_1096064,0.50652883
Apcnt_1096068,0.564229506
Apcnt_1096072,0.526490695
Apcnt_1096084,0.582431771
Apcnt_1096088,0.62082667
Apcnt_1096092,0.517849691
Apcnt_1096096,0.568778651
Apcnt_1096100,0.525331736
Apcnt_1096108,0.576516097
Apcnt_1096124,0.641563114
Apcnt_1096128,0.54993298
Apcnt_1096140,0.683577257
Apcnt_1096160,0.515991743
Apcnt_1096164,0.524600425
Apcnt_1096168,0.519201869
Apcnt_1096176,0.602913805
Apcnt_1096188,0.5533219
Apcnt_1096196,0.563803739
Apcnt_1096204,0.623432147
Apcnt_1096248,0.660811618
Apcnt_1096280,0.55626868
Apcnt_1096300,0.533541793
Apcnt_1096304,0.508184777
Apcnt_1096336,0.569293954
Apcnt_1096360,0.510082339
Apcnt_1096364,0.501143135
Apcnt_1096368,0.502862252
Apcnt_1096372,0.529206136
Apcnt_1096376,0.501000034
Apcnt_1096380,0.505422104
Apcnt_1096400,0.532287978
Apcnt_1096408,0.663555887
Apcnt_1096412,0.531534724
Apcnt_1096424,0.503251719
Apcnt_1096436,0.583723596
Apcnt_1096476,0.576049742
Apcnt_1096484,0.570206623
Apcnt_1096492,0.60931231
Apcnt_1096496,0.677880465
Apcnt_1096504,0.504221824
Apcnt_1096508,0.695157464
Apcnt_1096532,0.554608
Apcnt_1096540,0.538046384
Apcnt_1096552,0.527416721
Apcnt_1096560,0.543456825
Apcnt_1096604,0.546436131
Apcnt_1096620,0.68348193
Apcnt_1096628,0.678369602
Apcnt_1096656,0.557902211
Apcnt_1096676,0.562261705
Apcnt_1096704,0.511082108
Apcnt_1096712,0.546180521
Apcnt_1096716,0.55931233
Apcnt_1096732,0.605809642
Apcnt_1096772,0.511328622
Apcnt_1096784,0.650280273
Apcnt_1096812,0.543710759
Apcnt_1096828,0.632826472
Apcnt_1096836,0.655909481
Apcnt_1096848,0.588766644
Apcnt_1096884,0.506434819
Apcnt_1096888,0.547910936
Apcnt_1096896,0.633862566
Apcnt_1096908,0.573803201
Apcnt_1096916,0.56578273
Apcnt_1096932,0.515977144
Apcnt_1096940,0.566953629
Apcnt_1096944,0.526586965
Apcnt_1096952,0.646125806
Apcnt_1096956,0.624927243
Apcnt_1096968,0.564926024
Apcnt_1096984,0.54568296
Apcnt_1096988,0.520554765
Apcnt_1097032,0.632667927
Apcnt_1097044,0.551038917
Apcnt_1097052,0.596283529
Apcnt_1097072,0.60367651
Apcnt_1097124,0.550791737
Apcnt_1097148,0.601991072
Apcnt_1097164,0.590465878
Apcnt_1097200,0.530067195
Apcnt_1097212,0.625557449
Apcnt_1097224,0.615291292
Apcnt_1097264,0.563653806
Apcnt_1097268,0.684580833
Apcnt_1097276,0.680527493
Apcnt_1097284,0.540397958
Apcnt_1097288,0.530019187
Apcnt_1097308,0.563910915
Apcnt_1097320,0.717974329
Apcnt_1097324,0.568791561
Apcnt_1097328,0.549760853
Apcnt_1097332,0.554145459
Apcnt_1097344,0.545775127
Apcnt_1097348,0.508012406
Apcnt_1097380,0.511614089
Apcnt_1097392,0.499125121
Apcnt_1097396,0.500278498
Apcnt_1097400,0.621921227
Apcnt_1097420,0.586392302
Apcnt_1097428,0.505174088
Apcnt_1097448,0.614070185
Apcnt_1097456,0.504227582
Apcnt_1097476,0.511229496
Apcnt_1097484,0.502520878
Apcnt_1097488,0.500879958
Apcnt_1097496,0.507035886
Apcnt_1097500,0.504275878
Apcnt_1097512,0.577589712
Apcnt_1097536,0.609925067
Apcnt_1097548,0.537579763
Apcnt_1097564,0.54523217
Apcnt_1097568,0.554058548
Apcnt_1097576,0.584074513
Apcnt_1097600,0.501566379
Apcnt_1097628,0.522021995
Apcnt_1097656,0.587352728
Apcnt_1097664,0.645156148
Apcnt_1097700,0.51884128
Apcnt_1097708,0.661047706
Apcnt_1097740,0.53134396
Apcnt_1097744,0.55358302
Apcnt_1097792,0.498184581
Apcnt_1097800,0.532655418
Apcnt_1097812,0.542933571
Apcnt_1097820,0.65162609
Apcnt_1097824,0.562420857
Apcnt_1097832,0.502264596
Apcnt_1097840,0.62989079
Apcnt_1097844,0.520982251
Apcnt_1097864,0.597337079
Apcnt_1097876,0.531655744
Apcnt_1097896,0.559758531
Apcnt_1097904,0.577378542
Apcnt_1097908,0.611360038
Apcnt_1097920,0.576264897
Apcnt_1097928,0.57962008
Apcnt_1097940,0.49919554
Apcnt_1097944,0.586249185
Apcnt_1097948,0.538117382
Apcnt_1097964,0.532136674
Apcnt_1097980,0.521610671
Apcnt_1097988,0.584745116
Apcnt_1098028,0.552054508
Apcnt_1098032,0.562552485
Apcnt_1098036,0.533907102
Apcnt_1098044,0.507785246
Apcnt_1098060,0.65716504
Apcnt_1098068,0.536038975
Apcnt_1098096,0.539747012
Apcnt_1098112,0.560752032
Apcnt_1098128,0.60124344
Apcnt_1098152,0.577860341
Apcnt_1098156,0.534986544
Apcnt_1098168,0.545290965
Apcnt_1098196,0.583752533
Apcnt_1098208,0.564286894
Apcnt_1098212,0.630041694
Apcnt_1098232,0.64543203
Apcnt_1098248,0.542838986
Apcnt_1098252,0.501435029
Apcnt_1098288,0.688313688
Apcnt_1098300,0.560290844
Apcnt_1098308,0.675636566
Apcnt_1098312,0.694408971
Apcnt_1098360,0.507583105
Apcnt_1098396,0.511656171
Apcnt_1098408,0.4926561
Apcnt_1098416,0.506566468
Apcnt_1098432,0.511474251
Apcnt_1098444,0.522659563
Apcnt_1098456,0.516810627
Apcnt_1098476,0.61446765
Apcnt_1098492,0.574131743
Apcnt_1098508,0.58291923
Apcnt_1098520,0.536042441
Apcnt_1098528,0.497059761
Apcnt_1098540,0.503850636
Apcnt_1098544,0.539630179
Apcnt_1098576,0.53152263
Apcnt_1098580,0.646860377
Apcnt_1098584,0.514733222
Apcnt_1098632,0.504086561
Apcnt_1098656,0.512802382
Apcnt_1098660,0.634027405
Apcnt_1098684,0.577582765
Apcnt_1098688,0.533812081
Apcnt_1098692,0.541939397
Apcnt_1098696,0.503043438
Apcnt_1098744,0.572790019
Apcnt_1098748,0.623622851
Apcnt_1098760,0.651802925
Apcnt_1098772,0.534689014
Apcnt_1098784,0.539345973
Apcnt_1098804,0.519325206
Apcnt_1098808,0.723533762
Apcnt_1098812,0.633174226
Apcnt_1098816,0.535064478
Apcnt_1098844,0.52276425
Apcnt_1098848,0.56139426
Apcnt_1098860,0.513112772
Apcnt_1098864,0.612903267
Apcnt_1098868,0.62781001
Apcnt_1098872,0.51788124
Apcnt_1098884,0.538770487
Apcnt_1098896,0.54215464
Apcnt_1098924,0.575930796
Apcnt_1098932,0.58471885
Apcnt_1098936,0.626158858
Apcnt_1098948,0.60784166
Apcnt_1098964,0.696254191
Apcnt_1098968,0.500348564
Apcnt_1098992,0.542046372
Apcnt_1098996,0.501515242
Apcnt_1099000,0.644814921
Apcnt_1099004,0.586682279
Apcnt_1099020,0.558215779
Apcnt_1099032,0.504303015
Apcnt_1099036,0.574969316
Apcnt_1099052,0.536085169
Apcnt_1099064,0.515758893
Apcnt_1099072,0.649049064
Apcnt_1099076,0.539350792
Apcnt_1099088,0.504523488
Apcnt_1099096,0.583307511
Apcnt_1099100,0.519757547
Apcnt_1099108,0.521398734
Apcnt_1099120,0.547706902
Apcnt_1099144,0.555598501
Apcnt_1099152,0.583503202
Apcnt_1099172,0.618131419
Apcnt_1099176,0.612469235
Apcnt_1099200,0.51168335
Apcnt_1099240,0.561258295
Apcnt_1099248,0.511221717
Apcnt_1099264,0.503337331
Apcnt_1099300,0.511498395
Apcnt_1099304,0.499646527
Apcnt_1099308,0.519739551
Apcnt_1099312,0.505154178
Apcnt_1099320,0.640825865
Apcnt_1099352,0.501102928
Apcnt_1099356,0.496240271
Apcnt_1099364,0.512090568
Apcnt_1099388,0.547564755
Apcnt_1099396,0.569511104
Apcnt_1099412,0.514191583
Apcnt_1099424,0.612186337
Apcnt_1099432,0.513179654
Apcnt_1099452,0.685479613
Apcnt_1099464,0.500657221
Apcnt_1099492,0.690879532
Apcnt_1099496,0.655857006
Apcnt_1099524,0.54874302
Apcnt_1099528,0.501208172
Apcnt_1099532,0.500364714
Apcnt_1099548,0.554398618
Apcnt_1099568,0.675486263
Apcnt_1099576,0.519807919
Apcnt_1099588,0.60467947
Apcnt_1099592,0.643225993
Apcnt_1099636,0.617980406
Apcnt_1099648,0.615299425
Apcnt_1099672,0.528986311
Apcnt_1099684,0.543666448
Apcnt_1099696,0.593031301
Apcnt_1099736,0.685074478
Apcnt_1099744,0.605803953
Apcnt_1099752,0.667179523
Apcnt_1099760,0.567246738
Apcnt_1099780,0.589376062
Apcnt_1099784,0.679470301
Apcnt_1099800,0.574067391
Apcnt_1099808,0.625808974
Apcnt_1099840,0.516771052
Apcnt_1099852,0.498079902
Apcnt_1099864,0.695094573
Apcnt_1099888,0.662765461
Apcnt_1099900,0.505573371
Apcnt_1099912,0.504266088
Apcnt_1099932,0.500835538
Apcnt_1099960,0.530938919
Apcnt_1099992,0.51749807
Apcnt_1100000,0.645424376
Apcnt_1100004,0.520383449
Apcnt_1100008,0.49953501
Apcnt_1100012,0.538743793
Apcnt_1100020,0.642170411
Apcnt_1100036,0.535441397
Apcnt_1100040,0.614376619
Apcnt_1100060,0.568728261
Apcnt_1100072,0.58598555
Apcnt_1100080,0.520938231
Apcnt_1100100,0.526522899
Apcnt_1100104,0.543782505
Apcnt_1100116,0.664347476
Apcnt_1100120,0.618786012
Apcnt_1100140,0.586216926
Apcnt_1100156,0.49482995
Apcnt_1100168,0.588277816
Apcnt_1100172,0.598141177
Apcnt_1100176,0.515432816
Apcnt_1100184,0.654188228
Apcnt_1100192,0.605480086
Apcnt_1100216,0.558109258
Apcnt_1100252,0.559402424
Apcnt_1100264,0.538438067
Apcnt_1100268,0.533288691
Apcnt_1100288,0.599367808
Apcnt_1100324,0.678438248
Apcnt_1100332,0.50528947
Apcnt_1100344,0.568539934
Apcnt_1100356,0.508894994
Apcnt_1100364,0.503506979
Apcnt_1100384,0.502745821
Apcnt_1100396,0.543343408
Apcnt_1100404,0.539179496
Apcnt_1100424,0.50671991
Apcnt_1100428,0.605949266
Apcnt_1100448,0.61201302
Apcnt_1100460,0.574564015
Apcnt_1100468,0.60618356
Apcnt_1100488,0.559451792
Apcnt_1100496,0.522955734
Apcnt_1100504,0.503875885
Apcnt_1100540,0.524709406
Apcnt_1100564,0.637541358
Apcnt_1100592,0.590047488
Apcnt_1100600,0.630081306
Apcnt_1100604,0.579205592
Apcnt_1100608,0.630374166
Apcnt_1100640,0.573484155
Apcnt_1100648,0.588842298
Apcnt_1100656,0.496545758
Apcnt_1100680,0.524626339
Apcnt_1100684,0.539175598
Apcnt_1100688,0.671186179
Apcnt_1100692,0.609801096
Apcnt_1100700,0.519966309
Apcnt_1100704,0.606430582
Apcnt_1100708,0.511096185
Apcnt_1100728,0.666694475
Apcnt_1100768,0.532441038
Apcnt_1100780,0.621836703
Apcnt_1100788,0.552787742
Apcnt_1100808,0.529764073
Apcnt_1100812,0.519281923
Apcnt_1100828,0.505486106
Apcnt_1100856,0.660433785
Apcnt_1100876,0.547225651
Apcnt_1100880,0.54674017
Apcnt_1100884,0.627476498
Apcnt_1100888,0.503726774
Apcnt_1100900,0.616197896
Apcnt_1100908,0.70376943
Apcnt_1100912,0.571794793
Apcnt_1100916,0.532731843
Apcnt_1100964,0.587121023
Apcnt_1100992,0.595274678
Apcnt_1101004,0.506402887
Apcnt_1101020,0.597610037
Apcnt_1101028,0.653047968
Apcnt_1101060,0.517185567
Apcnt_1101064,0.536411268
Apcnt_1101068,0.51769724
Apcnt_1101076,0.50883743
Apcnt_1101100,0.513395422
Apcnt_1101116,0.687307928
Apcnt_1101124,0.621782226
Apcnt_1101128,0.657492949
Apcnt_1101132,0.58547709
Apcnt_1101148,0.578502496
Apcnt_1101188,0.604800722
Apcnt_1101204,0.559755475
Apcnt_1101220,0.507013769
Apcnt_1101248,0.503666828
Apcnt_1101256,0.549227718
Apcnt_1101276,0.509872237
Apcnt_1101280,0.539421402
Apcnt_1101312,0.50416611
Apcnt_1101332,0.508318751
Apcnt_1101348,0.521225324
Apcnt_1101356,0.494386674
Apcnt_1101360,0.509979115
Apcnt_1101388,0.532836277
Apcnt_1101404,0.517856365
Apcnt_1101416,0.513132429
Apcnt_1101420,0.498451073
Apcnt_1101424,0.506261799
Apcnt_1101432,0.500734137
Apcnt_1101456,0.615163483
Apcnt_1101464,0.665203091
Apcnt_1101472,0.510729308
Apcnt_1101480,0.590130476
Apcnt_1101488,0.526330492
Apcnt_1101492,0.640541842
Apcnt_1101532,0.603522433
Apcnt_1101552,0.684678755
Apcnt_1101556,0.532811234
Apcnt_1101564,0.64399323
Apcnt_1101572,0.503842408
Apcnt_1101576,0.511794223
Apcnt_1101580,0.553778933
Apcnt_1101588,0.597418859
Apcnt_1101616,0.660811102
Apcnt_1101620,0.532610842
Apcnt_1101632,0.550790569
Apcnt_1101636,0.669586396
Apcnt_1101652,0.505367474
Apcnt_1101660,0.506974854
Apcnt_1101676,0.655657176
Apcnt_1101696,0.536117178
Apcnt_1101708,0.512038683
Apcnt_1101720,0.517590387
Apcnt_1101724,0.500260769
Apcnt_1101728,0.526031443
Apcnt_1101736,0.537776538
Apcnt_1101740,0.501930429
Apcnt_1101744,0.501052918
Apcnt_1101748,0.501539116
Apcnt_1101768,0.595397597
Apcnt_1101792,0.523510886
Apcnt_1101796,0.509526127
Apcnt_1101816,0.520036636
Apcnt_1101820,0.509847085
Apcnt_1101836,0.588305224
Apcnt_1101844,0.575774098
Apcnt_1101856,0.501748998
Apcnt_1101880,0.508867379
Apcnt_1101896,0.518911376
Apcnt_1101900,0.676931958
Apcnt_1101904,0.529875421
Apcnt_1101920,0.535774765
Apcnt_1101932,0.507133425
Apcnt_1101940,0.598718245
Apcnt_1101952,0.586349743
Apcnt_1101960,0.567876803
Apcnt_1101964,0.592755646
Apcnt_1101968,0.537164527
Apcnt_1101972,0.563142099
Apcnt_1101988,0.64734394
Apcnt_1102040,0.520463633
Apcnt_1102064,0.507164013
Apcnt_1102096,0.638698372
Apcnt_1102100,0.507054045
Apcnt_1102112,0.558601545
Apcnt_1102132,0.563489813
Apcnt_1102148,0.526074298
Apcnt_1102152,0.510535538
Apcnt_1102156,0.660604379
Apcnt_1102160,0.634898946
Apcnt_1102176,0.510715439
Apcnt_1102220,0.668473513
Apcnt_1102224,0.624906405
Apcnt_1102232,0.654408036
Apcnt_1102236,0.509856672
Apcnt_1102312,0.573102673
Apcnt_1102316,0.556919472
Apcnt_1102320,0.588665482
Apcnt_1102340,0.524322869
Apcnt_1102344,0.500468147
Apcnt_1102380,0.50715916
Apcnt_1102400,0.506497177
Apcnt_1102412,0.510163624
Apcnt_1102420,0.599173868
Apcnt_1102432,0.554501892
Apcnt_1102444,0.570385121
Apcnt_1102452,0.588790467
Apcnt_1102484,0.503811161
Apcnt_1102488,0.508864579
Apcnt_1102512,0.513450565
Apcnt_1102516,0.502733656
Apcnt_1102524,0.570316318
Apcnt_1102580,0.669336476
Apcnt_1102584,0.574789432
Apcnt_1102592,0.55297498
Apcnt_1102632,0.614494282
Apcnt_1102636,0.529637317
Apcnt_1102640,0.504719124
Apcnt_1102652,0.700974485
Apcnt_1102660,0.52898068
Apcnt_1102672,0.576906123
Apcnt_1102708,0.502680746
Apcnt_1102764,0.564540376
Apcnt_1102768,0.496789398
Apcnt_1102772,0.513863402
Apcnt_1102804,0.641486303
Apcnt_1102816,0.496087033
Apcnt_1102820,0.503274511
Apcnt_1102824,0.501369725
Apcnt_1102836,0.52261762
Apcnt_1102864,0.542619084
Apcnt_1102880,0.50652491
Apcnt_1102892,0.519820595
Apcnt_1102912,0.615009448
Apcnt_1102916,0.537908572
Apcnt_1102924,0.533311946
Apcnt_1102928,0.684889203
Apcnt_1102948,0.547840703
Apcnt_1102956,0.52536373
Apcnt_1102964,0.526311542
Apcnt_1102988,0.702499189
Apcnt_1102992,0.592455796
Apcnt_1103008,0.591599788
Apcnt_1103020,0.520555185
Apcnt_1103028,0.548721256
Apcnt_1103044,0.609044716
Apcnt_1103048,0.505728489
Apcnt_1103096,0.580836144
Apcnt_1103100,0.571478313
Apcnt_1103104,0.636612227
Apcnt_1103108,0.560128156
Apcnt_1103120,0.513861491
Apcnt_1103128,0.630223998
Apcnt_1103132,0.599376258
Apcnt_1103140,0.682207096
Apcnt_1103144,0.534156894
Apcnt_1103152,0.532616635
Apcnt_1103184,0.538758658
Apcnt_1103196,0.529891729
Apcnt_1103200,0.69161398
Apcnt_1103204,0.496736051
Apcnt_1103208,0.499395462
Apcnt_1103220,0.509439303
Apcnt_1103276,0.664018353
Apcnt_1103288,0.524829409
Apcnt_1103300,0.577402791
Apcnt_1103308,0.538481261
Apcnt_1103312,0.512770131
Apcnt_1103332,0.504687901
Apcnt_1103340,0.62706065
Apcnt_1103344,0.577589307
Apcnt_1103396,0.569555408
Apcnt_1103424,0.591568206
Apcnt_1103428,0.631100269
Apcnt_1103464,0.596377618
Apcnt_1103496,0.509099015
Apcnt_1103500,0.622111735
Apcnt_1103504,0.508774853
Apcnt_1103512,0.53313895
Apcnt_1103528,0.571301865
Apcnt_1103572,0.626121305
Apcnt_1103580,0.621422446
Apcnt_1103584,0.583950677
Apcnt_1103592,0.578052799
Apcnt_1103596,0.6833274
Apcnt_1103600,0.509447671
Apcnt_1103608,0.513826723
Apcnt_1103616,0.559178505
Apcnt_1103632,0.512868852
Apcnt_1103636,0.573510352
Apcnt_1103644,0.558266817
Apcnt_1103648,0.52247741
Apcnt_1103656,0.507451939
Apcnt_1103664,0.643625834
Apcnt_1103672,0.525978275
Apcnt_1103676,0.630877974
Apcnt_1103680,0.574335186
Apcnt_1103720,0.680144229
Apcnt_1103740,0.544389021
Apcnt_1103756,0.589636288
Apcnt_1103768,0.553102986
Apcnt_1103784,0.621888328
Apcnt_1103792,0.642590997
Apcnt_1103800,0.5036403
Apcnt_1103808,0.636992054
Apcnt_1103812,0.578439911
Apcnt_1103816,0.499122346
Apcnt_1103832,0.507918956
Apcnt_1103840,0.644874774
Apcnt_1103868,0.591550296
Apcnt_1103872,0.501794199
Apcnt_1103888,0.556201494
Apcnt_1103920,0.548151059
Apcnt_1103924,0.650564093
Apcnt_1103968,0.567653453
Apcnt_1103972,0.540807934
Apcnt_1103976,0.516646913
Apcnt_1103988,0.535758083
Apcnt_1103992,0.550366577
Apcnt_1103996,0.591804389
Apcnt_1104032,0.501696961
Apcnt_1104040,0.498712479
Apcnt_1104044,0.499234682
Apcnt_1104068,0.524714273
Apcnt_1104084,0.537756094
Apcnt_1104088,0.5366065
Apcnt_1104116,0.504465811
Apcnt_1104152,0.621535375
Apcnt_1104168,0.546313438
Apcnt_1104176,0.645520789
Apcnt_1104180,0.661758211
Apcnt_1104208,0.679370617
Apcnt_1104224,0.535527286
Apcnt_1104240,0.570473798
Apcnt_1104248,0.573631955
Apcnt_1104260,0.518061629
Apcnt_1104264,0.615074948
Apcnt_1104268,0.529175904
Apcnt_1104272,0.563941001
Apcnt_1104284,0.502998057
Apcnt_1104312,0.568372454
Apcnt_1104328,0.522818372
Apcnt_1104344,0.54383533
Apcnt_1104348,0.523401823
Apcnt_1104360,0.618241802
Apcnt_1104384,0.502123965
Apcnt_1104424,0.553412948
Apcnt_1104440,0.694187871
Apcnt_1104444,0.670946614
Apcnt_1104456,0.531299853
Apcnt_1104468,0.502440196
Apcnt_1104484,0.668737875
Apcnt_1104500,0.574430301
Apcnt_1104564,0.501439105
Apcnt_1104616,0.678308963
Apcnt_1104640,0.51010049
Apcnt_1104652,0.527988865
Apcnt_1104660,0.599425711
Apcnt_1104672,0.52434322
Apcnt_1104680,0.669995836
Apcnt_1104688,0.496561713
Apcnt_1104692,0.60688898
Apcnt_1104708,0.538514657
Apcnt_1104720,0.58538874
Apcnt_1104764,0.589161998
Apcnt_1104772,0.543404806
Apcnt_1104784,0.546680066
Apcnt_1104824,0.500918312
Apcnt_1104872,0.498688559
Apcnt_1104880,0.598693421
Apcnt_1104888,0.52001841
Apcnt_1104892,0.564770243
Apcnt_1104896,0.552002468
Apcnt_1104908,0.584158213
Apcnt_1104924,0.592710284
Apcnt_1104932,0.551424694
Apcnt_1104944,0.526470201
Apcnt_1104956,0.569972425
Apcnt_1105024,0.508369316
Apcnt_1105052,0.500235803
Apcnt_1105064,0.542521179
Apcnt_1105092,0.508035718
Apcnt_1105096,0.665275803
Apcnt_1105108,0.523908
Apcnt_1105120,0.50851337
Apcnt_1105124,0.635446491
Apcnt_1105132,0.530278874
Apcnt_1105136,0.541100497
Apcnt_1105164,0.507799222
Apcnt_1105176,0.595754172
Apcnt_1105180,0.550331646
Apcnt_1105184,0.577265272
Apcnt_1105224,0.516260059
Apcnt_1105232,0.514855118
Apcnt_1105240,0.560812441
Apcnt_1105244,0.567505415
Apcnt_1105260,0.620780975
Apcnt_1105272,0.532098724
Apcnt_1105288,0.507313643
Apcnt_1105292,0.503172189
Apcnt_1105296,0.517091055
Apcnt_1105304,0.505505351
Apcnt_1105316,0.518352436
Apcnt_1105320,0.500296129
Apcnt_1105324,0.515379115
Apcnt_1105356,0.573624415
Apcnt_1105368,0.596766091
Apcnt_1105388,0.49737022
Apcnt_1105392,0.637922658
Apcnt_1105396,0.608895147
Apcnt_1105408,0.544236195
Apcnt_1105424,0.64102639
Apcnt_1105428,0.64298848
Apcnt_1105436,0.640333687
Apcnt_1105476,0.720782953
Apcnt_1105508,0.610944815
Apcnt_1105536,0.543888809
Apcnt_1105548,0.687158798
Apcnt_1105552,0.524913095
Apcnt_1105560,0.565049191
Apcnt_1105580,0.733593751
Apcnt_1105600,0.5020155
Apcnt_1105608,0.633467092
Apcnt_1105616,0.501492855
Apcnt_1105624,0.593768412
Apcnt_1105628,0.542530579
Apcnt_1105656,0.667656051
Apcnt_1105672,0.571138109
Apcnt_1105680,0.551172025
Apcnt_1105692,0.558371217
Apcnt_1105696,0.616085493
Apcnt_1105708,0.635797678
Apcnt_1105712,0.533837565
Apcnt_1105716,0.617307157
Apcnt_1105724,0.657741712
Apcnt_1105728,0.65976598
Apcnt_1105748,0.571365592
Apcnt_1105764,0.505558742
Apcnt_1105768,0.610126218
Apcnt_1105772,0.526201354
Apcnt_1105784,0.602852596
Apcnt_1105808,0.511573777
Apcnt_1105828,0.570125565
Apcnt_1105832,0.505968478
Apcnt_1105856,0.498730413
Apcnt_1105876,0.525302118
Apcnt_1105884,0.511765679
Apcnt_1105888,0.604485436
Apcnt_1105912,0.566232437
Apcnt_1105928,0.510261623
Apcnt_1105936,0.493495346
Apcnt_1105956,0.639243662
Apcnt_1105968,0.659789561
Apcnt_1105976,0.647886275
Apcnt_1105992,0.562785883
Apcnt_1106000,0.596474191
Apcnt_1106004,0.547764819
Apcnt_1106016,0.533410785
Apcnt_1106104,0.584600442
Apcnt_1106108,0.654212269
Apcnt_1106116,0.514272545
Apcnt_1106124,0.524930811
Apcnt_1106144,0.639555776
Apcnt_1106176,0.502432777
Apcnt_1106180,0.531234937
Apcnt_1106192,0.666745768
Apcnt_1106200,0.678997009
Apcnt_1106220,0.635583434
Apcnt_1106240,0.523586804
Apcnt_1106268,0.497632144
Apcnt_1106272,0.50426775
Apcnt_1106292,0.568611499
Apcnt_1106332,0.600515585
Apcnt_1106368,0.50083304
Apcnt_1106380,0.568438929
Apcnt_1106384,0.616761041
Apcnt_1106388,0.660884263
Apcnt_1106404,0.645558232
Apcnt_1106408,0.652190831
Apcnt_1106424,0.563321122
Apcnt_1106428,0.614074186
Apcnt_1106440,0.501899147
Apcnt_1106464,0.566152215
Apcnt_1106468,0.574156838
Apcnt_1106480,0.514987685
Apcnt_1106496,0.601789592
Apcnt_1106500,0.50493814
Apcnt_1106512,0.5142204
Apcnt_1106524,0.701275644
Apcnt_1106532,0.497200832
Apcnt_1106536,0.511286113
Apcnt_1106564,0.613543071
Apcnt_1106568,0.575671924
Apcnt_1106572,0.56471042
Apcnt_1106584,0.706009815
Apcnt_1106588,0.556371147
Apcnt_1106652,0.511251857
Apcnt_1106664,0.525460612
Apcnt_1106668,0.550981962
Apcnt_1106676,0.516182398
Apcnt_1106692,0.561942011
Apcnt_1106704,0.571915892
Apcnt_1106708,0.58476361
Apcnt_1106724,0.66068987
Apcnt_1106728,0.576658012
Apcnt_1106732,0.581803013
Apcnt_1106744,0.54833628
Apcnt_1106772,0.542501843
Apcnt_1106780,0.503412426
Apcnt_1106804,0.503202088
Apcnt_1106808,0.631305417
Apcnt_1106812,0.536681068
Apcnt_1106816,0.55035335
Apcnt_1106836,0.514878835
Apcnt_1106844,0.546705542
Apcnt_1106848,0.529164625
Apcnt_1106852,0.549628853
Apcnt_1106888,0.6432624
Apcnt_1106896,0.568878888
Apcnt_1106928,0.639534533
Apcnt_1106936,0.672292447
Apcnt_1106944,0.709016622
Apcnt_1106964,0.598596612
Apcnt_1106984,0.49719735
Apcnt_1107000,0.516680752
Apcnt_1107024,0.607126335
Apcnt_1107032,0.503634297
Apcnt_1107052,0.610983632
Apcnt_1107064,0.616273301
Apcnt_1107088,0.556967128
Apcnt_1107096,0.657009215
Apcnt_1107104,0.541162603
Apcnt_1107116,0.60513017
Apcnt_1107120,0.552356021
Apcnt_1107136,0.524076779
Apcnt_1107148,0.517499031
Apcnt_1107164,0.536851861
Apcnt_1107180,0.514255651
Apcnt_1107188,0.608839703
Apcnt_1107200,0.542115597
Apcnt_1107220,0.500229959
Apcnt_1107224,0.500346391
Apcnt_1107236,0.539826065
Apcnt_1107252,0.526553626
Apcnt_1107256,0.512246166
Apcnt_1107264,0.527032513
Apcnt_1107272,0.517814569
Apcnt_1107276,0.497756464
Apcnt_1107296,0.611458357
Apcnt_1107308,0.50208581
Apcnt_1107312,0.51866836
Apcnt_1107328,0.502918627
Apcnt_1107332,0.518183757
Apcnt_1107336,0.560305747
Apcnt_1107368,0.504585583
Apcnt_1107372,0.620641806
Apcnt_1107392,0.653888775
Apcnt_1107400,0.514540328
Apcnt_1107408,0.605161154
Apcnt_1107432,0.659339279
Apcnt_1107444,0.502155536
Apcnt_1107456,0.566726578
Apcnt_1107480,0.608036331
Apcnt_1107484,0.499636886
Apcnt_1107492,0.503631721
Apcnt_1107508,0.520900714
Apcnt_1107540,0.505703989
Apcnt_1107564,0.498372577
Apcnt_1107580,0.559036796
Apcnt_1107584,0.536389821
Apcnt_1107596,0.5286859
Apcnt_1107604,0.515850954
Apcnt_1107636,0.617741575
Apcnt_1107640,0.657137023
Apcnt_1107644,0.598846565
Apcnt_1107672,0.549269141
Apcnt_1107684,0.555947692
Apcnt_1107688,0.521498707
Apcnt_1107696,0.648045421
Apcnt_1107700,0.570522448
Apcnt_1107724,0.519692285
Apcnt_1107748,0.506912121
Apcnt_1107752,0.509821806
Apcnt_1107756,0.512245666
