test_Application_ID,default_status
Apcnt_1051856,0.26999565
Apcnt_1051868,0.247197939
Apcnt_1051872,0.243542536
Apcnt_1051876,0.244907743
Apcnt_1051884,0.276528273
Apcnt_1051892,0.427967422
Apcnt_1051896,0.258681489
Apcnt_1051900,0.287932465
Apcnt_1051904,0.247544404
Apcnt_1051912,0.247769955
Apcnt_1051924,0.29879801
Apcnt_1051932,0.2468377
Apcnt_1051976,0.329761291
Apcnt_1052000,0.368066278
Apcnt_1052024,0.242325914
Apcnt_1052064,0.245207628
Apcnt_1052068,0.357903509
Apcnt_1052140,0.377136197
Apcnt_1052144,0.417191582
Apcnt_1052172,0.677884774
Apcnt_1052188,0.564159413
Apcnt_1052192,0.409414757
Apcnt_1052200,0.370755912
Apcnt_1052204,0.250642459
Apcnt_1052208,0.330140861
Apcnt_1052220,0.318117847
Apcnt_1052232,0.432577601
Apcnt_1052244,0.351048603
Apcnt_1052248,0.387968503
Apcnt_1052256,0.572017995
Apcnt_1052268,0.372311902
Apcnt_1052292,0.256609994
Apcnt_1052316,0.243369638
Apcnt_1052344,0.255499034
Apcnt_1052352,0.530316712
Apcnt_1052368,0.255298454
Apcnt_1052400,0.392927015
Apcnt_1052408,0.344589359
Apcnt_1052416,0.300123178
Apcnt_1052428,0.389092114
Apcnt_1052432,0.796602012
Apcnt_1052440,0.244120511
Apcnt_1052448,0.257246972
Apcnt_1052456,0.416411009
Apcnt_1052464,0.74738833
Apcnt_1052488,0.476895877
Apcnt_1052492,0.525852105
Apcnt_1052516,0.620531713
Apcnt_1052528,0.329044709
Apcnt_1052560,0.463484682
Apcnt_1052564,0.375076544
Apcnt_1052572,0.565569788
Apcnt_1052576,0.380767634
Apcnt_1052588,0.239743053
Apcnt_1052608,0.557921554
Apcnt_1052612,0.516615476
Apcnt_1052652,0.320714218
Apcnt_1052664,0.632368517
Apcnt_1052672,0.494285991
Apcnt_1052676,0.449644688
Apcnt_1052688,0.378297197
Apcnt_1052692,0.497030008
Apcnt_1052700,0.546882145
Apcnt_1052732,0.25451144
Apcnt_1052740,0.360143278
Apcnt_1052756,0.406189362
Apcnt_1052780,0.481373633
Apcnt_1052784,0.456512491
Apcnt_1052796,0.483537486
Apcnt_1052800,0.352619338
Apcnt_1052808,0.733954119
Apcnt_1052812,0.317700047
Apcnt_1052820,0.262120555
Apcnt_1052832,0.325448338
Apcnt_1052836,0.367193057
Apcnt_1052888,0.649328899
Apcnt_1052896,0.502618397
Apcnt_1052908,0.325185156
Apcnt_1052912,0.320433395
Apcnt_1052920,0.268323617
Apcnt_1052924,0.370001336
Apcnt_1052952,0.584492182
Apcnt_1052964,0.364378297
Apcnt_1052968,0.68392074
Apcnt_1052976,0.617699991
Apcnt_1052980,0.56068774
Apcnt_1052984,0.283860765
Apcnt_1052988,0.746272547
Apcnt_1053004,0.627427269
Apcnt_1053016,0.466747314
Apcnt_1053020,0.281553029
Apcnt_1053028,0.33147632
Apcnt_1053048,0.512978472
Apcnt_1053056,0.26923679
Apcnt_1053060,0.406810835
Apcnt_1053076,0.451413616
Apcnt_1053084,0.465229462
Apcnt_1053088,0.53208763
Apcnt_1053116,0.600101331
Apcnt_1053120,0.417318079
Apcnt_1053124,0.361213428
Apcnt_1053128,0.372038725
Apcnt_1053132,0.357112199
Apcnt_1053136,0.37043566
Apcnt_1053140,0.271641623
Apcnt_1053144,0.303043568
Apcnt_1053148,0.246121063
Apcnt_1053172,0.29693279
Apcnt_1053180,0.599622062
Apcnt_1053188,0.353301651
Apcnt_1053212,0.610705967
Apcnt_1053220,0.256666926
Apcnt_1053224,0.302930659
Apcnt_1053236,0.247448998
Apcnt_1053244,0.285885608
Apcnt_1053248,0.25112371
Apcnt_1053260,0.309077257
Apcnt_1053268,0.522369179
Apcnt_1053276,0.24521074
Apcnt_1053280,0.248953568
Apcnt_1053292,0.252374178
Apcnt_1053308,0.576193301
Apcnt_1053312,0.48013942
Apcnt_1053328,0.29643601
Apcnt_1053340,0.748421022
Apcnt_1053344,0.423673867
Apcnt_1053364,0.340209588
Apcnt_1053376,0.255767786
Apcnt_1053388,0.678807113
Apcnt_1053392,0.269180482
Apcnt_1053416,0.623236136
Apcnt_1053460,0.276396157
Apcnt_1053528,0.250894199
Apcnt_1053536,0.248583585
Apcnt_1053540,0.519003204
Apcnt_1053552,0.325208856
Apcnt_1053620,0.34326625
Apcnt_1053632,0.397805253
Apcnt_1053684,0.598695747
Apcnt_1053696,0.404449709
Apcnt_1053708,0.25478461
Apcnt_1053712,0.661325818
Apcnt_1053720,0.298824392
Apcnt_1053744,0.430965241
Apcnt_1053756,0.419067419
Apcnt_1053760,0.351717459
Apcnt_1053764,0.267145493
Apcnt_1053776,0.35242769
Apcnt_1053780,0.540742459
Apcnt_1053804,0.810121972
Apcnt_1053812,0.269344264
Apcnt_1053816,0.437351338
Apcnt_1053820,0.450134641
Apcnt_1053828,0.710337267
Apcnt_1053844,0.254345933
Apcnt_1053856,0.556815388
Apcnt_1053860,0.442848564
Apcnt_1053876,0.47970299
Apcnt_1053912,0.340827001
Apcnt_1053924,0.331114064
Apcnt_1053928,0.551094699
Apcnt_1053944,0.657255322
Apcnt_1053952,0.251325037
Apcnt_1053988,0.268326365
Apcnt_1053992,0.272379706
Apcnt_1053996,0.248234081
Apcnt_1054000,0.255284554
Apcnt_1054008,0.353942721
Apcnt_1054012,0.257995531
Apcnt_1054016,0.671572805
Apcnt_1054040,0.469263992
Apcnt_1054048,0.397803011
Apcnt_1054056,0.27614366
Apcnt_1054060,0.259201413
Apcnt_1054120,0.282233789
Apcnt_1054136,0.243227797
Apcnt_1054156,0.302125946
Apcnt_1054164,0.440878519
Apcnt_1054188,0.347711362
Apcnt_1054192,0.453297178
Apcnt_1054220,0.770400588
Apcnt_1054224,0.432877962
Apcnt_1054264,0.428065902
Apcnt_1054280,0.262628431
Apcnt_1054300,0.697641456
Apcnt_1054304,0.689979931
Apcnt_1054320,0.312756084
Apcnt_1054336,0.363225715
Apcnt_1054340,0.579481187
Apcnt_1054344,0.316284169
Apcnt_1054348,0.549572024
Apcnt_1054360,0.281907892
Apcnt_1054364,0.54546871
Apcnt_1054368,0.284707463
Apcnt_1054372,0.338940168
Apcnt_1054384,0.417829721
Apcnt_1054400,0.680052112
Apcnt_1054404,0.679567313
Apcnt_1054424,0.438911847
Apcnt_1054488,0.473833502
Apcnt_1054504,0.686188104
Apcnt_1054540,0.400020733
Apcnt_1054568,0.311195896
Apcnt_1054576,0.631822473
Apcnt_1054592,0.373627849
Apcnt_1054604,0.462084874
Apcnt_1054612,0.471409165
Apcnt_1054624,0.266503205
Apcnt_1054636,0.565676646
Apcnt_1054640,0.514570525
Apcnt_1054644,0.742756668
Apcnt_1054652,0.612535403
Apcnt_1054664,0.296859508
Apcnt_1054672,0.248720809
Apcnt_1054704,0.30800183
Apcnt_1054716,0.512276845
Apcnt_1054720,0.244391269
Apcnt_1054736,0.413977393
Apcnt_1054752,0.343185446
Apcnt_1054760,0.377729094
Apcnt_1054764,0.249548702
Apcnt_1054772,0.394497549
Apcnt_1054792,0.688811611
Apcnt_1054804,0.293510985
Apcnt_1054808,0.623311969
Apcnt_1054812,0.382827331
Apcnt_1054832,0.462142548
Apcnt_1054852,0.537452935
Apcnt_1054868,0.376451753
Apcnt_1054884,0.247155952
Apcnt_1054896,0.278426436
Apcnt_1054900,0.282526042
Apcnt_1054908,0.314335964
Apcnt_1054920,0.5380552
Apcnt_1054936,0.371509133
Apcnt_1054940,0.497333884
Apcnt_1054944,0.668455703
Apcnt_1054968,0.293424591
Apcnt_1054972,0.305547629
Apcnt_1054980,0.644377131
Apcnt_1054984,0.371563461
Apcnt_1055008,0.530148413
Apcnt_1055044,0.659122862
Apcnt_1055048,0.275904046
Apcnt_1055056,0.484722908
Apcnt_1055068,0.586887509
Apcnt_1055072,0.486902212
Apcnt_1055076,0.249255866
Apcnt_1055084,0.259762634
Apcnt_1055088,0.250809386
Apcnt_1055132,0.281549661
Apcnt_1055140,0.255996281
Apcnt_1055188,0.243580889
Apcnt_1055196,0.540321837
Apcnt_1055200,0.296729854
Apcnt_1055212,0.438713854
Apcnt_1055216,0.427066879
Apcnt_1055220,0.266581479
Apcnt_1055224,0.243857781
Apcnt_1055228,0.299650763
Apcnt_1055240,0.256468072
Apcnt_1055280,0.249470438
Apcnt_1055284,0.463937351
Apcnt_1055344,0.244760034
Apcnt_1055348,0.267191945
Apcnt_1055356,0.255684706
Apcnt_1055368,0.79638832
Apcnt_1055372,0.417591083
Apcnt_1055376,0.291106036
Apcnt_1055380,0.554169493
Apcnt_1055388,0.782205592
Apcnt_1055392,0.428407437
Apcnt_1055404,0.30079812
Apcnt_1055412,0.40712443
Apcnt_1055424,0.321648622
Apcnt_1055444,0.357670941
Apcnt_1055448,0.469386669
Apcnt_1055460,0.264486375
Apcnt_1055480,0.346729007
Apcnt_1055484,0.35340274
Apcnt_1055496,0.334485106
Apcnt_1055516,0.663714143
Apcnt_1055532,0.651130373
Apcnt_1055536,0.673517332
Apcnt_1055544,0.433806585
Apcnt_1055568,0.274144098
Apcnt_1055572,0.372554246
Apcnt_1055576,0.383219269
Apcnt_1055580,0.265981458
Apcnt_1055588,0.515708032
Apcnt_1055596,0.441620983
Apcnt_1055600,0.291609259
Apcnt_1055632,0.569833085
Apcnt_1055636,0.305611782
Apcnt_1055640,0.578543206
Apcnt_1055644,0.295658251
Apcnt_1055648,0.251134392
Apcnt_1055656,0.317876641
Apcnt_1055660,0.451474336
Apcnt_1055672,0.42284476
Apcnt_1055680,0.251647568
Apcnt_1055688,0.371037641
Apcnt_1055704,0.573345643
Apcnt_1055720,0.346429961
Apcnt_1055724,0.399796236
Apcnt_1055744,0.521958992
Apcnt_1055752,0.419378767
Apcnt_1055760,0.716061585
Apcnt_1055772,0.360654909
Apcnt_1055788,0.613138551
Apcnt_1055800,0.287635931
Apcnt_1055852,0.273058511
Apcnt_1055856,0.397742826
Apcnt_1055864,0.383744913
Apcnt_1055872,0.419687152
Apcnt_1055888,0.50241541
Apcnt_1055896,0.396775058
Apcnt_1055900,0.243259615
Apcnt_1055904,0.446002826
Apcnt_1055912,0.559738594
Apcnt_1055924,0.439310718
Apcnt_1055928,0.586361213
Apcnt_1055952,0.297813107
Apcnt_1055972,0.347750618
Apcnt_1055976,0.417979867
Apcnt_1055988,0.385504535
Apcnt_1055992,0.476737404
Apcnt_1055996,0.342771859
Apcnt_1056000,0.28224783
Apcnt_1056008,0.406287215
Apcnt_1056032,0.372150595
Apcnt_1056052,0.270114515
Apcnt_1056056,0.443481781
Apcnt_1056072,0.250124351
Apcnt_1056084,0.678428122
Apcnt_1056088,0.291695438
Apcnt_1056104,0.387403427
Apcnt_1056124,0.282796499
Apcnt_1056128,0.242837442
Apcnt_1056136,0.288556183
Apcnt_1056172,0.345413768
Apcnt_1056184,0.500345491
Apcnt_1056188,0.305089451
Apcnt_1056220,0.282085126
Apcnt_1056228,0.263630142
Apcnt_1056264,0.318901785
Apcnt_1056280,0.313770566
Apcnt_1056284,0.405723835
Apcnt_1056292,0.277309927
Apcnt_1056296,0.281487978
Apcnt_1056304,0.300159887
Apcnt_1056324,0.452788216
Apcnt_1056340,0.260366727
Apcnt_1056344,0.247620723
Apcnt_1056352,0.2450719
Apcnt_1056364,0.249217917
Apcnt_1056368,0.251910056
Apcnt_1056380,0.246013528
Apcnt_1056392,0.291611598
Apcnt_1056448,0.49629024
Apcnt_1056460,0.2614018
Apcnt_1056468,0.320440984
Apcnt_1056500,0.24669991
Apcnt_1056524,0.325405371
Apcnt_1056536,0.458088788
Apcnt_1056544,0.253358783
Apcnt_1056556,0.259404699
Apcnt_1056564,0.245730883
Apcnt_1056588,0.42603704
Apcnt_1056636,0.336567886
Apcnt_1056668,0.408667867
Apcnt_1056676,0.459152315
Apcnt_1056692,0.363649771
Apcnt_1056704,0.255552146
Apcnt_1056716,0.347230917
Apcnt_1056724,0.305864294
Apcnt_1056728,0.484655235
Apcnt_1056744,0.327099393
Apcnt_1056760,0.728272715
Apcnt_1056780,0.253078231
Apcnt_1056784,0.247682613
Apcnt_1056788,0.566850822
Apcnt_1056792,0.568415553
Apcnt_1056800,0.292539434
Apcnt_1056808,0.258258215
Apcnt_1056824,0.461782123
Apcnt_1056832,0.298886936
Apcnt_1056836,0.658323958
Apcnt_1056844,0.404190868
Apcnt_1056852,0.287045467
Apcnt_1056856,0.353787797
Apcnt_1056860,0.244494323
Apcnt_1056868,0.342829998
Apcnt_1056872,0.645382679
Apcnt_1056880,0.389055448
Apcnt_1056892,0.258142459
Apcnt_1056896,0.253724926
Apcnt_1056900,0.241669495
Apcnt_1056916,0.31097182
Apcnt_1056924,0.344661584
Apcnt_1056948,0.572397616
Apcnt_1056976,0.368235926
Apcnt_1056980,0.35160172
Apcnt_1056984,0.24887884
Apcnt_1056992,0.293675109
Apcnt_1057008,0.484430742
Apcnt_1057016,0.549819164
Apcnt_1057020,0.286470476
Apcnt_1057052,0.3637752
Apcnt_1057076,0.364650393
Apcnt_1057084,0.566763682
Apcnt_1057088,0.498653545
Apcnt_1057092,0.362802895
Apcnt_1057096,0.325189041
Apcnt_1057136,0.267536895
Apcnt_1057160,0.325091038
Apcnt_1057164,0.456068365
Apcnt_1057184,0.246673637
Apcnt_1057188,0.287595281
Apcnt_1057192,0.288703393
Apcnt_1057196,0.714320798
Apcnt_1057212,0.384378949
Apcnt_1057216,0.635847413
Apcnt_1057220,0.551908919
Apcnt_1057236,0.306389178
Apcnt_1057244,0.396152135
Apcnt_1057264,0.346899426
Apcnt_1057276,0.373074405
Apcnt_1057296,0.283174294
Apcnt_1057308,0.312133502
Apcnt_1057328,0.526351201
Apcnt_1057336,0.355014277
Apcnt_1057348,0.398060193
Apcnt_1057392,0.420187402
Apcnt_1057396,0.327308269
Apcnt_1057416,0.359377609
Apcnt_1057428,0.270728048
Apcnt_1057432,0.312180348
Apcnt_1057436,0.419070211
Apcnt_1057444,0.565300341
Apcnt_1057448,0.345009561
Apcnt_1057452,0.730134185
Apcnt_1057464,0.452613987
Apcnt_1057480,0.340306282
Apcnt_1057484,0.34510537
Apcnt_1057488,0.25440381
Apcnt_1057504,0.363492287
Apcnt_1057532,0.515994194
Apcnt_1057536,0.394534675
Apcnt_1057540,0.612304974
Apcnt_1057548,0.620922893
Apcnt_1057556,0.364376103
Apcnt_1057576,0.29477209
Apcnt_1057588,0.463934833
Apcnt_1057596,0.242197137
Apcnt_1057600,0.249277797
Apcnt_1057628,0.2513459
Apcnt_1057636,0.360610154
Apcnt_1057656,0.243113189
Apcnt_1057660,0.251313438
Apcnt_1057664,0.276654854
Apcnt_1057684,0.473191167
Apcnt_1057692,0.247372526
Apcnt_1057704,0.27066478
Apcnt_1057724,0.302202506
Apcnt_1057728,0.272317136
Apcnt_1057736,0.457336523
Apcnt_1057740,0.249465932
Apcnt_1057752,0.356878076
Apcnt_1057760,0.282003126
Apcnt_1057796,0.288105093
Apcnt_1057804,0.29617967
Apcnt_1057808,0.488461049
Apcnt_1057820,0.287569359
Apcnt_1057824,0.310711109
Apcnt_1057840,0.392690459
Apcnt_1057844,0.361139701
Apcnt_1057848,0.490657399
Apcnt_1057880,0.61262144
Apcnt_1057884,0.310968532
Apcnt_1057892,0.406309129
Apcnt_1057900,0.6730677
Apcnt_1057904,0.257089849
Apcnt_1057916,0.675560628
Apcnt_1057920,0.435915928
Apcnt_1057948,0.282751644
Apcnt_1057960,0.505735879
Apcnt_1057968,0.3637939
Apcnt_1057972,0.463996327
Apcnt_1057980,0.7080934
Apcnt_1058000,0.342301529
Apcnt_1058012,0.386553488
Apcnt_1058020,0.692228987
Apcnt_1058032,0.381348434
Apcnt_1058040,0.369303117
Apcnt_1058044,0.398255005
Apcnt_1058092,0.285978912
Apcnt_1058096,0.539918968
Apcnt_1058108,0.588108809
Apcnt_1058136,0.317832801
Apcnt_1058144,0.252153707
Apcnt_1058152,0.411390524
Apcnt_1058160,0.382070018
Apcnt_1058164,0.321183365
Apcnt_1058180,0.706357455
Apcnt_1058216,0.300764638
Apcnt_1058248,0.261140516
Apcnt_1058256,0.343727859
Apcnt_1058280,0.402603615
Apcnt_1058304,0.570795997
Apcnt_1058308,0.378146185
Apcnt_1058320,0.301557221
Apcnt_1058324,0.3463136
Apcnt_1058336,0.272911938
Apcnt_1058344,0.250868015
Apcnt_1058364,0.331937771
Apcnt_1058372,0.254680196
Apcnt_1058384,0.388969956
Apcnt_1058432,0.3044
Apcnt_1058448,0.385417157
Apcnt_1058456,0.483632982
Apcnt_1058472,0.361049528
Apcnt_1058476,0.32031078
Apcnt_1058480,0.276658555
Apcnt_1058512,0.298087053
Apcnt_1058532,0.279975367
Apcnt_1058548,0.25221578
Apcnt_1058584,0.40059292
Apcnt_1058596,0.252820553
Apcnt_1058600,0.482788903
Apcnt_1058628,0.35029722
Apcnt_1058636,0.256720105
Apcnt_1058640,0.477754729
Apcnt_1058656,0.510656529
Apcnt_1058664,0.305767029
Apcnt_1058708,0.252867183
Apcnt_1058712,0.280362223
Apcnt_1058740,0.242719006
Apcnt_1058752,0.310377085
Apcnt_1058772,0.448132289
Apcnt_1058776,0.340657135
Apcnt_1058780,0.640066784
Apcnt_1058784,0.354122134
Apcnt_1058796,0.278505404
Apcnt_1058800,0.399150997
Apcnt_1058804,0.337878857
Apcnt_1058808,0.26133234
Apcnt_1058812,0.463569223
Apcnt_1058832,0.570514251
Apcnt_1058844,0.246974389
Apcnt_1058848,0.277046596
Apcnt_1058860,0.259204778
Apcnt_1058868,0.297732412
Apcnt_1058872,0.444015977
Apcnt_1058880,0.246879945
Apcnt_1058888,0.274719487
Apcnt_1058904,0.262191713
Apcnt_1058912,0.250928361
Apcnt_1058916,0.259588486
Apcnt_1058936,0.304988179
Apcnt_1058944,0.311115757
Apcnt_1058948,0.246418014
Apcnt_1058952,0.250637895
Apcnt_1058964,0.291130851
Apcnt_1058984,0.28927112
Apcnt_1058996,0.273094822
Apcnt_1059000,0.26966009
Apcnt_1059012,0.360630934
Apcnt_1059024,0.296413262
Apcnt_1059060,0.334999003
Apcnt_1059084,0.252766554
Apcnt_1059088,0.243642486
Apcnt_1059104,0.250006857
Apcnt_1059108,0.262640817
Apcnt_1059132,0.317839312
Apcnt_1059172,0.242543808
Apcnt_1059180,0.461466647
Apcnt_1059204,0.449645753
Apcnt_1059216,0.718147633
Apcnt_1059224,0.363485567
Apcnt_1059232,0.24443018
Apcnt_1059248,0.249106736
Apcnt_1059252,0.527445542
Apcnt_1059280,0.242166298
Apcnt_1059288,0.245852501
Apcnt_1059296,0.41007573
Apcnt_1059308,0.457254177
Apcnt_1059328,0.298273875
Apcnt_1059336,0.248828665
Apcnt_1059340,0.261359216
Apcnt_1059348,0.439513795
Apcnt_1059356,0.380410593
Apcnt_1059364,0.373383278
Apcnt_1059408,0.369243785
Apcnt_1059420,0.312532214
Apcnt_1059424,0.249820697
Apcnt_1059436,0.373281949
Apcnt_1059472,0.259070558
Apcnt_1059520,0.284769079
Apcnt_1059524,0.475264541
Apcnt_1059548,0.405165341
Apcnt_1059560,0.260963137
Apcnt_1059564,0.263007172
Apcnt_1059572,0.244902112
Apcnt_1059580,0.269102349
Apcnt_1059612,0.342424858
Apcnt_1059624,0.255130456
Apcnt_1059632,0.357764752
Apcnt_1059640,0.305805727
Apcnt_1059652,0.414088566
Apcnt_1059664,0.248722614
Apcnt_1059680,0.614494435
Apcnt_1059692,0.506833015
Apcnt_1059700,0.251780984
Apcnt_1059708,0.248883654
Apcnt_1059712,0.344081201
Apcnt_1059716,0.256268574
Apcnt_1059724,0.259354182
Apcnt_1059732,0.264519187
Apcnt_1059740,0.608487161
Apcnt_1059752,0.246005637
Apcnt_1059756,0.245565511
Apcnt_1059768,0.506724354
Apcnt_1059776,0.510813097
Apcnt_1059784,0.278159838
Apcnt_1059792,0.413568617
Apcnt_1059796,0.325444594
Apcnt_1059800,0.244294364
Apcnt_1059804,0.243764657
Apcnt_1059812,0.289373104
Apcnt_1059820,0.513641604
Apcnt_1059852,0.24616546
Apcnt_1059860,0.271090311
Apcnt_1059876,0.249380433
Apcnt_1059880,0.245660214
Apcnt_1059900,0.298389234
Apcnt_1059904,0.276312865
Apcnt_1059928,0.255810989
Apcnt_1059932,0.423000497
Apcnt_1059940,0.245799675
Apcnt_1059956,0.339681573
Apcnt_1059976,0.251043229
Apcnt_1059988,0.613748646
Apcnt_1059996,0.484279856
Apcnt_1060008,0.317042471
Apcnt_1060016,0.306722422
Apcnt_1060040,0.360248178
Apcnt_1060052,0.256841963
Apcnt_1060056,0.327451069
Apcnt_1060060,0.281869198
Apcnt_1060084,0.271145429
Apcnt_1060096,0.284781343
Apcnt_1060108,0.295747222
Apcnt_1060112,0.339843889
Apcnt_1060116,0.292348381
Apcnt_1060128,0.341198249
Apcnt_1060144,0.26214148
Apcnt_1060156,0.344786668
Apcnt_1060164,0.255402232
Apcnt_1060184,0.280002781
Apcnt_1060188,0.799775885
Apcnt_1060204,0.355384136
Apcnt_1060220,0.277971952
Apcnt_1060224,0.609572458
Apcnt_1060228,0.298342742
Apcnt_1060232,0.359494567
Apcnt_1060260,0.492296833
Apcnt_1060264,0.641076831
Apcnt_1060284,0.329550477
Apcnt_1060288,0.576766299
Apcnt_1060292,0.339112926
Apcnt_1060304,0.28034525
Apcnt_1060316,0.307814936
Apcnt_1060332,0.250648516
Apcnt_1060344,0.258001806
Apcnt_1060360,0.303549173
Apcnt_1060376,0.633964072
Apcnt_1060384,0.273859375
Apcnt_1060392,0.243751054
Apcnt_1060396,0.242788422
Apcnt_1060420,0.243602883
Apcnt_1060460,0.245036488
Apcnt_1060476,0.252243528
Apcnt_1060484,0.292258459
Apcnt_1060488,0.280174158
Apcnt_1060492,0.252025464
Apcnt_1060512,0.258351111
Apcnt_1060524,0.353060618
Apcnt_1060528,0.246695807
Apcnt_1060544,0.528736223
Apcnt_1060576,0.458183167
Apcnt_1060604,0.376632537
Apcnt_1060612,0.414155905
Apcnt_1060620,0.718856466
Apcnt_1060624,0.460585956
Apcnt_1060628,0.316007276
Apcnt_1060648,0.614078521
Apcnt_1060652,0.452729619
Apcnt_1060664,0.257280156
Apcnt_1060688,0.371308709
Apcnt_1060720,0.393446131
Apcnt_1060740,0.282546848
Apcnt_1060744,0.700026131
Apcnt_1060748,0.260312108
Apcnt_1060772,0.769515285
Apcnt_1060784,0.293830438
Apcnt_1060788,0.308231291
Apcnt_1060800,0.377088754
Apcnt_1060808,0.251880183
Apcnt_1060824,0.248813266
Apcnt_1060832,0.342172565
Apcnt_1060836,0.295208345
Apcnt_1060852,0.303377735
Apcnt_1060856,0.268067954
Apcnt_1060868,0.723110129
Apcnt_1060884,0.244256032
Apcnt_1060924,0.250132857
Apcnt_1060936,0.26182573
Apcnt_1060940,0.262924065
Apcnt_1060956,0.277908215
Apcnt_1060964,0.261134511
Apcnt_1060980,0.279752434
Apcnt_1060996,0.248202525
Apcnt_1061000,0.265581668
Apcnt_1061008,0.245144873
Apcnt_1061032,0.572839955
Apcnt_1061036,0.330068987
Apcnt_1061052,0.325041594
Apcnt_1061056,0.407716321
Apcnt_1061076,0.260214954
Apcnt_1061080,0.337910025
Apcnt_1061084,0.363097374
Apcnt_1061088,0.437600259
Apcnt_1061100,0.43713329
Apcnt_1061104,0.242969089
Apcnt_1061112,0.252499844
Apcnt_1061128,0.298470019
Apcnt_1061144,0.320169119
Apcnt_1061160,0.727752432
Apcnt_1061172,0.318111835
Apcnt_1061196,0.249424481
Apcnt_1061204,0.333786635
Apcnt_1061220,0.324707184
Apcnt_1061224,0.409527229
Apcnt_1061228,0.365852935
Apcnt_1061240,0.261887768
Apcnt_1061244,0.676575089
Apcnt_1061280,0.648969051
Apcnt_1061300,0.249013169
Apcnt_1061308,0.2689043
Apcnt_1061312,0.256729925
Apcnt_1061348,0.371517798
Apcnt_1061368,0.644288876
Apcnt_1061372,0.472855742
Apcnt_1061408,0.549809761
Apcnt_1061416,0.347587209
Apcnt_1061428,0.243594762
Apcnt_1061436,0.277407852
Apcnt_1061440,0.24660811
Apcnt_1061444,0.251624377
Apcnt_1061456,0.271447505
Apcnt_1061464,0.272939721
Apcnt_1061468,0.360153368
Apcnt_1061472,0.293482762
Apcnt_1061484,0.700287035
Apcnt_1061516,0.248352893
Apcnt_1061520,0.719416027
Apcnt_1061548,0.571791557
Apcnt_1061568,0.252490651
Apcnt_1061580,0.394102053
Apcnt_1061592,0.491027706
Apcnt_1061632,0.263484413
Apcnt_1061640,0.554533719
Apcnt_1061644,0.315595464
Apcnt_1061652,0.699441113
Apcnt_1061664,0.295398882
Apcnt_1061676,0.479494646
Apcnt_1061688,0.294797057
Apcnt_1061696,0.294434185
Apcnt_1061708,0.302423769
Apcnt_1061740,0.26207117
Apcnt_1061748,0.412492968
Apcnt_1061752,0.265475942
Apcnt_1061756,0.349096407
Apcnt_1061768,0.256313978
Apcnt_1061796,0.481929771
Apcnt_1061808,0.396357396
Apcnt_1061828,0.420023505
Apcnt_1061848,0.328136266
Apcnt_1061852,0.590003144
Apcnt_1061856,0.44641455
Apcnt_1061864,0.267160243
Apcnt_1061876,0.296087002
Apcnt_1061892,0.252510019
Apcnt_1061904,0.322894292
Apcnt_1061920,0.245485371
Apcnt_1061936,0.253729495
Apcnt_1061956,0.271537363
Apcnt_1061964,0.244465685
Apcnt_1061968,0.541353586
Apcnt_1061972,0.254580859
Apcnt_1061980,0.248166604
Apcnt_1062000,0.301399457
Apcnt_1062012,0.2655948
Apcnt_1062032,0.244175309
Apcnt_1062044,0.278669594
Apcnt_1062064,0.24570642
Apcnt_1062068,0.277557276
Apcnt_1062076,0.264930887
Apcnt_1062092,0.419305757
Apcnt_1062096,0.312103507
Apcnt_1062104,0.312186861
Apcnt_1062112,0.739636697
Apcnt_1062120,0.434720664
Apcnt_1062160,0.74105162
Apcnt_1062164,0.511886578
Apcnt_1062168,0.471345273
Apcnt_1062184,0.264783398
Apcnt_1062208,0.443872469
Apcnt_1062220,0.272657872
Apcnt_1062232,0.263295671
Apcnt_1062240,0.343136237
Apcnt_1062256,0.29646728
Apcnt_1062264,0.558128092
Apcnt_1062268,0.246289561
Apcnt_1062280,0.314173687
Apcnt_1062292,0.423923071
Apcnt_1062300,0.672520421
Apcnt_1062304,0.55092612
Apcnt_1062348,0.285968042
Apcnt_1062356,0.266189688
Apcnt_1062360,0.53239283
Apcnt_1062364,0.311311789
Apcnt_1062376,0.317356955
Apcnt_1062380,0.370203078
Apcnt_1062408,0.327434235
Apcnt_1062432,0.264138967
Apcnt_1062440,0.629072217
Apcnt_1062448,0.346841995
Apcnt_1062452,0.324522659
Apcnt_1062456,0.661907212
Apcnt_1062472,0.281616613
Apcnt_1062492,0.280672352
Apcnt_1062500,0.498126836
Apcnt_1062504,0.333998229
Apcnt_1062520,0.417882475
Apcnt_1062524,0.712375755
Apcnt_1062532,0.288345492
Apcnt_1062540,0.263547114
Apcnt_1062544,0.27690452
Apcnt_1062572,0.628729277
Apcnt_1062592,0.548612662
Apcnt_1062596,0.381321262
Apcnt_1062604,0.29121931
Apcnt_1062668,0.249345117
Apcnt_1062672,0.438943544
Apcnt_1062684,0.248641439
Apcnt_1062688,0.337077297
Apcnt_1062712,0.304293688
Apcnt_1062716,0.298446187
Apcnt_1062740,0.392202483
Apcnt_1062764,0.509093345
Apcnt_1062768,0.337655461
Apcnt_1062772,0.259553693
Apcnt_1062784,0.350994947
