test_Application_ID,catboost_prediction
Apcnt_1077164,0.525896919
Apcnt_1077172,0.548474694
Apcnt_1077184,0.579860693
Apcnt_1077208,0.538375027
Apcnt_1077212,0.57621285
Apcnt_1077224,0.550932664
Apcnt_1077252,0.670609142
Apcnt_1077272,0.642690986
Apcnt_1077288,0.682171286
Apcnt_1077304,0.535719374
Apcnt_1077308,0.536982643
Apcnt_1077312,0.646972977
Apcnt_1077316,0.528373568
Apcnt_1077356,0.539741932
Apcnt_1077376,0.707008017
Apcnt_1077388,0.545764698
Apcnt_1077396,0.632780342
Apcnt_1077408,0.608176495
Apcnt_1077424,0.61590753
Apcnt_1077436,0.586902294
Apcnt_1077452,0.544454774
Apcnt_1077468,0.69742871
Apcnt_1077476,0.51462351
Apcnt_1077480,0.504548617
Apcnt_1077500,0.506129355
Apcnt_1077532,0.503007958
Apcnt_1077536,0.507483021
Apcnt_1077564,0.535805567
Apcnt_1077580,0.627016982
Apcnt_1077600,0.509310834
Apcnt_1077608,0.56754296
Apcnt_1077612,0.569325965
Apcnt_1077632,0.508184625
Apcnt_1077640,0.500076838
Apcnt_1077656,0.496610902
Apcnt_1077692,0.499720286
Apcnt_1077696,0.504589835
Apcnt_1077700,0.502748151
Apcnt_1077732,0.699524637
Apcnt_1077736,0.510015531
Apcnt_1077740,0.565114834
Apcnt_1077752,0.508525409
Apcnt_1077768,0.663581326
Apcnt_1077772,0.585070365
Apcnt_1077784,0.594422404
Apcnt_1077788,0.513798111
Apcnt_1077792,0.56710027
Apcnt_1077800,0.665755012
Apcnt_1077824,0.504875144
Apcnt_1077828,0.502754886
Apcnt_1077840,0.611160244
Apcnt_1077844,0.563778042
Apcnt_1077852,0.55294387
Apcnt_1077884,0.580669281
Apcnt_1077904,0.68939134
Apcnt_1077912,0.610312128
Apcnt_1077928,0.596592367
Apcnt_1077956,0.515386857
Apcnt_1077960,0.528981796
Apcnt_1077972,0.562047339
Apcnt_1077992,0.59362284
Apcnt_1078012,0.570867194
Apcnt_1078016,0.501274777
Apcnt_1078020,0.607062151
Apcnt_1078028,0.668365528
Apcnt_1078040,0.505177499
Apcnt_1078060,0.611868265
Apcnt_1078080,0.51219162
Apcnt_1078084,0.573804989
Apcnt_1078088,0.514171958
Apcnt_1078100,0.634035611
Apcnt_1078104,0.636957849
Apcnt_1078120,0.509441963
Apcnt_1078148,0.631428423
Apcnt_1078152,0.522368528
Apcnt_1078176,0.548960541
Apcnt_1078188,0.516063482
Apcnt_1078196,0.507059782
Apcnt_1078200,0.623248323
Apcnt_1078208,0.556639989
Apcnt_1078212,0.564308728
Apcnt_1078276,0.580713551
Apcnt_1078280,0.50171232
Apcnt_1078296,0.582906232
Apcnt_1078300,0.541234042
Apcnt_1078304,0.561903673
Apcnt_1078316,0.539300976
Apcnt_1078324,0.633200467
Apcnt_1078336,0.542263528
Apcnt_1078344,0.635331879
Apcnt_1078348,0.649067215
Apcnt_1078352,0.539983503
Apcnt_1078364,0.633802101
Apcnt_1078372,0.519387052
Apcnt_1078400,0.546135598
Apcnt_1078416,0.543195619
Apcnt_1078436,0.551079195
Apcnt_1078452,0.538305604
Apcnt_1078496,0.583241724
Apcnt_1078508,0.50341713
Apcnt_1078512,0.552777628
Apcnt_1078516,0.508627659
Apcnt_1078528,0.557009863
Apcnt_1078556,0.591508544
Apcnt_1078564,0.582354507
Apcnt_1078588,0.58378239
Apcnt_1078592,0.511137549
Apcnt_1078608,0.600665355
Apcnt_1078616,0.564400313
Apcnt_1078628,0.50931172
Apcnt_1078636,0.551892295
Apcnt_1078644,0.675428938
Apcnt_1078652,0.509412205
Apcnt_1078680,0.629863637
Apcnt_1078688,0.516988663
Apcnt_1078692,0.57457873
Apcnt_1078696,0.671054228
Apcnt_1078724,0.619367942
Apcnt_1078728,0.549829307
Apcnt_1078740,0.599717333
Apcnt_1078748,0.545527213
Apcnt_1078752,0.529493546
Apcnt_1078756,0.565123257
Apcnt_1078764,0.589493696
Apcnt_1078780,0.629855586
Apcnt_1078788,0.538494151
Apcnt_1078796,0.551532118
Apcnt_1078804,0.506682734
Apcnt_1078808,0.605946935
Apcnt_1078828,0.532981471
Apcnt_1078832,0.610036093
Apcnt_1078844,0.58984077
Apcnt_1078848,0.642911338
Apcnt_1078860,0.714557357
Apcnt_1078884,0.648047508
Apcnt_1078888,0.520605072
Apcnt_1078900,0.653365015
Apcnt_1078928,0.507323829
Apcnt_1078932,0.627309118
Apcnt_1078936,0.563000224
Apcnt_1078976,0.534833254
Apcnt_1078992,0.504682928
Apcnt_1079020,0.50484302
Apcnt_1079024,0.505165897
Apcnt_1079040,0.680685158
Apcnt_1079084,0.649779645
Apcnt_1079104,0.679650479
Apcnt_1079108,0.707994593
Apcnt_1079180,0.655396769
Apcnt_1079204,0.643373813
Apcnt_1079212,0.504926749
Apcnt_1079236,0.580812146
Apcnt_1079264,0.54273539
Apcnt_1079268,0.689946934
Apcnt_1079296,0.502001321
Apcnt_1079300,0.508028795
Apcnt_1079320,0.543540943
Apcnt_1079332,0.50070215
Apcnt_1079336,0.499825623
Apcnt_1079352,0.551859663
Apcnt_1079380,0.519218738
Apcnt_1079416,0.500779835
Apcnt_1079452,0.500820778
Apcnt_1079464,0.580758116
Apcnt_1079520,0.506423642
Apcnt_1079536,0.557520834
Apcnt_1079552,0.570152636
Apcnt_1079564,0.545068405
Apcnt_1079572,0.695330427
Apcnt_1079576,0.599832509
Apcnt_1079584,0.65458058
Apcnt_1079600,0.610275185
Apcnt_1079648,0.57815952
Apcnt_1079652,0.577703104
Apcnt_1079668,0.702540721
Apcnt_1079688,0.583952223
Apcnt_1079704,0.57573079
Apcnt_1079712,0.518152392
Apcnt_1079720,0.608720339
Apcnt_1079728,0.650179484
Apcnt_1079736,0.544673359
Apcnt_1079740,0.565300609
Apcnt_1079744,0.546550139
Apcnt_1079748,0.656878924
Apcnt_1079760,0.502186016
Apcnt_1079768,0.693873061
Apcnt_1079776,0.53119418
Apcnt_1079784,0.505067419
Apcnt_1079796,0.569787558
Apcnt_1079824,0.569882807
Apcnt_1079844,0.504172124
Apcnt_1079848,0.539887444
Apcnt_1079876,0.523547264
Apcnt_1079900,0.593502425
Apcnt_1079904,0.643944775
Apcnt_1079940,0.510440739
Apcnt_1079952,0.527966909
Apcnt_1079956,0.665125646
Apcnt_1079984,0.624110934
Apcnt_1079992,0.516128745
Apcnt_1079996,0.602678558
Apcnt_1080000,0.499297716
Apcnt_1080004,0.49599463
Apcnt_1080020,0.71913344
Apcnt_1080028,0.50181053
Apcnt_1080036,0.660417635
Apcnt_1080052,0.523236203
Apcnt_1080068,0.501786961
Apcnt_1080076,0.686318874
Apcnt_1080080,0.528246419
Apcnt_1080088,0.510912636
Apcnt_1080108,0.531287152
Apcnt_1080112,0.497004409
Apcnt_1080124,0.630355705
Apcnt_1080168,0.511662225
Apcnt_1080176,0.602650614
Apcnt_1080184,0.557337325
Apcnt_1080188,0.532140252
Apcnt_1080196,0.517826654
Apcnt_1080200,0.679872251
Apcnt_1080204,0.549020183
Apcnt_1080212,0.678048289
Apcnt_1080232,0.622875958
Apcnt_1080236,0.709773554
Apcnt_1080248,0.558511836
Apcnt_1080256,0.544926801
Apcnt_1080264,0.518345717
Apcnt_1080268,0.583579813
Apcnt_1080276,0.528395135
Apcnt_1080312,0.631236882
Apcnt_1080328,0.555844156
Apcnt_1080336,0.501413219
Apcnt_1080344,0.503341318
Apcnt_1080348,0.495812731
Apcnt_1080356,0.649816118
Apcnt_1080368,0.672903678
Apcnt_1080384,0.558066293
Apcnt_1080392,0.494396754
Apcnt_1080412,0.572888032
Apcnt_1080420,0.507952875
Apcnt_1080424,0.597083374
Apcnt_1080448,0.507483524
Apcnt_1080456,0.503465906
Apcnt_1080464,0.641544981
Apcnt_1080468,0.626362976
Apcnt_1080484,0.503916601
Apcnt_1080496,0.496648298
Apcnt_1080500,0.495528169
Apcnt_1080508,0.58344524
Apcnt_1080520,0.503904074
Apcnt_1080532,0.559412311
Apcnt_1080540,0.510018234
Apcnt_1080556,0.51324998
Apcnt_1080564,0.625169245
Apcnt_1080568,0.504719078
Apcnt_1080576,0.511395705
Apcnt_1080596,0.570231595
Apcnt_1080624,0.574214391
Apcnt_1080656,0.556022243
Apcnt_1080660,0.543093488
Apcnt_1080676,0.57153593
Apcnt_1080692,0.604400404
Apcnt_1080700,0.721072813
Apcnt_1080708,0.542837701
Apcnt_1080712,0.531996005
Apcnt_1080716,0.592620198
Apcnt_1080728,0.562536651
Apcnt_1080736,0.525790338
Apcnt_1080740,0.577772912
Apcnt_1080748,0.549453934
Apcnt_1080776,0.622309134
Apcnt_1080792,0.626991988
Apcnt_1080804,0.668000941
Apcnt_1080808,0.515881222
Apcnt_1080832,0.494881396
Apcnt_1080856,0.498364737
Apcnt_1080860,0.500459627
Apcnt_1080864,0.500505808
Apcnt_1080872,0.577646579
Apcnt_1080888,0.509492837
Apcnt_1080900,0.598110732
Apcnt_1080908,0.505804785
Apcnt_1080920,0.511377151
Apcnt_1080936,0.497903007
Apcnt_1080940,0.510711736
Apcnt_1080952,0.561056211
Apcnt_1080968,0.501860293
Apcnt_1080976,0.500655516
Apcnt_1080984,0.578717881
Apcnt_1080992,0.584956951
Apcnt_1080996,0.637685481
Apcnt_1081008,0.582881485
Apcnt_1081012,0.527791338
Apcnt_1081024,0.571306974
Apcnt_1081040,0.558412188
Apcnt_1081044,0.579568282
Apcnt_1081048,0.624450834
Apcnt_1081076,0.633318778
Apcnt_1081080,0.612939637
Apcnt_1081088,0.567678181
Apcnt_1081096,0.539399876
Apcnt_1081124,0.690919163
Apcnt_1081128,0.651427429
Apcnt_1081152,0.520159084
Apcnt_1081160,0.523894002
Apcnt_1081164,0.633856652
Apcnt_1081192,0.503112063
Apcnt_1081196,0.598024175
Apcnt_1081200,0.650502325
Apcnt_1081204,0.575169949
Apcnt_1081212,0.598116453
Apcnt_1081244,0.546064612
Apcnt_1081248,0.653519094
Apcnt_1081256,0.502147032
Apcnt_1081260,0.622512522
Apcnt_1081296,0.512845745
Apcnt_1081300,0.537726724
Apcnt_1081304,0.712147681
Apcnt_1081312,0.529312642
Apcnt_1081320,0.511631539
Apcnt_1081340,0.630063436
Apcnt_1081344,0.535768744
Apcnt_1081352,0.53605957
Apcnt_1081356,0.577446511
Apcnt_1081372,0.589116602
Apcnt_1081376,0.525706712
Apcnt_1081444,0.581546354
Apcnt_1081452,0.500011564
Apcnt_1081460,0.610004877
Apcnt_1081464,0.518865301
Apcnt_1081468,0.609519998
Apcnt_1081488,0.602336826
Apcnt_1081504,0.544961356
Apcnt_1081528,0.709507076
Apcnt_1081532,0.546089238
Apcnt_1081544,0.572750549
Apcnt_1081556,0.509935896
Apcnt_1081564,0.672167236
Apcnt_1081572,0.514315911
Apcnt_1081596,0.533992835
Apcnt_1081600,0.579105962
Apcnt_1081608,0.572134413
Apcnt_1081612,0.583369797
Apcnt_1081624,0.585703116
Apcnt_1081628,0.690641355
Apcnt_1081648,0.556361664
Apcnt_1081664,0.515252824
Apcnt_1081672,0.635860138
Apcnt_1081700,0.636472646
Apcnt_1081704,0.535280595
Apcnt_1081708,0.589789036
Apcnt_1081720,0.522861824
Apcnt_1081724,0.540211608
Apcnt_1081736,0.570814222
Apcnt_1081748,0.559001054
Apcnt_1081760,0.617142246
Apcnt_1081768,0.505915462
Apcnt_1081772,0.609696244
Apcnt_1081788,0.50675617
Apcnt_1081796,0.502950785
Apcnt_1081800,0.638903782
Apcnt_1081804,0.538511323
Apcnt_1081812,0.564179663
Apcnt_1081864,0.554251887
Apcnt_1081868,0.583906081
Apcnt_1081876,0.637627085
Apcnt_1081884,0.585274543
Apcnt_1081892,0.608826859
Apcnt_1081904,0.545708072
Apcnt_1081908,0.610676765
Apcnt_1081912,0.523866382
Apcnt_1081916,0.512247332
Apcnt_1081940,0.573669634
Apcnt_1081944,0.527472608
Apcnt_1081968,0.508452982
Apcnt_1081984,0.534986659
Apcnt_1081988,0.531997897
Apcnt_1082000,0.5044744
Apcnt_1082024,0.496609301
Apcnt_1082044,0.574017017
Apcnt_1082048,0.580098559
Apcnt_1082072,0.514568133
Apcnt_1082084,0.556926197
Apcnt_1082088,0.499736475
Apcnt_1082100,0.499349379
Apcnt_1082116,0.519068594
Apcnt_1082156,0.514757431
Apcnt_1082164,0.532260716
Apcnt_1082172,0.56286507
Apcnt_1082180,0.497058664
Apcnt_1082184,0.642866841
Apcnt_1082204,0.627511228
Apcnt_1082212,0.50992829
Apcnt_1082244,0.653126051
Apcnt_1082248,0.575728024
Apcnt_1082256,0.60345608
Apcnt_1082292,0.657575407
Apcnt_1082300,0.574264979
Apcnt_1082316,0.566134259
Apcnt_1082324,0.51577268
Apcnt_1082332,0.565219219
Apcnt_1082336,0.572626039
Apcnt_1082344,0.551660911
Apcnt_1082348,0.637705771
Apcnt_1082356,0.549060617
Apcnt_1082364,0.513721893
Apcnt_1082404,0.502409654
Apcnt_1082416,0.677881987
Apcnt_1082424,0.509884254
Apcnt_1082428,0.520034282
Apcnt_1082436,0.644628645
Apcnt_1082444,0.693899208
Apcnt_1082480,0.564371928
Apcnt_1082484,0.577901081
Apcnt_1082488,0.536565368
Apcnt_1082496,0.503955844
Apcnt_1082500,0.594371428
Apcnt_1082508,0.564965361
Apcnt_1082524,0.573458917
Apcnt_1082548,0.63278928
Apcnt_1082552,0.533486753
Apcnt_1082556,0.683762311
Apcnt_1082564,0.575004147
Apcnt_1082572,0.511074549
Apcnt_1082596,0.554408006
Apcnt_1082608,0.64760769
Apcnt_1082612,0.501412425
Apcnt_1082616,0.508563845
Apcnt_1082620,0.671429195
Apcnt_1082636,0.616201383
Apcnt_1082656,0.562825379
Apcnt_1082668,0.634946298
Apcnt_1082680,0.588166021
Apcnt_1082712,0.633263672
Apcnt_1082720,0.509745267
Apcnt_1082724,0.55424239
Apcnt_1082732,0.550139505
Apcnt_1082744,0.556988784
Apcnt_1082748,0.57740436
Apcnt_1082764,0.526143298
Apcnt_1082772,0.608353483
Apcnt_1082776,0.502886786
Apcnt_1082800,0.672502946
Apcnt_1082812,0.599132711
Apcnt_1082820,0.564079871
Apcnt_1082840,0.551075058
Apcnt_1082844,0.500907421
Apcnt_1082852,0.592403073
Apcnt_1082860,0.547318773
Apcnt_1082864,0.603730864
Apcnt_1082872,0.58047216
Apcnt_1082876,0.574547479
Apcnt_1082880,0.505458033
Apcnt_1082884,0.511651585
Apcnt_1082892,0.657291438
Apcnt_1082916,0.643560924
Apcnt_1082924,0.545141544
Apcnt_1082928,0.676778752
Apcnt_1082964,0.575376931
Apcnt_1082968,0.518188303
Apcnt_1082980,0.667205472
Apcnt_1082988,0.545215346
Apcnt_1082996,0.543731792
Apcnt_1083016,0.569459404
Apcnt_1083020,0.686967204
Apcnt_1083056,0.549040758
Apcnt_1083076,0.500112212
Apcnt_1083104,0.50320234
Apcnt_1083112,0.635738943
Apcnt_1083124,0.614476864
Apcnt_1083152,0.515249478
Apcnt_1083176,0.532862474
Apcnt_1083180,0.528577623
Apcnt_1083192,0.535483773
Apcnt_1083216,0.535097368
Apcnt_1083220,0.501161107
Apcnt_1083228,0.503341611
Apcnt_1083240,0.502601877
Apcnt_1083248,0.499274805
Apcnt_1083252,0.501371202
Apcnt_1083256,0.502525919
Apcnt_1083260,0.500345819
Apcnt_1083264,0.516695723
Apcnt_1083276,0.513940575
Apcnt_1083284,0.520678724
Apcnt_1083292,0.583474434
Apcnt_1083296,0.505832531
Apcnt_1083312,0.530673051
Apcnt_1083336,0.504773388
Apcnt_1083340,0.518201745
Apcnt_1083344,0.528655686
Apcnt_1083356,0.572034609
Apcnt_1083360,0.537118838
Apcnt_1083368,0.516034546
Apcnt_1083372,0.535787427
Apcnt_1083380,0.693991447
Apcnt_1083388,0.589130506
Apcnt_1083416,0.522302166
Apcnt_1083420,0.570223681
Apcnt_1083428,0.568861137
Apcnt_1083432,0.685052392
Apcnt_1083488,0.609861736
Apcnt_1083492,0.552285343
Apcnt_1083504,0.499699432
Apcnt_1083516,0.557668588
Apcnt_1083536,0.514149378
Apcnt_1083548,0.506931498
Apcnt_1083564,0.502250934
Apcnt_1083596,0.518969063
Apcnt_1083604,0.707569436
Apcnt_1083612,0.50313362
Apcnt_1083616,0.588360566
Apcnt_1083644,0.641255765
Apcnt_1083652,0.656102743
Apcnt_1083668,0.563313111
Apcnt_1083672,0.511296598
Apcnt_1083688,0.604708673
Apcnt_1083696,0.494612237
Apcnt_1083712,0.499025816
Apcnt_1083716,0.502393071
Apcnt_1083728,0.499006208
Apcnt_1083744,0.676717524
Apcnt_1083760,0.501537238
Apcnt_1083784,0.527306747
Apcnt_1083788,0.501298174
Apcnt_1083796,0.502341177
Apcnt_1083800,0.551344775
Apcnt_1083824,0.581171448
Apcnt_1083828,0.514225811
Apcnt_1083844,0.506885621
Apcnt_1083856,0.603002974
Apcnt_1083860,0.591396038
Apcnt_1083880,0.506913723
Apcnt_1083884,0.653507343
Apcnt_1083888,0.507516105
Apcnt_1083908,0.647670532
Apcnt_1083912,0.579126938
Apcnt_1083952,0.588136443
Apcnt_1083964,0.502802989
Apcnt_1083968,0.498582139
Apcnt_1083972,0.530706238
Apcnt_1084000,0.613489729
Apcnt_1084020,0.645439871
Apcnt_1084024,0.699806202
Apcnt_1084040,0.553188096
Apcnt_1084048,0.497784313
Apcnt_1084076,0.501418233
Apcnt_1084080,0.563420996
Apcnt_1084084,0.524533013
Apcnt_1084088,0.560159872
Apcnt_1084116,0.535702326
Apcnt_1084152,0.518412517
Apcnt_1084164,0.544256024
Apcnt_1084180,0.504190198
Apcnt_1084188,0.499180692
Apcnt_1084196,0.500125913
Apcnt_1084200,0.502619533
Apcnt_1084220,0.691141774
Apcnt_1084224,0.594433052
Apcnt_1084236,0.618418143
Apcnt_1084280,0.501728844
Apcnt_1084284,0.500872593
Apcnt_1084296,0.502134697
Apcnt_1084304,0.525897714
Apcnt_1084316,0.502026464
Apcnt_1084328,0.501341304
Apcnt_1084336,0.584865281
Apcnt_1084348,0.563244505
Apcnt_1084352,0.697824033
Apcnt_1084360,0.588186522
Apcnt_1084376,0.511783471
Apcnt_1084384,0.691913176
Apcnt_1084388,0.559446997
Apcnt_1084404,0.68619801
Apcnt_1084416,0.553629043
Apcnt_1084420,0.545154393
Apcnt_1084456,0.58659508
Apcnt_1084460,0.533065368
Apcnt_1084464,0.532119134
Apcnt_1084468,0.544546729
Apcnt_1084472,0.568115213
Apcnt_1084476,0.632917928
Apcnt_1084480,0.673199694
Apcnt_1084484,0.521551445
Apcnt_1084496,0.505603775
Apcnt_1084512,0.506132994
Apcnt_1084524,0.52821804
Apcnt_1084536,0.521524957
Apcnt_1084552,0.596650481
Apcnt_1084576,0.527012006
Apcnt_1084592,0.577739551
Apcnt_1084596,0.531375713
Apcnt_1084600,0.548658544
Apcnt_1084616,0.531429613
Apcnt_1084636,0.653095099
Apcnt_1084688,0.50091603
Apcnt_1084712,0.514550121
Apcnt_1084724,0.696151768
Apcnt_1084744,0.497737637
Apcnt_1084772,0.519222581
Apcnt_1084788,0.487900169
Apcnt_1084804,0.499441069
Apcnt_1084812,0.500310516
Apcnt_1084816,0.694716277
Apcnt_1084828,0.604268025
Apcnt_1084832,0.579640183
Apcnt_1084840,0.497960916
Apcnt_1084860,0.605812261
Apcnt_1084872,0.538514756
Apcnt_1084880,0.555133726
Apcnt_1084896,0.612922377
Apcnt_1084924,0.544809047
Apcnt_1084928,0.562923481
Apcnt_1084936,0.657133694
Apcnt_1084960,0.526223257
Apcnt_1085004,0.561551264
Apcnt_1085016,0.634732168
Apcnt_1085028,0.646511333
Apcnt_1085040,0.518901532
Apcnt_1085044,0.575006266
Apcnt_1085064,0.521337152
Apcnt_1085092,0.660991426
Apcnt_1085104,0.599443761
Apcnt_1085108,0.691590482
Apcnt_1085112,0.507271292
Apcnt_1085132,0.579766233
Apcnt_1085148,0.521628313
Apcnt_1085164,0.556231196
Apcnt_1085168,0.574638795
Apcnt_1085188,0.499655773
Apcnt_1085200,0.6020526
Apcnt_1085208,0.548852079
Apcnt_1085216,0.588222281
Apcnt_1085228,0.581228515
Apcnt_1085252,0.569165522
Apcnt_1085268,0.621002702
Apcnt_1085300,0.554602831
Apcnt_1085304,0.585212077
Apcnt_1085312,0.506839603
Apcnt_1085316,0.505879011
Apcnt_1085380,0.555472827
Apcnt_1085388,0.526994429
Apcnt_1085408,0.601652043
Apcnt_1085416,0.673405324
Apcnt_1085424,0.514854917
Apcnt_1085448,0.539209485
Apcnt_1085452,0.575042978
Apcnt_1085480,0.510582247
Apcnt_1085484,0.499927623
Apcnt_1085496,0.508409101
Apcnt_1085512,0.532646645
Apcnt_1085568,0.564861541
Apcnt_1085584,0.638223277
Apcnt_1085588,0.532915708
Apcnt_1085604,0.509571046
Apcnt_1085608,0.507669599
Apcnt_1085620,0.500510516
Apcnt_1085636,0.528183031
Apcnt_1085652,0.522096783
Apcnt_1085668,0.520499639
Apcnt_1085672,0.560099907
Apcnt_1085680,0.541998094
Apcnt_1085684,0.570786984
Apcnt_1085688,0.686160468
Apcnt_1085700,0.622345606
Apcnt_1085708,0.583768085
Apcnt_1085712,0.557944233
Apcnt_1085744,0.519914622
Apcnt_1085756,0.535773151
Apcnt_1085780,0.640208252
Apcnt_1085840,0.534014148
Apcnt_1085844,0.541926878
Apcnt_1085860,0.640130851
Apcnt_1085872,0.528682327
Apcnt_1085876,0.508184718
Apcnt_1085888,0.585711585
Apcnt_1085932,0.573657764
Apcnt_1085944,0.502258106
Apcnt_1085964,0.503321693
Apcnt_1085988,0.608927323
Apcnt_1085996,0.505975878
Apcnt_1086000,0.504756796
Apcnt_1086004,0.501679579
Apcnt_1086044,0.510403829
Apcnt_1086048,0.546857738
Apcnt_1086080,0.525928425
Apcnt_1086084,0.591906233
Apcnt_1086088,0.51157549
Apcnt_1086112,0.708550379
Apcnt_1086120,0.598891514
Apcnt_1086128,0.609521648
Apcnt_1086132,0.524872116
Apcnt_1086136,0.517063095
Apcnt_1086140,0.561562965
Apcnt_1086156,0.664114348
Apcnt_1086164,0.520564579
Apcnt_1086176,0.599345769
Apcnt_1086200,0.599898103
Apcnt_1086220,0.512331987
Apcnt_1086244,0.518119778
Apcnt_1086252,0.622589922
Apcnt_1086272,0.603457527
Apcnt_1086276,0.526768842
Apcnt_1086308,0.533370734
Apcnt_1086372,0.585261619
Apcnt_1086392,0.570001523
Apcnt_1086396,0.583178247
Apcnt_1086404,0.592677422
Apcnt_1086428,0.593389921
Apcnt_1086436,0.607710752
Apcnt_1086448,0.502531198
Apcnt_1086464,0.503137308
Apcnt_1086472,0.515195725
Apcnt_1086484,0.599103989
Apcnt_1086500,0.559123939
Apcnt_1086504,0.499133929
Apcnt_1086508,0.529938264
Apcnt_1086524,0.635248802
Apcnt_1086532,0.60085798
Apcnt_1086568,0.561339441
Apcnt_1086572,0.52295997
Apcnt_1086576,0.576201004
Apcnt_1086600,0.529472036
Apcnt_1086628,0.547017012
Apcnt_1086644,0.506596041
Apcnt_1086676,0.558059167
Apcnt_1086684,0.597743025
Apcnt_1086700,0.510421649
Apcnt_1086716,0.615251466
Apcnt_1086740,0.498721313
Apcnt_1086744,0.501217015
Apcnt_1086764,0.504530633
Apcnt_1086772,0.519976533
Apcnt_1086784,0.533726654
Apcnt_1086788,0.505319978
Apcnt_1086796,0.640664269
Apcnt_1086804,0.516870694
Apcnt_1086812,0.503027744
Apcnt_1086816,0.505536532
Apcnt_1086872,0.551403973
Apcnt_1086876,0.493803516
Apcnt_1086884,0.551640745
Apcnt_1086896,0.553325625
Apcnt_1086900,0.634723569
Apcnt_1086904,0.691388939
Apcnt_1086924,0.536933426
Apcnt_1086928,0.670226812
Apcnt_1086956,0.661647838
Apcnt_1086972,0.554303079
Apcnt_1087000,0.536242159
Apcnt_1087004,0.653334512
Apcnt_1087008,0.588586847
Apcnt_1087028,0.516586023
Apcnt_1087036,0.586600104
Apcnt_1087040,0.506261092
Apcnt_1087076,0.540652421
Apcnt_1087080,0.55094841
Apcnt_1087112,0.507140043
Apcnt_1087144,0.534778328
Apcnt_1087152,0.57173097
Apcnt_1087184,0.544282979
Apcnt_1087228,0.584647864
Apcnt_1087232,0.510703716
Apcnt_1087240,0.504299614
Apcnt_1087248,0.701135954
Apcnt_1087284,0.509371014
Apcnt_1087288,0.691820183
Apcnt_1087292,0.531199195
Apcnt_1087304,0.505139237
Apcnt_1087308,0.641493964
Apcnt_1087316,0.514866526
Apcnt_1087324,0.527120616
Apcnt_1087332,0.640613998
Apcnt_1087336,0.561586371
Apcnt_1087340,0.62580723
Apcnt_1087344,0.590942751
Apcnt_1087352,0.598058033
Apcnt_1087356,0.643637524
Apcnt_1087364,0.622952592
Apcnt_1087368,0.514188711
Apcnt_1087376,0.528527812
Apcnt_1087400,0.636813203
Apcnt_1087420,0.502539339
Apcnt_1087428,0.558896263
Apcnt_1087436,0.537066064
Apcnt_1087440,0.507701144
Apcnt_1087444,0.583377253
Apcnt_1087464,0.569846016
Apcnt_1087472,0.508447048
Apcnt_1087488,0.640817046
Apcnt_1087492,0.529399648
Apcnt_1087516,0.572705129
Apcnt_1087536,0.653319923
Apcnt_1087544,0.561532956
Apcnt_1087552,0.538202469
Apcnt_1087556,0.638057863
Apcnt_1087564,0.582992112
Apcnt_1087588,0.520914311
Apcnt_1087608,0.515571814
Apcnt_1087636,0.609738893
Apcnt_1087640,0.544039015
Apcnt_1087664,0.563408775
Apcnt_1087668,0.540484483
Apcnt_1087672,0.500039642
Apcnt_1087696,0.657264856
Apcnt_1087708,0.581747628
Apcnt_1087716,0.664158178
Apcnt_1087720,0.554245894
Apcnt_1087728,0.547506691
Apcnt_1087732,0.497345656
Apcnt_1087740,0.537725794
Apcnt_1087748,0.507001242
Apcnt_1087752,0.51594246
Apcnt_1087756,0.507231748
Apcnt_1087764,0.501515602
Apcnt_1087796,0.50246721
Apcnt_1087812,0.570716079
Apcnt_1087816,0.522548315
Apcnt_1087824,0.502804261
Apcnt_1087828,0.49523319
Apcnt_1087840,0.552053071
Apcnt_1087852,0.502622288
Apcnt_1087856,0.525644937
Apcnt_1087864,0.554365652
Apcnt_1087876,0.539864712
Apcnt_1087884,0.501520852
Apcnt_1087896,0.540324363
Apcnt_1087900,0.535038849
Apcnt_1087916,0.499056894
Apcnt_1087920,0.507394739
Apcnt_1087956,0.609139915
Apcnt_1087968,0.563287349
Apcnt_1087976,0.580768107
Apcnt_1087980,0.51452133
Apcnt_1087992,0.507146457
Apcnt_1088000,0.520483391
Apcnt_1088068,0.548980948
Apcnt_1088076,0.693830534
Apcnt_1088120,0.552569439
Apcnt_1088140,0.505741546
Apcnt_1088148,0.595114012
Apcnt_1088160,0.49920998
Apcnt_1088216,0.582693115
Apcnt_1088220,0.563897654
Apcnt_1088224,0.524994612
Apcnt_1088232,0.518668893
Apcnt_1088248,0.563836112
Apcnt_1088260,0.642514901
Apcnt_1088268,0.590078601
Apcnt_1088312,0.56469949
Apcnt_1088316,0.606599365
Apcnt_1088320,0.542276279
Apcnt_1088324,0.506381628
Apcnt_1088328,0.528536163
Apcnt_1088356,0.541637277
Apcnt_1088376,0.524479969
Apcnt_1088400,0.501298756
Apcnt_1088404,0.508267158
Apcnt_1088412,0.575328848
Apcnt_1088416,0.534819715
Apcnt_1088420,0.519438133
Apcnt_1088424,0.670519306
Apcnt_1088452,0.591625539
Apcnt_1088468,0.606963734
