test_Application_ID,catboost_prediction
Apcnt_1071668,0.513295319
Apcnt_1071676,0.527129292
Apcnt_1071680,0.521887885
Apcnt_1071684,0.666639522
Apcnt_1071704,0.559719549
Apcnt_1071716,0.508690343
Apcnt_1071736,0.567766748
Apcnt_1071752,0.637956416
Apcnt_1071756,0.611167844
Apcnt_1071772,0.667768103
Apcnt_1071776,0.558782219
Apcnt_1071780,0.519453942
Apcnt_1071792,0.56243653
Apcnt_1071796,0.655717566
Apcnt_1071804,0.612019028
Apcnt_1071820,0.696439464
Apcnt_1071828,0.627157205
Apcnt_1071836,0.510076768
Apcnt_1071840,0.596705738
Apcnt_1071860,0.616237149
Apcnt_1071868,0.603440797
Apcnt_1071876,0.626810809
Apcnt_1071880,0.640957907
Apcnt_1071896,0.583192312
Apcnt_1071924,0.623745254
Apcnt_1071944,0.657040476
Apcnt_1071948,0.637671693
Apcnt_1071956,0.58565732
Apcnt_1071992,0.701079732
Apcnt_1072004,0.536146246
Apcnt_1072028,0.577791319
Apcnt_1072036,0.525985481
Apcnt_1072044,0.520917005
Apcnt_1072072,0.521671567
Apcnt_1072088,0.688735824
Apcnt_1072108,0.54317916
Apcnt_1072120,0.503550884
Apcnt_1072132,0.511981568
Apcnt_1072140,0.672820258
Apcnt_1072156,0.679516119
Apcnt_1072168,0.56695082
Apcnt_1072176,0.573011757
Apcnt_1072180,0.653102984
Apcnt_1072184,0.614221137
Apcnt_1072192,0.62448611
Apcnt_1072200,0.542914311
Apcnt_1072212,0.595825066
Apcnt_1072220,0.563605171
Apcnt_1072228,0.586465633
Apcnt_1072232,0.609504842
Apcnt_1072236,0.589249114
Apcnt_1072284,0.615630013
Apcnt_1072288,0.554391847
Apcnt_1072300,0.585614217
Apcnt_1072316,0.55642846
Apcnt_1072320,0.598089658
Apcnt_1072328,0.525747683
Apcnt_1072340,0.609424152
Apcnt_1072344,0.554823023
Apcnt_1072348,0.579662302
Apcnt_1072360,0.624702579
Apcnt_1072380,0.562614516
Apcnt_1072384,0.53037697
Apcnt_1072388,0.53405649
Apcnt_1072408,0.614550266
Apcnt_1072416,0.503226692
Apcnt_1072424,0.682600427
Apcnt_1072428,0.570824738
Apcnt_1072432,0.533904519
Apcnt_1072436,0.505921357
Apcnt_1072448,0.60874847
Apcnt_1072460,0.583654296
Apcnt_1072484,0.622581148
Apcnt_1072492,0.515542808
Apcnt_1072500,0.623085581
Apcnt_1072504,0.624662439
Apcnt_1072512,0.557835746
Apcnt_1072556,0.58898797
Apcnt_1072564,0.570972018
Apcnt_1072572,0.561014904
Apcnt_1072576,0.616771393
Apcnt_1072592,0.612601715
Apcnt_1072596,0.526851547
Apcnt_1072624,0.570850188
Apcnt_1072640,0.567144463
Apcnt_1072644,0.588869998
Apcnt_1072656,0.581504386
Apcnt_1072672,0.507831008
Apcnt_1072696,0.550919877
Apcnt_1072704,0.560132043
Apcnt_1072708,0.642681043
Apcnt_1072712,0.621937895
Apcnt_1072724,0.562725905
Apcnt_1072728,0.515955164
Apcnt_1072732,0.671712997
Apcnt_1072776,0.701001503
Apcnt_1072780,0.690780685
Apcnt_1072784,0.548294735
Apcnt_1072792,0.573665643
Apcnt_1072812,0.665041905
Apcnt_1072828,0.607118872
Apcnt_1072864,0.501406825
Apcnt_1072892,0.56047941
Apcnt_1072904,0.50985009
Apcnt_1072928,0.501143809
Apcnt_1072932,0.499398377
Apcnt_1072956,0.503410089
Apcnt_1072980,0.543126191
Apcnt_1072984,0.509786715
Apcnt_1072992,0.551140051
Apcnt_1073004,0.538263303
Apcnt_1073016,0.672538943
Apcnt_1073044,0.57442051
Apcnt_1073064,0.547236026
Apcnt_1073084,0.631043034
Apcnt_1073096,0.510380224
Apcnt_1073112,0.534124999
Apcnt_1073120,0.571170919
Apcnt_1073132,0.506508195
Apcnt_1073136,0.503499273
Apcnt_1073144,0.593209462
Apcnt_1073180,0.520390244
Apcnt_1073192,0.499196752
Apcnt_1073216,0.504580823
Apcnt_1073228,0.505922053
Apcnt_1073244,0.526142242
Apcnt_1073256,0.513736844
Apcnt_1073276,0.522597366
Apcnt_1073280,0.509624682
Apcnt_1073288,0.527102892
Apcnt_1073308,0.537123661
Apcnt_1073340,0.594841409
Apcnt_1073352,0.503077491
Apcnt_1073356,0.499208838
Apcnt_1073360,0.49929853
Apcnt_1073364,0.500641875
Apcnt_1073376,0.545628139
Apcnt_1073380,0.511398219
Apcnt_1073396,0.638210594
Apcnt_1073412,0.505231906
Apcnt_1073424,0.510401818
Apcnt_1073432,0.503083278
Apcnt_1073468,0.506368125
Apcnt_1073472,0.530644323
Apcnt_1073488,0.646929866
Apcnt_1073492,0.602823271
Apcnt_1073520,0.541998591
Apcnt_1073528,0.583583322
Apcnt_1073536,0.606429439
Apcnt_1073556,0.509077952
Apcnt_1073560,0.508662538
Apcnt_1073564,0.544395735
Apcnt_1073572,0.685328363
Apcnt_1073580,0.578248333
Apcnt_1073612,0.500367893
Apcnt_1073616,0.526040063
Apcnt_1073620,0.535683088
Apcnt_1073628,0.659201415
Apcnt_1073632,0.631517035
Apcnt_1073640,0.605412104
Apcnt_1073652,0.509849771
Apcnt_1073656,0.553943416
Apcnt_1073668,0.577668367
Apcnt_1073672,0.615209988
Apcnt_1073676,0.610298508
Apcnt_1073692,0.601408852
Apcnt_1073708,0.652034089
Apcnt_1073752,0.517669282
Apcnt_1073756,0.557605183
Apcnt_1073760,0.603582887
Apcnt_1073776,0.600740239
Apcnt_1073784,0.504454094
Apcnt_1073788,0.54862725
Apcnt_1073808,0.587308891
Apcnt_1073816,0.686228487
Apcnt_1073828,0.586714936
Apcnt_1073848,0.535088791
Apcnt_1073864,0.545127441
Apcnt_1073872,0.600710304
Apcnt_1073888,0.67820343
Apcnt_1073896,0.573145153
Apcnt_1073900,0.570751154
Apcnt_1073912,0.501875269
Apcnt_1073920,0.569458161
Apcnt_1073928,0.585452033
Apcnt_1073948,0.513073651
Apcnt_1073952,0.625649091
Apcnt_1073972,0.550545633
Apcnt_1073976,0.502210966
Apcnt_1074008,0.660833707
Apcnt_1074012,0.62565118
Apcnt_1074020,0.549709494
Apcnt_1074028,0.620154193
Apcnt_1074044,0.596434287
Apcnt_1074048,0.671401365
Apcnt_1074056,0.539449322
Apcnt_1074060,0.562011536
Apcnt_1074072,0.622502656
Apcnt_1074084,0.679078607
Apcnt_1074088,0.51731651
Apcnt_1074112,0.565399089
Apcnt_1074124,0.659409226
Apcnt_1074128,0.538252769
Apcnt_1074164,0.614542897
Apcnt_1074168,0.574439919
Apcnt_1074172,0.512941528
Apcnt_1074184,0.550220134
Apcnt_1074204,0.622070256
Apcnt_1074228,0.55943771
Apcnt_1074240,0.584250334
Apcnt_1074252,0.631381343
Apcnt_1074264,0.499637819
Apcnt_1074268,0.501292093
Apcnt_1074276,0.536244484
Apcnt_1074280,0.502851377
Apcnt_1074284,0.512952637
Apcnt_1074296,0.500448597
Apcnt_1074304,0.607584713
Apcnt_1074336,0.564724119
Apcnt_1074352,0.574855827
Apcnt_1074360,0.509693067
Apcnt_1074392,0.595698457
Apcnt_1074424,0.510911186
Apcnt_1074432,0.512488217
Apcnt_1074448,0.520927928
Apcnt_1074456,0.502745903
Apcnt_1074488,0.50279
Apcnt_1074492,0.500388322
Apcnt_1074504,0.657336356
Apcnt_1074508,0.681507902
Apcnt_1074536,0.508149562
Apcnt_1074548,0.568882961
Apcnt_1074552,0.535849767
Apcnt_1074556,0.518576971
Apcnt_1074560,0.583428665
Apcnt_1074588,0.580859962
Apcnt_1074596,0.582589273
Apcnt_1074600,0.501738146
Apcnt_1074628,0.525492969
Apcnt_1074640,0.602463649
Apcnt_1074652,0.627043955
Apcnt_1074656,0.666496672
Apcnt_1074676,0.597756288
Apcnt_1074692,0.503967006
Apcnt_1074696,0.504173021
Apcnt_1074704,0.622678429
Apcnt_1074744,0.513096238
Apcnt_1074756,0.564904567
Apcnt_1074764,0.583474879
Apcnt_1074808,0.639751981
Apcnt_1074812,0.503921893
Apcnt_1074828,0.506030578
Apcnt_1074832,0.638960033
Apcnt_1074848,0.521657233
Apcnt_1074860,0.534570205
Apcnt_1074876,0.523498246
Apcnt_1074888,0.541936092
Apcnt_1074916,0.504345215
Apcnt_1074928,0.541321355
Apcnt_1074932,0.538246829
Apcnt_1074936,0.605436541
Apcnt_1074956,0.539138977
Apcnt_1074968,0.546090482
Apcnt_1074992,0.532802889
Apcnt_1075040,0.505315159
Apcnt_1075056,0.50984012
Apcnt_1075100,0.583121683
Apcnt_1075116,0.595267341
Apcnt_1075156,0.631807578
Apcnt_1075172,0.6514301
Apcnt_1075180,0.505149579
Apcnt_1075224,0.502190599
Apcnt_1075248,0.622559992
Apcnt_1075252,0.527446795
Apcnt_1075256,0.651060569
Apcnt_1075264,0.601203662
Apcnt_1075280,0.500265655
Apcnt_1075284,0.503309226
Apcnt_1075292,0.538125013
Apcnt_1075296,0.521818519
Apcnt_1075300,0.500050268
Apcnt_1075312,0.504074076
Apcnt_1075316,0.513122386
Apcnt_1075336,0.500631586
Apcnt_1075340,0.502370482
Apcnt_1075372,0.619320766
Apcnt_1075376,0.540387761
Apcnt_1075384,0.612812972
Apcnt_1075396,0.525674028
Apcnt_1075412,0.539679124
Apcnt_1075424,0.552603641
Apcnt_1075428,0.652395688
Apcnt_1075440,0.633006719
Apcnt_1075460,0.645383591
Apcnt_1075468,0.542863376
Apcnt_1075492,0.499916766
Apcnt_1075512,0.603618656
Apcnt_1075520,0.53659325
Apcnt_1075528,0.519317651
Apcnt_1075532,0.541058813
Apcnt_1075544,0.551448441
Apcnt_1075548,0.508394573
Apcnt_1075556,0.612684481
Apcnt_1075560,0.570751896
Apcnt_1075580,0.577402873
Apcnt_1075584,0.528383306
Apcnt_1075596,0.546166303
Apcnt_1075600,0.542008562
Apcnt_1075620,0.503578944
Apcnt_1075632,0.511073
Apcnt_1075640,0.507202995
Apcnt_1075648,0.508891548
Apcnt_1075680,0.558421561
Apcnt_1075708,0.630682218
Apcnt_1075720,0.544634658
Apcnt_1075724,0.529604037
Apcnt_1075728,0.684890123
Apcnt_1075740,0.570216061
Apcnt_1075760,0.524013736
Apcnt_1075784,0.616427737
Apcnt_1075796,0.541449308
Apcnt_1075820,0.675952802
Apcnt_1075832,0.632451365
Apcnt_1075836,0.502452836
Apcnt_1075840,0.574659516
Apcnt_1075844,0.556313288
Apcnt_1075864,0.663014427
Apcnt_1075872,0.617446666
Apcnt_1075888,0.519066689
Apcnt_1075900,0.501735458
Apcnt_1075904,0.503447819
Apcnt_1075912,0.50363363
Apcnt_1075924,0.50157047
Apcnt_1075928,0.518603335
Apcnt_1075936,0.500765768
Apcnt_1075940,0.523090583
Apcnt_1075952,0.547448979
Apcnt_1075956,0.523112155
Apcnt_1075960,0.549532189
Apcnt_1075968,0.610496977
Apcnt_1075972,0.516859249
Apcnt_1075984,0.533136555
Apcnt_1075988,0.562484494
Apcnt_1076004,0.536593506
Apcnt_1076008,0.527532356
Apcnt_1076032,0.570621704
Apcnt_1076044,0.515726031
Apcnt_1076048,0.555703246
Apcnt_1076056,0.558078544
Apcnt_1076060,0.508022779
Apcnt_1076064,0.537101088
Apcnt_1076072,0.655870404
Apcnt_1076076,0.582009028
Apcnt_1076080,0.606193719
Apcnt_1076084,0.631462026
Apcnt_1076100,0.626569884
Apcnt_1076104,0.571674096
Apcnt_1076112,0.550969976
Apcnt_1076120,0.590866904
Apcnt_1076124,0.581112721
Apcnt_1076176,0.519056577
Apcnt_1076184,0.531248044
Apcnt_1076192,0.581520662
Apcnt_1076232,0.507157123
Apcnt_1076236,0.682114533
Apcnt_1076264,0.539458293
Apcnt_1076268,0.60706523
Apcnt_1076276,0.653361389
Apcnt_1076284,0.532763735
Apcnt_1076308,0.574248006
Apcnt_1076312,0.586216763
Apcnt_1076348,0.531827877
Apcnt_1076400,0.51730634
Apcnt_1076416,0.501693258
Apcnt_1076460,0.532058749
Apcnt_1076464,0.608707296
Apcnt_1076472,0.511933305
Apcnt_1076476,0.55345123
Apcnt_1076484,0.604871002
Apcnt_1076496,0.64627244
Apcnt_1076512,0.500155033
Apcnt_1076552,0.627161356
Apcnt_1076560,0.535906497
Apcnt_1076576,0.509870124
Apcnt_1076584,0.529804876
Apcnt_1076604,0.607362925
Apcnt_1076608,0.52306119
Apcnt_1076616,0.617454081
Apcnt_1076632,0.539973811
Apcnt_1076668,0.557290982
Apcnt_1076692,0.535887005
Apcnt_1076700,0.66202587
Apcnt_1076708,0.637347911
Apcnt_1076712,0.58861778
Apcnt_1076724,0.684632958
Apcnt_1076732,0.613650798
Apcnt_1076736,0.528613613
Apcnt_1076744,0.516339449
Apcnt_1076748,0.539769825
Apcnt_1076752,0.502860099
Apcnt_1076756,0.582799896
Apcnt_1076768,0.529725264
Apcnt_1076776,0.532034126
Apcnt_1076788,0.565138522
Apcnt_1076792,0.558900165
Apcnt_1076816,0.58967363
Apcnt_1076856,0.574543134
Apcnt_1076872,0.535148004
Apcnt_1076884,0.553893309
Apcnt_1076896,0.504299773
Apcnt_1076908,0.509459873
Apcnt_1076920,0.60765412
Apcnt_1076928,0.569515132
Apcnt_1076936,0.622702382
Apcnt_1076948,0.570251058
Apcnt_1076956,0.542117511
Apcnt_1076964,0.547058873
Apcnt_1076992,0.566231261
Apcnt_1077012,0.504413159
Apcnt_1077020,0.537276056
Apcnt_1077028,0.605091048
Apcnt_1077032,0.526762201
Apcnt_1077036,0.545894801
Apcnt_1077040,0.53480477
Apcnt_1077060,0.536612255
Apcnt_1077100,0.614733396
Apcnt_1077108,0.589892724
Apcnt_1077112,0.639311301
Apcnt_1077116,0.528719462
Apcnt_1077132,0.586166651
Apcnt_1077136,0.642003212
Apcnt_1077164,0.526904145
Apcnt_1077172,0.547188522
Apcnt_1077184,0.570035832
Apcnt_1077208,0.539364715
Apcnt_1077212,0.562921156
Apcnt_1077224,0.560975054
Apcnt_1077252,0.682947357
Apcnt_1077272,0.62655479
Apcnt_1077288,0.667256983
Apcnt_1077304,0.53042213
Apcnt_1077308,0.542327824
Apcnt_1077312,0.647292266
Apcnt_1077316,0.533439954
Apcnt_1077356,0.549779556
Apcnt_1077376,0.687212631
Apcnt_1077388,0.540778847
Apcnt_1077396,0.625877946
Apcnt_1077408,0.602264395
Apcnt_1077424,0.578596556
Apcnt_1077436,0.587673017
Apcnt_1077452,0.544710703
Apcnt_1077468,0.677098233
Apcnt_1077476,0.519829894
Apcnt_1077480,0.502262351
Apcnt_1077500,0.517877106
Apcnt_1077532,0.503378834
Apcnt_1077536,0.504514251
Apcnt_1077564,0.539216575
Apcnt_1077580,0.64369337
Apcnt_1077600,0.516877838
Apcnt_1077608,0.586818684
Apcnt_1077612,0.578691218
Apcnt_1077632,0.505676234
Apcnt_1077640,0.521050929
Apcnt_1077656,0.502112353
Apcnt_1077692,0.499486525
Apcnt_1077696,0.502244974
Apcnt_1077700,0.503533754
Apcnt_1077732,0.677458882
Apcnt_1077736,0.507181388
Apcnt_1077740,0.575071804
Apcnt_1077752,0.50672574
Apcnt_1077768,0.635096651
Apcnt_1077772,0.58755522
Apcnt_1077784,0.609966746
Apcnt_1077788,0.514134432
Apcnt_1077792,0.580367274
Apcnt_1077800,0.651713427
Apcnt_1077824,0.506534595
Apcnt_1077828,0.508227137
Apcnt_1077840,0.60289182
Apcnt_1077844,0.571344434
Apcnt_1077852,0.547801282
Apcnt_1077884,0.581826605
Apcnt_1077904,0.671999189
Apcnt_1077912,0.635007373
Apcnt_1077928,0.597429473
Apcnt_1077956,0.519424329
Apcnt_1077960,0.523817728
Apcnt_1077972,0.558016731
Apcnt_1077992,0.573103263
Apcnt_1078012,0.552974773
Apcnt_1078016,0.501583988
Apcnt_1078020,0.602064404
Apcnt_1078028,0.653227902
Apcnt_1078040,0.504109594
Apcnt_1078060,0.606447498
Apcnt_1078080,0.519329024
Apcnt_1078084,0.58427301
Apcnt_1078088,0.526366283
Apcnt_1078100,0.637379926
Apcnt_1078104,0.650651153
Apcnt_1078120,0.51281585
Apcnt_1078148,0.609332797
Apcnt_1078152,0.520303445
Apcnt_1078176,0.554551537
Apcnt_1078188,0.532589224
Apcnt_1078196,0.510180134
Apcnt_1078200,0.615439552
Apcnt_1078208,0.562917748
Apcnt_1078212,0.561829228
Apcnt_1078276,0.593896355
Apcnt_1078280,0.509842544
Apcnt_1078296,0.574815746
Apcnt_1078300,0.542492158
Apcnt_1078304,0.550391864
Apcnt_1078316,0.558798691
Apcnt_1078324,0.641617681
Apcnt_1078336,0.548598595
Apcnt_1078344,0.632178117
Apcnt_1078348,0.629559028
Apcnt_1078352,0.536436425
Apcnt_1078364,0.635767785
Apcnt_1078372,0.535142909
Apcnt_1078400,0.555107583
Apcnt_1078416,0.542773178
Apcnt_1078436,0.539324354
Apcnt_1078452,0.541834223
Apcnt_1078496,0.581397044
Apcnt_1078508,0.502343431
Apcnt_1078512,0.55392621
Apcnt_1078516,0.508860997
Apcnt_1078528,0.563513872
Apcnt_1078556,0.603683164
Apcnt_1078564,0.578521733
Apcnt_1078588,0.56986289
Apcnt_1078592,0.512364381
Apcnt_1078608,0.612614901
Apcnt_1078616,0.56898548
Apcnt_1078628,0.50799444
Apcnt_1078636,0.557813938
Apcnt_1078644,0.652556091
Apcnt_1078652,0.506818496
Apcnt_1078680,0.639703983
Apcnt_1078688,0.521004957
Apcnt_1078692,0.581502672
Apcnt_1078696,0.659667993
Apcnt_1078724,0.618723937
Apcnt_1078728,0.55048979
Apcnt_1078740,0.598822413
Apcnt_1078748,0.552676765
Apcnt_1078752,0.542517193
Apcnt_1078756,0.559848456
Apcnt_1078764,0.582415487
Apcnt_1078780,0.618557971
Apcnt_1078788,0.549422141
Apcnt_1078796,0.551048332
Apcnt_1078804,0.50667039
Apcnt_1078808,0.587849705
Apcnt_1078828,0.535740872
Apcnt_1078832,0.623497483
Apcnt_1078844,0.59799671
Apcnt_1078848,0.641131119
Apcnt_1078860,0.702323537
Apcnt_1078884,0.636704251
Apcnt_1078888,0.542708022
Apcnt_1078900,0.650428879
Apcnt_1078928,0.504029568
Apcnt_1078932,0.618883464
Apcnt_1078936,0.583008523
Apcnt_1078976,0.54246502
Apcnt_1078992,0.505926147
Apcnt_1079020,0.506603504
Apcnt_1079024,0.504363776
Apcnt_1079040,0.684490619
Apcnt_1079084,0.63714481
Apcnt_1079104,0.662958522
Apcnt_1079108,0.689026483
Apcnt_1079180,0.659118103
Apcnt_1079204,0.616816417
Apcnt_1079212,0.50443878
Apcnt_1079236,0.572899231
Apcnt_1079264,0.544896424
Apcnt_1079268,0.687439103
Apcnt_1079296,0.501535404
Apcnt_1079300,0.504176941
Apcnt_1079320,0.533543903
Apcnt_1079332,0.50476352
Apcnt_1079336,0.501776532
Apcnt_1079352,0.547512716
Apcnt_1079380,0.521060026
Apcnt_1079416,0.499621401
Apcnt_1079452,0.499809497
Apcnt_1079464,0.573627042
Apcnt_1079520,0.515066076
Apcnt_1079536,0.558075363
Apcnt_1079552,0.594668139
Apcnt_1079564,0.553626485
Apcnt_1079572,0.696546792
Apcnt_1079576,0.584298203
Apcnt_1079584,0.633666653
Apcnt_1079600,0.610382135
Apcnt_1079648,0.588926062
Apcnt_1079652,0.588937466
Apcnt_1079668,0.679683206
Apcnt_1079688,0.581886604
Apcnt_1079704,0.59845714
Apcnt_1079712,0.512048752
Apcnt_1079720,0.587519098
Apcnt_1079728,0.64776399
Apcnt_1079736,0.545378611
Apcnt_1079740,0.576596033
Apcnt_1079744,0.562439185
Apcnt_1079748,0.663109005
Apcnt_1079760,0.507355379
Apcnt_1079768,0.692841103
Apcnt_1079776,0.529887118
Apcnt_1079784,0.511721374
Apcnt_1079796,0.559533542
Apcnt_1079824,0.576387943
Apcnt_1079844,0.501738248
Apcnt_1079848,0.550673734
Apcnt_1079876,0.530871941
Apcnt_1079900,0.588843983
Apcnt_1079904,0.63655713
Apcnt_1079940,0.507875212
Apcnt_1079952,0.542914576
Apcnt_1079956,0.672325707
Apcnt_1079984,0.632067373
Apcnt_1079992,0.511934722
Apcnt_1079996,0.607603912
Apcnt_1080000,0.502524458
Apcnt_1080004,0.499256671
Apcnt_1080020,0.697845753
Apcnt_1080028,0.50600716
Apcnt_1080036,0.648779455
Apcnt_1080052,0.537133974
Apcnt_1080068,0.50272614
Apcnt_1080076,0.696006732
Apcnt_1080080,0.532696767
Apcnt_1080088,0.510016393
Apcnt_1080108,0.532251265
Apcnt_1080112,0.501880989
Apcnt_1080124,0.615954735
Apcnt_1080168,0.514132406
Apcnt_1080176,0.60060792
Apcnt_1080184,0.548627872
Apcnt_1080188,0.54891253
Apcnt_1080196,0.517766082
Apcnt_1080200,0.677603673
Apcnt_1080204,0.54430962
Apcnt_1080212,0.671212047
Apcnt_1080232,0.615370564
Apcnt_1080236,0.700492231
Apcnt_1080248,0.555016565
Apcnt_1080256,0.543309167
Apcnt_1080264,0.519226559
Apcnt_1080268,0.581493507
Apcnt_1080276,0.534445077
Apcnt_1080312,0.625886266
Apcnt_1080328,0.556153822
Apcnt_1080336,0.503583978
Apcnt_1080344,0.544790209
Apcnt_1080348,0.501429582
Apcnt_1080356,0.648431348
Apcnt_1080368,0.655068099
Apcnt_1080384,0.559772646
Apcnt_1080392,0.500902656
Apcnt_1080412,0.561179809
Apcnt_1080420,0.51544103
Apcnt_1080424,0.61370997
Apcnt_1080448,0.505593748
Apcnt_1080456,0.505682203
Apcnt_1080464,0.613127797
Apcnt_1080468,0.634222428
Apcnt_1080484,0.505008722
Apcnt_1080496,0.499138489
Apcnt_1080500,0.500224252
Apcnt_1080508,0.594725744
Apcnt_1080520,0.505033647
Apcnt_1080532,0.5664719
Apcnt_1080540,0.510951394
Apcnt_1080556,0.528332779
Apcnt_1080564,0.617789597
Apcnt_1080568,0.502034606
Apcnt_1080576,0.51854047
Apcnt_1080596,0.536948361
Apcnt_1080624,0.582692503
Apcnt_1080656,0.539753331
Apcnt_1080660,0.557281285
Apcnt_1080676,0.589588195
Apcnt_1080692,0.601274399
Apcnt_1080700,0.693044925
Apcnt_1080708,0.570693352
Apcnt_1080712,0.528220319
Apcnt_1080716,0.585050263
Apcnt_1080728,0.567635532
Apcnt_1080736,0.519840376
Apcnt_1080740,0.571566572
Apcnt_1080748,0.541711783
Apcnt_1080776,0.59471201
Apcnt_1080792,0.625744922
Apcnt_1080804,0.648848278
Apcnt_1080808,0.517538028
Apcnt_1080832,0.503629208
Apcnt_1080856,0.49948908
Apcnt_1080860,0.501361363
Apcnt_1080864,0.502871264
Apcnt_1080872,0.583682405
Apcnt_1080888,0.512488278
Apcnt_1080900,0.596943361
Apcnt_1080908,0.504404918
Apcnt_1080920,0.511713953
Apcnt_1080936,0.50459051
Apcnt_1080940,0.509349151
Apcnt_1080952,0.564827286
Apcnt_1080968,0.500113556
Apcnt_1080976,0.503749331
Apcnt_1080984,0.561421707
Apcnt_1080992,0.588268794
Apcnt_1080996,0.61338352
Apcnt_1081008,0.578009202
Apcnt_1081012,0.52443744
Apcnt_1081024,0.585543812
Apcnt_1081040,0.564487837
Apcnt_1081044,0.597274143
Apcnt_1081048,0.647367562
Apcnt_1081076,0.619678644
Apcnt_1081080,0.611524588
Apcnt_1081088,0.572986927
Apcnt_1081096,0.53999388
Apcnt_1081124,0.66920713
Apcnt_1081128,0.641623317
Apcnt_1081152,0.520182916
Apcnt_1081160,0.51799301
Apcnt_1081164,0.620904065
Apcnt_1081192,0.50310945
Apcnt_1081196,0.601518289
Apcnt_1081200,0.635283899
Apcnt_1081204,0.583634674
Apcnt_1081212,0.623222655
Apcnt_1081244,0.541404596
Apcnt_1081248,0.624992713
Apcnt_1081256,0.504684309
Apcnt_1081260,0.632907384
Apcnt_1081296,0.525726023
Apcnt_1081300,0.546998273
Apcnt_1081304,0.683954578
Apcnt_1081312,0.529970076
Apcnt_1081320,0.523232737
Apcnt_1081340,0.60958272
Apcnt_1081344,0.536042007
Apcnt_1081352,0.530538548
Apcnt_1081356,0.573015816
Apcnt_1081372,0.572485981
Apcnt_1081376,0.533543128
Apcnt_1081444,0.591678947
Apcnt_1081452,0.506397516
Apcnt_1081460,0.613728289
Apcnt_1081464,0.514203321
Apcnt_1081468,0.594640012
Apcnt_1081488,0.62855368
Apcnt_1081504,0.540991995
Apcnt_1081528,0.706655531
Apcnt_1081532,0.534039559
Apcnt_1081544,0.578455011
Apcnt_1081556,0.508706081
Apcnt_1081564,0.661378179
Apcnt_1081572,0.506136372
Apcnt_1081596,0.533307407
Apcnt_1081600,0.578030307
Apcnt_1081608,0.607878212
Apcnt_1081612,0.570815074
Apcnt_1081624,0.607596646
Apcnt_1081628,0.658302727
Apcnt_1081648,0.552416775
Apcnt_1081664,0.516495779
Apcnt_1081672,0.645143059
Apcnt_1081700,0.646429118
Apcnt_1081704,0.533095702
Apcnt_1081708,0.572274698
Apcnt_1081720,0.521398419
Apcnt_1081724,0.55317501
Apcnt_1081736,0.583443212
Apcnt_1081748,0.568452615
Apcnt_1081760,0.611232072
Apcnt_1081768,0.508474138
Apcnt_1081772,0.594171138
Apcnt_1081788,0.509268987
Apcnt_1081796,0.514222525
Apcnt_1081800,0.614672705
Apcnt_1081804,0.543359427
Apcnt_1081812,0.583806272
Apcnt_1081864,0.554818646
Apcnt_1081868,0.579968798
Apcnt_1081876,0.647235238
Apcnt_1081884,0.58407498
Apcnt_1081892,0.628568363
Apcnt_1081904,0.55604198
Apcnt_1081908,0.615185131
Apcnt_1081912,0.523226419
Apcnt_1081916,0.51042857
Apcnt_1081940,0.58281536
Apcnt_1081944,0.535549935
Apcnt_1081968,0.509866813
Apcnt_1081984,0.543455647
Apcnt_1081988,0.523892318
Apcnt_1082000,0.501308315
Apcnt_1082024,0.502425436
Apcnt_1082044,0.559774081
Apcnt_1082048,0.567713387
Apcnt_1082072,0.510053038
Apcnt_1082084,0.557397859
Apcnt_1082088,0.501389156
Apcnt_1082100,0.49970332
Apcnt_1082116,0.518514338
Apcnt_1082156,0.520966479
Apcnt_1082164,0.533402346
Apcnt_1082172,0.589733634
Apcnt_1082180,0.50129334
Apcnt_1082184,0.648299413
Apcnt_1082204,0.6292567
Apcnt_1082212,0.523986795
Apcnt_1082244,0.620540039
Apcnt_1082248,0.570492504
Apcnt_1082256,0.614596886
Apcnt_1082292,0.665317713
Apcnt_1082300,0.585885847
Apcnt_1082316,0.582218024
Apcnt_1082324,0.507993632
Apcnt_1082332,0.561408457
Apcnt_1082336,0.567272227
Apcnt_1082344,0.558550337
Apcnt_1082348,0.624955802
Apcnt_1082356,0.564011832
Apcnt_1082364,0.510061365
Apcnt_1082404,0.499978139
Apcnt_1082416,0.671967768
Apcnt_1082424,0.509382214
Apcnt_1082428,0.516601186
Apcnt_1082436,0.647106321
Apcnt_1082444,0.688304215
Apcnt_1082480,0.579516312
Apcnt_1082484,0.582115968
Apcnt_1082488,0.545596066
Apcnt_1082496,0.503205682
Apcnt_1082500,0.602526751
Apcnt_1082508,0.545910702
Apcnt_1082524,0.579498854
Apcnt_1082548,0.638722128
Apcnt_1082552,0.532388599
Apcnt_1082556,0.687530976
Apcnt_1082564,0.567957052
Apcnt_1082572,0.512252711
Apcnt_1082596,0.540950052
Apcnt_1082608,0.639198573
Apcnt_1082612,0.502993783
Apcnt_1082616,0.507933739
Apcnt_1082620,0.668078884
Apcnt_1082636,0.615269886
Apcnt_1082656,0.558637693
Apcnt_1082668,0.630584265
Apcnt_1082680,0.582103195
Apcnt_1082712,0.640976676
