test_Application_ID,catboost_prediction
Apcnt_1094520,0.582075767
Apcnt_1094524,0.62179286
Apcnt_1094548,0.560586813
Apcnt_1094556,0.506786447
Apcnt_1094564,0.525500908
Apcnt_1094608,0.521095708
Apcnt_1094612,0.630045616
Apcnt_1094640,0.524960114
Apcnt_1094660,0.550376112
Apcnt_1094676,0.509033287
Apcnt_1094688,0.502451214
Apcnt_1094692,0.504103161
Apcnt_1094700,0.512433812
Apcnt_1094708,0.500205073
Apcnt_1094720,0.516924046
Apcnt_1094736,0.597626424
Apcnt_1094760,0.521333337
Apcnt_1094764,0.506558475
Apcnt_1094776,0.55490048
Apcnt_1094792,0.692048856
Apcnt_1094808,0.708074026
Apcnt_1094816,0.603754436
Apcnt_1094852,0.597981317
Apcnt_1094860,0.507095456
Apcnt_1094868,0.604715801
Apcnt_1094892,0.551255519
Apcnt_1094896,0.637249612
Apcnt_1094904,0.533795866
Apcnt_1094908,0.595243539
Apcnt_1094912,0.500877827
Apcnt_1094916,0.612127831
Apcnt_1094924,0.537104373
Apcnt_1094944,0.539760305
Apcnt_1094956,0.5002951
Apcnt_1094960,0.501118715
Apcnt_1094968,0.530999925
Apcnt_1094996,0.548348352
Apcnt_1095008,0.605426001
Apcnt_1095052,0.575411622
Apcnt_1095060,0.548951725
Apcnt_1095068,0.515878391
Apcnt_1095080,0.616577575
Apcnt_1095100,0.61511461
Apcnt_1095108,0.654241127
Apcnt_1095120,0.510670997
Apcnt_1095144,0.528829261
Apcnt_1095164,0.536604011
Apcnt_1095172,0.558450962
Apcnt_1095196,0.532247679
Apcnt_1095212,0.581609837
Apcnt_1095232,0.537788029
Apcnt_1095256,0.522294612
Apcnt_1095260,0.516508509
Apcnt_1095264,0.664355717
Apcnt_1095280,0.52060705
Apcnt_1095300,0.642003028
Apcnt_1095308,0.508687075
Apcnt_1095312,0.592834678
Apcnt_1095328,0.618805358
Apcnt_1095336,0.574819966
Apcnt_1095344,0.502478857
Apcnt_1095352,0.499871816
Apcnt_1095392,0.499869598
Apcnt_1095400,0.522061068
Apcnt_1095412,0.561491899
Apcnt_1095424,0.543612861
Apcnt_1095448,0.50762509
Apcnt_1095472,0.519883065
Apcnt_1095476,0.503222044
Apcnt_1095480,0.546529599
Apcnt_1095496,0.510237475
Apcnt_1095500,0.514302813
Apcnt_1095504,0.538624437
Apcnt_1095508,0.515670744
Apcnt_1095524,0.546572321
Apcnt_1095528,0.500953514
Apcnt_1095536,0.536687716
Apcnt_1095556,0.542771035
Apcnt_1095560,0.527181717
Apcnt_1095564,0.633693762
Apcnt_1095576,0.501847718
Apcnt_1095580,0.511961772
Apcnt_1095584,0.533460562
Apcnt_1095600,0.603906214
Apcnt_1095620,0.534747363
Apcnt_1095628,0.540036785
Apcnt_1095644,0.506998893
Apcnt_1095668,0.665742286
Apcnt_1095672,0.501573669
Apcnt_1095676,0.70318144
Apcnt_1095708,0.503295346
Apcnt_1095728,0.606414521
Apcnt_1095744,0.518739451
Apcnt_1095756,0.522490495
Apcnt_1095792,0.680875925
Apcnt_1095796,0.506476881
Apcnt_1095808,0.566841084
Apcnt_1095812,0.50497525
Apcnt_1095848,0.513870429
Apcnt_1095856,0.561434494
Apcnt_1095860,0.628811695
Apcnt_1095872,0.524324657
Apcnt_1095888,0.604010284
Apcnt_1095900,0.499985706
Apcnt_1095912,0.509104217
Apcnt_1095916,0.503091532
Apcnt_1095952,0.52224958
Apcnt_1095956,0.500609172
Apcnt_1095964,0.504777622
Apcnt_1095976,0.505596838
Apcnt_1095980,0.508028776
Apcnt_1096008,0.58784964
Apcnt_1096020,0.553441554
Apcnt_1096032,0.519194662
Apcnt_1096036,0.625972269
Apcnt_1096044,0.519233958
Apcnt_1096064,0.507132665
Apcnt_1096068,0.578124369
Apcnt_1096072,0.531380574
Apcnt_1096084,0.575472461
Apcnt_1096088,0.629634181
Apcnt_1096092,0.514068433
Apcnt_1096096,0.56512194
Apcnt_1096100,0.522557621
Apcnt_1096108,0.581042013
Apcnt_1096124,0.639954787
Apcnt_1096128,0.546099473
Apcnt_1096140,0.695821084
Apcnt_1096160,0.51185237
Apcnt_1096164,0.524371702
Apcnt_1096168,0.517119184
Apcnt_1096176,0.604138003
Apcnt_1096188,0.552237939
Apcnt_1096196,0.595074478
Apcnt_1096204,0.620842037
Apcnt_1096248,0.667861372
Apcnt_1096280,0.559514465
Apcnt_1096300,0.53534693
Apcnt_1096304,0.505842555
Apcnt_1096336,0.571133993
Apcnt_1096360,0.510125773
Apcnt_1096364,0.501460385
Apcnt_1096368,0.505287318
Apcnt_1096372,0.54111609
Apcnt_1096376,0.499151132
Apcnt_1096380,0.504295421
Apcnt_1096400,0.546103034
Apcnt_1096408,0.667866937
Apcnt_1096412,0.532116438
Apcnt_1096424,0.503027059
Apcnt_1096436,0.56787254
Apcnt_1096476,0.578778599
Apcnt_1096484,0.56412574
Apcnt_1096492,0.622932974
Apcnt_1096496,0.672446565
Apcnt_1096504,0.503370371
Apcnt_1096508,0.692304415
Apcnt_1096532,0.549285832
Apcnt_1096540,0.533530014
Apcnt_1096552,0.526684369
Apcnt_1096560,0.542027597
Apcnt_1096604,0.5480176
Apcnt_1096620,0.693585837
Apcnt_1096628,0.666551622
Apcnt_1096656,0.553940342
Apcnt_1096676,0.568922523
Apcnt_1096704,0.511402777
Apcnt_1096712,0.5501057
Apcnt_1096716,0.568210965
Apcnt_1096732,0.608876979
Apcnt_1096772,0.50859202
Apcnt_1096784,0.660957233
Apcnt_1096812,0.533518053
Apcnt_1096828,0.636388119
Apcnt_1096836,0.646110997
Apcnt_1096848,0.592700884
Apcnt_1096884,0.50740343
Apcnt_1096888,0.542107072
Apcnt_1096896,0.638425645
Apcnt_1096908,0.576733671
Apcnt_1096916,0.580194527
Apcnt_1096932,0.516614374
Apcnt_1096940,0.565013447
Apcnt_1096944,0.530412737
Apcnt_1096952,0.658666191
Apcnt_1096956,0.630718924
Apcnt_1096968,0.566002709
Apcnt_1096984,0.55990633
Apcnt_1096988,0.514048506
Apcnt_1097032,0.622361941
Apcnt_1097044,0.544453343
Apcnt_1097052,0.595955525
Apcnt_1097072,0.609208183
Apcnt_1097124,0.569369491
Apcnt_1097148,0.613820293
Apcnt_1097164,0.584985303
Apcnt_1097200,0.544625833
Apcnt_1097212,0.619357172
Apcnt_1097224,0.599316283
Apcnt_1097264,0.561067097
Apcnt_1097268,0.688872773
Apcnt_1097276,0.68667508
Apcnt_1097284,0.54491224
Apcnt_1097288,0.527240563
Apcnt_1097308,0.574666065
Apcnt_1097320,0.714402716
Apcnt_1097324,0.572122026
Apcnt_1097328,0.562461596
Apcnt_1097332,0.556789368
Apcnt_1097344,0.557037367
Apcnt_1097348,0.50712263
Apcnt_1097380,0.513198131
Apcnt_1097392,0.500083216
Apcnt_1097396,0.501236349
Apcnt_1097400,0.627538878
Apcnt_1097420,0.591142494
Apcnt_1097428,0.505870821
Apcnt_1097448,0.606862795
Apcnt_1097456,0.504309925
Apcnt_1097476,0.509228103
Apcnt_1097484,0.502353551
Apcnt_1097488,0.50051327
Apcnt_1097496,0.504305722
Apcnt_1097500,0.502905182
Apcnt_1097512,0.583076577
Apcnt_1097536,0.607785691
Apcnt_1097548,0.539618726
Apcnt_1097564,0.552065851
Apcnt_1097568,0.560761897
Apcnt_1097576,0.572619676
Apcnt_1097600,0.500437867
Apcnt_1097628,0.519984832
Apcnt_1097656,0.584714886
Apcnt_1097664,0.653656723
Apcnt_1097700,0.51904748
Apcnt_1097708,0.661716574
Apcnt_1097740,0.529477156
Apcnt_1097744,0.5532636
Apcnt_1097792,0.500846339
Apcnt_1097800,0.544670962
Apcnt_1097812,0.543734761
Apcnt_1097820,0.646528256
Apcnt_1097824,0.559111384
Apcnt_1097832,0.505146585
Apcnt_1097840,0.628053207
Apcnt_1097844,0.529616307
Apcnt_1097864,0.59937264
Apcnt_1097876,0.53627407
Apcnt_1097896,0.548468773
Apcnt_1097904,0.568516906
Apcnt_1097908,0.606484053
Apcnt_1097920,0.571129789
Apcnt_1097928,0.586522436
Apcnt_1097940,0.498784677
Apcnt_1097944,0.583970775
Apcnt_1097948,0.543248926
Apcnt_1097964,0.528441112
Apcnt_1097980,0.523919107
Apcnt_1097988,0.584567808
Apcnt_1098028,0.562618482
Apcnt_1098032,0.560210999
Apcnt_1098036,0.536248843
Apcnt_1098044,0.511498463
Apcnt_1098060,0.661595691
Apcnt_1098068,0.540298667
Apcnt_1098096,0.54025096
Apcnt_1098112,0.563178051
Apcnt_1098128,0.616796361
Apcnt_1098152,0.567891408
Apcnt_1098156,0.534295039
Apcnt_1098168,0.543386446
Apcnt_1098196,0.588518195
Apcnt_1098208,0.564161972
Apcnt_1098212,0.634283406
Apcnt_1098232,0.646707857
Apcnt_1098248,0.550927926
Apcnt_1098252,0.502295246
Apcnt_1098288,0.681257076
Apcnt_1098300,0.553726887
Apcnt_1098308,0.691212245
Apcnt_1098312,0.685252154
Apcnt_1098360,0.50888442
Apcnt_1098396,0.510352396
Apcnt_1098408,0.493489506
Apcnt_1098416,0.505163078
Apcnt_1098432,0.515403505
Apcnt_1098444,0.527335469
Apcnt_1098456,0.513832698
Apcnt_1098476,0.597251635
Apcnt_1098492,0.556651112
Apcnt_1098508,0.587209328
Apcnt_1098520,0.537342404
Apcnt_1098528,0.499318358
Apcnt_1098540,0.507151157
Apcnt_1098544,0.538725568
Apcnt_1098576,0.533676942
Apcnt_1098580,0.646142506
Apcnt_1098584,0.514755741
Apcnt_1098632,0.503317641
Apcnt_1098656,0.510234177
Apcnt_1098660,0.633530664
Apcnt_1098684,0.583946541
Apcnt_1098688,0.52744427
Apcnt_1098692,0.549227509
Apcnt_1098696,0.50395549
Apcnt_1098744,0.566831651
Apcnt_1098748,0.61742664
Apcnt_1098760,0.64008574
Apcnt_1098772,0.54637622
Apcnt_1098784,0.536853962
Apcnt_1098804,0.51906042
Apcnt_1098808,0.71578598
Apcnt_1098812,0.639698946
Apcnt_1098816,0.532743538
Apcnt_1098844,0.5246596
Apcnt_1098848,0.560648462
Apcnt_1098860,0.520520966
Apcnt_1098864,0.617696247
Apcnt_1098868,0.624911527
Apcnt_1098872,0.519224066
Apcnt_1098884,0.545561188
Apcnt_1098896,0.547494293
Apcnt_1098924,0.583492241
Apcnt_1098932,0.595558634
Apcnt_1098936,0.622596441
Apcnt_1098948,0.60650994
Apcnt_1098964,0.684159869
Apcnt_1098968,0.503752845
Apcnt_1098992,0.54106651
Apcnt_1098996,0.500010988
Apcnt_1099000,0.645197359
Apcnt_1099004,0.604738135
Apcnt_1099020,0.556195042
Apcnt_1099032,0.519117727
Apcnt_1099036,0.572964352
Apcnt_1099052,0.544336729
Apcnt_1099064,0.517764306
Apcnt_1099072,0.640324091
Apcnt_1099076,0.553083629
Apcnt_1099088,0.50411198
Apcnt_1099096,0.578704848
Apcnt_1099100,0.519554672
Apcnt_1099108,0.523874923
Apcnt_1099120,0.543176841
Apcnt_1099144,0.558933101
Apcnt_1099152,0.572584728
Apcnt_1099172,0.628440961
Apcnt_1099176,0.629281248
Apcnt_1099200,0.508171543
Apcnt_1099240,0.560053627
Apcnt_1099248,0.512478236
Apcnt_1099264,0.502924933
Apcnt_1099300,0.51022673
Apcnt_1099304,0.50072683
Apcnt_1099308,0.520762507
Apcnt_1099312,0.504832255
Apcnt_1099320,0.652394779
Apcnt_1099352,0.504507472
Apcnt_1099356,0.503450021
Apcnt_1099364,0.510415309
Apcnt_1099388,0.552561541
Apcnt_1099396,0.57002628
Apcnt_1099412,0.51547917
Apcnt_1099424,0.621478673
Apcnt_1099432,0.513299951
Apcnt_1099452,0.682518915
Apcnt_1099464,0.511211225
Apcnt_1099492,0.689469638
Apcnt_1099496,0.660019442
Apcnt_1099524,0.547358661
Apcnt_1099528,0.501218374
Apcnt_1099532,0.498794752
Apcnt_1099548,0.554786567
Apcnt_1099568,0.674338086
Apcnt_1099576,0.515890668
Apcnt_1099588,0.620518176
Apcnt_1099592,0.636930688
Apcnt_1099636,0.626915802
Apcnt_1099648,0.602176382
Apcnt_1099672,0.519997932
Apcnt_1099684,0.543072744
Apcnt_1099696,0.598450591
Apcnt_1099736,0.700420221
Apcnt_1099744,0.606345921
Apcnt_1099752,0.658368864
Apcnt_1099760,0.5583967
Apcnt_1099780,0.592381228
Apcnt_1099784,0.676309183
Apcnt_1099800,0.575856305
Apcnt_1099808,0.61971044
Apcnt_1099840,0.538940785
Apcnt_1099852,0.503826364
Apcnt_1099864,0.673906363
Apcnt_1099888,0.670592894
Apcnt_1099900,0.504057439
Apcnt_1099912,0.50191469
Apcnt_1099932,0.500569341
Apcnt_1099960,0.530030379
Apcnt_1099992,0.515772554
Apcnt_1100000,0.640253076
Apcnt_1100004,0.51973626
Apcnt_1100008,0.498944623
Apcnt_1100012,0.530493118
Apcnt_1100020,0.646023335
Apcnt_1100036,0.541380796
Apcnt_1100040,0.621233142
Apcnt_1100060,0.557055572
Apcnt_1100072,0.581100751
Apcnt_1100080,0.518927955
Apcnt_1100100,0.527063741
Apcnt_1100104,0.549271942
Apcnt_1100116,0.668373683
Apcnt_1100120,0.613561546
Apcnt_1100140,0.598210943
Apcnt_1100156,0.498096636
Apcnt_1100168,0.593685651
Apcnt_1100172,0.590939873
Apcnt_1100176,0.512162846
Apcnt_1100184,0.658173605
Apcnt_1100192,0.610502307
Apcnt_1100216,0.565067779
Apcnt_1100252,0.557213239
Apcnt_1100264,0.528321535
Apcnt_1100268,0.533679679
Apcnt_1100288,0.588080451
Apcnt_1100324,0.670765815
Apcnt_1100332,0.504973611
Apcnt_1100344,0.569719128
Apcnt_1100356,0.505203814
Apcnt_1100364,0.50369016
Apcnt_1100384,0.504600252
Apcnt_1100396,0.542044073
Apcnt_1100404,0.533649335
Apcnt_1100424,0.503814044
Apcnt_1100428,0.608939167
Apcnt_1100448,0.611523598
Apcnt_1100460,0.57013454
Apcnt_1100468,0.623298625
Apcnt_1100488,0.570762314
Apcnt_1100496,0.527579386
Apcnt_1100504,0.505534717
Apcnt_1100540,0.524535583
Apcnt_1100564,0.626043651
Apcnt_1100592,0.595106532
Apcnt_1100600,0.619160782
Apcnt_1100604,0.58118938
Apcnt_1100608,0.630417929
Apcnt_1100640,0.577756122
Apcnt_1100648,0.584973476
Apcnt_1100656,0.500272591
Apcnt_1100680,0.522239305
Apcnt_1100684,0.535425461
Apcnt_1100688,0.687665362
Apcnt_1100692,0.620992935
Apcnt_1100700,0.520128502
Apcnt_1100704,0.606978667
Apcnt_1100708,0.506362718
Apcnt_1100728,0.665366781
Apcnt_1100768,0.532754201
Apcnt_1100780,0.615111523
Apcnt_1100788,0.556046757
Apcnt_1100808,0.532775283
Apcnt_1100812,0.514147142
Apcnt_1100828,0.504498049
Apcnt_1100856,0.655961838
Apcnt_1100876,0.544757946
Apcnt_1100880,0.552074934
Apcnt_1100884,0.632143308
Apcnt_1100888,0.504185604
Apcnt_1100900,0.618549754
Apcnt_1100908,0.7033626
Apcnt_1100912,0.570104536
Apcnt_1100916,0.533752349
Apcnt_1100964,0.582938666
Apcnt_1100992,0.602158526
Apcnt_1101004,0.509850407
Apcnt_1101020,0.603080535
Apcnt_1101028,0.651612419
Apcnt_1101060,0.522907684
Apcnt_1101064,0.535994651
Apcnt_1101068,0.518270909
Apcnt_1101076,0.509982567
Apcnt_1101100,0.514452102
Apcnt_1101116,0.682861019
Apcnt_1101124,0.625235687
Apcnt_1101128,0.653804322
Apcnt_1101132,0.60282883
Apcnt_1101148,0.567084727
Apcnt_1101188,0.613114847
Apcnt_1101204,0.568893405
Apcnt_1101220,0.506359615
Apcnt_1101248,0.503749893
Apcnt_1101256,0.556503473
Apcnt_1101276,0.509620328
Apcnt_1101280,0.5371524
Apcnt_1101312,0.501807973
Apcnt_1101332,0.509077259
Apcnt_1101348,0.515446743
Apcnt_1101356,0.496783054
Apcnt_1101360,0.508983381
Apcnt_1101388,0.530582413
Apcnt_1101404,0.527038093
Apcnt_1101416,0.514723563
Apcnt_1101420,0.499691158
Apcnt_1101424,0.505948917
Apcnt_1101432,0.502827168
Apcnt_1101456,0.607256988
Apcnt_1101464,0.657076904
Apcnt_1101472,0.517271255
Apcnt_1101480,0.593866359
Apcnt_1101488,0.530206503
Apcnt_1101492,0.637148488
Apcnt_1101532,0.605072892
Apcnt_1101552,0.679677703
Apcnt_1101556,0.534153453
Apcnt_1101564,0.65461264
Apcnt_1101572,0.503904006
Apcnt_1101576,0.514546752
Apcnt_1101580,0.569281207
Apcnt_1101588,0.59886677
Apcnt_1101616,0.66051805
Apcnt_1101620,0.531613471
Apcnt_1101632,0.554389002
Apcnt_1101636,0.667636115
Apcnt_1101652,0.506549399
Apcnt_1101660,0.50642924
Apcnt_1101676,0.651461492
Apcnt_1101696,0.532249706
Apcnt_1101708,0.509220489
Apcnt_1101720,0.514512054
Apcnt_1101724,0.497305501
Apcnt_1101728,0.526750769
Apcnt_1101736,0.533677214
Apcnt_1101740,0.503131349
Apcnt_1101744,0.500964459
Apcnt_1101748,0.501781023
Apcnt_1101768,0.588746622
Apcnt_1101792,0.523421616
Apcnt_1101796,0.514774505
Apcnt_1101816,0.521288558
Apcnt_1101820,0.507217683
Apcnt_1101836,0.577988142
Apcnt_1101844,0.575265504
Apcnt_1101856,0.501790199
Apcnt_1101880,0.507263508
Apcnt_1101896,0.520071393
Apcnt_1101900,0.687598493
Apcnt_1101904,0.533320654
Apcnt_1101920,0.535364825
Apcnt_1101932,0.503416307
Apcnt_1101940,0.589658894
Apcnt_1101952,0.590807577
Apcnt_1101960,0.577836022
Apcnt_1101964,0.586038469
Apcnt_1101968,0.540534753
Apcnt_1101972,0.567918985
Apcnt_1101988,0.640933526
Apcnt_1102040,0.525315639
Apcnt_1102064,0.511237122
Apcnt_1102096,0.647762052
Apcnt_1102100,0.529586665
Apcnt_1102112,0.565451136
Apcnt_1102132,0.566274739
Apcnt_1102148,0.525972817
Apcnt_1102152,0.511394845
Apcnt_1102156,0.65466253
Apcnt_1102160,0.643498896
Apcnt_1102176,0.509237232
Apcnt_1102220,0.677791924
Apcnt_1102224,0.629765091
Apcnt_1102232,0.64826484
Apcnt_1102236,0.514557037
Apcnt_1102312,0.566061257
Apcnt_1102316,0.560274995
Apcnt_1102320,0.592483262
Apcnt_1102340,0.52945119
Apcnt_1102344,0.501616771
Apcnt_1102380,0.50635443
Apcnt_1102400,0.50643605
Apcnt_1102412,0.508947269
Apcnt_1102420,0.604412407
Apcnt_1102432,0.562007231
Apcnt_1102444,0.568709744
Apcnt_1102452,0.591315671
Apcnt_1102484,0.503737939
Apcnt_1102488,0.509499316
Apcnt_1102512,0.527524754
Apcnt_1102516,0.5026022
Apcnt_1102524,0.574769213
Apcnt_1102580,0.678198418
Apcnt_1102584,0.582331181
Apcnt_1102592,0.549743978
Apcnt_1102632,0.612613357
Apcnt_1102636,0.539603612
Apcnt_1102640,0.504256609
Apcnt_1102652,0.702786997
Apcnt_1102660,0.529295103
Apcnt_1102672,0.577015486
Apcnt_1102708,0.50442874
Apcnt_1102764,0.557936757
Apcnt_1102768,0.498119666
Apcnt_1102772,0.510280669
Apcnt_1102804,0.645458953
Apcnt_1102816,0.497207771
Apcnt_1102820,0.503998797
Apcnt_1102824,0.500397131
Apcnt_1102836,0.519125609
Apcnt_1102864,0.551531245
Apcnt_1102880,0.504208158
Apcnt_1102892,0.517999081
Apcnt_1102912,0.605755836
Apcnt_1102916,0.53314977
Apcnt_1102924,0.532595241
Apcnt_1102928,0.689524403
Apcnt_1102948,0.549713136
Apcnt_1102956,0.529078699
Apcnt_1102964,0.535087833
Apcnt_1102988,0.700546942
Apcnt_1102992,0.593283435
Apcnt_1103008,0.584772392
Apcnt_1103020,0.522491402
Apcnt_1103028,0.560929528
Apcnt_1103044,0.608550596
Apcnt_1103048,0.505453142
Apcnt_1103096,0.581719283
Apcnt_1103100,0.576863452
Apcnt_1103104,0.632606331
Apcnt_1103108,0.561992198
Apcnt_1103120,0.518940546
Apcnt_1103128,0.633229249
Apcnt_1103132,0.600959191
Apcnt_1103140,0.689391335
Apcnt_1103144,0.537450183
Apcnt_1103152,0.537158797
Apcnt_1103184,0.538945008
Apcnt_1103196,0.529183975
Apcnt_1103200,0.691417394
Apcnt_1103204,0.497831712
Apcnt_1103208,0.49965698
Apcnt_1103220,0.517683503
Apcnt_1103276,0.657936366
Apcnt_1103288,0.535427939
Apcnt_1103300,0.586039567
Apcnt_1103308,0.53442396
Apcnt_1103312,0.510149135
Apcnt_1103332,0.506132597
Apcnt_1103340,0.619063402
Apcnt_1103344,0.58721421
Apcnt_1103396,0.563588991
Apcnt_1103424,0.585799438
Apcnt_1103428,0.623209296
Apcnt_1103464,0.607295491
Apcnt_1103496,0.511286119
Apcnt_1103500,0.599586329
Apcnt_1103504,0.510242635
Apcnt_1103512,0.524661317
Apcnt_1103528,0.56824167
Apcnt_1103572,0.625692459
Apcnt_1103580,0.623997258
Apcnt_1103584,0.586262131
Apcnt_1103592,0.588411543
Apcnt_1103596,0.679597437
Apcnt_1103600,0.510770828
Apcnt_1103608,0.514483981
Apcnt_1103616,0.575566521
Apcnt_1103632,0.513045183
Apcnt_1103636,0.566281777
Apcnt_1103644,0.548462967
Apcnt_1103648,0.518432498
Apcnt_1103656,0.506127278
Apcnt_1103664,0.643031602
Apcnt_1103672,0.531041278
Apcnt_1103676,0.633717242
Apcnt_1103680,0.57975481
Apcnt_1103720,0.681020102
Apcnt_1103740,0.53799322
Apcnt_1103756,0.587637335
Apcnt_1103768,0.566358572
Apcnt_1103784,0.619191573
Apcnt_1103792,0.641166106
Apcnt_1103800,0.503067931
Apcnt_1103808,0.629222801
Apcnt_1103812,0.584581498
Apcnt_1103816,0.49939444
Apcnt_1103832,0.509564743
Apcnt_1103840,0.639476942
Apcnt_1103868,0.590377609
Apcnt_1103872,0.500913929
Apcnt_1103888,0.557784202
Apcnt_1103920,0.546214612
Apcnt_1103924,0.647200483
Apcnt_1103968,0.567749308
Apcnt_1103972,0.540431004
Apcnt_1103976,0.521427175
Apcnt_1103988,0.528243656
Apcnt_1103992,0.564370589
Apcnt_1103996,0.60786286
Apcnt_1104032,0.501675549
Apcnt_1104040,0.501291079
Apcnt_1104044,0.503797794
Apcnt_1104068,0.528724072
Apcnt_1104084,0.539190435
Apcnt_1104088,0.53346629
Apcnt_1104116,0.506367358
Apcnt_1104152,0.627606046
Apcnt_1104168,0.547800356
Apcnt_1104176,0.643008414
Apcnt_1104180,0.655068841
Apcnt_1104208,0.679387695
Apcnt_1104224,0.545893235
Apcnt_1104240,0.575800087
Apcnt_1104248,0.565576547
Apcnt_1104260,0.520684152
Apcnt_1104264,0.61574098
Apcnt_1104268,0.540608385
Apcnt_1104272,0.575948736
Apcnt_1104284,0.503618071
Apcnt_1104312,0.571009903
Apcnt_1104328,0.523438249
Apcnt_1104344,0.543882514
Apcnt_1104348,0.519681787
Apcnt_1104360,0.613889725
Apcnt_1104384,0.503036245
Apcnt_1104424,0.549271163
Apcnt_1104440,0.695764719
Apcnt_1104444,0.671896989
Apcnt_1104456,0.545336786
Apcnt_1104468,0.505322875
Apcnt_1104484,0.654836356
Apcnt_1104500,0.582062449
Apcnt_1104564,0.501275561
Apcnt_1104616,0.683649141
Apcnt_1104640,0.509690437
Apcnt_1104652,0.528998316
Apcnt_1104660,0.608888123
Apcnt_1104672,0.525452183
Apcnt_1104680,0.667244768
Apcnt_1104688,0.497662174
Apcnt_1104692,0.616728666
Apcnt_1104708,0.547796407
Apcnt_1104720,0.59091794
Apcnt_1104764,0.5960511
Apcnt_1104772,0.540289291
Apcnt_1104784,0.554641502
Apcnt_1104824,0.50199095
Apcnt_1104872,0.498012792
Apcnt_1104880,0.590182838
Apcnt_1104888,0.518308466
Apcnt_1104892,0.574932416
Apcnt_1104896,0.549227694
Apcnt_1104908,0.583828632
Apcnt_1104924,0.596281391
Apcnt_1104932,0.564889373
Apcnt_1104944,0.537681444
Apcnt_1104956,0.567756218
Apcnt_1105024,0.503410358
Apcnt_1105052,0.503149403
Apcnt_1105064,0.541735546
Apcnt_1105092,0.511625944
Apcnt_1105096,0.672476783
Apcnt_1105108,0.528039658
Apcnt_1105120,0.507393136
Apcnt_1105124,0.62944949
Apcnt_1105132,0.537536709
Apcnt_1105136,0.546918955
Apcnt_1105164,0.50243501
Apcnt_1105176,0.594116982
Apcnt_1105180,0.541673
Apcnt_1105184,0.579430572
Apcnt_1105224,0.514291081
Apcnt_1105232,0.516583485
Apcnt_1105240,0.571340133
Apcnt_1105244,0.568018193
Apcnt_1105260,0.62502271
Apcnt_1105272,0.537736813
Apcnt_1105288,0.509730908
Apcnt_1105292,0.504844995
Apcnt_1105296,0.514421926
Apcnt_1105304,0.505624224
Apcnt_1105316,0.51994819
Apcnt_1105320,0.501078181
Apcnt_1105324,0.517197516
Apcnt_1105356,0.571270746
Apcnt_1105368,0.60078354
Apcnt_1105388,0.498835959
Apcnt_1105392,0.643835096
Apcnt_1105396,0.605611369
Apcnt_1105408,0.543665273
Apcnt_1105424,0.637803709
Apcnt_1105428,0.641636149
Apcnt_1105436,0.655679317
Apcnt_1105476,0.723945429
Apcnt_1105508,0.623066027
Apcnt_1105536,0.534500704
Apcnt_1105548,0.68475627
Apcnt_1105552,0.523529929
Apcnt_1105560,0.556989037
Apcnt_1105580,0.734451876
Apcnt_1105600,0.502982063
Apcnt_1105608,0.639190564
Apcnt_1105616,0.499949655
Apcnt_1105624,0.578458709
Apcnt_1105628,0.550212443
Apcnt_1105656,0.675692437
Apcnt_1105672,0.573217564
Apcnt_1105680,0.549764962
Apcnt_1105692,0.558389157
Apcnt_1105696,0.617650313
Apcnt_1105708,0.646883648
Apcnt_1105712,0.532113337
Apcnt_1105716,0.629796924
Apcnt_1105724,0.659474223
Apcnt_1105728,0.667774454
Apcnt_1105748,0.578844081
Apcnt_1105764,0.514390098
Apcnt_1105768,0.60350728
Apcnt_1105772,0.5238869
Apcnt_1105784,0.615326707
Apcnt_1105808,0.515539275
Apcnt_1105828,0.587565773
Apcnt_1105832,0.50343611
Apcnt_1105856,0.500767188
Apcnt_1105876,0.525826553
Apcnt_1105884,0.51537396
Apcnt_1105888,0.606365743
Apcnt_1105912,0.566543595
Apcnt_1105928,0.50777808
Apcnt_1105936,0.4959674
Apcnt_1105956,0.635479331
Apcnt_1105968,0.649098268
Apcnt_1105976,0.631499712
Apcnt_1105992,0.5647609
Apcnt_1106000,0.597254363
Apcnt_1106004,0.556817029
Apcnt_1106016,0.532818067
Apcnt_1106104,0.590665809
Apcnt_1106108,0.646503247
Apcnt_1106116,0.510791725
Apcnt_1106124,0.523618021
Apcnt_1106144,0.635997428
Apcnt_1106176,0.501047126
Apcnt_1106180,0.51847979
Apcnt_1106192,0.665005032
Apcnt_1106200,0.680431018
Apcnt_1106220,0.638183606
Apcnt_1106240,0.529077672
Apcnt_1106268,0.498355937
Apcnt_1106272,0.511068733
Apcnt_1106292,0.556777066
Apcnt_1106332,0.596191802
Apcnt_1106368,0.500184343
Apcnt_1106380,0.564414767
Apcnt_1106384,0.601023113
Apcnt_1106388,0.670022502
Apcnt_1106404,0.649637356
Apcnt_1106408,0.66315041
Apcnt_1106424,0.557282447
Apcnt_1106428,0.605832364
Apcnt_1106440,0.502071772
Apcnt_1106464,0.571419697
Apcnt_1106468,0.567661038
Apcnt_1106480,0.510021026
Apcnt_1106496,0.607466882
Apcnt_1106500,0.505922713
Apcnt_1106512,0.515078724
