Applicant_ID,default_status
Apcnt_1104084,1.16870594
Apcnt_1104088,1.124853969
Apcnt_1104116,1.017053366
Apcnt_1104152,1.579829931
Apcnt_1104168,1.205660105
Apcnt_1104176,1.797649741
Apcnt_1104180,1.729129672
Apcnt_1104208,1.652935863
Apcnt_1104224,1.207134008
Apcnt_1104240,1.277656198
Apcnt_1104248,1.186134219
Apcnt_1104260,1.089070916
Apcnt_1104264,1.524538398
Apcnt_1104268,1.201901674
Apcnt_1104272,1.196325541
Apcnt_1104284,1.007064342
Apcnt_1104312,1.354721904
Apcnt_1104328,1.101756811
Apcnt_1104344,1.193870783
Apcnt_1104348,1.073909283
Apcnt_1104360,1.330628395
Apcnt_1104384,1.006192446
Apcnt_1104424,1.160972714
Apcnt_1104440,1.795910835
Apcnt_1104444,1.607814431
Apcnt_1104456,1.203917027
Apcnt_1104468,1.020188093
Apcnt_1104484,1.572333455
Apcnt_1104500,1.327198267
Apcnt_1104564,1.025308251
Apcnt_1104616,1.640520692
Apcnt_1104640,1.025900006
Apcnt_1104652,1.136869669
Apcnt_1104660,1.445536613
Apcnt_1104672,1.107298374
Apcnt_1104680,1.74088335
Apcnt_1104688,0.998633385
Apcnt_1104692,1.449318647
Apcnt_1104708,1.179546833
Apcnt_1104720,1.339097381
Apcnt_1104764,1.345353842
Apcnt_1104772,1.124237061
Apcnt_1104784,1.135622978
Apcnt_1104824,1.008569956
Apcnt_1104872,0.993658781
Apcnt_1104880,1.49566555
Apcnt_1104888,1.087193727
Apcnt_1104892,1.235734701
Apcnt_1104896,1.113984823
Apcnt_1104908,1.325754166
Apcnt_1104924,1.272485375
Apcnt_1104932,1.214751959
Apcnt_1104944,1.126278043
Apcnt_1104956,1.297203779
Apcnt_1105024,1.017684937
Apcnt_1105052,1.007338047
Apcnt_1105064,1.213045359
Apcnt_1105092,1.004841089
Apcnt_1105096,1.727258205
Apcnt_1105108,1.123496056
Apcnt_1105120,1.021207094
Apcnt_1105124,1.486529827
Apcnt_1105132,1.145532608
Apcnt_1105136,1.30278039
Apcnt_1105164,0.995910645
Apcnt_1105176,1.682115793
Apcnt_1105180,1.152475595
Apcnt_1105184,1.433768988
Apcnt_1105224,1.020873785
Apcnt_1105232,1.119655252
Apcnt_1105240,1.296939611
Apcnt_1105244,1.298440337
Apcnt_1105260,1.460261583
Apcnt_1105272,1.168148518
Apcnt_1105288,1.011938572
Apcnt_1105292,1.008221149
Apcnt_1105296,1.06862092
Apcnt_1105304,1.012419939
Apcnt_1105316,1.0467484
Apcnt_1105320,1.00972867
Apcnt_1105324,1.033321619
Apcnt_1105356,1.379749179
Apcnt_1105368,1.51552248
Apcnt_1105388,1.01032114
Apcnt_1105392,1.607414961
Apcnt_1105396,1.440836787
Apcnt_1105408,1.180483818
Apcnt_1105424,1.582106113
Apcnt_1105428,1.643496394
Apcnt_1105436,1.627558827
Apcnt_1105476,1.927580595
Apcnt_1105508,1.459393978
Apcnt_1105536,1.094166636
Apcnt_1105548,1.609631538
Apcnt_1105552,1.064198852
Apcnt_1105560,1.231306076
Apcnt_1105580,1.989634156
Apcnt_1105600,1.015851498
Apcnt_1105608,1.170782924
Apcnt_1105616,1.000662088
Apcnt_1105624,1.355808258
Apcnt_1105628,1.180272102
Apcnt_1105656,1.626855254
Apcnt_1105672,1.312537074
Apcnt_1105680,1.162981272
Apcnt_1105692,1.157077909
Apcnt_1105696,1.424937963
Apcnt_1105708,1.800526023
Apcnt_1105712,1.038602591
Apcnt_1105716,1.514168262
Apcnt_1105724,1.728688598
Apcnt_1105728,1.686122894
Apcnt_1105748,1.277806401
Apcnt_1105764,1.084198713
Apcnt_1105768,1.600473642
Apcnt_1105772,1.129123926
Apcnt_1105784,1.404153585
Apcnt_1105808,1.051245451
Apcnt_1105828,1.387660027
Apcnt_1105832,1.009484649
Apcnt_1105856,1.002286434
Apcnt_1105876,1.104438901
Apcnt_1105884,1.047696233
Apcnt_1105888,1.446332932
Apcnt_1105912,1.197365046
Apcnt_1105928,1.011000991
Apcnt_1105936,1.006323099
Apcnt_1105956,1.395867109
Apcnt_1105968,1.569367528
Apcnt_1105976,1.460259318
Apcnt_1105992,1.336960793
Apcnt_1106000,1.332576513
Apcnt_1106004,1.124739528
Apcnt_1106016,1.089773178
Apcnt_1106104,1.394715071
Apcnt_1106108,1.621411443
Apcnt_1106116,1.042858839
Apcnt_1106124,1.121429086
Apcnt_1106144,1.33883357
Apcnt_1106176,1.003266811
Apcnt_1106180,1.157996416
Apcnt_1106192,1.783621669
Apcnt_1106200,1.67060113
Apcnt_1106220,1.53695035
Apcnt_1106240,1.129916906
Apcnt_1106268,0.998633385
Apcnt_1106272,1.051374078
Apcnt_1106292,1.147871256
Apcnt_1106332,1.420290828
Apcnt_1106368,1.004138708
Apcnt_1106380,1.171853304
Apcnt_1106384,1.326872706
Apcnt_1106388,1.739361525
Apcnt_1106404,1.55699563
Apcnt_1106408,1.69085896
Apcnt_1106424,1.187961817
Apcnt_1106428,1.253611803
Apcnt_1106440,1.003792048
Apcnt_1106464,1.439533472
Apcnt_1106468,1.234971523
Apcnt_1106480,1.024496198
Apcnt_1106496,1.497017264
Apcnt_1106500,1.024842978
Apcnt_1106512,1.078912497
Apcnt_1106524,1.687785029
Apcnt_1106532,0.9869802
Apcnt_1106536,1.092799187
Apcnt_1106564,1.539809227
Apcnt_1106568,1.30799675
Apcnt_1106572,1.267593026
Apcnt_1106584,1.907744527
Apcnt_1106588,1.324915171
Apcnt_1106652,1.116964102
Apcnt_1106664,1.036648273
Apcnt_1106668,1.162306786
Apcnt_1106676,1.078710556
Apcnt_1106692,1.212928295
Apcnt_1106704,1.33248508
Apcnt_1106708,1.33260715
Apcnt_1106724,1.661713123
Apcnt_1106728,1.32814312
Apcnt_1106732,1.30096364
Apcnt_1106744,1.218651175
Apcnt_1106772,1.153613329
Apcnt_1106780,1.012419939
Apcnt_1106804,0.978143573
Apcnt_1106808,1.691895366
Apcnt_1106812,1.1734128
Apcnt_1106816,1.162014008
Apcnt_1106836,1.06456089
Apcnt_1106844,1.382529259
Apcnt_1106848,1.164585471
Apcnt_1106852,1.100525856
Apcnt_1106888,1.589712977
Apcnt_1106896,1.344588757
Apcnt_1106928,1.843129754
Apcnt_1106936,1.720713019
Apcnt_1106944,1.937274694
Apcnt_1106964,1.516574502
Apcnt_1106984,1.009797931
Apcnt_1107000,1.034961343
Apcnt_1107024,1.339983702
Apcnt_1107032,1.037687659
Apcnt_1107052,1.405700088
Apcnt_1107064,1.360150337
Apcnt_1107088,1.286160827
Apcnt_1107096,1.657953143
Apcnt_1107104,1.082060814
Apcnt_1107116,1.496047497
Apcnt_1107120,1.127615929
Apcnt_1107136,1.069575787
Apcnt_1107148,1.060826302
Apcnt_1107164,1.196656704
Apcnt_1107180,1.070552588
Apcnt_1107188,1.319194078
Apcnt_1107200,1.176331282
Apcnt_1107220,1.003266811
Apcnt_1107224,1.003158331
Apcnt_1107236,1.167486429
Apcnt_1107252,1.059945941
Apcnt_1107256,1.055558562
Apcnt_1107264,1.121150136
Apcnt_1107272,1.05680275
Apcnt_1107276,1.016528964
Apcnt_1107296,1.53160274
Apcnt_1107308,1.001297712
Apcnt_1107312,1.061224103
Apcnt_1107328,1.022856951
Apcnt_1107332,1.124991894
Apcnt_1107336,1.162308812
Apcnt_1107368,1.017445445
Apcnt_1107372,1.44499135
Apcnt_1107392,1.705241919
Apcnt_1107400,1.049863338
Apcnt_1107408,1.431105614
Apcnt_1107432,1.741078496
Apcnt_1107444,1.129802465
Apcnt_1107456,1.220051765
Apcnt_1107480,1.376118064
Apcnt_1107484,1.003266811
Apcnt_1107492,1.00354445
Apcnt_1107508,1.080232859
Apcnt_1107540,1.006192446
Apcnt_1107564,1.000662088
Apcnt_1107580,1.209496737
Apcnt_1107584,1.099549055
Apcnt_1107596,1.086892605
Apcnt_1107604,1.049921751
Apcnt_1107636,1.558467746
Apcnt_1107640,1.619893074
Apcnt_1107644,1.456471562
Apcnt_1107672,1.22813499
Apcnt_1107684,1.196900368
Apcnt_1107688,1.070808291
Apcnt_1107696,1.692727208
Apcnt_1107700,1.340014935
Apcnt_1107724,1.095166922
Apcnt_1107748,1.019688129
Apcnt_1107752,0.995290399
Apcnt_1107756,1.0262326
Apcnt_1107792,1.278279424
Apcnt_1107804,1.514251232
Apcnt_1107808,1.210979462
Apcnt_1107836,1.159148932
Apcnt_1107856,1.294232368
Apcnt_1107860,1.042734623
Apcnt_1107876,1.043000937
Apcnt_1107880,1.273484826
Apcnt_1107904,1.31114006
Apcnt_1107908,1.359512091
Apcnt_1107920,1.026909471
Apcnt_1107936,1.147746563
Apcnt_1107940,1.440057635
Apcnt_1107968,1.305325031
Apcnt_1107972,1.909979463
Apcnt_1107984,1.676050663
Apcnt_1107988,1.20954752
Apcnt_1107996,1.036039829
Apcnt_1108000,1.621143699
Apcnt_1108036,1.19385004
Apcnt_1108044,1.489753246
Apcnt_1108060,1.159560561
Apcnt_1108064,1.325692058
Apcnt_1108068,1.013925552
Apcnt_1108072,1.042520642
Apcnt_1108076,1.668444037
Apcnt_1108092,1.424413443
Apcnt_1108108,1.370920062
Apcnt_1108128,1.63480854
Apcnt_1108132,1.006192446
Apcnt_1108160,1.40489471
Apcnt_1108168,1.603593469
Apcnt_1108192,1.006672382
Apcnt_1108196,1.331934571
Apcnt_1108216,0.994479775
Apcnt_1108232,1.000662088
Apcnt_1108264,1.00691998
Apcnt_1108268,1.104535103
Apcnt_1108284,1.235532999
Apcnt_1108292,1.046039343
Apcnt_1108300,1.148629904
Apcnt_1108304,0.994479775
Apcnt_1108340,1.029996395
Apcnt_1108372,1.571264744
Apcnt_1108380,1.589055538
Apcnt_1108408,1.422773123
Apcnt_1108412,1.209537745
Apcnt_1108420,1.296795368
Apcnt_1108428,1.235624552
Apcnt_1108476,1.007064342
Apcnt_1108508,1.028374672
Apcnt_1108536,1.012419939
Apcnt_1108548,1.154274583
Apcnt_1108560,1.009156704
Apcnt_1108568,1.213739395
Apcnt_1108588,1.097600102
Apcnt_1108592,1.02876842
Apcnt_1108612,1.088078737
Apcnt_1108620,1.753751993
Apcnt_1108624,1.036265373
Apcnt_1108632,1.105951428
Apcnt_1108636,1.069273472
Apcnt_1108644,1.410091639
Apcnt_1108648,1.127481699
Apcnt_1108660,1.041260004
Apcnt_1108664,1.053714514
Apcnt_1108676,1.235558987
Apcnt_1108712,1.608504057
Apcnt_1108720,1.078491688
Apcnt_1108724,1.034710884
Apcnt_1108728,1.686128497
Apcnt_1108732,1.080352068
Apcnt_1108736,1.447958231
Apcnt_1108756,1.062900066
Apcnt_1108776,1.268316627
Apcnt_1108784,1.4761585
Apcnt_1108796,1.033558369
Apcnt_1108800,1.227033615
Apcnt_1108808,1.50167799
Apcnt_1108816,1.173747063
Apcnt_1108852,1.5254457
Apcnt_1108860,1.12979579
Apcnt_1108864,1.024927378
Apcnt_1108872,1.006192446
Apcnt_1108884,1.098299623
Apcnt_1108888,1.466662288
Apcnt_1108896,1.419327021
Apcnt_1108900,1.007064342
Apcnt_1108948,1.008856773
Apcnt_1108960,1.547133446
Apcnt_1108964,1.349708319
Apcnt_1108972,1.175632596
Apcnt_1108976,1.131380558
Apcnt_1109036,1.035297155
Apcnt_1109040,1.116013288
Apcnt_1109048,1.613042951
Apcnt_1109060,1.006323099
Apcnt_1109088,1.403359652
Apcnt_1109096,1.643657804
Apcnt_1109100,1.418504357
Apcnt_1109112,1.730887771
Apcnt_1109116,1.691068649
Apcnt_1109128,1.128519058
Apcnt_1109168,1.008948684
Apcnt_1109172,1.000940681
Apcnt_1109176,1.014410377
Apcnt_1109180,1.064879894
Apcnt_1109184,1.485723257
Apcnt_1109188,1.173929214
Apcnt_1109196,1.011945486
Apcnt_1109204,1.121170163
Apcnt_1109208,1.202984571
Apcnt_1109252,1.29595542
Apcnt_1109256,1.085012555
Apcnt_1109260,1.351274014
Apcnt_1109288,1.651745915
Apcnt_1109300,1.434363365
Apcnt_1109304,1.006192446
Apcnt_1109312,1.174201012
Apcnt_1109336,0.998588502
Apcnt_1109352,1.156193018
Apcnt_1109360,1.028506041
Apcnt_1109380,1.622493505
Apcnt_1109384,1.168097019
Apcnt_1109396,1.029251337
Apcnt_1109400,1.016579628
Apcnt_1109420,1.174543381
Apcnt_1109436,1.007556915
Apcnt_1109440,1.011226296
Apcnt_1109444,1.827731609
Apcnt_1109464,1.441977262
Apcnt_1109480,1.341346979
Apcnt_1109484,1.156083584
Apcnt_1109516,1.448958874
Apcnt_1109536,1.775444388
Apcnt_1109540,1.118682742
Apcnt_1109544,1.36190784
Apcnt_1109564,1.532779455
Apcnt_1109612,1.011218071
Apcnt_1109644,1.218609095
Apcnt_1109656,1.004346132
Apcnt_1109672,1.003266811
Apcnt_1109680,1.002038956
Apcnt_1109776,0.997143984
Apcnt_1109780,1.265132427
Apcnt_1109796,1.083683014
Apcnt_1109800,1.064585209
Apcnt_1109820,1.012723565
Apcnt_1109824,1.19984889
Apcnt_1109832,1.027709007
Apcnt_1109848,1.496329546
Apcnt_1109860,1.120289803
Apcnt_1109864,1.363033295
Apcnt_1109872,1.022844911
Apcnt_1109880,1.610144258
Apcnt_1109884,1.249611735
Apcnt_1109892,1.469600558
Apcnt_1109896,1.825767756
Apcnt_1109912,1.48857379
Apcnt_1109916,1.474261761
Apcnt_1109932,1.658380866
Apcnt_1109940,1.066714883
Apcnt_1109964,0.998633385
Apcnt_1109980,1.04055953
Apcnt_1109988,1.005721331
Apcnt_1109996,1.009797931
Apcnt_1110004,1.064846754
Apcnt_1110012,1.286040545
Apcnt_1110020,1.259124994
Apcnt_1110040,1.096038103
Apcnt_1110048,1.276241779
Apcnt_1110060,1.107233763
Apcnt_1110072,1.063587427
Apcnt_1110124,1.485668182
Apcnt_1110144,1.180531025
Apcnt_1110148,1.776081324
Apcnt_1110160,1.238514781
Apcnt_1110184,1.890401721
Apcnt_1110188,1.154854774
Apcnt_1110192,1.012385964
Apcnt_1110204,1.018515825
Apcnt_1110216,1.019469976
Apcnt_1110224,1.613422394
Apcnt_1110228,1.275147438
Apcnt_1110236,1.322666645
Apcnt_1110240,1.096412659
Apcnt_1110252,1.180934191
Apcnt_1110272,1.072973728
Apcnt_1110288,1.080380201
Apcnt_1110308,1.565808296
Apcnt_1110312,1.606353164
Apcnt_1110332,1.151098013
Apcnt_1110348,1.289663196
Apcnt_1110352,1.234664321
Apcnt_1110356,1.415290356
Apcnt_1110368,1.02828455
Apcnt_1110380,1.47005105
Apcnt_1110404,1.10910821
Apcnt_1110408,1.530686378
Apcnt_1110412,1.115526438
Apcnt_1110416,1.118603468
Apcnt_1110460,0.990929127
Apcnt_1110476,1.088478208
Apcnt_1110500,1.31291616
Apcnt_1110532,1.420925379
Apcnt_1110540,1.0878793
Apcnt_1110580,2.079252243
Apcnt_1110588,1.331784964
Apcnt_1110592,1.003158331
Apcnt_1110604,1.103257775
Apcnt_1110608,1.069452643
Apcnt_1110612,1.055858016
Apcnt_1110616,1.410186291
Apcnt_1110628,1.106737733
Apcnt_1110632,1.299962521
Apcnt_1110648,1.024267673
Apcnt_1110664,1.033222914
Apcnt_1110668,1.121781349
Apcnt_1110684,0.999638438
Apcnt_1110688,1.269932151
Apcnt_1110704,1.008845568
Apcnt_1110716,1.077610612
Apcnt_1110744,1.005603671
Apcnt_1110760,1.293509722
Apcnt_1110768,1.008292437
Apcnt_1110804,1.016573548
Apcnt_1110828,1.01032114
Apcnt_1110852,1.22018671
Apcnt_1110856,1.049001932
Apcnt_1110868,1.548452377
Apcnt_1110888,1.201009512
Apcnt_1110896,1.366103888
Apcnt_1110900,1.000662088
Apcnt_1110904,1.31251049
Apcnt_1110948,1.109968781
Apcnt_1110956,1.153999329
Apcnt_1111008,1.129594803
Apcnt_1111024,1.139477253
Apcnt_1111048,1.010780215
Apcnt_1111060,1.205897808
Apcnt_1111072,1.072316647
Apcnt_1111076,1.013505936
Apcnt_1111084,0.998633385
Apcnt_1111108,1.28571856
Apcnt_1111116,1.614332438
Apcnt_1111120,1.000662088
Apcnt_1111136,1.006192446
Apcnt_1111148,1.111761093
Apcnt_1111160,1.464020371
Apcnt_1111180,1.122312069
Apcnt_1111208,1.835110545
Apcnt_1111236,1.538462162
Apcnt_1111240,1.028488159
Apcnt_1111268,1.005164385
Apcnt_1111284,1.00863266
Apcnt_1111292,0.998633385
Apcnt_1111296,1.017660737
Apcnt_1111308,1.291297555
Apcnt_1111352,1.17364502
Apcnt_1111372,1.120083332
Apcnt_1111376,1.030595183
Apcnt_1111416,1.287904382
Apcnt_1111424,1.11423707
Apcnt_1111428,1.095923901
Apcnt_1111436,1.150716305
Apcnt_1111440,1.027925372
Apcnt_1111492,1.452880144
Apcnt_1111500,1.451410532
Apcnt_1111504,1.002038956
Apcnt_1111544,1.168947577
Apcnt_1111548,1.006192446
Apcnt_1111560,1.001819849
Apcnt_1111564,1.140839934
Apcnt_1111568,0.999312162
Apcnt_1111596,1.159181595
Apcnt_1111608,1.299081564
Apcnt_1111620,1.000907421
Apcnt_1111624,0.998633385
Apcnt_1111628,1.606216669
Apcnt_1111632,1.021560073
Apcnt_1111636,1.397460222
Apcnt_1111648,1.113157034
Apcnt_1111664,1.031011939
Apcnt_1111672,1.067120671
Apcnt_1111676,1.085851789
Apcnt_1111684,1.00172019
Apcnt_1111696,1.010922074
Apcnt_1111712,1.034156799
Apcnt_1111732,1.218645334
Apcnt_1111744,1.863189816
Apcnt_1111752,1.230813146
Apcnt_1111764,1.688245893
Apcnt_1111772,1.12810564
Apcnt_1111780,1.003266811
Apcnt_1111792,1.00691998
Apcnt_1111812,1.560325742
Apcnt_1111828,1.162176132
Apcnt_1111836,1.423106432
Apcnt_1111856,1.177184582
Apcnt_1111860,1.009797931
Apcnt_1111872,1.018602252
Apcnt_1111880,1.018563986
Apcnt_1111904,1.408322811
Apcnt_1111912,1.344773531
Apcnt_1111952,1.047658443
Apcnt_1111956,1.004597902
Apcnt_1111964,1.620551229
Apcnt_1111968,1.24743247
Apcnt_1111984,1.002286434
Apcnt_1111992,1.108559251
Apcnt_1111996,1.024741292
Apcnt_1112024,1.038757324
Apcnt_1112036,1.323356152
Apcnt_1112040,1.208622694
Apcnt_1112048,1.430289745
Apcnt_1112056,1.220865607
Apcnt_1112060,1.142240524
Apcnt_1112068,1.000940681
Apcnt_1112072,1.099523067
Apcnt_1112076,1.27208972
Apcnt_1112080,1.071971774
Apcnt_1112084,1.363904953
Apcnt_1112088,1.071306467
Apcnt_1112096,1.31570673
Apcnt_1112120,1.091139555
Apcnt_1112124,1.074239492
Apcnt_1112144,1.335000634
Apcnt_1112180,1.485861301
Apcnt_1112184,1.614539862
Apcnt_1112188,1.622124076
Apcnt_1112200,1.466336012
Apcnt_1112204,1.388819218
Apcnt_1112220,1.523221016
Apcnt_1112236,1.081168413
Apcnt_1112256,1.130775452
Apcnt_1112268,1.085603476
Apcnt_1112280,1.104897976
Apcnt_1112292,1.002749085
Apcnt_1112308,1.62917459
Apcnt_1112320,1.634305954
Apcnt_1112336,1.270936728
Apcnt_1112368,1.475672603
Apcnt_1112376,1.128017187
Apcnt_1112384,1.19007957
Apcnt_1112392,1.013374805
Apcnt_1112396,0.99958837
Apcnt_1112416,1.01871419
Apcnt_1112436,1.000876188
Apcnt_1112440,1.099465847
Apcnt_1112448,1.006801128
Apcnt_1112464,1.065187335
Apcnt_1112480,1.345715761
Apcnt_1112484,1.426919699
Apcnt_1112496,1.203077674
Apcnt_1112516,1.147734404
Apcnt_1112536,1.062516928
Apcnt_1112560,1.127462745
Apcnt_1112564,1.027195454
Apcnt_1112596,1.904231191
Apcnt_1112612,1.370419264
Apcnt_1112620,1.482989311
Apcnt_1112628,1.080842853
Apcnt_1112644,1.437672853
Apcnt_1112648,1.012126684
Apcnt_1112656,1.088760138
Apcnt_1112664,1.08969593
Apcnt_1112684,1.422365189
Apcnt_1112696,1.00997901
Apcnt_1112704,1.358335018
Apcnt_1112708,1.400717497
Apcnt_1112724,1.016573548
Apcnt_1112740,1.217144012
Apcnt_1112756,1.013451099
Apcnt_1112760,1.445224762
Apcnt_1112776,1.305001855
Apcnt_1112788,1.021038294
Apcnt_1112816,1.208181381
Apcnt_1112836,1.714504719
Apcnt_1112872,1.093500137
Apcnt_1112880,1.038789988
Apcnt_1112884,1.27223134
Apcnt_1112904,1.036476254
Apcnt_1112920,1.035242319
Apcnt_1112932,1.726541162
Apcnt_1112936,1.015886426
Apcnt_1112956,1.827331066
Apcnt_1112964,1.585159898
Apcnt_1112968,1.356813192
Apcnt_1112972,1.150864363
Apcnt_1113000,1.52658236
Apcnt_1113064,1.487066269
Apcnt_1113076,1.240582466
Apcnt_1113088,1.254397392
Apcnt_1113100,1.023521662
Apcnt_1113112,1.178452015
Apcnt_1113120,1.743044019
Apcnt_1113128,1.039403439
Apcnt_1113140,1.294343114
Apcnt_1113144,1.847899795
Apcnt_1113188,1.182503462
Apcnt_1113204,1.388048172
Apcnt_1113212,1.179056287
Apcnt_1113236,1.317805171
Apcnt_1113264,1.202728391
Apcnt_1113284,1.147134542
Apcnt_1113300,1.182483196
Apcnt_1113304,1.008178711
Apcnt_1113308,0.998633385
Apcnt_1113332,1.005126357
Apcnt_1113340,1.056327343
Apcnt_1113344,1.456769705
Apcnt_1113360,1.018872499
Apcnt_1113376,1.015959263
Apcnt_1113404,1.552437544
Apcnt_1113420,1.142121077
Apcnt_1113432,1.08254981
Apcnt_1113436,1.046959043
Apcnt_1113444,1.284430981
Apcnt_1113460,1.163130522
Apcnt_1113464,1.066177607
Apcnt_1113468,1.019818425
Apcnt_1113476,1.007791877
Apcnt_1113492,1.00691998
Apcnt_1113496,1.044794321
Apcnt_1113528,1.079267383
Apcnt_1113560,1.006672382
Apcnt_1113568,1.004315138
Apcnt_1113580,1.117152929
Apcnt_1113612,1.391043901
Apcnt_1113628,1.239570975
Apcnt_1113632,1.044691563
Apcnt_1113640,1.04695487
Apcnt_1113656,1.015256286
Apcnt_1113668,1.298060417
Apcnt_1113672,1.409204721
Apcnt_1113680,1.378314018
Apcnt_1113688,1.005687594
Apcnt_1113700,1.234557152
Apcnt_1113708,1.121205688
Apcnt_1113724,1.02649641
Apcnt_1113728,1.221821308
Apcnt_1113732,1.812800527
Apcnt_1113752,1.348044634
Apcnt_1113792,1.05551672
Apcnt_1113796,1.01225543
Apcnt_1113800,1.016573548
Apcnt_1113812,1.072606802
Apcnt_1113824,1.224390388
Apcnt_1113840,1.346888304
Apcnt_1113884,1.118621469
Apcnt_1113932,1.182637215
Apcnt_1113964,1.28991437
Apcnt_1113976,1.788859487
Apcnt_1113980,1.313853741
Apcnt_1113984,1.157395482
Apcnt_1113996,1.382387877
Apcnt_1114000,1.894159436
Apcnt_1114012,1.097886562
Apcnt_1114024,1.149219036
Apcnt_1114028,1.012400985
Apcnt_1114048,1.102445126
Apcnt_1114056,1.144732714
Apcnt_1114068,1.470961094
Apcnt_1114080,1.027139425
Apcnt_1114092,1.009797931
Apcnt_1114100,1.231894255
Apcnt_1114108,1.388364434
Apcnt_1114112,1.109379768
Apcnt_1114124,1.004446864
Apcnt_1114136,1.688485384
Apcnt_1114160,1.270366788
Apcnt_1114168,1.099977493
Apcnt_1114204,1.120521069
Apcnt_1114228,1.012419939
Apcnt_1114244,1.178117156
Apcnt_1114248,1.163484812
Apcnt_1114256,1.668122053
Apcnt_1114276,1.386888862
Apcnt_1114280,1.102663398
Apcnt_1114284,1.022078991
Apcnt_1114288,1.004138708
Apcnt_1114308,1.016573548
Apcnt_1114316,1.332062364
Apcnt_1114332,1.003792048
Apcnt_1114336,1.271920562
Apcnt_1114340,1.028071642
Apcnt_1114364,1.008292437
Apcnt_1114372,1.021584988
Apcnt_1114384,1.016638517
Apcnt_1114388,0.983309269
Apcnt_1114396,1.045050025
Apcnt_1114400,1.009797931
Apcnt_1114404,1.133692861
Apcnt_1114416,1.214133978
Apcnt_1114420,1.008612752
Apcnt_1114424,1.349557161
Apcnt_1114432,1.065999746
Apcnt_1114440,1.137924671
Apcnt_1114448,1.379374266
Apcnt_1114496,1.128285646
Apcnt_1114504,1.483436584
Apcnt_1114520,1.333951354
Apcnt_1114552,1.068057179
Apcnt_1114564,1.478872776
Apcnt_1114568,1.74879992
Apcnt_1114580,1.191823721
Apcnt_1114600,1.266004086
Apcnt_1114652,1.26202774
Apcnt_1114672,1.171287656
Apcnt_1114676,1.197627068
Apcnt_1114704,1.113972187
Apcnt_1114708,1.384165764
Apcnt_1114712,1.617667913
Apcnt_1114736,1.054858208
Apcnt_1114740,1.08188796
Apcnt_1114748,0.998778164
Apcnt_1114752,1.274127483
Apcnt_1114760,1.152510166
Apcnt_1114804,1.313978553
Apcnt_1114836,1.451225519
Apcnt_1114852,1.127842426
Apcnt_1114864,1.009340644
Apcnt_1114876,1.007064342
Apcnt_1114888,1.004663944
Apcnt_1114892,1.017053366
Apcnt_1114912,1.034091592
Apcnt_1114924,1.67714119
Apcnt_1114932,1.0613451
Apcnt_1114976,1.607886076
Apcnt_1114984,1.568852067
Apcnt_1114996,1.27395916
Apcnt_1115000,1.015799999
Apcnt_1115004,1.405553341
Apcnt_1115016,1.548320651
Apcnt_1115036,1.306566
Apcnt_1115040,1.338587761
Apcnt_1115044,1.067271113
Apcnt_1115056,1.863648057
Apcnt_1115064,1.514403939
Apcnt_1115084,1.786184549
Apcnt_1115088,1.599525571
Apcnt_1115092,1.044824362
Apcnt_1115132,0.998633385
Apcnt_1115136,1.340638757
Apcnt_1115140,0.997217894
Apcnt_1115148,1.300510406
Apcnt_1115196,1.195418835
Apcnt_1115216,1.251140356
Apcnt_1115228,1.020469904
Apcnt_1115260,1.327292681
Apcnt_1115280,1.232850909
Apcnt_1115296,1.078983665
Apcnt_1115324,1.268086672
Apcnt_1115328,1.015851498
Apcnt_1115332,1.201346636
Apcnt_1115336,1.466520667
Apcnt_1115344,1.279128551
Apcnt_1115352,1.360228896
Apcnt_1115360,1.000662088
Apcnt_1115364,1.000138998
Apcnt_1115368,1.002286434
Apcnt_1115372,1.024407148
Apcnt_1115388,1.018166065
Apcnt_1115408,1.252822399
Apcnt_1115424,1.006192446
Apcnt_1115436,1.856280565
Apcnt_1115452,1.097253561
Apcnt_1115472,1.021207094
Apcnt_1115488,1.01791513
Apcnt_1115496,1.013882279
Apcnt_1115532,1.600883484
Apcnt_1115536,1.142357349
Apcnt_1115540,1.030866385
Apcnt_1115544,1.247884154
Apcnt_1115552,1.472924232
Apcnt_1115564,1.587337136
Apcnt_1115568,1.235827565
Apcnt_1115576,1.068577409
Apcnt_1115580,1.008817434
Apcnt_1115616,1.675480843
Apcnt_1115620,1.012419939
Apcnt_1115632,1.285438657
Apcnt_1115640,1.710015178
Apcnt_1115644,1.01032114
Apcnt_1115652,1.139815569
Apcnt_1115656,1.413709641
Apcnt_1115664,1.024263382
Apcnt_1115688,1.00731194
Apcnt_1115692,1.062805176
Apcnt_1115696,1.388085127
Apcnt_1115728,1.016573548
Apcnt_1115756,1.069029808
Apcnt_1115784,1.221943855
Apcnt_1115816,1.190723896
Apcnt_1115820,1.49336338
Apcnt_1115848,1.189009309
Apcnt_1115856,1.05509007
Apcnt_1115864,1.013925552
Apcnt_1115868,1.57649231
Apcnt_1115880,1.209095001
Apcnt_1115884,1.359896779
Apcnt_1115892,0.968894482
Apcnt_1115896,1.742535472
Apcnt_1115904,1.002038956
Apcnt_1115924,1.06374824
