test_Application_ID,catboost_prediction
Apcnt_1074488,0.502691914
Apcnt_1074492,0.500354029
Apcnt_1074504,0.66098963
Apcnt_1074508,0.674866011
Apcnt_1074536,0.507671922
Apcnt_1074548,0.567603778
Apcnt_1074552,0.535215435
Apcnt_1074556,0.520098239
Apcnt_1074560,0.579913126
Apcnt_1074588,0.58707525
Apcnt_1074596,0.578853404
Apcnt_1074600,0.502185659
Apcnt_1074628,0.532853434
Apcnt_1074640,0.607932643
Apcnt_1074652,0.625604354
Apcnt_1074656,0.67458725
Apcnt_1074676,0.592425476
Apcnt_1074692,0.505119675
Apcnt_1074696,0.504764079
Apcnt_1074704,0.630545233
Apcnt_1074744,0.511633781
Apcnt_1074756,0.586099715
Apcnt_1074764,0.581323604
Apcnt_1074808,0.638429674
Apcnt_1074812,0.503993961
Apcnt_1074828,0.505545173
Apcnt_1074832,0.639546389
Apcnt_1074848,0.521484132
Apcnt_1074860,0.530238481
Apcnt_1074876,0.520992857
Apcnt_1074888,0.543335239
Apcnt_1074916,0.503817954
Apcnt_1074928,0.548942657
Apcnt_1074932,0.53556638
Apcnt_1074936,0.608018201
Apcnt_1074956,0.53980263
Apcnt_1074968,0.547041738
Apcnt_1074992,0.529901431
Apcnt_1075040,0.50562361
Apcnt_1075056,0.50879812
Apcnt_1075100,0.576984748
Apcnt_1075116,0.600732997
Apcnt_1075156,0.641550145
Apcnt_1075172,0.661642045
Apcnt_1075180,0.505992373
Apcnt_1075224,0.502047153
Apcnt_1075248,0.631006555
Apcnt_1075252,0.524990898
Apcnt_1075256,0.64637076
Apcnt_1075264,0.596550644
Apcnt_1075280,0.500429239
Apcnt_1075284,0.502633944
Apcnt_1075292,0.533076411
Apcnt_1075296,0.51992653
Apcnt_1075300,0.499985379
Apcnt_1075312,0.503682544
Apcnt_1075316,0.513804533
Apcnt_1075336,0.500757861
Apcnt_1075340,0.502432104
Apcnt_1075372,0.622886549
Apcnt_1075376,0.539395281
Apcnt_1075384,0.606689441
Apcnt_1075396,0.522672239
Apcnt_1075412,0.544331485
Apcnt_1075424,0.547572891
Apcnt_1075428,0.648147159
Apcnt_1075440,0.630370065
Apcnt_1075460,0.634781691
Apcnt_1075468,0.540283616
Apcnt_1075492,0.500279323
Apcnt_1075512,0.609345048
Apcnt_1075520,0.534361861
Apcnt_1075528,0.519854123
Apcnt_1075532,0.547270214
Apcnt_1075544,0.544903062
Apcnt_1075548,0.510551883
Apcnt_1075556,0.613797714
Apcnt_1075560,0.566242941
Apcnt_1075580,0.580033221
Apcnt_1075584,0.528186114
Apcnt_1075596,0.538313361
Apcnt_1075600,0.541753969
Apcnt_1075620,0.503423334
Apcnt_1075632,0.510577781
Apcnt_1075640,0.506951427
Apcnt_1075648,0.508039728
Apcnt_1075680,0.559236297
Apcnt_1075708,0.62423907
Apcnt_1075720,0.541873686
Apcnt_1075724,0.528823032
Apcnt_1075728,0.684377524
Apcnt_1075740,0.570260327
Apcnt_1075760,0.522151705
Apcnt_1075784,0.616469811
Apcnt_1075796,0.536605798
Apcnt_1075820,0.676259905
Apcnt_1075832,0.625440743
Apcnt_1075836,0.502952984
Apcnt_1075840,0.567828662
Apcnt_1075844,0.549707527
Apcnt_1075864,0.657491405
Apcnt_1075872,0.624384661
Apcnt_1075888,0.516600043
Apcnt_1075900,0.501914257
Apcnt_1075904,0.503920723
Apcnt_1075912,0.503917855
Apcnt_1075924,0.501344036
Apcnt_1075928,0.515648773
Apcnt_1075936,0.501045775
Apcnt_1075940,0.521919243
Apcnt_1075952,0.545979568
Apcnt_1075956,0.523571034
Apcnt_1075960,0.550915316
Apcnt_1075968,0.608433557
Apcnt_1075972,0.515754125
Apcnt_1075984,0.535617118
Apcnt_1075988,0.557906148
Apcnt_1076004,0.535565348
Apcnt_1076008,0.526839124
Apcnt_1076032,0.57610597
Apcnt_1076044,0.514742534
Apcnt_1076048,0.551778015
Apcnt_1076056,0.557693095
Apcnt_1076060,0.507005299
Apcnt_1076064,0.537967337
Apcnt_1076072,0.659761162
Apcnt_1076076,0.582867083
Apcnt_1076080,0.619557223
Apcnt_1076084,0.625240306
Apcnt_1076100,0.623272578
Apcnt_1076104,0.570485095
Apcnt_1076112,0.550856849
Apcnt_1076120,0.584847435
Apcnt_1076124,0.572843659
Apcnt_1076176,0.519697655
Apcnt_1076184,0.532273021
Apcnt_1076192,0.578162186
Apcnt_1076232,0.509822154
Apcnt_1076236,0.681568519
Apcnt_1076264,0.541101831
Apcnt_1076268,0.6009768
Apcnt_1076276,0.655302941
Apcnt_1076284,0.532012378
Apcnt_1076308,0.566646492
Apcnt_1076312,0.590661481
Apcnt_1076348,0.53414042
Apcnt_1076400,0.516634013
Apcnt_1076416,0.502128747
Apcnt_1076460,0.534781055
Apcnt_1076464,0.605474351
Apcnt_1076472,0.511789842
Apcnt_1076476,0.551892712
Apcnt_1076484,0.59940916
Apcnt_1076496,0.641806521
Apcnt_1076512,0.50025067
Apcnt_1076552,0.619639865
Apcnt_1076560,0.533816302
Apcnt_1076576,0.511354504
Apcnt_1076584,0.528184873
Apcnt_1076604,0.597581879
Apcnt_1076608,0.521143314
Apcnt_1076616,0.617902309
Apcnt_1076632,0.54093195
Apcnt_1076668,0.554914242
Apcnt_1076692,0.534387832
Apcnt_1076700,0.659483118
Apcnt_1076708,0.635601947
Apcnt_1076712,0.592104084
Apcnt_1076724,0.684951136
Apcnt_1076732,0.610235621
Apcnt_1076736,0.525359917
Apcnt_1076744,0.51761194
Apcnt_1076748,0.539980761
Apcnt_1076752,0.502817285
Apcnt_1076756,0.578389877
Apcnt_1076768,0.528665512
Apcnt_1076776,0.531931684
Apcnt_1076788,0.563321029
Apcnt_1076792,0.55914691
Apcnt_1076816,0.592479064
Apcnt_1076856,0.577363456
Apcnt_1076872,0.535094147
Apcnt_1076884,0.55251005
Apcnt_1076896,0.503830237
Apcnt_1076908,0.509057249
Apcnt_1076920,0.605370455
Apcnt_1076928,0.569266875
Apcnt_1076936,0.62753387
Apcnt_1076948,0.571153663
Apcnt_1076956,0.538653028
Apcnt_1076964,0.549236872
Apcnt_1076992,0.575036632
Apcnt_1077012,0.504624515
Apcnt_1077020,0.535540088
Apcnt_1077028,0.601320132
Apcnt_1077032,0.525225934
Apcnt_1077036,0.545452007
Apcnt_1077040,0.53346459
Apcnt_1077060,0.534826817
Apcnt_1077100,0.609398284
Apcnt_1077108,0.593376279
Apcnt_1077112,0.642487516
Apcnt_1077116,0.528472235
Apcnt_1077132,0.586623873
Apcnt_1077136,0.651906814
Apcnt_1077164,0.527757477
Apcnt_1077172,0.550554544
Apcnt_1077184,0.577930329
Apcnt_1077208,0.532117779
Apcnt_1077212,0.564426267
Apcnt_1077224,0.558702789
Apcnt_1077252,0.675571619
Apcnt_1077272,0.630780632
Apcnt_1077288,0.674638332
Apcnt_1077304,0.52914661
Apcnt_1077308,0.538547832
Apcnt_1077312,0.642125873
Apcnt_1077316,0.531009243
Apcnt_1077356,0.552962657
Apcnt_1077376,0.689414024
Apcnt_1077388,0.539519724
Apcnt_1077396,0.624048201
Apcnt_1077408,0.600146497
Apcnt_1077424,0.579838594
Apcnt_1077436,0.581908163
Apcnt_1077452,0.5437525
Apcnt_1077468,0.681854289
Apcnt_1077476,0.518878496
Apcnt_1077480,0.502173938
Apcnt_1077500,0.518548177
Apcnt_1077532,0.503016147
Apcnt_1077536,0.504334677
Apcnt_1077564,0.538420768
Apcnt_1077580,0.632931131
Apcnt_1077600,0.518023763
Apcnt_1077608,0.585507491
Apcnt_1077612,0.577424944
Apcnt_1077632,0.505949143
Apcnt_1077640,0.522365883
Apcnt_1077656,0.503210382
Apcnt_1077692,0.499652583
Apcnt_1077696,0.502114329
Apcnt_1077700,0.503482726
Apcnt_1077732,0.677392282
Apcnt_1077736,0.506336473
Apcnt_1077740,0.566943085
Apcnt_1077752,0.506190431
Apcnt_1077768,0.630126568
Apcnt_1077772,0.583862934
Apcnt_1077784,0.611031796
Apcnt_1077788,0.514993473
Apcnt_1077792,0.575648385
Apcnt_1077800,0.66172757
Apcnt_1077824,0.507645509
Apcnt_1077828,0.507729669
Apcnt_1077840,0.603674233
Apcnt_1077844,0.569560622
Apcnt_1077852,0.548827293
Apcnt_1077884,0.587162778
Apcnt_1077904,0.678755672
Apcnt_1077912,0.622727575
Apcnt_1077928,0.595380428
Apcnt_1077956,0.519795546
Apcnt_1077960,0.52255612
Apcnt_1077972,0.559351277
Apcnt_1077992,0.583886783
Apcnt_1078012,0.550689777
Apcnt_1078016,0.501212039
Apcnt_1078020,0.603870007
Apcnt_1078028,0.649216027
Apcnt_1078040,0.504280511
Apcnt_1078060,0.609102681
Apcnt_1078080,0.518269868
Apcnt_1078084,0.578711698
Apcnt_1078088,0.524071477
Apcnt_1078100,0.633579263
Apcnt_1078104,0.633380892
Apcnt_1078120,0.51401965
Apcnt_1078148,0.626827265
Apcnt_1078152,0.518033193
Apcnt_1078176,0.558023163
Apcnt_1078188,0.531780628
Apcnt_1078196,0.50961268
Apcnt_1078200,0.612015439
Apcnt_1078208,0.56438662
Apcnt_1078212,0.566427185
Apcnt_1078276,0.595501838
Apcnt_1078280,0.510892186
Apcnt_1078296,0.571944302
Apcnt_1078300,0.540874453
Apcnt_1078304,0.548473655
Apcnt_1078316,0.548840156
Apcnt_1078324,0.635556076
Apcnt_1078336,0.548130277
Apcnt_1078344,0.635996344
Apcnt_1078348,0.628897837
Apcnt_1078352,0.540463493
Apcnt_1078364,0.638930044
Apcnt_1078372,0.533536627
Apcnt_1078400,0.550483142
Apcnt_1078416,0.543405299
Apcnt_1078436,0.536772662
Apcnt_1078452,0.542758578
Apcnt_1078496,0.576554872
Apcnt_1078508,0.502456413
Apcnt_1078512,0.552403806
Apcnt_1078516,0.507887621
Apcnt_1078528,0.560326949
Apcnt_1078556,0.600350932
Apcnt_1078564,0.585651538
Apcnt_1078588,0.570722022
Apcnt_1078592,0.513117162
Apcnt_1078608,0.602602175
Apcnt_1078616,0.563773604
Apcnt_1078628,0.506856087
Apcnt_1078636,0.555460243
Apcnt_1078644,0.664060306
Apcnt_1078652,0.507015498
Apcnt_1078680,0.640403149
Apcnt_1078688,0.519678526
Apcnt_1078692,0.584038641
Apcnt_1078696,0.662693328
Apcnt_1078724,0.616648238
Apcnt_1078728,0.552319202
Apcnt_1078740,0.5964898
Apcnt_1078748,0.552925817
Apcnt_1078752,0.542236757
Apcnt_1078756,0.556310626
Apcnt_1078764,0.583560803
Apcnt_1078780,0.609875409
Apcnt_1078788,0.548068133
Apcnt_1078796,0.550645764
Apcnt_1078804,0.506926472
Apcnt_1078808,0.587913568
Apcnt_1078828,0.535200478
Apcnt_1078832,0.617550329
Apcnt_1078844,0.588951712
Apcnt_1078848,0.643934792
Apcnt_1078860,0.705022547
Apcnt_1078884,0.637742979
Apcnt_1078888,0.540839693
Apcnt_1078900,0.645742724
Apcnt_1078928,0.504173855
Apcnt_1078932,0.621908168
Apcnt_1078936,0.579551306
Apcnt_1078976,0.541895035
Apcnt_1078992,0.504065098
Apcnt_1079020,0.506921427
Apcnt_1079024,0.504593481
Apcnt_1079040,0.685189698
Apcnt_1079084,0.637193396
Apcnt_1079104,0.651750902
Apcnt_1079108,0.690723989
Apcnt_1079180,0.661631757
Apcnt_1079204,0.626279056
Apcnt_1079212,0.504580596
Apcnt_1079236,0.57862878
Apcnt_1079264,0.543897227
Apcnt_1079268,0.695112857
Apcnt_1079296,0.501733827
Apcnt_1079300,0.504554394
Apcnt_1079320,0.531236274
Apcnt_1079332,0.505949115
Apcnt_1079336,0.501848177
Apcnt_1079352,0.550045836
Apcnt_1079380,0.519536545
Apcnt_1079416,0.499878572
Apcnt_1079452,0.500216447
Apcnt_1079464,0.584858105
Apcnt_1079520,0.512523265
Apcnt_1079536,0.563099565
Apcnt_1079552,0.585391116
Apcnt_1079564,0.553884183
Apcnt_1079572,0.689047672
Apcnt_1079576,0.592197711
Apcnt_1079584,0.649000965
Apcnt_1079600,0.603771324
Apcnt_1079648,0.582123056
Apcnt_1079652,0.585007035
Apcnt_1079668,0.685656981
Apcnt_1079688,0.586215376
Apcnt_1079704,0.601777691
Apcnt_1079712,0.512159317
Apcnt_1079720,0.594535575
Apcnt_1079728,0.651281992
Apcnt_1079736,0.544110309
Apcnt_1079740,0.567292088
Apcnt_1079744,0.556541402
Apcnt_1079748,0.665750434
Apcnt_1079760,0.507867865
Apcnt_1079768,0.6856478
Apcnt_1079776,0.532247439
Apcnt_1079784,0.510483808
Apcnt_1079796,0.559438248
Apcnt_1079824,0.581269996
Apcnt_1079844,0.501342337
Apcnt_1079848,0.554332899
Apcnt_1079876,0.52883665
Apcnt_1079900,0.590544868
Apcnt_1079904,0.639780358
Apcnt_1079940,0.507699857
Apcnt_1079952,0.542745464
Apcnt_1079956,0.670131036
Apcnt_1079984,0.624101436
Apcnt_1079992,0.51099406
Apcnt_1079996,0.608482353
Apcnt_1080000,0.502587038
Apcnt_1080004,0.499428125
Apcnt_1080020,0.696190054
Apcnt_1080028,0.50544236
Apcnt_1080036,0.647483429
Apcnt_1080052,0.536682036
Apcnt_1080068,0.502834933
Apcnt_1080076,0.698707092
Apcnt_1080080,0.530617031
Apcnt_1080088,0.511064557
Apcnt_1080108,0.525905383
Apcnt_1080112,0.502638065
Apcnt_1080124,0.609971578
Apcnt_1080168,0.514676855
Apcnt_1080176,0.603343649
Apcnt_1080184,0.549995468
Apcnt_1080188,0.549586981
Apcnt_1080196,0.517436498
Apcnt_1080200,0.687615491
Apcnt_1080204,0.548951438
Apcnt_1080212,0.67533239
Apcnt_1080232,0.611040955
Apcnt_1080236,0.698247605
Apcnt_1080248,0.554950808
Apcnt_1080256,0.544362323
Apcnt_1080264,0.517777425
Apcnt_1080268,0.581559741
Apcnt_1080276,0.534094568
Apcnt_1080312,0.624536072
Apcnt_1080328,0.553762415
Apcnt_1080336,0.504194959
Apcnt_1080344,0.537326443
Apcnt_1080348,0.501855455
Apcnt_1080356,0.655296525
Apcnt_1080368,0.661143009
Apcnt_1080384,0.560392468
Apcnt_1080392,0.50014009
Apcnt_1080412,0.560216365
Apcnt_1080420,0.514767267
Apcnt_1080424,0.6193552
Apcnt_1080448,0.505691032
Apcnt_1080456,0.505261833
Apcnt_1080464,0.631514954
Apcnt_1080468,0.635345027
Apcnt_1080484,0.50471483
Apcnt_1080496,0.499185898
Apcnt_1080500,0.49982947
Apcnt_1080508,0.587641131
Apcnt_1080520,0.50488551
Apcnt_1080532,0.567285718
Apcnt_1080540,0.512722087
Apcnt_1080556,0.528306191
Apcnt_1080564,0.622241179
Apcnt_1080568,0.501761487
Apcnt_1080576,0.516883219
Apcnt_1080596,0.537324355
Apcnt_1080624,0.580563922
Apcnt_1080656,0.542324116
Apcnt_1080660,0.55682605
Apcnt_1080676,0.585550274
Apcnt_1080692,0.600831177
Apcnt_1080700,0.697754969
Apcnt_1080708,0.565144022
Apcnt_1080712,0.528685939
Apcnt_1080716,0.570390234
Apcnt_1080728,0.564163827
Apcnt_1080736,0.517836399
Apcnt_1080740,0.570905217
Apcnt_1080748,0.544169503
Apcnt_1080776,0.601418183
Apcnt_1080792,0.62499457
Apcnt_1080804,0.669574201
Apcnt_1080808,0.516224619
Apcnt_1080832,0.50298724
Apcnt_1080856,0.499558323
Apcnt_1080860,0.501210077
Apcnt_1080864,0.503015978
Apcnt_1080872,0.583277757
Apcnt_1080888,0.511956584
Apcnt_1080900,0.597740069
Apcnt_1080908,0.50448713
Apcnt_1080920,0.512734064
Apcnt_1080936,0.505079509
Apcnt_1080940,0.508482637
Apcnt_1080952,0.563695045
Apcnt_1080968,0.500282064
Apcnt_1080976,0.503740609
Apcnt_1080984,0.557400983
Apcnt_1080992,0.587888032
Apcnt_1080996,0.608323498
Apcnt_1081008,0.580932242
Apcnt_1081012,0.524797779
Apcnt_1081024,0.583516715
Apcnt_1081040,0.568332581
Apcnt_1081044,0.596093575
Apcnt_1081048,0.644908589
Apcnt_1081076,0.621462713
Apcnt_1081080,0.611579884
Apcnt_1081088,0.571104735
Apcnt_1081096,0.544333635
Apcnt_1081124,0.679404972
Apcnt_1081128,0.637113401
Apcnt_1081152,0.521428341
Apcnt_1081160,0.519590206
Apcnt_1081164,0.622627735
Apcnt_1081192,0.502986235
Apcnt_1081196,0.597163295
Apcnt_1081200,0.639705284
Apcnt_1081204,0.584712401
Apcnt_1081212,0.62176528
Apcnt_1081244,0.541000581
Apcnt_1081248,0.637393973
Apcnt_1081256,0.503643424
Apcnt_1081260,0.631144458
Apcnt_1081296,0.524602439
Apcnt_1081300,0.546551615
Apcnt_1081304,0.696440435
Apcnt_1081312,0.528611697
Apcnt_1081320,0.522920958
Apcnt_1081340,0.622265141
Apcnt_1081344,0.532680845
Apcnt_1081352,0.529061133
Apcnt_1081356,0.563815607
Apcnt_1081372,0.575403089
Apcnt_1081376,0.530811953
Apcnt_1081444,0.583631896
Apcnt_1081452,0.505297101
Apcnt_1081460,0.613909891
Apcnt_1081464,0.514373089
Apcnt_1081468,0.587644778
Apcnt_1081488,0.632250121
Apcnt_1081504,0.541229981
Apcnt_1081528,0.712236809
Apcnt_1081532,0.545784831
Apcnt_1081544,0.577431084
Apcnt_1081556,0.50851008
Apcnt_1081564,0.668925126
Apcnt_1081572,0.507403988
Apcnt_1081596,0.532495575
Apcnt_1081600,0.576315667
Apcnt_1081608,0.610466837
Apcnt_1081612,0.57075668
Apcnt_1081624,0.604485314
Apcnt_1081628,0.667618097
Apcnt_1081648,0.550644336
Apcnt_1081664,0.516685717
Apcnt_1081672,0.640085721
Apcnt_1081700,0.641512915
Apcnt_1081704,0.533140068
Apcnt_1081708,0.575889261
Apcnt_1081720,0.521397041
Apcnt_1081724,0.549970982
Apcnt_1081736,0.575867323
Apcnt_1081748,0.560977277
Apcnt_1081760,0.605351005
Apcnt_1081768,0.508369343
Apcnt_1081772,0.587357975
Apcnt_1081788,0.507896464
Apcnt_1081796,0.513869619
Apcnt_1081800,0.625295843
Apcnt_1081804,0.545960387
Apcnt_1081812,0.576896572
Apcnt_1081864,0.55599386
Apcnt_1081868,0.583492921
Apcnt_1081876,0.652270598
Apcnt_1081884,0.584809152
Apcnt_1081892,0.622611864
Apcnt_1081904,0.554552396
Apcnt_1081908,0.613620406
Apcnt_1081912,0.522280108
Apcnt_1081916,0.510736528
Apcnt_1081940,0.585880489
Apcnt_1081944,0.53446258
Apcnt_1081968,0.509147066
Apcnt_1081984,0.543886779
Apcnt_1081988,0.522762668
Apcnt_1082000,0.501376887
Apcnt_1082024,0.501270316
Apcnt_1082044,0.559542321
Apcnt_1082048,0.566099234
Apcnt_1082072,0.509349016
Apcnt_1082084,0.554075852
Apcnt_1082088,0.501462936
Apcnt_1082100,0.499932561
Apcnt_1082116,0.515449751
Apcnt_1082156,0.520302842
Apcnt_1082164,0.528995569
Apcnt_1082172,0.588568302
Apcnt_1082180,0.501969547
Apcnt_1082184,0.648538433
Apcnt_1082204,0.625411676
Apcnt_1082212,0.523901246
Apcnt_1082244,0.623209758
Apcnt_1082248,0.571263343
Apcnt_1082256,0.614205985
Apcnt_1082292,0.656955345
Apcnt_1082300,0.578195236
Apcnt_1082316,0.586780176
Apcnt_1082324,0.509146284
Apcnt_1082332,0.561245558
Apcnt_1082336,0.565272968
Apcnt_1082344,0.559013701
Apcnt_1082348,0.622875287
Apcnt_1082356,0.55455845
Apcnt_1082364,0.511883302
Apcnt_1082404,0.499961117
Apcnt_1082416,0.674006359
Apcnt_1082424,0.509369728
Apcnt_1082428,0.517386039
Apcnt_1082436,0.643258988
Apcnt_1082444,0.693702119
Apcnt_1082480,0.576626125
Apcnt_1082484,0.581274635
Apcnt_1082488,0.544947729
Apcnt_1082496,0.503706199
Apcnt_1082500,0.600265444
Apcnt_1082508,0.549629556
Apcnt_1082524,0.576552219
Apcnt_1082548,0.631444646
Apcnt_1082552,0.536820651
Apcnt_1082556,0.688329781
Apcnt_1082564,0.569104138
Apcnt_1082572,0.511437738
Apcnt_1082596,0.540328982
Apcnt_1082608,0.649781582
Apcnt_1082612,0.503025343
Apcnt_1082616,0.508360508
Apcnt_1082620,0.662762398
Apcnt_1082636,0.613524295
Apcnt_1082656,0.559000629
Apcnt_1082668,0.627841206
Apcnt_1082680,0.581229512
Apcnt_1082712,0.642863916
Apcnt_1082720,0.507828809
Apcnt_1082724,0.543770228
Apcnt_1082732,0.557778559
Apcnt_1082744,0.555613263
Apcnt_1082748,0.575879809
Apcnt_1082764,0.527769618
Apcnt_1082772,0.600757067
Apcnt_1082776,0.506624511
Apcnt_1082800,0.66408982
Apcnt_1082812,0.605974514
Apcnt_1082820,0.569269549
Apcnt_1082840,0.5544256
Apcnt_1082844,0.50018882
Apcnt_1082852,0.600861513
Apcnt_1082860,0.552655902
Apcnt_1082864,0.616520601
Apcnt_1082872,0.580419537
Apcnt_1082876,0.56406189
Apcnt_1082880,0.505467667
Apcnt_1082884,0.509230738
Apcnt_1082892,0.643598671
Apcnt_1082916,0.634501314
Apcnt_1082924,0.555856379
Apcnt_1082928,0.661317403
Apcnt_1082964,0.569104691
Apcnt_1082968,0.526558025
Apcnt_1082980,0.672465982
Apcnt_1082988,0.539540747
Apcnt_1082996,0.543858818
Apcnt_1083016,0.588484934
Apcnt_1083020,0.671740643
Apcnt_1083056,0.553956281
Apcnt_1083076,0.50301925
Apcnt_1083104,0.500780196
Apcnt_1083112,0.625783992
Apcnt_1083124,0.61948307
Apcnt_1083152,0.517360108
Apcnt_1083176,0.527701333
Apcnt_1083180,0.530625737
Apcnt_1083192,0.539259312
Apcnt_1083216,0.525961831
Apcnt_1083220,0.506034392
Apcnt_1083228,0.500676044
Apcnt_1083240,0.500179871
Apcnt_1083248,0.499683546
Apcnt_1083252,0.500645739
Apcnt_1083256,0.510506354
Apcnt_1083260,0.500071795
Apcnt_1083264,0.518103352
Apcnt_1083276,0.522050414
Apcnt_1083284,0.517967911
Apcnt_1083292,0.57614531
Apcnt_1083296,0.5036894
Apcnt_1083312,0.538869664
Apcnt_1083336,0.500152602
Apcnt_1083340,0.525210375
Apcnt_1083344,0.536053618
Apcnt_1083356,0.569054803
Apcnt_1083360,0.531370525
Apcnt_1083368,0.516551452
Apcnt_1083372,0.534414276
Apcnt_1083380,0.688732007
Apcnt_1083388,0.580207304
Apcnt_1083416,0.527666166
Apcnt_1083420,0.56768988
Apcnt_1083428,0.570692644
Apcnt_1083432,0.659478165
Apcnt_1083488,0.599706737
Apcnt_1083492,0.550490078
Apcnt_1083504,0.502360249
Apcnt_1083516,0.567376493
Apcnt_1083536,0.515042383
Apcnt_1083548,0.504940085
Apcnt_1083564,0.506666373
Apcnt_1083596,0.518976246
Apcnt_1083604,0.683546825
Apcnt_1083612,0.506579438
Apcnt_1083616,0.580881949
Apcnt_1083644,0.620044497
Apcnt_1083652,0.616213107
Apcnt_1083668,0.555180386
Apcnt_1083672,0.518442487
Apcnt_1083688,0.59951418
Apcnt_1083696,0.498653998
Apcnt_1083712,0.504105957
Apcnt_1083716,0.500983384
Apcnt_1083728,0.503958667
Apcnt_1083744,0.674142551
Apcnt_1083760,0.50212067
Apcnt_1083784,0.525095913
Apcnt_1083788,0.502259999
Apcnt_1083796,0.500348075
Apcnt_1083800,0.544562631
Apcnt_1083824,0.585233089
Apcnt_1083828,0.511824497
Apcnt_1083844,0.506740576
Apcnt_1083856,0.597723268
Apcnt_1083860,0.571764661
Apcnt_1083880,0.504708606
Apcnt_1083884,0.630703286
Apcnt_1083888,0.508081333
Apcnt_1083908,0.644655394
Apcnt_1083912,0.578210578
Apcnt_1083952,0.590391529
Apcnt_1083964,0.504263526
Apcnt_1083968,0.499171663
Apcnt_1083972,0.540246786
Apcnt_1084000,0.635754973
Apcnt_1084020,0.649635803
Apcnt_1084024,0.674098739
Apcnt_1084040,0.557222896
Apcnt_1084048,0.500826844
Apcnt_1084076,0.503647812
Apcnt_1084080,0.577553435
Apcnt_1084084,0.54957426
Apcnt_1084088,0.550641292
Apcnt_1084116,0.541189268
Apcnt_1084152,0.515326967
Apcnt_1084164,0.553424008
Apcnt_1084180,0.504069414
Apcnt_1084188,0.499512662
Apcnt_1084196,0.499302719
Apcnt_1084200,0.499962248
Apcnt_1084220,0.679488037
Apcnt_1084224,0.59909529
Apcnt_1084236,0.641011698
Apcnt_1084280,0.500831386
Apcnt_1084284,0.500279181
Apcnt_1084296,0.504903366
Apcnt_1084304,0.513046697
Apcnt_1084316,0.501733117
Apcnt_1084328,0.501132374
Apcnt_1084336,0.590648756
Apcnt_1084348,0.564726147
Apcnt_1084352,0.675295221
Apcnt_1084360,0.5940232
Apcnt_1084376,0.511380955
Apcnt_1084384,0.679069774
Apcnt_1084388,0.559721492
Apcnt_1084404,0.664440768
Apcnt_1084416,0.558736179
Apcnt_1084420,0.551166377
Apcnt_1084456,0.586965555
Apcnt_1084460,0.532123238
Apcnt_1084464,0.536134752
Apcnt_1084468,0.547284501
Apcnt_1084472,0.569281659
Apcnt_1084476,0.62844994
Apcnt_1084480,0.665291662
Apcnt_1084484,0.520443935
Apcnt_1084496,0.52767519
Apcnt_1084512,0.507438744
Apcnt_1084524,0.53039569
Apcnt_1084536,0.536083079
Apcnt_1084552,0.589613316
Apcnt_1084576,0.530648151
Apcnt_1084592,0.606910709
Apcnt_1084596,0.541296391
Apcnt_1084600,0.575160088
Apcnt_1084616,0.528915269
Apcnt_1084636,0.656769649
Apcnt_1084688,0.499352196
Apcnt_1084712,0.519280479
Apcnt_1084724,0.676508228
Apcnt_1084744,0.500865248
Apcnt_1084772,0.517897538
Apcnt_1084788,0.504965649
Apcnt_1084804,0.502523415
Apcnt_1084812,0.510185069
Apcnt_1084816,0.690559212
Apcnt_1084828,0.602252813
Apcnt_1084832,0.581278814
Apcnt_1084840,0.499702118
Apcnt_1084860,0.624466884
Apcnt_1084872,0.540481107
Apcnt_1084880,0.558272019
Apcnt_1084896,0.614941151
Apcnt_1084924,0.548536486
Apcnt_1084928,0.573037062
Apcnt_1084936,0.63919316
Apcnt_1084960,0.533975059
Apcnt_1085004,0.562750913
Apcnt_1085016,0.639088739
Apcnt_1085028,0.634000485
Apcnt_1085040,0.523062106
Apcnt_1085044,0.562744869
Apcnt_1085064,0.520785929
Apcnt_1085092,0.641164434
Apcnt_1085104,0.602363853
Apcnt_1085108,0.681600787
Apcnt_1085112,0.506725305
Apcnt_1085132,0.572010652
Apcnt_1085148,0.528622376
Apcnt_1085164,0.55654032
Apcnt_1085168,0.552514242
Apcnt_1085188,0.500171776
Apcnt_1085200,0.584120917
Apcnt_1085208,0.538319149
Apcnt_1085216,0.615922026
Apcnt_1085228,0.575776623
Apcnt_1085252,0.568283762
Apcnt_1085268,0.630594889
Apcnt_1085300,0.551990217
Apcnt_1085304,0.582153511
Apcnt_1085312,0.508270296
Apcnt_1085316,0.504980425
Apcnt_1085380,0.557190066
Apcnt_1085388,0.527223674
Apcnt_1085408,0.609507978
Apcnt_1085416,0.66706814
Apcnt_1085424,0.511462195
Apcnt_1085448,0.542520078
Apcnt_1085452,0.562923091
Apcnt_1085480,0.509590972
Apcnt_1085484,0.501589834
Apcnt_1085496,0.508773379
Apcnt_1085512,0.535662849
Apcnt_1085568,0.579122469
Apcnt_1085584,0.626644985
Apcnt_1085588,0.527828119
Apcnt_1085604,0.507939055
Apcnt_1085608,0.504588791
Apcnt_1085620,0.500659288
Apcnt_1085636,0.522264421
Apcnt_1085652,0.520305064
