test_Application_ID,default_status
Apcnt_1036952,0.406998828
Apcnt_1036956,0.437149944
Apcnt_1036960,0.392707117
Apcnt_1036968,0.387501127
Apcnt_1036988,0.455003533
Apcnt_1036996,0.408739383
Apcnt_1037012,0.7421891
Apcnt_1037016,0.720064087
Apcnt_1037044,0.435103749
Apcnt_1037052,0.656262759
Apcnt_1037080,0.675468729
Apcnt_1037084,0.409160825
Apcnt_1037096,0.586206538
Apcnt_1037100,0.651814149
Apcnt_1037104,0.396995528
Apcnt_1037116,0.510518673
Apcnt_1037136,0.560593252
Apcnt_1037144,0.500609652
Apcnt_1037152,0.437670579
Apcnt_1037164,0.688803019
Apcnt_1037172,0.627487605
Apcnt_1037192,0.5223171
Apcnt_1037212,0.412382054
Apcnt_1037232,0.577529161
Apcnt_1037256,0.475754562
Apcnt_1037264,0.539497284
Apcnt_1037300,0.528386707
Apcnt_1037312,0.380802612
Apcnt_1037336,0.398034091
Apcnt_1037340,0.441981804
Apcnt_1037352,0.423078522
Apcnt_1037360,0.370940071
Apcnt_1037372,0.407722967
Apcnt_1037380,0.382116421
Apcnt_1037388,0.364498451
Apcnt_1037412,0.369458207
Apcnt_1037432,0.371637775
Apcnt_1037452,0.373106748
Apcnt_1037468,0.381161059
Apcnt_1037480,0.659283093
Apcnt_1037496,0.455246807
Apcnt_1037500,0.382791808
Apcnt_1037520,0.389936789
Apcnt_1037524,0.593791261
Apcnt_1037532,0.40591776
Apcnt_1037536,0.53444103
Apcnt_1037540,0.432241392
Apcnt_1037544,0.455662012
Apcnt_1037568,0.71312822
Apcnt_1037584,0.462620946
Apcnt_1037588,0.37106383
Apcnt_1037592,0.365743895
Apcnt_1037600,0.540569964
Apcnt_1037648,0.448949957
Apcnt_1037656,0.406042565
Apcnt_1037660,0.501784326
Apcnt_1037676,0.370276539
Apcnt_1037680,0.44680989
Apcnt_1037696,0.370891094
Apcnt_1037708,0.709878438
Apcnt_1037716,0.39773698
Apcnt_1037724,0.38863947
Apcnt_1037732,0.455342556
Apcnt_1037752,0.405812261
Apcnt_1037772,0.460567052
Apcnt_1037780,0.704024168
Apcnt_1037796,0.488953487
Apcnt_1037820,0.524485833
Apcnt_1037844,0.483434323
Apcnt_1037872,0.506319582
Apcnt_1037880,0.381484909
Apcnt_1037888,0.394708455
Apcnt_1037896,0.475279221
Apcnt_1037928,0.462701894
Apcnt_1037932,0.496132477
Apcnt_1037952,0.594750367
Apcnt_1037956,0.524100643
Apcnt_1037964,0.369803045
Apcnt_1037968,0.396840846
Apcnt_1037980,0.474246194
Apcnt_1037984,0.599980005
Apcnt_1038000,0.634911323
Apcnt_1038024,0.513173531
Apcnt_1038044,0.3757487
Apcnt_1038084,0.504498544
Apcnt_1038088,0.399467517
Apcnt_1038104,0.373571583
Apcnt_1038120,0.420719287
Apcnt_1038124,0.68382814
Apcnt_1038148,0.641190862
Apcnt_1038152,0.369578497
Apcnt_1038156,0.381048153
Apcnt_1038160,0.551356001
Apcnt_1038164,0.493700271
Apcnt_1038184,0.453351175
Apcnt_1038188,0.743051469
Apcnt_1038200,0.507542932
Apcnt_1038212,0.596297464
Apcnt_1038228,0.387332703
Apcnt_1038252,0.377692742
Apcnt_1038272,0.366416572
Apcnt_1038276,0.368437216
Apcnt_1038284,0.49670942
Apcnt_1038296,0.440016438
Apcnt_1038304,0.463232926
Apcnt_1038316,0.375434727
Apcnt_1038332,0.377495858
Apcnt_1038348,0.516247771
Apcnt_1038360,0.506579895
Apcnt_1038372,0.367556892
Apcnt_1038380,0.386051634
Apcnt_1038396,0.372507253
Apcnt_1038400,0.367719276
Apcnt_1038404,0.378120186
Apcnt_1038412,0.384254372
Apcnt_1038420,0.370565803
Apcnt_1038440,0.366554085
Apcnt_1038468,0.570501751
Apcnt_1038476,0.589913231
Apcnt_1038484,0.475850847
Apcnt_1038504,0.368004242
Apcnt_1038512,0.371163996
Apcnt_1038524,0.497242781
Apcnt_1038528,0.676149197
Apcnt_1038532,0.390261587
Apcnt_1038552,0.602895232
Apcnt_1038564,0.519289632
Apcnt_1038572,0.396630582
Apcnt_1038576,0.386070583
Apcnt_1038580,0.509191082
Apcnt_1038584,0.367049171
Apcnt_1038588,0.465031731
Apcnt_1038608,0.381628245
Apcnt_1038624,0.368574847
Apcnt_1038632,0.540633177
Apcnt_1038636,0.503968962
Apcnt_1038664,0.422128516
Apcnt_1038668,0.545101032
Apcnt_1038676,0.384717227
Apcnt_1038680,0.389627296
Apcnt_1038688,0.397169298
Apcnt_1038696,0.518588727
Apcnt_1038700,0.630444865
Apcnt_1038708,0.50617669
Apcnt_1038712,0.484017029
Apcnt_1038716,0.614603352
Apcnt_1038724,0.391873438
Apcnt_1038732,0.399822626
Apcnt_1038768,0.374046579
Apcnt_1038784,0.37243466
Apcnt_1038824,0.622040018
Apcnt_1038844,0.581031005
Apcnt_1038856,0.412478597
Apcnt_1038860,0.382232297
Apcnt_1038872,0.527330282
Apcnt_1038880,0.701498796
Apcnt_1038888,0.514481346
Apcnt_1038892,0.492169612
Apcnt_1038928,0.433873445
Apcnt_1038932,0.375662322
Apcnt_1038948,0.414727955
Apcnt_1038952,0.712245343
Apcnt_1038968,0.371499143
Apcnt_1039000,0.566684731
Apcnt_1039004,0.387214572
Apcnt_1039012,0.40001744
Apcnt_1039024,0.379232228
Apcnt_1039032,0.628393794
Apcnt_1039056,0.547636387
Apcnt_1039072,0.451536312
Apcnt_1039104,0.783468242
Apcnt_1039116,0.399239861
Apcnt_1039160,0.371414262
Apcnt_1039168,0.379644473
Apcnt_1039176,0.475483454
Apcnt_1039204,0.388597031
Apcnt_1039212,0.413239429
Apcnt_1039216,0.427754582
Apcnt_1039220,0.458250715
Apcnt_1039244,0.371439878
Apcnt_1039252,0.482574357
Apcnt_1039272,0.366320586
Apcnt_1039292,0.398502139
Apcnt_1039328,0.389097645
Apcnt_1039400,0.728857753
Apcnt_1039404,0.378395862
Apcnt_1039408,0.380773472
Apcnt_1039412,0.373674363
Apcnt_1039416,0.382616372
Apcnt_1039420,0.446334207
Apcnt_1039432,0.493745384
Apcnt_1039468,0.480295713
Apcnt_1039516,0.442136257
Apcnt_1039540,0.46714679
Apcnt_1039572,0.471967705
Apcnt_1039576,0.46535203
Apcnt_1039600,0.514022097
Apcnt_1039604,0.372742701
Apcnt_1039624,0.699364369
Apcnt_1039628,0.399461508
Apcnt_1039640,0.653435209
Apcnt_1039644,0.463083279
Apcnt_1039648,0.371751577
Apcnt_1039652,0.456232773
Apcnt_1039660,0.397511204
Apcnt_1039668,0.417995226
Apcnt_1039672,0.553580808
Apcnt_1039676,0.544121491
Apcnt_1039684,0.596937743
Apcnt_1039688,0.428349892
Apcnt_1039692,0.628314529
Apcnt_1039696,0.402176043
Apcnt_1039712,0.470987018
Apcnt_1039728,0.397790016
Apcnt_1039732,0.474564499
Apcnt_1039784,0.392868023
Apcnt_1039788,0.414967254
Apcnt_1039792,0.572772969
Apcnt_1039808,0.371209262
Apcnt_1039820,0.50677327
Apcnt_1039832,0.383998541
Apcnt_1039836,0.387874606
Apcnt_1039844,0.369074337
Apcnt_1039852,0.390536612
Apcnt_1039860,0.515066203
Apcnt_1039868,0.538081095
Apcnt_1039876,0.371466946
Apcnt_1039880,0.672195692
Apcnt_1039884,0.374213461
Apcnt_1039904,0.498612582
Apcnt_1039916,0.375835285
Apcnt_1039928,0.370786697
Apcnt_1039932,0.396152197
Apcnt_1039940,0.370926963
Apcnt_1039960,0.374293307
Apcnt_1039984,0.366788878
Apcnt_1040008,0.501573587
Apcnt_1040016,0.367266898
Apcnt_1040020,0.366735215
Apcnt_1040032,0.384000876
Apcnt_1040036,0.366734908
Apcnt_1040060,0.36842257
Apcnt_1040080,0.470870946
Apcnt_1040100,0.397561583
Apcnt_1040112,0.385213534
Apcnt_1040144,0.396331128
Apcnt_1040156,0.614477329
Apcnt_1040176,0.628402528
Apcnt_1040196,0.670518994
Apcnt_1040212,0.365891399
Apcnt_1040228,0.39465692
Apcnt_1040232,0.370122566
Apcnt_1040252,0.609365115
Apcnt_1040268,0.381224668
Apcnt_1040276,0.459485081
Apcnt_1040284,0.431230476
Apcnt_1040304,0.405556994
Apcnt_1040308,0.382140959
Apcnt_1040312,0.460695039
Apcnt_1040316,0.49285281
Apcnt_1040328,0.67551644
Apcnt_1040332,0.489210388
Apcnt_1040340,0.527185875
Apcnt_1040356,0.406742796
Apcnt_1040384,0.762048356
Apcnt_1040388,0.464609627
Apcnt_1040396,0.505848659
Apcnt_1040404,0.377859144
Apcnt_1040412,0.36726823
Apcnt_1040420,0.4543617
Apcnt_1040424,0.430958479
Apcnt_1040444,0.369799258
Apcnt_1040452,0.653510141
Apcnt_1040456,0.401435162
Apcnt_1040480,0.570814188
Apcnt_1040496,0.369053862
Apcnt_1040504,0.560719553
Apcnt_1040508,0.537839122
Apcnt_1040512,0.597090585
Apcnt_1040516,0.384961048
Apcnt_1040520,0.633502088
Apcnt_1040536,0.546272459
Apcnt_1040580,0.379534642
Apcnt_1040604,0.386573345
Apcnt_1040632,0.369621094
Apcnt_1040636,0.376894789
Apcnt_1040676,0.512459146
Apcnt_1040692,0.37531584
Apcnt_1040696,0.511156027
Apcnt_1040724,0.368348079
Apcnt_1040740,0.38934995
Apcnt_1040744,0.366019239
Apcnt_1040748,0.37409699
Apcnt_1040756,0.3710831
Apcnt_1040776,0.367149358
Apcnt_1040796,0.371180007
Apcnt_1040800,0.4694692
Apcnt_1040808,0.36964036
Apcnt_1040824,0.366549507
Apcnt_1040832,0.367073956
Apcnt_1040844,0.457817229
Apcnt_1040852,0.479377919
Apcnt_1040864,0.510891393
Apcnt_1040872,0.36578296
Apcnt_1040876,0.384566571
Apcnt_1040880,0.69589572
Apcnt_1040892,0.380547923
Apcnt_1040908,0.554279272
Apcnt_1040912,0.710227957
Apcnt_1040932,0.37088354
Apcnt_1040948,0.477847124
Apcnt_1040960,0.528974818
Apcnt_1040980,0.427089357
Apcnt_1041000,0.397324155
Apcnt_1041020,0.366293085
Apcnt_1041024,0.498884666
Apcnt_1041036,0.369011529
Apcnt_1041040,0.368383719
Apcnt_1041052,0.39946692
Apcnt_1041060,0.588234043
Apcnt_1041064,0.598797472
Apcnt_1041072,0.545897428
Apcnt_1041088,0.44005285
Apcnt_1041096,0.404349929
Apcnt_1041128,0.366648428
Apcnt_1041152,0.392802052
Apcnt_1041160,0.369760033
Apcnt_1041168,0.371897467
Apcnt_1041180,0.366137524
Apcnt_1041188,0.434654983
Apcnt_1041228,0.510255088
Apcnt_1041236,0.372369151
Apcnt_1041256,0.421520458
Apcnt_1041300,0.427406916
Apcnt_1041308,0.577560089
Apcnt_1041336,0.652742866
Apcnt_1041344,0.628505648
Apcnt_1041356,0.44292679
Apcnt_1041364,0.601434227
Apcnt_1041368,0.489115937
Apcnt_1041388,0.417792224
Apcnt_1041392,0.690675763
Apcnt_1041396,0.366876825
Apcnt_1041400,0.376682
Apcnt_1041404,0.406841881
Apcnt_1041412,0.368215055
Apcnt_1041464,0.367047534
Apcnt_1041472,0.368013807
Apcnt_1041480,0.369256242
Apcnt_1041552,0.38168712
Apcnt_1041556,0.393520739
Apcnt_1041580,0.6459975
Apcnt_1041592,0.48120803
Apcnt_1041604,0.388564592
Apcnt_1041612,0.371709854
Apcnt_1041640,0.371650529
Apcnt_1041644,0.404258914
Apcnt_1041652,0.452752254
Apcnt_1041668,0.385341259
Apcnt_1041680,0.416838108
Apcnt_1041688,0.37164008
Apcnt_1041700,0.484313427
Apcnt_1041728,0.372494549
Apcnt_1041736,0.484228779
Apcnt_1041744,0.410428926
Apcnt_1041752,0.634232891
Apcnt_1041764,0.367374355
Apcnt_1041772,0.502491048
Apcnt_1041796,0.409017315
Apcnt_1041800,0.492545121
Apcnt_1041804,0.38979574
Apcnt_1041824,0.475561144
Apcnt_1041828,0.390292147
Apcnt_1041880,0.365822184
Apcnt_1041912,0.645772862
Apcnt_1041924,0.387060745
Apcnt_1041928,0.555908612
Apcnt_1041936,0.550155862
Apcnt_1041948,0.630173012
Apcnt_1041960,0.542432801
Apcnt_1041964,0.384334637
Apcnt_1041980,0.536718835
Apcnt_1041984,0.617711733
Apcnt_1042000,0.614061687
Apcnt_1042024,0.417248077
Apcnt_1042032,0.465770419
Apcnt_1042044,0.527577302
Apcnt_1042060,0.414826359
Apcnt_1042068,0.388202896
Apcnt_1042076,0.567277783
Apcnt_1042080,0.630738096
Apcnt_1042092,0.514226675
Apcnt_1042124,0.453571564
Apcnt_1042128,0.375835565
Apcnt_1042136,0.534078424
Apcnt_1042140,0.641447098
Apcnt_1042152,0.402803252
Apcnt_1042176,0.377008154
Apcnt_1042184,0.432074424
Apcnt_1042188,0.639966114
Apcnt_1042208,0.433468874
Apcnt_1042228,0.43027839
Apcnt_1042236,0.573920603
Apcnt_1042244,0.376365937
Apcnt_1042256,0.368428165
Apcnt_1042260,0.628763729
Apcnt_1042276,0.366646425
Apcnt_1042280,0.355448319
Apcnt_1042312,0.384679749
Apcnt_1042340,0.491078936
Apcnt_1042344,0.372331608
Apcnt_1042364,0.663197759
Apcnt_1042368,0.510184581
Apcnt_1042380,0.377121479
Apcnt_1042424,0.388683967
Apcnt_1042432,0.40142765
Apcnt_1042440,0.368372516
Apcnt_1042456,0.405715886
Apcnt_1042472,0.388411089
Apcnt_1042488,0.598378136
Apcnt_1042516,0.41086366
Apcnt_1042536,0.367402053
Apcnt_1042548,0.502231208
Apcnt_1042552,0.526890843
Apcnt_1042568,0.680874459
Apcnt_1042580,0.622659888
Apcnt_1042612,0.732392037
Apcnt_1042616,0.517491662
Apcnt_1042644,0.373894226
Apcnt_1042648,0.570524338
Apcnt_1042652,0.379295234
Apcnt_1042664,0.364985898
Apcnt_1042676,0.57460798
Apcnt_1042704,0.452016305
Apcnt_1042708,0.494975287
Apcnt_1042720,0.560960459
Apcnt_1042728,0.642415512
Apcnt_1042760,0.650592386
Apcnt_1042768,0.528068195
Apcnt_1042772,0.528774767
Apcnt_1042776,0.629241401
Apcnt_1042780,0.473153915
Apcnt_1042788,0.477008629
Apcnt_1042804,0.406824349
Apcnt_1042812,0.534384982
Apcnt_1042816,0.701957134
Apcnt_1042820,0.562949696
Apcnt_1042824,0.636919733
Apcnt_1042848,0.371968876
Apcnt_1042852,0.391565312
Apcnt_1042864,0.591983539
Apcnt_1042872,0.662636711
Apcnt_1042900,0.555539944
Apcnt_1042912,0.463711649
Apcnt_1042932,0.406056462
Apcnt_1042944,0.57860702
Apcnt_1042948,0.434564723
Apcnt_1042960,0.493549304
Apcnt_1042980,0.497643692
Apcnt_1042988,0.387829805
Apcnt_1043000,0.364969957
Apcnt_1043012,0.698988417
Apcnt_1043016,0.459374078
Apcnt_1043024,0.41809428
Apcnt_1043028,0.410599593
Apcnt_1043032,0.626043858
Apcnt_1043036,0.531969054
Apcnt_1043040,0.438221261
Apcnt_1043052,0.596995341
Apcnt_1043056,0.375229872
Apcnt_1043096,0.501591833
Apcnt_1043108,0.430761277
Apcnt_1043116,0.368054356
Apcnt_1043124,0.617975649
Apcnt_1043132,0.75438338
Apcnt_1043152,0.570847433
Apcnt_1043160,0.545182203
Apcnt_1043184,0.581369727
Apcnt_1043200,0.573214398
Apcnt_1043208,0.41464098
Apcnt_1043236,0.46080258
Apcnt_1043276,0.58125651
Apcnt_1043288,0.624906044
Apcnt_1043316,0.762075605
Apcnt_1043324,0.383384976
Apcnt_1043328,0.457329712
Apcnt_1043332,0.586770088
Apcnt_1043360,0.61992803
Apcnt_1043372,0.390131809
Apcnt_1043376,0.420330146
Apcnt_1043380,0.504837541
Apcnt_1043384,0.70632361
Apcnt_1043396,0.465209898
Apcnt_1043408,0.602497684
Apcnt_1043412,0.463984047
Apcnt_1043420,0.570827835
Apcnt_1043432,0.395649417
Apcnt_1043436,0.45380535
Apcnt_1043440,0.563269876
Apcnt_1043444,0.409767571
Apcnt_1043460,0.436408028
Apcnt_1043464,0.424047955
Apcnt_1043500,0.372534392
Apcnt_1043520,0.439863394
Apcnt_1043524,0.387566817
Apcnt_1043532,0.380251959
Apcnt_1043536,0.406167535
Apcnt_1043540,0.392349556
Apcnt_1043572,0.629926215
Apcnt_1043576,0.727287623
Apcnt_1043584,0.51270245
Apcnt_1043596,0.423284566
Apcnt_1043616,0.506187508
Apcnt_1043624,0.653910656
Apcnt_1043636,0.646923268
Apcnt_1043640,0.505589344
Apcnt_1043656,0.375023093
Apcnt_1043660,0.365502697
Apcnt_1043664,0.367009852
Apcnt_1043688,0.364557402
Apcnt_1043692,0.366341628
Apcnt_1043712,0.386890704
Apcnt_1043728,0.369178213
Apcnt_1043732,0.38988172
Apcnt_1043736,0.571365277
Apcnt_1043740,0.474409772
Apcnt_1043764,0.382256999
Apcnt_1043780,0.476476113
Apcnt_1043784,0.715391549
Apcnt_1043788,0.691625142
Apcnt_1043820,0.425847876
Apcnt_1043828,0.450122068
Apcnt_1043836,0.56889884
Apcnt_1043884,0.376580605
Apcnt_1043888,0.524144023
Apcnt_1043896,0.372162458
Apcnt_1043920,0.582438363
Apcnt_1043936,0.376080149
Apcnt_1043940,0.38098106
Apcnt_1043948,0.376969795
Apcnt_1043964,0.408433953
Apcnt_1043968,0.464074115
Apcnt_1043976,0.476194993
Apcnt_1043988,0.458371487
Apcnt_1043996,0.448516736
Apcnt_1044004,0.369101311
Apcnt_1044008,0.395683253
Apcnt_1044060,0.451187182
Apcnt_1044084,0.494363565
Apcnt_1044092,0.671577624
Apcnt_1044104,0.469453856
Apcnt_1044116,0.460800936
Apcnt_1044120,0.371988257
Apcnt_1044164,0.372760445
Apcnt_1044172,0.456331909
Apcnt_1044180,0.653125525
Apcnt_1044188,0.475302722
Apcnt_1044200,0.449700223
Apcnt_1044208,0.525634103
Apcnt_1044212,0.544293967
Apcnt_1044228,0.43605501
Apcnt_1044256,0.395543264
Apcnt_1044284,0.393048379
Apcnt_1044288,0.554540334
Apcnt_1044300,0.658022658
Apcnt_1044316,0.429439908
Apcnt_1044352,0.534693874
Apcnt_1044356,0.707577289
Apcnt_1044384,0.664074706
Apcnt_1044396,0.373349059
Apcnt_1044440,0.51687798
Apcnt_1044444,0.397210775
Apcnt_1044456,0.515393944
Apcnt_1044460,0.380057702
Apcnt_1044484,0.409294306
Apcnt_1044492,0.447752371
Apcnt_1044508,0.661975224
Apcnt_1044552,0.409720742
Apcnt_1044584,0.471705244
Apcnt_1044608,0.608747887
Apcnt_1044612,0.515194486
Apcnt_1044620,0.499498918
Apcnt_1044624,0.448093181
Apcnt_1044628,0.477273769
Apcnt_1044672,0.5404809
Apcnt_1044676,0.390530265
Apcnt_1044680,0.45955153
Apcnt_1044692,0.459802275
Apcnt_1044696,0.564986521
Apcnt_1044720,0.480914873
Apcnt_1044732,0.598248122
Apcnt_1044752,0.482872457
Apcnt_1044784,0.582732802
Apcnt_1044788,0.75994291
Apcnt_1044792,0.49083417
Apcnt_1044800,0.619668799
Apcnt_1044820,0.704595887
Apcnt_1044860,0.373455552
Apcnt_1044864,0.488767937
Apcnt_1044892,0.420139972
Apcnt_1044916,0.369991002
Apcnt_1044920,0.405197366
Apcnt_1044928,0.372874158
Apcnt_1044932,0.364464312
Apcnt_1044940,0.673642332
Apcnt_1044944,0.677431892
Apcnt_1044948,0.371705919
Apcnt_1044960,0.474693197
Apcnt_1044964,0.372821236
Apcnt_1044972,0.367345505
Apcnt_1044984,0.370317617
Apcnt_1044988,0.433808265
Apcnt_1045008,0.426793703
Apcnt_1045012,0.38235885
Apcnt_1045020,0.583008202
Apcnt_1045024,0.660118082
Apcnt_1045052,0.367609514
Apcnt_1045064,0.376478756
Apcnt_1045068,0.403905233
Apcnt_1045104,0.369961219
Apcnt_1045124,0.699709404
Apcnt_1045132,0.40574265
Apcnt_1045180,0.385478764
Apcnt_1045184,0.528743336
Apcnt_1045188,0.57142102
Apcnt_1045192,0.605124117
Apcnt_1045196,0.683837926
Apcnt_1045212,0.442475244
Apcnt_1045220,0.58873037
Apcnt_1045224,0.483669011
Apcnt_1045236,0.43882829
Apcnt_1045240,0.440036446
Apcnt_1045252,0.511488439
Apcnt_1045276,0.496556215
Apcnt_1045288,0.631334048
Apcnt_1045304,0.596405153
Apcnt_1045324,0.401873098
Apcnt_1045336,0.571240458
Apcnt_1045344,0.524764506
Apcnt_1045356,0.513141792
Apcnt_1045396,0.464122763
Apcnt_1045404,0.538057172
Apcnt_1045432,0.53174244
Apcnt_1045436,0.744080124
Apcnt_1045440,0.494662116
Apcnt_1045444,0.372535423
Apcnt_1045456,0.583810331
Apcnt_1045460,0.375790851
Apcnt_1045480,0.425905134
Apcnt_1045488,0.46809901
Apcnt_1045492,0.473107946
Apcnt_1045504,0.410711698
Apcnt_1045528,0.381079724
Apcnt_1045548,0.478726729
Apcnt_1045580,0.568210023
Apcnt_1045612,0.374059852
Apcnt_1045616,0.58494083
Apcnt_1045624,0.743864244
Apcnt_1045628,0.388228875
Apcnt_1045640,0.429753234
Apcnt_1045652,0.594923796
Apcnt_1045656,0.402168608
Apcnt_1045680,0.538222046
Apcnt_1045712,0.62705554
Apcnt_1045724,0.687217033
Apcnt_1045736,0.589217517
Apcnt_1045748,0.450276675
Apcnt_1045768,0.480807574
Apcnt_1045784,0.4827321
Apcnt_1045800,0.506245768
Apcnt_1045812,0.397931668
Apcnt_1045824,0.527691347
Apcnt_1045828,0.53065953
Apcnt_1045836,0.458742008
Apcnt_1045844,0.566504773
Apcnt_1045852,0.476365925
Apcnt_1045872,0.439832384
Apcnt_1045892,0.522165603
Apcnt_1045896,0.477167406
Apcnt_1045900,0.44061162
Apcnt_1045912,0.36835029
Apcnt_1045932,0.483690246
Apcnt_1045952,0.565506578
Apcnt_1045976,0.54001685
Apcnt_1045984,0.496851435
Apcnt_1045992,0.56598715
Apcnt_1046012,0.511943182
Apcnt_1046044,0.445198771
Apcnt_1046056,0.487445079
Apcnt_1046060,0.412087799
Apcnt_1046072,0.752684761
Apcnt_1046076,0.566113021
Apcnt_1046092,0.591736905
Apcnt_1046100,0.438748327
Apcnt_1046104,0.666949452
Apcnt_1046108,0.439415295
Apcnt_1046112,0.40543426
Apcnt_1046116,0.655359541
Apcnt_1046124,0.380468458
Apcnt_1046140,0.367335612
Apcnt_1046144,0.373806804
Apcnt_1046172,0.370884668
Apcnt_1046188,0.369697261
Apcnt_1046196,0.46426037
Apcnt_1046208,0.394317151
Apcnt_1046224,0.519513858
Apcnt_1046228,0.379374679
Apcnt_1046232,0.538676501
Apcnt_1046236,0.436909848
Apcnt_1046288,0.442485468
Apcnt_1046312,0.36764007
Apcnt_1046324,0.368330099
Apcnt_1046328,0.710124375
Apcnt_1046340,0.397691391
Apcnt_1046356,0.423416638
Apcnt_1046372,0.371734519
Apcnt_1046380,0.422187664
Apcnt_1046404,0.753818501
Apcnt_1046408,0.725962851
Apcnt_1046416,0.467686001
Apcnt_1046420,0.364936391
Apcnt_1046448,0.510253157
Apcnt_1046476,0.680348222
Apcnt_1046480,0.418775382
Apcnt_1046508,0.408039245
Apcnt_1046512,0.409246693
Apcnt_1046516,0.36665621
Apcnt_1046552,0.628085839
Apcnt_1046564,0.370868585
Apcnt_1046568,0.489341795
Apcnt_1046600,0.653646919
Apcnt_1046620,0.685666685
Apcnt_1046660,0.444003423
Apcnt_1046672,0.499667551
Apcnt_1046676,0.410715798
Apcnt_1046680,0.456492681
Apcnt_1046688,0.398729335
Apcnt_1046692,0.726960111
Apcnt_1046696,0.405326713
Apcnt_1046712,0.371357974
Apcnt_1046716,0.426861512
Apcnt_1046764,0.576282805
Apcnt_1046776,0.567488131
Apcnt_1046784,0.560304973
Apcnt_1046788,0.670705032
Apcnt_1046792,0.490180418
Apcnt_1046804,0.408041536
Apcnt_1046808,0.639984883
Apcnt_1046864,0.392978152
Apcnt_1046868,0.377145733
Apcnt_1046876,0.6715683
Apcnt_1046892,0.673983063
Apcnt_1046904,0.412811016
Apcnt_1046916,0.539816422
Apcnt_1046924,0.504880989
Apcnt_1046980,0.442529221
Apcnt_1046984,0.541628672
Apcnt_1046988,0.4515701
Apcnt_1046996,0.495354005
Apcnt_1047008,0.534529715
Apcnt_1047028,0.455918286
Apcnt_1047032,0.515296972
Apcnt_1047036,0.73276189
Apcnt_1047044,0.646227731
Apcnt_1047048,0.618540437
Apcnt_1047056,0.507698225
Apcnt_1047060,0.589300721
Apcnt_1047092,0.497839899
Apcnt_1047100,0.603295017
Apcnt_1047104,0.648772022
Apcnt_1047132,0.426439009
Apcnt_1047144,0.53681521
Apcnt_1047164,0.524167997
Apcnt_1047172,0.680473531
Apcnt_1047176,0.374578008
Apcnt_1047180,0.514537529
Apcnt_1047188,0.600587298
Apcnt_1047192,0.449851628
Apcnt_1047196,0.491856649
Apcnt_1047248,0.365444147
Apcnt_1047260,0.36671112
Apcnt_1047264,0.452860479
Apcnt_1047276,0.411232765
Apcnt_1047284,0.416223027
Apcnt_1047292,0.369682065
Apcnt_1047316,0.460468196
Apcnt_1047320,0.446772966
Apcnt_1047328,0.367137201
Apcnt_1047344,0.495946738
Apcnt_1047356,0.374600716
Apcnt_1047360,0.367766294
Apcnt_1047368,0.366427787
Apcnt_1047392,0.401120714
Apcnt_1047408,0.492889937
Apcnt_1047428,0.519152333
Apcnt_1047436,0.375735697
Apcnt_1047472,0.468856962
Apcnt_1047476,0.5110459
Apcnt_1047484,0.51033936
Apcnt_1047488,0.401922191
Apcnt_1047492,0.374986567
Apcnt_1047532,0.63312155
Apcnt_1047564,0.492952883
Apcnt_1047592,0.474240843
Apcnt_1047596,0.512577749
Apcnt_1047600,0.403410314
Apcnt_1047640,0.481524103
Apcnt_1047648,0.366266015
Apcnt_1047656,0.377905573
Apcnt_1047664,0.465945839
Apcnt_1047668,0.677913821
Apcnt_1047676,0.454194092
Apcnt_1047684,0.536934071
Apcnt_1047696,0.549131067
Apcnt_1047700,0.530441792
Apcnt_1047744,0.524647103
Apcnt_1047752,0.477945752
Apcnt_1047792,0.42820216
Apcnt_1047800,0.664856477
Apcnt_1047804,0.634570178
Apcnt_1047808,0.410615351
Apcnt_1047816,0.65694376
Apcnt_1047828,0.506696223
Apcnt_1047836,0.422435383
Apcnt_1047852,0.660515868
Apcnt_1047864,0.439230238
Apcnt_1047872,0.603611777
Apcnt_1047880,0.615923051
Apcnt_1047916,0.654522983
Apcnt_1047932,0.713280551
Apcnt_1047976,0.379432867
Apcnt_1047980,0.384096758
Apcnt_1047996,0.374540458
Apcnt_1048008,0.367740204
Apcnt_1048016,0.368410928
Apcnt_1048028,0.371742854
Apcnt_1048040,0.396594173
Apcnt_1048056,0.372294691
Apcnt_1048064,0.404203146
Apcnt_1048092,0.718653818
Apcnt_1048100,0.601818135
Apcnt_1048104,0.470728333
Apcnt_1048136,0.370087656
Apcnt_1048196,0.666735269
Apcnt_1048200,0.493000896
Apcnt_1048240,0.40920804
Apcnt_1048248,0.455268742
Apcnt_1048256,0.664057668
Apcnt_1048292,0.617971794
Apcnt_1048300,0.458957159
Apcnt_1048308,0.432371119
Apcnt_1048320,0.612326578
Apcnt_1048332,0.743506303
Apcnt_1048340,0.621395244
Apcnt_1048344,0.454648291
Apcnt_1048352,0.501163061
Apcnt_1048356,0.407756085
Apcnt_1048360,0.718982817
Apcnt_1048368,0.595248264
Apcnt_1048376,0.62994194
Apcnt_1048380,0.570950125
Apcnt_1048384,0.528054412
Apcnt_1048396,0.442595654
Apcnt_1048400,0.423790096
Apcnt_1048416,0.657638806
