test_Application_ID,default_status
Apcnt_1060164,0.270282658
Apcnt_1060184,0.29408519
Apcnt_1060188,0.79408141
Apcnt_1060204,0.36594681
Apcnt_1060220,0.292261581
Apcnt_1060224,0.609241053
Apcnt_1060228,0.312236105
Apcnt_1060232,0.37118179
Apcnt_1060260,0.496947369
Apcnt_1060264,0.640910368
Apcnt_1060284,0.340912469
Apcnt_1060288,0.578747167
Apcnt_1060292,0.350380201
Apcnt_1060304,0.294636368
Apcnt_1060316,0.320791003
Apcnt_1060332,0.265903479
Apcnt_1060344,0.273006909
Apcnt_1060360,0.316837504
Apcnt_1060376,0.632669039
Apcnt_1060384,0.287877312
Apcnt_1060392,0.258993339
Apcnt_1060396,0.25807102
Apcnt_1060420,0.258850468
Apcnt_1060460,0.260386447
Apcnt_1060476,0.266969311
Apcnt_1060484,0.305642575
Apcnt_1060488,0.294066661
Apcnt_1060492,0.266382243
Apcnt_1060512,0.273473944
Apcnt_1060524,0.364626622
Apcnt_1060528,0.261871026
Apcnt_1060544,0.532657753
Apcnt_1060576,0.466207453
Apcnt_1060604,0.386162658
Apcnt_1060612,0.422435379
Apcnt_1060620,0.715317641
Apcnt_1060624,0.467951725
Apcnt_1060628,0.328720426
Apcnt_1060648,0.616006026
Apcnt_1060652,0.460577019
Apcnt_1060664,0.271633025
Apcnt_1060688,0.382683966
Apcnt_1060720,0.403490779
Apcnt_1060740,0.296888295
Apcnt_1060744,0.695929694
Apcnt_1060748,0.274795673
Apcnt_1060772,0.765650676
Apcnt_1060784,0.306695744
Apcnt_1060788,0.320547959
Apcnt_1060800,0.388425773
Apcnt_1060808,0.266772336
Apcnt_1060824,0.264041125
Apcnt_1060832,0.353952257
Apcnt_1060836,0.309735965
Apcnt_1060852,0.316666228
Apcnt_1060856,0.282230812
Apcnt_1060868,0.720074233
Apcnt_1060884,0.259576939
Apcnt_1060924,0.265278692
Apcnt_1060936,0.27544566
Apcnt_1060940,0.277618431
Apcnt_1060956,0.292548323
Apcnt_1060964,0.275999566
Apcnt_1060980,0.294219652
Apcnt_1060996,0.263507529
Apcnt_1061000,0.280085356
Apcnt_1061008,0.260539368
Apcnt_1061032,0.576565344
Apcnt_1061036,0.342259325
Apcnt_1061052,0.336433993
Apcnt_1061056,0.417006829
Apcnt_1061076,0.274974705
Apcnt_1061080,0.349200066
Apcnt_1061084,0.374153525
Apcnt_1061088,0.444366105
Apcnt_1061100,0.44531505
Apcnt_1061104,0.258318628
Apcnt_1061112,0.267639624
Apcnt_1061128,0.310802679
Apcnt_1061144,0.332496872
Apcnt_1061160,0.72462894
Apcnt_1061172,0.331005747
Apcnt_1061196,0.264499607
Apcnt_1061204,0.34584875
Apcnt_1061220,0.336661635
Apcnt_1061224,0.418545936
Apcnt_1061228,0.377040438
Apcnt_1061240,0.276558623
Apcnt_1061244,0.676031323
Apcnt_1061280,0.648985508
Apcnt_1061300,0.264194794
Apcnt_1061308,0.283043045
Apcnt_1061312,0.271450332
Apcnt_1061348,0.381925181
Apcnt_1061368,0.643814921
Apcnt_1061372,0.478440615
Apcnt_1061408,0.55318915
Apcnt_1061416,0.359129069
Apcnt_1061428,0.258856311
Apcnt_1061436,0.291547527
Apcnt_1061440,0.261972126
Apcnt_1061444,0.266744541
Apcnt_1061456,0.285727178
Apcnt_1061464,0.287539664
Apcnt_1061468,0.371556968
Apcnt_1061472,0.306837205
Apcnt_1061484,0.698264797
Apcnt_1061516,0.263649153
Apcnt_1061520,0.716337994
Apcnt_1061548,0.574607867
Apcnt_1061568,0.26776434
Apcnt_1061580,0.403327599
Apcnt_1061592,0.49708885
Apcnt_1061632,0.277236901
Apcnt_1061640,0.558317086
Apcnt_1061644,0.328628909
Apcnt_1061652,0.698656554
Apcnt_1061664,0.308342311
Apcnt_1061676,0.486173297
Apcnt_1061688,0.307978823
Apcnt_1061696,0.308423548
Apcnt_1061708,0.31575559
Apcnt_1061740,0.276419165
Apcnt_1061748,0.420783205
Apcnt_1061752,0.280106222
Apcnt_1061756,0.360137386
Apcnt_1061768,0.271010749
Apcnt_1061796,0.488829893
Apcnt_1061808,0.405652768
Apcnt_1061828,0.427341722
Apcnt_1061848,0.341165929
Apcnt_1061852,0.592015827
Apcnt_1061856,0.455682078
Apcnt_1061864,0.28153409
Apcnt_1061876,0.3094961
Apcnt_1061892,0.267729455
Apcnt_1061904,0.335885005
Apcnt_1061920,0.260788714
Apcnt_1061936,0.268659357
Apcnt_1061956,0.285849455
Apcnt_1061964,0.259756614
Apcnt_1061968,0.545668411
Apcnt_1061972,0.269620037
Apcnt_1061980,0.263323591
Apcnt_1062000,0.314194133
Apcnt_1062012,0.280282578
Apcnt_1062032,0.259476937
Apcnt_1062044,0.293075848
Apcnt_1062064,0.260858699
Apcnt_1062068,0.292143575
Apcnt_1062076,0.279848237
Apcnt_1062092,0.42739507
Apcnt_1062096,0.324204943
Apcnt_1062104,0.324502542
Apcnt_1062112,0.737911467
Apcnt_1062120,0.442278754
Apcnt_1062160,0.734298408
Apcnt_1062164,0.517094412
Apcnt_1062168,0.476555588
Apcnt_1062184,0.279463031
Apcnt_1062208,0.450859599
Apcnt_1062220,0.287097561
Apcnt_1062232,0.278113631
Apcnt_1062240,0.355088386
Apcnt_1062256,0.309760498
Apcnt_1062264,0.560141801
Apcnt_1062268,0.261639651
Apcnt_1062280,0.326928396
Apcnt_1062292,0.431884337
Apcnt_1062300,0.67032349
Apcnt_1062304,0.554470357
Apcnt_1062348,0.299610988
Apcnt_1062356,0.280488704
Apcnt_1062360,0.5374974
Apcnt_1062364,0.324060665
Apcnt_1062376,0.329808664
Apcnt_1062380,0.380881628
Apcnt_1062408,0.339552306
Apcnt_1062432,0.278998889
Apcnt_1062440,0.630029155
Apcnt_1062448,0.359904445
Apcnt_1062452,0.336605829
Apcnt_1062456,0.6603613
Apcnt_1062472,0.295066025
Apcnt_1062492,0.295607471
Apcnt_1062500,0.505064911
Apcnt_1062504,0.345516178
Apcnt_1062520,0.426419795
Apcnt_1062524,0.709353358
Apcnt_1062532,0.302336435
Apcnt_1062540,0.278308435
Apcnt_1062544,0.291805434
Apcnt_1062572,0.628421108
Apcnt_1062592,0.552709625
Apcnt_1062596,0.391079531
Apcnt_1062604,0.304395688
Apcnt_1062668,0.264636756
Apcnt_1062672,0.448036398
Apcnt_1062684,0.263786694
Apcnt_1062688,0.349481313
Apcnt_1062712,0.316507909
Apcnt_1062716,0.311866786
Apcnt_1062740,0.403017636
Apcnt_1062764,0.513907958
Apcnt_1062768,0.349945365
Apcnt_1062772,0.274476618
Apcnt_1062784,0.361960278
Apcnt_1062792,0.293489071
Apcnt_1062796,0.310179013
Apcnt_1062800,0.323966007
Apcnt_1062828,0.317085774
Apcnt_1062844,0.264356084
Apcnt_1062852,0.350723807
Apcnt_1062860,0.314952005
Apcnt_1062864,0.309861056
Apcnt_1062868,0.783761791
Apcnt_1062872,0.523349458
Apcnt_1062892,0.356509694
Apcnt_1062912,0.284196679
Apcnt_1062928,0.500239364
Apcnt_1062940,0.745173283
Apcnt_1062960,0.271215531
Apcnt_1062972,0.574943556
Apcnt_1062984,0.45850129
Apcnt_1062988,0.27372723
Apcnt_1062992,0.332425326
Apcnt_1062996,0.795072027
Apcnt_1063004,0.372335057
Apcnt_1063012,0.31024479
Apcnt_1063024,0.283872543
Apcnt_1063032,0.27914491
Apcnt_1063036,0.263607298
Apcnt_1063044,0.370317389
Apcnt_1063052,0.258474548
Apcnt_1063064,0.597348674
Apcnt_1063100,0.263444724
Apcnt_1063120,0.361771858
Apcnt_1063136,0.408056377
Apcnt_1063148,0.305777204
Apcnt_1063164,0.267654539
Apcnt_1063172,0.286324342
Apcnt_1063192,0.286536879
Apcnt_1063196,0.258879394
Apcnt_1063204,0.264610362
Apcnt_1063208,0.289183392
Apcnt_1063240,0.262046391
Apcnt_1063256,0.267062557
Apcnt_1063264,0.355832025
Apcnt_1063272,0.348925987
Apcnt_1063292,0.448214301
Apcnt_1063296,0.272459633
Apcnt_1063300,0.263435631
Apcnt_1063308,0.311429741
Apcnt_1063312,0.285369962
Apcnt_1063320,0.388027172
Apcnt_1063324,0.364816142
Apcnt_1063336,0.651737133
Apcnt_1063340,0.264919133
Apcnt_1063344,0.496319151
Apcnt_1063368,0.332554953
Apcnt_1063396,0.2597132
Apcnt_1063412,0.259931918
Apcnt_1063416,0.262319471
Apcnt_1063436,0.550249252
Apcnt_1063460,0.721895935
Apcnt_1063464,0.390799206
Apcnt_1063468,0.496344065
Apcnt_1063472,0.600550358
Apcnt_1063480,0.356905554
Apcnt_1063484,0.418309616
Apcnt_1063552,0.276909095
Apcnt_1063556,0.322334054
Apcnt_1063560,0.347878801
Apcnt_1063572,0.297400505
Apcnt_1063616,0.462422021
Apcnt_1063628,0.365532538
Apcnt_1063656,0.367602004
Apcnt_1063676,0.259755799
Apcnt_1063684,0.405097531
Apcnt_1063704,0.692967044
Apcnt_1063720,0.6336167
Apcnt_1063724,0.32699993
Apcnt_1063744,0.266358313
Apcnt_1063756,0.454530235
Apcnt_1063760,0.343655598
Apcnt_1063768,0.392153274
Apcnt_1063796,0.285047583
Apcnt_1063816,0.304023033
Apcnt_1063820,0.534178532
Apcnt_1063832,0.644377977
Apcnt_1063860,0.449352416
Apcnt_1063872,0.447053741
Apcnt_1063876,0.333271162
Apcnt_1063896,0.29033575
Apcnt_1063900,0.548446947
Apcnt_1063908,0.282598741
Apcnt_1063920,0.261078873
Apcnt_1063932,0.335898448
Apcnt_1063936,0.280362596
Apcnt_1063948,0.286349212
Apcnt_1063968,0.521063804
Apcnt_1063972,0.35383139
Apcnt_1063988,0.302160066
Apcnt_1064008,0.653386443
Apcnt_1064012,0.394905181
Apcnt_1064036,0.266849699
Apcnt_1064044,0.268431742
Apcnt_1064064,0.571435188
Apcnt_1064072,0.275516708
Apcnt_1064076,0.676982321
Apcnt_1064080,0.267253947
Apcnt_1064088,0.439160829
Apcnt_1064104,0.258624549
Apcnt_1064112,0.674052304
Apcnt_1064116,0.362544699
Apcnt_1064120,0.316926129
Apcnt_1064128,0.384738492
Apcnt_1064132,0.380094474
Apcnt_1064168,0.262087929
Apcnt_1064172,0.434929083
Apcnt_1064180,0.345334319
Apcnt_1064188,0.300756623
Apcnt_1064192,0.393650657
Apcnt_1064208,0.27247001
Apcnt_1064224,0.590208314
Apcnt_1064232,0.268173224
Apcnt_1064252,0.269983613
Apcnt_1064260,0.302121915
Apcnt_1064264,0.333564718
Apcnt_1064280,0.272684786
Apcnt_1064308,0.554553539
Apcnt_1064316,0.264210734
Apcnt_1064320,0.265126643
Apcnt_1064324,0.370072481
Apcnt_1064336,0.31107609
Apcnt_1064352,0.27590981
Apcnt_1064356,0.263426241
Apcnt_1064380,0.2627181
Apcnt_1064384,0.2677899
Apcnt_1064400,0.271703469
Apcnt_1064408,0.58310706
Apcnt_1064412,0.316059764
Apcnt_1064416,0.307103173
Apcnt_1064428,0.286521024
Apcnt_1064432,0.279240919
Apcnt_1064456,0.261635854
Apcnt_1064464,0.284635824
Apcnt_1064472,0.260598706
Apcnt_1064488,0.261448465
Apcnt_1064508,0.284868371
Apcnt_1064512,0.262076854
Apcnt_1064532,0.537392053
Apcnt_1064556,0.265429882
Apcnt_1064596,0.413011018
Apcnt_1064608,0.283585474
Apcnt_1064680,0.287912894
Apcnt_1064688,0.266915939
Apcnt_1064692,0.450151449
Apcnt_1064700,0.673050047
Apcnt_1064712,0.262697756
Apcnt_1064724,0.456696755
Apcnt_1064732,0.369341771
Apcnt_1064744,0.39685559
Apcnt_1064784,0.26254884
Apcnt_1064796,0.296013514
Apcnt_1064808,0.561163043
Apcnt_1064828,0.585975802
Apcnt_1064864,0.348589649
Apcnt_1064872,0.378241502
Apcnt_1064900,0.625774064
Apcnt_1064904,0.354318906
Apcnt_1064912,0.598162584
Apcnt_1064920,0.438775685
Apcnt_1064924,0.328667142
Apcnt_1064944,0.281301599
Apcnt_1064952,0.796108263
Apcnt_1064968,0.401503488
Apcnt_1065012,0.261783055
Apcnt_1065016,0.663958459
Apcnt_1065020,0.449494523
Apcnt_1065028,0.310267031
Apcnt_1065036,0.289388979
Apcnt_1065052,0.450450053
Apcnt_1065060,0.462769526
Apcnt_1065068,0.428100984
Apcnt_1065076,0.436957186
Apcnt_1065080,0.359258109
Apcnt_1065084,0.265486777
Apcnt_1065124,0.272367235
Apcnt_1065128,0.258388342
Apcnt_1065136,0.658695594
Apcnt_1065144,0.45001208
Apcnt_1065156,0.295847983
Apcnt_1065168,0.316486999
Apcnt_1065176,0.395432665
Apcnt_1065180,0.558455276
Apcnt_1065188,0.263323765
Apcnt_1065192,0.373093169
Apcnt_1065208,0.291357392
Apcnt_1065212,0.533239988
Apcnt_1065216,0.267048966
Apcnt_1065248,0.406260291
Apcnt_1065260,0.408649842
Apcnt_1065276,0.263325984
Apcnt_1065288,0.487500801
Apcnt_1065300,0.315392754
Apcnt_1065312,0.267643057
Apcnt_1065316,0.265280711
Apcnt_1065320,0.302723919
Apcnt_1065348,0.338978004
Apcnt_1065352,0.256890938
Apcnt_1065364,0.30416205
Apcnt_1065368,0.260805343
Apcnt_1065372,0.29693701
Apcnt_1065380,0.688192716
Apcnt_1065388,0.260977736
Apcnt_1065392,0.444617291
Apcnt_1065400,0.283386983
Apcnt_1065404,0.520921259
Apcnt_1065440,0.512425122
Apcnt_1065456,0.316541088
Apcnt_1065468,0.284790309
Apcnt_1065476,0.534473299
Apcnt_1065480,0.259824186
Apcnt_1065484,0.258972181
Apcnt_1065488,0.266755441
Apcnt_1065504,0.262048427
Apcnt_1065528,0.274144105
Apcnt_1065532,0.27318819
Apcnt_1065540,0.258584419
Apcnt_1065560,0.480556164
Apcnt_1065564,0.265921813
Apcnt_1065572,0.40336312
Apcnt_1065584,0.265432377
Apcnt_1065624,0.552583925
Apcnt_1065632,0.375603437
Apcnt_1065644,0.388568801
Apcnt_1065660,0.320922727
Apcnt_1065668,0.591438013
Apcnt_1065692,0.263684155
Apcnt_1065724,0.484781577
Apcnt_1065732,0.536923006
Apcnt_1065752,0.363749425
Apcnt_1065756,0.724585582
Apcnt_1065772,0.411263423
Apcnt_1065784,0.335445714
Apcnt_1065792,0.27595604
Apcnt_1065808,0.337925692
Apcnt_1065832,0.637450273
Apcnt_1065840,0.419995776
Apcnt_1065844,0.258727584
Apcnt_1065852,0.709278424
Apcnt_1065896,0.406989045
Apcnt_1065924,0.26560633
Apcnt_1065952,0.361629762
Apcnt_1065980,0.422102037
Apcnt_1065984,0.560458411
Apcnt_1065988,0.389619294
Apcnt_1066008,0.337347592
Apcnt_1066012,0.357688157
Apcnt_1066020,0.722903154
Apcnt_1066028,0.806378759
Apcnt_1066048,0.416028602
Apcnt_1066056,0.292458927
Apcnt_1066080,0.566310923
Apcnt_1066112,0.760354332
Apcnt_1066128,0.391361807
Apcnt_1066132,0.476610242
Apcnt_1066136,0.506937106
Apcnt_1066140,0.308022026
Apcnt_1066144,0.547510424
Apcnt_1066152,0.336666324
Apcnt_1066172,0.671084267
Apcnt_1066176,0.57642013
Apcnt_1066184,0.430699275
Apcnt_1066188,0.329589656
Apcnt_1066196,0.564328174
Apcnt_1066240,0.727031223
Apcnt_1066244,0.362975316
Apcnt_1066256,0.275938385
Apcnt_1066276,0.346297285
Apcnt_1066304,0.261368131
Apcnt_1066308,0.268895487
Apcnt_1066320,0.338295405
Apcnt_1066328,0.320903946
Apcnt_1066336,0.313159456
Apcnt_1066340,0.259272676
Apcnt_1066352,0.465529944
Apcnt_1066356,0.699581843
Apcnt_1066368,0.554072148
Apcnt_1066376,0.360312429
Apcnt_1066388,0.275972517
Apcnt_1066396,0.331552904
Apcnt_1066400,0.346492767
Apcnt_1066404,0.266122234
Apcnt_1066408,0.399753172
Apcnt_1066412,0.262091827
Apcnt_1066420,0.262878923
Apcnt_1066424,0.351835261
Apcnt_1066436,0.297064741
Apcnt_1066452,0.259582308
Apcnt_1066468,0.270447666
Apcnt_1066480,0.581552832
Apcnt_1066492,0.390360391
Apcnt_1066516,0.305111967
Apcnt_1066524,0.603540347
Apcnt_1066536,0.309440603
Apcnt_1066544,0.267851902
Apcnt_1066548,0.551039955
Apcnt_1066552,0.676521705
Apcnt_1066560,0.257958345
Apcnt_1066572,0.677651297
Apcnt_1066584,0.290387655
Apcnt_1066592,0.395288774
Apcnt_1066608,0.754250453
Apcnt_1066612,0.694483352
Apcnt_1066680,0.720578085
Apcnt_1066700,0.328147723
Apcnt_1066716,0.262523255
Apcnt_1066740,0.418666499
Apcnt_1066756,0.260793708
Apcnt_1066760,0.286535414
Apcnt_1066780,0.289427748
Apcnt_1066784,0.68599958
Apcnt_1066792,0.672881094
Apcnt_1066796,0.285069244
Apcnt_1066804,0.719727807
Apcnt_1066808,0.645211136
Apcnt_1066820,0.578216911
Apcnt_1066840,0.674167011
Apcnt_1066856,0.49798224
Apcnt_1066868,0.321431368
Apcnt_1066892,0.43444543
Apcnt_1066900,0.431958965
Apcnt_1066912,0.273494385
Apcnt_1066924,0.33374683
Apcnt_1066928,0.261259272
Apcnt_1066956,0.434385708
Apcnt_1066960,0.264826728
Apcnt_1066964,0.269063299
Apcnt_1066976,0.259735273
Apcnt_1066988,0.261420927
Apcnt_1067008,0.265541732
Apcnt_1067056,0.326425765
Apcnt_1067072,0.303927387
Apcnt_1067084,0.595630992
Apcnt_1067108,0.270401294
Apcnt_1067116,0.713694796
Apcnt_1067144,0.31652288
Apcnt_1067148,0.66438715
Apcnt_1067152,0.680995839
Apcnt_1067172,0.56992506
Apcnt_1067192,0.257928177
Apcnt_1067208,0.465786998
Apcnt_1067212,0.27834595
Apcnt_1067220,0.376573527
Apcnt_1067224,0.315951213
Apcnt_1067248,0.355377209
Apcnt_1067260,0.256992175
Apcnt_1067284,0.524887988
Apcnt_1067292,0.289505454
Apcnt_1067312,0.472849149
Apcnt_1067328,0.779748871
Apcnt_1067336,0.330041674
Apcnt_1067344,0.627349706
Apcnt_1067372,0.647088827
Apcnt_1067392,0.713346323
Apcnt_1067420,0.365464572
Apcnt_1067428,0.351857429
Apcnt_1067432,0.273270279
Apcnt_1067440,0.711461352
Apcnt_1067452,0.264524449
Apcnt_1067496,0.357175764
Apcnt_1067504,0.263328546
Apcnt_1067524,0.266473577
Apcnt_1067540,0.301337344
Apcnt_1067544,0.319865177
Apcnt_1067556,0.282235532
Apcnt_1067560,0.276460617
Apcnt_1067564,0.298145381
Apcnt_1067588,0.365588994
Apcnt_1067596,0.265084118
Apcnt_1067600,0.282486305
Apcnt_1067628,0.332691479
Apcnt_1067632,0.282936419
Apcnt_1067640,0.45128616
Apcnt_1067644,0.264644558
Apcnt_1067656,0.273490188
Apcnt_1067660,0.280756569
Apcnt_1067672,0.493514549
Apcnt_1067680,0.257605343
Apcnt_1067684,0.306065839
Apcnt_1067712,0.479766817
Apcnt_1067720,0.31739293
Apcnt_1067744,0.330026179
Apcnt_1067760,0.347894003
Apcnt_1067768,0.395200328
Apcnt_1067780,0.566588422
Apcnt_1067792,0.613729425
Apcnt_1067796,0.45435088
Apcnt_1067824,0.277472565
Apcnt_1067848,0.289325968
Apcnt_1067856,0.259457445
Apcnt_1067860,0.286663178
Apcnt_1067872,0.583513194
Apcnt_1067892,0.537926818
Apcnt_1067912,0.773836782
Apcnt_1067916,0.797718173
Apcnt_1067936,0.397998165
Apcnt_1067972,0.270283549
Apcnt_1067996,0.548938288
Apcnt_1068000,0.775438921
Apcnt_1068004,0.29790619
Apcnt_1068008,0.322009744
Apcnt_1068012,0.648270141
Apcnt_1068028,0.373400911
Apcnt_1068052,0.463829173
Apcnt_1068060,0.419657448
Apcnt_1068068,0.304240026
Apcnt_1068076,0.698027824
Apcnt_1068116,0.437890153
Apcnt_1068120,0.259423717
Apcnt_1068128,0.335774612
Apcnt_1068140,0.768100977
Apcnt_1068144,0.299732751
Apcnt_1068176,0.428184715
Apcnt_1068184,0.268715504
Apcnt_1068188,0.468662718
Apcnt_1068192,0.329857161
Apcnt_1068208,0.412628035
Apcnt_1068216,0.455149786
Apcnt_1068220,0.422147893
Apcnt_1068224,0.389706298
Apcnt_1068232,0.47649531
Apcnt_1068240,0.588066829
Apcnt_1068256,0.44916243
Apcnt_1068272,0.699943939
Apcnt_1068292,0.340836061
Apcnt_1068296,0.273758843
Apcnt_1068340,0.535481051
Apcnt_1068360,0.564649203
Apcnt_1068372,0.315617249
Apcnt_1068384,0.738658029
Apcnt_1068400,0.605420836
Apcnt_1068412,0.263619235
Apcnt_1068420,0.383269098
Apcnt_1068424,0.592971013
Apcnt_1068432,0.599538543
Apcnt_1068456,0.26434375
Apcnt_1068472,0.609728819
Apcnt_1068480,0.422814349
Apcnt_1068488,0.284799262
Apcnt_1068492,0.278865675
Apcnt_1068500,0.302958952
Apcnt_1068504,0.264999949
Apcnt_1068508,0.555033603
Apcnt_1068520,0.263966357
Apcnt_1068532,0.260687468
Apcnt_1068536,0.386860104
Apcnt_1068540,0.737769999
Apcnt_1068544,0.337919
Apcnt_1068548,0.385644031
Apcnt_1068560,0.427700312
Apcnt_1068568,0.379622362
Apcnt_1068572,0.294848466
Apcnt_1068620,0.386289055
Apcnt_1068636,0.289388863
Apcnt_1068640,0.38954165
Apcnt_1068644,0.268963637
Apcnt_1068648,0.467334479
Apcnt_1068728,0.360163496
Apcnt_1068736,0.269072451
Apcnt_1068752,0.259193953
Apcnt_1068776,0.290489193
Apcnt_1068800,0.60027913
Apcnt_1068804,0.268209737
Apcnt_1068820,0.261012637
Apcnt_1068832,0.356109718
Apcnt_1068840,0.662735349
Apcnt_1068852,0.423432865
Apcnt_1068856,0.362760655
Apcnt_1068860,0.462693442
Apcnt_1068864,0.285285447
Apcnt_1068880,0.378611005
Apcnt_1068884,0.290273705
Apcnt_1068896,0.379557909
Apcnt_1068908,0.569350919
Apcnt_1068964,0.281610655
Apcnt_1068976,0.564433486
Apcnt_1068988,0.418300855
Apcnt_1068992,0.327880921
Apcnt_1069000,0.277503324
Apcnt_1069016,0.269449012
Apcnt_1069036,0.438585779
Apcnt_1069044,0.268466028
Apcnt_1069048,0.402810565
Apcnt_1069064,0.574950488
Apcnt_1069076,0.261382031
Apcnt_1069080,0.2586672
Apcnt_1069084,0.327872205
Apcnt_1069100,0.520236514
Apcnt_1069104,0.318138341
Apcnt_1069116,0.775298132
Apcnt_1069128,0.491758578
Apcnt_1069148,0.547370866
Apcnt_1069160,0.356744765
Apcnt_1069172,0.302435623
Apcnt_1069192,0.554597086
Apcnt_1069196,0.331237634
Apcnt_1069252,0.310276282
Apcnt_1069260,0.420923878
Apcnt_1069272,0.322568444
Apcnt_1069280,0.658726568
Apcnt_1069288,0.573677904
Apcnt_1069292,0.3447718
Apcnt_1069308,0.293866244
Apcnt_1069328,0.450902516
Apcnt_1069352,0.33542978
Apcnt_1069356,0.603073556
Apcnt_1069376,0.444762358
Apcnt_1069400,0.286949928
Apcnt_1069404,0.771278064
Apcnt_1069420,0.361771881
Apcnt_1069424,0.259632756
Apcnt_1069428,0.302758656
Apcnt_1069440,0.261785075
Apcnt_1069448,0.337384931
Apcnt_1069452,0.749387237
Apcnt_1069476,0.617492495
Apcnt_1069492,0.478275117
Apcnt_1069496,0.66675759
Apcnt_1069520,0.770849892
Apcnt_1069528,0.268763846
Apcnt_1069532,0.279713305
Apcnt_1069552,0.624206782
Apcnt_1069556,0.358111329
Apcnt_1069568,0.370112871
Apcnt_1069592,0.390156997
Apcnt_1069604,0.306910782
Apcnt_1069620,0.29517443
Apcnt_1069632,0.748250142
Apcnt_1069640,0.462288315
Apcnt_1069644,0.411254413
Apcnt_1069668,0.263323526
Apcnt_1069680,0.445264157
Apcnt_1069708,0.448090465
Apcnt_1069712,0.437066561
Apcnt_1069716,0.27375327
Apcnt_1069720,0.259366878
Apcnt_1069732,0.332134964
Apcnt_1069744,0.296143377
Apcnt_1069756,0.384689964
Apcnt_1069760,0.727027003
Apcnt_1069764,0.549920377
Apcnt_1069784,0.463780342
Apcnt_1069796,0.499617654
Apcnt_1069816,0.391843607
Apcnt_1069852,0.363109412
Apcnt_1069864,0.527838765
Apcnt_1069868,0.333945845
Apcnt_1069884,0.668443061
Apcnt_1069888,0.684250267
Apcnt_1069904,0.31715897
Apcnt_1069908,0.591983847
Apcnt_1069912,0.65273425
Apcnt_1069916,0.317604083
Apcnt_1069936,0.63949424
Apcnt_1069940,0.335945826
Apcnt_1069944,0.313850291
Apcnt_1069972,0.258722646
Apcnt_1069984,0.269472929
Apcnt_1069996,0.263420252
Apcnt_1070036,0.386514001
Apcnt_1070048,0.259986501
Apcnt_1070060,0.452141161
Apcnt_1070096,0.373003089
Apcnt_1070112,0.257496388
Apcnt_1070120,0.25947004
Apcnt_1070140,0.262237181
Apcnt_1070156,0.276380084
Apcnt_1070164,0.295789133
Apcnt_1070172,0.535452738
Apcnt_1070180,0.5055488
Apcnt_1070184,0.431786482
Apcnt_1070200,0.356413975
Apcnt_1070208,0.270730595
Apcnt_1070220,0.306979021
Apcnt_1070232,0.520613803
Apcnt_1070236,0.442420881
Apcnt_1070244,0.400527262
Apcnt_1070256,0.410648104
Apcnt_1070260,0.275251726
Apcnt_1070292,0.406328018
Apcnt_1070296,0.281206982
Apcnt_1070340,0.51552159
Apcnt_1070352,0.415536154
Apcnt_1070356,0.284280082
Apcnt_1070360,0.26986172
Apcnt_1070364,0.632424176
Apcnt_1070372,0.487264798
Apcnt_1070392,0.53505795
Apcnt_1070412,0.406002898
Apcnt_1070436,0.413918397
Apcnt_1070440,0.597842668
Apcnt_1070452,0.454379192
Apcnt_1070460,0.282586079
Apcnt_1070476,0.40648585
Apcnt_1070488,0.301624122
Apcnt_1070496,0.545226432
Apcnt_1070520,0.4448996
Apcnt_1070548,0.470026188
Apcnt_1070556,0.324847466
Apcnt_1070564,0.58160211
Apcnt_1070572,0.420500324
Apcnt_1070576,0.312090086
Apcnt_1070584,0.628950285
Apcnt_1070596,0.344222244
Apcnt_1070604,0.264210654
Apcnt_1070620,0.428897021
Apcnt_1070636,0.528604867
Apcnt_1070644,0.651941077
Apcnt_1070660,0.269056617
Apcnt_1070668,0.544602631
Apcnt_1070672,0.381698824
Apcnt_1070696,0.29407778
Apcnt_1070732,0.33485105
Apcnt_1070756,0.301213095
Apcnt_1070760,0.484391454
Apcnt_1070788,0.347897247
Apcnt_1070808,0.697469667
Apcnt_1070820,0.499169141
Apcnt_1070824,0.260686322
Apcnt_1070860,0.56414866
Apcnt_1070876,0.588733893
Apcnt_1070904,0.293971962
Apcnt_1070920,0.463777413
Apcnt_1070924,0.406857531
Apcnt_1070956,0.374238054
Apcnt_1070976,0.505495516
Apcnt_1070996,0.539120214
Apcnt_1071000,0.297957518
Apcnt_1071024,0.497268485
Apcnt_1071028,0.477881246
Apcnt_1071036,0.442267881
Apcnt_1071040,0.419472837
Apcnt_1071052,0.41185527
Apcnt_1071060,0.622475343
Apcnt_1071072,0.440408831
Apcnt_1071092,0.364778571
Apcnt_1071124,0.306828655
Apcnt_1071176,0.649495826
Apcnt_1071188,0.411287322
Apcnt_1071192,0.275469249
Apcnt_1071200,0.726704605
Apcnt_1071208,0.588822808
Apcnt_1071224,0.392348933
Apcnt_1071228,0.590021406
Apcnt_1071244,0.326533661
Apcnt_1071268,0.448206498
Apcnt_1071272,0.501951983
Apcnt_1071284,0.39996291
Apcnt_1071292,0.674285025
Apcnt_1071300,0.305763586
Apcnt_1071320,0.259832945
Apcnt_1071332,0.594324604
