test_Application_ID,catboost_prediction
Apcnt_1102232,0.651879345
Apcnt_1102236,0.515894089
Apcnt_1102312,0.574895973
Apcnt_1102316,0.548578564
Apcnt_1102320,0.594198909
Apcnt_1102340,0.525312207
Apcnt_1102344,0.498916506
Apcnt_1102380,0.509474559
Apcnt_1102400,0.510947843
Apcnt_1102412,0.507612878
Apcnt_1102420,0.601290514
Apcnt_1102432,0.556163913
Apcnt_1102444,0.570629462
Apcnt_1102452,0.584308873
Apcnt_1102484,0.500250464
Apcnt_1102488,0.512598602
Apcnt_1102512,0.522192114
Apcnt_1102516,0.503666938
Apcnt_1102524,0.574586493
Apcnt_1102580,0.66699878
Apcnt_1102584,0.577626022
Apcnt_1102592,0.548968133
Apcnt_1102632,0.608367257
Apcnt_1102636,0.530156056
Apcnt_1102640,0.504315789
Apcnt_1102652,0.69466352
Apcnt_1102660,0.528681395
Apcnt_1102672,0.572511119
Apcnt_1102708,0.502675619
Apcnt_1102764,0.564638809
Apcnt_1102768,0.497525861
Apcnt_1102772,0.512478536
Apcnt_1102804,0.649565901
Apcnt_1102816,0.496221339
Apcnt_1102820,0.504719399
Apcnt_1102824,0.500707693
Apcnt_1102836,0.524637301
Apcnt_1102864,0.548006736
Apcnt_1102880,0.50510698
Apcnt_1102892,0.51333584
Apcnt_1102912,0.603612959
Apcnt_1102916,0.530360348
Apcnt_1102924,0.531622384
Apcnt_1102928,0.69530277
Apcnt_1102948,0.555529261
Apcnt_1102956,0.52266176
Apcnt_1102964,0.532388509
Apcnt_1102988,0.707839552
Apcnt_1102992,0.596628952
Apcnt_1103008,0.589213113
Apcnt_1103020,0.5195388
Apcnt_1103028,0.554712672
Apcnt_1103044,0.606310704
Apcnt_1103048,0.505266614
Apcnt_1103096,0.581627407
Apcnt_1103100,0.573077745
Apcnt_1103104,0.631614778
Apcnt_1103108,0.557674577
Apcnt_1103120,0.517604168
Apcnt_1103128,0.632029892
Apcnt_1103132,0.607865891
Apcnt_1103140,0.687633527
Apcnt_1103144,0.535148685
Apcnt_1103152,0.543512208
Apcnt_1103184,0.540202674
Apcnt_1103196,0.528651312
Apcnt_1103200,0.693537849
Apcnt_1103204,0.497197641
Apcnt_1103208,0.499711167
Apcnt_1103220,0.523003266
Apcnt_1103276,0.668631358
Apcnt_1103288,0.534505232
Apcnt_1103300,0.582082964
Apcnt_1103308,0.533876557
Apcnt_1103312,0.512544076
Apcnt_1103332,0.505358675
Apcnt_1103340,0.634882558
Apcnt_1103344,0.584124333
Apcnt_1103396,0.556512979
Apcnt_1103424,0.592228729
Apcnt_1103428,0.617134282
Apcnt_1103464,0.601360682
Apcnt_1103496,0.508201674
Apcnt_1103500,0.607782775
Apcnt_1103504,0.506969069
Apcnt_1103512,0.530743377
Apcnt_1103528,0.561563159
Apcnt_1103572,0.616261077
Apcnt_1103580,0.62508786
Apcnt_1103584,0.588742953
Apcnt_1103592,0.582739318
Apcnt_1103596,0.686226846
Apcnt_1103600,0.508799241
Apcnt_1103608,0.513870283
Apcnt_1103616,0.568430301
Apcnt_1103632,0.512144082
Apcnt_1103636,0.56746205
Apcnt_1103644,0.542310589
Apcnt_1103648,0.523262848
Apcnt_1103656,0.505982417
Apcnt_1103664,0.647211379
Apcnt_1103672,0.521801879
Apcnt_1103676,0.637351434
Apcnt_1103680,0.579072185
Apcnt_1103720,0.680876815
Apcnt_1103740,0.549085432
Apcnt_1103756,0.587691469
Apcnt_1103768,0.566081782
Apcnt_1103784,0.637041022
Apcnt_1103792,0.644092407
Apcnt_1103800,0.504415278
Apcnt_1103808,0.630216825
Apcnt_1103812,0.576309632
Apcnt_1103816,0.500148761
Apcnt_1103832,0.508814884
Apcnt_1103840,0.647729549
Apcnt_1103868,0.589455025
Apcnt_1103872,0.502227368
Apcnt_1103888,0.563938113
Apcnt_1103920,0.545426291
Apcnt_1103924,0.638828825
Apcnt_1103968,0.562790887
Apcnt_1103972,0.538016555
Apcnt_1103976,0.525982969
Apcnt_1103988,0.526110466
Apcnt_1103992,0.559041813
Apcnt_1103996,0.595061332
Apcnt_1104032,0.501951284
Apcnt_1104040,0.500559984
Apcnt_1104044,0.500483942
Apcnt_1104068,0.521296987
Apcnt_1104084,0.54436995
Apcnt_1104088,0.537469041
Apcnt_1104116,0.506545384
Apcnt_1104152,0.631175392
Apcnt_1104168,0.540845171
Apcnt_1104176,0.655181095
Apcnt_1104180,0.664255212
Apcnt_1104208,0.670899847
Apcnt_1104224,0.540152381
Apcnt_1104240,0.575914537
Apcnt_1104248,0.569881278
Apcnt_1104260,0.51823317
Apcnt_1104264,0.612555786
Apcnt_1104268,0.530269465
Apcnt_1104272,0.574229063
Apcnt_1104284,0.503716023
Apcnt_1104312,0.565458517
Apcnt_1104328,0.525893649
Apcnt_1104344,0.542985858
Apcnt_1104348,0.518792281
Apcnt_1104360,0.616617188
Apcnt_1104384,0.502927994
Apcnt_1104424,0.553761942
Apcnt_1104440,0.699547561
Apcnt_1104444,0.669638362
Apcnt_1104456,0.537498472
Apcnt_1104468,0.505293459
Apcnt_1104484,0.670085124
Apcnt_1104500,0.578710923
Apcnt_1104564,0.502691659
Apcnt_1104616,0.682372752
Apcnt_1104640,0.512839277
Apcnt_1104652,0.529403438
Apcnt_1104660,0.606128821
Apcnt_1104672,0.523421367
Apcnt_1104680,0.666196033
Apcnt_1104688,0.497071925
Apcnt_1104692,0.613130989
Apcnt_1104708,0.544948468
Apcnt_1104720,0.578606177
Apcnt_1104764,0.594547271
Apcnt_1104772,0.535793317
Apcnt_1104784,0.550936985
Apcnt_1104824,0.501917065
Apcnt_1104872,0.49818608
Apcnt_1104880,0.591923079
Apcnt_1104888,0.516878269
Apcnt_1104892,0.570365615
Apcnt_1104896,0.550456062
Apcnt_1104908,0.586354263
Apcnt_1104924,0.605310917
Apcnt_1104932,0.559339052
Apcnt_1104944,0.527583325
Apcnt_1104956,0.564427948
Apcnt_1105024,0.504151259
Apcnt_1105052,0.502405504
Apcnt_1105064,0.551403139
Apcnt_1105092,0.507752949
Apcnt_1105096,0.667410548
Apcnt_1105108,0.526641099
Apcnt_1105120,0.508086917
Apcnt_1105124,0.629954952
Apcnt_1105132,0.538920775
Apcnt_1105136,0.539590507
Apcnt_1105164,0.504560489
Apcnt_1105176,0.593333945
Apcnt_1105180,0.548112008
Apcnt_1105184,0.585379201
Apcnt_1105224,0.514362695
Apcnt_1105232,0.513843894
Apcnt_1105240,0.569338317
Apcnt_1105244,0.562361496
Apcnt_1105260,0.627615982
Apcnt_1105272,0.533845934
Apcnt_1105288,0.509054342
Apcnt_1105292,0.50428271
Apcnt_1105296,0.517150276
Apcnt_1105304,0.506852687
Apcnt_1105316,0.516044892
Apcnt_1105320,0.50129062
Apcnt_1105324,0.515179341
Apcnt_1105356,0.568137961
Apcnt_1105368,0.59609127
Apcnt_1105388,0.499452347
Apcnt_1105392,0.637341894
Apcnt_1105396,0.613311584
Apcnt_1105408,0.542492773
Apcnt_1105424,0.634495846
Apcnt_1105428,0.65008005
Apcnt_1105436,0.648885289
Apcnt_1105476,0.727758706
Apcnt_1105508,0.614595069
Apcnt_1105536,0.539788563
Apcnt_1105548,0.682378664
Apcnt_1105552,0.52357793
Apcnt_1105560,0.56751741
Apcnt_1105580,0.732964004
Apcnt_1105600,0.50215045
Apcnt_1105608,0.62139536
Apcnt_1105616,0.501620862
Apcnt_1105624,0.589734038
Apcnt_1105628,0.540496058
Apcnt_1105656,0.662164847
Apcnt_1105672,0.569389153
Apcnt_1105680,0.545775372
Apcnt_1105692,0.56090708
Apcnt_1105696,0.625429078
Apcnt_1105708,0.650556601
Apcnt_1105712,0.532295984
Apcnt_1105716,0.6387674
Apcnt_1105724,0.664801866
Apcnt_1105728,0.6592238
Apcnt_1105748,0.580683496
Apcnt_1105764,0.510874009
Apcnt_1105768,0.611516091
Apcnt_1105772,0.525204297
Apcnt_1105784,0.625633496
Apcnt_1105808,0.510657463
Apcnt_1105828,0.572988157
Apcnt_1105832,0.503716088
Apcnt_1105856,0.499351029
Apcnt_1105876,0.531513068
Apcnt_1105884,0.514428586
Apcnt_1105888,0.608610276
Apcnt_1105912,0.567346986
Apcnt_1105928,0.508131757
Apcnt_1105936,0.494234009
Apcnt_1105956,0.635863813
Apcnt_1105968,0.650188862
Apcnt_1105976,0.643194129
Apcnt_1105992,0.5667185
Apcnt_1106000,0.588644499
Apcnt_1106004,0.556467268
Apcnt_1106016,0.5283015
Apcnt_1106104,0.58824686
Apcnt_1106108,0.650522888
Apcnt_1106116,0.513237366
Apcnt_1106124,0.527126199
Apcnt_1106144,0.636529282
Apcnt_1106176,0.502730353
Apcnt_1106180,0.523969087
Apcnt_1106192,0.663244557
Apcnt_1106200,0.675233632
Apcnt_1106220,0.643198135
Apcnt_1106240,0.530940872
Apcnt_1106268,0.496866016
Apcnt_1106272,0.510872029
Apcnt_1106292,0.559226991
Apcnt_1106332,0.60545637
Apcnt_1106368,0.500193332
Apcnt_1106380,0.562608811
Apcnt_1106384,0.60835676
Apcnt_1106388,0.664462878
Apcnt_1106404,0.652218433
Apcnt_1106408,0.649351001
Apcnt_1106424,0.559953839
Apcnt_1106428,0.604152067
Apcnt_1106440,0.502542787
Apcnt_1106464,0.564521007
Apcnt_1106468,0.578859141
Apcnt_1106480,0.511683745
Apcnt_1106496,0.611233439
Apcnt_1106500,0.5060174
Apcnt_1106512,0.515033534
Apcnt_1106524,0.696163532
Apcnt_1106532,0.495018636
Apcnt_1106536,0.510341698
Apcnt_1106564,0.61342767
Apcnt_1106568,0.572683632
Apcnt_1106572,0.571255121
Apcnt_1106584,0.6973359
Apcnt_1106588,0.554946754
Apcnt_1106652,0.520592386
Apcnt_1106664,0.525580761
Apcnt_1106668,0.543607669
Apcnt_1106676,0.523931554
Apcnt_1106692,0.568871235
Apcnt_1106704,0.568868989
Apcnt_1106708,0.593646923
Apcnt_1106724,0.657150818
Apcnt_1106728,0.572893307
Apcnt_1106732,0.590418694
Apcnt_1106744,0.559392525
Apcnt_1106772,0.538612795
Apcnt_1106780,0.503758829
Apcnt_1106804,0.504416246
Apcnt_1106808,0.625146157
Apcnt_1106812,0.536605935
Apcnt_1106816,0.54758159
Apcnt_1106836,0.51526501
Apcnt_1106844,0.540292778
Apcnt_1106848,0.529105838
Apcnt_1106852,0.55936063
Apcnt_1106888,0.63861535
Apcnt_1106896,0.573414443
Apcnt_1106928,0.64582896
Apcnt_1106936,0.671532107
Apcnt_1106944,0.717819487
Apcnt_1106964,0.602398977
Apcnt_1106984,0.49688709
Apcnt_1107000,0.516602217
Apcnt_1107024,0.608976331
Apcnt_1107032,0.507312769
Apcnt_1107052,0.612155314
Apcnt_1107064,0.604214751
Apcnt_1107088,0.560039936
Apcnt_1107096,0.661518625
Apcnt_1107104,0.539786952
Apcnt_1107116,0.608815982
Apcnt_1107120,0.559907845
Apcnt_1107136,0.518988368
Apcnt_1107148,0.52278419
Apcnt_1107164,0.535456353
Apcnt_1107180,0.514472514
Apcnt_1107188,0.607576842
Apcnt_1107200,0.538317587
Apcnt_1107220,0.501159292
Apcnt_1107224,0.499784456
Apcnt_1107236,0.544559655
Apcnt_1107252,0.523038123
Apcnt_1107256,0.512723004
Apcnt_1107264,0.532649649
Apcnt_1107272,0.518301032
Apcnt_1107276,0.495185492
Apcnt_1107296,0.603301301
Apcnt_1107308,0.501410722
Apcnt_1107312,0.523024662
Apcnt_1107328,0.505181413
Apcnt_1107332,0.518132975
Apcnt_1107336,0.563537517
Apcnt_1107368,0.504428185
Apcnt_1107372,0.624687379
Apcnt_1107392,0.654637916
Apcnt_1107400,0.518288169
Apcnt_1107408,0.596515481
Apcnt_1107432,0.656012795
Apcnt_1107444,0.507664753
Apcnt_1107456,0.570353349
Apcnt_1107480,0.609523968
Apcnt_1107484,0.50005195
Apcnt_1107492,0.503365453
Apcnt_1107508,0.523235927
Apcnt_1107540,0.503765176
Apcnt_1107564,0.4981788
Apcnt_1107580,0.564560854
Apcnt_1107584,0.541015617
Apcnt_1107596,0.533491742
Apcnt_1107604,0.513115167
Apcnt_1107636,0.631354575
Apcnt_1107640,0.66166387
Apcnt_1107644,0.595739691
Apcnt_1107672,0.548583391
Apcnt_1107684,0.559562426
Apcnt_1107688,0.522862957
Apcnt_1107696,0.648746104
Apcnt_1107700,0.573911651
Apcnt_1107724,0.52102342
Apcnt_1107748,0.506736938
Apcnt_1107752,0.509030936
Apcnt_1107756,0.511047533
Apcnt_1107792,0.563076263
Apcnt_1107804,0.594538144
Apcnt_1107808,0.570815516
Apcnt_1107836,0.550232546
Apcnt_1107856,0.560160346
Apcnt_1107860,0.516328503
Apcnt_1107876,0.513805445
Apcnt_1107880,0.575204316
Apcnt_1107904,0.551058574
Apcnt_1107908,0.619931129
Apcnt_1107920,0.507327916
Apcnt_1107936,0.543069727
Apcnt_1107940,0.618887672
Apcnt_1107968,0.548589773
Apcnt_1107972,0.70304152
Apcnt_1107984,0.691142877
Apcnt_1107988,0.570114691
Apcnt_1107996,0.502612435
Apcnt_1108000,0.643894702
Apcnt_1108036,0.548549741
Apcnt_1108044,0.637168498
Apcnt_1108060,0.552835037
Apcnt_1108064,0.563907219
Apcnt_1108068,0.505561269
Apcnt_1108072,0.508991887
Apcnt_1108076,0.665052852
Apcnt_1108092,0.640814103
Apcnt_1108108,0.635547799
Apcnt_1108128,0.649762413
Apcnt_1108132,0.500940562
Apcnt_1108160,0.563665615
Apcnt_1108168,0.669690621
Apcnt_1108192,0.502648876
Apcnt_1108196,0.594082475
Apcnt_1108216,0.498294658
Apcnt_1108232,0.500283815
Apcnt_1108264,0.500738799
Apcnt_1108268,0.529024469
Apcnt_1108284,0.574416943
Apcnt_1108292,0.524507687
Apcnt_1108300,0.527947388
Apcnt_1108304,0.500438531
Apcnt_1108340,0.513036217
Apcnt_1108372,0.643992057
Apcnt_1108380,0.649145259
Apcnt_1108408,0.587786799
Apcnt_1108412,0.543923117
Apcnt_1108420,0.570170136
Apcnt_1108428,0.54534368
Apcnt_1108476,0.50371065
Apcnt_1108508,0.506730924
Apcnt_1108536,0.503643837
Apcnt_1108548,0.529104625
Apcnt_1108560,0.505459659
Apcnt_1108568,0.554276226
Apcnt_1108588,0.529399348
Apcnt_1108592,0.506550455
Apcnt_1108612,0.521408184
Apcnt_1108620,0.63081325
Apcnt_1108624,0.507275414
Apcnt_1108632,0.519340983
Apcnt_1108636,0.521349784
Apcnt_1108644,0.617244128
Apcnt_1108648,0.533570326
Apcnt_1108660,0.514979312
Apcnt_1108664,0.512370243
Apcnt_1108676,0.568724909
Apcnt_1108712,0.621196876
Apcnt_1108720,0.513784112
Apcnt_1108724,0.522981184
Apcnt_1108728,0.667598572
Apcnt_1108732,0.517520394
Apcnt_1108736,0.595241199
Apcnt_1108756,0.524027913
Apcnt_1108776,0.558162046
Apcnt_1108784,0.597587316
Apcnt_1108796,0.509503214
Apcnt_1108800,0.530012536
Apcnt_1108808,0.613793323
Apcnt_1108816,0.540103473
Apcnt_1108852,0.620276998
Apcnt_1108860,0.552416541
Apcnt_1108864,0.50454489
Apcnt_1108872,0.505275485
Apcnt_1108884,0.519772566
Apcnt_1108888,0.591129828
Apcnt_1108896,0.559931891
Apcnt_1108900,0.503428959
Apcnt_1108948,0.504920408
Apcnt_1108960,0.603568963
Apcnt_1108964,0.584388451
Apcnt_1108972,0.56340152
Apcnt_1108976,0.512645726
Apcnt_1109036,0.506169185
Apcnt_1109040,0.557326514
Apcnt_1109048,0.65618196
Apcnt_1109060,0.500937409
Apcnt_1109088,0.604538605
Apcnt_1109096,0.656844958
Apcnt_1109100,0.601927065
Apcnt_1109112,0.651799077
Apcnt_1109116,0.700309308
Apcnt_1109128,0.542741957
Apcnt_1109168,0.502255606
Apcnt_1109172,0.499465591
Apcnt_1109176,0.496599716
Apcnt_1109180,0.514968848
Apcnt_1109184,0.61959798
Apcnt_1109188,0.548831318
Apcnt_1109196,0.50019262
Apcnt_1109204,0.519355459
Apcnt_1109208,0.539381475
Apcnt_1109252,0.561182391
Apcnt_1109256,0.524421297
Apcnt_1109260,0.572610597
Apcnt_1109288,0.659715898
Apcnt_1109300,0.590541899
Apcnt_1109304,0.501046884
Apcnt_1109312,0.546101393
Apcnt_1109336,0.497097225
Apcnt_1109352,0.526384257
Apcnt_1109360,0.50844192
Apcnt_1109380,0.619401054
Apcnt_1109384,0.524078582
Apcnt_1109396,0.515989999
Apcnt_1109400,0.516984308
Apcnt_1109420,0.570987751
Apcnt_1109436,0.505269177
Apcnt_1109440,0.501924755
Apcnt_1109444,0.701776651
Apcnt_1109464,0.644556371
Apcnt_1109480,0.62266274
Apcnt_1109484,0.532776553
Apcnt_1109516,0.59278573
Apcnt_1109536,0.683088265
Apcnt_1109540,0.527515784
Apcnt_1109544,0.616380105
Apcnt_1109564,0.649095006
Apcnt_1109612,0.503554953
Apcnt_1109644,0.56874342
Apcnt_1109656,0.501019942
Apcnt_1109672,0.501455116
Apcnt_1109680,0.502371684
Apcnt_1109776,0.500086811
Apcnt_1109780,0.557867067
Apcnt_1109796,0.508484553
Apcnt_1109800,0.512893546
Apcnt_1109820,0.505143813
Apcnt_1109824,0.527462894
Apcnt_1109832,0.50942464
Apcnt_1109848,0.616747922
Apcnt_1109860,0.528020858
Apcnt_1109864,0.576657225
Apcnt_1109872,0.521187826
Apcnt_1109880,0.669884134
Apcnt_1109884,0.536025922
Apcnt_1109892,0.644943663
Apcnt_1109896,0.697374773
Apcnt_1109912,0.627704741
Apcnt_1109916,0.610653988
Apcnt_1109932,0.647941369
Apcnt_1109940,0.521087441
Apcnt_1109964,0.501551991
Apcnt_1109980,0.517858983
Apcnt_1109988,0.499060242
Apcnt_1109996,0.501035794
Apcnt_1110004,0.510146222
Apcnt_1110012,0.599383665
Apcnt_1110020,0.565381685
Apcnt_1110040,0.505244355
Apcnt_1110048,0.58806056
Apcnt_1110060,0.503107196
Apcnt_1110072,0.514936801
Apcnt_1110124,0.627311898
Apcnt_1110144,0.576409669
Apcnt_1110148,0.671746169
Apcnt_1110160,0.543413496
Apcnt_1110184,0.706553771
Apcnt_1110188,0.559271177
Apcnt_1110192,0.500937454
Apcnt_1110204,0.505152198
Apcnt_1110216,0.509477531
Apcnt_1110224,0.61060679
Apcnt_1110228,0.526829953
Apcnt_1110236,0.57589581
Apcnt_1110240,0.527276297
Apcnt_1110252,0.528195211
Apcnt_1110272,0.525251653
Apcnt_1110288,0.532849229
Apcnt_1110308,0.651954843
Apcnt_1110312,0.625473591
Apcnt_1110332,0.496511299
Apcnt_1110348,0.561025959
Apcnt_1110352,0.573585468
Apcnt_1110356,0.619113274
Apcnt_1110368,0.504497223
Apcnt_1110380,0.589526385
Apcnt_1110404,0.52727961
Apcnt_1110408,0.6125216
Apcnt_1110412,0.514350183
Apcnt_1110416,0.569230352
Apcnt_1110460,0.49698416
Apcnt_1110476,0.510213169
Apcnt_1110500,0.525501838
Apcnt_1110532,0.625421461
Apcnt_1110540,0.515200446
Apcnt_1110580,0.742733151
Apcnt_1110588,0.593583931
Apcnt_1110592,0.506435785
Apcnt_1110604,0.557454818
Apcnt_1110608,0.522691851
Apcnt_1110612,0.510022267
Apcnt_1110616,0.61911483
Apcnt_1110628,0.524234677
Apcnt_1110632,0.626087043
Apcnt_1110648,0.505657393
Apcnt_1110664,0.508245401
Apcnt_1110668,0.539571972
Apcnt_1110684,0.501582033
Apcnt_1110688,0.538605094
Apcnt_1110704,0.505891936
Apcnt_1110716,0.506140107
Apcnt_1110744,0.503548057
Apcnt_1110760,0.573705529
Apcnt_1110768,0.499797808
Apcnt_1110804,0.50554698
Apcnt_1110828,0.505399311
Apcnt_1110852,0.552385092
Apcnt_1110856,0.514822932
Apcnt_1110868,0.62210743
Apcnt_1110888,0.547658236
Apcnt_1110896,0.592162455
Apcnt_1110900,0.498158184
Apcnt_1110904,0.586690866
Apcnt_1110948,0.528154324
Apcnt_1110956,0.536646401
Apcnt_1111008,0.535290747
Apcnt_1111024,0.518569823
Apcnt_1111048,0.503716903
Apcnt_1111060,0.568260976
Apcnt_1111072,0.515553453
Apcnt_1111076,0.503664316
Apcnt_1111084,0.499166331
Apcnt_1111108,0.565624349
Apcnt_1111116,0.659722551
Apcnt_1111120,0.496307351
Apcnt_1111136,0.501459983
Apcnt_1111148,0.514742805
Apcnt_1111160,0.630750678
Apcnt_1111180,0.535022745
Apcnt_1111208,0.703885102
Apcnt_1111236,0.601966688
Apcnt_1111240,0.508586181
Apcnt_1111268,0.497493567
Apcnt_1111284,0.498339414
Apcnt_1111292,0.501131642
Apcnt_1111296,0.515850405
Apcnt_1111308,0.592144968
Apcnt_1111352,0.542908402
Apcnt_1111372,0.546061845
Apcnt_1111376,0.509104527
Apcnt_1111416,0.534812891
Apcnt_1111424,0.518083174
Apcnt_1111428,0.53093169
Apcnt_1111436,0.529684946
Apcnt_1111440,0.513804287
Apcnt_1111492,0.601450155
Apcnt_1111500,0.581033758
Apcnt_1111504,0.502872286
Apcnt_1111544,0.562133538
Apcnt_1111548,0.500800647
Apcnt_1111560,0.506196202
Apcnt_1111564,0.546069668
Apcnt_1111568,0.499840313
Apcnt_1111596,0.520953346
Apcnt_1111608,0.551820263
Apcnt_1111620,0.505399229
Apcnt_1111624,0.499279598
Apcnt_1111628,0.650514494
Apcnt_1111632,0.504274439
Apcnt_1111636,0.595020085
Apcnt_1111648,0.53319786
Apcnt_1111664,0.513427777
Apcnt_1111672,0.504655447
Apcnt_1111676,0.511636423
Apcnt_1111684,0.503522734
Apcnt_1111696,0.504122465
Apcnt_1111712,0.501385962
Apcnt_1111732,0.549859786
Apcnt_1111744,0.686691028
Apcnt_1111752,0.535584541
Apcnt_1111764,0.66445405
Apcnt_1111772,0.530904017
Apcnt_1111780,0.504534174
Apcnt_1111792,0.502737329
Apcnt_1111812,0.649848461
Apcnt_1111828,0.530298297
Apcnt_1111836,0.635206612
Apcnt_1111856,0.558158214
Apcnt_1111860,0.494926042
Apcnt_1111872,0.50572105
Apcnt_1111880,0.502165834
Apcnt_1111904,0.609077268
Apcnt_1111912,0.581277746
Apcnt_1111952,0.512670663
Apcnt_1111956,0.500126445
Apcnt_1111964,0.655238462
Apcnt_1111968,0.525972301
Apcnt_1111984,0.499284158
Apcnt_1111992,0.532264811
Apcnt_1111996,0.504528087
Apcnt_1112024,0.504478242
Apcnt_1112036,0.567446386
Apcnt_1112040,0.56725788
Apcnt_1112048,0.596599351
Apcnt_1112056,0.603693658
Apcnt_1112060,0.524850077
Apcnt_1112068,0.497089903
Apcnt_1112072,0.53002741
Apcnt_1112076,0.59804395
Apcnt_1112080,0.525902204
Apcnt_1112084,0.534320967
Apcnt_1112088,0.504150707
Apcnt_1112096,0.594495025
Apcnt_1112120,0.522721846
Apcnt_1112124,0.516797807
Apcnt_1112144,0.60243756
Apcnt_1112180,0.627425237
Apcnt_1112184,0.655564769
Apcnt_1112188,0.659219635
Apcnt_1112200,0.588156365
Apcnt_1112204,0.585714724
Apcnt_1112220,0.644178124
Apcnt_1112236,0.528146631
Apcnt_1112256,0.535212214
Apcnt_1112268,0.528028009
Apcnt_1112280,0.534523532
Apcnt_1112292,0.507355542
Apcnt_1112308,0.681243088
Apcnt_1112320,0.597175132
Apcnt_1112336,0.576561247
Apcnt_1112368,0.659584476
Apcnt_1112376,0.548205602
Apcnt_1112384,0.549254405
Apcnt_1112392,0.501287817
Apcnt_1112396,0.52238048
Apcnt_1112416,0.546264127
Apcnt_1112436,0.500864096
Apcnt_1112440,0.535652607
Apcnt_1112448,0.500669346
Apcnt_1112464,0.517508219
Apcnt_1112480,0.590576
Apcnt_1112484,0.619279982
Apcnt_1112496,0.550998716
Apcnt_1112516,0.558515785
Apcnt_1112536,0.510590585
Apcnt_1112560,0.55416346
Apcnt_1112564,0.508334518
Apcnt_1112596,0.687207523
Apcnt_1112612,0.595466983
Apcnt_1112620,0.606285875
Apcnt_1112628,0.526628981
Apcnt_1112644,0.582470899
Apcnt_1112648,0.503810177
Apcnt_1112656,0.500825247
Apcnt_1112664,0.54180615
Apcnt_1112684,0.59962582
Apcnt_1112696,0.505758203
Apcnt_1112704,0.616254255
Apcnt_1112708,0.60208862
Apcnt_1112724,0.503097233
Apcnt_1112740,0.558849597
Apcnt_1112756,0.503788013
Apcnt_1112760,0.615953282
Apcnt_1112776,0.591183022
Apcnt_1112788,0.500948353
Apcnt_1112816,0.561446601
Apcnt_1112836,0.660972591
Apcnt_1112872,0.543380103
Apcnt_1112880,0.510442044
Apcnt_1112884,0.561568973
Apcnt_1112904,0.507441627
Apcnt_1112920,0.50798023
Apcnt_1112932,0.673591487
Apcnt_1112936,0.503862097
Apcnt_1112956,0.693692943
Apcnt_1112964,0.637325006
Apcnt_1112968,0.581657726
Apcnt_1112972,0.539113341
Apcnt_1113000,0.641432573
Apcnt_1113064,0.640729939
Apcnt_1113076,0.562981718
Apcnt_1113088,0.578047121
Apcnt_1113100,0.508685448
Apcnt_1113112,0.527756962
Apcnt_1113120,0.632499526
Apcnt_1113128,0.497562595
Apcnt_1113140,0.549352476
Apcnt_1113144,0.699842721
Apcnt_1113188,0.56515477
Apcnt_1113204,0.607022936
Apcnt_1113212,0.524913494
Apcnt_1113236,0.58717548
Apcnt_1113264,0.530561558
Apcnt_1113284,0.547947307
Apcnt_1113300,0.547292784
Apcnt_1113304,0.510460827
Apcnt_1113308,0.498427948
Apcnt_1113332,0.502392549
Apcnt_1113340,0.515845204
Apcnt_1113344,0.583261455
Apcnt_1113360,0.50941153
Apcnt_1113376,0.500208188
Apcnt_1113404,0.590081158
Apcnt_1113420,0.512815873
Apcnt_1113432,0.516032334
Apcnt_1113436,0.50798583
Apcnt_1113444,0.582395575
Apcnt_1113460,0.531474584
Apcnt_1113464,0.509047215
Apcnt_1113468,0.513413104
Apcnt_1113476,0.502782539
Apcnt_1113492,0.504614692
Apcnt_1113496,0.507602872
Apcnt_1113528,0.519353596
Apcnt_1113560,0.501818965
Apcnt_1113568,0.499590433
Apcnt_1113580,0.531611556
Apcnt_1113612,0.588359944
Apcnt_1113628,0.570743079
Apcnt_1113632,0.535789881
Apcnt_1113640,0.537208202
Apcnt_1113656,0.496970833
Apcnt_1113668,0.60394035
Apcnt_1113672,0.578294847
Apcnt_1113680,0.584394615
Apcnt_1113688,0.502430817
Apcnt_1113700,0.559609464
Apcnt_1113708,0.523510748
Apcnt_1113724,0.495415443
Apcnt_1113728,0.541973972
Apcnt_1113732,0.699571007
Apcnt_1113752,0.585960219
Apcnt_1113792,0.51598997
Apcnt_1113796,0.502892953
Apcnt_1113800,0.505637727
Apcnt_1113812,0.52943984
Apcnt_1113824,0.547568875
Apcnt_1113840,0.602779768
Apcnt_1113884,0.517388561
Apcnt_1113932,0.559972597
Apcnt_1113964,0.545920899
Apcnt_1113976,0.669707123
Apcnt_1113980,0.606222984
Apcnt_1113984,0.545016824
Apcnt_1113996,0.588228087
Apcnt_1114000,0.722374335
Apcnt_1114012,0.548109344
Apcnt_1114024,0.532920193
Apcnt_1114028,0.508228791
Apcnt_1114048,0.521924271
Apcnt_1114056,0.530007195
Apcnt_1114068,0.632606616
Apcnt_1114080,0.506015818
Apcnt_1114092,0.497953137
Apcnt_1114100,0.569461965
Apcnt_1114108,0.596096194
Apcnt_1114112,0.525501035
Apcnt_1114124,0.50245344
Apcnt_1114136,0.66745076
Apcnt_1114160,0.559528744
Apcnt_1114168,0.522593642
Apcnt_1114204,0.51984325
Apcnt_1114228,0.504431107
Apcnt_1114244,0.580015872
