test_Application_ID,catboost_prediction
Apcnt_1050092,0.659139717
Apcnt_1050104,0.610913354
Apcnt_1050108,0.54149063
Apcnt_1050120,0.70776385
Apcnt_1050144,0.544611483
Apcnt_1050156,0.530138066
Apcnt_1050164,0.630412018
Apcnt_1050168,0.535124756
Apcnt_1050172,0.544254993
Apcnt_1050192,0.602051064
Apcnt_1050208,0.623120655
Apcnt_1050216,0.650354609
Apcnt_1050240,0.709370312
Apcnt_1050244,0.620219933
Apcnt_1050260,0.620710384
Apcnt_1050264,0.556033821
Apcnt_1050272,0.560267291
Apcnt_1050276,0.540772567
Apcnt_1050284,0.553317377
Apcnt_1050296,0.541357078
Apcnt_1050324,0.631204159
Apcnt_1050340,0.5766405
Apcnt_1050348,0.638915707
Apcnt_1050368,0.525213266
Apcnt_1050376,0.580222406
Apcnt_1050384,0.663558082
Apcnt_1050388,0.550232596
Apcnt_1050404,0.498027832
Apcnt_1050408,0.57837033
Apcnt_1050452,0.507096474
Apcnt_1050468,0.496398665
Apcnt_1050488,0.516511673
Apcnt_1050500,0.533640492
Apcnt_1050504,0.515811787
Apcnt_1050508,0.521139384
Apcnt_1050544,0.538367691
Apcnt_1050556,0.499152001
Apcnt_1050568,0.500178107
Apcnt_1050576,0.540896611
Apcnt_1050580,0.502677565
Apcnt_1050600,0.501623827
Apcnt_1050604,0.507837642
Apcnt_1050612,0.497130752
Apcnt_1050648,0.547733902
Apcnt_1050660,0.545804188
Apcnt_1050708,0.568396085
Apcnt_1050716,0.718926162
Apcnt_1050720,0.568104985
Apcnt_1050724,0.679693872
Apcnt_1050728,0.527752693
Apcnt_1050736,0.642728191
Apcnt_1050740,0.659468783
Apcnt_1050764,0.560076845
Apcnt_1050768,0.624733849
Apcnt_1050780,0.567501073
Apcnt_1050788,0.577437384
Apcnt_1050808,0.662702851
Apcnt_1050816,0.632518634
Apcnt_1050820,0.656251403
Apcnt_1050824,0.535659698
Apcnt_1050848,0.522013785
Apcnt_1050868,0.562707008
Apcnt_1050872,0.61110706
Apcnt_1050920,0.521595478
Apcnt_1050940,0.691089577
Apcnt_1050944,0.614909133
Apcnt_1050952,0.626512164
Apcnt_1050956,0.573042569
Apcnt_1050964,0.591689033
Apcnt_1050980,0.534630089
Apcnt_1050988,0.500207239
Apcnt_1051008,0.584221486
Apcnt_1051024,0.561601574
Apcnt_1051036,0.678443515
Apcnt_1051044,0.69173454
Apcnt_1051048,0.604548646
Apcnt_1051056,0.69150242
Apcnt_1051072,0.515498567
Apcnt_1051080,0.658061542
Apcnt_1051092,0.563743062
Apcnt_1051096,0.647890009
Apcnt_1051132,0.679145711
Apcnt_1051140,0.60294722
Apcnt_1051144,0.604840391
Apcnt_1051156,0.666312596
Apcnt_1051168,0.63907416
Apcnt_1051172,0.539712166
Apcnt_1051180,0.624960236
Apcnt_1051196,0.577952083
Apcnt_1051208,0.517663044
Apcnt_1051220,0.607125538
Apcnt_1051224,0.606156707
Apcnt_1051232,0.514153077
Apcnt_1051236,0.673929389
Apcnt_1051252,0.533395941
Apcnt_1051260,0.500663136
Apcnt_1051276,0.679649422
Apcnt_1051284,0.560644148
Apcnt_1051312,0.658545712
Apcnt_1051320,0.553173561
Apcnt_1051336,0.543875558
Apcnt_1051348,0.503513628
Apcnt_1051360,0.619969263
Apcnt_1051384,0.560700933
Apcnt_1051392,0.510065696
Apcnt_1051404,0.578849786
Apcnt_1051408,0.566807719
Apcnt_1051428,0.599334134
Apcnt_1051444,0.538214623
Apcnt_1051448,0.643320771
Apcnt_1051456,0.550006582
Apcnt_1051492,0.569404728
Apcnt_1051516,0.610058665
Apcnt_1051520,0.533538928
Apcnt_1051536,0.563712907
Apcnt_1051572,0.63261985
Apcnt_1051592,0.67817791
Apcnt_1051600,0.58443036
Apcnt_1051608,0.588069021
Apcnt_1051612,0.551975971
Apcnt_1051632,0.606099961
Apcnt_1051636,0.706119368
Apcnt_1051640,0.590553194
Apcnt_1051648,0.578155284
Apcnt_1051660,0.652704972
Apcnt_1051664,0.547383119
Apcnt_1051668,0.559155841
Apcnt_1051728,0.607338215
Apcnt_1051732,0.6709571
Apcnt_1051736,0.547808681
Apcnt_1051744,0.647363887
Apcnt_1051752,0.54429177
Apcnt_1051764,0.586056942
Apcnt_1051772,0.50788361
Apcnt_1051844,0.501720336
Apcnt_1051856,0.505848976
Apcnt_1051868,0.501082947
Apcnt_1051872,0.500248926
Apcnt_1051876,0.501751143
Apcnt_1051884,0.508519406
Apcnt_1051892,0.590010043
Apcnt_1051896,0.509099752
Apcnt_1051900,0.500134741
Apcnt_1051904,0.503122277
Apcnt_1051912,0.500419742
Apcnt_1051924,0.525517825
Apcnt_1051932,0.500899967
Apcnt_1051976,0.54812894
Apcnt_1052000,0.547634311
Apcnt_1052024,0.497689786
Apcnt_1052064,0.501418417
Apcnt_1052068,0.545201212
Apcnt_1052140,0.558840364
Apcnt_1052144,0.575749595
Apcnt_1052172,0.671853431
Apcnt_1052188,0.608722246
Apcnt_1052192,0.562691041
Apcnt_1052200,0.563475468
Apcnt_1052204,0.502788792
Apcnt_1052208,0.5333649
Apcnt_1052220,0.534926577
Apcnt_1052232,0.575154546
Apcnt_1052244,0.532844239
Apcnt_1052248,0.560176808
Apcnt_1052256,0.640423717
Apcnt_1052268,0.548562601
Apcnt_1052292,0.506794201
Apcnt_1052316,0.497312762
Apcnt_1052344,0.506968943
Apcnt_1052352,0.607307434
Apcnt_1052368,0.504767263
Apcnt_1052400,0.563769512
Apcnt_1052408,0.536107662
Apcnt_1052416,0.531048124
Apcnt_1052428,0.569491997
Apcnt_1052432,0.718654978
Apcnt_1052440,0.497532422
Apcnt_1052448,0.503558029
Apcnt_1052456,0.578477178
Apcnt_1052464,0.692461522
Apcnt_1052488,0.56795386
Apcnt_1052492,0.605095705
Apcnt_1052516,0.64854204
Apcnt_1052528,0.530742766
Apcnt_1052560,0.594509984
Apcnt_1052564,0.549872024
Apcnt_1052572,0.638347026
Apcnt_1052576,0.558827419
Apcnt_1052588,0.478216759
Apcnt_1052608,0.612165803
Apcnt_1052612,0.596797075
Apcnt_1052652,0.535108641
Apcnt_1052664,0.636613371
Apcnt_1052672,0.612516723
Apcnt_1052676,0.576236653
Apcnt_1052688,0.550430851
Apcnt_1052692,0.613276832
Apcnt_1052700,0.630653857
Apcnt_1052732,0.504993798
Apcnt_1052740,0.543281781
Apcnt_1052756,0.565186767
Apcnt_1052780,0.594748308
Apcnt_1052784,0.586112368
Apcnt_1052796,0.602907417
Apcnt_1052800,0.553448564
Apcnt_1052808,0.690731732
Apcnt_1052812,0.521655866
Apcnt_1052820,0.506821886
Apcnt_1052832,0.530307418
Apcnt_1052836,0.559277377
Apcnt_1052888,0.634945117
Apcnt_1052896,0.587365041
Apcnt_1052908,0.532648258
Apcnt_1052912,0.53837327
Apcnt_1052920,0.513971494
Apcnt_1052924,0.557423974
Apcnt_1052952,0.631914797
Apcnt_1052964,0.553439442
Apcnt_1052968,0.66820179
Apcnt_1052976,0.635871651
Apcnt_1052980,0.630110607
Apcnt_1052984,0.523989721
Apcnt_1052988,0.661358057
Apcnt_1053004,0.660801083
Apcnt_1053016,0.594246699
Apcnt_1053020,0.516084395
Apcnt_1053028,0.558213752
Apcnt_1053048,0.62351222
Apcnt_1053056,0.51145888
Apcnt_1053060,0.565011608
Apcnt_1053076,0.581986034
Apcnt_1053084,0.583002668
Apcnt_1053088,0.616000768
Apcnt_1053116,0.639134777
Apcnt_1053120,0.57389864
Apcnt_1053124,0.548620655
Apcnt_1053128,0.554658624
Apcnt_1053132,0.544247226
Apcnt_1053136,0.553854171
Apcnt_1053140,0.52121386
Apcnt_1053144,0.517361379
Apcnt_1053148,0.503264288
Apcnt_1053172,0.529260478
Apcnt_1053180,0.643073986
Apcnt_1053188,0.545489236
Apcnt_1053212,0.651526038
Apcnt_1053220,0.504944269
Apcnt_1053224,0.533658235
Apcnt_1053236,0.50156861
Apcnt_1053244,0.517490881
Apcnt_1053248,0.502263622
Apcnt_1053260,0.527960519
Apcnt_1053268,0.613750007
Apcnt_1053276,0.500455307
Apcnt_1053280,0.49466115
Apcnt_1053292,0.507523389
Apcnt_1053308,0.620410584
Apcnt_1053312,0.589306321
Apcnt_1053328,0.520445228
Apcnt_1053340,0.675661968
Apcnt_1053344,0.565431347
Apcnt_1053364,0.538794668
Apcnt_1053376,0.505497872
Apcnt_1053388,0.65841302
Apcnt_1053392,0.514473639
Apcnt_1053416,0.653952131
Apcnt_1053460,0.516072311
Apcnt_1053528,0.50598746
Apcnt_1053536,0.487545786
Apcnt_1053540,0.628906586
Apcnt_1053552,0.530793482
Apcnt_1053620,0.53685892
Apcnt_1053632,0.553632696
Apcnt_1053684,0.634204702
Apcnt_1053696,0.56301674
Apcnt_1053708,0.508600861
Apcnt_1053712,0.665507313
Apcnt_1053720,0.526052112
Apcnt_1053744,0.567848958
Apcnt_1053756,0.572597942
Apcnt_1053760,0.54740051
Apcnt_1053764,0.513961362
Apcnt_1053776,0.54836485
Apcnt_1053780,0.618067939
Apcnt_1053804,0.731883538
Apcnt_1053812,0.51242861
Apcnt_1053816,0.579065529
Apcnt_1053820,0.580790753
Apcnt_1053828,0.688903265
Apcnt_1053844,0.505353082
Apcnt_1053856,0.626404049
Apcnt_1053860,0.579507721
Apcnt_1053876,0.582989225
Apcnt_1053912,0.542691206
Apcnt_1053924,0.532039278
Apcnt_1053928,0.60915994
Apcnt_1053944,0.650474906
Apcnt_1053952,0.50433972
Apcnt_1053988,0.514303069
Apcnt_1053992,0.524265045
Apcnt_1053996,0.505182069
Apcnt_1054000,0.506924045
Apcnt_1054008,0.54416435
Apcnt_1054012,0.509266122
Apcnt_1054016,0.670137719
Apcnt_1054040,0.583715706
Apcnt_1054048,0.569017921
Apcnt_1054056,0.511932096
Apcnt_1054060,0.505414648
Apcnt_1054120,0.502834336
Apcnt_1054136,0.498992261
Apcnt_1054156,0.506233688
Apcnt_1054164,0.593119088
Apcnt_1054188,0.542565633
Apcnt_1054192,0.58858361
Apcnt_1054220,0.690657522
Apcnt_1054224,0.575023272
Apcnt_1054264,0.572255796
Apcnt_1054280,0.507025221
Apcnt_1054300,0.685218725
Apcnt_1054304,0.664516391
Apcnt_1054320,0.533696629
Apcnt_1054336,0.556426498
Apcnt_1054340,0.639066337
Apcnt_1054344,0.526877925
Apcnt_1054348,0.617049534
Apcnt_1054360,0.513746058
Apcnt_1054364,0.605934241
Apcnt_1054368,0.502346309
Apcnt_1054372,0.536410775
Apcnt_1054384,0.58077749
Apcnt_1054400,0.668347436
Apcnt_1054404,0.655533893
Apcnt_1054424,0.577252083
Apcnt_1054488,0.595631096
Apcnt_1054504,0.647484501
Apcnt_1054540,0.554140379
Apcnt_1054568,0.530730982
Apcnt_1054576,0.656537513
Apcnt_1054592,0.54804186
Apcnt_1054604,0.579640065
Apcnt_1054612,0.600162794
Apcnt_1054624,0.512821292
Apcnt_1054636,0.613708094
Apcnt_1054640,0.604653504
Apcnt_1054644,0.677683952
Apcnt_1054652,0.652969886
Apcnt_1054664,0.515266442
Apcnt_1054672,0.502060894
Apcnt_1054704,0.532340091
Apcnt_1054716,0.608039254
Apcnt_1054720,0.499720767
Apcnt_1054736,0.576170012
Apcnt_1054752,0.54315725
Apcnt_1054760,0.575837777
Apcnt_1054764,0.497395852
Apcnt_1054772,0.562537507
Apcnt_1054792,0.682496179
Apcnt_1054804,0.529042309
Apcnt_1054808,0.655203093
Apcnt_1054812,0.560327221
Apcnt_1054832,0.578665294
Apcnt_1054852,0.613587976
Apcnt_1054868,0.560074956
Apcnt_1054884,0.49900291
Apcnt_1054896,0.515632056
Apcnt_1054900,0.514495524
Apcnt_1054908,0.528035273
Apcnt_1054920,0.609265954
Apcnt_1054936,0.5548059
Apcnt_1054940,0.60746743
Apcnt_1054944,0.656107933
Apcnt_1054968,0.51980722
Apcnt_1054972,0.512749808
Apcnt_1054980,0.648182796
Apcnt_1054984,0.560250782
Apcnt_1055008,0.629528322
Apcnt_1055044,0.650977185
Apcnt_1055048,0.517418697
Apcnt_1055056,0.579166597
Apcnt_1055068,0.640115723
Apcnt_1055072,0.587884373
Apcnt_1055076,0.505808745
Apcnt_1055084,0.512432892
Apcnt_1055088,0.505581021
Apcnt_1055132,0.518285801
Apcnt_1055140,0.506011536
Apcnt_1055188,0.500057934
Apcnt_1055196,0.61294165
Apcnt_1055200,0.516765762
Apcnt_1055212,0.583027776
Apcnt_1055216,0.58421942
Apcnt_1055220,0.513706663
Apcnt_1055224,0.49403386
Apcnt_1055228,0.52828285
Apcnt_1055240,0.508755947
Apcnt_1055280,0.503557536
Apcnt_1055284,0.589602442
Apcnt_1055344,0.501385949
Apcnt_1055348,0.513145326
Apcnt_1055356,0.505139186
Apcnt_1055368,0.736933889
Apcnt_1055372,0.572735283
Apcnt_1055376,0.528358885
Apcnt_1055380,0.636054944
Apcnt_1055388,0.696771002
Apcnt_1055392,0.573839501
Apcnt_1055404,0.53133547
Apcnt_1055412,0.559958376
Apcnt_1055424,0.520677022
Apcnt_1055444,0.555396217
Apcnt_1055448,0.602225658
Apcnt_1055460,0.504109007
Apcnt_1055480,0.546723954
Apcnt_1055484,0.567307111
Apcnt_1055496,0.528264561
Apcnt_1055516,0.658634652
Apcnt_1055532,0.647622192
Apcnt_1055536,0.646253177
Apcnt_1055544,0.579102421
Apcnt_1055568,0.512119794
Apcnt_1055572,0.558081869
Apcnt_1055576,0.553552555
Apcnt_1055580,0.511786635
Apcnt_1055588,0.615547908
Apcnt_1055596,0.572099604
Apcnt_1055600,0.527276397
Apcnt_1055632,0.624455178
Apcnt_1055636,0.528044696
Apcnt_1055640,0.632049304
Apcnt_1055644,0.527127548
Apcnt_1055648,0.5082973
Apcnt_1055656,0.52439644
Apcnt_1055660,0.583315203
Apcnt_1055672,0.571839868
Apcnt_1055680,0.504709663
Apcnt_1055688,0.549732925
Apcnt_1055704,0.649120299
Apcnt_1055720,0.546670052
Apcnt_1055724,0.56687368
Apcnt_1055744,0.613735125
Apcnt_1055752,0.575525121
Apcnt_1055760,0.688424704
Apcnt_1055772,0.539746408
Apcnt_1055788,0.640895207
Apcnt_1055800,0.524899207
Apcnt_1055852,0.51137526
Apcnt_1055856,0.563877968
Apcnt_1055864,0.560930496
Apcnt_1055872,0.578373083
Apcnt_1055888,0.600064655
Apcnt_1055896,0.562425791
Apcnt_1055900,0.499513555
Apcnt_1055904,0.585739029
Apcnt_1055912,0.63388352
Apcnt_1055924,0.567391619
Apcnt_1055928,0.643105609
Apcnt_1055952,0.522501071
Apcnt_1055972,0.53357952
Apcnt_1055976,0.561945283
Apcnt_1055988,0.562872409
Apcnt_1055992,0.608511646
Apcnt_1055996,0.540704638
Apcnt_1056000,0.515251803
Apcnt_1056008,0.561488809
Apcnt_1056032,0.556085716
Apcnt_1056052,0.503415822
Apcnt_1056056,0.572488862
Apcnt_1056072,0.49792571
Apcnt_1056084,0.651133501
Apcnt_1056088,0.513791215
Apcnt_1056104,0.556022573
Apcnt_1056124,0.523816154
Apcnt_1056128,0.49884149
Apcnt_1056136,0.51057892
Apcnt_1056172,0.524832285
Apcnt_1056184,0.60645122
Apcnt_1056188,0.512552741
Apcnt_1056220,0.524306635
Apcnt_1056228,0.50999446
Apcnt_1056264,0.535572624
Apcnt_1056280,0.535306209
Apcnt_1056284,0.553026462
Apcnt_1056292,0.512562389
Apcnt_1056296,0.514981778
Apcnt_1056304,0.521924095
Apcnt_1056324,0.571890115
Apcnt_1056340,0.50938205
Apcnt_1056344,0.499417087
Apcnt_1056352,0.502269179
Apcnt_1056364,0.503759176
Apcnt_1056368,0.506008384
Apcnt_1056380,0.502050907
Apcnt_1056392,0.523844711
Apcnt_1056448,0.59846043
Apcnt_1056460,0.505728036
Apcnt_1056468,0.545733449
Apcnt_1056500,0.498506729
Apcnt_1056524,0.543571159
Apcnt_1056536,0.577760389
Apcnt_1056544,0.500458073
Apcnt_1056556,0.508889785
Apcnt_1056564,0.502316008
Apcnt_1056588,0.568061654
Apcnt_1056636,0.538828634
Apcnt_1056668,0.581787008
Apcnt_1056676,0.592781568
Apcnt_1056692,0.549898631
Apcnt_1056704,0.505462392
Apcnt_1056716,0.540437306
Apcnt_1056724,0.514345352
Apcnt_1056728,0.596478709
Apcnt_1056744,0.539140939
Apcnt_1056760,0.681420614
Apcnt_1056780,0.509980961
Apcnt_1056784,0.50199807
Apcnt_1056788,0.617776853
Apcnt_1056792,0.626522687
Apcnt_1056800,0.516447729
Apcnt_1056808,0.506269637
Apcnt_1056824,0.594957427
Apcnt_1056832,0.533993888
Apcnt_1056836,0.640994239
Apcnt_1056844,0.554508936
Apcnt_1056852,0.518185423
Apcnt_1056856,0.543464121
Apcnt_1056860,0.498437151
Apcnt_1056868,0.546597817
Apcnt_1056872,0.668057232
Apcnt_1056880,0.571027585
Apcnt_1056892,0.507927778
Apcnt_1056896,0.497317834
Apcnt_1056900,0.496004016
Apcnt_1056916,0.533851551
Apcnt_1056924,0.540674782
Apcnt_1056948,0.632448192
Apcnt_1056976,0.559579105
Apcnt_1056980,0.546141403
Apcnt_1056984,0.504945291
Apcnt_1056992,0.522398607
Apcnt_1057008,0.595620898
Apcnt_1057016,0.614584219
Apcnt_1057020,0.517021956
Apcnt_1057052,0.547216419
Apcnt_1057076,0.558872368
Apcnt_1057084,0.637188464
Apcnt_1057088,0.597112972
Apcnt_1057092,0.54518359
Apcnt_1057096,0.541918229
Apcnt_1057136,0.507599956
Apcnt_1057160,0.529000496
Apcnt_1057164,0.585772296
Apcnt_1057184,0.499215337
Apcnt_1057188,0.512379571
Apcnt_1057192,0.522514759
Apcnt_1057196,0.639702529
Apcnt_1057212,0.554477991
Apcnt_1057216,0.643319853
Apcnt_1057220,0.621434133
Apcnt_1057236,0.529893553
Apcnt_1057244,0.582556825
Apcnt_1057264,0.544601959
Apcnt_1057276,0.551884461
Apcnt_1057296,0.496146666
Apcnt_1057308,0.524214461
Apcnt_1057328,0.587959125
Apcnt_1057336,0.529365239
Apcnt_1057348,0.567205641
Apcnt_1057392,0.580577671
Apcnt_1057396,0.532011792
Apcnt_1057416,0.559752793
Apcnt_1057428,0.489508054
Apcnt_1057432,0.528858058
Apcnt_1057436,0.578566454
Apcnt_1057444,0.608126642
Apcnt_1057448,0.545632591
Apcnt_1057452,0.688290894
Apcnt_1057464,0.590610528
Apcnt_1057480,0.536361987
Apcnt_1057484,0.53724912
Apcnt_1057488,0.504876155
Apcnt_1057504,0.546484052
Apcnt_1057532,0.601183871
Apcnt_1057536,0.571649676
Apcnt_1057540,0.655679786
Apcnt_1057548,0.648071675
Apcnt_1057556,0.555611965
Apcnt_1057576,0.517977533
Apcnt_1057588,0.595760136
Apcnt_1057596,0.49831384
Apcnt_1057600,0.501341605
Apcnt_1057628,0.504002446
Apcnt_1057636,0.560704611
Apcnt_1057656,0.497513946
Apcnt_1057660,0.507978196
Apcnt_1057664,0.515093242
Apcnt_1057684,0.591177553
Apcnt_1057692,0.49791847
Apcnt_1057704,0.509953096
Apcnt_1057724,0.521383606
Apcnt_1057728,0.510744271
Apcnt_1057736,0.582729539
Apcnt_1057740,0.50094604
Apcnt_1057752,0.5338015
Apcnt_1057760,0.519329681
Apcnt_1057796,0.514730162
Apcnt_1057804,0.525568515
Apcnt_1057808,0.602258451
Apcnt_1057820,0.519218277
Apcnt_1057824,0.522649674
Apcnt_1057840,0.552155382
Apcnt_1057844,0.551185945
Apcnt_1057848,0.603035228
Apcnt_1057880,0.631930224
Apcnt_1057884,0.529290031
Apcnt_1057892,0.558685336
Apcnt_1057900,0.653043266
Apcnt_1057904,0.507579292
Apcnt_1057916,0.663133497
Apcnt_1057920,0.571255313
Apcnt_1057948,0.513444756
Apcnt_1057960,0.608473418
Apcnt_1057968,0.547618444
Apcnt_1057972,0.590271265
Apcnt_1057980,0.65635188
Apcnt_1058000,0.554400272
Apcnt_1058012,0.55923452
Apcnt_1058020,0.681064828
Apcnt_1058032,0.569164387
Apcnt_1058040,0.554590522
Apcnt_1058044,0.56592638
Apcnt_1058092,0.520286863
Apcnt_1058096,0.605947905
Apcnt_1058108,0.632861044
Apcnt_1058136,0.516319791
Apcnt_1058144,0.50214387
Apcnt_1058152,0.569150749
Apcnt_1058160,0.562146408
Apcnt_1058164,0.53864115
Apcnt_1058180,0.682409149
Apcnt_1058216,0.5285643
Apcnt_1058248,0.515223502
Apcnt_1058256,0.536414063
Apcnt_1058280,0.570437262
Apcnt_1058304,0.630225819
Apcnt_1058308,0.569481793
Apcnt_1058320,0.532105833
Apcnt_1058324,0.542649118
Apcnt_1058336,0.506162902
Apcnt_1058344,0.505432768
Apcnt_1058364,0.532369157
Apcnt_1058372,0.502681592
Apcnt_1058384,0.576160667
Apcnt_1058432,0.523900001
Apcnt_1058448,0.568028443
Apcnt_1058456,0.603314694
Apcnt_1058472,0.552665198
Apcnt_1058476,0.53373904
Apcnt_1058480,0.517229513
Apcnt_1058512,0.521228676
Apcnt_1058532,0.50860562
Apcnt_1058548,0.504164377
Apcnt_1058584,0.570529359
Apcnt_1058596,0.511256128
Apcnt_1058600,0.586877131
Apcnt_1058628,0.532887652
Apcnt_1058636,0.504454643
Apcnt_1058640,0.593784315
Apcnt_1058656,0.602297057
Apcnt_1058664,0.533942938
Apcnt_1058708,0.505839853
Apcnt_1058712,0.516820306
Apcnt_1058740,0.498312876
Apcnt_1058752,0.529458603
Apcnt_1058772,0.60503098
Apcnt_1058776,0.543422588
Apcnt_1058780,0.664887279
Apcnt_1058784,0.543690035
Apcnt_1058796,0.500075761
Apcnt_1058800,0.561639468
Apcnt_1058804,0.533022236
Apcnt_1058808,0.5008659
Apcnt_1058812,0.590364754
Apcnt_1058832,0.627027281
Apcnt_1058844,0.479995715
Apcnt_1058848,0.524346431
Apcnt_1058860,0.514295811
Apcnt_1058868,0.531428785
Apcnt_1058872,0.582319564
Apcnt_1058880,0.502786463
Apcnt_1058888,0.520306844
Apcnt_1058904,0.513520348
Apcnt_1058912,0.502965079
Apcnt_1058916,0.510625539
Apcnt_1058936,0.526780169
Apcnt_1058944,0.531354194
Apcnt_1058948,0.49756206
Apcnt_1058952,0.500647103
Apcnt_1058964,0.522580999
Apcnt_1058984,0.512979854
Apcnt_1058996,0.510380292
Apcnt_1059000,0.513215211
Apcnt_1059012,0.556367871
Apcnt_1059024,0.527224884
Apcnt_1059060,0.536468393
Apcnt_1059084,0.508088802
Apcnt_1059088,0.500794729
Apcnt_1059104,0.503110373
Apcnt_1059108,0.518300418
Apcnt_1059132,0.523074862
Apcnt_1059172,0.495278606
Apcnt_1059180,0.575636386
Apcnt_1059204,0.58249276
Apcnt_1059216,0.689361533
Apcnt_1059224,0.555661983
Apcnt_1059232,0.500827507
Apcnt_1059248,0.496282276
Apcnt_1059252,0.614912397
Apcnt_1059280,0.496111898
Apcnt_1059288,0.495237876
Apcnt_1059296,0.575129054
Apcnt_1059308,0.601051618
Apcnt_1059328,0.520947692
Apcnt_1059336,0.501875968
Apcnt_1059340,0.509583594
Apcnt_1059348,0.577296094
Apcnt_1059356,0.56406756
Apcnt_1059364,0.554833672
Apcnt_1059408,0.538324509
Apcnt_1059420,0.532903883
Apcnt_1059424,0.50226119
Apcnt_1059436,0.563498864
Apcnt_1059472,0.507138886
Apcnt_1059520,0.51545214
Apcnt_1059524,0.588276655
Apcnt_1059548,0.570959094
Apcnt_1059560,0.515704669
Apcnt_1059564,0.512608953
Apcnt_1059572,0.497274626
Apcnt_1059580,0.51475279
Apcnt_1059612,0.523217866
Apcnt_1059624,0.500325764
Apcnt_1059632,0.558080581
Apcnt_1059640,0.518046861
Apcnt_1059652,0.578291495
Apcnt_1059664,0.499079988
Apcnt_1059680,0.655695586
Apcnt_1059692,0.624303449
Apcnt_1059700,0.505995344
Apcnt_1059708,0.501293394
Apcnt_1059712,0.554404378
Apcnt_1059716,0.506087778
Apcnt_1059724,0.499587831
Apcnt_1059732,0.510234921
Apcnt_1059740,0.6414172
Apcnt_1059752,0.502108382
Apcnt_1059756,0.500901485
Apcnt_1059768,0.597018145
Apcnt_1059776,0.597788498
Apcnt_1059784,0.509520893
Apcnt_1059792,0.560011453
Apcnt_1059796,0.53461201
Apcnt_1059800,0.497315379
Apcnt_1059804,0.499373034
Apcnt_1059812,0.522033344
Apcnt_1059820,0.616527039
Apcnt_1059852,0.500534838
Apcnt_1059860,0.51960537
Apcnt_1059876,0.502573869
Apcnt_1059880,0.501318975
Apcnt_1059900,0.529465917
Apcnt_1059904,0.498450007
Apcnt_1059928,0.493140683
Apcnt_1059932,0.562401999
Apcnt_1059940,0.501103987
Apcnt_1059956,0.535932558
Apcnt_1059976,0.503616211
Apcnt_1059988,0.63073482
Apcnt_1059996,0.612192291
Apcnt_1060008,0.544514942
Apcnt_1060016,0.531333187
Apcnt_1060040,0.540649698
Apcnt_1060052,0.506043174
Apcnt_1060056,0.529200288
Apcnt_1060060,0.513865592
Apcnt_1060084,0.507858669
Apcnt_1060096,0.501311109
Apcnt_1060108,0.526469393
Apcnt_1060112,0.550880394
Apcnt_1060116,0.519859539
Apcnt_1060128,0.536765421
Apcnt_1060144,0.508322009
Apcnt_1060156,0.549891515
Apcnt_1060164,0.506816536
Apcnt_1060184,0.519304417
Apcnt_1060188,0.710195329
Apcnt_1060204,0.546855806
Apcnt_1060220,0.516485604
Apcnt_1060224,0.630465364
Apcnt_1060228,0.526155132
Apcnt_1060232,0.556373483
Apcnt_1060260,0.600988889
Apcnt_1060264,0.655172679
Apcnt_1060284,0.539568039
Apcnt_1060288,0.639899389
Apcnt_1060292,0.530256532
Apcnt_1060304,0.519268662
Apcnt_1060316,0.530210469
Apcnt_1060332,0.506734421
Apcnt_1060344,0.507774654
Apcnt_1060360,0.524020371
Apcnt_1060376,0.630138102
Apcnt_1060384,0.508000473
Apcnt_1060392,0.499997237
Apcnt_1060396,0.498501739
Apcnt_1060420,0.499173796
Apcnt_1060460,0.501261657
Apcnt_1060476,0.496584194
Apcnt_1060484,0.509032119
Apcnt_1060488,0.512721431
Apcnt_1060492,0.496457161
Apcnt_1060512,0.510102145
Apcnt_1060524,0.552797507
Apcnt_1060528,0.500527056
Apcnt_1060544,0.609977221
Apcnt_1060576,0.60248215
Apcnt_1060604,0.552959435
Apcnt_1060612,0.571723027
Apcnt_1060620,0.679120592
Apcnt_1060624,0.599117703
Apcnt_1060628,0.530428088
Apcnt_1060648,0.640582992
Apcnt_1060652,0.590970568
Apcnt_1060664,0.49429724
Apcnt_1060688,0.575135526
Apcnt_1060720,0.574276606
Apcnt_1060740,0.524098481
Apcnt_1060744,0.671470125
Apcnt_1060748,0.503653374
Apcnt_1060772,0.712990064
Apcnt_1060784,0.512433951
Apcnt_1060788,0.515191911
Apcnt_1060800,0.560927913
Apcnt_1060808,0.502898976
Apcnt_1060824,0.503597684
Apcnt_1060832,0.541138601
Apcnt_1060836,0.540514476
Apcnt_1060852,0.533575601
Apcnt_1060856,0.508063552
Apcnt_1060868,0.689166977
Apcnt_1060884,0.500972874
Apcnt_1060924,0.505014294
Apcnt_1060936,0.494757426
Apcnt_1060940,0.506725551
Apcnt_1060956,0.516620693
Apcnt_1060964,0.513662697
Apcnt_1060980,0.520249652
Apcnt_1060996,0.503258244
Apcnt_1061000,0.507189281
Apcnt_1061008,0.501061773
Apcnt_1061032,0.634846511
Apcnt_1061036,0.538945917
Apcnt_1061052,0.530617885
Apcnt_1061056,0.569839069
