test_Application_ID,default_status
Apcnt_1063004,0.438240985
Apcnt_1063012,0.384230016
Apcnt_1063024,0.361415705
Apcnt_1063032,0.360816011
Apcnt_1063036,0.345123207
Apcnt_1063044,0.44337913
Apcnt_1063052,0.34107309
Apcnt_1063064,0.618483336
Apcnt_1063100,0.346694023
Apcnt_1063120,0.425080348
Apcnt_1063136,0.474562708
Apcnt_1063148,0.377784643
Apcnt_1063164,0.349539972
Apcnt_1063172,0.366143887
Apcnt_1063192,0.361542165
Apcnt_1063196,0.341555055
Apcnt_1063204,0.347369615
Apcnt_1063208,0.36623623
Apcnt_1063240,0.344975209
Apcnt_1063256,0.347392954
Apcnt_1063264,0.4249729
Apcnt_1063272,0.412824992
Apcnt_1063292,0.503076908
Apcnt_1063296,0.35565586
Apcnt_1063300,0.34666863
Apcnt_1063308,0.38990318
Apcnt_1063312,0.364048022
Apcnt_1063320,0.447206126
Apcnt_1063324,0.430114821
Apcnt_1063336,0.653922639
Apcnt_1063340,0.348004061
Apcnt_1063344,0.546889475
Apcnt_1063368,0.407473695
Apcnt_1063396,0.342972548
Apcnt_1063412,0.343190645
Apcnt_1063416,0.344724902
Apcnt_1063436,0.595715941
Apcnt_1063460,0.72058778
Apcnt_1063464,0.452376965
Apcnt_1063468,0.537375137
Apcnt_1063472,0.631892669
Apcnt_1063480,0.423083153
Apcnt_1063484,0.470661682
Apcnt_1063552,0.356000106
Apcnt_1063556,0.398839155
Apcnt_1063560,0.415045744
Apcnt_1063572,0.371506978
Apcnt_1063616,0.518483189
Apcnt_1063628,0.433900944
Apcnt_1063656,0.428881057
Apcnt_1063676,0.343171482
Apcnt_1063684,0.469541473
Apcnt_1063704,0.691295607
Apcnt_1063720,0.644325411
Apcnt_1063724,0.395057386
Apcnt_1063744,0.348583775
Apcnt_1063756,0.514725102
Apcnt_1063760,0.422775649
Apcnt_1063768,0.453048339
Apcnt_1063796,0.363965917
Apcnt_1063816,0.379370695
Apcnt_1063820,0.576108962
Apcnt_1063832,0.659688375
Apcnt_1063860,0.506005072
Apcnt_1063872,0.507331688
Apcnt_1063876,0.407316384
Apcnt_1063896,0.368896333
Apcnt_1063900,0.576239579
Apcnt_1063908,0.361222749
Apcnt_1063920,0.343282419
Apcnt_1063932,0.41498705
Apcnt_1063936,0.359413624
Apcnt_1063948,0.363931635
Apcnt_1063968,0.560329255
Apcnt_1063972,0.41881428
Apcnt_1063988,0.380231561
Apcnt_1064008,0.661318236
Apcnt_1064012,0.467563322
Apcnt_1064036,0.348198984
Apcnt_1064044,0.349150818
Apcnt_1064064,0.597554676
Apcnt_1064072,0.352582573
Apcnt_1064076,0.687141076
Apcnt_1064080,0.347217195
Apcnt_1064088,0.496115109
Apcnt_1064104,0.341753544
Apcnt_1064112,0.687588048
Apcnt_1064116,0.435310175
Apcnt_1064120,0.389513588
Apcnt_1064128,0.453489945
Apcnt_1064132,0.44668145
Apcnt_1064168,0.344777895
Apcnt_1064172,0.486151716
Apcnt_1064180,0.419508713
Apcnt_1064188,0.379265539
Apcnt_1064192,0.461944996
Apcnt_1064208,0.351040976
Apcnt_1064224,0.615976753
Apcnt_1064232,0.348032601
Apcnt_1064252,0.350854646
Apcnt_1064260,0.379568527
Apcnt_1064264,0.402642907
Apcnt_1064280,0.355140092
Apcnt_1064308,0.578214175
Apcnt_1064316,0.347157513
Apcnt_1064320,0.347465428
Apcnt_1064324,0.439595209
Apcnt_1064336,0.388550738
Apcnt_1064352,0.35584688
Apcnt_1064356,0.344961777
Apcnt_1064380,0.345373541
Apcnt_1064384,0.349849953
Apcnt_1064400,0.355338449
Apcnt_1064408,0.607937638
Apcnt_1064412,0.389857708
Apcnt_1064416,0.380751272
Apcnt_1064428,0.363725208
Apcnt_1064432,0.357991788
Apcnt_1064456,0.345068447
Apcnt_1064464,0.361112001
Apcnt_1064472,0.343643294
Apcnt_1064488,0.344447149
Apcnt_1064508,0.365673661
Apcnt_1064512,0.344777225
Apcnt_1064532,0.571950924
Apcnt_1064556,0.347713
Apcnt_1064596,0.475386554
Apcnt_1064608,0.361006633
Apcnt_1064680,0.366542066
Apcnt_1064688,0.34929451
Apcnt_1064692,0.501270473
Apcnt_1064700,0.6783458
Apcnt_1064712,0.345727674
Apcnt_1064724,0.508303542
Apcnt_1064732,0.426240611
Apcnt_1064744,0.462021801
Apcnt_1064784,0.344781656
Apcnt_1064796,0.373931893
Apcnt_1064808,0.602180371
Apcnt_1064828,0.599639516
Apcnt_1064864,0.423045366
Apcnt_1064872,0.442110338
Apcnt_1064900,0.64740946
Apcnt_1064904,0.425684344
Apcnt_1064912,0.611206153
Apcnt_1064920,0.49117094
Apcnt_1064924,0.403563358
Apcnt_1064944,0.360443307
Apcnt_1064952,0.781025175
Apcnt_1064968,0.467818449
Apcnt_1065012,0.344311996
Apcnt_1065016,0.672838551
Apcnt_1065020,0.502998738
Apcnt_1065028,0.382172391
Apcnt_1065036,0.367510848
Apcnt_1065052,0.49126371
Apcnt_1065060,0.527177614
Apcnt_1065068,0.484362311
Apcnt_1065076,0.493079964
Apcnt_1065080,0.425978891
Apcnt_1065084,0.347700839
Apcnt_1065124,0.351632973
Apcnt_1065128,0.341740301
Apcnt_1065136,0.671696447
Apcnt_1065144,0.491847858
Apcnt_1065156,0.371581425
Apcnt_1065168,0.38738455
Apcnt_1065176,0.464601305
Apcnt_1065180,0.584343746
Apcnt_1065188,0.346079977
Apcnt_1065192,0.442495542
Apcnt_1065208,0.372078018
Apcnt_1065212,0.565424435
Apcnt_1065216,0.349267647
Apcnt_1065248,0.46133459
Apcnt_1065260,0.461114231
Apcnt_1065276,0.345308308
Apcnt_1065288,0.555626104
Apcnt_1065300,0.390675523
Apcnt_1065312,0.350488762
Apcnt_1065316,0.347255056
Apcnt_1065320,0.382148273
Apcnt_1065348,0.413199602
Apcnt_1065352,0.339706922
Apcnt_1065364,0.38111203
Apcnt_1065368,0.343607617
Apcnt_1065372,0.374131441
Apcnt_1065380,0.699339871
Apcnt_1065388,0.34383025
Apcnt_1065392,0.505014412
Apcnt_1065400,0.360897003
Apcnt_1065404,0.558174836
Apcnt_1065440,0.544689091
Apcnt_1065456,0.390340682
Apcnt_1065468,0.36414273
Apcnt_1065476,0.562906381
Apcnt_1065480,0.343119265
Apcnt_1065484,0.342319057
Apcnt_1065488,0.348595677
Apcnt_1065504,0.344950302
Apcnt_1065528,0.351556685
Apcnt_1065532,0.353254303
Apcnt_1065540,0.341771596
Apcnt_1065560,0.522914058
Apcnt_1065564,0.346598306
Apcnt_1065572,0.470489908
Apcnt_1065584,0.347803802
Apcnt_1065624,0.586717364
Apcnt_1065632,0.44191736
Apcnt_1065644,0.458999108
Apcnt_1065660,0.400528
Apcnt_1065668,0.617107781
Apcnt_1065692,0.346991922
Apcnt_1065724,0.532284151
Apcnt_1065732,0.580324315
Apcnt_1065752,0.432432868
Apcnt_1065756,0.722215809
Apcnt_1065772,0.469082876
Apcnt_1065784,0.405151236
Apcnt_1065792,0.358534402
Apcnt_1065808,0.411882597
Apcnt_1065832,0.652017867
Apcnt_1065840,0.476159445
Apcnt_1065844,0.340740627
Apcnt_1065852,0.714887547
Apcnt_1065896,0.467888821
Apcnt_1065924,0.347712225
Apcnt_1065952,0.424757468
Apcnt_1065980,0.474846602
Apcnt_1065984,0.591785445
Apcnt_1065988,0.457448433
Apcnt_1066008,0.412788363
Apcnt_1066012,0.418846196
Apcnt_1066020,0.705676815
Apcnt_1066028,0.786166907
Apcnt_1066048,0.477436784
Apcnt_1066056,0.367352658
Apcnt_1066080,0.599775674
Apcnt_1066112,0.733905925
Apcnt_1066128,0.461809618
Apcnt_1066132,0.527659917
Apcnt_1066136,0.551019099
Apcnt_1066140,0.385759674
Apcnt_1066144,0.583307562
Apcnt_1066152,0.403482221
Apcnt_1066172,0.681451623
Apcnt_1066176,0.611018712
Apcnt_1066184,0.489001167
Apcnt_1066188,0.402578555
Apcnt_1066196,0.595131995
Apcnt_1066240,0.713552974
Apcnt_1066244,0.426558056
Apcnt_1066256,0.358605632
Apcnt_1066276,0.418097588
Apcnt_1066304,0.344094694
Apcnt_1066308,0.350421454
Apcnt_1066320,0.410930023
Apcnt_1066328,0.394663483
Apcnt_1066336,0.388030778
Apcnt_1066340,0.342260071
Apcnt_1066352,0.520364399
Apcnt_1066356,0.694084934
Apcnt_1066368,0.584283164
Apcnt_1066376,0.424554456
Apcnt_1066388,0.356666125
Apcnt_1066396,0.401211359
Apcnt_1066400,0.411227164
Apcnt_1066404,0.347044632
Apcnt_1066408,0.458242617
Apcnt_1066412,0.345302458
Apcnt_1066420,0.344593641
Apcnt_1066424,0.42720044
Apcnt_1066436,0.377846497
Apcnt_1066452,0.342415593
Apcnt_1066468,0.351460056
Apcnt_1066480,0.608898142
Apcnt_1066492,0.457664555
Apcnt_1066516,0.377911854
Apcnt_1066524,0.62274845
Apcnt_1066536,0.386176921
Apcnt_1066544,0.350041574
Apcnt_1066548,0.575321702
Apcnt_1066552,0.685250116
Apcnt_1066560,0.340932417
Apcnt_1066572,0.690766382
Apcnt_1066584,0.368227084
Apcnt_1066592,0.446739271
Apcnt_1066608,0.74125024
Apcnt_1066612,0.705755843
Apcnt_1066680,0.718679712
Apcnt_1066700,0.40142258
Apcnt_1066716,0.345786715
Apcnt_1066740,0.478104865
Apcnt_1066756,0.343353987
Apcnt_1066760,0.365933757
Apcnt_1066780,0.363786266
Apcnt_1066784,0.68593009
Apcnt_1066792,0.684571382
Apcnt_1066796,0.361425974
Apcnt_1066804,0.719297932
Apcnt_1066808,0.673170957
Apcnt_1066820,0.601019437
Apcnt_1066840,0.666024916
Apcnt_1066856,0.539613453
Apcnt_1066868,0.396517729
Apcnt_1066892,0.486922063
Apcnt_1066900,0.492073819
Apcnt_1066912,0.356179093
Apcnt_1066924,0.406752383
Apcnt_1066928,0.344003546
Apcnt_1066956,0.487502372
Apcnt_1066960,0.347452812
Apcnt_1066964,0.351118425
Apcnt_1066976,0.342999451
Apcnt_1066988,0.343725147
Apcnt_1067008,0.346408516
Apcnt_1067056,0.402568546
Apcnt_1067072,0.380750188
Apcnt_1067084,0.619467723
Apcnt_1067108,0.350775624
Apcnt_1067116,0.706844973
Apcnt_1067144,0.391836096
Apcnt_1067148,0.681684947
Apcnt_1067152,0.687633596
Apcnt_1067172,0.598117192
Apcnt_1067192,0.340880756
Apcnt_1067208,0.508214626
Apcnt_1067212,0.358460554
Apcnt_1067220,0.442155948
Apcnt_1067224,0.388231438
Apcnt_1067248,0.417539176
Apcnt_1067260,0.339652201
Apcnt_1067284,0.543522956
Apcnt_1067292,0.365721684
Apcnt_1067312,0.528437094
Apcnt_1067328,0.758226844
Apcnt_1067336,0.406449498
Apcnt_1067344,0.634657283
Apcnt_1067372,0.664217137
Apcnt_1067392,0.714534759
Apcnt_1067420,0.428799771
Apcnt_1067428,0.423946507
Apcnt_1067432,0.352111514
Apcnt_1067440,0.714146142
Apcnt_1067452,0.346043431
Apcnt_1067496,0.429343396
Apcnt_1067504,0.345750489
Apcnt_1067524,0.347468888
Apcnt_1067540,0.378685345
Apcnt_1067544,0.397271146
Apcnt_1067556,0.358904408
Apcnt_1067560,0.356081601
Apcnt_1067564,0.375035818
Apcnt_1067588,0.433935452
Apcnt_1067596,0.34607322
Apcnt_1067600,0.362243921
Apcnt_1067628,0.403801004
Apcnt_1067632,0.361113971
Apcnt_1067640,0.513917257
Apcnt_1067644,0.347926104
Apcnt_1067656,0.354078341
Apcnt_1067660,0.360895198
Apcnt_1067672,0.523105294
Apcnt_1067680,0.340641576
Apcnt_1067684,0.38093312
Apcnt_1067712,0.523067776
Apcnt_1067720,0.389492664
Apcnt_1067744,0.397624394
Apcnt_1067760,0.422442848
Apcnt_1067768,0.456208911
Apcnt_1067780,0.597277156
Apcnt_1067792,0.621511651
Apcnt_1067796,0.509963944
Apcnt_1067824,0.357847925
Apcnt_1067848,0.368256469
Apcnt_1067856,0.342799602
Apcnt_1067860,0.36275598
Apcnt_1067872,0.585889249
Apcnt_1067892,0.57268139
Apcnt_1067912,0.765480619
Apcnt_1067916,0.777215104
Apcnt_1067936,0.45577243
Apcnt_1067972,0.352099445
Apcnt_1067996,0.573412022
Apcnt_1068000,0.761069842
Apcnt_1068004,0.372490627
Apcnt_1068008,0.39254408
Apcnt_1068012,0.676204339
Apcnt_1068028,0.438872252
Apcnt_1068052,0.51596198
Apcnt_1068060,0.477662915
Apcnt_1068068,0.38062924
Apcnt_1068076,0.706907452
Apcnt_1068116,0.49863298
Apcnt_1068120,0.341822461
Apcnt_1068128,0.409261253
Apcnt_1068140,0.746573507
Apcnt_1068144,0.376644794
Apcnt_1068176,0.480505062
Apcnt_1068184,0.34936004
Apcnt_1068188,0.523767874
Apcnt_1068192,0.398322761
Apcnt_1068208,0.467645951
Apcnt_1068216,0.506612646
Apcnt_1068220,0.478551482
Apcnt_1068224,0.454265681
Apcnt_1068232,0.527273003
Apcnt_1068240,0.611858428
Apcnt_1068256,0.50464405
Apcnt_1068272,0.692907126
Apcnt_1068292,0.409714766
Apcnt_1068296,0.353462209
Apcnt_1068340,0.575013593
Apcnt_1068360,0.58818085
Apcnt_1068372,0.391241302
Apcnt_1068384,0.744315689
Apcnt_1068400,0.625651802
Apcnt_1068412,0.345329675
Apcnt_1068420,0.450983149
Apcnt_1068424,0.610231766
Apcnt_1068432,0.627300827
Apcnt_1068456,0.346801265
Apcnt_1068472,0.644190869
Apcnt_1068480,0.490031945
Apcnt_1068488,0.364212449
Apcnt_1068492,0.35883758
Apcnt_1068500,0.377999595
Apcnt_1068504,0.346567328
Apcnt_1068508,0.581086259
Apcnt_1068520,0.346552198
Apcnt_1068532,0.343806404
Apcnt_1068536,0.450519672
Apcnt_1068540,0.73723315
Apcnt_1068544,0.411963041
Apcnt_1068548,0.452936774
Apcnt_1068560,0.481502002
Apcnt_1068568,0.440925542
Apcnt_1068572,0.37369308
Apcnt_1068620,0.450745499
Apcnt_1068636,0.367914327
Apcnt_1068640,0.455697608
Apcnt_1068644,0.348714375
Apcnt_1068648,0.516533974
Apcnt_1068728,0.427619735
Apcnt_1068736,0.352754582
Apcnt_1068752,0.342380442
Apcnt_1068776,0.367674575
Apcnt_1068800,0.623194169
Apcnt_1068804,0.350439006
Apcnt_1068820,0.344074466
Apcnt_1068832,0.422598198
Apcnt_1068840,0.666976915
Apcnt_1068852,0.491855112
Apcnt_1068856,0.431696067
Apcnt_1068860,0.512829129
Apcnt_1068864,0.364175322
Apcnt_1068880,0.456355884
Apcnt_1068884,0.368584914
Apcnt_1068896,0.444068524
Apcnt_1068908,0.610284468
Apcnt_1068964,0.361414232
Apcnt_1068976,0.598108621
Apcnt_1068988,0.482717199
Apcnt_1068992,0.399754885
Apcnt_1069000,0.358626184
Apcnt_1069016,0.351951364
Apcnt_1069036,0.505678489
Apcnt_1069044,0.34962465
Apcnt_1069048,0.459618927
Apcnt_1069064,0.600532474
Apcnt_1069076,0.343950248
Apcnt_1069080,0.341193526
Apcnt_1069084,0.395508936
Apcnt_1069100,0.556548156
Apcnt_1069104,0.393436242
Apcnt_1069116,0.760788031
Apcnt_1069128,0.541905364
Apcnt_1069148,0.586425912
Apcnt_1069160,0.420469239
Apcnt_1069172,0.377353087
Apcnt_1069192,0.588311725
Apcnt_1069196,0.406528471
Apcnt_1069252,0.387368075
Apcnt_1069260,0.476450182
Apcnt_1069272,0.403647256
Apcnt_1069280,0.665416699
Apcnt_1069288,0.605314006
Apcnt_1069292,0.41387671
Apcnt_1069308,0.370550865
Apcnt_1069328,0.49633939
Apcnt_1069352,0.407687213
Apcnt_1069356,0.62166183
Apcnt_1069376,0.492891364
Apcnt_1069400,0.363085144
Apcnt_1069404,0.750638791
Apcnt_1069420,0.422819134
Apcnt_1069424,0.341878842
Apcnt_1069428,0.379515539
Apcnt_1069440,0.344528715
Apcnt_1069448,0.405559886
Apcnt_1069452,0.737268046
Apcnt_1069476,0.635409686
Apcnt_1069492,0.52249542
Apcnt_1069496,0.681306571
Apcnt_1069520,0.748355613
Apcnt_1069528,0.351469415
Apcnt_1069532,0.359088797
Apcnt_1069552,0.619787623
Apcnt_1069556,0.440036598
Apcnt_1069568,0.442851639
Apcnt_1069592,0.454979011
Apcnt_1069604,0.384048917
Apcnt_1069620,0.371718644
Apcnt_1069632,0.739599414
Apcnt_1069640,0.51110343
Apcnt_1069644,0.475839485
Apcnt_1069668,0.344902373
Apcnt_1069680,0.506190581
Apcnt_1069708,0.504338701
Apcnt_1069712,0.484370416
Apcnt_1069716,0.354771759
Apcnt_1069720,0.342526347
Apcnt_1069732,0.40390424
Apcnt_1069744,0.372327526
Apcnt_1069756,0.441507014
Apcnt_1069760,0.720995768
Apcnt_1069764,0.581097887
Apcnt_1069784,0.509677776
Apcnt_1069796,0.560303841
Apcnt_1069816,0.461858979
Apcnt_1069852,0.430077314
Apcnt_1069864,0.564512049
Apcnt_1069868,0.408204177
Apcnt_1069884,0.67303022
Apcnt_1069888,0.682007321
Apcnt_1069904,0.387722899
Apcnt_1069908,0.611754608
Apcnt_1069912,0.672468688
Apcnt_1069916,0.393958166
Apcnt_1069936,0.650231668
Apcnt_1069940,0.411826305
Apcnt_1069944,0.386735216
Apcnt_1069972,0.342005664
Apcnt_1069984,0.351528693
Apcnt_1069996,0.346199792
Apcnt_1070036,0.449485359
Apcnt_1070048,0.343372251
Apcnt_1070060,0.493408573
Apcnt_1070096,0.43893361
Apcnt_1070112,0.340620201
Apcnt_1070120,0.342630672
Apcnt_1070140,0.344319014
Apcnt_1070156,0.357279936
Apcnt_1070164,0.373369767
Apcnt_1070172,0.577955216
Apcnt_1070180,0.550914498
Apcnt_1070184,0.491642191
Apcnt_1070200,0.424331689
Apcnt_1070208,0.352132366
Apcnt_1070220,0.382352879
Apcnt_1070232,0.55363252
Apcnt_1070236,0.503635049
Apcnt_1070244,0.469303043
Apcnt_1070256,0.4755576
Apcnt_1070260,0.354845321
Apcnt_1070292,0.4687862
Apcnt_1070296,0.359673242
Apcnt_1070340,0.570005277
Apcnt_1070352,0.480585451
Apcnt_1070356,0.362753741
Apcnt_1070360,0.352536802
Apcnt_1070364,0.648398559
Apcnt_1070372,0.520874793
Apcnt_1070392,0.582293219
Apcnt_1070412,0.473594139
Apcnt_1070436,0.470422201
Apcnt_1070440,0.616324042
Apcnt_1070452,0.509482168
Apcnt_1070460,0.361075807
Apcnt_1070476,0.461042595
Apcnt_1070488,0.375774618
Apcnt_1070496,0.574663746
Apcnt_1070520,0.495286031
Apcnt_1070548,0.515935388
Apcnt_1070556,0.404306648
Apcnt_1070564,0.612635044
Apcnt_1070572,0.477683085
Apcnt_1070576,0.392829656
Apcnt_1070584,0.650164812
Apcnt_1070596,0.419015703
Apcnt_1070604,0.346835115
Apcnt_1070620,0.485676123
Apcnt_1070636,0.568151568
Apcnt_1070644,0.669845382
Apcnt_1070660,0.35086787
Apcnt_1070668,0.583753231
Apcnt_1070672,0.442659405
Apcnt_1070696,0.37241533
Apcnt_1070732,0.404599817
Apcnt_1070756,0.380837505
Apcnt_1070760,0.539610698
Apcnt_1070788,0.412562125
Apcnt_1070808,0.701547158
Apcnt_1070820,0.526366951
Apcnt_1070824,0.34386206
Apcnt_1070860,0.603616508
Apcnt_1070876,0.601942653
Apcnt_1070904,0.371159231
Apcnt_1070920,0.508271831
Apcnt_1070924,0.470304165
Apcnt_1070956,0.443633453
Apcnt_1070976,0.544818584
Apcnt_1070996,0.578102844
Apcnt_1071000,0.373924791
Apcnt_1071024,0.531670732
Apcnt_1071028,0.531116031
Apcnt_1071036,0.504948091
Apcnt_1071040,0.47711872
Apcnt_1071052,0.464865264
Apcnt_1071060,0.651019187
Apcnt_1071072,0.501674382
Apcnt_1071092,0.426113943
Apcnt_1071124,0.385909554
Apcnt_1071176,0.659558785
Apcnt_1071188,0.469805686
Apcnt_1071192,0.354252581
Apcnt_1071200,0.718361491
Apcnt_1071208,0.592604349
Apcnt_1071224,0.454526777
Apcnt_1071228,0.6141916
Apcnt_1071244,0.401530228
Apcnt_1071268,0.501386619
Apcnt_1071272,0.54540219
Apcnt_1071284,0.465789481
Apcnt_1071292,0.685551611
Apcnt_1071300,0.385709083
Apcnt_1071320,0.342432845
Apcnt_1071332,0.608399356
Apcnt_1071336,0.609983116
Apcnt_1071340,0.352231218
Apcnt_1071360,0.345888407
Apcnt_1071376,0.367816955
Apcnt_1071380,0.350763562
Apcnt_1071400,0.342373094
Apcnt_1071460,0.340531551
Apcnt_1071472,0.477876309
Apcnt_1071476,0.353489885
Apcnt_1071480,0.423456358
Apcnt_1071500,0.427475561
Apcnt_1071520,0.39616904
Apcnt_1071536,0.741035169
Apcnt_1071544,0.348180189
Apcnt_1071552,0.479194746
Apcnt_1071576,0.346877556
Apcnt_1071584,0.346109839
Apcnt_1071608,0.364224064
Apcnt_1071628,0.439753789
Apcnt_1071640,0.365808528
Apcnt_1071660,0.396037333
Apcnt_1071664,0.404832415
Apcnt_1071668,0.369456324
Apcnt_1071676,0.40496419
Apcnt_1071680,0.385898357
Apcnt_1071684,0.691757735
Apcnt_1071704,0.430690612
Apcnt_1071716,0.356183984
Apcnt_1071736,0.473516067
Apcnt_1071752,0.655879461
Apcnt_1071756,0.585909192
Apcnt_1071772,0.70111559
Apcnt_1071776,0.431730449
Apcnt_1071780,0.367979929
Apcnt_1071792,0.477774823
Apcnt_1071796,0.646449092
Apcnt_1071804,0.528918798
Apcnt_1071820,0.758062763
Apcnt_1071828,0.599498796
Apcnt_1071836,0.361678642
Apcnt_1071840,0.540424354
Apcnt_1071860,0.605587784
Apcnt_1071868,0.558093953
Apcnt_1071876,0.573697425
Apcnt_1071880,0.628686705
Apcnt_1071896,0.515790215
Apcnt_1071924,0.59859249
Apcnt_1071944,0.680725344
Apcnt_1071948,0.653851926
Apcnt_1071956,0.48610732
Apcnt_1071992,0.751603958
Apcnt_1072004,0.384632076
Apcnt_1072028,0.475197315
Apcnt_1072036,0.389885838
Apcnt_1072044,0.385524766
Apcnt_1072072,0.381999762
Apcnt_1072088,0.740613952
Apcnt_1072108,0.418518232
Apcnt_1072120,0.350995963
Apcnt_1072132,0.370427408
Apcnt_1072140,0.697154356
Apcnt_1072156,0.715746394
Apcnt_1072168,0.469049948
Apcnt_1072176,0.475462074
Apcnt_1072180,0.659155906
Apcnt_1072184,0.584227145
Apcnt_1072192,0.594924172
Apcnt_1072200,0.411873608
Apcnt_1072212,0.548932691
Apcnt_1072220,0.459359397
Apcnt_1072228,0.495342719
Apcnt_1072232,0.538273166
Apcnt_1072236,0.573268907
Apcnt_1072284,0.536839509
Apcnt_1072288,0.429331515
Apcnt_1072300,0.540582956
Apcnt_1072316,0.458498815
Apcnt_1072320,0.511003543
Apcnt_1072328,0.389822189
Apcnt_1072340,0.524393061
Apcnt_1072344,0.43544792
Apcnt_1072348,0.524598414
Apcnt_1072360,0.594200255
Apcnt_1072380,0.45695253
Apcnt_1072384,0.391563115
Apcnt_1072388,0.396026865
Apcnt_1072408,0.541767835
Apcnt_1072416,0.345067834
Apcnt_1072424,0.728733115
Apcnt_1072428,0.457186669
Apcnt_1072432,0.389446394
Apcnt_1072436,0.352268596
Apcnt_1072448,0.547410436
Apcnt_1072460,0.506119004
Apcnt_1072484,0.565778396
Apcnt_1072492,0.361394187
Apcnt_1072500,0.618061154
Apcnt_1072504,0.633723944
Apcnt_1072512,0.449050367
Apcnt_1072556,0.511799321
Apcnt_1072564,0.490653541
Apcnt_1072572,0.444276758
Apcnt_1072576,0.563810091
Apcnt_1072592,0.582210687
Apcnt_1072596,0.403705265
Apcnt_1072624,0.473295118
Apcnt_1072640,0.472960579
Apcnt_1072644,0.547202156
Apcnt_1072656,0.530126703
Apcnt_1072672,0.356974093
Apcnt_1072696,0.455021651
Apcnt_1072704,0.472577398
Apcnt_1072708,0.603223689
Apcnt_1072712,0.612044427
Apcnt_1072724,0.466516455
Apcnt_1072728,0.364847328
Apcnt_1072732,0.668398478
Apcnt_1072776,0.746807711
Apcnt_1072780,0.73736356
Apcnt_1072784,0.420202955
Apcnt_1072792,0.467098578
Apcnt_1072812,0.670346041
Apcnt_1072828,0.558040332
Apcnt_1072864,0.342550329
Apcnt_1072892,0.458967584
Apcnt_1072904,0.35984354
Apcnt_1072928,0.342737029
Apcnt_1072932,0.341064295
Apcnt_1072956,0.347556613
Apcnt_1072980,0.40799315
Apcnt_1072984,0.358766557
Apcnt_1072992,0.428347231
Apcnt_1073004,0.408424891
Apcnt_1073016,0.682001919
Apcnt_1073044,0.482444937
Apcnt_1073064,0.41228314
Apcnt_1073084,0.552803812
Apcnt_1073096,0.356566208
Apcnt_1073112,0.412173867
Apcnt_1073120,0.50788493
Apcnt_1073132,0.352034074
Apcnt_1073136,0.346613553
Apcnt_1073144,0.516213199
Apcnt_1073180,0.391248723
Apcnt_1073192,0.341848806
Apcnt_1073216,0.348625753
Apcnt_1073228,0.350979035
Apcnt_1073244,0.382381327
Apcnt_1073256,0.354632124
Apcnt_1073276,0.373593834
Apcnt_1073280,0.355403434
Apcnt_1073288,0.375289329
Apcnt_1073308,0.413379444
Apcnt_1073340,0.520486562
Apcnt_1073352,0.347963417
Apcnt_1073356,0.341073305
Apcnt_1073360,0.34214305
Apcnt_1073364,0.344464721
Apcnt_1073376,0.419586292
Apcnt_1073380,0.361841303
Apcnt_1073396,0.625890181
Apcnt_1073412,0.348456089
Apcnt_1073424,0.359371824
Apcnt_1073432,0.3464602
Apcnt_1073468,0.355600782
Apcnt_1073472,0.396117333
Apcnt_1073488,0.671731771
Apcnt_1073492,0.563878055
Apcnt_1073520,0.374823579
Apcnt_1073528,0.487501614
Apcnt_1073536,0.543090642
Apcnt_1073556,0.354107132
Apcnt_1073560,0.361120685
Apcnt_1073564,0.447167663
Apcnt_1073572,0.761856311
Apcnt_1073580,0.500373743
Apcnt_1073612,0.344232487
Apcnt_1073616,0.36349204
Apcnt_1073620,0.413026544
Apcnt_1073628,0.701052293
Apcnt_1073632,0.574151305
Apcnt_1073640,0.546731875
Apcnt_1073652,0.361480518
Apcnt_1073656,0.437453269
Apcnt_1073668,0.490261484
Apcnt_1073672,0.589877105
Apcnt_1073676,0.549655202
Apcnt_1073692,0.551991241
Apcnt_1073708,0.692020028
Apcnt_1073752,0.383533753
Apcnt_1073756,0.449773798
Apcnt_1073760,0.558408056
Apcnt_1073776,0.541255427
Apcnt_1073784,0.346551346
Apcnt_1073788,0.40724544
Apcnt_1073808,0.504191082
Apcnt_1073816,0.740236993
Apcnt_1073828,0.534273194
Apcnt_1073848,0.406005319
Apcnt_1073864,0.40537013
Apcnt_1073872,0.54558953
Apcnt_1073888,0.693623438
Apcnt_1073896,0.470430995
Apcnt_1073900,0.498111023
Apcnt_1073912,0.345737872
Apcnt_1073920,0.490159425
Apcnt_1073928,0.496793884
Apcnt_1073948,0.370007952
Apcnt_1073952,0.661825141
Apcnt_1073972,0.437097084
Apcnt_1073976,0.344519311
Apcnt_1074008,0.67763706
Apcnt_1074012,0.592106846
Apcnt_1074020,0.44514505
Apcnt_1074028,0.581900487
Apcnt_1074044,0.515183366
Apcnt_1074048,0.677691047
Apcnt_1074056,0.41215316
Apcnt_1074060,0.494655166
Apcnt_1074072,0.540032053
Apcnt_1074084,0.721424741
Apcnt_1074088,0.37629626
Apcnt_1074112,0.464193886
Apcnt_1074124,0.671107869
Apcnt_1074128,0.433583879
Apcnt_1074164,0.583510248
