"","Applicant_ID","default_status"
"3812","Apcnt_1050724",1.77684020996094
"3813","Apcnt_1050728",1.09279942512512
"3814","Apcnt_1050736",1.53635227680206
"3815","Apcnt_1050740",1.87022268772125
"3816","Apcnt_1050764",1.2443984746933
"3817","Apcnt_1050768",1.51244854927063
"3818","Apcnt_1050780",1.30891704559326
"3819","Apcnt_1050788",1.2896454334259
"3820","Apcnt_1050808",1.55126810073853
"3821","Apcnt_1050816",1.41983032226562
"3822","Apcnt_1050820",1.70008063316345
"3823","Apcnt_1050824",1.12617611885071
"3824","Apcnt_1050848",1.09967052936554
"3825","Apcnt_1050868",1.18955659866333
"3826","Apcnt_1050872",1.35270881652832
"3827","Apcnt_1050920",1.15762758255005
"3828","Apcnt_1050940",1.63326156139374
"3829","Apcnt_1050944",1.53182256221771
"3830","Apcnt_1050952",1.61052966117859
"3831","Apcnt_1050956",1.33074760437012
"3832","Apcnt_1050964",1.32725965976715
"3833","Apcnt_1050980",1.07952439785004
"3834","Apcnt_1050988",1.00893878936768
"3835","Apcnt_1051008",1.33888649940491
"3836","Apcnt_1051024",1.248610496521
"3837","Apcnt_1051036",1.67270791530609
"3838","Apcnt_1051044",1.89115357398987
"3839","Apcnt_1051048",1.48407340049744
"3840","Apcnt_1051056",1.76616084575653
"3841","Apcnt_1051072",1.0521092414856
"3842","Apcnt_1051080",1.67651784420013
"3843","Apcnt_1051092",1.20450627803802
"3844","Apcnt_1051096",1.48870718479156
"3845","Apcnt_1051132",1.66960060596466
"3846","Apcnt_1051140",1.34686708450317
"3847","Apcnt_1051144",1.45246434211731
"3848","Apcnt_1051156",1.89355981349945
"3849","Apcnt_1051168",1.60376560688019
"3850","Apcnt_1051172",1.27811062335968
"3851","Apcnt_1051180",1.64506614208221
"3852","Apcnt_1051196",1.23622179031372
"3853","Apcnt_1051208",1.09061145782471
"3854","Apcnt_1051220",1.31558752059937
"3855","Apcnt_1051224",1.49339604377747
"3856","Apcnt_1051232",1.07362103462219
"3857","Apcnt_1051236",1.64072465896606
"3858","Apcnt_1051252",1.11391615867615
"3859","Apcnt_1051260",1.02390193939209
"3860","Apcnt_1051276",1.71177363395691
"3861","Apcnt_1051284",1.27594065666199
"3862","Apcnt_1051312",1.66445732116699
"3863","Apcnt_1051320",1.27484786510468
"3864","Apcnt_1051336",1.14280939102173
"3865","Apcnt_1051348",0.9844651222229
"3866","Apcnt_1051360",1.43241381645203
"3867","Apcnt_1051384",1.37449169158936
"3868","Apcnt_1051392",1.01758766174316
"3869","Apcnt_1051404",1.28137540817261
"3870","Apcnt_1051408",1.33606624603271
"3871","Apcnt_1051428",1.41666042804718
"3872","Apcnt_1051444",1.07734167575836
"3873","Apcnt_1051448",1.5806143283844
"3874","Apcnt_1051456",1.13771879673004
"3875","Apcnt_1051492",1.24975609779358
"3876","Apcnt_1051516",1.36915731430054
"3877","Apcnt_1051520",1.12195301055908
"3878","Apcnt_1051536",1.29492402076721
"3879","Apcnt_1051572",1.61047351360321
"3880","Apcnt_1051592",1.4859139919281
"3881","Apcnt_1051600",1.44489717483521
"3882","Apcnt_1051608",1.34992456436157
"3883","Apcnt_1051612",1.24173545837402
"3884","Apcnt_1051632",1.46866405010223
"3885","Apcnt_1051636",1.70344138145447
"3886","Apcnt_1051640",1.33954787254333
"3887","Apcnt_1051648",1.28815245628357
"3888","Apcnt_1051660",1.72690653800964
"3889","Apcnt_1051664",1.16813361644745
"3890","Apcnt_1051668",1.17361044883728
"3891","Apcnt_1051728",1.29975891113281
"3892","Apcnt_1051732",1.58318316936493
"3893","Apcnt_1051736",1.22247731685638
"3894","Apcnt_1051744",1.58441352844238
"3895","Apcnt_1051752",1.15365660190582
"3896","Apcnt_1051764",1.28972470760345
"3897","Apcnt_1051772",1.00903415679932
"3898","Apcnt_1051844",1.00771284103394
"3899","Apcnt_1051856",1.03023040294647
"3900","Apcnt_1051868",1.00887060165405
"3901","Apcnt_1051872",1.00887060165405
"3902","Apcnt_1051876",1.00395345687866
"3903","Apcnt_1051884",1.05687093734741
"3904","Apcnt_1051892",1.3016220331192
"3905","Apcnt_1051896",1.02312362194061
"3906","Apcnt_1051900",1.11625981330872
"3907","Apcnt_1051904",1.00887060165405
"3908","Apcnt_1051912",1.01615369319916
"3909","Apcnt_1051924",1.08302068710327
"3910","Apcnt_1051932",1.01461434364319
"3911","Apcnt_1051976",1.12860345840454
"3912","Apcnt_1052000",1.14302265644073
"3913","Apcnt_1052024",1.00049161911011
"3914","Apcnt_1052064",0.99928343296051
"3915","Apcnt_1052068",1.22530341148376
"3916","Apcnt_1052140",1.21879076957703
"3917","Apcnt_1052144",1.47270858287811
"3918","Apcnt_1052172",1.75860524177551
"3919","Apcnt_1052188",1.51545548439026
"3920","Apcnt_1052192",1.31981015205383
"3921","Apcnt_1052200",1.15391778945923
"3922","Apcnt_1052204",1.01056623458862
"3923","Apcnt_1052208",1.10982751846313
"3924","Apcnt_1052220",1.17272067070007
"3925","Apcnt_1052232",1.27152097225189
"3926","Apcnt_1052244",1.23319292068481
"3927","Apcnt_1052248",1.32700991630554
"3928","Apcnt_1052256",1.43971967697144
"3929","Apcnt_1052268",1.18359005451202
"3930","Apcnt_1052292",1.01947546005249
"3931","Apcnt_1052316",1.00182414054871
"3932","Apcnt_1052344",1.05073487758636
"3933","Apcnt_1052352",1.32537269592285
"3934","Apcnt_1052368",1.00901508331299
"3935","Apcnt_1052400",1.24484515190125
"3936","Apcnt_1052408",1.18143737316132
"3937","Apcnt_1052416",1.04986667633057
"3938","Apcnt_1052428",1.24626493453979
"3939","Apcnt_1052432",1.92915952205658
"3940","Apcnt_1052440",1.01436531543732
"3941","Apcnt_1052448",1.02196168899536
"3942","Apcnt_1052456",1.45734906196594
"3943","Apcnt_1052464",1.8053183555603
"3944","Apcnt_1052488",1.48594951629639
"3945","Apcnt_1052492",1.4816859960556
"3946","Apcnt_1052516",1.62739980220795
"3947","Apcnt_1052528",1.19223737716675
"3948","Apcnt_1052560",1.32594704627991
"3949","Apcnt_1052564",1.2727038860321
"3950","Apcnt_1052572",1.64448273181915
"3951","Apcnt_1052576",1.15086436271667
"3952","Apcnt_1052588",1.03092193603516
"3953","Apcnt_1052608",1.52203106880188
"3954","Apcnt_1052612",1.38820350170135
"3955","Apcnt_1052652",1.16051888465881
"3956","Apcnt_1052664",1.63261270523071
"3957","Apcnt_1052672",1.33583807945251
"3958","Apcnt_1052676",1.3641494512558
"3959","Apcnt_1052688",1.16551804542542
"3960","Apcnt_1052692",1.37727761268616
"3961","Apcnt_1052700",1.52929353713989
"3962","Apcnt_1052732",1.00785744190216
"3963","Apcnt_1052740",1.23659813404083
"3964","Apcnt_1052756",1.2547492980957
"3965","Apcnt_1052780",1.30638003349304
"3966","Apcnt_1052784",1.10886645317078
"3967","Apcnt_1052796",1.45189738273621
"3968","Apcnt_1052800",1.17691648006439
"3969","Apcnt_1052808",2.08755302429199
"3970","Apcnt_1052812",1.14425420761108
"3971","Apcnt_1052820",1.02070569992065
"3972","Apcnt_1052832",1.09050393104553
"3973","Apcnt_1052836",1.33839464187622
"3974","Apcnt_1052888",1.51145362854004
"3975","Apcnt_1052896",1.49502563476562
"3976","Apcnt_1052908",1.09990835189819
"3977","Apcnt_1052912",1.12871432304382
"3978","Apcnt_1052920",1.02296042442322
"3979","Apcnt_1052924",1.12023639678955
"3980","Apcnt_1052952",1.53004109859467
"3981","Apcnt_1052964",1.23422145843506
"3982","Apcnt_1052968",1.78535234928131
"3983","Apcnt_1052976",1.40065002441406
"3984","Apcnt_1052980",1.49843120574951
"3985","Apcnt_1052984",1.08846116065979
"3986","Apcnt_1052988",1.76954996585846
"3987","Apcnt_1053004",1.61169850826263
"3988","Apcnt_1053016",1.48357319831848
"3989","Apcnt_1053020",1.0490095615387
"3990","Apcnt_1053028",1.16716110706329
"3991","Apcnt_1053048",1.32982182502747
"3992","Apcnt_1053056",1.01738429069519
"3993","Apcnt_1053060",1.27718663215637
"3994","Apcnt_1053076",1.20712780952454
"3995","Apcnt_1053084",1.44920790195465
"3996","Apcnt_1053088",1.42833304405212
"3997","Apcnt_1053116",1.39231550693512
"3998","Apcnt_1053120",1.24207890033722
"3999","Apcnt_1053124",1.21375370025635
"4000","Apcnt_1053128",1.21918201446533
"4001","Apcnt_1053132",1.16381812095642
"4002","Apcnt_1053136",1.26329898834229
"4003","Apcnt_1053140",1.02923464775085
"4004","Apcnt_1053144",1.13274908065796
"4005","Apcnt_1053148",1.00887060165405
"4006","Apcnt_1053172",1.11195087432861
"4007","Apcnt_1053180",1.61227858066559
"4008","Apcnt_1053188",1.33256506919861
"4009","Apcnt_1053212",1.57199454307556
"4010","Apcnt_1053220",1.02643728256226
"4011","Apcnt_1053224",1.15115261077881
"4012","Apcnt_1053236",1.00887060165405
"4013","Apcnt_1053244",1.07123565673828
"4014","Apcnt_1053248",1.02113318443298
"4015","Apcnt_1053260",1.09835696220398
"4016","Apcnt_1053268",1.53720057010651
"4017","Apcnt_1053276",1.00771284103394
"4018","Apcnt_1053280",0.995771169662476
"4019","Apcnt_1053292",1.01908040046692
"4020","Apcnt_1053308",1.60971963405609
"4021","Apcnt_1053312",1.4728000164032
"4022","Apcnt_1053328",1.11018538475037
"4023","Apcnt_1053340",1.76420700550079
"4024","Apcnt_1053344",1.16853332519531
"4025","Apcnt_1053364",1.09689378738403
"4026","Apcnt_1053376",1.01393747329712
"4027","Apcnt_1053388",1.86467087268829
"4028","Apcnt_1053392",1.09875750541687
"4029","Apcnt_1053416",1.51819503307343
"4030","Apcnt_1053460",1.04007971286774
"4031","Apcnt_1053528",1.00503897666931
"4032","Apcnt_1053536",1.01455426216125
"4033","Apcnt_1053540",1.55092918872833
"4034","Apcnt_1053552",1.09830474853516
"4035","Apcnt_1053620",1.13413977622986
"4036","Apcnt_1053632",1.26324439048767
"4037","Apcnt_1053684",1.53621959686279
"4038","Apcnt_1053696",1.21334266662598
"4039","Apcnt_1053708",1.0198940038681
"4040","Apcnt_1053712",1.5754337310791
"4041","Apcnt_1053720",1.01092290878296
"4042","Apcnt_1053744",1.31143867969513
"4043","Apcnt_1053756",1.15394484996796
"4044","Apcnt_1053760",1.27137887477875
"4045","Apcnt_1053764",1.06055748462677
"4046","Apcnt_1053776",1.20179510116577
"4047","Apcnt_1053780",1.45895993709564
"4048","Apcnt_1053804",1.86851680278778
"4049","Apcnt_1053812",1.07771670818329
"4050","Apcnt_1053816",1.2633855342865
"4051","Apcnt_1053820",1.39787352085114
"4052","Apcnt_1053828",1.71682059764862
"4053","Apcnt_1053844",1.04675281047821
"4054","Apcnt_1053856",1.59103906154633
"4055","Apcnt_1053860",1.38947772979736
"4056","Apcnt_1053876",1.4841160774231
"4057","Apcnt_1053912",1.1582932472229
"4058","Apcnt_1053924",1.11817002296448
"4059","Apcnt_1053928",1.53370654582977
"4060","Apcnt_1053944",1.6860978603363
"4061","Apcnt_1053952",0.99933397769928
"4062","Apcnt_1053988",1.01695394515991
"4063","Apcnt_1053992",1.07489264011383
"4064","Apcnt_1053996",1.00771284103394
"4065","Apcnt_1054000",1.01717877388
"4066","Apcnt_1054008",1.18140983581543
"4067","Apcnt_1054012",1.04975080490112
"4068","Apcnt_1054016",1.69171559810638
"4069","Apcnt_1054040",1.36164152622223
"4070","Apcnt_1054048",1.29401016235352
"4071","Apcnt_1054056",1.08770000934601
"4072","Apcnt_1054060",1.03280127048492
"4073","Apcnt_1054120",1.1050306558609
"4074","Apcnt_1054136",1.00049161911011
"4075","Apcnt_1054156",1.10782754421234
"4076","Apcnt_1054164",1.37033462524414
"4077","Apcnt_1054188",1.10570585727692
"4078","Apcnt_1054192",1.32696187496185
"4079","Apcnt_1054220",1.8106164932251
"4080","Apcnt_1054224",1.27406716346741
"4081","Apcnt_1054264",1.25909399986267
"4082","Apcnt_1054280",1.02350604534149
"4083","Apcnt_1054300",1.70882856845856
"4084","Apcnt_1054304",1.73810791969299
"4085","Apcnt_1054320",1.14689922332764
"4086","Apcnt_1054336",1.26473379135132
"4087","Apcnt_1054340",1.6287670135498
"4088","Apcnt_1054344",1.11599099636078
"4089","Apcnt_1054348",1.64566838741302
"4090","Apcnt_1054360",0.991415619850159
"4091","Apcnt_1054364",1.56077313423157
"4092","Apcnt_1054368",1.13069844245911
"4093","Apcnt_1054372",1.12572121620178
"4094","Apcnt_1054384",1.28264224529266
"4095","Apcnt_1054400",1.7431343793869
"4096","Apcnt_1054404",1.87209987640381
"4097","Apcnt_1054424",1.36764049530029
"4098","Apcnt_1054488",1.29803228378296
"4099","Apcnt_1054504",1.79009771347046
"4100","Apcnt_1054540",1.32600820064545
"4101","Apcnt_1054568",1.13877320289612
"4102","Apcnt_1054576",1.61993658542633
"4103","Apcnt_1054592",1.27045154571533
"4104","Apcnt_1054604",1.3494713306427
"4105","Apcnt_1054612",1.32055354118347
"4106","Apcnt_1054624",1.04863166809082
"4107","Apcnt_1054636",1.70887720584869
"4108","Apcnt_1054640",1.43857252597809
"4109","Apcnt_1054644",1.64018273353577
"4110","Apcnt_1054652",1.38670933246613
"4111","Apcnt_1054664",1.09185647964478
"4112","Apcnt_1054672",0.980217337608337
"4113","Apcnt_1054704",1.1705687046051
"4114","Apcnt_1054716",1.4217267036438
"4115","Apcnt_1054720",1.00632989406586
"4116","Apcnt_1054736",1.35335600376129
"4117","Apcnt_1054752",1.16943275928497
"4118","Apcnt_1054760",1.29166531562805
"4119","Apcnt_1054764",0.9966641664505
"4120","Apcnt_1054772",1.24873328208923
"4121","Apcnt_1054792",1.75792527198792
"4122","Apcnt_1054804",1.12705779075623
"4123","Apcnt_1054808",1.76819944381714
"4124","Apcnt_1054812",1.24307358264923
"4125","Apcnt_1054832",1.26816582679749
"4126","Apcnt_1054852",1.46481013298035
"4127","Apcnt_1054868",1.18544340133667
"4128","Apcnt_1054884",1.01244449615479
"4129","Apcnt_1054896",1.08705425262451
"4130","Apcnt_1054900",1.09140074253082
"4131","Apcnt_1054908",1.10722470283508
"4132","Apcnt_1054920",1.45102143287659
"4133","Apcnt_1054936",1.19758033752441
"4134","Apcnt_1054940",1.46396040916443
"4135","Apcnt_1054944",1.68621098995209
"4136","Apcnt_1054968",1.09885716438293
"4137","Apcnt_1054972",1.14582777023315
"4138","Apcnt_1054980",1.64579784870148
"4139","Apcnt_1054984",1.18698143959045
"4140","Apcnt_1055008",1.42031347751617
"4141","Apcnt_1055044",1.67450213432312
"4142","Apcnt_1055048",1.04549849033356
"4143","Apcnt_1055056",1.50854170322418
"4144","Apcnt_1055068",1.59151840209961
"4145","Apcnt_1055072",1.33905875682831
"4146","Apcnt_1055076",1.00517416000366
"4147","Apcnt_1055084",1.01701903343201
"4148","Apcnt_1055088",1.00203704833984
"4149","Apcnt_1055132",1.11463594436646
"4150","Apcnt_1055140",1.02386498451233
"4151","Apcnt_1055188",0.999177813529968
"4152","Apcnt_1055196",1.39621150493622
"4153","Apcnt_1055200",1.08901226520538
"4154","Apcnt_1055212",1.27652549743652
"4155","Apcnt_1055216",1.27886533737183
"4156","Apcnt_1055220",1.04396021366119
"4157","Apcnt_1055224",1.02003562450409
"4158","Apcnt_1055228",1.08445119857788
"4159","Apcnt_1055240",1.01565456390381
"4160","Apcnt_1055280",1.00834584236145
"4161","Apcnt_1055284",1.34211945533752
"4162","Apcnt_1055344",1.00049161911011
"4163","Apcnt_1055348",1.02826857566833
"4164","Apcnt_1055356",1.01743865013123
"4165","Apcnt_1055368",1.87102890014648
"4166","Apcnt_1055372",1.35575187206268
"4167","Apcnt_1055376",1.08679461479187
"4168","Apcnt_1055380",1.52134740352631
"4169","Apcnt_1055388",1.89510536193848
"4170","Apcnt_1055392",1.33371865749359
"4171","Apcnt_1055404",1.10572874546051
"4172","Apcnt_1055412",1.2373104095459
"4173","Apcnt_1055424",1.1450879573822
"4174","Apcnt_1055444",1.16213583946228
"4175","Apcnt_1055448",1.48052740097046
"4176","Apcnt_1055460",1.06637966632843
"4177","Apcnt_1055480",1.10349106788635
"4178","Apcnt_1055484",1.2564685344696
"4179","Apcnt_1055496",1.17351758480072
"4180","Apcnt_1055516",1.68923056125641
"4181","Apcnt_1055532",1.54034876823425
"4182","Apcnt_1055536",1.61734235286713
"4183","Apcnt_1055544",1.33187127113342
"4184","Apcnt_1055568",1.04850161075592
"4185","Apcnt_1055572",1.30285906791687
"4186","Apcnt_1055576",1.23133194446564
"4187","Apcnt_1055580",1.03037142753601
"4188","Apcnt_1055588",1.3905930519104
"4189","Apcnt_1055596",1.39612627029419
"4190","Apcnt_1055600",1.07365489006042
"4191","Apcnt_1055632",1.58588778972626
"4192","Apcnt_1055636",1.08698606491089
"4193","Apcnt_1055640",1.49039649963379
"4194","Apcnt_1055644",1.13814795017242
"4195","Apcnt_1055648",1.02230703830719
"4196","Apcnt_1055656",1.10111594200134
"4197","Apcnt_1055660",1.37468314170837
"4198","Apcnt_1055672",1.36252248287201
"4199","Apcnt_1055680",1.02008187770844
"4200","Apcnt_1055688",1.16130089759827
"4201","Apcnt_1055704",1.72299873828888
"4202","Apcnt_1055720",1.19279706478119
"4203","Apcnt_1055724",1.30444741249084
"4204","Apcnt_1055744",1.52619004249573
"4205","Apcnt_1055752",1.323326587677
"4206","Apcnt_1055760",1.76755011081696
"4207","Apcnt_1055772",1.1270112991333
"4208","Apcnt_1055788",1.57514762878418
"4209","Apcnt_1055800",1.06642317771912
"4210","Apcnt_1055852",1.06801128387451
"4211","Apcnt_1055856",1.24563956260681
"4212","Apcnt_1055864",1.10565602779388
"4213","Apcnt_1055872",1.29446458816528
"4214","Apcnt_1055888",1.49959766864777
"4215","Apcnt_1055896",1.30955266952515
"4216","Apcnt_1055900",1.00049161911011
"4217","Apcnt_1055904",1.20920085906982
"4218","Apcnt_1055912",1.53195822238922
"4219","Apcnt_1055924",1.3398540019989
"4220","Apcnt_1055928",1.58173859119415
"4221","Apcnt_1055952",1.15295600891113
"4222","Apcnt_1055972",1.12346184253693
"4223","Apcnt_1055976",1.29851460456848
"4224","Apcnt_1055988",1.39855980873108
"4225","Apcnt_1055992",1.36801338195801
"4226","Apcnt_1055996",1.18498945236206
"4227","Apcnt_1056000",1.07175731658936
"4228","Apcnt_1056008",1.25732970237732
"4229","Apcnt_1056032",1.15904664993286
"4230","Apcnt_1056052",1.06468415260315
"4231","Apcnt_1056056",1.36023783683777
"4232","Apcnt_1056072",1.00901508331299
"4233","Apcnt_1056084",1.49573564529419
"4234","Apcnt_1056088",1.04055178165436
"4235","Apcnt_1056104",1.29288053512573
"4236","Apcnt_1056124",1.01428163051605
"4237","Apcnt_1056128",0.99933397769928
"4238","Apcnt_1056136",1.09743189811707
"4239","Apcnt_1056172",1.16118144989014
"4240","Apcnt_1056184",1.4505797624588
"4241","Apcnt_1056188",1.13582634925842
"4242","Apcnt_1056220",1.06918787956238
"4243","Apcnt_1056228",1.07664060592651
"4244","Apcnt_1056264",1.19461703300476
"4245","Apcnt_1056280",1.17253446578979
"4246","Apcnt_1056284",1.31870675086975
"4247","Apcnt_1056292",1.03112483024597
"4248","Apcnt_1056296",1.04863309860229
"4249","Apcnt_1056304",1.10299754142761
"4250","Apcnt_1056324",1.28875613212585
"4251","Apcnt_1056340",1.01236498355865
"4252","Apcnt_1056344",1.01212430000305
"4253","Apcnt_1056352",1.00887060165405
"4254","Apcnt_1056364",1.01043653488159
"4255","Apcnt_1056368",1.02520096302032
"4256","Apcnt_1056380",1.00887060165405
"4257","Apcnt_1056392",1.08885979652405
"4258","Apcnt_1056448",1.36167860031128
"4259","Apcnt_1056460",1.05091094970703
"4260","Apcnt_1056468",1.15645813941956
"4261","Apcnt_1056500",1.00477313995361
"4262","Apcnt_1056524",1.1249041557312
"4263","Apcnt_1056536",1.35463178157806
"4264","Apcnt_1056544",1.0259507894516
"4265","Apcnt_1056556",1.02466917037964
"4266","Apcnt_1056564",1.00282907485962
"4267","Apcnt_1056588",1.26601576805115
"4268","Apcnt_1056636",1.18533146381378
"4269","Apcnt_1056668",1.31350326538086
"4270","Apcnt_1056676",1.24641871452332
"4271","Apcnt_1056692",1.26772832870483
"4272","Apcnt_1056704",1.00901508331299
"4273","Apcnt_1056716",1.21979665756226
"4274","Apcnt_1056724",1.11278319358826
"4275","Apcnt_1056728",1.39237689971924
"4276","Apcnt_1056744",1.16318440437317
"4277","Apcnt_1056760",1.82213354110718
"4278","Apcnt_1056780",1.04726302623749
"4279","Apcnt_1056784",1.02066206932068
"4280","Apcnt_1056788",1.56935679912567
"4281","Apcnt_1056792",1.46253657341003
"4282","Apcnt_1056800",1.07176303863525
"4283","Apcnt_1056808",1.03240466117859
"4284","Apcnt_1056824",1.32468962669373
"4285","Apcnt_1056832",1.16614770889282
"4286","Apcnt_1056836",1.66137480735779
"4287","Apcnt_1056844",1.33790826797485
"4288","Apcnt_1056852",1.10057759284973
"4289","Apcnt_1056856",1.1117457151413
"4290","Apcnt_1056860",0.99933397769928
"4291","Apcnt_1056868",1.12812089920044
"4292","Apcnt_1056872",1.59882068634033
"4293","Apcnt_1056880",1.12837338447571
"4294","Apcnt_1056892",1.01641607284546
"4295","Apcnt_1056896",1.02194142341614
"4296","Apcnt_1056900",0.99933397769928
"4297","Apcnt_1056916",1.16792356967926
"4298","Apcnt_1056924",1.13816797733307
"4299","Apcnt_1056948",1.57471132278442
"4300","Apcnt_1056976",1.18614959716797
"4301","Apcnt_1056980",1.11823379993439
"4302","Apcnt_1056984",1.00282907485962
"4303","Apcnt_1056992",1.09130144119263
"4304","Apcnt_1057008",1.44151556491852
