test_Application_ID,catboost_prediction
Apcnt_1101964,0.590423159
Apcnt_1101968,0.538871308
Apcnt_1101972,0.564595094
Apcnt_1101988,0.660056097
Apcnt_1102040,0.52003085
Apcnt_1102064,0.511582066
Apcnt_1102096,0.646842703
Apcnt_1102100,0.518842769
Apcnt_1102112,0.567605855
Apcnt_1102132,0.56302831
Apcnt_1102148,0.526872364
Apcnt_1102152,0.512686866
Apcnt_1102156,0.6540429
Apcnt_1102160,0.634926305
Apcnt_1102176,0.510195738
Apcnt_1102220,0.672601121
Apcnt_1102224,0.629039244
Apcnt_1102232,0.648623551
Apcnt_1102236,0.510117558
Apcnt_1102312,0.574402486
Apcnt_1102316,0.546112076
Apcnt_1102320,0.597115268
Apcnt_1102340,0.526572245
Apcnt_1102344,0.498993042
Apcnt_1102380,0.510531117
Apcnt_1102400,0.51066487
Apcnt_1102412,0.507030353
Apcnt_1102420,0.597793043
Apcnt_1102432,0.554428737
Apcnt_1102444,0.570134746
Apcnt_1102452,0.586828405
Apcnt_1102484,0.502200156
Apcnt_1102488,0.514338395
Apcnt_1102512,0.526082371
Apcnt_1102516,0.503844171
Apcnt_1102524,0.568354091
Apcnt_1102580,0.676068387
Apcnt_1102584,0.586288063
Apcnt_1102592,0.554872567
Apcnt_1102632,0.608530452
Apcnt_1102636,0.528984585
Apcnt_1102640,0.504498979
Apcnt_1102652,0.696984765
Apcnt_1102660,0.531218783
Apcnt_1102672,0.572674288
Apcnt_1102708,0.503545071
Apcnt_1102764,0.571246817
Apcnt_1102768,0.497116145
Apcnt_1102772,0.511936516
Apcnt_1102804,0.647942917
Apcnt_1102816,0.497838066
Apcnt_1102820,0.504193784
Apcnt_1102824,0.501713838
Apcnt_1102836,0.517268062
Apcnt_1102864,0.54834445
Apcnt_1102880,0.504638084
Apcnt_1102892,0.512480301
Apcnt_1102912,0.607239193
Apcnt_1102916,0.535279428
Apcnt_1102924,0.530887604
Apcnt_1102928,0.690111409
Apcnt_1102948,0.547863221
Apcnt_1102956,0.530053616
Apcnt_1102964,0.525306031
Apcnt_1102988,0.704233697
Apcnt_1102992,0.586904554
Apcnt_1103008,0.589127802
Apcnt_1103020,0.516958803
Apcnt_1103028,0.553084047
Apcnt_1103044,0.607990765
Apcnt_1103048,0.505890627
Apcnt_1103096,0.569912476
Apcnt_1103100,0.568854703
Apcnt_1103104,0.636470633
Apcnt_1103108,0.552399111
Apcnt_1103120,0.512795012
Apcnt_1103128,0.63535952
Apcnt_1103132,0.609040331
Apcnt_1103140,0.68839264
Apcnt_1103144,0.536356711
Apcnt_1103152,0.539531961
Apcnt_1103184,0.545614213
Apcnt_1103196,0.532294215
Apcnt_1103200,0.691852089
Apcnt_1103204,0.496875114
Apcnt_1103208,0.499067724
Apcnt_1103220,0.521905571
Apcnt_1103276,0.670762464
Apcnt_1103288,0.5229925
Apcnt_1103300,0.572184073
Apcnt_1103308,0.533812946
Apcnt_1103312,0.512936095
Apcnt_1103332,0.504931894
Apcnt_1103340,0.626126442
Apcnt_1103344,0.584691001
Apcnt_1103396,0.557455609
Apcnt_1103424,0.593128907
Apcnt_1103428,0.614135217
Apcnt_1103464,0.595309542
Apcnt_1103496,0.507519397
Apcnt_1103500,0.611227836
Apcnt_1103504,0.508653656
Apcnt_1103512,0.529105418
Apcnt_1103528,0.563956556
Apcnt_1103572,0.614701767
Apcnt_1103580,0.62579473
Apcnt_1103584,0.58920403
Apcnt_1103592,0.581041674
Apcnt_1103596,0.687070027
Apcnt_1103600,0.508096132
Apcnt_1103608,0.514955238
Apcnt_1103616,0.564169116
Apcnt_1103632,0.512522046
Apcnt_1103636,0.578504996
Apcnt_1103644,0.546423213
Apcnt_1103648,0.518940119
Apcnt_1103656,0.50545112
Apcnt_1103664,0.647067676
Apcnt_1103672,0.520671076
Apcnt_1103676,0.640836529
Apcnt_1103680,0.567675043
Apcnt_1103720,0.682212157
Apcnt_1103740,0.547462835
Apcnt_1103756,0.587552907
Apcnt_1103768,0.56408663
Apcnt_1103784,0.625293543
Apcnt_1103792,0.637458808
Apcnt_1103800,0.502954667
Apcnt_1103808,0.638453415
Apcnt_1103812,0.568683928
Apcnt_1103816,0.503527472
Apcnt_1103832,0.505934266
Apcnt_1103840,0.644959559
Apcnt_1103868,0.588485629
Apcnt_1103872,0.502029868
Apcnt_1103888,0.563340239
Apcnt_1103920,0.54587903
Apcnt_1103924,0.640848016
Apcnt_1103968,0.567823692
Apcnt_1103972,0.54254951
Apcnt_1103976,0.51643605
Apcnt_1103988,0.531899904
Apcnt_1103992,0.560700318
Apcnt_1103996,0.591551371
Apcnt_1104032,0.501315369
Apcnt_1104040,0.498198218
Apcnt_1104044,0.50207633
Apcnt_1104068,0.525702426
Apcnt_1104084,0.539898131
Apcnt_1104088,0.543038954
Apcnt_1104116,0.506044701
Apcnt_1104152,0.625359235
Apcnt_1104168,0.54031879
Apcnt_1104176,0.637628644
Apcnt_1104180,0.665570608
Apcnt_1104208,0.67553974
Apcnt_1104224,0.533597074
Apcnt_1104240,0.576492471
Apcnt_1104248,0.56468656
Apcnt_1104260,0.518972751
Apcnt_1104264,0.611332145
Apcnt_1104268,0.531306148
Apcnt_1104272,0.570919147
Apcnt_1104284,0.504947375
Apcnt_1104312,0.569084779
Apcnt_1104328,0.520415371
Apcnt_1104344,0.548513125
Apcnt_1104348,0.525740079
Apcnt_1104360,0.619525048
Apcnt_1104384,0.502279853
Apcnt_1104424,0.551353414
Apcnt_1104440,0.693562656
Apcnt_1104444,0.665365023
Apcnt_1104456,0.534659502
Apcnt_1104468,0.502802063
Apcnt_1104484,0.669239488
Apcnt_1104500,0.57976317
Apcnt_1104564,0.505182907
Apcnt_1104616,0.683304765
Apcnt_1104640,0.514763403
Apcnt_1104652,0.530518527
Apcnt_1104660,0.610414487
Apcnt_1104672,0.521277726
Apcnt_1104680,0.664591248
Apcnt_1104688,0.497423025
Apcnt_1104692,0.613133264
Apcnt_1104708,0.539115328
Apcnt_1104720,0.573236777
Apcnt_1104764,0.59822837
Apcnt_1104772,0.537780082
Apcnt_1104784,0.546440564
Apcnt_1104824,0.502001998
Apcnt_1104872,0.500788043
Apcnt_1104880,0.587954177
Apcnt_1104888,0.51427603
Apcnt_1104892,0.573326025
Apcnt_1104896,0.547848554
Apcnt_1104908,0.581711473
Apcnt_1104924,0.600919808
Apcnt_1104932,0.560690756
Apcnt_1104944,0.528094647
Apcnt_1104956,0.567823901
Apcnt_1105024,0.506847613
Apcnt_1105052,0.500447589
Apcnt_1105064,0.543740866
Apcnt_1105092,0.508224761
Apcnt_1105096,0.668699452
Apcnt_1105108,0.526249175
Apcnt_1105120,0.506778203
Apcnt_1105124,0.636033841
Apcnt_1105132,0.538312179
Apcnt_1105136,0.541288126
Apcnt_1105164,0.508137932
Apcnt_1105176,0.590108268
Apcnt_1105180,0.554557001
Apcnt_1105184,0.575314045
Apcnt_1105224,0.514378732
Apcnt_1105232,0.512617914
Apcnt_1105240,0.559791652
Apcnt_1105244,0.561305113
Apcnt_1105260,0.62085278
Apcnt_1105272,0.538254094
Apcnt_1105288,0.509963727
Apcnt_1105292,0.504050159
Apcnt_1105296,0.518627686
Apcnt_1105304,0.504864004
Apcnt_1105316,0.516629453
Apcnt_1105320,0.500111183
Apcnt_1105324,0.514407929
Apcnt_1105356,0.565256658
Apcnt_1105368,0.58602944
Apcnt_1105388,0.496868834
Apcnt_1105392,0.647043545
Apcnt_1105396,0.60669807
Apcnt_1105408,0.54473329
Apcnt_1105424,0.627326263
Apcnt_1105428,0.637764873
Apcnt_1105436,0.647339527
Apcnt_1105476,0.728701479
Apcnt_1105508,0.617116829
Apcnt_1105536,0.54639245
Apcnt_1105548,0.678404696
Apcnt_1105552,0.524715934
Apcnt_1105560,0.565000313
Apcnt_1105580,0.731097545
Apcnt_1105600,0.502434181
Apcnt_1105608,0.621735062
Apcnt_1105616,0.502101829
Apcnt_1105624,0.594965438
Apcnt_1105628,0.544226733
Apcnt_1105656,0.673945132
Apcnt_1105672,0.570420572
Apcnt_1105680,0.549815993
Apcnt_1105692,0.557625775
Apcnt_1105696,0.622333529
Apcnt_1105708,0.642319088
Apcnt_1105712,0.534436179
Apcnt_1105716,0.638176825
Apcnt_1105724,0.668606823
Apcnt_1105728,0.654914089
Apcnt_1105748,0.576366499
Apcnt_1105764,0.511025498
Apcnt_1105768,0.614443038
Apcnt_1105772,0.520705616
Apcnt_1105784,0.610933014
Apcnt_1105808,0.509690795
Apcnt_1105828,0.571106944
Apcnt_1105832,0.503541006
Apcnt_1105856,0.499755357
Apcnt_1105876,0.533575351
Apcnt_1105884,0.512676966
Apcnt_1105888,0.606054598
Apcnt_1105912,0.567686886
Apcnt_1105928,0.507106229
Apcnt_1105936,0.496351623
Apcnt_1105956,0.633044473
Apcnt_1105968,0.650174061
Apcnt_1105976,0.650907124
Apcnt_1105992,0.557774008
Apcnt_1106000,0.588877087
Apcnt_1106004,0.558280016
Apcnt_1106016,0.531751791
Apcnt_1106104,0.590986697
Apcnt_1106108,0.640517298
Apcnt_1106116,0.513168645
Apcnt_1106124,0.529219227
Apcnt_1106144,0.640856172
Apcnt_1106176,0.503524738
Apcnt_1106180,0.52870423
Apcnt_1106192,0.659335076
Apcnt_1106200,0.669705523
Apcnt_1106220,0.629848846
Apcnt_1106240,0.529072276
Apcnt_1106268,0.496807691
Apcnt_1106272,0.507713953
Apcnt_1106292,0.557327958
Apcnt_1106332,0.605037897
Apcnt_1106368,0.500836837
Apcnt_1106380,0.564960815
Apcnt_1106384,0.608971691
Apcnt_1106388,0.668288586
Apcnt_1106404,0.640168306
Apcnt_1106408,0.650358789
Apcnt_1106424,0.565492902
Apcnt_1106428,0.609617531
Apcnt_1106440,0.501752011
Apcnt_1106464,0.572397053
Apcnt_1106468,0.575991228
Apcnt_1106480,0.512626278
Apcnt_1106496,0.604496154
Apcnt_1106500,0.505660742
Apcnt_1106512,0.513074399
Apcnt_1106524,0.69544281
Apcnt_1106532,0.497200678
Apcnt_1106536,0.511043099
Apcnt_1106564,0.615600415
Apcnt_1106568,0.580747196
Apcnt_1106572,0.562591757
Apcnt_1106584,0.7006724
Apcnt_1106588,0.559238229
Apcnt_1106652,0.517363553
Apcnt_1106664,0.521219863
Apcnt_1106668,0.557647575
Apcnt_1106676,0.52600384
Apcnt_1106692,0.561926441
Apcnt_1106704,0.572640286
Apcnt_1106708,0.590340886
Apcnt_1106724,0.657279029
Apcnt_1106728,0.581438651
Apcnt_1106732,0.57826955
Apcnt_1106744,0.554976708
Apcnt_1106772,0.541095747
Apcnt_1106780,0.502973771
Apcnt_1106804,0.504265196
Apcnt_1106808,0.622758917
Apcnt_1106812,0.533811223
Apcnt_1106816,0.551040153
Apcnt_1106836,0.516381457
Apcnt_1106844,0.542558355
Apcnt_1106848,0.527749916
Apcnt_1106852,0.555055291
Apcnt_1106888,0.646765595
Apcnt_1106896,0.566116468
Apcnt_1106928,0.644477414
Apcnt_1106936,0.66795592
Apcnt_1106944,0.713583579
Apcnt_1106964,0.59608195
Apcnt_1106984,0.49753269
Apcnt_1107000,0.519988096
Apcnt_1107024,0.611556518
Apcnt_1107032,0.509436911
Apcnt_1107052,0.612338199
Apcnt_1107064,0.606608364
Apcnt_1107088,0.556906401
Apcnt_1107096,0.665800435
Apcnt_1107104,0.543514704
Apcnt_1107116,0.611801749
Apcnt_1107120,0.562707985
Apcnt_1107136,0.520444235
Apcnt_1107148,0.523608235
Apcnt_1107164,0.535047027
Apcnt_1107180,0.517453039
Apcnt_1107188,0.604045031
Apcnt_1107200,0.540971981
Apcnt_1107220,0.501261689
Apcnt_1107224,0.500435222
Apcnt_1107236,0.542789051
Apcnt_1107252,0.525588929
Apcnt_1107256,0.515847179
Apcnt_1107264,0.531230728
Apcnt_1107272,0.518747265
Apcnt_1107276,0.500635549
Apcnt_1107296,0.603891013
Apcnt_1107308,0.501702274
Apcnt_1107312,0.521409044
Apcnt_1107328,0.505362189
Apcnt_1107332,0.522583916
Apcnt_1107336,0.562194153
Apcnt_1107368,0.504202854
Apcnt_1107372,0.621513325
Apcnt_1107392,0.647199973
Apcnt_1107400,0.515823259
Apcnt_1107408,0.595671092
Apcnt_1107432,0.658011049
Apcnt_1107444,0.509314045
Apcnt_1107456,0.568707677
Apcnt_1107480,0.605146481
Apcnt_1107484,0.500056278
Apcnt_1107492,0.503387392
Apcnt_1107508,0.524169658
Apcnt_1107540,0.504171541
Apcnt_1107564,0.497949014
Apcnt_1107580,0.57240087
Apcnt_1107584,0.538339008
Apcnt_1107596,0.535816839
Apcnt_1107604,0.514591057
Apcnt_1107636,0.634282602
Apcnt_1107640,0.659393439
Apcnt_1107644,0.586968325
Apcnt_1107672,0.544528406
Apcnt_1107684,0.551879448
Apcnt_1107688,0.52440498
Apcnt_1107696,0.645505363
Apcnt_1107700,0.573238905
Apcnt_1107724,0.517564083
Apcnt_1107748,0.506099165
Apcnt_1107752,0.511294157
Apcnt_1107756,0.512320113
Apcnt_1107792,0.567955021
Apcnt_1107804,0.600293018
Apcnt_1107808,0.575178582
Apcnt_1107836,0.544273392
Apcnt_1107856,0.561907407
Apcnt_1107860,0.51804589
Apcnt_1107876,0.521410684
Apcnt_1107880,0.574161611
Apcnt_1107904,0.549733083
Apcnt_1107908,0.618216209
Apcnt_1107920,0.506520582
Apcnt_1107936,0.544795821
Apcnt_1107940,0.62789231
Apcnt_1107968,0.547218838
Apcnt_1107972,0.706354348
Apcnt_1107984,0.684384203
Apcnt_1107988,0.575595009
Apcnt_1107996,0.502302351
Apcnt_1108000,0.642377813
Apcnt_1108036,0.544072279
Apcnt_1108044,0.641555077
Apcnt_1108060,0.549913543
Apcnt_1108064,0.568576496
Apcnt_1108068,0.50518222
Apcnt_1108072,0.509900784
Apcnt_1108076,0.670770222
Apcnt_1108092,0.640319815
Apcnt_1108108,0.62800091
Apcnt_1108128,0.651837551
Apcnt_1108132,0.500883924
Apcnt_1108160,0.566847672
Apcnt_1108168,0.670639581
Apcnt_1108192,0.503276304
Apcnt_1108196,0.590530284
Apcnt_1108216,0.497554281
Apcnt_1108232,0.499732166
Apcnt_1108264,0.500636523
Apcnt_1108268,0.529319681
Apcnt_1108284,0.575558598
Apcnt_1108292,0.525022821
Apcnt_1108300,0.530236513
Apcnt_1108304,0.501842547
Apcnt_1108340,0.514490449
Apcnt_1108372,0.632866906
Apcnt_1108380,0.63929204
Apcnt_1108408,0.587895074
Apcnt_1108412,0.541580912
Apcnt_1108420,0.565829325
Apcnt_1108428,0.545776917
Apcnt_1108476,0.504667353
Apcnt_1108508,0.505423619
Apcnt_1108536,0.5020978
Apcnt_1108548,0.533485728
Apcnt_1108560,0.505195275
Apcnt_1108568,0.55324381
Apcnt_1108588,0.527617726
Apcnt_1108592,0.506898914
Apcnt_1108612,0.516590376
Apcnt_1108620,0.629248577
Apcnt_1108624,0.507054354
Apcnt_1108632,0.52213341
Apcnt_1108636,0.522523577
Apcnt_1108644,0.603214836
Apcnt_1108648,0.534708356
Apcnt_1108660,0.515992927
Apcnt_1108664,0.512118087
Apcnt_1108676,0.575330454
Apcnt_1108712,0.612963462
Apcnt_1108720,0.515508231
Apcnt_1108724,0.523667581
Apcnt_1108728,0.668746568
Apcnt_1108732,0.515853426
Apcnt_1108736,0.603323099
Apcnt_1108756,0.528195997
Apcnt_1108776,0.558927012
Apcnt_1108784,0.584962524
Apcnt_1108796,0.50988189
Apcnt_1108800,0.523490207
Apcnt_1108808,0.60392681
Apcnt_1108816,0.542191788
Apcnt_1108852,0.61424129
Apcnt_1108860,0.55011496
Apcnt_1108864,0.506703526
Apcnt_1108872,0.505158993
Apcnt_1108884,0.519957075
Apcnt_1108888,0.59498358
Apcnt_1108896,0.557537546
Apcnt_1108900,0.502650899
Apcnt_1108948,0.50510796
Apcnt_1108960,0.605122981
Apcnt_1108964,0.575759216
Apcnt_1108972,0.558945767
Apcnt_1108976,0.516548708
Apcnt_1109036,0.509056122
Apcnt_1109040,0.56417018
Apcnt_1109048,0.651896529
Apcnt_1109060,0.502056902
Apcnt_1109088,0.602262263
Apcnt_1109096,0.655174996
Apcnt_1109100,0.597590916
Apcnt_1109112,0.655622822
Apcnt_1109116,0.693644206
Apcnt_1109128,0.544182731
Apcnt_1109168,0.502271434
Apcnt_1109172,0.499798818
Apcnt_1109176,0.495432325
Apcnt_1109180,0.514796264
Apcnt_1109184,0.610271142
Apcnt_1109188,0.551071481
Apcnt_1109196,0.499105057
Apcnt_1109204,0.523896622
Apcnt_1109208,0.537484838
Apcnt_1109252,0.557858918
Apcnt_1109256,0.524186469
Apcnt_1109260,0.573241292
Apcnt_1109288,0.654104171
Apcnt_1109300,0.589740427
Apcnt_1109304,0.501706316
Apcnt_1109312,0.544330837
Apcnt_1109336,0.49817469
Apcnt_1109352,0.528954928
Apcnt_1109360,0.508612372
Apcnt_1109380,0.61286327
Apcnt_1109384,0.527106358
Apcnt_1109396,0.518979993
Apcnt_1109400,0.51945292
Apcnt_1109420,0.575380817
Apcnt_1109436,0.505694438
Apcnt_1109440,0.501717855
Apcnt_1109444,0.69059204
Apcnt_1109464,0.643510392
Apcnt_1109480,0.6175371
Apcnt_1109484,0.532197159
Apcnt_1109516,0.588469662
Apcnt_1109536,0.689064695
Apcnt_1109540,0.527990305
Apcnt_1109544,0.618910718
Apcnt_1109564,0.641330375
Apcnt_1109612,0.502832388
Apcnt_1109644,0.569615684
Apcnt_1109656,0.50071051
Apcnt_1109672,0.501443039
Apcnt_1109680,0.500766027
Apcnt_1109776,0.50189001
Apcnt_1109780,0.551015747
Apcnt_1109796,0.510531901
Apcnt_1109800,0.512850174
Apcnt_1109820,0.506634513
Apcnt_1109824,0.526742768
Apcnt_1109832,0.509461007
Apcnt_1109848,0.616297637
Apcnt_1109860,0.531984312
Apcnt_1109864,0.57800077
Apcnt_1109872,0.523766055
Apcnt_1109880,0.659304358
Apcnt_1109884,0.537836843
Apcnt_1109892,0.638908758
Apcnt_1109896,0.699688477
Apcnt_1109912,0.627278593
Apcnt_1109916,0.603810161
Apcnt_1109932,0.657798432
Apcnt_1109940,0.521594335
Apcnt_1109964,0.500844667
Apcnt_1109980,0.521916097
Apcnt_1109988,0.497110826
Apcnt_1109996,0.502442501
Apcnt_1110004,0.509463972
Apcnt_1110012,0.603115403
Apcnt_1110020,0.56194484
Apcnt_1110040,0.504695658
Apcnt_1110048,0.582299556
Apcnt_1110060,0.502292016
Apcnt_1110072,0.51900842
Apcnt_1110124,0.626593626
Apcnt_1110144,0.573160866
Apcnt_1110148,0.678215003
Apcnt_1110160,0.543978297
Apcnt_1110184,0.695065979
Apcnt_1110188,0.554844826
Apcnt_1110192,0.497946826
Apcnt_1110204,0.505191549
Apcnt_1110216,0.509779545
Apcnt_1110224,0.602868584
Apcnt_1110228,0.524320836
Apcnt_1110236,0.570971008
Apcnt_1110240,0.53172954
Apcnt_1110252,0.529791273
Apcnt_1110272,0.524430565
Apcnt_1110288,0.531276504
Apcnt_1110308,0.662460421
Apcnt_1110312,0.612388018
Apcnt_1110332,0.498101353
Apcnt_1110348,0.569082525
Apcnt_1110352,0.579691545
Apcnt_1110356,0.617267558
Apcnt_1110368,0.501689791
Apcnt_1110380,0.579506539
Apcnt_1110404,0.524206702
Apcnt_1110408,0.61278209
Apcnt_1110412,0.517435697
Apcnt_1110416,0.569021222
Apcnt_1110460,0.499399993
Apcnt_1110476,0.509275308
Apcnt_1110500,0.518722603
Apcnt_1110532,0.630387474
Apcnt_1110540,0.519084157
Apcnt_1110580,0.732386953
Apcnt_1110588,0.583888354
Apcnt_1110592,0.507551678
Apcnt_1110604,0.552639123
Apcnt_1110608,0.529849662
Apcnt_1110612,0.511353137
Apcnt_1110616,0.617416595
Apcnt_1110628,0.521704863
Apcnt_1110632,0.62475764
Apcnt_1110648,0.505474855
Apcnt_1110664,0.506586047
Apcnt_1110668,0.544951369
Apcnt_1110684,0.502210381
Apcnt_1110688,0.545505141
Apcnt_1110704,0.506544435
Apcnt_1110716,0.505963286
Apcnt_1110744,0.504022524
Apcnt_1110760,0.567699888
Apcnt_1110768,0.499027973
Apcnt_1110804,0.504717312
Apcnt_1110828,0.504872027
Apcnt_1110852,0.551875843
Apcnt_1110856,0.516639942
Apcnt_1110868,0.623175824
Apcnt_1110888,0.545565396
Apcnt_1110896,0.591979586
Apcnt_1110900,0.498845182
Apcnt_1110904,0.582758707
Apcnt_1110948,0.525554718
Apcnt_1110956,0.536999548
Apcnt_1111008,0.532547603
Apcnt_1111024,0.524286679
Apcnt_1111048,0.504139398
Apcnt_1111060,0.570976155
Apcnt_1111072,0.514877628
Apcnt_1111076,0.501658323
Apcnt_1111084,0.499100365
Apcnt_1111108,0.568696071
Apcnt_1111116,0.659300382
Apcnt_1111120,0.494614278
Apcnt_1111136,0.50170517
Apcnt_1111148,0.513351195
Apcnt_1111160,0.62835362
Apcnt_1111180,0.535457412
Apcnt_1111208,0.704816677
Apcnt_1111236,0.604474675
Apcnt_1111240,0.509877531
Apcnt_1111268,0.496367148
Apcnt_1111284,0.498611695
Apcnt_1111292,0.501243977
Apcnt_1111296,0.511283701
Apcnt_1111308,0.587054107
Apcnt_1111352,0.535788046
Apcnt_1111372,0.549161702
Apcnt_1111376,0.506608869
Apcnt_1111416,0.539072826
Apcnt_1111424,0.516874677
Apcnt_1111428,0.534660413
Apcnt_1111436,0.532655359
Apcnt_1111440,0.515838922
Apcnt_1111492,0.60530148
Apcnt_1111500,0.584456812
Apcnt_1111504,0.502632096
Apcnt_1111544,0.564797539
Apcnt_1111548,0.500520675
Apcnt_1111560,0.504886556
Apcnt_1111564,0.547625772
Apcnt_1111568,0.496486286
Apcnt_1111596,0.521195646
Apcnt_1111608,0.548439749
Apcnt_1111620,0.50927195
Apcnt_1111624,0.49912813
Apcnt_1111628,0.6490556
Apcnt_1111632,0.507615498
Apcnt_1111636,0.59303555
Apcnt_1111648,0.531466253
Apcnt_1111664,0.51278111
Apcnt_1111672,0.506042567
Apcnt_1111676,0.518072647
Apcnt_1111684,0.503039422
Apcnt_1111696,0.501815895
Apcnt_1111712,0.499825939
Apcnt_1111732,0.544599324
Apcnt_1111744,0.674193676
Apcnt_1111752,0.534357692
Apcnt_1111764,0.654683224
Apcnt_1111772,0.525992847
Apcnt_1111780,0.50483045
Apcnt_1111792,0.501409369
Apcnt_1111812,0.655531544
Apcnt_1111828,0.52670831
Apcnt_1111836,0.64036731
Apcnt_1111856,0.554523339
Apcnt_1111860,0.497396935
Apcnt_1111872,0.504351061
Apcnt_1111880,0.503408632
Apcnt_1111904,0.601236294
Apcnt_1111912,0.583929653
Apcnt_1111952,0.5127515
Apcnt_1111956,0.499355871
Apcnt_1111964,0.652755013
Apcnt_1111968,0.521431209
Apcnt_1111984,0.499554176
Apcnt_1111992,0.531521785
Apcnt_1111996,0.504747374
Apcnt_1112024,0.505050184
Apcnt_1112036,0.564469884
Apcnt_1112040,0.579303631
Apcnt_1112048,0.588468414
Apcnt_1112056,0.606574702
Apcnt_1112060,0.525927585
Apcnt_1112068,0.498449008
Apcnt_1112072,0.521649802
Apcnt_1112076,0.597646968
Apcnt_1112080,0.522851536
Apcnt_1112084,0.526996711
Apcnt_1112088,0.506339457
Apcnt_1112096,0.593539777
Apcnt_1112120,0.520324791
Apcnt_1112124,0.518340858
Apcnt_1112144,0.603761958
Apcnt_1112180,0.626352084
Apcnt_1112184,0.655597948
Apcnt_1112188,0.648922961
Apcnt_1112200,0.586049324
Apcnt_1112204,0.589292111
Apcnt_1112220,0.636070772
Apcnt_1112236,0.52947394
Apcnt_1112256,0.537195347
Apcnt_1112268,0.527743526
Apcnt_1112280,0.537918529
Apcnt_1112292,0.505374406
Apcnt_1112308,0.676669699
Apcnt_1112320,0.594958145
Apcnt_1112336,0.574904548
Apcnt_1112368,0.656673986
Apcnt_1112376,0.547358274
Apcnt_1112384,0.543974647
Apcnt_1112392,0.499962274
Apcnt_1112396,0.522157321
Apcnt_1112416,0.549177181
Apcnt_1112436,0.5024995
Apcnt_1112440,0.535486158
Apcnt_1112448,0.499788583
Apcnt_1112464,0.51471868
Apcnt_1112480,0.586497526
Apcnt_1112484,0.622244013
Apcnt_1112496,0.54987809
Apcnt_1112516,0.558361331
Apcnt_1112536,0.51236466
Apcnt_1112560,0.551458451
Apcnt_1112564,0.517869295
Apcnt_1112596,0.683534431
Apcnt_1112612,0.591850432
Apcnt_1112620,0.603656002
Apcnt_1112628,0.524717744
Apcnt_1112644,0.583786087
Apcnt_1112648,0.500813638
Apcnt_1112656,0.505548689
Apcnt_1112664,0.541112288
Apcnt_1112684,0.577296289
Apcnt_1112696,0.508847386
Apcnt_1112704,0.608269017
Apcnt_1112708,0.591632659
Apcnt_1112724,0.502421624
Apcnt_1112740,0.550083816
Apcnt_1112756,0.506747513
Apcnt_1112760,0.615557898
Apcnt_1112776,0.576675362
Apcnt_1112788,0.499045659
Apcnt_1112816,0.562823379
Apcnt_1112836,0.665436027
Apcnt_1112872,0.546557403
Apcnt_1112880,0.509801089
Apcnt_1112884,0.568645148
Apcnt_1112904,0.504055459
Apcnt_1112920,0.507514822
Apcnt_1112932,0.674521525
Apcnt_1112936,0.503825925
Apcnt_1112956,0.692851176
Apcnt_1112964,0.645229504
Apcnt_1112968,0.585754505
Apcnt_1112972,0.540629067
Apcnt_1113000,0.630950887
Apcnt_1113064,0.641580541
Apcnt_1113076,0.556481735
Apcnt_1113088,0.579702863
Apcnt_1113100,0.508195484
Apcnt_1113112,0.519372101
Apcnt_1113120,0.6306233
Apcnt_1113128,0.500414708
Apcnt_1113140,0.547672788
Apcnt_1113144,0.699333346
Apcnt_1113188,0.561785184
Apcnt_1113204,0.606897725
Apcnt_1113212,0.525729675
Apcnt_1113236,0.584088115
Apcnt_1113264,0.531244136
Apcnt_1113284,0.546657215
Apcnt_1113300,0.542564985
Apcnt_1113304,0.511411486
Apcnt_1113308,0.497366103
Apcnt_1113332,0.504865461
Apcnt_1113340,0.517400713
Apcnt_1113344,0.586407337
Apcnt_1113360,0.509216475
Apcnt_1113376,0.499998511
Apcnt_1113404,0.587076303
Apcnt_1113420,0.519808849
Apcnt_1113432,0.517967436
Apcnt_1113436,0.513135557
Apcnt_1113444,0.581151387
Apcnt_1113460,0.528751869
Apcnt_1113464,0.507133646
Apcnt_1113468,0.512658402
Apcnt_1113476,0.502987126
Apcnt_1113492,0.504294535
Apcnt_1113496,0.505068211
Apcnt_1113528,0.521215492
Apcnt_1113560,0.503185401
Apcnt_1113568,0.499946913
Apcnt_1113580,0.530865648
Apcnt_1113612,0.592367385
Apcnt_1113628,0.563800867
Apcnt_1113632,0.541764623
Apcnt_1113640,0.5353616
Apcnt_1113656,0.4961777
Apcnt_1113668,0.600006594
Apcnt_1113672,0.585930584
Apcnt_1113680,0.57486091
Apcnt_1113688,0.502798729
Apcnt_1113700,0.555555929
Apcnt_1113708,0.522122277
Apcnt_1113724,0.497672858
Apcnt_1113728,0.541481223
Apcnt_1113732,0.690589559
Apcnt_1113752,0.592509264
Apcnt_1113792,0.515799504
Apcnt_1113796,0.502580928
Apcnt_1113800,0.5038536
Apcnt_1113812,0.525247345
Apcnt_1113824,0.544203456
Apcnt_1113840,0.609538549
Apcnt_1113884,0.515915288
Apcnt_1113932,0.565938912
Apcnt_1113964,0.554177911
Apcnt_1113976,0.663180549
Apcnt_1113980,0.600105485
Apcnt_1113984,0.53897882
Apcnt_1113996,0.591258293
Apcnt_1114000,0.722155875
