test_Application_ID,new_merge
Apcnt_1049768,0.579881465
Apcnt_1049772,0.493651009
Apcnt_1049776,0.558833402
Apcnt_1049800,0.523734529
Apcnt_1049820,0.67282638
Apcnt_1049824,0.602559314
Apcnt_1049832,0.631091078
Apcnt_1049844,0.551302655
Apcnt_1049852,0.544382975
Apcnt_1049856,0.650558512
Apcnt_1049864,0.608261701
Apcnt_1049884,0.629199965
Apcnt_1049908,0.572895662
Apcnt_1049912,0.520574026
Apcnt_1049932,0.539208036
Apcnt_1049936,0.566145153
Apcnt_1049948,0.519704515
Apcnt_1049964,0.546885146
Apcnt_1049972,0.500745253
Apcnt_1049976,0.601202216
Apcnt_1049984,0.537164354
Apcnt_1049988,0.522535693
Apcnt_1050000,0.614555374
Apcnt_1050028,0.544545108
Apcnt_1050040,0.631960522
Apcnt_1050076,0.50920033
Apcnt_1050084,0.511944029
Apcnt_1050088,0.569832764
Apcnt_1050092,0.660617206
Apcnt_1050104,0.614317606
Apcnt_1050108,0.543918546
Apcnt_1050120,0.709346348
Apcnt_1050144,0.545635187
Apcnt_1050156,0.528475681
Apcnt_1050164,0.630765052
Apcnt_1050168,0.541810273
Apcnt_1050172,0.54660942
Apcnt_1050192,0.602341694
Apcnt_1050208,0.630240885
Apcnt_1050216,0.648147471
Apcnt_1050240,0.693801096
Apcnt_1050244,0.623433202
Apcnt_1050260,0.609496112
Apcnt_1050264,0.557355893
Apcnt_1050272,0.564344322
Apcnt_1050276,0.542163719
Apcnt_1050284,0.54965073
Apcnt_1050296,0.53485099
Apcnt_1050324,0.636129457
Apcnt_1050340,0.580139354
Apcnt_1050348,0.644061322
Apcnt_1050368,0.526305046
Apcnt_1050376,0.575044623
Apcnt_1050384,0.661060455
Apcnt_1050388,0.555675408
Apcnt_1050404,0.49973777
Apcnt_1050408,0.570824016
Apcnt_1050452,0.506957494
Apcnt_1050468,0.496225607
Apcnt_1050488,0.517415267
Apcnt_1050500,0.531570246
Apcnt_1050504,0.515009356
Apcnt_1050508,0.524839413
Apcnt_1050544,0.535932715
Apcnt_1050556,0.499724235
Apcnt_1050568,0.500066521
Apcnt_1050576,0.550364559
Apcnt_1050580,0.501996091
Apcnt_1050600,0.501907465
Apcnt_1050604,0.506207595
Apcnt_1050612,0.497900335
Apcnt_1050648,0.547986558
Apcnt_1050660,0.540189161
Apcnt_1050708,0.574840005
Apcnt_1050716,0.714059285
Apcnt_1050720,0.565113831
Apcnt_1050724,0.681752565
Apcnt_1050728,0.525136709
Apcnt_1050736,0.634847264
Apcnt_1050740,0.657588717
Apcnt_1050764,0.561150364
Apcnt_1050768,0.622964379
Apcnt_1050780,0.57121317
Apcnt_1050788,0.582430604
Apcnt_1050808,0.658160045
Apcnt_1050816,0.635946475
Apcnt_1050820,0.657219475
Apcnt_1050824,0.535071325
Apcnt_1050848,0.526989316
Apcnt_1050868,0.561922318
Apcnt_1050872,0.618987655
Apcnt_1050920,0.525358843
Apcnt_1050940,0.692697219
Apcnt_1050944,0.6163934
Apcnt_1050952,0.622145039
Apcnt_1050956,0.567693951
Apcnt_1050964,0.589274203
Apcnt_1050980,0.529871126
Apcnt_1050988,0.500285866
Apcnt_1051008,0.58293018
Apcnt_1051024,0.563627049
Apcnt_1051036,0.67698959
Apcnt_1051044,0.704697573
Apcnt_1051048,0.603737059
Apcnt_1051056,0.690874046
Apcnt_1051072,0.516050549
Apcnt_1051080,0.658615525
Apcnt_1051092,0.560579396
Apcnt_1051096,0.642051406
Apcnt_1051132,0.665294052
Apcnt_1051140,0.599284662
Apcnt_1051144,0.604654433
Apcnt_1051156,0.667986279
Apcnt_1051168,0.643632033
Apcnt_1051172,0.532727724
Apcnt_1051180,0.640491343
Apcnt_1051196,0.573411484
Apcnt_1051208,0.518361888
Apcnt_1051220,0.610830809
Apcnt_1051224,0.60822447
Apcnt_1051232,0.512993399
Apcnt_1051236,0.680673024
Apcnt_1051252,0.529243224
Apcnt_1051260,0.500091219
Apcnt_1051276,0.688386298
Apcnt_1051284,0.559819788
Apcnt_1051312,0.675017602
Apcnt_1051320,0.55592175
Apcnt_1051336,0.542321638
Apcnt_1051348,0.503178688
Apcnt_1051360,0.623941282
Apcnt_1051384,0.563507486
Apcnt_1051392,0.509575524
Apcnt_1051404,0.579280696
Apcnt_1051408,0.569718903
Apcnt_1051428,0.600758466
Apcnt_1051444,0.533738115
Apcnt_1051448,0.639365423
Apcnt_1051456,0.542717007
Apcnt_1051492,0.575977726
Apcnt_1051516,0.614788005
Apcnt_1051520,0.528562899
Apcnt_1051536,0.559365767
Apcnt_1051572,0.640268153
Apcnt_1051592,0.67190024
Apcnt_1051600,0.582448401
Apcnt_1051608,0.586444814
Apcnt_1051612,0.55819636
Apcnt_1051632,0.606583624
Apcnt_1051636,0.704168678
Apcnt_1051640,0.586865106
Apcnt_1051648,0.575968513
Apcnt_1051660,0.659873816
Apcnt_1051664,0.542233711
Apcnt_1051668,0.552164427
Apcnt_1051728,0.602534961
Apcnt_1051732,0.667597428
Apcnt_1051736,0.551157691
Apcnt_1051744,0.646169996
Apcnt_1051752,0.549045805
Apcnt_1051764,0.582229702
Apcnt_1051772,0.506611548
Apcnt_1051844,0.501462353
Apcnt_1051856,0.507253238
Apcnt_1051868,0.501697709
Apcnt_1051872,0.500612212
Apcnt_1051876,0.502410209
Apcnt_1051884,0.511524576
Apcnt_1051892,0.587928904
Apcnt_1051896,0.510065343
Apcnt_1051900,0.49759499
Apcnt_1051904,0.503462422
Apcnt_1051912,0.50286281
Apcnt_1051924,0.528653603
Apcnt_1051932,0.501521847
Apcnt_1051976,0.541271111
Apcnt_1052000,0.549917676
Apcnt_1052024,0.49852642
Apcnt_1052064,0.501630312
Apcnt_1052068,0.544650844
Apcnt_1052140,0.556785659
Apcnt_1052144,0.569889713
Apcnt_1052172,0.670270439
Apcnt_1052188,0.616149914
Apcnt_1052192,0.558977389
Apcnt_1052200,0.557355486
Apcnt_1052204,0.503846539
Apcnt_1052208,0.533284179
Apcnt_1052220,0.530741068
Apcnt_1052232,0.575019589
Apcnt_1052244,0.537878358
Apcnt_1052248,0.561853035
Apcnt_1052256,0.632745197
Apcnt_1052268,0.552148884
Apcnt_1052292,0.507686375
Apcnt_1052316,0.498008039
Apcnt_1052344,0.509967578
Apcnt_1052352,0.611900169
Apcnt_1052368,0.503653675
Apcnt_1052400,0.564251486
Apcnt_1052408,0.541862374
Apcnt_1052416,0.533763825
Apcnt_1052428,0.565333188
Apcnt_1052432,0.71529917
Apcnt_1052440,0.498664552
Apcnt_1052448,0.501619923
Apcnt_1052456,0.579370456
Apcnt_1052464,0.692222889
Apcnt_1052488,0.583896276
Apcnt_1052492,0.610001231
Apcnt_1052516,0.646764776
Apcnt_1052528,0.53125232
Apcnt_1052560,0.593783307
Apcnt_1052564,0.55384076
Apcnt_1052572,0.633302009
Apcnt_1052576,0.559199333
Apcnt_1052588,0.476358397
Apcnt_1052608,0.617766124
Apcnt_1052612,0.597821594
Apcnt_1052652,0.533387659
Apcnt_1052664,0.640973634
Apcnt_1052672,0.609362164
Apcnt_1052676,0.579747476
Apcnt_1052688,0.549510933
Apcnt_1052692,0.614468556
Apcnt_1052700,0.62062466
Apcnt_1052732,0.504940716
Apcnt_1052740,0.550102637
Apcnt_1052756,0.569933113
Apcnt_1052780,0.590385026
Apcnt_1052784,0.584671224
Apcnt_1052796,0.601873701
Apcnt_1052800,0.547188515
Apcnt_1052808,0.685933819
Apcnt_1052812,0.531273143
Apcnt_1052820,0.508440118
Apcnt_1052832,0.533644625
Apcnt_1052836,0.554613988
Apcnt_1052888,0.637208303
Apcnt_1052896,0.592406035
Apcnt_1052908,0.531659306
Apcnt_1052912,0.543449979
Apcnt_1052920,0.510693599
Apcnt_1052924,0.551551869
Apcnt_1052952,0.619159529
Apcnt_1052964,0.551652715
Apcnt_1052968,0.664112703
Apcnt_1052976,0.643447299
Apcnt_1052980,0.628459057
Apcnt_1052984,0.523921803
Apcnt_1052988,0.674076585
Apcnt_1053004,0.660850818
Apcnt_1053016,0.592524282
Apcnt_1053020,0.516411458
Apcnt_1053028,0.551697047
Apcnt_1053048,0.614228594
Apcnt_1053056,0.511774298
Apcnt_1053060,0.562473542
Apcnt_1053076,0.582945241
Apcnt_1053084,0.5848608
Apcnt_1053088,0.606983652
Apcnt_1053116,0.640578612
Apcnt_1053120,0.572049494
Apcnt_1053124,0.546134239
Apcnt_1053128,0.55062775
Apcnt_1053132,0.544479382
Apcnt_1053136,0.555857335
Apcnt_1053140,0.518116721
Apcnt_1053144,0.522465106
Apcnt_1053148,0.50264895
Apcnt_1053172,0.526380828
Apcnt_1053180,0.639002667
Apcnt_1053188,0.548774273
Apcnt_1053212,0.648332041
Apcnt_1053220,0.506359921
Apcnt_1053224,0.53058003
Apcnt_1053236,0.502139108
Apcnt_1053244,0.517905565
Apcnt_1053248,0.502406322
Apcnt_1053260,0.52764844
Apcnt_1053268,0.603477881
Apcnt_1053276,0.500922343
Apcnt_1053280,0.496773246
Apcnt_1053292,0.506085196
Apcnt_1053308,0.618692207
Apcnt_1053312,0.595516372
Apcnt_1053328,0.521415543
Apcnt_1053340,0.688676432
Apcnt_1053344,0.569661848
Apcnt_1053364,0.541072164
Apcnt_1053376,0.505517052
Apcnt_1053388,0.662583994
Apcnt_1053392,0.511949053
Apcnt_1053416,0.648754766
Apcnt_1053460,0.517598883
Apcnt_1053528,0.50149949
Apcnt_1053536,0.490056251
Apcnt_1053540,0.618908819
Apcnt_1053552,0.535193151
Apcnt_1053620,0.53929576
Apcnt_1053632,0.562510532
Apcnt_1053684,0.635917985
Apcnt_1053696,0.567026922
Apcnt_1053708,0.505903107
Apcnt_1053712,0.663009823
Apcnt_1053720,0.520733398
Apcnt_1053744,0.572876012
Apcnt_1053756,0.573142056
Apcnt_1053760,0.545392971
Apcnt_1053764,0.512016983
Apcnt_1053776,0.548711206
Apcnt_1053780,0.623662283
Apcnt_1053804,0.732096935
Apcnt_1053812,0.512544086
Apcnt_1053816,0.580540721
Apcnt_1053820,0.586090157
Apcnt_1053828,0.691821181
Apcnt_1053844,0.505901868
Apcnt_1053856,0.62436624
Apcnt_1053860,0.580362025
Apcnt_1053876,0.587787068
Apcnt_1053912,0.541776434
Apcnt_1053924,0.535859636
Apcnt_1053928,0.61514877
Apcnt_1053944,0.657860515
Apcnt_1053952,0.503637421
Apcnt_1053988,0.515697347
Apcnt_1053992,0.521849893
Apcnt_1053996,0.504052094
Apcnt_1054000,0.506402745
Apcnt_1054008,0.550732132
Apcnt_1054012,0.509330041
Apcnt_1054016,0.673520103
Apcnt_1054040,0.590652883
Apcnt_1054048,0.571104781
Apcnt_1054056,0.514644629
Apcnt_1054060,0.505897851
Apcnt_1054120,0.509763182
Apcnt_1054136,0.498247471
Apcnt_1054156,0.513977075
Apcnt_1054164,0.583804367
Apcnt_1054188,0.543914492
Apcnt_1054192,0.586657158
Apcnt_1054220,0.695567661
Apcnt_1054224,0.575579296
Apcnt_1054264,0.575049079
Apcnt_1054280,0.50746166
Apcnt_1054300,0.680394171
Apcnt_1054304,0.669301516
Apcnt_1054320,0.529960993
Apcnt_1054336,0.553829143
Apcnt_1054340,0.63869802
Apcnt_1054344,0.531780068
Apcnt_1054348,0.617323502
Apcnt_1054360,0.513798659
Apcnt_1054364,0.607649948
Apcnt_1054368,0.505299055
Apcnt_1054372,0.535609248
Apcnt_1054384,0.578366586
Apcnt_1054400,0.66724892
Apcnt_1054404,0.656413488
Apcnt_1054424,0.577445546
Apcnt_1054488,0.594364375
Apcnt_1054504,0.669183926
Apcnt_1054540,0.55811978
Apcnt_1054568,0.53210271
Apcnt_1054576,0.652008476
Apcnt_1054592,0.55165818
Apcnt_1054604,0.579498469
Apcnt_1054612,0.598344737
Apcnt_1054624,0.513676832
Apcnt_1054636,0.620348236
Apcnt_1054640,0.606719655
Apcnt_1054644,0.677690419
Apcnt_1054652,0.650990785
Apcnt_1054664,0.515821795
Apcnt_1054672,0.50133117
Apcnt_1054704,0.534812406
Apcnt_1054716,0.613140332
Apcnt_1054720,0.500211949
Apcnt_1054736,0.572915888
Apcnt_1054752,0.540316714
Apcnt_1054760,0.569516002
Apcnt_1054764,0.49753348
Apcnt_1054772,0.566601716
Apcnt_1054792,0.678867628
Apcnt_1054804,0.526014361
Apcnt_1054808,0.650441948
Apcnt_1054812,0.557710078
Apcnt_1054832,0.590437213
Apcnt_1054852,0.61876448
Apcnt_1054868,0.557227215
Apcnt_1054884,0.497722676
Apcnt_1054896,0.514285342
Apcnt_1054900,0.515468283
Apcnt_1054908,0.529510648
Apcnt_1054920,0.610748273
Apcnt_1054936,0.557617072
Apcnt_1054940,0.607411486
Apcnt_1054944,0.662435102
Apcnt_1054968,0.519865259
Apcnt_1054972,0.522433261
Apcnt_1054980,0.660917038
Apcnt_1054984,0.556632904
Apcnt_1055008,0.629465649
Apcnt_1055044,0.658122691
Apcnt_1055048,0.517507886
Apcnt_1055056,0.584164897
Apcnt_1055068,0.63709828
Apcnt_1055072,0.592217851
Apcnt_1055076,0.504243903
Apcnt_1055084,0.510781994
Apcnt_1055088,0.504199442
Apcnt_1055132,0.518121343
Apcnt_1055140,0.507319555
Apcnt_1055188,0.499740069
Apcnt_1055196,0.617121013
Apcnt_1055200,0.523145933
Apcnt_1055212,0.586075057
Apcnt_1055216,0.580540473
Apcnt_1055220,0.513121928
Apcnt_1055224,0.496126589
Apcnt_1055228,0.527716341
Apcnt_1055240,0.508194849
Apcnt_1055280,0.503356366
Apcnt_1055284,0.598718838
Apcnt_1055344,0.500429096
Apcnt_1055348,0.511380983
Apcnt_1055356,0.505147195
Apcnt_1055368,0.732844744
Apcnt_1055372,0.573385538
Apcnt_1055376,0.523943324
Apcnt_1055380,0.633403247
Apcnt_1055388,0.702378825
Apcnt_1055392,0.57212728
Apcnt_1055404,0.526498272
Apcnt_1055412,0.560600363
Apcnt_1055424,0.523483811
Apcnt_1055444,0.548440311
Apcnt_1055448,0.601512663
Apcnt_1055460,0.50606507
Apcnt_1055480,0.54844853
Apcnt_1055484,0.565878533
Apcnt_1055496,0.531697147
Apcnt_1055516,0.657619274
Apcnt_1055532,0.648997615
Apcnt_1055536,0.653900847
Apcnt_1055544,0.577240143
Apcnt_1055568,0.513568997
Apcnt_1055572,0.560911115
Apcnt_1055576,0.554431233
Apcnt_1055580,0.513098677
Apcnt_1055588,0.610256672
Apcnt_1055596,0.579453773
Apcnt_1055600,0.519496475
Apcnt_1055632,0.626303727
Apcnt_1055636,0.532085606
Apcnt_1055640,0.631394061
Apcnt_1055644,0.524817386
Apcnt_1055648,0.505369551
Apcnt_1055656,0.526439349
Apcnt_1055660,0.586971806
Apcnt_1055672,0.577564685
Apcnt_1055680,0.504903836
Apcnt_1055688,0.548577349
Apcnt_1055704,0.641228431
Apcnt_1055720,0.544895108
Apcnt_1055724,0.567503683
Apcnt_1055744,0.617925115
Apcnt_1055752,0.566010112
Apcnt_1055760,0.685272174
Apcnt_1055772,0.543892902
Apcnt_1055788,0.640678983
Apcnt_1055800,0.520529357
Apcnt_1055852,0.511799771
Apcnt_1055856,0.568883927
Apcnt_1055864,0.560341566
Apcnt_1055872,0.574978067
Apcnt_1055888,0.599637648
Apcnt_1055896,0.563672999
Apcnt_1055900,0.499697693
Apcnt_1055904,0.586004096
Apcnt_1055912,0.627067359
Apcnt_1055924,0.575601711
Apcnt_1055928,0.639053318
Apcnt_1055952,0.525731628
Apcnt_1055972,0.539908274
Apcnt_1055976,0.563347911
Apcnt_1055988,0.558593386
Apcnt_1055992,0.609338467
Apcnt_1055996,0.543289157
Apcnt_1056000,0.516138341
Apcnt_1056008,0.561401578
Apcnt_1056032,0.554113004
Apcnt_1056052,0.507539738
Apcnt_1056056,0.579523175
Apcnt_1056072,0.500289776
Apcnt_1056084,0.652647383
Apcnt_1056088,0.517256986
Apcnt_1056104,0.559070582
Apcnt_1056124,0.522876893
Apcnt_1056128,0.498950073
Apcnt_1056136,0.515189468
Apcnt_1056172,0.534134
Apcnt_1056184,0.606589518
Apcnt_1056188,0.52046234
Apcnt_1056220,0.519834156
Apcnt_1056228,0.50973157
Apcnt_1056264,0.537032194
Apcnt_1056280,0.5322429
Apcnt_1056284,0.562052349
Apcnt_1056292,0.515330163
Apcnt_1056296,0.515986002
Apcnt_1056304,0.522954114
Apcnt_1056324,0.57812237
Apcnt_1056340,0.509915358
Apcnt_1056344,0.500184072
Apcnt_1056352,0.501673032
Apcnt_1056364,0.503471647
Apcnt_1056368,0.504366541
Apcnt_1056380,0.501912742
Apcnt_1056392,0.525882602
Apcnt_1056448,0.595252481
Apcnt_1056460,0.5053964
Apcnt_1056468,0.542346881
Apcnt_1056500,0.498124758
Apcnt_1056524,0.545644509
Apcnt_1056536,0.583906036
Apcnt_1056544,0.503422148
Apcnt_1056556,0.506740771
Apcnt_1056564,0.502408499
Apcnt_1056588,0.57140054
Apcnt_1056636,0.541891973
Apcnt_1056668,0.575470103
Apcnt_1056676,0.592485879
Apcnt_1056692,0.551554535
Apcnt_1056704,0.505300752
Apcnt_1056716,0.544927378
Apcnt_1056724,0.520161838
Apcnt_1056728,0.598333306
Apcnt_1056744,0.533489379
Apcnt_1056760,0.690644263
Apcnt_1056780,0.510011787
Apcnt_1056784,0.501291435
Apcnt_1056788,0.620345601
Apcnt_1056792,0.623341368
Apcnt_1056800,0.518124487
Apcnt_1056808,0.506441055
Apcnt_1056824,0.596176061
Apcnt_1056832,0.532518105
Apcnt_1056836,0.648476198
Apcnt_1056844,0.558424113
Apcnt_1056852,0.517335035
Apcnt_1056856,0.544546852
Apcnt_1056860,0.499103005
Apcnt_1056868,0.545353034
Apcnt_1056872,0.66105838
Apcnt_1056880,0.567319402
Apcnt_1056892,0.508830515
Apcnt_1056896,0.499444328
Apcnt_1056900,0.496261933
Apcnt_1056916,0.533276011
Apcnt_1056924,0.536552909
Apcnt_1056948,0.633272498
Apcnt_1056976,0.555717182
Apcnt_1056980,0.543386815
Apcnt_1056984,0.504400041
Apcnt_1056992,0.521133899
Apcnt_1057008,0.596990543
Apcnt_1057016,0.621602567
Apcnt_1057020,0.517787507
Apcnt_1057052,0.552809302
Apcnt_1057076,0.554285253
Apcnt_1057084,0.631754325
Apcnt_1057088,0.599021809
Apcnt_1057092,0.547980871
Apcnt_1057096,0.54280322
Apcnt_1057136,0.510825081
Apcnt_1057160,0.531388817
Apcnt_1057164,0.585517224
Apcnt_1057184,0.499559824
Apcnt_1057188,0.513045697
Apcnt_1057192,0.525119273
Apcnt_1057196,0.649005517
Apcnt_1057212,0.555718372
Apcnt_1057216,0.640168455
Apcnt_1057220,0.620222496
Apcnt_1057236,0.52584111
Apcnt_1057244,0.578020978
Apcnt_1057264,0.539438509
Apcnt_1057276,0.555980988
Apcnt_1057296,0.5058279
Apcnt_1057308,0.528832067
Apcnt_1057328,0.596569744
Apcnt_1057336,0.540526707
Apcnt_1057348,0.564982456
Apcnt_1057392,0.582444813
Apcnt_1057396,0.535832426
Apcnt_1057416,0.551022999
Apcnt_1057428,0.502513976
Apcnt_1057432,0.528670274
Apcnt_1057436,0.580182536
Apcnt_1057444,0.612839884
Apcnt_1057448,0.541874781
Apcnt_1057452,0.691813584
Apcnt_1057464,0.591138291
Apcnt_1057480,0.533440397
Apcnt_1057484,0.541066412
Apcnt_1057488,0.505038735
Apcnt_1057504,0.54976378
Apcnt_1057532,0.605433019
Apcnt_1057536,0.570487841
Apcnt_1057540,0.64777064
Apcnt_1057548,0.644554012
Apcnt_1057556,0.550327269
Apcnt_1057576,0.519252467
Apcnt_1057588,0.601485506
Apcnt_1057596,0.498391011
Apcnt_1057600,0.502861255
Apcnt_1057628,0.504618721
Apcnt_1057636,0.550759893
Apcnt_1057656,0.498032314
Apcnt_1057660,0.507015829
Apcnt_1057664,0.513736888
Apcnt_1057684,0.586967922
Apcnt_1057692,0.497802383
Apcnt_1057704,0.50727762
Apcnt_1057724,0.523877261
Apcnt_1057728,0.510875121
Apcnt_1057736,0.58266019
Apcnt_1057740,0.501737228
Apcnt_1057752,0.547990394
Apcnt_1057760,0.517711148
Apcnt_1057796,0.516466394
Apcnt_1057804,0.526443587
Apcnt_1057808,0.599563346
Apcnt_1057820,0.518166707
Apcnt_1057824,0.524846986
Apcnt_1057840,0.561327402
Apcnt_1057844,0.547369036
Apcnt_1057848,0.601486368
Apcnt_1057880,0.638780637
Apcnt_1057884,0.526875473
Apcnt_1057892,0.561142296
Apcnt_1057900,0.656926518
Apcnt_1057904,0.507935145
Apcnt_1057916,0.662376122
Apcnt_1057920,0.574204629
Apcnt_1057948,0.514703565
Apcnt_1057960,0.605012261
Apcnt_1057968,0.545798754
Apcnt_1057972,0.588717216
Apcnt_1057980,0.663637936
Apcnt_1058000,0.553337204
Apcnt_1058012,0.55755942
Apcnt_1058020,0.678995296
Apcnt_1058032,0.567148282
Apcnt_1058040,0.553825535
Apcnt_1058044,0.564727906
Apcnt_1058092,0.519341692
Apcnt_1058096,0.60334145
Apcnt_1058108,0.636113583
Apcnt_1058136,0.520998901
Apcnt_1058144,0.503293619
Apcnt_1058152,0.568892854
Apcnt_1058160,0.558126785
Apcnt_1058164,0.538267087
Apcnt_1058180,0.684032661
Apcnt_1058216,0.525117626
Apcnt_1058248,0.510992986
Apcnt_1058256,0.54141298
Apcnt_1058280,0.573668296
Apcnt_1058304,0.629234161
Apcnt_1058308,0.56555242
Apcnt_1058320,0.530076887
Apcnt_1058324,0.541402896
Apcnt_1058336,0.507252878
Apcnt_1058344,0.505542735
Apcnt_1058364,0.529661497
Apcnt_1058372,0.505048103
Apcnt_1058384,0.568281672
Apcnt_1058432,0.527778336
Apcnt_1058448,0.567806117
Apcnt_1058456,0.60725979
Apcnt_1058472,0.550814403
Apcnt_1058476,0.536310229
Apcnt_1058480,0.515997932
Apcnt_1058512,0.525210131
Apcnt_1058532,0.512042795
Apcnt_1058548,0.502732959
Apcnt_1058584,0.566920968
Apcnt_1058596,0.509065409
Apcnt_1058600,0.590289465
Apcnt_1058628,0.537855784
Apcnt_1058636,0.506205339
Apcnt_1058640,0.591531329
Apcnt_1058656,0.605245618
Apcnt_1058664,0.534056023
Apcnt_1058708,0.504742779
Apcnt_1058712,0.514162996
Apcnt_1058740,0.49822421
Apcnt_1058752,0.526817053
Apcnt_1058772,0.602128287
Apcnt_1058776,0.542702189
Apcnt_1058780,0.661779627
Apcnt_1058784,0.545177452
Apcnt_1058796,0.508200577
Apcnt_1058800,0.560225831
Apcnt_1058804,0.538353718
Apcnt_1058808,0.502342477
Apcnt_1058812,0.590821515
Apcnt_1058832,0.633222821
Apcnt_1058844,0.477238695
Apcnt_1058848,0.521282624
Apcnt_1058860,0.513295049
Apcnt_1058868,0.525244227
Apcnt_1058872,0.582528932
Apcnt_1058880,0.501485514
Apcnt_1058888,0.51766336
Apcnt_1058904,0.512274437
Apcnt_1058912,0.500222258
Apcnt_1058916,0.510487849
Apcnt_1058936,0.528242165
Apcnt_1058944,0.532659924
Apcnt_1058948,0.498923922
Apcnt_1058952,0.501978454
Apcnt_1058964,0.518599724
Apcnt_1058984,0.517224741
Apcnt_1058996,0.513059568
Apcnt_1059000,0.511827346
Apcnt_1059012,0.551884832
Apcnt_1059024,0.528055424
Apcnt_1059060,0.53838954
Apcnt_1059084,0.504761916
Apcnt_1059088,0.499929894
Apcnt_1059104,0.504123891
Apcnt_1059108,0.516536397
Apcnt_1059132,0.522677363
Apcnt_1059172,0.49720638
Apcnt_1059180,0.579221485
Apcnt_1059204,0.580752748
Apcnt_1059216,0.686934769
Apcnt_1059224,0.554859762
Apcnt_1059232,0.501194251
Apcnt_1059248,0.497299108
Apcnt_1059252,0.610854709
Apcnt_1059280,0.496074052
Apcnt_1059288,0.4946834
Apcnt_1059296,0.578045332
Apcnt_1059308,0.588175437
Apcnt_1059328,0.52089579
Apcnt_1059336,0.501268091
Apcnt_1059340,0.508957443
Apcnt_1059348,0.578099622
Apcnt_1059356,0.557899263
Apcnt_1059364,0.553489092
Apcnt_1059408,0.542056474
Apcnt_1059420,0.527743511
Apcnt_1059424,0.503247403
Apcnt_1059436,0.564811103
Apcnt_1059472,0.507584969
Apcnt_1059520,0.517522583
Apcnt_1059524,0.582915114
Apcnt_1059548,0.571286176
Apcnt_1059560,0.514094449
Apcnt_1059564,0.510972682
Apcnt_1059572,0.499200248
Apcnt_1059580,0.513375014
Apcnt_1059612,0.525006457
Apcnt_1059624,0.502785452
Apcnt_1059632,0.558657675
Apcnt_1059640,0.517829338
Apcnt_1059652,0.578348445
Apcnt_1059664,0.499669097
Apcnt_1059680,0.652192806
Apcnt_1059692,0.615061476
Apcnt_1059700,0.505245053
Apcnt_1059708,0.501504897
Apcnt_1059712,0.552702021
Apcnt_1059716,0.505870317
Apcnt_1059724,0.498396367
Apcnt_1059732,0.514897383
Apcnt_1059740,0.637220167
Apcnt_1059752,0.501816832
Apcnt_1059756,0.500066799
Apcnt_1059768,0.60393505
Apcnt_1059776,0.598802586
Apcnt_1059784,0.512584629
Apcnt_1059792,0.56513021
Apcnt_1059796,0.533424931
Apcnt_1059800,0.49845893
Apcnt_1059804,0.499582062
Apcnt_1059812,0.519816144
Apcnt_1059820,0.609407918
Apcnt_1059852,0.500025686
Apcnt_1059860,0.519119406
Apcnt_1059876,0.503987742
Apcnt_1059880,0.502051516
Apcnt_1059900,0.528660495
Apcnt_1059904,0.509322729
Apcnt_1059928,0.496616541
Apcnt_1059932,0.566532472
Apcnt_1059940,0.500853416
Apcnt_1059956,0.54059488
Apcnt_1059976,0.503730693
Apcnt_1059988,0.637399573
Apcnt_1059996,0.607594639
Apcnt_1060008,0.540178836
Apcnt_1060016,0.531353384
Apcnt_1060040,0.548188581
Apcnt_1060052,0.506805726
Apcnt_1060056,0.535676002
Apcnt_1060060,0.517141894
Apcnt_1060084,0.507350312
Apcnt_1060096,0.508778751
Apcnt_1060108,0.523314755
Apcnt_1060112,0.545932686
Apcnt_1060116,0.523094899
Apcnt_1060128,0.54024063
Apcnt_1060144,0.50764507
Apcnt_1060156,0.547898813
Apcnt_1060164,0.506396526
Apcnt_1060184,0.515521913
Apcnt_1060188,0.71434788
Apcnt_1060204,0.544336395
Apcnt_1060220,0.517383522
Apcnt_1060224,0.639312162
Apcnt_1060228,0.526307568
Apcnt_1060232,0.552786962
Apcnt_1060260,0.606975609
Apcnt_1060264,0.657031858
Apcnt_1060284,0.537449612
Apcnt_1060288,0.636846472
Apcnt_1060292,0.534157707
Apcnt_1060304,0.517175698
Apcnt_1060316,0.530708179
Apcnt_1060332,0.50587873
Apcnt_1060344,0.506440637
Apcnt_1060360,0.529495754
Apcnt_1060376,0.643243425
Apcnt_1060384,0.51366006
Apcnt_1060392,0.499159418
Apcnt_1060396,0.498666868
Apcnt_1060420,0.499279455
Apcnt_1060460,0.501066943
Apcnt_1060476,0.49837451
Apcnt_1060484,0.516756085
Apcnt_1060488,0.514614196
Apcnt_1060492,0.497879011
Apcnt_1060512,0.511158989
Apcnt_1060524,0.550578294
Apcnt_1060528,0.499980705
Apcnt_1060544,0.614713438
Apcnt_1060576,0.596946158
Apcnt_1060604,0.559991143
Apcnt_1060612,0.572468418
Apcnt_1060620,0.676694422
Apcnt_1060624,0.59471361
Apcnt_1060628,0.530362512
Apcnt_1060648,0.637632197
Apcnt_1060652,0.590048771
Apcnt_1060664,0.494896814
Apcnt_1060688,0.565682564
Apcnt_1060720,0.572920074
