test_Application_ID,default_status
Apcnt_1077692,0.373893779
Apcnt_1077696,0.382418239
Apcnt_1077700,0.381363729
Apcnt_1077732,0.891363498
Apcnt_1077736,0.390231262
Apcnt_1077740,0.542771002
Apcnt_1077752,0.388232257
Apcnt_1077768,0.722129303
Apcnt_1077772,0.589242884
Apcnt_1077784,0.63938765
Apcnt_1077788,0.41154504
Apcnt_1077792,0.526996108
Apcnt_1077800,0.79706977
Apcnt_1077824,0.380848816
Apcnt_1077828,0.384767745
Apcnt_1077840,0.647733893
Apcnt_1077844,0.525906712
Apcnt_1077852,0.527981823
Apcnt_1077884,0.57033827
Apcnt_1077904,0.884651688
Apcnt_1077912,0.675954551
Apcnt_1077928,0.624141108
Apcnt_1077956,0.416657209
Apcnt_1077960,0.439513691
Apcnt_1077972,0.516466668
Apcnt_1077992,0.607773276
Apcnt_1078012,0.543297516
Apcnt_1078016,0.37835457
Apcnt_1078020,0.65189565
Apcnt_1078028,0.78203652
Apcnt_1078040,0.382184594
Apcnt_1078060,0.652019749
Apcnt_1078080,0.398653391
Apcnt_1078084,0.552651821
Apcnt_1078088,0.422157447
Apcnt_1078100,0.679929745
Apcnt_1078104,0.757666454
Apcnt_1078120,0.39915269
Apcnt_1078148,0.708455397
Apcnt_1078152,0.42743297
Apcnt_1078176,0.490666145
Apcnt_1078188,0.424926197
Apcnt_1078196,0.389513077
Apcnt_1078200,0.679980781
Apcnt_1078208,0.528244072
Apcnt_1078212,0.493456365
Apcnt_1078276,0.5756075
Apcnt_1078280,0.394873048
Apcnt_1078296,0.562165036
Apcnt_1078300,0.470741095
Apcnt_1078304,0.493743838
Apcnt_1078316,0.479250862
Apcnt_1078324,0.708475078
Apcnt_1078336,0.476298038
Apcnt_1078344,0.728750284
Apcnt_1078348,0.719031104
Apcnt_1078352,0.47211389
Apcnt_1078364,0.709393757
Apcnt_1078372,0.421219288
Apcnt_1078400,0.466277627
Apcnt_1078416,0.485807425
Apcnt_1078436,0.455148895
Apcnt_1078452,0.472886813
Apcnt_1078496,0.581616911
Apcnt_1078508,0.382294824
Apcnt_1078512,0.512376241
Apcnt_1078516,0.390893528
Apcnt_1078528,0.521222277
Apcnt_1078556,0.629774469
Apcnt_1078564,0.590058889
Apcnt_1078588,0.543327366
Apcnt_1078592,0.403542079
Apcnt_1078608,0.600246673
Apcnt_1078616,0.546529534
Apcnt_1078628,0.401404369
Apcnt_1078636,0.481031154
Apcnt_1078644,0.821197209
Apcnt_1078652,0.397764572
Apcnt_1078680,0.723802091
Apcnt_1078688,0.432695614
Apcnt_1078692,0.560791378
Apcnt_1078696,0.786472917
Apcnt_1078724,0.665745051
Apcnt_1078728,0.491773702
Apcnt_1078740,0.613456058
Apcnt_1078748,0.483959526
Apcnt_1078752,0.457620118
Apcnt_1078756,0.530117803
Apcnt_1078764,0.556106354
Apcnt_1078780,0.753087562
Apcnt_1078788,0.489179147
Apcnt_1078796,0.482479138
Apcnt_1078804,0.387039454
Apcnt_1078808,0.609884356
Apcnt_1078828,0.457109214
Apcnt_1078832,0.630605342
Apcnt_1078844,0.616577381
Apcnt_1078848,0.771977312
Apcnt_1078860,0.933658252
Apcnt_1078884,0.782804713
Apcnt_1078888,0.445671395
Apcnt_1078900,0.76377401
Apcnt_1078928,0.384815668
Apcnt_1078932,0.759537138
Apcnt_1078936,0.546987679
Apcnt_1078976,0.481414401
Apcnt_1078992,0.384072923
Apcnt_1079020,0.386536444
Apcnt_1079024,0.386432112
Apcnt_1079040,0.864164419
Apcnt_1079084,0.735064279
Apcnt_1079104,0.849673554
Apcnt_1079108,0.88846063
Apcnt_1079180,0.768296503
Apcnt_1079204,0.715231705
Apcnt_1079212,0.386712623
Apcnt_1079236,0.57963864
Apcnt_1079264,0.472329249
Apcnt_1079268,0.893043054
Apcnt_1079296,0.380052858
Apcnt_1079300,0.387145989
Apcnt_1079320,0.446423645
Apcnt_1079332,0.382150648
Apcnt_1079336,0.37431751
Apcnt_1079352,0.494591072
Apcnt_1079380,0.421572236
Apcnt_1079416,0.375491314
Apcnt_1079452,0.375271043
Apcnt_1079464,0.56663708
Apcnt_1079520,0.402249654
Apcnt_1079536,0.538897238
Apcnt_1079552,0.557500124
Apcnt_1079564,0.487914997
Apcnt_1079572,0.872507942
Apcnt_1079576,0.601260844
Apcnt_1079584,0.756576602
Apcnt_1079600,0.640553757
Apcnt_1079648,0.591885203
Apcnt_1079652,0.556742383
Apcnt_1079668,0.89344326
Apcnt_1079688,0.593401076
Apcnt_1079704,0.557492205
Apcnt_1079712,0.408766337
Apcnt_1079720,0.631003056
Apcnt_1079728,0.762858357
Apcnt_1079736,0.460966567
Apcnt_1079740,0.517428569
Apcnt_1079744,0.499406818
Apcnt_1079748,0.800394175
Apcnt_1079760,0.380483261
Apcnt_1079768,0.909866756
Apcnt_1079776,0.45283365
Apcnt_1079784,0.383644612
Apcnt_1079796,0.526525766
Apcnt_1079824,0.560594103
Apcnt_1079844,0.375620728
Apcnt_1079848,0.492834652
Apcnt_1079876,0.437366956
Apcnt_1079900,0.596368709
Apcnt_1079904,0.778792709
Apcnt_1079940,0.395048379
Apcnt_1079952,0.461281886
Apcnt_1079956,0.823247402
Apcnt_1079984,0.695866436
Apcnt_1079992,0.400942133
Apcnt_1079996,0.669268188
Apcnt_1080000,0.375149057
Apcnt_1080004,0.372098651
Apcnt_1080020,0.905588801
Apcnt_1080028,0.381131931
Apcnt_1080036,0.771131978
Apcnt_1080052,0.432330562
Apcnt_1080068,0.378716893
Apcnt_1080076,0.904104288
Apcnt_1080080,0.43948241
Apcnt_1080088,0.394693969
Apcnt_1080108,0.438042911
Apcnt_1080112,0.377977444
Apcnt_1080124,0.699294505
Apcnt_1080168,0.410210851
Apcnt_1080176,0.626315511
Apcnt_1080184,0.512746911
Apcnt_1080188,0.460421334
Apcnt_1080196,0.419024034
Apcnt_1080200,0.898523004
Apcnt_1080204,0.501911099
Apcnt_1080212,0.872060962
Apcnt_1080232,0.658239673
Apcnt_1080236,0.918587471
Apcnt_1080248,0.50392179
Apcnt_1080256,0.484692501
Apcnt_1080264,0.417770686
Apcnt_1080268,0.568784286
Apcnt_1080276,0.441870264
Apcnt_1080312,0.713980372
Apcnt_1080328,0.487302382
Apcnt_1080336,0.380005673
Apcnt_1080344,0.437582422
Apcnt_1080348,0.376941029
Apcnt_1080356,0.795999994
Apcnt_1080368,0.848183378
Apcnt_1080384,0.488815122
Apcnt_1080392,0.370368634
Apcnt_1080412,0.573673647
Apcnt_1080420,0.398300425
Apcnt_1080424,0.661511615
Apcnt_1080448,0.39045035
Apcnt_1080456,0.381151014
Apcnt_1080464,0.743294987
Apcnt_1080468,0.707952041
Apcnt_1080484,0.383245364
Apcnt_1080496,0.37078401
Apcnt_1080500,0.372529518
Apcnt_1080508,0.577154835
Apcnt_1080520,0.383354692
Apcnt_1080532,0.535185379
Apcnt_1080540,0.393709406
Apcnt_1080556,0.407760568
Apcnt_1080564,0.715100503
Apcnt_1080568,0.381264114
Apcnt_1080576,0.414980669
Apcnt_1080596,0.487967838
Apcnt_1080624,0.569957639
Apcnt_1080656,0.469821163
Apcnt_1080660,0.477055021
Apcnt_1080676,0.584359729
Apcnt_1080692,0.595315775
Apcnt_1080700,0.928378082
Apcnt_1080708,0.485948476
Apcnt_1080712,0.461947361
Apcnt_1080716,0.571308904
Apcnt_1080728,0.547579027
Apcnt_1080736,0.418250692
Apcnt_1080740,0.558591917
Apcnt_1080748,0.479274505
Apcnt_1080776,0.693211454
Apcnt_1080792,0.685000584
Apcnt_1080804,0.866540397
Apcnt_1080808,0.41696549
Apcnt_1080832,0.379994709
Apcnt_1080856,0.374183261
Apcnt_1080860,0.376824779
Apcnt_1080864,0.381917581
Apcnt_1080872,0.57640587
Apcnt_1080888,0.400322808
Apcnt_1080900,0.635945044
Apcnt_1080908,0.385450027
Apcnt_1080920,0.394804915
Apcnt_1080936,0.379331266
Apcnt_1080940,0.398137147
Apcnt_1080952,0.524069904
Apcnt_1080968,0.374972041
Apcnt_1080976,0.379589975
Apcnt_1080984,0.527137006
Apcnt_1080992,0.600887715
Apcnt_1080996,0.630422959
Apcnt_1081008,0.602064155
Apcnt_1081012,0.440311739
Apcnt_1081024,0.542516304
Apcnt_1081040,0.546850858
Apcnt_1081044,0.595563624
Apcnt_1081048,0.70292022
Apcnt_1081076,0.687592533
Apcnt_1081080,0.649378534
Apcnt_1081088,0.53055184
Apcnt_1081096,0.473265252
Apcnt_1081124,0.877244648
Apcnt_1081128,0.760074145
Apcnt_1081152,0.417863906
Apcnt_1081160,0.419939878
Apcnt_1081164,0.723856618
Apcnt_1081192,0.379251975
Apcnt_1081196,0.613316827
Apcnt_1081200,0.733213483
Apcnt_1081204,0.574219416
Apcnt_1081212,0.681310788
Apcnt_1081244,0.471367639
Apcnt_1081248,0.764152245
Apcnt_1081256,0.378825942
Apcnt_1081260,0.674915127
Apcnt_1081296,0.412578283
Apcnt_1081300,0.464637971
Apcnt_1081304,0.910433978
Apcnt_1081312,0.436510995
Apcnt_1081320,0.408572361
Apcnt_1081340,0.665334685
Apcnt_1081344,0.445876942
Apcnt_1081352,0.434763554
Apcnt_1081356,0.541121773
Apcnt_1081372,0.583065061
Apcnt_1081376,0.435080229
Apcnt_1081444,0.556786922
Apcnt_1081452,0.380922176
Apcnt_1081460,0.700851954
Apcnt_1081464,0.411826085
Apcnt_1081468,0.62041059
Apcnt_1081488,0.667084024
Apcnt_1081504,0.479904575
Apcnt_1081528,0.939786868
Apcnt_1081532,0.459466609
Apcnt_1081544,0.618301589
Apcnt_1081556,0.394139649
Apcnt_1081564,0.838865955
Apcnt_1081572,0.395261281
Apcnt_1081596,0.44429223
Apcnt_1081600,0.581981352
Apcnt_1081608,0.599879075
Apcnt_1081612,0.57376033
Apcnt_1081624,0.585811607
Apcnt_1081628,0.864829912
Apcnt_1081648,0.509916897
Apcnt_1081664,0.407474057
Apcnt_1081672,0.740982775
Apcnt_1081700,0.738850007
Apcnt_1081704,0.449716426
Apcnt_1081708,0.56903315
Apcnt_1081720,0.418487854
Apcnt_1081724,0.463283888
Apcnt_1081736,0.524163532
Apcnt_1081748,0.514992419
Apcnt_1081760,0.642117759
Apcnt_1081768,0.388089101
Apcnt_1081772,0.644312567
Apcnt_1081788,0.394398858
Apcnt_1081796,0.403314735
Apcnt_1081800,0.69288145
Apcnt_1081804,0.457027869
Apcnt_1081812,0.523680711
Apcnt_1081864,0.508827933
Apcnt_1081868,0.567217266
Apcnt_1081876,0.735688021
Apcnt_1081884,0.605781793
Apcnt_1081892,0.63946722
Apcnt_1081904,0.479319773
Apcnt_1081908,0.681438609
Apcnt_1081912,0.421764029
Apcnt_1081916,0.391428935
Apcnt_1081940,0.555963613
Apcnt_1081944,0.444618977
Apcnt_1081968,0.394283586
Apcnt_1081984,0.474714881
Apcnt_1081988,0.425444517
Apcnt_1082000,0.379814812
Apcnt_1082024,0.371488819
Apcnt_1082044,0.546912781
Apcnt_1082048,0.585276653
Apcnt_1082072,0.398719923
Apcnt_1082084,0.504116307
Apcnt_1082088,0.375211986
Apcnt_1082100,0.374681049
Apcnt_1082116,0.408721341
Apcnt_1082156,0.40913208
Apcnt_1082164,0.445683724
Apcnt_1082172,0.546033593
Apcnt_1082180,0.375784726
Apcnt_1082184,0.803805967
Apcnt_1082204,0.694981344
Apcnt_1082212,0.418524778
Apcnt_1082244,0.699143361
Apcnt_1082248,0.549648823
Apcnt_1082256,0.607094806
Apcnt_1082292,0.806470051
Apcnt_1082300,0.543539759
Apcnt_1082316,0.539432541
Apcnt_1082324,0.389668395
Apcnt_1082332,0.541411857
Apcnt_1082336,0.541145269
Apcnt_1082344,0.493014166
Apcnt_1082348,0.715443797
Apcnt_1082356,0.501366608
Apcnt_1082364,0.405246548
Apcnt_1082404,0.376294924
Apcnt_1082416,0.858520498
Apcnt_1082424,0.389745916
Apcnt_1082428,0.40718841
Apcnt_1082436,0.74648899
Apcnt_1082444,0.894156347
Apcnt_1082480,0.542275669
Apcnt_1082484,0.566113238
Apcnt_1082488,0.45766599
Apcnt_1082496,0.383326827
Apcnt_1082500,0.616646223
Apcnt_1082508,0.532937556
Apcnt_1082524,0.549453395
Apcnt_1082548,0.747264317
Apcnt_1082552,0.473316274
Apcnt_1082556,0.86504597
Apcnt_1082564,0.557993343
Apcnt_1082572,0.402956449
Apcnt_1082596,0.462790547
Apcnt_1082608,0.74878384
Apcnt_1082612,0.375088431
Apcnt_1082616,0.396779592
Apcnt_1082620,0.872478587
Apcnt_1082636,0.677608814
Apcnt_1082656,0.543116475
Apcnt_1082668,0.739769111
Apcnt_1082680,0.57428738
Apcnt_1082712,0.705478131
Apcnt_1082720,0.393838286
Apcnt_1082724,0.476950103
Apcnt_1082732,0.493246836
Apcnt_1082744,0.497179184
Apcnt_1082748,0.56994935
Apcnt_1082764,0.430919192
Apcnt_1082772,0.635342213
Apcnt_1082776,0.383924401
Apcnt_1082800,0.796440911
Apcnt_1082812,0.634230962
Apcnt_1082820,0.527524066
Apcnt_1082840,0.499724769
Apcnt_1082844,0.373764517
Apcnt_1082852,0.607516834
Apcnt_1082860,0.496919358
Apcnt_1082864,0.609818615
Apcnt_1082872,0.656003041
Apcnt_1082876,0.52129611
Apcnt_1082880,0.381865326
Apcnt_1082884,0.402445383
Apcnt_1082892,0.76103315
Apcnt_1082916,0.750954082
Apcnt_1082924,0.508892575
Apcnt_1082928,0.803375723
Apcnt_1082964,0.572351703
Apcnt_1082968,0.433824788
Apcnt_1082980,0.810706302
Apcnt_1082988,0.45408182
Apcnt_1082996,0.460170139
Apcnt_1083016,0.562611637
Apcnt_1083020,0.841377167
Apcnt_1083056,0.489631132
Apcnt_1083076,0.378727982
Apcnt_1083104,0.376363209
Apcnt_1083112,0.72566851
Apcnt_1083124,0.675008522
Apcnt_1083152,0.413964328
Apcnt_1083176,0.439862462
Apcnt_1083180,0.435312096
Apcnt_1083192,0.458659497
Apcnt_1083216,0.433069312
Apcnt_1083220,0.38846762
Apcnt_1083228,0.378028744
Apcnt_1083240,0.375639793
Apcnt_1083248,0.375555612
Apcnt_1083252,0.376381614
Apcnt_1083256,0.392531728
Apcnt_1083260,0.374668779
Apcnt_1083264,0.425333708
Apcnt_1083276,0.410426247
Apcnt_1083284,0.420393731
Apcnt_1083292,0.566510767
Apcnt_1083296,0.387049703
Apcnt_1083312,0.454168667
Apcnt_1083336,0.377145637
Apcnt_1083340,0.412114325
Apcnt_1083344,0.465081093
Apcnt_1083356,0.547696935
Apcnt_1083360,0.446812971
Apcnt_1083368,0.417850391
Apcnt_1083372,0.441843763
Apcnt_1083380,0.895869106
Apcnt_1083388,0.579512528
Apcnt_1083416,0.446476741
Apcnt_1083420,0.554533823
Apcnt_1083428,0.563890831
Apcnt_1083432,0.814712283
Apcnt_1083488,0.665570166
Apcnt_1083492,0.535854884
Apcnt_1083504,0.376452973
Apcnt_1083516,0.54199349
Apcnt_1083536,0.410659587
Apcnt_1083548,0.38322009
Apcnt_1083564,0.38034604
Apcnt_1083596,0.427982359
Apcnt_1083604,0.869924079
Apcnt_1083612,0.379620536
Apcnt_1083616,0.623568999
Apcnt_1083644,0.712870327
Apcnt_1083652,0.709564808
Apcnt_1083668,0.525815494
Apcnt_1083672,0.413443989
Apcnt_1083688,0.619008706
Apcnt_1083696,0.370032729
Apcnt_1083712,0.377415119
Apcnt_1083716,0.37777185
Apcnt_1083728,0.382884557
Apcnt_1083744,0.840758231
Apcnt_1083760,0.377895374
Apcnt_1083784,0.409114366
Apcnt_1083788,0.377946701
Apcnt_1083796,0.37951181
Apcnt_1083800,0.473167088
Apcnt_1083824,0.571049861
Apcnt_1083828,0.39657436
Apcnt_1083844,0.392130978
Apcnt_1083856,0.605571364
Apcnt_1083860,0.551683179
Apcnt_1083880,0.388619836
Apcnt_1083884,0.714578791
Apcnt_1083888,0.393673238
Apcnt_1083908,0.72388973
Apcnt_1083912,0.582086333
Apcnt_1083952,0.606361605
Apcnt_1083964,0.381432909
Apcnt_1083968,0.37297214
Apcnt_1083972,0.454489475
Apcnt_1084000,0.583978582
Apcnt_1084020,0.870532283
Apcnt_1084024,0.861571544
Apcnt_1084040,0.49894121
Apcnt_1084048,0.373134681
Apcnt_1084076,0.378812376
Apcnt_1084080,0.528576288
Apcnt_1084084,0.481043507
Apcnt_1084088,0.498999401
Apcnt_1084116,0.454463733
Apcnt_1084152,0.4194686
Apcnt_1084164,0.494187547
Apcnt_1084180,0.382489757
Apcnt_1084188,0.373563475
Apcnt_1084196,0.373206838
Apcnt_1084200,0.377528277
Apcnt_1084220,0.878459055
Apcnt_1084224,0.609898446
Apcnt_1084236,0.68426837
Apcnt_1084280,0.375837226
Apcnt_1084284,0.37732602
Apcnt_1084296,0.381115487
Apcnt_1084304,0.410383102
Apcnt_1084316,0.380765676
Apcnt_1084328,0.378613629
Apcnt_1084336,0.606336625
Apcnt_1084348,0.511848903
Apcnt_1084352,0.908005089
Apcnt_1084360,0.624750528
Apcnt_1084376,0.406956275
Apcnt_1084384,0.846028088
Apcnt_1084388,0.502167008
Apcnt_1084404,0.831071546
Apcnt_1084416,0.535009497
Apcnt_1084420,0.491031094
Apcnt_1084456,0.599483683
Apcnt_1084460,0.448759184
Apcnt_1084464,0.457168584
Apcnt_1084468,0.480328432
Apcnt_1084472,0.552929586
Apcnt_1084476,0.69805626
Apcnt_1084480,0.825377298
Apcnt_1084484,0.424698812
Apcnt_1084496,0.4188054
Apcnt_1084512,0.388062036
Apcnt_1084524,0.440013779
Apcnt_1084536,0.444331867
Apcnt_1084552,0.611849137
Apcnt_1084576,0.439618816
Apcnt_1084592,0.601182644
Apcnt_1084596,0.437883277
Apcnt_1084600,0.508788079
Apcnt_1084616,0.455188088
Apcnt_1084636,0.79630058
Apcnt_1084688,0.375646537
Apcnt_1084712,0.410939358
Apcnt_1084724,0.875486785
Apcnt_1084744,0.374267968
Apcnt_1084772,0.407771396
Apcnt_1084788,0.370915162
Apcnt_1084804,0.378453512
Apcnt_1084812,0.390009261
Apcnt_1084816,0.904412716
Apcnt_1084828,0.617752141
Apcnt_1084832,0.577140838
Apcnt_1084840,0.372735943
Apcnt_1084860,0.687098994
Apcnt_1084872,0.461226832
Apcnt_1084880,0.514973748
Apcnt_1084896,0.671784811
Apcnt_1084924,0.495834858
Apcnt_1084928,0.540217526
Apcnt_1084936,0.761166655
Apcnt_1084960,0.450842189
Apcnt_1085004,0.51783249
Apcnt_1085016,0.725048531
Apcnt_1085028,0.748292051
Apcnt_1085040,0.407416905
Apcnt_1085044,0.546258051
Apcnt_1085064,0.411560724
Apcnt_1085092,0.766001625
Apcnt_1085104,0.621334157
Apcnt_1085108,0.854876597
Apcnt_1085112,0.387020253
Apcnt_1085132,0.558777415
Apcnt_1085148,0.427119546
Apcnt_1085164,0.499445351
Apcnt_1085168,0.500835402
Apcnt_1085188,0.373645554
Apcnt_1085200,0.623984113
Apcnt_1085208,0.476173964
Apcnt_1085216,0.602464051
Apcnt_1085228,0.559492942
Apcnt_1085252,0.536250947
Apcnt_1085268,0.779590441
Apcnt_1085300,0.511717501
Apcnt_1085304,0.566644567
Apcnt_1085312,0.390099277
Apcnt_1085316,0.385862691
Apcnt_1085380,0.496605973
Apcnt_1085388,0.434287705
Apcnt_1085408,0.691043747
Apcnt_1085416,0.815334827
Apcnt_1085424,0.403342005
Apcnt_1085448,0.488286873
Apcnt_1085452,0.539995443
Apcnt_1085480,0.39444092
Apcnt_1085484,0.377998837
Apcnt_1085496,0.39543455
Apcnt_1085512,0.44505661
Apcnt_1085568,0.549697627
Apcnt_1085584,0.690667841
Apcnt_1085588,0.454835973
Apcnt_1085604,0.391062519
Apcnt_1085608,0.384786366
Apcnt_1085620,0.376505451
Apcnt_1085636,0.415697239
Apcnt_1085652,0.426336211
Apcnt_1085668,0.422991998
Apcnt_1085672,0.545279035
Apcnt_1085680,0.478707829
Apcnt_1085684,0.55225914
Apcnt_1085688,0.855050818
Apcnt_1085700,0.669624229
Apcnt_1085708,0.565788533
Apcnt_1085712,0.505066935
Apcnt_1085744,0.416532525
Apcnt_1085756,0.460819248
Apcnt_1085780,0.736407589
Apcnt_1085840,0.475539203
Apcnt_1085844,0.458738984
Apcnt_1085860,0.740674792
Apcnt_1085872,0.440924769
Apcnt_1085876,0.386535474
Apcnt_1085888,0.539321266
Apcnt_1085932,0.527432157
Apcnt_1085944,0.381874967
Apcnt_1085964,0.399438089
Apcnt_1085988,0.650828012
Apcnt_1085996,0.397103162
Apcnt_1086000,0.384970942
Apcnt_1086004,0.378025912
Apcnt_1086044,0.392278851
Apcnt_1086048,0.457722758
Apcnt_1086080,0.447411818
Apcnt_1086084,0.579255653
Apcnt_1086088,0.40784551
Apcnt_1086112,0.918263265
Apcnt_1086120,0.638600314
Apcnt_1086128,0.62559595
Apcnt_1086132,0.43504986
Apcnt_1086136,0.40906434
Apcnt_1086140,0.52793335
Apcnt_1086156,0.843415385
Apcnt_1086164,0.419404409
Apcnt_1086176,0.616974081
Apcnt_1086200,0.612374563
Apcnt_1086220,0.395075915
Apcnt_1086244,0.473017028
Apcnt_1086252,0.6897564
Apcnt_1086272,0.630785248
Apcnt_1086276,0.445889878
Apcnt_1086308,0.4551684
Apcnt_1086372,0.554651497
Apcnt_1086392,0.585114653
Apcnt_1086396,0.56043427
Apcnt_1086404,0.648284413
Apcnt_1086428,0.60326247
Apcnt_1086436,0.635308904
Apcnt_1086448,0.399019633
Apcnt_1086464,0.381144987
Apcnt_1086472,0.402553773
Apcnt_1086484,0.612089243
Apcnt_1086500,0.502379334
Apcnt_1086504,0.381049485
Apcnt_1086508,0.449084455
Apcnt_1086524,0.71255867
Apcnt_1086532,0.600669745
Apcnt_1086568,0.515210675
Apcnt_1086572,0.426779135
Apcnt_1086576,0.559770478
Apcnt_1086600,0.424666913
Apcnt_1086628,0.501341657
Apcnt_1086644,0.385193893
Apcnt_1086676,0.499560425
Apcnt_1086684,0.62516659
Apcnt_1086700,0.399531586
Apcnt_1086716,0.721384789
Apcnt_1086740,0.37422052
Apcnt_1086744,0.376298348
Apcnt_1086764,0.391951427
Apcnt_1086772,0.415119386
Apcnt_1086784,0.467372375
Apcnt_1086788,0.387073418
Apcnt_1086796,0.748852449
Apcnt_1086804,0.411718068
Apcnt_1086812,0.380670754
Apcnt_1086816,0.380532993
Apcnt_1086872,0.496522842
Apcnt_1086876,0.373220419
Apcnt_1086884,0.502848748
Apcnt_1086896,0.50204139
Apcnt_1086900,0.710730145
Apcnt_1086904,0.860397249
Apcnt_1086924,0.471026365
Apcnt_1086928,0.794111745
Apcnt_1086956,0.794788021
Apcnt_1086972,0.470540971
Apcnt_1087000,0.475407228
Apcnt_1087004,0.809383908
Apcnt_1087008,0.572737004
Apcnt_1087028,0.419478897
Apcnt_1087036,0.572964875
Apcnt_1087040,0.386714258
Apcnt_1087076,0.45951495
Apcnt_1087080,0.489815312
Apcnt_1087112,0.386168847
Apcnt_1087144,0.457368175
Apcnt_1087152,0.605223632
Apcnt_1087184,0.501010088
Apcnt_1087228,0.608463463
Apcnt_1087232,0.397309955
Apcnt_1087240,0.382381025
Apcnt_1087248,0.915232988
Apcnt_1087284,0.392341845
Apcnt_1087288,0.859980014
Apcnt_1087292,0.452267603
Apcnt_1087304,0.38583327
Apcnt_1087308,0.698007454
Apcnt_1087316,0.414870257
Apcnt_1087324,0.430979022
Apcnt_1087332,0.753917549
Apcnt_1087336,0.499027986
Apcnt_1087340,0.667570702
Apcnt_1087344,0.568867308
Apcnt_1087352,0.568544732
Apcnt_1087356,0.750901249
Apcnt_1087364,0.732654996
Apcnt_1087368,0.402278658
Apcnt_1087376,0.432960188
Apcnt_1087400,0.704521585
Apcnt_1087420,0.380757219
Apcnt_1087428,0.498262129
Apcnt_1087436,0.456397953
Apcnt_1087440,0.395076352
Apcnt_1087444,0.613180122
Apcnt_1087464,0.565505252
Apcnt_1087472,0.407531346
Apcnt_1087488,0.732782929
Apcnt_1087492,0.433708493
Apcnt_1087516,0.542681494
Apcnt_1087536,0.742782778
Apcnt_1087544,0.530900294
Apcnt_1087552,0.464814097
Apcnt_1087556,0.695265807
Apcnt_1087564,0.5433688
Apcnt_1087588,0.402315898
Apcnt_1087608,0.427529164
Apcnt_1087636,0.617627347
Apcnt_1087640,0.496999484
Apcnt_1087664,0.528796877
Apcnt_1087668,0.476090986
Apcnt_1087672,0.383009896
Apcnt_1087696,0.75306707
Apcnt_1087708,0.685864081
Apcnt_1087716,0.761976542
Apcnt_1087720,0.489072131
Apcnt_1087728,0.478355568
Apcnt_1087732,0.371202883
Apcnt_1087740,0.47685177
Apcnt_1087748,0.381687277
Apcnt_1087752,0.40605301
Apcnt_1087756,0.387740539
Apcnt_1087764,0.378162523
Apcnt_1087796,0.377554104
Apcnt_1087812,0.569468792
Apcnt_1087816,0.442036284
Apcnt_1087824,0.379933071
Apcnt_1087828,0.374226368
Apcnt_1087840,0.508091239
Apcnt_1087852,0.379243192
Apcnt_1087856,0.433319714
Apcnt_1087864,0.488196588
Apcnt_1087876,0.485491952
Apcnt_1087884,0.375850524
Apcnt_1087896,0.497133589
Apcnt_1087900,0.466394808
Apcnt_1087916,0.374524793
Apcnt_1087920,0.397148795
Apcnt_1087956,0.696302757
Apcnt_1087968,0.508630389
Apcnt_1087976,0.641878177
Apcnt_1087980,0.407154737
Apcnt_1087992,0.385807947
Apcnt_1088000,0.415980669
Apcnt_1088068,0.4932216
Apcnt_1088076,0.832989585
Apcnt_1088120,0.498425462
Apcnt_1088140,0.382511531
Apcnt_1088148,0.612162942
Apcnt_1088160,0.374935793
Apcnt_1088216,0.553702882
Apcnt_1088220,0.565146844
Apcnt_1088224,0.419798985
Apcnt_1088232,0.429357994
Apcnt_1088248,0.526301719
Apcnt_1088260,0.723843075
Apcnt_1088268,0.657741717
Apcnt_1088312,0.536440466
Apcnt_1088316,0.648986014
Apcnt_1088320,0.467963982
Apcnt_1088324,0.387829482
Apcnt_1088328,0.444802483
Apcnt_1088356,0.478748006
Apcnt_1088376,0.446297141
Apcnt_1088400,0.390870061
Apcnt_1088404,0.402584481
Apcnt_1088412,0.531750235
Apcnt_1088416,0.465988931
Apcnt_1088420,0.425811844
Apcnt_1088424,0.829226667
Apcnt_1088452,0.588732786
Apcnt_1088468,0.656267858
Apcnt_1088488,0.491776465
Apcnt_1088500,0.384074646
Apcnt_1088536,0.383726297
Apcnt_1088544,0.494970782
Apcnt_1088572,0.443017982
Apcnt_1088596,0.373525144
Apcnt_1088604,0.382175796
Apcnt_1088612,0.566757395
Apcnt_1088648,0.574740443
Apcnt_1088656,0.569591713
Apcnt_1088664,0.47618152
Apcnt_1088680,0.408049996
Apcnt_1088688,0.43493765
Apcnt_1088704,0.375100752
Apcnt_1088712,0.373760131
Apcnt_1088720,0.374078606
Apcnt_1088728,0.390506238
Apcnt_1088732,0.383572847
Apcnt_1088736,0.375759412
Apcnt_1088740,0.591183237
Apcnt_1088756,0.375503922
Apcnt_1088760,0.376261231
Apcnt_1088780,0.688841794
Apcnt_1088788,0.382093799
Apcnt_1088804,0.389799129
Apcnt_1088808,0.420022336
Apcnt_1088812,0.528097017
Apcnt_1088820,0.474882649
Apcnt_1088840,0.422214389
Apcnt_1088856,0.422988869
Apcnt_1088860,0.38200776
Apcnt_1088864,0.505111056
Apcnt_1088880,0.540637084
Apcnt_1088904,0.387071713
Apcnt_1088920,0.409748097
Apcnt_1088924,0.451652813
