test_Application_ID,default_status
Apcnt_1105748,0.426070854
Apcnt_1105764,0.260986965
Apcnt_1105768,0.487860085
Apcnt_1105772,0.292203693
Apcnt_1105784,0.515840633
Apcnt_1105808,0.262239026
Apcnt_1105828,0.416849474
Apcnt_1105832,0.232923271
Apcnt_1105856,0.226337647
Apcnt_1105876,0.29196866
Apcnt_1105884,0.257564663
Apcnt_1105888,0.522452299
Apcnt_1105912,0.390626636
Apcnt_1105928,0.241671326
Apcnt_1105936,0.224858581
Apcnt_1105956,0.575900929
Apcnt_1105968,0.609040245
Apcnt_1105976,0.615079373
Apcnt_1105992,0.393723967
Apcnt_1106000,0.474857508
Apcnt_1106004,0.370709004
Apcnt_1106016,0.297230408
Apcnt_1106104,0.431757802
Apcnt_1106108,0.632919711
Apcnt_1106116,0.258006447
Apcnt_1106124,0.271678842
Apcnt_1106144,0.548253704
Apcnt_1106176,0.229703643
Apcnt_1106180,0.280252497
Apcnt_1106192,0.660796129
Apcnt_1106200,0.68571504
Apcnt_1106220,0.609920342
Apcnt_1106240,0.287778236
Apcnt_1106268,0.226240384
Apcnt_1106272,0.244744818
Apcnt_1106292,0.373417863
Apcnt_1106332,0.46806623
Apcnt_1106368,0.22841798
Apcnt_1106380,0.371807444
Apcnt_1106384,0.490459171
Apcnt_1106388,0.64465517
Apcnt_1106404,0.688558952
Apcnt_1106408,0.644101315
Apcnt_1106424,0.375274562
Apcnt_1106428,0.513601673
Apcnt_1106440,0.229026882
Apcnt_1106464,0.365611478
Apcnt_1106468,0.372500673
Apcnt_1106480,0.250893947
Apcnt_1106496,0.510476707
Apcnt_1106500,0.238432396
Apcnt_1106512,0.255894218
Apcnt_1106524,0.674956196
Apcnt_1106532,0.228172763
Apcnt_1106536,0.267303988
Apcnt_1106564,0.523749655
Apcnt_1106568,0.383013103
Apcnt_1106572,0.417656694
Apcnt_1106584,0.764705668
Apcnt_1106588,0.373604648
Apcnt_1106652,0.276516574
Apcnt_1106664,0.284187988
Apcnt_1106668,0.33082687
Apcnt_1106676,0.279658839
Apcnt_1106692,0.480143738
Apcnt_1106704,0.434539534
Apcnt_1106708,0.436104708
Apcnt_1106724,0.657178383
Apcnt_1106728,0.38107126
Apcnt_1106732,0.417981084
Apcnt_1106744,0.390699446
Apcnt_1106772,0.321973192
Apcnt_1106780,0.232888074
Apcnt_1106804,0.239109796
Apcnt_1106808,0.571117019
Apcnt_1106812,0.318379362
Apcnt_1106816,0.366588708
Apcnt_1106836,0.243550619
Apcnt_1106844,0.3320128
Apcnt_1106848,0.298175973
Apcnt_1106852,0.348746631
Apcnt_1106888,0.573989878
Apcnt_1106896,0.409194235
Apcnt_1106928,0.660852038
Apcnt_1106936,0.690815017
Apcnt_1106944,0.805207574
Apcnt_1106964,0.531396104
Apcnt_1106984,0.226815366
Apcnt_1107000,0.261066072
Apcnt_1107024,0.513468462
Apcnt_1107032,0.256836783
Apcnt_1107052,0.5401513
Apcnt_1107064,0.46480491
Apcnt_1107088,0.379428807
Apcnt_1107096,0.633367392
Apcnt_1107104,0.291840936
Apcnt_1107116,0.532559604
Apcnt_1107120,0.369556566
Apcnt_1107136,0.271659895
Apcnt_1107148,0.293690553
Apcnt_1107164,0.301682935
Apcnt_1107180,0.263835958
Apcnt_1107188,0.472081192
Apcnt_1107200,0.292182607
Apcnt_1107220,0.227147401
Apcnt_1107224,0.227364078
Apcnt_1107236,0.354377271
Apcnt_1107252,0.289981699
Apcnt_1107256,0.254922795
Apcnt_1107264,0.284447761
Apcnt_1107272,0.263742256
Apcnt_1107276,0.230408158
Apcnt_1107296,0.502220656
Apcnt_1107308,0.22940578
Apcnt_1107312,0.264978499
Apcnt_1107328,0.246533082
Apcnt_1107332,0.277270027
Apcnt_1107336,0.361826411
Apcnt_1107368,0.238234294
Apcnt_1107372,0.537261762
Apcnt_1107392,0.66759345
Apcnt_1107400,0.265731554
Apcnt_1107408,0.520783662
Apcnt_1107432,0.684141827
Apcnt_1107444,0.26748774
Apcnt_1107456,0.410971117
Apcnt_1107480,0.503039895
Apcnt_1107484,0.226133714
Apcnt_1107492,0.233821953
Apcnt_1107508,0.28706663
Apcnt_1107540,0.236669877
Apcnt_1107564,0.225412725
Apcnt_1107580,0.357263389
Apcnt_1107584,0.28949039
Apcnt_1107596,0.302067246
Apcnt_1107604,0.254320742
Apcnt_1107636,0.545225748
Apcnt_1107640,0.649311114
Apcnt_1107644,0.441774563
Apcnt_1107672,0.360299174
Apcnt_1107684,0.354206717
Apcnt_1107688,0.2825888
Apcnt_1107696,0.615677363
Apcnt_1107700,0.417150678
Apcnt_1107724,0.283172752
Apcnt_1107748,0.242485126
Apcnt_1107752,0.243320843
Apcnt_1107756,0.248766451
Apcnt_1107792,0.396753824
Apcnt_1107804,0.453408369
Apcnt_1107808,0.408083049
Apcnt_1107836,0.34464636
Apcnt_1107856,0.399221018
Apcnt_1107860,0.265559802
Apcnt_1107876,0.25530553
Apcnt_1107880,0.410546277
Apcnt_1107904,0.363860186
Apcnt_1107908,0.526404487
Apcnt_1107920,0.24443473
Apcnt_1107936,0.33705374
Apcnt_1107940,0.491279204
Apcnt_1107968,0.339241466
Apcnt_1107972,0.7869599
Apcnt_1107984,0.723111754
Apcnt_1107988,0.406727546
Apcnt_1107996,0.235304321
Apcnt_1108000,0.606672985
Apcnt_1108036,0.342870847
Apcnt_1108044,0.555158692
Apcnt_1108060,0.34516969
Apcnt_1108064,0.429533397
Apcnt_1108068,0.237134267
Apcnt_1108072,0.255113112
Apcnt_1108076,0.692881813
Apcnt_1108092,0.593729769
Apcnt_1108108,0.575563897
Apcnt_1108128,0.619484801
Apcnt_1108132,0.229405727
Apcnt_1108160,0.376168624
Apcnt_1108168,0.654813303
Apcnt_1108192,0.233686411
Apcnt_1108196,0.460090394
Apcnt_1108216,0.226179079
Apcnt_1108232,0.226829552
Apcnt_1108264,0.227502857
Apcnt_1108268,0.285427476
Apcnt_1108284,0.361063739
Apcnt_1108292,0.282522552
Apcnt_1108300,0.272315068
Apcnt_1108304,0.22650961
Apcnt_1108340,0.254460857
Apcnt_1108372,0.60444173
Apcnt_1108380,0.620369492
Apcnt_1108408,0.448660121
Apcnt_1108412,0.351954967
Apcnt_1108420,0.391884062
Apcnt_1108428,0.350895437
Apcnt_1108476,0.234845986
Apcnt_1108508,0.243196774
Apcnt_1108536,0.234445008
Apcnt_1108548,0.296571707
Apcnt_1108560,0.238103812
Apcnt_1108568,0.343153551
Apcnt_1108588,0.279450364
Apcnt_1108592,0.242209559
Apcnt_1108612,0.289905396
Apcnt_1108620,0.580004677
Apcnt_1108624,0.254983898
Apcnt_1108632,0.270819124
Apcnt_1108636,0.28003662
Apcnt_1108644,0.648211539
Apcnt_1108648,0.317104134
Apcnt_1108660,0.26527872
Apcnt_1108664,0.263407466
Apcnt_1108676,0.376595125
Apcnt_1108712,0.568034201
Apcnt_1108720,0.259815909
Apcnt_1108724,0.278789961
Apcnt_1108728,0.64562472
Apcnt_1108732,0.273583316
Apcnt_1108736,0.442810205
Apcnt_1108756,0.275765072
Apcnt_1108776,0.353392213
Apcnt_1108784,0.521496802
Apcnt_1108796,0.251569443
Apcnt_1108800,0.298319131
Apcnt_1108808,0.51834832
Apcnt_1108816,0.291155286
Apcnt_1108852,0.528526964
Apcnt_1108860,0.354379693
Apcnt_1108864,0.236469922
Apcnt_1108872,0.237196337
Apcnt_1108884,0.271229227
Apcnt_1108888,0.436826291
Apcnt_1108896,0.407269216
Apcnt_1108900,0.237750373
Apcnt_1108948,0.237427468
Apcnt_1108960,0.496604382
Apcnt_1108964,0.457842336
Apcnt_1108972,0.3559406
Apcnt_1108976,0.275333419
Apcnt_1109036,0.239044109
Apcnt_1109040,0.357872822
Apcnt_1109048,0.673666989
Apcnt_1109060,0.229737991
Apcnt_1109088,0.495411318
Apcnt_1109096,0.628662423
Apcnt_1109100,0.464547509
Apcnt_1109112,0.652255227
Apcnt_1109116,0.75353819
Apcnt_1109128,0.318730499
Apcnt_1109168,0.229435052
Apcnt_1109172,0.226887215
Apcnt_1109176,0.233124965
Apcnt_1109180,0.264808602
Apcnt_1109184,0.537559325
Apcnt_1109188,0.342777199
Apcnt_1109196,0.229737832
Apcnt_1109204,0.283186076
Apcnt_1109208,0.315531109
Apcnt_1109252,0.392251938
Apcnt_1109256,0.268600846
Apcnt_1109260,0.420285343
Apcnt_1109288,0.701352606
Apcnt_1109300,0.488074186
Apcnt_1109304,0.230777185
Apcnt_1109312,0.333219466
Apcnt_1109336,0.225130338
Apcnt_1109352,0.302393979
Apcnt_1109360,0.239454716
Apcnt_1109380,0.58858871
Apcnt_1109384,0.275907386
Apcnt_1109396,0.255422263
Apcnt_1109400,0.257740075
Apcnt_1109420,0.370679535
Apcnt_1109436,0.237694871
Apcnt_1109440,0.234004026
Apcnt_1109444,0.795790216
Apcnt_1109464,0.598625576
Apcnt_1109480,0.51173414
Apcnt_1109484,0.330777334
Apcnt_1109516,0.479952587
Apcnt_1109536,0.716172289
Apcnt_1109540,0.308499718
Apcnt_1109544,0.493814931
Apcnt_1109564,0.599927753
Apcnt_1109612,0.236560358
Apcnt_1109644,0.407705789
Apcnt_1109656,0.232752239
Apcnt_1109672,0.227793754
Apcnt_1109680,0.232514154
Apcnt_1109776,0.226083141
Apcnt_1109780,0.368511494
Apcnt_1109796,0.249846033
Apcnt_1109800,0.25599629
Apcnt_1109820,0.240026269
Apcnt_1109824,0.291748242
Apcnt_1109832,0.251512989
Apcnt_1109848,0.491976592
Apcnt_1109860,0.284337703
Apcnt_1109864,0.442170827
Apcnt_1109872,0.276230025
Apcnt_1109880,0.678641382
Apcnt_1109884,0.346955015
Apcnt_1109892,0.610499685
Apcnt_1109896,0.73105395
Apcnt_1109912,0.561864324
Apcnt_1109916,0.552092294
Apcnt_1109932,0.578120631
Apcnt_1109940,0.29131995
Apcnt_1109964,0.227104861
Apcnt_1109980,0.271432914
Apcnt_1109988,0.246720143
Apcnt_1109996,0.231615747
Apcnt_1110004,0.248632676
Apcnt_1110012,0.447054477
Apcnt_1110020,0.364881407
Apcnt_1110040,0.238975233
Apcnt_1110048,0.465524695
Apcnt_1110060,0.235310224
Apcnt_1110072,0.257252167
Apcnt_1110124,0.564048625
Apcnt_1110144,0.424489553
Apcnt_1110148,0.698169919
Apcnt_1110160,0.327866768
Apcnt_1110184,0.76874208
Apcnt_1110188,0.3668621
Apcnt_1110192,0.2312968
Apcnt_1110204,0.23907946
Apcnt_1110216,0.24411285
Apcnt_1110224,0.501764287
Apcnt_1110228,0.282236504
Apcnt_1110236,0.402628767
Apcnt_1110240,0.290443034
Apcnt_1110252,0.307957802
Apcnt_1110272,0.280201074
Apcnt_1110288,0.27825772
Apcnt_1110308,0.596212145
Apcnt_1110312,0.530441859
Apcnt_1110332,0.264080005
Apcnt_1110348,0.414053748
Apcnt_1110352,0.425064643
Apcnt_1110356,0.533418903
Apcnt_1110368,0.235375917
Apcnt_1110380,0.460848098
Apcnt_1110404,0.292043557
Apcnt_1110408,0.530262249
Apcnt_1110412,0.265998617
Apcnt_1110416,0.375224383
Apcnt_1110460,0.229681111
Apcnt_1110476,0.274053084
Apcnt_1110500,0.31464742
Apcnt_1110532,0.551719941
Apcnt_1110540,0.282415143
Apcnt_1110580,0.834860521
Apcnt_1110588,0.455605307
Apcnt_1110592,0.231624522
Apcnt_1110604,0.345702837
Apcnt_1110608,0.273154533
Apcnt_1110612,0.258108881
Apcnt_1110616,0.513050354
Apcnt_1110628,0.292865181
Apcnt_1110632,0.581913144
Apcnt_1110648,0.233821109
Apcnt_1110664,0.24267307
Apcnt_1110668,0.316299753
Apcnt_1110684,0.229914636
Apcnt_1110688,0.35177719
Apcnt_1110704,0.237240128
Apcnt_1110716,0.247362821
Apcnt_1110744,0.231660588
Apcnt_1110760,0.413744548
Apcnt_1110768,0.227041965
Apcnt_1110804,0.234598353
Apcnt_1110828,0.229694927
Apcnt_1110852,0.358191142
Apcnt_1110856,0.258343902
Apcnt_1110868,0.52797445
Apcnt_1110888,0.377705547
Apcnt_1110896,0.466967763
Apcnt_1110900,0.224963658
Apcnt_1110904,0.441612221
Apcnt_1110948,0.292105725
Apcnt_1110956,0.317239081
Apcnt_1111008,0.308290917
Apcnt_1111024,0.291767111
Apcnt_1111048,0.233396867
Apcnt_1111060,0.402688978
Apcnt_1111072,0.266759315
Apcnt_1111076,0.231114396
Apcnt_1111084,0.225904685
Apcnt_1111108,0.376708725
Apcnt_1111116,0.62072765
Apcnt_1111120,0.22467923
Apcnt_1111136,0.231862328
Apcnt_1111148,0.26422538
Apcnt_1111160,0.581271956
Apcnt_1111180,0.292735619
Apcnt_1111208,0.762443815
Apcnt_1111236,0.520662945
Apcnt_1111240,0.241463961
Apcnt_1111268,0.227735277
Apcnt_1111284,0.229155469
Apcnt_1111292,0.227310345
Apcnt_1111296,0.255335092
Apcnt_1111308,0.431516457
Apcnt_1111352,0.330701201
Apcnt_1111372,0.330727625
Apcnt_1111376,0.244405218
Apcnt_1111416,0.30713609
Apcnt_1111424,0.263060463
Apcnt_1111428,0.297635743
Apcnt_1111436,0.299035247
Apcnt_1111440,0.254038045
Apcnt_1111492,0.466802661
Apcnt_1111500,0.462614047
Apcnt_1111504,0.231401252
Apcnt_1111544,0.384670486
Apcnt_1111548,0.231531881
Apcnt_1111560,0.235548991
Apcnt_1111564,0.321673455
Apcnt_1111568,0.239636271
Apcnt_1111596,0.295989065
Apcnt_1111608,0.363933638
Apcnt_1111620,0.233606672
Apcnt_1111624,0.22619336
Apcnt_1111628,0.669580997
Apcnt_1111632,0.236269465
Apcnt_1111636,0.47395557
Apcnt_1111648,0.308992162
Apcnt_1111664,0.24600946
Apcnt_1111672,0.249812616
Apcnt_1111676,0.251507037
Apcnt_1111684,0.231718854
Apcnt_1111696,0.234471707
Apcnt_1111712,0.233806951
Apcnt_1111732,0.354885881
Apcnt_1111744,0.698792946
Apcnt_1111752,0.305558759
Apcnt_1111764,0.646135184
Apcnt_1111772,0.289679977
Apcnt_1111780,0.231554019
Apcnt_1111792,0.228662448
Apcnt_1111812,0.594812335
Apcnt_1111828,0.294812045
Apcnt_1111836,0.522133136
Apcnt_1111856,0.346857505
Apcnt_1111860,0.227998741
Apcnt_1111872,0.238098394
Apcnt_1111880,0.234481925
Apcnt_1111904,0.4910528
Apcnt_1111912,0.424987715
Apcnt_1111952,0.265291924
Apcnt_1111956,0.23050131
Apcnt_1111964,0.595647457
Apcnt_1111968,0.299950226
Apcnt_1111984,0.226276224
Apcnt_1111992,0.291155885
Apcnt_1111996,0.238778313
Apcnt_1112024,0.236479516
Apcnt_1112036,0.394652917
Apcnt_1112040,0.415393662
Apcnt_1112048,0.45516456
Apcnt_1112056,0.473404084
Apcnt_1112060,0.292783843
Apcnt_1112068,0.225184292
Apcnt_1112072,0.291209698
Apcnt_1112076,0.440128911
Apcnt_1112080,0.280543319
Apcnt_1112084,0.341624697
Apcnt_1112088,0.256640086
Apcnt_1112096,0.495736601
Apcnt_1112120,0.300189298
Apcnt_1112124,0.27240018
Apcnt_1112144,0.477466789
Apcnt_1112180,0.57006121
Apcnt_1112184,0.646772981
Apcnt_1112188,0.671443028
Apcnt_1112200,0.459375425
Apcnt_1112204,0.430865659
Apcnt_1112220,0.607284595
Apcnt_1112236,0.273356714
Apcnt_1112256,0.280248596
Apcnt_1112268,0.292114176
Apcnt_1112280,0.298426118
Apcnt_1112292,0.23623667
Apcnt_1112308,0.696119207
Apcnt_1112320,0.501295653
Apcnt_1112336,0.385744826
Apcnt_1112368,0.602540588
Apcnt_1112376,0.35983388
Apcnt_1112384,0.362029064
Apcnt_1112392,0.231767905
Apcnt_1112396,0.259446874
Apcnt_1112416,0.336497083
Apcnt_1112436,0.229735928
Apcnt_1112440,0.315477279
Apcnt_1112448,0.22792716
Apcnt_1112464,0.255464871
Apcnt_1112480,0.400155696
Apcnt_1112484,0.493779753
Apcnt_1112496,0.366733234
Apcnt_1112516,0.364038257
Apcnt_1112536,0.268697485
Apcnt_1112560,0.321984642
Apcnt_1112564,0.25639768
Apcnt_1112596,0.726060851
Apcnt_1112612,0.454477706
Apcnt_1112620,0.485945893
Apcnt_1112628,0.284066884
Apcnt_1112644,0.422926863
Apcnt_1112648,0.235057567
Apcnt_1112656,0.244121107
Apcnt_1112664,0.318794472
Apcnt_1112684,0.467382926
Apcnt_1112696,0.251933252
Apcnt_1112704,0.521207016
Apcnt_1112708,0.48628319
Apcnt_1112724,0.234788514
Apcnt_1112740,0.359962187
Apcnt_1112756,0.234788128
Apcnt_1112760,0.475045157
Apcnt_1112776,0.452135725
Apcnt_1112788,0.236523462
Apcnt_1112816,0.369183489
Apcnt_1112836,0.635213145
Apcnt_1112872,0.337280842
Apcnt_1112880,0.250045607
Apcnt_1112884,0.366707044
Apcnt_1112904,0.243288923
Apcnt_1112920,0.240286937
Apcnt_1112932,0.718971745
Apcnt_1112936,0.234625606
Apcnt_1112956,0.767651328
Apcnt_1112964,0.574170311
Apcnt_1112968,0.457358629
Apcnt_1112972,0.324887153
Apcnt_1113000,0.584318202
Apcnt_1113064,0.584837547
Apcnt_1113076,0.363059912
Apcnt_1113088,0.425510056
Apcnt_1113100,0.239517034
Apcnt_1113112,0.293742451
Apcnt_1113120,0.622499601
Apcnt_1113128,0.235744128
Apcnt_1113140,0.332964751
Apcnt_1113144,0.776204839
Apcnt_1113188,0.386911582
Apcnt_1113204,0.526080169
Apcnt_1113212,0.28587673
Apcnt_1113236,0.454889724
Apcnt_1113264,0.291023654
Apcnt_1113284,0.322948107
Apcnt_1113300,0.357910165
Apcnt_1113304,0.242362388
Apcnt_1113308,0.225461201
Apcnt_1113332,0.235430964
Apcnt_1113340,0.259806009
Apcnt_1113344,0.416006659
Apcnt_1113360,0.240800176
Apcnt_1113376,0.23273837
Apcnt_1113404,0.50447479
Apcnt_1113420,0.275800619
Apcnt_1113432,0.26781649
Apcnt_1113436,0.245997505
Apcnt_1113444,0.461959851
Apcnt_1113460,0.304732958
Apcnt_1113464,0.246841414
Apcnt_1113468,0.266655299
Apcnt_1113476,0.229688053
Apcnt_1113492,0.232672615
Apcnt_1113496,0.238470707
Apcnt_1113528,0.272610315
Apcnt_1113560,0.229599617
Apcnt_1113568,0.226610194
Apcnt_1113580,0.29114513
Apcnt_1113612,0.446584671
Apcnt_1113628,0.381608301
Apcnt_1113632,0.301590281
Apcnt_1113640,0.328885503
Apcnt_1113656,0.231463478
Apcnt_1113668,0.502133051
Apcnt_1113672,0.45809075
Apcnt_1113680,0.451081751
Apcnt_1113688,0.229817397
Apcnt_1113700,0.36667858
Apcnt_1113708,0.292505847
Apcnt_1113724,0.232005482
Apcnt_1113728,0.335797472
Apcnt_1113732,0.797678928
Apcnt_1113752,0.430548988
Apcnt_1113792,0.272176066
Apcnt_1113796,0.233571737
Apcnt_1113800,0.237138552
Apcnt_1113812,0.317336425
Apcnt_1113824,0.327963973
Apcnt_1113840,0.476314469
Apcnt_1113884,0.277689687
Apcnt_1113932,0.374671327
Apcnt_1113964,0.34948628
Apcnt_1113976,0.698577835
Apcnt_1113980,0.517097362
Apcnt_1113984,0.340846561
Apcnt_1113996,0.412066701
Apcnt_1114000,0.800107077
Apcnt_1114012,0.339448151
Apcnt_1114024,0.312701902
Apcnt_1114028,0.235641526
Apcnt_1114048,0.284955175
Apcnt_1114056,0.298579614
Apcnt_1114068,0.517532054
Apcnt_1114080,0.241120043
Apcnt_1114092,0.232983421
Apcnt_1114100,0.377968202
Apcnt_1114108,0.437976347
Apcnt_1114112,0.289728862
Apcnt_1114124,0.231919782
Apcnt_1114136,0.659027204
Apcnt_1114160,0.3619202
Apcnt_1114168,0.289821374
Apcnt_1114204,0.292742497
Apcnt_1114228,0.233864052
Apcnt_1114244,0.389893457
Apcnt_1114248,0.316771235
Apcnt_1114256,0.690186419
Apcnt_1114276,0.482681613
Apcnt_1114280,0.287790073
Apcnt_1114284,0.239879587
Apcnt_1114288,0.226771986
Apcnt_1114308,0.238251653
Apcnt_1114316,0.480852222
Apcnt_1114332,0.231362008
Apcnt_1114336,0.413885143
Apcnt_1114340,0.276812181
Apcnt_1114364,0.228089201
Apcnt_1114372,0.235679879
Apcnt_1114384,0.229648303
Apcnt_1114388,0.229320673
Apcnt_1114396,0.250702889
Apcnt_1114400,0.228358766
Apcnt_1114404,0.331882182
Apcnt_1114416,0.382333647
Apcnt_1114420,0.226672919
Apcnt_1114424,0.398631526
Apcnt_1114432,0.264269189
Apcnt_1114440,0.281734629
Apcnt_1114448,0.511769275
Apcnt_1114496,0.333580405
Apcnt_1114504,0.553563893
Apcnt_1114520,0.419522055
Apcnt_1114552,0.265055141
Apcnt_1114564,0.687254027
Apcnt_1114568,0.790358054
Apcnt_1114580,0.38202316
Apcnt_1114600,0.417048301
Apcnt_1114652,0.312379501
Apcnt_1114672,0.31410222
Apcnt_1114676,0.380965531
Apcnt_1114704,0.294420131
Apcnt_1114708,0.371301283
Apcnt_1114712,0.671531881
Apcnt_1114736,0.257587053
Apcnt_1114740,0.305823971
Apcnt_1114748,0.242172328
Apcnt_1114752,0.347192247
Apcnt_1114760,0.320910881
Apcnt_1114804,0.368414495
Apcnt_1114836,0.455161301
Apcnt_1114852,0.311163244
Apcnt_1114864,0.231658809
Apcnt_1114876,0.238922568
Apcnt_1114888,0.227949229
Apcnt_1114892,0.234754255
Apcnt_1114912,0.261541947
Apcnt_1114924,0.588095517
Apcnt_1114932,0.284583081
Apcnt_1114976,0.547267427
Apcnt_1114984,0.623324743
Apcnt_1114996,0.412504453
Apcnt_1115000,0.235606019
Apcnt_1115004,0.447578304
Apcnt_1115016,0.476055259
Apcnt_1115036,0.461093325
Apcnt_1115040,0.472998277
Apcnt_1115044,0.255983319
Apcnt_1115056,0.797241712
Apcnt_1115064,0.603420855
Apcnt_1115084,0.694762258
Apcnt_1115088,0.629474264
Apcnt_1115092,0.25788636
Apcnt_1115132,0.227632171
Apcnt_1115136,0.356469425
Apcnt_1115140,0.230831286
Apcnt_1115148,0.448371894
Apcnt_1115196,0.304325086
Apcnt_1115216,0.366030859
Apcnt_1115228,0.246825863
Apcnt_1115260,0.559488858
Apcnt_1115280,0.3805144
Apcnt_1115296,0.254042425
Apcnt_1115324,0.319133934
Apcnt_1115328,0.234453347
Apcnt_1115332,0.333175875
Apcnt_1115336,0.495557132
Apcnt_1115344,0.466228164
Apcnt_1115352,0.502798197
Apcnt_1115360,0.228413128
Apcnt_1115364,0.227501943
Apcnt_1115368,0.227665916
Apcnt_1115372,0.24438687
Apcnt_1115388,0.25269084
Apcnt_1115408,0.309762343
Apcnt_1115424,0.229182309
Apcnt_1115436,0.71905384
Apcnt_1115452,0.296436085
Apcnt_1115472,0.23725773
Apcnt_1115488,0.232114156
Apcnt_1115496,0.232513581
Apcnt_1115532,0.596054029
Apcnt_1115536,0.306860617
Apcnt_1115540,0.266783999
Apcnt_1115544,0.416342434
Apcnt_1115552,0.479254915
Apcnt_1115564,0.646916962
Apcnt_1115568,0.374258227
Apcnt_1115576,0.273535393
Apcnt_1115580,0.230220922
Apcnt_1115616,0.672537537
Apcnt_1115620,0.232573522
Apcnt_1115632,0.305137891
Apcnt_1115640,0.666551695
Apcnt_1115644,0.227499353
Apcnt_1115652,0.312669049
Apcnt_1115656,0.519474662
Apcnt_1115664,0.247046509
Apcnt_1115688,0.228821031
Apcnt_1115692,0.244620012
Apcnt_1115696,0.511111188
Apcnt_1115728,0.238699343
Apcnt_1115756,0.313085316
Apcnt_1115784,0.324974718
Apcnt_1115816,0.303956105
Apcnt_1115820,0.572703111
Apcnt_1115848,0.303778607
Apcnt_1115856,0.261679433
Apcnt_1115864,0.242469178
Apcnt_1115868,0.588782058
Apcnt_1115880,0.398050169
Apcnt_1115884,0.463140245
Apcnt_1115892,0.310049252
Apcnt_1115896,0.676135103
Apcnt_1115904,0.235543443
Apcnt_1115924,0.260770437
Apcnt_1115936,0.235682525
Apcnt_1115952,0.341383375
Apcnt_1115980,0.226779789
Apcnt_1115984,0.23037255
Apcnt_1116016,0.302495623
Apcnt_1116020,0.515811495
Apcnt_1116032,0.444978636
Apcnt_1116060,0.231321535
Apcnt_1116072,0.296503922
Apcnt_1116084,0.387554218
Apcnt_1116108,0.251407416
Apcnt_1116112,0.508812174
Apcnt_1116124,0.674696096
Apcnt_1116128,0.6617617
Apcnt_1116172,0.338147367
Apcnt_1116188,0.455368452
Apcnt_1116208,0.274013589
Apcnt_1116224,0.467121958
Apcnt_1116236,0.565957362
Apcnt_1116248,0.611331023
Apcnt_1116260,0.266943297
Apcnt_1116268,0.368184003
Apcnt_1116296,0.398135537
Apcnt_1116324,0.331156644
Apcnt_1116340,0.626143688
Apcnt_1116344,0.377988333
Apcnt_1116376,0.258134569
Apcnt_1116384,0.237274389
Apcnt_1116392,0.22893606
Apcnt_1116404,0.233973101
Apcnt_1116420,0.434561862
Apcnt_1116428,0.228582517
Apcnt_1116432,0.29159366
Apcnt_1116452,0.632148003
Apcnt_1116476,0.480946651
Apcnt_1116492,0.252090902
Apcnt_1116516,0.335087115
Apcnt_1116520,0.51599404
Apcnt_1116524,0.59007407
Apcnt_1116624,0.344880544
Apcnt_1116628,0.345935834
Apcnt_1116636,0.63564697
Apcnt_1116644,0.227878119
Apcnt_1116656,0.232940476
Apcnt_1116660,0.226954947
Apcnt_1116668,0.226686891
Apcnt_1116672,0.262794867
Apcnt_1116712,0.629032515
Apcnt_1116716,0.240295384
Apcnt_1116724,0.332157354
Apcnt_1116744,0.271042674
Apcnt_1116748,0.363171862
Apcnt_1116760,0.255028364
Apcnt_1116780,0.443209897
Apcnt_1116784,0.235838975
Apcnt_1116788,0.687703852
Apcnt_1116792,0.346104334
Apcnt_1116812,0.417928118
Apcnt_1116816,0.67307304
Apcnt_1116852,0.420939671
Apcnt_1116876,0.226442298
Apcnt_1116880,0.228334779
Apcnt_1116884,0.226341229
Apcnt_1116892,0.318884513
Apcnt_1116912,0.242687589
Apcnt_1116916,0.366291135
Apcnt_1116940,0.225620988
Apcnt_1116944,0.23041582
Apcnt_1116956,0.706131868
Apcnt_1116960,0.366028253
Apcnt_1116964,0.251243823
Apcnt_1116968,0.508851792
Apcnt_1116988,0.373536383
Apcnt_1117004,0.2988616
Apcnt_1117012,0.243445402
Apcnt_1117032,0.678501611
Apcnt_1117036,0.247995814
Apcnt_1117052,0.325753336
Apcnt_1117060,0.285692576
Apcnt_1117064,0.230108362
Apcnt_1117068,0.259542409
Apcnt_1117072,0.671014172
Apcnt_1117080,0.376978609
Apcnt_1117100,0.229948008
Apcnt_1117108,0.248818834
Apcnt_1117112,0.630739617
Apcnt_1117116,0.312667106
Apcnt_1117120,0.345933915
Apcnt_1117140,0.553862322
Apcnt_1117180,0.233152819
Apcnt_1117192,0.761571609
Apcnt_1117196,0.486769428
Apcnt_1117212,0.281289167
Apcnt_1117276,0.256489624
Apcnt_1117308,0.505480008
Apcnt_1117312,0.296472341
Apcnt_1117332,0.38692264
Apcnt_1117356,0.237440784
Apcnt_1117376,0.746180428
Apcnt_1117380,0.390364412
Apcnt_1117396,0.50098583
Apcnt_1117404,0.288403286
Apcnt_1117408,0.338625005
Apcnt_1117424,0.243741733
Apcnt_1117444,0.302345691
Apcnt_1117452,0.255460321
Apcnt_1117456,0.310040478
Apcnt_1117460,0.479521511
Apcnt_1117468,0.339225799
Apcnt_1117488,0.385390239
Apcnt_1117492,0.26593824
Apcnt_1117504,0.381419423
