test_Application_ID,default_status
Apcnt_1089856,0.413039528
Apcnt_1089860,0.346758253
Apcnt_1089868,0.260093658
Apcnt_1089884,0.327191372
Apcnt_1089892,0.557608974
Apcnt_1089896,0.674920317
Apcnt_1089904,0.689213884
Apcnt_1089916,0.5066586
Apcnt_1089956,0.227480125
Apcnt_1089972,0.196734395
Apcnt_1089980,0.753782177
Apcnt_1089992,0.203834016
Apcnt_1090004,0.606786151
Apcnt_1090012,0.264417041
Apcnt_1090024,0.336609503
Apcnt_1090048,0.196254127
Apcnt_1090056,0.190912919
Apcnt_1090060,0.437094097
Apcnt_1090072,0.30302315
Apcnt_1090100,0.24795845
Apcnt_1090104,0.423525426
Apcnt_1090112,0.207504972
Apcnt_1090152,0.545513577
Apcnt_1090156,0.261099569
Apcnt_1090160,0.487879999
Apcnt_1090172,0.240565992
Apcnt_1090200,0.69320004
Apcnt_1090216,0.423107757
Apcnt_1090224,0.210228674
Apcnt_1090284,0.277643594
Apcnt_1090312,0.234198137
Apcnt_1090324,0.632191394
Apcnt_1090328,0.437183716
Apcnt_1090332,0.591965405
Apcnt_1090336,0.674609508
Apcnt_1090348,0.451594165
Apcnt_1090360,0.445999934
Apcnt_1090396,0.234436817
Apcnt_1090408,0.239080959
Apcnt_1090412,0.657674726
Apcnt_1090424,0.203404719
Apcnt_1090428,0.347937455
Apcnt_1090456,0.193862451
Apcnt_1090460,0.576338214
Apcnt_1090512,0.415998904
Apcnt_1090536,0.724544689
Apcnt_1090560,0.195125763
Apcnt_1090564,0.364159834
Apcnt_1090588,0.221900598
Apcnt_1090600,0.193346371
Apcnt_1090604,0.239068552
Apcnt_1090608,0.200575399
Apcnt_1090616,0.329463143
Apcnt_1090648,0.240049473
Apcnt_1090684,0.202864083
Apcnt_1090720,0.190682004
Apcnt_1090732,0.193469821
Apcnt_1090748,0.248844304
Apcnt_1090752,0.36218172
Apcnt_1090756,0.744093475
Apcnt_1090760,0.223234052
Apcnt_1090780,0.203301828
Apcnt_1090784,0.194046828
Apcnt_1090804,0.292488739
Apcnt_1090836,0.28054641
Apcnt_1090880,0.202728297
Apcnt_1090912,0.198339797
Apcnt_1090920,0.60045479
Apcnt_1090928,0.222057642
Apcnt_1090940,0.200423563
Apcnt_1090944,0.4350181
Apcnt_1090948,0.222818518
Apcnt_1090972,0.360496476
Apcnt_1090984,0.716871856
Apcnt_1090992,0.237774263
Apcnt_1091024,0.425576219
Apcnt_1091040,0.670569884
Apcnt_1091044,0.447838545
Apcnt_1091076,0.458042061
Apcnt_1091084,0.197745
Apcnt_1091100,0.20199952
Apcnt_1091104,0.464410364
Apcnt_1091132,0.804490664
Apcnt_1091148,0.399497351
Apcnt_1091172,0.274787613
Apcnt_1091176,0.329637416
Apcnt_1091184,0.397248689
Apcnt_1091188,0.325984027
Apcnt_1091192,0.613728515
Apcnt_1091228,0.234307875
Apcnt_1091236,0.440327452
Apcnt_1091248,0.664588067
Apcnt_1091260,0.35647898
Apcnt_1091268,0.201232226
Apcnt_1091296,0.209519204
Apcnt_1091304,0.352801395
Apcnt_1091316,0.771988642
Apcnt_1091344,0.266886376
Apcnt_1091352,0.423570873
Apcnt_1091380,0.195140102
Apcnt_1091408,0.220066704
Apcnt_1091436,0.274598487
Apcnt_1091444,0.570245103
Apcnt_1091452,0.220993133
Apcnt_1091464,0.276469761
Apcnt_1091480,0.217511869
Apcnt_1091484,0.206837442
Apcnt_1091496,0.319761979
Apcnt_1091500,0.212145802
Apcnt_1091512,0.449101402
Apcnt_1091516,0.193133923
Apcnt_1091556,0.20258995
Apcnt_1091564,0.194882307
Apcnt_1091596,0.286793845
Apcnt_1091600,0.306375937
Apcnt_1091604,0.362735842
Apcnt_1091660,0.614283462
Apcnt_1091664,0.553546396
Apcnt_1091668,0.203240403
Apcnt_1091676,0.30356674
Apcnt_1091680,0.274268495
Apcnt_1091696,0.363389491
Apcnt_1091704,0.320667668
Apcnt_1091708,0.241909044
Apcnt_1091712,0.485110413
Apcnt_1091724,0.363299724
Apcnt_1091728,0.3035855
Apcnt_1091732,0.378435703
Apcnt_1091736,0.279580224
Apcnt_1091760,0.413759415
Apcnt_1091764,0.60929354
Apcnt_1091864,0.300436998
Apcnt_1091868,0.199640049
Apcnt_1091880,0.289430126
Apcnt_1091884,0.232467392
Apcnt_1091916,0.247617369
Apcnt_1091976,0.350499746
Apcnt_1092008,0.287273342
Apcnt_1092012,0.259937294
Apcnt_1092040,0.199949332
Apcnt_1092044,0.449170077
Apcnt_1092060,0.563065886
Apcnt_1092068,0.385468568
Apcnt_1092092,0.37750242
Apcnt_1092096,0.228241738
Apcnt_1092104,0.196259727
Apcnt_1092116,0.236900363
Apcnt_1092128,0.461762035
Apcnt_1092152,0.282191532
Apcnt_1092164,0.24438327
Apcnt_1092176,0.756323214
Apcnt_1092188,0.605717725
Apcnt_1092200,0.202205044
Apcnt_1092208,0.392012803
Apcnt_1092216,0.439536449
Apcnt_1092236,0.251643044
Apcnt_1092240,0.291137596
Apcnt_1092252,0.243558374
Apcnt_1092268,0.583879924
Apcnt_1092276,0.207487432
Apcnt_1092304,0.586414953
Apcnt_1092316,0.590974586
Apcnt_1092340,0.432620846
Apcnt_1092348,0.227644491
Apcnt_1092356,0.23094838
Apcnt_1092384,0.192042473
Apcnt_1092408,0.291180016
Apcnt_1092412,0.604818958
Apcnt_1092416,0.196022515
Apcnt_1092432,0.400230312
Apcnt_1092440,0.523794635
Apcnt_1092444,0.195084974
Apcnt_1092448,0.198477784
Apcnt_1092452,0.195718094
Apcnt_1092460,0.192323727
Apcnt_1092496,0.277334961
Apcnt_1092516,0.298616195
Apcnt_1092524,0.654186435
Apcnt_1092536,0.429239005
Apcnt_1092540,0.367136664
Apcnt_1092548,0.638891815
Apcnt_1092552,0.372479237
Apcnt_1092556,0.284786489
Apcnt_1092568,0.250107087
Apcnt_1092572,0.253975048
Apcnt_1092580,0.481600417
Apcnt_1092604,0.190699045
Apcnt_1092612,0.479923372
Apcnt_1092616,0.203714514
Apcnt_1092624,0.312510909
Apcnt_1092640,0.209101822
Apcnt_1092656,0.299639438
Apcnt_1092660,0.610572455
Apcnt_1092664,0.278191285
Apcnt_1092676,0.201055725
Apcnt_1092680,0.190253008
Apcnt_1092688,0.507402855
Apcnt_1092692,0.493133943
Apcnt_1092712,0.399402428
Apcnt_1092748,0.501181339
Apcnt_1092756,0.363708805
Apcnt_1092764,0.278813643
Apcnt_1092784,0.791135243
Apcnt_1092788,0.290805014
Apcnt_1092792,0.217965069
Apcnt_1092808,0.550692717
Apcnt_1092820,0.219249698
Apcnt_1092824,0.601397331
Apcnt_1092836,0.206205352
Apcnt_1092848,0.189731483
Apcnt_1092852,0.196848916
Apcnt_1092876,0.269995706
Apcnt_1092884,0.379572777
Apcnt_1092888,0.208278913
Apcnt_1092892,0.63073136
Apcnt_1092896,0.229465582
Apcnt_1092904,0.33545846
Apcnt_1092908,0.368483947
Apcnt_1092912,0.20957842
Apcnt_1092916,0.24933114
Apcnt_1092920,0.234953068
Apcnt_1092952,0.203648045
Apcnt_1092956,0.298699074
Apcnt_1092976,0.751546706
Apcnt_1092988,0.613423733
Apcnt_1092992,0.66140931
Apcnt_1092996,0.332472457
Apcnt_1093000,0.21118182
Apcnt_1093004,0.315023164
Apcnt_1093016,0.4207877
Apcnt_1093040,0.320216068
Apcnt_1093052,0.216691501
Apcnt_1093068,0.533817538
Apcnt_1093072,0.315651649
Apcnt_1093092,0.370753311
Apcnt_1093100,0.454959805
Apcnt_1093108,0.40219147
Apcnt_1093116,0.316735754
Apcnt_1093120,0.377201974
Apcnt_1093136,0.428236467
Apcnt_1093140,0.381251445
Apcnt_1093152,0.315339692
Apcnt_1093164,0.632718336
Apcnt_1093172,0.231209961
Apcnt_1093184,0.318538102
Apcnt_1093188,0.201719128
Apcnt_1093196,0.264002705
Apcnt_1093200,0.193888397
Apcnt_1093216,0.197522159
Apcnt_1093244,0.206812713
Apcnt_1093248,0.450835227
Apcnt_1093304,0.193032639
Apcnt_1093308,0.199022042
Apcnt_1093316,0.196321656
Apcnt_1093324,0.200090003
Apcnt_1093328,0.198774584
Apcnt_1093332,0.192301149
Apcnt_1093376,0.333496657
Apcnt_1093380,0.253968779
Apcnt_1093408,0.198082095
Apcnt_1093420,0.235893508
Apcnt_1093456,0.390660604
Apcnt_1093480,0.58135579
Apcnt_1093500,0.475792797
Apcnt_1093504,0.56400127
Apcnt_1093508,0.210776332
Apcnt_1093528,0.197616548
Apcnt_1093564,0.331699068
Apcnt_1093580,0.520189826
Apcnt_1093592,0.35673831
Apcnt_1093620,0.232366561
Apcnt_1093640,0.244440219
Apcnt_1093648,0.504088604
Apcnt_1093664,0.544203446
Apcnt_1093668,0.338761328
Apcnt_1093676,0.52330395
Apcnt_1093684,0.20654778
Apcnt_1093700,0.347504742
Apcnt_1093712,0.273058475
Apcnt_1093720,0.217194111
Apcnt_1093724,0.401057104
Apcnt_1093748,0.533383775
Apcnt_1093784,0.514400416
Apcnt_1093788,0.6368079
Apcnt_1093792,0.613432267
Apcnt_1093796,0.298025609
Apcnt_1093812,0.259710649
Apcnt_1093824,0.20127894
Apcnt_1093840,0.193130595
Apcnt_1093844,0.193992029
Apcnt_1093852,0.210866455
Apcnt_1093868,0.224043557
Apcnt_1093884,0.345289144
Apcnt_1093900,0.382185927
Apcnt_1093904,0.239692607
Apcnt_1093912,0.237986544
Apcnt_1093928,0.192350766
Apcnt_1093940,0.193804998
Apcnt_1093952,0.216953115
Apcnt_1093976,0.206866049
Apcnt_1093996,0.193297145
Apcnt_1094000,0.195852868
Apcnt_1094024,0.211344343
Apcnt_1094048,0.19383185
Apcnt_1094072,0.596912385
Apcnt_1094088,0.605410092
Apcnt_1094096,0.789420743
Apcnt_1094100,0.544852785
Apcnt_1094112,0.293471925
Apcnt_1094124,0.390174778
Apcnt_1094128,0.49386958
Apcnt_1094136,0.598900307
Apcnt_1094140,0.19197228
Apcnt_1094144,0.284191798
Apcnt_1094148,0.72165898
Apcnt_1094156,0.61195425
Apcnt_1094164,0.287714089
Apcnt_1094172,0.465231612
Apcnt_1094176,0.514690436
Apcnt_1094188,0.629656384
Apcnt_1094212,0.42605626
Apcnt_1094220,0.343951874
Apcnt_1094240,0.493643351
Apcnt_1094248,0.526084308
Apcnt_1094260,0.472060802
Apcnt_1094272,0.327816397
Apcnt_1094280,0.19749099
Apcnt_1094288,0.19560205
Apcnt_1094296,0.203775675
Apcnt_1094304,0.664046561
Apcnt_1094364,0.195057882
Apcnt_1094372,0.203115619
Apcnt_1094392,0.203555506
Apcnt_1094396,0.202017642
Apcnt_1094400,0.291132606
Apcnt_1094416,0.515663856
Apcnt_1094420,0.225842526
Apcnt_1094432,0.371684225
Apcnt_1094444,0.406837788
Apcnt_1094448,0.408056845
Apcnt_1094456,0.192793367
Apcnt_1094464,0.583242783
Apcnt_1094480,0.499808625
Apcnt_1094484,0.388176912
Apcnt_1094488,0.325086414
Apcnt_1094492,0.759121428
Apcnt_1094496,0.317945657
Apcnt_1094500,0.212221465
Apcnt_1094504,0.620353221
Apcnt_1094508,0.640790375
Apcnt_1094516,0.204905134
Apcnt_1094520,0.408819886
Apcnt_1094524,0.543937848
Apcnt_1094548,0.338018979
Apcnt_1094556,0.22521668
Apcnt_1094564,0.25369017
Apcnt_1094608,0.239861288
Apcnt_1094612,0.528479671
Apcnt_1094640,0.275552251
Apcnt_1094660,0.324631824
Apcnt_1094676,0.230032864
Apcnt_1094688,0.200034778
Apcnt_1094692,0.199526733
Apcnt_1094700,0.225595158
Apcnt_1094708,0.192908215
Apcnt_1094720,0.232014825
Apcnt_1094736,0.434924419
Apcnt_1094760,0.242787513
Apcnt_1094764,0.201434458
Apcnt_1094776,0.34258677
Apcnt_1094792,0.726419084
Apcnt_1094808,0.788918548
Apcnt_1094816,0.464798462
Apcnt_1094852,0.456404155
Apcnt_1094860,0.208692504
Apcnt_1094868,0.478086598
Apcnt_1094892,0.345224304
Apcnt_1094896,0.575289481
Apcnt_1094904,0.272751165
Apcnt_1094908,0.436812286
Apcnt_1094912,0.193671727
Apcnt_1094916,0.53560177
Apcnt_1094924,0.292757741
Apcnt_1094944,0.280476945
Apcnt_1094956,0.192407136
Apcnt_1094960,0.197517162
Apcnt_1094968,0.264160251
Apcnt_1094996,0.30198811
Apcnt_1095008,0.522380563
Apcnt_1095052,0.410911354
Apcnt_1095060,0.312050539
Apcnt_1095068,0.227510711
Apcnt_1095080,0.518050034
Apcnt_1095100,0.523335976
Apcnt_1095108,0.613502745
Apcnt_1095120,0.208707539
Apcnt_1095144,0.249092512
Apcnt_1095164,0.26653252
Apcnt_1095172,0.344339444
Apcnt_1095196,0.27527712
Apcnt_1095212,0.453352176
Apcnt_1095232,0.293899348
Apcnt_1095256,0.238771055
Apcnt_1095260,0.233857818
Apcnt_1095264,0.610597859
Apcnt_1095280,0.261043349
Apcnt_1095300,0.601627296
Apcnt_1095308,0.211304987
Apcnt_1095312,0.418977615
Apcnt_1095328,0.526348411
Apcnt_1095336,0.354817828
Apcnt_1095344,0.194927698
Apcnt_1095352,0.191995238
Apcnt_1095392,0.195542487
Apcnt_1095400,0.231272516
Apcnt_1095412,0.338348813
Apcnt_1095424,0.287981799
Apcnt_1095448,0.203965439
Apcnt_1095472,0.267095445
Apcnt_1095476,0.199790407
Apcnt_1095480,0.312913681
Apcnt_1095496,0.214332785
Apcnt_1095500,0.230543027
Apcnt_1095504,0.299657355
Apcnt_1095508,0.218145298
Apcnt_1095524,0.290150553
Apcnt_1095528,0.197451258
Apcnt_1095536,0.272981765
Apcnt_1095556,0.312095152
Apcnt_1095560,0.268947255
Apcnt_1095564,0.559698731
Apcnt_1095576,0.196684924
Apcnt_1095580,0.220971253
Apcnt_1095584,0.242840064
Apcnt_1095600,0.455594562
Apcnt_1095620,0.274495646
Apcnt_1095628,0.285100197
Apcnt_1095644,0.211137451
Apcnt_1095668,0.680979478
Apcnt_1095672,0.201255032
Apcnt_1095676,0.791319161
Apcnt_1095708,0.198118573
Apcnt_1095728,0.474504991
Apcnt_1095744,0.223667476
Apcnt_1095756,0.248133148
Apcnt_1095792,0.726645837
Apcnt_1095796,0.205541838
Apcnt_1095808,0.354236577
Apcnt_1095812,0.208363264
Apcnt_1095848,0.236767903
Apcnt_1095856,0.345563421
Apcnt_1095860,0.5612007
Apcnt_1095872,0.257806826
Apcnt_1095888,0.555140423
Apcnt_1095900,0.196134295
Apcnt_1095912,0.218909427
Apcnt_1095916,0.203279659
Apcnt_1095952,0.240830492
Apcnt_1095956,0.195447198
Apcnt_1095964,0.20684737
Apcnt_1095976,0.200192879
Apcnt_1095980,0.205495428
Apcnt_1096008,0.444994263
Apcnt_1096020,0.328651938
Apcnt_1096032,0.230317877
Apcnt_1096036,0.53114388
Apcnt_1096044,0.247860362
Apcnt_1096064,0.205346782
Apcnt_1096068,0.394305948
Apcnt_1096072,0.266452395
Apcnt_1096084,0.400059472
Apcnt_1096088,0.552235159
Apcnt_1096092,0.229351777
Apcnt_1096096,0.38499001
Apcnt_1096100,0.238337111
Apcnt_1096108,0.413239263
Apcnt_1096124,0.549528028
Apcnt_1096128,0.321162966
Apcnt_1096140,0.765335923
Apcnt_1096160,0.230110029
Apcnt_1096164,0.253128651
Apcnt_1096168,0.227271771
Apcnt_1096176,0.442370744
Apcnt_1096188,0.257337901
Apcnt_1096196,0.55525857
Apcnt_1096204,0.535379897
Apcnt_1096248,0.64073716
Apcnt_1096280,0.31685207
Apcnt_1096300,0.281298197
Apcnt_1096304,0.217759371
Apcnt_1096336,0.362191132
Apcnt_1096360,0.213667143
Apcnt_1096364,0.194624183
Apcnt_1096368,0.209554089
Apcnt_1096372,0.28822916
Apcnt_1096376,0.191918095
Apcnt_1096380,0.196889498
Apcnt_1096400,0.303245058
Apcnt_1096408,0.689081934
Apcnt_1096412,0.27154864
Apcnt_1096424,0.200931908
Apcnt_1096436,0.345924204
Apcnt_1096476,0.406831548
Apcnt_1096484,0.346037266
Apcnt_1096492,0.512119311
Apcnt_1096496,0.691769584
Apcnt_1096504,0.197555832
Apcnt_1096508,0.795514526
Apcnt_1096532,0.305549518
Apcnt_1096540,0.278033205
Apcnt_1096552,0.242653515
Apcnt_1096560,0.301029103
Apcnt_1096604,0.315566029
Apcnt_1096620,0.698797777
Apcnt_1096628,0.633214094
Apcnt_1096656,0.344811014
Apcnt_1096676,0.362810194
Apcnt_1096704,0.216245034
Apcnt_1096712,0.316142077
Apcnt_1096716,0.362201267
Apcnt_1096732,0.464050676
Apcnt_1096772,0.209240817
Apcnt_1096784,0.689853593
Apcnt_1096812,0.273495747
Apcnt_1096828,0.57694868
Apcnt_1096836,0.591787096
Apcnt_1096848,0.425047741
Apcnt_1096884,0.202352966
Apcnt_1096888,0.302586841
Apcnt_1096896,0.564786031
Apcnt_1096908,0.389734767
Apcnt_1096916,0.383642284
Apcnt_1096932,0.236300435
Apcnt_1096940,0.36104211
Apcnt_1096944,0.251397087
Apcnt_1096952,0.620289464
Apcnt_1096956,0.611846658
Apcnt_1096968,0.37481849
Apcnt_1096984,0.335434047
Apcnt_1096988,0.237543766
Apcnt_1097032,0.536655403
Apcnt_1097044,0.318329231
Apcnt_1097052,0.421052121
Apcnt_1097072,0.514378556
Apcnt_1097124,0.367280843
Apcnt_1097148,0.495091819
Apcnt_1097164,0.412489926
Apcnt_1097200,0.352119685
Apcnt_1097212,0.540096901
Apcnt_1097224,0.456585036
Apcnt_1097264,0.308831088
Apcnt_1097268,0.753638246
Apcnt_1097276,0.716868974
Apcnt_1097284,0.308825868
Apcnt_1097288,0.26571487
Apcnt_1097308,0.387009142
Apcnt_1097320,0.812460171
Apcnt_1097324,0.372942364
Apcnt_1097328,0.343713046
Apcnt_1097332,0.315795674
Apcnt_1097344,0.342231235
Apcnt_1097348,0.202121457
Apcnt_1097380,0.219659381
Apcnt_1097392,0.193508778
Apcnt_1097396,0.193005654
Apcnt_1097400,0.588488714
Apcnt_1097420,0.394718786
Apcnt_1097428,0.204371486
Apcnt_1097448,0.484673302
Apcnt_1097456,0.202950963
Apcnt_1097476,0.220286922
Apcnt_1097484,0.200437253
Apcnt_1097488,0.19287611
Apcnt_1097496,0.20498807
Apcnt_1097500,0.196058008
Apcnt_1097512,0.409935868
Apcnt_1097536,0.52665262
Apcnt_1097548,0.308364666
Apcnt_1097564,0.323234373
Apcnt_1097568,0.351019406
Apcnt_1097576,0.38628675
Apcnt_1097600,0.19651213
Apcnt_1097628,0.239166759
Apcnt_1097656,0.408993727
Apcnt_1097664,0.631511175
Apcnt_1097700,0.240363164
Apcnt_1097708,0.658274156
Apcnt_1097740,0.250754818
Apcnt_1097744,0.31728554
Apcnt_1097792,0.211549767
Apcnt_1097800,0.29940595
Apcnt_1097812,0.296095132
Apcnt_1097820,0.580374276
Apcnt_1097824,0.386428314
Apcnt_1097832,0.216126598
Apcnt_1097840,0.572327498
Apcnt_1097844,0.264420119
Apcnt_1097864,0.435418923
Apcnt_1097876,0.285068368
Apcnt_1097896,0.308039092
Apcnt_1097904,0.383707514
Apcnt_1097908,0.485109874
Apcnt_1097920,0.385818326
Apcnt_1097928,0.39527609
Apcnt_1097940,0.194493068
Apcnt_1097944,0.427246338
Apcnt_1097948,0.265381985
Apcnt_1097964,0.269271638
Apcnt_1097980,0.243362078
Apcnt_1097988,0.436678778
Apcnt_1098028,0.375819483
Apcnt_1098032,0.424303085
Apcnt_1098036,0.315349933
Apcnt_1098044,0.209797555
Apcnt_1098060,0.661125173
Apcnt_1098068,0.287928435
Apcnt_1098096,0.283749908
Apcnt_1098112,0.353214044
Apcnt_1098128,0.493778
Apcnt_1098152,0.398040401
Apcnt_1098156,0.290599374
Apcnt_1098168,0.292180179
Apcnt_1098196,0.464766167
Apcnt_1098208,0.359687363
Apcnt_1098212,0.5050476
Apcnt_1098232,0.618525201
Apcnt_1098248,0.296420439
Apcnt_1098252,0.194743796
Apcnt_1098288,0.776797357
Apcnt_1098300,0.340987737
Apcnt_1098308,0.776630359
Apcnt_1098312,0.706703589
Apcnt_1098360,0.221578759
Apcnt_1098396,0.209019153
Apcnt_1098408,0.199521407
Apcnt_1098416,0.201486726
Apcnt_1098432,0.235291814
Apcnt_1098444,0.23734958
Apcnt_1098456,0.223514202
Apcnt_1098476,0.465485866
Apcnt_1098492,0.308086771
Apcnt_1098508,0.394825408
Apcnt_1098520,0.272942441
Apcnt_1098528,0.191097538
Apcnt_1098540,0.208609158
Apcnt_1098544,0.303159222
Apcnt_1098576,0.265271972
Apcnt_1098580,0.634162406
Apcnt_1098584,0.216153092
Apcnt_1098632,0.199206313
Apcnt_1098656,0.229973794
Apcnt_1098660,0.589831475
Apcnt_1098684,0.412648106
Apcnt_1098688,0.247315155
Apcnt_1098692,0.328214579
Apcnt_1098696,0.197783045
Apcnt_1098744,0.372986404
Apcnt_1098748,0.533711611
Apcnt_1098760,0.599655344
Apcnt_1098772,0.284254193
Apcnt_1098784,0.280254016
Apcnt_1098804,0.253401084
Apcnt_1098808,0.813985755
Apcnt_1098812,0.578068738
Apcnt_1098816,0.271565504
Apcnt_1098844,0.25446332
Apcnt_1098848,0.320746079
Apcnt_1098860,0.242333018
Apcnt_1098864,0.45724246
Apcnt_1098868,0.515429326
Apcnt_1098872,0.254177327
Apcnt_1098884,0.307081584
Apcnt_1098896,0.305136787
Apcnt_1098924,0.434498799
Apcnt_1098932,0.423776069
Apcnt_1098936,0.561210221
Apcnt_1098948,0.476316825
Apcnt_1098964,0.736055664
Apcnt_1098968,0.202946422
Apcnt_1098992,0.291629781
Apcnt_1098996,0.194809315
Apcnt_1099000,0.571677476
Apcnt_1099004,0.428171752
Apcnt_1099020,0.33479709
Apcnt_1099032,0.26137091
Apcnt_1099036,0.390035492
Apcnt_1099052,0.323098322
Apcnt_1099064,0.243825127
Apcnt_1099072,0.571551185
Apcnt_1099076,0.318325738
Apcnt_1099088,0.199315829
Apcnt_1099096,0.45510835
Apcnt_1099100,0.255014691
Apcnt_1099108,0.246288927
Apcnt_1099120,0.315477724
Apcnt_1099144,0.349979058
Apcnt_1099152,0.411674304
Apcnt_1099172,0.561460257
Apcnt_1099176,0.510019536
Apcnt_1099200,0.227201158
Apcnt_1099240,0.333915758
Apcnt_1099248,0.219797802
Apcnt_1099264,0.199595698
Apcnt_1099300,0.224704313
Apcnt_1099304,0.200297621
Apcnt_1099308,0.253359526
Apcnt_1099312,0.201842424
Apcnt_1099320,0.617668897
Apcnt_1099352,0.200295865
Apcnt_1099356,0.19874029
Apcnt_1099364,0.216283015
Apcnt_1099388,0.307556375
Apcnt_1099396,0.391817194
Apcnt_1099412,0.225294319
Apcnt_1099424,0.557520297
Apcnt_1099432,0.21551025
Apcnt_1099452,0.744834839
Apcnt_1099464,0.235358251
Apcnt_1099492,0.713044576
Apcnt_1099496,0.646841894
Apcnt_1099524,0.299388539
Apcnt_1099528,0.197334325
Apcnt_1099532,0.192147018
Apcnt_1099548,0.330969926
Apcnt_1099568,0.672463972
Apcnt_1099576,0.250919677
Apcnt_1099588,0.570610068
Apcnt_1099592,0.603925601
Apcnt_1099636,0.645075952
Apcnt_1099648,0.497565958
Apcnt_1099672,0.22526507
Apcnt_1099684,0.308307123
Apcnt_1099696,0.498226052
Apcnt_1099736,0.790375966
Apcnt_1099744,0.480292705
Apcnt_1099752,0.651491362
Apcnt_1099760,0.343346041
Apcnt_1099780,0.449242658
Apcnt_1099784,0.714129668
Apcnt_1099800,0.397704502
Apcnt_1099808,0.569749653
Apcnt_1099840,0.281459863
Apcnt_1099852,0.213017005
Apcnt_1099864,0.71395892
Apcnt_1099888,0.715959959
Apcnt_1099900,0.203892904
Apcnt_1099912,0.198307555
Apcnt_1099932,0.192786318
Apcnt_1099960,0.288318894
Apcnt_1099992,0.224692932
Apcnt_1100000,0.606421377
Apcnt_1100004,0.250842949
Apcnt_1100008,0.19483019
Apcnt_1100012,0.271125296
Apcnt_1100020,0.609319813
Apcnt_1100036,0.309143212
Apcnt_1100040,0.505444284
Apcnt_1100060,0.312636507
Apcnt_1100072,0.412482669
Apcnt_1100080,0.243485375
Apcnt_1100100,0.253819137
Apcnt_1100104,0.326102453
Apcnt_1100116,0.682731789
Apcnt_1100120,0.497842155
Apcnt_1100140,0.435040533
Apcnt_1100156,0.192304677
Apcnt_1100168,0.429413168
Apcnt_1100172,0.421833262
Apcnt_1100176,0.228861432
Apcnt_1100184,0.671417011
Apcnt_1100192,0.480050819
Apcnt_1100216,0.340928275
Apcnt_1100252,0.348439383
Apcnt_1100264,0.254363697
Apcnt_1100268,0.283091878
Apcnt_1100288,0.427391679
Apcnt_1100324,0.701610084
Apcnt_1100332,0.200696782
Apcnt_1100344,0.339101759
Apcnt_1100356,0.204648443
Apcnt_1100364,0.196559993
Apcnt_1100384,0.202426345
Apcnt_1100396,0.323566191
Apcnt_1100404,0.303541506
Apcnt_1100424,0.202775182
Apcnt_1100428,0.456987589
Apcnt_1100448,0.491827709
Apcnt_1100460,0.379624717
Apcnt_1100468,0.560811362
Apcnt_1100488,0.31818464
Apcnt_1100496,0.254665558
Apcnt_1100504,0.206072784
Apcnt_1100540,0.242947951
Apcnt_1100564,0.563470281
Apcnt_1100592,0.511575222
Apcnt_1100600,0.502562425
Apcnt_1100604,0.403765521
Apcnt_1100608,0.558567512
Apcnt_1100640,0.407891582
Apcnt_1100648,0.454860938
Apcnt_1100656,0.195741552
Apcnt_1100680,0.242582151
Apcnt_1100684,0.283511837
Apcnt_1100688,0.747246266
Apcnt_1100692,0.513873004
Apcnt_1100700,0.25606389
Apcnt_1100704,0.455889267
Apcnt_1100708,0.208143731
Apcnt_1100728,0.670966879
Apcnt_1100768,0.272693848
Apcnt_1100780,0.533885266
Apcnt_1100788,0.344644425
Apcnt_1100808,0.281969553
Apcnt_1100812,0.228078374
Apcnt_1100828,0.20919498
Apcnt_1100856,0.582572265
Apcnt_1100876,0.306478374
Apcnt_1100880,0.309249728
Apcnt_1100884,0.544538412
Apcnt_1100888,0.197893919
Apcnt_1100900,0.541583299
Apcnt_1100908,0.774172044
Apcnt_1100912,0.338967549
Apcnt_1100916,0.292750445
Apcnt_1100964,0.425664761
Apcnt_1100992,0.5005763
Apcnt_1101004,0.227791759
Apcnt_1101020,0.464736167
Apcnt_1101028,0.583651638
Apcnt_1101060,0.255776243
Apcnt_1101064,0.297728723
Apcnt_1101068,0.248058575
Apcnt_1101076,0.223804069
Apcnt_1101100,0.231688415
Apcnt_1101116,0.749874574
Apcnt_1101124,0.514839528
Apcnt_1101128,0.658237231
Apcnt_1101132,0.468903544
Apcnt_1101148,0.409137362
Apcnt_1101188,0.527025279
Apcnt_1101204,0.375245605
Apcnt_1101220,0.211730915
Apcnt_1101248,0.212027036
Apcnt_1101256,0.335260057
Apcnt_1101276,0.21583332
Apcnt_1101280,0.27205271
Apcnt_1101312,0.198169845
Apcnt_1101332,0.205435176
Apcnt_1101348,0.232933072
Apcnt_1101356,0.191224512
Apcnt_1101360,0.205221527
Apcnt_1101388,0.281506368
Apcnt_1101404,0.267652145
Apcnt_1101416,0.216444547
Apcnt_1101420,0.191405268
Apcnt_1101424,0.203108117
Apcnt_1101432,0.194569676
Apcnt_1101456,0.468621095
Apcnt_1101464,0.635330163
Apcnt_1101472,0.255161611
Apcnt_1101480,0.446711051
Apcnt_1101488,0.262347979
Apcnt_1101492,0.616073062
Apcnt_1101532,0.488644584
Apcnt_1101552,0.752744328
