test_Application_ID,new_catboost_prediction
Apcnt_1060800,0.567060812
Apcnt_1060808,0.50289417
Apcnt_1060824,0.502081363
Apcnt_1060832,0.550230289
Apcnt_1060836,0.530455907
Apcnt_1060852,0.532093036
Apcnt_1060856,0.507751061
Apcnt_1060868,0.68635449
Apcnt_1060884,0.500412017
Apcnt_1060924,0.504270497
Apcnt_1060936,0.499422438
Apcnt_1060940,0.508491285
Apcnt_1060956,0.518433032
Apcnt_1060964,0.510865327
Apcnt_1060980,0.520378765
Apcnt_1060996,0.502949631
Apcnt_1061000,0.508287675
Apcnt_1061008,0.50185727
Apcnt_1061032,0.633740632
Apcnt_1061036,0.536419848
Apcnt_1061052,0.533652859
Apcnt_1061056,0.57098184
Apcnt_1061076,0.508122406
Apcnt_1061080,0.532626626
Apcnt_1061084,0.557776086
Apcnt_1061088,0.574929373
Apcnt_1061100,0.581794
Apcnt_1061104,0.49941763
Apcnt_1061112,0.505332271
Apcnt_1061128,0.51638885
Apcnt_1061144,0.53516648
Apcnt_1061160,0.693050109
Apcnt_1061172,0.537040756
Apcnt_1061196,0.502867097
Apcnt_1061204,0.541137786
Apcnt_1061220,0.534105141
Apcnt_1061224,0.570896375
Apcnt_1061228,0.554325713
Apcnt_1061240,0.508931051
Apcnt_1061244,0.668995844
Apcnt_1061280,0.657159104
Apcnt_1061300,0.502648721
Apcnt_1061308,0.507819521
Apcnt_1061312,0.5005923
Apcnt_1061348,0.557720788
Apcnt_1061368,0.65708546
Apcnt_1061372,0.596399219
Apcnt_1061408,0.623780353
Apcnt_1061416,0.543144192
Apcnt_1061428,0.498966126
Apcnt_1061436,0.515594394
Apcnt_1061440,0.501797972
Apcnt_1061444,0.504442053
Apcnt_1061456,0.513831021
Apcnt_1061464,0.512235852
Apcnt_1061468,0.556126777
Apcnt_1061472,0.520266926
Apcnt_1061484,0.677732871
Apcnt_1061516,0.504010908
Apcnt_1061520,0.681022244
Apcnt_1061548,0.621776051
Apcnt_1061568,0.505681546
Apcnt_1061580,0.565305239
Apcnt_1061592,0.603056556
Apcnt_1061632,0.500808348
Apcnt_1061640,0.631270939
Apcnt_1061644,0.535445076
Apcnt_1061652,0.681101914
Apcnt_1061664,0.514255617
Apcnt_1061676,0.598125411
Apcnt_1061688,0.517678674
Apcnt_1061696,0.52635599
Apcnt_1061708,0.529378929
Apcnt_1061740,0.503326475
Apcnt_1061748,0.56596161
Apcnt_1061752,0.510838348
Apcnt_1061756,0.539335592
Apcnt_1061768,0.503812503
Apcnt_1061796,0.595761534
Apcnt_1061808,0.559529821
Apcnt_1061828,0.570107124
Apcnt_1061848,0.5411379
Apcnt_1061852,0.642895739
Apcnt_1061856,0.598255706
Apcnt_1061864,0.509899169
Apcnt_1061876,0.525645763
Apcnt_1061892,0.505305454
Apcnt_1061904,0.544488056
Apcnt_1061920,0.500897907
Apcnt_1061936,0.503620445
Apcnt_1061956,0.511615462
Apcnt_1061964,0.500224665
Apcnt_1061968,0.618244172
Apcnt_1061972,0.507195416
Apcnt_1061980,0.501999154
Apcnt_1062000,0.522744246
Apcnt_1062012,0.512184501
Apcnt_1062032,0.500049982
Apcnt_1062044,0.51816802
Apcnt_1062064,0.499453882
Apcnt_1062068,0.517913351
Apcnt_1062076,0.512017701
Apcnt_1062092,0.5778889
Apcnt_1062096,0.524316907
Apcnt_1062104,0.524772342
Apcnt_1062112,0.697741931
Apcnt_1062120,0.578912436
Apcnt_1062160,0.663431023
Apcnt_1062164,0.617850371
Apcnt_1062168,0.586136329
Apcnt_1062184,0.509071215
Apcnt_1062208,0.577497997
Apcnt_1062220,0.515815247
Apcnt_1062232,0.511741163
Apcnt_1062240,0.543960865
Apcnt_1062256,0.518008271
Apcnt_1062264,0.621540882
Apcnt_1062268,0.502195679
Apcnt_1062280,0.531775912
Apcnt_1062292,0.566090011
Apcnt_1062300,0.654831037
Apcnt_1062304,0.618104563
Apcnt_1062348,0.517664121
Apcnt_1062356,0.506027984
Apcnt_1062360,0.619576086
Apcnt_1062364,0.527219805
Apcnt_1062376,0.533899804
Apcnt_1062380,0.559189281
Apcnt_1062408,0.539411315
Apcnt_1062432,0.511356217
Apcnt_1062440,0.650280529
Apcnt_1062448,0.559716985
Apcnt_1062452,0.53468264
Apcnt_1062456,0.668603214
Apcnt_1062472,0.513660315
Apcnt_1062492,0.522380817
Apcnt_1062500,0.603437812
Apcnt_1062504,0.536856053
Apcnt_1062520,0.569984476
Apcnt_1062524,0.675001069
Apcnt_1062532,0.520137253
Apcnt_1062540,0.509361277
Apcnt_1062544,0.52181161
Apcnt_1062572,0.643224088
Apcnt_1062592,0.613684085
Apcnt_1062596,0.561301897
Apcnt_1062604,0.515507368
Apcnt_1062668,0.503008439
Apcnt_1062672,0.59248224
Apcnt_1062684,0.502030034
Apcnt_1062688,0.550331041
Apcnt_1062712,0.520258661
Apcnt_1062716,0.521659515
Apcnt_1062740,0.569038388
Apcnt_1062764,0.599570969
Apcnt_1062768,0.546589153
Apcnt_1062772,0.509821451
Apcnt_1062784,0.541101125
Apcnt_1062792,0.519841591
Apcnt_1062796,0.525821843
Apcnt_1062800,0.529841062
Apcnt_1062828,0.519066647
Apcnt_1062844,0.503607117
Apcnt_1062852,0.546677897
Apcnt_1062860,0.526448796
Apcnt_1062864,0.529659728
Apcnt_1062868,0.71299979
Apcnt_1062872,0.614212981
Apcnt_1062892,0.535066887
Apcnt_1062912,0.510941491
Apcnt_1062928,0.595853546
Apcnt_1062940,0.69093455
Apcnt_1062960,0.489901951
Apcnt_1062972,0.634478829
Apcnt_1062984,0.574256301
Apcnt_1062988,0.505888751
Apcnt_1062992,0.535314394
Apcnt_1062996,0.7131451
Apcnt_1063004,0.546379579
Apcnt_1063012,0.525063096
Apcnt_1063024,0.511621305
Apcnt_1063032,0.515810399
Apcnt_1063036,0.499265201
Apcnt_1063044,0.560063816
Apcnt_1063052,0.498196447
Apcnt_1063064,0.640454517
Apcnt_1063100,0.502730774
Apcnt_1063120,0.542320339
Apcnt_1063136,0.560695055
Apcnt_1063148,0.518456351
Apcnt_1063164,0.50478168
Apcnt_1063172,0.523063029
Apcnt_1063192,0.51104175
Apcnt_1063196,0.498330344
Apcnt_1063204,0.503488595
Apcnt_1063208,0.508956675
Apcnt_1063240,0.501770463
Apcnt_1063256,0.501515852
Apcnt_1063264,0.540479464
Apcnt_1063272,0.539072691
Apcnt_1063292,0.585834211
Apcnt_1063296,0.507625309
Apcnt_1063300,0.50420704
Apcnt_1063308,0.526853951
Apcnt_1063312,0.515725139
Apcnt_1063320,0.551104029
Apcnt_1063324,0.542591463
Apcnt_1063336,0.651368872
Apcnt_1063340,0.504127318
Apcnt_1063344,0.602556579
Apcnt_1063368,0.537318424
Apcnt_1063396,0.500765984
Apcnt_1063412,0.501607604
Apcnt_1063416,0.502154368
Apcnt_1063436,0.621486359
Apcnt_1063460,0.65723536
Apcnt_1063464,0.558547174
Apcnt_1063468,0.592143528
Apcnt_1063472,0.643939182
Apcnt_1063480,0.541232183
Apcnt_1063484,0.566905393
Apcnt_1063552,0.506681019
Apcnt_1063556,0.540514125
Apcnt_1063560,0.538119931
Apcnt_1063572,0.515331111
Apcnt_1063616,0.591351534
Apcnt_1063628,0.552905205
Apcnt_1063656,0.54830034
Apcnt_1063676,0.499973071
Apcnt_1063684,0.576321231
Apcnt_1063704,0.668454347
Apcnt_1063720,0.650254222
Apcnt_1063724,0.521824168
Apcnt_1063744,0.504232853
Apcnt_1063756,0.591314848
Apcnt_1063760,0.537989761
Apcnt_1063768,0.557464255
Apcnt_1063796,0.511773743
Apcnt_1063816,0.519445916
Apcnt_1063820,0.609591903
Apcnt_1063832,0.656926241
Apcnt_1063860,0.582612991
Apcnt_1063872,0.585096213
Apcnt_1063876,0.540812161
Apcnt_1063896,0.513144038
Apcnt_1063900,0.634320923
Apcnt_1063908,0.511737018
Apcnt_1063920,0.497771794
Apcnt_1063932,0.53314101
Apcnt_1063936,0.505181884
Apcnt_1063948,0.511283608
Apcnt_1063968,0.603144943
Apcnt_1063972,0.543336193
Apcnt_1063988,0.516072206
Apcnt_1064008,0.657342337
Apcnt_1064012,0.577905705
Apcnt_1064036,0.504083521
Apcnt_1064044,0.504662709
Apcnt_1064064,0.621919759
Apcnt_1064072,0.500902011
Apcnt_1064076,0.672770308
Apcnt_1064080,0.498895775
Apcnt_1064088,0.580463116
Apcnt_1064104,0.499410349
Apcnt_1064112,0.666817723
Apcnt_1064116,0.546028806
Apcnt_1064120,0.518607021
Apcnt_1064128,0.557237998
Apcnt_1064132,0.557953384
Apcnt_1064168,0.50160624
Apcnt_1064172,0.573080216
Apcnt_1064180,0.548628442
Apcnt_1064188,0.526879096
Apcnt_1064192,0.569087125
Apcnt_1064208,0.503186494
Apcnt_1064224,0.635707061
Apcnt_1064232,0.499127056
Apcnt_1064252,0.504623897
Apcnt_1064260,0.517534493
Apcnt_1064264,0.533375866
Apcnt_1064280,0.5082189
Apcnt_1064308,0.617992478
Apcnt_1064316,0.50243691
Apcnt_1064320,0.503038909
Apcnt_1064324,0.549404924
Apcnt_1064336,0.523491749
Apcnt_1064352,0.508394656
Apcnt_1064356,0.50188547
Apcnt_1064380,0.501134282
Apcnt_1064384,0.504349479
Apcnt_1064400,0.510646882
Apcnt_1064408,0.633743437
Apcnt_1064412,0.527751293
Apcnt_1064416,0.522829896
Apcnt_1064428,0.511443152
Apcnt_1064432,0.508863031
Apcnt_1064456,0.502615122
Apcnt_1064464,0.511498023
Apcnt_1064472,0.501514258
Apcnt_1064488,0.501839887
Apcnt_1064508,0.513269241
Apcnt_1064512,0.502108959
Apcnt_1064532,0.613739556
Apcnt_1064556,0.503098558
Apcnt_1064596,0.571880398
Apcnt_1064608,0.508350869
Apcnt_1064680,0.513295959
Apcnt_1064688,0.504768945
Apcnt_1064692,0.592855989
Apcnt_1064700,0.67102187
Apcnt_1064712,0.502164171
Apcnt_1064724,0.595076733
Apcnt_1064732,0.549503715
Apcnt_1064744,0.55934383
Apcnt_1064784,0.501911514
Apcnt_1064796,0.517659363
Apcnt_1064808,0.631629078
Apcnt_1064828,0.614299523
Apcnt_1064864,0.542295344
Apcnt_1064872,0.546583466
Apcnt_1064900,0.660436794
Apcnt_1064904,0.542296306
Apcnt_1064912,0.631746907
Apcnt_1064920,0.578809806
Apcnt_1064924,0.531045428
Apcnt_1064944,0.511774567
Apcnt_1064952,0.722625193
Apcnt_1064968,0.567539182
Apcnt_1065012,0.501688824
Apcnt_1065016,0.671064782
Apcnt_1065020,0.588756104
Apcnt_1065028,0.524052136
Apcnt_1065036,0.512598366
Apcnt_1065052,0.565688852
Apcnt_1065060,0.580940061
Apcnt_1065068,0.574120521
Apcnt_1065076,0.57492127
Apcnt_1065080,0.540633061
Apcnt_1065084,0.503002776
Apcnt_1065124,0.501482112
Apcnt_1065128,0.499541747
Apcnt_1065136,0.663264366
Apcnt_1065144,0.579256926
Apcnt_1065156,0.515522993
Apcnt_1065168,0.528532987
Apcnt_1065176,0.564975276
Apcnt_1065180,0.630372971
Apcnt_1065188,0.501983535
Apcnt_1065192,0.548166584
Apcnt_1065208,0.508949734
Apcnt_1065212,0.605640624
Apcnt_1065216,0.50518714
Apcnt_1065248,0.564413166
Apcnt_1065260,0.558994154
Apcnt_1065276,0.501249951
Apcnt_1065288,0.597279932
Apcnt_1065300,0.523411426
Apcnt_1065312,0.503319399
Apcnt_1065316,0.502079684
Apcnt_1065320,0.523669166
Apcnt_1065348,0.537311313
Apcnt_1065352,0.497411265
Apcnt_1065364,0.518044552
Apcnt_1065368,0.501008754
Apcnt_1065372,0.517323086
Apcnt_1065380,0.677389728
Apcnt_1065388,0.500482149
Apcnt_1065392,0.591936328
Apcnt_1065400,0.511142667
Apcnt_1065404,0.604846817
Apcnt_1065440,0.59464464
Apcnt_1065456,0.52862389
Apcnt_1065468,0.513448192
Apcnt_1065476,0.613560143
Apcnt_1065480,0.501206087
Apcnt_1065484,0.499125189
Apcnt_1065488,0.504590507
Apcnt_1065504,0.501962156
Apcnt_1065528,0.495629586
Apcnt_1065532,0.50586802
Apcnt_1065540,0.499649457
Apcnt_1065560,0.597186002
Apcnt_1065564,0.497979411
Apcnt_1065572,0.562317799
Apcnt_1065584,0.503445092
Apcnt_1065624,0.619717417
Apcnt_1065632,0.553081015
Apcnt_1065644,0.555121946
Apcnt_1065660,0.531496355
Apcnt_1065668,0.6270369
Apcnt_1065692,0.505339949
Apcnt_1065724,0.59294724
Apcnt_1065732,0.612864901
Apcnt_1065752,0.547124146
Apcnt_1065756,0.689245381
Apcnt_1065772,0.561493006
Apcnt_1065784,0.535715953
Apcnt_1065792,0.509718196
Apcnt_1065808,0.536155125
Apcnt_1065832,0.651199123
Apcnt_1065840,0.568646356
Apcnt_1065844,0.496576445
Apcnt_1065852,0.686122442
Apcnt_1065896,0.55478014
Apcnt_1065924,0.502139653
Apcnt_1065952,0.547961075
Apcnt_1065980,0.568459201
Apcnt_1065984,0.630623165
Apcnt_1065988,0.562526183
Apcnt_1066008,0.540329331
Apcnt_1066012,0.536117577
Apcnt_1066020,0.68864586
Apcnt_1066028,0.725021543
Apcnt_1066048,0.563646075
Apcnt_1066056,0.517274279
Apcnt_1066080,0.617188188
Apcnt_1066112,0.683393811
Apcnt_1066128,0.560708974
Apcnt_1066132,0.596242116
Apcnt_1066136,0.610460916
Apcnt_1066140,0.520010744
Apcnt_1066144,0.606619473
Apcnt_1066152,0.523956503
Apcnt_1066172,0.661667676
Apcnt_1066176,0.628634349
Apcnt_1066184,0.578861631
Apcnt_1066188,0.534588609
Apcnt_1066196,0.629609787
Apcnt_1066240,0.677173378
Apcnt_1066244,0.542855499
Apcnt_1066256,0.514216613
Apcnt_1066276,0.542859277
Apcnt_1066304,0.50082148
Apcnt_1066308,0.502534502
Apcnt_1066320,0.533969861
Apcnt_1066328,0.530291919
Apcnt_1066336,0.522268041
Apcnt_1066340,0.500001932
Apcnt_1066352,0.593160934
Apcnt_1066356,0.673617213
Apcnt_1066368,0.626855502
Apcnt_1066376,0.54235557
Apcnt_1066388,0.508365631
Apcnt_1066396,0.531003456
Apcnt_1066400,0.534431545
Apcnt_1066404,0.499944672
Apcnt_1066408,0.558037794
Apcnt_1066412,0.502248744
Apcnt_1066420,0.497953231
Apcnt_1066424,0.55573401
Apcnt_1066436,0.519504598
Apcnt_1066452,0.498996861
Apcnt_1066468,0.50520893
Apcnt_1066480,0.630454605
Apcnt_1066492,0.556357354
Apcnt_1066516,0.5215021
Apcnt_1066524,0.637325852
Apcnt_1066536,0.524700325
Apcnt_1066544,0.502950523
Apcnt_1066548,0.605335614
Apcnt_1066552,0.677283133
Apcnt_1066560,0.498832319
Apcnt_1066572,0.658666648
Apcnt_1066584,0.514121304
Apcnt_1066592,0.555884596
Apcnt_1066608,0.693923389
Apcnt_1066612,0.680417826
Apcnt_1066680,0.686375215
Apcnt_1066700,0.533583378
Apcnt_1066716,0.503570097
Apcnt_1066740,0.572048225
Apcnt_1066756,0.500173471
Apcnt_1066760,0.512541278
Apcnt_1066780,0.506200328
Apcnt_1066784,0.667021087
Apcnt_1066792,0.657145048
Apcnt_1066796,0.514103566
Apcnt_1066804,0.690159746
Apcnt_1066808,0.660081329
Apcnt_1066820,0.629533256
Apcnt_1066840,0.66539391
Apcnt_1066856,0.598168733
Apcnt_1066868,0.52692096
Apcnt_1066892,0.569330658
Apcnt_1066900,0.571279111
Apcnt_1066912,0.508658274
Apcnt_1066924,0.537153188
Apcnt_1066928,0.501231143
Apcnt_1066956,0.580257764
Apcnt_1066960,0.502708291
Apcnt_1066964,0.505283162
Apcnt_1066976,0.500694708
Apcnt_1066988,0.50040909
Apcnt_1067008,0.502198396
Apcnt_1067056,0.534835776
Apcnt_1067072,0.519317178
Apcnt_1067084,0.65102989
Apcnt_1067108,0.504446506
Apcnt_1067116,0.671684981
Apcnt_1067144,0.521172401
Apcnt_1067148,0.655588182
Apcnt_1067152,0.664540033
Apcnt_1067172,0.633790989
Apcnt_1067192,0.497874027
Apcnt_1067208,0.593491435
Apcnt_1067212,0.510229213
Apcnt_1067220,0.547810237
Apcnt_1067224,0.526876953
Apcnt_1067248,0.543848183
Apcnt_1067260,0.497076351
Apcnt_1067284,0.603212686
Apcnt_1067292,0.504493243
Apcnt_1067312,0.582455062
Apcnt_1067328,0.716779003
Apcnt_1067336,0.533193305
Apcnt_1067344,0.637713231
Apcnt_1067372,0.661017753
Apcnt_1067392,0.686738049
Apcnt_1067420,0.541535334
Apcnt_1067428,0.559748774
Apcnt_1067432,0.50595434
Apcnt_1067440,0.691284169
Apcnt_1067452,0.500575305
Apcnt_1067496,0.545899099
Apcnt_1067504,0.502729742
Apcnt_1067524,0.503567761
Apcnt_1067540,0.518544227
Apcnt_1067544,0.533178782
Apcnt_1067556,0.505462957
Apcnt_1067560,0.510541435
Apcnt_1067564,0.525344079
Apcnt_1067588,0.550541853
Apcnt_1067596,0.499076801
Apcnt_1067600,0.512573181
Apcnt_1067628,0.529949031
Apcnt_1067632,0.510130853
Apcnt_1067640,0.592281509
Apcnt_1067644,0.502874887
Apcnt_1067656,0.50443686
Apcnt_1067660,0.514160634
Apcnt_1067672,0.588862923
Apcnt_1067680,0.498569559
Apcnt_1067684,0.517638653
Apcnt_1067712,0.587816829
Apcnt_1067720,0.523817915
Apcnt_1067744,0.533363508
Apcnt_1067760,0.545135464
Apcnt_1067768,0.56300281
Apcnt_1067780,0.623212522
Apcnt_1067792,0.635077467
Apcnt_1067796,0.607310233
Apcnt_1067824,0.512703105
Apcnt_1067848,0.514833392
Apcnt_1067856,0.50072307
Apcnt_1067860,0.513073056
Apcnt_1067872,0.639371197
Apcnt_1067892,0.606849253
Apcnt_1067912,0.713167834
Apcnt_1067916,0.708807579
Apcnt_1067936,0.555045494
Apcnt_1067972,0.505589269
Apcnt_1067996,0.604986005
Apcnt_1068000,0.718368044
Apcnt_1068004,0.513275282
Apcnt_1068008,0.517422395
Apcnt_1068012,0.668037402
Apcnt_1068028,0.558622941
Apcnt_1068052,0.584793378
Apcnt_1068060,0.576281602
Apcnt_1068068,0.523323223
Apcnt_1068076,0.683311982
Apcnt_1068116,0.579800693
Apcnt_1068120,0.498508496
Apcnt_1068128,0.543180784
Apcnt_1068140,0.685615854
Apcnt_1068144,0.517500007
Apcnt_1068176,0.579134209
Apcnt_1068184,0.505513291
Apcnt_1068188,0.58467007
Apcnt_1068192,0.524688202
Apcnt_1068208,0.561292083
Apcnt_1068216,0.581574822
Apcnt_1068220,0.566278459
Apcnt_1068224,0.565523225
Apcnt_1068232,0.595461056
Apcnt_1068240,0.627715209
Apcnt_1068256,0.590225608
Apcnt_1068272,0.672457413
Apcnt_1068292,0.533836343
Apcnt_1068296,0.506254691
Apcnt_1068340,0.609063719
Apcnt_1068360,0.629398152
Apcnt_1068372,0.52619781
Apcnt_1068384,0.697890985
Apcnt_1068400,0.641197019
Apcnt_1068412,0.501805767
Apcnt_1068420,0.55748411
Apcnt_1068424,0.630101941
Apcnt_1068432,0.637331651
Apcnt_1068456,0.501211865
Apcnt_1068472,0.649959777
Apcnt_1068480,0.577991626
Apcnt_1068488,0.516791703
Apcnt_1068492,0.508904179
Apcnt_1068500,0.518146509
Apcnt_1068504,0.501396018
Apcnt_1068508,0.615087847
Apcnt_1068520,0.504052858
Apcnt_1068532,0.499863403
Apcnt_1068536,0.549670397
Apcnt_1068540,0.697947329
Apcnt_1068544,0.540128828
Apcnt_1068548,0.556250147
Apcnt_1068560,0.565020306
Apcnt_1068568,0.555086512
Apcnt_1068572,0.519376345
Apcnt_1068620,0.552997635
Apcnt_1068636,0.518297815
Apcnt_1068640,0.558735572
Apcnt_1068644,0.505169122
Apcnt_1068648,0.589211524
Apcnt_1068728,0.546133302
Apcnt_1068736,0.50687484
Apcnt_1068752,0.499734729
Apcnt_1068776,0.511892984
Apcnt_1068800,0.636675318
Apcnt_1068804,0.505233183
Apcnt_1068820,0.501191141
Apcnt_1068832,0.537125202
Apcnt_1068840,0.659046281
Apcnt_1068852,0.577005349
Apcnt_1068856,0.543725412
Apcnt_1068860,0.588755965
Apcnt_1068864,0.5122942
Apcnt_1068880,0.5580144
Apcnt_1068884,0.505266927
Apcnt_1068896,0.557348165
Apcnt_1068908,0.629436172
Apcnt_1068964,0.51136119
Apcnt_1068976,0.620399754
Apcnt_1068988,0.561516438
Apcnt_1068992,0.530271844
Apcnt_1069000,0.507636805
Apcnt_1069016,0.50622834
Apcnt_1069036,0.590201641
Apcnt_1069044,0.502033817
Apcnt_1069048,0.554828473
Apcnt_1069064,0.62435783
Apcnt_1069076,0.501493822
Apcnt_1069080,0.497724196
Apcnt_1069084,0.529241851
Apcnt_1069100,0.616747478
Apcnt_1069104,0.530259125
Apcnt_1069116,0.701266837
Apcnt_1069128,0.593127524
Apcnt_1069148,0.628870105
Apcnt_1069160,0.541755648
Apcnt_1069172,0.512528462
Apcnt_1069192,0.626026875
Apcnt_1069196,0.531521068
Apcnt_1069252,0.524819978
Apcnt_1069260,0.574694345
Apcnt_1069272,0.525805268
Apcnt_1069280,0.665254551
Apcnt_1069288,0.640402076
Apcnt_1069292,0.539358456
Apcnt_1069308,0.509833331
Apcnt_1069328,0.578909654
Apcnt_1069352,0.542000813
Apcnt_1069356,0.641446248
Apcnt_1069376,0.576071341
Apcnt_1069400,0.51205627
Apcnt_1069404,0.699087965
Apcnt_1069420,0.539585105
Apcnt_1069424,0.49846081
Apcnt_1069428,0.516201725
Apcnt_1069440,0.501879233
Apcnt_1069448,0.540198345
Apcnt_1069452,0.693512827
Apcnt_1069476,0.653456427
Apcnt_1069492,0.591957126
Apcnt_1069496,0.676841066
Apcnt_1069520,0.690497804
Apcnt_1069528,0.505964741
Apcnt_1069532,0.512104266
Apcnt_1069552,0.628488548
Apcnt_1069556,0.544681076
Apcnt_1069568,0.551243188
Apcnt_1069592,0.553414817
Apcnt_1069604,0.521032045
Apcnt_1069620,0.518510803
Apcnt_1069632,0.687666569
Apcnt_1069640,0.593088612
Apcnt_1069644,0.572136405
Apcnt_1069668,0.501183967
Apcnt_1069680,0.579895306
Apcnt_1069708,0.582980727
Apcnt_1069712,0.570917713
Apcnt_1069716,0.506964577
Apcnt_1069720,0.500262356
Apcnt_1069732,0.533517788
Apcnt_1069744,0.514115839
Apcnt_1069756,0.553533109
Apcnt_1069760,0.682320928
Apcnt_1069764,0.624853695
Apcnt_1069784,0.594248053
Apcnt_1069796,0.612593642
Apcnt_1069816,0.55506108
Apcnt_1069852,0.544769382
Apcnt_1069864,0.624810983
Apcnt_1069868,0.535770384
Apcnt_1069884,0.660164472
Apcnt_1069888,0.669295202
Apcnt_1069904,0.521050241
Apcnt_1069908,0.633249543
Apcnt_1069912,0.662255981
Apcnt_1069916,0.53019724
Apcnt_1069936,0.643047576
Apcnt_1069940,0.541878378
Apcnt_1069944,0.522610991
Apcnt_1069972,0.499762922
Apcnt_1069984,0.503886785
Apcnt_1069996,0.504293363
Apcnt_1070036,0.554646765
Apcnt_1070048,0.5018727
Apcnt_1070060,0.593343757
Apcnt_1070096,0.553060165
Apcnt_1070112,0.498579939
Apcnt_1070120,0.499955886
Apcnt_1070140,0.501449188
Apcnt_1070156,0.509078778
Apcnt_1070164,0.514371301
Apcnt_1070172,0.620314211
Apcnt_1070180,0.594708315
Apcnt_1070184,0.573289336
Apcnt_1070200,0.548357397
Apcnt_1070208,0.505530903
Apcnt_1070220,0.522604314
Apcnt_1070232,0.592770964
Apcnt_1070236,0.581326498
Apcnt_1070244,0.578183378
Apcnt_1070256,0.567587558
Apcnt_1070260,0.504682413
Apcnt_1070292,0.561498959
Apcnt_1070296,0.506619855
Apcnt_1070340,0.62670587
Apcnt_1070352,0.563175744
Apcnt_1070356,0.510816953
Apcnt_1070360,0.508206497
Apcnt_1070364,0.662915628
Apcnt_1070372,0.590070049
Apcnt_1070392,0.619469449
Apcnt_1070412,0.571629759
Apcnt_1070436,0.570976715
Apcnt_1070440,0.632672478
Apcnt_1070452,0.586900896
Apcnt_1070460,0.508500092
Apcnt_1070476,0.560788207
Apcnt_1070488,0.524034254
Apcnt_1070496,0.619888471
Apcnt_1070520,0.574576733
Apcnt_1070548,0.591650719
Apcnt_1070556,0.541160964
Apcnt_1070564,0.633226107
Apcnt_1070572,0.560432019
Apcnt_1070576,0.532690362
Apcnt_1070584,0.648626742
Apcnt_1070596,0.540255834
Apcnt_1070604,0.503858884
Apcnt_1070620,0.572430136
Apcnt_1070636,0.602311015
Apcnt_1070644,0.656128879
Apcnt_1070660,0.504062773
Apcnt_1070668,0.620394961
Apcnt_1070672,0.55630112
Apcnt_1070696,0.515688174
Apcnt_1070732,0.537921984
Apcnt_1070756,0.518756523
Apcnt_1070760,0.599275945
Apcnt_1070788,0.531202758
Apcnt_1070808,0.668299097
Apcnt_1070820,0.598771835
Apcnt_1070824,0.50182317
Apcnt_1070860,0.626286066
Apcnt_1070876,0.622238617
Apcnt_1070904,0.514827723
Apcnt_1070920,0.594549364
Apcnt_1070924,0.572246033
Apcnt_1070956,0.549422036
Apcnt_1070976,0.599781837
Apcnt_1070996,0.629332457
Apcnt_1071000,0.51621577
Apcnt_1071024,0.596876399
Apcnt_1071028,0.603599149
Apcnt_1071036,0.577765987
Apcnt_1071040,0.566228444
Apcnt_1071052,0.567961186
Apcnt_1071060,0.651327106
Apcnt_1071072,0.58689074
Apcnt_1071092,0.54090736
Apcnt_1071124,0.522701986
Apcnt_1071176,0.650520505
Apcnt_1071188,0.563698072
Apcnt_1071192,0.506701831
Apcnt_1071200,0.682406771
Apcnt_1071208,0.634930594
Apcnt_1071224,0.558539067
Apcnt_1071228,0.631851692
Apcnt_1071244,0.532197249
Apcnt_1071268,0.577990543
Apcnt_1071272,0.612240357
Apcnt_1071284,0.570615499
Apcnt_1071292,0.677203962
Apcnt_1071300,0.519445766
Apcnt_1071320,0.499889119
Apcnt_1071332,0.627319342
Apcnt_1071336,0.632724951
Apcnt_1071340,0.50036865
Apcnt_1071360,0.501818885
Apcnt_1071376,0.519521175
Apcnt_1071380,0.495968281
Apcnt_1071400,0.498688497
Apcnt_1071460,0.498030652
Apcnt_1071472,0.571619615
Apcnt_1071476,0.506337073
Apcnt_1071480,0.536692997
Apcnt_1071500,0.545521331
Apcnt_1071520,0.52694915
Apcnt_1071536,0.666913011
Apcnt_1071544,0.504432725
Apcnt_1071552,0.571423902
Apcnt_1071576,0.504322259
Apcnt_1071584,0.503141054
Apcnt_1071608,0.507884016
Apcnt_1071628,0.54808117
Apcnt_1071640,0.512280338
Apcnt_1071660,0.530649966
Apcnt_1071664,0.53750726
Apcnt_1071668,0.512907463
Apcnt_1071676,0.524945996
Apcnt_1071680,0.522625166
Apcnt_1071684,0.672944539
Apcnt_1071704,0.553587859
Apcnt_1071716,0.507792237
Apcnt_1071736,0.559458355
Apcnt_1071752,0.650222906
Apcnt_1071756,0.614944977
Apcnt_1071772,0.664495236
Apcnt_1071776,0.549446129
Apcnt_1071780,0.514574303
Apcnt_1071792,0.568104489
Apcnt_1071796,0.662459769
Apcnt_1071804,0.600346854
Apcnt_1071820,0.709835143
Apcnt_1071828,0.634599492
Apcnt_1071836,0.512808123
Apcnt_1071840,0.604888847
Apcnt_1071860,0.631666602
Apcnt_1071868,0.608584666
Apcnt_1071876,0.62361947
Apcnt_1071880,0.643576515
Apcnt_1071896,0.584966041
Apcnt_1071924,0.622984491
Apcnt_1071944,0.663964191
Apcnt_1071948,0.656916634
