test_Application_ID,catboost_prediction
Apcnt_1040388,0.525866668
Apcnt_1040396,0.548311809
Apcnt_1040404,0.505268472
Apcnt_1040412,0.501099667
Apcnt_1040420,0.518348613
Apcnt_1040424,0.510351671
Apcnt_1040444,0.501284924
Apcnt_1040452,0.553376742
Apcnt_1040456,0.510054677
Apcnt_1040480,0.528451486
Apcnt_1040496,0.501299064
Apcnt_1040504,0.541121475
Apcnt_1040508,0.528050975
Apcnt_1040512,0.527057416
Apcnt_1040516,0.503222734
Apcnt_1040520,0.559685211
Apcnt_1040536,0.543714877
Apcnt_1040580,0.502650412
Apcnt_1040604,0.503821572
Apcnt_1040632,0.501260937
Apcnt_1040636,0.502118416
Apcnt_1040676,0.556765408
Apcnt_1040692,0.503962423
Apcnt_1040696,0.529300638
Apcnt_1040724,0.501147698
Apcnt_1040740,0.506101222
Apcnt_1040744,0.501244247
Apcnt_1040748,0.502355403
Apcnt_1040756,0.501083202
Apcnt_1040776,0.501024885
Apcnt_1040796,0.502468059
Apcnt_1040800,0.521184581
Apcnt_1040808,0.501235469
Apcnt_1040824,0.50113837
Apcnt_1040832,0.501010899
Apcnt_1040844,0.523495225
Apcnt_1040852,0.524865468
Apcnt_1040864,0.518671568
Apcnt_1040872,0.501182027
Apcnt_1040876,0.505867844
Apcnt_1040880,0.556284885
Apcnt_1040892,0.504894699
Apcnt_1040908,0.529472598
Apcnt_1040912,0.570086602
Apcnt_1040932,0.503783486
Apcnt_1040948,0.518815858
Apcnt_1040960,0.527396251
Apcnt_1040980,0.512085385
Apcnt_1041000,0.509170628
Apcnt_1041020,0.501248765
Apcnt_1041024,0.527507348
Apcnt_1041036,0.501400315
Apcnt_1041040,0.501172031
Apcnt_1041052,0.504613726
Apcnt_1041060,0.546511151
Apcnt_1041064,0.549775901
Apcnt_1041072,0.530796719
Apcnt_1041088,0.515915316
Apcnt_1041096,0.509495096
Apcnt_1041128,0.501246412
Apcnt_1041152,0.512020364
Apcnt_1041160,0.502810408
Apcnt_1041168,0.502158261
Apcnt_1041180,0.501082171
Apcnt_1041188,0.50955737
Apcnt_1041228,0.533142696
Apcnt_1041236,0.503784949
Apcnt_1041256,0.519221966
Apcnt_1041300,0.523573319
Apcnt_1041308,0.550746844
Apcnt_1041336,0.554216653
Apcnt_1041344,0.556313983
Apcnt_1041356,0.522018424
Apcnt_1041364,0.547298158
Apcnt_1041368,0.518165757
Apcnt_1041388,0.511575477
Apcnt_1041392,0.556593083
Apcnt_1041396,0.501293215
Apcnt_1041400,0.502095719
Apcnt_1041404,0.509282002
Apcnt_1041412,0.501127431
Apcnt_1041464,0.501192995
Apcnt_1041472,0.501098073
Apcnt_1041480,0.501260539
Apcnt_1041552,0.505301745
Apcnt_1041556,0.50559754
Apcnt_1041580,0.565132989
Apcnt_1041592,0.513332928
Apcnt_1041604,0.510276632
Apcnt_1041612,0.502743672
Apcnt_1041640,0.504315551
Apcnt_1041644,0.507548893
Apcnt_1041652,0.526954021
Apcnt_1041668,0.503191191
Apcnt_1041680,0.516540147
Apcnt_1041688,0.501394102
Apcnt_1041700,0.517635311
Apcnt_1041728,0.501615533
Apcnt_1041736,0.524432091
Apcnt_1041744,0.516687419
Apcnt_1041752,0.556210967
Apcnt_1041764,0.501301256
Apcnt_1041772,0.526269548
Apcnt_1041796,0.513907102
Apcnt_1041800,0.529024431
Apcnt_1041804,0.508763491
Apcnt_1041824,0.519501686
Apcnt_1041828,0.506628275
Apcnt_1041880,0.501045562
Apcnt_1041912,0.550189804
Apcnt_1041924,0.505240596
Apcnt_1041928,0.550027218
Apcnt_1041936,0.544353985
Apcnt_1041948,0.549263887
Apcnt_1041960,0.54336571
Apcnt_1041964,0.504653819
Apcnt_1041980,0.532445835
Apcnt_1041984,0.527080812
Apcnt_1042000,0.551890619
Apcnt_1042024,0.513810058
Apcnt_1042032,0.527932419
Apcnt_1042044,0.53564859
Apcnt_1042060,0.518262178
Apcnt_1042068,0.504956978
Apcnt_1042076,0.548785947
Apcnt_1042080,0.554067869
Apcnt_1042092,0.544489929
Apcnt_1042124,0.518061602
Apcnt_1042128,0.504134842
Apcnt_1042136,0.530237582
Apcnt_1042140,0.556163935
Apcnt_1042152,0.51414351
Apcnt_1042176,0.503443849
Apcnt_1042184,0.516591177
Apcnt_1042188,0.55917005
Apcnt_1042208,0.516126843
Apcnt_1042228,0.515125308
Apcnt_1042236,0.538872899
Apcnt_1042244,0.503767574
Apcnt_1042256,0.501092013
Apcnt_1042260,0.536116464
Apcnt_1042276,0.501048116
Apcnt_1042280,0.508310139
Apcnt_1042312,0.504543131
Apcnt_1042340,0.52724407
Apcnt_1042344,0.503879217
Apcnt_1042364,0.556065305
Apcnt_1042368,0.549139427
Apcnt_1042380,0.505536071
Apcnt_1042424,0.504541941
Apcnt_1042432,0.506419391
Apcnt_1042440,0.501079268
Apcnt_1042456,0.513234515
Apcnt_1042472,0.506432688
Apcnt_1042488,0.551629752
Apcnt_1042516,0.520038877
Apcnt_1042536,0.501067896
Apcnt_1042548,0.530718737
Apcnt_1042552,0.522198614
Apcnt_1042568,0.561787536
Apcnt_1042580,0.549331593
Apcnt_1042612,0.568258705
Apcnt_1042616,0.53320634
Apcnt_1042644,0.507122298
Apcnt_1042648,0.547513371
Apcnt_1042652,0.505597949
Apcnt_1042664,0.501563414
Apcnt_1042676,0.557249373
Apcnt_1042704,0.520469236
Apcnt_1042708,0.526641497
Apcnt_1042720,0.540959836
Apcnt_1042728,0.556242868
Apcnt_1042760,0.556581453
Apcnt_1042768,0.530733601
Apcnt_1042772,0.553098249
Apcnt_1042776,0.549086913
Apcnt_1042780,0.522384498
Apcnt_1042788,0.525353322
Apcnt_1042804,0.51107052
Apcnt_1042812,0.542263538
Apcnt_1042816,0.570849103
Apcnt_1042820,0.551528582
Apcnt_1042824,0.542640871
Apcnt_1042848,0.503875929
Apcnt_1042852,0.506782467
Apcnt_1042864,0.552069493
Apcnt_1042872,0.556060441
Apcnt_1042900,0.538587988
Apcnt_1042912,0.517198103
Apcnt_1042932,0.513843236
Apcnt_1042944,0.540799768
Apcnt_1042948,0.512178974
Apcnt_1042960,0.535114522
Apcnt_1042980,0.536693661
Apcnt_1042988,0.50876928
Apcnt_1043000,0.503555885
Apcnt_1043012,0.547517406
Apcnt_1043016,0.518441507
Apcnt_1043024,0.510039113
Apcnt_1043028,0.506981721
Apcnt_1043032,0.543922881
Apcnt_1043036,0.525147093
Apcnt_1043040,0.521018232
Apcnt_1043052,0.53865867
Apcnt_1043056,0.503620015
Apcnt_1043096,0.523779406
Apcnt_1043108,0.515542682
Apcnt_1043116,0.501598769
Apcnt_1043124,0.558011807
Apcnt_1043132,0.565580119
Apcnt_1043152,0.538958126
Apcnt_1043160,0.529801817
Apcnt_1043184,0.555878767
Apcnt_1043200,0.537921393
Apcnt_1043208,0.514659217
Apcnt_1043236,0.522369688
Apcnt_1043276,0.545528146
Apcnt_1043288,0.559357697
Apcnt_1043316,0.576821409
Apcnt_1043324,0.505467316
Apcnt_1043328,0.542120946
Apcnt_1043332,0.553149475
Apcnt_1043360,0.55841672
Apcnt_1043372,0.507157644
Apcnt_1043376,0.517309397
Apcnt_1043380,0.533321655
Apcnt_1043384,0.564371339
Apcnt_1043396,0.518268425
Apcnt_1043408,0.554250693
Apcnt_1043412,0.52901706
Apcnt_1043420,0.539645989
Apcnt_1043432,0.50921512
Apcnt_1043436,0.516212743
Apcnt_1043440,0.537160778
Apcnt_1043444,0.517558951
Apcnt_1043460,0.525540338
Apcnt_1043464,0.511235574
Apcnt_1043500,0.501625543
Apcnt_1043520,0.515926948
Apcnt_1043524,0.507221437
Apcnt_1043532,0.502967072
Apcnt_1043536,0.504740859
Apcnt_1043540,0.504938574
Apcnt_1043572,0.55464114
Apcnt_1043576,0.558673599
Apcnt_1043584,0.525575266
Apcnt_1043596,0.509281796
Apcnt_1043616,0.541711503
Apcnt_1043624,0.556245001
Apcnt_1043636,0.534341728
Apcnt_1043640,0.524972075
Apcnt_1043656,0.503975724
Apcnt_1043660,0.501130459
Apcnt_1043664,0.501930667
Apcnt_1043688,0.501134333
Apcnt_1043692,0.501294255
Apcnt_1043712,0.503323041
Apcnt_1043728,0.501313727
Apcnt_1043732,0.507640035
Apcnt_1043736,0.535469175
Apcnt_1043740,0.522426476
Apcnt_1043764,0.506222485
Apcnt_1043780,0.555848822
Apcnt_1043784,0.553826472
Apcnt_1043788,0.56501155
Apcnt_1043820,0.508685962
Apcnt_1043828,0.517338262
Apcnt_1043836,0.546602388
Apcnt_1043884,0.505372494
Apcnt_1043888,0.5407908
Apcnt_1043896,0.503808362
Apcnt_1043920,0.558665787
Apcnt_1043936,0.504482075
Apcnt_1043940,0.504439255
Apcnt_1043948,0.508721197
Apcnt_1043964,0.506058744
Apcnt_1043968,0.524166066
Apcnt_1043976,0.524321659
Apcnt_1043988,0.52984201
Apcnt_1043996,0.520919355
Apcnt_1044004,0.501690992
Apcnt_1044008,0.506388688
Apcnt_1044060,0.521818477
Apcnt_1044084,0.519185591
Apcnt_1044092,0.564259607
Apcnt_1044104,0.515921542
Apcnt_1044116,0.520991611
Apcnt_1044120,0.504238361
Apcnt_1044164,0.501342395
Apcnt_1044172,0.52156893
Apcnt_1044180,0.540416887
Apcnt_1044188,0.528825592
Apcnt_1044200,0.520268907
Apcnt_1044208,0.541773353
Apcnt_1044212,0.526818969
Apcnt_1044228,0.515265587
Apcnt_1044256,0.508576939
Apcnt_1044284,0.506850922
Apcnt_1044288,0.532906914
Apcnt_1044300,0.55071647
Apcnt_1044316,0.524513189
Apcnt_1044352,0.543632837
Apcnt_1044356,0.570952824
Apcnt_1044384,0.556627995
Apcnt_1044396,0.503940868
Apcnt_1044440,0.531392125
Apcnt_1044444,0.50590021
Apcnt_1044456,0.531560493
Apcnt_1044460,0.505066647
Apcnt_1044484,0.50881935
Apcnt_1044492,0.521266183
Apcnt_1044508,0.557759566
Apcnt_1044552,0.513357284
Apcnt_1044584,0.521248262
Apcnt_1044608,0.541453594
Apcnt_1044612,0.529104292
Apcnt_1044620,0.515965059
Apcnt_1044624,0.519647823
Apcnt_1044628,0.52088492
Apcnt_1044672,0.534057803
Apcnt_1044676,0.506754697
Apcnt_1044680,0.520544035
Apcnt_1044692,0.515436559
Apcnt_1044696,0.528599233
Apcnt_1044720,0.523222866
Apcnt_1044732,0.552022342
Apcnt_1044752,0.522289231
Apcnt_1044784,0.539922638
Apcnt_1044788,0.569019013
Apcnt_1044792,0.519736841
Apcnt_1044800,0.54880843
Apcnt_1044820,0.568005839
Apcnt_1044860,0.504317507
Apcnt_1044864,0.530650591
Apcnt_1044892,0.51798584
Apcnt_1044916,0.501261828
Apcnt_1044920,0.516949
Apcnt_1044928,0.505239992
Apcnt_1044932,0.501067992
Apcnt_1044940,0.554407825
Apcnt_1044944,0.564393666
Apcnt_1044948,0.503996684
Apcnt_1044960,0.531559179
Apcnt_1044964,0.504904589
Apcnt_1044972,0.501324081
Apcnt_1044984,0.504336357
Apcnt_1044988,0.517412178
Apcnt_1045008,0.516036521
Apcnt_1045012,0.502454503
Apcnt_1045020,0.535352117
Apcnt_1045024,0.556943551
Apcnt_1045052,0.50101352
Apcnt_1045064,0.503061086
Apcnt_1045068,0.50671228
Apcnt_1045104,0.501296067
Apcnt_1045124,0.560076892
Apcnt_1045132,0.521656007
Apcnt_1045180,0.517987517
Apcnt_1045184,0.535043839
Apcnt_1045188,0.554089068
Apcnt_1045192,0.555536914
Apcnt_1045196,0.563395135
Apcnt_1045212,0.516733569
Apcnt_1045220,0.541654158
Apcnt_1045224,0.5240893
Apcnt_1045236,0.524579328
Apcnt_1045240,0.51438492
Apcnt_1045252,0.531596249
Apcnt_1045276,0.540803937
Apcnt_1045288,0.551985004
Apcnt_1045304,0.545364537
Apcnt_1045324,0.514127654
Apcnt_1045336,0.540903019
Apcnt_1045344,0.532349384
Apcnt_1045356,0.528156456
Apcnt_1045396,0.530694399
Apcnt_1045404,0.536167091
Apcnt_1045432,0.529906269
Apcnt_1045436,0.560377633
Apcnt_1045440,0.529522037
Apcnt_1045444,0.502218755
Apcnt_1045456,0.553271841
Apcnt_1045460,0.5050408
Apcnt_1045480,0.514008007
Apcnt_1045488,0.519081453
Apcnt_1045492,0.529200706
Apcnt_1045504,0.506338246
Apcnt_1045528,0.504579979
Apcnt_1045548,0.525208484
Apcnt_1045580,0.533410313
Apcnt_1045612,0.501595171
Apcnt_1045616,0.538333527
Apcnt_1045624,0.565203888
Apcnt_1045628,0.505488735
Apcnt_1045640,0.517226422
Apcnt_1045652,0.545334136
Apcnt_1045656,0.509704621
Apcnt_1045680,0.535879933
Apcnt_1045712,0.549032808
Apcnt_1045724,0.556260481
Apcnt_1045736,0.535435182
Apcnt_1045748,0.511385395
Apcnt_1045768,0.530067017
Apcnt_1045784,0.53402786
Apcnt_1045800,0.537095643
Apcnt_1045812,0.517684536
Apcnt_1045824,0.53192676
Apcnt_1045828,0.544638336
Apcnt_1045836,0.523010786
Apcnt_1045844,0.536194398
Apcnt_1045852,0.518293416
Apcnt_1045872,0.519784517
Apcnt_1045892,0.538154532
Apcnt_1045896,0.52285911
Apcnt_1045900,0.509626447
Apcnt_1045912,0.502050057
Apcnt_1045932,0.54253808
Apcnt_1045952,0.539170296
Apcnt_1045976,0.532270259
Apcnt_1045984,0.532897724
Apcnt_1045992,0.535262965
Apcnt_1046012,0.527114039
Apcnt_1046044,0.520006259
Apcnt_1046056,0.529070063
Apcnt_1046060,0.5104692
Apcnt_1046072,0.572426285
Apcnt_1046076,0.540057439
Apcnt_1046092,0.552268692
Apcnt_1046100,0.516147712
Apcnt_1046104,0.560487409
Apcnt_1046108,0.523066453
Apcnt_1046112,0.507904821
Apcnt_1046116,0.545726142
Apcnt_1046124,0.504815684
Apcnt_1046140,0.501250258
Apcnt_1046144,0.501205893
Apcnt_1046172,0.501307939
Apcnt_1046188,0.501375028
Apcnt_1046196,0.517623685
Apcnt_1046208,0.504000801
Apcnt_1046224,0.533292992
Apcnt_1046228,0.511509774
Apcnt_1046232,0.535945721
Apcnt_1046236,0.512865572
Apcnt_1046288,0.522023456
Apcnt_1046312,0.5012826
Apcnt_1046324,0.501294928
Apcnt_1046328,0.56834137
Apcnt_1046340,0.505944807
Apcnt_1046356,0.515653678
Apcnt_1046372,0.504122467
Apcnt_1046380,0.514881215
Apcnt_1046404,0.57390037
Apcnt_1046408,0.57072995
Apcnt_1046416,0.523397702
Apcnt_1046420,0.50106617
Apcnt_1046448,0.52715745
Apcnt_1046476,0.570982067
Apcnt_1046480,0.518418432
Apcnt_1046508,0.510720513
Apcnt_1046512,0.507155967
Apcnt_1046516,0.501248423
Apcnt_1046552,0.549088493
Apcnt_1046564,0.502042575
Apcnt_1046568,0.528431486
Apcnt_1046600,0.547200443
Apcnt_1046620,0.524046165
Apcnt_1046660,0.517068744
Apcnt_1046672,0.528628207
Apcnt_1046676,0.508187087
Apcnt_1046680,0.51597758
Apcnt_1046688,0.507869573
Apcnt_1046692,0.566655099
Apcnt_1046696,0.51410709
Apcnt_1046712,0.503426296
Apcnt_1046716,0.512509266
Apcnt_1046764,0.532035021
Apcnt_1046776,0.542729981
Apcnt_1046784,0.543358756
Apcnt_1046788,0.561218505
Apcnt_1046792,0.532973958
Apcnt_1046804,0.507874718
Apcnt_1046808,0.539768868
Apcnt_1046864,0.505549697
Apcnt_1046868,0.505975661
Apcnt_1046876,0.555099164
Apcnt_1046892,0.565605443
Apcnt_1046904,0.517197124
Apcnt_1046916,0.534350103
Apcnt_1046924,0.53133872
Apcnt_1046980,0.514681272
Apcnt_1046984,0.524225947
Apcnt_1046988,0.518458351
Apcnt_1046996,0.527984711
Apcnt_1047008,0.5345002
Apcnt_1047028,0.518421493
Apcnt_1047032,0.526203066
Apcnt_1047036,0.567624747
Apcnt_1047044,0.554291109
Apcnt_1047048,0.549722648
Apcnt_1047056,0.529968138
Apcnt_1047060,0.553407707
Apcnt_1047092,0.534781217
Apcnt_1047100,0.548531801
Apcnt_1047104,0.552063662
Apcnt_1047132,0.517609415
Apcnt_1047144,0.544540866
Apcnt_1047164,0.530357479
Apcnt_1047172,0.546040208
Apcnt_1047176,0.50520623
Apcnt_1047180,0.526368633
Apcnt_1047188,0.554254269
Apcnt_1047192,0.524654331
Apcnt_1047196,0.518406701
Apcnt_1047248,0.501066984
Apcnt_1047260,0.50130898
Apcnt_1047264,0.523543598
Apcnt_1047276,0.505009094
Apcnt_1047284,0.51006765
Apcnt_1047292,0.502849388
Apcnt_1047316,0.517619098
Apcnt_1047320,0.513751043
Apcnt_1047328,0.501067144
Apcnt_1047344,0.540648461
Apcnt_1047356,0.504817978
Apcnt_1047360,0.503144226
Apcnt_1047368,0.504390591
Apcnt_1047392,0.509697654
Apcnt_1047408,0.524248003
Apcnt_1047428,0.534618013
Apcnt_1047436,0.50180632
Apcnt_1047472,0.52587982
Apcnt_1047476,0.526168214
Apcnt_1047484,0.527813653
Apcnt_1047488,0.51170785
Apcnt_1047492,0.501491681
Apcnt_1047532,0.55903909
Apcnt_1047564,0.521457272
Apcnt_1047592,0.527903732
Apcnt_1047596,0.537642672
Apcnt_1047600,0.505039715
Apcnt_1047640,0.519404306
Apcnt_1047648,0.501246366
Apcnt_1047656,0.502311951
Apcnt_1047664,0.517622411
Apcnt_1047668,0.54618501
Apcnt_1047676,0.521748159
Apcnt_1047684,0.545135781
Apcnt_1047696,0.534061355
Apcnt_1047700,0.527839692
Apcnt_1047744,0.532611001
Apcnt_1047752,0.524121966
Apcnt_1047792,0.515650967
Apcnt_1047800,0.537935644
Apcnt_1047804,0.544735902
Apcnt_1047808,0.518138375
Apcnt_1047816,0.536061415
Apcnt_1047828,0.528079926
Apcnt_1047836,0.510093728
Apcnt_1047852,0.553692892
Apcnt_1047864,0.524888038
Apcnt_1047872,0.549308893
Apcnt_1047880,0.555728969
Apcnt_1047916,0.553972853
Apcnt_1047932,0.560511525
Apcnt_1047976,0.501977134
Apcnt_1047980,0.509722409
Apcnt_1047996,0.50436423
Apcnt_1048008,0.50123173
Apcnt_1048016,0.501028667
Apcnt_1048028,0.501400789
Apcnt_1048040,0.505364339
Apcnt_1048056,0.502836006
Apcnt_1048064,0.504167728
Apcnt_1048092,0.562464576
Apcnt_1048100,0.551683412
Apcnt_1048104,0.521954942
Apcnt_1048136,0.501904765
Apcnt_1048196,0.559770294
Apcnt_1048200,0.552243951
Apcnt_1048240,0.513153493
Apcnt_1048248,0.518359989
Apcnt_1048256,0.56393785
Apcnt_1048292,0.535620592
Apcnt_1048300,0.520861414
Apcnt_1048308,0.518815632
Apcnt_1048320,0.560906338
Apcnt_1048332,0.570595348
Apcnt_1048340,0.533525276
Apcnt_1048344,0.519249622
Apcnt_1048352,0.530060636
Apcnt_1048356,0.516726968
Apcnt_1048360,0.560110669
Apcnt_1048368,0.537824529
Apcnt_1048376,0.543578532
Apcnt_1048380,0.543311345
Apcnt_1048384,0.53079907
Apcnt_1048396,0.514655673
Apcnt_1048400,0.512303681
Apcnt_1048416,0.552922771
Apcnt_1048444,0.531758775
Apcnt_1048456,0.553625125
Apcnt_1048472,0.502095637
Apcnt_1048476,0.50334895
Apcnt_1048488,0.502281053
Apcnt_1048496,0.501145356
Apcnt_1048504,0.534913859
Apcnt_1048512,0.507093743
Apcnt_1048536,0.501070132
Apcnt_1048552,0.528414056
Apcnt_1048564,0.562582081
Apcnt_1048568,0.534952843
Apcnt_1048576,0.560514911
Apcnt_1048584,0.524203093
Apcnt_1048620,0.533785131
Apcnt_1048632,0.518077297
Apcnt_1048636,0.515708119
Apcnt_1048640,0.503163529
Apcnt_1048652,0.573472219
Apcnt_1048660,0.516130117
Apcnt_1048680,0.512222325
Apcnt_1048684,0.519552091
Apcnt_1048688,0.535150504
Apcnt_1048696,0.525324283
Apcnt_1048704,0.521000823
Apcnt_1048720,0.568879026
Apcnt_1048740,0.5433818
Apcnt_1048752,0.517996384
Apcnt_1048756,0.50489498
Apcnt_1048764,0.570687991
Apcnt_1048780,0.504772052
Apcnt_1048792,0.50663071
Apcnt_1048804,0.528859072
Apcnt_1048832,0.536447431
Apcnt_1048852,0.56314563
Apcnt_1048856,0.562579803
Apcnt_1048860,0.568085676
Apcnt_1048864,0.511262546
Apcnt_1048872,0.507623125
Apcnt_1048884,0.517405857
Apcnt_1048888,0.544389807
Apcnt_1048916,0.571952281
Apcnt_1048928,0.509790992
Apcnt_1048944,0.553111412
Apcnt_1048992,0.503934582
Apcnt_1049000,0.50634283
Apcnt_1049008,0.504257778
Apcnt_1049052,0.501111173
Apcnt_1049100,0.501291701
Apcnt_1049104,0.50121793
Apcnt_1049116,0.501744928
Apcnt_1049120,0.522070862
Apcnt_1049148,0.508544274
Apcnt_1049156,0.504030054
Apcnt_1049168,0.532984778
Apcnt_1049200,0.522882714
Apcnt_1049220,0.517216252
Apcnt_1049236,0.530171417
Apcnt_1049240,0.528020379
Apcnt_1049260,0.541538401
Apcnt_1049264,0.518601041
Apcnt_1049280,0.523880626
Apcnt_1049288,0.549292892
Apcnt_1049296,0.514314872
Apcnt_1049308,0.555286727
Apcnt_1049312,0.535260998
Apcnt_1049332,0.518278864
Apcnt_1049340,0.532290563
Apcnt_1049368,0.543652553
Apcnt_1049388,0.538904707
Apcnt_1049400,0.50855158
Apcnt_1049404,0.54993847
Apcnt_1049408,0.533741864
Apcnt_1049412,0.540381344
Apcnt_1049484,0.535771392
Apcnt_1049488,0.509946913
Apcnt_1049504,0.547250056
Apcnt_1049512,0.539969872
Apcnt_1049520,0.519922848
Apcnt_1049524,0.50100326
Apcnt_1049532,0.519463001
Apcnt_1049544,0.528235974
Apcnt_1049568,0.531266192
Apcnt_1049576,0.53806502
Apcnt_1049584,0.561531172
Apcnt_1049592,0.519425635
Apcnt_1049596,0.556002624
Apcnt_1049608,0.511663017
Apcnt_1049616,0.525837392
Apcnt_1049620,0.557066781
Apcnt_1049636,0.540307021
Apcnt_1049640,0.517416637
Apcnt_1049656,0.503873653
Apcnt_1049664,0.505800978
Apcnt_1049676,0.546631087
Apcnt_1049680,0.515400634
Apcnt_1049700,0.515820551
Apcnt_1049708,0.545495792
Apcnt_1049748,0.506982431
Apcnt_1049764,0.551513884
Apcnt_1049768,0.526144212
Apcnt_1049772,0.506557919
Apcnt_1049776,0.528647217
Apcnt_1049800,0.50548228
Apcnt_1049820,0.553752679
Apcnt_1049824,0.551575343
Apcnt_1049832,0.532541716
Apcnt_1049844,0.520179882
Apcnt_1049852,0.520845257
Apcnt_1049856,0.555790555
Apcnt_1049864,0.542217822
Apcnt_1049884,0.536989484
Apcnt_1049908,0.52723409
Apcnt_1049912,0.5079912
Apcnt_1049932,0.515672109
Apcnt_1049936,0.531286304
Apcnt_1049948,0.507721693
Apcnt_1049964,0.519430088
Apcnt_1049972,0.504035564
Apcnt_1049976,0.548034974
Apcnt_1049984,0.516153292
Apcnt_1049988,0.508287649
Apcnt_1050000,0.544256184
Apcnt_1050028,0.524378117
Apcnt_1050040,0.555560661
Apcnt_1050076,0.505439407
Apcnt_1050084,0.508619008
Apcnt_1050088,0.53127752
Apcnt_1050092,0.571299202
Apcnt_1050104,0.548576453
Apcnt_1050108,0.521227868
Apcnt_1050120,0.560113424
Apcnt_1050144,0.50832897
Apcnt_1050156,0.53325836
Apcnt_1050164,0.55338655
Apcnt_1050168,0.51411152
Apcnt_1050172,0.52349418
Apcnt_1050192,0.53968092
Apcnt_1050208,0.552964259
Apcnt_1050216,0.547065054
Apcnt_1050240,0.565622515
Apcnt_1050244,0.540823978
Apcnt_1050260,0.549860394
Apcnt_1050264,0.520974508
Apcnt_1050272,0.52281359
Apcnt_1050276,0.533258122
Apcnt_1050284,0.518046766
Apcnt_1050296,0.51608357
Apcnt_1050324,0.545340646
Apcnt_1050340,0.526995226
Apcnt_1050348,0.554626031
Apcnt_1050368,0.503758882
Apcnt_1050376,0.525994245
Apcnt_1050384,0.553870573
Apcnt_1050388,0.524249572
Apcnt_1050404,0.501485053
Apcnt_1050408,0.525458753
Apcnt_1050452,0.501547808
Apcnt_1050468,0.501031188
Apcnt_1050488,0.507591946
Apcnt_1050500,0.521058969
Apcnt_1050504,0.504796281
Apcnt_1050508,0.513917911
Apcnt_1050544,0.51807728
Apcnt_1050556,0.501300474
Apcnt_1050568,0.501161447
Apcnt_1050576,0.513628156
Apcnt_1050580,0.501134136
Apcnt_1050600,0.501248341
Apcnt_1050604,0.501787514
Apcnt_1050612,0.501238195
Apcnt_1050648,0.519149112
Apcnt_1050660,0.519335862
Apcnt_1050708,0.526066426
Apcnt_1050716,0.572090694
Apcnt_1050720,0.51399972
Apcnt_1050724,0.562017142
Apcnt_1050728,0.510241537
Apcnt_1050736,0.551716865
Apcnt_1050740,0.555320071
Apcnt_1050764,0.522920036
Apcnt_1050768,0.54765426
Apcnt_1050780,0.528087421
Apcnt_1050788,0.530720142
Apcnt_1050808,0.566003863
Apcnt_1050816,0.564401044
Apcnt_1050820,0.560232301
Apcnt_1050824,0.513115423
Apcnt_1050848,0.509028876
Apcnt_1050868,0.52724346
Apcnt_1050872,0.533156449
Apcnt_1050920,0.516265517
Apcnt_1050940,0.575189209
Apcnt_1050944,0.541562429
Apcnt_1050952,0.557914224
Apcnt_1050956,0.525746959
Apcnt_1050964,0.533882491
Apcnt_1050980,0.510512878
Apcnt_1050988,0.502184343
Apcnt_1051008,0.524715841
Apcnt_1051024,0.525780711
Apcnt_1051036,0.570980831
Apcnt_1051044,0.567332497
Apcnt_1051048,0.534268153
Apcnt_1051056,0.56146675
Apcnt_1051072,0.505465917
Apcnt_1051080,0.561682088
Apcnt_1051092,0.520590357
Apcnt_1051096,0.541427548
Apcnt_1051132,0.544113953
Apcnt_1051140,0.52932683
Apcnt_1051144,0.552216196
Apcnt_1051156,0.55693381
Apcnt_1051168,0.555546246
Apcnt_1051172,0.519884779
Apcnt_1051180,0.537576912
Apcnt_1051196,0.528258322
Apcnt_1051208,0.510300493
Apcnt_1051220,0.542669727
Apcnt_1051224,0.541953216
Apcnt_1051232,0.509320069
Apcnt_1051236,0.568163663
Apcnt_1051252,0.514021847
Apcnt_1051260,0.501295964
Apcnt_1051276,0.565539788
Apcnt_1051284,0.5361611
Apcnt_1051312,0.541693708
Apcnt_1051320,0.527008007
Apcnt_1051336,0.51989192
Apcnt_1051348,0.503974729
Apcnt_1051360,0.543689629
Apcnt_1051384,0.524555913
Apcnt_1051392,0.502584978
Apcnt_1051404,0.535656831
Apcnt_1051408,0.52470934
Apcnt_1051428,0.539759838
Apcnt_1051444,0.508582966
Apcnt_1051448,0.553475861
Apcnt_1051456,0.518249301
Apcnt_1051492,0.529766893
Apcnt_1051516,0.527478422
Apcnt_1051520,0.50464448
Apcnt_1051536,0.525847415
Apcnt_1051572,0.538978184
Apcnt_1051592,0.569573134
Apcnt_1051600,0.526489059
Apcnt_1051608,0.533116634
Apcnt_1051612,0.520976137
Apcnt_1051632,0.545515289
Apcnt_1051636,0.569326241
Apcnt_1051640,0.529950618
Apcnt_1051648,0.529751452
Apcnt_1051660,0.555304586
Apcnt_1051664,0.521120114
Apcnt_1051668,0.524365403
Apcnt_1051728,0.517196637
Apcnt_1051732,0.568735
Apcnt_1051736,0.520662162
Apcnt_1051744,0.548549659
Apcnt_1051752,0.524583511
Apcnt_1051764,0.535540108
Apcnt_1051772,0.502616028
Apcnt_1051844,0.501055935
Apcnt_1051856,0.504602505
Apcnt_1051868,0.501272179
