test_Application_ID,catboost_prediction
Apcnt_1086928,0.66236987
Apcnt_1086956,0.661145268
Apcnt_1086972,0.548439014
Apcnt_1087000,0.536947389
Apcnt_1087004,0.668966235
Apcnt_1087008,0.58413482
Apcnt_1087028,0.518495001
Apcnt_1087036,0.585880492
Apcnt_1087040,0.507686866
Apcnt_1087076,0.539671588
Apcnt_1087080,0.544275964
Apcnt_1087112,0.507225437
Apcnt_1087144,0.536043717
Apcnt_1087152,0.57768348
Apcnt_1087184,0.545212758
Apcnt_1087228,0.595942217
Apcnt_1087232,0.508821141
Apcnt_1087240,0.50502604
Apcnt_1087248,0.713198972
Apcnt_1087284,0.504494299
Apcnt_1087288,0.695787097
Apcnt_1087292,0.529761773
Apcnt_1087304,0.505152853
Apcnt_1087308,0.636824303
Apcnt_1087316,0.51480974
Apcnt_1087324,0.527508424
Apcnt_1087332,0.647434461
Apcnt_1087336,0.55467004
Apcnt_1087340,0.62276787
Apcnt_1087344,0.587786863
Apcnt_1087352,0.593045481
Apcnt_1087356,0.642180167
Apcnt_1087364,0.630270663
Apcnt_1087368,0.511564898
Apcnt_1087376,0.527250489
Apcnt_1087400,0.635885285
Apcnt_1087420,0.500915406
Apcnt_1087428,0.555973213
Apcnt_1087436,0.534623689
Apcnt_1087440,0.507796121
Apcnt_1087444,0.593043347
Apcnt_1087464,0.567993009
Apcnt_1087472,0.512294529
Apcnt_1087488,0.634442377
Apcnt_1087492,0.525616608
Apcnt_1087516,0.571219741
Apcnt_1087536,0.650418808
Apcnt_1087544,0.559883482
Apcnt_1087552,0.537587283
Apcnt_1087556,0.629018583
Apcnt_1087564,0.582814177
Apcnt_1087588,0.51309689
Apcnt_1087608,0.524588506
Apcnt_1087636,0.613768578
Apcnt_1087640,0.546208188
Apcnt_1087664,0.566180159
Apcnt_1087668,0.541710973
Apcnt_1087672,0.501826455
Apcnt_1087696,0.650895346
Apcnt_1087708,0.597622869
Apcnt_1087716,0.662919632
Apcnt_1087720,0.548036066
Apcnt_1087728,0.549508563
Apcnt_1087732,0.495635512
Apcnt_1087740,0.54063527
Apcnt_1087748,0.50704334
Apcnt_1087752,0.516827578
Apcnt_1087756,0.506885168
Apcnt_1087764,0.502383931
Apcnt_1087796,0.501102429
Apcnt_1087812,0.568087844
Apcnt_1087816,0.522230715
Apcnt_1087824,0.501830392
Apcnt_1087828,0.497302566
Apcnt_1087840,0.55086274
Apcnt_1087852,0.502405906
Apcnt_1087856,0.524384244
Apcnt_1087864,0.545928629
Apcnt_1087876,0.540883284
Apcnt_1087884,0.500316634
Apcnt_1087896,0.541689676
Apcnt_1087900,0.536423511
Apcnt_1087916,0.499232482
Apcnt_1087920,0.511016503
Apcnt_1087956,0.613490122
Apcnt_1087968,0.557539198
Apcnt_1087976,0.593049437
Apcnt_1087980,0.514862466
Apcnt_1087992,0.505757223
Apcnt_1088000,0.514162492
Apcnt_1088068,0.552426624
Apcnt_1088076,0.689410051
Apcnt_1088120,0.55405913
Apcnt_1088140,0.504591499
Apcnt_1088148,0.597158767
Apcnt_1088160,0.50053218
Apcnt_1088216,0.577208553
Apcnt_1088220,0.569393577
Apcnt_1088224,0.52094658
Apcnt_1088232,0.520827831
Apcnt_1088248,0.562914814
Apcnt_1088260,0.647591565
Apcnt_1088268,0.600404983
Apcnt_1088312,0.56461728
Apcnt_1088316,0.604976783
Apcnt_1088320,0.541663617
Apcnt_1088324,0.507011278
Apcnt_1088328,0.53613544
Apcnt_1088356,0.536665941
Apcnt_1088376,0.524583819
Apcnt_1088400,0.504752121
Apcnt_1088404,0.508135461
Apcnt_1088412,0.572146775
Apcnt_1088416,0.530807427
Apcnt_1088420,0.522817058
Apcnt_1088424,0.675984801
Apcnt_1088452,0.593590268
Apcnt_1088468,0.602421111
Apcnt_1088488,0.542201419
Apcnt_1088500,0.508011887
Apcnt_1088536,0.502924506
Apcnt_1088544,0.549454843
Apcnt_1088572,0.533060246
Apcnt_1088596,0.497895067
Apcnt_1088604,0.505207646
Apcnt_1088612,0.589308842
Apcnt_1088648,0.580509628
Apcnt_1088656,0.582307894
Apcnt_1088664,0.536397194
Apcnt_1088680,0.510258808
Apcnt_1088688,0.527786553
Apcnt_1088704,0.497989741
Apcnt_1088712,0.499228265
Apcnt_1088720,0.499862362
Apcnt_1088728,0.503281441
Apcnt_1088732,0.5055884
Apcnt_1088736,0.501273719
Apcnt_1088740,0.583738814
Apcnt_1088756,0.50078401
Apcnt_1088760,0.499937011
Apcnt_1088780,0.612571566
Apcnt_1088788,0.5052134
Apcnt_1088804,0.505332684
Apcnt_1088808,0.516755041
Apcnt_1088812,0.563136428
Apcnt_1088820,0.542660015
Apcnt_1088840,0.526254159
Apcnt_1088856,0.521941352
Apcnt_1088860,0.50479996
Apcnt_1088864,0.567207685
Apcnt_1088880,0.563456789
Apcnt_1088904,0.505314484
Apcnt_1088920,0.516520342
Apcnt_1088924,0.538769193
Apcnt_1088928,0.513405546
Apcnt_1088932,0.611511811
Apcnt_1088952,0.540081353
Apcnt_1088960,0.49937123
Apcnt_1088964,0.50227571
Apcnt_1088968,0.516081173
Apcnt_1088984,0.525966515
Apcnt_1089004,0.660965555
Apcnt_1089020,0.53669177
Apcnt_1089024,0.525869989
Apcnt_1089028,0.643350185
Apcnt_1089032,0.672517666
Apcnt_1089040,0.53864943
Apcnt_1089072,0.543293528
Apcnt_1089076,0.657955958
Apcnt_1089112,0.491347657
Apcnt_1089120,0.501673069
Apcnt_1089128,0.493728772
Apcnt_1089132,0.522492164
Apcnt_1089152,0.500074764
Apcnt_1089160,0.52342489
Apcnt_1089180,0.538972733
Apcnt_1089184,0.502393169
Apcnt_1089192,0.569053732
Apcnt_1089208,0.579168387
Apcnt_1089212,0.607400944
Apcnt_1089244,0.528594681
Apcnt_1089256,0.54116066
Apcnt_1089264,0.511494703
Apcnt_1089272,0.515979956
Apcnt_1089284,0.534892064
Apcnt_1089328,0.527183782
Apcnt_1089332,0.501454859
Apcnt_1089336,0.503362025
Apcnt_1089340,0.504524508
Apcnt_1089344,0.596475336
Apcnt_1089360,0.58518243
Apcnt_1089404,0.566783949
Apcnt_1089436,0.603741731
Apcnt_1089440,0.503784205
Apcnt_1089460,0.50895473
Apcnt_1089468,0.567261503
Apcnt_1089472,0.497222506
Apcnt_1089524,0.501070537
Apcnt_1089552,0.618854012
Apcnt_1089568,0.593142086
Apcnt_1089580,0.541855169
Apcnt_1089584,0.516950156
Apcnt_1089612,0.534200854
Apcnt_1089624,0.519313074
Apcnt_1089628,0.498580733
Apcnt_1089636,0.519479019
Apcnt_1089672,0.561462533
Apcnt_1089680,0.546676847
Apcnt_1089688,0.566905957
Apcnt_1089696,0.541369265
Apcnt_1089708,0.593917362
Apcnt_1089720,0.537430357
Apcnt_1089740,0.53059912
Apcnt_1089760,0.503974497
Apcnt_1089764,0.50155257
Apcnt_1089772,0.551531554
Apcnt_1089780,0.526240092
Apcnt_1089812,0.626562602
Apcnt_1089832,0.548380883
Apcnt_1089856,0.583776708
Apcnt_1089860,0.55330454
Apcnt_1089868,0.523612276
Apcnt_1089884,0.550572995
Apcnt_1089892,0.626328201
Apcnt_1089896,0.667134868
Apcnt_1089904,0.678565047
Apcnt_1089916,0.619721057
Apcnt_1089956,0.506779852
Apcnt_1089972,0.501996859
Apcnt_1089980,0.69269111
Apcnt_1089992,0.503357621
Apcnt_1090004,0.650531745
Apcnt_1090012,0.529743866
Apcnt_1090024,0.551670465
Apcnt_1090048,0.501619368
Apcnt_1090056,0.497812644
Apcnt_1090060,0.580860037
Apcnt_1090072,0.544103324
Apcnt_1090100,0.514911501
Apcnt_1090104,0.585683848
Apcnt_1090112,0.508899639
Apcnt_1090152,0.626755781
Apcnt_1090156,0.515640445
Apcnt_1090160,0.605070746
Apcnt_1090172,0.520090199
Apcnt_1090200,0.679664148
Apcnt_1090216,0.584367486
Apcnt_1090224,0.508581879
Apcnt_1090284,0.541068926
Apcnt_1090312,0.515506522
Apcnt_1090324,0.645225715
Apcnt_1090328,0.58243839
Apcnt_1090332,0.656436082
Apcnt_1090336,0.66115011
Apcnt_1090348,0.579990665
Apcnt_1090360,0.616991004
Apcnt_1090396,0.510964838
Apcnt_1090408,0.526506358
Apcnt_1090412,0.655051017
Apcnt_1090424,0.503511287
Apcnt_1090428,0.56278221
Apcnt_1090456,0.498746454
Apcnt_1090460,0.640560929
Apcnt_1090512,0.576706939
Apcnt_1090536,0.670122356
Apcnt_1090560,0.500567369
Apcnt_1090564,0.569571064
Apcnt_1090588,0.519064005
Apcnt_1090600,0.498045495
Apcnt_1090604,0.519621713
Apcnt_1090608,0.506628676
Apcnt_1090616,0.548180973
Apcnt_1090648,0.517620969
Apcnt_1090684,0.503271637
Apcnt_1090720,0.497516287
Apcnt_1090732,0.500527447
Apcnt_1090748,0.530785221
Apcnt_1090752,0.560081766
Apcnt_1090756,0.710145689
Apcnt_1090760,0.514362121
Apcnt_1090780,0.50081819
Apcnt_1090784,0.499214223
Apcnt_1090804,0.537569951
Apcnt_1090836,0.539473349
Apcnt_1090880,0.502078962
Apcnt_1090912,0.500139546
Apcnt_1090920,0.651044
Apcnt_1090928,0.511266654
Apcnt_1090940,0.492076441
Apcnt_1090944,0.580499919
Apcnt_1090948,0.51071077
Apcnt_1090972,0.559636797
Apcnt_1090984,0.694120957
Apcnt_1090992,0.513293589
Apcnt_1091024,0.592023691
Apcnt_1091040,0.668564263
Apcnt_1091044,0.59874171
Apcnt_1091076,0.611408817
Apcnt_1091084,0.504365639
Apcnt_1091100,0.50235301
Apcnt_1091104,0.597622045
Apcnt_1091132,0.718298865
Apcnt_1091148,0.575584422
Apcnt_1091172,0.53088171
Apcnt_1091176,0.550014108
Apcnt_1091184,0.57480444
Apcnt_1091188,0.549061567
Apcnt_1091192,0.656813128
Apcnt_1091228,0.52001223
Apcnt_1091236,0.590801332
Apcnt_1091248,0.661753757
Apcnt_1091260,0.561923074
Apcnt_1091268,0.501936282
Apcnt_1091296,0.509445412
Apcnt_1091304,0.555416526
Apcnt_1091316,0.706862977
Apcnt_1091344,0.530647624
Apcnt_1091352,0.596225242
Apcnt_1091380,0.495681416
Apcnt_1091408,0.51043249
Apcnt_1091436,0.544326109
Apcnt_1091444,0.631858978
Apcnt_1091452,0.517615287
Apcnt_1091464,0.52318343
Apcnt_1091480,0.508053464
Apcnt_1091484,0.509349118
Apcnt_1091496,0.551352714
Apcnt_1091500,0.507968666
Apcnt_1091512,0.602802101
Apcnt_1091516,0.501549866
Apcnt_1091556,0.50423323
Apcnt_1091564,0.501644207
Apcnt_1091596,0.530821113
Apcnt_1091600,0.541666813
Apcnt_1091604,0.561806146
Apcnt_1091660,0.643320426
Apcnt_1091664,0.625452853
Apcnt_1091668,0.502716927
Apcnt_1091676,0.540236099
Apcnt_1091680,0.534659565
Apcnt_1091696,0.563614063
Apcnt_1091704,0.555432695
Apcnt_1091708,0.53135501
Apcnt_1091712,0.609744244
Apcnt_1091724,0.565773912
Apcnt_1091728,0.55307452
Apcnt_1091732,0.572676332
Apcnt_1091736,0.532697365
Apcnt_1091760,0.584573652
Apcnt_1091764,0.650033121
Apcnt_1091864,0.563214204
Apcnt_1091868,0.500129175
Apcnt_1091880,0.543602229
Apcnt_1091884,0.506714633
Apcnt_1091916,0.519005003
Apcnt_1091976,0.564767899
Apcnt_1092008,0.531703404
Apcnt_1092012,0.517688452
Apcnt_1092040,0.504809405
Apcnt_1092044,0.59634252
Apcnt_1092060,0.63861168
Apcnt_1092068,0.565150761
Apcnt_1092092,0.576745991
Apcnt_1092096,0.510303372
Apcnt_1092104,0.50323982
Apcnt_1092116,0.515397789
Apcnt_1092128,0.603095897
Apcnt_1092152,0.534738913
Apcnt_1092164,0.523961036
Apcnt_1092176,0.702070401
Apcnt_1092188,0.641387592
Apcnt_1092200,0.506294819
Apcnt_1092208,0.567727403
Apcnt_1092216,0.595625599
Apcnt_1092236,0.531510876
Apcnt_1092240,0.543118799
Apcnt_1092252,0.533084379
Apcnt_1092268,0.657911725
Apcnt_1092276,0.504013076
Apcnt_1092304,0.647364931
Apcnt_1092316,0.638237245
Apcnt_1092340,0.593049929
Apcnt_1092348,0.527810176
Apcnt_1092356,0.518048661
Apcnt_1092384,0.496075692
Apcnt_1092408,0.532089704
Apcnt_1092412,0.637128359
Apcnt_1092416,0.501118608
Apcnt_1092432,0.589472636
Apcnt_1092440,0.598501519
Apcnt_1092444,0.501132854
Apcnt_1092448,0.499841668
Apcnt_1092452,0.502414518
Apcnt_1092460,0.500714704
Apcnt_1092496,0.537655019
Apcnt_1092516,0.553896875
Apcnt_1092524,0.667101145
Apcnt_1092536,0.57799434
Apcnt_1092540,0.576895314
Apcnt_1092548,0.659983426
Apcnt_1092552,0.568775259
Apcnt_1092556,0.537328437
Apcnt_1092568,0.522156632
Apcnt_1092572,0.530318208
Apcnt_1092580,0.606924502
Apcnt_1092604,0.497791882
Apcnt_1092612,0.599573829
Apcnt_1092616,0.505619425
Apcnt_1092624,0.552873623
Apcnt_1092640,0.50288866
Apcnt_1092656,0.516779305
Apcnt_1092660,0.65098777
Apcnt_1092664,0.532635461
Apcnt_1092676,0.503479803
Apcnt_1092680,0.496480644
Apcnt_1092688,0.596010433
Apcnt_1092692,0.619671631
Apcnt_1092712,0.592955046
Apcnt_1092748,0.614676411
Apcnt_1092756,0.566939999
Apcnt_1092764,0.539653325
Apcnt_1092784,0.709099365
Apcnt_1092788,0.53918691
Apcnt_1092792,0.500087874
Apcnt_1092808,0.630071548
Apcnt_1092820,0.513002495
Apcnt_1092824,0.649466023
Apcnt_1092836,0.501403966
Apcnt_1092848,0.494639643
Apcnt_1092852,0.50256013
Apcnt_1092876,0.530621077
Apcnt_1092884,0.575478191
Apcnt_1092888,0.505275872
Apcnt_1092892,0.664235433
Apcnt_1092896,0.510282172
Apcnt_1092904,0.544959811
Apcnt_1092908,0.548995811
Apcnt_1092912,0.508378164
Apcnt_1092916,0.519962406
Apcnt_1092920,0.511291232
Apcnt_1092952,0.503811803
Apcnt_1092956,0.547290619
Apcnt_1092976,0.683305807
Apcnt_1092988,0.659601766
Apcnt_1092992,0.66538869
Apcnt_1092996,0.557092924
Apcnt_1093000,0.509110647
Apcnt_1093004,0.550090152
Apcnt_1093016,0.58205901
Apcnt_1093040,0.550917831
Apcnt_1093052,0.504458884
Apcnt_1093068,0.612047795
Apcnt_1093072,0.554286283
Apcnt_1093092,0.57919826
Apcnt_1093100,0.596857826
Apcnt_1093108,0.585684245
Apcnt_1093116,0.551684841
Apcnt_1093120,0.550014612
Apcnt_1093136,0.572765155
Apcnt_1093140,0.586570295
Apcnt_1093152,0.548554438
Apcnt_1093164,0.644941861
Apcnt_1093172,0.517793313
Apcnt_1093184,0.555173072
Apcnt_1093188,0.506552777
Apcnt_1093196,0.541467334
Apcnt_1093200,0.50097715
Apcnt_1093216,0.502685396
Apcnt_1093244,0.504280311
Apcnt_1093248,0.599672669
Apcnt_1093304,0.501192809
Apcnt_1093308,0.503210588
Apcnt_1093316,0.504059817
Apcnt_1093324,0.500317297
Apcnt_1093328,0.498735713
Apcnt_1093332,0.500633281
Apcnt_1093376,0.551845405
Apcnt_1093380,0.522054533
Apcnt_1093408,0.501353329
Apcnt_1093420,0.52854729
Apcnt_1093456,0.572999008
Apcnt_1093480,0.647412183
Apcnt_1093500,0.606449601
Apcnt_1093504,0.628298593
Apcnt_1093508,0.506231884
Apcnt_1093528,0.501636289
Apcnt_1093564,0.552822338
Apcnt_1093580,0.627331644
Apcnt_1093592,0.563133621
Apcnt_1093620,0.511426451
Apcnt_1093640,0.517219255
Apcnt_1093648,0.619095192
Apcnt_1093664,0.629937429
Apcnt_1093668,0.567542091
Apcnt_1093676,0.617909261
Apcnt_1093684,0.506246065
Apcnt_1093700,0.556343514
Apcnt_1093712,0.528516731
Apcnt_1093720,0.508592594
Apcnt_1093724,0.574732517
Apcnt_1093748,0.608500414
Apcnt_1093784,0.61569378
Apcnt_1093788,0.650256579
Apcnt_1093792,0.650262503
Apcnt_1093796,0.540572475
Apcnt_1093812,0.542756962
Apcnt_1093824,0.50410246
Apcnt_1093840,0.499818572
Apcnt_1093844,0.503024241
Apcnt_1093852,0.51217715
Apcnt_1093868,0.511786179
Apcnt_1093884,0.549245246
Apcnt_1093900,0.574133423
Apcnt_1093904,0.523643798
Apcnt_1093912,0.514348834
Apcnt_1093928,0.500444238
Apcnt_1093940,0.502237155
Apcnt_1093952,0.511777762
Apcnt_1093976,0.509414151
Apcnt_1093996,0.502253661
Apcnt_1094000,0.502319119
Apcnt_1094024,0.506304537
Apcnt_1094048,0.502268418
Apcnt_1094072,0.647806547
Apcnt_1094088,0.620653728
Apcnt_1094096,0.72079814
Apcnt_1094100,0.631790033
Apcnt_1094112,0.523541473
Apcnt_1094124,0.587988555
Apcnt_1094128,0.606765017
Apcnt_1094136,0.638038704
Apcnt_1094140,0.500141043
Apcnt_1094144,0.533573803
Apcnt_1094148,0.69564019
Apcnt_1094156,0.636844752
Apcnt_1094164,0.543887073
Apcnt_1094172,0.608983598
Apcnt_1094176,0.616485176
Apcnt_1094188,0.651009487
Apcnt_1094212,0.579662871
Apcnt_1094220,0.54016393
Apcnt_1094240,0.604757037
Apcnt_1094248,0.618546603
Apcnt_1094260,0.606871439
Apcnt_1094272,0.56811583
Apcnt_1094280,0.503239622
Apcnt_1094288,0.501752999
Apcnt_1094296,0.504614058
Apcnt_1094304,0.664553919
Apcnt_1094364,0.502278439
Apcnt_1094372,0.505919256
Apcnt_1094392,0.498583032
Apcnt_1094396,0.502662557
Apcnt_1094400,0.542889177
Apcnt_1094416,0.617436464
Apcnt_1094420,0.514156349
Apcnt_1094432,0.556535132
Apcnt_1094444,0.577096142
Apcnt_1094448,0.574516743
Apcnt_1094456,0.496440334
Apcnt_1094464,0.642693958
Apcnt_1094480,0.610703811
Apcnt_1094484,0.58071694
Apcnt_1094488,0.549638264
Apcnt_1094492,0.697516898
Apcnt_1094496,0.541351401
Apcnt_1094500,0.499743637
Apcnt_1094504,0.649009079
Apcnt_1094508,0.650899532
Apcnt_1094516,0.503697896
Apcnt_1094520,0.588233789
Apcnt_1094524,0.618413992
Apcnt_1094548,0.563505227
Apcnt_1094556,0.508479069
Apcnt_1094564,0.526571876
Apcnt_1094608,0.515832044
Apcnt_1094612,0.629970151
Apcnt_1094640,0.529986678
Apcnt_1094660,0.553291066
Apcnt_1094676,0.506811785
Apcnt_1094688,0.504135533
Apcnt_1094692,0.503161781
Apcnt_1094700,0.517758647
Apcnt_1094708,0.500452469
Apcnt_1094720,0.518278885
Apcnt_1094736,0.594554771
Apcnt_1094760,0.520081171
Apcnt_1094764,0.505129666
Apcnt_1094776,0.560170799
Apcnt_1094792,0.691285531
Apcnt_1094808,0.699308649
Apcnt_1094816,0.591846907
Apcnt_1094852,0.592899249
Apcnt_1094860,0.506792277
Apcnt_1094868,0.596658531
Apcnt_1094892,0.550403213
Apcnt_1094896,0.634182879
Apcnt_1094904,0.533481214
Apcnt_1094908,0.588834384
Apcnt_1094912,0.500092139
Apcnt_1094916,0.612000178
Apcnt_1094924,0.533725234
Apcnt_1094944,0.528458423
Apcnt_1094956,0.499323889
Apcnt_1094960,0.502368815
Apcnt_1094968,0.528361184
Apcnt_1094996,0.544869294
Apcnt_1095008,0.601071286
Apcnt_1095052,0.584302671
Apcnt_1095060,0.552378628
Apcnt_1095068,0.516359482
Apcnt_1095080,0.618593397
Apcnt_1095100,0.612170278
Apcnt_1095108,0.646263524
Apcnt_1095120,0.506286539
Apcnt_1095144,0.530932067
Apcnt_1095164,0.529169437
Apcnt_1095172,0.552151893
Apcnt_1095196,0.534239425
Apcnt_1095212,0.581012246
Apcnt_1095232,0.540219943
Apcnt_1095256,0.519867641
Apcnt_1095260,0.514476128
Apcnt_1095264,0.663471372
Apcnt_1095280,0.52213556
Apcnt_1095300,0.657383966
Apcnt_1095308,0.50811898
Apcnt_1095312,0.588209962
Apcnt_1095328,0.615784088
Apcnt_1095336,0.567773778
Apcnt_1095344,0.500234754
Apcnt_1095352,0.500468079
Apcnt_1095392,0.499936462
Apcnt_1095400,0.530188193
Apcnt_1095412,0.552173082
Apcnt_1095424,0.542308707
Apcnt_1095448,0.506722641
Apcnt_1095472,0.521371259
Apcnt_1095476,0.502294236
Apcnt_1095480,0.547932032
Apcnt_1095496,0.510540347
Apcnt_1095500,0.521457181
Apcnt_1095504,0.546378962
Apcnt_1095508,0.520937877
Apcnt_1095524,0.543599431
Apcnt_1095528,0.505531405
Apcnt_1095536,0.54374957
Apcnt_1095556,0.546044993
Apcnt_1095560,0.503384252
Apcnt_1095564,0.624272652
Apcnt_1095576,0.501683716
Apcnt_1095580,0.513063221
Apcnt_1095584,0.531483713
Apcnt_1095600,0.595262577
Apcnt_1095620,0.533403587
Apcnt_1095628,0.543481844
Apcnt_1095644,0.505945355
Apcnt_1095668,0.661050497
Apcnt_1095672,0.499028909
Apcnt_1095676,0.718770403
Apcnt_1095708,0.502638423
Apcnt_1095728,0.604568007
Apcnt_1095744,0.517902534
Apcnt_1095756,0.523320852
Apcnt_1095792,0.674950951
Apcnt_1095796,0.508166607
Apcnt_1095808,0.570170187
Apcnt_1095812,0.505020804
Apcnt_1095848,0.513140398
Apcnt_1095856,0.567804086
Apcnt_1095860,0.624315372
Apcnt_1095872,0.52892642
Apcnt_1095888,0.612076032
Apcnt_1095900,0.501394922
Apcnt_1095912,0.505263137
Apcnt_1095916,0.502618189
Apcnt_1095952,0.525711102
Apcnt_1095956,0.500003308
Apcnt_1095964,0.508247016
Apcnt_1095976,0.506049869
Apcnt_1095980,0.506217007
Apcnt_1096008,0.593514524
Apcnt_1096020,0.550943744
Apcnt_1096032,0.518210108
Apcnt_1096036,0.618113979
Apcnt_1096044,0.518918325
Apcnt_1096064,0.506754341
Apcnt_1096068,0.566959846
Apcnt_1096072,0.527343308
Apcnt_1096084,0.575344541
Apcnt_1096088,0.619591061
Apcnt_1096092,0.513095723
Apcnt_1096096,0.570449575
Apcnt_1096100,0.527323615
Apcnt_1096108,0.582010089
Apcnt_1096124,0.64031034
Apcnt_1096128,0.552992346
Apcnt_1096140,0.688611159
Apcnt_1096160,0.51394625
Apcnt_1096164,0.523226744
Apcnt_1096168,0.515796224
Apcnt_1096176,0.603583361
Apcnt_1096188,0.544177988
Apcnt_1096196,0.601607932
Apcnt_1096204,0.621924695
Apcnt_1096248,0.666478329
Apcnt_1096280,0.552644931
Apcnt_1096300,0.533131579
Apcnt_1096304,0.505745443
Apcnt_1096336,0.56804986
Apcnt_1096360,0.51002199
Apcnt_1096364,0.502243762
Apcnt_1096368,0.501006377
Apcnt_1096372,0.53314175
Apcnt_1096376,0.497638053
Apcnt_1096380,0.505046971
Apcnt_1096400,0.541586533
Apcnt_1096408,0.668162792
Apcnt_1096412,0.535161418
Apcnt_1096424,0.503771806
Apcnt_1096436,0.569655467
Apcnt_1096476,0.580224135
Apcnt_1096484,0.564346323
Apcnt_1096492,0.610980952
Apcnt_1096496,0.670729133
Apcnt_1096504,0.502341305
Apcnt_1096508,0.685998902
Apcnt_1096532,0.546896907
Apcnt_1096540,0.53467765
Apcnt_1096552,0.528565498
Apcnt_1096560,0.541422739
Apcnt_1096604,0.548430536
Apcnt_1096620,0.684960496
Apcnt_1096628,0.669207056
Apcnt_1096656,0.563313837
Apcnt_1096676,0.571776806
Apcnt_1096704,0.513394552
Apcnt_1096712,0.546156403
Apcnt_1096716,0.55943193
Apcnt_1096732,0.603602096
Apcnt_1096772,0.509095159
Apcnt_1096784,0.672724296
Apcnt_1096812,0.538402754
Apcnt_1096828,0.638133276
Apcnt_1096836,0.651450381
Apcnt_1096848,0.585586469
Apcnt_1096884,0.505605162
Apcnt_1096888,0.54213124
Apcnt_1096896,0.632625103
Apcnt_1096908,0.579738994
Apcnt_1096916,0.572400345
Apcnt_1096932,0.515938163
Apcnt_1096940,0.566039499
Apcnt_1096944,0.523689875
Apcnt_1096952,0.654067014
Apcnt_1096956,0.63806825
Apcnt_1096968,0.570479204
Apcnt_1096984,0.556077367
Apcnt_1096988,0.514683063
Apcnt_1097032,0.636714931
Apcnt_1097044,0.546164667
Apcnt_1097052,0.584712944
Apcnt_1097072,0.610648172
Apcnt_1097124,0.556199401
Apcnt_1097148,0.603278456
Apcnt_1097164,0.589293655
Apcnt_1097200,0.537029229
Apcnt_1097212,0.629329446
Apcnt_1097224,0.606330778
Apcnt_1097264,0.557129304
Apcnt_1097268,0.69089961
Apcnt_1097276,0.677367521
Apcnt_1097284,0.544224004
Apcnt_1097288,0.525049251
Apcnt_1097308,0.575709766
Apcnt_1097320,0.717152873
Apcnt_1097324,0.56568106
Apcnt_1097328,0.545071549
Apcnt_1097332,0.55725943
Apcnt_1097344,0.554212454
Apcnt_1097348,0.508353292
Apcnt_1097380,0.511057723
Apcnt_1097392,0.499749262
Apcnt_1097396,0.501444786
Apcnt_1097400,0.622943543
Apcnt_1097420,0.577740993
Apcnt_1097428,0.505363913
Apcnt_1097448,0.618566349
Apcnt_1097456,0.50250981
Apcnt_1097476,0.509034349
Apcnt_1097484,0.502962919
Apcnt_1097488,0.50121878
Apcnt_1097496,0.50659859
Apcnt_1097500,0.501592696
Apcnt_1097512,0.586079597
Apcnt_1097536,0.611192942
Apcnt_1097548,0.546614231
Apcnt_1097564,0.543669674
Apcnt_1097568,0.568449581
Apcnt_1097576,0.577200688
Apcnt_1097600,0.500548481
Apcnt_1097628,0.517568599
Apcnt_1097656,0.58227119
Apcnt_1097664,0.650621425
Apcnt_1097700,0.518928331
Apcnt_1097708,0.655284921
Apcnt_1097740,0.528282486
Apcnt_1097744,0.560579802
Apcnt_1097792,0.501942458
Apcnt_1097800,0.543404568
Apcnt_1097812,0.531991806
Apcnt_1097820,0.65601469
Apcnt_1097824,0.569554746
Apcnt_1097832,0.502736011
Apcnt_1097840,0.632053594
Apcnt_1097844,0.524052647
Apcnt_1097864,0.595117472
Apcnt_1097876,0.53354211
Apcnt_1097896,0.555920688
Apcnt_1097904,0.570374331
Apcnt_1097908,0.611617676
Apcnt_1097920,0.579959103
Apcnt_1097928,0.582716947
Apcnt_1097940,0.499270404
Apcnt_1097944,0.587756847
Apcnt_1097948,0.537093379
Apcnt_1097964,0.526249416
Apcnt_1097980,0.525313609
Apcnt_1097988,0.591929926
Apcnt_1098028,0.569422215
Apcnt_1098032,0.581112047
Apcnt_1098036,0.533234402
Apcnt_1098044,0.510226296
Apcnt_1098060,0.66570207
Apcnt_1098068,0.536854131
Apcnt_1098096,0.53937253
Apcnt_1098112,0.564419526
Apcnt_1098128,0.61061009
Apcnt_1098152,0.572002606
Apcnt_1098156,0.539566387
Apcnt_1098168,0.531439804
Apcnt_1098196,0.588987556
Apcnt_1098208,0.562720372
Apcnt_1098212,0.631040697
Apcnt_1098232,0.636676622
Apcnt_1098248,0.543279131
Apcnt_1098252,0.502557665
Apcnt_1098288,0.700109411
Apcnt_1098300,0.558208529
Apcnt_1098308,0.684325277
Apcnt_1098312,0.688414148
Apcnt_1098360,0.510006809
Apcnt_1098396,0.510179954
Apcnt_1098408,0.494215278
Apcnt_1098416,0.506274954
Apcnt_1098432,0.5106474
Apcnt_1098444,0.52302233
Apcnt_1098456,0.517175495
Apcnt_1098476,0.610379772
Apcnt_1098492,0.565543031
Apcnt_1098508,0.579979227
Apcnt_1098520,0.539921716
Apcnt_1098528,0.498691601
Apcnt_1098540,0.504247049
Apcnt_1098544,0.536873735
