Applicant_ID,default_status
Apcnt_1089628,1.012442112
Apcnt_1089636,1.039097548
Apcnt_1089672,1.18946743
Apcnt_1089680,1.192499161
Apcnt_1089688,1.244452238
Apcnt_1089696,1.0806036
Apcnt_1089708,1.475440979
Apcnt_1089720,1.146436691
Apcnt_1089740,1.120049953
Apcnt_1089760,1.010251284
Apcnt_1089764,1.005475521
Apcnt_1089772,1.346384764
Apcnt_1089780,1.12027204
Apcnt_1089812,1.51425457
Apcnt_1089832,1.184139013
Apcnt_1089856,1.367320657
Apcnt_1089860,1.191143394
Apcnt_1089868,1.150677443
Apcnt_1089884,1.171720743
Apcnt_1089892,1.608438134
Apcnt_1089896,1.772146106
Apcnt_1089904,1.840000987
Apcnt_1089916,1.348786116
Apcnt_1089956,1.066817522
Apcnt_1089972,1.006220102
Apcnt_1089980,1.857316971
Apcnt_1089992,1.013695598
Apcnt_1090004,1.590850234
Apcnt_1090012,1.107256174
Apcnt_1090024,1.166170001
Apcnt_1090048,1.002818823
Apcnt_1090056,1.000074387
Apcnt_1090060,1.483610988
Apcnt_1090072,1.120364189
Apcnt_1090100,1.165394068
Apcnt_1090104,1.419421434
Apcnt_1090112,1.036917329
Apcnt_1090152,1.867490768
Apcnt_1090156,1.012052059
Apcnt_1090160,1.634127498
Apcnt_1090172,1.128718853
Apcnt_1090200,1.820902824
Apcnt_1090216,1.253311872
Apcnt_1090224,1.020589948
Apcnt_1090284,1.165893435
Apcnt_1090312,1.058673382
Apcnt_1090324,1.68421948
Apcnt_1090328,1.296299934
Apcnt_1090332,1.63267982
Apcnt_1090336,1.575957179
Apcnt_1090348,1.432198882
Apcnt_1090360,1.234749794
Apcnt_1090396,1.056373119
Apcnt_1090408,1.158607006
Apcnt_1090412,1.626789927
Apcnt_1090424,0.989168406
Apcnt_1090428,1.207980871
Apcnt_1090456,1.005540133
Apcnt_1090460,1.519140005
Apcnt_1090512,1.197363377
Apcnt_1090536,1.753675699
Apcnt_1090560,1.002818823
Apcnt_1090564,1.24467063
Apcnt_1090588,1.125186443
Apcnt_1090600,1.00879252
Apcnt_1090604,1.119092584
Apcnt_1090608,1.019454956
Apcnt_1090616,1.216744423
Apcnt_1090648,1.081580639
Apcnt_1090684,1.020562887
Apcnt_1090720,1.000074387
Apcnt_1090732,1.003767014
Apcnt_1090748,1.113686919
Apcnt_1090752,1.275481224
Apcnt_1090756,1.751261115
Apcnt_1090760,1.089157581
Apcnt_1090780,0.975604117
Apcnt_1090784,1.005100012
Apcnt_1090804,1.131890059
Apcnt_1090836,1.127818108
Apcnt_1090880,1.006220102
Apcnt_1090912,1.006220102
Apcnt_1090920,1.598450541
Apcnt_1090928,1.032387972
Apcnt_1090940,0.983991027
Apcnt_1090944,1.420450449
Apcnt_1090948,1.031716824
Apcnt_1090972,1.250047207
Apcnt_1090984,1.688230634
Apcnt_1090992,1.067033529
Apcnt_1091024,1.455382347
Apcnt_1091040,1.673914313
Apcnt_1091044,1.300686479
Apcnt_1091076,1.352861404
Apcnt_1091084,1.006655693
Apcnt_1091100,1.025615454
Apcnt_1091104,1.314009428
Apcnt_1091132,1.971043468
Apcnt_1091148,1.424193859
Apcnt_1091172,1.107429504
Apcnt_1091176,1.255298853
Apcnt_1091184,1.284723282
Apcnt_1091188,1.255134463
Apcnt_1091192,1.466953278
Apcnt_1091228,1.013198137
Apcnt_1091236,1.353501081
Apcnt_1091248,1.677289844
Apcnt_1091260,1.285768509
Apcnt_1091268,1.026752353
Apcnt_1091296,1.031799316
Apcnt_1091304,1.362398148
Apcnt_1091316,1.817717314
Apcnt_1091344,1.102276444
Apcnt_1091352,1.321089864
Apcnt_1091380,1.003536224
Apcnt_1091408,1.027256727
Apcnt_1091436,1.158432961
Apcnt_1091444,1.577716351
Apcnt_1091452,1.018763542
Apcnt_1091464,1.092499733
Apcnt_1091480,1.050426722
Apcnt_1091484,1.007030487
Apcnt_1091496,1.250835896
Apcnt_1091500,0.967784762
Apcnt_1091512,1.442626953
Apcnt_1091516,1.010534763
Apcnt_1091556,1.011351466
Apcnt_1091564,1.003928185
Apcnt_1091596,1.147393465
Apcnt_1091600,1.149914265
Apcnt_1091604,1.197363377
Apcnt_1091660,1.559135675
Apcnt_1091664,1.528811216
Apcnt_1091668,1.016417742
Apcnt_1091676,1.09081912
Apcnt_1091680,1.149287939
Apcnt_1091696,1.310854673
Apcnt_1091704,1.241091371
Apcnt_1091708,1.082970381
Apcnt_1091712,1.49670136
Apcnt_1091724,1.249141932
Apcnt_1091728,1.313565016
Apcnt_1091732,1.313044786
Apcnt_1091736,1.106568933
Apcnt_1091760,1.361658573
Apcnt_1091764,1.49392283
Apcnt_1091864,1.147433281
Apcnt_1091868,1.013695598
Apcnt_1091880,1.189788342
Apcnt_1091884,1.094176054
Apcnt_1091916,1.105815172
Apcnt_1091976,1.262580991
Apcnt_1092008,1.242376328
Apcnt_1092012,1.004574776
Apcnt_1092040,1.001710892
Apcnt_1092044,1.31879437
Apcnt_1092060,1.651305914
Apcnt_1092068,1.289541006
Apcnt_1092092,1.290027261
Apcnt_1092096,1.028059959
Apcnt_1092104,1.005100012
Apcnt_1092116,1.112641573
Apcnt_1092128,1.191937447
Apcnt_1092152,1.122069597
Apcnt_1092164,1.091775417
Apcnt_1092176,1.806524396
Apcnt_1092188,1.637787938
Apcnt_1092200,1.025615454
Apcnt_1092208,1.27807951
Apcnt_1092216,1.278611898
Apcnt_1092236,1.119154453
Apcnt_1092240,1.204592824
Apcnt_1092252,1.030763388
Apcnt_1092268,1.687481403
Apcnt_1092276,1.041215897
Apcnt_1092304,1.528341174
Apcnt_1092316,1.548693895
Apcnt_1092340,1.446736336
Apcnt_1092348,1.018392563
Apcnt_1092356,1.049349427
Apcnt_1092384,1.003928185
Apcnt_1092408,1.172535658
Apcnt_1092412,1.557530522
Apcnt_1092416,1.006220102
Apcnt_1092432,1.367245793
Apcnt_1092440,1.617947698
Apcnt_1092444,1.015900135
Apcnt_1092448,1.018679261
Apcnt_1092452,1.003767014
Apcnt_1092460,1.000074387
Apcnt_1092496,1.198953271
Apcnt_1092516,1.295602322
Apcnt_1092524,1.715301633
Apcnt_1092536,1.33666563
Apcnt_1092540,1.290028334
Apcnt_1092548,1.731916904
Apcnt_1092552,1.318985224
Apcnt_1092556,1.116815209
Apcnt_1092568,1.084307194
Apcnt_1092572,1.117056727
Apcnt_1092580,1.476177454
Apcnt_1092604,1.000074387
Apcnt_1092612,1.327852488
Apcnt_1092616,1.020589948
Apcnt_1092624,1.161678076
Apcnt_1092640,1.010658264
Apcnt_1092656,1.218056202
Apcnt_1092660,1.596692324
Apcnt_1092664,1.102106214
Apcnt_1092676,1.010108709
Apcnt_1092680,1.000074387
Apcnt_1092688,1.287132263
Apcnt_1092692,1.345016241
Apcnt_1092712,1.325658798
Apcnt_1092748,1.508973122
Apcnt_1092756,1.289737701
Apcnt_1092764,1.108635664
Apcnt_1092784,1.788274169
Apcnt_1092788,1.144822359
Apcnt_1092792,1.099937081
Apcnt_1092808,1.518646836
Apcnt_1092820,1.07430315
Apcnt_1092824,1.758096099
Apcnt_1092836,1.013002872
Apcnt_1092848,1.005100012
Apcnt_1092852,1.003928185
Apcnt_1092876,1.102002621
Apcnt_1092884,1.285084724
Apcnt_1092888,1.016376972
Apcnt_1092892,1.596064687
Apcnt_1092896,1.058709025
Apcnt_1092904,1.310703754
Apcnt_1092908,1.298169374
Apcnt_1092912,1.037785769
Apcnt_1092916,1.010698795
Apcnt_1092920,1.057755232
Apcnt_1092952,1.010047317
Apcnt_1092956,1.172117591
Apcnt_1092976,1.701266885
Apcnt_1092988,1.566576123
Apcnt_1092992,1.619075656
Apcnt_1092996,1.17462492
Apcnt_1093000,1.031678677
Apcnt_1093004,1.184278965
Apcnt_1093016,1.289201498
Apcnt_1093040,1.225026369
Apcnt_1093052,1.026035666
Apcnt_1093068,1.387990713
Apcnt_1093072,1.120326042
Apcnt_1093092,1.281353354
Apcnt_1093100,1.49524045
Apcnt_1093108,1.431142807
Apcnt_1093116,1.180161953
Apcnt_1093120,1.20205307
Apcnt_1093136,1.394639373
Apcnt_1093140,1.421781778
Apcnt_1093152,1.2549932
Apcnt_1093164,1.643225431
Apcnt_1093172,1.045128345
Apcnt_1093184,1.084222078
Apcnt_1093188,1.00879252
Apcnt_1093196,1.086694956
Apcnt_1093200,1.003767014
Apcnt_1093216,1.002818823
Apcnt_1093244,1.021922827
Apcnt_1093248,1.348177433
Apcnt_1093304,0.997793317
Apcnt_1093308,0.993821859
Apcnt_1093316,1.003928185
Apcnt_1093324,1.005100012
Apcnt_1093328,1.010258436
Apcnt_1093332,0.995210052
Apcnt_1093376,1.154462576
Apcnt_1093380,1.092234135
Apcnt_1093408,1.013695598
Apcnt_1093420,1.021440387
Apcnt_1093456,1.272726059
Apcnt_1093480,1.6744591
Apcnt_1093500,1.504079103
Apcnt_1093504,1.445327997
Apcnt_1093508,1.013695598
Apcnt_1093528,1.011351466
Apcnt_1093564,1.260254979
Apcnt_1093580,1.546555042
Apcnt_1093592,1.204948664
Apcnt_1093620,1.054210663
Apcnt_1093640,1.068224907
Apcnt_1093648,1.522898674
Apcnt_1093664,1.362593293
Apcnt_1093668,1.139303803
Apcnt_1093676,1.597388983
Apcnt_1093684,1.011351466
Apcnt_1093700,1.141956925
Apcnt_1093712,1.158079147
Apcnt_1093720,0.999345422
Apcnt_1093724,1.185562372
Apcnt_1093748,1.386040092
Apcnt_1093784,1.545238495
Apcnt_1093788,1.663348079
Apcnt_1093792,1.566407561
Apcnt_1093796,1.187173843
Apcnt_1093812,1.143635511
Apcnt_1093824,1.000074387
Apcnt_1093840,0.998902678
Apcnt_1093844,1.003767014
Apcnt_1093852,1.043625474
Apcnt_1093868,1.025615454
Apcnt_1093884,1.200825691
Apcnt_1093900,1.346460819
Apcnt_1093904,1.049500346
Apcnt_1093912,1.051473618
Apcnt_1093928,1.003767014
Apcnt_1093940,1.005100012
Apcnt_1093952,1.009072304
Apcnt_1093976,1.021912932
Apcnt_1093996,1.000074387
Apcnt_1094000,1.000074387
Apcnt_1094024,1.004390478
Apcnt_1094048,1.003767014
Apcnt_1094072,1.535375357
Apcnt_1094088,1.558507562
Apcnt_1094096,1.820901752
Apcnt_1094100,1.568557501
Apcnt_1094112,1.084939241
Apcnt_1094124,1.293346167
Apcnt_1094128,1.521470547
Apcnt_1094136,1.326979399
Apcnt_1094140,1.000074387
Apcnt_1094144,1.166291475
Apcnt_1094148,1.736605167
Apcnt_1094156,1.614470601
Apcnt_1094164,1.192827225
Apcnt_1094172,1.382494688
Apcnt_1094176,1.351469755
Apcnt_1094188,1.715054631
Apcnt_1094212,1.425913215
Apcnt_1094220,1.388758659
Apcnt_1094240,1.425245881
Apcnt_1094248,1.49503541
Apcnt_1094260,1.184835911
Apcnt_1094272,1.405421972
Apcnt_1094280,1.003928185
Apcnt_1094288,1.008050442
Apcnt_1094296,1.014314175
Apcnt_1094304,1.74491632
Apcnt_1094364,1.00879252
Apcnt_1094372,1.019193292
Apcnt_1094392,1.018763542
Apcnt_1094396,1.021766186
Apcnt_1094400,1.214429855
Apcnt_1094416,1.4042871
Apcnt_1094420,1.017774343
Apcnt_1094432,1.292565107
Apcnt_1094444,1.258708954
Apcnt_1094448,1.355620384
Apcnt_1094456,1.011081219
Apcnt_1094464,1.430701137
Apcnt_1094480,1.423371315
Apcnt_1094484,1.349958181
Apcnt_1094488,1.20582509
Apcnt_1094492,1.786892056
Apcnt_1094496,1.241855621
Apcnt_1094500,1.028954387
Apcnt_1094504,1.553976297
Apcnt_1094508,1.657301664
Apcnt_1094516,1.07226038
Apcnt_1094520,1.366384029
Apcnt_1094524,1.497906446
Apcnt_1094548,1.119400024
Apcnt_1094556,1.018416882
Apcnt_1094564,1.108138323
Apcnt_1094608,1.065802097
Apcnt_1094612,1.506161213
Apcnt_1094640,1.113899946
Apcnt_1094660,1.172120571
Apcnt_1094676,1.065065384
Apcnt_1094688,0.992039442
Apcnt_1094692,1.008670092
Apcnt_1094700,1.116343021
Apcnt_1094708,1.000074387
Apcnt_1094720,1.111177564
Apcnt_1094736,1.453093767
Apcnt_1094760,1.081235051
Apcnt_1094764,1.021528482
Apcnt_1094776,1.317014456
Apcnt_1094792,1.751837134
Apcnt_1094808,1.925470948
Apcnt_1094816,1.508599043
Apcnt_1094852,1.445285559
Apcnt_1094860,1.016574502
Apcnt_1094868,1.403815389
Apcnt_1094892,1.194391489
Apcnt_1094896,1.605979323
Apcnt_1094904,1.098609209
Apcnt_1094908,1.447236419
Apcnt_1094912,1.011760473
Apcnt_1094916,1.431218863
Apcnt_1094924,1.131959677
Apcnt_1094944,1.011823893
Apcnt_1094956,1.005100012
Apcnt_1094960,1.009281039
Apcnt_1094968,1.091492653
Apcnt_1094996,1.268856525
Apcnt_1095008,1.440301657
Apcnt_1095052,1.356820107
Apcnt_1095060,1.231430769
Apcnt_1095068,1.041747332
Apcnt_1095080,1.511885881
Apcnt_1095100,1.517201185
Apcnt_1095108,1.706487179
Apcnt_1095120,1.02302289
Apcnt_1095144,1.142940402
Apcnt_1095164,1.12113452
Apcnt_1095172,1.211245298
Apcnt_1095196,1.139945149
Apcnt_1095212,1.464584351
Apcnt_1095232,1.201842308
Apcnt_1095256,1.053964853
Apcnt_1095260,1.080197096
Apcnt_1095264,1.641757965
Apcnt_1095280,1.086338401
Apcnt_1095300,1.624060988
Apcnt_1095308,1.0165236
Apcnt_1095312,1.297179937
Apcnt_1095328,1.485879183
Apcnt_1095336,1.175754786
Apcnt_1095344,1.022917509
Apcnt_1095352,1.000074387
Apcnt_1095392,1.010133028
Apcnt_1095400,1.099639416
Apcnt_1095412,1.249206305
Apcnt_1095424,1.147370338
Apcnt_1095448,1.001710892
Apcnt_1095472,1.099689245
Apcnt_1095476,1.019740582
Apcnt_1095480,1.165719986
Apcnt_1095496,1.028059959
Apcnt_1095500,1.038761258
Apcnt_1095504,1.126376033
Apcnt_1095508,1.042419672
Apcnt_1095524,1.110485077
Apcnt_1095528,1.014950514
Apcnt_1095536,1.056266785
Apcnt_1095556,1.115058899
Apcnt_1095560,1.185779572
Apcnt_1095564,1.541998625
Apcnt_1095576,1.008670092
Apcnt_1095580,1.023229837
Apcnt_1095584,1.094793439
Apcnt_1095600,1.603000164
Apcnt_1095620,1.129905462
Apcnt_1095628,1.064605474
Apcnt_1095644,1.005377769
Apcnt_1095668,1.689591885
Apcnt_1095672,1.003521085
Apcnt_1095676,1.901439548
Apcnt_1095708,1.015458584
Apcnt_1095728,1.388829947
Apcnt_1095744,1.057789564
Apcnt_1095756,1.056322575
Apcnt_1095792,1.8333745
Apcnt_1095796,1.018826962
Apcnt_1095808,1.270724535
Apcnt_1095812,1.021626234
Apcnt_1095848,1.094617844
Apcnt_1095856,1.312495708
Apcnt_1095860,1.540582061
Apcnt_1095872,1.109785557
Apcnt_1095888,1.409211159
Apcnt_1095900,1.006220102
Apcnt_1095912,1.029511809
Apcnt_1095916,1.002196789
Apcnt_1095952,1.083016157
Apcnt_1095956,1.006220102
Apcnt_1095964,1.008187056
Apcnt_1095976,1.013002872
Apcnt_1095980,1.023321152
Apcnt_1096008,1.341052651
Apcnt_1096020,1.166867018
Apcnt_1096032,1.039165974
Apcnt_1096036,1.439535379
Apcnt_1096044,1.050385833
Apcnt_1096064,1.013219595
Apcnt_1096068,1.276110888
Apcnt_1096072,1.085277557
Apcnt_1096084,1.236362696
Apcnt_1096088,1.509042382
Apcnt_1096092,1.038070321
Apcnt_1096096,1.281983614
Apcnt_1096100,1.111791849
Apcnt_1096108,1.436907768
Apcnt_1096124,1.468859196
Apcnt_1096128,1.289638758
Apcnt_1096140,1.836199045
Apcnt_1096160,1.042560339
Apcnt_1096164,1.104929209
Apcnt_1096168,1.014314175
Apcnt_1096176,1.444211602
Apcnt_1096188,1.084167361
Apcnt_1096196,1.59770906
Apcnt_1096204,1.441784859
Apcnt_1096248,1.717669129
Apcnt_1096280,1.234943151
Apcnt_1096300,1.059372544
Apcnt_1096304,1.082935333
Apcnt_1096336,1.277558446
Apcnt_1096360,0.994039297
Apcnt_1096364,1.002818823
Apcnt_1096368,1.022878766
Apcnt_1096372,1.088332891
Apcnt_1096376,1.00879252
Apcnt_1096380,1.003767014
Apcnt_1096400,1.093660474
Apcnt_1096408,1.834908605
Apcnt_1096412,1.178571224
Apcnt_1096424,1.016897321
Apcnt_1096436,1.23030448
Apcnt_1096476,1.323420286
Apcnt_1096484,1.164746881
Apcnt_1096492,1.540612221
Apcnt_1096496,1.763026953
Apcnt_1096504,1.006220102
Apcnt_1096508,1.831152797
Apcnt_1096532,1.187581301
Apcnt_1096540,1.078945756
Apcnt_1096552,1.154656768
Apcnt_1096560,1.21679318
Apcnt_1096604,1.204070926
Apcnt_1096620,1.909603
Apcnt_1096628,1.534881234
Apcnt_1096656,1.335176468
Apcnt_1096676,1.327056646
Apcnt_1096704,1.002378702
Apcnt_1096712,1.129927039
Apcnt_1096716,1.282839179
Apcnt_1096732,1.381620646
Apcnt_1096772,1.012462854
Apcnt_1096784,1.691776752
Apcnt_1096812,1.121404767
Apcnt_1096828,1.540478349
Apcnt_1096836,1.608093619
Apcnt_1096848,1.358053684
Apcnt_1096884,1.017207623
Apcnt_1096888,1.146863461
Apcnt_1096896,1.561412334
Apcnt_1096908,1.259279966
Apcnt_1096916,1.541568875
Apcnt_1096932,1.107968807
Apcnt_1096940,1.289187193
Apcnt_1096944,1.05346489
Apcnt_1096952,1.56504178
Apcnt_1096956,1.63633275
Apcnt_1096968,1.305147409
Apcnt_1096984,1.328566432
Apcnt_1096988,1.07836616
Apcnt_1097032,1.442336082
Apcnt_1097044,1.146776676
Apcnt_1097052,1.454972029
Apcnt_1097072,1.476859927
Apcnt_1097124,1.242712736
Apcnt_1097148,1.51097405
Apcnt_1097164,1.269544601
Apcnt_1097200,1.27416265
Apcnt_1097212,1.440700769
Apcnt_1097224,1.320072412
Apcnt_1097264,1.379218936
Apcnt_1097268,1.799013257
Apcnt_1097276,1.713777661
Apcnt_1097284,1.212367177
Apcnt_1097288,1.106030941
Apcnt_1097308,1.300145507
Apcnt_1097320,1.884127736
Apcnt_1097324,1.271761537
Apcnt_1097328,1.218720436
Apcnt_1097332,1.216901779
Apcnt_1097344,1.192130327
Apcnt_1097348,1.00879252
Apcnt_1097380,1.073802233
Apcnt_1097392,1.000074387
Apcnt_1097396,1.003767014
Apcnt_1097400,1.686403513
Apcnt_1097420,1.249368906
Apcnt_1097428,1.016376972
Apcnt_1097448,1.418693304
Apcnt_1097456,1.007482648
Apcnt_1097476,1.020287991
Apcnt_1097484,1.003928185
Apcnt_1097488,1.000074387
Apcnt_1097496,0.966551244
Apcnt_1097500,1.003767014
Apcnt_1097512,1.367397547
Apcnt_1097536,1.50352037
Apcnt_1097548,1.21582675
Apcnt_1097564,1.207829714
Apcnt_1097568,1.166611552
Apcnt_1097576,1.283540606
Apcnt_1097600,1.003991961
Apcnt_1097628,1.02231288
Apcnt_1097656,1.373870611
Apcnt_1097664,1.630757809
Apcnt_1097700,1.046319485
Apcnt_1097708,1.613515258
Apcnt_1097740,1.065877199
Apcnt_1097744,1.260878325
Apcnt_1097792,1.020290136
Apcnt_1097800,1.192626238
Apcnt_1097812,1.161059141
Apcnt_1097820,1.542749763
Apcnt_1097824,1.348126769
Apcnt_1097832,1.011521816
Apcnt_1097840,1.420346737
Apcnt_1097844,1.218513131
Apcnt_1097864,1.345775962
Apcnt_1097876,1.180506945
Apcnt_1097896,1.16317153
Apcnt_1097904,1.220035791
Apcnt_1097908,1.330826402
Apcnt_1097920,1.223214149
Apcnt_1097928,1.439609528
Apcnt_1097940,1.000074387
Apcnt_1097944,1.322042942
Apcnt_1097948,1.112104416
Apcnt_1097964,1.101918221
Apcnt_1097980,1.149051547
Apcnt_1097988,1.268868566
Apcnt_1098028,1.284794807
Apcnt_1098032,1.211381912
Apcnt_1098036,1.172328115
Apcnt_1098044,1.037105799
Apcnt_1098060,1.649672151
Apcnt_1098068,1.132844925
Apcnt_1098096,1.130230904
Apcnt_1098112,1.223474026
Apcnt_1098128,1.495321751
Apcnt_1098152,1.371132374
Apcnt_1098156,1.153384924
Apcnt_1098168,1.157198429
Apcnt_1098196,1.383247614
Apcnt_1098208,1.197982788
Apcnt_1098212,1.491493702
Apcnt_1098232,1.633954525
Apcnt_1098248,1.152622342
Apcnt_1098252,1.003767014
Apcnt_1098288,1.683445811
Apcnt_1098300,1.259682894
Apcnt_1098308,1.844534039
Apcnt_1098312,1.633443713
Apcnt_1098360,1.065542936
Apcnt_1098396,1.036589861
Apcnt_1098408,0.983372569
Apcnt_1098416,1.003767014
Apcnt_1098432,1.052546382
Apcnt_1098444,1.153611183
Apcnt_1098456,1.116974592
Apcnt_1098476,1.373424768
Apcnt_1098492,1.126782179
Apcnt_1098508,1.400827408
Apcnt_1098520,1.314589024
Apcnt_1098528,1.000074387
Apcnt_1098540,1.018538475
Apcnt_1098544,1.1468153
Apcnt_1098576,1.146700621
Apcnt_1098580,1.635399222
Apcnt_1098584,1.026777864
Apcnt_1098632,1.01299715
Apcnt_1098656,1.064728022
Apcnt_1098660,1.564520001
Apcnt_1098684,1.36482954
Apcnt_1098688,1.089251161
Apcnt_1098692,1.258715153
Apcnt_1098696,1.011392355
Apcnt_1098744,1.234830737
Apcnt_1098748,1.314178944
Apcnt_1098760,1.51897037
Apcnt_1098772,1.152622342
Apcnt_1098784,1.119651794
Apcnt_1098804,1.097311616
Apcnt_1098808,1.903660774
Apcnt_1098812,1.590558529
Apcnt_1098816,1.055416703
Apcnt_1098844,1.079915881
Apcnt_1098848,1.123375773
Apcnt_1098860,1.094179392
Apcnt_1098864,1.388302088
Apcnt_1098868,1.725539207
Apcnt_1098872,1.109105706
Apcnt_1098884,1.13137579
Apcnt_1098896,1.209184647
Apcnt_1098924,1.404119015
Apcnt_1098932,1.484613895
Apcnt_1098936,1.545973063
Apcnt_1098948,1.399930954
Apcnt_1098964,1.770892978
Apcnt_1098968,1.009563684
Apcnt_1098992,1.083313227
Apcnt_1098996,1.005100012
Apcnt_1099000,1.58557868
Apcnt_1099004,1.444789529
Apcnt_1099020,1.266655922
Apcnt_1099032,1.136639833
Apcnt_1099036,1.302696228
Apcnt_1099052,1.140533686
Apcnt_1099064,1.11317277
Apcnt_1099072,1.666703582
Apcnt_1099076,1.242522836
Apcnt_1099088,1.026205063
Apcnt_1099096,1.307507992
Apcnt_1099100,1.082613468
Apcnt_1099108,1.004860401
Apcnt_1099120,1.191676259
Apcnt_1099144,1.257388949
Apcnt_1099152,1.272052526
Apcnt_1099172,1.455082297
Apcnt_1099176,1.530385017
Apcnt_1099200,1.054876089
Apcnt_1099240,1.242377281
Apcnt_1099248,1.040670395
Apcnt_1099264,1.003928185
Apcnt_1099300,1.052079201
Apcnt_1099304,1.00111413
Apcnt_1099308,1.069663525
Apcnt_1099312,1.018826962
Apcnt_1099320,1.772204518
Apcnt_1099352,1.027739882
Apcnt_1099356,1.024612188
Apcnt_1099364,1.050614357
Apcnt_1099388,1.202684641
Apcnt_1099396,1.272452116
Apcnt_1099412,1.026296735
Apcnt_1099424,1.545342088
Apcnt_1099432,1.009785891
Apcnt_1099452,1.870706558
Apcnt_1099464,1.072735906
Apcnt_1099492,1.658118725
Apcnt_1099496,1.657364845
Apcnt_1099524,1.235775828
Apcnt_1099528,1.00879252
Apcnt_1099532,1.000235558
Apcnt_1099548,1.206821442
Apcnt_1099568,1.709055781
Apcnt_1099576,1.052096367
Apcnt_1099588,1.52613008
Apcnt_1099592,1.578774214
Apcnt_1099636,1.659472346
Apcnt_1099648,1.43623805
Apcnt_1099672,1.115586996
Apcnt_1099684,1.180485368
Apcnt_1099696,1.487400651
Apcnt_1099736,2.014644861
Apcnt_1099744,1.442989349
Apcnt_1099752,1.725466847
Apcnt_1099760,1.267814398
Apcnt_1099780,1.43701148
Apcnt_1099784,1.847990036
Apcnt_1099800,1.387642503
Apcnt_1099808,1.610825539
Apcnt_1099840,1.2783705
Apcnt_1099852,1.034950972
Apcnt_1099864,1.759152055
Apcnt_1099888,1.638456583
Apcnt_1099900,1.010133028
Apcnt_1099912,1.002818823
Apcnt_1099932,1.000074387
Apcnt_1099960,1.177715302
Apcnt_1099992,1.012973666
Apcnt_1100000,1.473741055
Apcnt_1100004,1.082026482
Apcnt_1100008,0.99543047
Apcnt_1100012,1.063317776
Apcnt_1100020,1.482820153
Apcnt_1100036,1.221964359
Apcnt_1100040,1.462857008
Apcnt_1100060,1.256096721
Apcnt_1100072,1.326813459
Apcnt_1100080,1.078009844
Apcnt_1100100,1.065110445
Apcnt_1100104,1.232587576
Apcnt_1100116,1.663301468
Apcnt_1100120,1.483345985
Apcnt_1100140,1.327849388
Apcnt_1100156,1.005100012
Apcnt_1100168,1.422328949
Apcnt_1100172,1.340929985
Apcnt_1100176,1.042752266
Apcnt_1100184,1.706247807
Apcnt_1100192,1.383005619
Apcnt_1100216,1.184291363
Apcnt_1100252,1.153970718
Apcnt_1100264,1.196718216
Apcnt_1100268,1.102110624
Apcnt_1100288,1.416559339
Apcnt_1100324,1.615388632
Apcnt_1100332,1.015587807
Apcnt_1100344,1.392866373
Apcnt_1100356,1.025159836
Apcnt_1100364,1.008670092
Apcnt_1100384,1.017856598
Apcnt_1100396,1.161825061
Apcnt_1100404,1.149792671
Apcnt_1100424,1.011245728
Apcnt_1100428,1.301329136
Apcnt_1100448,1.43507719
Apcnt_1100460,1.281045198
Apcnt_1100468,1.57801497
Apcnt_1100488,1.269513488
Apcnt_1100496,1.135769844
Apcnt_1100504,1.013801336
Apcnt_1100540,1.084590673
Apcnt_1100564,1.516412854
Apcnt_1100592,1.343619704
Apcnt_1100600,1.456320286
Apcnt_1100604,1.367286682
Apcnt_1100608,1.560035586
Apcnt_1100640,1.305905581
Apcnt_1100648,1.345327854
Apcnt_1100656,1.021821856
Apcnt_1100680,1.098068714
Apcnt_1100684,1.141456127
Apcnt_1100688,1.878651381
Apcnt_1100692,1.395881176
Apcnt_1100700,1.052608013
Apcnt_1100704,1.381539822
Apcnt_1100708,1.027831316
Apcnt_1100728,1.668086529
Apcnt_1100768,1.099925518
Apcnt_1100780,1.446208358
Apcnt_1100788,1.324582577
Apcnt_1100808,1.163597465
Apcnt_1100812,1.06143117
Apcnt_1100828,0.994175732
Apcnt_1100856,1.667190194
Apcnt_1100876,1.1122365
Apcnt_1100880,1.205826998
Apcnt_1100884,1.450711012
Apcnt_1100888,1.015458584
Apcnt_1100900,1.506278276
Apcnt_1100908,1.78390646
Apcnt_1100912,1.119624257
Apcnt_1100916,1.104421616
Apcnt_1100964,1.195552588
Apcnt_1100992,1.459519386
Apcnt_1101004,1.063474894
Apcnt_1101020,1.400638938
Apcnt_1101028,1.702265739
Apcnt_1101060,1.128464222
Apcnt_1101064,1.164865971
Apcnt_1101068,1.052041292
Apcnt_1101076,1.062278152
Apcnt_1101100,1.056782722
Apcnt_1101116,1.611581683
Apcnt_1101124,1.42041254
Apcnt_1101128,1.719630957
Apcnt_1101132,1.391581059
Apcnt_1101148,1.246938229
Apcnt_1101188,1.543778539
Apcnt_1101204,1.244878531
Apcnt_1101220,1.036098003
Apcnt_1101248,1.045868754
Apcnt_1101256,1.203285575
Apcnt_1101276,1.025886536
Apcnt_1101280,1.196579933
Apcnt_1101312,1.016106844
Apcnt_1101332,1.00879252
Apcnt_1101348,1.038266897
