test_Application_ID,new_merge
Apcnt_1066544,0.50197035
Apcnt_1066548,0.606535247
Apcnt_1066552,0.676638536
Apcnt_1066560,0.498320991
Apcnt_1066572,0.656879702
Apcnt_1066584,0.513602308
Apcnt_1066592,0.554557277
Apcnt_1066608,0.695653521
Apcnt_1066612,0.679871686
Apcnt_1066680,0.685250504
Apcnt_1066700,0.535203922
Apcnt_1066716,0.503904271
Apcnt_1066740,0.570971576
Apcnt_1066756,0.500195873
Apcnt_1066760,0.513064503
Apcnt_1066780,0.506800225
Apcnt_1066784,0.66542861
Apcnt_1066792,0.655604579
Apcnt_1066796,0.513351015
Apcnt_1066804,0.690833774
Apcnt_1066808,0.660587553
Apcnt_1066820,0.631231686
Apcnt_1066840,0.665999616
Apcnt_1066856,0.598297584
Apcnt_1066868,0.525816769
Apcnt_1066892,0.568057338
Apcnt_1066900,0.568935268
Apcnt_1066912,0.508658577
Apcnt_1066924,0.53994828
Apcnt_1066928,0.501164001
Apcnt_1066956,0.579308173
Apcnt_1066960,0.502337776
Apcnt_1066964,0.505366745
Apcnt_1066976,0.500906052
Apcnt_1066988,0.500728291
Apcnt_1067008,0.502610516
Apcnt_1067056,0.534173049
Apcnt_1067072,0.520428255
Apcnt_1067084,0.647992121
Apcnt_1067108,0.504524094
Apcnt_1067116,0.672728146
Apcnt_1067144,0.51856284
Apcnt_1067148,0.653954853
Apcnt_1067152,0.664775393
Apcnt_1067172,0.633698727
Apcnt_1067192,0.497515659
Apcnt_1067208,0.593595933
Apcnt_1067212,0.510023317
Apcnt_1067220,0.546782859
Apcnt_1067224,0.526735584
Apcnt_1067248,0.54334825
Apcnt_1067260,0.496542513
Apcnt_1067284,0.600687049
Apcnt_1067292,0.501886767
Apcnt_1067312,0.581398632
Apcnt_1067328,0.718279335
Apcnt_1067336,0.532965839
Apcnt_1067344,0.635345308
Apcnt_1067372,0.661915097
Apcnt_1067392,0.686104717
Apcnt_1067420,0.539963805
Apcnt_1067428,0.557913878
Apcnt_1067432,0.506189013
Apcnt_1067440,0.692731865
Apcnt_1067452,0.500027164
Apcnt_1067496,0.544976766
Apcnt_1067504,0.502952561
Apcnt_1067524,0.50344332
Apcnt_1067540,0.515078933
Apcnt_1067544,0.530760843
Apcnt_1067556,0.504042492
Apcnt_1067560,0.511146352
Apcnt_1067564,0.525357178
Apcnt_1067588,0.550492214
Apcnt_1067596,0.499391386
Apcnt_1067600,0.51255646
Apcnt_1067628,0.529711336
Apcnt_1067632,0.509444655
Apcnt_1067640,0.594304853
Apcnt_1067644,0.502240428
Apcnt_1067656,0.504625875
Apcnt_1067660,0.514196296
Apcnt_1067672,0.587635349
Apcnt_1067680,0.498343662
Apcnt_1067684,0.518698185
Apcnt_1067712,0.589253651
Apcnt_1067720,0.522955467
Apcnt_1067744,0.534281513
Apcnt_1067760,0.543966212
Apcnt_1067768,0.561794796
Apcnt_1067780,0.61996449
Apcnt_1067792,0.638258583
Apcnt_1067796,0.602720505
Apcnt_1067824,0.513285251
Apcnt_1067848,0.514955166
Apcnt_1067856,0.500551692
Apcnt_1067860,0.512654955
Apcnt_1067872,0.645023495
Apcnt_1067892,0.603835458
Apcnt_1067912,0.71334957
Apcnt_1067916,0.711727729
Apcnt_1067936,0.556571198
Apcnt_1067972,0.505785526
Apcnt_1067996,0.604267796
Apcnt_1068000,0.720430153
Apcnt_1068004,0.513292032
Apcnt_1068008,0.516128607
Apcnt_1068012,0.666559617
Apcnt_1068028,0.558469197
Apcnt_1068052,0.589282613
Apcnt_1068060,0.57813629
Apcnt_1068068,0.523444572
Apcnt_1068076,0.685647168
Apcnt_1068116,0.575344029
Apcnt_1068120,0.498566826
Apcnt_1068128,0.542686469
Apcnt_1068140,0.688920566
Apcnt_1068144,0.518270494
Apcnt_1068176,0.577325476
Apcnt_1068184,0.506495477
Apcnt_1068188,0.586348624
Apcnt_1068192,0.525217184
Apcnt_1068208,0.558510451
Apcnt_1068216,0.579537179
Apcnt_1068220,0.566549768
Apcnt_1068224,0.566965916
Apcnt_1068232,0.595386885
Apcnt_1068240,0.627677775
Apcnt_1068256,0.588384624
Apcnt_1068272,0.672206239
Apcnt_1068292,0.535286823
Apcnt_1068296,0.506173509
Apcnt_1068340,0.608788953
Apcnt_1068360,0.628662819
Apcnt_1068372,0.526219384
Apcnt_1068384,0.700427106
Apcnt_1068400,0.645627083
Apcnt_1068412,0.502030318
Apcnt_1068420,0.557222546
Apcnt_1068424,0.629958867
Apcnt_1068432,0.63752264
Apcnt_1068456,0.500975456
Apcnt_1068472,0.647573694
Apcnt_1068480,0.572372409
Apcnt_1068488,0.516037124
Apcnt_1068492,0.509350363
Apcnt_1068500,0.518676754
Apcnt_1068504,0.499855719
Apcnt_1068508,0.615258451
Apcnt_1068520,0.504377094
Apcnt_1068532,0.499918071
Apcnt_1068536,0.551020661
Apcnt_1068540,0.695335675
Apcnt_1068544,0.539432202
Apcnt_1068548,0.555660631
Apcnt_1068560,0.568220083
Apcnt_1068568,0.553938434
Apcnt_1068572,0.519762175
Apcnt_1068620,0.550081797
Apcnt_1068636,0.517208052
Apcnt_1068640,0.557975643
Apcnt_1068644,0.50578056
Apcnt_1068648,0.591051841
Apcnt_1068728,0.545533215
Apcnt_1068736,0.506656646
Apcnt_1068752,0.499850908
Apcnt_1068776,0.510124654
Apcnt_1068800,0.636210592
Apcnt_1068804,0.506395919
Apcnt_1068820,0.501364305
Apcnt_1068832,0.536977912
Apcnt_1068840,0.664185844
Apcnt_1068852,0.572814338
Apcnt_1068856,0.544214678
Apcnt_1068860,0.589375256
Apcnt_1068864,0.511571341
Apcnt_1068880,0.555266213
Apcnt_1068884,0.502270507
Apcnt_1068896,0.558368247
Apcnt_1068908,0.629185614
Apcnt_1068964,0.511907779
Apcnt_1068976,0.623264742
Apcnt_1068988,0.560984897
Apcnt_1068992,0.530161087
Apcnt_1069000,0.508490901
Apcnt_1069016,0.506374608
Apcnt_1069036,0.589410221
Apcnt_1069044,0.501529126
Apcnt_1069048,0.556400398
Apcnt_1069064,0.622240672
Apcnt_1069076,0.501168234
Apcnt_1069080,0.497815811
Apcnt_1069084,0.531103945
Apcnt_1069100,0.618560075
Apcnt_1069104,0.530804001
Apcnt_1069116,0.701444055
Apcnt_1069128,0.591047791
Apcnt_1069148,0.630440308
Apcnt_1069160,0.541138667
Apcnt_1069172,0.510676538
Apcnt_1069192,0.626749219
Apcnt_1069196,0.529830346
Apcnt_1069252,0.526700235
Apcnt_1069260,0.57969099
Apcnt_1069272,0.523177814
Apcnt_1069280,0.667924166
Apcnt_1069288,0.638736856
Apcnt_1069292,0.540430072
Apcnt_1069308,0.508738307
Apcnt_1069328,0.578911494
Apcnt_1069352,0.537578401
Apcnt_1069356,0.641953914
Apcnt_1069376,0.574770075
Apcnt_1069400,0.512180777
Apcnt_1069404,0.70030187
Apcnt_1069420,0.539597556
Apcnt_1069424,0.497800677
Apcnt_1069428,0.515292907
Apcnt_1069440,0.50177179
Apcnt_1069448,0.54000582
Apcnt_1069452,0.695490044
Apcnt_1069476,0.656283845
Apcnt_1069492,0.590480392
Apcnt_1069496,0.675598307
Apcnt_1069520,0.690069152
Apcnt_1069528,0.50560068
Apcnt_1069532,0.513606209
Apcnt_1069552,0.629197477
Apcnt_1069556,0.54286546
Apcnt_1069568,0.553798839
Apcnt_1069592,0.551964054
Apcnt_1069604,0.522047699
Apcnt_1069620,0.518472456
Apcnt_1069632,0.68848965
Apcnt_1069640,0.5904979
Apcnt_1069644,0.572569983
Apcnt_1069668,0.499509156
Apcnt_1069680,0.577880712
Apcnt_1069708,0.579548074
Apcnt_1069712,0.576325048
Apcnt_1069716,0.506391995
Apcnt_1069720,0.500256958
Apcnt_1069732,0.534054144
Apcnt_1069744,0.515817336
Apcnt_1069756,0.553806551
Apcnt_1069760,0.683107639
Apcnt_1069764,0.625654555
Apcnt_1069784,0.591866846
Apcnt_1069796,0.611138635
Apcnt_1069816,0.554890897
Apcnt_1069852,0.546311996
Apcnt_1069864,0.625529823
Apcnt_1069868,0.536536692
Apcnt_1069884,0.658183087
Apcnt_1069888,0.671504115
Apcnt_1069904,0.520605997
Apcnt_1069908,0.630686781
Apcnt_1069912,0.663067206
Apcnt_1069916,0.531279991
Apcnt_1069936,0.648293213
Apcnt_1069940,0.542280918
Apcnt_1069944,0.520869027
Apcnt_1069972,0.499484003
Apcnt_1069984,0.50339614
Apcnt_1069996,0.504476266
Apcnt_1070036,0.554048276
Apcnt_1070048,0.501590273
Apcnt_1070060,0.593721626
Apcnt_1070096,0.551857441
Apcnt_1070112,0.498405548
Apcnt_1070120,0.499917611
Apcnt_1070140,0.501219178
Apcnt_1070156,0.509586891
Apcnt_1070164,0.513849582
Apcnt_1070172,0.615764457
Apcnt_1070180,0.596185626
Apcnt_1070184,0.570829417
Apcnt_1070200,0.547348859
Apcnt_1070208,0.505321798
Apcnt_1070220,0.523201728
Apcnt_1070232,0.592619803
Apcnt_1070236,0.578233781
Apcnt_1070244,0.574912682
Apcnt_1070256,0.569750183
Apcnt_1070260,0.504453011
Apcnt_1070292,0.561156034
Apcnt_1070296,0.505879288
Apcnt_1070340,0.626081489
Apcnt_1070352,0.557248665
Apcnt_1070356,0.512219105
Apcnt_1070360,0.508058287
Apcnt_1070364,0.664220359
Apcnt_1070372,0.588705288
Apcnt_1070392,0.620562348
Apcnt_1070412,0.572637683
Apcnt_1070436,0.569890896
Apcnt_1070440,0.634707036
Apcnt_1070452,0.586539789
Apcnt_1070460,0.507997969
Apcnt_1070476,0.561331557
Apcnt_1070488,0.523067887
Apcnt_1070496,0.616970992
Apcnt_1070520,0.575169108
Apcnt_1070548,0.59019099
Apcnt_1070556,0.540138745
Apcnt_1070564,0.631299026
Apcnt_1070572,0.560063897
Apcnt_1070576,0.530661732
Apcnt_1070584,0.649242579
Apcnt_1070596,0.540067992
Apcnt_1070604,0.504100255
Apcnt_1070620,0.574731567
Apcnt_1070636,0.60313885
Apcnt_1070644,0.655747778
Apcnt_1070660,0.504044013
Apcnt_1070668,0.621820441
Apcnt_1070672,0.555627761
Apcnt_1070696,0.516426446
Apcnt_1070732,0.537150099
Apcnt_1070756,0.515665868
Apcnt_1070760,0.599686854
Apcnt_1070788,0.529097373
Apcnt_1070808,0.672105523
Apcnt_1070820,0.604157146
Apcnt_1070824,0.501971265
Apcnt_1070860,0.627490719
Apcnt_1070876,0.623984809
Apcnt_1070904,0.512894379
Apcnt_1070920,0.599397361
Apcnt_1070924,0.57000404
Apcnt_1070956,0.546338379
Apcnt_1070976,0.601447349
Apcnt_1070996,0.63186741
Apcnt_1071000,0.516131106
Apcnt_1071024,0.599682242
Apcnt_1071028,0.604124204
Apcnt_1071036,0.577534199
Apcnt_1071040,0.569264173
Apcnt_1071052,0.567227337
Apcnt_1071060,0.649489862
Apcnt_1071072,0.587629743
Apcnt_1071092,0.541237432
Apcnt_1071124,0.522039175
Apcnt_1071176,0.653468013
Apcnt_1071188,0.563581837
Apcnt_1071192,0.506627331
Apcnt_1071200,0.678245617
Apcnt_1071208,0.633050421
Apcnt_1071224,0.559569548
Apcnt_1071228,0.633297174
Apcnt_1071244,0.531251924
Apcnt_1071268,0.57757467
Apcnt_1071272,0.613091069
Apcnt_1071284,0.577316514
Apcnt_1071292,0.675588335
Apcnt_1071300,0.515912909
Apcnt_1071320,0.499899878
Apcnt_1071332,0.628020226
Apcnt_1071336,0.633504339
Apcnt_1071340,0.49786937
Apcnt_1071360,0.501206588
Apcnt_1071376,0.519626202
Apcnt_1071380,0.494177563
Apcnt_1071400,0.499030465
Apcnt_1071460,0.497256457
Apcnt_1071472,0.571961223
Apcnt_1071476,0.506538878
Apcnt_1071480,0.536991388
Apcnt_1071500,0.543563703
Apcnt_1071520,0.526159078
Apcnt_1071536,0.663248828
Apcnt_1071544,0.504048012
Apcnt_1071552,0.569939666
Apcnt_1071576,0.504631228
Apcnt_1071584,0.503304788
Apcnt_1071608,0.508606736
Apcnt_1071628,0.547923274
Apcnt_1071640,0.512503143
Apcnt_1071660,0.53136643
Apcnt_1071664,0.537719924
Apcnt_1071668,0.512956017
Apcnt_1071676,0.52393526
Apcnt_1071680,0.522923906
Apcnt_1071684,0.673995428
Apcnt_1071704,0.552162943
Apcnt_1071716,0.506903859
Apcnt_1071736,0.556195669
Apcnt_1071752,0.6485661
Apcnt_1071756,0.614401993
Apcnt_1071772,0.66730235
Apcnt_1071776,0.549955329
Apcnt_1071780,0.513564779
Apcnt_1071792,0.568949041
Apcnt_1071796,0.661331101
Apcnt_1071804,0.597699566
Apcnt_1071820,0.70985696
Apcnt_1071828,0.631635788
Apcnt_1071836,0.512875086
Apcnt_1071840,0.607032393
Apcnt_1071860,0.633105149
Apcnt_1071868,0.607546014
Apcnt_1071876,0.625581133
Apcnt_1071880,0.642473122
Apcnt_1071896,0.583350424
Apcnt_1071924,0.624274458
Apcnt_1071944,0.662396135
Apcnt_1071948,0.657872672
Apcnt_1071956,0.581853702
Apcnt_1071992,0.704209701
Apcnt_1072004,0.516327434
Apcnt_1072028,0.565886198
Apcnt_1072036,0.524632708
Apcnt_1072044,0.52539464
Apcnt_1072072,0.523840025
Apcnt_1072088,0.688818212
Apcnt_1072108,0.539774517
Apcnt_1072120,0.504235816
Apcnt_1072132,0.515356351
Apcnt_1072140,0.678518162
Apcnt_1072156,0.687520518
Apcnt_1072168,0.567579177
Apcnt_1072176,0.570982136
Apcnt_1072180,0.649941062
Apcnt_1072184,0.619599626
Apcnt_1072192,0.617752925
Apcnt_1072200,0.543137327
Apcnt_1072212,0.606943041
Apcnt_1072220,0.566751545
Apcnt_1072228,0.573337563
Apcnt_1072232,0.60287608
Apcnt_1072236,0.614932665
Apcnt_1072284,0.607916083
Apcnt_1072288,0.552006637
Apcnt_1072300,0.600189737
Apcnt_1072316,0.564392685
Apcnt_1072320,0.5791468
Apcnt_1072328,0.523628984
Apcnt_1072340,0.600170136
Apcnt_1072344,0.553399052
Apcnt_1072348,0.583702997
Apcnt_1072360,0.636414858
Apcnt_1072380,0.561023507
Apcnt_1072384,0.52361954
Apcnt_1072388,0.532037062
Apcnt_1072408,0.611133073
Apcnt_1072416,0.501020825
Apcnt_1072424,0.693503279
Apcnt_1072428,0.551082972
Apcnt_1072432,0.523464512
Apcnt_1072436,0.506258512
Apcnt_1072448,0.605005375
Apcnt_1072460,0.590533852
Apcnt_1072484,0.614362545
Apcnt_1072492,0.507949211
Apcnt_1072500,0.625110829
Apcnt_1072504,0.629057443
Apcnt_1072512,0.556566245
Apcnt_1072556,0.582075974
Apcnt_1072564,0.574541635
Apcnt_1072572,0.549686084
Apcnt_1072576,0.611585714
Apcnt_1072592,0.621710381
Apcnt_1072596,0.529178101
Apcnt_1072624,0.573803624
Apcnt_1072640,0.565675468
Apcnt_1072644,0.601301187
Apcnt_1072656,0.588533533
Apcnt_1072672,0.509035463
Apcnt_1072696,0.548470093
Apcnt_1072704,0.563804349
Apcnt_1072708,0.627503175
Apcnt_1072712,0.630047797
Apcnt_1072724,0.565387475
Apcnt_1072728,0.511007374
Apcnt_1072732,0.663621713
Apcnt_1072776,0.693866334
Apcnt_1072780,0.702750668
Apcnt_1072784,0.540230091
Apcnt_1072792,0.560084613
Apcnt_1072812,0.67263086
Apcnt_1072828,0.600248476
Apcnt_1072864,0.496825158
Apcnt_1072892,0.566130404
Apcnt_1072904,0.511754552
Apcnt_1072928,0.500112862
Apcnt_1072932,0.49887636
Apcnt_1072956,0.505822718
Apcnt_1072980,0.540488473
Apcnt_1072984,0.510837743
Apcnt_1072992,0.542736211
Apcnt_1073004,0.53767644
Apcnt_1073016,0.679496157
Apcnt_1073044,0.569827871
Apcnt_1073064,0.540773342
Apcnt_1073084,0.609779476
Apcnt_1073096,0.506868177
Apcnt_1073112,0.53748118
Apcnt_1073120,0.581197105
Apcnt_1073132,0.506261903
Apcnt_1073136,0.503021421
Apcnt_1073144,0.593638394
Apcnt_1073180,0.53221301
Apcnt_1073192,0.500065419
Apcnt_1073216,0.502839538
Apcnt_1073228,0.505483533
Apcnt_1073244,0.524631724
Apcnt_1073256,0.505585661
Apcnt_1073276,0.512011671
Apcnt_1073280,0.508453631
Apcnt_1073288,0.509974668
Apcnt_1073308,0.536746529
Apcnt_1073340,0.594618513
Apcnt_1073352,0.503120268
Apcnt_1073356,0.49787892
Apcnt_1073360,0.500003796
Apcnt_1073364,0.501599966
Apcnt_1073376,0.544459675
Apcnt_1073380,0.510996464
Apcnt_1073396,0.635077346
Apcnt_1073412,0.504557524
Apcnt_1073424,0.513494803
Apcnt_1073432,0.502452137
Apcnt_1073468,0.508276161
Apcnt_1073472,0.528962939
Apcnt_1073488,0.658675552
Apcnt_1073492,0.609352257
Apcnt_1073520,0.512734465
Apcnt_1073528,0.564633819
Apcnt_1073536,0.60572779
Apcnt_1073556,0.508542059
Apcnt_1073560,0.507291007
Apcnt_1073564,0.552010316
Apcnt_1073572,0.701353485
Apcnt_1073580,0.586775753
Apcnt_1073612,0.50195316
Apcnt_1073616,0.506591888
Apcnt_1073620,0.535712423
Apcnt_1073628,0.679242019
Apcnt_1073632,0.61116827
Apcnt_1073640,0.606520223
Apcnt_1073652,0.511069142
Apcnt_1073656,0.552669588
Apcnt_1073668,0.56870388
Apcnt_1073672,0.619054842
Apcnt_1073676,0.612661381
Apcnt_1073692,0.601464831
Apcnt_1073708,0.669901865
Apcnt_1073752,0.519934824
Apcnt_1073756,0.565146586
Apcnt_1073760,0.59494685
Apcnt_1073776,0.603975714
Apcnt_1073784,0.503681574
Apcnt_1073788,0.53441528
Apcnt_1073808,0.592973594
Apcnt_1073816,0.692057763
Apcnt_1073828,0.592088008
Apcnt_1073848,0.53316714
Apcnt_1073864,0.541944091
Apcnt_1073872,0.609648854
Apcnt_1073888,0.661386308
Apcnt_1073896,0.561906803
Apcnt_1073900,0.571187512
Apcnt_1073912,0.50190705
Apcnt_1073920,0.572417513
Apcnt_1073928,0.59373212
Apcnt_1073948,0.51477394
Apcnt_1073952,0.65529372
Apcnt_1073972,0.55046633
Apcnt_1073976,0.501490745
Apcnt_1074008,0.664721388
Apcnt_1074012,0.639067789
Apcnt_1074020,0.554740959
Apcnt_1074028,0.614203842
Apcnt_1074044,0.596271734
Apcnt_1074048,0.672596414
Apcnt_1074056,0.539901958
Apcnt_1074060,0.581513861
Apcnt_1074072,0.596735144
Apcnt_1074084,0.687801373
Apcnt_1074088,0.519524455
Apcnt_1074112,0.570581338
Apcnt_1074124,0.666810789
Apcnt_1074128,0.543319258
Apcnt_1074164,0.612567782
Apcnt_1074168,0.5927118
Apcnt_1074172,0.515568887
Apcnt_1074184,0.544794747
Apcnt_1074204,0.622713567
Apcnt_1074228,0.559849261
Apcnt_1074240,0.554812906
Apcnt_1074252,0.6197996
Apcnt_1074264,0.498641423
Apcnt_1074268,0.501264456
Apcnt_1074276,0.527655355
Apcnt_1074280,0.505426677
Apcnt_1074284,0.508783257
Apcnt_1074296,0.500696002
Apcnt_1074304,0.626269851
Apcnt_1074336,0.568285366
Apcnt_1074352,0.561579739
Apcnt_1074360,0.511058511
Apcnt_1074392,0.590866863
Apcnt_1074424,0.51198164
Apcnt_1074432,0.516875779
Apcnt_1074448,0.517684821
Apcnt_1074456,0.50108911
Apcnt_1074488,0.503999413
Apcnt_1074492,0.501272903
Apcnt_1074504,0.680888432
Apcnt_1074508,0.695009172
Apcnt_1074536,0.505401249
Apcnt_1074548,0.573310362
Apcnt_1074552,0.547968069
Apcnt_1074556,0.523711446
Apcnt_1074560,0.567396691
Apcnt_1074588,0.604573638
Apcnt_1074596,0.571366951
Apcnt_1074600,0.502845962
Apcnt_1074628,0.534791812
Apcnt_1074640,0.621761784
Apcnt_1074652,0.632661704
Apcnt_1074656,0.707076226
Apcnt_1074676,0.566214801
Apcnt_1074692,0.50147948
Apcnt_1074696,0.507008239
Apcnt_1074704,0.621919355
Apcnt_1074744,0.511641694
Apcnt_1074756,0.596528861
Apcnt_1074764,0.588838317
Apcnt_1074808,0.647456555
Apcnt_1074812,0.509235981
Apcnt_1074828,0.506070856
Apcnt_1074832,0.634123162
Apcnt_1074848,0.512896351
Apcnt_1074860,0.525639171
Apcnt_1074876,0.531014947
Apcnt_1074888,0.540020593
Apcnt_1074916,0.503692749
Apcnt_1074928,0.552917549
Apcnt_1074932,0.538608259
Apcnt_1074936,0.611417651
Apcnt_1074956,0.533253542
Apcnt_1074968,0.551819254
Apcnt_1074992,0.531167668
Apcnt_1075040,0.503449741
Apcnt_1075056,0.496748205
Apcnt_1075100,0.58547026
Apcnt_1075116,0.540259698
Apcnt_1075156,0.621821529
Apcnt_1075172,0.662804969
Apcnt_1075180,0.509084057
Apcnt_1075224,0.503122328
Apcnt_1075248,0.650348816
Apcnt_1075252,0.529905682
Apcnt_1075256,0.672616012
Apcnt_1075264,0.597853376
Apcnt_1075280,0.498784994
Apcnt_1075284,0.50210845
Apcnt_1075292,0.525186069
Apcnt_1075296,0.515460178
Apcnt_1075300,0.498572387
Apcnt_1075312,0.501752334
Apcnt_1075316,0.514992798
Apcnt_1075336,0.500911713
Apcnt_1075340,0.503560812
Apcnt_1075372,0.628107361
Apcnt_1075376,0.543075768
Apcnt_1075384,0.575505267
Apcnt_1075396,0.507219649
Apcnt_1075412,0.548489757
Apcnt_1075424,0.534905069
Apcnt_1075428,0.641321225
Apcnt_1075440,0.615918761
Apcnt_1075460,0.642027152
Apcnt_1075468,0.533761439
Apcnt_1075492,0.501153835
Apcnt_1075512,0.609435964
Apcnt_1075520,0.540700018
Apcnt_1075528,0.517088302
Apcnt_1075532,0.545501655
Apcnt_1075544,0.537168143
Apcnt_1075548,0.51290507
Apcnt_1075556,0.622704777
Apcnt_1075560,0.558480295
Apcnt_1075580,0.592054952
Apcnt_1075584,0.527718
Apcnt_1075596,0.542075034
Apcnt_1075600,0.562807644
Apcnt_1075620,0.502975857
Apcnt_1075632,0.512422499
Apcnt_1075640,0.509110631
Apcnt_1075648,0.50715156
Apcnt_1075680,0.557890987
Apcnt_1075708,0.616662671
Apcnt_1075720,0.534117087
Apcnt_1075724,0.530469775
Apcnt_1075728,0.684070502
Apcnt_1075740,0.563340587
Apcnt_1075760,0.523690457
Apcnt_1075784,0.616107893
Apcnt_1075796,0.538673035
Apcnt_1075820,0.683257907
Apcnt_1075832,0.639419648
Apcnt_1075836,0.499797373
Apcnt_1075840,0.56560735
Apcnt_1075844,0.53167267
Apcnt_1075864,0.67827305
Apcnt_1075872,0.617031411
Apcnt_1075888,0.52197144
Apcnt_1075900,0.503933785
Apcnt_1075904,0.507532569
Apcnt_1075912,0.500553966
Apcnt_1075924,0.503085932
Apcnt_1075928,0.510692099
Apcnt_1075936,0.503940333
Apcnt_1075940,0.527154895
Apcnt_1075952,0.545476286
Apcnt_1075956,0.524503439
Apcnt_1075960,0.546294737
Apcnt_1075968,0.615172996
Apcnt_1075972,0.512325687
Apcnt_1075984,0.536261061
Apcnt_1075988,0.55197556
Apcnt_1076004,0.536388818
Apcnt_1076008,0.522006267
Apcnt_1076032,0.572145579
Apcnt_1076044,0.515195502
Apcnt_1076048,0.546998107
Apcnt_1076056,0.539479282
Apcnt_1076060,0.505187298
Apcnt_1076064,0.542231143
Apcnt_1076072,0.66788402
Apcnt_1076076,0.588530724
Apcnt_1076080,0.602845392
Apcnt_1076084,0.631906733
Apcnt_1076100,0.607483731
Apcnt_1076104,0.568221782
Apcnt_1076112,0.547706532
Apcnt_1076120,0.582156439
Apcnt_1076124,0.554427176
Apcnt_1076176,0.522160724
Apcnt_1076184,0.526973047
Apcnt_1076192,0.555050535
Apcnt_1076232,0.506423435
Apcnt_1076236,0.686706557
Apcnt_1076264,0.514785966
Apcnt_1076268,0.609832284
Apcnt_1076276,0.665544911
Apcnt_1076284,0.521620522
Apcnt_1076308,0.558738228
Apcnt_1076312,0.594299557
Apcnt_1076348,0.532511201
Apcnt_1076400,0.520882949
Apcnt_1076416,0.498593447
Apcnt_1076460,0.535136221
Apcnt_1076464,0.601453785
Apcnt_1076472,0.512865426
Apcnt_1076476,0.554977564
Apcnt_1076484,0.594832241
Apcnt_1076496,0.654886981
Apcnt_1076512,0.503207718
Apcnt_1076552,0.637468945
Apcnt_1076560,0.537085925
Apcnt_1076576,0.508504729
Apcnt_1076584,0.528130654
Apcnt_1076604,0.578789668
Apcnt_1076608,0.510216966
Apcnt_1076616,0.607959978
Apcnt_1076632,0.545507567
Apcnt_1076668,0.544908736
Apcnt_1076692,0.532885143
Apcnt_1076700,0.650704258
Apcnt_1076708,0.623372429
Apcnt_1076712,0.596722131
Apcnt_1076724,0.683361003
Apcnt_1076732,0.619994652
Apcnt_1076736,0.526296672
Apcnt_1076744,0.516767022
Apcnt_1076748,0.553668835
Apcnt_1076752,0.503233766
Apcnt_1076756,0.57904373
Apcnt_1076768,0.5296204
Apcnt_1076776,0.525053756
Apcnt_1076788,0.557157253
Apcnt_1076792,0.566756385
Apcnt_1076816,0.593665542
Apcnt_1076856,0.582737434
Apcnt_1076872,0.529450587
Apcnt_1076884,0.548437603
Apcnt_1076896,0.502728632
Apcnt_1076908,0.508742051
Apcnt_1076920,0.606395834
Apcnt_1076928,0.559092122
Apcnt_1076936,0.620612844
Apcnt_1076948,0.575347744
Apcnt_1076956,0.538730617
Apcnt_1076964,0.549811539
Apcnt_1076992,0.576274077
Apcnt_1077012,0.504821841
Apcnt_1077020,0.532291472
Apcnt_1077028,0.593600953
Apcnt_1077032,0.522314161
Apcnt_1077036,0.549385132
Apcnt_1077040,0.533243011
Apcnt_1077060,0.536958688
Apcnt_1077100,0.62527591
Apcnt_1077108,0.58757717
Apcnt_1077112,0.64416814
Apcnt_1077116,0.515400082
Apcnt_1077132,0.586000636
Apcnt_1077136,0.647135153
Apcnt_1077164,0.52797999
Apcnt_1077172,0.54977409
Apcnt_1077184,0.581326342
Apcnt_1077208,0.53432894
Apcnt_1077212,0.571513267
Apcnt_1077224,0.554354247
Apcnt_1077252,0.678003591
Apcnt_1077272,0.639314622
Apcnt_1077288,0.683243019
Apcnt_1077304,0.531319615
Apcnt_1077308,0.538166627
Apcnt_1077312,0.653408126
Apcnt_1077316,0.525946615
Apcnt_1077356,0.545179003
Apcnt_1077376,0.706171418
Apcnt_1077388,0.548679422
Apcnt_1077396,0.6216843
Apcnt_1077408,0.622188995
Apcnt_1077424,0.606196231
Apcnt_1077436,0.583945386
Apcnt_1077452,0.545984976
Apcnt_1077468,0.690747845
Apcnt_1077476,0.518269066
Apcnt_1077480,0.504974936
Apcnt_1077500,0.509752832
Apcnt_1077532,0.503370973
Apcnt_1077536,0.506521983
Apcnt_1077564,0.535668233
Apcnt_1077580,0.629006728
Apcnt_1077600,0.512430107
Apcnt_1077608,0.570928133
Apcnt_1077612,0.577628326
Apcnt_1077632,0.506424407
Apcnt_1077640,0.505314006
Apcnt_1077656,0.499682392
Apcnt_1077692,0.499531276
Apcnt_1077696,0.502474573
Apcnt_1077700,0.502309584
Apcnt_1077732,0.698993803
Apcnt_1077736,0.507944373
Apcnt_1077740,0.569521851
Apcnt_1077752,0.508021462
Apcnt_1077768,0.650241257
Apcnt_1077772,0.586089441
Apcnt_1077784,0.601863262
Apcnt_1077788,0.514311037
Apcnt_1077792,0.567784281
Apcnt_1077800,0.669182018
Apcnt_1077824,0.504507797
Apcnt_1077828,0.503672357
Apcnt_1077840,0.612753012
Apcnt_1077844,0.566713453
Apcnt_1077852,0.553587284
