test_Application_ID,new_merge
Apcnt_1050168,0.540277232
Apcnt_1050172,0.545811335
Apcnt_1050192,0.601602212
Apcnt_1050208,0.627941233
Apcnt_1050216,0.649919432
Apcnt_1050240,0.692798741
Apcnt_1050244,0.62355409
Apcnt_1050260,0.608244531
Apcnt_1050264,0.556400587
Apcnt_1050272,0.564088159
Apcnt_1050276,0.540637619
Apcnt_1050284,0.549421505
Apcnt_1050296,0.534343288
Apcnt_1050324,0.636793218
Apcnt_1050340,0.580450927
Apcnt_1050348,0.642081559
Apcnt_1050368,0.526936466
Apcnt_1050376,0.574876007
Apcnt_1050384,0.66142406
Apcnt_1050388,0.555635938
Apcnt_1050404,0.499700047
Apcnt_1050408,0.571015432
Apcnt_1050452,0.507321846
Apcnt_1050468,0.495877671
Apcnt_1050488,0.517077291
Apcnt_1050500,0.531229275
Apcnt_1050504,0.515322277
Apcnt_1050508,0.525073708
Apcnt_1050544,0.535490172
Apcnt_1050556,0.499799201
Apcnt_1050568,0.500172232
Apcnt_1050576,0.550087946
Apcnt_1050580,0.502009037
Apcnt_1050600,0.501968593
Apcnt_1050604,0.506484745
Apcnt_1050612,0.497792774
Apcnt_1050648,0.548299664
Apcnt_1050660,0.540968545
Apcnt_1050708,0.575367793
Apcnt_1050716,0.714498753
Apcnt_1050720,0.567436008
Apcnt_1050724,0.683976077
Apcnt_1050728,0.524833216
Apcnt_1050736,0.635323981
Apcnt_1050740,0.65741155
Apcnt_1050764,0.560944178
Apcnt_1050768,0.623392588
Apcnt_1050780,0.571029789
Apcnt_1050788,0.582478464
Apcnt_1050808,0.658357395
Apcnt_1050816,0.636259483
Apcnt_1050820,0.657840765
Apcnt_1050824,0.535012366
Apcnt_1050848,0.527074339
Apcnt_1050868,0.561872786
Apcnt_1050872,0.61916068
Apcnt_1050920,0.52541492
Apcnt_1050940,0.693819128
Apcnt_1050944,0.616396144
Apcnt_1050952,0.621427043
Apcnt_1050956,0.56761461
Apcnt_1050964,0.589763807
Apcnt_1050980,0.529216861
Apcnt_1050988,0.500500392
Apcnt_1051008,0.583889158
Apcnt_1051024,0.563262536
Apcnt_1051036,0.676587456
Apcnt_1051044,0.704369039
Apcnt_1051048,0.603179083
Apcnt_1051056,0.691094705
Apcnt_1051072,0.515747638
Apcnt_1051080,0.659501162
Apcnt_1051092,0.560648771
Apcnt_1051096,0.642953528
Apcnt_1051132,0.667354851
Apcnt_1051140,0.601082433
Apcnt_1051144,0.603327397
Apcnt_1051156,0.668968089
Apcnt_1051168,0.643551061
Apcnt_1051172,0.531040169
Apcnt_1051180,0.641264764
Apcnt_1051196,0.573564999
Apcnt_1051208,0.518230019
Apcnt_1051220,0.611348086
Apcnt_1051224,0.605637385
Apcnt_1051232,0.513017573
Apcnt_1051236,0.680961567
Apcnt_1051252,0.530119448
Apcnt_1051260,0.499870319
Apcnt_1051276,0.687868465
Apcnt_1051284,0.559580756
Apcnt_1051312,0.679637797
Apcnt_1051320,0.555530237
Apcnt_1051336,0.541920752
Apcnt_1051348,0.50305812
Apcnt_1051360,0.624344448
Apcnt_1051384,0.564294938
Apcnt_1051392,0.509606263
Apcnt_1051404,0.578620844
Apcnt_1051408,0.570018408
Apcnt_1051428,0.6014188
Apcnt_1051444,0.53445103
Apcnt_1051448,0.638898366
Apcnt_1051456,0.542427721
Apcnt_1051492,0.57583234
Apcnt_1051516,0.616471921
Apcnt_1051520,0.528491674
Apcnt_1051536,0.56002591
Apcnt_1051572,0.641028952
Apcnt_1051592,0.672195646
Apcnt_1051600,0.582940607
Apcnt_1051608,0.585330139
Apcnt_1051612,0.558594175
Apcnt_1051632,0.607051568
Apcnt_1051636,0.706867864
Apcnt_1051640,0.586397265
Apcnt_1051648,0.576443303
Apcnt_1051660,0.661100743
Apcnt_1051664,0.541907787
Apcnt_1051668,0.551751188
Apcnt_1051728,0.605187112
Apcnt_1051732,0.666605107
Apcnt_1051736,0.551558624
Apcnt_1051744,0.645152337
Apcnt_1051752,0.550597688
Apcnt_1051764,0.582743797
Apcnt_1051772,0.506629089
Apcnt_1051844,0.501456075
Apcnt_1051856,0.507164848
Apcnt_1051868,0.501875892
Apcnt_1051872,0.50058615
Apcnt_1051876,0.502335208
Apcnt_1051884,0.510490921
Apcnt_1051892,0.587035477
Apcnt_1051896,0.510234493
Apcnt_1051900,0.497335814
Apcnt_1051904,0.50355805
Apcnt_1051912,0.502694218
Apcnt_1051924,0.529327437
Apcnt_1051932,0.501818998
Apcnt_1051976,0.542135049
Apcnt_1052000,0.549869687
Apcnt_1052024,0.498395747
Apcnt_1052064,0.501573967
Apcnt_1052068,0.545759318
Apcnt_1052140,0.55771533
Apcnt_1052144,0.570405353
Apcnt_1052172,0.669587204
Apcnt_1052188,0.615264542
Apcnt_1052192,0.55601056
Apcnt_1052200,0.557667626
Apcnt_1052204,0.50343025
Apcnt_1052208,0.532856872
Apcnt_1052220,0.531054719
Apcnt_1052232,0.575242596
Apcnt_1052244,0.538328778
Apcnt_1052248,0.562464001
Apcnt_1052256,0.6334729
Apcnt_1052268,0.551285432
Apcnt_1052292,0.507897464
Apcnt_1052316,0.497876479
Apcnt_1052344,0.509532259
Apcnt_1052352,0.612893926
Apcnt_1052368,0.503606125
Apcnt_1052400,0.563999786
Apcnt_1052408,0.541758871
Apcnt_1052416,0.532277196
Apcnt_1052428,0.564253599
Apcnt_1052432,0.717626637
Apcnt_1052440,0.498707572
Apcnt_1052448,0.50159034
Apcnt_1052456,0.57929917
Apcnt_1052464,0.692921111
Apcnt_1052488,0.583885814
Apcnt_1052492,0.609157405
Apcnt_1052516,0.646105836
Apcnt_1052528,0.531533861
Apcnt_1052560,0.594174817
Apcnt_1052564,0.555236229
Apcnt_1052572,0.633626702
Apcnt_1052576,0.559599689
Apcnt_1052588,0.47539894
Apcnt_1052608,0.616409399
Apcnt_1052612,0.598207763
Apcnt_1052652,0.53336751
Apcnt_1052664,0.641203349
Apcnt_1052672,0.609756192
Apcnt_1052676,0.579729808
Apcnt_1052688,0.549837389
Apcnt_1052692,0.613756371
Apcnt_1052700,0.622219158
Apcnt_1052732,0.504819247
Apcnt_1052740,0.550144644
Apcnt_1052756,0.569840933
Apcnt_1052780,0.589033959
Apcnt_1052784,0.585409926
Apcnt_1052796,0.601990927
Apcnt_1052800,0.547327964
Apcnt_1052808,0.688826758
Apcnt_1052812,0.530499249
Apcnt_1052820,0.508664927
Apcnt_1052832,0.533227648
Apcnt_1052836,0.553732623
Apcnt_1052888,0.639148128
Apcnt_1052896,0.593209034
Apcnt_1052908,0.531488378
Apcnt_1052912,0.543084889
Apcnt_1052920,0.511112197
Apcnt_1052924,0.551791901
Apcnt_1052952,0.621673861
Apcnt_1052964,0.552194628
Apcnt_1052968,0.664450504
Apcnt_1052976,0.641824067
Apcnt_1052980,0.630104355
Apcnt_1052984,0.523940202
Apcnt_1052988,0.676416884
Apcnt_1053004,0.660159237
Apcnt_1053016,0.592812167
Apcnt_1053020,0.516143312
Apcnt_1053028,0.553206833
Apcnt_1053048,0.614809748
Apcnt_1053056,0.512008225
Apcnt_1053060,0.56247347
Apcnt_1053076,0.583121107
Apcnt_1053084,0.585589061
Apcnt_1053088,0.608569634
Apcnt_1053116,0.639968934
Apcnt_1053120,0.571306154
Apcnt_1053124,0.547187739
Apcnt_1053128,0.551420174
Apcnt_1053132,0.544231782
Apcnt_1053136,0.554935111
Apcnt_1053140,0.518912938
Apcnt_1053144,0.523069198
Apcnt_1053148,0.502859174
Apcnt_1053172,0.52649413
Apcnt_1053180,0.638834792
Apcnt_1053188,0.548401237
Apcnt_1053212,0.648711419
Apcnt_1053220,0.506339931
Apcnt_1053224,0.529558554
Apcnt_1053236,0.50219464
Apcnt_1053244,0.517976433
Apcnt_1053248,0.502405973
Apcnt_1053260,0.528021741
Apcnt_1053268,0.605179181
Apcnt_1053276,0.501075934
Apcnt_1053280,0.496248221
Apcnt_1053292,0.506392102
Apcnt_1053308,0.620246506
Apcnt_1053312,0.595506907
Apcnt_1053328,0.521641027
Apcnt_1053340,0.688808102
Apcnt_1053344,0.56921118
Apcnt_1053364,0.540876396
Apcnt_1053376,0.505272812
Apcnt_1053388,0.66360287
Apcnt_1053392,0.511481529
Apcnt_1053416,0.647991166
Apcnt_1053460,0.517263953
Apcnt_1053528,0.501285072
Apcnt_1053536,0.489641217
Apcnt_1053540,0.618520486
Apcnt_1053552,0.535223537
Apcnt_1053620,0.539471689
Apcnt_1053632,0.561731964
Apcnt_1053684,0.636363313
Apcnt_1053696,0.565488809
Apcnt_1053708,0.505827618
Apcnt_1053712,0.664268854
Apcnt_1053720,0.519387986
Apcnt_1053744,0.57259407
Apcnt_1053756,0.573493958
Apcnt_1053760,0.54522098
Apcnt_1053764,0.512486228
Apcnt_1053776,0.549798271
Apcnt_1053780,0.623065711
Apcnt_1053804,0.7329977
Apcnt_1053812,0.512812338
Apcnt_1053816,0.580950363
Apcnt_1053820,0.584996526
Apcnt_1053828,0.692821117
Apcnt_1053844,0.505970103
Apcnt_1053856,0.625038296
Apcnt_1053860,0.581139528
Apcnt_1053876,0.587544559
Apcnt_1053912,0.54135038
Apcnt_1053924,0.536410317
Apcnt_1053928,0.615955515
Apcnt_1053944,0.657682902
Apcnt_1053952,0.503474043
Apcnt_1053988,0.516437132
Apcnt_1053992,0.521520088
Apcnt_1053996,0.504050927
Apcnt_1054000,0.506023515
Apcnt_1054008,0.551307391
Apcnt_1054012,0.509527353
Apcnt_1054016,0.673642358
Apcnt_1054040,0.590491828
Apcnt_1054048,0.571542116
Apcnt_1054056,0.514932818
Apcnt_1054060,0.506130811
Apcnt_1054120,0.509521899
Apcnt_1054136,0.498052437
Apcnt_1054156,0.513719324
Apcnt_1054164,0.584237873
Apcnt_1054188,0.544358219
Apcnt_1054192,0.585630061
Apcnt_1054220,0.69674035
Apcnt_1054224,0.574787032
Apcnt_1054264,0.574209713
Apcnt_1054280,0.507820233
Apcnt_1054300,0.680235262
Apcnt_1054304,0.668765384
Apcnt_1054320,0.530236555
Apcnt_1054336,0.554216904
Apcnt_1054340,0.63790804
Apcnt_1054344,0.531632806
Apcnt_1054348,0.616510056
Apcnt_1054360,0.514375945
Apcnt_1054364,0.607625233
Apcnt_1054368,0.504414946
Apcnt_1054372,0.535547049
Apcnt_1054384,0.579125985
Apcnt_1054400,0.667765842
Apcnt_1054404,0.655866941
Apcnt_1054424,0.577109998
Apcnt_1054488,0.594222486
Apcnt_1054504,0.669978949
Apcnt_1054540,0.558826156
Apcnt_1054568,0.532615757
Apcnt_1054576,0.652390918
Apcnt_1054592,0.550974369
Apcnt_1054604,0.579247648
Apcnt_1054612,0.599844212
Apcnt_1054624,0.513661704
Apcnt_1054636,0.620913819
Apcnt_1054640,0.606536201
Apcnt_1054644,0.679227669
Apcnt_1054652,0.651524052
Apcnt_1054664,0.516028353
Apcnt_1054672,0.50140234
Apcnt_1054704,0.534463592
Apcnt_1054716,0.614308817
Apcnt_1054720,0.500132371
Apcnt_1054736,0.573712308
Apcnt_1054752,0.54036663
Apcnt_1054760,0.569430285
Apcnt_1054764,0.497310035
Apcnt_1054772,0.565630966
Apcnt_1054792,0.679024606
Apcnt_1054804,0.526781025
Apcnt_1054808,0.651421677
Apcnt_1054812,0.55699926
Apcnt_1054832,0.590207654
Apcnt_1054852,0.619153145
Apcnt_1054868,0.557922444
Apcnt_1054884,0.497586917
Apcnt_1054896,0.514632713
Apcnt_1054900,0.515654082
Apcnt_1054908,0.529670833
Apcnt_1054920,0.610025615
Apcnt_1054936,0.55652762
Apcnt_1054940,0.607980076
Apcnt_1054944,0.663021174
Apcnt_1054968,0.519713105
Apcnt_1054972,0.521485419
Apcnt_1054980,0.664459421
Apcnt_1054984,0.558282994
Apcnt_1055008,0.628314173
Apcnt_1055044,0.657373154
Apcnt_1055048,0.517997662
Apcnt_1055056,0.583668981
Apcnt_1055068,0.637986259
Apcnt_1055072,0.592558662
Apcnt_1055076,0.504515723
Apcnt_1055084,0.510447992
Apcnt_1055088,0.503925396
Apcnt_1055132,0.519201995
Apcnt_1055140,0.507241305
Apcnt_1055188,0.49988631
Apcnt_1055196,0.614891845
Apcnt_1055200,0.523988994
Apcnt_1055212,0.585891404
Apcnt_1055216,0.580410723
Apcnt_1055220,0.513331179
Apcnt_1055224,0.496305681
Apcnt_1055228,0.52920769
Apcnt_1055240,0.507951582
Apcnt_1055280,0.503400348
Apcnt_1055284,0.599658057
Apcnt_1055344,0.500428541
Apcnt_1055348,0.511587884
Apcnt_1055356,0.505566345
Apcnt_1055368,0.733803802
Apcnt_1055372,0.573466753
Apcnt_1055376,0.524002007
Apcnt_1055380,0.633529795
Apcnt_1055388,0.704539403
Apcnt_1055392,0.571932201
Apcnt_1055404,0.526770605
Apcnt_1055412,0.560140796
Apcnt_1055424,0.522113056
Apcnt_1055444,0.549396237
Apcnt_1055448,0.601893399
Apcnt_1055460,0.506280342
Apcnt_1055480,0.547741272
Apcnt_1055484,0.564926809
Apcnt_1055496,0.53010546
Apcnt_1055516,0.658241903
Apcnt_1055532,0.649200991
Apcnt_1055536,0.654102581
Apcnt_1055544,0.576686047
Apcnt_1055568,0.513847078
Apcnt_1055572,0.560893697
Apcnt_1055576,0.55510233
Apcnt_1055580,0.513459184
Apcnt_1055588,0.611707353
Apcnt_1055596,0.578606308
Apcnt_1055600,0.518973569
Apcnt_1055632,0.627058317
Apcnt_1055636,0.530026113
Apcnt_1055640,0.632054131
Apcnt_1055644,0.524712914
Apcnt_1055648,0.505396882
Apcnt_1055656,0.525562693
Apcnt_1055660,0.587012249
Apcnt_1055672,0.57910889
Apcnt_1055680,0.504772438
Apcnt_1055688,0.549310503
Apcnt_1055704,0.641663404
Apcnt_1055720,0.543005783
Apcnt_1055724,0.567864985
Apcnt_1055744,0.619054876
Apcnt_1055752,0.56591078
Apcnt_1055760,0.685645136
Apcnt_1055772,0.544008563
Apcnt_1055788,0.640391824
Apcnt_1055800,0.520479744
Apcnt_1055852,0.511464838
Apcnt_1055856,0.569651508
Apcnt_1055864,0.559170946
Apcnt_1055872,0.574382975
Apcnt_1055888,0.599846986
Apcnt_1055896,0.564355237
Apcnt_1055900,0.499585858
Apcnt_1055904,0.586721869
Apcnt_1055912,0.628790178
Apcnt_1055924,0.575170771
Apcnt_1055928,0.639766723
Apcnt_1055952,0.524998813
Apcnt_1055972,0.540626668
Apcnt_1055976,0.563539677
Apcnt_1055988,0.557626962
Apcnt_1055992,0.607213483
Apcnt_1055996,0.542743338
Apcnt_1056000,0.51616149
Apcnt_1056008,0.562255271
Apcnt_1056032,0.554497948
Apcnt_1056052,0.507854624
Apcnt_1056056,0.579458502
Apcnt_1056072,0.500062883
Apcnt_1056084,0.655699355
Apcnt_1056088,0.516638438
Apcnt_1056104,0.559736368
Apcnt_1056124,0.523486483
Apcnt_1056128,0.498909164
Apcnt_1056136,0.515588416
Apcnt_1056172,0.532525415
Apcnt_1056184,0.605894346
Apcnt_1056188,0.520078945
Apcnt_1056220,0.519549007
Apcnt_1056228,0.509768838
Apcnt_1056264,0.536858298
Apcnt_1056280,0.531357107
Apcnt_1056284,0.561397221
Apcnt_1056292,0.514866631
Apcnt_1056296,0.516266836
Apcnt_1056304,0.522873591
Apcnt_1056324,0.578067827
Apcnt_1056340,0.510491377
Apcnt_1056344,0.500177824
Apcnt_1056352,0.501836357
Apcnt_1056364,0.503490368
Apcnt_1056368,0.504960826
Apcnt_1056380,0.502082383
Apcnt_1056392,0.52602406
Apcnt_1056448,0.597465861
Apcnt_1056460,0.505160714
Apcnt_1056468,0.54161833
Apcnt_1056500,0.498053582
Apcnt_1056524,0.545898735
Apcnt_1056536,0.583252579
Apcnt_1056544,0.503502749
Apcnt_1056556,0.507445717
Apcnt_1056564,0.50232584
Apcnt_1056588,0.57058262
Apcnt_1056636,0.541954491
Apcnt_1056668,0.57481619
Apcnt_1056676,0.594660317
Apcnt_1056692,0.55121802
Apcnt_1056704,0.5052041
Apcnt_1056716,0.546181768
Apcnt_1056724,0.519363311
Apcnt_1056728,0.597575181
Apcnt_1056744,0.533296182
Apcnt_1056760,0.689549753
Apcnt_1056780,0.510463094
Apcnt_1056784,0.501179372
Apcnt_1056788,0.618067885
Apcnt_1056792,0.623728295
Apcnt_1056800,0.518060759
Apcnt_1056808,0.505724423
Apcnt_1056824,0.595795793
Apcnt_1056832,0.532102326
Apcnt_1056836,0.650099653
Apcnt_1056844,0.558583963
Apcnt_1056852,0.517237979
Apcnt_1056856,0.544256789
Apcnt_1056860,0.499045656
Apcnt_1056868,0.546045382
Apcnt_1056872,0.661882642
Apcnt_1056880,0.567572122
Apcnt_1056892,0.508700242
Apcnt_1056896,0.49974593
Apcnt_1056900,0.496106554
Apcnt_1056916,0.532380749
Apcnt_1056924,0.535784436
Apcnt_1056948,0.633459838
Apcnt_1056976,0.555992159
Apcnt_1056980,0.543576913
Apcnt_1056984,0.504372399
Apcnt_1056992,0.520562078
Apcnt_1057008,0.597716895
Apcnt_1057016,0.623556974
Apcnt_1057020,0.517617144
Apcnt_1057052,0.552539083
Apcnt_1057076,0.554921924
Apcnt_1057084,0.632594465
Apcnt_1057088,0.59964213
Apcnt_1057092,0.548681774
Apcnt_1057096,0.54367388
Apcnt_1057136,0.510919063
Apcnt_1057160,0.530878125
Apcnt_1057164,0.584669698
Apcnt_1057184,0.499409568
Apcnt_1057188,0.51274997
Apcnt_1057192,0.525650385
Apcnt_1057196,0.65478964
Apcnt_1057212,0.555222544
Apcnt_1057216,0.641398269
Apcnt_1057220,0.620625235
Apcnt_1057236,0.525924281
Apcnt_1057244,0.578458738
Apcnt_1057264,0.539536848
Apcnt_1057276,0.556330656
Apcnt_1057296,0.505968351
Apcnt_1057308,0.529017413
Apcnt_1057328,0.597035372
Apcnt_1057336,0.539080045
Apcnt_1057348,0.564453781
Apcnt_1057392,0.580963142
Apcnt_1057396,0.535123575
Apcnt_1057416,0.552385848
Apcnt_1057428,0.502772461
Apcnt_1057432,0.528536835
Apcnt_1057436,0.579742388
Apcnt_1057444,0.61587825
Apcnt_1057448,0.542080942
Apcnt_1057452,0.691866635
Apcnt_1057464,0.591663663
Apcnt_1057480,0.532620633
Apcnt_1057484,0.540841449
Apcnt_1057488,0.504673664
Apcnt_1057504,0.549451347
Apcnt_1057532,0.606835213
Apcnt_1057536,0.571772466
Apcnt_1057540,0.650506774
Apcnt_1057548,0.64539202
Apcnt_1057556,0.54913887
Apcnt_1057576,0.519614756
Apcnt_1057588,0.601621812
Apcnt_1057596,0.498174312
Apcnt_1057600,0.502775822
Apcnt_1057628,0.504493416
Apcnt_1057636,0.550487505
Apcnt_1057656,0.497799776
Apcnt_1057660,0.506589626
Apcnt_1057664,0.514325635
Apcnt_1057684,0.587848481
Apcnt_1057692,0.497563847
Apcnt_1057704,0.506963774
Apcnt_1057724,0.523345191
Apcnt_1057728,0.509640764
Apcnt_1057736,0.581328849
Apcnt_1057740,0.501586841
Apcnt_1057752,0.549468388
Apcnt_1057760,0.517752631
Apcnt_1057796,0.516747415
Apcnt_1057804,0.526789628
Apcnt_1057808,0.598480319
Apcnt_1057820,0.516440119
Apcnt_1057824,0.524365428
Apcnt_1057840,0.561553536
Apcnt_1057844,0.546952411
Apcnt_1057848,0.602256693
Apcnt_1057880,0.640640554
Apcnt_1057884,0.526747359
Apcnt_1057892,0.560751943
Apcnt_1057900,0.656579757
Apcnt_1057904,0.508150341
Apcnt_1057916,0.662147917
Apcnt_1057920,0.575935585
Apcnt_1057948,0.513595853
Apcnt_1057960,0.604185582
Apcnt_1057968,0.548047996
Apcnt_1057972,0.58951091
Apcnt_1057980,0.666072459
Apcnt_1058000,0.553210412
Apcnt_1058012,0.557675014
Apcnt_1058020,0.678491969
Apcnt_1058032,0.566343988
Apcnt_1058040,0.554471425
Apcnt_1058044,0.565900566
Apcnt_1058092,0.519488836
Apcnt_1058096,0.604227086
Apcnt_1058108,0.636323516
Apcnt_1058136,0.521031365
Apcnt_1058144,0.503077496
Apcnt_1058152,0.568666248
Apcnt_1058160,0.558016081
Apcnt_1058164,0.537979503
Apcnt_1058180,0.686184426
Apcnt_1058216,0.525049403
Apcnt_1058248,0.511066841
Apcnt_1058256,0.540818293
Apcnt_1058280,0.573958769
Apcnt_1058304,0.63013575
Apcnt_1058308,0.564927434
Apcnt_1058320,0.530543886
Apcnt_1058324,0.542215658
Apcnt_1058336,0.506527877
Apcnt_1058344,0.505382954
Apcnt_1058364,0.528203015
Apcnt_1058372,0.504948818
Apcnt_1058384,0.568529319
Apcnt_1058432,0.52739357
Apcnt_1058448,0.567103959
Apcnt_1058456,0.60859608
Apcnt_1058472,0.550500809
Apcnt_1058476,0.536515402
Apcnt_1058480,0.516186824
Apcnt_1058512,0.524342645
Apcnt_1058532,0.512801002
Apcnt_1058548,0.502484966
Apcnt_1058584,0.567094585
Apcnt_1058596,0.509239623
Apcnt_1058600,0.590722773
Apcnt_1058628,0.537994598
Apcnt_1058636,0.506182845
Apcnt_1058640,0.592290814
Apcnt_1058656,0.605602085
Apcnt_1058664,0.533754613
Apcnt_1058708,0.504795472
Apcnt_1058712,0.513246188
Apcnt_1058740,0.498081811
Apcnt_1058752,0.526714736
Apcnt_1058772,0.600771029
Apcnt_1058776,0.542448777
Apcnt_1058780,0.661643347
Apcnt_1058784,0.545157895
Apcnt_1058796,0.50793338
Apcnt_1058800,0.560755147
Apcnt_1058804,0.537907019
Apcnt_1058808,0.502729919
Apcnt_1058812,0.591764872
Apcnt_1058832,0.632903824
Apcnt_1058844,0.47592251
Apcnt_1058848,0.520951757
Apcnt_1058860,0.513523262
Apcnt_1058868,0.524630379
Apcnt_1058872,0.582949171
Apcnt_1058880,0.501210468
Apcnt_1058888,0.51832372
Apcnt_1058904,0.512672499
Apcnt_1058912,0.499965201
Apcnt_1058916,0.510703278
Apcnt_1058936,0.527735418
Apcnt_1058944,0.532547838
Apcnt_1058948,0.498949593
Apcnt_1058952,0.501873305
Apcnt_1058964,0.518703309
Apcnt_1058984,0.516977569
Apcnt_1058996,0.51325465
Apcnt_1059000,0.510560897
Apcnt_1059012,0.550608511
Apcnt_1059024,0.529049545
Apcnt_1059060,0.537674926
Apcnt_1059084,0.504635542
Apcnt_1059088,0.499942254
Apcnt_1059104,0.504432701
Apcnt_1059108,0.516877695
Apcnt_1059132,0.523738807
Apcnt_1059172,0.496729697
Apcnt_1059180,0.579168463
Apcnt_1059204,0.581017787
Apcnt_1059216,0.687699031
Apcnt_1059224,0.554570377
Apcnt_1059232,0.501316114
Apcnt_1059248,0.496425364
Apcnt_1059252,0.610765477
Apcnt_1059280,0.49548841
Apcnt_1059288,0.494510948
Apcnt_1059296,0.578297648
Apcnt_1059308,0.5889496
Apcnt_1059328,0.521183913
Apcnt_1059336,0.501203314
Apcnt_1059340,0.508248517
Apcnt_1059348,0.578604728
Apcnt_1059356,0.5583967
Apcnt_1059364,0.553960628
Apcnt_1059408,0.541790316
Apcnt_1059420,0.528369011
Apcnt_1059424,0.503053764
Apcnt_1059436,0.565185587
Apcnt_1059472,0.507567323
Apcnt_1059520,0.517076273
Apcnt_1059524,0.583702632
Apcnt_1059548,0.571537371
Apcnt_1059560,0.513347685
Apcnt_1059564,0.510293459
Apcnt_1059572,0.499272734
Apcnt_1059580,0.513904854
Apcnt_1059612,0.524921087
Apcnt_1059624,0.502289279
Apcnt_1059632,0.557611671
Apcnt_1059640,0.515848957
Apcnt_1059652,0.577619342
Apcnt_1059664,0.499894417
Apcnt_1059680,0.652953719
Apcnt_1059692,0.614945972
Apcnt_1059700,0.505412046
Apcnt_1059708,0.501507836
Apcnt_1059712,0.5514266
Apcnt_1059716,0.506312459
Apcnt_1059724,0.496255555
Apcnt_1059732,0.515452438
Apcnt_1059740,0.636243337
Apcnt_1059752,0.502031505
Apcnt_1059756,0.499963936
Apcnt_1059768,0.60313951
Apcnt_1059776,0.600155707
Apcnt_1059784,0.512891062
Apcnt_1059792,0.564340942
Apcnt_1059796,0.53412018
Apcnt_1059800,0.498561026
Apcnt_1059804,0.499665254
Apcnt_1059812,0.519681687
Apcnt_1059820,0.607812822
Apcnt_1059852,0.500403047
Apcnt_1059860,0.518915586
Apcnt_1059876,0.504273976
Apcnt_1059880,0.502309702
Apcnt_1059900,0.528214952
Apcnt_1059904,0.509137594
Apcnt_1059928,0.495976836
Apcnt_1059932,0.567240155
Apcnt_1059940,0.50101643
Apcnt_1059956,0.542179185
Apcnt_1059976,0.503816686
Apcnt_1059988,0.637603714
Apcnt_1059996,0.608385888
Apcnt_1060008,0.540784913
Apcnt_1060016,0.531428369
Apcnt_1060040,0.548129432
Apcnt_1060052,0.50717257
Apcnt_1060056,0.536085416
Apcnt_1060060,0.51740727
Apcnt_1060084,0.507293047
Apcnt_1060096,0.508835567
Apcnt_1060108,0.523372914
Apcnt_1060112,0.547611336
Apcnt_1060116,0.522188802
Apcnt_1060128,0.54063883
Apcnt_1060144,0.508205919
Apcnt_1060156,0.546782128
Apcnt_1060164,0.506384451
Apcnt_1060184,0.516264513
Apcnt_1060188,0.715739514
Apcnt_1060204,0.54429224
Apcnt_1060220,0.517280528
Apcnt_1060224,0.639284915
Apcnt_1060228,0.526364871
Apcnt_1060232,0.552657861
Apcnt_1060260,0.60767258
Apcnt_1060264,0.656418518
Apcnt_1060284,0.536999175
Apcnt_1060288,0.637100556
Apcnt_1060292,0.532771809
Apcnt_1060304,0.5181349
Apcnt_1060316,0.530151985
Apcnt_1060332,0.506119319
Apcnt_1060344,0.506138121
Apcnt_1060360,0.530144605
Apcnt_1060376,0.64211924
Apcnt_1060384,0.513222792
Apcnt_1060392,0.499155534
Apcnt_1060396,0.498556037
Apcnt_1060420,0.499172114
Apcnt_1060460,0.500944646
Apcnt_1060476,0.497868162
Apcnt_1060484,0.516592112
Apcnt_1060488,0.514639715
Apcnt_1060492,0.497256772
Apcnt_1060512,0.511271234
Apcnt_1060524,0.550286413
Apcnt_1060528,0.500257453
Apcnt_1060544,0.614285043
Apcnt_1060576,0.595999539
Apcnt_1060604,0.55949274
Apcnt_1060612,0.572443205
Apcnt_1060620,0.676173042
Apcnt_1060624,0.59531185
Apcnt_1060628,0.530130634
Apcnt_1060648,0.638417101
Apcnt_1060652,0.589171025
Apcnt_1060664,0.494296304
Apcnt_1060688,0.565330278
Apcnt_1060720,0.572397121
Apcnt_1060740,0.521705134
Apcnt_1060744,0.671858814
Apcnt_1060748,0.505040685
Apcnt_1060772,0.710304719
Apcnt_1060784,0.515526556
Apcnt_1060788,0.52324148
Apcnt_1060800,0.564440926
Apcnt_1060808,0.502997724
Apcnt_1060824,0.502172915
Apcnt_1060832,0.55031102
Apcnt_1060836,0.532081202
Apcnt_1060852,0.531175528
Apcnt_1060856,0.509191365
Apcnt_1060868,0.684950662
Apcnt_1060884,0.500795583
Apcnt_1060924,0.504255996
Apcnt_1060936,0.496813727
Apcnt_1060940,0.508038899
Apcnt_1060956,0.518295391
Apcnt_1060964,0.51068915
Apcnt_1060980,0.520762018
Apcnt_1060996,0.503184148
Apcnt_1061000,0.508211913
Apcnt_1061008,0.5015431
Apcnt_1061032,0.632712416
Apcnt_1061036,0.53805096
Apcnt_1061052,0.533411976
Apcnt_1061056,0.572234775
Apcnt_1061076,0.508484238
Apcnt_1061080,0.532145506
Apcnt_1061084,0.559102531
Apcnt_1061088,0.574309701
Apcnt_1061100,0.582029877
Apcnt_1061104,0.499549116
Apcnt_1061112,0.50590107
