test_Application_ID,default_status
Apcnt_1052780,0.462670316
Apcnt_1052784,0.430905873
Apcnt_1052796,0.465917428
Apcnt_1052800,0.323762495
Apcnt_1052808,0.738816634
Apcnt_1052812,0.28373803
Apcnt_1052820,0.225560858
Apcnt_1052832,0.295531528
Apcnt_1052836,0.339410626
Apcnt_1052888,0.646954584
Apcnt_1052896,0.486583573
Apcnt_1052908,0.295050384
Apcnt_1052912,0.286377938
Apcnt_1052920,0.233200648
Apcnt_1052924,0.34107584
Apcnt_1052952,0.576514694
Apcnt_1052964,0.334257458
Apcnt_1052968,0.682474458
Apcnt_1052976,0.610526807
Apcnt_1052980,0.548215368
Apcnt_1052984,0.247901285
Apcnt_1052988,0.752281592
Apcnt_1053004,0.61730841
Apcnt_1053016,0.446715901
Apcnt_1053020,0.247244217
Apcnt_1053028,0.297160633
Apcnt_1053048,0.496417297
Apcnt_1053056,0.234118686
Apcnt_1053060,0.381447063
Apcnt_1053076,0.427519938
Apcnt_1053084,0.441532182
Apcnt_1053088,0.518362891
Apcnt_1053116,0.588856049
Apcnt_1053120,0.391632948
Apcnt_1053124,0.331505125
Apcnt_1053128,0.3438828
Apcnt_1053132,0.329563736
Apcnt_1053136,0.34036691
Apcnt_1053140,0.235471315
Apcnt_1053144,0.269980833
Apcnt_1053148,0.208291102
Apcnt_1053172,0.263099436
Apcnt_1053180,0.594392596
Apcnt_1053188,0.321718326
Apcnt_1053212,0.599544771
Apcnt_1053220,0.220036281
Apcnt_1053224,0.268683727
Apcnt_1053236,0.210037386
Apcnt_1053244,0.251184867
Apcnt_1053248,0.213819479
Apcnt_1053260,0.274091455
Apcnt_1053268,0.507616437
Apcnt_1053276,0.207476942
Apcnt_1053280,0.211971723
Apcnt_1053292,0.215103903
Apcnt_1053308,0.569382387
Apcnt_1053312,0.45790741
Apcnt_1053328,0.262941167
Apcnt_1053340,0.753880098
Apcnt_1053344,0.400586066
Apcnt_1053364,0.310489211
Apcnt_1053376,0.218895791
Apcnt_1053388,0.677059041
Apcnt_1053392,0.233424165
Apcnt_1053416,0.61527334
Apcnt_1053460,0.240149461
Apcnt_1053528,0.213369119
Apcnt_1053536,0.212509203
Apcnt_1053540,0.506230603
Apcnt_1053552,0.294012222
Apcnt_1053620,0.313686217
Apcnt_1053632,0.370214106
Apcnt_1053684,0.589695059
Apcnt_1053696,0.378642643
Apcnt_1053708,0.217845005
Apcnt_1053712,0.66007547
Apcnt_1053720,0.265244841
Apcnt_1053744,0.408158234
Apcnt_1053756,0.39227184
Apcnt_1053760,0.321576235
Apcnt_1053764,0.231171612
Apcnt_1053776,0.322753554
Apcnt_1053780,0.523724682
Apcnt_1053804,0.81900046
Apcnt_1053812,0.232987583
Apcnt_1053816,0.414531287
Apcnt_1053820,0.427544294
Apcnt_1053828,0.706855373
Apcnt_1053844,0.216977519
Apcnt_1053856,0.5468065
Apcnt_1053860,0.418796867
Apcnt_1053876,0.459271512
Apcnt_1053912,0.311937704
Apcnt_1053924,0.299208462
Apcnt_1053928,0.539255132
Apcnt_1053944,0.65627076
Apcnt_1053952,0.214251611
Apcnt_1053988,0.231631128
Apcnt_1053992,0.235661655
Apcnt_1053996,0.210673469
Apcnt_1054000,0.218166466
Apcnt_1054008,0.326331415
Apcnt_1054012,0.220921642
Apcnt_1054016,0.66658609
Apcnt_1054040,0.44820551
Apcnt_1054048,0.367747292
Apcnt_1054056,0.240269314
Apcnt_1054060,0.222886999
Apcnt_1054120,0.246067124
Apcnt_1054136,0.205626297
Apcnt_1054156,0.268317265
Apcnt_1054164,0.419415817
Apcnt_1054188,0.316316489
Apcnt_1054192,0.433458669
Apcnt_1054220,0.77854675
Apcnt_1054224,0.409716401
Apcnt_1054264,0.405132367
Apcnt_1054280,0.226106042
Apcnt_1054300,0.699587297
Apcnt_1054304,0.689792328
Apcnt_1054320,0.280090059
Apcnt_1054336,0.332046017
Apcnt_1054340,0.565363695
Apcnt_1054344,0.283459184
Apcnt_1054348,0.535011814
Apcnt_1054360,0.246465099
Apcnt_1054364,0.533143737
Apcnt_1054368,0.250689157
Apcnt_1054372,0.30801981
Apcnt_1054384,0.390458137
Apcnt_1054400,0.67897272
Apcnt_1054404,0.683028817
Apcnt_1054424,0.416855145
Apcnt_1054488,0.453710666
Apcnt_1054504,0.687508241
Apcnt_1054540,0.376068285
Apcnt_1054568,0.277231943
Apcnt_1054576,0.627205533
Apcnt_1054592,0.345448113
Apcnt_1054604,0.439193486
Apcnt_1054612,0.44796231
Apcnt_1054624,0.230266562
Apcnt_1054636,0.551700186
Apcnt_1054640,0.499797359
Apcnt_1054644,0.74922134
Apcnt_1054652,0.605547903
Apcnt_1054664,0.263069897
Apcnt_1054672,0.211448563
Apcnt_1054704,0.273547627
Apcnt_1054716,0.494818333
Apcnt_1054720,0.206582106
Apcnt_1054736,0.387491045
Apcnt_1054752,0.313209135
Apcnt_1054760,0.347195119
Apcnt_1054764,0.212883384
Apcnt_1054772,0.36712878
Apcnt_1054792,0.689731221
Apcnt_1054804,0.258247651
Apcnt_1054808,0.619527651
Apcnt_1054812,0.353776826
Apcnt_1054832,0.441356267
Apcnt_1054852,0.525842485
Apcnt_1054868,0.351606171
Apcnt_1054884,0.210035159
Apcnt_1054896,0.243483218
Apcnt_1054900,0.248633824
Apcnt_1054908,0.282564152
Apcnt_1054920,0.519839017
Apcnt_1054936,0.342182269
Apcnt_1054940,0.47958005
Apcnt_1054944,0.666451812
Apcnt_1054968,0.259202732
Apcnt_1054972,0.271695467
Apcnt_1054980,0.640075103
Apcnt_1054984,0.343905045
Apcnt_1055008,0.513810838
Apcnt_1055044,0.656997967
Apcnt_1055048,0.240005098
Apcnt_1055056,0.46506542
Apcnt_1055068,0.575229029
Apcnt_1055072,0.468554787
Apcnt_1055076,0.211729091
Apcnt_1055084,0.223639793
Apcnt_1055088,0.213695185
Apcnt_1055132,0.246056989
Apcnt_1055140,0.219086901
Apcnt_1055188,0.205785471
Apcnt_1055196,0.527277176
Apcnt_1055200,0.26317619
Apcnt_1055212,0.412663506
Apcnt_1055216,0.401470328
Apcnt_1055220,0.230330019
Apcnt_1055224,0.206397332
Apcnt_1055228,0.265766959
Apcnt_1055240,0.218996375
Apcnt_1055280,0.21164022
Apcnt_1055284,0.439216906
Apcnt_1055344,0.207162508
Apcnt_1055348,0.231469835
Apcnt_1055356,0.218775035
Apcnt_1055368,0.805350325
Apcnt_1055372,0.387810693
Apcnt_1055376,0.257072582
Apcnt_1055380,0.540662354
Apcnt_1055388,0.791895654
Apcnt_1055392,0.402370368
Apcnt_1055404,0.267917493
Apcnt_1055412,0.379306272
Apcnt_1055424,0.29121144
Apcnt_1055444,0.32891338
Apcnt_1055448,0.44611522
Apcnt_1055460,0.228769671
Apcnt_1055480,0.315891863
Apcnt_1055484,0.323125041
Apcnt_1055496,0.303875502
Apcnt_1055516,0.664460028
Apcnt_1055532,0.646966314
Apcnt_1055536,0.672604701
Apcnt_1055544,0.409418876
Apcnt_1055568,0.238370853
Apcnt_1055572,0.344807566
Apcnt_1055576,0.356933565
Apcnt_1055580,0.229016458
Apcnt_1055588,0.500928678
Apcnt_1055596,0.415849652
Apcnt_1055600,0.25771493
Apcnt_1055632,0.56221866
Apcnt_1055636,0.273036476
Apcnt_1055640,0.571505098
Apcnt_1055644,0.260466404
Apcnt_1055648,0.213300834
Apcnt_1055656,0.283942937
Apcnt_1055660,0.427325895
Apcnt_1055672,0.397868035
Apcnt_1055680,0.214444467
Apcnt_1055688,0.344003997
Apcnt_1055704,0.564274999
Apcnt_1055720,0.317736476
Apcnt_1055724,0.374249809
Apcnt_1055744,0.505866955
Apcnt_1055752,0.394141489
Apcnt_1055760,0.719181943
Apcnt_1055772,0.332226605
Apcnt_1055788,0.602757773
Apcnt_1055800,0.253932755
Apcnt_1055852,0.23803121
Apcnt_1055856,0.37121227
Apcnt_1055864,0.357287031
Apcnt_1055872,0.392238217
Apcnt_1055888,0.488650616
Apcnt_1055896,0.369300878
Apcnt_1055900,0.20554762
Apcnt_1055904,0.423518922
Apcnt_1055912,0.545490391
Apcnt_1055924,0.415699255
Apcnt_1055928,0.576046473
Apcnt_1055952,0.262687434
Apcnt_1055972,0.319024658
Apcnt_1055976,0.394085732
Apcnt_1055988,0.357193574
Apcnt_1055992,0.453449511
Apcnt_1055996,0.312661514
Apcnt_1056000,0.246471234
Apcnt_1056008,0.379282312
Apcnt_1056032,0.344589504
Apcnt_1056052,0.2346583
Apcnt_1056056,0.417936638
Apcnt_1056072,0.212876602
Apcnt_1056084,0.677960086
Apcnt_1056088,0.257668291
Apcnt_1056104,0.358348906
Apcnt_1056124,0.247637705
Apcnt_1056128,0.205140478
Apcnt_1056136,0.25492155
Apcnt_1056172,0.316698489
Apcnt_1056184,0.482880668
Apcnt_1056188,0.272024322
Apcnt_1056220,0.247347366
Apcnt_1056228,0.227608521
Apcnt_1056264,0.285509053
Apcnt_1056280,0.281590341
Apcnt_1056284,0.379846559
Apcnt_1056292,0.241880316
Apcnt_1056296,0.246439091
Apcnt_1056304,0.266372081
Apcnt_1056324,0.432608963
Apcnt_1056340,0.223483338
Apcnt_1056344,0.210539791
Apcnt_1056352,0.207170524
Apcnt_1056364,0.211651008
Apcnt_1056368,0.214310678
Apcnt_1056380,0.208208577
Apcnt_1056392,0.255771848
Apcnt_1056448,0.476774185
Apcnt_1056460,0.225876057
Apcnt_1056468,0.287351427
Apcnt_1056500,0.209641108
Apcnt_1056524,0.292654177
Apcnt_1056536,0.437111773
Apcnt_1056544,0.21651461
Apcnt_1056556,0.222615733
Apcnt_1056564,0.208064452
Apcnt_1056588,0.402049167
Apcnt_1056636,0.304645766
Apcnt_1056668,0.383881934
Apcnt_1056676,0.437504871
Apcnt_1056692,0.334268712
Apcnt_1056704,0.218863231
Apcnt_1056716,0.319113704
Apcnt_1056724,0.275712998
Apcnt_1056728,0.465792828
Apcnt_1056744,0.293184006
Apcnt_1056760,0.732343888
Apcnt_1056780,0.214880593
Apcnt_1056784,0.210278918
Apcnt_1056788,0.55650865
Apcnt_1056792,0.556675782
Apcnt_1056800,0.257955319
Apcnt_1056808,0.221538873
Apcnt_1056824,0.442026503
Apcnt_1056832,0.26349734
Apcnt_1056836,0.656261668
Apcnt_1056844,0.376714379
Apcnt_1056852,0.253052361
Apcnt_1056856,0.326506125
Apcnt_1056860,0.206958348
Apcnt_1056868,0.309661003
Apcnt_1056872,0.640370504
Apcnt_1056880,0.359611297
Apcnt_1056892,0.221296133
Apcnt_1056896,0.216853577
Apcnt_1056900,0.204151553
Apcnt_1056916,0.276938735
Apcnt_1056924,0.315210512
Apcnt_1056948,0.557731344
Apcnt_1056976,0.339583535
Apcnt_1056980,0.323816358
Apcnt_1056984,0.211442355
Apcnt_1056992,0.258178775
Apcnt_1057008,0.460512207
Apcnt_1057016,0.537009487
Apcnt_1057020,0.252297431
Apcnt_1057052,0.33476134
Apcnt_1057076,0.332480661
Apcnt_1057084,0.553166237
Apcnt_1057088,0.483742517
Apcnt_1057092,0.333434123
Apcnt_1057096,0.29130127
Apcnt_1057136,0.232005518
Apcnt_1057160,0.292897189
Apcnt_1057164,0.432224257
Apcnt_1057184,0.209408344
Apcnt_1057188,0.253765875
Apcnt_1057192,0.253321138
Apcnt_1057196,0.718434515
Apcnt_1057212,0.35903787
Apcnt_1057216,0.630099784
Apcnt_1057220,0.54045009
Apcnt_1057236,0.27292294
Apcnt_1057244,0.365945014
Apcnt_1057264,0.319440131
Apcnt_1057276,0.34299136
Apcnt_1057296,0.249742386
Apcnt_1057308,0.279695963
Apcnt_1057328,0.511943626
Apcnt_1057336,0.327218012
Apcnt_1057348,0.370496369
Apcnt_1057392,0.396052145
Apcnt_1057396,0.294398081
Apcnt_1057416,0.330530005
Apcnt_1057428,0.236178622
Apcnt_1057432,0.280353755
Apcnt_1057436,0.390995517
Apcnt_1057444,0.553423499
Apcnt_1057448,0.316892901
Apcnt_1057452,0.733506789
Apcnt_1057464,0.427876163
Apcnt_1057480,0.309677443
Apcnt_1057484,0.313781971
Apcnt_1057488,0.217415178
Apcnt_1057504,0.335358494
Apcnt_1057532,0.501003101
Apcnt_1057536,0.365302804
Apcnt_1057540,0.605545057
Apcnt_1057548,0.618304375
Apcnt_1057556,0.337158493
Apcnt_1057576,0.25937576
Apcnt_1057588,0.441883813
Apcnt_1057596,0.204536254
Apcnt_1057600,0.212130148
Apcnt_1057628,0.213745402
Apcnt_1057636,0.330549249
Apcnt_1057656,0.205547999
Apcnt_1057660,0.213710478
Apcnt_1057664,0.241109359
Apcnt_1057684,0.452805227
Apcnt_1057692,0.210473861
Apcnt_1057704,0.236206512
Apcnt_1057724,0.269777508
Apcnt_1057728,0.238353061
Apcnt_1057736,0.43469273
Apcnt_1057740,0.212342463
Apcnt_1057752,0.325800131
Apcnt_1057760,0.248002935
Apcnt_1057796,0.253537075
Apcnt_1057804,0.261403688
Apcnt_1057808,0.471738705
Apcnt_1057820,0.251886674
Apcnt_1057824,0.27736588
Apcnt_1057840,0.366361624
Apcnt_1057844,0.331580202
Apcnt_1057848,0.476088538
Apcnt_1057880,0.607445211
Apcnt_1057884,0.278896308
Apcnt_1057892,0.381087563
Apcnt_1057900,0.67040163
Apcnt_1057904,0.219638
Apcnt_1057916,0.675262286
Apcnt_1057920,0.412707662
Apcnt_1057948,0.247378771
Apcnt_1057960,0.488240003
Apcnt_1057968,0.337081131
Apcnt_1057972,0.444264257
Apcnt_1057980,0.707229126
Apcnt_1058000,0.309723746
Apcnt_1058012,0.357857024
Apcnt_1058020,0.691445774
Apcnt_1058032,0.350061206
Apcnt_1058040,0.341103317
Apcnt_1058044,0.372110919
Apcnt_1058092,0.250805129
Apcnt_1058096,0.528289215
Apcnt_1058108,0.577778001
Apcnt_1058136,0.287647407
Apcnt_1058144,0.214922769
Apcnt_1058152,0.385454246
Apcnt_1058160,0.355336103
Apcnt_1058164,0.287214777
Apcnt_1058180,0.704265112
Apcnt_1058216,0.267927207
Apcnt_1058248,0.224565512
Apcnt_1058256,0.314069723
Apcnt_1058280,0.377441208
Apcnt_1058304,0.561887542
Apcnt_1058308,0.34973378
Apcnt_1058320,0.267620289
Apcnt_1058324,0.314955566
Apcnt_1058336,0.238786655
Apcnt_1058344,0.21344398
Apcnt_1058364,0.301549718
Apcnt_1058372,0.217598388
Apcnt_1058384,0.360783008
Apcnt_1058432,0.270874833
Apcnt_1058448,0.355891993
Apcnt_1058456,0.466359739
Apcnt_1058472,0.33235951
Apcnt_1058476,0.284886722
Apcnt_1058480,0.24093596
Apcnt_1058512,0.263138426
Apcnt_1058532,0.245292215
Apcnt_1058548,0.215607675
Apcnt_1058584,0.374544998
Apcnt_1058596,0.2153509
Apcnt_1058600,0.466320588
Apcnt_1058628,0.322094867
Apcnt_1058636,0.219668448
Apcnt_1058640,0.455194306
Apcnt_1058656,0.494356323
Apcnt_1058664,0.271711701
Apcnt_1058708,0.215904011
Apcnt_1058712,0.246444863
Apcnt_1058740,0.205143093
Apcnt_1058752,0.27822655
Apcnt_1058772,0.421837711
Apcnt_1058776,0.308940128
Apcnt_1058780,0.632782555
Apcnt_1058784,0.324603576
Apcnt_1058796,0.244138896
Apcnt_1058800,0.373990496
Apcnt_1058804,0.308944764
Apcnt_1058808,0.225816365
Apcnt_1058812,0.440528852
Apcnt_1058832,0.555277983
Apcnt_1058844,0.212873586
Apcnt_1058848,0.240978633
Apcnt_1058860,0.221514223
Apcnt_1058868,0.264378938
Apcnt_1058872,0.42160755
Apcnt_1058880,0.209345223
Apcnt_1058888,0.238595176
Apcnt_1058904,0.225328022
Apcnt_1058912,0.213909412
Apcnt_1058916,0.222247077
Apcnt_1058936,0.270618385
Apcnt_1058944,0.278087952
Apcnt_1058948,0.209189087
Apcnt_1058952,0.213555191
Apcnt_1058964,0.256477441
Apcnt_1058984,0.254469373
Apcnt_1058996,0.237423492
Apcnt_1059000,0.234761381
Apcnt_1059012,0.332956774
Apcnt_1059024,0.262104243
Apcnt_1059060,0.302323385
Apcnt_1059084,0.215529149
Apcnt_1059088,0.205922965
Apcnt_1059104,0.212540511
Apcnt_1059108,0.224274316
Apcnt_1059132,0.28630693
Apcnt_1059172,0.205056277
Apcnt_1059180,0.440672781
Apcnt_1059204,0.4271383
Apcnt_1059216,0.71787516
Apcnt_1059224,0.333506724
Apcnt_1059232,0.206648742
Apcnt_1059248,0.212508517
Apcnt_1059252,0.509906602
Apcnt_1059280,0.204781861
Apcnt_1059288,0.209055811
Apcnt_1059296,0.383624048
Apcnt_1059308,0.435243627
Apcnt_1059328,0.26542052
Apcnt_1059336,0.211423847
Apcnt_1059340,0.225161886
Apcnt_1059348,0.414447273
Apcnt_1059356,0.349818062
Apcnt_1059364,0.345906944
Apcnt_1059408,0.34376112
Apcnt_1059420,0.279469533
Apcnt_1059424,0.212505549
Apcnt_1059436,0.343222379
Apcnt_1059472,0.222317648
Apcnt_1059520,0.25017971
Apcnt_1059524,0.454216477
Apcnt_1059548,0.380041139
Apcnt_1059560,0.223423261
Apcnt_1059564,0.226299616
Apcnt_1059572,0.207365769
Apcnt_1059580,0.233091549
Apcnt_1059612,0.314595694
Apcnt_1059624,0.218357956
Apcnt_1059632,0.327812189
Apcnt_1059640,0.272765557
Apcnt_1059652,0.3857643
Apcnt_1059664,0.211793968
Apcnt_1059680,0.606079737
Apcnt_1059692,0.490786313
Apcnt_1059700,0.214952349
Apcnt_1059708,0.211867309
Apcnt_1059712,0.31152071
Apcnt_1059716,0.219492153
Apcnt_1059724,0.224814259
Apcnt_1059732,0.227893176
Apcnt_1059740,0.604401286
Apcnt_1059752,0.208266178
Apcnt_1059756,0.208024153
Apcnt_1059768,0.487567001
Apcnt_1059776,0.492128473
Apcnt_1059784,0.24405764
Apcnt_1059792,0.386725737
Apcnt_1059796,0.293376415
Apcnt_1059800,0.206689407
Apcnt_1059804,0.205998325
Apcnt_1059812,0.255184172
Apcnt_1059820,0.49780251
Apcnt_1059852,0.208553713
Apcnt_1059860,0.234631545
Apcnt_1059876,0.211994498
Apcnt_1059880,0.207918097
Apcnt_1059900,0.26383294
Apcnt_1059904,0.240548036
Apcnt_1059928,0.220130266
Apcnt_1059932,0.400924931
Apcnt_1059940,0.208249218
Apcnt_1059956,0.308775248
Apcnt_1059976,0.213484915
Apcnt_1059988,0.603863012
Apcnt_1059996,0.465649402
Apcnt_1060008,0.283628693
Apcnt_1060016,0.27354105
Apcnt_1060040,0.331773914
Apcnt_1060052,0.220009702
Apcnt_1060056,0.294989104
Apcnt_1060060,0.246813151
Apcnt_1060084,0.236403893
Apcnt_1060096,0.249838551
Apcnt_1060108,0.261952072
Apcnt_1060112,0.306955631
Apcnt_1060116,0.25722382
Apcnt_1060128,0.310702981
Apcnt_1060144,0.225955276
Apcnt_1060156,0.314309136
Apcnt_1060164,0.218278142
Apcnt_1060184,0.244661976
Apcnt_1060188,0.809949078
Apcnt_1060204,0.326364213
Apcnt_1060220,0.242384971
Apcnt_1060224,0.600351537
Apcnt_1060228,0.265510143
Apcnt_1060232,0.331683451
Apcnt_1060260,0.468533188
Apcnt_1060264,0.635026176
Apcnt_1060284,0.294737432
Apcnt_1060288,0.562632452
Apcnt_1060292,0.310257026
Apcnt_1060304,0.245508278
Apcnt_1060316,0.273957323
Apcnt_1060332,0.213002816
Apcnt_1060344,0.22172745
Apcnt_1060360,0.269602295
Apcnt_1060376,0.628214843
Apcnt_1060384,0.237443972
Apcnt_1060392,0.206119842
Apcnt_1060396,0.205116174
Apcnt_1060420,0.205858156
Apcnt_1060460,0.207331941
Apcnt_1060476,0.215815684
Apcnt_1060484,0.258798015
Apcnt_1060488,0.245722868
Apcnt_1060492,0.21543307
Apcnt_1060512,0.220716948
Apcnt_1060524,0.321578095
Apcnt_1060528,0.209472086
Apcnt_1060544,0.512560138
Apcnt_1060576,0.436393781
Apcnt_1060604,0.344866291
Apcnt_1060612,0.388195562
Apcnt_1060620,0.721804996
Apcnt_1060624,0.438058233
Apcnt_1060628,0.283587931
Apcnt_1060648,0.611158684
Apcnt_1060652,0.430230175
Apcnt_1060664,0.222624861
Apcnt_1060688,0.342217915
Apcnt_1060720,0.364564482
Apcnt_1060740,0.246999687
Apcnt_1060744,0.696955155
Apcnt_1060748,0.224033198
Apcnt_1060772,0.776006648
Apcnt_1060784,0.259658134
Apcnt_1060788,0.275062367
Apcnt_1060800,0.34860133
Apcnt_1060808,0.214571862
Apcnt_1060824,0.211622657
Apcnt_1060832,0.309448385
Apcnt_1060836,0.261060337
Apcnt_1060852,0.268497197
Apcnt_1060856,0.232468485
Apcnt_1060868,0.725184158
Apcnt_1060884,0.206543753
Apcnt_1060924,0.212816905
Apcnt_1060936,0.226696531
Apcnt_1060940,0.226719757
Apcnt_1060956,0.243102615
Apcnt_1060964,0.224479881
Apcnt_1060980,0.244595671
Apcnt_1060996,0.210780373
Apcnt_1061000,0.229776044
Apcnt_1061008,0.207321425
Apcnt_1061032,0.564553257
Apcnt_1061036,0.300034711
Apcnt_1061052,0.291142666
Apcnt_1061056,0.381067175
Apcnt_1061076,0.22357827
Apcnt_1061080,0.308643748
Apcnt_1061084,0.332362551
Apcnt_1061088,0.413112644
Apcnt_1061100,0.413485708
Apcnt_1061104,0.205182698
Apcnt_1061112,0.21506867
Apcnt_1061128,0.264978694
Apcnt_1061144,0.286891891
Apcnt_1061160,0.728393835
Apcnt_1061172,0.285481612
Apcnt_1061196,0.211860435
Apcnt_1061204,0.302825445
Apcnt_1061220,0.292246628
Apcnt_1061224,0.383823628
Apcnt_1061228,0.338363645
Apcnt_1061240,0.225329602
Apcnt_1061244,0.676751195
Apcnt_1061280,0.645754145
Apcnt_1061300,0.21174745
Apcnt_1061308,0.233550419
Apcnt_1061312,0.221369148
Apcnt_1061348,0.342621708
Apcnt_1061368,0.639519613
Apcnt_1061372,0.447768153
Apcnt_1061408,0.535671247
Apcnt_1061416,0.318456307
Apcnt_1061428,0.20594864
Apcnt_1061436,0.242336143
Apcnt_1061440,0.209206472
Apcnt_1061444,0.214496341
Apcnt_1061456,0.235422007
Apcnt_1061464,0.238742752
Apcnt_1061468,0.329997524
Apcnt_1061472,0.259360719
Apcnt_1061484,0.69965481
Apcnt_1061516,0.210718109
Apcnt_1061520,0.72288851
Apcnt_1061548,0.564396698
Apcnt_1061568,0.215383615
Apcnt_1061580,0.365594296
Apcnt_1061592,0.473058732
Apcnt_1061632,0.228721295
Apcnt_1061640,0.540151995
Apcnt_1061644,0.282005753
Apcnt_1061652,0.701642549
Apcnt_1061664,0.263149176
Apcnt_1061676,0.459995352
Apcnt_1061688,0.262194308
Apcnt_1061696,0.260226721
Apcnt_1061708,0.267787913
Apcnt_1061740,0.226642299
Apcnt_1061748,0.386299595
Apcnt_1061752,0.228925248
Apcnt_1061756,0.320548102
Apcnt_1061768,0.220013372
Apcnt_1061796,0.465023526
Apcnt_1061808,0.371400015
Apcnt_1061828,0.393101564
Apcnt_1061848,0.296970585
Apcnt_1061852,0.577772648
Apcnt_1061856,0.423932373
Apcnt_1061864,0.231145624
Apcnt_1061876,0.260649787
Apcnt_1061892,0.215407042
Apcnt_1061904,0.288182414
Apcnt_1061920,0.207860655
Apcnt_1061936,0.216848313
Apcnt_1061956,0.235894699
Apcnt_1061964,0.206883829
Apcnt_1061968,0.528533091
Apcnt_1061972,0.217100294
Apcnt_1061980,0.210749241
Apcnt_1062000,0.267686804
Apcnt_1062012,0.228886809
Apcnt_1062032,0.206462569
Apcnt_1062044,0.243384072
Apcnt_1062064,0.208356012
Apcnt_1062068,0.242855875
Apcnt_1062076,0.228669883
Apcnt_1062092,0.391675369
Apcnt_1062096,0.280104496
Apcnt_1062104,0.280766723
Apcnt_1062112,0.745769435
Apcnt_1062120,0.411543113
Apcnt_1062160,0.74513409
Apcnt_1062164,0.492946015
Apcnt_1062168,0.449867975
Apcnt_1062184,0.228901566
Apcnt_1062208,0.420961369
Apcnt_1062220,0.237063378
Apcnt_1062232,0.226438473
Apcnt_1062240,0.312825017
Apcnt_1062256,0.264824029
Apcnt_1062264,0.544395885
Apcnt_1062268,0.208669932
Apcnt_1062280,0.281185365
Apcnt_1062292,0.40071482
Apcnt_1062300,0.670628955
Apcnt_1062304,0.540169832
Apcnt_1062348,0.252105557
Apcnt_1062356,0.231618865
Apcnt_1062360,0.51898501
Apcnt_1062364,0.278629583
Apcnt_1062376,0.283469649
Apcnt_1062380,0.340473675
Apcnt_1062408,0.294741075
Apcnt_1062432,0.227272414
Apcnt_1062440,0.623068395
Apcnt_1062448,0.315419772
Apcnt_1062452,0.292200694
Apcnt_1062456,0.654146323
Apcnt_1062472,0.247020925
Apcnt_1062492,0.246044017
Apcnt_1062500,0.483050955
Apcnt_1062504,0.30211859
Apcnt_1062520,0.39363439
Apcnt_1062524,0.714023724
Apcnt_1062532,0.254497082
Apcnt_1062540,0.227114777
Apcnt_1062544,0.241159026
Apcnt_1062572,0.62143709
Apcnt_1062592,0.539491574
Apcnt_1062596,0.351765941
Apcnt_1062604,0.257600962
Apcnt_1062668,0.212247388
Apcnt_1062672,0.416095996
Apcnt_1062684,0.211136769
Apcnt_1062688,0.302521387
Apcnt_1062712,0.271036925
Apcnt_1062716,0.266406942
Apcnt_1062740,0.365691994
Apcnt_1062764,0.493742738
Apcnt_1062768,0.306133596
Apcnt_1062772,0.222827677
Apcnt_1062784,0.322425299
Apcnt_1062792,0.243696713
Apcnt_1062796,0.262306705
Apcnt_1062800,0.278231396
Apcnt_1062828,0.272227177
Apcnt_1062844,0.21154407
Apcnt_1062852,0.304958486
Apcnt_1062860,0.267565734
Apcnt_1062864,0.261704583
Apcnt_1062868,0.798185404
Apcnt_1062872,0.501737205
Apcnt_1062892,0.317070666
Apcnt_1062912,0.233920249
Apcnt_1062928,0.4750819
Apcnt_1062940,0.752590956
Apcnt_1062960,0.223937377
Apcnt_1062972,0.560686912
Apcnt_1062984,0.430185023
Apcnt_1062988,0.222420884
Apcnt_1062992,0.287188364
Apcnt_1062996,0.811676108
Apcnt_1063004,0.332696134
Apcnt_1063012,0.262870069
Apcnt_1063024,0.23385221
Apcnt_1063032,0.226966002
Apcnt_1063036,0.21184945
Apcnt_1063044,0.326838291
Apcnt_1063052,0.205757228
Apcnt_1063064,0.586407883
Apcnt_1063100,0.210595227
Apcnt_1063120,0.32198812
Apcnt_1063136,0.371569824
Apcnt_1063148,0.259283871
Apcnt_1063164,0.21542625
Apcnt_1063172,0.234277745
Apcnt_1063192,0.237545161
Apcnt_1063196,0.206208733
Apcnt_1063204,0.211930048
Apcnt_1063208,0.240567225
Apcnt_1063240,0.209199657
Apcnt_1063256,0.215578653
Apcnt_1063264,0.313742706
Apcnt_1063272,0.3073744
Apcnt_1063292,0.416021922
Apcnt_1063296,0.220100118
Apcnt_1063300,0.210334881
Apcnt_1063308,0.263088019
Apcnt_1063312,0.235080555
Apcnt_1063320,0.351833165
Apcnt_1063324,0.324699511
Apcnt_1063336,0.650551896
Apcnt_1063340,0.212129876
Apcnt_1063344,0.469994753
Apcnt_1063368,0.2863323
Apcnt_1063396,0.206548079
Apcnt_1063412,0.206657444
Apcnt_1063416,0.209550198
Apcnt_1063436,0.529768154
Apcnt_1063460,0.730719792
Apcnt_1063464,0.353325276
Apcnt_1063468,0.473298321
Apcnt_1063472,0.587662929
Apcnt_1063480,0.31576432
Apcnt_1063484,0.385462275
Apcnt_1063552,0.226343822
Apcnt_1063556,0.273799214
Apcnt_1063560,0.305448878
