Applicant_ID,default_status
Apcnt_1095496,0.022619724
Apcnt_1095500,0.017685652
Apcnt_1095504,0.109919548
Apcnt_1095508,0.104059935
Apcnt_1095524,0.114793777
Apcnt_1095528,0.078322291
Apcnt_1095536,0.08090663
Apcnt_1095556,0.109714746
Apcnt_1095560,0.132817745
Apcnt_1095564,0.570306659
Apcnt_1095576,0.00488472
Apcnt_1095580,0.033880949
Apcnt_1095584,0.101922035
Apcnt_1095600,0.552953362
Apcnt_1095620,0.152986288
Apcnt_1095628,0.166757584
Apcnt_1095644,0.037513971
Apcnt_1095668,0.755796671
Apcnt_1095672,0.04091239
Apcnt_1095676,0.863051891
Apcnt_1095708,0.011389017
Apcnt_1095728,0.428072691
Apcnt_1095744,0.044894457
Apcnt_1095756,0.076566219
Apcnt_1095792,0.8319242
Apcnt_1095796,0.031473994
Apcnt_1095808,0.21156311
Apcnt_1095812,0.020949006
Apcnt_1095848,0.084941506
Apcnt_1095856,0.276884437
Apcnt_1095860,0.573920131
Apcnt_1095872,0.051440835
Apcnt_1095888,0.870483875
Apcnt_1095900,-0.015883565
Apcnt_1095912,0.021947861
Apcnt_1095916,0.02166605
Apcnt_1095952,0.104140759
Apcnt_1095956,0.080963135
Apcnt_1095964,0.015748978
Apcnt_1095976,-0.004630089
Apcnt_1095980,0.020810485
Apcnt_1096008,0.430434704
Apcnt_1096020,0.211969852
Apcnt_1096032,0.071979761
Apcnt_1096036,0.421178579
Apcnt_1096044,0.083507299
Apcnt_1096064,0.023259163
Apcnt_1096068,0.439168215
Apcnt_1096072,0.081923008
Apcnt_1096084,0.32763052
Apcnt_1096088,0.602284908
Apcnt_1096092,0.040552378
Apcnt_1096096,0.298705339
Apcnt_1096100,0.129546046
Apcnt_1096108,0.376715899
Apcnt_1096124,0.480237365
Apcnt_1096128,0.065979719
Apcnt_1096140,0.846709609
Apcnt_1096160,0.059424162
Apcnt_1096164,0.071349621
Apcnt_1096168,0.034491539
Apcnt_1096176,0.320843697
Apcnt_1096188,0.159056425
Apcnt_1096196,0.604321599
Apcnt_1096204,0.45289278
Apcnt_1096248,0.721696496
Apcnt_1096280,0.210428953
Apcnt_1096300,0.197791338
Apcnt_1096304,0.031552672
Apcnt_1096336,0.216238856
Apcnt_1096360,0.003415585
Apcnt_1096364,0.010713577
Apcnt_1096368,0.009543777
Apcnt_1096372,0.236998796
Apcnt_1096376,0.006248951
Apcnt_1096380,0.017161608
Apcnt_1096400,0.22458005
Apcnt_1096408,0.720076799
Apcnt_1096412,0.11891818
Apcnt_1096424,0.007787704
Apcnt_1096436,0.251183391
Apcnt_1096476,0.350976467
Apcnt_1096484,0.103649497
Apcnt_1096492,0.49497962
Apcnt_1096496,0.794641137
Apcnt_1096504,0.011974096
Apcnt_1096508,0.723848462
Apcnt_1096532,0.164447784
Apcnt_1096540,0.126782656
Apcnt_1096552,0.149483919
Apcnt_1096560,0.247704744
Apcnt_1096604,0.139787316
Apcnt_1096620,0.835599661
Apcnt_1096628,0.554121971
Apcnt_1096656,0.157730699
Apcnt_1096676,0.311816454
Apcnt_1096704,0.080533624
Apcnt_1096712,0.226740956
Apcnt_1096716,0.318032861
Apcnt_1096732,0.315308332
Apcnt_1096772,0.024076819
Apcnt_1096784,0.75324738
Apcnt_1096812,0.109377742
Apcnt_1096828,0.581318617
Apcnt_1096836,0.723860264
Apcnt_1096848,0.353636503
Apcnt_1096884,0.053774595
Apcnt_1096888,0.18652308
Apcnt_1096896,0.613605261
Apcnt_1096908,0.434281826
Apcnt_1096916,0.514780521
Apcnt_1096932,0.121036291
Apcnt_1096940,0.316299438
Apcnt_1096944,0.082509518
Apcnt_1096952,0.770253181
Apcnt_1096956,0.57304585
Apcnt_1096968,0.135031939
Apcnt_1096984,0.361886144
Apcnt_1096988,0.014510393
Apcnt_1097032,0.522056103
Apcnt_1097044,0.195540667
Apcnt_1097052,0.313187361
Apcnt_1097072,0.583627939
Apcnt_1097124,0.302652717
Apcnt_1097148,0.377861023
Apcnt_1097164,0.33518672
Apcnt_1097200,0.483605146
Apcnt_1097212,0.510554194
Apcnt_1097224,0.347656012
Apcnt_1097264,0.204697371
Apcnt_1097268,0.715156436
Apcnt_1097276,0.65703845
Apcnt_1097284,0.209198236
Apcnt_1097288,0.131831288
Apcnt_1097308,0.286663651
Apcnt_1097320,0.90600574
Apcnt_1097324,0.24445951
Apcnt_1097328,0.300128222
Apcnt_1097332,0.183333158
Apcnt_1097344,0.265372992
Apcnt_1097348,0.016301155
Apcnt_1097380,0.036915302
Apcnt_1097392,0.006089926
Apcnt_1097396,0.010484219
Apcnt_1097400,0.522200346
Apcnt_1097420,0.243469477
Apcnt_1097428,0.020149469
Apcnt_1097448,0.40783
Apcnt_1097456,0.017697215
Apcnt_1097476,0.020072222
Apcnt_1097484,0.013229609
Apcnt_1097488,0.002654552
Apcnt_1097496,0.008878469
Apcnt_1097500,0.005844831
Apcnt_1097512,0.306981921
Apcnt_1097536,0.660326838
Apcnt_1097548,0.139831781
Apcnt_1097564,0.214294791
Apcnt_1097568,0.187641144
Apcnt_1097576,0.28287077
Apcnt_1097600,-0.011478364
Apcnt_1097628,0.049342155
Apcnt_1097656,0.365599632
Apcnt_1097664,0.357688785
Apcnt_1097700,0.135769129
Apcnt_1097708,0.59908545
Apcnt_1097740,0.117324352
Apcnt_1097744,0.183070421
Apcnt_1097792,0.036892891
Apcnt_1097800,0.171809793
Apcnt_1097812,0.102468491
Apcnt_1097820,0.592897773
Apcnt_1097824,0.354089022
Apcnt_1097832,0.026341915
Apcnt_1097840,0.489053965
Apcnt_1097844,0.079258204
Apcnt_1097864,0.264812469
Apcnt_1097876,0.157515287
Apcnt_1097896,0.20740509
Apcnt_1097904,0.258168221
Apcnt_1097908,0.443192363
Apcnt_1097920,0.280934334
Apcnt_1097928,0.473956823
Apcnt_1097940,0.003956556
Apcnt_1097944,0.3360039
Apcnt_1097948,0.047075033
Apcnt_1097964,0.144908905
Apcnt_1097980,0.100542665
Apcnt_1097988,0.236124992
Apcnt_1098028,0.269939899
Apcnt_1098032,0.149355888
Apcnt_1098036,0.202126026
Apcnt_1098044,0.03734231
Apcnt_1098060,0.730911016
Apcnt_1098068,0.167034745
Apcnt_1098096,0.165743113
Apcnt_1098112,0.303657055
Apcnt_1098128,0.452158689
Apcnt_1098152,0.293838739
Apcnt_1098156,0.150427818
Apcnt_1098168,0.325494766
Apcnt_1098196,0.435714126
Apcnt_1098208,0.326985955
Apcnt_1098212,0.378882885
Apcnt_1098232,0.685117483
Apcnt_1098248,0.136282682
Apcnt_1098252,0.011187315
Apcnt_1098288,0.79276979
Apcnt_1098300,0.310792685
Apcnt_1098308,0.797832966
Apcnt_1098312,0.634411573
Apcnt_1098360,0.070338964
Apcnt_1098396,-0.026456952
Apcnt_1098408,-0.003664494
Apcnt_1098416,0.010736704
Apcnt_1098432,0.055572987
Apcnt_1098444,0.159949541
Apcnt_1098456,-0.018709183
Apcnt_1098476,0.403413296
Apcnt_1098492,0.061465502
Apcnt_1098508,0.348850489
Apcnt_1098520,0.085991859
Apcnt_1098528,-0.001783967
Apcnt_1098540,0.019037485
Apcnt_1098544,0.179645538
Apcnt_1098576,0.121640205
Apcnt_1098580,0.687113285
Apcnt_1098584,0.032363176
Apcnt_1098632,-0.000674307
Apcnt_1098656,0.071395516
Apcnt_1098660,0.60919404
Apcnt_1098684,0.221328139
Apcnt_1098688,0.344174027
Apcnt_1098692,0.238896966
Apcnt_1098696,-0.006515861
Apcnt_1098744,0.219868183
Apcnt_1098748,0.365596056
Apcnt_1098760,0.652757525
Apcnt_1098772,0.121606588
Apcnt_1098784,0.143654108
Apcnt_1098804,-0.200740457
Apcnt_1098808,0.870577097
Apcnt_1098812,0.621315241
Apcnt_1098816,0.134059429
Apcnt_1098844,0.040381193
Apcnt_1098848,0.328053713
Apcnt_1098860,0.104298472
Apcnt_1098864,0.433338404
Apcnt_1098868,0.710598826
Apcnt_1098872,0.06374073
Apcnt_1098884,0.244861603
Apcnt_1098896,0.22846055
Apcnt_1098924,0.368509054
Apcnt_1098932,0.246653199
Apcnt_1098936,0.479418278
Apcnt_1098948,0.478437543
Apcnt_1098964,0.755523086
Apcnt_1098968,0.001511455
Apcnt_1098992,0.243468523
Apcnt_1098996,-0.013752699
Apcnt_1099000,0.551419258
Apcnt_1099004,0.43273139
Apcnt_1099020,0.261430264
Apcnt_1099032,0.085846782
Apcnt_1099036,0.124517202
Apcnt_1099052,0.038584948
Apcnt_1099064,0.065910459
Apcnt_1099072,0.593297601
Apcnt_1099076,0.15712595
Apcnt_1099088,0.014685631
Apcnt_1099096,0.40169549
Apcnt_1099100,-0.003166318
Apcnt_1099108,0.069938898
Apcnt_1099120,0.160874367
Apcnt_1099144,0.389701843
Apcnt_1099152,0.326141834
Apcnt_1099172,0.518996
Apcnt_1099176,0.403590202
Apcnt_1099200,0.064739943
Apcnt_1099240,0.261895299
Apcnt_1099248,0.034928322
Apcnt_1099264,0.019699812
Apcnt_1099300,0.064846873
Apcnt_1099304,-0.001666665
Apcnt_1099308,0.064339042
Apcnt_1099312,0.012674332
Apcnt_1099320,0.453150272
Apcnt_1099352,0.014713287
Apcnt_1099356,-0.085051119
Apcnt_1099364,0.04616046
Apcnt_1099388,0.18808949
Apcnt_1099396,0.220204115
Apcnt_1099412,-0.005840957
Apcnt_1099424,0.594879389
Apcnt_1099432,0.023406863
Apcnt_1099452,0.573246121
Apcnt_1099464,0.0254035
Apcnt_1099492,0.692559958
Apcnt_1099496,0.793724418
Apcnt_1099524,0.123605013
Apcnt_1099528,0.003145456
Apcnt_1099532,-0.003958106
Apcnt_1099548,0.236081839
Apcnt_1099568,0.89948535
Apcnt_1099576,0.07838285
Apcnt_1099588,0.912600279
Apcnt_1099592,0.564732194
Apcnt_1099636,0.707135677
Apcnt_1099648,0.387701035
Apcnt_1099672,0.10772264
Apcnt_1099684,0.113164663
Apcnt_1099696,0.274701357
Apcnt_1099736,0.75505352
Apcnt_1099744,0.473276973
Apcnt_1099752,0.608266115
Apcnt_1099760,0.383640885
Apcnt_1099780,0.404768467
Apcnt_1099784,1.044721603
Apcnt_1099800,0.362745047
Apcnt_1099808,0.615594268
Apcnt_1099840,0.07646966
Apcnt_1099852,0.067280293
Apcnt_1099864,0.773891568
Apcnt_1099888,0.642605186
Apcnt_1099900,0.023845673
Apcnt_1099912,0.018287897
Apcnt_1099932,-0.003917694
Apcnt_1099960,0.192256451
Apcnt_1099992,0.06688273
Apcnt_1100000,0.57486546
Apcnt_1100004,0.088948011
Apcnt_1100008,0.006836534
Apcnt_1100012,0.102359533
Apcnt_1100020,0.485314369
Apcnt_1100036,0.13725543
Apcnt_1100040,0.48596561
Apcnt_1100060,0.153207302
Apcnt_1100072,0.28620851
Apcnt_1100080,0.108172417
Apcnt_1100100,0.126317382
Apcnt_1100104,0.188762903
Apcnt_1100116,0.74330318
Apcnt_1100120,0.523870707
Apcnt_1100140,0.315859079
Apcnt_1100156,-0.006752193
Apcnt_1100168,0.156234026
Apcnt_1100172,0.415402174
Apcnt_1100176,0.009681702
Apcnt_1100184,0.599840403
Apcnt_1100192,0.435239315
Apcnt_1100216,0.418605924
Apcnt_1100252,0.267789483
Apcnt_1100264,0.154651165
Apcnt_1100268,0.11613822
Apcnt_1100288,0.315886259
Apcnt_1100324,0.976267576
Apcnt_1100332,0.004612207
Apcnt_1100344,0.686764002
Apcnt_1100356,0.004075527
Apcnt_1100364,0.014199018
Apcnt_1100384,0.017617106
Apcnt_1100396,0.356322408
Apcnt_1100404,0.183117628
Apcnt_1100424,0.001378775
Apcnt_1100428,0.307711363
Apcnt_1100448,0.289028645
Apcnt_1100460,0.273485541
Apcnt_1100468,0.77255702
Apcnt_1100488,0.179738402
Apcnt_1100496,0.073783636
Apcnt_1100504,0.010370016
Apcnt_1100540,0.068961143
Apcnt_1100564,0.592793107
Apcnt_1100592,0.543230772
Apcnt_1100600,0.529743195
Apcnt_1100604,0.349529743
Apcnt_1100608,0.546038747
Apcnt_1100640,0.368958473
Apcnt_1100648,0.393047333
Apcnt_1100656,0.026705384
Apcnt_1100680,0.068131208
Apcnt_1100684,0.198512912
Apcnt_1100688,0.831194401
Apcnt_1100692,0.35679245
Apcnt_1100700,0.0093503
Apcnt_1100704,0.45788908
Apcnt_1100708,0.030974984
Apcnt_1100728,0.718335748
Apcnt_1100768,0.099860191
Apcnt_1100780,0.43935287
Apcnt_1100788,0.334785461
Apcnt_1100808,0.191757202
Apcnt_1100812,0.04894948
Apcnt_1100828,0.02375865
Apcnt_1100856,0.613836408
Apcnt_1100876,0.102056503
Apcnt_1100880,0.141053081
Apcnt_1100884,0.464922905
Apcnt_1100888,-0.03176558
Apcnt_1100900,0.606602669
Apcnt_1100908,0.786996603
Apcnt_1100912,0.253542066
Apcnt_1100916,0.110676765
Apcnt_1100964,0.44332242
Apcnt_1100992,0.516890407
Apcnt_1101004,0.077620506
Apcnt_1101020,0.365389585
Apcnt_1101028,0.692799091
Apcnt_1101060,0.341305494
Apcnt_1101064,0.17525506
Apcnt_1101068,0.068785191
Apcnt_1101076,0.045307398
Apcnt_1101100,0.070484042
Apcnt_1101116,0.887976885
Apcnt_1101124,0.578333497
Apcnt_1101128,0.769365072
Apcnt_1101132,0.293878794
Apcnt_1101148,0.284860373
Apcnt_1101188,0.32341969
Apcnt_1101204,0.289494872
Apcnt_1101220,0.039852023
Apcnt_1101248,0.06168294
Apcnt_1101256,0.101052046
Apcnt_1101276,0.010780811
Apcnt_1101280,0.175143957
Apcnt_1101312,-0.04205668
Apcnt_1101332,0.016820908
Apcnt_1101348,0.134792089
Apcnt_1101356,-0.010477185
Apcnt_1101360,0.013669491
Apcnt_1101388,0.139113903
Apcnt_1101404,0.187475204
Apcnt_1101416,0.092255592
Apcnt_1101420,0.004222274
Apcnt_1101424,0.016358614
Apcnt_1101432,-0.018120229
Apcnt_1101456,0.406098604
Apcnt_1101464,0.527490497
Apcnt_1101472,0.081943989
Apcnt_1101480,0.536160111
Apcnt_1101488,0.074118972
Apcnt_1101492,0.644177914
Apcnt_1101532,0.32106185
Apcnt_1101552,0.775155544
Apcnt_1101556,0.124251842
Apcnt_1101564,0.542709947
Apcnt_1101572,0.00191915
Apcnt_1101576,0.025159001
Apcnt_1101580,0.203406334
Apcnt_1101588,0.42440474
Apcnt_1101616,0.560159206
Apcnt_1101620,0.080397606
Apcnt_1101632,0.191341639
Apcnt_1101636,0.70863986
Apcnt_1101652,0.02253437
Apcnt_1101660,0.003875256
Apcnt_1101676,0.627070427
Apcnt_1101696,0.188750267
Apcnt_1101708,0.050724745
Apcnt_1101720,0.085413098
Apcnt_1101724,-0.007531583
Apcnt_1101728,0.084805846
Apcnt_1101736,0.218329668
Apcnt_1101740,-0.010267019
Apcnt_1101744,0.011147022
Apcnt_1101748,-0.004396617
Apcnt_1101768,0.441695929
Apcnt_1101792,0.201140404
Apcnt_1101796,0.08097589
Apcnt_1101816,0.11409533
Apcnt_1101820,0.037426472
Apcnt_1101836,0.418462992
Apcnt_1101844,0.366192579
Apcnt_1101856,0.014181137
Apcnt_1101880,0.033106089
Apcnt_1101896,0.072943687
Apcnt_1101900,0.690308332
Apcnt_1101904,0.146454811
Apcnt_1101920,0.10569334
Apcnt_1101932,0.058820724
Apcnt_1101940,0.408718824
Apcnt_1101952,0.345157385
Apcnt_1101960,0.43941617
Apcnt_1101964,0.269857645
Apcnt_1101968,0.184769869
Apcnt_1101972,0.174131393
Apcnt_1101988,0.474081278
Apcnt_1102040,0.161750078
Apcnt_1102064,-0.003011703
Apcnt_1102096,0.713101625
Apcnt_1102100,0.034171581
Apcnt_1102112,0.257254601
Apcnt_1102132,0.325873852
Apcnt_1102148,0.076801777
Apcnt_1102152,0.093126774
Apcnt_1102156,0.758830667
Apcnt_1102160,0.773392797
Apcnt_1102176,0.048426509
Apcnt_1102220,0.769572616
Apcnt_1102224,0.393190861
Apcnt_1102232,0.709882259
Apcnt_1102236,0.021754742
Apcnt_1102312,0.316761732
Apcnt_1102316,0.409151316
Apcnt_1102320,0.351475
Apcnt_1102340,0.134244561
Apcnt_1102344,0.015429139
Apcnt_1102380,0.098351717
Apcnt_1102400,0.111704588
Apcnt_1102412,0.031110764
Apcnt_1102420,0.433334351
Apcnt_1102432,0.287504315
Apcnt_1102444,0.296180964
Apcnt_1102452,0.331238031
Apcnt_1102484,0.034507871
Apcnt_1102488,0.045266747
Apcnt_1102512,0.055439472
Apcnt_1102516,0.008002281
Apcnt_1102524,0.329767585
Apcnt_1102580,0.623849988
Apcnt_1102584,0.328739643
Apcnt_1102592,0.250513196
Apcnt_1102632,0.469916582
Apcnt_1102636,0.082408667
Apcnt_1102640,0.013195276
Apcnt_1102652,0.910164356
Apcnt_1102660,0.072527051
Apcnt_1102672,0.433762312
Apcnt_1102708,0.017581701
Apcnt_1102764,0.137768745
Apcnt_1102768,-0.003298104
Apcnt_1102772,0.054633379
Apcnt_1102804,0.565379143
Apcnt_1102816,-0.017216027
Apcnt_1102820,0.011187315
Apcnt_1102824,-0.002279878
Apcnt_1102836,0.053240538
Apcnt_1102864,0.309453249
Apcnt_1102880,0.015888095
Apcnt_1102892,0.038438797
Apcnt_1102912,0.465337396
Apcnt_1102916,0.097555757
Apcnt_1102924,0.099138141
Apcnt_1102928,0.690334797
Apcnt_1102948,0.263393402
Apcnt_1102956,0.143641353
Apcnt_1102964,0.082908511
Apcnt_1102988,1.033774376
Apcnt_1102992,0.376260161
Apcnt_1103008,0.287951827
Apcnt_1103020,0.052298903
Apcnt_1103028,0.120204449
Apcnt_1103044,0.391375065
Apcnt_1103048,-0.005677581
Apcnt_1103096,0.394192457
Apcnt_1103100,0.251800895
Apcnt_1103104,0.591995239
Apcnt_1103108,0.252182007
Apcnt_1103120,0.085844994
Apcnt_1103128,0.458322287
Apcnt_1103132,0.428478837
Apcnt_1103140,0.914034486
Apcnt_1103144,0.079278111
Apcnt_1103152,0.489417553
Apcnt_1103184,0.158644557
Apcnt_1103196,0.107360125
Apcnt_1103200,0.809370041
Apcnt_1103204,-0.002023041
Apcnt_1103208,0.009350061
Apcnt_1103220,0.045545697
Apcnt_1103276,0.640184402
Apcnt_1103288,0.08483386
Apcnt_1103300,0.325285792
Apcnt_1103308,0.107138395
Apcnt_1103312,0.042667508
Apcnt_1103332,0.021596193
Apcnt_1103340,0.360106468
Apcnt_1103344,0.283271551
Apcnt_1103396,0.263127089
Apcnt_1103424,0.440134287
Apcnt_1103428,0.565524697
Apcnt_1103464,0.511558414
Apcnt_1103496,0.022300959
Apcnt_1103500,0.34032774
Apcnt_1103504,0.028525233
Apcnt_1103512,0.061884403
Apcnt_1103528,0.355690598
Apcnt_1103572,0.634595275
Apcnt_1103580,0.518148899
Apcnt_1103584,0.296666384
Apcnt_1103592,0.371875763
Apcnt_1103596,0.713755131
Apcnt_1103600,0.047446489
Apcnt_1103608,0.045080066
Apcnt_1103616,0.394752383
Apcnt_1103632,0.048709035
Apcnt_1103636,0.328747511
Apcnt_1103644,0.206171036
Apcnt_1103648,0.092696071
Apcnt_1103656,0.021452665
Apcnt_1103664,0.661388159
Apcnt_1103672,0.027311683
Apcnt_1103676,0.538185716
Apcnt_1103680,0.250185013
Apcnt_1103720,0.719388247
Apcnt_1103740,0.242426634
Apcnt_1103756,0.407123566
Apcnt_1103768,0.197793007
Apcnt_1103784,0.523368597
Apcnt_1103792,0.949908376
Apcnt_1103800,0.01506865
Apcnt_1103808,0.32141161
Apcnt_1103812,0.265312672
Apcnt_1103816,-0.033676028
Apcnt_1103832,0.005332947
Apcnt_1103840,0.577109098
Apcnt_1103868,0.255306959
Apcnt_1103872,0.013260484
Apcnt_1103888,0.224498034
Apcnt_1103920,0.13866663
Apcnt_1103924,0.483378649
Apcnt_1103968,0.371863842
Apcnt_1103972,0.163646221
Apcnt_1103976,0.065877199
Apcnt_1103988,0.14197588
Apcnt_1103992,0.23338604
Apcnt_1103996,0.241991758
Apcnt_1104032,0.005985022
Apcnt_1104040,0.012516379
Apcnt_1104044,-0.005654454
Apcnt_1104068,0.100647449
Apcnt_1104084,0.113333225
Apcnt_1104088,0.181743383
Apcnt_1104116,0.037588358
Apcnt_1104152,0.433223844
Apcnt_1104168,0.16527319
Apcnt_1104176,0.484480381
Apcnt_1104180,0.781298876
Apcnt_1104208,0.642637849
Apcnt_1104224,0.14994812
Apcnt_1104240,0.246958494
Apcnt_1104248,0.21425283
Apcnt_1104260,0.048923731
Apcnt_1104264,0.471815586
Apcnt_1104268,0.160589576
Apcnt_1104272,0.295748234
Apcnt_1104284,0.010210037
Apcnt_1104312,0.311574459
Apcnt_1104328,0.103464603
Apcnt_1104344,0.168936014
Apcnt_1104348,0.134043932
Apcnt_1104360,0.454803586
Apcnt_1104384,0.017253995
Apcnt_1104424,0.097593069
Apcnt_1104440,0.839877367
Apcnt_1104444,0.743896365
Apcnt_1104456,0.035778761
Apcnt_1104468,0.057386637
Apcnt_1104484,0.637731552
Apcnt_1104500,0.395123601
Apcnt_1104564,0.038011551
Apcnt_1104616,0.818658948
Apcnt_1104640,0.047873735
Apcnt_1104652,0.089383125
Apcnt_1104660,0.551704764
Apcnt_1104672,0.100627184
Apcnt_1104680,0.616876483
Apcnt_1104688,-0.00204289
Apcnt_1104692,0.340143681
Apcnt_1104708,0.211924791
Apcnt_1104720,0.338396311
Apcnt_1104764,0.514203191
Apcnt_1104772,0.086571693
Apcnt_1104784,0.077569485
Apcnt_1104824,-0.001379073
Apcnt_1104872,-0.015338182
Apcnt_1104880,0.487410307
Apcnt_1104888,0.145293236
Apcnt_1104892,0.20657742
Apcnt_1104896,0.159666181
Apcnt_1104908,0.316556692
Apcnt_1104924,0.23456955
Apcnt_1104932,0.206551313
Apcnt_1104944,0.036480784
Apcnt_1104956,0.370185375
Apcnt_1105024,0.043291926
Apcnt_1105052,0.007177114
Apcnt_1105064,0.23225522
Apcnt_1105092,0.02229023
Apcnt_1105096,0.744455457
Apcnt_1105108,0.121579409
Apcnt_1105120,0.043366909
Apcnt_1105124,0.347570419
Apcnt_1105132,0.162595868
Apcnt_1105136,0.303494811
Apcnt_1105164,-0.009160697
Apcnt_1105176,0.57696414
Apcnt_1105180,0.149326086
Apcnt_1105184,0.40464592
Apcnt_1105224,0.040930748
Apcnt_1105232,0.243248463
Apcnt_1105240,0.291795492
Apcnt_1105244,0.296270847
Apcnt_1105260,0.326719999
Apcnt_1105272,0.065693498
Apcnt_1105288,-0.01046896
Apcnt_1105292,0.017191648
Apcnt_1105296,0.087471485
Apcnt_1105304,0.016289473
Apcnt_1105316,0.116060495
Apcnt_1105320,-0.002656102
Apcnt_1105324,0.022700667
Apcnt_1105356,0.312736988
Apcnt_1105368,0.429875374
Apcnt_1105388,-0.007065117
Apcnt_1105392,0.780173302
Apcnt_1105396,0.44853878
Apcnt_1105408,0.173955917
Apcnt_1105424,0.71201086
Apcnt_1105428,0.604998708
Apcnt_1105436,0.671339869
Apcnt_1105476,0.991536617
Apcnt_1105508,0.44719243
Apcnt_1105536,0.101007223
Apcnt_1105548,0.772657633
Apcnt_1105552,0.091460943
Apcnt_1105560,0.31773448
Apcnt_1105580,1.055686474
Apcnt_1105600,0.013922572
Apcnt_1105608,0.0905478
Apcnt_1105616,0.004835367
Apcnt_1105624,0.388407469
Apcnt_1105628,0.135387897
Apcnt_1105656,0.597276807
Apcnt_1105672,0.278098822
Apcnt_1105680,0.17696631
Apcnt_1105692,0.241145849
Apcnt_1105696,0.454984188
Apcnt_1105708,0.96070385
Apcnt_1105712,0.106385469
Apcnt_1105716,0.492627859
Apcnt_1105724,0.682691574
Apcnt_1105728,0.683169723
Apcnt_1105748,0.261504889
Apcnt_1105764,0.094507933
Apcnt_1105768,0.65941453
Apcnt_1105772,0.098700643
Apcnt_1105784,0.536682606
Apcnt_1105808,0.066671371
Apcnt_1105828,0.337915421
Apcnt_1105832,0.010386705
Apcnt_1105856,0.007028699
Apcnt_1105876,0.081174731
Apcnt_1105884,0.022675991
Apcnt_1105888,0.413771868
Apcnt_1105912,0.219433546
Apcnt_1105928,0.034197807
Apcnt_1105936,0.035498619
Apcnt_1105956,0.512231231
Apcnt_1105968,0.689908743
Apcnt_1105976,0.576484203
Apcnt_1105992,0.271059275
Apcnt_1106000,0.416980505
Apcnt_1106004,0.230945349
Apcnt_1106016,0.113607645
Apcnt_1106104,0.35277164
Apcnt_1106108,0.696297884
Apcnt_1106116,0.070713043
Apcnt_1106124,0.111164927
Apcnt_1106144,0.357520103
Apcnt_1106176,0.002799988
Apcnt_1106180,0.160339594
Apcnt_1106192,0.875482678
Apcnt_1106200,0.860016465
Apcnt_1106220,0.514209151
Apcnt_1106240,0.171617031
Apcnt_1106268,-0.008257031
Apcnt_1106272,0.113050938
Apcnt_1106292,0.24902916
Apcnt_1106332,0.459149599
Apcnt_1106368,0.001352429
Apcnt_1106380,0.2410357
Apcnt_1106384,0.37896955
Apcnt_1106388,0.741036892
Apcnt_1106404,0.737112045
Apcnt_1106408,0.811120749
Apcnt_1106424,0.422911406
Apcnt_1106428,0.552307129
Apcnt_1106440,0.006786108
Apcnt_1106464,0.532181978
Apcnt_1106468,0.270406246
Apcnt_1106480,0.013927937
Apcnt_1106496,0.642270923
Apcnt_1106500,0.031696677
Apcnt_1106512,0.039408684
Apcnt_1106524,0.743754864
Apcnt_1106532,-0.006440282
Apcnt_1106536,0.119910717
Apcnt_1106564,0.336152554
Apcnt_1106568,0.268900633
Apcnt_1106572,0.214631557
Apcnt_1106584,0.797970653
Apcnt_1106588,0.183838367
Apcnt_1106652,0.11835134
Apcnt_1106664,0.115618467
Apcnt_1106668,0.157331228
Apcnt_1106676,0.129172802
Apcnt_1106692,0.367425203
Apcnt_1106704,0.328155518
Apcnt_1106708,0.34014082
Apcnt_1106724,0.589172602
Apcnt_1106728,0.226970434
Apcnt_1106732,0.352283239
Apcnt_1106744,0.228934407
Apcnt_1106772,-0.013825059
Apcnt_1106780,0.021896839
Apcnt_1106804,0.021197796
Apcnt_1106808,0.658231854
Apcnt_1106812,0.088973999
Apcnt_1106816,0.375488043
Apcnt_1106836,0.047773361
Apcnt_1106844,0.406916142
Apcnt_1106848,0.166615129
Apcnt_1106852,0.078091145
Apcnt_1106888,0.593853712
Apcnt_1106896,0.270112753
Apcnt_1106928,0.785645485
Apcnt_1106936,0.713553429
Apcnt_1106944,1.046708345
Apcnt_1106964,0.546426058
Apcnt_1106984,-0.018695712
Apcnt_1107000,0.10366106
Apcnt_1107024,0.522371054
Apcnt_1107032,0.027935028
Apcnt_1107052,0.358743191
Apcnt_1107064,0.35962677
Apcnt_1107088,0.314700603
Apcnt_1107096,0.629738688
Apcnt_1107104,0.133745432
Apcnt_1107116,0.32380724
Apcnt_1107120,0.224377394
Apcnt_1107136,0.047569513
Apcnt_1107148,0.069978952
Apcnt_1107164,0.107987881
Apcnt_1107180,0.100956082
Apcnt_1107188,0.299043179
Apcnt_1107200,0.145595074
Apcnt_1107220,7.57E-05
Apcnt_1107224,0.00430727
Apcnt_1107236,0.109227657
Apcnt_1107252,0.046255827
Apcnt_1107256,0.043423772
Apcnt_1107264,0.108305693
Apcnt_1107272,0.25603497
Apcnt_1107276,-0.020360351
Apcnt_1107296,0.532170177
Apcnt_1107308,-0.011922181
Apcnt_1107312,0.025932312
Apcnt_1107328,0.014681697
Apcnt_1107332,0.012755871
Apcnt_1107336,0.2584548
Apcnt_1107368,0.026157618
Apcnt_1107372,0.444769382
Apcnt_1107392,0.552271843
Apcnt_1107400,0.020117521
Apcnt_1107408,0.426844597
