test_Application_ID,new_pred
Apcnt_1081244,0.679109529
Apcnt_1081248,0.819056166
Apcnt_1081256,0.627525785
Apcnt_1081260,0.778057501
Apcnt_1081296,0.644829385
Apcnt_1081300,0.675640666
Apcnt_1081304,0.894014378
Apcnt_1081312,0.661938077
Apcnt_1081320,0.643354853
Apcnt_1081340,0.7857773
Apcnt_1081344,0.668217998
Apcnt_1081352,0.66339918
Apcnt_1081356,0.722902354
Apcnt_1081372,0.734948317
Apcnt_1081376,0.656916712
Apcnt_1081444,0.72541392
Apcnt_1081452,0.626792918
Apcnt_1081460,0.770633729
Apcnt_1081464,0.64541477
Apcnt_1081468,0.761077845
Apcnt_1081488,0.76186168
Apcnt_1081504,0.682576621
Apcnt_1081528,0.896936964
Apcnt_1081532,0.679288804
Apcnt_1081544,0.716989045
Apcnt_1081556,0.635836422
Apcnt_1081564,0.841052684
Apcnt_1081572,0.640894917
Apcnt_1081596,0.667449202
Apcnt_1081600,0.727301735
Apcnt_1081608,0.720711443
Apcnt_1081612,0.728523352
Apcnt_1081624,0.733836685
Apcnt_1081628,0.869652269
Apcnt_1081648,0.695158842
Apcnt_1081664,0.643392139
Apcnt_1081672,0.798723295
Apcnt_1081700,0.802091168
Apcnt_1081704,0.666206946
Apcnt_1081708,0.736619674
Apcnt_1081720,0.653349716
Apcnt_1081724,0.679429105
Apcnt_1081736,0.713161724
Apcnt_1081748,0.697151303
Apcnt_1081760,0.767957766
Apcnt_1081768,0.633147123
Apcnt_1081772,0.765069503
Apcnt_1081788,0.631733192
Apcnt_1081796,0.632278309
Apcnt_1081800,0.792025229
Apcnt_1081804,0.670779305
Apcnt_1081812,0.705523842
Apcnt_1081864,0.692538556
Apcnt_1081868,0.735475361
Apcnt_1081876,0.802056642
Apcnt_1081884,0.733205832
Apcnt_1081892,0.756960316
Apcnt_1081904,0.681307427
Apcnt_1081908,0.767413018
Apcnt_1081912,0.654872562
Apcnt_1081916,0.638276693
Apcnt_1081940,0.722514732
Apcnt_1081944,0.661318978
Apcnt_1081968,0.634580096
Apcnt_1081984,0.665649809
Apcnt_1081988,0.661958377
Apcnt_1082000,0.62997857
Apcnt_1082024,0.619588293
Apcnt_1082044,0.715234259
Apcnt_1082048,0.725201785
Apcnt_1082072,0.641383221
Apcnt_1082084,0.702811635
Apcnt_1082088,0.625144629
Apcnt_1082100,0.62492642
Apcnt_1082116,0.646730505
Apcnt_1082156,0.642791535
Apcnt_1082164,0.662895891
Apcnt_1082172,0.710954339
Apcnt_1082180,0.623503269
Apcnt_1082184,0.82015973
Apcnt_1082204,0.786743295
Apcnt_1082212,0.640362919
Apcnt_1082244,0.813417193
Apcnt_1082248,0.718671297
Apcnt_1082256,0.753616727
Apcnt_1082292,0.829514551
Apcnt_1082300,0.715401714
Apcnt_1082316,0.709666068
Apcnt_1082324,0.640273702
Apcnt_1082332,0.71290586
Apcnt_1082336,0.71553722
Apcnt_1082344,0.685122475
Apcnt_1082348,0.80077171
Apcnt_1082356,0.68722302
Apcnt_1082364,0.642802026
Apcnt_1082404,0.627633566
Apcnt_1082416,0.855911816
Apcnt_1082424,0.637050407
Apcnt_1082428,0.648393431
Apcnt_1082436,0.804585113
Apcnt_1082444,0.869319868
Apcnt_1082480,0.706352353
Apcnt_1082484,0.722914644
Apcnt_1082488,0.668811681
Apcnt_1082496,0.630033827
Apcnt_1082500,0.741726279
Apcnt_1082508,0.704922533
Apcnt_1082524,0.718249075
Apcnt_1082548,0.795564371
Apcnt_1082552,0.666858078
Apcnt_1082556,0.863088331
Apcnt_1082564,0.719268918
Apcnt_1082572,0.638106484
Apcnt_1082596,0.685029562
Apcnt_1082608,0.807506518
Apcnt_1082612,0.624677519
Apcnt_1082616,0.633854267
Apcnt_1082620,0.849280103
Apcnt_1082636,0.764214715
Apcnt_1082656,0.701904352
Apcnt_1082668,0.795245187
Apcnt_1082680,0.736876408
Apcnt_1082712,0.789780755
Apcnt_1082720,0.637697254
Apcnt_1082724,0.697684888
Apcnt_1082732,0.689478975
Apcnt_1082744,0.690196021
Apcnt_1082748,0.720086118
Apcnt_1082764,0.658800735
Apcnt_1082772,0.758093856
Apcnt_1082776,0.629006468
Apcnt_1082800,0.843129091
Apcnt_1082812,0.753715054
Apcnt_1082820,0.704740414
Apcnt_1082840,0.688535741
Apcnt_1082844,0.624474368
Apcnt_1082852,0.745218218
Apcnt_1082860,0.686073608
Apcnt_1082864,0.750729509
Apcnt_1082872,0.736295148
Apcnt_1082876,0.714016715
Apcnt_1082880,0.631514477
Apcnt_1082884,0.637534132
Apcnt_1082892,0.824826238
Apcnt_1082916,0.806086483
Apcnt_1082924,0.686322351
Apcnt_1082928,0.843501288
Apcnt_1082964,0.720234951
Apcnt_1082968,0.652487069
Apcnt_1082980,0.836933493
Apcnt_1082988,0.675780327
Apcnt_1082996,0.67594453
Apcnt_1083016,0.71986964
Apcnt_1083020,0.855053375
Apcnt_1083056,0.690067939
Apcnt_1083076,0.62700623
Apcnt_1083104,0.628153701
Apcnt_1083112,0.799501894
Apcnt_1083124,0.779859075
Apcnt_1083152,0.646868947
Apcnt_1083176,0.663599731
Apcnt_1083180,0.656187328
Apcnt_1083192,0.672605474
Apcnt_1083216,0.659761761
Apcnt_1083220,0.627889515
Apcnt_1083228,0.629480522
Apcnt_1083240,0.626697616
Apcnt_1083248,0.625072783
Apcnt_1083252,0.627337434
Apcnt_1083256,0.625835172
Apcnt_1083260,0.625806663
Apcnt_1083264,0.647047091
Apcnt_1083276,0.643105023
Apcnt_1083284,0.650335169
Apcnt_1083292,0.731404771
Apcnt_1083296,0.631892807
Apcnt_1083312,0.663554475
Apcnt_1083336,0.629057964
Apcnt_1083340,0.644225003
Apcnt_1083344,0.665869024
Apcnt_1083356,0.711132382
Apcnt_1083360,0.668469512
Apcnt_1083368,0.644959292
Apcnt_1083372,0.6669424
Apcnt_1083380,0.879846533
Apcnt_1083388,0.732814615
Apcnt_1083416,0.657210794
Apcnt_1083420,0.72064827
Apcnt_1083428,0.7098616
Apcnt_1083432,0.851785786
Apcnt_1083488,0.759004342
Apcnt_1083492,0.698695347
Apcnt_1083504,0.625526686
Apcnt_1083516,0.700431553
Apcnt_1083536,0.645159549
Apcnt_1083548,0.630301158
Apcnt_1083564,0.62787156
Apcnt_1083596,0.651144244
Apcnt_1083604,0.872789001
Apcnt_1083612,0.628962534
Apcnt_1083616,0.738829767
Apcnt_1083644,0.794010555
Apcnt_1083652,0.808946988
Apcnt_1083668,0.700150691
Apcnt_1083672,0.640453351
Apcnt_1083688,0.748599499
Apcnt_1083696,0.618519178
Apcnt_1083712,0.621867009
Apcnt_1083716,0.628156072
Apcnt_1083728,0.623356155
Apcnt_1083744,0.845904505
Apcnt_1083760,0.625371958
Apcnt_1083784,0.647531129
Apcnt_1083788,0.626831329
Apcnt_1083796,0.62776282
Apcnt_1083800,0.684363858
Apcnt_1083824,0.733533745
Apcnt_1083828,0.636956703
Apcnt_1083844,0.634315037
Apcnt_1083856,0.744880105
Apcnt_1083860,0.727200608
Apcnt_1083880,0.631922223
Apcnt_1083884,0.807870225
Apcnt_1083888,0.631519584
Apcnt_1083908,0.811513949
Apcnt_1083912,0.731778532
Apcnt_1083952,0.741727137
Apcnt_1083964,0.628157302
Apcnt_1083968,0.623018291
Apcnt_1083972,0.666472487
Apcnt_1084000,0.752306379
Apcnt_1084020,0.823074812
Apcnt_1084024,0.870716835
Apcnt_1084040,0.69146637
Apcnt_1084048,0.623250874
Apcnt_1084076,0.627567877
Apcnt_1084080,0.702697248
Apcnt_1084084,0.663148503
Apcnt_1084088,0.696813118
Apcnt_1084116,0.671599846
Apcnt_1084152,0.650558851
Apcnt_1084164,0.687619396
Apcnt_1084180,0.630498703
Apcnt_1084188,0.622956559
Apcnt_1084196,0.624680075
Apcnt_1084200,0.627454152
Apcnt_1084220,0.8671127
Apcnt_1084224,0.743433999
Apcnt_1084236,0.778903268
Apcnt_1084280,0.627395785
Apcnt_1084284,0.625703157
Apcnt_1084296,0.629207004
Apcnt_1084304,0.654327485
Apcnt_1084316,0.630460642
Apcnt_1084328,0.626513541
Apcnt_1084336,0.737049041
Apcnt_1084348,0.695923995
Apcnt_1084352,0.877626938
Apcnt_1084360,0.741649247
Apcnt_1084376,0.64090291
Apcnt_1084384,0.866142115
Apcnt_1084388,0.700542342
Apcnt_1084404,0.852221952
Apcnt_1084416,0.698727901
Apcnt_1084420,0.68313105
Apcnt_1084456,0.737592155
Apcnt_1084460,0.664942803
Apcnt_1084464,0.668912168
Apcnt_1084468,0.675063106
Apcnt_1084472,0.71355656
Apcnt_1084476,0.79094052
Apcnt_1084480,0.842951464
Apcnt_1084484,0.650232493
Apcnt_1084496,0.62934362
Apcnt_1084512,0.631674081
Apcnt_1084524,0.660292767
Apcnt_1084536,0.651259514
Apcnt_1084552,0.743921286
Apcnt_1084576,0.659943491
Apcnt_1084592,0.741453989
Apcnt_1084596,0.660910251
Apcnt_1084600,0.692928716
Apcnt_1084616,0.66784526
Apcnt_1084636,0.822456158
Apcnt_1084688,0.624788978
Apcnt_1084712,0.644216767
Apcnt_1084724,0.868269436
Apcnt_1084744,0.623604324
Apcnt_1084772,0.651520649
Apcnt_1084788,0.612225098
Apcnt_1084804,0.625996096
Apcnt_1084812,0.626706981
Apcnt_1084816,0.872365282
Apcnt_1084828,0.758122605
Apcnt_1084832,0.722870315
Apcnt_1084840,0.622654437
Apcnt_1084860,0.760557142
Apcnt_1084872,0.673296005
Apcnt_1084880,0.695101873
Apcnt_1084896,0.768375198
Apcnt_1084924,0.683355023
Apcnt_1084928,0.707171142
Apcnt_1084936,0.817529593
Apcnt_1084960,0.657865732
Apcnt_1085004,0.701416327
Apcnt_1085016,0.796362122
Apcnt_1085028,0.801819801
Apcnt_1085040,0.645523322
Apcnt_1085044,0.714115775
Apcnt_1085064,0.655292808
Apcnt_1085092,0.818944647
Apcnt_1085104,0.75561154
Apcnt_1085108,0.865351809
Apcnt_1085112,0.633037308
Apcnt_1085132,0.730579575
Apcnt_1085148,0.654629109
Apcnt_1085164,0.693029198
Apcnt_1085168,0.710188334
Apcnt_1085188,0.624165468
Apcnt_1085200,0.750124738
Apcnt_1085208,0.681864581
Apcnt_1085216,0.742663153
Apcnt_1085228,0.727183099
Apcnt_1085252,0.711717317
Apcnt_1085268,0.781937879
Apcnt_1085300,0.698763088
Apcnt_1085304,0.732162829
Apcnt_1085312,0.632569655
Apcnt_1085316,0.632152435
Apcnt_1085380,0.687984723
Apcnt_1085388,0.660885155
Apcnt_1085408,0.760868508
Apcnt_1085416,0.842542341
Apcnt_1085424,0.640626964
Apcnt_1085448,0.680035559
Apcnt_1085452,0.714533734
Apcnt_1085480,0.63577363
Apcnt_1085484,0.625111154
Apcnt_1085496,0.63677116
Apcnt_1085512,0.668049693
Apcnt_1085568,0.707450181
Apcnt_1085584,0.795001622
Apcnt_1085588,0.668140524
Apcnt_1085604,0.635585571
Apcnt_1085608,0.63238802
Apcnt_1085620,0.626866919
Apcnt_1085636,0.651593753
Apcnt_1085652,0.650220221
Apcnt_1085668,0.650945576
Apcnt_1085672,0.70347338
Apcnt_1085680,0.674712117
Apcnt_1085684,0.713578183
Apcnt_1085688,0.856868959
Apcnt_1085700,0.772999435
Apcnt_1085708,0.727809418
Apcnt_1085712,0.696286318
Apcnt_1085744,0.649925186
Apcnt_1085756,0.672588524
Apcnt_1085780,0.799237207
Apcnt_1085840,0.672786577
Apcnt_1085844,0.678594475
Apcnt_1085860,0.805244551
Apcnt_1085872,0.661521198
Apcnt_1085876,0.634113798
Apcnt_1085888,0.724771971
Apcnt_1085932,0.71470658
Apcnt_1085944,0.627876026
Apcnt_1085964,0.630227448
Apcnt_1085988,0.762748
Apcnt_1085996,0.632926625
Apcnt_1086000,0.631532911
Apcnt_1086004,0.627124835
Apcnt_1086044,0.636781913
Apcnt_1086048,0.682704611
Apcnt_1086080,0.659085633
Apcnt_1086084,0.738189118
Apcnt_1086088,0.641315427
Apcnt_1086112,0.888713471
Apcnt_1086120,0.745657118
Apcnt_1086128,0.76107086
Apcnt_1086132,0.656190139
Apcnt_1086136,0.645928359
Apcnt_1086140,0.701109236
Apcnt_1086156,0.843405386
Apcnt_1086164,0.65257683
Apcnt_1086176,0.748019045
Apcnt_1086200,0.747581071
Apcnt_1086220,0.637497842
Apcnt_1086244,0.660451302
Apcnt_1086252,0.781589404
Apcnt_1086272,0.76306324
Apcnt_1086276,0.660955958
Apcnt_1086308,0.663538685
Apcnt_1086372,0.728345039
Apcnt_1086392,0.716596481
Apcnt_1086396,0.724024822
Apcnt_1086404,0.745061009
Apcnt_1086428,0.740029741
Apcnt_1086436,0.76071089
Apcnt_1086448,0.630039728
Apcnt_1086464,0.629559962
Apcnt_1086472,0.643593696
Apcnt_1086484,0.744825489
Apcnt_1086500,0.695345333
Apcnt_1086504,0.625822184
Apcnt_1086508,0.662395699
Apcnt_1086524,0.787966187
Apcnt_1086532,0.751979745
Apcnt_1086568,0.712049634
Apcnt_1086572,0.6526936
Apcnt_1086576,0.722599138
Apcnt_1086600,0.656106876
Apcnt_1086628,0.689919335
Apcnt_1086644,0.633752318
Apcnt_1086676,0.696083167
Apcnt_1086684,0.746773906
Apcnt_1086700,0.636919529
Apcnt_1086716,0.778021789
Apcnt_1086740,0.622860487
Apcnt_1086744,0.627412874
Apcnt_1086764,0.632619091
Apcnt_1086772,0.649468992
Apcnt_1086784,0.670198936
Apcnt_1086788,0.630511736
Apcnt_1086796,0.806884469
Apcnt_1086804,0.64666327
Apcnt_1086812,0.62984039
Apcnt_1086816,0.629386704
Apcnt_1086872,0.691463453
Apcnt_1086876,0.615574499
Apcnt_1086884,0.69400674
Apcnt_1086896,0.689568694
Apcnt_1086900,0.78601225
Apcnt_1086904,0.861175535
Apcnt_1086924,0.664678384
Apcnt_1086928,0.8308209
Apcnt_1086956,0.82842795
Apcnt_1086972,0.691566637
Apcnt_1087000,0.670675024
Apcnt_1087004,0.828750817
Apcnt_1087008,0.729964535
Apcnt_1087028,0.6470084
Apcnt_1087036,0.731777515
Apcnt_1087040,0.633334461
Apcnt_1087076,0.674464654
Apcnt_1087080,0.687124185
Apcnt_1087112,0.63392428
Apcnt_1087144,0.667277311
Apcnt_1087152,0.720381433
Apcnt_1087184,0.68449593
Apcnt_1087228,0.742354042
Apcnt_1087232,0.637475614
Apcnt_1087240,0.630803073
Apcnt_1087248,0.881543627
Apcnt_1087284,0.633156704
Apcnt_1087288,0.8696422
Apcnt_1087292,0.663750128
Apcnt_1087304,0.631008594
Apcnt_1087308,0.797816161
Apcnt_1087316,0.646252094
Apcnt_1087324,0.657383717
Apcnt_1087332,0.802329868
Apcnt_1087336,0.694849269
Apcnt_1087340,0.78186441
Apcnt_1087344,0.732663443
Apcnt_1087352,0.742300966
Apcnt_1087356,0.803223088
Apcnt_1087364,0.785244863
Apcnt_1087368,0.639856498
Apcnt_1087376,0.66025144
Apcnt_1087400,0.796378982
Apcnt_1087420,0.627524176
Apcnt_1087428,0.694547661
Apcnt_1087436,0.670223179
Apcnt_1087440,0.634941027
Apcnt_1087444,0.739085328
Apcnt_1087464,0.717501927
Apcnt_1087472,0.638052817
Apcnt_1087488,0.7944718
Apcnt_1087492,0.659236349
Apcnt_1087516,0.710340339
Apcnt_1087536,0.816394637
Apcnt_1087544,0.702828506
Apcnt_1087552,0.672427711
Apcnt_1087556,0.790785817
Apcnt_1087564,0.725332358
Apcnt_1087588,0.645287936
Apcnt_1087608,0.649553627
Apcnt_1087636,0.761617878
Apcnt_1087640,0.682710054
Apcnt_1087664,0.706892781
Apcnt_1087668,0.678382348
Apcnt_1087672,0.626575357
Apcnt_1087696,0.815502558
Apcnt_1087708,0.749573661
Apcnt_1087716,0.82636323
Apcnt_1087720,0.688802197
Apcnt_1087728,0.685029066
Apcnt_1087732,0.619730347
Apcnt_1087740,0.674445899
Apcnt_1087748,0.632610137
Apcnt_1087752,0.644336129
Apcnt_1087756,0.63516917
Apcnt_1087764,0.627945391
Apcnt_1087796,0.625734529
Apcnt_1087812,0.715734625
Apcnt_1087816,0.653906969
Apcnt_1087824,0.62690883
Apcnt_1087828,0.620772029
Apcnt_1087840,0.691484688
Apcnt_1087852,0.628144834
Apcnt_1087856,0.65846625
Apcnt_1087864,0.68818825
Apcnt_1087876,0.676190174
Apcnt_1087884,0.626606488
Apcnt_1087896,0.681083385
Apcnt_1087900,0.669328456
Apcnt_1087916,0.623786856
Apcnt_1087920,0.637638389
Apcnt_1087956,0.770780019
Apcnt_1087968,0.698669998
Apcnt_1087976,0.733544316
Apcnt_1087980,0.644394606
Apcnt_1087992,0.633072642
Apcnt_1088000,0.645775419
Apcnt_1088068,0.688269823
Apcnt_1088076,0.862828793
Apcnt_1088120,0.692480482
Apcnt_1088140,0.630633854
Apcnt_1088148,0.745366843
Apcnt_1088160,0.624855657
Apcnt_1088216,0.721688692
Apcnt_1088220,0.711413204
Apcnt_1088224,0.652483865
Apcnt_1088232,0.650104828
Apcnt_1088248,0.705357787
Apcnt_1088260,0.807327706
Apcnt_1088268,0.7474813
Apcnt_1088312,0.707686938
Apcnt_1088316,0.760190064
Apcnt_1088320,0.678412756
Apcnt_1088324,0.633302866
Apcnt_1088328,0.665284587
Apcnt_1088356,0.675813527
Apcnt_1088376,0.658599017
Apcnt_1088400,0.629576292
Apcnt_1088404,0.63744956
Apcnt_1088412,0.715648197
Apcnt_1088416,0.669497255
Apcnt_1088420,0.651650151
Apcnt_1088424,0.844165159
Apcnt_1088452,0.747656628
Apcnt_1088468,0.756938008
Apcnt_1088488,0.676096737
Apcnt_1088500,0.635309965
Apcnt_1088536,0.629245074
Apcnt_1088544,0.688779566
Apcnt_1088572,0.667189979
Apcnt_1088596,0.621887319
Apcnt_1088604,0.631484152
Apcnt_1088612,0.730494809
Apcnt_1088648,0.723482995
Apcnt_1088656,0.726141662
Apcnt_1088664,0.674098632
Apcnt_1088680,0.637561824
Apcnt_1088688,0.663595378
Apcnt_1088704,0.623007691
Apcnt_1088712,0.624054419
Apcnt_1088720,0.624724393
Apcnt_1088728,0.627641722
Apcnt_1088732,0.633712752
Apcnt_1088736,0.626824546
Apcnt_1088740,0.724610775
Apcnt_1088756,0.626273669
Apcnt_1088760,0.62500883
Apcnt_1088780,0.771854868
Apcnt_1088788,0.631493615
Apcnt_1088804,0.631210479
Apcnt_1088808,0.645882982
Apcnt_1088812,0.701823966
Apcnt_1088820,0.680373919
Apcnt_1088840,0.657721668
Apcnt_1088856,0.653750661
Apcnt_1088860,0.632320256
Apcnt_1088864,0.710664209
Apcnt_1088880,0.708135688
Apcnt_1088904,0.631397607
Apcnt_1088920,0.64458966
Apcnt_1088924,0.672318896
Apcnt_1088928,0.642033331
Apcnt_1088932,0.762717885
Apcnt_1088952,0.674544092
Apcnt_1088960,0.621851768
Apcnt_1088964,0.629401317
Apcnt_1088968,0.645619974
Apcnt_1088984,0.657664313
Apcnt_1089004,0.834117789
Apcnt_1089020,0.673674897
Apcnt_1089024,0.656069812
Apcnt_1089028,0.803422744
Apcnt_1089032,0.839143302
Apcnt_1089040,0.678080195
Apcnt_1089072,0.676958194
Apcnt_1089076,0.820993653
Apcnt_1089112,0.615251187
Apcnt_1089120,0.627400595
Apcnt_1089128,0.617800441
Apcnt_1089132,0.648668507
Apcnt_1089152,0.626047278
Apcnt_1089160,0.652340702
Apcnt_1089180,0.676318384
Apcnt_1089184,0.628287456
Apcnt_1089192,0.70923528
Apcnt_1089208,0.719232921
Apcnt_1089212,0.754655252
Apcnt_1089244,0.661279473
Apcnt_1089256,0.67847871
Apcnt_1089264,0.639266951
Apcnt_1089272,0.64319903
Apcnt_1089284,0.67634529
Apcnt_1089328,0.657525598
Apcnt_1089332,0.627655332
Apcnt_1089336,0.629632383
Apcnt_1089340,0.629891347
Apcnt_1089344,0.746329476
Apcnt_1089360,0.735850755
Apcnt_1089404,0.707106031
Apcnt_1089436,0.751997727
Apcnt_1089440,0.629679596
Apcnt_1089460,0.636604895
Apcnt_1089468,0.708126486
Apcnt_1089472,0.623441308
Apcnt_1089524,0.626593804
Apcnt_1089552,0.765040205
Apcnt_1089568,0.748173079
Apcnt_1089580,0.675650665
Apcnt_1089584,0.64504685
Apcnt_1089612,0.666576739
Apcnt_1089624,0.644572973
Apcnt_1089628,0.62493786
Apcnt_1089636,0.650388666
Apcnt_1089672,0.705362304
Apcnt_1089680,0.681793184
Apcnt_1089688,0.707215522
Apcnt_1089696,0.675562572
Apcnt_1089708,0.744501731
Apcnt_1089720,0.676173115
Apcnt_1089740,0.663601477
Apcnt_1089760,0.629887618
Apcnt_1089764,0.626516209
Apcnt_1089772,0.683006087
Apcnt_1089780,0.661113824
Apcnt_1089812,0.780267768
Apcnt_1089832,0.688512472
Apcnt_1089856,0.727328244
Apcnt_1089860,0.690709084
Apcnt_1089868,0.65099617
Apcnt_1089884,0.688811278
Apcnt_1089892,0.783439412
Apcnt_1089896,0.83549391
Apcnt_1089904,0.848513121
Apcnt_1089916,0.776935023
Apcnt_1089956,0.631484952
Apcnt_1089972,0.627112029
Apcnt_1089980,0.862196283
Apcnt_1089992,0.628962377
Apcnt_1090004,0.816398765
Apcnt_1090012,0.661065414
Apcnt_1090024,0.686887266
Apcnt_1090048,0.627126971
Apcnt_1090056,0.621043735
Apcnt_1090060,0.723096
Apcnt_1090072,0.679747606
Apcnt_1090100,0.645488848
Apcnt_1090104,0.727536229
Apcnt_1090112,0.63604179
Apcnt_1090152,0.776747372
Apcnt_1090156,0.646531819
Apcnt_1090160,0.753419386
Apcnt_1090172,0.651569237
Apcnt_1090200,0.853818286
Apcnt_1090216,0.730343897
Apcnt_1090224,0.63560865
Apcnt_1090284,0.672608168
Apcnt_1090312,0.645901999
Apcnt_1090324,0.807655785
Apcnt_1090328,0.73064233
Apcnt_1090332,0.807874843
Apcnt_1090336,0.828753726
Apcnt_1090348,0.721966054
Apcnt_1090360,0.770395652
Apcnt_1090396,0.64022294
Apcnt_1090408,0.659992194
Apcnt_1090412,0.826692577
Apcnt_1090424,0.628481401
Apcnt_1090428,0.702347407
Apcnt_1090456,0.62173902
Apcnt_1090460,0.807502546
Apcnt_1090512,0.723147511
Apcnt_1090536,0.841225626
Apcnt_1090560,0.623830699
Apcnt_1090564,0.715003683
Apcnt_1090588,0.648684444
Apcnt_1090600,0.623745424
Apcnt_1090604,0.657137156
Apcnt_1090608,0.630692321
Apcnt_1090616,0.685038901
Apcnt_1090648,0.645979798
Apcnt_1090684,0.630318512
Apcnt_1090720,0.621147268
Apcnt_1090732,0.625729912
Apcnt_1090748,0.662764356
Apcnt_1090752,0.699999272
Apcnt_1090756,0.88933018
Apcnt_1090760,0.646779746
Apcnt_1090780,0.625071391
Apcnt_1090784,0.624155676
Apcnt_1090804,0.670034772
Apcnt_1090836,0.672191332
Apcnt_1090880,0.629788686
Apcnt_1090912,0.626011163
Apcnt_1090920,0.813172571
Apcnt_1090928,0.639178195
Apcnt_1090940,0.616629916
Apcnt_1090944,0.723927791
Apcnt_1090948,0.638350982
Apcnt_1090972,0.695937803
Apcnt_1090984,0.867972276
Apcnt_1090992,0.644453534
Apcnt_1091024,0.739098488
Apcnt_1091040,0.837276757
Apcnt_1091044,0.748635708
Apcnt_1091076,0.771087731
Apcnt_1091084,0.629742809
Apcnt_1091100,0.62817457
Apcnt_1091104,0.750487054
Apcnt_1091132,0.894719359
Apcnt_1091148,0.725811944
Apcnt_1091172,0.665902584
Apcnt_1091176,0.693422298
Apcnt_1091184,0.716256476
Apcnt_1091188,0.684999937
Apcnt_1091192,0.825552857
Apcnt_1091228,0.650237101
Apcnt_1091236,0.733338669
Apcnt_1091248,0.823456392
Apcnt_1091260,0.703661178
Apcnt_1091268,0.629897248
Apcnt_1091296,0.637416855
Apcnt_1091304,0.69673125
Apcnt_1091316,0.874053732
Apcnt_1091344,0.665663755
Apcnt_1091352,0.738105447
Apcnt_1091380,0.619216344
Apcnt_1091408,0.639154711
Apcnt_1091436,0.681351193
Apcnt_1091444,0.783293509
Apcnt_1091452,0.64688789
Apcnt_1091464,0.651301738
Apcnt_1091480,0.636648272
Apcnt_1091484,0.629393207
Apcnt_1091496,0.697889412
Apcnt_1091500,0.636966955
Apcnt_1091512,0.750493105
Apcnt_1091516,0.626397696
Apcnt_1091556,0.630532317
Apcnt_1091564,0.626798813
Apcnt_1091596,0.665424121
Apcnt_1091600,0.676262216
Apcnt_1091604,0.701383256
Apcnt_1091660,0.802463313
Apcnt_1091664,0.777968843
Apcnt_1091668,0.629309752
Apcnt_1091676,0.674418589
Apcnt_1091680,0.664144828
Apcnt_1091696,0.705989286
Apcnt_1091704,0.69310031
Apcnt_1091708,0.664409171
Apcnt_1091712,0.765563607
Apcnt_1091724,0.696727831
Apcnt_1091728,0.697506496
Apcnt_1091732,0.71015786
Apcnt_1091736,0.664588019
Apcnt_1091760,0.721821548
Apcnt_1091764,0.817235807
Apcnt_1091864,0.707584819
Apcnt_1091868,0.625477923
Apcnt_1091880,0.680077415
Apcnt_1091884,0.630658493
Apcnt_1091916,0.648588593
Apcnt_1091976,0.703766594
Apcnt_1092008,0.667180509
Apcnt_1092012,0.65075067
Apcnt_1092040,0.630691282
Apcnt_1092044,0.743879615
Apcnt_1092060,0.795572441
Apcnt_1092068,0.707076462
Apcnt_1092092,0.71336201
Apcnt_1092096,0.640272347
Apcnt_1092104,0.628808872
Apcnt_1092116,0.645757407
Apcnt_1092128,0.760251598
Apcnt_1092152,0.667274902
Apcnt_1092164,0.654380321
Apcnt_1092176,0.876017427
Apcnt_1092188,0.806129779
Apcnt_1092200,0.632268182
Apcnt_1092208,0.712587196
Apcnt_1092216,0.742741963
Apcnt_1092236,0.661392818
Apcnt_1092240,0.679704885
Apcnt_1092252,0.661444499
Apcnt_1092268,0.82188256
Apcnt_1092276,0.631506325
Apcnt_1092304,0.806532022
Apcnt_1092316,0.796928415
Apcnt_1092340,0.74352474
Apcnt_1092348,0.65897683
Apcnt_1092356,0.645688225
Apcnt_1092384,0.619939959
Apcnt_1092408,0.666784157
Apcnt_1092412,0.799593608
Apcnt_1092416,0.626703728
Apcnt_1092432,0.740739664
Apcnt_1092440,0.741873614
Apcnt_1092444,0.626904274
Apcnt_1092448,0.62495439
Apcnt_1092452,0.628441712
Apcnt_1092460,0.625445801
Apcnt_1092496,0.670150959
Apcnt_1092516,0.687876033
Apcnt_1092524,0.835087881
Apcnt_1092536,0.724221499
Apcnt_1092540,0.720381964
Apcnt_1092548,0.819302333
Apcnt_1092552,0.70480357
Apcnt_1092556,0.667035457
Apcnt_1092568,0.650511367
Apcnt_1092572,0.661306585
Apcnt_1092580,0.758387485
Apcnt_1092604,0.622894471
Apcnt_1092612,0.755432092
Apcnt_1092616,0.632374065
Apcnt_1092624,0.686783281
Apcnt_1092640,0.629553877
Apcnt_1092656,0.644358105
Apcnt_1092660,0.814427237
Apcnt_1092664,0.664645184
Apcnt_1092676,0.628731635
Apcnt_1092680,0.621081891
Apcnt_1092688,0.742883619
Apcnt_1092692,0.774462541
Apcnt_1092712,0.732179074
Apcnt_1092748,0.762698687
Apcnt_1092756,0.707662359
Apcnt_1092764,0.67279457
Apcnt_1092784,0.879868711
Apcnt_1092788,0.673684565
Apcnt_1092792,0.62830505
Apcnt_1092808,0.789278661
Apcnt_1092820,0.639193785
Apcnt_1092824,0.809085118
Apcnt_1092836,0.627799943
Apcnt_1092848,0.616767578
Apcnt_1092852,0.62839727
Apcnt_1092876,0.665675889
