test_Application_ID,catboost_prediction
Apcnt_1106668,0.558769332
Apcnt_1106676,0.519762517
Apcnt_1106692,0.560966747
Apcnt_1106704,0.564185339
Apcnt_1106708,0.584982749
Apcnt_1106724,0.650764161
Apcnt_1106728,0.580416488
Apcnt_1106732,0.586046675
Apcnt_1106744,0.55117672
Apcnt_1106772,0.536614239
Apcnt_1106780,0.50350296
Apcnt_1106804,0.503836271
Apcnt_1106808,0.632471334
Apcnt_1106812,0.537299856
Apcnt_1106816,0.538299451
Apcnt_1106836,0.516683762
Apcnt_1106844,0.539919674
Apcnt_1106848,0.521003393
Apcnt_1106852,0.55035548
Apcnt_1106888,0.643452633
Apcnt_1106896,0.568755873
Apcnt_1106928,0.634806727
Apcnt_1106936,0.675158566
Apcnt_1106944,0.713132515
Apcnt_1106964,0.594184126
Apcnt_1106984,0.49674176
Apcnt_1107000,0.519240015
Apcnt_1107024,0.618024527
Apcnt_1107032,0.503262622
Apcnt_1107052,0.616672251
Apcnt_1107064,0.617428706
Apcnt_1107088,0.558828219
Apcnt_1107096,0.653947337
Apcnt_1107104,0.540896509
Apcnt_1107116,0.612231118
Apcnt_1107120,0.551731572
Apcnt_1107136,0.520044761
Apcnt_1107148,0.524453763
Apcnt_1107164,0.537912595
Apcnt_1107180,0.513527638
Apcnt_1107188,0.606990428
Apcnt_1107200,0.541897986
Apcnt_1107220,0.501053424
Apcnt_1107224,0.499653553
Apcnt_1107236,0.536717172
Apcnt_1107252,0.523691827
Apcnt_1107256,0.513823465
Apcnt_1107264,0.531763283
Apcnt_1107272,0.530660533
Apcnt_1107276,0.495914257
Apcnt_1107296,0.614838018
Apcnt_1107308,0.502335597
Apcnt_1107312,0.521101202
Apcnt_1107328,0.504526097
Apcnt_1107332,0.521567458
Apcnt_1107336,0.563922877
Apcnt_1107368,0.504992882
Apcnt_1107372,0.618436863
Apcnt_1107392,0.658366703
Apcnt_1107400,0.5110673
Apcnt_1107408,0.599775433
Apcnt_1107432,0.66139437
Apcnt_1107444,0.515250231
Apcnt_1107456,0.562783625
Apcnt_1107480,0.607232219
Apcnt_1107484,0.49971409
Apcnt_1107492,0.503644522
Apcnt_1107508,0.518279396
Apcnt_1107540,0.50465996
Apcnt_1107564,0.498533008
Apcnt_1107580,0.569787323
Apcnt_1107584,0.531319299
Apcnt_1107596,0.532203779
Apcnt_1107604,0.523031918
Apcnt_1107636,0.621899617
Apcnt_1107640,0.660096584
Apcnt_1107644,0.592833607
Apcnt_1107672,0.555714321
Apcnt_1107684,0.566998498
Apcnt_1107688,0.521711557
Apcnt_1107696,0.656137605
Apcnt_1107700,0.573203567
Apcnt_1107724,0.517215547
Apcnt_1107748,0.502326168
Apcnt_1107752,0.509116381
Apcnt_1107756,0.510969901
Apcnt_1107792,0.559237723
Apcnt_1107804,0.600331802
Apcnt_1107808,0.580606036
Apcnt_1107836,0.561346798
Apcnt_1107856,0.554831739
Apcnt_1107860,0.520231548
Apcnt_1107876,0.511968481
Apcnt_1107880,0.574418479
Apcnt_1107904,0.546492491
Apcnt_1107908,0.603650135
Apcnt_1107920,0.509635771
Apcnt_1107936,0.541026986
Apcnt_1107940,0.635376869
Apcnt_1107968,0.546952441
Apcnt_1107972,0.711043149
Apcnt_1107984,0.671388889
Apcnt_1107988,0.570621095
Apcnt_1107996,0.501825488
Apcnt_1108000,0.647065882
Apcnt_1108036,0.54943233
Apcnt_1108044,0.628810852
Apcnt_1108060,0.545846202
Apcnt_1108064,0.572105556
Apcnt_1108068,0.508234775
Apcnt_1108072,0.514187406
Apcnt_1108076,0.659577048
Apcnt_1108092,0.642928691
Apcnt_1108108,0.633687506
Apcnt_1108128,0.636576667
Apcnt_1108132,0.500719738
Apcnt_1108160,0.568225892
Apcnt_1108168,0.675404642
Apcnt_1108192,0.503269959
Apcnt_1108196,0.591363783
Apcnt_1108216,0.498008254
Apcnt_1108232,0.499914489
Apcnt_1108264,0.500840947
Apcnt_1108268,0.53291029
Apcnt_1108284,0.580668285
Apcnt_1108292,0.528297142
Apcnt_1108300,0.532794329
Apcnt_1108304,0.500492146
Apcnt_1108340,0.513510087
Apcnt_1108372,0.639578313
Apcnt_1108380,0.653807828
Apcnt_1108408,0.58708139
Apcnt_1108412,0.542117387
Apcnt_1108420,0.569719424
Apcnt_1108428,0.542525642
Apcnt_1108476,0.503435634
Apcnt_1108508,0.506006148
Apcnt_1108536,0.502830273
Apcnt_1108548,0.53169836
Apcnt_1108560,0.508111767
Apcnt_1108568,0.551993762
Apcnt_1108588,0.527281023
Apcnt_1108592,0.504377827
Apcnt_1108612,0.522097986
Apcnt_1108620,0.619283355
Apcnt_1108624,0.51001475
Apcnt_1108632,0.525681908
Apcnt_1108636,0.523104593
Apcnt_1108644,0.596698593
Apcnt_1108648,0.530829275
Apcnt_1108660,0.514917007
Apcnt_1108664,0.51131551
Apcnt_1108676,0.572626512
Apcnt_1108712,0.615438515
Apcnt_1108720,0.514056598
Apcnt_1108724,0.52649868
Apcnt_1108728,0.672400476
Apcnt_1108732,0.51920161
Apcnt_1108736,0.609870006
Apcnt_1108756,0.537238813
Apcnt_1108776,0.548156232
Apcnt_1108784,0.587857499
Apcnt_1108796,0.504724193
Apcnt_1108800,0.53137206
Apcnt_1108808,0.618776244
Apcnt_1108816,0.529888632
Apcnt_1108852,0.618886809
Apcnt_1108860,0.541521529
Apcnt_1108864,0.505433154
Apcnt_1108872,0.503630041
Apcnt_1108884,0.515527545
Apcnt_1108888,0.586204758
Apcnt_1108896,0.556419575
Apcnt_1108900,0.503249379
Apcnt_1108948,0.504475639
Apcnt_1108960,0.61043916
Apcnt_1108964,0.586566985
Apcnt_1108972,0.563888059
Apcnt_1108976,0.518462988
Apcnt_1109036,0.508516649
Apcnt_1109040,0.558454298
Apcnt_1109048,0.65110189
Apcnt_1109060,0.501221249
Apcnt_1109088,0.606762582
Apcnt_1109096,0.648230004
Apcnt_1109100,0.594470216
Apcnt_1109112,0.658428141
Apcnt_1109116,0.687650585
Apcnt_1109128,0.535461079
Apcnt_1109168,0.501559944
Apcnt_1109172,0.500119475
Apcnt_1109176,0.498450554
Apcnt_1109180,0.512339468
Apcnt_1109184,0.613263602
Apcnt_1109188,0.545269735
Apcnt_1109196,0.503505568
Apcnt_1109204,0.520364591
Apcnt_1109208,0.540969757
Apcnt_1109252,0.555019276
Apcnt_1109256,0.522590125
Apcnt_1109260,0.570152274
Apcnt_1109288,0.656713221
Apcnt_1109300,0.578348717
Apcnt_1109304,0.50202481
Apcnt_1109312,0.548731187
Apcnt_1109336,0.499299736
Apcnt_1109352,0.527844939
Apcnt_1109360,0.507576687
Apcnt_1109380,0.624552891
Apcnt_1109384,0.530142301
Apcnt_1109396,0.520347573
Apcnt_1109400,0.521897978
Apcnt_1109420,0.569685206
Apcnt_1109436,0.505033949
Apcnt_1109440,0.500782221
Apcnt_1109444,0.68942277
Apcnt_1109464,0.641181737
Apcnt_1109480,0.610115029
Apcnt_1109484,0.529147067
Apcnt_1109516,0.581974626
Apcnt_1109536,0.686962244
Apcnt_1109540,0.527494892
Apcnt_1109544,0.62708798
Apcnt_1109564,0.649115944
Apcnt_1109612,0.503109924
Apcnt_1109644,0.566132703
Apcnt_1109656,0.50148107
Apcnt_1109672,0.501923705
Apcnt_1109680,0.501408137
Apcnt_1109776,0.50197049
Apcnt_1109780,0.563522332
Apcnt_1109796,0.510263275
Apcnt_1109800,0.512855436
Apcnt_1109820,0.507151711
Apcnt_1109824,0.524893389
Apcnt_1109832,0.510480928
Apcnt_1109848,0.611034938
Apcnt_1109860,0.528294975
Apcnt_1109864,0.566151507
Apcnt_1109872,0.524239921
Apcnt_1109880,0.66752374
Apcnt_1109884,0.544353324
Apcnt_1109892,0.629043945
Apcnt_1109896,0.704236009
Apcnt_1109912,0.632353262
Apcnt_1109916,0.611447384
Apcnt_1109932,0.679649617
Apcnt_1109940,0.518737031
Apcnt_1109964,0.501519425
Apcnt_1109980,0.514062325
Apcnt_1109988,0.502406386
Apcnt_1109996,0.500381763
Apcnt_1110004,0.509952278
Apcnt_1110012,0.605368322
Apcnt_1110020,0.555726462
Apcnt_1110040,0.507315828
Apcnt_1110048,0.590507767
Apcnt_1110060,0.50085086
Apcnt_1110072,0.517507714
Apcnt_1110124,0.630852143
Apcnt_1110144,0.574658361
Apcnt_1110148,0.682465607
Apcnt_1110160,0.541802673
Apcnt_1110184,0.688397351
Apcnt_1110188,0.548837515
Apcnt_1110192,0.500338147
Apcnt_1110204,0.505562202
Apcnt_1110216,0.509508649
Apcnt_1110224,0.600613144
Apcnt_1110228,0.527638526
Apcnt_1110236,0.567808872
Apcnt_1110240,0.529316957
Apcnt_1110252,0.531979866
Apcnt_1110272,0.525005309
Apcnt_1110288,0.527918139
Apcnt_1110308,0.663159136
Apcnt_1110312,0.614603274
Apcnt_1110332,0.500883557
Apcnt_1110348,0.5682672
Apcnt_1110352,0.577671546
Apcnt_1110356,0.613407353
Apcnt_1110368,0.500182722
Apcnt_1110380,0.578406735
Apcnt_1110404,0.525072967
Apcnt_1110408,0.615645096
Apcnt_1110412,0.522982319
Apcnt_1110416,0.563027807
Apcnt_1110460,0.499717142
Apcnt_1110476,0.512626651
Apcnt_1110500,0.535908817
Apcnt_1110532,0.633280377
Apcnt_1110540,0.518493348
Apcnt_1110580,0.735270938
Apcnt_1110588,0.58326263
Apcnt_1110592,0.506055928
Apcnt_1110604,0.548414139
Apcnt_1110608,0.528082783
Apcnt_1110612,0.511785398
Apcnt_1110616,0.625179851
Apcnt_1110628,0.518656754
Apcnt_1110632,0.61462123
Apcnt_1110648,0.508034452
Apcnt_1110664,0.501918626
Apcnt_1110668,0.553105412
Apcnt_1110684,0.501017051
Apcnt_1110688,0.534714222
Apcnt_1110704,0.506953193
Apcnt_1110716,0.510415813
Apcnt_1110744,0.503372832
Apcnt_1110760,0.576020203
Apcnt_1110768,0.501294719
Apcnt_1110804,0.504156831
Apcnt_1110828,0.504487
Apcnt_1110852,0.555979141
Apcnt_1110856,0.520484931
Apcnt_1110868,0.631768064
Apcnt_1110888,0.546534911
Apcnt_1110896,0.595395526
Apcnt_1110900,0.498466022
Apcnt_1110904,0.581682027
Apcnt_1110948,0.526708916
Apcnt_1110956,0.532570321
Apcnt_1111008,0.53878122
Apcnt_1111024,0.523779963
Apcnt_1111048,0.504640333
Apcnt_1111060,0.575000772
Apcnt_1111072,0.513508978
Apcnt_1111076,0.501502007
Apcnt_1111084,0.49952829
Apcnt_1111108,0.56555532
Apcnt_1111116,0.653461831
Apcnt_1111120,0.496622728
Apcnt_1111136,0.502650054
Apcnt_1111148,0.513823004
Apcnt_1111160,0.640180264
Apcnt_1111180,0.527167269
Apcnt_1111208,0.69221951
Apcnt_1111236,0.602627801
Apcnt_1111240,0.509962414
Apcnt_1111268,0.495998569
Apcnt_1111284,0.499230999
Apcnt_1111292,0.500708846
Apcnt_1111296,0.513827693
Apcnt_1111308,0.588007686
Apcnt_1111352,0.54098217
Apcnt_1111372,0.552091777
Apcnt_1111376,0.508889963
Apcnt_1111416,0.534630656
Apcnt_1111424,0.516101045
Apcnt_1111428,0.533272742
Apcnt_1111436,0.533242596
Apcnt_1111440,0.515477
Apcnt_1111492,0.600462454
Apcnt_1111500,0.567175261
Apcnt_1111504,0.502765909
Apcnt_1111544,0.558289284
Apcnt_1111548,0.501073653
Apcnt_1111560,0.504680713
Apcnt_1111564,0.543935204
Apcnt_1111568,0.494158431
Apcnt_1111596,0.521426014
Apcnt_1111608,0.554698491
Apcnt_1111620,0.505931649
Apcnt_1111624,0.499056486
Apcnt_1111628,0.637608937
Apcnt_1111632,0.50501522
Apcnt_1111636,0.595783604
Apcnt_1111648,0.534969041
Apcnt_1111664,0.513747342
Apcnt_1111672,0.504480822
Apcnt_1111676,0.519579642
Apcnt_1111684,0.502155352
Apcnt_1111696,0.503989118
Apcnt_1111712,0.501241424
Apcnt_1111732,0.543826751
Apcnt_1111744,0.676745575
Apcnt_1111752,0.542254961
Apcnt_1111764,0.668262894
Apcnt_1111772,0.535366079
Apcnt_1111780,0.504636703
Apcnt_1111792,0.50174313
Apcnt_1111812,0.662705578
Apcnt_1111828,0.528512877
Apcnt_1111836,0.641344374
Apcnt_1111856,0.55604212
Apcnt_1111860,0.49358764
Apcnt_1111872,0.503902554
Apcnt_1111880,0.504315977
Apcnt_1111904,0.609707227
Apcnt_1111912,0.589271156
Apcnt_1111952,0.514907938
Apcnt_1111956,0.499114204
Apcnt_1111964,0.651487
Apcnt_1111968,0.517834849
Apcnt_1111984,0.499386682
Apcnt_1111992,0.52997085
Apcnt_1111996,0.504952208
Apcnt_1112024,0.508958281
Apcnt_1112036,0.568070307
Apcnt_1112040,0.581138841
Apcnt_1112048,0.586360247
Apcnt_1112056,0.599485518
Apcnt_1112060,0.525058708
Apcnt_1112068,0.497825727
Apcnt_1112072,0.524342447
Apcnt_1112076,0.59353117
Apcnt_1112080,0.524693905
Apcnt_1112084,0.531767004
Apcnt_1112088,0.506782359
Apcnt_1112096,0.597074954
Apcnt_1112120,0.518539665
Apcnt_1112124,0.516812226
Apcnt_1112144,0.603818479
Apcnt_1112180,0.617659705
Apcnt_1112184,0.665455231
Apcnt_1112188,0.657379278
Apcnt_1112200,0.578685719
Apcnt_1112204,0.575253519
Apcnt_1112220,0.634968194
Apcnt_1112236,0.525180242
Apcnt_1112256,0.535618657
Apcnt_1112268,0.531346135
Apcnt_1112280,0.528896061
Apcnt_1112292,0.509653387
Apcnt_1112308,0.665378544
Apcnt_1112320,0.604827631
Apcnt_1112336,0.56782648
Apcnt_1112368,0.653487455
Apcnt_1112376,0.546811541
Apcnt_1112384,0.549014636
Apcnt_1112392,0.502146257
Apcnt_1112396,0.521944064
Apcnt_1112416,0.547606412
Apcnt_1112436,0.503315281
Apcnt_1112440,0.540126118
Apcnt_1112448,0.499985879
Apcnt_1112464,0.515062018
Apcnt_1112480,0.593077539
Apcnt_1112484,0.615067001
Apcnt_1112496,0.555977317
Apcnt_1112516,0.556847264
Apcnt_1112536,0.51534876
Apcnt_1112560,0.551090887
Apcnt_1112564,0.515440354
Apcnt_1112596,0.677112045
Apcnt_1112612,0.59439098
Apcnt_1112620,0.608965994
Apcnt_1112628,0.522167032
Apcnt_1112644,0.58365383
Apcnt_1112648,0.502444357
Apcnt_1112656,0.499083713
Apcnt_1112664,0.539591229
Apcnt_1112684,0.587540256
Apcnt_1112696,0.509881682
Apcnt_1112704,0.600559099
Apcnt_1112708,0.592811133
Apcnt_1112724,0.502916001
Apcnt_1112740,0.556154075
Apcnt_1112756,0.505447597
Apcnt_1112760,0.603541742
Apcnt_1112776,0.57850482
Apcnt_1112788,0.502571526
Apcnt_1112816,0.555957769
Apcnt_1112836,0.666049388
Apcnt_1112872,0.543644949
Apcnt_1112880,0.511459697
Apcnt_1112884,0.552772659
Apcnt_1112904,0.500643994
Apcnt_1112920,0.508530262
Apcnt_1112932,0.677066311
Apcnt_1112936,0.503793533
Apcnt_1112956,0.690625175
Apcnt_1112964,0.647390181
Apcnt_1112968,0.582295852
Apcnt_1112972,0.544028821
Apcnt_1113000,0.633377549
Apcnt_1113064,0.638772687
Apcnt_1113076,0.566517795
Apcnt_1113088,0.581442048
Apcnt_1113100,0.510342771
Apcnt_1113112,0.513732725
Apcnt_1113120,0.639717557
Apcnt_1113128,0.504796694
Apcnt_1113140,0.54327504
Apcnt_1113144,0.694540252
Apcnt_1113188,0.568686271
Apcnt_1113204,0.605378154
Apcnt_1113212,0.527963427
Apcnt_1113236,0.58162559
Apcnt_1113264,0.531077204
Apcnt_1113284,0.540471516
Apcnt_1113300,0.543419747
Apcnt_1113304,0.509641243
Apcnt_1113308,0.498496085
Apcnt_1113332,0.504008161
Apcnt_1113340,0.515754053
Apcnt_1113344,0.574951493
Apcnt_1113360,0.510329548
Apcnt_1113376,0.501164723
Apcnt_1113404,0.588583857
Apcnt_1113420,0.526584721
Apcnt_1113432,0.519432176
Apcnt_1113436,0.506316771
Apcnt_1113444,0.569790573
Apcnt_1113460,0.529496682
Apcnt_1113464,0.506155645
Apcnt_1113468,0.518733743
Apcnt_1113476,0.503511289
Apcnt_1113492,0.504343633
Apcnt_1113496,0.50891551
Apcnt_1113528,0.520537042
Apcnt_1113560,0.501710904
Apcnt_1113568,0.498642939
Apcnt_1113580,0.528302332
Apcnt_1113612,0.592984531
Apcnt_1113628,0.573501453
Apcnt_1113632,0.53498095
Apcnt_1113640,0.539810277
Apcnt_1113656,0.496485212
Apcnt_1113668,0.59845273
Apcnt_1113672,0.590458208
Apcnt_1113680,0.572445528
Apcnt_1113688,0.502972598
Apcnt_1113700,0.560910482
Apcnt_1113708,0.521334909
Apcnt_1113724,0.498071702
Apcnt_1113728,0.546504466
Apcnt_1113732,0.694150798
Apcnt_1113752,0.591512175
Apcnt_1113792,0.510893614
Apcnt_1113796,0.50270626
Apcnt_1113800,0.504864946
Apcnt_1113812,0.528213167
Apcnt_1113824,0.549108615
Apcnt_1113840,0.602016601
Apcnt_1113884,0.52107193
Apcnt_1113932,0.551393587
Apcnt_1113964,0.55551908
Apcnt_1113976,0.673447737
Apcnt_1113980,0.603488902
Apcnt_1113984,0.545878217
Apcnt_1113996,0.58747544
Apcnt_1114000,0.719145353
Apcnt_1114012,0.555104457
Apcnt_1114024,0.528867364
Apcnt_1114028,0.508097679
Apcnt_1114048,0.521603758
Apcnt_1114056,0.51531975
Apcnt_1114068,0.63595011
Apcnt_1114080,0.505807638
Apcnt_1114092,0.498467548
Apcnt_1114100,0.571440573
Apcnt_1114108,0.604624517
Apcnt_1114112,0.524724441
Apcnt_1114124,0.502574416
Apcnt_1114136,0.655068781
Apcnt_1114160,0.571514693
Apcnt_1114168,0.522385554
Apcnt_1114204,0.528825444
Apcnt_1114228,0.50869935
Apcnt_1114244,0.565326955
Apcnt_1114248,0.534542852
Apcnt_1114256,0.660308844
Apcnt_1114276,0.603253297
Apcnt_1114280,0.520378187
Apcnt_1114284,0.506694116
Apcnt_1114288,0.499579401
Apcnt_1114308,0.505342323
Apcnt_1114316,0.606616287
Apcnt_1114332,0.50401954
Apcnt_1114336,0.579009654
Apcnt_1114340,0.52281656
Apcnt_1114364,0.500704966
Apcnt_1114372,0.492945392
Apcnt_1114384,0.499178883
Apcnt_1114388,0.495887172
Apcnt_1114396,0.517553739
Apcnt_1114400,0.499879041
Apcnt_1114404,0.562203517
Apcnt_1114416,0.572008488
Apcnt_1114420,0.498322685
Apcnt_1114424,0.570935587
Apcnt_1114432,0.516885972
Apcnt_1114440,0.522108869
Apcnt_1114448,0.609587083
Apcnt_1114496,0.552296784
Apcnt_1114504,0.63209797
Apcnt_1114520,0.589655135
Apcnt_1114552,0.519092474
Apcnt_1114564,0.662841854
Apcnt_1114568,0.696900002
Apcnt_1114580,0.549761312
Apcnt_1114600,0.578329619
Apcnt_1114652,0.539523592
Apcnt_1114672,0.543294624
Apcnt_1114676,0.5684312
Apcnt_1114704,0.538979429
Apcnt_1114708,0.571676804
Apcnt_1114712,0.650288432
Apcnt_1114736,0.520913455
Apcnt_1114740,0.54771443
Apcnt_1114748,0.502064634
Apcnt_1114752,0.549540724
Apcnt_1114760,0.540667919
Apcnt_1114804,0.561002167
Apcnt_1114836,0.608679768
Apcnt_1114852,0.541981126
Apcnt_1114864,0.50226095
Apcnt_1114876,0.502945277
Apcnt_1114888,0.500795029
Apcnt_1114892,0.504396783
Apcnt_1114912,0.513575886
Apcnt_1114924,0.627972162
Apcnt_1114932,0.52661157
Apcnt_1114976,0.642280222
Apcnt_1114984,0.64612163
Apcnt_1114996,0.568063854
Apcnt_1115000,0.503299313
Apcnt_1115004,0.567374423
Apcnt_1115016,0.587816045
Apcnt_1115036,0.578679798
Apcnt_1115040,0.610773869
Apcnt_1115044,0.514873153
Apcnt_1115056,0.714893499
Apcnt_1115064,0.660383427
Apcnt_1115084,0.681089128
Apcnt_1115088,0.66307428
Apcnt_1115092,0.511206729
Apcnt_1115132,0.500179356
Apcnt_1115136,0.558988225
Apcnt_1115140,0.499787042
Apcnt_1115148,0.598738249
Apcnt_1115196,0.535467232
Apcnt_1115216,0.542663288
Apcnt_1115228,0.507985989
Apcnt_1115260,0.624108412
Apcnt_1115280,0.574480927
Apcnt_1115296,0.498195371
Apcnt_1115324,0.546974118
Apcnt_1115328,0.503137035
Apcnt_1115332,0.537544918
Apcnt_1115336,0.601724529
Apcnt_1115344,0.584726583
Apcnt_1115352,0.607913266
Apcnt_1115360,0.500422466
Apcnt_1115364,0.501762157
Apcnt_1115368,0.500759997
Apcnt_1115372,0.507588922
Apcnt_1115388,0.510790515
Apcnt_1115408,0.530414225
Apcnt_1115424,0.499359848
Apcnt_1115436,0.678978909
Apcnt_1115452,0.541671311
Apcnt_1115472,0.50633589
Apcnt_1115488,0.503099751
Apcnt_1115496,0.503172596
Apcnt_1115532,0.638724569
Apcnt_1115536,0.531808172
Apcnt_1115540,0.518001558
Apcnt_1115544,0.642202835
Apcnt_1115552,0.592009598
Apcnt_1115564,0.669779141
Apcnt_1115568,0.555443413
Apcnt_1115576,0.517224344
Apcnt_1115580,0.501004831
Apcnt_1115616,0.647472908
Apcnt_1115620,0.502220818
Apcnt_1115632,0.540596874
Apcnt_1115640,0.639676966
Apcnt_1115644,0.500535387
Apcnt_1115652,0.537751384
Apcnt_1115656,0.614790029
Apcnt_1115664,0.508016938
Apcnt_1115688,0.502228431
Apcnt_1115692,0.510634938
Apcnt_1115696,0.585265788
Apcnt_1115728,0.506574465
Apcnt_1115756,0.536483504
Apcnt_1115784,0.536662722
Apcnt_1115816,0.532203422
Apcnt_1115820,0.610847315
Apcnt_1115848,0.532226899
Apcnt_1115856,0.511225273
Apcnt_1115864,0.505284254
Apcnt_1115868,0.640116313
Apcnt_1115880,0.578203281
Apcnt_1115884,0.593525451
Apcnt_1115892,0.543051367
Apcnt_1115896,0.667862364
Apcnt_1115904,0.502563282
Apcnt_1115924,0.516394967
Apcnt_1115936,0.507611909
Apcnt_1115952,0.560774232
Apcnt_1115980,0.500343871
Apcnt_1115984,0.504054875
Apcnt_1116016,0.530213285
Apcnt_1116020,0.626418007
Apcnt_1116032,0.58357592
Apcnt_1116060,0.500664878
Apcnt_1116072,0.535709828
Apcnt_1116084,0.563993967
Apcnt_1116108,0.505759524
Apcnt_1116112,0.615817516
Apcnt_1116124,0.648788549
Apcnt_1116128,0.639934898
Apcnt_1116172,0.534802453
Apcnt_1116188,0.574386471
Apcnt_1116208,0.518618327
Apcnt_1116224,0.591313086
Apcnt_1116236,0.646390245
Apcnt_1116248,0.630779073
Apcnt_1116260,0.50444283
Apcnt_1116268,0.564804808
Apcnt_1116296,0.571135905
Apcnt_1116324,0.545144984
Apcnt_1116340,0.650917513
Apcnt_1116344,0.571221774
Apcnt_1116376,0.512614379
Apcnt_1116384,0.508010061
Apcnt_1116392,0.502459725
Apcnt_1116404,0.499439869
Apcnt_1116420,0.590508855
Apcnt_1116428,0.498843088
Apcnt_1116432,0.529336122
Apcnt_1116452,0.656828745
Apcnt_1116476,0.600856603
Apcnt_1116492,0.509097083
Apcnt_1116516,0.537470085
Apcnt_1116520,0.616643122
Apcnt_1116524,0.638598495
Apcnt_1116624,0.55035812
Apcnt_1116628,0.546911624
Apcnt_1116636,0.651607879
Apcnt_1116644,0.501024109
Apcnt_1116656,0.500753567
Apcnt_1116660,0.496919087
Apcnt_1116668,0.499985988
Apcnt_1116672,0.510794856
Apcnt_1116712,0.636488951
Apcnt_1116716,0.503329612
Apcnt_1116724,0.542628774
Apcnt_1116744,0.52203616
Apcnt_1116748,0.563485131
Apcnt_1116760,0.51240558
Apcnt_1116780,0.598938842
Apcnt_1116784,0.505644214
Apcnt_1116788,0.674809739
Apcnt_1116792,0.542702425
Apcnt_1116812,0.575778221
Apcnt_1116816,0.648675023
Apcnt_1116852,0.580029252
Apcnt_1116876,0.500477838
Apcnt_1116880,0.498934213
Apcnt_1116884,0.500245339
Apcnt_1116892,0.52392287
Apcnt_1116912,0.505646158
Apcnt_1116916,0.553095658
Apcnt_1116940,0.499363662
Apcnt_1116944,0.502216686
Apcnt_1116956,0.687357213
Apcnt_1116960,0.559494507
Apcnt_1116964,0.512012329
Apcnt_1116968,0.61134998
Apcnt_1116988,0.555242558
Apcnt_1117004,0.530206878
Apcnt_1117012,0.50817587
Apcnt_1117032,0.674776337
Apcnt_1117036,0.51325293
Apcnt_1117052,0.53026338
Apcnt_1117060,0.529617852
Apcnt_1117064,0.503522181
Apcnt_1117068,0.510612095
Apcnt_1117072,0.685830858
Apcnt_1117080,0.554699451
Apcnt_1117100,0.501051839
Apcnt_1117108,0.503653185
Apcnt_1117112,0.659568354
Apcnt_1117116,0.545116513
Apcnt_1117120,0.550955251
Apcnt_1117140,0.617743115
Apcnt_1117180,0.502464202
Apcnt_1117192,0.690710638
Apcnt_1117196,0.60227004
Apcnt_1117212,0.523119052
Apcnt_1117276,0.511588936
Apcnt_1117308,0.60534947
Apcnt_1117312,0.546960121
Apcnt_1117332,0.570820093
Apcnt_1117356,0.504443755
Apcnt_1117376,0.70631151
Apcnt_1117380,0.551484656
Apcnt_1117396,0.61025461
Apcnt_1117404,0.531373209
Apcnt_1117408,0.552657611
Apcnt_1117424,0.50826314
Apcnt_1117444,0.525826287
Apcnt_1117452,0.511329465
Apcnt_1117456,0.519911486
Apcnt_1117460,0.584702877
Apcnt_1117468,0.557161526
Apcnt_1117488,0.563213901
Apcnt_1117492,0.519534087
Apcnt_1117504,0.554663082
Apcnt_1117508,0.540659168
Apcnt_1117536,0.542012701
Apcnt_1117564,0.52105584
Apcnt_1117568,0.576409581
Apcnt_1117576,0.547534777
Apcnt_1117596,0.526890658
Apcnt_1117608,0.626926347
Apcnt_1117616,0.524373347
Apcnt_1117620,0.517464402
Apcnt_1117624,0.567132028
Apcnt_1117640,0.658261057
Apcnt_1117664,0.543662069
Apcnt_1117684,0.528425819
Apcnt_1117704,0.599642522
Apcnt_1117716,0.510790537
Apcnt_1117724,0.513408751
Apcnt_1117760,0.531912089
Apcnt_1117780,0.540225736
Apcnt_1117804,0.525022739
Apcnt_1117828,0.501153115
Apcnt_1117860,0.523538564
Apcnt_1117884,0.541031301
Apcnt_1117912,0.500432681
Apcnt_1117928,0.605287729
Apcnt_1117996,0.666865464
Apcnt_1118004,0.583989574
Apcnt_1118020,0.525472841
Apcnt_1118028,0.51312686
Apcnt_1118080,0.605384717
Apcnt_1118084,0.670906726
Apcnt_1118092,0.586433502
Apcnt_1118104,0.630569695
Apcnt_1118108,0.513877949
Apcnt_1118116,0.544773561
Apcnt_1118120,0.648938405
Apcnt_1118156,0.534531717
Apcnt_1118164,0.563958081
Apcnt_1118172,0.578311823
Apcnt_1118180,0.657376297
Apcnt_1118196,0.546130451
Apcnt_1118200,0.564712459
Apcnt_1118208,0.526056969
Apcnt_1118212,0.550144318
Apcnt_1118224,0.528335634
Apcnt_1118228,0.612783519
Apcnt_1118256,0.667677423
Apcnt_1118260,0.504354374
Apcnt_1118288,0.518204733
Apcnt_1118316,0.525898302
Apcnt_1118328,0.54098738
Apcnt_1118336,0.569779485
Apcnt_1118376,0.544020689
Apcnt_1118384,0.55172053
Apcnt_1118392,0.508320483
Apcnt_1118404,0.586555347
Apcnt_1118416,0.541456518
Apcnt_1118428,0.563207643
Apcnt_1118432,0.519894924
Apcnt_1118440,0.540426586
Apcnt_1118444,0.602590182
Apcnt_1118448,0.511565482
Apcnt_1118480,0.584245172
