"","Applicant_ID","default_status"
"2363","Apcnt_1031560",0.67663300037384
"2364","Apcnt_1031584",0.0668220520019531
"2365","Apcnt_1031616",-0.0695162415504456
"2366","Apcnt_1031632",0.0923981666564941
"2367","Apcnt_1031640",0.0372419357299805
"2368","Apcnt_1031680",0.106706261634827
"2369","Apcnt_1031688",0.205895304679871
"2370","Apcnt_1031692",0.587752461433411
"2371","Apcnt_1031700",0.129679799079895
"2372","Apcnt_1031704",0.0895867347717285
"2373","Apcnt_1031728",0.107038259506226
"2374","Apcnt_1031732",0.442712783813477
"2375","Apcnt_1031736",0.59158182144165
"2376","Apcnt_1031744",0.100648880004883
"2377","Apcnt_1031748",0.905756115913391
"2378","Apcnt_1031756",0.031902551651001
"2379","Apcnt_1031768",0.270421266555786
"2380","Apcnt_1031772",0.415893793106079
"2381","Apcnt_1031784",0.472451686859131
"2382","Apcnt_1031804",0.0200519561767578
"2383","Apcnt_1031820",0.182510137557983
"2384","Apcnt_1031828",0.242153167724609
"2385","Apcnt_1031872",-0.00912958383560181
"2386","Apcnt_1031896",0.183821678161621
"2387","Apcnt_1031928",0.2819983959198
"2388","Apcnt_1031932",0.0853099822998047
"2389","Apcnt_1031940",0.11629045009613
"2390","Apcnt_1031960",0.0293320417404175
"2391","Apcnt_1031984",-0.0186570882797241
"2392","Apcnt_1031988",0.03086256980896
"2393","Apcnt_1031992",0.00182235240936279
"2394","Apcnt_1032008",0.0488555431365967
"2395","Apcnt_1032016",0.0381426811218262
"2396","Apcnt_1032024",0.00491440296173096
"2397","Apcnt_1032028",0.0195702314376831
"2398","Apcnt_1032040",-0.034083366394043
"2399","Apcnt_1032068",0.757153749465942
"2400","Apcnt_1032084",0.0286853313446045
"2401","Apcnt_1032092",0.132031917572021
"2402","Apcnt_1032112",0.143587112426758
"2403","Apcnt_1032120",0.104693531990051
"2404","Apcnt_1032124",0.2530517578125
"2405","Apcnt_1032148",-0.00701504945755005
"2406","Apcnt_1032164",0.0317056179046631
"2407","Apcnt_1032168",0.494893074035645
"2408","Apcnt_1032172",-0.0706619620323181
"2409","Apcnt_1032176",0.0345768928527832
"2410","Apcnt_1032212",0.244395971298218
"2411","Apcnt_1032220",0.0707165002822876
"2412","Apcnt_1032236",-0.0186728239059448
"2413","Apcnt_1032244",0.630517601966858
"2414","Apcnt_1032260",8.392333984375e-05
"2415","Apcnt_1032268",0.53860878944397
"2416","Apcnt_1032288",0.403863549232483
"2417","Apcnt_1032300",0.126465439796448
"2418","Apcnt_1032308",0.912960648536682
"2419","Apcnt_1032316",0.652845144271851
"2420","Apcnt_1032324",0.123383760452271
"2421","Apcnt_1032332",0.336392402648926
"2422","Apcnt_1032340",0.525123476982117
"2423","Apcnt_1032352",0.28980553150177
"2424","Apcnt_1032364",0.0213117599487305
"2425","Apcnt_1032372",0.146426677703857
"2426","Apcnt_1032400",0.0256497859954834
"2427","Apcnt_1032416",0.622008800506592
"2428","Apcnt_1032420",0.707251787185669
"2429","Apcnt_1032428",0.0334389209747314
"2430","Apcnt_1032432",0.480415225028992
"2431","Apcnt_1032444",0.223967790603638
"2432","Apcnt_1032460",-0.0266138911247253
"2433","Apcnt_1032472",0.0117812156677246
"2434","Apcnt_1032484",0.597682237625122
"2435","Apcnt_1032496",0.0291178226470947
"2436","Apcnt_1032512",0.00291204452514648
"2437","Apcnt_1032520",0.0360434055328369
"2438","Apcnt_1032532",0.557659506797791
"2439","Apcnt_1032548",0.00350832939147949
"2440","Apcnt_1032556",0.703341841697693
"2441","Apcnt_1032564",0.212554574012756
"2442","Apcnt_1032568",0.101727962493896
"2443","Apcnt_1032580",0.131913065910339
"2444","Apcnt_1032592",0.12287974357605
"2445","Apcnt_1032600",0.12371039390564
"2446","Apcnt_1032604",-0.0421520471572876
"2447","Apcnt_1032608",1.11540794372559
"2448","Apcnt_1032624",0.19728946685791
"2449","Apcnt_1032628",0.406809329986572
"2450","Apcnt_1032636",0.0620319843292236
"2451","Apcnt_1032640",0.669655323028564
"2452","Apcnt_1032676",0.093714714050293
"2453","Apcnt_1032684",0.17884087562561
"2454","Apcnt_1032704",0.348486185073853
"2455","Apcnt_1032712",0.0675265789031982
"2456","Apcnt_1032720",0.149322271347046
"2457","Apcnt_1032728",0.351984024047852
"2458","Apcnt_1032740",-0.0512428283691406
"2459","Apcnt_1032756",0.438981056213379
"2460","Apcnt_1032760",0.172444701194763
"2461","Apcnt_1032772",0.351879715919495
"2462","Apcnt_1032776",0.0219701528549194
"2463","Apcnt_1032788",0.2312331199646
"2464","Apcnt_1032792",0.0320883989334106
"2465","Apcnt_1032800",-0.0131287574768066
"2466","Apcnt_1032804",0.145419836044312
"2467","Apcnt_1032812",-0.056352972984314
"2468","Apcnt_1032836",0.739011287689209
"2469","Apcnt_1032840",0.674777507781982
"2470","Apcnt_1032884",0.445092558860779
"2471","Apcnt_1032892",0.109766602516174
"2472","Apcnt_1032900",0.508868932723999
"2473","Apcnt_1032924",-0.0916988849639893
"2474","Apcnt_1032952",0.36257016658783
"2475","Apcnt_1032972",0.585955500602722
"2476","Apcnt_1032976",0.12836480140686
"2477","Apcnt_1033000",0.139281749725342
"2478","Apcnt_1033036",-0.00408029556274414
"2479","Apcnt_1033080",0.140023708343506
"2480","Apcnt_1033092",0.0279817581176758
"2481","Apcnt_1033112",0.874529600143433
"2482","Apcnt_1033124",-0.0297588109970093
"2483","Apcnt_1033136",0.00570845603942871
"2484","Apcnt_1033144",0.617646098136902
"2485","Apcnt_1033156",0.0761609077453613
"2486","Apcnt_1033176",0.0102319717407227
"2487","Apcnt_1033180",0.0311810970306396
"2488","Apcnt_1033216",0.222613215446472
"2489","Apcnt_1033228",0.107020378112793
"2490","Apcnt_1033232",0.142055749893188
"2491","Apcnt_1033256",0.540528655052185
"2492","Apcnt_1033264",0.402222394943237
"2493","Apcnt_1033272",0.0530472993850708
"2494","Apcnt_1033288",0.425189018249512
"2495","Apcnt_1033296",0.565363526344299
"2496","Apcnt_1033312",0.752954125404358
"2497","Apcnt_1033340",0.199509382247925
"2498","Apcnt_1033352",0.00644540786743164
"2499","Apcnt_1033364",0.00863182544708252
"2500","Apcnt_1033376",0.154498696327209
"2501","Apcnt_1033388",0.143527150154114
"2502","Apcnt_1033392",1.15987586975098
"2503","Apcnt_1033404",-0.0215660929679871
"2504","Apcnt_1033408",0.0765750408172607
"2505","Apcnt_1033416",0.174735307693481
"2506","Apcnt_1033420",0.0285114049911499
"2507","Apcnt_1033424",0.941723823547363
"2508","Apcnt_1033452",-0.0161916017532349
"2509","Apcnt_1033456",0.0631027221679688
"2510","Apcnt_1033480",0.0257389545440674
"2511","Apcnt_1033484",0.0374372005462646
"2512","Apcnt_1033504",0.440221071243286
"2513","Apcnt_1033512",0.509470582008362
"2514","Apcnt_1033524",0.31096613407135
"2515","Apcnt_1033552",0.0433101654052734
"2516","Apcnt_1033560",0.281914234161377
"2517","Apcnt_1033572",-0.0263150334358215
"2518","Apcnt_1033576",0.258843302726746
"2519","Apcnt_1033596",0.736940026283264
"2520","Apcnt_1033620",-0.00136828422546387
"2521","Apcnt_1033632",0.375155329704285
"2522","Apcnt_1033656",0.836121559143066
"2523","Apcnt_1033660",0.626323699951172
"2524","Apcnt_1033684",0.0131194591522217
"2525","Apcnt_1033712",0.447299242019653
"2526","Apcnt_1033716",-0.0469151735305786
"2527","Apcnt_1033724",0.668609857559204
"2528","Apcnt_1033752",-0.015734076499939
"2529","Apcnt_1033780",0.195655226707458
"2530","Apcnt_1033792",0.0353615283966064
"2531","Apcnt_1033796",0.38875675201416
"2532","Apcnt_1033808",0.177793383598328
"2533","Apcnt_1033812",0.655442953109741
"2534","Apcnt_1033816",0.4301438331604
"2535","Apcnt_1033868",0.0969424247741699
"2536","Apcnt_1033880",0.239648342132568
"2537","Apcnt_1033888",0.0516003370285034
"2538","Apcnt_1033896",0.497713088989258
"2539","Apcnt_1033912",0.594131112098694
"2540","Apcnt_1033916",0.535420298576355
"2541","Apcnt_1033952",0.235511779785156
"2542","Apcnt_1033960",0.217314839363098
"2543","Apcnt_1033972",0.191034913063049
"2544","Apcnt_1033976",-0.0201349854469299
"2545","Apcnt_1033984",0.0515878200531006
"2546","Apcnt_1033988",0.021693229675293
"2547","Apcnt_1033996",0.0436757802963257
"2548","Apcnt_1034008",0.292710304260254
"2549","Apcnt_1034016",0.867731928825378
"2550","Apcnt_1034020",0.23234748840332
"2551","Apcnt_1034044",0.0635204315185547
"2552","Apcnt_1034048",0.16740870475769
"2553","Apcnt_1034076",0.107621669769287
"2554","Apcnt_1034080",0.194718360900879
"2555","Apcnt_1034084",0.0638389587402344
"2556","Apcnt_1034108",0.352766752243042
"2557","Apcnt_1034112",0.0605835914611816
"2558","Apcnt_1034128",0.18185019493103
"2559","Apcnt_1034132",0.851308822631836
"2560","Apcnt_1034140",0.0249607563018799
"2561","Apcnt_1034148",0.558030366897583
"2562","Apcnt_1034164",0.747413516044617
"2563","Apcnt_1034180",-0.0317202210426331
"2564","Apcnt_1034188",0.0195724964141846
"2565","Apcnt_1034200",0.0315598249435425
"2566","Apcnt_1034204",0.00335955619812012
"2567","Apcnt_1034212",-0.00516116619110107
"2568","Apcnt_1034224",0.169591546058655
"2569","Apcnt_1034232",0.0107272863388062
"2570","Apcnt_1034252",0.121474385261536
"2571","Apcnt_1034256",-0.0569707155227661
"2572","Apcnt_1034260",-0.0442416071891785
"2573","Apcnt_1034296",-0.0269055366516113
"2574","Apcnt_1034328",0.00674152374267578
"2575","Apcnt_1034332",-0.0142977237701416
"2576","Apcnt_1034340",0.572752714157104
"2577","Apcnt_1034352",0.0310620069503784
"2578","Apcnt_1034360",0.521806716918945
"2579","Apcnt_1034380",0.0143036842346191
"2580","Apcnt_1034404",-0.0454524755477905
"2581","Apcnt_1034432",0.254277229309082
"2582","Apcnt_1034440",0.718275666236877
"2583","Apcnt_1034444",0.17947518825531
"2584","Apcnt_1034448",0.252928018569946
"2585","Apcnt_1034460",0.0186866521835327
"2586","Apcnt_1034464",0.31702709197998
"2587","Apcnt_1034468",0.202300310134888
"2588","Apcnt_1034472",1.10153293609619
"2589","Apcnt_1034484",0.73435640335083
"2590","Apcnt_1034492",0.321654438972473
"2591","Apcnt_1034496",0.8836270570755
"2592","Apcnt_1034504",0.0736472606658936
"2593","Apcnt_1034508",0.406304121017456
"2594","Apcnt_1034516",-0.0174524784088135
"2595","Apcnt_1034520",0.0976567268371582
"2596","Apcnt_1034528",1.12616372108459
"2597","Apcnt_1034556",0.345441818237305
"2598","Apcnt_1034560",0.0560257434844971
"2599","Apcnt_1034564",0.220878839492798
"2600","Apcnt_1034580",0.0760560035705566
"2601","Apcnt_1034584",0.0343384742736816
"2602","Apcnt_1034592",0.00922632217407227
"2603","Apcnt_1034596",0.274938821792603
"2604","Apcnt_1034616",0.158623218536377
"2605","Apcnt_1034620",0.119443297386169
"2606","Apcnt_1034624",0.494457244873047
"2607","Apcnt_1034648",0.136750221252441
"2608","Apcnt_1034656",0.0584375858306885
"2609","Apcnt_1034676",0.411113023757935
"2610","Apcnt_1034692",0.0827562808990479
"2611","Apcnt_1034696",0.662996292114258
"2612","Apcnt_1034700",0.179953575134277
"2613","Apcnt_1034724",0.131167411804199
"2614","Apcnt_1034728",0.133845806121826
"2615","Apcnt_1034752",0.132010459899902
"2616","Apcnt_1034760",0.224180102348328
"2617","Apcnt_1034764",0.211788892745972
"2618","Apcnt_1034776",0.407799959182739
"2619","Apcnt_1034780",0.267925262451172
"2620","Apcnt_1034788",0.565684795379639
"2621","Apcnt_1034824",0.127481698989868
"2622","Apcnt_1034832",0.488244414329529
"2623","Apcnt_1034844",0.0995391607284546
"2624","Apcnt_1034852",0.342347145080566
"2625","Apcnt_1034860",0.872966408729553
"2626","Apcnt_1034868",0.17521345615387
"2627","Apcnt_1034872",0.0593218803405762
"2628","Apcnt_1034884",0.316364884376526
"2629","Apcnt_1034932",0.0648623704910278
"2630","Apcnt_1034948",0.420508861541748
"2631","Apcnt_1034968",0.0105663537979126
"2632","Apcnt_1034972",0.0545899868011475
"2633","Apcnt_1034980",0.628938674926758
"2634","Apcnt_1035004",0.577513933181763
"2635","Apcnt_1035032",0.0165517330169678
"2636","Apcnt_1035040",-0.0532723665237427
"2637","Apcnt_1035048",-0.000587344169616699
"2638","Apcnt_1035084",0.0571742057800293
"2639","Apcnt_1035088",0.00286746025085449
"2640","Apcnt_1035104",0.0125114917755127
"2641","Apcnt_1035108",0.0223140716552734
"2642","Apcnt_1035116",0.0285376310348511
"2643","Apcnt_1035132",0.672786831855774
"2644","Apcnt_1035136",0.0543333292007446
"2645","Apcnt_1035164",0.0563194751739502
"2646","Apcnt_1035172",0.127955436706543
"2647","Apcnt_1035176",0.048670768737793
"2648","Apcnt_1035180",0.0497746467590332
"2649","Apcnt_1035212",0.522056341171265
"2650","Apcnt_1035220",0.0716679096221924
"2651","Apcnt_1035244",0.267581224441528
"2652","Apcnt_1035264",0.276637196540833
"2653","Apcnt_1035268",0.0400377511978149
"2654","Apcnt_1035312",-0.00164955854415894
"2655","Apcnt_1035324",0.100858449935913
"2656","Apcnt_1035332",0.0638089179992676
"2657","Apcnt_1035364",0.0254883766174316
"2658","Apcnt_1035372",0.153016328811646
"2659","Apcnt_1035380",0.516205549240112
"2660","Apcnt_1035388",0.146330118179321
"2661","Apcnt_1035392",0.262712955474854
"2662","Apcnt_1035396",0.559077382087708
"2663","Apcnt_1035400",0.243185997009277
"2664","Apcnt_1035404",0.587418556213379
"2665","Apcnt_1035424",0.608389735221863
"2666","Apcnt_1035436",0.14722740650177
"2667","Apcnt_1035484",0.172811150550842
"2668","Apcnt_1035516",0.213321328163147
"2669","Apcnt_1035532",0.718711614608765
"2670","Apcnt_1035552",0.893874883651733
"2671","Apcnt_1035560",0.0583832263946533
"2672","Apcnt_1035572",0.0790326595306396
"2673","Apcnt_1035576",0.412054538726807
"2674","Apcnt_1035580",0.209072232246399
"2675","Apcnt_1035596",0.00832533836364746
"2676","Apcnt_1035616",0.284729242324829
"2677","Apcnt_1035620",-0.0113566517829895
"2678","Apcnt_1035636",-0.0576923489570618
"2679","Apcnt_1035652",-0.0613489151000977
"2680","Apcnt_1035672",0.0396301746368408
"2681","Apcnt_1035680",0.0136525630950928
"2682","Apcnt_1035692",0.0734829902648926
"2683","Apcnt_1035740",-0.121034979820251
"2684","Apcnt_1035760",-0.00726652145385742
"2685","Apcnt_1035764",-0.0723503232002258
"2686","Apcnt_1035768",-0.0197720527648926
"2687","Apcnt_1035804",0.910130739212036
"2688","Apcnt_1035812",0.0148375034332275
"2689","Apcnt_1035828",0.145873785018921
"2690","Apcnt_1035840",0.280553579330444
"2691","Apcnt_1035844",-0.00233650207519531
"2692","Apcnt_1035864",-0.00260210037231445
"2693","Apcnt_1035876",0.130903005599976
"2694","Apcnt_1035880",0.0946996212005615
"2695","Apcnt_1035884",0.0303356647491455
"2696","Apcnt_1035904",0.0193045139312744
"2697","Apcnt_1035908",-0.00812983512878418
"2698","Apcnt_1035940",0.11128556728363
"2699","Apcnt_1035944",0.520210862159729
"2700","Apcnt_1035948",0.22399640083313
"2701","Apcnt_1035952",0.116708278656006
"2702","Apcnt_1035968",0.5185626745224
"2703","Apcnt_1035972",0.0576733350753784
"2704","Apcnt_1035992",0.100852251052856
"2705","Apcnt_1036004",0.527323007583618
"2706","Apcnt_1036012",0.290362477302551
"2707","Apcnt_1036024",0.0417189598083496
"2708","Apcnt_1036036",0.182183504104614
"2709","Apcnt_1036080",0.0468873977661133
"2710","Apcnt_1036112",0.0154320001602173
"2711","Apcnt_1036116",0.280169248580933
"2712","Apcnt_1036140",0.315701007843018
"2713","Apcnt_1036148",0.038893461227417
"2714","Apcnt_1036156",0.00522732734680176
"2715","Apcnt_1036168",0.0302159786224365
"2716","Apcnt_1036188",0.346118092536926
"2717","Apcnt_1036192",0.150916576385498
"2718","Apcnt_1036196",0.081730842590332
"2719","Apcnt_1036212",0.533334493637085
"2720","Apcnt_1036244",0.0132017135620117
"2721","Apcnt_1036252",0.0265439748764038
"2722","Apcnt_1036264",0.571574091911316
"2723","Apcnt_1036276",0.146555066108704
"2724","Apcnt_1036280",0.283535718917847
"2725","Apcnt_1036288",0.121346354484558
"2726","Apcnt_1036292",0.0198863744735718
"2727","Apcnt_1036300",-0.0053095817565918
"2728","Apcnt_1036324",0.219810724258423
"2729","Apcnt_1036328",0.0667605400085449
"2730","Apcnt_1036332",0.0109078884124756
"2731","Apcnt_1036340",0.171551465988159
"2732","Apcnt_1036344",0.138675093650818
"2733","Apcnt_1036356",0.238615274429321
"2734","Apcnt_1036360",0.132257342338562
"2735","Apcnt_1036384",1.08814477920532
"2736","Apcnt_1036388",0.884398937225342
"2737","Apcnt_1036400",0.127268433570862
"2738","Apcnt_1036436",0.21919846534729
"2739","Apcnt_1036440",0.306871891021729
"2740","Apcnt_1036452",-0.00746119022369385
"2741","Apcnt_1036456",-0.0241011381149292
"2742","Apcnt_1036468",0.318313717842102
"2743","Apcnt_1036528",-0.124390244483948
"2744","Apcnt_1036536",-0.0459159016609192
"2745","Apcnt_1036552",0.18277382850647
"2746","Apcnt_1036560",0.243566274642944
"2747","Apcnt_1036564",0.0167616605758667
"2748","Apcnt_1036568",-0.0116947293281555
"2749","Apcnt_1036588",0.460246324539185
"2750","Apcnt_1036604",-0.00504112243652344
"2751","Apcnt_1036648",0.550622582435608
"2752","Apcnt_1036660",0.561452388763428
"2753","Apcnt_1036680",0.604914665222168
"2754","Apcnt_1036696",0.276978492736816
"2755","Apcnt_1036716",0.552941679954529
"2756","Apcnt_1036720",0.0772848129272461
"2757","Apcnt_1036740",0.037717342376709
"2758","Apcnt_1036764",0.272246718406677
"2759","Apcnt_1036792",0.118207216262817
"2760","Apcnt_1036796",0.657544374465942
"2761","Apcnt_1036808",0.415289402008057
"2762","Apcnt_1036816",0.0238884687423706
"2763","Apcnt_1036828",0.82977294921875
"2764","Apcnt_1036836",0.178236722946167
"2765","Apcnt_1036856",0.694671154022217
"2766","Apcnt_1036860",0.301498174667358
"2767","Apcnt_1036872",0.690269708633423
"2768","Apcnt_1036892",0.00215542316436768
"2769","Apcnt_1036924",0.290299534797668
"2770","Apcnt_1036932",0.11733865737915
"2771","Apcnt_1036952",0.0950382947921753
"2772","Apcnt_1036956",0.0880653858184814
"2773","Apcnt_1036960",0.325455188751221
"2774","Apcnt_1036968",-0.0492968559265137
"2775","Apcnt_1036988",0.137160062789917
"2776","Apcnt_1036996",0.107597351074219
"2777","Apcnt_1037012",0.947491049766541
"2778","Apcnt_1037016",0.86254358291626
"2779","Apcnt_1037044",-0.169698059558868
"2780","Apcnt_1037052",0.358330965042114
"2781","Apcnt_1037080",0.846856594085693
"2782","Apcnt_1037084",0.0577943325042725
"2783","Apcnt_1037096",0.511797070503235
"2784","Apcnt_1037100",0.627735257148743
"2785","Apcnt_1037104",0.110888242721558
"2786","Apcnt_1037116",0.230975985527039
"2787","Apcnt_1037136",0.517437696456909
"2788","Apcnt_1037144",0.260407447814941
"2789","Apcnt_1037152",0.217153429985046
"2790","Apcnt_1037164",0.654007196426392
"2791","Apcnt_1037172",0.669942259788513
"2792","Apcnt_1037192",0.242194890975952
"2793","Apcnt_1037212",0.056241512298584
"2794","Apcnt_1037232",0.317932605743408
"2795","Apcnt_1037256",-0.00268691778182983
"2796","Apcnt_1037264",0.329461693763733
"2797","Apcnt_1037300",0.436315059661865
"2798","Apcnt_1037312",0.0401290655136108
"2799","Apcnt_1037336",0.237098932266235
"2800","Apcnt_1037340",0.024829626083374
"2801","Apcnt_1037352",0.0147032737731934
"2802","Apcnt_1037360",0.0115816593170166
"2803","Apcnt_1037372",0.207903742790222
"2804","Apcnt_1037380",0.0204659700393677
"2805","Apcnt_1037388",-0.0353294610977173
"2806","Apcnt_1037412",0.0724785327911377
"2807","Apcnt_1037432",0.0970520973205566
"2808","Apcnt_1037452",0.00774514675140381
"2809","Apcnt_1037468",0.06760573387146
"2810","Apcnt_1037480",0.60771644115448
"2811","Apcnt_1037496",0.245131015777588
"2812","Apcnt_1037500",0.0709599256515503
"2813","Apcnt_1037520",0.0814099311828613
"2814","Apcnt_1037524",0.633436560630798
"2815","Apcnt_1037532",0.0781596899032593
"2816","Apcnt_1037536",0.0195176601409912
"2817","Apcnt_1037540",0.137902498245239
"2818","Apcnt_1037544",0.167075395584106
"2819","Apcnt_1037568",0.534622073173523
"2820","Apcnt_1037584",0.264633178710938
"2821","Apcnt_1037588",0.0178515911102295
"2822","Apcnt_1037592",-0.0151587128639221
"2823","Apcnt_1037600",0.510381579399109
"2824","Apcnt_1037648",0.441410779953003
"2825","Apcnt_1037656",0.0973989963531494
