test_Application_ID,new_catboost_prediction
Apcnt_1094764,0.504926823
Apcnt_1094776,0.561055405
Apcnt_1094792,0.689340449
Apcnt_1094808,0.707737814
Apcnt_1094816,0.596492924
Apcnt_1094852,0.592011612
Apcnt_1094860,0.50770927
Apcnt_1094868,0.59932162
Apcnt_1094892,0.556295731
Apcnt_1094896,0.636718355
Apcnt_1094904,0.532757771
Apcnt_1094908,0.590446205
Apcnt_1094912,0.499418347
Apcnt_1094916,0.612821439
Apcnt_1094924,0.535478602
Apcnt_1094944,0.533394536
Apcnt_1094956,0.499063502
Apcnt_1094960,0.501255121
Apcnt_1094968,0.526888447
Apcnt_1094996,0.544333383
Apcnt_1095008,0.60442138
Apcnt_1095052,0.584146091
Apcnt_1095060,0.55027097
Apcnt_1095068,0.515049553
Apcnt_1095080,0.621198724
Apcnt_1095100,0.615450052
Apcnt_1095108,0.647664506
Apcnt_1095120,0.507043664
Apcnt_1095144,0.527743952
Apcnt_1095164,0.529464244
Apcnt_1095172,0.560263271
Apcnt_1095196,0.533723924
Apcnt_1095212,0.583606621
Apcnt_1095232,0.538590847
Apcnt_1095256,0.518704835
Apcnt_1095260,0.514976801
Apcnt_1095264,0.657380225
Apcnt_1095280,0.523290104
Apcnt_1095300,0.645310205
Apcnt_1095308,0.508649929
Apcnt_1095312,0.588239799
Apcnt_1095328,0.613180195
Apcnt_1095336,0.564896251
Apcnt_1095344,0.500598272
Apcnt_1095352,0.500717949
Apcnt_1095392,0.500234038
Apcnt_1095400,0.528899556
Apcnt_1095412,0.557446404
Apcnt_1095424,0.541220165
Apcnt_1095448,0.506557892
Apcnt_1095472,0.520988775
Apcnt_1095476,0.502798338
Apcnt_1095480,0.545464316
Apcnt_1095496,0.510822481
Apcnt_1095500,0.520978948
Apcnt_1095504,0.549716149
Apcnt_1095508,0.51740378
Apcnt_1095524,0.544572453
Apcnt_1095528,0.502774069
Apcnt_1095536,0.546908534
Apcnt_1095556,0.544011912
Apcnt_1095560,0.510418816
Apcnt_1095564,0.628061674
Apcnt_1095576,0.501414744
Apcnt_1095580,0.513597644
Apcnt_1095584,0.531871547
Apcnt_1095600,0.598779317
Apcnt_1095620,0.533200213
Apcnt_1095628,0.540618331
Apcnt_1095644,0.506212144
Apcnt_1095668,0.658041601
Apcnt_1095672,0.497895917
Apcnt_1095676,0.711439402
Apcnt_1095708,0.502981954
Apcnt_1095728,0.602699086
Apcnt_1095744,0.518440643
Apcnt_1095756,0.522496197
Apcnt_1095792,0.676666247
Apcnt_1095796,0.507053109
Apcnt_1095808,0.569254934
Apcnt_1095812,0.50585818
Apcnt_1095848,0.514217515
Apcnt_1095856,0.566899488
Apcnt_1095860,0.624675274
Apcnt_1095872,0.525328711
Apcnt_1095888,0.606067414
Apcnt_1095900,0.500382833
Apcnt_1095912,0.503655862
Apcnt_1095916,0.503811573
Apcnt_1095952,0.528257808
Apcnt_1095956,0.49945834
Apcnt_1095964,0.507327956
Apcnt_1095976,0.505354072
Apcnt_1095980,0.508524431
Apcnt_1096008,0.589370851
Apcnt_1096020,0.554711388
Apcnt_1096032,0.519480331
Apcnt_1096036,0.622637348
Apcnt_1096044,0.520543879
Apcnt_1096064,0.5067481
Apcnt_1096068,0.573398933
Apcnt_1096072,0.527928255
Apcnt_1096084,0.57756411
Apcnt_1096088,0.622893283
Apcnt_1096092,0.514804318
Apcnt_1096096,0.568449904
Apcnt_1096100,0.526511192
Apcnt_1096108,0.57584464
Apcnt_1096124,0.638372652
Apcnt_1096128,0.551235705
Apcnt_1096140,0.692289161
Apcnt_1096160,0.515569828
Apcnt_1096164,0.521641311
Apcnt_1096168,0.516907162
Apcnt_1096176,0.604980609
Apcnt_1096188,0.551379334
Apcnt_1096196,0.594777298
Apcnt_1096204,0.6202636
Apcnt_1096248,0.66219618
Apcnt_1096280,0.553957966
Apcnt_1096300,0.533217147
Apcnt_1096304,0.50749695
Apcnt_1096336,0.565979567
Apcnt_1096360,0.512042914
Apcnt_1096364,0.501940883
Apcnt_1096368,0.503074117
Apcnt_1096372,0.531580604
Apcnt_1096376,0.497280544
Apcnt_1096380,0.505237653
Apcnt_1096400,0.540854261
Apcnt_1096408,0.663590681
Apcnt_1096412,0.53144897
Apcnt_1096424,0.50343653
Apcnt_1096436,0.568071612
Apcnt_1096476,0.580571358
Apcnt_1096484,0.563844706
Apcnt_1096492,0.612770866
Apcnt_1096496,0.668988997
Apcnt_1096504,0.502030454
Apcnt_1096508,0.694636431
Apcnt_1096532,0.54839914
Apcnt_1096540,0.533798881
Apcnt_1096552,0.527931692
Apcnt_1096560,0.539981131
Apcnt_1096604,0.548646866
Apcnt_1096620,0.687796986
Apcnt_1096628,0.672288355
Apcnt_1096656,0.559480036
Apcnt_1096676,0.565064788
Apcnt_1096704,0.512969767
Apcnt_1096712,0.544694516
Apcnt_1096716,0.563600108
Apcnt_1096732,0.602717805
Apcnt_1096772,0.51021196
Apcnt_1096784,0.664365268
Apcnt_1096812,0.544194582
Apcnt_1096828,0.633112705
Apcnt_1096836,0.645385539
Apcnt_1096848,0.593286047
Apcnt_1096884,0.506685638
Apcnt_1096888,0.543370619
Apcnt_1096896,0.631869283
Apcnt_1096908,0.575843861
Apcnt_1096916,0.56360668
Apcnt_1096932,0.516431382
Apcnt_1096940,0.564731056
Apcnt_1096944,0.525066778
Apcnt_1096952,0.653382968
Apcnt_1096956,0.63836583
Apcnt_1096968,0.569467103
Apcnt_1096984,0.549113161
Apcnt_1096988,0.514842803
Apcnt_1097032,0.625587863
Apcnt_1097044,0.54601685
Apcnt_1097052,0.585618019
Apcnt_1097072,0.608546241
Apcnt_1097124,0.557324855
Apcnt_1097148,0.60589651
Apcnt_1097164,0.595018816
Apcnt_1097200,0.537055368
Apcnt_1097212,0.628371235
Apcnt_1097224,0.607946045
Apcnt_1097264,0.556069924
Apcnt_1097268,0.693840527
Apcnt_1097276,0.681617172
Apcnt_1097284,0.545297525
Apcnt_1097288,0.527124476
Apcnt_1097308,0.578019849
Apcnt_1097320,0.710064342
Apcnt_1097324,0.565698921
Apcnt_1097328,0.548131801
Apcnt_1097332,0.557823743
Apcnt_1097344,0.551076958
Apcnt_1097348,0.508129363
Apcnt_1097380,0.509601176
Apcnt_1097392,0.498963549
Apcnt_1097396,0.501233527
Apcnt_1097400,0.623343973
Apcnt_1097420,0.580724791
Apcnt_1097428,0.505291507
Apcnt_1097448,0.613530209
Apcnt_1097456,0.503714623
Apcnt_1097476,0.510473
Apcnt_1097484,0.504415778
Apcnt_1097488,0.501292783
Apcnt_1097496,0.505970366
Apcnt_1097500,0.502626614
Apcnt_1097512,0.581666499
Apcnt_1097536,0.610431433
Apcnt_1097548,0.541062206
Apcnt_1097564,0.544904288
Apcnt_1097568,0.565588413
Apcnt_1097576,0.577145651
Apcnt_1097600,0.500041773
Apcnt_1097628,0.518781141
Apcnt_1097656,0.586839908
Apcnt_1097664,0.648739467
Apcnt_1097700,0.51731601
Apcnt_1097708,0.658292816
Apcnt_1097740,0.527681758
Apcnt_1097744,0.559128813
Apcnt_1097792,0.496548638
Apcnt_1097800,0.539922248
Apcnt_1097812,0.536399979
Apcnt_1097820,0.651435532
Apcnt_1097824,0.567106825
Apcnt_1097832,0.505225432
Apcnt_1097840,0.627446424
Apcnt_1097844,0.525238016
Apcnt_1097864,0.593013163
Apcnt_1097876,0.532258209
Apcnt_1097896,0.554463899
Apcnt_1097904,0.571217299
Apcnt_1097908,0.611756463
Apcnt_1097920,0.576138996
Apcnt_1097928,0.577333368
Apcnt_1097940,0.499165389
Apcnt_1097944,0.588246741
Apcnt_1097948,0.539174794
Apcnt_1097964,0.530604028
Apcnt_1097980,0.523478667
Apcnt_1097988,0.58643369
Apcnt_1098028,0.564844247
Apcnt_1098032,0.575585932
Apcnt_1098036,0.537363421
Apcnt_1098044,0.510121936
Apcnt_1098060,0.662869552
Apcnt_1098068,0.540946124
Apcnt_1098096,0.538766234
Apcnt_1098112,0.56593539
Apcnt_1098128,0.603587181
Apcnt_1098152,0.572190548
Apcnt_1098156,0.537869494
Apcnt_1098168,0.535813256
Apcnt_1098196,0.585530356
Apcnt_1098208,0.563937776
Apcnt_1098212,0.628878585
Apcnt_1098232,0.642659299
Apcnt_1098248,0.540232681
Apcnt_1098252,0.502769595
Apcnt_1098288,0.698698294
Apcnt_1098300,0.558563179
Apcnt_1098308,0.678596388
Apcnt_1098312,0.685672718
Apcnt_1098360,0.508524142
Apcnt_1098396,0.508852925
Apcnt_1098408,0.492528892
Apcnt_1098416,0.506619459
Apcnt_1098432,0.51147452
Apcnt_1098444,0.525570096
Apcnt_1098456,0.517191003
Apcnt_1098476,0.611968046
Apcnt_1098492,0.56300098
Apcnt_1098508,0.587615536
Apcnt_1098520,0.535160698
Apcnt_1098528,0.498007245
Apcnt_1098540,0.504724534
Apcnt_1098544,0.536354904
Apcnt_1098576,0.529990994
Apcnt_1098580,0.64381107
Apcnt_1098584,0.513198381
Apcnt_1098632,0.503790343
Apcnt_1098656,0.512546283
Apcnt_1098660,0.63438112
Apcnt_1098684,0.579990445
Apcnt_1098688,0.530713427
Apcnt_1098692,0.543163802
Apcnt_1098696,0.503198554
Apcnt_1098744,0.569566446
Apcnt_1098748,0.619609293
Apcnt_1098760,0.649437619
Apcnt_1098772,0.534119671
Apcnt_1098784,0.53742174
Apcnt_1098804,0.519830137
Apcnt_1098808,0.718538209
Apcnt_1098812,0.636119745
Apcnt_1098816,0.535860695
Apcnt_1098844,0.529684453
Apcnt_1098848,0.552827957
Apcnt_1098860,0.51126262
Apcnt_1098864,0.609835058
Apcnt_1098868,0.629719157
Apcnt_1098872,0.51972692
Apcnt_1098884,0.543848141
Apcnt_1098896,0.543349419
Apcnt_1098924,0.587426973
Apcnt_1098932,0.579520591
Apcnt_1098936,0.628585659
Apcnt_1098948,0.609111415
Apcnt_1098964,0.690653074
Apcnt_1098968,0.504211531
Apcnt_1098992,0.541845581
Apcnt_1098996,0.500340156
Apcnt_1099000,0.641727082
Apcnt_1099004,0.593137181
Apcnt_1099020,0.558985477
Apcnt_1099032,0.508429181
Apcnt_1099036,0.577882307
Apcnt_1099052,0.543865997
Apcnt_1099064,0.516179598
Apcnt_1099072,0.641257336
Apcnt_1099076,0.546216463
Apcnt_1099088,0.505823126
Apcnt_1099096,0.592576598
Apcnt_1099100,0.521134059
Apcnt_1099108,0.526629299
Apcnt_1099120,0.544240314
Apcnt_1099144,0.560725454
Apcnt_1099152,0.577863731
Apcnt_1099172,0.625595213
Apcnt_1099176,0.610645183
Apcnt_1099200,0.509863583
Apcnt_1099240,0.56518501
Apcnt_1099248,0.508738851
Apcnt_1099264,0.502986121
Apcnt_1099300,0.511461059
Apcnt_1099304,0.496996871
Apcnt_1099308,0.514740306
Apcnt_1099312,0.504217642
Apcnt_1099320,0.643149577
Apcnt_1099352,0.501295563
Apcnt_1099356,0.499046883
Apcnt_1099364,0.510428365
Apcnt_1099388,0.549683561
Apcnt_1099396,0.567182166
Apcnt_1099412,0.51126357
Apcnt_1099424,0.630972049
Apcnt_1099432,0.50972006
Apcnt_1099452,0.688759251
Apcnt_1099464,0.507589824
Apcnt_1099492,0.691259929
Apcnt_1099496,0.661962031
Apcnt_1099524,0.543893517
Apcnt_1099528,0.500973939
Apcnt_1099532,0.499457678
Apcnt_1099548,0.555298664
Apcnt_1099568,0.675953689
Apcnt_1099576,0.519146907
Apcnt_1099588,0.622334927
Apcnt_1099592,0.647078275
Apcnt_1099636,0.632330888
Apcnt_1099648,0.614335509
Apcnt_1099672,0.521949749
Apcnt_1099684,0.544708562
Apcnt_1099696,0.607265873
Apcnt_1099736,0.694933613
Apcnt_1099744,0.59996868
Apcnt_1099752,0.660716978
Apcnt_1099760,0.562297412
Apcnt_1099780,0.594415766
Apcnt_1099784,0.682779374
Apcnt_1099800,0.580930084
Apcnt_1099808,0.626316936
Apcnt_1099840,0.527597535
Apcnt_1099852,0.499274502
Apcnt_1099864,0.689398401
Apcnt_1099888,0.677365031
Apcnt_1099900,0.506781794
Apcnt_1099912,0.503888002
Apcnt_1099932,0.500125343
Apcnt_1099960,0.535573165
Apcnt_1099992,0.517907069
Apcnt_1100000,0.642826708
Apcnt_1100004,0.524166612
Apcnt_1100008,0.499730148
Apcnt_1100012,0.532053362
Apcnt_1100020,0.644165674
Apcnt_1100036,0.541298645
Apcnt_1100040,0.611259247
Apcnt_1100060,0.559925715
Apcnt_1100072,0.584865865
Apcnt_1100080,0.51942636
Apcnt_1100100,0.526179691
Apcnt_1100104,0.548206157
Apcnt_1100116,0.661016397
Apcnt_1100120,0.615735991
Apcnt_1100140,0.595597947
Apcnt_1100156,0.496342313
Apcnt_1100168,0.58400817
Apcnt_1100172,0.594015403
Apcnt_1100176,0.514564813
Apcnt_1100184,0.654615895
Apcnt_1100192,0.607404236
Apcnt_1100216,0.555125647
Apcnt_1100252,0.554925978
Apcnt_1100264,0.530844383
Apcnt_1100268,0.527270059
Apcnt_1100288,0.591028253
Apcnt_1100324,0.693998538
Apcnt_1100332,0.503845988
Apcnt_1100344,0.571181905
Apcnt_1100356,0.506426882
Apcnt_1100364,0.502917391
Apcnt_1100384,0.502383643
Apcnt_1100396,0.543871436
Apcnt_1100404,0.539670936
Apcnt_1100424,0.504011626
Apcnt_1100428,0.597029637
Apcnt_1100448,0.620085962
Apcnt_1100460,0.572381158
Apcnt_1100468,0.61886997
Apcnt_1100488,0.559419192
Apcnt_1100496,0.524410889
Apcnt_1100504,0.504929635
Apcnt_1100540,0.522965077
Apcnt_1100564,0.62818747
Apcnt_1100592,0.594082177
Apcnt_1100600,0.622340428
Apcnt_1100604,0.585630195
Apcnt_1100608,0.629326381
Apcnt_1100640,0.569975955
Apcnt_1100648,0.596016288
Apcnt_1100656,0.498728172
Apcnt_1100680,0.524400065
Apcnt_1100684,0.536248488
Apcnt_1100688,0.678574018
Apcnt_1100692,0.617076666
Apcnt_1100700,0.521068767
Apcnt_1100704,0.602693623
Apcnt_1100708,0.507583073
Apcnt_1100728,0.667882949
Apcnt_1100768,0.534609358
Apcnt_1100780,0.614951409
Apcnt_1100788,0.558465498
Apcnt_1100808,0.5342084
Apcnt_1100812,0.512954388
Apcnt_1100828,0.506019398
Apcnt_1100856,0.650516088
Apcnt_1100876,0.547194999
Apcnt_1100880,0.547153691
Apcnt_1100884,0.624472265
Apcnt_1100888,0.501770086
Apcnt_1100900,0.614698691
Apcnt_1100908,0.705425819
Apcnt_1100912,0.571079255
Apcnt_1100916,0.536712166
Apcnt_1100964,0.590465991
Apcnt_1100992,0.601144853
Apcnt_1101004,0.505592058
Apcnt_1101020,0.599605534
Apcnt_1101028,0.649994966
Apcnt_1101060,0.518478898
Apcnt_1101064,0.54290875
Apcnt_1101068,0.51976846
Apcnt_1101076,0.50847023
Apcnt_1101100,0.510929715
Apcnt_1101116,0.685328123
Apcnt_1101124,0.619367678
Apcnt_1101128,0.655730615
Apcnt_1101132,0.600242385
Apcnt_1101148,0.577382353
Apcnt_1101188,0.609620357
Apcnt_1101204,0.566339759
Apcnt_1101220,0.508152675
Apcnt_1101248,0.503171192
Apcnt_1101256,0.5482757
Apcnt_1101276,0.510786824
Apcnt_1101280,0.540650663
Apcnt_1101312,0.503190159
Apcnt_1101332,0.507462531
Apcnt_1101348,0.517748548
Apcnt_1101356,0.49588946
Apcnt_1101360,0.507845867
Apcnt_1101388,0.536265119
Apcnt_1101404,0.523138551
Apcnt_1101416,0.516618797
Apcnt_1101420,0.498329239
Apcnt_1101424,0.508227605
Apcnt_1101432,0.502870158
Apcnt_1101456,0.605291522
Apcnt_1101464,0.658528058
Apcnt_1101472,0.518645027
Apcnt_1101480,0.58956624
Apcnt_1101488,0.530083616
Apcnt_1101492,0.637879587
Apcnt_1101532,0.607045488
Apcnt_1101552,0.682968401
Apcnt_1101556,0.530779323
Apcnt_1101564,0.646209955
Apcnt_1101572,0.504052861
Apcnt_1101576,0.514113184
Apcnt_1101580,0.550256258
Apcnt_1101588,0.595359678
Apcnt_1101616,0.660789579
Apcnt_1101620,0.529384785
Apcnt_1101632,0.550743741
Apcnt_1101636,0.663184672
Apcnt_1101652,0.504291228
Apcnt_1101660,0.50707297
Apcnt_1101676,0.657480784
Apcnt_1101696,0.53480945
Apcnt_1101708,0.510838119
Apcnt_1101720,0.51802411
Apcnt_1101724,0.498235106
Apcnt_1101728,0.521887832
Apcnt_1101736,0.534378177
Apcnt_1101740,0.501189785
Apcnt_1101744,0.50135566
Apcnt_1101748,0.501773675
Apcnt_1101768,0.598006255
Apcnt_1101792,0.528833541
Apcnt_1101796,0.510751304
Apcnt_1101816,0.518156932
Apcnt_1101820,0.508862946
Apcnt_1101836,0.591933362
Apcnt_1101844,0.574349522
Apcnt_1101856,0.500408488
Apcnt_1101880,0.509261553
Apcnt_1101896,0.518248704
Apcnt_1101900,0.683449154
Apcnt_1101904,0.530375774
Apcnt_1101920,0.534855829
Apcnt_1101932,0.50404661
Apcnt_1101940,0.592382831
Apcnt_1101952,0.579887147
Apcnt_1101960,0.572601568
Apcnt_1101964,0.591464982
Apcnt_1101968,0.539847451
Apcnt_1101972,0.562944693
Apcnt_1101988,0.652553544
Apcnt_1102040,0.522155098
Apcnt_1102064,0.511105607
Apcnt_1102096,0.645526361
Apcnt_1102100,0.519808478
Apcnt_1102112,0.566267661
Apcnt_1102132,0.566860002
Apcnt_1102148,0.524874035
Apcnt_1102152,0.511384987
Apcnt_1102156,0.655740641
Apcnt_1102160,0.635073397
Apcnt_1102176,0.510575075
Apcnt_1102220,0.681989884
Apcnt_1102224,0.630977492
Apcnt_1102232,0.651448921
Apcnt_1102236,0.514597028
Apcnt_1102312,0.572415938
Apcnt_1102316,0.54991006
Apcnt_1102320,0.595866937
Apcnt_1102340,0.525868847
Apcnt_1102344,0.498717824
Apcnt_1102380,0.508416712
Apcnt_1102400,0.509780561
Apcnt_1102412,0.507538566
Apcnt_1102420,0.599974215
Apcnt_1102432,0.557127539
Apcnt_1102444,0.568356382
Apcnt_1102452,0.585302813
Apcnt_1102484,0.501199079
Apcnt_1102488,0.511546004
Apcnt_1102512,0.521235108
Apcnt_1102516,0.503427198
Apcnt_1102524,0.575676645
Apcnt_1102580,0.667751695
Apcnt_1102584,0.581670086
Apcnt_1102592,0.550501363
Apcnt_1102632,0.607993228
Apcnt_1102636,0.53071509
Apcnt_1102640,0.504504594
Apcnt_1102652,0.694464456
Apcnt_1102660,0.53027699
Apcnt_1102672,0.571783159
Apcnt_1102708,0.502845018
Apcnt_1102764,0.564183221
Apcnt_1102768,0.497216206
Apcnt_1102772,0.512212982
Apcnt_1102804,0.65005886
Apcnt_1102816,0.497165419
Apcnt_1102820,0.504670883
Apcnt_1102824,0.5007392
Apcnt_1102836,0.52218199
Apcnt_1102864,0.545681312
Apcnt_1102880,0.505387555
Apcnt_1102892,0.514288816
Apcnt_1102912,0.606652912
Apcnt_1102916,0.53286099
Apcnt_1102924,0.53180033
Apcnt_1102928,0.694432355
Apcnt_1102948,0.552773223
Apcnt_1102956,0.524871612
Apcnt_1102964,0.530299856
Apcnt_1102988,0.70806441
Apcnt_1102992,0.594310487
Apcnt_1103008,0.588666128
Apcnt_1103020,0.518997801
Apcnt_1103028,0.556420479
Apcnt_1103044,0.606919336
Apcnt_1103048,0.504804134
Apcnt_1103096,0.58187951
Apcnt_1103100,0.573652678
Apcnt_1103104,0.635659389
Apcnt_1103108,0.557379479
Apcnt_1103120,0.51586004
Apcnt_1103128,0.634164009
Apcnt_1103132,0.60659578
Apcnt_1103140,0.684331193
Apcnt_1103144,0.534772183
Apcnt_1103152,0.543816347
Apcnt_1103184,0.539613234
Apcnt_1103196,0.530178162
Apcnt_1103200,0.693676434
Apcnt_1103204,0.496968257
Apcnt_1103208,0.499814133
Apcnt_1103220,0.521899139
Apcnt_1103276,0.668140033
Apcnt_1103288,0.533552902
Apcnt_1103300,0.579989193
Apcnt_1103308,0.534345388
Apcnt_1103312,0.512746135
Apcnt_1103332,0.505179519
Apcnt_1103340,0.630976734
Apcnt_1103344,0.58565397
Apcnt_1103396,0.556200798
Apcnt_1103424,0.594155209
Apcnt_1103428,0.615384185
Apcnt_1103464,0.60194564
Apcnt_1103496,0.508800229
Apcnt_1103500,0.606454753
Apcnt_1103504,0.507572514
Apcnt_1103512,0.528699754
Apcnt_1103528,0.565040625
Apcnt_1103572,0.616491948
Apcnt_1103580,0.624463227
Apcnt_1103584,0.588974696
Apcnt_1103592,0.585339386
Apcnt_1103596,0.68793193
Apcnt_1103600,0.509924105
Apcnt_1103608,0.514237323
Apcnt_1103616,0.567696102
Apcnt_1103632,0.511499395
Apcnt_1103636,0.570064826
Apcnt_1103644,0.544429974
Apcnt_1103648,0.523756651
Apcnt_1103656,0.506119058
Apcnt_1103664,0.645032159
Apcnt_1103672,0.525290927
Apcnt_1103676,0.639977809
Apcnt_1103680,0.57683116
Apcnt_1103720,0.683713381
Apcnt_1103740,0.548760706
Apcnt_1103756,0.587947574
Apcnt_1103768,0.56455405
Apcnt_1103784,0.630037439
Apcnt_1103792,0.642029173
Apcnt_1103800,0.504228383
Apcnt_1103808,0.631488796
Apcnt_1103812,0.578435942
Apcnt_1103816,0.499897963
Apcnt_1103832,0.508972684
Apcnt_1103840,0.653220497
Apcnt_1103868,0.589935881
Apcnt_1103872,0.502213781
Apcnt_1103888,0.561035858
Apcnt_1103920,0.546964225
Apcnt_1103924,0.635167104
Apcnt_1103968,0.564271977
Apcnt_1103972,0.540537427
Apcnt_1103976,0.523889466
Apcnt_1103988,0.527261801
Apcnt_1103992,0.558839042
Apcnt_1103996,0.595186885
Apcnt_1104032,0.501702036
Apcnt_1104040,0.500659563
Apcnt_1104044,0.501087807
Apcnt_1104068,0.521990143
Apcnt_1104084,0.542135385
Apcnt_1104088,0.536791085
Apcnt_1104116,0.506574492
Apcnt_1104152,0.630075436
Apcnt_1104168,0.542127449
Apcnt_1104176,0.655160438
Apcnt_1104180,0.663289648
Apcnt_1104208,0.673407625
Apcnt_1104224,0.538297849
Apcnt_1104240,0.574619668
Apcnt_1104248,0.567435314
Apcnt_1104260,0.517763215
Apcnt_1104264,0.612743792
Apcnt_1104268,0.528967848
Apcnt_1104272,0.572587913
Apcnt_1104284,0.504014092
Apcnt_1104312,0.567944385
Apcnt_1104328,0.527109825
Apcnt_1104344,0.542065607
Apcnt_1104348,0.520342629
Apcnt_1104360,0.615906947
Apcnt_1104384,0.502900072
Apcnt_1104424,0.553071349
Apcnt_1104440,0.700868403
Apcnt_1104444,0.671009971
Apcnt_1104456,0.536493722
Apcnt_1104468,0.505675343
Apcnt_1104484,0.666039286
Apcnt_1104500,0.583166831
Apcnt_1104564,0.503254663
Apcnt_1104616,0.680360839
Apcnt_1104640,0.513311237
Apcnt_1104652,0.52960271
Apcnt_1104660,0.609031945
Apcnt_1104672,0.523613768
Apcnt_1104680,0.666451814
Apcnt_1104688,0.496928113
Apcnt_1104692,0.614808993
Apcnt_1104708,0.547141604
Apcnt_1104720,0.581533281
Apcnt_1104764,0.596546251
Apcnt_1104772,0.537517038
Apcnt_1104784,0.55226896
Apcnt_1104824,0.501977971
Apcnt_1104872,0.498806996
Apcnt_1104880,0.591185173
Apcnt_1104888,0.518921323
Apcnt_1104892,0.57363338
Apcnt_1104896,0.547909795
Apcnt_1104908,0.587428392
Apcnt_1104924,0.60538168
Apcnt_1104932,0.560061078
Apcnt_1104944,0.529417817
Apcnt_1104956,0.566148526
Apcnt_1105024,0.504964564
Apcnt_1105052,0.501722595
Apcnt_1105064,0.549189582
Apcnt_1105092,0.509188628
Apcnt_1105096,0.668381241
Apcnt_1105108,0.526885776
Apcnt_1105120,0.507972867
Apcnt_1105124,0.630812639
Apcnt_1105132,0.536589335
Apcnt_1105136,0.540050132
Apcnt_1105164,0.505153005
Apcnt_1105176,0.593361293
Apcnt_1105180,0.548327884
Apcnt_1105184,0.585646571
Apcnt_1105224,0.513801442
Apcnt_1105232,0.513584626
Apcnt_1105240,0.570450705
Apcnt_1105244,0.56254365
Apcnt_1105260,0.627784446
Apcnt_1105272,0.532854965
Apcnt_1105288,0.509833082
Apcnt_1105292,0.504287692
Apcnt_1105296,0.517068796
Apcnt_1105304,0.506345477
Apcnt_1105316,0.516792979
Apcnt_1105320,0.501301437
Apcnt_1105324,0.515561556
Apcnt_1105356,0.567698275
Apcnt_1105368,0.598947029
Apcnt_1105388,0.499018849
Apcnt_1105392,0.641697183
Apcnt_1105396,0.613136308
Apcnt_1105408,0.542416148
Apcnt_1105424,0.633943008
Apcnt_1105428,0.650906114
Apcnt_1105436,0.6498709
Apcnt_1105476,0.725740916
Apcnt_1105508,0.618846727
Apcnt_1105536,0.539589463
Apcnt_1105548,0.68044334
Apcnt_1105552,0.523897978
Apcnt_1105560,0.565968813
Apcnt_1105580,0.73405213
Apcnt_1105600,0.501980327
Apcnt_1105608,0.623278751
Apcnt_1105616,0.501418228
Apcnt_1105624,0.591219714
Apcnt_1105628,0.542940008
Apcnt_1105656,0.660879212
Apcnt_1105672,0.571189646
Apcnt_1105680,0.547497687
Apcnt_1105692,0.560899508
Apcnt_1105696,0.623861557
Apcnt_1105708,0.645357968
Apcnt_1105712,0.5317966
Apcnt_1105716,0.638964746
Apcnt_1105724,0.662599579
Apcnt_1105728,0.657955651
Apcnt_1105748,0.579350488
Apcnt_1105764,0.510780024
Apcnt_1105768,0.611181241
Apcnt_1105772,0.524418028
Apcnt_1105784,0.623660109
Apcnt_1105808,0.511703101
Apcnt_1105828,0.572018991
Apcnt_1105832,0.503961114
Apcnt_1105856,0.499348396
Apcnt_1105876,0.530500549
Apcnt_1105884,0.513253697
Apcnt_1105888,0.607231524
Apcnt_1105912,0.568218192
Apcnt_1105928,0.507653684
Apcnt_1105936,0.494596142
Apcnt_1105956,0.638087662
Apcnt_1105968,0.652302927
Apcnt_1105976,0.642460859
Apcnt_1105992,0.564110198
Apcnt_1106000,0.589523347
Apcnt_1106004,0.557122281
Apcnt_1106016,0.529731717
Apcnt_1106104,0.586696399
Apcnt_1106108,0.648837092
Apcnt_1106116,0.513376852
Apcnt_1106124,0.525875953
Apcnt_1106144,0.635454432
Apcnt_1106176,0.502832558
Apcnt_1106180,0.524241958
Apcnt_1106192,0.665985651
Apcnt_1106200,0.675292576
Apcnt_1106220,0.637307347
Apcnt_1106240,0.531581625
Apcnt_1106268,0.497145665
Apcnt_1106272,0.508691842
Apcnt_1106292,0.560958507
Apcnt_1106332,0.604177642
Apcnt_1106368,0.500113622
Apcnt_1106380,0.562650554
Apcnt_1106384,0.608459558
Apcnt_1106388,0.663690555
Apcnt_1106404,0.654120755
Apcnt_1106408,0.654949485
Apcnt_1106424,0.56133827
Apcnt_1106428,0.604399091
Apcnt_1106440,0.502383618
Apcnt_1106464,0.566614095
Apcnt_1106468,0.578485156
Apcnt_1106480,0.511010916
Apcnt_1106496,0.607227994
Apcnt_1106500,0.505831876
Apcnt_1106512,0.513893976
Apcnt_1106524,0.694305796
Apcnt_1106532,0.495335302
Apcnt_1106536,0.512326741
Apcnt_1106564,0.615196827
Apcnt_1106568,0.571762329
Apcnt_1106572,0.569713983
Apcnt_1106584,0.701082473
Apcnt_1106588,0.559145756
Apcnt_1106652,0.522522524
Apcnt_1106664,0.52456157
Apcnt_1106668,0.548015119
Apcnt_1106676,0.524929025
Apcnt_1106692,0.567889963
Apcnt_1106704,0.571272453
Apcnt_1106708,0.592118133
Apcnt_1106724,0.656726169
Apcnt_1106728,0.571615535
