test_Application_ID,default_status
Apcnt_1091680,0.289429469
Apcnt_1091696,0.375628649
Apcnt_1091704,0.334937037
Apcnt_1091708,0.258110326
Apcnt_1091712,0.492442479
Apcnt_1091724,0.37526507
Apcnt_1091728,0.317614736
Apcnt_1091732,0.39013818
Apcnt_1091736,0.293624344
Apcnt_1091760,0.424124116
Apcnt_1091764,0.613020734
Apcnt_1091864,0.316592435
Apcnt_1091868,0.216536684
Apcnt_1091880,0.303520833
Apcnt_1091884,0.24799008
Apcnt_1091916,0.263253506
Apcnt_1091976,0.362981693
Apcnt_1092008,0.301111028
Apcnt_1092012,0.275319348
Apcnt_1092040,0.216859162
Apcnt_1092044,0.458204257
Apcnt_1092060,0.568137317
Apcnt_1092068,0.396595236
Apcnt_1092092,0.388738524
Apcnt_1092096,0.244155428
Apcnt_1092104,0.213302351
Apcnt_1092116,0.252484199
Apcnt_1092128,0.473424337
Apcnt_1092152,0.296512908
Apcnt_1092164,0.260200104
Apcnt_1092176,0.754032113
Apcnt_1092188,0.609051573
Apcnt_1092200,0.219202944
Apcnt_1092208,0.403570321
Apcnt_1092216,0.44851311
Apcnt_1092236,0.267020731
Apcnt_1092240,0.305488563
Apcnt_1092252,0.259812972
Apcnt_1092268,0.589595502
Apcnt_1092276,0.223992621
Apcnt_1092304,0.590650216
Apcnt_1092316,0.594909995
Apcnt_1092340,0.441176645
Apcnt_1092348,0.243999653
Apcnt_1092356,0.247076728
Apcnt_1092384,0.209023188
Apcnt_1092408,0.305178017
Apcnt_1092412,0.606650225
Apcnt_1092416,0.213112577
Apcnt_1092432,0.411847476
Apcnt_1092440,0.531111828
Apcnt_1092444,0.212182064
Apcnt_1092448,0.215221042
Apcnt_1092452,0.212861775
Apcnt_1092460,0.209473486
Apcnt_1092496,0.292128055
Apcnt_1092516,0.312860929
Apcnt_1092524,0.655867921
Apcnt_1092536,0.43890613
Apcnt_1092540,0.380101017
Apcnt_1092548,0.64145199
Apcnt_1092552,0.383789994
Apcnt_1092556,0.299308285
Apcnt_1092568,0.265113047
Apcnt_1092572,0.270000786
Apcnt_1092580,0.490863124
Apcnt_1092604,0.20782982
Apcnt_1092612,0.48746116
Apcnt_1092616,0.220544894
Apcnt_1092624,0.326229327
Apcnt_1092640,0.225589233
Apcnt_1092656,0.312820843
Apcnt_1092660,0.613685915
Apcnt_1092664,0.292855518
Apcnt_1092676,0.218165946
Apcnt_1092680,0.207342491
Apcnt_1092688,0.513407755
Apcnt_1092692,0.501803822
Apcnt_1092712,0.410867506
Apcnt_1092748,0.509105329
Apcnt_1092756,0.375227492
Apcnt_1092764,0.293625559
Apcnt_1092784,0.786725042
Apcnt_1092788,0.304992822
Apcnt_1092792,0.234020402
Apcnt_1092808,0.555438801
Apcnt_1092820,0.235422199
Apcnt_1092824,0.604501349
Apcnt_1092836,0.222853826
Apcnt_1092848,0.206705575
Apcnt_1092852,0.213889054
Apcnt_1092876,0.285506514
Apcnt_1092884,0.391477094
Apcnt_1092888,0.22479081
Apcnt_1092892,0.634097308
Apcnt_1092896,0.24554191
Apcnt_1092904,0.347175598
Apcnt_1092908,0.38151117
Apcnt_1092912,0.226094567
Apcnt_1092916,0.264332069
Apcnt_1092920,0.250781584
Apcnt_1092952,0.220520217
Apcnt_1092956,0.312976484
Apcnt_1092976,0.748664893
Apcnt_1092988,0.615130956
Apcnt_1092992,0.663403974
Apcnt_1092996,0.345880942
Apcnt_1093000,0.227878252
Apcnt_1093004,0.32845896
Apcnt_1093016,0.431083669
Apcnt_1093040,0.33390779
Apcnt_1093052,0.232734921
Apcnt_1093068,0.538924652
Apcnt_1093072,0.329793787
Apcnt_1093092,0.383642357
Apcnt_1093100,0.46378944
Apcnt_1093108,0.413089454
Apcnt_1093116,0.32957804
Apcnt_1093120,0.388621955
Apcnt_1093136,0.43784189
Apcnt_1093140,0.39376358
Apcnt_1093152,0.328507019
Apcnt_1093164,0.635338232
Apcnt_1093172,0.247547852
Apcnt_1093184,0.332339609
Apcnt_1093188,0.218471793
Apcnt_1093196,0.280038278
Apcnt_1093200,0.211037271
Apcnt_1093216,0.214515613
Apcnt_1093244,0.22342316
Apcnt_1093248,0.461683836
Apcnt_1093304,0.210225522
Apcnt_1093308,0.215963976
Apcnt_1093316,0.21334955
Apcnt_1093324,0.216576391
Apcnt_1093328,0.215735094
Apcnt_1093332,0.209485585
Apcnt_1093376,0.345514369
Apcnt_1093380,0.269521283
Apcnt_1093408,0.215141451
Apcnt_1093420,0.251636208
Apcnt_1093456,0.402010931
Apcnt_1093480,0.585747876
Apcnt_1093500,0.483361974
Apcnt_1093504,0.568709531
Apcnt_1093508,0.227316149
Apcnt_1093528,0.21472935
Apcnt_1093564,0.34511341
Apcnt_1093580,0.527530052
Apcnt_1093592,0.369195264
Apcnt_1093620,0.247891093
Apcnt_1093640,0.259883961
Apcnt_1093648,0.511333515
Apcnt_1093664,0.550773718
Apcnt_1093668,0.351909629
Apcnt_1093676,0.529156095
Apcnt_1093684,0.223348421
Apcnt_1093700,0.3596249
Apcnt_1093712,0.286771496
Apcnt_1093720,0.233503898
Apcnt_1093724,0.410695006
Apcnt_1093748,0.538407786
Apcnt_1093784,0.521485461
Apcnt_1093788,0.63820753
Apcnt_1093792,0.61406437
Apcnt_1093796,0.311807934
Apcnt_1093812,0.275573824
Apcnt_1093824,0.218018436
Apcnt_1093840,0.210276727
Apcnt_1093844,0.211183644
Apcnt_1093852,0.227689797
Apcnt_1093868,0.239984207
Apcnt_1093884,0.358786015
Apcnt_1093900,0.394245502
Apcnt_1093904,0.25569438
Apcnt_1093912,0.253580367
Apcnt_1093928,0.209520193
Apcnt_1093940,0.210961057
Apcnt_1093952,0.233357384
Apcnt_1093976,0.223577243
Apcnt_1093996,0.210511036
Apcnt_1094000,0.212889912
Apcnt_1094024,0.22783629
Apcnt_1094048,0.211004833
Apcnt_1094072,0.600149199
Apcnt_1094088,0.606794377
Apcnt_1094096,0.786282291
Apcnt_1094100,0.550605915
Apcnt_1094112,0.307160316
Apcnt_1094124,0.401911787
Apcnt_1094128,0.500689991
Apcnt_1094136,0.603143472
Apcnt_1094140,0.209108071
Apcnt_1094144,0.299609969
Apcnt_1094148,0.72101058
Apcnt_1094156,0.613061044
Apcnt_1094164,0.3027144
Apcnt_1094172,0.474770119
Apcnt_1094176,0.520823056
Apcnt_1094188,0.631874662
Apcnt_1094212,0.436067247
Apcnt_1094220,0.355905439
Apcnt_1094240,0.500965813
Apcnt_1094248,0.531718998
Apcnt_1094260,0.481660449
Apcnt_1094272,0.341665563
Apcnt_1094280,0.214580357
Apcnt_1094288,0.212662885
Apcnt_1094296,0.220649467
Apcnt_1094304,0.664572556
Apcnt_1094364,0.212151738
Apcnt_1094372,0.219768868
Apcnt_1094392,0.220164877
Apcnt_1094396,0.218774312
Apcnt_1094400,0.305490299
Apcnt_1094416,0.520892672
Apcnt_1094420,0.24205637
Apcnt_1094432,0.383467936
Apcnt_1094444,0.417068597
Apcnt_1094448,0.419388369
Apcnt_1094456,0.20973476
Apcnt_1094464,0.585765253
Apcnt_1094480,0.507572309
Apcnt_1094484,0.400697675
Apcnt_1094488,0.337736745
Apcnt_1094492,0.756879235
Apcnt_1094496,0.330380779
Apcnt_1094500,0.228348798
Apcnt_1094504,0.622112878
Apcnt_1094508,0.643221449
Apcnt_1094516,0.221820696
Apcnt_1094520,0.421381112
Apcnt_1094524,0.547042458
Apcnt_1094548,0.351101681
Apcnt_1094556,0.241059525
Apcnt_1094564,0.270056127
Apcnt_1094608,0.255666164
Apcnt_1094612,0.53597874
Apcnt_1094640,0.289646508
Apcnt_1094660,0.338095187
Apcnt_1094676,0.245934794
Apcnt_1094688,0.216896402
Apcnt_1094692,0.216633712
Apcnt_1094700,0.241623725
Apcnt_1094708,0.210063666
Apcnt_1094720,0.247920908
Apcnt_1094736,0.443787923
Apcnt_1094760,0.258170879
Apcnt_1094764,0.218556357
Apcnt_1094776,0.354979769
Apcnt_1094792,0.725446762
Apcnt_1094808,0.784992015
Apcnt_1094816,0.473641098
Apcnt_1094852,0.465878465
Apcnt_1094860,0.225386449
Apcnt_1094868,0.486519043
Apcnt_1094892,0.356931596
Apcnt_1094896,0.578767315
Apcnt_1094904,0.28713418
Apcnt_1094908,0.446863812
Apcnt_1094912,0.210732355
Apcnt_1094916,0.541181264
Apcnt_1094924,0.306747888
Apcnt_1094944,0.29538775
Apcnt_1094956,0.209492246
Apcnt_1094960,0.214520648
Apcnt_1094968,0.279351026
Apcnt_1094996,0.316252818
Apcnt_1095008,0.527564376
Apcnt_1095052,0.422064554
Apcnt_1095060,0.325957833
Apcnt_1095068,0.243673075
Apcnt_1095080,0.526129884
Apcnt_1095100,0.529670527
Apcnt_1095108,0.617510168
Apcnt_1095120,0.2254004
Apcnt_1095144,0.265268714
Apcnt_1095164,0.281558173
Apcnt_1095172,0.357322317
Apcnt_1095196,0.289820451
Apcnt_1095212,0.459934561
Apcnt_1095232,0.307783647
Apcnt_1095256,0.254881883
Apcnt_1095260,0.249933051
Apcnt_1095264,0.616036013
Apcnt_1095280,0.276173136
Apcnt_1095300,0.605362477
Apcnt_1095308,0.22790356
Apcnt_1095312,0.429695296
Apcnt_1095328,0.531637398
Apcnt_1095336,0.367785693
Apcnt_1095344,0.211979072
Apcnt_1095352,0.209196951
Apcnt_1095392,0.212499745
Apcnt_1095400,0.248083215
Apcnt_1095412,0.350364364
Apcnt_1095424,0.302655867
Apcnt_1095448,0.220928208
Apcnt_1095472,0.28156478
Apcnt_1095476,0.216725319
Apcnt_1095480,0.326671035
Apcnt_1095496,0.2306438
Apcnt_1095500,0.246593534
Apcnt_1095504,0.313866381
Apcnt_1095508,0.234756535
Apcnt_1095524,0.305095884
Apcnt_1095528,0.214504704
Apcnt_1095536,0.288252077
Apcnt_1095556,0.325222365
Apcnt_1095560,0.284921822
Apcnt_1095564,0.563878677
Apcnt_1095576,0.213757838
Apcnt_1095580,0.237310779
Apcnt_1095584,0.25969231
Apcnt_1095600,0.464340411
Apcnt_1095620,0.289163497
Apcnt_1095628,0.300182868
Apcnt_1095644,0.227692537
Apcnt_1095668,0.682021479
Apcnt_1095672,0.217873578
Apcnt_1095676,0.78792353
Apcnt_1095708,0.215141644
Apcnt_1095728,0.481874088
Apcnt_1095744,0.240254741
Apcnt_1095756,0.263768892
Apcnt_1095792,0.72453653
Apcnt_1095796,0.2225151
Apcnt_1095808,0.366515521
Apcnt_1095812,0.225005895
Apcnt_1095848,0.25233512
Apcnt_1095856,0.358931189
Apcnt_1095860,0.565754456
Apcnt_1095872,0.27262538
Apcnt_1095888,0.557865563
Apcnt_1095900,0.21318881
Apcnt_1095912,0.235169859
Apcnt_1095916,0.220079596
Apcnt_1095952,0.256924912
Apcnt_1095956,0.212470264
Apcnt_1095964,0.223616725
Apcnt_1095976,0.217227895
Apcnt_1095980,0.222588423
Apcnt_1096008,0.45325348
Apcnt_1096020,0.341939297
Apcnt_1096032,0.246303338
Apcnt_1096036,0.536698965
Apcnt_1096044,0.263207311
Apcnt_1096064,0.222058887
Apcnt_1096068,0.406105131
Apcnt_1096072,0.281774363
Apcnt_1096084,0.411435545
Apcnt_1096088,0.558321224
Apcnt_1096092,0.245348625
Apcnt_1096096,0.394855573
Apcnt_1096100,0.254481353
Apcnt_1096108,0.423402544
Apcnt_1096124,0.555641341
Apcnt_1096128,0.333833986
Apcnt_1096140,0.762403806
Apcnt_1096160,0.246232954
Apcnt_1096164,0.268169679
Apcnt_1096168,0.243400563
Apcnt_1096176,0.45200408
Apcnt_1096188,0.273831951
Apcnt_1096196,0.559602521
Apcnt_1096204,0.540574349
Apcnt_1096248,0.642582868
Apcnt_1096280,0.330410922
Apcnt_1096300,0.295494748
Apcnt_1096304,0.233895763
Apcnt_1096336,0.374016493
Apcnt_1096360,0.230547455
Apcnt_1096364,0.21174687
Apcnt_1096368,0.22602143
Apcnt_1096372,0.302355884
Apcnt_1096376,0.208960925
Apcnt_1096380,0.214062042
Apcnt_1096400,0.316470442
Apcnt_1096408,0.688608734
Apcnt_1096412,0.286190395
Apcnt_1096424,0.217775407
Apcnt_1096436,0.358677096
Apcnt_1096476,0.417742158
Apcnt_1096484,0.359039697
Apcnt_1096492,0.520483852
Apcnt_1096496,0.689702902
Apcnt_1096504,0.214567321
Apcnt_1096508,0.790554784
Apcnt_1096532,0.31932757
Apcnt_1096540,0.291902335
Apcnt_1096552,0.258247361
Apcnt_1096560,0.314630339
Apcnt_1096604,0.329738368
Apcnt_1096620,0.700151098
Apcnt_1096628,0.637077275
Apcnt_1096656,0.358981133
Apcnt_1096676,0.37578291
Apcnt_1096704,0.232838993
Apcnt_1096712,0.329558717
Apcnt_1096716,0.374918679
Apcnt_1096732,0.472736862
Apcnt_1096772,0.226063932
Apcnt_1096784,0.690074002
Apcnt_1096812,0.288780421
Apcnt_1096828,0.580063423
Apcnt_1096836,0.595245906
Apcnt_1096848,0.435275608
Apcnt_1096884,0.219408338
Apcnt_1096888,0.316512346
Apcnt_1096896,0.571250221
Apcnt_1096908,0.400758402
Apcnt_1096916,0.395722636
Apcnt_1096932,0.251987433
Apcnt_1096940,0.373409105
Apcnt_1096944,0.266949723
Apcnt_1096952,0.623320207
Apcnt_1096956,0.613946323
Apcnt_1096968,0.386072239
Apcnt_1096984,0.348296273
Apcnt_1096988,0.253334661
Apcnt_1097032,0.541695613
Apcnt_1097044,0.331961249
Apcnt_1097052,0.431871794
Apcnt_1097072,0.520773371
Apcnt_1097124,0.379023075
Apcnt_1097148,0.502896601
Apcnt_1097164,0.423020312
Apcnt_1097200,0.362354856
Apcnt_1097212,0.545354776
Apcnt_1097224,0.465923288
Apcnt_1097264,0.323197552
Apcnt_1097268,0.750982899
Apcnt_1097276,0.71513514
Apcnt_1097284,0.321580133
Apcnt_1097288,0.280771214
Apcnt_1097308,0.398555807
Apcnt_1097320,0.808157533
Apcnt_1097324,0.384327684
Apcnt_1097328,0.356060219
Apcnt_1097332,0.329584362
Apcnt_1097344,0.354862471
Apcnt_1097348,0.219126314
Apcnt_1097380,0.235885919
Apcnt_1097392,0.210534038
Apcnt_1097396,0.210196168
Apcnt_1097400,0.591294038
Apcnt_1097420,0.404903929
Apcnt_1097428,0.221207947
Apcnt_1097448,0.490816053
Apcnt_1097456,0.2197834
Apcnt_1097476,0.236415718
Apcnt_1097484,0.217281149
Apcnt_1097488,0.210071757
Apcnt_1097496,0.221452234
Apcnt_1097500,0.213155908
Apcnt_1097512,0.42121232
Apcnt_1097536,0.532702907
Apcnt_1097548,0.321915131
Apcnt_1097564,0.335621761
Apcnt_1097568,0.364585748
Apcnt_1097576,0.397530027
Apcnt_1097600,0.213443806
Apcnt_1097628,0.25506418
Apcnt_1097656,0.418741789
Apcnt_1097664,0.633188018
Apcnt_1097700,0.256061345
Apcnt_1097708,0.660358903
Apcnt_1097740,0.266522089
Apcnt_1097744,0.331451797
Apcnt_1097792,0.227614842
Apcnt_1097800,0.314092623
Apcnt_1097812,0.309899092
Apcnt_1097820,0.585223902
Apcnt_1097824,0.397893223
Apcnt_1097832,0.232303987
Apcnt_1097840,0.577031403
Apcnt_1097844,0.279131332
Apcnt_1097864,0.446674492
Apcnt_1097876,0.299212581
Apcnt_1097896,0.321782133
Apcnt_1097904,0.395016899
Apcnt_1097908,0.494190233
Apcnt_1097920,0.396140216
Apcnt_1097928,0.40770162
Apcnt_1097940,0.211544236
Apcnt_1097944,0.436300617
Apcnt_1097948,0.280864095
Apcnt_1097964,0.283752363
Apcnt_1097980,0.25897177
Apcnt_1097988,0.445915425
Apcnt_1098028,0.388658485
Apcnt_1098032,0.432683096
Apcnt_1098036,0.327939343
Apcnt_1098044,0.226757859
Apcnt_1098060,0.662453037
Apcnt_1098068,0.302482107
Apcnt_1098096,0.298469861
Apcnt_1098112,0.365664913
Apcnt_1098128,0.500814079
Apcnt_1098152,0.408976628
Apcnt_1098156,0.305029535
Apcnt_1098168,0.306302697
Apcnt_1098196,0.471213578
Apcnt_1098208,0.371939056
Apcnt_1098212,0.513398738
Apcnt_1098232,0.621104232
Apcnt_1098248,0.311394424
Apcnt_1098252,0.211950117
Apcnt_1098288,0.773913594
Apcnt_1098300,0.353877671
Apcnt_1098308,0.77227756
Apcnt_1098312,0.706571852
Apcnt_1098360,0.237610711
Apcnt_1098396,0.225868177
Apcnt_1098408,0.215970702
Apcnt_1098416,0.218362046
Apcnt_1098432,0.250563229
Apcnt_1098444,0.253624222
Apcnt_1098456,0.240430801
Apcnt_1098476,0.474444287
Apcnt_1098492,0.32264914
Apcnt_1098508,0.405931045
Apcnt_1098520,0.287695032
Apcnt_1098528,0.208218396
Apcnt_1098540,0.225196204
Apcnt_1098544,0.316657348
Apcnt_1098576,0.280898596
Apcnt_1098580,0.635985669
Apcnt_1098584,0.232983699
Apcnt_1098632,0.216112902
Apcnt_1098656,0.245599554
Apcnt_1098660,0.594864209
Apcnt_1098684,0.422890327
Apcnt_1098688,0.263425147
Apcnt_1098692,0.34157166
Apcnt_1098696,0.214858113
Apcnt_1098744,0.384776369
Apcnt_1098748,0.539595209
Apcnt_1098760,0.601909799
Apcnt_1098772,0.299715775
Apcnt_1098784,0.294465041
Apcnt_1098804,0.268554015
Apcnt_1098808,0.809150142
Apcnt_1098812,0.581197781
Apcnt_1098816,0.286465483
Apcnt_1098844,0.269807719
Apcnt_1098848,0.334261991
Apcnt_1098860,0.257627418
Apcnt_1098864,0.4673933
Apcnt_1098868,0.522755391
Apcnt_1098872,0.269182494
Apcnt_1098884,0.320838825
Apcnt_1098896,0.319042148
Apcnt_1098924,0.444980687
Apcnt_1098932,0.434743906
Apcnt_1098936,0.565822662
Apcnt_1098948,0.485436652
Apcnt_1098964,0.734629653
Apcnt_1098968,0.219778903
Apcnt_1098992,0.305906649
Apcnt_1098996,0.211819178
Apcnt_1099000,0.576522537
Apcnt_1099004,0.440216707
Apcnt_1099020,0.348649608
Apcnt_1099032,0.275660844
Apcnt_1099036,0.400836777
Apcnt_1099052,0.335822769
Apcnt_1099064,0.259692422
Apcnt_1099072,0.577733912
Apcnt_1099076,0.331679245
Apcnt_1099088,0.216431112
Apcnt_1099096,0.462840522
Apcnt_1099100,0.269447201
Apcnt_1099108,0.261992875
Apcnt_1099120,0.328273993
Apcnt_1099144,0.362560814
Apcnt_1099152,0.421891258
Apcnt_1099172,0.565725291
Apcnt_1099176,0.517365673
Apcnt_1099200,0.242954833
Apcnt_1099240,0.346747955
Apcnt_1099248,0.235857911
Apcnt_1099264,0.216496713
Apcnt_1099300,0.240727455
Apcnt_1099304,0.217007378
Apcnt_1099308,0.268760107
Apcnt_1099312,0.218783054
Apcnt_1099320,0.620425075
Apcnt_1099352,0.217196966
Apcnt_1099356,0.21550293
Apcnt_1099364,0.232677396
Apcnt_1099388,0.322422212
Apcnt_1099396,0.40184756
Apcnt_1099412,0.241374309
Apcnt_1099424,0.560964025
Apcnt_1099432,0.231961872
Apcnt_1099452,0.742709332
Apcnt_1099464,0.250820403
Apcnt_1099492,0.713333803
Apcnt_1099496,0.648160931
Apcnt_1099524,0.313360606
Apcnt_1099528,0.214269371
Apcnt_1099532,0.209287834
Apcnt_1099548,0.343900489
Apcnt_1099568,0.67436458
Apcnt_1099576,0.266192889
Apcnt_1099588,0.575469374
Apcnt_1099592,0.606902712
Apcnt_1099636,0.643867726
Apcnt_1099648,0.505300897
Apcnt_1099672,0.241716585
Apcnt_1099684,0.3214585
Apcnt_1099696,0.50544719
Apcnt_1099736,0.786458123
Apcnt_1099744,0.487322804
Apcnt_1099752,0.653615629
Apcnt_1099760,0.355921713
Apcnt_1099780,0.458723472
Apcnt_1099784,0.713690625
Apcnt_1099800,0.409243759
Apcnt_1099808,0.573591659
Apcnt_1099840,0.296155272
Apcnt_1099852,0.228924553
Apcnt_1099864,0.712605041
Apcnt_1099888,0.713171703
Apcnt_1099900,0.220777974
Apcnt_1099912,0.215213012
Apcnt_1099932,0.209983128
Apcnt_1099960,0.302932144
Apcnt_1099992,0.240998228
Apcnt_1100000,0.61034393
Apcnt_1100004,0.266106184
Apcnt_1100008,0.211863388
Apcnt_1100012,0.285567859
Apcnt_1100020,0.611683169
Apcnt_1100036,0.322540772
Apcnt_1100040,0.51314442
Apcnt_1100060,0.326727601
Apcnt_1100072,0.422690906
Apcnt_1100080,0.258776212
Apcnt_1100100,0.269467954
Apcnt_1100104,0.339949906
Apcnt_1100116,0.681971231
Apcnt_1100120,0.5070661
Apcnt_1100140,0.446553863
Apcnt_1100156,0.209253694
Apcnt_1100168,0.438669442
Apcnt_1100172,0.433146076
Apcnt_1100176,0.244757043
Apcnt_1100184,0.671552141
Apcnt_1100192,0.488135606
Apcnt_1100216,0.354044469
Apcnt_1100252,0.360104549
Apcnt_1100264,0.270179376
Apcnt_1100268,0.296639139
Apcnt_1100288,0.436335827
Apcnt_1100324,0.702507812
Apcnt_1100332,0.217603446
Apcnt_1100344,0.352628908
Apcnt_1100356,0.221394758
Apcnt_1100364,0.213743694
Apcnt_1100384,0.219120198
Apcnt_1100396,0.336086131
Apcnt_1100404,0.316913422
Apcnt_1100424,0.219606644
Apcnt_1100428,0.466612727
Apcnt_1100448,0.499895221
Apcnt_1100460,0.390104513
Apcnt_1100468,0.565201349
Apcnt_1100488,0.332188976
Apcnt_1100496,0.269934172
Apcnt_1100504,0.222800176
Apcnt_1100540,0.258498993
Apcnt_1100564,0.567454464
Apcnt_1100592,0.517315123
Apcnt_1100600,0.510784657
Apcnt_1100604,0.415713069
Apcnt_1100608,0.564765126
Apcnt_1100640,0.418395655
Apcnt_1100648,0.463963295
Apcnt_1100656,0.212601546
Apcnt_1100680,0.258594279
Apcnt_1100684,0.29743245
Apcnt_1100688,0.744571278
Apcnt_1100692,0.520626287
Apcnt_1100700,0.270704204
Apcnt_1100704,0.464356244
Apcnt_1100708,0.224839402
Apcnt_1100728,0.671245258
Apcnt_1100768,0.287027603
Apcnt_1100780,0.538613367
Apcnt_1100788,0.35705629
Apcnt_1100808,0.296079923
Apcnt_1100812,0.244319221
Apcnt_1100828,0.225778584
Apcnt_1100856,0.587536059
Apcnt_1100876,0.320339224
Apcnt_1100880,0.323755991
Apcnt_1100884,0.550484514
Apcnt_1100888,0.214888754
Apcnt_1100900,0.546549408
Apcnt_1100908,0.771064428
Apcnt_1100912,0.352357851
Apcnt_1100916,0.306737864
Apcnt_1100964,0.434250267
Apcnt_1100992,0.508627398
Apcnt_1101004,0.243460226
Apcnt_1101020,0.472821104
Apcnt_1101028,0.58915658
Apcnt_1101060,0.270027997
Apcnt_1101064,0.312265343
Apcnt_1101068,0.263076302
Apcnt_1101076,0.239671361
Apcnt_1101100,0.247814971
Apcnt_1101116,0.74795299
Apcnt_1101124,0.521063591
Apcnt_1101128,0.659971844
Apcnt_1101132,0.476493476
Apcnt_1101148,0.418274905
Apcnt_1101188,0.533196369
Apcnt_1101204,0.387115988
Apcnt_1101220,0.228007897
Apcnt_1101248,0.228201464
Apcnt_1101256,0.348171089
Apcnt_1101276,0.232353531
Apcnt_1101280,0.287069742
Apcnt_1101312,0.21516112
Apcnt_1101332,0.222328858
Apcnt_1101348,0.248673352
Apcnt_1101356,0.208237891
Apcnt_1101360,0.222183677
Apcnt_1101388,0.296085165
Apcnt_1101404,0.282432608
Apcnt_1101416,0.233287603
Apcnt_1101420,0.208539439
Apcnt_1101424,0.220047244
Apcnt_1101432,0.211768537
Apcnt_1101456,0.477079118
Apcnt_1101464,0.637154531
Apcnt_1101472,0.270175491
Apcnt_1101480,0.454525896
Apcnt_1101488,0.277612778
Apcnt_1101492,0.619087295
Apcnt_1101532,0.495759903
Apcnt_1101552,0.749861734
Apcnt_1101556,0.282705602
Apcnt_1101564,0.614829996
Apcnt_1101572,0.220943954
Apcnt_1101576,0.240274567
Apcnt_1101580,0.361914848
Apcnt_1101588,0.461976353
Apcnt_1101616,0.652234497
Apcnt_1101620,0.294303625
Apcnt_1101632,0.357133835
Apcnt_1101636,0.671230624
Apcnt_1101652,0.219459021
Apcnt_1101660,0.218580447
Apcnt_1101676,0.625623201
Apcnt_1101696,0.299764177
Apcnt_1101708,0.227966767
Apcnt_1101720,0.246286625
Apcnt_1101724,0.211660268
Apcnt_1101728,0.296352594
Apcnt_1101736,0.29938534
Apcnt_1101740,0.215297495
Apcnt_1101744,0.211061135
Apcnt_1101748,0.213778918
Apcnt_1101768,0.498478882
Apcnt_1101792,0.278640376
Apcnt_1101796,0.24975433
Apcnt_1101816,0.25928017
Apcnt_1101820,0.22829976
Apcnt_1101836,0.487475507
Apcnt_1101844,0.375678713
Apcnt_1101856,0.213300451
Apcnt_1101880,0.227787728
Apcnt_1101896,0.252581922
Apcnt_1101900,0.756403354
Apcnt_1101904,0.298461767
Apcnt_1101920,0.288544206
Apcnt_1101932,0.21933174
Apcnt_1101940,0.484567471
Apcnt_1101952,0.433239257
Apcnt_1101960,0.419004078
Apcnt_1101964,0.441238521
Apcnt_1101968,0.30117717
Apcnt_1101972,0.358585039
Apcnt_1101988,0.591330203
Apcnt_1102040,0.25115682
Apcnt_1102064,0.236931715
Apcnt_1102096,0.62329655
Apcnt_1102100,0.293388206
Apcnt_1102112,0.384449455
Apcnt_1102132,0.434961561
Apcnt_1102148,0.268887001
Apcnt_1102152,0.234794352
Apcnt_1102156,0.610531769
Apcnt_1102160,0.597593467
Apcnt_1102176,0.23182552
Apcnt_1102220,0.735539382
Apcnt_1102224,0.55868092
Apcnt_1102232,0.602949624
Apcnt_1102236,0.244827609
Apcnt_1102312,0.41637604
Apcnt_1102316,0.346648084
Apcnt_1102320,0.506858171
Apcnt_1102340,0.278613348
Apcnt_1102344,0.217706756
Apcnt_1102380,0.237213251
Apcnt_1102400,0.241816068
Apcnt_1102412,0.228557419
Apcnt_1102420,0.472501648
Apcnt_1102432,0.357366428
Apcnt_1102444,0.379154477
Apcnt_1102452,0.424750085
Apcnt_1102484,0.226953114
Apcnt_1102488,0.240604306
Apcnt_1102512,0.280458073
Apcnt_1102516,0.216245352
Apcnt_1102524,0.450050936
Apcnt_1102580,0.670968151
Apcnt_1102584,0.417385045
Apcnt_1102592,0.338220417
Apcnt_1102632,0.512649269
Apcnt_1102636,0.305246857
Apcnt_1102640,0.224498767
Apcnt_1102652,0.767365045
Apcnt_1102660,0.278974985
Apcnt_1102672,0.424666347
Apcnt_1102708,0.218596243
Apcnt_1102764,0.336921815
Apcnt_1102768,0.207585575
Apcnt_1102772,0.241601267
Apcnt_1102804,0.63289509
Apcnt_1102816,0.210910462
Apcnt_1102820,0.214263561
Apcnt_1102824,0.209902854
Apcnt_1102836,0.270151192
Apcnt_1102864,0.335883409
Apcnt_1102880,0.223259865
Apcnt_1102892,0.237908699
Apcnt_1102912,0.516629636
Apcnt_1102916,0.296223902
Apcnt_1102924,0.276919489
Apcnt_1102928,0.753038447
Apcnt_1102948,0.342218937
Apcnt_1102956,0.279442905
Apcnt_1102964,0.306445688
Apcnt_1102988,0.792275204
Apcnt_1102992,0.442912698
Apcnt_1103008,0.430574225
Apcnt_1103020,0.272017083
Apcnt_1103028,0.360688113
Apcnt_1103044,0.494827589
Apcnt_1103048,0.217986169
Apcnt_1103096,0.449100227
Apcnt_1103100,0.400402664
Apcnt_1103104,0.562294926
Apcnt_1103108,0.375088369
Apcnt_1103120,0.244601701
Apcnt_1103128,0.587654526
Apcnt_1103132,0.468230798
Apcnt_1103140,0.711004466
Apcnt_1103144,0.292830916
Apcnt_1103152,0.312536212
