test_Application_ID,new_catboost_prediction
Apcnt_1049488,0.507729176
Apcnt_1049504,0.638280802
Apcnt_1049512,0.590899049
Apcnt_1049520,0.554200172
Apcnt_1049524,0.499654264
Apcnt_1049532,0.535682831
Apcnt_1049544,0.583457187
Apcnt_1049568,0.577678188
Apcnt_1049576,0.588335591
Apcnt_1049584,0.657715274
Apcnt_1049592,0.537766142
Apcnt_1049596,0.635065321
Apcnt_1049608,0.5359671
Apcnt_1049616,0.592683335
Apcnt_1049620,0.712429816
Apcnt_1049636,0.601123299
Apcnt_1049640,0.552603159
Apcnt_1049656,0.505672289
Apcnt_1049664,0.515692554
Apcnt_1049676,0.66161201
Apcnt_1049680,0.536563184
Apcnt_1049700,0.551486077
Apcnt_1049708,0.600078857
Apcnt_1049748,0.516944072
Apcnt_1049764,0.580181737
Apcnt_1049768,0.580502944
Apcnt_1049772,0.498003868
Apcnt_1049776,0.561259517
Apcnt_1049800,0.522682727
Apcnt_1049820,0.668978392
Apcnt_1049824,0.596396464
Apcnt_1049832,0.629287352
Apcnt_1049844,0.552093435
Apcnt_1049852,0.5470556
Apcnt_1049856,0.649571029
Apcnt_1049864,0.606816478
Apcnt_1049884,0.628322066
Apcnt_1049908,0.573128134
Apcnt_1049912,0.52032859
Apcnt_1049932,0.537951083
Apcnt_1049936,0.567097609
Apcnt_1049948,0.520629143
Apcnt_1049964,0.546734432
Apcnt_1049972,0.501331055
Apcnt_1049976,0.603970594
Apcnt_1049984,0.53542108
Apcnt_1049988,0.522679134
Apcnt_1050000,0.614046788
Apcnt_1050028,0.544728655
Apcnt_1050040,0.635104591
Apcnt_1050076,0.50925088
Apcnt_1050084,0.510540396
Apcnt_1050088,0.567871866
Apcnt_1050092,0.66113451
Apcnt_1050104,0.612788042
Apcnt_1050108,0.546674784
Apcnt_1050120,0.699501408
Apcnt_1050144,0.543358997
Apcnt_1050156,0.534275791
Apcnt_1050164,0.630130872
Apcnt_1050168,0.541366694
Apcnt_1050172,0.547869603
Apcnt_1050192,0.599902142
Apcnt_1050208,0.628581169
Apcnt_1050216,0.649743356
Apcnt_1050240,0.68776033
Apcnt_1050244,0.620222111
Apcnt_1050260,0.609648484
Apcnt_1050264,0.555795631
Apcnt_1050272,0.56250094
Apcnt_1050276,0.543707323
Apcnt_1050284,0.548884899
Apcnt_1050296,0.535939178
Apcnt_1050324,0.633015989
Apcnt_1050340,0.580609359
Apcnt_1050348,0.642253706
Apcnt_1050368,0.523847933
Apcnt_1050376,0.577979304
Apcnt_1050384,0.658510372
Apcnt_1050388,0.554414861
Apcnt_1050404,0.499819482
Apcnt_1050408,0.574901262
Apcnt_1050452,0.507161865
Apcnt_1050468,0.496687888
Apcnt_1050488,0.516138872
Apcnt_1050500,0.536748343
Apcnt_1050504,0.514413325
Apcnt_1050508,0.525135166
Apcnt_1050544,0.535461714
Apcnt_1050556,0.499917988
Apcnt_1050568,0.500516884
Apcnt_1050576,0.545249963
Apcnt_1050580,0.50143897
Apcnt_1050600,0.502122179
Apcnt_1050604,0.50604007
Apcnt_1050612,0.498394159
Apcnt_1050648,0.550005301
Apcnt_1050660,0.541688546
Apcnt_1050708,0.573660556
Apcnt_1050716,0.71019121
Apcnt_1050720,0.565130716
Apcnt_1050724,0.685272192
Apcnt_1050728,0.524827963
Apcnt_1050736,0.635814207
Apcnt_1050740,0.658323423
Apcnt_1050764,0.559536397
Apcnt_1050768,0.625196338
Apcnt_1050780,0.56663482
Apcnt_1050788,0.579501226
Apcnt_1050808,0.659154554
Apcnt_1050816,0.639307913
Apcnt_1050820,0.657511956
Apcnt_1050824,0.530217943
Apcnt_1050848,0.524523964
Apcnt_1050868,0.562677088
Apcnt_1050872,0.618792527
Apcnt_1050920,0.52675457
Apcnt_1050940,0.689040328
Apcnt_1050944,0.616568182
Apcnt_1050952,0.62315813
Apcnt_1050956,0.567384962
Apcnt_1050964,0.588000118
Apcnt_1050980,0.528223715
Apcnt_1050988,0.501016138
Apcnt_1051008,0.581277296
Apcnt_1051024,0.565963948
Apcnt_1051036,0.673444521
Apcnt_1051044,0.69810487
Apcnt_1051048,0.602186819
Apcnt_1051056,0.689955479
Apcnt_1051072,0.515788597
Apcnt_1051080,0.658898248
Apcnt_1051092,0.559864222
Apcnt_1051096,0.638804417
Apcnt_1051132,0.667736218
Apcnt_1051140,0.602227037
Apcnt_1051144,0.608198032
Apcnt_1051156,0.670374195
Apcnt_1051168,0.642133496
Apcnt_1051172,0.532871802
Apcnt_1051180,0.636534368
Apcnt_1051196,0.573066717
Apcnt_1051208,0.518929032
Apcnt_1051220,0.608568014
Apcnt_1051224,0.606946199
Apcnt_1051232,0.515321624
Apcnt_1051236,0.682314198
Apcnt_1051252,0.529681313
Apcnt_1051260,0.500119736
Apcnt_1051276,0.688504434
Apcnt_1051284,0.561347454
Apcnt_1051312,0.670201869
Apcnt_1051320,0.554350536
Apcnt_1051336,0.54302951
Apcnt_1051348,0.503329342
Apcnt_1051360,0.621299417
Apcnt_1051384,0.562982594
Apcnt_1051392,0.509937394
Apcnt_1051404,0.581019476
Apcnt_1051408,0.570928433
Apcnt_1051428,0.601952423
Apcnt_1051444,0.531857983
Apcnt_1051448,0.634002125
Apcnt_1051456,0.545964393
Apcnt_1051492,0.577512032
Apcnt_1051516,0.612749301
Apcnt_1051520,0.529023903
Apcnt_1051536,0.559249626
Apcnt_1051572,0.637698059
Apcnt_1051592,0.669205938
Apcnt_1051600,0.585121179
Apcnt_1051608,0.586095757
Apcnt_1051612,0.560081254
Apcnt_1051632,0.606367775
Apcnt_1051636,0.699981121
Apcnt_1051640,0.585257458
Apcnt_1051648,0.581955457
Apcnt_1051660,0.662050112
Apcnt_1051664,0.540064118
Apcnt_1051668,0.550714514
Apcnt_1051728,0.60581033
Apcnt_1051732,0.665092679
Apcnt_1051736,0.550257249
Apcnt_1051744,0.642905905
Apcnt_1051752,0.553806701
Apcnt_1051764,0.585659335
Apcnt_1051772,0.506516248
Apcnt_1051844,0.501713716
Apcnt_1051856,0.508131347
Apcnt_1051868,0.502177174
Apcnt_1051872,0.500675488
Apcnt_1051876,0.501803376
Apcnt_1051884,0.512769091
Apcnt_1051892,0.587305897
Apcnt_1051896,0.508780938
Apcnt_1051900,0.501237899
Apcnt_1051904,0.503043353
Apcnt_1051912,0.502779825
Apcnt_1051924,0.52872598
Apcnt_1051932,0.502365075
Apcnt_1051976,0.542561049
Apcnt_1052000,0.550344264
Apcnt_1052024,0.498849374
Apcnt_1052064,0.501188549
Apcnt_1052068,0.549915301
Apcnt_1052140,0.559318132
Apcnt_1052144,0.570710984
Apcnt_1052172,0.668266477
Apcnt_1052188,0.617120829
Apcnt_1052192,0.554335339
Apcnt_1052200,0.558171437
Apcnt_1052204,0.503703114
Apcnt_1052208,0.528686504
Apcnt_1052220,0.531951357
Apcnt_1052232,0.57631194
Apcnt_1052244,0.540196669
Apcnt_1052248,0.563422744
Apcnt_1052256,0.633330937
Apcnt_1052268,0.551477316
Apcnt_1052292,0.507930395
Apcnt_1052316,0.498714999
Apcnt_1052344,0.509078169
Apcnt_1052352,0.608502576
Apcnt_1052368,0.503651158
Apcnt_1052400,0.565700021
Apcnt_1052408,0.545776742
Apcnt_1052416,0.529706522
Apcnt_1052428,0.565014208
Apcnt_1052432,0.719536536
Apcnt_1052440,0.49914796
Apcnt_1052448,0.503392671
Apcnt_1052456,0.575698719
Apcnt_1052464,0.690778838
Apcnt_1052488,0.582922778
Apcnt_1052492,0.608858422
Apcnt_1052516,0.649048092
Apcnt_1052528,0.532252253
Apcnt_1052560,0.593689471
Apcnt_1052564,0.557738377
Apcnt_1052572,0.632702284
Apcnt_1052576,0.559563267
Apcnt_1052588,0.481791319
Apcnt_1052608,0.614904919
Apcnt_1052612,0.599900059
Apcnt_1052652,0.532661413
Apcnt_1052664,0.638111486
Apcnt_1052672,0.607175926
Apcnt_1052676,0.579193104
Apcnt_1052688,0.551953739
Apcnt_1052692,0.611364558
Apcnt_1052700,0.617434285
Apcnt_1052732,0.504263832
Apcnt_1052740,0.552659426
Apcnt_1052756,0.568890344
Apcnt_1052780,0.585962729
Apcnt_1052784,0.587949891
Apcnt_1052796,0.601641422
Apcnt_1052800,0.548031101
Apcnt_1052808,0.68804811
Apcnt_1052812,0.533065097
Apcnt_1052820,0.507841299
Apcnt_1052832,0.532026283
Apcnt_1052836,0.557842766
Apcnt_1052888,0.637207585
Apcnt_1052896,0.595597145
Apcnt_1052908,0.530751388
Apcnt_1052912,0.54132204
Apcnt_1052920,0.510886413
Apcnt_1052924,0.550210843
Apcnt_1052952,0.623021619
Apcnt_1052964,0.551813963
Apcnt_1052968,0.664155761
Apcnt_1052976,0.639340771
Apcnt_1052980,0.626673686
Apcnt_1052984,0.527640387
Apcnt_1052988,0.676367399
Apcnt_1053004,0.654948652
Apcnt_1053016,0.592542496
Apcnt_1053020,0.515108621
Apcnt_1053028,0.553614647
Apcnt_1053048,0.615762847
Apcnt_1053056,0.511664362
Apcnt_1053060,0.565010079
Apcnt_1053076,0.583756505
Apcnt_1053084,0.5886337
Apcnt_1053088,0.605996864
Apcnt_1053116,0.636055596
Apcnt_1053120,0.574593251
Apcnt_1053124,0.551610486
Apcnt_1053128,0.551319177
Apcnt_1053132,0.540101506
Apcnt_1053136,0.556427976
Apcnt_1053140,0.518845348
Apcnt_1053144,0.523917615
Apcnt_1053148,0.502656443
Apcnt_1053172,0.525976814
Apcnt_1053180,0.639576853
Apcnt_1053188,0.551775268
Apcnt_1053212,0.648828074
Apcnt_1053220,0.506307799
Apcnt_1053224,0.532790861
Apcnt_1053236,0.501723097
Apcnt_1053244,0.519315309
Apcnt_1053248,0.503161878
Apcnt_1053260,0.52759057
Apcnt_1053268,0.609408051
Apcnt_1053276,0.501324206
Apcnt_1053280,0.498586022
Apcnt_1053292,0.505794317
Apcnt_1053308,0.618627391
Apcnt_1053312,0.59655557
Apcnt_1053328,0.521582696
Apcnt_1053340,0.684739252
Apcnt_1053344,0.568858678
Apcnt_1053364,0.539257299
Apcnt_1053376,0.505184962
Apcnt_1053388,0.66922667
Apcnt_1053392,0.511348019
Apcnt_1053416,0.646030542
Apcnt_1053460,0.517620707
Apcnt_1053528,0.502155277
Apcnt_1053536,0.493708922
Apcnt_1053540,0.610545429
Apcnt_1053552,0.535366552
Apcnt_1053620,0.537460108
Apcnt_1053632,0.571395135
Apcnt_1053684,0.635880695
Apcnt_1053696,0.564603346
Apcnt_1053708,0.505539637
Apcnt_1053712,0.660171603
Apcnt_1053720,0.524872227
Apcnt_1053744,0.570685899
Apcnt_1053756,0.572580226
Apcnt_1053760,0.547156879
Apcnt_1053764,0.511352697
Apcnt_1053776,0.549739537
Apcnt_1053780,0.624865712
Apcnt_1053804,0.726443355
Apcnt_1053812,0.514825729
Apcnt_1053816,0.580726881
Apcnt_1053820,0.584503505
Apcnt_1053828,0.690002987
Apcnt_1053844,0.506617023
Apcnt_1053856,0.623276999
Apcnt_1053860,0.587214789
Apcnt_1053876,0.592123162
Apcnt_1053912,0.541050824
Apcnt_1053924,0.536944034
Apcnt_1053928,0.619617589
Apcnt_1053944,0.656885874
Apcnt_1053952,0.502505647
Apcnt_1053988,0.516519816
Apcnt_1053992,0.520732014
Apcnt_1053996,0.503672337
Apcnt_1054000,0.506225411
Apcnt_1054008,0.550629095
Apcnt_1054012,0.509178724
Apcnt_1054016,0.673575039
Apcnt_1054040,0.58743572
Apcnt_1054048,0.574132006
Apcnt_1054056,0.514892398
Apcnt_1054060,0.506568856
Apcnt_1054120,0.512214157
Apcnt_1054136,0.498382527
Apcnt_1054156,0.517318372
Apcnt_1054164,0.58261006
Apcnt_1054188,0.545928284
Apcnt_1054192,0.584448591
Apcnt_1054220,0.699468275
Apcnt_1054224,0.577594137
Apcnt_1054264,0.572140936
Apcnt_1054280,0.50798608
Apcnt_1054300,0.674536025
Apcnt_1054304,0.670751538
Apcnt_1054320,0.529916072
Apcnt_1054336,0.550905964
Apcnt_1054340,0.636427219
Apcnt_1054344,0.531521826
Apcnt_1054348,0.619529627
Apcnt_1054360,0.517662975
Apcnt_1054364,0.610059818
Apcnt_1054368,0.509745692
Apcnt_1054372,0.53570167
Apcnt_1054384,0.57976568
Apcnt_1054400,0.665637628
Apcnt_1054404,0.652739118
Apcnt_1054424,0.57884895
Apcnt_1054488,0.593130605
Apcnt_1054504,0.667358241
Apcnt_1054540,0.564185968
Apcnt_1054568,0.533563888
Apcnt_1054576,0.652032486
Apcnt_1054592,0.551135098
Apcnt_1054604,0.584163006
Apcnt_1054612,0.60113001
Apcnt_1054624,0.514617137
Apcnt_1054636,0.620396735
Apcnt_1054640,0.609475726
Apcnt_1054644,0.676497558
Apcnt_1054652,0.644286332
Apcnt_1054664,0.518446322
Apcnt_1054672,0.50151142
Apcnt_1054704,0.532292964
Apcnt_1054716,0.615428459
Apcnt_1054720,0.500280597
Apcnt_1054736,0.573826718
Apcnt_1054752,0.542250741
Apcnt_1054760,0.569401631
Apcnt_1054764,0.497802994
Apcnt_1054772,0.566892497
Apcnt_1054792,0.677206793
Apcnt_1054804,0.524588609
Apcnt_1054808,0.654061025
Apcnt_1054812,0.560309165
Apcnt_1054832,0.586451982
Apcnt_1054852,0.615449424
Apcnt_1054868,0.556381267
Apcnt_1054884,0.498611937
Apcnt_1054896,0.51455406
Apcnt_1054900,0.515246787
Apcnt_1054908,0.528917771
Apcnt_1054920,0.610662731
Apcnt_1054936,0.553842424
Apcnt_1054940,0.604163638
Apcnt_1054944,0.661708997
Apcnt_1054968,0.518681093
Apcnt_1054972,0.525027182
Apcnt_1054980,0.660869064
Apcnt_1054984,0.554844182
Apcnt_1055008,0.631357601
Apcnt_1055044,0.6581684
Apcnt_1055048,0.517737808
Apcnt_1055056,0.584791623
Apcnt_1055068,0.641549696
Apcnt_1055072,0.591992519
Apcnt_1055076,0.504302152
Apcnt_1055084,0.509111032
Apcnt_1055088,0.502490809
Apcnt_1055132,0.520478147
Apcnt_1055140,0.507175746
Apcnt_1055188,0.500301499
Apcnt_1055196,0.609713275
Apcnt_1055200,0.523469932
Apcnt_1055212,0.583854748
Apcnt_1055216,0.57780154
Apcnt_1055220,0.512778447
Apcnt_1055224,0.498629271
Apcnt_1055228,0.530557159
Apcnt_1055240,0.507931557
Apcnt_1055280,0.503596808
Apcnt_1055284,0.594202199
Apcnt_1055344,0.500587293
Apcnt_1055348,0.510881029
Apcnt_1055356,0.505783028
Apcnt_1055368,0.724313673
Apcnt_1055372,0.575318109
Apcnt_1055376,0.523949102
Apcnt_1055380,0.630483164
Apcnt_1055388,0.703986263
Apcnt_1055392,0.575139227
Apcnt_1055404,0.526122875
Apcnt_1055412,0.563411354
Apcnt_1055424,0.523342013
Apcnt_1055444,0.552176243
Apcnt_1055448,0.602298919
Apcnt_1055460,0.506596292
Apcnt_1055480,0.552188129
Apcnt_1055484,0.562649528
Apcnt_1055496,0.53175132
Apcnt_1055516,0.656157067
Apcnt_1055532,0.650528847
Apcnt_1055536,0.653933726
Apcnt_1055544,0.576664366
Apcnt_1055568,0.514075181
Apcnt_1055572,0.563929765
Apcnt_1055576,0.557073168
Apcnt_1055580,0.513314142
Apcnt_1055588,0.609082207
Apcnt_1055596,0.580952143
Apcnt_1055600,0.517358314
Apcnt_1055632,0.628395443
Apcnt_1055636,0.528266558
Apcnt_1055640,0.629021361
Apcnt_1055644,0.524804272
Apcnt_1055648,0.504722952
Apcnt_1055656,0.527909249
Apcnt_1055660,0.587440812
Apcnt_1055672,0.583596883
Apcnt_1055680,0.504874147
Apcnt_1055688,0.54782782
Apcnt_1055704,0.64242932
Apcnt_1055720,0.541722164
Apcnt_1055724,0.566995597
Apcnt_1055744,0.616740496
Apcnt_1055752,0.563991475
Apcnt_1055760,0.681542975
Apcnt_1055772,0.5432886
Apcnt_1055788,0.642092305
Apcnt_1055800,0.519170796
Apcnt_1055852,0.51077607
Apcnt_1055856,0.574321463
Apcnt_1055864,0.555005565
Apcnt_1055872,0.572339335
Apcnt_1055888,0.599196049
Apcnt_1055896,0.567345839
Apcnt_1055900,0.499374872
Apcnt_1055904,0.585348157
Apcnt_1055912,0.625989604
Apcnt_1055924,0.578756161
Apcnt_1055928,0.64111385
Apcnt_1055952,0.525103669
Apcnt_1055972,0.543170952
Apcnt_1055976,0.567246543
Apcnt_1055988,0.555377949
Apcnt_1055992,0.609190204
Apcnt_1055996,0.543324144
Apcnt_1056000,0.516028491
Apcnt_1056008,0.564652008
Apcnt_1056032,0.552138881
Apcnt_1056052,0.510184512
Apcnt_1056056,0.579355784
Apcnt_1056072,0.500362734
Apcnt_1056084,0.651633036
Apcnt_1056088,0.517038011
Apcnt_1056104,0.557433511
Apcnt_1056124,0.524178649
Apcnt_1056128,0.498632385
Apcnt_1056136,0.515749326
Apcnt_1056172,0.532295734
Apcnt_1056184,0.603679174
Apcnt_1056188,0.522403967
Apcnt_1056220,0.518347186
Apcnt_1056228,0.50910469
Apcnt_1056264,0.536317121
Apcnt_1056280,0.531003251
Apcnt_1056284,0.567375401
Apcnt_1056292,0.514420089
Apcnt_1056296,0.516663169
Apcnt_1056304,0.522440746
Apcnt_1056324,0.580018407
Apcnt_1056340,0.509682754
Apcnt_1056344,0.500831276
Apcnt_1056352,0.501633749
Apcnt_1056364,0.502980708
Apcnt_1056368,0.505813139
Apcnt_1056380,0.502273894
Apcnt_1056392,0.527058216
Apcnt_1056448,0.599206929
Apcnt_1056460,0.505030708
Apcnt_1056468,0.538367552
Apcnt_1056500,0.500007867
Apcnt_1056524,0.541935871
Apcnt_1056536,0.581077147
Apcnt_1056544,0.503740913
Apcnt_1056556,0.50860879
Apcnt_1056564,0.50121755
Apcnt_1056588,0.570446843
Apcnt_1056636,0.54201159
Apcnt_1056668,0.576583159
Apcnt_1056676,0.596318966
Apcnt_1056692,0.552124126
Apcnt_1056704,0.504891146
Apcnt_1056716,0.549029659
Apcnt_1056724,0.518903226
Apcnt_1056728,0.598031195
Apcnt_1056744,0.534930912
Apcnt_1056760,0.688704743
Apcnt_1056780,0.511206411
Apcnt_1056784,0.50148108
Apcnt_1056788,0.622289949
Apcnt_1056792,0.624225867
Apcnt_1056800,0.521309536
Apcnt_1056808,0.505040242
Apcnt_1056824,0.591412267
Apcnt_1056832,0.532573345
Apcnt_1056836,0.649454186
Apcnt_1056844,0.559518052
Apcnt_1056852,0.516764071
Apcnt_1056856,0.541645141
Apcnt_1056860,0.49917021
Apcnt_1056868,0.546116219
Apcnt_1056872,0.66227525
Apcnt_1056880,0.56880937
Apcnt_1056892,0.5093527
Apcnt_1056896,0.501357241
Apcnt_1056900,0.496493483
Apcnt_1056916,0.531210529
Apcnt_1056924,0.537392092
Apcnt_1056948,0.631126293
Apcnt_1056976,0.555646436
Apcnt_1056980,0.542684029
Apcnt_1056984,0.503540122
Apcnt_1056992,0.52038228
Apcnt_1057008,0.601859252
Apcnt_1057016,0.631083691
Apcnt_1057020,0.516496945
Apcnt_1057052,0.552680444
Apcnt_1057076,0.55574042
Apcnt_1057084,0.631261452
Apcnt_1057088,0.600686872
Apcnt_1057092,0.54768068
Apcnt_1057096,0.541625332
Apcnt_1057136,0.51114782
Apcnt_1057160,0.531228706
Apcnt_1057164,0.587367245
Apcnt_1057184,0.49997494
Apcnt_1057188,0.51406747
Apcnt_1057192,0.527417351
Apcnt_1057196,0.653262134
Apcnt_1057212,0.553486445
Apcnt_1057216,0.646146097
Apcnt_1057220,0.614620264
Apcnt_1057236,0.528108231
Apcnt_1057244,0.576771798
Apcnt_1057264,0.542949001
Apcnt_1057276,0.557386073
Apcnt_1057296,0.508891664
Apcnt_1057308,0.527330684
Apcnt_1057328,0.601063598
Apcnt_1057336,0.538597344
Apcnt_1057348,0.563046012
Apcnt_1057392,0.57926851
Apcnt_1057396,0.534894237
Apcnt_1057416,0.554038191
Apcnt_1057428,0.505263354
Apcnt_1057432,0.527411519
Apcnt_1057436,0.579659613
Apcnt_1057444,0.617010733
Apcnt_1057448,0.544638603
Apcnt_1057452,0.689233478
Apcnt_1057464,0.593701107
Apcnt_1057480,0.533115011
Apcnt_1057484,0.53997684
Apcnt_1057488,0.50454572
Apcnt_1057504,0.549741681
Apcnt_1057532,0.60553296
Apcnt_1057536,0.5680929
Apcnt_1057540,0.648104426
Apcnt_1057548,0.639604484
Apcnt_1057556,0.550873684
Apcnt_1057576,0.520939172
Apcnt_1057588,0.598847937
Apcnt_1057596,0.498113424
Apcnt_1057600,0.502560257
Apcnt_1057628,0.504370752
Apcnt_1057636,0.55533659
Apcnt_1057656,0.498491249
Apcnt_1057660,0.506812012
Apcnt_1057664,0.513654209
Apcnt_1057684,0.586208569
Apcnt_1057692,0.497981138
Apcnt_1057704,0.5092491
Apcnt_1057724,0.522162161
Apcnt_1057728,0.509842511
Apcnt_1057736,0.583906836
Apcnt_1057740,0.501517957
Apcnt_1057752,0.552244487
Apcnt_1057760,0.516601278
Apcnt_1057796,0.520404508
Apcnt_1057804,0.526997649
Apcnt_1057808,0.601353758
Apcnt_1057820,0.516669886
Apcnt_1057824,0.524483956
Apcnt_1057840,0.558886535
Apcnt_1057844,0.546661213
Apcnt_1057848,0.605072332
Apcnt_1057880,0.637145302
Apcnt_1057884,0.527526888
Apcnt_1057892,0.560528867
Apcnt_1057900,0.657790128
Apcnt_1057904,0.508009914
Apcnt_1057916,0.658955659
Apcnt_1057920,0.574776393
Apcnt_1057948,0.516326941
Apcnt_1057960,0.603815657
Apcnt_1057968,0.546313108
Apcnt_1057972,0.588132958
Apcnt_1057980,0.665737395
Apcnt_1058000,0.552722075
Apcnt_1058012,0.560276016
Apcnt_1058020,0.673593853
Apcnt_1058032,0.565717948
Apcnt_1058040,0.554593768
Apcnt_1058044,0.564516343
Apcnt_1058092,0.520235807
Apcnt_1058096,0.605909379
Apcnt_1058108,0.633714471
Apcnt_1058136,0.520970303
Apcnt_1058144,0.503325472
Apcnt_1058152,0.568548844
Apcnt_1058160,0.554416105
Apcnt_1058164,0.537117431
Apcnt_1058180,0.685847414
Apcnt_1058216,0.524217859
Apcnt_1058248,0.510081077
Apcnt_1058256,0.541864286
Apcnt_1058280,0.569876015
Apcnt_1058304,0.630295481
Apcnt_1058308,0.566096303
Apcnt_1058320,0.529605716
Apcnt_1058324,0.546085764
Apcnt_1058336,0.507862858
Apcnt_1058344,0.504988213
Apcnt_1058364,0.529812848
Apcnt_1058372,0.504600932
Apcnt_1058384,0.566897048
Apcnt_1058432,0.523942024
Apcnt_1058448,0.567868821
Apcnt_1058456,0.601737367
Apcnt_1058472,0.550021961
Apcnt_1058476,0.536808404
Apcnt_1058480,0.516908821
Apcnt_1058512,0.522708566
Apcnt_1058532,0.51369331
Apcnt_1058548,0.504043449
Apcnt_1058584,0.567577323
Apcnt_1058596,0.508273742
Apcnt_1058600,0.592588036
Apcnt_1058628,0.539323869
Apcnt_1058636,0.506449696
Apcnt_1058640,0.593167011
Apcnt_1058656,0.602821238
Apcnt_1058664,0.534845044
Apcnt_1058708,0.504308356
Apcnt_1058712,0.511543418
Apcnt_1058740,0.498403879
Apcnt_1058752,0.527545018
Apcnt_1058772,0.598064875
Apcnt_1058776,0.543440688
Apcnt_1058780,0.661142818
Apcnt_1058784,0.54729318
Apcnt_1058796,0.510302805
Apcnt_1058800,0.55756792
Apcnt_1058804,0.538582786
Apcnt_1058808,0.505139902
Apcnt_1058812,0.594321517
Apcnt_1058832,0.632435069
Apcnt_1058844,0.481016125
Apcnt_1058848,0.519295302
Apcnt_1058860,0.512729316
Apcnt_1058868,0.526248956
Apcnt_1058872,0.580806355
Apcnt_1058880,0.500845535
Apcnt_1058888,0.518396081
Apcnt_1058904,0.513281807
Apcnt_1058912,0.502254449
Apcnt_1058916,0.510331441
Apcnt_1058936,0.52710552
Apcnt_1058944,0.53207917
Apcnt_1058948,0.499797839
Apcnt_1058952,0.501902151
Apcnt_1058964,0.519880317
Apcnt_1058984,0.516888345
Apcnt_1058996,0.513228966
Apcnt_1059000,0.509450009
Apcnt_1059012,0.548391614
Apcnt_1059024,0.529863317
Apcnt_1059060,0.540396099
Apcnt_1059084,0.504445043
Apcnt_1059088,0.50009462
Apcnt_1059104,0.504956433
Apcnt_1059108,0.518409103
Apcnt_1059132,0.527337235
Apcnt_1059172,0.497300941
Apcnt_1059180,0.580092281
Apcnt_1059204,0.582416203
Apcnt_1059216,0.687431747
Apcnt_1059224,0.554503163
Apcnt_1059232,0.501214224
Apcnt_1059248,0.497778458
Apcnt_1059252,0.610718204
Apcnt_1059280,0.496916475
Apcnt_1059288,0.496095241
Apcnt_1059296,0.576340706
Apcnt_1059308,0.588653196
Apcnt_1059328,0.521320358
Apcnt_1059336,0.501484544
Apcnt_1059340,0.506984865
Apcnt_1059348,0.581051601
Apcnt_1059356,0.561083041
Apcnt_1059364,0.554212009
Apcnt_1059408,0.544584674
Apcnt_1059420,0.530780613
Apcnt_1059424,0.503811113
Apcnt_1059436,0.565822329
Apcnt_1059472,0.507430908
Apcnt_1059520,0.517848406
Apcnt_1059524,0.587554647
Apcnt_1059548,0.569573329
Apcnt_1059560,0.513020181
Apcnt_1059564,0.509615376
Apcnt_1059572,0.50008964
Apcnt_1059580,0.513489133
Apcnt_1059612,0.524939929
Apcnt_1059624,0.503141565
Apcnt_1059632,0.552909019
Apcnt_1059640,0.519267075
Apcnt_1059652,0.574510132
Apcnt_1059664,0.500519214
Apcnt_1059680,0.648786001
Apcnt_1059692,0.614906659
Apcnt_1059700,0.504949705
Apcnt_1059708,0.501405902
Apcnt_1059712,0.552385099
Apcnt_1059716,0.506567861
Apcnt_1059724,0.497778659
Apcnt_1059732,0.513578536
Apcnt_1059740,0.636553867
Apcnt_1059752,0.501909531
Apcnt_1059756,0.500634663
Apcnt_1059768,0.607054919
Apcnt_1059776,0.59881019
Apcnt_1059784,0.516460752
Apcnt_1059792,0.56698777
Apcnt_1059796,0.534766029
Apcnt_1059800,0.499674421
Apcnt_1059804,0.500537106
Apcnt_1059812,0.519829612
Apcnt_1059820,0.606447827
Apcnt_1059852,0.501182508
Apcnt_1059860,0.519454461
Apcnt_1059876,0.5043646
Apcnt_1059880,0.501994395
Apcnt_1059900,0.527021401
Apcnt_1059904,0.515443862
Apcnt_1059928,0.498453536
Apcnt_1059932,0.562850105
Apcnt_1059940,0.500776379
Apcnt_1059956,0.541608575
Apcnt_1059976,0.504039964
Apcnt_1059988,0.638035485
Apcnt_1059996,0.605077883
Apcnt_1060008,0.540144882
Apcnt_1060016,0.530302149
Apcnt_1060040,0.548322157
Apcnt_1060052,0.507381101
Apcnt_1060056,0.53508696
Apcnt_1060060,0.517212107
Apcnt_1060084,0.506275759
Apcnt_1060096,0.511672795
Apcnt_1060108,0.522472847
Apcnt_1060112,0.547753833
Apcnt_1060116,0.523176755
Apcnt_1060128,0.541198997
Apcnt_1060144,0.508790275
Apcnt_1060156,0.548041756
Apcnt_1060164,0.505148031
Apcnt_1060184,0.516957804
Apcnt_1060188,0.713233321
Apcnt_1060204,0.542297047
Apcnt_1060220,0.519510478
Apcnt_1060224,0.634871046
Apcnt_1060228,0.526646516
Apcnt_1060232,0.551225921
Apcnt_1060260,0.607890206
Apcnt_1060264,0.656367169
Apcnt_1060284,0.538987625
Apcnt_1060288,0.634087092
Apcnt_1060292,0.533277433
Apcnt_1060304,0.517630323
Apcnt_1060316,0.530448041
Apcnt_1060332,0.505047075
Apcnt_1060344,0.5062881
Apcnt_1060360,0.528762665
Apcnt_1060376,0.641765165
